id,target,prediction
mb-06371, 51.000000, 46.634346
mb-09361, 63.000000, 65.335655
mb-00232, 22.000000, 21.784782
mb-08258, 35.000000, 37.032875
mb-07561, 32.000000, 29.515877
mb-09795, 67.000000, 57.437836
mb-06168, 30.000000, 28.854519
mb-03596, 38.000000, 42.916935
mb-06288, 77.000000, 76.728203
mb-04632, 75.000000, 70.178093
mb-00125, 6.000000, 5.143626
mb-07641, 23.000000, 24.570927
mb-06229, 44.000000, 37.703236
mb-01296, 55.000000, 55.998806
mb-01976, 45.000000, 50.360851
mb-10426, 33.000000, 45.125126
mb-10377, 33.000000, 67.648010
mb-05750, 19.000000, 26.493111
mb-08152, 28.000000, 25.362335
mb-03086, 12.000000, 11.948673
mb-10201, 97.000000, 96.140327
mb-06882, 17.000000, 18.405319
mb-10234, 104.000000, 106.216377
mb-07673, 38.000000, 40.031059
mb-03345, 7.000000, 5.870896
mb-08172, 49.000000, 59.401627
mb-10359, 3.000000, 8.503508
mb-05870, 19.000000, 26.447662
mb-06506, 78.000000, 79.708229
mb-02797, 48.000000, 52.158623
mb-00918, 124.000000, 125.094002
mb-01646, 5.000000, 4.435040
mb-05122, 87.000000, 89.214409
mb-05126, 89.000000, 85.540833
mb-04621, 59.000000, 47.116096
mb-06809, 12.000000, 11.939831
mb-00364, 34.000000, 30.863281
mb-02125, 51.000000, 65.479462
mb-08150, 28.000000, 25.065853
mb-08717, 105.000000, 86.622650
mb-00055, 48.000000, 47.743401
mb-00638, 20.000000, 16.462959
mb-00302, 17.000000, 17.470621
mb-05811, 70.000000, 66.095116
mb-01276, 28.000000, 22.044613
mb-04432, 24.000000, 24.570469
mb-03644, 36.000000, 36.178291
mb-04143, 18.000000, 26.316925
mb-02878, 35.000000, 41.996399
mb-06493, 43.000000, 46.444019
mb-05240, 146.000000, 157.036148
mb-10345, 44.000000, 37.090797
mb-06937, 36.000000, 36.411163
mb-07240, 67.000000, 65.403793
mb-09945, 32.000000, 21.969284
mb-10160, 24.000000, 40.618351
mb-02593, 112.000000, 105.688911
mb-02393, 27.000000, 33.768589
mb-00523, 68.000000, 68.047600
mb-06376, 102.000000, 103.577644
mb-06981, 26.000000, 25.779316
mb-06677, 32.000000, 39.270248
mb-03900, 76.000000, 76.197769
mb-10594, 22.000000, 30.911924
mb-05585, 45.000000, 46.136219
mb-10295, 44.000000, 35.917099
mb-07956, 15.000000, 14.972841
mb-07570, 47.000000, 44.307472
mb-06777, 65.000000, 66.338890
mb-10161, 6.000000, 12.625369
mb-00671, 4.000000, 10.393106
mb-04188, 72.000000, 58.373348
mb-00666, 11.000000, 11.078062
mb-03266, 22.000000, 26.126806
mb-01887, 21.000000, 24.434862
mb-08472, 23.000000, 23.752451
mb-09911, 124.000000, 93.187340
mb-09091, 51.000000, 55.213493
mb-07687, 6.000000, 7.133067
mb-06031, 10.000000, 10.921690
mb-06090, 62.000000, 63.648842
mb-06238, 25.000000, 24.158875
mb-07350, 83.000000, 76.157539
mb-07830, 18.000000, 17.981833
mb-00760, 53.000000, 51.768410
mb-06254, 11.000000, 18.444763
mb-01906, 66.000000, 61.357601
mb-03818, 114.000000, 117.364754
mb-06269, 25.000000, 24.006361
mb-04300, 55.000000, 54.142853
mb-05569, 23.000000, 26.778034
mb-07941, 32.000000, 32.402618
mb-04164, 50.000000, 47.042683
mb-05971, 26.000000, 32.411385
mb-03579, 27.000000, 34.146805
mb-02832, 35.000000, 30.975298
mb-05449, 85.000000, 87.298149
mb-03472, 15.000000, 12.926744
mb-06327, 33.000000, 32.456612
mb-00137, 60.000000, 51.617374
mb-07043, 27.000000, 23.773733
mb-04892, 17.000000, 14.489931
mb-02180, 80.000000, 73.380371
mb-07730, 46.000000, 51.305199
mb-03177, 25.000000, 25.121611
mb-04854, 6.000000, 6.767508
mb-04637, 14.000000, 21.686960
mb-05115, 73.000000, 75.169853
mb-10229, 54.000000, 49.849850
mb-07648, 24.000000, 25.590820
mb-04261, 126.000000, 114.003197
mb-01331, 52.000000, 45.426960
mb-10209, 7.000000, 8.662846
mb-07002, 31.000000, 24.327251
mb-09550, 1.000000, 7.637628
mb-06941, 15.000000, 15.070818
mb-08017, 50.000000, 57.463959
mb-06241, 22.000000, 15.637564
mb-09521, 4.000000, 5.954533
mb-10973, 13.000000, 23.077393
mb-06881, 28.000000, 24.431671
mb-04530, 49.000000, 47.238739
mb-04673, 17.000000, 13.516954
mb-06996, 25.000000, 22.479883
mb-01252, 26.000000, 23.983376
mb-03374, 67.000000, 67.194176
mb-02814, 14.000000, 13.823973
mb-04719, 127.000000, 99.589867
mb-06544, 68.000000, 37.874146
mb-10040, 23.000000, 47.930428
mb-04858, 29.000000, 23.080032
mb-07901, 72.000000, 69.391365
mb-08580, 34.000000, 34.018677
mb-08427, 38.000000, 36.403866
mb-01077, 13.000000, 15.651055
mb-10176, 37.000000, 35.997833
mb-04363, 93.000000, 91.958351
mb-00770, 20.000000, 14.622175
mb-08865, 30.000000, 28.926712
mb-00249, 79.000000, 111.932564
mb-09766, 56.000000, 57.699982
mb-07239, 22.000000, 8.941148
mb-03419, 34.000000, 29.504463
mb-10015, 35.000000, 39.581913
mb-04976, 75.000000, 75.997276
mb-04544, 20.000000, 19.076458
mb-05565, 19.000000, 20.657879
mb-07939, 92.000000, 109.706535
mb-00716, 156.000000, 131.907684
mb-10614, 5.000000, 5.889993
mb-02048, 62.000000, 53.173313
mb-05997, 41.000000, 44.408539
mb-06600, 9.000000, 9.159216
mb-07245, 20.000000, 20.106838
mb-04178, 87.000000, 77.718529
mb-04809, 51.000000, 56.634159
mb-10428, 36.000000, 37.892979
mb-07140, 43.000000, 42.031807
mb-07190, 185.000000, 186.948914
mb-01460, 22.000000, 20.317390
mb-05989, 91.000000, 89.120232
mb-09860, 58.000000, 68.555138
mb-02000, 13.000000, 15.077393
mb-08175, 98.000000, 130.234985
mb-00404, 34.000000, 34.621166
mb-00384, 109.000000, 102.234566
mb-10391, 15.000000, 14.905768
mb-10433, 47.000000, 48.912048
mb-01633, 41.000000, 33.210632
mb-10505, 15.000000, 13.982955
mb-04784, 54.000000, 51.496445
mb-10402, 59.000000, 54.534492
mb-06970, 7.000000, 8.851130
mb-03925, 17.000000, 13.840429
mb-04158, 43.000000, 46.612656
mb-07449, 20.000000, 19.379286
mb-08415, 36.000000, 35.433140
mb-02193, 23.000000, 24.946379
mb-10016, 17.000000, 24.770971
mb-01015, 39.000000, 39.930386
mb-05124, 110.000000, 109.647484
mb-07418, 11.000000, 19.654743
mb-07409, 37.000000, 38.504684
mb-08989, 60.000000, 61.035858
mb-02871, 45.000000, 36.769318
mb-00009, 48.000000, 42.206192
mb-10136, 9.000000, 18.935970
mb-01838, 7.000000, 8.805556
mb-04804, 4.000000, 3.941668
mb-00255, 49.000000, 45.062698
mb-07026, 21.000000, 17.867027
mb-05713, 71.000000, 74.362823
mb-03324, 37.000000, 38.210052
mb-07714, 54.000000, 52.141338
mb-01581, 110.000000, 82.975235
mb-00924, 10.000000, 24.396141
mb-02779, 22.000000, 20.497349
mb-07891, 21.000000, 27.138588
mb-06132, 51.000000, 69.102364
mb-05320, 38.000000, 36.333679
mb-07312, 129.000000, 112.065186
mb-07102, 7.000000, 5.997940
mb-06042, 127.000000, 118.346382
mb-03775, 153.000000, 127.605156
mb-04835, 59.000000, 66.627075
mb-04964, 225.000000, 212.272507
mb-00539, 18.000000, 29.122185
mb-07483, 26.000000, 25.042030
mb-02745, 7.000000, 5.320658
mb-03719, 96.000000, 98.033363
mb-06819, 33.000000, 33.206055
mb-09337, 92.000000, 91.693596
mb-04468, 5.000000, 5.556141
mb-00667, 13.000000, 29.283566
mb-07575, 36.000000, 30.454079
mb-08549, 91.000000, 106.694603
mb-05063, 65.000000, 36.871902
mb-01353, 12.000000, 12.300112
mb-07114, 9.000000, 12.963403
mb-10741, 218.000000, 168.439636
mb-08662, 53.000000, 43.342884
mb-02703, 13.000000, 9.169363
mb-03330, 60.000000, 63.336693
mb-08053, 2.000000, 1.028204
mb-09588, 40.000000, 39.220695
mb-03584, 40.000000, 40.395828
mb-10383, 35.000000, 35.293907
mb-05645, 22.000000, 26.233746
mb-03376, 74.000000, 82.250343
mb-01256, 8.000000, 6.795724
mb-06190, 22.000000, 28.888897
mb-09442, 78.000000, 77.655113
mb-05348, 10.000000, 17.394135
mb-04175, 123.000000, 117.236320
mb-04910, 78.000000, 74.844887
mb-01852, 90.000000, 85.371895
mb-06316, 15.000000, 17.541767
mb-10828, 20.000000, 20.787170
mb-02105, 65.000000, 66.120461
mb-00133, 52.000000, 71.854988
mb-05029, 5.000000, 4.871067
mb-00928, 48.000000, 53.002693
mb-00823, 19.000000, 20.315899
mb-07576, 67.000000, 54.817921
mb-01531, 23.000000, 21.851997
mb-01214, 47.000000, 52.360329
mb-00504, 11.000000, 10.223307
mb-10188, 55.000000, 47.920513
mb-06530, 32.000000, 28.334688
mb-03072, 51.000000, 40.136894
mb-10150, 42.000000, 49.099174
mb-09576, 25.000000, 24.654461
mb-09086, 30.000000, 31.700539
mb-08647, 2.000000, 1.519176
mb-06619, 75.000000, 84.931831
mb-09273, 62.000000, 78.733826
mb-03709, 16.000000, 19.530750
mb-10538, 6.000000, 7.406687
mb-04849, 67.000000, 83.243019
mb-04748, 23.000000, 23.383492
mb-04268, 21.000000, 19.833658
mb-10854, 74.000000, 85.563011
mb-08905, 84.000000, 78.144691
mb-04186, 51.000000, 37.126434
mb-05301, 47.000000, 49.719841
mb-02923, 21.000000, 18.886620
mb-06588, 29.000000, 37.245564
mb-01810, 58.000000, 56.541874
mb-03486, 77.000000, 72.073326
mb-07419, 9.000000, 13.327565
mb-03141, 30.000000, 26.592340
mb-10019, 22.000000, 40.462994
mb-09347, 21.000000, 31.507078
mb-01324, 102.000000, 72.179771
mb-04312, 19.000000, 24.204220
mb-07494, 4.000000, 7.274398
mb-08702, 57.000000, 45.670437
mb-09872, 56.000000, 18.866383
mb-08691, 24.000000, 18.774635
mb-10450, 42.000000, 35.294285
mb-10048, 8.000000, 13.566185
mb-09580, 9.000000, 6.893134
mb-05541, 105.000000, 96.675392
mb-06172, 31.000000, 19.344849
mb-01540, 30.000000, 42.577667
mb-09409, 88.000000, 91.812309
mb-02681, 24.000000, 23.727631
mb-10858, 94.000000, 83.259209
mb-06313, 26.000000, 22.543386
mb-01191, 114.000000, 117.097679
mb-05293, 82.000000, 75.473396
mb-01542, 7.000000, 5.840511
mb-07056, 22.000000, 22.880013
mb-02539, 40.000000, 49.654137
mb-00953, 114.000000, 118.564461
mb-07241, 29.000000, 41.716072
mb-06731, 22.000000, 23.778297
mb-04846, 60.000000, 60.647148
mb-06801, 45.000000, 40.127602
mb-08010, 51.000000, 55.205254
mb-04330, 45.000000, 41.728062
mb-08924, 36.000000, 30.225685
mb-05334, 25.000000, 26.650616
mb-07330, 7.000000, 8.154003
mb-09348, 41.000000, 36.341969
mb-04729, 45.000000, 41.097805
mb-06541, 20.000000, 45.731133
mb-05305, 10.000000, 10.791559
mb-05161, 63.000000, 48.657455
mb-07860, 23.000000, 22.068882
mb-02156, 28.000000, 27.908955
mb-01062, 7.000000, 7.778988
mb-01167, 65.000000, 60.697716
mb-03636, 156.000000, 146.887482
mb-07651, 20.000000, 23.295471
mb-05588, 28.000000, 27.548656
mb-07192, 19.000000, 18.103416
mb-04491, 66.000000, 83.686913
mb-07266, 12.000000, 9.777679
mb-04980, 55.000000, 55.827274
mb-08335, 54.000000, 54.054779
mb-10933, 41.000000, 37.398129
mb-04946, 92.000000, 75.301216
mb-02782, 58.000000, 61.217537
mb-00717, 8.000000, 4.877208
mb-10011, 4.000000, 5.374774
mb-02502, 12.000000, 14.360994
mb-04360, 30.000000, 25.479355
mb-04171, 130.000000, 113.779266
mb-08082, 66.000000, 65.224625
mb-10727, 21.000000, 21.206778
mb-00395, 18.000000, 23.383343
mb-07186, 22.000000, 22.140310
mb-10793, 12.000000, 13.116628
mb-04492, 38.000000, 34.966286
mb-01365, 5.000000, 5.776404
mb-10474, 50.000000, 43.978138
mb-08787, 62.000000, 55.561508
mb-05917, 48.000000, 46.251503
mb-04968, 72.000000, 75.882805
mb-02914, 38.000000, 36.038761
mb-05644, 17.000000, 16.148506
mb-03766, 74.000000, 76.410461
mb-03440, 26.000000, 24.665867
mb-07357, 82.000000, 80.531090
mb-06806, 14.000000, 14.211183
mb-09879, 26.000000, 18.228893
mb-02143, 54.000000, 53.674683
mb-05104, 202.000000, 153.327011
mb-05073, 36.000000, 84.063896
mb-01571, 31.000000, 27.974270
mb-04079, 59.000000, 61.952003
mb-01122, 7.000000, 6.735267
mb-02786, 32.000000, 73.417458
mb-02967, 37.000000, 30.559710
mb-02504, 13.000000, 25.783453
mb-05988, 60.000000, 63.327019
mb-08867, 35.000000, 35.832737
mb-07164, 21.000000, 14.819502
mb-00728, 28.000000, 25.588669
mb-07587, 49.000000, 44.891083
mb-07543, 53.000000, 53.262253
mb-00412, 56.000000, 56.511478
mb-09708, 77.000000, 72.061974
mb-05745, 15.000000, 19.415485
mb-07668, 27.000000, 27.117676
mb-00825, 36.000000, 32.815594
mb-03267, 43.000000, 41.256599
mb-03974, 35.000000, 38.377151
mb-08808, 40.000000, 68.584160
mb-08306, 40.000000, 39.686821
mb-00417, 40.000000, 35.756805
mb-09817, 27.000000, 30.120720
mb-06748, 32.000000, 25.945566
mb-08967, 33.000000, 66.230331
mb-02082, 50.000000, 31.983774
mb-08945, 106.000000, 99.133705
mb-03373, 61.000000, 67.516853
mb-05726, 28.000000, 22.058319
mb-04107, 12.000000, 19.470121
mb-04380, 79.000000, 105.423782
mb-07723, 13.000000, 28.460667
mb-01066, 140.000000, 127.936310
mb-03913, 125.000000, 116.246483
mb-05536, 10.000000, 10.032934
mb-08002, 13.000000, 11.269779
mb-05387, 35.000000, 28.057388
mb-05732, 32.000000, 28.837990
mb-02738, 139.000000, 133.737305
mb-05052, 112.000000, 113.124168
mb-04000, 12.000000, 11.234098
mb-09760, 94.000000, 153.460693
mb-02427, 16.000000, 13.367918
mb-06833, 63.000000, 57.403030
mb-10123, 32.000000, 19.471535
mb-01687, 14.000000, 15.143875
mb-00851, 73.000000, 55.858585
mb-06303, 107.000000, 100.152481
mb-09087, 54.000000, 56.050045
mb-05878, 124.000000, 117.918350
mb-08527, 85.000000, 81.169830
mb-02839, 78.000000, 71.519051
mb-04611, 41.000000, 45.141899
mb-09540, 62.000000, 78.625946
mb-09207, 89.000000, 111.463875
mb-09823, 52.000000, 61.676369
mb-02489, 33.000000, 31.451351
mb-06905, 33.000000, 33.151562
mb-07390, 4.000000, 10.585205
mb-02849, 88.000000, 89.442085
mb-06665, 24.000000, 42.967049
mb-05881, 73.000000, 63.233730
mb-10262, 8.000000, 9.443317
mb-04452, 45.000000, 44.938152
mb-09949, 33.000000, 33.227493
mb-07421, 7.000000, 7.873945
mb-09827, 63.000000, 60.305706
mb-06484, 11.000000, 16.714346
mb-02479, 63.000000, 52.065945
mb-06617, 26.000000, 20.802744
mb-10457, 35.000000, 35.442787
mb-02141, 28.000000, 28.563610
mb-05188, 48.000000, 66.025246
mb-10668, 12.000000, 19.053171
mb-02744, 31.000000, 28.813087
mb-07253, 42.000000, 49.402210
mb-03506, 4.000000, 1.167528
mb-01679, 6.000000, 6.874765
mb-04249, 35.000000, 25.723566
mb-03147, 64.000000, 68.150139
mb-08130, 29.000000, 37.301819
mb-10486, 57.000000, 91.822609
mb-07004, 44.000000, 50.130424
mb-00580, 36.000000, 31.157265
mb-09662, 28.000000, 24.643852
mb-04070, 60.000000, 56.864273
mb-03343, 47.000000, 47.430790
mb-07404, 19.000000, 19.047832
mb-03672, 19.000000, 24.920994
mb-00559, 3.000000, 8.543214
mb-05237, 79.000000, 80.496216
mb-07805, 27.000000, 41.787453
mb-00512, 68.000000, 63.216507
mb-01081, 58.000000, 67.532738
mb-01664, 21.000000, 20.766266
mb-09204, 96.000000, 93.160614
mb-01931, 1.000000, 1.987546
mb-10628, 34.000000, 34.622894
mb-01150, 22.000000, 20.367416
mb-02838, 31.000000, 13.489975
mb-05949, 19.000000, 16.824986
mb-08308, 25.000000, 25.359314
mb-08932, 26.000000, 31.478094
mb-10756, 157.000000, 125.347221
mb-05177, 32.000000, 31.805340
mb-00830, 75.000000, 74.532616
mb-08311, 22.000000, 18.026051
mb-04752, 24.000000, 54.032871
mb-10725, 18.000000, 22.342045
mb-10686, 19.000000, 23.755775
mb-00635, 11.000000, 9.377751
mb-04465, 14.000000, 12.735483
mb-06799, 96.000000, 112.022598
mb-07987, 117.000000, 173.146652
mb-07079, 13.000000, 15.603352
mb-06966, 15.000000, 12.134984
mb-04142, 87.000000, 86.823410
mb-07027, 44.000000, 65.403542
mb-09183, 48.000000, 56.052330
mb-00876, 92.000000, 87.596756
mb-04869, 73.000000, 64.097191
mb-05315, 79.000000, 65.614220
mb-05222, 55.000000, 54.579979
mb-00004, 40.000000, 28.559084
mb-03051, 32.000000, 31.460545
mb-05691, 19.000000, 20.766487
mb-03124, 89.000000, 99.652321
mb-02491, 88.000000, 105.194260
mb-03854, 55.000000, 56.801353
mb-04777, 33.000000, 32.364052
mb-09907, 64.000000, 71.070755
mb-07509, 40.000000, 53.610771
mb-06457, 15.000000, 12.671000
mb-06293, 64.000000, 92.195633
mb-01148, 27.000000, 29.052454
mb-00574, 31.000000, 29.937416
mb-03769, 27.000000, 25.836582
mb-04146, 103.000000, 105.209099
mb-00853, 8.000000, 8.072789
mb-10174, 60.000000, 60.657368
mb-05919, 94.000000, 86.277626
mb-09358, 52.000000, 66.288124
mb-06614, 20.000000, 19.422909
mb-06002, 50.000000, 52.090996
mb-09163, 57.000000, 62.131351
mb-04495, 13.000000, 13.077709
mb-08173, 44.000000, 35.479668
mb-06655, 59.000000, 79.197807
mb-02368, 25.000000, 24.631592
mb-04780, 96.000000, 82.298317
mb-07992, 175.000000, 173.982925
mb-02950, 57.000000, 58.314663
mb-05625, 22.000000, 19.680958
mb-06971, 18.000000, 17.943155
mb-08716, 65.000000, 69.434883
mb-01841, 8.000000, 6.728218
mb-05986, 51.000000, 44.193840
mb-00537, 77.000000, 81.715706
mb-02806, 25.000000, 24.236591
mb-05801, 27.000000, 28.109062
mb-05596, 13.000000, 9.850085
mb-07206, 73.000000, 75.021820
mb-07343, 19.000000, 21.140030
mb-07560, 24.000000, 23.706175
mb-08096, 53.000000, 58.106049
mb-00784, 195.000000, 216.006073
mb-01409, 7.000000, 8.526885
mb-00154, 34.000000, 34.836010
mb-07806, 14.000000, 16.105867
mb-03009, 14.000000, 16.569660
mb-01686, 38.000000, 81.791214
mb-04014, 92.000000, 98.054741
mb-07455, 21.000000, 21.715569
mb-03863, 97.000000, 110.128967
mb-02733, 59.000000, 58.995007
mb-01895, 87.000000, 77.377274
mb-05442, 72.000000, 76.752937
mb-00569, 22.000000, 29.773439
mb-06709, 97.000000, 124.990410
mb-05854, 89.000000, 82.419449
mb-01816, 34.000000, 33.819180
mb-10257, 41.000000, 41.438099
mb-08319, 14.000000, 11.544301
mb-03394, 127.000000, 114.804420
mb-03327, 253.000000, 237.615082
mb-10968, 38.000000, 42.405453
mb-06102, 16.000000, 13.510102
mb-02975, 14.000000, 9.671900
mb-00980, 33.000000, 30.581341
mb-10492, 21.000000, 31.478977
mb-00190, 72.000000, 78.460724
mb-09331, 44.000000, 41.469856
mb-05088, 39.000000, 37.900158
mb-00699, 43.000000, 37.505932
mb-10726, 121.000000, 146.918610
mb-00606, 74.000000, 71.049957
mb-00301, 64.000000, 67.737144
mb-03420, 19.000000, 19.045010
mb-10773, 18.000000, 23.631861
mb-01060, 66.000000, 59.336575
mb-03444, 36.000000, 32.600357
mb-01069, 32.000000, 16.744015
mb-02205, 87.000000, 67.709694
mb-09435, 75.000000, 80.573738
mb-07339, 17.000000, 23.821388
mb-08208, 55.000000, 27.239208
mb-07679, 45.000000, 39.243141
mb-04642, 14.000000, 20.022305
mb-07683, 44.000000, 33.636414
mb-09007, 110.000000, 100.010353
mb-07996, 43.000000, 39.815418
mb-05600, 193.000000, 186.112396
mb-09151, 103.000000, 105.389030
mb-07022, 69.000000, 56.164444
mb-04893, 76.000000, 68.885033
mb-00225, 24.000000, 24.791275
mb-03354, 19.000000, 20.888008
mb-05895, 8.000000, 10.420739
mb-10677, 106.000000, 63.627472
mb-08754, 157.000000, 156.362793
mb-03436, 149.000000, 162.186829
mb-01693, 64.000000, 62.075920
mb-06893, 105.000000, 98.738449
mb-01045, 33.000000, 36.221230
mb-03446, 19.000000, 18.726295
mb-08050, 14.000000, 17.593979
mb-09146, 36.000000, 23.876465
mb-10967, 33.000000, 37.781490
mb-04735, 89.000000, 94.478859
mb-04496, 95.000000, 93.952065
mb-01218, 5.000000, 9.687354
mb-06015, 30.000000, 28.738953
mb-09719, 60.000000, 57.078968
mb-03987, 122.000000, 81.354797
mb-04911, 72.000000, 69.712578
mb-09492, 53.000000, 55.277458
mb-04493, 55.000000, 46.151768
mb-06944, 118.000000, 118.727180
mb-05699, 49.000000, 41.429153
mb-08352, 23.000000, 21.475672
mb-00956, 98.000000, 99.696533
mb-02869, 38.000000, 32.491219
mb-04433, 81.000000, 82.471382
mb-04973, 121.000000, 129.560226
mb-02961, 48.000000, 39.089767
mb-02200, 39.000000, 36.145550
mb-00098, 86.000000, 85.696815
mb-10821, 17.000000, 11.469622
mb-02557, 71.000000, 72.075928
mb-08445, 79.000000, 66.839706
mb-04199, 49.000000, 55.994431
mb-09637, 14.000000, 11.865673
mb-05539, 3.000000, 4.855394
mb-01648, 55.000000, 54.969246
mb-09888, 34.000000, 34.277557
mb-06197, 30.000000, 27.501287
mb-06295, 93.000000, 93.955696
mb-04499, 53.000000, 54.697678
mb-01154, 58.000000, 51.102947
mb-02255, 36.000000, 36.818260
mb-09874, 31.000000, 26.308155
mb-03170, 59.000000, 51.750381
mb-07400, 110.000000, 103.507217
mb-10248, 92.000000, 90.269096
mb-07158, 27.000000, 23.603310
mb-03108, 123.000000, 122.718201
mb-04548, 53.000000, 99.685844
mb-05423, 13.000000, 10.064080
mb-02049, 63.000000, 55.106201
mb-09208, 34.000000, 32.487377
mb-08815, 23.000000, 22.031212
mb-10766, 25.000000, 15.264663
mb-00262, 67.000000, 64.526375
mb-04061, 46.000000, 49.431931
mb-05534, 18.000000, 18.524580
mb-06616, 37.000000, 32.740932
mb-08120, 15.000000, 36.413773
mb-08155, 97.000000, 93.082039
mb-01802, 33.000000, 32.600750
mb-04736, 35.000000, 52.965569
mb-02385, 100.000000, 120.674614
mb-06694, 133.000000, 124.533913
mb-05759, 23.000000, 24.981276
mb-01959, 46.000000, 37.994438
mb-02976, 112.000000, 89.986565
mb-08680, 37.000000, 45.532578
mb-01843, 80.000000, 81.576714
mb-01734, 80.000000, 80.639244
mb-02911, 42.000000, 39.588749
mb-08338, 201.000000, 198.001602
mb-01986, 27.000000, 77.617149
mb-09561, 70.000000, 42.055901
mb-06546, 14.000000, 16.109322
mb-07098, 168.000000, 163.456299
mb-02811, 43.000000, 36.546654
mb-00659, 73.000000, 73.609589
mb-09986, 72.000000, 76.121307
mb-02511, 115.000000, 110.437447
mb-04282, 20.000000, 15.971048
mb-09339, 17.000000, 20.259228
mb-08800, 49.000000, 58.254738
mb-06287, 44.000000, 45.250023
mb-01930, 69.000000, 96.766830
mb-07125, 40.000000, 38.646461
mb-00197, 39.000000, 65.462502
mb-07777, 77.000000, 91.659569
mb-02931, 12.000000, 10.022623
mb-08004, 23.000000, 22.383682
mb-02327, 29.000000, 24.025826
mb-04389, 24.000000, 26.263481
mb-08958, 11.000000, 12.235874
mb-04218, 62.000000, 59.886990
mb-00202, 18.000000, 20.937557
mb-03510, 16.000000, 6.740516
mb-04931, 18.000000, 12.867312
mb-05535, 73.000000, 68.892960
mb-09925, 52.000000, 13.348228
mb-05791, 13.000000, 15.474304
mb-01707, 101.000000, 81.763054
mb-05172, 42.000000, 41.139072
mb-05249, 27.000000, 25.708786
mb-06528, 6.000000, 5.335583
mb-10819, 20.000000, 22.699329
mb-05855, 12.000000, 11.923445
mb-08164, 24.000000, 29.089407
mb-00854, 53.000000, 52.340790
mb-04737, 19.000000, 20.781876
mb-10352, 44.000000, 46.498051
mb-00698, 8.000000, 28.200829
mb-03696, 65.000000, 61.809570
mb-01636, 21.000000, 40.922466
mb-07280, 19.000000, 14.096898
mb-07554, 31.000000, 25.404339
mb-03581, 106.000000, 102.890755
mb-01291, 74.000000, 65.255516
mb-06585, 35.000000, 82.744621
mb-01853, 87.000000, 95.100792
mb-05232, 27.000000, 26.554453
mb-03763, 10.000000, 10.801695
mb-03304, 19.000000, 24.736135
mb-01495, 37.000000, 27.490419
mb-07994, 24.000000, 17.617884
mb-01998, 31.000000, 31.781569
mb-00663, 28.000000, 27.425871
mb-03748, 73.000000, 53.020645
mb-04413, 65.000000, 101.833656
mb-05530, 24.000000, 26.189758
mb-05575, 8.000000, 9.608115
mb-08901, 10.000000, 16.025751
mb-07526, 23.000000, 24.651081
mb-09474, 20.000000, 23.271128
mb-05864, 9.000000, 8.160936
mb-06776, 106.000000, 113.013023
mb-01306, 90.000000, 92.515450
mb-07392, 3.000000, 3.544388
mb-10429, 32.000000, 33.879452
mb-05592, 24.000000, 25.005741
mb-10230, 117.000000, 113.087540
mb-09721, 27.000000, 25.028374
mb-01663, 52.000000, 50.534687
mb-05450, 3.000000, 3.111599
mb-10912, 1.000000, 25.829865
mb-10935, 109.000000, 100.731941
mb-03627, 6.000000, 6.545887
mb-02693, 26.000000, 26.432497
mb-09789, 39.000000, 38.567612
mb-10817, 57.000000, 45.280682
mb-05915, 51.000000, 47.555130
mb-03157, 8.000000, 7.912895
mb-09914, 104.000000, 103.371742
mb-06668, 15.000000, 10.095677
mb-01059, 143.000000, 118.454247
mb-04636, 71.000000, 60.823689
mb-03242, 41.000000, 40.630219
mb-01678, 58.000000, 52.249592
mb-06892, 38.000000, 37.544365
mb-06374, 30.000000, 27.597610
mb-07574, 46.000000, 42.853077
mb-01757, 34.000000, 34.301987
mb-06019, 24.000000, 21.382252
mb-05116, 55.000000, 53.254616
mb-08755, 47.000000, 40.802788
mb-07408, 27.000000, 26.071102
mb-02790, 27.000000, 23.389502
mb-00863, 37.000000, 38.342560
mb-07858, 47.000000, 28.619570
mb-01484, 65.000000, 41.582455
mb-07035, 240.000000, 213.043396
mb-07721, 21.000000, 28.383833
mb-05977, 71.000000, 66.854218
mb-05134, 142.000000, 148.592453
mb-00206, 12.000000, 13.230158
mb-04488, 72.000000, 70.760658
mb-06938, 15.000000, 17.190933
mb-09062, 8.000000, 13.694565
mb-06910, 97.000000, 104.551781
mb-00502, 49.000000, 46.542908
mb-07385, 45.000000, 63.118050
mb-01028, 20.000000, 19.573063
mb-03840, 30.000000, 23.944996
mb-08110, 96.000000, 94.392281
mb-05056, 18.000000, 19.727619
mb-09762, 1.000000, 1.414569
mb-08154, 97.000000, 100.552193
mb-02731, 30.000000, 17.436943
mb-08996, 37.000000, 35.547569
mb-02454, 54.000000, 54.007599
mb-07215, 29.000000, 28.373035
mb-03104, 10.000000, 16.044395
mb-08392, 25.000000, 15.441746
mb-06278, 89.000000, 87.982521
mb-03099, 3.000000, 2.872828
mb-06184, 25.000000, 23.450729
mb-10470, 31.000000, 29.463917
mb-03561, 46.000000, 45.826355
mb-05892, 7.000000, 12.490705
mb-00391, 58.000000, 48.608849
mb-06736, 25.000000, 18.158155
mb-05618, 16.000000, 13.444983
mb-05258, 28.000000, 24.546803
mb-09687, 25.000000, 37.731865
mb-02695, 150.000000, 148.672302
mb-02027, 83.000000, 87.324883
mb-05463, 8.000000, 5.163241
mb-02568, 46.000000, 30.059898
mb-08006, 57.000000, 77.411232
mb-00064, 21.000000, 21.572411
