target,prediction
81.000000, 81.007278
42.000000, 41.997345
7.000000, 6.984401
31.000000, 31.003069
18.000000, 18.011118
32.000000, 32.001247
76.000000, 76.000000
68.000000, 67.992134
25.000000, 25.006201
40.000000, 40.022945
28.000000, 27.993519
18.000000, 18.011139
6.000000, 5.995904
56.000000, 56.004250
63.000000, 62.994625
62.000000, 62.021084
31.000000, 30.982975
25.000000, 25.001225
95.000000, 95.003120
96.000000, 96.000900
54.000000, 53.999729
36.000000, 36.003193
95.000000, 95.000130
46.000000, 45.994793
45.000000, 45.006599
88.000000, 87.994835
24.000000, 23.954048
73.000000, 72.991249
41.000000, 40.999561
65.000000, 65.002663
91.000000, 90.996971
66.000000, 66.002144
76.000000, 75.997032
13.000000, 12.996485
92.000000, 91.993904
9.000000, 9.016008
112.000000, 111.995842
17.000000, 17.000725
7.000000, 6.997978
204.000000, 204.001083
58.000000, 58.000629
66.000000, 65.992134
96.000000, 95.997368
12.000000, 12.006966
61.000000, 60.996773
44.000000, 43.975220
71.000000, 71.011505
9.000000, 9.002728
54.000000, 53.999451
41.000000, 41.002075
24.000000, 24.204811
21.000000, 20.992640
45.000000, 45.015446
152.000000, 152.092957
45.000000, 44.995583
21.000000, 20.996193
21.000000, 20.997417
26.000000, 25.995911
38.000000, 37.945312
54.000000, 53.997646
22.000000, 21.990749
13.000000, 13.004626
71.000000, 70.993202
34.000000, 34.003448
70.000000, 70.001839
29.000000, 28.991407
156.000000, 156.001404
19.000000, 19.001675
10.000000, 10.005051
22.000000, 22.001942
18.000000, 18.010130
2.000000, 1.982091
48.000000, 48.000732
24.000000, 23.960426
35.000000, 34.997417
45.000000, 44.995041
17.000000, 16.992729
27.000000, 26.998442
10.000000, 9.998489
12.000000, 11.996391
78.000000, 77.988785
13.000000, 13.004734
46.000000, 46.000637
52.000000, 52.004959
31.000000, 30.995371
123.000000, 122.998543
72.000000, 72.000183
28.000000, 28.004921
27.000000, 26.996984
7.000000, 6.998165
45.000000, 45.001957
66.000000, 66.002846
11.000000, 11.000321
47.000000, 47.000809
10.000000, 10.005205
58.000000, 57.987305
2.000000, 1.999821
7.000000, 6.997469
18.000000, 18.004593
21.000000, 21.000023
9.000000, 8.997838
78.000000, 77.992149
59.000000, 58.999783
80.000000, 79.999062
32.000000, 31.998070
8.000000, 8.000578
4.000000, 3.999861
4.000000, 3.996382
82.000000, 81.999306
54.000000, 53.997871
15.000000, 15.000876
79.000000, 79.007851
29.000000, 29.000053
79.000000, 78.988533
75.000000, 74.997223
34.000000, 34.002510
15.000000, 15.074047
11.000000, 11.001566
70.000000, 70.005852
32.000000, 32.001339
5.000000, 5.000242
47.000000, 46.997543
82.000000, 81.998863
37.000000, 37.001633
31.000000, 31.003265
22.000000, 22.002769
98.000000, 97.597214
63.000000, 62.999805
16.000000, 16.006632
57.000000, 56.994900
122.000000, 121.999702
68.000000, 67.992165
50.000000, 49.998898
16.000000, 15.998330
101.000000, 101.001663
100.000000, 100.004219
81.000000, 81.005783
26.000000, 25.985327
59.000000, 58.997742
72.000000, 71.996971
30.000000, 29.996803
8.000000, 7.993244
23.000000, 22.999962
5.000000, 4.993517
17.000000, 17.008116
51.000000, 51.007339
97.000000, 96.997719
60.000000, 60.008118
90.000000, 90.002831
17.000000, 17.004547
17.000000, 17.001644
45.000000, 44.996914
30.000000, 29.998482
62.000000, 61.993202
47.000000, 47.007854
22.000000, 21.997505
85.000000, 85.001587
26.000000, 26.003517
117.000000, 117.001106
27.000000, 27.008041
46.000000, 45.985832
34.000000, 34.010674
99.000000, 99.005028
15.000000, 14.997128
21.000000, 20.992062
51.000000, 51.022587
28.000000, 27.995457
53.000000, 53.002167
23.000000, 23.001410
56.000000, 56.011169
28.000000, 27.995075
79.000000, 79.006203
17.000000, 16.999851
39.000000, 38.993999
98.000000, 97.999672
111.000000, 111.001503
59.000000, 59.004185
55.000000, 55.003174
21.000000, 20.992432
92.000000, 91.984138
74.000000, 73.999336
24.000000, 23.998873
21.000000, 21.012009
43.000000, 43.000961
18.000000, 17.998297
49.000000, 48.760704
82.000000, 81.992264
83.000000, 83.001526
47.000000, 47.006607
2.000000, 2.001028
14.000000, 14.726736
33.000000, 32.984428
24.000000, 23.968037
57.000000, 57.015965
84.000000, 84.001221
32.000000, 31.983822
46.000000, 46.001152
3.000000, 3.004161
22.000000, 21.998001
13.000000, 12.994490
27.000000, 27.006306
34.000000, 33.999027
43.000000, 43.000404
13.000000, 13.000466
3.000000, 3.002785
8.000000, 7.996873
14.000000, 13.999355
31.000000, 31.000031
18.000000, 17.999496
100.000000, 99.998283
11.000000, 11.001433
24.000000, 23.999332
116.000000, 115.990486
31.000000, 31.010946
25.000000, 24.577164
80.000000, 80.003380
30.000000, 30.001207
30.000000, 30.007391
31.000000, 30.998837
54.000000, 54.004135
33.000000, 32.996189
30.000000, 29.996735
24.000000, 24.004520
15.000000, 14.999432
25.000000, 25.005989
61.000000, 61.002357
158.000000, 157.988083
67.000000, 67.000488
13.000000, 13.002789
30.000000, 30.005697
54.000000, 54.009712
19.000000, 18.986874
30.000000, 30.000660
34.000000, 34.004646
64.000000, 64.002068
10.000000, 10.004631
38.000000, 37.996727
6.000000, 5.996829
58.000000, 57.999176
28.000000, 27.994465
71.000000, 70.997963
35.000000, 34.997696
17.000000, 17.001011
55.000000, 54.996170
16.000000, 16.014954
76.000000, 75.996094
67.000000, 67.008667
79.000000, 78.978203
20.000000, 20.000645
22.000000, 22.001667
78.000000, 77.999222
12.000000, 12.004999
29.000000, 29.000782
25.000000, 25.006378
62.000000, 62.003075
86.000000, 86.003998
31.000000, 30.999886
27.000000, 27.010530
83.000000, 82.995377
34.000000, 34.002373
14.000000, 25.713360
88.000000, 88.002113
91.000000, 90.996040
123.000000, 123.002449
54.000000, 54.005768
37.000000, 36.996185
31.000000, 30.995193
214.000000, 213.991943
50.000000, 50.032051
24.000000, 23.990757
59.000000, 59.000515
35.000000, 34.993279
20.000000, 13.060397
8.000000, 7.992049
16.000000, 40.139454
1.000000, 1.001365
54.000000, 53.996567
56.000000, 56.009483
72.000000, 71.993706
10.000000, 10.001720
12.000000, 12.006047
25.000000, 24.992231
12.000000, 12.000051
84.000000, 84.007195
45.000000, 45.008347
43.000000, 42.741383
51.000000, 50.997017
24.000000, 24.000690
31.000000, 30.990993
111.000000, 111.014938
37.000000, 37.006310
36.000000, 36.008537
16.000000, 15.996920
48.000000, 48.000824
84.000000, 84.015907
169.000000, 169.013000
36.000000, 35.998222
97.000000, 97.080803
127.000000, 126.956764
29.000000, 29.000664
80.000000, 79.998322
6.000000, 5.995808
48.000000, 47.996117
76.000000, 75.997398
18.000000, 16.856182
18.000000, 17.997597
70.000000, 70.011513
27.000000, 27.000793
24.000000, 24.015575
9.000000, 9.003327
20.000000, 20.000561
9.000000, 8.999119
127.000000, 126.996727
129.000000, 129.015823
52.000000, 52.008747
1.000000, 1.000565
49.000000, 48.999294
13.000000, 13.012817
99.000000, 99.001434
34.000000, 33.998955
27.000000, 27.002230
38.000000, 37.991966
86.000000, 85.987556
33.000000, 33.000519
30.000000, 30.009640
52.000000, 52.000324
59.000000, 59.001034
7.000000, 6.983681
58.000000, 58.007435
35.000000, 35.006752
10.000000, 9.999828
70.000000, 70.484810
74.000000, 74.179588
11.000000, 10.998482
132.000000, 132.002502
79.000000, 78.999580
29.000000, 29.001305
38.000000, 35.095131
101.000000, 101.007957
40.000000, 39.998657
2.000000, 1.999699
16.000000, 16.001997
27.000000, 26.998287
19.000000, 19.002998
163.000000, 162.990997
20.000000, 20.005476
67.000000, 66.999687
137.000000, 136.999146
28.000000, 27.992613
37.000000, 36.997421
94.000000, 94.005196
21.000000, 21.002087
19.000000, 18.998650
33.000000, 33.000099
29.000000, 29.002296
88.000000, 87.987175
16.000000, 16.010897
16.000000, 16.025469
158.000000, 157.982742
35.000000, 17.426460
4.000000, 4.009093
34.000000, 34.002251
54.000000, 53.996113
21.000000, 20.963936
175.000000, 175.002594
66.000000, 65.996964
69.000000, 69.002190
25.000000, 25.000616
60.000000, 60.004288
22.000000, 21.997843
63.000000, 62.991135
54.000000, 54.002911
43.000000, 42.995949
43.000000, 43.001640
56.000000, 55.996666
27.000000, 26.989510
133.000000, 134.409637
35.000000, 34.990040
86.000000, 85.998650
46.000000, 46.277485
11.000000, 11.000913
90.000000, 89.995567
31.000000, 31.002392
21.000000, 21.006844
71.000000, 70.990776
14.000000, 14.007389
7.000000, 6.995683
70.000000, 69.996834
48.000000, 48.023102
46.000000, 46.013863
5.000000, 5.011660
66.000000, 65.998955
34.000000, 33.992630
33.000000, 33.000278
38.000000, 37.984535
54.000000, 54.004425
39.000000, 39.001194
10.000000, 9.992386
29.000000, 29.008516
12.000000, 12.000585
52.000000, 51.999931
66.000000, 65.998558
5.000000, 5.014868
48.000000, 48.002605
75.000000, 74.995407
49.000000, 48.993305
113.000000, 112.996086
36.000000, 36.000572
34.000000, 33.999416
3.000000, 2.997574
17.000000, 16.997734
10.000000, 10.005677
41.000000, 40.996292
29.000000, 29.002682
67.000000, 66.981972
87.000000, 87.005363
27.000000, 26.995224
7.000000, 7.001901
62.000000, 62.003075
51.000000, 51.007393
89.000000, 88.986763
33.000000, 33.001122
18.000000, 18.004448
137.000000, 135.519531
47.000000, 46.998917
96.000000, 95.990532
82.000000, 81.998436
16.000000, 16.006281
20.000000, 20.004768
86.000000, 86.017265
8.000000, 8.012646
34.000000, 34.002190
114.000000, 113.997749
21.000000, 20.995083
104.000000, 104.003822
35.000000, 35.002609
12.000000, 12.008156
111.000000, 110.656044
6.000000, 6.021978
176.000000, 176.045120
22.000000, 22.000130
21.000000, 21.005919
55.000000, 55.005836
87.000000, 86.997910
57.000000, 57.003334
28.000000, 27.999807
105.000000, 104.994179
28.000000, 28.131100
24.000000, 24.006786
31.000000, 31.002699
49.000000, 49.008652
99.000000, 98.979118
132.000000, 131.978027
30.000000, 29.996895
31.000000, 31.005817
93.000000, 93.009232
63.000000, 62.989273
71.000000, 71.493591
56.000000, 55.987156
34.000000, 34.001640
14.000000, 14.017878
14.000000, 13.996431
30.000000, 29.990973
6.000000, 5.998949
76.000000, 75.999657
13.000000, 12.998554
39.000000, 38.999390
129.000000, 128.995193
30.000000, 30.001110
39.000000, 39.000317
73.000000, 72.993843
31.000000, 31.303680
72.000000, 72.022469
92.000000, 91.998344
35.000000, 34.996567
40.000000, 39.984135
69.000000, 69.002144
14.000000, 14.009428
86.000000, 86.002106
42.000000, 42.005569
72.000000, 71.988663
47.000000, 47.006798
50.000000, 49.996353
57.000000, 57.008083
11.000000, 10.993972
7.000000, 6.996401
9.000000, 9.001467
122.000000, 121.997887
71.000000, 71.001564
59.000000, 59.000221
40.000000, 39.993343
53.000000, 53.004257
15.000000, 15.004816
77.000000, 77.003952
37.000000, 36.999287
10.000000, 9.999708
17.000000, 17.029400
50.000000, 49.990036
17.000000, 17.001488
35.000000, 34.999413
30.000000, 30.006432
16.000000, 15.995282
91.000000, 90.996101
14.000000, 13.998939
51.000000, 51.024757
17.000000, 16.998112
17.000000, 16.997715
38.000000, 37.989204
6.000000, 5.997320
67.000000, 67.002296
56.000000, 48.332153
6.000000, 6.004421
11.000000, 10.998573
72.000000, 72.005554
29.000000, 29.004936
4.000000, 4.009238
7.000000, 6.997450
66.000000, 66.000526
34.000000, 34.000710
28.000000, 27.999054
20.000000, 20.002251
31.000000, 31.000154
48.000000, 48.005680
14.000000, 14.001041
145.000000, 144.996460
31.000000, 30.999897
19.000000, 19.000435
63.000000, 62.999260
5.000000, 4.999203
22.000000, 22.006046
4.000000, 3.972819
27.000000, 26.991119
72.000000, 71.989685
140.000000, 140.023499
43.000000, 43.002789
12.000000, 11.992584
50.000000, 49.993690
75.000000, 74.987007
68.000000, 67.995697
29.000000, 29.009037
19.000000, 18.998753
39.000000, 39.000019
37.000000, 36.998810
5.000000, 4.991990
87.000000, 87.006493
22.000000, 21.995371
102.000000, 101.980736
78.000000, 78.009071
27.000000, 27.002396
55.000000, 54.999115
99.000000, 98.994835
119.000000, 119.010811
30.000000, 31.321159
31.000000, 31.005238
14.000000, 13.995399
67.000000, 67.001312
26.000000, 26.024858
15.000000, 15.000496
4.000000, 4.128431
100.000000, 100.005928
27.000000, 26.997753
27.000000, 27.012222
30.000000, 29.993496
27.000000, 26.960533
49.000000, 48.998299
27.000000, 26.996412
55.000000, 55.017616
28.000000, 27.997482
23.000000, 22.999031
49.000000, 49.002190
43.000000, 42.998871
126.000000, 126.035225
21.000000, 20.996210
27.000000, 27.008747
57.000000, 56.993687
41.000000, 41.000069
28.000000, 27.984663
19.000000, 18.988712
18.000000, 17.998569
25.000000, 24.987577
70.000000, 70.011665
42.000000, 42.022472
14.000000, 14.001329
72.000000, 71.951561
35.000000, 34.981861
76.000000, 75.989426
30.000000, 30.023556
116.000000, 115.958939
14.000000, 14.006237
37.000000, 37.000713
77.000000, 77.000420
4.000000, 3.971950
49.000000, 49.010742
25.000000, 25.000622
80.000000, 79.948204
17.000000, 16.981182
21.000000, 21.003105
25.000000, 24.999874
68.000000, 68.000679
28.000000, 28.009941
110.000000, 110.035606
15.000000, 15.000266
16.000000, 16.004690
58.000000, 57.999329
70.000000, 69.999542
14.000000, 14.002151
14.000000, 13.994791
32.000000, 32.008347
72.000000, 71.998390
19.000000, 18.984781
107.000000, 106.900436
7.000000, 6.996348
18.000000, 22.124136
54.000000, 54.010391
35.000000, 35.001900
57.000000, 57.003738
24.000000, 23.997913
10.000000, 10.003158
7.000000, 6.998358
105.000000, 105.017113
109.000000, 109.004654
28.000000, 28.005692
25.000000, 24.996864
10.000000, 9.995670
5.000000, 4.993026
18.000000, 18.001146
17.000000, 16.993195
53.000000, 52.967659
135.000000, 135.001740
46.000000, 46.022964
25.000000, 24.999590
24.000000, 24.001532
21.000000, 21.016201
17.000000, 16.997107
33.000000, 33.000015
146.000000, 145.917725
20.000000, 20.004364
35.000000, 34.997276
46.000000, 46.001884
26.000000, 26.000669
15.000000, 15.008998
48.000000, 48.377014
16.000000, 15.990141
55.000000, 54.999390
15.000000, 15.001101
101.000000, 101.044350
5.000000, 4.986417
116.000000, 116.023689
72.000000, 72.001381
37.000000, 36.998714
53.000000, 53.008873
63.000000, 63.012154
39.000000, 39.001175
41.000000, 41.001610
20.000000, 20.005247
30.000000, 29.998859
80.000000, 80.277718
16.000000, 15.998140
71.000000, 70.920570
28.000000, 28.156116
47.000000, 46.995483
14.000000, 13.996992
72.000000, 71.999458
14.000000, 13.998475
27.000000, 26.994844
74.000000, 74.009209
18.000000, 18.002323
5.000000, 5.027894
53.000000, 52.992569
10.000000, 9.977674
59.000000, 58.999603
19.000000, 18.997536
11.000000, 10.999952
134.000000, 133.994843
35.000000, 35.000267
54.000000, 54.004608
23.000000, 22.981043
48.000000, 47.992569
70.000000, 69.983589
27.000000, 27.019533
29.000000, 29.002590
1.000000, 1.004362
14.000000, 14.003082
28.000000, 28.257187
53.000000, 52.999733
85.000000, 84.994362
18.000000, 18.000725
18.000000, 18.015385
11.000000, 11.068371
32.000000, 32.002098
35.000000, 34.998325
36.000000, 36.003750
16.000000, 16.003309
38.000000, 37.982254
2.000000, 1.995656
21.000000, 21.005941
76.000000, 76.017181
50.000000, 50.003609
9.000000, 8.995251
53.000000, 52.995033
25.000000, 25.001509
9.000000, 8.999944
55.000000, 55.025566
15.000000, 15.006412
30.000000, 30.002241
17.000000, 17.002687
24.000000, 24.006649
21.000000, 21.000252
55.000000, 55.000164
139.000000, 139.000092
27.000000, 27.000128
145.000000, 145.007828
43.000000, 43.001770
4.000000, 4.011439
8.000000, 7.995725
42.000000, 41.996780
24.000000, 24.004063
30.000000, 30.002674
72.000000, 72.003944
68.000000, 67.115715
113.000000, 112.996361
15.000000, 15.000055
15.000000, 14.997636
38.000000, 37.999985
45.000000, 45.000237
38.000000, 38.007107
110.000000, 110.066956
33.000000, 32.998749
57.000000, 56.999905
23.000000, 22.998264
105.000000, 105.008110
28.000000, 27.994308
98.000000, 98.066757
67.000000, 67.043022
17.000000, 17.004934
58.000000, 57.997246
140.000000, 139.996552
26.000000, 25.994219
63.000000, 63.003029
44.000000, 43.994675
30.000000, 30.001579
25.000000, 25.002762
1.000000, 0.988189
58.000000, 58.006695
124.000000, 124.018738
27.000000, 27.015396
39.000000, 38.805847
7.000000, 6.999199
66.000000, 65.997673
16.000000, 16.023706
98.000000, 97.999657
23.000000, 22.993618
53.000000, 52.999352
76.000000, 75.994331
19.000000, 18.982689
13.000000, 12.999231
85.000000, 84.998428
18.000000, 18.007881
29.000000, 29.000696
25.000000, 24.992340
3.000000, 3.003396
90.000000, 89.962601
99.000000, 98.992500
96.000000, 95.996712
95.000000, 94.998970
6.000000, 6.015182
84.000000, 83.994621
26.000000, 26.003147
68.000000, 68.022850
9.000000, 9.002310
68.000000, 67.992043
147.000000, 147.006760
114.000000, 113.994377
157.000000, 157.001938
62.000000, 62.008789
55.000000, 55.008224
79.000000, 78.982468
58.000000, 58.000065
38.000000, 38.014198
101.000000, 101.004173
31.000000, 30.999006
112.000000, 112.001884
5.000000, 5.000366
13.000000, 12.979202
76.000000, 75.997826
2.000000, 1.999817
87.000000, 87.009422
106.000000, 105.998032
104.000000, 104.003395
34.000000, 34.008522
80.000000, 79.985237
41.000000, 41.014244
8.000000, 8.000531
55.000000, 54.994099
19.000000, 18.997059
50.000000, 49.997932
31.000000, 30.987350
50.000000, 50.023777
27.000000, 26.995695
4.000000, 3.998825
59.000000, 59.011292
40.000000, 39.991833
38.000000, 38.008335
81.000000, 81.003281
237.000000, 235.992599
14.000000, 14.000153
42.000000, 41.983582
23.000000, 22.998169
107.000000, 106.997650
79.000000, 79.000977
76.000000, 76.013130
24.000000, 24.000492
22.000000, 22.001972
40.000000, 39.990662
22.000000, 21.996038
10.000000, 10.001870
15.000000, 15.003637
44.000000, 43.995491
25.000000, 25.005934
23.000000, 22.998196
53.000000, 52.999393
32.000000, 31.995148
21.000000, 21.000114
45.000000, 45.001755
71.000000, 70.989281
153.000000, 153.002991
79.000000, 77.769493
28.000000, 28.001356
62.000000, 62.004364
33.000000, 33.004257
5.000000, 4.999514
74.000000, 74.000900
28.000000, 30.160713
72.000000, 72.004097
43.000000, 43.002823
55.000000, 55.004166
42.000000, 42.002148
51.000000, 51.002060
24.000000, 24.001678
81.000000, 80.998695
30.000000, 29.996895
15.000000, 15.011024
22.000000, 22.005430
57.000000, 56.999817
13.000000, 13.000224
56.000000, 56.010132
72.000000, 72.019615
13.000000, 12.999657
74.000000, 74.007195
51.000000, 50.983559
32.000000, 32.006237
123.000000, 123.001244
48.000000, 47.995354
8.000000, 7.988935
105.000000, 105.018623
89.000000, 89.004982
68.000000, 67.999535
82.000000, 82.008125
121.000000, 121.028328
82.000000, 81.983002
105.000000, 104.996620
32.000000, 32.004276
65.000000, 65.000984
25.000000, 24.999210
12.000000, 12.004538
39.000000, 38.998039
19.000000, 19.000145
38.000000, 37.997990
52.000000, 52.001549
34.000000, 34.012474
27.000000, 26.975468
53.000000, 52.997547
109.000000, 109.003723
44.000000, 44.000824
5.000000, 5.003525
9.000000, 9.016993
18.000000, 18.000572
112.000000, 111.997269
35.000000, 35.004494
32.000000, 32.002384
20.000000, 20.004730
19.000000, 19.111324
64.000000, 64.009918
23.000000, 23.005764
62.000000, 62.002346
33.000000, 33.000877
78.000000, 78.001091
47.000000, 47.014519
27.000000, 27.001225
26.000000, 25.994068
53.000000, 52.992210
52.000000, 52.000412
279.000000, 262.384918
14.000000, 14.010277
85.000000, 85.028145
68.000000, 68.008888
27.000000, 27.003281
73.000000, 72.993614
59.000000, 58.999714
26.000000, 25.985048
25.000000, 24.967361
21.000000, 20.998676
82.000000, 82.000298
2.000000, 1.988556
17.000000, 17.001291
28.000000, 28.002438
44.000000, 43.994682
35.000000, 35.016644
26.000000, 25.999887
128.000000, 127.994926
114.000000, 113.992638
87.000000, 87.001862
33.000000, 32.989258
34.000000, 34.003609
58.000000, 57.879704
4.000000, 3.996194
52.000000, 51.997864
71.000000, 70.997749
21.000000, 21.020742
141.000000, 155.378250
30.000000, 29.999451
41.000000, 40.991165
86.000000, 86.214256
125.000000, 125.004936
33.000000, 33.001602
73.000000, 73.003113
41.000000, 40.989613
54.000000, 54.002525
95.000000, 95.002022
3.000000, 3.005328
8.000000, 8.017494
61.000000, 61.002129
65.000000, 65.003670
24.000000, 23.999554
84.000000, 84.538155
7.000000, 7.156233
75.000000, 74.965294
45.000000, 44.994469
40.000000, 40.000019
47.000000, 46.992901
32.000000, 31.950218
95.000000, 95.030998
27.000000, 27.003437
24.000000, 24.001400
25.000000, 24.981009
101.000000, 100.992935
88.000000, 87.955170
74.000000, 73.999016
18.000000, 17.996626
2.000000, 2.001667
29.000000, 29.003334
92.000000, 91.972862
32.000000, 32.000893
31.000000, 30.992218
124.000000, 124.001137
99.000000, 99.007401
20.000000, 19.992115
46.000000, 45.991985
43.000000, 43.000412
18.000000, 18.001722
81.000000, 81.006721
29.000000, 28.998682
17.000000, 17.000486
61.000000, 61.006168
188.000000, 187.980225
40.000000, 40.423069
54.000000, 53.999420
13.000000, 12.997318
17.000000, 17.003784
99.000000, 99.003532
18.000000, 17.999640
58.000000, 57.997665
93.000000, 93.014664
71.000000, 71.006271
11.000000, 10.999554
30.000000, 29.999765
50.000000, 50.017578
81.000000, 80.497063
52.000000, 52.001297
128.000000, 127.414513
94.000000, 94.002846
31.000000, 30.996531
111.000000, 111.001686
58.000000, 57.992256
119.000000, 118.987038
25.000000, 24.999287
26.000000, 25.996162
37.000000, 37.003098
91.000000, 90.946541
45.000000, 44.999104
19.000000, 18.998304
70.000000, 70.002121
93.000000, 92.999710
97.000000, 97.017365
61.000000, 60.996986
38.000000, 37.999908
19.000000, 19.005932
64.000000, 63.995125
11.000000, 10.977845
6.000000, 6.003567
8.000000, 7.992370
43.000000, 42.995029
94.000000, 94.006126
47.000000, 46.992645
60.000000, 60.004959
96.000000, 96.317215
85.000000, 85.028091
18.000000, 18.003075
58.000000, 58.005077
33.000000, 32.995663
16.000000, 15.997641
64.000000, 61.868313
81.000000, 81.006233
33.000000, 33.003666
15.000000, 15.000583
138.000000, 138.002930
46.000000, 45.999008
53.000000, 52.998543
41.000000, 40.996937
20.000000, 20.010340
88.000000, 88.000175
20.000000, 19.989817
11.000000, 10.994123
13.000000, 13.000754
29.000000, 29.000202
40.000000, 40.004295
14.000000, 13.992554
39.000000, 39.008202
29.000000, 29.002991
51.000000, 50.963905
20.000000, 20.015875
56.000000, 56.960312
40.000000, 40.006493
93.000000, 93.012909
68.000000, 67.999893
31.000000, 31.000841
77.000000, 77.012566
119.000000, 118.979820
87.000000, 87.006706
25.000000, 24.997486
85.000000, 85.001686
50.000000, 49.999321
45.000000, 44.948025
2.000000, 1.991090
133.000000, 133.004364
36.000000, 36.002708
85.000000, 84.999283
31.000000, 31.000313
150.000000, 150.008087
93.000000, 93.001411
100.000000, 100.043472
50.000000, 49.994171
30.000000, 30.002447
10.000000, 9.999929
130.000000, 129.998871
13.000000, 13.009851
64.000000, 63.997711
20.000000, 20.005033
74.000000, 73.973526
25.000000, 24.993700
25.000000, 25.029510
69.000000, 68.996468
43.000000, 43.003387
42.000000, 42.033058
96.000000, 95.999809
29.000000, 29.043118
57.000000, 56.991081
23.000000, 22.994986
37.000000, 37.009869
12.000000, 12.003269
36.000000, 36.001247
18.000000, 17.993622
49.000000, 48.995483
64.000000, 63.999680
38.000000, 38.004036
14.000000, 14.007799
55.000000, 54.998444
107.000000, 107.003349
88.000000, 88.000412
96.000000, 95.999428
18.000000, 18.003353
19.000000, 19.001316
15.000000, 14.993492
16.000000, 16.008337
79.000000, 78.991249
92.000000, 92.045456
3.000000, 2.988687
55.000000, 55.005901
188.000000, 187.982513
37.000000, 37.028938
11.000000, 11.005356
25.000000, 24.991117
106.000000, 106.009651
39.000000, 39.001587
32.000000, 31.994995
8.000000, 7.996643
61.000000, 60.998337
90.000000, 90.003250
51.000000, 51.020424
134.000000, 133.995499
130.000000, 130.010620
74.000000, 73.980919
107.000000, 107.008957
13.000000, 13.016701
20.000000, 19.991045
108.000000, 107.994423
125.000000, 125.090172
34.000000, 33.957077
34.000000, 34.005909
41.000000, 41.000660
46.000000, 45.999180
54.000000, 54.017342
13.000000, 13.003271
4.000000, 3.999598
107.000000, 109.483765
58.000000, 58.007202
56.000000, 55.996357
10.000000, 9.995823
11.000000, 10.997312
38.000000, 38.002831
22.000000, 21.995281
1.000000, 0.996018
12.000000, 11.998404
14.000000, 13.995447
61.000000, 61.009483
98.000000, 97.984917
50.000000, 49.992340
54.000000, 53.992531
32.000000, 31.996620
76.000000, 75.967323
13.000000, 13.001134
75.000000, 74.997795
19.000000, 19.006733
91.000000, 91.011238
3.000000, 3.005992
64.000000, 63.995052
39.000000, 39.002144
23.000000, 22.997698
19.000000, 19.012991
12.000000, 12.003759
14.000000, 14.004082
42.000000, 42.003845
30.000000, 30.000292
11.000000, 10.995304
74.000000, 74.021278
19.000000, 19.005781
122.000000, 121.999260
53.000000, 52.984619
50.000000, 50.003441
82.000000, 81.998817
61.000000, 61.001488
32.000000, 31.993721
16.000000, 15.996725
3.000000, 3.003066
99.000000, 98.968506
85.000000, 85.001244
45.000000, 44.999893
36.000000, 36.006702
41.000000, 40.964050
17.000000, 16.994404
39.000000, 38.998856
68.000000, 68.005928
45.000000, 45.002174
94.000000, 93.993210
20.000000, 19.994194
4.000000, 4.000496
99.000000, 99.015831
20.000000, 20.016438
23.000000, 23.013815
26.000000, 26.001963
46.000000, 46.000542
67.000000, 67.024025
35.000000, 35.003670
21.000000, 20.998505
81.000000, 80.985672
98.000000, 98.007515
24.000000, 23.992556
110.000000, 110.003090
67.000000, 67.000603
96.000000, 96.113594
23.000000, 22.998720
70.000000, 69.991577
45.000000, 44.996498
33.000000, 33.001198
39.000000, 39.006966
8.000000, 8.003251
23.000000, 22.996464
89.000000, 89.000786
65.000000, 64.986565
101.000000, 101.004692
5.000000, 4.996436
33.000000, 33.000282
183.000000, 182.988235
35.000000, 35.021515
63.000000, 62.992771
36.000000, 35.998428
31.000000, 31.000420
64.000000, 64.001175
19.000000, 18.995644
15.000000, 15.000017
64.000000, 64.003113
4.000000, 3.998391
6.000000, 5.966223
11.000000, 10.998642
159.000000, 159.005875
60.000000, 59.997303
8.000000, 7.999112
23.000000, 23.004536
104.000000, 104.006477
106.000000, 105.995567
36.000000, 36.013943
116.000000, 116.009727
36.000000, 36.002701
14.000000, 13.998806
67.000000, 66.994568
11.000000, 11.002783
187.000000, 186.963806
160.000000, 159.998169
92.000000, 91.990318
24.000000, 24.000744
85.000000, 85.004288
51.000000, 51.002758
47.000000, 47.001060
55.000000, 60.604576
33.000000, 32.995766
36.000000, 36.000679
41.000000, 40.995895
58.000000, 57.988163
22.000000, 21.985651
29.000000, 28.988411
40.000000, 40.012074
68.000000, 67.955498
67.000000, 66.994377
62.000000, 62.000607
59.000000, 59.001656
74.000000, 73.998085
114.000000, 113.992226
15.000000, 14.977225
39.000000, 38.998238
43.000000, 43.012794
44.000000, 43.993385
85.000000, 85.002647
24.000000, 24.003864
13.000000, 13.000305
15.000000, 15.016512
67.000000, 66.995857
32.000000, 32.003387
86.000000, 86.007324
92.000000, 91.995461
70.000000, 70.000816
56.000000, 56.005322
82.000000, 81.998573
71.000000, 70.999580
8.000000, 7.996650
86.000000, 85.996796
10.000000, 9.993952
110.000000, 109.765358
32.000000, 31.996695
8.000000, 8.006951
16.000000, 16.006214
18.000000, 18.005737
25.000000, 24.998629
3.000000, 3.028456
54.000000, 54.001263
2.000000, 1.997462
73.000000, 73.000732
25.000000, 24.998692
26.000000, 25.998497
49.000000, 48.997471
49.000000, 49.001602
74.000000, 74.006027
35.000000, 35.008995
