material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-171,val,2.3283796310424805,2.333019733428955,213.0000135382733,215.28795548265015,0.004640102386474609,2.287941944376854
mp-8481,val,1.6127839088439941,1.6226814985275269,41.00000492084247,41.94512553689452,0.009897589683532715,0.9451206160520513
mp-571310,val,2.2068259716033936,2.223325490951538,161.00003542992346,167.23435170659042,0.01649951934814453,6.234316276666959
mp-7819,val,2.1673173904418945,2.1853220462799072,147.0000188512115,153.22232437524767,0.018004655838012695,6.222305524036159
mp-1490,val,2.1038036346435547,2.1221585273742676,126.99997475981289,132.48250382481478,0.01835489273071289,5.4825290650018985
mp-8452,val,1.4771212339401245,1.446468710899353,29.999998564600407,27.955593119715136,0.030652523040771484,2.044405444885271
mp-3216,val,2.1205739974975586,2.154534101486206,132.00002014878518,142.73619044678134,0.03396010398864746,10.736170297996154
mp-7948,val,2.390935182571411,2.3566975593566895,246.00004274780883,227.3513615120921,0.03423762321472168,18.648681235716737
mp-1953,val,2.0606977939605713,2.0977182388305664,114.99998771524949,125.23284268526925,0.03702044486999512,10.232854970019758
mp-863676,val,1.8129132986068726,1.7711578607559204,64.99999131386927,59.0415650072226,0.04175543785095215,5.958426306646672
mp-972884,val,1.7558748722076416,1.8063240051269531,57.00000217019469,64.02122873362494,0.05044913291931152,7.021226563430247
mp-979715,val,1.8129132986068726,1.7477853298187256,64.99999131386927,55.948098372180475,0.06512796878814697,9.051892941688799
mp-30497,val,1.7481880187988281,1.6792654991149902,55.999998941702316,47.78212929356297,0.06892251968383789,8.217869648139349
mp-1018031,val,1.707570195198059,1.7861369848251343,51.0000022429626,61.11347581545723,0.0785667896270752,10.113473572494627
mp-864892,val,1.8976271152496338,1.9788148403167725,79.00000435827837,95.23900298433874,0.08118772506713867,16.238998626060365
mp-27418,val,1.6020599603652954,1.688403844833374,39.999997148233085,48.79820473997612,0.08634388446807861,8.798207591743036
mp-976419,val,2.004321336746216,2.0950727462768555,100.99999138676843,124.47230910201536,0.09075140953063965,23.47231771524693
mp-22266,val,2.2329962253570557,2.1333229541778564,171.00004526652222,135.93239041596647,0.09967327117919922,35.067654850555755
mp-7003,val,2.0211892127990723,1.9199751615524292,104.99997914217107,83.17162016978087,0.10121405124664307,21.828358972390205
mp-647557,val,2.0530784130096436,1.9489340782165527,112.99999207096398,88.90661558047962,0.10414433479309082,24.09337649048436
mp-554769,val,1.7481880187988281,1.6363403797149658,55.999998941702316,43.285294803372295,0.1118476390838623,12.71470413833002
mp-580,val,2.143014907836914,2.2553017139434814,139.000034432889,180.0121064583053,0.11228680610656738,41.0120720254163
mp-10749,val,1.6812412738800049,1.5685837268829346,48.00000403461751,37.03255929499104,0.11265754699707031,10.967444739626472
mp-820,val,1.6127839088439941,1.499893069267273,41.00000492084247,31.61499149143507,0.11289083957672119,9.385013429407401
mp-20238,val,2.1003706455230713,2.2205967903137207,126.00002913022395,166.18690138099967,0.12022614479064941,40.18687225077572
mp-979026,val,1.6232492923736572,1.7440171241760254,42.00000019107262,55.4647582210176,0.12076783180236816,13.464758029944974
mp-215,val,1.6627578735351562,1.7901428937911987,46.0000044330862,61.67979104811357,0.12738502025604248,15.679786615027375
mp-1018042,val,1.875061273574829,2.0026063919067383,75.00000175856411,100.60194838669248,0.12754511833190918,25.601946628128374
mp-980001,val,1.431363821029663,1.5608185529708862,27.00000353563863,36.37630251922783,0.12945473194122314,9.376298983589198
mp-733,val,1.57978355884552,1.7310980558395386,37.99999669507898,53.83913278190991,0.15131449699401855,15.839136086830933
mp-775907,val,2.1072099208831787,2.2646732330322266,127.99998562754033,183.93875094276387,0.15746331214904785,55.93876531522355
mp-30403,val,1.763427972793579,1.5898628234863281,57.999997226253626,38.892228036817876,0.17356514930725098,19.10776918943575
mp-864952,val,1.6812412738800049,1.8942846059799194,48.00000403461751,78.39432155732244,0.21304333209991455,30.39431752270493
mp-625487,val,1.6627578735351562,1.8833694458007812,46.0000044330862,76.44858401586633,0.220611572265625,30.448579582780134
mp-900,val,2.1335389614105225,1.8182164430618286,136.00001660965592,65.79856816148948,0.31532251834869385,70.20144844816643
mp-862745,val,1.113943338394165,1.4587125778198242,12.99999958354357,28.754947421102884,0.3447692394256592,15.754947837559314
mp-24152,val,1.944482684135437,1.5626895427703857,88.00000242854486,36.53335380351249,0.38179314136505127,51.46664862503237
mp-24093,val,2.033423662185669,1.6506441831588745,107.99997679791556,44.73466435363257,0.38277947902679443,63.265312444283
mp-8249,val,1.07918119430542,1.5426846742630005,11.99999857031013,34.888690915113514,0.46350347995758057,22.888692344803385
