material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-07694,test,1.8808135986328125,1.9065539836883545,76.00000111158127,80.6406433086627,0.025740385055541992,4.6406421970814336
mb-06439,test,2.1072099208831787,2.0814406871795654,127.99998562754033,120.62593347124775,0.02576923370361328,7.374052156292578
mb-00824,test,2.201397180557251,2.227175712585449,159.0000205889139,168.72355312996729,0.025778532028198242,9.723532541053373
mb-07125,test,1.7558748722076416,1.7816803455352783,57.00000217019469,60.48954886672933,0.02580547332763672,3.4895466965346387
mb-03144,test,2.130333662033081,2.1561882495880127,134.99996690642243,143.28088310009323,0.02585458755493164,8.280916193670805
mb-09721,test,1.6720978021621704,1.646208643913269,46.9999939641035,44.28010519134757,0.025889158248901367,2.7198887727559296
mb-05588,test,1.633468508720398,1.6075754165649414,43.00000526153365,40.51122880164163,0.025893092155456543,2.488776459892023
mb-10750,test,2.2227165699005127,2.196690559387207,167.00003797363718,157.28617801161258,0.026026010513305664,9.7138599620246
mb-01256,test,1.2304489612579346,1.2044217586517334,17.000001561047377,16.011121702142734,0.026027202606201172,0.9888798589046424
mb-08920,test,2.2329962253570557,2.206965446472168,171.00004526652222,161.05174933823307,0.026030778884887695,9.948295928289156
mb-06819,test,1.8450980186462402,1.8189424276351929,69.99999655588273,65.90865174713551,0.026155591011047363,4.091344808747223
mb-08363,test,2.3053512573242188,2.27917218208313,201.9999478493883,190.18321382572952,0.026179075241088867,11.816734023658768
mb-06132,test,2.350248098373413,2.3238253593444824,224.00004128257314,210.77803883661738,0.026422739028930664,13.222002445955752
mb-10695,test,2.1205739974975586,2.147125244140625,132.00002014878518,140.32183137394944,0.026551246643066406,8.321811225164254
mb-01933,test,2.029383659362793,2.0028204917907715,106.99997084812867,100.65155568405135,0.026563167572021484,6.348415164077323
mb-06122,test,2.3053512573242188,2.2787537574768066,201.9999478493883,190.00006847787012,0.02659749984741211,11.999879371518176
mb-02079,test,2.54282546043396,2.5161914825439453,349.0000269004079,328.2399838145994,0.02663397789001465,20.76004308580849
mb-06183,test,2.075546979904175,2.048830270767212,119.00000507233175,111.90004747086108,0.02671670913696289,7.099957601470663
mb-05578,test,1.5682017803192139,1.5949617624282837,37.00000479244457,39.35154267613765,0.026759982109069824,2.3515378836930765
mb-09018,test,2.086359739303589,2.0594465732574463,121.99997433243863,114.66914471980016,0.026913166046142578,7.3308296126384676
mb-10235,test,2.130333662033081,2.1573455333709717,134.99996690642243,143.6631991901958,0.027011871337890625,8.663232283773368
mb-04736,test,2.0086002349853516,2.035737991333008,102.00001484888942,108.57703836971777,0.02713775634765625,6.577023520828348
mb-05392,test,1.763427972793579,1.7906299829483032,57.999997226253626,61.749007703804,0.02720201015472412,3.749010477550371
mb-02891,test,2.0569047927856445,2.084289789199829,113.99998463071896,121.41987717024728,0.02738499641418457,7.41989253952832
mb-02143,test,1.991226077079773,1.9638192653656006,98.00000031304394,92.0066600029521,0.027406811714172363,5.993340310091838
mb-03108,test,2.382017135620117,2.354565143585205,241.00005163295484,226.23778679415037,0.02745199203491211,14.76226483880447
mb-01265,test,2.1003706455230713,2.1278510093688965,126.00002913022395,134.23043863557908,0.027480363845825195,8.230409505355126
mb-04976,test,2.1038036346435547,2.076185464859009,126.99997475981289,119.17508349217242,0.0276181697845459,7.824891267640467
mb-00412,test,1.8808135986328125,1.8531657457351685,76.00000111158127,71.31251378860827,0.027647852897644043,4.6874873229729985
mb-00770,test,1.4771212339401245,1.5048890113830566,29.999998564600407,31.980777021594903,0.02776777744293213,1.9807784569944964
mb-05870,test,1.6020599603652954,1.5742206573486328,39.999997148233085,37.516356780640656,0.027839303016662598,2.483640367592429
mb-03155,test,1.9493900537490845,1.9215179681777954,89.00000965306188,83.46760808320795,0.027872085571289062,5.532401569853931
mb-00224,test,1.5682017803192139,1.5402634143829346,37.00000479244457,34.69472219445656,0.027938365936279297,2.305282597988011
mb-01887,test,1.6812412738800049,1.6532313823699951,48.00000403461751,45.001955136986325,0.028009891510009766,2.998048897631186
mb-06320,test,2.149219036102295,2.1211459636688232,140.99997514593326,132.1739788049338,0.02807307243347168,8.825996340999467
mb-05575,test,1.2304489612579346,1.202347993850708,17.000001561047377,15.93485052024473,0.028100967407226562,1.0651510408026468
mb-08942,test,1.9493900537490845,1.9211773872375488,89.00000965306188,83.40217705912401,0.028212666511535645,5.597832593937866
mb-09474,test,1.6232492923736572,1.5950264930725098,42.00000019107262,39.35740837477158,0.02822279930114746,2.6425918163010422
mb-05622,test,1.851258397102356,1.823008418083191,71.00000790987052,66.52860515510581,0.02824997901916504,4.471402754764711
mb-06359,test,2.285557270050049,2.3138742446899414,192.9999826872298,206.00333189079007,0.028316974639892578,13.003349203560276
mb-03863,test,2.363611936569214,2.3919947147369385,230.99997695665763,246.60093262904925,0.02838277816772461,15.60095567239162
mb-09506,test,1.57978355884552,1.5513863563537598,37.99999669507898,35.59478354955179,0.028397202491760254,2.405213145527185
mb-07184,test,1.724275827407837,1.7526910305023193,52.99999485089853,56.583659349803135,0.028415203094482422,3.5836644989046036
mb-06917,test,1.7481880187988281,1.7766422033309937,55.999998941702316,59.79187923408878,0.028454184532165527,3.791880292386466
mb-03511,test,1.8388490676879883,1.810178518295288,68.99999633797009,64.59196820615861,0.028670549392700195,4.408028131811477
mb-01913,test,2.2966651916503906,2.267963409423828,198.00000063319752,185.3375464550566,0.0287017822265625,12.662454178140905
mb-04278,test,1.944482684135437,1.9732073545455933,88.00000242854486,94.01720899820391,0.02872467041015625,6.017206569659052
mb-04171,test,2.269512891769409,2.2407281398773193,185.99997753731134,174.0716876462792,0.028784751892089844,11.928289891032136
mb-06960,test,1.724275827407837,1.753108263015747,52.99999485089853,56.638046148501566,0.028832435607910156,3.6380512976030346
mb-07555,test,1.9777235984802246,2.0066144466400146,94.99999851064376,101.53468987106729,0.02889084815979004,6.534691360423523
mb-10191,test,2.2068259716033936,2.235720634460449,161.00003542992346,172.07613169339916,0.028894662857055664,11.076096263475705
mb-10817,test,2.2455127239227295,2.216592788696289,176.0000227382826,164.66177349982289,0.02891993522644043,11.338249238459724
mb-04849,test,2.1846914291381836,2.2136952877044678,152.99999940834954,163.5668491207602,0.02900385856628418,10.566849712410658
mb-00137,test,2.0569047927856445,2.0278048515319824,113.99998463071896,106.61169582423317,0.02909994125366211,7.3882888064857895
mb-06612,test,2.113943338394165,2.143089532852173,129.9999958354357,139.02392092319022,0.029146194458007812,9.02392508775452
mb-02568,test,1.875061273574829,1.8458871841430664,75.00000175856411,70.12731063674177,0.029174089431762695,4.872691121822342
mb-00395,test,1.4149733781814575,1.4442726373672485,26.000001808626838,27.814588382594742,0.029299259185791016,1.8145865739679046
mb-00038,test,2.285557270050049,2.2560768127441406,192.9999826872298,180.333666498718,0.029480457305908203,12.666316188511786
mb-00832,test,2.346353054046631,2.3168435096740723,222.00004068739676,207.4165993798674,0.029509544372558594,14.58344130752937
mb-10040,test,2.1238515377044678,2.1533706188201904,132.99996837646543,142.35430940723225,0.029519081115722656,9.354341030766818
mb-00918,test,2.20951509475708,2.1799867153167725,162.00002992149913,151.35149506474002,0.029528379440307617,10.648534856759113
mb-00606,test,2.1003706455230713,2.0707545280456543,126.00002913022395,117.6940555070116,0.029616117477416992,8.305973623212353
mb-06644,test,1.9684829711914062,1.938726782798767,93.00000484759755,86.84139331127231,0.02975618839263916,6.158611536325239
mb-07878,test,1.763427972793579,1.7336349487304688,57.999997226253626,54.154549667986025,0.02979302406311035,3.845447558267601
mb-10457,test,1.7993406057357788,1.8291394710540771,63.00000816445706,67.4744683093553,0.02979886531829834,4.474460144898245
mb-07437,test,2.1271047592163086,2.1569275856018066,133.999987920872,143.52500993489525,0.029822826385498047,9.52502201402325
mb-00117,test,1.6627578735351562,1.6328951120376587,46.0000044330862,42.94327004630514,0.02986276149749756,3.0567343867810592
mb-05988,test,2.225309371948242,2.2551791667938232,168.0000349011142,179.9613186648299,0.029869794845581055,11.961283763715699
mb-08914,test,2.1105897426605225,2.0807106494903564,129.00000961238194,120.42333475464349,0.029879093170166016,8.576674857738453
mb-08202,test,1.6434526443481445,1.6134973764419556,43.99999674397467,41.06741589988432,0.029955267906188965,2.932580844090353
mb-07014,test,1.913813829421997,1.9437915086746216,81.99999566455243,87.86006266308841,0.02997767925262451,5.860066998535984
mb-04422,test,2.2304489612579346,2.2004311084747314,170.00001561047378,158.64672399145437,0.030017852783203125,11.353291619019416
mb-06293,test,2.365488052368164,2.3353676795959473,232.00003604634,216.45502858362812,0.030120372772216797,15.54500746271188
mb-01976,test,1.8808135986328125,1.8506160974502563,76.00000111158127,70.89508008688365,0.030197501182556152,5.104921024697617
mb-06892,test,2.004321336746216,1.9741038084030151,100.99999138676843,94.21147611183619,0.030217528343200684,6.788515274932237
mb-02064,test,1.2041200399398804,1.17385995388031,16.000002110419054,14.923131085970873,0.030260086059570312,1.076871024448181
mb-00959,test,1.8692317008972168,1.8996329307556152,73.99999679089139,79.36571456553914,0.030401229858398438,5.365717774647749
mb-04497,test,2.2174839973449707,2.247990846633911,165.0000201859027,177.00716511784998,0.03050684928894043,12.007144931947266
mb-10432,test,2.274157762527466,2.2436389923095703,187.9999624531112,175.24231928283888,0.030518770217895508,12.757643170272331
mb-01678,test,2.1731863021850586,2.203756332397461,149.0000115869423,159.86608236855656,0.030570030212402344,10.866070781614269
mb-02443,test,2.21484375,2.1841139793395996,163.9999629748447,152.79670161761302,0.03072977066040039,11.203261357231668
mb-03389,test,2.2479732036590576,2.217133045196533,176.99997444502236,164.86673799374358,0.030840158462524414,12.133236451278776
mb-07577,test,2.3747482299804688,2.3438947200775146,236.99993668116682,220.7469542259483,0.0308535099029541,16.25298245521853
mb-10828,test,1.5682017803192139,1.5990773439407349,37.00000479244457,39.72622920107689,0.030875563621520996,2.7262244086323193
mb-01625,test,1.7160032987594604,1.685094952583313,51.99999462687741,48.427823686193804,0.03090834617614746,3.5721709406836055
mb-00271,test,1.9190781116485596,1.9500006437301636,83.00000368325276,89.12522591856154,0.030922532081604004,6.125222235308783
mb-04544,test,1.5185139179229736,1.549461841583252,32.99999833174915,35.43739925504195,0.03094792366027832,2.437400923292806
mb-03072,test,2.143014907836914,2.1740198135375977,139.000034432889,149.28625159310246,0.031004905700683594,10.286217160213454
mb-03356,test,1.6720978021621704,1.6410777568817139,46.9999939641035,43.760044693258,0.031020045280456543,3.2399492708455
mb-06342,test,1.7558748722076416,1.7247928380966187,57.00000217019469,53.06312685397001,0.03108203411102295,3.936875316224679
mb-01150,test,1.6627578735351562,1.6939146518707275,46.0000044330862,49.42135539377783,0.03115677833557129,3.4213509606916332
mb-02511,test,2.255272388458252,2.2865450382232666,179.9999516546772,193.43944533208276,0.03127264976501465,13.439493677405551
mb-07827,test,2.093421697616577,2.0621397495269775,124.00000355597066,115.38244817064493,0.03128194808959961,8.61755538532573
mb-10065,test,1.3802112340927124,1.411651611328125,23.99999957896438,25.80189546191794,0.0314403772354126,1.8018958829535592
mb-09760,test,2.176091194152832,2.144533634185791,149.99997758335172,139.48696799411735,0.031557559967041016,10.513009589234372
mb-06313,test,1.6434526443481445,1.611799955368042,43.99999674397467,40.907218958177424,0.03165268898010254,3.092777785797246
mb-03636,test,2.294466257095337,2.2627556324005127,197.00001403183333,183.1283710843683,0.03171062469482422,13.871642947465034
mb-04360,test,1.903090000152588,1.871184229850769,80.00000242428031,74.33343971243119,0.03190577030181885,5.666562711849124
mb-02050,test,2.21484375,2.246805191040039,163.9999629748447,176.52458169768028,0.03196144104003906,12.524618722835584
mb-00825,test,1.724275827407837,1.692296028137207,52.99999485089853,49.237503890980825,0.03197979927062988,3.762490959917706
mb-00778,test,2.2068259716033936,2.174746036529541,161.00003542992346,149.53609544030428,0.03207993507385254,11.463939989619178
mb-10870,test,2.3579349517822266,2.3900532722473145,228.0000550093268,245.5010038279181,0.03211832046508789,17.500948818591326
mb-10802,test,2.271841526031494,2.3040032386779785,186.99996533588353,201.3739266927933,0.032161712646484375,14.373961356909774
mb-05142,test,1.2041200399398804,1.2363078594207764,16.000002110419054,17.23089593011771,0.032187819480895996,1.2308938196986574
mb-07486,test,2.0827853679656982,2.115004301071167,120.99999934505045,130.31796845357175,0.03221893310546875,9.317969108521297
mb-06949,test,1.4471579790115356,1.4149389266967773,27.99999662611635,25.997939375936777,0.0322190523147583,2.002057250179572
mb-08966,test,2.1818435192108154,2.214071035385132,151.99997594360258,163.70842692495302,0.032227516174316406,11.708450981350438
mb-06766,test,1.973127841949463,1.940886378288269,93.99999747838807,87.27430082974287,0.03224146366119385,6.725696648645197
mb-02923,test,1.0413926839828491,1.0090523958206177,10.999999970229567,10.21062663235075,0.032340288162231445,0.7893733378788159
mb-07648,test,1.6627578735351562,1.6951069831848145,46.0000044330862,49.55722539914627,0.0323491096496582,3.557220966060072
mb-07241,test,2.161367893218994,2.1938467025756836,144.9999636023116,156.25959795858702,0.03247880935668945,11.259634356275427
mb-04887,test,2.0827853679656982,2.1153502464294434,120.99999934505045,130.4218170142715,0.03256487846374512,9.421817669221056
mb-00161,test,1.2304489612579346,1.1978648900985718,17.000001561047377,15.771205479434464,0.03258407115936279,1.2287960816129129
mb-08038,test,2.086359739303589,2.118954658508301,121.99997433243863,131.5087526411443,0.032594919204711914,9.508778308705672
mb-10631,test,2.149219036102295,2.1818435192108154,140.99997514593326,151.99997594360258,0.03262448310852051,11.000000797669315
mb-10282,test,1.8195439577102661,1.8523527383804321,66.0000033689451,71.17914031304178,0.032808780670166016,5.179136944096683
mb-03170,test,2.0086002349853516,2.041478395462036,102.00001484888942,110.02171122180738,0.03287816047668457,8.021696372917958
mb-02204,test,2.294466257095337,2.261479377746582,197.00001403183333,182.59100446031377,0.03298687934875488,14.409009571519562
mb-06694,test,2.320146322250366,2.353182792663574,209.0000173916936,225.51882113593237,0.03303647041320801,16.518803744238767
mb-08135,test,1.857332468032837,1.8242838382720947,71.99999529193418,66.72427110706715,0.03304862976074219,5.27572418486703
mb-08945,test,2.3222193717956543,2.355288505554199,210.00003726265578,226.61492300672586,0.03306913375854492,16.61488574407008
mb-00878,test,1.9190781116485596,1.8859343528747559,83.00000368325276,76.90141887831673,0.03314375877380371,6.098584804936024
mb-06528,test,1.07918119430542,1.046022891998291,11.99999857031013,11.11790329065891,0.033158302307128906,0.8820952796512191
mb-04835,test,2.15836238861084,2.1251485347747803,143.99996568744513,133.39775931089417,0.03321385383605957,10.602206376550953
mb-10583,test,2.2528529167175293,2.2195098400115967,178.99995290531817,165.7714896038989,0.03334307670593262,13.228463301419254
mb-00851,test,2.1903316974639893,2.2237441539764404,154.99999974792024,167.39564456368376,0.03341245651245117,12.395644815763518
mb-04926,test,1.83250892162323,1.865939736366272,68.00000139618531,73.44119525086587,0.03343081474304199,5.441193854680563
mb-00512,test,2.0530784130096436,2.086524248123169,112.99999207096398,122.04619613425673,0.03344583511352539,9.046204063292748
mb-06305,test,2.3765769004821777,2.410106658935547,237.999968996404,257.1027127069625,0.03352975845336914,19.102743710558514
mb-10015,test,1.9395192861557007,1.9059875011444092,87.00000671831299,80.53552629999396,0.033531785011291504,6.464480418319027
mb-07326,test,1.763427972793579,1.7297875881195068,57.999997226253626,53.676920025871226,0.033640384674072266,4.3230772003824
mb-07490,test,2.037426471710205,2.071089029312134,108.99999341664319,117.78474046257644,0.03366255760192871,8.784747045933244
mb-00294,test,1.770851969718933,1.737118124961853,58.999994304626384,54.5906323476515,0.03373384475708008,4.409361956974884
mb-08006,test,2.338456392288208,2.372199296951294,217.99994914286768,235.61302597576608,0.03374290466308594,17.6130768328984
mb-00571,test,1.944482684135437,1.978249430656433,88.00000242854486,95.11509163700782,0.033766746520996094,7.115089208462962
mb-05052,test,2.136720657348633,2.1705245971679688,137.00002845151565,148.08961265133547,0.03380393981933594,11.089584199819825
mb-05342,test,2.3579349517822266,2.3918426036834717,228.0000550093268,246.51457611074892,0.03390765190124512,18.514521101422133
mb-03004,test,1.944482684135437,1.978503704071045,88.00000242854486,95.17079651372917,0.03402101993560791,7.170794085184312
mb-07147,test,0.9542425274848938,0.920147180557251,9.000000373963129,8.320457000851807,0.03409534692764282,0.6795433731113221
mb-01997,test,1.8388490676879883,1.8047115802764893,68.99999633797009,63.783974913641444,0.03413748741149902,5.216021424328645
mb-09310,test,1.9493900537490845,1.9149973392486572,89.00000965306188,82.22376124054392,0.034392714500427246,6.776248412517958
mb-10119,test,2.2479732036590576,2.2135496139526367,176.99997444502236,163.51199371306006,0.0344235897064209,13.487980731962296
mb-00892,test,1.954242467880249,1.919765591621399,89.99999138760265,83.1314951702841,0.0344768762588501,6.868496217318551
mb-02814,test,1.4771212339401245,1.5116510391235352,29.999998564600407,32.48261907196998,0.034529805183410645,2.482620507369571
mb-00922,test,2.267171621322632,2.301715135574341,184.99995438609275,200.31576759972035,0.034543514251708984,15.315813213627592
mb-04177,test,2.149219036102295,2.114647150039673,140.99997514593326,130.2108428368306,0.03457188606262207,10.789132309102655
mb-00466,test,2.255272388458252,2.289874792098999,179.9999516546772,194.92825369855612,0.03460240364074707,14.928302043878915
mb-01816,test,2.004321336746216,1.9696544408798218,100.99999138676843,93.25120250338136,0.03466689586639404,7.748788883387064
mb-02482,test,1.5051499605178833,1.470374584197998,31.999998688298522,29.537557780681983,0.034775376319885254,2.462440907616539
mb-07101,test,1.633468508720398,1.5986441373825073,43.00000526153365,39.68662224469721,0.034824371337890625,3.3133830168364398
mb-10143,test,1.7558748722076416,1.721003770828247,57.00000217019469,52.602183363588274,0.03487110137939453,4.397818806606416
mb-04297,test,1.929418921470642,1.964368224143982,84.99999916943383,92.12303219007806,0.034949302673339844,7.123033020644229
mb-05352,test,1.7923916578292847,1.7572815418243408,61.999995478929385,57.18492315285515,0.03511011600494385,4.815072326074237
mb-06002,test,2.1846914291381836,2.1494944095611572,152.99999940834954,141.08940746620505,0.03519701957702637,11.910591942144492
mb-05233,test,2.3483047485351562,2.313096523284912,222.9999412002738,205.63475747755936,0.03520822525024414,17.36518372271445
mb-07409,test,2.086359739303589,2.121647357940674,121.99997433243863,132.32666217656833,0.03528761863708496,10.326687844129708
mb-04973,test,2.2430379390716553,2.278474807739258,174.9999558305246,189.8780695719641,0.03543686866760254,14.878113741439478
mb-09435,test,2.3283796310424805,2.363818645477295,213.0000135382733,231.10995099592998,0.03543901443481445,18.109937457656685
mb-08577,test,2.1238515377044678,2.0884101390838623,132.99996837646543,122.57732487447191,0.03544139862060547,10.42264350199352
mb-01500,test,2.4048337936401367,2.3693349361419678,254.00004504577657,234.06416900240598,0.035498857498168945,19.935876043370598
mb-02120,test,1.875061273574829,1.8394315242767334,75.00000175856411,69.09259817016407,0.0356297492980957,5.907403588400044
mb-04611,test,1.8195439577102661,1.7837618589401245,66.0000033689451,60.78016279083131,0.0357820987701416,5.219840578113789
mb-00667,test,1.770851969718933,1.806775450706482,58.999994304626384,64.08781288071485,0.03592348098754883,5.087818576088466
mb-06154,test,2.0086002349853516,1.9726351499557495,102.00001484888942,93.89341821533888,0.03596508502960205,8.106596633550538
mb-05088,test,1.7993406057357788,1.7633610963821411,63.00000816445706,57.99106657388094,0.035979509353637695,5.008941590576114
mb-06767,test,1.851258397102356,1.887344241142273,71.00000790987052,77.15147637143042,0.03608584403991699,6.151468461559901
mb-08436,test,2.21484375,2.178753137588501,163.9999629748447,150.92220357322645,0.03609061241149902,13.077759401618238
mb-00089,test,1.3617278337478638,1.325563907623291,22.99999987979638,21.16235072120535,0.036163926124572754,1.8376491585910308
mb-05387,test,1.7403626441955566,1.704125165939331,54.999994263275795,50.597046432365666,0.036237478256225586,4.402947830910129
mb-08527,test,2.204119920730591,2.2404632568359375,159.99997718586548,173.96555095417483,0.03634333610534668,13.965573768309355
mb-05315,test,2.049217939376831,2.012864351272583,111.999978519519,103.0064337075902,0.03635358810424805,8.9935448119288
mb-06609,test,1.785329818725586,1.7489560842514038,60.999997712621116,56.09912458707997,0.03637373447418213,4.900873125541146
mb-07813,test,2.07918119430542,2.115586280822754,119.99998570310129,130.49271913863302,0.036405086517333984,10.492733435531733
mb-07973,test,1.9242793321609497,1.8878647089004517,84.00000891635074,77.24399176928489,0.03641462326049805,6.756017147065847
mb-03675,test,2.2201080322265625,2.256608247756958,165.9999786664589,180.55447124776381,0.03650021553039551,14.554492581304913
mb-07686,test,1.556302547454834,1.5929014682769775,36.000003870073975,39.16530097022671,0.036598920822143555,3.165297100152735
mb-06185,test,2.447158098220825,2.4837584495544434,280.00004311823403,304.6200250868918,0.036600351333618164,24.619981968657783
mb-03843,test,2.2966651916503906,2.2600557804107666,198.00000063319752,181.99345944376213,0.03660941123962402,16.00654118943538
mb-01645,test,1.1760913133621216,1.21279776096344,15.000001875678118,16.32291657399801,0.03670644760131836,1.3229146983198934
mb-01120,test,2.075546979904175,2.038806438446045,119.00000507233175,109.34689073637267,0.03674054145812988,9.653114335959074
mb-10262,test,1.4771212339401245,1.440223217010498,29.999998564600407,27.55644675089972,0.036898016929626465,2.4435518137006866
mb-04124,test,1.5682017803192139,1.6053917407989502,37.00000479244457,40.308045562627726,0.03718996047973633,3.3080407701831547
mb-10932,test,1.5314788818359375,1.4940656423568726,33.99999724377168,31.193610308764914,0.03741323947906494,2.806386935006767
mb-02593,test,2.255272388458252,2.2177910804748535,179.9999516546772,165.11673048850196,0.03748130798339844,14.883221166175247
mb-09872,test,2.1003706455230713,2.0627100467681885,126.00002913022395,115.53406307237128,0.03766059875488281,10.465966057852668
mb-03549,test,1.851258397102356,1.8135504722595215,71.00000790987052,65.09542581823432,0.03770792484283447,5.9045820916362
mb-03432,test,2.269512891769409,2.231682777404785,185.99997753731134,170.4836666812383,0.03783011436462402,15.516310856073034
mb-10505,test,1.6127839088439941,1.6506941318511963,41.00000492084247,44.73980963310665,0.03791022300720215,3.7398047122641813
mb-03294,test,1.8388490676879883,1.8768738508224487,68.99999633797009,75.31367689120776,0.03802478313446045,6.313680553237674
mb-04197,test,2.1903316974639893,2.152223825454712,154.99999974792024,141.9789060010921,0.038107872009277344,13.021093746828143
mb-08924,test,1.6127839088439941,1.6509374380111694,41.00000492084247,44.76488137936142,0.03815352916717529,3.7648764585189483
mb-10594,test,1.83250892162323,1.794324278831482,68.00000139618531,62.27651176181081,0.03818464279174805,5.723489634374502
mb-05618,test,1.4771212339401245,1.4388333559036255,29.999998564600407,27.46839954825474,0.03828787803649902,2.531599016345666
mb-08442,test,2.0,2.0383386611938477,100.0,109.22917694226473,0.038338661193847656,9.22917694226473
mb-01771,test,1.3802112340927124,1.3418458700180054,23.99999957896438,21.97079996429004,0.03836536407470703,2.02919961467434
mb-06863,test,2.334453821182251,2.2960288524627686,216.00003483066672,197.7100984948378,0.03842496871948242,18.289936335828912
mb-04496,test,2.2227165699005127,2.18426775932312,167.00003797363718,152.85081521054175,0.03844881057739258,14.149222763095423
mb-08238,test,1.8864907026290894,1.9250147342681885,76.99999600307798,84.1423688063559,0.03852403163909912,7.142372803277922
mb-07270,test,1.6232492923736572,1.5846083164215088,42.00000019107262,38.42450809405659,0.03864097595214844,3.5754920970160313
mb-09339,test,1.6020599603652954,1.5632565021514893,39.999997148233085,36.581078226655855,0.03880345821380615,3.41891892157723
mb-06777,test,2.2068259716033936,2.245650053024292,161.00003542992346,176.0556848473289,0.03882408142089844,15.055649417405448
mb-04430,test,1.5910645723342896,1.5520317554473877,38.9999968846113,35.64771979504916,0.039032816886901855,3.3522770895621363
mb-03930,test,1.9242793321609497,1.963356852531433,84.00000891635074,91.90874851569006,0.0390775203704834,7.908739599339327
mb-05645,test,1.770851969718933,1.7314609289169312,58.999994304626384,53.88413666020439,0.03939104080200195,5.115857644421993
mb-05941,test,2.20951509475708,2.1701200008392334,162.00002992149913,147.95171402464888,0.03939509391784668,14.048315896850255
mb-03327,test,2.403120517730713,2.4426767826080322,252.99999799304018,277.1256869104327,0.039556264877319336,24.125688917392523
mb-04311,test,2.0128371715545654,1.9732667207717896,102.9999873944699,94.03006163305386,0.03957045078277588,8.969925761416036
mb-00822,test,2.143014907836914,2.1033952236175537,139.000034432889,126.8805999776208,0.03961968421936035,12.119434455268205
mb-04389,test,1.6232492923736572,1.6631975173950195,42.00000019107262,46.046594615927056,0.039948225021362305,4.046594424854433
mb-02371,test,1.6232492923736572,1.5832678079605103,42.00000019107262,38.30608852322891,0.03998148441314697,3.6939116678437145
mb-03486,test,2.096909999847412,2.136909008026123,124.99999621206213,137.05945735421415,0.03999900817871094,12.059461142152017
mb-08058,test,1.763427972793579,1.7234141826629639,57.999997226253626,52.89494655573993,0.040013790130615234,5.105050670513698
mb-04530,test,1.8388490676879883,1.798835277557373,68.99999633797009,62.926746434241615,0.040013790130615234,6.073249903728474
mb-07221,test,1.8692317008972168,1.8290241956710815,73.99999679089139,67.45656084492671,0.040207505226135254,6.543435945964674
mb-01460,test,1.8129132986068726,1.7726666927337646,64.99999131386927,59.24704477379621,0.04024660587310791,5.7529465400730615
mb-01304,test,2.2455127239227295,2.205237865447998,176.0000227382826,160.41237374193594,0.040274858474731445,15.587648996346672
mb-07617,test,1.4913617372512817,1.4509727954864502,31.00000309911225,28.247030279779644,0.04038894176483154,2.752972819332605
mb-00077,test,2.161367893218994,2.1208713054656982,144.9999636023116,132.09041525044893,0.0404965877532959,12.909548351862668
mb-10782,test,1.653212547302246,1.6126708984375,45.00000347393469,40.9893374483749,0.040541648864746094,4.010666025559793
mb-04249,test,1.9777235984802246,1.9371159076690674,94.99999851064376,86.51987985110625,0.04060769081115723,8.48011865953751
mb-09183,test,2.20951509475708,2.168801784515381,162.00002992149913,147.5033162656381,0.04071331024169922,14.496713655861043
mb-09998,test,2.383815288543701,2.343093156814575,241.99995685027602,220.33990447506903,0.04072213172912598,21.660052375206988
mb-04980,test,2.130333662033081,2.171067476272583,134.99996690642243,148.27484416671385,0.04073381423950195,13.274877260291419
mb-01757,test,1.903090000152588,1.9438354969024658,80.00000242428031,87.86896216411645,0.04074549674987793,7.868959739836143
mb-09987,test,1.6720978021621704,1.6313308477401733,46.9999939641035,42.78887298268801,0.04076695442199707,4.21112098141549
mb-09477,test,1.7160032987594604,1.6751787662506104,51.99999462687741,47.3346059703295,0.0408245325088501,4.665388656547911
mb-02976,test,2.3579349517822266,2.317101001739502,228.0000550093268,207.5396126040838,0.04083395004272461,20.460442405242986
mb-01495,test,1.8808135986328125,1.8399275541305542,76.00000111158127,69.17155742971383,0.0408860445022583,6.828443681867441
mb-05759,test,1.954242467880249,1.995240330696106,89.99999138760265,98.9100293416177,0.040997862815856934,8.910037954015053
mb-01312,test,2.113943338394165,2.154995918273926,129.9999958354357,142.88805290834608,0.04105257987976074,12.888057072910385
mb-05486,test,1.9493900537490845,1.908325433731079,89.00000965306188,80.97024133893895,0.04106462001800537,8.029768314122933
mb-06374,test,1.7403626441955566,1.781542420387268,54.999994263275795,60.470341380426134,0.041179776191711426,5.4703471171503395
mb-06799,test,2.2430379390716553,2.2842724323272705,174.9999558305246,192.4298460140263,0.041234493255615234,17.429890183501698
mb-06212,test,1.9242793321609497,1.9655152559280396,84.00000891635074,92.366663447823,0.041235923767089844,8.366654531472264
mb-07526,test,1.851258397102356,1.8099159002304077,71.00000790987052,64.55292122153129,0.04134249687194824,6.447086688339226
mb-07849,test,2.311753749847412,2.2700819969177246,204.99994750633917,186.24387409933067,0.0416717529296875,18.7560734070085
mb-04859,test,1.8195439577102661,1.7778688669204712,66.0000033689451,59.96099996335048,0.04167509078979492,6.03900340559462
mb-05305,test,1.2041200399398804,1.1624388694763184,16.000002110419054,14.53579767888178,0.04168117046356201,1.464204431537274
mb-02782,test,2.017033338546753,2.058868646621704,103.99999981991286,114.51665307754564,0.04183530807495117,10.516653257632782
