material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-02644,train,1.991226077079773,1.985573689142863,98.00000031304394,96.73278445830778,0.013305779993617643,0.0056523879369099195,1.2672158547361647
mb-00091,train,1.5682017803192139,1.573855956395467,37.00000479244457,37.48486545761993,0.02830877615751823,0.005654176076253181,0.4848606651753613
mb-05502,train,1.6812412738800049,1.6868977149327595,48.00000403461751,48.629266052118396,0.029073324655807073,0.005656441052754646,0.629262017500885
mb-10625,train,1.653212547302246,1.6588726043701172,45.00000347393469,45.59031620301001,0.015950201683871186,0.005660057067871094,0.5903127290753218
mb-06301,train,1.431363821029663,1.4256930748621623,27.00000353563863,26.64974604671363,0.011354197338705364,0.00567074616750074,0.3502574889249992
mb-10167,train,1.5051499605178833,1.4994779825210571,31.999998688298522,31.58478918583485,0.024581980744583624,0.005671977996826172,0.4152095024636715
mb-01405,train,1.653212547302246,1.6475391785303752,45.00000347393469,44.41597280512901,0.03085135143149524,0.005673368771870857,0.5840306688056813
mb-08836,train,1.6901960372924805,1.6958719889322917,48.99999517823594,49.64459692673743,0.03513211270494833,0.005675951639811272,0.6446017485014863
mb-07602,train,1.4623980522155762,1.4680867195129395,29.00000362699078,29.38236297644561,0.021978871878119564,0.005688667297363281,0.3823593494548305
mb-01902,train,1.9590413570404053,1.9647326866785686,90.99999260745268,92.20037484001547,0.017340239323138235,0.005691329638163323,1.200382232562788
mb-02216,train,1.7160032987594604,1.710308313369751,51.99999462687741,51.32256026683346,0.04845982702757457,0.005694985389709473,0.6774343600439465
mb-02234,train,1.4149733781814575,1.409251610438029,26.000001808626838,25.659702122101255,0.03090512158486424,0.005721767743428474,0.34029968652558296
mb-06473,train,1.2304489612579346,1.2361793518066406,17.000001561047377,17.225798067159744,0.028332980764024414,0.005730390548706055,0.225796506112367
mb-06735,train,2.0086002349853516,2.002858360608419,102.00001484888942,100.66033249736194,0.02184818757661033,0.005741874376932632,1.339682351527486
mb-06204,train,1.4149733781814575,1.4092313051223755,26.000001808626838,25.6585024380325,0.01201088557866906,0.005742073059082031,0.3414993705943381
mb-06466,train,1.763427972793579,1.7576793034871419,57.999997226253626,57.237321676299125,0.02022980417638542,0.0057486693064372485,0.7626755499545013
mb-09749,train,1.770851969718933,1.7766042153040569,58.999994304626384,59.78664942740893,0.005252457809828964,0.005752245585123772,0.7866551227825482
mb-01302,train,1.8864907026290894,1.8922497034072876,76.99999600307798,78.02786131747399,0.01598236944787947,0.005759000778198242,1.02786531439601
mb-00195,train,2.250420093536377,2.2446601390838623,178.00003739051346,175.65484737113817,0.018683298947410644,0.0057599544525146484,2.3451900193752806
mb-09505,train,1.6901960372924805,1.684423565864563,48.99999517823594,48.35301573906753,0.012357422359401463,0.0057724714279174805,0.6469794391684118
mb-03441,train,1.113943338394165,1.1197165250778198,12.99999958354357,13.173965600159088,0.0071921438757846555,0.005773186683654785,0.17396601661551792
mb-03786,train,1.7481880187988281,1.7424097458521526,55.999998941702316,55.25985561638758,0.009065366006015619,0.0057782729466755445,0.7401433253147331
mb-08052,train,1.6812412738800049,1.6754587491353352,48.00000403461751,47.365131691838585,0.010224239921024418,0.00578252474466967,0.6348723427789267
mb-00990,train,1.892094612121582,1.8863106568654378,78.00000169384131,76.96808067753042,0.005592509117825701,0.00578395525614428,1.0319210163108892
mb-01258,train,0.6020600199699402,0.5962737401326498,4.000000263802373,3.9470601081071175,0.030637954848861677,0.005786279837290409,0.05294015569525534
mb-10124,train,1.9395192861557007,1.9453125794728596,87.00000671831299,88.16832281174344,0.018212092181589545,0.005793293317158943,1.1683160934304482
mb-10851,train,1.633468508720398,1.6392733256022136,43.00000526153365,43.578605172861785,0.0398015339913279,0.0058048168818156665,0.5785999113281335
mb-10983,train,1.431363821029663,1.4255229234695435,27.00000353563863,26.639307039477988,0.019455105259539782,0.005840897560119629,0.36069649616064225
mb-01334,train,1.5051499605178833,1.4993011554082234,31.999998688298522,31.57193175737155,0.01955477863072433,0.005848805109659905,0.42806693092697046
mb-07959,train,1.7993406057357788,1.7934902906417847,63.00000816445706,62.157035138286716,0.017398862745490115,0.005850315093994141,0.8429730261703412
mb-09582,train,0.4771212637424469,0.48297564188639325,3.000000062327188,3.0407144774679296,0.07963174427887748,0.005854378143946348,0.0407144151407417
mb-07393,train,1.1461280584335327,1.151983618736267,14.000000733544052,14.190039969079148,0.021389104765194646,0.005855560302734375,0.19003923553509594
mb-04083,train,1.5910645723342896,1.585203766822815,38.9999968846113,38.47722711746993,0.020362964916713654,0.005860805511474609,0.5227697671413694
mb-06582,train,1.7558748722076416,1.7500121593475342,57.00000217019469,56.23570698051495,0.016628640243905216,0.005862712860107422,0.7642951896797427
mb-01576,train,1.113943338394165,1.1198246479034424,12.99999958354357,13.177245825377128,0.013632489020515058,0.005881309509277344,0.17724624183355786
mb-05398,train,1.278753638267517,1.2728590965270996,19.000001632484718,18.74386279329143,0.03660501021419792,0.0058945417404174805,0.2561388391932873
mb-04306,train,1.7160032987594604,1.7101061741511028,51.99999462687741,51.298678111484506,0.020711647311030673,0.005897124608357673,0.7013165153929037
mb-00248,train,1.4913617372512817,1.4854600032170613,31.00000309911225,30.581585893792916,0.03395395055167397,0.005901734034220452,0.4184172053193329
mb-08794,train,2.049217939376831,2.0433108806610107,111.999978519519,110.4869234529262,0.012543295902715175,0.0059070587158203125,1.5130550665927984
mb-04047,train,1.5051499605178833,1.4992364645004272,31.999998688298522,31.56722926884485,0.011388466407126069,0.005913496017456055,0.4327694194536704
mb-05048,train,1.653212547302246,1.6591291030248005,45.00000347393469,45.6172502516652,0.02242163602570838,0.005916555722554451,0.6172467777305073
mb-07432,train,1.5051499605178833,1.5110671917597454,31.999998688298522,32.43898013523363,0.025477624872764518,0.005917231241862053,0.4389814469351059
mb-01950,train,1.1461280584335327,1.1402045488357544,14.000000733544052,13.810345664372559,0.02959254905123196,0.00592350959777832,0.18965506917149355
mb-02769,train,1.770851969718933,1.776788314183553,58.999994304626384,59.81199855993477,0.02060833391467487,0.00593634446461988,0.8120042553083877
mb-05755,train,1.4471579790115356,1.4530984163284302,27.99999662611635,28.385622077387332,0.035813481343966266,0.005940437316894531,0.38562545127098247
mb-10320,train,2.033423662185669,2.039367119471232,107.99997679791556,109.48815046141702,0.02361620201570735,0.005943457285563003,1.4881736635014562
mb-07614,train,1.4149733781814575,1.4090296030044556,26.000001808626838,25.646588465209387,0.015911107770767208,0.005943775177001953,0.3534133434174507
mb-01615,train,1.2552725076675415,1.2612250645955403,18.000000106278666,18.24841145444885,0.04259207873675449,0.005952556927998787,0.2484113481701833
mb-03816,train,1.6901960372924805,1.696155269940694,48.99999517823594,49.67698959963813,0.01478848682701742,0.00595923264821363,0.6769944214021848
mb-09119,train,2.0,2.0059742530186973,100.0,101.38512781719345,0.018769801255550743,0.005974253018697251,1.3851278171934496
mb-08142,train,1.5185139179229736,1.5245025157928467,32.99999833174915,33.458195602311115,0.032964927505491876,0.005988597869873047,0.4581972705619677
mb-04984,train,1.7993406057357788,1.793351650238037,63.00000816445706,62.13719583231235,0.024806250987108234,0.005988955497741699,0.8628123321447063
mb-10169,train,0.6020600199699402,0.6080584128697714,4.000000263802373,4.0556308025906675,0.04743604096999367,0.005998392899831173,0.055630538788294714
mb-05106,train,1.7481880187988281,1.754197398821513,55.999998941702316,56.7802628721651,0.03356913249261854,0.006009380022684807,0.7802639304627874
mb-03058,train,1.8388490676879883,1.8448740641276042,68.99999633797009,69.96390865973103,0.007132995877139699,0.006024996439615959,0.9639123217609438
mb-10416,train,1.6989699602127075,1.7050241629282634,49.999994920116315,50.70189166020479,0.006327677348072333,0.006054202715555901,0.7018967400884719
mb-05695,train,1.4771212339401245,1.4831772247950237,29.999998564600407,30.421261885801787,0.03442751766196136,0.0060559908548991626,0.4212633212013799
mb-10301,train,1.3802112340927124,1.3862695693969727,23.99999957896438,24.337141624832743,0.03344407347204153,0.006058335304260254,0.3371420458683616
mb-01511,train,1.6812412738800049,1.6873050530751545,48.00000403461751,48.674898331957806,0.009468429535694824,0.006063779195149666,0.6748942973402947
mb-07498,train,1.4623980522155762,1.4684641361236572,29.00000362699078,29.407908343095137,0.015155693426267373,0.006066083908081055,0.4079047161043583
mb-04695,train,1.8692317008972168,1.8631632328033447,73.99999679089139,72.97317338033808,0.01971288822932649,0.00606846809387207,1.0268234105533054
mb-00884,train,1.6901960372924805,1.684126853942871,48.99999517823594,48.319992025908384,0.005398603798354351,0.006069183349609375,0.6800031523275578
mb-00991,train,2.096909999847412,2.0908381938934326,124.99999621206213,123.26454980624686,0.0059296192693145495,0.006071805953979492,1.7354464058152672
mb-00857,train,1.1461280584335327,1.1522112290064495,14.000000733544052,14.197478804868327,0.03767458895375333,0.006083170572916741,0.19747807132427475
mb-08581,train,1.3010300397872925,1.3071188926696777,20.00000203195368,20.282378949229212,0.024710426287693113,0.006088852882385254,0.28237691727553127
mb-02935,train,1.785329818725586,1.791432539621989,60.999997712621116,61.863222592866386,0.02000389739805786,0.006102720896403069,0.8632248802452693
mb-06296,train,1.7403626441955566,1.7464707295099895,54.999994263275795,55.77900070583319,0.02112066612688758,0.006108085314432854,0.7790064425573959
mb-00491,train,1.278753638267517,1.2848709026972454,19.000001632484718,19.269520270576937,0.021270968712413327,0.006117264429728264,0.26951863809221877
mb-07958,train,1.903090000152588,1.9092129468917847,80.00000242428031,81.13587925443524,0.023057743043524193,0.006122946739196777,1.1358768301549276
mb-09391,train,1.4913617372512817,1.4852331479390461,31.00000309911225,30.56561566429206,0.009490559178942256,0.006128589312235588,0.43438743482018793
mb-05197,train,2.260071277618408,2.2662086486816406,181.99995374859316,184.59020353790976,0.024845630356211672,0.006137371063232422,2.5902497893166014
mb-02424,train,1.113943338394165,1.1200822591781616,12.99999958354357,13.185064515753568,0.027773371137499954,0.006138920783996582,0.18506493220999864
mb-07838,train,2.0718820095062256,2.0657333532969155,118.00000059777831,116.34115024989673,0.026767290870781987,0.006148656209310044,1.6588503478815824
mb-00330,train,1.278753638267517,1.2849092880884807,19.000001632484718,19.271223494528204,0.029120688750977144,0.006155649820963616,0.2712218620434861
mb-10311,train,1.9395192861557007,1.9333616892496746,87.00000671831299,85.77519010227729,0.004642143075072105,0.00615759690602613,1.224816616035696
mb-05558,train,1.5682017803192139,1.5620371500651042,37.00000479244457,36.47851497454112,0.03554769336006554,0.0061646302541096265,0.5214898179034506
mb-06499,train,1.6020599603652954,1.6082256237665813,39.999997148233085,40.57192591325186,0.01850236533290211,0.006165663401285881,0.5719287650187752
mb-09075,train,1.785329818725586,1.7791612943013508,60.999997712621116,60.139705118059105,0.01599836795171416,0.0061685244242351,0.8602925945620115
mb-02436,train,1.6127839088439941,1.6066114505132039,41.00000492084247,40.42140923592468,0.010526123284479319,0.006172458330790276,0.5785956849177936
mb-04205,train,1.5314788818359375,1.5376520951588948,33.99999724377168,34.486736213123805,0.013877093423630355,0.006173213322957283,0.4867389693521247
mb-10443,train,1.5051499605178833,1.4989657402038574,31.999998688298522,31.547557471939477,0.01564321235767233,0.006184220314025879,0.4524412163590448
mb-07779,train,1.431363821029663,1.4251766602198284,27.00000353563863,26.618075968967823,0.012169894290216358,0.006187160809834724,0.3819275666708073
mb-04328,train,1.3424227237701416,1.3486191829045613,22.000002175608174,22.316145427119167,0.035177192875792795,0.006196459134419685,0.31614325151099365
mb-08525,train,1.9395192861557007,1.9457196394602458,87.00000671831299,88.25100086247228,0.005251639803076749,0.006200353304545159,1.2509941441592929
mb-03588,train,1.6127839088439941,1.6065752903620403,41.00000492084247,40.41804381572888,0.02589219855376081,0.006208618481953865,0.5819611051135922
mb-04269,train,1.3617278337478638,1.355498194694519,22.99999987979638,22.67243652489623,0.018579414816825943,0.0062296390533447266,0.32756335490014976
mb-10271,train,1.9242793321609497,1.9305315017700195,84.00000891635074,85.21803224683894,0.02232002311912967,0.006252169609069824,1.218023330488208
mb-06088,train,1.3979400396347046,1.404195785522461,25.00000178235445,25.362717566472874,0.020015399349597323,0.006255745887756348,0.362715784118425
mb-04275,train,1.2041200399398804,1.197861949602763,16.000002110419054,15.771098697035542,0.010169546495625594,0.006258090337117439,0.22890341338351128
mb-01975,train,1.6232492923736572,1.6169888178507488,42.00000019107262,41.398901535536105,0.027771667768829642,0.006260474522908455,0.6010986555365179
mb-02684,train,1.3222192525863647,1.3284799257914226,20.99999796198515,21.30492088439777,0.025892907852464054,0.006260673205057854,0.30492292241261865
mb-00167,train,1.4771212339401245,1.4708516597747803,29.999998564600407,29.570022826232414,0.015255620996343915,0.006269574165344238,0.4299757383679932
mb-05612,train,1.0413926839828491,1.0476666291554768,10.999999970229567,11.160062560541286,0.006062643197373871,0.006273945172627693,0.16006259031171943
mb-01546,train,0.778151273727417,0.7718758980433146,6.000000322506156,5.913926164440848,0.022097108885489474,0.006275375684102413,0.08607415806530838
mb-08104,train,1.3617278337478638,1.3554490407307942,22.99999987979638,22.669870576894386,0.011752543630861489,0.006278793017069573,0.3301293029019945
mb-03344,train,1.2304489612579346,1.2241678635279338,17.000001561047377,16.755904001749553,0.0155437486338409,0.00628109773000074,0.24409755929782406
mb-06186,train,1.5682017803192139,1.5744916598002117,37.00000479244457,37.53977452571641,0.023998638755104038,0.006289879480997795,0.5397697332718394
mb-10862,train,1.8864907026290894,1.8927820126215618,76.99999600307798,78.12355770808772,0.01666043481381514,0.006291309992472405,1.1235617050097346
mb-04339,train,1.3617278337478638,1.355434735616048,22.99999987979638,22.669123872129493,0.006338542406286675,0.0062930981318156665,0.3308760076668875
mb-09780,train,0.9030900001525879,0.9093867937723795,8.000000242428031,8.116836422400658,0.03175099728708064,0.00629679361979163,0.1168361799726263
mb-03632,train,1.2552725076675415,1.2489737669626872,18.000000106278666,17.740823163390342,0.020088205258161886,0.006298740704854255,0.25917694288832394
mb-09050,train,1.9684829711914062,1.9747885465621948,93.00000484759755,94.36013348080807,0.021930104460192487,0.006305575370788574,1.3601286332105218
mb-05556,train,1.991226077079773,1.9849162896474202,98.00000031304394,96.5864690424556,0.027104223085941948,0.006309787432352776,1.4135312705883365
mb-01231,train,1.8260748386383057,1.8197620709737141,67.00000554419019,66.03315850263188,0.028382934639012782,0.006312767664591545,0.9668470415583101
mb-08723,train,1.0413926839828491,1.0477086702982585,10.999999970229567,11.161142943813513,0.014435388128992971,0.0063159863154094165,0.1611429735839458
mb-01053,train,1.3979400396347046,1.404259204864502,25.00000178235445,25.366421514774295,0.02114061079682504,0.006319165229797363,0.36641973241984616
mb-08545,train,1.8129132986068726,1.8192365566889446,64.99999131386927,65.95330397321197,0.028407241015930323,0.006323258082072014,0.9533126593426999
mb-09436,train,1.875061273574829,1.8687369028727214,75.00000175856411,73.9157355266163,0.006279655524237869,0.006324370702107673,1.084266231947808
mb-07364,train,2.017033338546753,2.010703961054484,103.99999981991286,102.49530238604139,0.011195031639600542,0.006329377492269028,1.5046974338714705
mb-06120,train,1.3979400396347046,1.4042702913284302,25.00000178235445,25.36706906503877,0.006068142502600633,0.006330251693725586,0.3670672826843209
mb-02354,train,1.4913617372512817,1.4850265979766846,31.00000309911225,30.551082148531474,0.01563416656420925,0.006335139274597168,0.4489209505807743
mb-03010,train,1.2041200399398804,1.1977808078130086,16.000002110419054,15.768152365251579,0.03721128643582302,0.006339232126871819,0.2318497451674748
mb-02774,train,1.3979400396347046,1.3915801843007405,25.00000178235445,24.636566640724563,0.03315340849167508,0.006359855333964104,0.36343514162988555
mb-03765,train,1.851258397102356,1.8576196432113647,71.00000790987052,72.04762069365307,0.007910379675897068,0.006361246109008789,1.0476127837825544
mb-06870,train,0.6020600199699402,0.6084263126055399,4.000000263802373,4.059067865968023,0.0211395481410426,0.006366292635599735,0.059067602165650435
mb-10096,train,1.2304489612579346,1.236816128094991,17.000001561047377,17.251073601799224,0.0019365647439728766,0.006367166837056404,0.25107204075184697
mb-01728,train,1.5440680980682373,1.550447940826416,35.00000432915649,35.51795403184623,0.03241923698255123,0.006379842758178711,0.5179497026897408
mb-05441,train,0.9030900001525879,0.9094724456469218,8.000000242428031,8.118437388667859,0.0105182676391072,0.006382445494333866,0.11843714623982748
mb-06520,train,1.278753638267517,1.2851361831029255,19.000001632484718,19.281294280876025,0.023494429811221688,0.006382544835408455,0.2812926483913074
mb-09307,train,1.0413926839828491,1.0349808931350708,10.999999970229567,10.838792275079525,0.015422372804808404,0.00641179084777832,0.16120769515004163
mb-02306,train,1.07918119430542,1.0855957667032878,11.99999857031013,12.178555137552351,0.007908130926895345,0.0064145723978679126,0.17855656724222158
mb-03698,train,1.6812412738800049,1.6748262643814087,48.00000403461751,47.29620168919918,0.029265177606781722,0.006415009498596191,0.7038023454183318
mb-02189,train,1.5440680980682373,1.550486445426941,35.00000432915649,35.52110319748437,0.010893112621199038,0.006418347358703613,0.5210988683278828
mb-01593,train,1.7993406057357788,1.8057616551717122,63.00000816445706,63.938383941203334,0.02395228112952971,0.006421049435933357,0.9383757767462768
mb-00604,train,1.770851969718933,1.777275522549947,58.999994304626384,59.87913562737787,0.026560551624809508,0.006423552831013923,0.8791413227514866
mb-08483,train,0.4771212637424469,0.48357125123341876,3.000000062327188,3.0448874994641284,0.024582319911350924,0.006449987490971865,0.044887437136940544
mb-04836,train,1.785329818725586,1.7788712580998738,60.999997712621116,60.09955524452744,0.01684351101861742,0.006458560625712151,0.9004424680936793
mb-03038,train,1.8061800003051758,1.8126395146052043,64.00000387884855,64.9590275202528,0.026739444064730583,0.006459514300028557,0.9590236414042579
mb-08084,train,1.3222192525863647,1.3157580296198528,20.99999796198515,20.68988275491137,0.01837490862994904,0.00646122296651197,0.3101152070737818
mb-04817,train,1.4623980522155762,1.455936074256897,29.00000362699078,28.571699528241357,0.02295560516820661,0.006461977958679199,0.42830409874942177
mb-07370,train,1.892094612121582,1.8856264352798462,78.00000169384131,76.84691459947442,0.009023373444273614,0.00646817684173584,1.1530870943668958
mb-01806,train,1.57978355884552,1.5733019510904949,37.99999669507898,37.437078586544814,0.016347759599613317,0.006481607755025154,0.5629181085341628
mb-06070,train,1.431363821029663,1.4248793125152588,27.00000353563863,26.599857651161468,0.025246386361242622,0.006484508514404297,0.40014588447716193
mb-02760,train,1.4623980522155762,1.4688862562179565,29.00000362699078,29.43650576801427,0.030700537895578774,0.006488204002380371,0.4365021410234924
mb-09320,train,1.8976271152496338,1.9041237831115723,79.00000435827837,80.19065911552842,0.030680483946426487,0.0064966678619384766,1.1906547572500443
mb-06599,train,2.1271047592163086,2.1336163679758706,133.999987920872,136.0242587606265,0.01295367039589199,0.0065116087595620264,2.0242708397545073
mb-02429,train,1.5051499605178833,1.5116689999898274,31.999998688298522,32.48396246468265,0.02280036951171343,0.006519039471944099,0.483963776384126
mb-08013,train,1.903090000152588,1.9096163511276245,80.00000242428031,81.21127916095196,0.018827988126249272,0.006526350975036621,1.2112767366716497
mb-02892,train,1.9637877941131592,1.957257350285848,91.99999296012165,90.62694707605681,0.012175038737289916,0.006530443827311272,1.3730458840648367
mb-05310,train,1.6127839088439941,1.6062492926915486,41.00000492084247,40.38771590541437,0.010917126281951845,0.006534616152445549,0.6122890154281038
mb-08451,train,2.32428240776062,2.317738135655721,210.99997690433065,207.84430809031204,0.01721687316737521,0.0065442721048989405,3.155668814018611
mb-03275,train,2.15836238861084,2.164907932281494,143.99996568744513,146.18672348790963,0.021722322051472915,0.006545543670654297,2.1867578004645054
mb-01271,train,1.857332468032837,1.8507856925328572,71.99999529193418,70.92277052595844,0.02332847731338156,0.006546775499979729,1.0772247659757426
mb-01156,train,1.6434526443481445,1.6368966499964397,43.99999674397467,43.340772713385455,0.026431663513650557,0.006555994351704841,0.6592240305892147
mb-06459,train,1.6627578735351562,1.6693191130956013,46.0000044330862,46.70024006612901,0.008839896890226446,0.006561239560445076,0.7002356330428157
mb-09118,train,1.9242793321609497,1.9177180131276448,84.00000891635074,82.7404756372719,0.010563496276203265,0.006561319033304924,1.2595332790788376
mb-06222,train,1.7993406057357788,1.7927777369817097,63.00000816445706,62.05513674729152,0.02513484977353124,0.006562868754069084,0.9448714171655368
mb-08360,train,1.4623980522155762,1.4689613580703735,29.00000362699078,29.44159661619343,0.05855073228323451,0.006563305854797363,0.44159298920265044
mb-00444,train,1.7993406057357788,1.7927772601445515,63.00000816445706,62.05506861338689,0.024789208296981394,0.0065633455912272876,0.9449395510701706
mb-03499,train,1.3802112340927124,1.386777639389038,23.99999957896438,24.365629684020025,0.04181028158335012,0.006566405296325684,0.36563010505564364
mb-01425,train,1.1461280584335327,1.1526970863342285,14.000000733544052,14.213370807424296,0.007526518343348391,0.006569027900695801,0.21337007388024354
mb-07850,train,1.6627578735351562,1.6693300406138103,46.0000044330862,46.70141513089542,0.03385787172108494,0.006572167078654045,0.7014106978092229
mb-04064,train,1.5682017803192139,1.5747796297073364,37.00000479244457,37.56467447415225,0.033539116808374334,0.006577849388122559,0.5646696817076773
mb-10905,train,1.431363821029663,1.437942624092102,27.00000353563863,27.412119985098563,0.027064702961615054,0.006578803062438965,0.4121164494599334
mb-10139,train,1.9684829711914062,1.9750642379124959,93.00000484759755,94.42005257352551,0.014028800260391213,0.006581266721089607,1.420047725927958
mb-10688,train,1.07918119430542,1.0857654412587483,11.99999857031013,12.183314108082836,0.011882770749673038,0.0065842469533283765,0.1833155377727067
mb-06227,train,1.3424227237701416,1.3358102639516194,22.000002175608174,21.667572777291245,0.01058701927127965,0.006612459818522209,0.3324293983169291
mb-03621,train,1.57978355884552,1.573156515757243,37.99999669507898,37.424543860270056,0.03243430369323567,0.006627043088277107,0.575452834808921
mb-05916,train,2.017033338546753,2.010398268699646,103.99999981991286,102.42318310476634,0.025132105303574296,0.006635069847106934,1.5768167151465207
mb-02510,train,2.143014907836914,2.1363763014475503,139.000034432889,136.89144298309117,0.04322139729241789,0.006638606389363755,2.108591449797842
mb-03076,train,1.8633228540420532,1.8566822210947673,72.99999897828913,71.8922740406117,0.03242990212587182,0.006640632947285896,1.1077249376774319
mb-00375,train,1.785329818725586,1.7919755776723225,60.999997712621116,61.94062421047137,0.007780536349770669,0.00664575894673658,0.9406264978502534
mb-05349,train,1.6812412738800049,1.6745893557866414,48.00000403461751,47.27040854293554,0.041877014242683516,0.006651918093363518,0.7295954916819696
mb-03455,train,2.037426471710205,2.0307692686716714,108.99999341664319,107.34189763824817,0.015515581963900417,0.006657203038533677,1.6580957783950225
mb-10616,train,1.3979400396347046,1.4046067396799724,25.00000178235445,25.386728571902168,0.00900887560124542,0.006666700045267815,0.3867267895477191
mb-01163,train,0.0,0.0066672563552856445,1.0,1.015470371246165,0.06564233939286558,0.0066672563552856445,0.015470371246165016
mb-02055,train,1.5910645723342896,1.5977354844411213,38.9999968846113,39.60367468463368,0.017384395581373658,0.0066709121068317945,0.6036778000223819
mb-00278,train,1.8692317008972168,1.8759043614069622,73.99999679089139,75.14573928556663,0.009648984096121133,0.006672660509745354,1.1457424946752468
mb-08037,train,1.903090000152588,1.8964128494262695,80.00000242428031,78.77943276308014,0.006193253694475821,0.006677150726318359,1.220569661200173
mb-06135,train,1.07918119430542,1.07249915599823,11.99999857031013,11.816780160861644,0.01842706385613301,0.006682038307189941,0.18321840944848589
mb-07406,train,1.763427972793579,1.770114541053772,57.999997226253626,58.89989777706961,0.014300839867214407,0.006686568260192871,0.8999005508159854
mb-10908,train,1.5910645723342896,1.5843695402145386,38.9999968846113,38.40338800858096,0.03283574400636054,0.0066950321197509766,0.5966088760303379
mb-05064,train,1.763427972793579,1.7567273378372192,57.999997226253626,57.111995908435716,0.01245936920252867,0.006700634956359863,0.8880013178179098
mb-08237,train,2.064457893371582,2.0577523708343506,115.99997439705484,114.22268659103376,0.059713048387933065,0.006705522537231445,1.7772878060210786
mb-05466,train,1.633468508720398,1.6401793162027996,43.00000526153365,43.66961028315924,0.020475509954031974,0.006710807482401604,0.6696050216255856
mb-07507,train,1.770851969718933,1.764140288035075,58.999994304626384,58.09520493308593,0.012893864373064017,0.006711681683858162,0.9047893715404527
mb-09237,train,1.5682017803192139,1.5614900191624959,37.00000479244457,36.43258771341998,0.009394237431845299,0.00671176115671801,0.5674170790245938
mb-10739,train,1.7558748722076416,1.7491608063379924,57.00000217019469,56.12557538864173,0.02368637576854182,0.006714065869649177,0.8744267815529625
mb-00307,train,1.9956351518630981,1.988919774691264,98.99999025842904,97.4809548805617,0.029376331249225295,0.006715377171834236,1.5190353778673398
mb-00104,train,1.4771212339401245,1.4838417371114094,29.999998564600407,30.4678449708189,0.013782175457704913,0.0067205031712849195,0.4678464062184915
mb-05381,train,1.5314788818359375,1.5247518221537273,33.99999724377168,33.47740776355837,0.010133133283253486,0.0067270596822102124,0.5225894802133126
mb-08643,train,1.9822711944580078,1.9890003204345703,95.99999147161705,97.49903570921751,0.02708463376808325,0.0067291259765625,1.499044237600458
mb-00479,train,1.707570195198059,1.714308261871338,51.0000022429626,51.797435928032954,0.016898306159535147,0.006738066673278809,0.7974336850703523
mb-03449,train,1.6989699602127075,1.705716570218404,49.999994920116315,50.782791513311906,0.00643391183309172,0.006746610005696541,0.7827965931955916
mb-10473,train,1.944482684135437,1.9512332677841187,88.00000242854486,89.3785423893013,0.007102084991348923,0.006750583648681641,1.3785399607564415
mb-09915,train,1.278753638267517,1.285514195760091,19.000001632484718,19.29808414701328,0.0350485183543169,0.006760557492573982,0.2980825145285628
mb-02966,train,1.3979400396347046,1.3911664485931396,25.00000178235445,24.61310750402195,0.021902092600530592,0.006773591041564941,0.38689427833249823
mb-03656,train,2.0,1.9932237068812053,100.0,98.45181045129081,0.011693907811860842,0.006776293118794685,1.548189548709189
mb-02296,train,1.9344984292984009,1.941275676091512,85.9999956543673,87.35256782902188,0.004266548733063621,0.006777246793111091,1.3525721746545827
mb-04308,train,1.5440680980682373,1.5372877915700276,35.00000432915649,34.45781948881705,0.012425629245445957,0.006780306498209709,0.5421848403394378
mb-07960,train,1.8976271152496338,1.9044076204299927,79.00000435827837,80.24308561893358,0.025889767155953012,0.006780505180358887,1.2430812606552024
mb-05890,train,1.991226077079773,1.9980158805847168,98.00000031304394,99.5441816407315,0.020882807000417176,0.006789803504943848,1.5441813276875536
mb-07747,train,1.1760913133621216,1.1692813237508137,15.000001875678118,14.766627641400925,0.013620140893735198,0.006809989611307854,0.23337423427719273
mb-05894,train,1.763427972793579,1.7566118240356445,57.999997226253626,57.09680725937481,0.06873985820996514,0.00681614875793457,0.9031899668788128
mb-00797,train,1.7993406057357788,1.8061591386795044,63.00000816445706,63.996929669728324,0.006363518514173453,0.006818532943725586,0.996921505271267
mb-07309,train,1.6720978021621704,1.6652716795603435,46.9999939641035,46.26703614153723,0.019941514961992913,0.006826122601826912,0.7329578225662701
mb-10144,train,0.6989700198173523,0.7057989239692688,5.0000001782354415,5.079242219038345,0.033981585407330914,0.006828904151916504,0.07924204080290309
mb-10500,train,1.8692317008972168,1.8760653734207153,73.99999679089139,75.17360427227912,0.019743311691459067,0.006833672523498535,1.1736074813877337
mb-00602,train,1.83250892162323,1.8256747722625732,68.00000139618531,66.93831443747536,0.004263517532617089,0.006834149360656738,1.0616869587099558
mb-07915,train,2.187520742416382,2.1943620840708413,154.0000076521985,156.4451428188683,0.021748596970640913,0.006841341654459487,2.4451351666698145
mb-03274,train,1.8129132986068726,1.8197643359502156,64.99999131386927,66.03350288633594,0.01506576721372062,0.006851037343343025,1.033511572466665
mb-06842,train,1.4623980522155762,1.4555429617563884,29.00000362699078,28.545848842053424,0.04073038813397424,0.0068550904591877515,0.45415478493735506
mb-09830,train,1.8260748386383057,1.8329443136850994,67.00000554419019,68.06820743552592,0.024407045702174068,0.006869475046793694,1.0682018913357325
