material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-30905,Ba3(BN2)2,36,unseen,40.5018,16.8333,0.4156,,
mp-3097,Tb(SiRh)2,10,train,149.5057,94.8197,0.6342,157.0,90.0
mp-30989,Sn(NO3)4,68,unseen,16.0113,8.3407,0.5209,,
mp-31036,CuTe2Br,16,unseen,16.4085,5.9139,0.3604,,
mp-31037,CuTe2I,16,unseen,18.0108,5.7245,0.3178,,
mp-31094,Tb2FeSi2,20,unseen,98.0834,66.6047,0.6791,,
mp-31105,RbBi,32,unseen,25.6937,5.2653,0.2049,,
mp-31117,NdScO3,20,unseen,154.7901,77.2224,0.4989,,
mp-31127,Sr3P4O13,40,unseen,73.8086,39.4901,0.535,,
mp-31166,DyTlS2,12,unseen,47.3194,18.2988,0.3867,,
mp-31180,DyAl4Ni,24,unseen,93.7781,59.6348,0.6359,,
mp-3120,Tm2Cu2O5,36,unseen,123.1099,49.8558,0.405,,
mp-31202,Pr(SiAu)2,10,unseen,111.7713,52.8778,0.4731,,
mp-31214,Ti3P,32,unseen,136.3112,82.3314,0.604,,
mp-31268,AlBiBr6,16,unseen,2.7974,2.1969,0.7853,,
mp-31387,ErGaPd,12,unseen,92.8543,40.5797,0.437,,
mp-31427,ErInNi,9,unseen,83.2248,34.5215,0.4148,,
mp-31449,HoAgPb,6,unseen,67.0004,31.1862,0.4655,,
mp-31481,Ca3Ga3Ir2,32,unseen,62.7814,32.8498,0.5232,,
mp-3155,Sc3FeC4,16,train,169.6541,109.2704,0.6441,178.0,120.0
mp-3216,Li2ZrN2,5,test,115.4998,71.0185,0.6149,132.0,113.0
mp-3250,Ni2SbTe2,10,unseen,39.5919,28.9438,0.7311,,
mp-32606,Ba3P2,80,unseen,34.4585,18.412,0.5343,,
mp-32697,Y10H21,31,unseen,83.7945,51.754,0.6176,,
mp-333,HfFe2,24,train,166.057,81.3091,0.4896,162.0,82.0
mp-3359,Ba2SnO4,14,val,101.4509,54.5816,0.538,96.0,52.0
mp-33708,Mn(FeO2)2,28,train,144.3877,56.7927,0.3933,162.0,63.0
mp-34034,Ba8P5Br,28,unseen,30.5324,18.4995,0.6059,,
mp-34175,Ce2CdSe4,28,unseen,59.1302,31.1767,0.5273,,
mp-3433,YMgNi4,24,val,124.5817,56.6929,0.4551,123.0,56.0
mp-34580,Er3Pb4F17,48,unseen,94.9365,53.269,0.5611,,
mp-3470,MgSiO3,40,train,124.8373,66.7708,0.5349,96.0,67.0
mp-34982,Ag3AuS2,6,unseen,25.5099,11.3291,0.4441,,
mp-35071,InAgSe2,16,unseen,48.9893,30.0312,0.613,,
mp-35205,LiErSe2,16,unseen,45.9877,30.1066,0.6547,,
mp-3536,MgAl2O4,56,train,175.9312,89.1605,0.5068,180.0,96.0
mp-3538,Hg3TeO6,160,unseen,88.6539,27.6579,0.312,,
mp-35555,LaOF,12,unseen,113.1028,52.4729,0.4639,,
mp-35909,AgBiI4,24,unseen,8.4688,3.502,0.4135,,
mp-36383,Ag3(PO4)2,39,unseen,51.1587,29.8511,0.5835,,
mp-36508,SnHgF6,24,train,16.5753,20.0518,1.2097,3.0,13.0
mp-3689,NdCo4B,12,train,153.8026,55.3652,0.36,150.0,64.0
mp-37091,Sr(AlTe2)2,14,train,24.1373,13.0268,0.5397,23.0,14.0
mp-3710,HoBRh3,5,train,182.817,86.7339,0.4744,183.0,85.0
mp-38011,KHS,9,unseen,9.3144,8.6521,0.9289,,
mp-38212,Ta2TlO6,36,unseen,137.3718,61.7229,0.4493,,
mp-38220,RbNO3,30,unseen,12.3515,7.0642,0.5719,,
mp-38322,Mg(IO3)2,18,unseen,20.7847,24.8548,1.1958,,
mp-38327,Ca(TbS2)2,28,unseen,81.3317,39.0176,0.4797,,
mp-38725,NaBH4,12,train,17.8934,11.3698,0.6354,19.0,10.0
mp-38856,Mn2FeO4,28,unseen,114.78,58.139,0.5065,,
mp-3915,BaHgO2,12,unseen,61.1245,21.0979,0.3452,,
mp-3927,CaAsAu,6,test,51.9968,30.9702,0.5956,57.0,26.0
mp-399,Te2Pt,3,test,23.9678,25.3542,1.0578,49.0,28.0
mp-39995,SrNbFeO6,18,unseen,157.1819,72.2646,0.4598,,
mp-4008,ZnGeAs2,16,train,65.7982,37.2213,0.5657,61.0,37.0
mp-4172,Na5GeP3,36,unseen,30.2917,19.2948,0.637,,
mp-4180,Ca2SiO4,28,train,91.6131,47.9954,0.5239,96.0,48.0
mp-4192,Ca3AsN,20,test,63.1783,47.3845,0.75,60.0,45.0
mp-4284,Ho2CdSe4,56,unseen,55.7914,20.3172,0.3642,,
mp-429,ZnNi,2,train,151.8265,76.6592,0.5049,146.0,63.0
mp-4309,BaGa4S7,24,unseen,33.1469,23.7205,0.7156,,
mp-4342,KNbO3,5,val,128.0166,77.2651,0.6036,103.0,41.0
mp-4366,Na2PtC2,5,train,55.981,22.9822,0.4105,52.0,24.0
mp-4481,Ca2SiO4,28,train,87.1605,46.7288,0.5361,90.0,49.0
mp-4591,SrNb2O6,36,unseen,131.4777,50.6986,0.3856,,
mp-4609,HfSiO4,24,unseen,178.4407,74.513,0.4176,,
mp-4624,TaBO4,24,unseen,234.1464,104.3232,0.4455,,
mp-4636,ScCuO2,12,val,134.344,48.9084,0.3641,135.0,46.0
mp-4638,TlCrTe2,4,unseen,27.8729,14.508,0.5205,,
mp-4652,MnRh2Pb,16,train,109.936,50.1329,0.456,107.0,47.0
mp-466,Nb2F5,42,unseen,78.3899,47.7513,0.6092,,
mp-4721,RbSb3Se5,36,unseen,14.0486,6.0707,0.4321,,
mp-4771,TiAlCu2,16,train,128.4972,66.5054,0.5176,134.0,62.0
mp-4992,ScCrC2,8,test,215.0274,129.1851,0.6008,209.0,133.0
mp-504151,LiBi2(PO4)3,36,unseen,27.1743,24.6274,0.9063,,
mp-504828,NdH12(NO5)3,62,unseen,28.2295,12.7973,0.4533,,
mp-505110,FeCuO2,8,train,144.4501,45.0147,0.3116,144.0,50.0
mp-505132,Ta3Te14Pd3,40,unseen,19.2639,15.2729,0.7928,,
mp-505391,Li6CoCl8,60,unseen,28.7812,16.6503,0.5785,,
mp-5054,Pr(CoP)2,10,unseen,109.6851,80.8393,0.737,,
mp-505443,Na3(FeSe2)2,36,unseen,28.9697,13.0207,0.4495,,
mp-505540,TiAsRh,12,train,169.0143,65.6376,0.3884,178.0,76.0
mp-5076,SrZrO3,20,train,160.8937,87.7705,0.5455,144.0,87.0
mp-510283,CsGaSe3,20,unseen,4.6243,6.8387,1.4789,,
mp-510341,Cs3Ge4Au,16,unseen,10.6458,9.6225,0.9039,,
mp-510404,GdSe,8,train,75.1162,32.4111,0.4315,90.0,37.0
mp-510430,Li13In3,128,val,21.656,13.2109,0.61,23.0,17.0
mp-510521,Y5Ga3,16,unseen,57.9168,29.5545,0.5103,,
mp-5112,Pr(CoSi)2,10,train,124.7307,87.7564,0.7036,118.0,85.0
mp-5122,Na3AlP2,24,train,31.9674,16.893,0.5284,28.0,16.0
mp-530379,Tb2TiO5,64,unseen,137.7339,57.9251,0.4206,,
mp-531265,Ca3(BN2)2,54,unseen,83.0745,30.0591,0.3618,,
mp-532091,Na26In4O19,196,unseen,51.56,23.8741,0.463,,
mp-5396,MnCo2Sb,16,train,155.7515,69.5344,0.4464,150.0,73.0
mp-5400,Th(CrSi)2,10,train,143.693,54.9616,0.3825,146.0,40.0
mp-540118,MnPO4,24,unseen,16.7112,11.6212,0.6954,,
mp-540267,CrP2O7,20,unseen,82.6146,47.7895,0.5785,,
mp-540634,TaTl(GeO3)3,28,unseen,97.5688,28.9201,0.2964,,
mp-540795,Ba3SrTa2O9,30,unseen,81.1357,37.2818,0.4595,,
mp-540877,La3InS6,40,unseen,66.5803,30.027,0.451,,
mp-541090,Ce(SeO3)2,36,unseen,52.7716,26.4829,0.5018,,
mp-541282,KZr2(AsO4)3,108,unseen,32.0537,33.3252,1.0397,,
mp-541324,Sr2ErGaCu2O7,52,unseen,110.0916,52.5619,0.4774,,
mp-541482,BaCeC2O6F,66,unseen,61.5285,24.3019,0.395,,
mp-541513,NaGdTiO4,28,unseen,115.0379,41.4449,0.3603,,
mp-541568,Sr2Li3NbN4,40,unseen,68.2692,47.1806,0.6911,,
mp-541593,ZrPb2F8,44,unseen,87.316,28.7874,0.3297,,
mp-541640,Nd4Os6O19,58,unseen,209.4203,90.8549,0.4338,,
mp-541654,ReSbOF9,48,unseen,7.693,5.501,0.7151,,
mp-541811,Cs6K3GaSb4,28,unseen,7.0418,7.6509,1.0865,,
mp-542021,Sc2CrB2Rh5,20,unseen,190.0889,82.9047,0.4361,,
mp-542031,CrPbO4,24,unseen,25.8513,14.4765,0.56,,
mp-542199,Ag4HgGe2S7,56,unseen,33.7559,15.0533,0.4459,,
mp-542429,Mg3Rh,24,train,71.0622,28.6424,0.4031,66.0,27.0
mp-542458,Ce2Zn17,57,unseen,75.554,44.1833,0.5848,,
mp-542583,EuTe,8,val,39.6501,19.4222,0.4898,33.0,23.0
mp-542739,Co21(SnB3)2,116,unseen,215.7436,94.3682,0.4374,,
mp-542748,Ho3Ge5,64,unseen,76.3442,37.8751,0.4961,,
mp-542992,DyGa3Ni2,18,unseen,116.0194,63.0739,0.5436,,
mp-546546,SiO2,27,train,75.2489,34.61,0.4599,83.0,38.0
mp-546633,KClO4,24,train,29.145,11.2159,0.3848,46.0,8.0
mp-5501,Tl(CoS)2,10,train,51.779,28.7766,0.5558,56.0,24.0
mp-551918,AlBiO3,30,train,133.7876,73.5988,0.5501,128.0,71.0
mp-553981,RbMnF4,24,unseen,19.2022,18.517,0.9643,,
mp-554053,SrGaBO4,56,unseen,39.2293,26.4387,0.674,,
mp-554058,K3NdH6(C2O5)3,62,unseen,24.6132,11.3707,0.462,,
mp-554310,TlBiS2,12,unseen,34.5636,10.2413,0.2963,,
mp-554311,RbCrF6,24,unseen,11.8271,8.3258,0.704,,
mp-554352,Ba2CuF6,18,train,54.1192,30.1046,0.5563,58.0,24.0
mp-554442,LiAuF4,24,unseen,42.7503,14.7367,0.3447,,
mp-554445,Bi5IO7,104,unseen,38.8997,27.8459,0.7158,,
mp-554572,K3NbP2O9,60,unseen,41.0444,29.0622,0.7081,,
mp-5546,Cu8GeS6,30,unseen,65.2328,27.5079,0.4217,,
mp-554601,RbCuF3,5,test,71.0365,36.2673,0.5105,64.0,30.0
mp-554769,MoSBr,48,val,41.65,16.4415,0.3948,56.0,29.0
mp-554858,Cs2NaMnF6,60,unseen,13.0146,20.1442,1.5478,,
mp-554923,Sr(GaO2)2,56,unseen,83.9481,42.1183,0.5017,,
mp-554929,CsNdNb2O7,22,unseen,109.4577,41.6401,0.3804,,
mp-555002,LiEr2S2O8F3,64,unseen,83.0941,34.2398,0.4121,,
mp-555073,La3As2ClO7,52,unseen,85.917,28.6615,0.3336,,
mp-555144,BaAlF5,56,unseen,37.8159,21.0991,0.5579,,
mp-555160,CsYSeCl2O3,32,unseen,21.0042,9.7398,0.4637,,
mp-555237,PrSClO4,28,unseen,51.586,20.7664,0.4026,,
mp-555390,TcO3F,20,unseen,8.7379,12.4734,1.4275,,
mp-555526,RbAg(NO3)2,40,unseen,17.7517,6.9118,0.3894,,
mp-555543,ZnS,48,unseen,67.6968,32.8561,0.4853,,
mp-555792,Na(OsO3)2,72,unseen,126.9167,57.5905,0.4538,,
mp-555797,Zn4As2O9,120,unseen,113.7058,29.7723,0.2618,,
mp-555800,La2Si2O7,132,unseen,129.6393,46.1644,0.3561,,
mp-555812,NaSr3BiO6,66,unseen,84.2603,43.2671,0.5135,,
mp-555914,K2CaP2O7,48,unseen,59.3846,32.713,0.5509,,
mp-555935,Ta2S,36,unseen,124.732,53.5201,0.4291,,
mp-555976,Na2TiSiO5,36,unseen,78.8425,42.7401,0.5421,,
mp-556079,Eu(IO3)3,52,unseen,25.4563,15.5544,0.611,,
mp-556151,H9C3N3O2,68,unseen,20.9514,9.7125,0.4636,,
mp-556171,CdP2Xe5F22,120,unseen,8.9971,7.3601,0.8181,,
mp-556194,SrSbSe2F,10,train,43.7156,17.6533,0.4038,44.0,16.0
mp-556234,Rb3Sb5O14,88,unseen,116.7081,60.4618,0.5181,,
mp-556258,Na3BeAl(SiO4)2,30,unseen,69.7999,41.0872,0.5886,,
mp-556374,K2U3(IO5)4,29,unseen,22.5412,17.6051,0.781,,
mp-556393,RbBe4(BO3)3,68,unseen,105.7663,59.6519,0.564,,
mp-556407,Ba3Bi2TeO9,30,unseen,86.7351,34.785,0.401,,
mp-556414,CsTmSeCl2O3,32,unseen,19.8147,12.3775,0.6247,,
mp-556522,K3Cu2(BiS2)5,40,unseen,30.4038,15.0665,0.4955,,
mp-5566,KCuF3,5,train,70.4188,34.2654,0.4866,57.0,25.0
mp-556754,Ti3O5,32,unseen,189.331,67.1389,0.3546,,
mp-556814,LiNdGeO4,28,unseen,115.8561,55.1413,0.4759,,
mp-556850,BaMnF4,24,unseen,58.1695,27.0547,0.4651,,
mp-556894,Rb2SbAuS4,32,unseen,9.686,5.3382,0.5511,,
mp-556934,KNaSiF6,36,unseen,33.9872,13.9736,0.4111,,
mp-556961,SiO2,24,train,33.3709,33.8569,1.0146,25.0,31.0
mp-557025,K2SeO4,84,unseen,22.8167,11.3897,0.4992,,
mp-557071,KBi6ClO9,272,unseen,41.4245,25.7635,0.6219,,
mp-557134,SiO2,24,unseen,86.0705,35.9127,0.4172,,
mp-557183,KNaZnO2,20,unseen,50.5775,20.5795,0.4069,,
mp-557269,Ba2Hg3(PdO2)7,52,unseen,114.9429,28.4453,0.2475,,
mp-557308,ZnS,20,unseen,67.7056,32.8617,0.4854,,
mp-557560,LiH4SNO4,44,unseen,23.9019,11.3738,0.4759,,
mp-557635,Sb2TeSeF10,112,unseen,12.7434,7.6482,0.6002,,
mp-557692,Ba3Tl2Cl2O5,24,unseen,62.7656,28.6283,0.4561,,
mp-557722,LaSO,24,unseen,73.9928,28.7536,0.3886,,
mp-557737,Al2BiS4,28,unseen,36.5929,26.2037,0.7161,,
mp-557840,NaLa(SO4)2,24,unseen,53.8934,27.0906,0.5027,,
mp-558025,SiO2,108,unseen,38.4557,32.9228,0.8561,,
mp-558087,Na2Ca3(Si3O8)2,54,unseen,72.374,38.5414,0.5325,,
mp-558105,LiB6O9F,68,unseen,27.4579,22.7064,0.827,,
mp-558108,U3Tl2(IO5)4,29,unseen,19.3466,13.0026,0.6721,,
mp-558114,Sr4NbAlO8,56,unseen,101.0406,45.1669,0.447,,
mp-558131,Sm2Tc2O7,88,unseen,171.2176,73.0871,0.4269,,
mp-558169,NaCaAlF6,72,unseen,49.6201,28.2028,0.5684,,
mp-558200,SiO2,24,unseen,96.0066,44.8273,0.4669,,
mp-558257,DySeClO3,24,unseen,31.8774,16.296,0.5112,,
mp-558373,PrNb3O9,52,unseen,146.6064,53.5121,0.365,,
mp-558518,K(NiS)2,10,train,36.2781,20.4275,0.5631,30.0,21.0
mp-558543,Ca(CO2)2,28,unseen,55.5779,21.305,0.3833,,
mp-558624,Ba3LaRu2O9,30,unseen,123.604,48.8089,0.3949,,
mp-558781,ScTaO4,12,train,177.4335,74.5749,0.4203,177.0,72.0
mp-558807,ZnAgPS4,28,unseen,33.6431,12.5478,0.373,,
mp-559,YPd3,4,val,132.3897,56.5707,0.4273,126.0,56.0
mp-559139,H8C3N2O,56,unseen,21.3081,11.462,0.5379,,
mp-559145,AlPO4,144,unseen,22.6716,30.5274,1.3465,,
mp-559212,RbReSO3,24,unseen,11.7452,4.8437,0.4124,,
mp-559304,Er2Te5O13,40,unseen,44.1945,45.7939,1.0362,,
mp-559347,SiO2,48,unseen,60.8325,36.0453,0.5925,,
mp-559756,PrScO3,20,unseen,156.4909,72.439,0.4629,,
mp-559998,Cs(OsO3)2,72,train,135.0166,88.1823,0.6531,133.0,83.0
mp-560132,Nd2SiO5,32,unseen,138.0398,62.46,0.4525,,
mp-5602,Cr2HgSe4,56,unseen,62.9835,23.3224,0.3703,,
mp-560247,Li2Ca2Si5O13,44,unseen,83.3875,45.5077,0.5457,,
mp-560293,LiLa5Ti8O24,38,unseen,175.4037,81.3536,0.4638,,
mp-560329,Ce2Zr2O7,88,unseen,149.6052,59.5942,0.3983,,
mp-560407,KNbSi2O7,44,unseen,88.6245,54.1962,0.6115,,
mp-560449,K3Ni2F7,24,unseen,55.1702,31.766,0.5758,,
mp-560549,AuSeClO3,24,unseen,10.659,8.0023,0.7508,,
mp-560731,Ba2Ti9O20,124,unseen,138.394,52.6271,0.3803,,
mp-560799,NaNdH2S2O9,45,unseen,40.1573,22.0939,0.5502,,
mp-561200,Na3MnF6,20,unseen,39.6693,24.0437,0.6061,,
mp-561313,Si2Ag6O7,30,unseen,84.5674,22.7437,0.2689,,
mp-561462,Ba2Nd2Si4O13,42,unseen,95.044,43.1314,0.4538,,
mp-561531,Y2Si2O7,22,unseen,128.6737,52.6596,0.4092,,
mp-561751,CsErS2,12,train,39.3638,22.5793,0.5736,41.0,26.0
mp-561974,Zr7(NO2)4,19,unseen,186.812,84.5827,0.4528,,
mp-565428,Mn4Bi3NO15,23,unseen,32.4989,27.5427,0.8475,,
mp-567220,Hf2SbP,8,train,130.9416,65.6931,0.5017,124.0,70.0
mp-567329,CrHg6As4Br7,72,unseen,15.6855,6.07,0.387,,
mp-567412,Y5Sn3,16,test,62.41,30.0839,0.482,62.0,44.0
mp-567515,Rb2Hg2PdBr8,26,unseen,9.5919,5.1863,0.5407,,
mp-567629,CsPbBr3,20,train,15.662,6.6018,0.4215,18.0,7.0
mp-567680,BaCl2,9,unseen,24.3537,10.2192,0.4196,,
mp-5677,Tb(MnSi)2,10,unseen,117.6853,67.8147,0.5762,,
mp-567716,AlTlCl4,24,unseen,6.9041,4.6754,0.6772,,
mp-568020,Tl3SiTe3,28,unseen,22.2752,12.877,0.5781,,
mp-568158,Nd2Fe23B3,224,unseen,129.3004,68.0359,0.5262,,
mp-568337,ThRh2,6,val,162.3862,50.0358,0.3081,170.0,35.0
mp-568371,Tm(SiRu)2,10,train,154.0776,85.0115,0.5517,154.0,77.0
mp-568469,Ca4TiN4,18,test,89.5652,49.4758,0.5524,90.0,43.0
mp-568488,Mo15Se19,204,unseen,32.5064,16.2748,0.5007,,
mp-568493,In3SnI5,36,unseen,11.5442,6.0226,0.5217,,
mp-568703,Pr(NiSb)2,10,unseen,92.4361,41.2318,0.4461,,
mp-568769,LaCo2,24,unseen,119.441,20.3534,0.1704,,
mp-568841,Np3Te4,28,unseen,71.4931,26.3704,0.3689,,
mp-568924,PrB2Rh2C,12,unseen,185.7213,49.6883,0.2675,,
mp-569026,Nb10Se40I3,106,unseen,19.3046,10.303,0.5337,,
mp-569257,Ca3(B3Rh4)2,68,unseen,162.8165,87.178,0.5354,,
mp-569275,Nd2WC2,20,unseen,83.1741,55.029,0.6616,,
mp-569298,Ca(CoAs)2,10,val,94.2748,53.0794,0.563,83.0,47.0
mp-569364,Be22Re,184,train,125.5206,127.8468,1.0185,137.0,152.0
mp-569775,ZrAl3,4,val,105.4969,86.1418,0.8165,100.0,64.0
mp-569812,BaN3Cl,10,unseen,37.2829,16.1821,0.434,,
mp-570005,SbBr3,16,unseen,5.6769,2.6546,0.4676,,
mp-570058,Eu(GeIr)2,10,unseen,121.6748,63.2005,0.5194,,
mp-570163,Tm4Mn4Sn7,60,unseen,76.2815,48.4293,0.6349,,
mp-570166,Zr6Si7Ni16,116,unseen,188.3144,82.5183,0.4382,,
mp-570167,Rb3SnP3Se11,72,unseen,12.035,4.2192,0.3506,,
mp-570198,Ba(ZnAs)2,10,train,55.116,31.5143,0.5718,48.0,23.0
mp-570236,Pr(PRu)2,10,unseen,107.5016,76.3641,0.7104,,
mp-570292,La7Os4C9,40,unseen,83.0525,39.6701,0.4777,,
mp-570537,Ce2Br3N,96,unseen,18.2866,12.7235,0.6958,,
mp-570608,ZrCr2,24,unseen,185.1531,55.8812,0.3018,,
mp-570765,YMg4Cu,48,unseen,41.081,16.7536,0.4078,,
mp-570784,Hf2Al3C4,18,test,185.5141,147.0904,0.7929,197.0,156.0
mp-570801,Y3(Ge3Pt2)2,26,unseen,117.2543,45.1733,0.3853,,
mp-570811,PrRe2,24,train,166.6914,12.545,0.0753,178.0,10.0
mp-570844,Ga3Os,16,unseen,131.2957,25.6578,0.1954,,
mp-571059,YCd3,16,train,58.2203,22.1266,0.3801,55.0,19.0
mp-571164,Rb3AgSn3Se8,30,unseen,11.215,6.5199,0.5814,,
mp-571228,Rb5Sn(PSe5)3,48,unseen,11.3924,3.4632,0.304,,
mp-571230,Dy4InRh,96,unseen,61.5547,21.9841,0.3571,,
mp-571310,ZrInPt2,16,train,166.1315,16.8181,0.1012,161.0,18.0
mp-571381,Tb2AlGe3,24,unseen,79.6041,40.8292,0.5129,,
mp-571467,Cs2NaYBr6,40,train,42.4128,10.7107,0.2525,38.0,12.0
mp-571647,La2PI2,5,unseen,13.6913,14.2879,1.0436,,
mp-572,SmCd,2,train,48.3539,21.7251,0.4493,52.0,18.0
mp-572149,Cs2Al(NO3)5,69,unseen,12.7006,9.6219,0.7576,,
mp-573316,CsPt2Se3,36,val,23.9079,10.7087,0.4479,23.0,12.0
mp-573471,Li17Sn4,420,unseen,22.0574,21.4205,0.9711,,
mp-580,PuB2,3,train,159.7991,152.3411,0.9533,139.0,144.0
mp-581173,Cs10Si7O9,104,unseen,27.3679,11.5541,0.4222,,
mp-600002,SiO2,24,unseen,33.395,32.7605,0.981,,
mp-601420,Ce(SiAu2)2,28,unseen,122.6267,40.4527,0.3299,,
mp-601842,Fe9Co7,16,train,193.5704,96.4204,0.4981,190.0,97.0
mp-603414,Rb2TeH6SeO10,80,unseen,29.3593,13.6379,0.4645,,
mp-604996,CuH12N2(Cl2O)2,42,unseen,22.4838,8.6408,0.3843,,
mp-605809,Ba11In6O3,80,unseen,24.3389,12.9446,0.5319,,
mp-607138,Sc5Bi3,32,unseen,59.1022,36.368,0.6153,,
mp-607437,Na2In5Au6,39,unseen,71.8843,20.9828,0.2919,,
mp-6081,Ba2Ti(SiO4)2,26,unseen,71.4954,40.237,0.5628,,
mp-6090,Na2Cu(CO3)2,22,unseen,34.7459,22.8402,0.6574,,
mp-6097,Li3Al(BO3)2,24,unseen,47.7578,29.3954,0.6155,,
mp-6101,Ba3Nb6(Si2O13)2,39,unseen,120.1619,54.3413,0.4522,,
mp-615760,Ba5(InSb3)2,26,unseen,29.8196,19.4293,0.6516,,
mp-6160,Rb2PO3F,28,unseen,17.9227,8.9777,0.5009,,
mp-616461,Na2ZnCl4,28,unseen,21.7524,10.3065,0.4738,,
mp-618177,K2ZnCl4,28,unseen,16.6904,10.7558,0.6444,,
mp-6183,Ba2PrRuO6,20,unseen,101.9982,43.7754,0.4292,,
mp-619,UB4,20,unseen,175.107,196.1045,1.1199,,
mp-619126,Ba2TlCuHgO5,20,unseen,57.0493,24.7419,0.4337,,
mp-619128,V6PbO11,36,unseen,152.3528,65.4735,0.4297,,
mp-619545,CuMoO4,36,unseen,68.4644,25.9075,0.3784,,
mp-620290,Sr2TlCuO5,9,train,94.1657,48.1975,0.5118,81.0,54.0
mp-621112,Cs5Nb2S4Cl9,40,unseen,14.2141,6.4239,0.4519,,
mp-622213,GeS2,96,unseen,20.2125,16.5019,0.8164,,
mp-622262,Te6MoBr3,40,unseen,19.4188,8.9289,0.4598,,
mp-6224,LiScSiO4,28,unseen,127.5305,70.1503,0.5501,,
mp-622521,BaNd2(MoO4)4,92,unseen,83.5191,24.3496,0.2915,,
mp-622848,Sm2Ga9Ru5,32,unseen,133.6095,59.4268,0.4448,,
mp-624399,CdI2,27,unseen,5.9981,3.0308,0.5053,,
mp-624928,KEu(CuTe2)2,8,unseen,32.6759,15.3579,0.47,,
mp-625054,AlHO2,16,unseen,100.7994,45.3216,0.4496,,
mp-625391,NaH3O2,48,unseen,20.9279,13.9041,0.6644,,
mp-625487,Zn(HO)2,5,train,45.2385,28.6681,0.6337,46.0,27.0
mp-626448,H4SO5,40,unseen,24.0753,17.2104,0.7149,,
mp-626529,H7NO6,56,unseen,15.461,7.4425,0.4814,,
mp-626558,Ti3H2O7,48,unseen,94.7017,27.9906,0.2956,,
mp-628185,K3NaSn3Se8,30,unseen,11.7665,8.7832,0.7465,,
mp-631280,MnTcOs,12,unseen,272.7332,81.2247,0.2978,,
mp-631395,CaTaTc,12,unseen,79.9241,29.3973,0.3678,,
mp-631399,OsPtCl2,16,unseen,111.7271,19.6688,0.176,,
mp-631421,CrGaTe,12,unseen,56.1773,41.3288,0.7357,,
mp-631427,CuIrBr,12,unseen,95.2096,39.6883,0.4169,,
mp-631536,KBIr2,16,unseen,196.0008,69.3615,0.3539,,
mp-631543,AlInB,12,unseen,101.3371,47.558,0.4693,,
mp-631637,Mg2PbW,16,unseen,58.7366,24.4226,0.4158,,
mp-631674,LaRe2Ag,16,unseen,146.0239,25.6547,0.1757,,
mp-6330,RbUN3O11,96,unseen,11.662,6.0979,0.5229,,
mp-636334,SnRh2,12,test,169.2364,71.3593,0.4217,177.0,55.0
mp-636383,Ba4Sm2Cu2O9,34,unseen,79.0205,40.3952,0.5112,,
mp-636519,Ni(RhO2)2,28,unseen,190.0669,57.6432,0.3033,,
mp-6392,NaBePO4,84,unseen,73.714,43.6684,0.5924,,
mp-639480,SiO2,54,unseen,41.0519,32.6242,0.7947,,
mp-642725,CaHClO,8,unseen,46.7479,19.0442,0.4074,,
mp-642845,Rb3H5Pt,18,unseen,35.477,13.1493,0.3706,,
mp-643264,BaMg2FeH8,12,val,47.7263,32.548,0.682,54.0,39.0
mp-643907,Zr2FeH5,32,unseen,132.0587,57.8963,0.4384,,
mp-644334,K2CoH4(SeO5)2,19,unseen,26.8047,14.2155,0.5303,,
mp-6450,K2LiAlP2,24,unseen,32.9835,23.4179,0.71,,
mp-646192,NaCrF6,32,unseen,15.6574,12.8638,0.8216,,
mp-646670,Ba2Co4ClO7,84,unseen,85.9062,34.3126,0.3994,,
mp-647557,ZrPbO3,40,val,84.3332,43.2484,0.5128,113.0,62.0
mp-647575,K2ZnCl4,84,unseen,15.6046,10.568,0.6772,,
mp-648469,SbP2SN3Cl10,68,unseen,8.3788,3.0264,0.3612,,
mp-650031,La4(GeS4)3,114,unseen,62.6228,24.9038,0.3977,,
mp-650336,PCN2Cl3,84,unseen,45.0906,4.5648,0.1012,,
mp-6521,LiLaTiO4,14,train,124.1581,57.858,0.466,120.0,56.0
mp-652776,Rb2V(PO4)2,52,unseen,26.6788,20.5476,0.7702,,
mp-6565,Li3Sc2(PO4)3,80,unseen,75.7285,48.6957,0.643,,
mp-6568,BaCa(CO3)2,20,unseen,66.5602,30.0624,0.4517,,
mp-662810,Na5Lu(SiO3)4,396,unseen,73.7455,39.1487,0.5309,,
mp-6652,KZn4(BO3)3,34,unseen,69.724,22.2557,0.3192,,
mp-6663,NaLiGe4O9,60,unseen,118.3818,43.4347,0.3669,,
mp-6680,RbCa2Ta3O10,16,unseen,121.6141,69.8055,0.574,,
mp-669361,Cu2BiAsO6,40,unseen,54.469,30.2225,0.5549,,
mp-669554,Mn3SiNi2,96,unseen,143.8456,65.4653,0.4551,,
mp-6711,Na3Li3Al2F12,160,unseen,52.8387,26.3092,0.4979,,
mp-671913,MoSe2Cl4O,64,unseen,8.358,4.9597,0.5934,,
mp-672195,CeAgAs2,32,train,80.1308,38.9708,0.4863,83.0,44.0
mp-672228,TiAs2,24,unseen,104.0592,59.4346,0.5712,,
mp-672240,TbNi,24,unseen,80.4845,24.0946,0.2994,,
mp-672334,Sr4GaCN5,44,unseen,61.7526,30.1416,0.4881,,
mp-672976,LiSn(PO3)3,56,unseen,30.922,15.869,0.5132,,
