material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-08567,test,1.3802112340927124,1.2991609573364258,23.99999957896438,19.914112550200223,0.08105027675628662,4.085887028764159
mb-01762,test,1.9684829711914062,2.04988169670105,93.00000484759755,112.17128542711302,0.08139872550964355,19.171280579515468
mb-07357,test,1.913813829421997,1.832165002822876,81.99999566455243,67.94617335457083,0.0816488265991211,14.053822309981598
mb-10002,test,1.6020599603652954,1.520405650138855,39.999997148233085,33.14405569981641,0.08165431022644043,6.855941448416672
mb-09005,test,1.5440680980682373,1.6257394552230835,35.00000432915649,42.24151202015019,0.08167135715484619,7.2415076909937
mb-03041,test,1.7160032987594604,1.6341732740402222,51.99999462687741,43.06984155042464,0.08183002471923828,8.930153076452768
mb-03373,test,1.785329818725586,1.867276668548584,60.999997712621116,73.66762497648185,0.08194684982299805,12.66762726386073
mb-04249,test,1.5440680980682373,1.4619710445404053,35.00000432915649,28.97150421262331,0.08209705352783203,6.028500116533181
mb-05954,test,1.9344984292984009,1.8523869514465332,85.9999956543673,71.18474791953801,0.08211147785186768,14.815247734829285
mb-05971,test,1.4149733781814575,1.4971245527267456,26.000001808626838,31.4140949974349,0.08215117454528809,5.414093188808064
mb-09126,test,1.8808135986328125,1.9633889198303223,76.00000111158127,91.91553509540566,0.08257532119750977,15.915533983824389
mb-07939,test,1.9637877941131592,2.0464277267456055,91.99999296012165,111.28271859013527,0.08263993263244629,19.28272563001363
mb-10210,test,1.3802112340927124,1.297500491142273,23.99999957896438,19.838119003219184,0.08271074295043945,4.161880575745197
mb-03530,test,1.5314788818359375,1.4487268924713135,33.99999724377168,28.10133113089743,0.08275198936462402,5.898666112874249
mb-07385,test,1.653212547302246,1.7359704971313477,45.00000347393469,54.44656644732861,0.08275794982910156,9.446562973393917
mb-03687,test,1.5910645723342896,1.5082221031188965,38.9999968846113,32.227165036536675,0.08284246921539307,6.772831848074624
mb-10188,test,1.7403626441955566,1.6575136184692383,54.999994263275795,45.447878838841355,0.08284902572631836,9.55211542443444
mb-06439,test,1.7481880187988281,1.6651769876480103,55.999998941702316,46.25694935313265,0.08301103115081787,9.743049588569669
mb-00574,test,1.4913617372512817,1.4082980155944824,31.00000309911225,25.603422071016816,0.08306372165679932,5.396581028095433
mb-10315,test,1.113943338394165,1.1970796585083008,12.99999958354357,15.742715916587963,0.08313632011413574,2.7427163330443936
mb-06413,test,1.0,1.0832973718643188,10.0,12.114273430307664,0.08329737186431885,2.114273430307664
mb-09179,test,1.851258397102356,1.767895221710205,71.00000790987052,58.599676933368535,0.08336317539215088,12.400330976501984
mb-06456,test,1.7403626441955566,1.656984567642212,54.999994263275795,45.392548643149084,0.08337807655334473,9.607445620126711
mb-08445,test,1.8976271152496338,1.8139925003051758,79.00000435827837,65.16171413921997,0.08363461494445801,13.838290219058408
mb-10324,test,1.2041200399398804,1.2878367900848389,16.000002110419054,19.401566205612017,0.0837167501449585,3.4015640951929633
mb-02739,test,1.3424227237701416,1.2584912776947021,22.000002175608174,18.133902556469074,0.08393144607543945,3.8660996191390993
mb-01605,test,1.991226077079773,1.907243013381958,98.00000031304394,80.76868522663645,0.08398306369781494,17.23131508640749
mb-08017,test,1.6989699602127075,1.782978892326355,49.999994920116315,60.6706841575756,0.08400893211364746,10.670689237459285
mb-02472,test,1.4471579790115356,1.5312883853912354,27.99999662611635,33.985086949992116,0.08413040637969971,5.985090323875767
mb-06801,test,1.653212547302246,1.5688143968582153,45.00000347393469,37.05223389105806,0.08439815044403076,7.9477695828766315
mb-09474,test,1.3010300397872925,1.2165218591690063,20.00000203195368,16.463488292545758,0.08450818061828613,3.5365137394079227
mb-07827,test,1.7403626441955566,1.6557674407958984,54.999994263275795,45.26551238976028,0.0845952033996582,9.734481873515513
mb-07679,test,1.653212547302246,1.5682568550109863,45.00000347393469,37.004697214657064,0.08495569229125977,7.995306259277626
mb-08691,test,1.3802112340927124,1.2947626113891602,23.99999957896438,19.713448897066332,0.08544862270355225,4.286550681898049
mb-04188,test,1.857332468032837,1.7717409133911133,71.99999529193418,59.12088321104211,0.08559155464172363,12.879112080892071
mb-04465,test,1.1461280584335327,1.2320482730865479,14.000000733544052,17.062720355300332,0.08592021465301514,3.0627196217562798
mb-09510,test,1.778151273727417,1.8645797967910767,60.00000322506156,73.21158290007213,0.08642852306365967,13.211579675010569
mb-01925,test,1.3617278337478638,1.448169469833374,22.99999987979638,28.06528584273004,0.08644163608551025,5.065285962933661
mb-08175,test,1.991226077079773,2.077723979949951,98.00000031304394,119.5980172963039,0.08649790287017822,21.598016983259953
mb-03374,test,1.8260748386383057,1.7394152879714966,67.00000554419019,54.880149778233,0.08665955066680908,12.11985576595719
mb-06368,test,1.9684829711914062,1.8814910650253296,93.00000484759755,76.11864785445536,0.08699190616607666,16.88135699314219
mb-07777,test,1.8864907026290894,1.7994877099990845,76.99999600307798,63.02135114694649,0.08700299263000488,13.978644856131488
mb-04107,test,1.07918119430542,1.1665390729904175,11.99999857031013,14.673680984413012,0.08735787868499756,2.673682414102883
mb-10262,test,0.9030900001525879,0.9904516935348511,8.000000242428031,9.782541377730603,0.08736169338226318,1.782541135302571
mb-03385,test,1.6989699602127075,1.7865614891052246,49.999994920116315,61.17324082818872,0.08759152889251709,11.173245908072403
mb-06371,test,1.707570195198059,1.6199437379837036,51.0000022429626,41.68153823400321,0.08762645721435547,9.318464008959388
mb-10538,test,0.778151273727417,0.8659131526947021,6.000000322506156,7.3436699967263595,0.08776187896728516,1.3436696742202034
mb-07629,test,1.973127841949463,2.0608932971954346,93.99999747838807,115.0517680895812,0.08776545524597168,21.051770611193135
mb-01291,test,1.8692317008972168,1.7812256813049316,73.99999679089139,60.4262553086578,0.08800601959228516,13.573741482233586
mb-04090,test,2.176091194152832,2.087904930114746,149.99997758335172,122.43481521580136,0.08818626403808594,27.565162367550357
mb-01060,test,1.8195439577102661,1.731243371963501,66.0000033689451,53.85715051752519,0.08830058574676514,12.14285285141991
mb-09105,test,2.045322895050049,1.9564908742904663,110.99997859801806,90.46714279285145,0.08883202075958252,20.532835805166613
mb-09331,test,1.6434526443481445,1.5545856952667236,43.99999674397467,35.85796964728106,0.0888669490814209,8.14202709669361
mb-10821,test,1.2304489612579346,1.1415443420410156,17.000001561047377,13.853016198316784,0.08890461921691895,3.146985362730593
mb-00853,test,0.9030900001525879,0.8140223622322083,8.000000242428031,6.51661947884883,0.08906763792037964,1.4833807635792011
mb-04300,test,1.7403626441955566,1.651023030281067,54.999994263275795,44.773704667611334,0.08933961391448975,10.226289595664461
mb-08195,test,1.278753638267517,1.3686736822128296,19.000001632484718,23.370805561091796,0.0899200439453125,4.370803928607078
mb-06238,test,1.3979400396347046,1.3077642917633057,25.00000178235445,20.312542722801044,0.09017574787139893,4.6874590595534045
mb-04636,test,1.851258397102356,1.7609845399856567,71.00000790987052,57.674593202595496,0.09027385711669922,13.325414707275023
mb-09339,test,1.2304489612579346,1.1395411491394043,17.000001561047377,13.789265992404346,0.09090781211853027,3.210735568643031
mb-06316,test,1.1760913133621216,1.2672193050384521,15.000001875678118,18.50202677216706,0.09112799167633057,3.502024896488942
mb-00918,test,2.093421697616577,2.0022928714752197,124.00000355597066,100.52934929652378,0.09112882614135742,23.47065425944689
mb-03104,test,1.0,1.0911445617675781,10.0,12.335153599413525,0.09114456176757812,2.335153599413525
mb-02871,test,1.653212547302246,1.7444199323654175,45.00000347393469,55.51622565593845,0.09120738506317139,10.516222182003759
mb-07849,test,2.0086002349853516,1.917253851890564,102.00001484888942,82.65209227665113,0.0913463830947876,19.34792257223829
mb-03760,test,2.089905023574829,1.9983634948730469,122.99997511517802,99.62388984175075,0.09154152870178223,23.376085273427265
mb-04931,test,1.2552725076675415,1.1633179187774658,18.000000106278666,14.565249176924592,0.09195458889007568,3.434750929354074
mb-02866,test,1.4471579790115356,1.539145588874817,27.99999662611635,34.6055366791562,0.09198760986328125,6.605540053039853
mb-05276,test,1.8061800003051758,1.8982350826263428,64.00000387884855,79.11067364195651,0.09205508232116699,15.110669763107964
mb-10555,test,1.9084850549697876,2.0005440711975098,81.00000673133647,100.12535552733291,0.09205901622772217,19.125348795996445
mb-04849,test,1.8260748386383057,1.9182710647583008,67.00000554419019,82.84590848432973,0.09219622611999512,15.845902940139538
mb-04799,test,2.2787535190582275,2.18613862991333,189.99996417183857,153.51069217381394,0.09261488914489746,36.489271998024634
mb-10160,test,1.3802112340927124,1.4729321002960205,23.99999957896438,29.712014633867106,0.0927208662033081,5.712015054902725
mb-05315,test,1.8976271152496338,1.8047891855239868,79.00000435827837,63.79537366185031,0.09283792972564697,15.204630696428062
mb-02811,test,1.633468508720398,1.5404518842697144,43.00000526153365,34.70978185945441,0.0930166244506836,8.290223402079242
mb-02393,test,1.431363821029663,1.5245516300201416,27.00000353563863,33.46197959316135,0.09318780899047852,6.4619760575227225
mb-08232,test,1.3979400396347046,1.491331696510315,25.00000178235445,30.997858860826362,0.09339165687561035,5.997857078471913
mb-05619,test,1.2552725076675415,1.1618239879608154,18.000000106278666,14.515232211156384,0.09344851970672607,3.484767895122282
mb-09328,test,1.8633228540420532,1.9567887783050537,72.99999897828913,90.52921995848665,0.09346592426300049,17.529220980197522
mb-10671,test,1.8195439577102661,1.9134794473648071,66.0000033689451,81.93688462946197,0.09393548965454102,15.93688126051687
mb-03672,test,1.278753638267517,1.3727372884750366,19.000001632484718,23.590507747662485,0.09398365020751953,4.590506115177767
mb-09435,test,1.875061273574829,1.9690970182418823,75.00000175856411,93.1315901458552,0.09403574466705322,18.13158838729109
mb-03629,test,1.9190781116485596,1.824975848197937,83.00000368325276,66.83067509412338,0.09410226345062256,16.16932858912938
mb-10782,test,1.3010300397872925,1.2068569660186768,20.00000203195368,16.10115259743257,0.09417307376861572,3.898849434521111
mb-04893,test,1.8808135986328125,1.7864733934402466,76.00000111158127,61.160833231482016,0.09434020519256592,14.839167880099254
mb-03769,test,1.431363821029663,1.3368985652923584,27.00000353563863,21.721937775888005,0.09446525573730469,5.278065759750625
mb-02635,test,1.3979400396347046,1.3033050298690796,25.00000178235445,20.105044091348045,0.094635009765625,4.894957691006404
mb-07730,test,1.6627578735351562,1.7575278282165527,46.0000044330862,57.217361655305865,0.09476995468139648,11.217357222219668
mb-06614,test,1.3010300397872925,1.206162691116333,20.00000203195368,16.07543342266733,0.09486734867095947,3.92456860928635
mb-03998,test,1.7558748722076416,1.6607118844985962,57.00000217019469,45.7838051390277,0.09516298770904541,11.216197031166992
mb-05569,test,1.3617278337478638,1.457053780555725,22.99999987979638,28.645326753593725,0.09532594680786133,5.6453268737973445
mb-06019,test,1.3802112340927124,1.2845910787582397,23.99999957896438,19.25710856249298,0.09562015533447266,4.7428910164714
mb-06028,test,1.5185139179229736,1.614405870437622,32.99999833174915,41.15341411798643,0.09589195251464844,8.153415786237282
mb-05299,test,2.075546979904175,1.9791799783706665,119.00000507233175,95.31910993631048,0.0963670015335083,23.680895136021263
mb-06150,test,2.004321336746216,1.9079538583755493,100.99999138676843,80.90099413374985,0.0963674783706665,20.09899725301858
mb-08472,test,1.3617278337478638,1.458216667175293,22.99999987979638,28.722131562998072,0.0964888334274292,5.722131683201692
mb-10726,test,2.0827853679656982,2.1794686317443848,120.99999934505045,151.17105074734002,0.09668326377868652,30.171051402289564
mb-07035,test,2.380211353302002,2.2835123538970947,240.00006166713965,192.0933603658677,0.09669899940490723,47.90670130127194
mb-07576,test,1.8260748386383057,1.7291619777679443,67.00000554419019,53.59965295740792,0.09691286087036133,13.400352586782269
mb-02872,test,1.4913617372512817,1.3943666219711304,31.00000309911225,24.795143265380666,0.09699511528015137,6.204859833731582
mb-07270,test,1.07918119430542,1.1763657331466675,11.99999857031013,15.009482995565488,0.09718453884124756,3.0094844252553585
mb-06342,test,1.1461280584335327,1.2434601783752441,14.000000733544052,17.51701808611992,0.09733211994171143,3.5170173525758663
mb-04493,test,1.7403626441955566,1.6427003145217896,54.999994263275795,43.923841379259834,0.09766232967376709,11.076152884015961
mb-04227,test,1.8129132986068726,1.7152472734451294,64.99999131386927,51.90955112549281,0.09766602516174316,13.090440188376462
mb-09017,test,2.037426471710205,1.9397118091583252,108.99999341664319,87.03858242281935,0.09771466255187988,21.961410993823847
mb-09524,test,2.045322895050049,2.143683910369873,110.99997859801806,139.21431999115129,0.09836101531982422,28.214341393133225
mb-05172,test,1.6232492923736572,1.5245494842529297,42.00000019107262,33.46181426423301,0.09869980812072754,8.53818592683961
mb-10858,test,1.973127841949463,2.0718369483947754,93.99999747838807,117.98775790172738,0.0987091064453125,23.98776042333931
mb-10691,test,1.633468508720398,1.7323062419891357,43.00000526153365,53.98911916435897,0.09883773326873779,10.989113902825316
mb-08702,test,1.7558748722076416,1.6567553281784058,57.00000217019469,45.36859480969799,0.09911954402923584,11.631407360496702
mb-00827,test,1.9867717027664185,1.8874313831329346,96.99999296449027,77.16695851100009,0.09934031963348389,19.833034453490185
mb-00202,test,1.2552725076675415,1.3546595573425293,18.000000106278666,22.628697526496946,0.09938704967498779,4.6286974202182805
mb-01828,test,2.049217939376831,2.1486237049102783,111.999978519519,140.8068246929731,0.09940576553344727,28.80684617345409
mb-00338,test,1.7403626441955566,1.8397717475891113,54.999994263275795,69.14674604348942,0.09940910339355469,14.14675178021362
mb-02708,test,2.068185806274414,1.9685002565383911,116.99998505577592,93.00370641280637,0.09968554973602295,23.996278642969557
mb-08319,test,1.1461280584335327,1.2465965747833252,14.000000733544052,17.64398072977766,0.10046851634979248,3.6439799962336075
mb-05984,test,1.633468508720398,1.7340408563613892,43.00000526153365,54.20518816686483,0.10057234764099121,11.205182905331178
mb-01380,test,0.9030900001525879,1.0037057399749756,8.000000242428031,10.085692895702508,0.1006157398223877,2.085692653274476
mb-09127,test,1.1760913133621216,1.2768352031707764,15.000001875678118,18.916256885742385,0.10074388980865479,3.9162550100642672
mb-01521,test,1.3802112340927124,1.4812132120132446,23.99999957896438,30.283998221919383,0.10100197792053223,6.283998642955002
mb-08428,test,1.3617278337478638,1.4628504514694214,22.99999987979638,29.03022831594199,0.10112261772155762,6.0302284361456095
mb-07813,test,1.57978355884552,1.4784815311431885,37.99999669507898,30.09411187587571,0.10130202770233154,7.905884819203266
mb-08801,test,1.3617278337478638,1.2602989673614502,22.99999987979638,18.209539679284436,0.10142886638641357,4.790460200511944
mb-05675,test,1.3424227237701416,1.444192886352539,22.000002175608174,27.809481161387954,0.10177016258239746,5.80947898577978
mb-03472,test,1.1760913133621216,1.2779581546783447,15.000001875678118,18.965231778212893,0.10186684131622314,3.965229902534775
mb-05031,test,1.3222192525863647,1.4243260622024536,20.99999796198515,26.565993509394822,0.10210680961608887,5.5659955474096705
mb-08932,test,1.4149733781814575,1.517350196838379,26.000001808626838,32.91169099664068,0.10237681865692139,6.911689188013842
mb-08006,test,1.7558748722076416,1.8585606813430786,57.00000217019469,72.20390420407188,0.10268580913543701,15.203902033877185
mb-03974,test,1.5440680980682373,1.6469441652297974,35.00000432915649,44.35516153584179,0.10287606716156006,9.355157206685298
mb-01581,test,2.0413928031921387,1.9384616613388062,110.00002989614836,86.78839588246268,0.10293114185333252,23.211634013685682
mb-08465,test,1.4913617372512817,1.5944782495498657,31.00000309911225,39.30775582011416,0.10311651229858398,8.307752721001911
mb-02731,test,1.4771212339401245,1.3736000061035156,29.999998564600407,23.637416413359972,0.10352122783660889,6.362582151240435
mb-01555,test,1.9190781116485596,1.8148300647735596,83.00000368325276,65.28750389783357,0.104248046875,17.712499785419183
mb-02667,test,1.9242793321609497,1.8198357820510864,84.00000891635074,66.04436699949717,0.10444355010986328,17.955641916853565
mb-07101,test,1.3979400396347046,1.2934612035751343,25.00000178235445,19.654463953436892,0.10447883605957031,5.345537828917557
mb-10968,test,1.57978355884552,1.6844512224197388,37.99999669507898,48.35609503315095,0.10466766357421875,10.356098338071973
mb-09998,test,1.8450980186462402,1.9503097534179688,69.99999655588273,89.18868349958252,0.10521173477172852,19.188686943699793
mb-07574,test,1.6627578735351562,1.55732262134552,46.0000044330862,36.08466031070144,0.10543525218963623,9.91534412238476
mb-03042,test,1.0413926839828491,0.9358202815055847,10.999999970229567,8.626215063444047,0.1055724024772644,2.37378490678552
mb-04621,test,1.770851969718933,1.6651647090911865,58.999994304626384,46.255641575631564,0.10568726062774658,12.74435272899482
mb-10143,test,1.3010300397872925,1.406779170036316,20.00000203195368,25.514036356048614,0.10574913024902344,5.514034324094933
mb-10967,test,1.5185139179229736,1.4126269817352295,32.99999833174915,25.85990837200179,0.10588693618774414,7.140089959747357
mb-09078,test,1.2552725076675415,1.3612126111984253,18.000000106278666,22.97273015224891,0.10594010353088379,4.972730045970245
mb-08208,test,1.7403626441955566,1.6342363357543945,54.999994263275795,43.07609595924765,0.10612630844116211,11.923898304028143
mb-05592,test,1.3802112340927124,1.273829460144043,23.99999957896438,18.785789867967672,0.10638177394866943,5.214209710996709
mb-10640,test,1.6627578735351562,1.556260108947754,46.0000044330862,35.99648618371394,0.10649776458740234,10.003518249372256
mb-00302,test,1.2304489612579346,1.337131381034851,17.000001561047377,21.73358555188822,0.1066824197769165,4.733583990840842
mb-07943,test,1.6812412738800049,1.787926197052002,48.00000403461751,61.36577128042258,0.10668492317199707,13.365767245805067
mb-04809,test,1.707570195198059,1.8147575855255127,51.0000022429626,65.27660899921405,0.10718739032745361,14.276606756251446
mb-07509,test,1.6020599603652954,1.7093126773834229,39.999997148233085,51.205036185634334,0.10725271701812744,11.20503903740125
mb-04197,test,1.7160032987594604,1.8235054016113281,51.99999462687741,66.60478053295279,0.10750210285186768,14.604785906075378
mb-05534,test,1.2552725076675415,1.1476936340332031,18.000000106278666,14.050560005793214,0.10757887363433838,3.949440100485452
mb-10450,test,1.6232492923736572,1.5156002044677734,42.00000019107262,32.77933996267821,0.10764908790588379,9.220660228394415
mb-10426,test,1.5185139179229736,1.410778284072876,32.99999833174915,25.750062297466947,0.10773563385009766,7.2499360342822
mb-04021,test,1.3617278337478638,1.2539457082748413,22.99999987979638,17.945092788414414,0.10778212547302246,5.054907091381967
mb-06484,test,1.0413926839828491,1.1491875648498535,10.999999970229567,14.09897579195568,0.1077948808670044,3.098975821726114
mb-05311,test,1.07918119430542,1.1870741844177246,11.99999857031013,15.384174040666268,0.10789299011230469,3.384175470356139
mb-01098,test,2.049217939376831,1.9412496089935303,111.999978519519,87.34732493576571,0.10796833038330078,24.652653583753292
mb-01917,test,0.6020600199699402,0.7103830575942993,4.000000263802373,5.133139389298033,0.10832303762435913,1.13313912549566
mb-01387,test,1.4471579790115356,1.3387768268585205,27.99999662611635,21.81608549329762,0.10838115215301514,6.183911132818729
mb-01265,test,1.857332468032837,1.748744249343872,71.99999529193418,56.07176790727132,0.10858821868896484,15.928227384662861
mb-10677,test,2.02530574798584,1.916684865951538,105.99997137526388,82.54387748869951,0.10862088203430176,23.456093886564375
mb-00728,test,1.4471579790115356,1.3380188941955566,27.99999662611635,21.778045167514232,0.109139084815979,6.221951458602117
mb-10365,test,1.07918119430542,1.1884115934371948,11.99999857031013,15.431622596326017,0.1092303991317749,3.4316240260158875
mb-08476,test,1.5910645723342896,1.4817378520965576,38.9999968846113,30.320604259012818,0.10932672023773193,8.679392625598481
mb-00814,test,1.4771212339401245,1.586606502532959,29.999998564600407,38.601706339482234,0.10948526859283447,8.601707774881827
mb-03596,test,1.57978355884552,1.4702411890029907,37.99999669507898,29.528486601131014,0.1095423698425293,8.471510093947963
mb-02205,test,1.9395192861557007,2.049558639526367,87.00000671831299,112.08787597712215,0.1100393533706665,25.087869258809164
mb-07280,test,1.278753638267517,1.1683902740478516,19.000001632484718,14.736361748319494,0.11036336421966553,4.263639884165224
mb-06016,test,1.913813829421997,1.80342698097229,81.99999566455243,63.59558709817904,0.11038684844970703,18.40440856637339
mb-08680,test,1.5682017803192139,1.679013967514038,37.00000479244457,47.75446319096813,0.11081218719482422,10.75445839852356
mb-06943,test,2.149219036102295,2.038248300552368,140.99997514593326,109.20645274892112,0.11097073554992676,31.79352239701214
mb-07083,test,1.2041200399398804,1.3150972127914429,16.000002110419054,20.65842523747275,0.1109771728515625,4.658423127053695
mb-03330,test,1.778151273727417,1.667171597480774,60.00000322506156,46.469884974132285,0.11097967624664307,13.530118250929277
mb-09138,test,2.1238515377044678,2.012629508972168,132.99996837646543,102.950748614502,0.1112220287322998,30.04921976196343
mb-03072,test,1.707570195198059,1.5963393449783325,51.0000022429626,39.47656398963613,0.11123085021972656,11.523438253326475
mb-07804,test,1.785329818725586,1.6739253997802734,60.999997712621116,47.1981960375719,0.1114044189453125,13.80180167504922
mb-10505,test,1.1760913133621216,1.2876076698303223,15.000001875678118,19.391333242542935,0.11151635646820068,4.391331366864817
mb-05305,test,1.0,1.1115604639053345,10.0,12.928866882118182,0.11156046390533447,2.9288668821181822
mb-09721,test,1.431363821029663,1.5429940223693848,27.00000353563863,34.913550994325725,0.11163020133972168,7.913547458687095
mb-10282,test,1.3617278337478638,1.2497786283493042,22.99999987979638,17.773732038767452,0.11194920539855957,5.226267841028928
mb-01409,test,0.8450980186462402,0.9572452902793884,6.999999655588273,9.062443047398725,0.1121472716331482,2.0624433918104517
mb-06588,test,1.4623980522155762,1.3501548767089844,29.00000362699078,22.395196465121234,0.1122431755065918,6.6048071618695445
mb-05177,test,1.5051499605178833,1.3928519487380981,31.999998688298522,24.708816763084496,0.11229801177978516,7.291181925214026
mb-08924,test,1.556302547454834,1.4439821243286133,36.000003870073975,27.795988564084716,0.1123204231262207,8.204015305989259
mb-09706,test,1.4771212339401245,1.3646854162216187,29.999998564600407,23.157166392499125,0.11243581771850586,6.842832172101282
mb-03676,test,1.5682017803192139,1.6807116270065308,37.00000479244457,47.94150097507609,0.1125098466873169,10.941496182631518
mb-06738,test,1.8864907026290894,1.7737113237380981,76.99999600307798,59.38972628912478,0.11277937889099121,17.6102697139532
mb-03507,test,1.2552725076675415,1.3680598735809326,18.000000106278666,23.33779784354554,0.11278736591339111,5.337797737266875
mb-07984,test,1.5314788818359375,1.6443746089935303,33.99999724377168,44.093503645085256,0.11289572715759277,10.093506401313576
mb-07291,test,1.903090000152588,1.790013313293457,80.00000242428031,61.661390386546636,0.11307668685913086,18.338612037733675
mb-07667,test,1.7558748722076416,1.8690484762191772,57.00000217019469,73.96878348649331,0.11317360401153564,16.968781316298617
mb-02428,test,1.6989699602127075,1.5857402086257935,49.999994920116315,38.52478366488919,0.11322975158691406,11.475211255227123
mb-02079,test,2.1903316974639893,2.3035731315612793,154.99999974792024,201.1745930882487,0.11324143409729004,46.17459334032847
mb-04780,test,1.9822711944580078,1.8685801029205322,95.99999147161705,73.8890534197118,0.11369109153747559,22.11093805190525
mb-09064,test,1.763427972793579,1.6489871740341187,57.999997226253626,44.56430870803067,0.11444079875946045,13.435688518222953
mb-05645,test,1.3424227237701416,1.4571927785873413,22.000002175608174,28.654496295091047,0.11477005481719971,6.654494119482873
mb-01976,test,1.653212547302246,1.7681487798690796,45.00000347393469,58.633899713356634,0.1149362325668335,13.633896239421944
mb-04388,test,2.136720657348633,2.0217180252075195,137.00002845151565,105.12790872148227,0.11500263214111328,31.872119730033376
mb-10748,test,1.5682017803192139,1.452892780303955,37.00000479244457,28.372184824512253,0.11530900001525879,8.627819967932318
mb-07400,test,2.0413928031921387,1.9260485172271729,110.00002989614836,84.34289762065916,0.11534428596496582,25.657132275489204
mb-10120,test,2.262451171875,2.3781919479370117,183.0000346135133,238.88668725430128,0.11574077606201172,55.886652640787986
mb-09442,test,1.892094612121582,1.7758269309997559,78.00000169384131,59.67974117806332,0.11626768112182617,18.320260515777996
mb-09333,test,1.5185139179229736,1.4015878438949585,32.99999833174915,25.210870634174277,0.11692607402801514,7.78912769757487
mb-04225,test,1.3802112340927124,1.4972261190414429,23.99999957896438,31.421442516473427,0.11701488494873047,7.421442937509045
mb-04033,test,1.875061273574829,1.9924148321151733,75.00000175856411,98.26861431573165,0.11735355854034424,23.268612557167543
mb-02645,test,1.4149733781814575,1.2972489595413208,26.000001808626838,19.826632628632154,0.11772441864013672,6.173369179994683
mb-01895,test,1.9395192861557007,1.821152925491333,87.00000671831299,66.24497270565811,0.11836636066436768,20.755034012654875
mb-09937,test,1.3424227237701416,1.2240194082260132,22.000002175608174,16.75017729375102,0.11840331554412842,5.249824881857155
mb-10015,test,1.5440680980682373,1.6626002788543701,35.00000432915649,45.98331520222954,0.11853218078613281,10.983310873073052
mb-10668,test,1.07918119430542,0.9603750109672546,11.99999857031013,9.127986959542397,0.11880618333816528,2.872011610767732
mb-09547,test,1.6627578735351562,1.543817162513733,46.0000044330862,34.979787151616236,0.11894071102142334,11.02021728146996
mb-09862,test,0.4771212637424469,0.5966057181358337,3.000000062327188,3.950078424321631,0.11948445439338684,0.9500783619944433
mb-00362,test,1.653212547302246,1.533414363861084,45.00000347393469,34.151860187251394,0.11979818344116211,10.848143286683296
mb-07790,test,1.9190781116485596,2.038970470428467,83.00000368325276,109.38819859474614,0.11989235877990723,26.388194911493386
mb-03840,test,1.4771212339401245,1.3571722507476807,29.999998564600407,22.759999634443822,0.11994898319244385,7.239998930156585
mb-10364,test,1.2304489612579346,1.3506417274475098,17.000001561047377,22.42031589895716,0.1201927661895752,5.420314337909783
mb-08984,test,1.770851969718933,1.6502354145050049,58.999994304626384,44.69257879576114,0.12061655521392822,14.30741550886524
mb-08996,test,1.5682017803192139,1.447469711303711,37.00000479244457,28.02010196214835,0.12073206901550293,8.979902830296222
mb-06154,test,1.4149733781814575,1.294120192527771,26.000001808626838,19.684309845394928,0.12085318565368652,6.3156919632319095
mb-09452,test,1.2304489612579346,1.1095547676086426,17.000001561047377,12.869295337217695,0.12089419364929199,4.130706223829682
mb-05029,test,0.6989700198173523,0.8198668360710144,5.0000001782354415,6.6049089639323375,0.12089681625366211,1.604908785696896
mb-08058,test,1.3010300397872925,1.4220069646835327,20.00000203195368,26.42451133380343,0.12097692489624023,6.424509301849749
mb-09098,test,1.3424227237701416,1.463512659072876,22.000002175608174,29.074527063632335,0.12108993530273438,7.074524888024161
mb-04223,test,1.4623980522155762,1.3409639596939087,29.00000362699078,21.9262297107208,0.12143409252166748,7.073773916269978
mb-10173,test,1.9493900537490845,1.827897548675537,89.00000965306188,67.28179178687002,0.12149250507354736,21.718217866191864
mb-06059,test,1.1461280584335327,1.267669916152954,14.000000733544052,18.52123389077933,0.12154185771942139,4.5212331572352795
mb-04208,test,1.278753638267517,1.1570768356323242,19.000001632484718,14.357434234464613,0.12167680263519287,4.642567398020105
mb-10016,test,1.2304489612579346,1.352137804031372,17.000001561047377,22.49768356483404,0.1216888427734375,5.4976820037866645
mb-03993,test,1.6232492923736572,1.7450789213180542,42.00000019107262,55.6005287067248,0.12182962894439697,13.60052851565218
mb-01331,test,1.7160032987594604,1.5940613746643066,51.99999462687741,39.270042805490064,0.12194192409515381,12.729951821387345
mb-00583,test,1.6901960372924805,1.8124412298202515,48.99999517823594,64.92937610306225,0.122245192527771,15.929380924826312
mb-09146,test,1.556302547454834,1.4337884187698364,36.000003870073975,27.15116185988631,0.12251412868499756,8.848842010187663
mb-03004,test,1.8061800003051758,1.6834301948547363,64.00000387884855,48.24254324846561,0.12274980545043945,15.757460630382937
mb-06331,test,1.8976271152496338,1.7745928764343262,79.00000435827837,59.51040096511177,0.12303423881530762,19.489603393166604
mb-10295,test,1.6434526443481445,1.5202670097351074,43.99999674397467,33.13347676758779,0.12318563461303711,10.866519976386883
mb-04435,test,1.4471579790115356,1.570404052734375,27.99999662611635,37.18810536156257,0.12324607372283936,9.188108735446221
mb-06047,test,2.037426471710205,1.913909912109375,108.99999341664319,82.01813923276714,0.12351655960083008,26.981854183876052
