material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-02198,test,1.9637877941131592,2.072194814682007,91.99999296012165,118.08502195640021,0.02003307661125162,0.10840702056884766,26.085028996278567
mb-02931,test,1.3424227237701416,1.4508497714996338,22.000002175608174,28.239029786390955,0.052676120917891305,0.10842704772949219,6.239027610782781
mb-06457,test,1.5440680980682373,1.435461203257243,35.00000432915649,27.255942430830448,0.03255512250733596,0.10860689481099439,7.744061898326041
mb-07982,test,1.5440680980682373,1.6532254219055176,35.00000432915649,45.00133751294199,0.032891730987371956,0.10915732383728027,10.001333183785498
mb-10262,test,1.4771212339401245,1.3674832979838054,29.999998564600407,23.306834805684186,0.11146732377488681,0.1096379359563191,6.693163758916221
mb-07679,test,1.9684829711914062,1.858558972676595,93.00000484759755,72.20362012920206,0.09424424731991934,0.10992399851481127,20.796384718395487
mb-07673,test,1.903090000152588,2.0132219791412354,80.00000242428031,103.09129120521098,0.008325337420278458,0.11013197898864746,23.091288780930668
mb-10323,test,2.029383659362793,2.139777978261312,106.99997084812867,137.96787594633076,0.007971945173531706,0.11039431889851903,30.967905098202095
mb-08711,test,1.3424227237701416,1.4532800515492756,22.000002175608174,28.3974962946814,0.0288925111778316,0.11085732777913404,6.397494119073226
mb-09963,test,1.9395192861557007,2.050466537475586,87.00000671831299,112.3224421550331,0.005294454264685522,0.11094725131988525,25.322435436720113
mb-05348,test,1.724275827407837,1.613147497177124,52.99999485089853,41.03434421337537,0.062472536605114516,0.11112833023071289,11.965650637523161
mb-09834,test,1.7403626441955566,1.8517123460769653,54.999994263275795,71.07425990363022,0.034557172801517794,0.11134970188140869,16.074265640354426
mb-03701,test,1.556302547454834,1.6678873697916667,36.000003870073975,46.546536378382186,0.051824450023759364,0.11158482233683276,10.54653250830821
mb-10773,test,1.5910645723342896,1.702718456586202,38.9999968846113,50.43342429371539,0.011916274161856737,0.11165388425191236,11.433427409104091
mb-04451,test,1.5910645723342896,1.703553557395935,38.9999968846113,50.53049555383063,0.063090564008904,0.11248898506164551,11.530498669219334
mb-09827,test,2.0569047927856445,1.9441882371902466,113.99998463071896,87.94035960287,0.03133270736967436,0.11271655559539795,26.059625027848952
mb-08150,test,1.7403626441955566,1.85319983959198,54.999994263275795,71.31811232640213,0.013166652619786914,0.11283719539642334,16.318118063126335
mb-10822,test,1.57978355884552,1.6928279399871826,37.99999669507898,49.297845566560554,0.019471463671021882,0.1130443811416626,11.297848871481577
mb-04179,test,1.6434526443481445,1.7573684453964233,43.99999674397467,57.19636716502784,0.002813952999999201,0.11391580104827881,13.196370421053167
mb-03943,test,1.3802112340927124,1.4942985773086548,23.99999957896438,31.21034556872167,0.08130689406095248,0.11408734321594238,7.21034598975729
mb-00329,test,1.732393741607666,1.8465860684712727,53.999997735116715,70.24025320621426,0.018067575852698088,0.1141923268636067,16.240255471097548
mb-02811,test,1.785329818725586,1.6710941394170125,60.999997712621116,46.89150150325792,0.010407231317024966,0.11423567930857348,14.108496209363196
mb-04206,test,1.991226077079773,1.876978913942973,98.00000031304394,75.33189873704161,0.09100360504349471,0.11424716313680006,22.66810157600233
mb-08837,test,1.431363821029663,1.3170622984568279,27.00000353563863,20.752111799565327,0.040990753734675534,0.11430152257283521,6.247891736073303
mb-00920,test,1.7923916578292847,1.6780468225479126,61.999995478929385,47.64823549811793,0.010957228553705269,0.11434483528137207,14.351759980811458
mb-09504,test,1.7403626441955566,1.8549059629440308,54.999994263275795,71.59883616678788,0.010495095054096347,0.11454331874847412,16.59884190351208
mb-10967,test,1.763427972793579,1.878023386001587,57.999997226253626,75.51328891617709,0.06000728357620898,0.11459541320800781,17.513291689923463
mb-10935,test,2.285557270050049,2.1695911089579263,192.9999826872298,147.77164534881646,0.030313380210878912,0.11596616109212254,45.228337338413326
mb-06704,test,1.8388490676879883,1.722427527109782,68.99999633797009,52.77491312984593,0.02736189712141615,0.1164215405782063,16.22508320812416
mb-00154,test,1.8260748386383057,1.7081610361735027,67.00000554419019,51.06943300699185,0.05155933805194922,0.11791380246480299,15.930572537198337
mb-06420,test,1.4471579790115356,1.3288819789886475,27.99999662611635,21.32465329648894,0.11517136870264186,0.11827600002288818,6.67534332962741
mb-10176,test,2.1271047592163086,2.008592208226522,133.999987920872,101.99812967192317,0.03737401118888451,0.11851255098978664,32.001858248948835
mb-06665,test,1.929418921470642,2.0480926831563315,84.99999916943383,111.7101623955355,0.01222007011375402,0.11867376168568944,26.71016322610167
mb-00814,test,1.8633228540420532,1.9840315183003743,72.99999897828913,96.38989746740015,0.0021524146884735543,0.12070866425832105,23.38989848911102
mb-04806,test,1.7481880187988281,1.6268174648284912,55.999998941702316,42.346494515355374,0.03731473415343906,0.12137055397033691,13.653504426346942
mb-04946,test,2.0718820095062256,1.95025634765625,118.00000059777831,89.1777165245883,0.04185525133029053,0.12162566184997559,28.822284073190005
mb-10734,test,2.0211892127990723,1.8991282383600872,104.99997914217107,79.27353746168878,0.032590845194551354,0.12206097443898511,25.726441680482296
mb-07668,test,1.7558748722076416,1.6334903240203857,57.00000217019469,43.00216527418362,0.04550591282931629,0.12238454818725586,13.997836896011073
mb-01917,test,0.9030900001525879,1.0257890025774639,8.000000242428031,10.611798688200908,0.06912399243145975,0.12269900242487597,2.6117984457728767
mb-02923,test,1.0413926839828491,1.1641175349553425,10.999999970229567,14.592091187869627,0.12004090206244514,0.12272485097249342,3.5920912176400606
mb-05295,test,1.875061273574829,1.9987475474675496,75.00000175856411,99.71202758522492,0.015338296506958844,0.12368627389272047,24.712025826660806
mb-09949,test,1.6901960372924805,1.813901424407959,48.99999517823594,65.14805050868533,0.005010493109787973,0.12370538711547852,16.148055330449388
mb-07330,test,1.278753638267517,1.4030959208806355,19.000001632484718,25.298566940481543,0.020728867299059095,0.12434228261311842,6.2985653079968245
mb-06396,test,2.3560259342193604,2.2314294974009194,227.00004026060247,170.3842698049005,0.01955198560442586,0.1245964368184409,56.61577045570198
mb-10174,test,2.257678508758545,2.132842222849528,180.99997244720956,135.78200673027433,0.06414968535815493,0.12483628590901708,45.217965716935225
mb-04158,test,1.763427972793579,1.8883381684621174,57.999997226253626,77.32824761469135,0.018486399595942105,0.12491019566853834,19.328250388437723
mb-01679,test,1.1461280584335327,1.2723724047342937,14.000000733544052,18.7228692625809,0.03922179620438643,0.12624434630076098,4.722868529036848
mb-07641,test,1.6627578735351562,1.7893799543380737,46.0000044330862,61.57153124265822,0.032897476840139765,0.12662208080291748,15.57152680957202
mb-00552,test,2.0569047927856445,2.1839186350504556,113.99998463071896,152.727989597196,0.013829630381816319,0.12701384226481105,38.728004966477044
mb-08002,test,1.4913617372512817,1.3643205563227336,31.00000309911225,23.137719741454635,0.023166822227015077,0.1270411809285481,7.862283357657613
mb-02645,test,1.875061273574829,1.7476635773976643,75.00000175856411,55.932415783583984,0.002964561940662998,0.1273976961771648,19.067585974980126
mb-02898,test,2.3673558235168457,2.239552895228068,232.99994768610753,173.60126889869295,0.044985896868968187,0.12780292828877782,59.39867878741458
mb-03741,test,1.4149733781814575,1.5440694093704224,26.000001808626838,35.000110007799336,0.029670894595798768,0.12909603118896484,9.000108199172498
mb-10614,test,0.8450980186462402,0.9743265906969706,6.999999655588273,9.425981665929555,0.039947254541761394,0.12922857205073035,2.425982010341282
mb-09945,test,1.7403626441955566,1.6108826398849487,54.999994263275795,40.82090604180613,0.015990397700701035,0.1294800043106079,14.179088221469662
mb-08519,test,2.1105897426605225,1.9806139866511028,129.00000961238194,95.63436678323646,0.03631360378724864,0.12997575600941969,33.365642829145486
mb-10462,test,1.3222192525863647,1.4530373016993205,20.99999796198515,28.381627887308937,0.06102643641864832,0.1308180491129558,7.381629925323786
mb-09852,test,1.6627578735351562,1.5316725571950276,46.0000044330862,34.01516305973981,0.039449187886381465,0.13108531634012865,11.984841373346384
mb-03380,test,1.7481880187988281,1.6167285442352295,55.999998941702316,41.37409851794757,0.03263322287943915,0.13145947456359863,14.625900423754743
mb-10031,test,2.1731863021850586,2.0401994784673056,149.0000115869423,109.69819419619613,0.051702883938109484,0.13298682371775294,39.301817390746166
mb-10351,test,2.401400566101074,2.268282969792684,252.00001469169433,185.47397077635674,0.02141652582885856,0.13311759630839015,66.5260439153376
mb-09708,test,2.161367893218994,2.0281368096669516,144.9999636023116,106.69321688944038,0.023459916764537257,0.1332310835520425,38.30674671287122
mb-09358,test,1.9242793321609497,2.059013923009237,84.00000891635074,114.554966593453,0.0047478964868693215,0.1347345908482871,30.554957677102266
mb-01333,test,1.8129132986068726,1.6765835285186768,64.99999131386927,47.4879616478304,0.046738806764120205,0.1363297700881958,17.51202966603887
mb-05619,test,1.3617278337478638,1.4983044862747192,22.99999987979638,31.499559917540708,0.059283931560331654,0.13657665252685547,8.499560037744327
mb-00716,test,2.318063259124756,2.1814583937327066,207.9999636783232,151.8652445165205,0.025799181452377938,0.1366048653920493,56.13471916180271
mb-00197,test,1.9956351518630981,2.1326329708099365,98.99999025842904,135.7165999170918,0.014357104939888359,0.13699781894683838,36.71660965866276
mb-05691,test,1.7923916578292847,1.6553721030553181,61.999995478929385,45.22432599749208,0.008018515569458078,0.13701955477396655,16.775669481437305
mb-06038,test,1.9190781116485596,2.0583242575327554,83.00000368325276,114.37319613144452,0.05282865032320187,0.13924614588419582,31.37319244819176
mb-09062,test,1.2304489612579346,1.3702709277470906,17.000001561047377,23.456916816537323,0.08141838459711441,0.139821966489156,6.456915255489946
mb-10429,test,2.0718820095062256,1.930536190668742,118.00000059777831,85.21895231581571,0.07539574076294861,0.14134581883748365,32.7810482819626
mb-05791,test,1.892094612121582,1.7505970001220703,78.00000169384131,56.31148756399565,0.031189713234170705,0.14149761199951172,21.688514129845665
mb-02703,test,1.07918119430542,0.9375123381614685,11.99999857031013,8.659889254673093,0.08262528936290774,0.14166885614395142,3.3401093156370365
mb-05232,test,1.5682017803192139,1.7104239463806152,37.00000479244457,51.33622696660055,0.058504643760250795,0.14222216606140137,14.336222174155978
mb-01959,test,2.161367893218994,2.019008914629618,144.9999636023116,104.47416640923866,0.026470263047366386,0.14235897858937596,40.52579719307293
mb-01949,test,1.9084850549697876,1.7654736836751301,81.00000673133647,58.27384623529213,0.02227300145355137,0.14301137129465746,22.726160496044336
mb-02558,test,1.431363821029663,1.288110613822937,27.00000353563863,19.413802797978494,0.004684430963644416,0.14325320720672607,7.5862007376601355
mb-06327,test,1.6127839088439941,1.7562371095021565,41.00000492084247,57.04756468985795,0.00973489416580862,0.14345320065816236,16.04755976901548
mb-10917,test,2.068185806274414,2.2133771578470864,116.99998505577592,163.44707683109516,0.04719160071643382,0.14519135157267238,46.44709177531924
mb-01540,test,1.732393741607666,1.8778146107991536,53.999997735116715,75.4769966903379,0.026595036375365626,0.14542086919148756,21.476998955221184
mb-02433,test,1.3222192525863647,1.4683136542638142,20.99999796198515,29.397720347789136,0.11619109392329931,0.14609440167744947,8.397722385803984
mb-07494,test,0.9030900001525879,1.0498112837473552,8.000000242428031,11.215310036696021,0.033649811039960446,0.14672128359476733,3.2153097942679896
mb-03556,test,1.431363821029663,1.2834313313166301,27.00000353563863,19.205752650503282,0.04389850801643584,0.14793248971303297,7.794250885135348
mb-06528,test,1.07918119430542,0.9292412598927816,11.99999857031013,8.496523440449286,0.08273616860559595,0.1499399344126383,3.5034751298608438
mb-05056,test,1.7160032987594604,1.86646835009257,51.99999462687741,73.53064068881467,0.025642895920492695,0.1504650513331096,21.53064606193726
mb-05423,test,1.4771212339401245,1.3261382977167766,29.999998564600407,21.19035818376229,0.026079055335317163,0.1509829362233479,8.809640380838118
mb-08954,test,0.4771212637424469,0.6281605958938599,3.000000062327188,4.247766112288862,0.03623482860437818,0.15103933215141296,1.2477660499616743
mb-02635,test,1.5910645723342896,1.4394089380900066,38.9999968846113,27.50482829345013,0.1181207229283056,0.15165563424428297,11.495168591161168
mb-08010,test,1.9344984292984009,2.0869479974110923,85.9999956543673,122.1653370160515,0.01753376043865707,0.1524495681126914,36.1653413616842
mb-09130,test,1.851258397102356,1.698494553565979,71.00000790987052,49.94529165909856,0.013345572530715928,0.15276384353637695,21.05471625077196
mb-02136,test,1.2552725076675415,1.408237099647522,18.000000106278666,25.59983108059667,0.0769203169320388,0.15296459197998047,7.599830974318003
mb-07119,test,1.3617278337478638,1.2087032794952393,22.99999987979638,16.169749037560383,0.010598043088477978,0.1530245542526245,6.830250842235998
mb-09503,test,1.8633228540420532,2.017953356107076,72.99999897828913,104.22054889154062,0.053976542293629706,0.15463050206502293,31.22054991325149
mb-01365,test,1.0,0.8452586929003397,10.0,7.0025898975784475,0.05520285532463868,0.15474130709966027,2.9974101024215525
mb-04853,test,1.8692317008972168,1.7143640518188477,73.99999679089139,51.80409031111138,0.011820156567607444,0.15486764907836914,22.195906479780007
mb-03266,test,1.732393741607666,1.8875339825948079,53.999997735116715,77.18519089484822,0.0322175206587784,0.15514024098714185,23.185193159731504
mb-10933,test,1.7481880187988281,1.5927440722783406,55.999998941702316,39.15110934450975,0.12428931065366731,0.15544394652048754,16.848889597192567
mb-07280,test,1.57978355884552,1.735707402229309,37.99999669507898,54.41359279321967,0.09186870242176684,0.15592384338378906,16.413596098140694
mb-09762,test,0.4771212637424469,0.3211055596669515,3.000000062327188,2.0946215129296037,0.11297629231474483,0.15601570407549542,0.9053785493975841
mb-00638,test,1.5440680980682373,1.3878634373346965,35.00000432915649,24.426623436893028,0.03532346742244276,0.15620466073354078,10.573380892263462
mb-09446,test,1.3979400396347046,1.5546627044677734,25.00000178235445,35.86432855477088,0.020382805977678456,0.15672266483306885,10.86432677241643
mb-02056,test,1.1760913133621216,1.333159367243449,15.000001875678118,21.535718572358984,0.04402416032581166,0.15706805388132739,6.535716696680867
mb-08647,test,0.4771212637424469,0.634267528851827,3.000000062327188,4.307919000066437,0.0655320065518877,0.15714626510938012,1.3079189377392488
mb-02731,test,1.556302547454834,1.3989890813827515,36.000003870073975,25.060462476178394,0.05962598691248474,0.15731346607208252,10.939541393895581
mb-01542,test,0.9030900001525879,1.0605841875076294,8.000000242428031,11.496990897238517,0.12167431650677371,0.1574941873550415,3.496990654810485
mb-01409,test,1.07918119430542,1.2377930482228596,11.99999857031013,17.28992256439128,0.057154523692619266,0.1586118539174397,5.28992399408115
mb-08958,test,1.278753638267517,1.4404470920562744,19.000001632484718,27.57065552258111,0.05494243696199476,0.16169345378875732,8.570653890096391
mb-06783,test,1.1461280584335327,1.3079634110132854,14.000000733544052,20.32185793583959,0.1758185341834543,0.16183535257975268,6.321857202295536
mb-07253,test,2.0128371715545654,1.8507413864135742,102.9999873944699,70.9155354525693,0.08781469457014669,0.1620957851409912,32.084451941900596
mb-06229,test,2.1038036346435547,1.9413915475209553,126.99997475981289,87.37587693768326,0.03345835290878022,0.16241208712259936,39.62409782212963
mb-04971,test,2.064457893371582,1.9011748631795247,115.99997439705484,79.6479978452816,0.028346745118195932,0.16328303019205737,36.35197655177325
mb-00395,test,1.4149733781814575,1.5785328149795532,26.000001808626838,37.89071626202699,0.14402217241749307,0.1635594367980957,11.890714453400154
mb-09692,test,2.096909999847412,2.2614222367604575,124.99999621206213,182.56698218017067,0.0025432428916739875,0.1645122369130454,57.56698596810854
mb-09444,test,1.9395192861557007,2.1069188912709556,87.00000671831299,127.91423895349938,0.011964385080002159,0.16739960511525487,40.91423223518639
mb-01733,test,1.6020599603652954,1.7724994818369548,39.999997148233085,59.22423802627356,0.011831987273475713,0.17043952147165942,19.224240878040476
mb-02193,test,1.3802112340927124,1.5508960882822673,23.99999957896438,35.55462384168235,0.05950167373227049,0.17068485418955492,11.554624262717969
mb-04203,test,1.5440680980682373,1.7152950366338093,35.00000432915649,51.91526038990177,0.031438182000219375,0.17122693856557203,16.91525606074528
mb-08865,test,1.431363821029663,1.6055402358373005,27.00000353563863,40.321830145287294,0.011353806390070902,0.17417641480763746,13.321826609648664
mb-07196,test,1.6627578735351562,1.837220589319865,46.0000044330862,68.74175083614386,0.0832700407793123,0.17446271578470873,22.741746403057668
mb-09111,test,0.9030900001525879,1.0803369084994,8.000000242428031,12.031974657199632,0.13439443436775458,0.177246908346812,4.0319744147716
mb-09847,test,1.6434526443481445,1.8212008078893025,43.99999674397467,66.25227683487262,0.060303824289094934,0.17774816354115797,22.252280090897948
mb-10161,test,1.0413926839828491,1.2211103836695354,10.999999970229567,16.638354900245037,0.03529422264728936,0.17971769968668627,5.6383549300154705
mb-05895,test,1.431363821029663,1.6123234033584595,27.00000353563863,40.95655348091404,0.09675023091290383,0.1809595823287964,13.956549945275409
mb-03633,test,1.5051499605178833,1.6890863974889119,31.999998688298522,48.87495803259283,0.02583064601398743,0.18393643697102857,16.874959344294307
mb-09091,test,1.7558748722076416,1.940151294072469,57.00000217019469,87.12670581997006,0.05374799669462551,0.1842764218648274,30.126703649775365
mb-09580,test,1.2304489612579346,1.0449273983637493,17.000001561047377,11.089894084031771,0.02814341926980186,0.1855215628941853,5.910107477015606
mb-01202,test,1.1760913133621216,1.3630155324935913,15.000001875678118,23.068296907507094,0.02261087874188288,0.18692421913146973,8.068295031828976
mb-09268,test,1.3010300397872925,1.4883241256078084,20.00000203195368,30.78393445122578,0.05902125130418254,0.18729408582051588,10.783932419272098
mb-09986,test,1.9084850549697876,2.095815817515055,81.00000673133647,124.68546162380485,0.016694606561207297,0.1873307625452676,43.685454892468385
mb-09146,test,1.7558748722076416,1.5680211385091145,57.00000217019469,36.984618094521814,0.07577686552614792,0.1878537336985271,20.015384075672877
mb-08393,test,1.633468508720398,1.4432482322057087,43.00000526153365,27.749057203506396,0.0611474533208967,0.1902202765146892,15.250948058027255
mb-02975,test,1.07918119430542,1.2695040702819824,11.99999857031013,18.599619950220475,0.0666319259906226,0.1903228759765625,6.599621379910346
mb-05468,test,1.6901960372924805,1.4998061656951904,48.99999517823594,31.608665873823316,0.05574307585007268,0.19038987159729004,17.391329304412626
mb-00698,test,1.431363821029663,1.6219204266866047,27.00000353563863,41.87168389788036,0.01760330834735433,0.19055660565694166,14.87168036224173
mb-07059,test,1.3222192525863647,1.513088544209798,20.99999796198515,32.59031395493313,0.06275313335569127,0.19086929162343336,11.590315992947978
mb-10123,test,1.7403626441955566,1.5476913054784138,54.999994263275795,35.2932218016457,0.035374131186336054,0.19267133871714281,19.706772461630095
mb-06265,test,1.653212547302246,1.8464377323786418,45.00000347393469,70.21626628955731,0.02727996950356393,0.19322518507639574,25.21626281562262
mb-10426,test,1.633468508720398,1.8268109560012817,43.00000526153365,67.11366503331891,0.031070463463122,0.1933424472808838,24.113659771785258
mb-02116,test,0.0,0.19440698623657227,1.0,1.5646131868382356,0.02157522459764601,0.19440698623657227,0.5646131868382356
mb-03627,test,0.9542425274848938,1.15185546875,9.000000373963129,14.185853443028025,0.016609071856870578,0.1976129412651062,5.185853069064896
mb-01240,test,1.1760913133621216,1.3737139304478962,15.000001875678118,23.643617805524258,0.08540705043075526,0.19762261708577467,8.64361592984614
mb-08815,test,1.8195439577102661,1.6207424799601238,66.0000033689451,41.75826826390806,0.05587109959705123,0.19880147775014234,24.241735105037044
mb-02219,test,1.1760913133621216,0.9769816597302755,15.000001875678118,9.483784124048377,0.09548052237222938,0.19910965363184607,5.516217751629741
mb-07574,test,1.913813829421997,1.7145597139994304,81.99999566455243,51.82743480509334,0.024911744162802632,0.19925411542256666,30.17256085945909
mb-03345,test,1.4149733781814575,1.2156534393628438,26.000001808626838,16.430600620712454,0.18304273002119698,0.19931993881861376,9.569401187914384
mb-00559,test,1.07918119430542,1.2799740235010784,11.99999857031013,19.05346749860757,0.0572072776162493,0.20079282919565844,7.053468928297441
mb-00213,test,1.4771212339401245,1.6785704294840496,29.999998564600407,47.705717215087944,0.06438559579454615,0.20144919554392504,17.705718650487537
mb-10195,test,1.875061273574829,2.078814744949341,75.00000175856411,119.89877472215471,0.032726656237165,0.20375347137451172,44.8987729635906
mb-03124,test,2.3404440879821777,2.1359850565592446,218.9999864564505,136.76817648481315,0.10530795653257567,0.2044590314229331,82.23180997163735
mb-10492,test,1.6127839088439941,1.8185275395711262,41.00000492084247,65.84571828420293,0.012156916041111859,0.2057436307271321,24.84571336336046
mb-07449,test,1.7558748722076416,1.5492848952611287,57.00000217019469,35.42296379595231,0.16845698080364355,0.20658997694651293,21.577038374242377
mb-10584,test,1.653212547302246,1.8598171472549438,45.00000347393469,72.41310121026065,0.1136249357649353,0.20660459995269775,27.41309773632596
mb-08967,test,1.9395192861557007,2.1481080849965415,87.00000671831299,140.6397497617428,0.014220860147784358,0.2085887988408408,53.6397430434298
mb-10621,test,2.1205739974975586,2.329488436381022,132.00002014878518,213.54452264631564,0.017356323818570323,0.2089144388834634,81.54450249753046
mb-10136,test,1.4913617372512817,1.7027295033137004,31.00000309911225,50.434707136127116,0.009219193138283094,0.2113677660624187,19.434704037014868
mb-08780,test,1.4149733781814575,1.6276371876398723,26.000001808626838,42.4264982204446,0.020910542323415948,0.2126638094584148,16.426496411817762
mb-10691,test,1.903090000152588,1.6900564432144165,80.00000242428031,48.984247775825644,0.07117236752135492,0.2130335569381714,31.015754648454667
mb-07657,test,1.7558748722076416,1.542373776435852,57.00000217019469,34.86372413076137,0.01722598160370752,0.21350109577178955,22.13627803943332
mb-02752,test,1.1760913133621216,0.9624651869138082,15.000001875678118,9.17202409412175,0.06660230950643331,0.21362612644831336,5.827977781556367
mb-08820,test,1.633468508720398,1.8483622868855794,43.00000526153365,70.52811666361559,0.02508436540444306,0.2148937781651814,27.52811140208194
mb-05534,test,1.5185139179229736,1.3030372460683186,32.99999833174915,20.092651243008998,0.06909179696860761,0.21547667185465502,12.90734708874015
mb-10447,test,1.857332468032837,1.6390408277511597,71.99999529193418,43.555281780749965,0.1394077593684654,0.21829164028167725,28.44471351118422
mb-08554,test,0.778151273727417,0.9966662724812826,6.000000322506156,9.923531954268894,0.14952468792975754,0.2185149987538656,3.923531631762738
mb-05393,test,1.83250892162323,1.6126697460810344,68.00000139618531,40.989228687459594,0.08565760754582635,0.21983917554219556,27.010772708725717
mb-07392,test,0.778151273727417,0.9985355933507284,6.000000322506156,9.966337576203301,0.07608999043694986,0.2203843196233114,3.9663372536971453
mb-10538,test,1.1461280584335327,1.3674558798472087,14.000000733544052,23.305363431223814,0.05072349680445996,0.22132782141367602,9.305362697679762
mb-01387,test,1.770851969718933,1.5492028792699177,58.999994304626384,35.41627484341151,0.018018741881422818,0.22164909044901537,23.583719461214876
mb-01980,test,1.7403626441955566,1.9638608296712239,54.999994263275795,92.01546595398027,0.03162620417515012,0.22349818547566724,37.01547169070447
mb-07419,test,1.1760913133621216,1.4000649849573772,15.000001875678118,25.12262321724148,0.03513202530545111,0.2239736715952556,10.122621341563361
mb-09181,test,1.3222192525863647,1.547585169474284,20.99999796198515,35.284597644522975,0.2182556147659958,0.22536591688791918,14.284599682537824
mb-01069,test,1.6627578735351562,1.8883169889450073,46.0000044330862,77.32447659047361,0.02482942441434527,0.22555911540985107,31.32447215738741
mb-09795,test,2.2174839973449707,1.9917035500208538,165.0000201859027,98.10780292630707,0.03377960713626468,0.22578044732411695,66.89221725959564
mb-08213,test,1.556302547454834,1.784324288368225,36.000003870073975,60.85892662134491,0.044579776548945425,0.2280217409133911,24.85892275127093
mb-06852,test,1.2304489612579346,1.000399390856425,17.000001561047377,10.009200544229232,0.03568385514302892,0.23004957040150953,6.9908010168181445
mb-08691,test,1.3222192525863647,1.5524545907974243,20.99999796198515,35.6824438286004,0.051338554234849364,0.23023533821105957,14.682445866615247
mb-07266,test,1.3617278337478638,1.5945892731348674,22.99999987979638,39.317805788555816,0.08518703690924885,0.23286143938700365,16.317805908759436
mb-00545,test,1.9242793321609497,1.6892852783203125,84.00000891635074,48.89734495825873,0.23239522737839155,0.2349940538406372,35.10266395809201
mb-04757,test,1.0413926839828491,1.2809966802597046,10.999999970229567,19.09838659733297,0.02338460393286016,0.23960399627685547,8.098386627103402
mb-05450,test,0.6020600199699402,0.8417115211486816,4.000000263802373,6.945628029963743,0.010466591893663554,0.23965150117874146,2.94562776616137
mb-04021,test,1.4149733781814575,1.6586585839589436,26.000001808626838,45.567854820627275,0.02305370572166557,0.2436852057774861,19.567853012000437
mb-10173,test,1.9084850549697876,2.1544156869252524,81.00000673133647,142.69727735903706,0.012794689536643897,0.24593063195546483,61.69727062770059
mb-10582,test,1.8450980186462402,2.091284910837809,69.99999655588273,123.39140541863287,0.027876220001786987,0.24618689219156886,53.39140886275014
mb-06446,test,0.778151273727417,1.025754412015279,6.000000322506156,10.610953516364669,0.1466350799275929,0.24760313828786207,4.610953193858513
mb-08392,test,1.3424227237701416,1.5965162913004558,22.000002175608174,39.492651359618904,0.016157663103094373,0.2540935675303142,17.49264918401073
mb-01838,test,1.0,1.2564151287078857,10.0,18.047420138974815,0.08338606952340165,0.25641512870788574,8.047420138974815
mb-08208,test,1.707570195198059,1.9679477214813232,51.0000022429626,92.88545684959858,0.2562981198059806,0.26037752628326416,41.88545460663598
mb-05301,test,1.57978355884552,1.846330205599467,37.99999669507898,70.19888362713596,0.019846303476029465,0.266546646753947,32.19888693205698
mb-04361,test,1.732393741607666,2.000946283340454,53.999997735116715,100.21812734365643,0.2380923980247922,0.2685525417327881,46.21812960853972
mb-09705,test,1.4771212339401245,1.7523507674535115,29.999998564600407,56.539344285092405,0.06304622566488068,0.27522953351338697,26.539345720491998
mb-08512,test,0.9542425274848938,1.2296416759490967,9.000000373963129,16.968430576984762,0.030868466872233876,0.2753991484642029,7.968430203021633
mb-02539,test,1.707570195198059,1.9836805661519368,51.0000022429626,96.31203652640161,0.0062858374758597195,0.2761103709538777,45.31203428343901
mb-07683,test,1.9084850549697876,1.6294152736663818,81.00000673133647,42.60055662229525,0.06040323202030196,0.27906978130340576,38.39945010904122
mb-10727,test,1.83250892162323,1.5530797640482585,68.00000139618531,35.73384621610508,0.011240104551158599,0.27942915757497144,32.26615518008023
mb-10502,test,2.201397180557251,1.9209479888280232,159.0000205889139,83.35813488148213,0.024979130054275694,0.2804491917292278,75.64188570743178
mb-10628,test,2.262451171875,1.980809489885966,183.0000346135133,95.67742751227996,0.03539189980935265,0.28164168198903394,87.32260710123333
mb-04854,test,1.07918119430542,1.3644853830337524,11.99999857031013,23.146502809627815,0.022540303450525975,0.2853041887283325,11.146504239317686
mb-10611,test,2.1172711849212646,2.407729148864746,130.9999665981996,255.69907023712918,0.04381354692906293,0.29045796394348145,124.69910363892959
mb-09925,test,1.9684829711914062,1.678008993466695,93.00000484759755,47.6440852946378,0.04942876937562669,0.2904739777247112,45.355919552959755
mb-10233,test,2.049217939376831,1.7509499390920003,111.999978519519,56.35726893393024,0.04032565589102445,0.2982680002848308,55.64270958558876
mb-05864,test,1.431363821029663,1.1323213577270508,27.00000353563863,13.56192560611662,0.03171818015709614,0.2990424633026123,13.43807792952201
mb-04468,test,1.0413926839828491,1.3410194317499797,10.999999970229567,21.929030507820368,0.02901362867041474,0.2996267477671306,10.929030537590801
mb-04675,test,0.9542425274848938,1.2554444074630737,9.000000373963129,18.007126166844895,0.083728905463542,0.30120187997817993,9.007125792881766
mb-01931,test,0.3010300099849701,0.6025885343551636,2.000000065950592,4.004871024636284,0.15283867586620836,0.3015585243701935,2.0048709586856917
mb-09098,test,2.045322895050049,1.7434424956639607,110.99997859801806,55.39141960646085,0.04684498096462305,0.3018803993860881,55.60855899155721
mb-02396,test,0.6989700198173523,1.0051752924919128,5.0000001782354415,10.119878363173315,0.08414985772199697,0.30620527267456055,5.119878184937874
mb-07102,test,1.2041200399398804,0.8960272868474325,16.000002110419054,7.870952415623602,0.07647199920069049,0.3080927530924479,8.129049694795452
mb-03304,test,1.83250892162323,1.5132249593734741,68.00000139618531,32.6005524256079,0.1605012726517818,0.31928396224975586,35.39944897057741
