target,prediction
29.000000, 29.000191
29.000000, 29.002026
47.000000, 47.010006
8.000000, 7.997694
83.000000, 82.996323
102.000000, 102.000351
15.000000, 15.011688
44.000000, 43.982723
11.000000, 11.011976
110.000000, 110.018936
23.000000, 23.021069
35.000000, 35.000256
85.000000, 85.000031
17.000000, 17.005157
87.000000, 86.997185
109.000000, 109.006409
61.000000, 60.997032
17.000000, 17.014246
69.000000, 68.998734
3.000000, 3.001517
37.000000, 36.998211
48.000000, 48.006920
61.000000, 61.002239
18.000000, 18.000351
59.000000, 58.991688
6.000000, 5.983783
97.000000, 96.998314
38.000000, 38.003315
62.000000, 61.996586
120.000000, 119.999893
60.000000, 60.007324
17.000000, 16.998711
26.000000, 25.999844
4.000000, 3.993393
28.000000, 27.999872
88.000000, 88.000542
108.000000, 107.992531
37.000000, 37.004589
44.000000, 44.007484
74.000000, 74.152641
74.000000, 74.006195
20.000000, 20.004702
48.000000, 47.997849
11.000000, 11.575861
45.000000, 45.000370
16.000000, 15.995709
34.000000, 33.985905
10.000000, 10.002354
73.000000, 73.000366
113.000000, 112.997398
44.000000, 44.000664
20.000000, 19.994007
85.000000, 84.997757
66.000000, 66.002625
101.000000, 101.001984
28.000000, 26.745968
187.000000, 187.033752
1.000000, 1.022404
46.000000, 46.003551
37.000000, 36.996578
65.000000, 64.996338
44.000000, 44.030415
232.000000, 232.594894
54.000000, 53.998825
26.000000, 26.000462
15.000000, 14.998587
30.000000, 29.987350
78.000000, 77.994827
23.000000, 22.997604
22.000000, 22.018736
70.000000, 69.995010
27.000000, 26.984528
74.000000, 73.997696
81.000000, 79.544342
15.000000, 14.999856
44.000000, 43.996754
20.000000, 20.004251
35.000000, 35.002964
193.000000, 192.984207
21.000000, 20.607338
40.000000, 39.998806
48.000000, 48.014065
50.000000, 50.007008
75.000000, 75.000381
6.000000, 8.128239
58.000000, 58.000671
57.000000, 57.044415
83.000000, 82.994171
18.000000, 18.011623
26.000000, 24.772873
18.000000, 17.996262
38.000000, 38.005699
80.000000, 79.999252
25.000000, 25.000965
34.000000, 34.004978
14.000000, 13.999201
33.000000, 32.991741
34.000000, 34.000401
71.000000, 70.645363
83.000000, 83.010864
25.000000, 24.996948
56.000000, 56.000511
60.000000, 60.005390
72.000000, 72.010040
101.000000, 101.002441
75.000000, 74.994835
26.000000, 26.005684
42.000000, 41.999210
7.000000, 6.993507
20.000000, 20.012264
61.000000, 60.999302
8.000000, 7.993845
24.000000, 24.000759
87.000000, 87.022507
8.000000, 8.002685
38.000000, 38.003105
24.000000, 24.005322
12.000000, 12.000245
31.000000, 30.998344
41.000000, 41.001091
59.000000, 59.002594
31.000000, 31.002939
56.000000, 56.006779
10.000000, 9.994095
96.000000, 96.001465
67.000000, 66.991837
79.000000, 78.998024
31.000000, 30.994270
32.000000, 31.994833
108.000000, 108.003105
35.000000, 35.004665
8.000000, 8.010760
9.000000, 8.992040
79.000000, 78.998161
33.000000, 33.000862
22.000000, 21.997450
50.000000, 50.003792
16.000000, 15.999510
38.000000, 38.008209
17.000000, 17.002308
93.000000, 92.999832
49.000000, 48.981327
89.000000, 88.998154
24.000000, 23.996159
27.000000, 27.004959
19.000000, 19.000118
51.000000, 51.005745
71.000000, 70.998650
15.000000, 14.999992
15.000000, 14.999113
90.000000, 90.022743
18.000000, 18.008427
56.000000, 56.000580
62.000000, 61.994652
25.000000, 24.999840
140.000000, 139.991302
27.000000, 27.015198
19.000000, 18.999201
17.000000, 16.998537
28.000000, 28.003387
28.000000, 28.009756
137.000000, 137.002304
25.000000, 25.614487
21.000000, 21.002865
72.000000, 71.998169
44.000000, 43.988468
123.000000, 123.002289
61.000000, 60.994419
21.000000, 21.007030
49.000000, 49.004475
6.000000, 5.999651
61.000000, 60.998234
117.000000, 116.990967
18.000000, 18.043055
62.000000, 62.006359
18.000000, 18.004934
61.000000, 61.001064
11.000000, 10.985580
72.000000, 72.003067
29.000000, 28.999949
93.000000, 92.997009
47.000000, 46.997684
10.000000, 10.002203
113.000000, 112.998871
9.000000, 8.998762
4.000000, 4.001048
4.000000, 4.000435
107.000000, 107.025543
58.000000, 58.002781
36.000000, 25.614182
86.000000, 86.007690
73.000000, 73.003220
19.000000, 19.018627
20.000000, 20.005749
23.000000, 23.030365
51.000000, 50.996212
40.000000, 40.000240
45.000000, 45.001011
53.000000, 53.000866
58.000000, 57.998592
27.000000, 27.006588
22.000000, 21.965971
97.000000, 97.003799
16.000000, 15.996467
40.000000, 40.001350
27.000000, 27.002016
48.000000, 48.003963
42.000000, 42.000088
12.000000, 12.003420
99.000000, 98.994766
20.000000, 19.999748
25.000000, 24.997339
15.000000, 15.010071
30.000000, 29.991545
58.000000, 57.987854
12.000000, 12.003647
12.000000, 12.015285
80.000000, 80.003983
35.000000, 35.001270
74.000000, 73.984985
19.000000, 18.998199
112.000000, 111.994759
29.000000, 28.993164
11.000000, 11.007437
33.000000, 33.001148
10.000000, 9.997809
37.000000, 36.995617
156.000000, 156.009323
42.000000, 42.014469
48.000000, 47.997692
23.000000, 23.000240
75.000000, 74.999725
44.000000, 44.000607
53.000000, 53.001823
25.000000, 25.000759
30.000000, 30.394709
31.000000, 31.299263
46.000000, 45.997124
16.000000, 16.001637
56.000000, 48.323971
68.000000, 68.000481
10.000000, 9.997005
30.000000, 29.992287
215.000000, 215.013550
17.000000, 17.001545
90.000000, 90.042969
31.000000, 31.003632
117.000000, 116.997498
40.000000, 40.000107
15.000000, 14.993871
54.000000, 53.997379
7.000000, 6.998996
36.000000, 35.994938
64.000000, 63.995163
7.000000, 6.948388
130.000000, 129.994751
52.000000, 52.000034
100.000000, 100.011688
96.000000, 96.005142
18.000000, 18.007401
51.000000, 50.999187
152.000000, 151.986206
100.000000, 100.026993
111.000000, 110.978241
67.000000, 66.999817
76.000000, 75.978027
18.000000, 17.999075
46.000000, 45.999348
16.000000, 16.008556
93.000000, 92.997589
51.000000, 51.000542
123.000000, 122.993912
23.000000, 23.657631
63.000000, 62.998638
52.000000, 51.995083
5.000000, 5.003757
27.000000, 27.001751
21.000000, 21.000772
78.000000, 78.000488
57.000000, 57.001110
63.000000, 62.992619
25.000000, 25.021509
82.000000, 82.002701
103.000000, 103.027611
22.000000, 21.993298
12.000000, 12.000618
75.000000, 74.990189
34.000000, 33.997082
8.000000, 8.447727
41.000000, 40.997890
79.000000, 79.005844
34.000000, 34.000301
16.000000, 16.005388
64.000000, 64.004982
11.000000, 10.998392
15.000000, 15.004306
24.000000, 24.000036
59.000000, 58.999500
38.000000, 37.998161
32.000000, 31.998840
7.000000, 7.005786
6.000000, 5.999322
211.000000, 211.021011
19.000000, 18.999548
29.000000, 28.994083
3.000000, 2.998319
27.000000, 27.000864
36.000000, 36.201729
34.000000, 34.000942
19.000000, 18.997974
32.000000, 32.001141
27.000000, 27.001057
17.000000, 17.000660
19.000000, 19.001764
91.000000, 91.001617
70.000000, 69.995911
27.000000, 27.002497
67.000000, 66.999603
20.000000, 20.002680
17.000000, 16.992426
86.000000, 86.006805
42.000000, 41.999226
18.000000, 18.002090
20.000000, 20.006025
51.000000, 51.017700
116.000000, 116.005829
101.000000, 101.016312
27.000000, 26.996862
53.000000, 53.000351
79.000000, 79.000587
39.000000, 38.999874
8.000000, 8.014485
13.000000, 13.000665
43.000000, 43.002247
45.000000, 45.005112
143.000000, 142.980011
15.000000, 14.998257
13.000000, 13.002901
35.000000, 35.000240
97.000000, 97.009232
43.000000, 43.000656
77.000000, 76.999046
28.000000, 28.000874
76.000000, 76.010078
49.000000, 49.012642
10.000000, 10.003539
8.000000, 7.999310
9.000000, 9.003555
123.000000, 122.993538
63.000000, 63.016567
9.000000, 9.001485
35.000000, 34.997860
16.000000, 16.005653
4.000000, 4.002404
24.000000, 24.003304
3.000000, 2.992928
24.000000, 24.008743
137.000000, 137.009064
76.000000, 76.003769
9.000000, 8.999546
34.000000, 33.996784
21.000000, 20.998833
57.000000, 57.000881
46.000000, 46.000721
12.000000, 11.998508
71.000000, 71.001503
50.000000, 50.000301
39.000000, 39.001575
109.000000, 109.001053
14.000000, 13.999302
35.000000, 34.995235
29.000000, 29.007772
75.000000, 74.998726
55.000000, 54.996048
66.000000, 65.991089
67.000000, 67.005142
71.000000, 70.977081
27.000000, 26.998960
24.000000, 23.422260
72.000000, 72.014816
31.000000, 31.001797
17.000000, 17.001732
78.000000, 78.001488
25.000000, 25.002306
20.000000, 19.998188
38.000000, 38.003159
53.000000, 53.013317
1.000000, 0.999902
12.000000, 11.996202
60.000000, 60.001766
56.000000, 56.812809
65.000000, 65.005013
66.000000, 66.001694
70.000000, 69.998138
8.000000, 7.972926
45.000000, 44.996510
63.000000, 63.016254
121.000000, 121.014618
15.000000, 14.998993
31.000000, 30.983053
25.000000, 24.994198
32.000000, 32.002609
226.000000, 225.976242
18.000000, 18.001026
67.000000, 66.998444
75.000000, 74.996704
21.000000, 19.218739
29.000000, 29.001125
56.000000, 56.014526
40.000000, 39.997318
76.000000, 75.988739
29.000000, 29.000328
27.000000, 27.010487
92.000000, 91.970871
15.000000, 14.993444
12.000000, 12.001325
39.000000, 38.995476
70.000000, 70.013123
116.000000, 115.991898
28.000000, 27.994619
62.000000, 62.001469
41.000000, 41.148647
51.000000, 51.000763
9.000000, 8.998880
16.000000, 16.003471
47.000000, 47.000332
104.000000, 104.008850
20.000000, 19.969534
53.000000, 53.036358
10.000000, 9.992193
7.000000, 6.980374
26.000000, 25.994400
7.000000, 7.003085
20.000000, 19.989117
19.000000, 18.996019
58.000000, 58.000179
12.000000, 11.999454
22.000000, 22.008831
84.000000, 84.001724
23.000000, 23.000626
70.000000, 70.022232
36.000000, 36.006893
58.000000, 57.995846
103.000000, 103.016609
27.000000, 26.995655
35.000000, 34.999218
14.000000, 14.385814
35.000000, 34.998245
57.000000, 56.991367
55.000000, 54.999382
19.000000, 18.989803
5.000000, 7.799160
24.000000, 24.005329
51.000000, 51.005322
122.000000, 121.993988
34.000000, 34.006546
74.000000, 74.121895
28.000000, 27.985584
72.000000, 71.992012
52.000000, 52.000435
14.000000, 14.011671
28.000000, 27.997108
5.000000, 4.999732
68.000000, 67.997078
35.000000, 34.999657
39.000000, 39.001240
24.000000, 23.999163
14.000000, 14.006173
79.000000, 79.003609
13.000000, 13.011718
20.000000, 20.002903
21.000000, 20.999649
19.000000, 18.998419
54.000000, 53.998829
65.000000, 64.993973
83.000000, 82.993134
10.000000, 10.004182
44.000000, 44.004139
62.000000, 62.000328
7.000000, 7.003127
11.000000, 10.999503
22.000000, 22.216408
10.000000, 10.002003
134.000000, 133.996674
22.000000, 22.001839
21.000000, 21.032049
19.000000, 19.003784
36.000000, 36.006374
62.000000, 62.000332
49.000000, 49.002773
2.000000, 2.002215
16.000000, 16.003757
24.000000, 23.991531
54.000000, 53.996193
25.000000, 24.992468
13.000000, 13.026928
112.000000, 111.997910
14.000000, 14.014705
100.000000, 100.028854
100.000000, 99.997780
25.000000, 24.991665
94.000000, 94.002853
27.000000, 27.009350
40.000000, 40.004719
17.000000, 16.999048
26.000000, 26.001230
2.000000, 2.023620
72.000000, 72.003738
26.000000, 26.000402
8.000000, 7.998987
28.000000, 28.001953
23.000000, 22.989571
21.000000, 20.943523
30.000000, 29.995167
54.000000, 54.002323
55.000000, 55.002575
32.000000, 31.997654
36.000000, 36.005985
80.000000, 80.006699
8.000000, 7.992395
25.000000, 25.003565
3.000000, 3.022694
17.000000, 17.018085
50.000000, 49.999905
29.000000, 29.012642
27.000000, 27.017593
35.000000, 34.994141
11.000000, 10.982768
124.000000, 124.179871
5.000000, 4.999671
70.000000, 69.987366
140.000000, 140.005859
3.000000, 2.996954
111.000000, 111.004089
74.000000, 74.022461
112.000000, 112.016632
80.000000, 79.994469
15.000000, 14.992973
85.000000, 85.020226
100.000000, 100.010117
18.000000, 17.993408
20.000000, 20.000555
3.000000, 3.144666
24.000000, 23.989456
75.000000, 75.028648
18.000000, 18.004461
51.000000, 50.994816
4.000000, 4.005458
33.000000, 32.981758
2.000000, 2.005943
73.000000, 73.000290
31.000000, 30.997696
15.000000, 15.000627
25.000000, 24.980515
89.000000, 88.994072
22.000000, 21.997147
111.000000, 111.030991
107.000000, 107.001923
39.000000, 39.002865
33.000000, 33.000450
71.000000, 71.009323
68.000000, 67.990051
114.000000, 113.990105
11.000000, 11.001002
44.000000, 43.989731
27.000000, 27.003798
5.000000, 4.994690
135.000000, 134.977753
30.000000, 30.000546
58.000000, 58.001316
78.000000, 78.038559
37.000000, 36.994747
25.000000, 25.000193
14.000000, 13.998236
3.000000, 3.002920
13.000000, 13.003803
30.000000, 30.000679
4.000000, 3.998779
38.000000, 37.938347
82.000000, 82.002350
82.000000, 82.007347
114.000000, 113.998215
63.000000, 62.993652
43.000000, 42.994991
8.000000, 8.000566
20.000000, 19.988243
56.000000, 56.009418
6.000000, 6.007443
63.000000, 62.992279
12.000000, 12.003827
23.000000, 23.000328
14.000000, 13.983381
25.000000, 25.002850
25.000000, 24.997753
23.000000, 22.999502
109.000000, 109.004807
67.000000, 67.000977
33.000000, 33.004467
29.000000, 29.002708
46.000000, 45.991760
47.000000, 46.995502
101.000000, 100.999138
37.000000, 36.998867
18.000000, 18.019823
28.000000, 27.987745
44.000000, 43.988445
47.000000, 47.006977
29.000000, 28.999233
18.000000, 18.011095
14.000000, 14.012066
13.000000, 12.999082
5.000000, 4.998108
37.000000, 37.000431
22.000000, 22.072435
36.000000, 35.999229
76.000000, 76.013573
46.000000, 46.021343
18.000000, 17.995193
9.000000, 8.999890
22.000000, 22.000374
11.000000, 11.000533
94.000000, 94.000298
81.000000, 80.997787
12.000000, 11.999138
52.000000, 51.979038
21.000000, 20.970079
50.000000, 50.681049
30.000000, 29.998468
292.000000, 292.207825
39.000000, 39.000095
64.000000, 63.989750
29.000000, 28.993975
10.000000, 10.014029
188.000000, 187.967911
14.000000, 14.006363
71.000000, 71.005890
20.000000, 19.996452
57.000000, 57.003201
23.000000, 22.999187
20.000000, 20.035378
96.000000, 96.004395
42.000000, 42.006542
64.000000, 64.002090
13.000000, 12.987719
51.000000, 51.010418
1.000000, 0.997419
30.000000, 30.007399
34.000000, 33.999043
77.000000, 77.011024
65.000000, 65.002808
49.000000, 49.000519
114.000000, 114.010422
23.000000, 23.000238
21.000000, 21.003706
32.000000, 32.006992
79.000000, 79.003143
16.000000, 16.006958
37.000000, 37.000050
65.000000, 64.984528
14.000000, 14.000091
47.000000, 47.003628
28.000000, 28.005486
32.000000, 32.006199
22.000000, 21.978073
35.000000, 34.997826
32.000000, 32.012100
18.000000, 17.995449
14.000000, 13.991483
119.000000, 118.999084
48.000000, 48.001423
45.000000, 45.000748
23.000000, 23.007812
93.000000, 93.001099
62.000000, 62.001099
10.000000, 10.000752
49.000000, 49.008911
121.000000, 120.992805
46.000000, 45.996929
29.000000, 29.015656
183.000000, 183.002106
25.000000, 25.001511
86.000000, 85.998779
23.000000, 23.002754
13.000000, 12.856964
22.000000, 22.003477
25.000000, 25.024061
68.000000, 68.013794
13.000000, 12.999448
14.000000, 14.002892
80.000000, 79.996017
40.000000, 40.004051
8.000000, 8.000291
41.000000, 41.000744
5.000000, 4.994516
36.000000, 36.018066
24.000000, 23.996975
101.000000, 100.997643
13.000000, 13.002309
32.000000, 31.395910
48.000000, 48.000771
36.000000, 35.999985
38.000000, 37.994156
54.000000, 54.006275
40.000000, 39.985531
78.000000, 78.003464
30.000000, 29.999008
16.000000, 15.997385
13.000000, 13.000869
19.000000, 19.008120
13.000000, 13.001085
39.000000, 39.001774
65.000000, 65.009079
64.000000, 64.008385
26.000000, 26.003965
22.000000, 22.019077
71.000000, 71.026237
63.000000, 62.996487
139.000000, 138.997513
86.000000, 86.001686
43.000000, 43.002621
25.000000, 24.997532
35.000000, 35.002514
20.000000, 19.997030
9.000000, 9.000644
99.000000, 98.996460
69.000000, 68.984062
8.000000, 8.002044
24.000000, 23.993687
8.000000, 7.991054
48.000000, 47.999950
5.000000, 4.992182
68.000000, 67.998795
26.000000, 26.001383
24.000000, 24.000874
47.000000, 47.004913
61.000000, 60.999046
59.000000, 58.994125
22.000000, 21.993387
57.000000, 56.998451
165.000000, 100.319328
77.000000, 77.005096
24.000000, 23.996077
55.000000, 54.999607
63.000000, 62.997169
88.000000, 88.013016
7.000000, 6.869367
24.000000, 23.997913
91.000000, 91.000542
45.000000, 45.009155
70.000000, 70.003204
29.000000, 28.999441
37.000000, 36.997234
35.000000, 34.991169
23.000000, 23.013004
43.000000, 43.001797
15.000000, 11.670084
116.000000, 115.988037
24.000000, 23.999268
13.000000, 12.995737
22.000000, 22.003353
141.000000, 140.996033
28.000000, 27.998980
21.000000, 21.004988
53.000000, 53.002251
38.000000, 38.001545
48.000000, 48.000729
53.000000, 53.000454
105.000000, 105.037766
49.000000, 49.000278
17.000000, 17.000069
33.000000, 32.994740
10.000000, 10.006853
54.000000, 53.995464
32.000000, 31.983858
64.000000, 63.998676
54.000000, 53.996376
24.000000, 24.001871
84.000000, 83.997696
37.000000, 37.011364
121.000000, 121.004654
15.000000, 14.998770
65.000000, 64.997681
23.000000, 22.998285
37.000000, 36.984715
34.000000, 33.996250
55.000000, 54.989712
48.000000, 47.995834
39.000000, 39.008877
71.000000, 71.000931
63.000000, 62.981651
1.000000, 1.000377
7.000000, 7.015661
140.000000, 139.986588
162.000000, 162.000397
72.000000, 71.982765
23.000000, 23.002308
34.000000, 34.002499
75.000000, 74.980354
38.000000, 38.002403
93.000000, 93.000168
99.000000, 98.993172
18.000000, 18.006927
68.000000, 68.005966
96.000000, 96.047684
27.000000, 27.009663
46.000000, 46.005573
62.000000, 61.988926
9.000000, 9.000815
12.000000, 12.001932
141.000000, 153.362595
37.000000, 37.004322
13.000000, 12.998452
54.000000, 53.999439
32.000000, 31.978067
152.000000, 152.005432
32.000000, 31.372108
40.000000, 40.001682
36.000000, 35.989376
18.000000, 18.006638
49.000000, 48.993423
21.000000, 21.010645
40.000000, 40.003658
22.000000, 22.004612
35.000000, 34.996616
26.000000, 26.000290
41.000000, 41.015583
24.000000, 24.000681
13.000000, 13.008343
29.000000, 28.995972
43.000000, 43.001923
24.000000, 23.997547
14.000000, 13.990976
43.000000, 43.007019
40.000000, 40.004856
28.000000, 27.994797
21.000000, 20.988674
65.000000, 64.987267
20.000000, 20.001381
61.000000, 60.988857
27.000000, 27.008614
32.000000, 32.001125
64.000000, 63.990807
15.000000, 14.993572
8.000000, 7.990374
16.000000, 16.003300
74.000000, 74.000832
11.000000, 10.995019
144.000000, 143.983704
25.000000, 25.001534
25.000000, 25.000734
23.000000, 23.004599
123.000000, 123.017807
35.000000, 34.992737
45.000000, 44.996716
16.000000, 16.000797
6.000000, 6.001426
28.000000, 27.996891
85.000000, 85.004776
8.000000, 7.997099
121.000000, 121.000092
31.000000, 31.002012
30.000000, 29.996094
2.000000, 3.624809
72.000000, 72.009262
12.000000, 12.000109
80.000000, 79.994705
13.000000, 12.998729
55.000000, 55.003635
31.000000, 31.005972
9.000000, 8.992073
22.000000, 21.999386
76.000000, 75.999176
12.000000, 12.000611
72.000000, 72.006599
44.000000, 43.992107
30.000000, 29.995258
15.000000, 15.033745
63.000000, 63.002956
31.000000, 30.998966
147.000000, 147.015640
4.000000, 3.997409
62.000000, 62.002022
24.000000, 23.999052
24.000000, 23.999855
80.000000, 80.007874
85.000000, 85.013573
127.000000, 126.995003
25.000000, 25.013149
64.000000, 64.010117
86.000000, 85.993073
49.000000, 49.007595
14.000000, 14.000231
79.000000, 78.999115
72.000000, 72.000961
41.000000, 41.003769
43.000000, 43.004185
102.000000, 102.001968
10.000000, 10.001344
53.000000, 52.999344
56.000000, 55.998219
35.000000, 34.996784
119.000000, 118.997559
69.000000, 68.998978
68.000000, 67.994888
50.000000, 50.002934
77.000000, 77.005768
16.000000, 16.000187
90.000000, 90.001022
40.000000, 39.999722
67.000000, 66.995766
30.000000, 29.998253
89.000000, 88.999947
9.000000, 8.995562
60.000000, 60.000641
119.000000, 119.022537
77.000000, 77.004112
40.000000, 39.998512
24.000000, 24.004272
35.000000, 34.998135
10.000000, 9.998004
23.000000, 24.592720
27.000000, 27.005440
83.000000, 83.000351
6.000000, 5.995836
37.000000, 37.006306
33.000000, 32.988831
68.000000, 67.999527
67.000000, 66.985092
95.000000, 95.000809
17.000000, 16.993805
23.000000, 22.998760
24.000000, 23.999466
49.000000, 48.989807
81.000000, 81.004631
38.000000, 37.991608
23.000000, 22.989861
145.000000, 144.932159
39.000000, 38.993633
34.000000, 34.007191
31.000000, 30.989731
75.000000, 74.999619
46.000000, 45.996655
10.000000, 9.996989
36.000000, 36.000622
17.000000, 16.999790
60.000000, 60.003494
178.000000, 177.996277
30.000000, 30.001837
18.000000, 17.998920
32.000000, 32.003128
39.000000, 39.003414
57.000000, 56.997406
11.000000, 10.987869
14.000000, 14.000858
76.000000, 76.004425
65.000000, 64.998337
32.000000, 31.983738
31.000000, 31.002369
43.000000, 43.010483
45.000000, 44.994057
11.000000, 10.988635
12.000000, 12.001158
31.000000, 30.997347
30.000000, 30.001753
113.000000, 112.957657
40.000000, 40.000317
16.000000, 15.999383
74.000000, 74.004852
45.000000, 44.994030
25.000000, 25.009846
52.000000, 52.005135
38.000000, 37.976814
7.000000, 7.000268
45.000000, 45.002712
17.000000, 17.006058
88.000000, 87.970001
100.000000, 99.989822
49.000000, 48.997585
125.000000, 124.998322
24.000000, 24.069151
59.000000, 59.044533
93.000000, 92.988159
57.000000, 57.012451
67.000000, 67.010368
47.000000, 47.021729
8.000000, 8.010704
38.000000, 37.988544
102.000000, 101.999786
15.000000, 15.001623
161.000000, 161.011002
96.000000, 96.011497
20.000000, 20.002586
1.000000, 4.791443
118.000000, 118.017944
94.000000, 94.001457
20.000000, 20.006439
5.000000, 5.002395
42.000000, 41.997440
44.000000, 43.999706
11.000000, 10.993219
88.000000, 88.011909
10.000000, 9.996759
57.000000, 56.995255
25.000000, 25.004194
19.000000, 19.000120
99.000000, 98.994141
4.000000, 3.999698
12.000000, 12.000509
41.000000, 40.995628
28.000000, 28.001013
47.000000, 46.995037
27.000000, 26.997925
8.000000, 7.995079
10.000000, 9.988155
31.000000, 30.993395
54.000000, 53.999359
52.000000, 51.994900
25.000000, 24.987059
41.000000, 40.991322
45.000000, 44.982635
29.000000, 28.983671
60.000000, 60.008121
2.000000, 2.001737
57.000000, 56.997349
10.000000, 10.003801
74.000000, 74.011810
6.000000, 6.001311
15.000000, 14.996531
25.000000, 25.001060
58.000000, 58.828976
88.000000, 88.033508
37.000000, 37.007767
35.000000, 35.006874
96.000000, 95.995628
52.000000, 52.004807
19.000000, 18.998053
49.000000, 49.003899
58.000000, 58.005711
23.000000, 23.004570
23.000000, 23.004078
8.000000, 7.994703
3.000000, 2.996954
33.000000, 33.006657
90.000000, 89.998672
59.000000, 59.001060
46.000000, 46.306816
36.000000, 36.003506
6.000000, 6.004460
38.000000, 37.992733
30.000000, 29.996387
13.000000, 12.998158
84.000000, 84.014503
48.000000, 48.000443
20.000000, 19.986156
79.000000, 78.321045
54.000000, 53.996418
190.000000, 190.080078
30.000000, 29.999416
44.000000, 43.996593
124.000000, 123.982773
26.000000, 26.009041
58.000000, 58.005009
78.000000, 78.001862
40.000000, 40.002438
42.000000, 42.000660
5.000000, 4.998473
79.000000, 79.018349
54.000000, 53.988968
40.000000, 40.004414
30.000000, 29.994781
6.000000, 5.994894
9.000000, 8.999941
18.000000, 17.999981
12.000000, 11.995893
79.000000, 78.988060
65.000000, 65.009506
8.000000, 8.004462
60.000000, 59.995823
28.000000, 27.998344
33.000000, 33.014023
31.000000, 31.006454
84.000000, 84.006622
13.000000, 13.466520
44.000000, 44.004711
49.000000, 49.003166
23.000000, 23.001984
22.000000, 21.952602
40.000000, 39.994953
124.000000, 124.001846
78.000000, 77.999466
91.000000, 90.997360
28.000000, 27.997902
41.000000, 40.997906
64.000000, 64.022903
52.000000, 52.005627
7.000000, 6.999008
16.000000, 16.000608
32.000000, 32.010479
46.000000, 45.998302
111.000000, 110.997948
35.000000, 34.999096
55.000000, 54.989635
6.000000, 5.998928
80.000000, 80.013000
110.000000, 110.001709
53.000000, 52.988148
19.000000, 19.003235
24.000000, 24.008842
53.000000, 52.999722
42.000000, 41.995895
10.000000, 9.998278
15.000000, 15.003307
25.000000, 24.988213
38.000000, 37.986988
12.000000, 12.005013
13.000000, 12.992869
23.000000, 22.970461
35.000000, 34.999580
63.000000, 63.000874
28.000000, 28.000046
24.000000, 23.998102
68.000000, 67.996796
152.000000, 151.997406
38.000000, 38.013290
29.000000, 29.000458
16.000000, 16.002724
53.000000, 52.999607
24.000000, 23.989548
22.000000, 22.003679
21.000000, 21.000608
54.000000, 53.990269
53.000000, 52.999004
23.000000, 23.009308
12.000000, 12.001743
71.000000, 70.998352
100.000000, 99.984879
103.000000, 103.013275
34.000000, 33.999996
54.000000, 54.000202
33.000000, 33.004810
40.000000, 39.999020
32.000000, 31.992510
34.000000, 33.994747
7.000000, 6.998685
105.000000, 105.005783
40.000000, 40.001911
80.000000, 80.004990
60.000000, 60.002071
39.000000, 39.009293
59.000000, 59.006763
36.000000, 36.039696
43.000000, 42.994061
39.000000, 39.003849
116.000000, 115.996124
94.000000, 93.990280
26.000000, 25.996674
47.000000, 46.504475
63.000000, 63.019066
19.000000, 19.002956
25.000000, 25.000225
57.000000, 57.000240
105.000000, 104.999908
42.000000, 42.001274
32.000000, 31.998592
71.000000, 71.008621
39.000000, 38.999439
75.000000, 74.995644
35.000000, 35.010620
62.000000, 61.996578
70.000000, 70.004105
95.000000, 85.876617
12.000000, 12.003601
108.000000, 108.387817
126.000000, 126.000153
48.000000, 47.999454
58.000000, 58.014790
83.000000, 83.003067
39.000000, 39.002850
15.000000, 15.003211
48.000000, 48.001678
15.000000, 14.995058
15.000000, 14.989341
68.000000, 67.999794
79.000000, 78.995438
30.000000, 30.007969
65.000000, 64.991119
57.000000, 57.007946
40.000000, 39.995461
31.000000, 30.989820
36.000000, 36.001377
11.000000, 11.001722
9.000000, 9.001387
25.000000, 24.994476
14.000000, 13.963188
92.000000, 91.972382
34.000000, 33.992813
15.000000, 15.010277
6.000000, 6.004969
41.000000, 41.009029
5.000000, 5.015749
30.000000, 30.000755
15.000000, 15.000271
32.000000, 31.997759
79.000000, 78.994125
43.000000, 43.000786
101.000000, 100.991806
50.000000, 51.979668
19.000000, 18.995039
72.000000, 72.020279
119.000000, 119.040833
21.000000, 21.001764
154.000000, 153.988770
37.000000, 36.991127
53.000000, 52.998905
81.000000, 81.014099
6.000000, 6.038034
60.000000, 59.984211
120.000000, 120.002426
126.000000, 126.002579
45.000000, 45.018196
46.000000, 46.002789
91.000000, 90.992775
71.000000, 71.000763
85.000000, 85.005814
26.000000, 26.002312
40.000000, 39.991657
79.000000, 80.206917
98.000000, 97.999939
19.000000, 18.998154
140.000000, 139.923355
10.000000, 10.006313
103.000000, 102.998322
36.000000, 35.998257
14.000000, 13.999035
105.000000, 105.006111
64.000000, 63.293530
2.000000, 2.003360
14.000000, 14.005867
70.000000, 69.997711
111.000000, 110.998779
4.000000, 4.000698
26.000000, 26.000044
25.000000, 24.999619
11.000000, 10.998068
49.000000, 48.996540
70.000000, 70.006409
35.000000, 34.998447
100.000000, 100.004082
29.000000, 29.025642
27.000000, 27.003826
30.000000, 30.007000
12.000000, 12.000900
33.000000, 32.994602
1.000000, 1.002096
20.000000, 20.006613
13.000000, 12.996882
5.000000, 4.990166
100.000000, 99.999031
22.000000, 21.998161
99.000000, 91.978851
15.000000, 14.999608
34.000000, 34.006752
33.000000, 32.999802
12.000000, 11.998245
10.000000, 9.999962
10.000000, 9.999815
54.000000, 53.959892
4.000000, 3.991341
97.000000, 97.001160
38.000000, 37.996952
73.000000, 73.001961
67.000000, 67.000015
