id,target,prediction
mb-06371, 51.000000, 41.783501
mb-09361, 63.000000, 64.327744
mb-00232, 22.000000, 21.968220
mb-08258, 35.000000, 36.336704
mb-07561, 32.000000, 35.098125
mb-09795, 67.000000, 56.366840
mb-06168, 30.000000, 31.265854
mb-03596, 38.000000, 40.769253
mb-06288, 77.000000, 73.988159
mb-04632, 75.000000, 72.348328
mb-00125, 6.000000, 6.284258
mb-07641, 23.000000, 24.772900
mb-06229, 44.000000, 37.903893
mb-01296, 55.000000, 56.246094
mb-01976, 45.000000, 40.905113
mb-10426, 33.000000, 36.182808
mb-10377, 33.000000, 67.841621
mb-05750, 19.000000, 22.773056
mb-08152, 28.000000, 25.130913
mb-03086, 12.000000, 11.340615
mb-10201, 97.000000, 80.057823
mb-06882, 17.000000, 17.934731
mb-10234, 104.000000, 109.600754
mb-07673, 38.000000, 38.136463
mb-03345, 7.000000, 5.398379
mb-08172, 49.000000, 61.071556
mb-10359, 3.000000, 4.433342
mb-05870, 19.000000, 24.449919
mb-06506, 78.000000, 76.931038
mb-02797, 48.000000, 53.843273
mb-00918, 124.000000, 124.132233
mb-01646, 5.000000, 4.755811
mb-05122, 87.000000, 86.530075
mb-05126, 89.000000, 86.650017
mb-04621, 59.000000, 50.594830
mb-06809, 12.000000, 12.030075
mb-00364, 34.000000, 31.298275
mb-02125, 51.000000, 64.285019
mb-08150, 28.000000, 26.818085
mb-08717, 105.000000, 82.661316
mb-00055, 48.000000, 48.767563
mb-00638, 20.000000, 18.274609
mb-00302, 17.000000, 19.280155
mb-05811, 70.000000, 66.295044
mb-01276, 28.000000, 24.584593
mb-04432, 24.000000, 26.966337
mb-03644, 36.000000, 34.843315
mb-04143, 18.000000, 23.370319
mb-02878, 35.000000, 46.301121
mb-06493, 43.000000, 48.596485
mb-05240, 146.000000, 148.952728
mb-10345, 44.000000, 37.235321
mb-06937, 36.000000, 30.591404
mb-07240, 67.000000, 68.325516
mb-09945, 32.000000, 18.428562
mb-10160, 24.000000, 40.468285
mb-02593, 112.000000, 99.936584
mb-02393, 27.000000, 34.087250
mb-00523, 68.000000, 65.160889
mb-06376, 102.000000, 103.558548
mb-06981, 26.000000, 25.176277
mb-06677, 32.000000, 43.063976
mb-03900, 76.000000, 75.863907
mb-10594, 22.000000, 30.325394
mb-05585, 45.000000, 46.142094
mb-10295, 44.000000, 37.539169
mb-07956, 15.000000, 21.265980
mb-07570, 47.000000, 46.697971
mb-06777, 65.000000, 66.937469
mb-10161, 6.000000, 11.133909
mb-00671, 4.000000, 11.121678
mb-04188, 72.000000, 48.210289
mb-00666, 11.000000, 12.316792
mb-03266, 22.000000, 27.717358
mb-01887, 21.000000, 25.980225
mb-08472, 23.000000, 24.576817
mb-09911, 124.000000, 97.527184
mb-09091, 51.000000, 57.348972
mb-07687, 6.000000, 7.131042
mb-06031, 10.000000, 10.753302
mb-06090, 62.000000, 64.649414
mb-06238, 25.000000, 23.320395
mb-07350, 83.000000, 74.001205
mb-07830, 18.000000, 18.008961
mb-00760, 53.000000, 52.037487
mb-06254, 11.000000, 17.384296
mb-01906, 66.000000, 59.813953
mb-03818, 114.000000, 108.505219
mb-06269, 25.000000, 25.377438
mb-04300, 55.000000, 53.946804
mb-05569, 23.000000, 26.760380
mb-07941, 32.000000, 32.681767
mb-04164, 50.000000, 50.178066
mb-05971, 26.000000, 31.329706
mb-03579, 27.000000, 36.134972
mb-02832, 35.000000, 32.367584
mb-05449, 85.000000, 82.715477
mb-03472, 15.000000, 15.275688
mb-06327, 33.000000, 32.651081
mb-00137, 60.000000, 51.846645
mb-07043, 27.000000, 22.662201
mb-04892, 17.000000, 15.693802
mb-02180, 80.000000, 74.428062
mb-07730, 46.000000, 53.118740
mb-03177, 25.000000, 25.141640
mb-04854, 6.000000, 8.164440
mb-04637, 14.000000, 21.216106
mb-05115, 73.000000, 75.285362
mb-10229, 54.000000, 50.304302
mb-07648, 24.000000, 23.343515
mb-04261, 126.000000, 117.075813
mb-01331, 52.000000, 43.545559
mb-10209, 7.000000, 8.645072
mb-07002, 31.000000, 24.476675
mb-09550, 1.000000, 6.299199
mb-06941, 15.000000, 15.084906
mb-08017, 50.000000, 55.856777
mb-06241, 22.000000, 15.939869
mb-09521, 4.000000, 6.017278
mb-10973, 13.000000, 21.877567
mb-06881, 28.000000, 24.873993
mb-04530, 49.000000, 46.197605
mb-04673, 17.000000, 13.169367
mb-06996, 25.000000, 20.563042
mb-01252, 26.000000, 23.991510
mb-03374, 67.000000, 60.642246
mb-02814, 14.000000, 14.668791
mb-04719, 127.000000, 100.760262
mb-06544, 68.000000, 40.260227
mb-10040, 23.000000, 47.481487
mb-04858, 29.000000, 24.425083
mb-07901, 72.000000, 68.655060
mb-08580, 34.000000, 34.415623
mb-08427, 38.000000, 38.942986
mb-01077, 13.000000, 17.344744
mb-10176, 37.000000, 38.826904
mb-04363, 93.000000, 87.015839
mb-00770, 20.000000, 18.094063
mb-08865, 30.000000, 34.469475
mb-00249, 79.000000, 106.382156
mb-09766, 56.000000, 55.547199
mb-07239, 22.000000, 8.606871
mb-03419, 34.000000, 33.187508
mb-10015, 35.000000, 44.011105
mb-04976, 75.000000, 72.985397
mb-04544, 20.000000, 16.276518
mb-05565, 19.000000, 19.212406
mb-07939, 92.000000, 103.901657
mb-00716, 156.000000, 131.574432
mb-10614, 5.000000, 5.056904
mb-02048, 62.000000, 47.185009
mb-05997, 41.000000, 45.437550
mb-06600, 9.000000, 8.840723
mb-07245, 20.000000, 19.676018
mb-04178, 87.000000, 77.466904
mb-04809, 51.000000, 56.202404
mb-10428, 36.000000, 37.563068
mb-07140, 43.000000, 45.106133
mb-07190, 185.000000, 187.034668
mb-01460, 22.000000, 19.207537
mb-05989, 91.000000, 89.525391
mb-09860, 58.000000, 69.517761
mb-02000, 13.000000, 14.260315
mb-08175, 98.000000, 129.983826
mb-00404, 34.000000, 35.027367
mb-00384, 109.000000, 104.551613
mb-10391, 15.000000, 16.825388
mb-10433, 47.000000, 49.136585
mb-01633, 41.000000, 34.056541
mb-10505, 15.000000, 14.373295
mb-04784, 54.000000, 51.163326
mb-10402, 59.000000, 57.308002
mb-06970, 7.000000, 6.568414
mb-03925, 17.000000, 16.919661
mb-04158, 43.000000, 46.628578
mb-07449, 20.000000, 17.819347
mb-08415, 36.000000, 35.804745
mb-02193, 23.000000, 26.303707
mb-10016, 17.000000, 24.012913
mb-01015, 39.000000, 40.415104
mb-05124, 110.000000, 110.059448
mb-07418, 11.000000, 23.001778
mb-07409, 37.000000, 37.008579
mb-08989, 60.000000, 53.978397
mb-02871, 45.000000, 34.659222
mb-00009, 48.000000, 45.111221
mb-10136, 9.000000, 19.440815
mb-01838, 7.000000, 9.497150
mb-04804, 4.000000, 4.666306
mb-00255, 49.000000, 48.402248
mb-07026, 21.000000, 19.491772
mb-05713, 71.000000, 75.009560
mb-03324, 37.000000, 38.481159
mb-07714, 54.000000, 56.183735
mb-01581, 110.000000, 84.053116
mb-00924, 10.000000, 21.865850
mb-02779, 22.000000, 23.957762
mb-07891, 21.000000, 27.243633
mb-06132, 51.000000, 71.654663
mb-05320, 38.000000, 36.456387
mb-07312, 129.000000, 114.365585
mb-07102, 7.000000, 6.384294
mb-06042, 127.000000, 120.264122
mb-03775, 153.000000, 134.527344
mb-04835, 59.000000, 69.018417
mb-04964, 225.000000, 213.720001
mb-00539, 18.000000, 30.780386
mb-07483, 26.000000, 24.783833
mb-02745, 7.000000, 3.994150
mb-03719, 96.000000, 93.680229
mb-06819, 33.000000, 33.468410
mb-09337, 92.000000, 99.287216
mb-04468, 5.000000, 4.910353
mb-00667, 13.000000, 26.382347
mb-07575, 36.000000, 29.235291
mb-08549, 91.000000, 105.856812
mb-05063, 65.000000, 44.996197
mb-01353, 12.000000, 13.392700
mb-07114, 9.000000, 13.107273
mb-10741, 218.000000, 152.877808
mb-08662, 53.000000, 40.352077
mb-02703, 13.000000, 9.218491
mb-03330, 60.000000, 60.924496
mb-08053, 2.000000, 1.093534
mb-09588, 40.000000, 23.636290
mb-03584, 40.000000, 42.004894
mb-10383, 35.000000, 35.220505
mb-05645, 22.000000, 28.149765
mb-03376, 74.000000, 82.102753
mb-01256, 8.000000, 6.797684
mb-06190, 22.000000, 27.107796
mb-09442, 78.000000, 78.711411
mb-05348, 10.000000, 17.804144
mb-04175, 123.000000, 115.519897
mb-04910, 78.000000, 85.071091
mb-01852, 90.000000, 85.012177
mb-06316, 15.000000, 17.351887
mb-10828, 20.000000, 20.607906
mb-02105, 65.000000, 67.872353
mb-00133, 52.000000, 73.692436
mb-05029, 5.000000, 6.618937
mb-00928, 48.000000, 52.021069
mb-00823, 19.000000, 21.259394
mb-07576, 67.000000, 56.780933
mb-01531, 23.000000, 22.493311
mb-01214, 47.000000, 50.271561
mb-00504, 11.000000, 11.359133
mb-10188, 55.000000, 48.581264
mb-06530, 32.000000, 30.859236
mb-03072, 51.000000, 39.025131
mb-10150, 42.000000, 47.225605
mb-09576, 25.000000, 24.229450
mb-09086, 30.000000, 31.504318
mb-08647, 2.000000, 0.378375
mb-06619, 75.000000, 87.585342
mb-09273, 62.000000, 64.491348
mb-03709, 16.000000, 18.040903
mb-10538, 6.000000, 7.990353
mb-04849, 67.000000, 83.576569
mb-04748, 23.000000, 22.997629
mb-04268, 21.000000, 17.409624
mb-10854, 74.000000, 72.579376
mb-08905, 84.000000, 78.015869
mb-04186, 51.000000, 39.426277
mb-05301, 47.000000, 48.969997
mb-02923, 21.000000, 18.934265
mb-06588, 29.000000, 43.481258
mb-01810, 58.000000, 55.907970
mb-03486, 77.000000, 73.444992
mb-07419, 9.000000, 13.687298
mb-03141, 30.000000, 26.503693
mb-10019, 22.000000, 40.188404
mb-09347, 21.000000, 30.972179
mb-01324, 102.000000, 62.788830
mb-04312, 19.000000, 24.309406
mb-07494, 4.000000, 5.853934
mb-08702, 57.000000, 49.830494
mb-09872, 56.000000, 22.724300
mb-08691, 24.000000, 18.065504
mb-10450, 42.000000, 35.069637
mb-10048, 8.000000, 14.396319
mb-09580, 9.000000, 7.589259
mb-05541, 105.000000, 100.635513
mb-06172, 31.000000, 17.863539
mb-01540, 30.000000, 37.245541
mb-09409, 88.000000, 93.895638
mb-02681, 24.000000, 23.711620
mb-10858, 94.000000, 80.802170
mb-06313, 26.000000, 24.640270
mb-01191, 114.000000, 121.579208
mb-05293, 82.000000, 74.336533
mb-01542, 7.000000, 5.683304
mb-07056, 22.000000, 22.316406
mb-02539, 40.000000, 49.233257
mb-00953, 114.000000, 118.399521
mb-07241, 29.000000, 42.638416
mb-06731, 22.000000, 24.407055
mb-04846, 60.000000, 60.683331
mb-06801, 45.000000, 40.268211
mb-08010, 51.000000, 56.232605
mb-04330, 45.000000, 43.564335
mb-08924, 36.000000, 31.756716
mb-05334, 25.000000, 23.599010
mb-07330, 7.000000, 8.124348
mb-09348, 41.000000, 36.310505
mb-04729, 45.000000, 41.212246
mb-06541, 20.000000, 44.392590
mb-05305, 10.000000, 10.650733
mb-05161, 63.000000, 50.444538
mb-07860, 23.000000, 21.947180
mb-02156, 28.000000, 28.089817
mb-01062, 7.000000, 6.077427
mb-01167, 65.000000, 64.948875
mb-03636, 156.000000, 147.028503
mb-07651, 20.000000, 26.948626
mb-05588, 28.000000, 27.052797
mb-07192, 19.000000, 18.549929
mb-04491, 66.000000, 66.729797
mb-07266, 12.000000, 11.181675
mb-04980, 55.000000, 54.450397
mb-08335, 54.000000, 56.637455
mb-10933, 41.000000, 42.704350
mb-04946, 92.000000, 77.901794
mb-02782, 58.000000, 61.487343
mb-00717, 8.000000, 8.541005
mb-10011, 4.000000, 5.910201
mb-02502, 12.000000, 11.613867
mb-04360, 30.000000, 25.962677
mb-04171, 130.000000, 117.759521
mb-08082, 66.000000, 63.922863
mb-10727, 21.000000, 20.111794
mb-00395, 18.000000, 21.076471
mb-07186, 22.000000, 21.002613
mb-10793, 12.000000, 13.782763
mb-04492, 38.000000, 35.075809
mb-01365, 5.000000, 4.262142
mb-10474, 50.000000, 53.803669
mb-08787, 62.000000, 55.665882
mb-05917, 48.000000, 48.771927
mb-04968, 72.000000, 77.311302
mb-02914, 38.000000, 36.573399
mb-05644, 17.000000, 15.175032
mb-03766, 74.000000, 72.566818
mb-03440, 26.000000, 25.571255
mb-07357, 82.000000, 83.858513
mb-06806, 14.000000, 18.044477
mb-09879, 26.000000, 22.007303
mb-02143, 54.000000, 55.472050
mb-05104, 202.000000, 162.865143
mb-05073, 36.000000, 76.898834
mb-01571, 31.000000, 30.623173
mb-04079, 59.000000, 63.295677
mb-01122, 7.000000, 7.005426
mb-02786, 32.000000, 78.838905
mb-02967, 37.000000, 31.369026
mb-02504, 13.000000, 25.903738
mb-05988, 60.000000, 63.869015
mb-08867, 35.000000, 36.026562
mb-07164, 21.000000, 17.033714
mb-00728, 28.000000, 27.096443
mb-07587, 49.000000, 43.021053
mb-07543, 53.000000, 48.800949
mb-00412, 56.000000, 56.046398
mb-09708, 77.000000, 79.252464
mb-05745, 15.000000, 18.971031
mb-07668, 27.000000, 26.807880
mb-00825, 36.000000, 34.299622
mb-03267, 43.000000, 42.280567
mb-03974, 35.000000, 37.975300
mb-08808, 40.000000, 67.918861
mb-08306, 40.000000, 41.320019
mb-00417, 40.000000, 35.795006
mb-09817, 27.000000, 28.914742
mb-06748, 32.000000, 27.970610
mb-08967, 33.000000, 74.162216
mb-02082, 50.000000, 33.286770
mb-08945, 106.000000, 94.251755
mb-03373, 61.000000, 77.716415
mb-05726, 28.000000, 24.064619
mb-04107, 12.000000, 15.235123
mb-04380, 79.000000, 92.261009
mb-07723, 13.000000, 25.745350
mb-01066, 140.000000, 128.398193
mb-03913, 125.000000, 101.619827
mb-05536, 10.000000, 10.091225
mb-08002, 13.000000, 12.297853
mb-05387, 35.000000, 26.244534
mb-05732, 32.000000, 28.958115
mb-02738, 139.000000, 129.531342
mb-05052, 112.000000, 112.452316
mb-04000, 12.000000, 11.522381
mb-09760, 94.000000, 152.334045
mb-02427, 16.000000, 14.652087
mb-06833, 63.000000, 61.336536
mb-10123, 32.000000, 18.627974
mb-01687, 14.000000, 12.694191
mb-00851, 73.000000, 53.260532
mb-06303, 107.000000, 102.764008
mb-09087, 54.000000, 59.267178
mb-05878, 124.000000, 120.346451
mb-08527, 85.000000, 82.490852
mb-02839, 78.000000, 70.663513
mb-04611, 41.000000, 44.731930
mb-09540, 62.000000, 75.154480
mb-09207, 89.000000, 109.249855
mb-09823, 52.000000, 58.578167
mb-02489, 33.000000, 30.593182
mb-06905, 33.000000, 33.459354
mb-07390, 4.000000, 9.469938
mb-02849, 88.000000, 90.469421
mb-06665, 24.000000, 52.457382
mb-05881, 73.000000, 63.440262
mb-10262, 8.000000, 9.391413
mb-04452, 45.000000, 43.298096
mb-09949, 33.000000, 34.055607
mb-07421, 7.000000, 6.506423
mb-09827, 63.000000, 62.438694
mb-06484, 11.000000, 14.847675
mb-02479, 63.000000, 53.498829
mb-06617, 26.000000, 19.574444
mb-10457, 35.000000, 31.595253
mb-02141, 28.000000, 32.871716
mb-05188, 48.000000, 63.541027
mb-10668, 12.000000, 19.532787
mb-02744, 31.000000, 29.885815
mb-07253, 42.000000, 50.305729
mb-03506, 4.000000, 0.919937
mb-01679, 6.000000, 5.845424
mb-04249, 35.000000, 27.611538
mb-03147, 64.000000, 69.326294
mb-08130, 29.000000, 35.350571
mb-10486, 57.000000, 87.884460
mb-07004, 44.000000, 50.687130
mb-00580, 36.000000, 33.013474
mb-09662, 28.000000, 26.479710
mb-04070, 60.000000, 56.757397
mb-03343, 47.000000, 47.888817
mb-07404, 19.000000, 18.893747
mb-03672, 19.000000, 23.592102
mb-00559, 3.000000, 8.013148
mb-05237, 79.000000, 83.260361
mb-07805, 27.000000, 41.054127
mb-00512, 68.000000, 60.880871
mb-01081, 58.000000, 58.172989
mb-01664, 21.000000, 23.874123
mb-09204, 96.000000, 92.039734
mb-01931, 1.000000, 2.088422
mb-10628, 34.000000, 39.996571
mb-01150, 22.000000, 21.421265
mb-02838, 31.000000, 15.318811
mb-05949, 19.000000, 12.974611
mb-08308, 25.000000, 26.525738
mb-08932, 26.000000, 31.257603
mb-10756, 157.000000, 139.794662
mb-05177, 32.000000, 31.523834
mb-00830, 75.000000, 74.872879
mb-08311, 22.000000, 17.749889
mb-04752, 24.000000, 46.883465
mb-10725, 18.000000, 22.666763
mb-10686, 19.000000, 24.639095
mb-00635, 11.000000, 8.038872
mb-04465, 14.000000, 12.101404
mb-06799, 96.000000, 115.072212
mb-07987, 117.000000, 164.222717
mb-07079, 13.000000, 16.474823
mb-06966, 15.000000, 11.667255
mb-04142, 87.000000, 87.095062
mb-07027, 44.000000, 61.906391
mb-09183, 48.000000, 59.092831
mb-00876, 92.000000, 88.662178
mb-04869, 73.000000, 65.384354
mb-05315, 79.000000, 62.343384
mb-05222, 55.000000, 54.939716
mb-00004, 40.000000, 30.057941
mb-03051, 32.000000, 31.818737
mb-05691, 19.000000, 20.136528
mb-03124, 89.000000, 98.619781
mb-02491, 88.000000, 103.886162
mb-03854, 55.000000, 53.767735
mb-04777, 33.000000, 32.253464
mb-09907, 64.000000, 73.625313
mb-07509, 40.000000, 51.250561
mb-06457, 15.000000, 13.781467
mb-06293, 64.000000, 96.188141
mb-01148, 27.000000, 28.643501
mb-00574, 31.000000, 29.256094
mb-03769, 27.000000, 25.379744
mb-04146, 103.000000, 101.422806
mb-00853, 8.000000, 7.804520
mb-10174, 60.000000, 58.100910
mb-05919, 94.000000, 87.859085
mb-09358, 52.000000, 64.654892
mb-06614, 20.000000, 19.842594
mb-06002, 50.000000, 51.692158
mb-09163, 57.000000, 59.662937
mb-04495, 13.000000, 12.277634
mb-08173, 44.000000, 40.624470
mb-06655, 59.000000, 92.313843
mb-02368, 25.000000, 25.473518
mb-04780, 96.000000, 82.025864
mb-07992, 175.000000, 158.540039
mb-02950, 57.000000, 57.903156
mb-05625, 22.000000, 20.537323
mb-06971, 18.000000, 17.642189
mb-08716, 65.000000, 84.063881
mb-01841, 8.000000, 5.829993
mb-05986, 51.000000, 40.084793
mb-00537, 77.000000, 82.705490
mb-02806, 25.000000, 24.987705
mb-05801, 27.000000, 29.034698
mb-05596, 13.000000, 9.968077
mb-07206, 73.000000, 75.014877
mb-07343, 19.000000, 21.232517
mb-07560, 24.000000, 25.073986
mb-08096, 53.000000, 62.145439
mb-00784, 195.000000, 217.659348
mb-01409, 7.000000, 8.648422
mb-00154, 34.000000, 36.694592
mb-07806, 14.000000, 18.228775
mb-03009, 14.000000, 15.966679
mb-01686, 38.000000, 69.262459
mb-04014, 92.000000, 99.877075
mb-07455, 21.000000, 21.352142
mb-03863, 97.000000, 108.547256
mb-02733, 59.000000, 59.011444
mb-01895, 87.000000, 79.347153
mb-05442, 72.000000, 70.970802
mb-00569, 22.000000, 22.404613
mb-06709, 97.000000, 125.576469
mb-05854, 89.000000, 83.599228
mb-01816, 34.000000, 35.771706
mb-10257, 41.000000, 40.972126
mb-08319, 14.000000, 14.019439
mb-03394, 127.000000, 115.197128
mb-03327, 253.000000, 233.874939
mb-10968, 38.000000, 42.001144
mb-06102, 16.000000, 16.232073
mb-02975, 14.000000, 9.816406
mb-00980, 33.000000, 31.950645
mb-10492, 21.000000, 31.644894
mb-00190, 72.000000, 75.956177
mb-09331, 44.000000, 44.340111
mb-05088, 39.000000, 38.064991
mb-00699, 43.000000, 37.148579
mb-10726, 121.000000, 144.550842
mb-00606, 74.000000, 68.434570
mb-00301, 64.000000, 72.206375
mb-03420, 19.000000, 19.029900
mb-10773, 18.000000, 24.825943
mb-01060, 66.000000, 54.754234
mb-03444, 36.000000, 33.461117
mb-01069, 32.000000, 19.415499
mb-02205, 87.000000, 72.072388
mb-09435, 75.000000, 84.069839
mb-07339, 17.000000, 23.819504
mb-08208, 55.000000, 21.163563
mb-07679, 45.000000, 41.058178
mb-04642, 14.000000, 21.314533
mb-07683, 44.000000, 37.969070
mb-09007, 110.000000, 100.683357
mb-07996, 43.000000, 39.297459
mb-05600, 193.000000, 185.750870
mb-09151, 103.000000, 106.840149
mb-07022, 69.000000, 57.035091
mb-04893, 76.000000, 64.683861
mb-00225, 24.000000, 18.962986
mb-03354, 19.000000, 20.879841
mb-05895, 8.000000, 8.523424
mb-10677, 106.000000, 83.606323
mb-08754, 157.000000, 181.775024
mb-03436, 149.000000, 165.353210
mb-01693, 64.000000, 57.304962
mb-06893, 105.000000, 97.985352
mb-01045, 33.000000, 35.636967
mb-03446, 19.000000, 19.593765
mb-08050, 14.000000, 16.824337
mb-09146, 36.000000, 24.581650
mb-10967, 33.000000, 34.778072
mb-04735, 89.000000, 98.070663
mb-04496, 95.000000, 96.527779
mb-01218, 5.000000, 10.477560
mb-06015, 30.000000, 28.193161
mb-09719, 60.000000, 55.550636
mb-03987, 122.000000, 78.528603
mb-04911, 72.000000, 69.030281
mb-09492, 53.000000, 58.297581
mb-04493, 55.000000, 43.855549
mb-06944, 118.000000, 118.947044
mb-05699, 49.000000, 45.787556
mb-08352, 23.000000, 22.054831
mb-00956, 98.000000, 101.171555
mb-02869, 38.000000, 33.815952
mb-04433, 81.000000, 81.235077
mb-04973, 121.000000, 129.380386
mb-02961, 48.000000, 40.076664
mb-02200, 39.000000, 38.564751
mb-00098, 86.000000, 85.095955
mb-10821, 17.000000, 11.639693
mb-02557, 71.000000, 73.102753
mb-08445, 79.000000, 69.864670
mb-04199, 49.000000, 56.662769
mb-09637, 14.000000, 12.954412
mb-05539, 3.000000, 4.668806
mb-01648, 55.000000, 47.025326
mb-09888, 34.000000, 32.477867
mb-06197, 30.000000, 29.747715
mb-06295, 93.000000, 95.831284
mb-04499, 53.000000, 52.725410
mb-01154, 58.000000, 51.237316
mb-02255, 36.000000, 36.179432
mb-09874, 31.000000, 28.167452
mb-03170, 59.000000, 58.026451
mb-07400, 110.000000, 103.107086
mb-10248, 92.000000, 89.179993
mb-07158, 27.000000, 23.709805
mb-03108, 123.000000, 121.804825
mb-04548, 53.000000, 90.088425
mb-05423, 13.000000, 11.834661
mb-02049, 63.000000, 49.669594
mb-09208, 34.000000, 30.434296
mb-08815, 23.000000, 21.760700
mb-10766, 25.000000, 16.728466
mb-00262, 67.000000, 68.237503
mb-04061, 46.000000, 49.865170
mb-05534, 18.000000, 18.518549
mb-06616, 37.000000, 32.463642
mb-08120, 15.000000, 33.332657
mb-08155, 97.000000, 95.722549
mb-01802, 33.000000, 34.804146
mb-04736, 35.000000, 50.724586
mb-02385, 100.000000, 117.642075
mb-06694, 133.000000, 124.074646
mb-05759, 23.000000, 25.946007
mb-01959, 46.000000, 37.860039
mb-02976, 112.000000, 87.887276
mb-08680, 37.000000, 46.967270
mb-01843, 80.000000, 81.918381
mb-01734, 80.000000, 80.453918
mb-02911, 42.000000, 40.730873
mb-08338, 201.000000, 220.244568
mb-01986, 27.000000, 48.635971
mb-09561, 70.000000, 52.003265
mb-06546, 14.000000, 14.829271
mb-07098, 168.000000, 166.150650
mb-02811, 43.000000, 37.439228
mb-00659, 73.000000, 69.792648
mb-09986, 72.000000, 80.471153
mb-02511, 115.000000, 108.945099
mb-04282, 20.000000, 17.539322
mb-09339, 17.000000, 18.691235
mb-08800, 49.000000, 60.697399
mb-06287, 44.000000, 46.954945
mb-01930, 69.000000, 100.221207
mb-07125, 40.000000, 38.390896
mb-00197, 39.000000, 63.957825
mb-07777, 77.000000, 92.536331
mb-02931, 12.000000, 11.893347
mb-08004, 23.000000, 21.335089
mb-02327, 29.000000, 26.011848
mb-04389, 24.000000, 27.388969
mb-08958, 11.000000, 15.417791
mb-04218, 62.000000, 60.661045
mb-00202, 18.000000, 18.653339
mb-03510, 16.000000, 12.293982
mb-04931, 18.000000, 12.009187
mb-05535, 73.000000, 72.810608
mb-09925, 52.000000, 13.655572
mb-05791, 13.000000, 14.371006
mb-01707, 101.000000, 85.239204
mb-05172, 42.000000, 42.313858
mb-05249, 27.000000, 25.702021
mb-06528, 6.000000, 5.668130
mb-10819, 20.000000, 20.199657
mb-05855, 12.000000, 15.542854
mb-08164, 24.000000, 29.915228
mb-00854, 53.000000, 52.356808
mb-04737, 19.000000, 21.564156
mb-10352, 44.000000, 48.703899
mb-00698, 8.000000, 29.258244
mb-03696, 65.000000, 51.925186
mb-01636, 21.000000, 39.824764
mb-07280, 19.000000, 16.418653
mb-07554, 31.000000, 25.783495
mb-03581, 106.000000, 103.053123
mb-01291, 74.000000, 61.759159
mb-06585, 35.000000, 78.790611
mb-01853, 87.000000, 96.460648
mb-05232, 27.000000, 28.376812
mb-03763, 10.000000, 10.187471
mb-03304, 19.000000, 23.274029
mb-01495, 37.000000, 26.788673
mb-07994, 24.000000, 17.836420
mb-01998, 31.000000, 31.699297
mb-00663, 28.000000, 27.226465
mb-03748, 73.000000, 53.608772
mb-04413, 65.000000, 98.865715
mb-05530, 24.000000, 24.404497
mb-05575, 8.000000, 7.849030
mb-08901, 10.000000, 16.233498
mb-07526, 23.000000, 25.291603
mb-09474, 20.000000, 26.467690
mb-05864, 9.000000, 8.040517
mb-06776, 106.000000, 110.890915
mb-01306, 90.000000, 92.671310
mb-07392, 3.000000, 3.958876
mb-10429, 32.000000, 39.516304
mb-05592, 24.000000, 25.746487
mb-10230, 117.000000, 101.136787
mb-09721, 27.000000, 30.563068
mb-01663, 52.000000, 49.530811
mb-05450, 3.000000, 3.385820
mb-10912, 1.000000, 19.369232
mb-10935, 109.000000, 101.950920
mb-03627, 6.000000, 5.868508
mb-02693, 26.000000, 27.030045
mb-09789, 39.000000, 37.393185
mb-10817, 57.000000, 46.964832
mb-05915, 51.000000, 48.075996
mb-03157, 8.000000, 6.476987
mb-09914, 104.000000, 106.678970
mb-06668, 15.000000, 10.461938
mb-01059, 143.000000, 105.831863
mb-04636, 71.000000, 61.289669
mb-03242, 41.000000, 41.102390
mb-01678, 58.000000, 52.171810
mb-06892, 38.000000, 38.333164
mb-06374, 30.000000, 29.129358
mb-07574, 46.000000, 43.823441
mb-01757, 34.000000, 36.895081
mb-06019, 24.000000, 21.324577
mb-05116, 55.000000, 54.118023
mb-08755, 47.000000, 41.679855
mb-07408, 27.000000, 25.783773
mb-02790, 27.000000, 23.560741
mb-00863, 37.000000, 36.842350
mb-07858, 47.000000, 27.819519
mb-01484, 65.000000, 46.628120
mb-07035, 240.000000, 212.702271
mb-07721, 21.000000, 27.332123
mb-05977, 71.000000, 66.302460
mb-05134, 142.000000, 148.050293
mb-00206, 12.000000, 13.106874
mb-04488, 72.000000, 59.204834
mb-06938, 15.000000, 16.966862
mb-09062, 8.000000, 16.031736
mb-06910, 97.000000, 101.506958
mb-00502, 49.000000, 46.040745
mb-07385, 45.000000, 66.556534
mb-01028, 20.000000, 19.618809
mb-03840, 30.000000, 24.414406
mb-08110, 96.000000, 93.001617
mb-05056, 18.000000, 22.612679
mb-09762, 1.000000, 0.976448
mb-08154, 97.000000, 103.758652
mb-02731, 30.000000, 20.810543
mb-08996, 37.000000, 35.325230
mb-02454, 54.000000, 52.918728
mb-07215, 29.000000, 26.796322
mb-03104, 10.000000, 13.590239
mb-08392, 25.000000, 16.036642
mb-06278, 89.000000, 89.345398
mb-03099, 3.000000, 1.548934
mb-06184, 25.000000, 23.599669
mb-10470, 31.000000, 31.708302
mb-03561, 46.000000, 44.476974
mb-05892, 7.000000, 9.374353
mb-00391, 58.000000, 51.411259
mb-06736, 25.000000, 16.288336
mb-05618, 16.000000, 12.497725
mb-05258, 28.000000, 27.283592
mb-09687, 25.000000, 35.240547
mb-02695, 150.000000, 147.830200
mb-02027, 83.000000, 86.635262
mb-05463, 8.000000, 5.867917
mb-02568, 46.000000, 31.711155
mb-08006, 57.000000, 80.209930
mb-00064, 21.000000, 21.485003
