id,target,prediction
mb-06371, 128.000000, 127.726944
mb-09361, 144.000000, 145.806107
mb-00232, 58.000000, 55.974297
mb-08258, 60.000000, 59.745232
mb-07561, 210.000000, 219.643387
mb-09795, 165.000000, 139.139969
mb-06168, 95.000000, 85.597992
mb-03596, 127.000000, 128.659012
mb-06288, 163.000000, 165.067245
mb-04632, 115.000000, 114.500671
mb-00125, 14.000000, 13.776229
mb-07641, 46.000000, 62.122719
mb-06229, 127.000000, 92.051895
mb-01296, 131.000000, 132.389725
mb-01976, 76.000000, 75.106895
mb-10426, 43.000000, 45.269257
mb-10377, 42.000000, 87.853371
mb-05750, 107.000000, 115.167625
mb-08152, 42.000000, 44.038242
mb-03086, 25.000000, 25.622189
mb-10201, 180.000000, 168.591721
mb-06882, 53.000000, 53.549389
mb-10234, 166.000000, 168.396774
mb-07673, 80.000000, 98.086540
mb-03345, 26.000000, 24.339695
mb-08172, 146.000000, 149.815491
mb-10359, 4.000000, 10.810994
mb-05870, 40.000000, 39.718391
mb-06506, 164.000000, 163.630539
mb-02797, 81.000000, 96.402344
mb-00918, 162.000000, 167.537872
mb-01646, 11.000000, 10.577130
mb-05122, 216.000000, 206.695450
mb-05126, 206.000000, 183.756088
mb-04621, 95.000000, 106.239037
mb-06809, 33.000000, 38.224361
mb-00364, 62.000000, 77.653511
mb-02125, 126.000000, 121.158539
mb-08150, 55.000000, 64.666260
mb-08717, 213.000000, 199.382233
mb-00055, 80.000000, 81.410454
mb-00638, 35.000000, 32.077122
mb-00302, 45.000000, 46.207180
mb-05811, 155.000000, 157.533722
mb-01276, 85.000000, 38.488266
mb-04432, 64.000000, 69.185631
mb-03644, 43.000000, 41.017300
mb-04143, 42.000000, 42.011444
mb-02878, 96.000000, 105.480492
mb-06493, 137.000000, 134.124863
mb-05240, 233.000000, 241.896881
mb-10345, 106.000000, 99.607994
mb-06937, 109.000000, 94.719582
mb-07240, 114.000000, 116.869804
mb-09945, 55.000000, 50.731106
mb-10160, 85.000000, 73.284874
mb-02593, 180.000000, 187.027313
mb-02393, 77.000000, 81.093803
mb-00523, 149.000000, 164.183334
mb-06376, 257.000000, 248.347610
mb-06981, 60.000000, 60.448349
mb-06677, 77.000000, 102.693123
mb-03900, 153.000000, 158.027908
mb-10594, 68.000000, 62.215164
mb-05585, 59.000000, 59.022820
mb-10295, 99.000000, 95.723396
mb-07956, 49.000000, 49.650539
mb-07570, 113.000000, 109.155304
mb-06777, 161.000000, 163.229431
mb-10161, 11.000000, 13.756335
mb-00671, 18.000000, 21.272667
mb-04188, 154.000000, 157.449356
mb-00666, 20.000000, 24.738111
mb-03266, 54.000000, 60.605789
mb-01887, 48.000000, 50.290455
mb-08472, 40.000000, 40.840691
mb-09911, 183.000000, 170.792191
mb-09091, 57.000000, 89.896873
mb-07687, 12.000000, 15.809211
mb-06031, 21.000000, 23.481779
mb-06090, 147.000000, 142.917847
mb-06238, 79.000000, 73.704636
mb-07350, 192.000000, 173.349823
mb-07830, 37.000000, 35.534958
mb-00760, 89.000000, 85.639862
mb-06254, 71.000000, 70.375191
mb-01906, 119.000000, 110.185982
mb-03818, 170.000000, 170.700790
mb-06269, 60.000000, 60.898956
mb-04300, 84.000000, 76.417397
mb-05569, 88.000000, 87.141701
mb-07941, 51.000000, 58.716900
mb-04164, 147.000000, 143.408279
mb-05971, 62.000000, 61.324802
mb-03579, 87.000000, 87.158218
mb-02832, 65.000000, 67.529991
mb-05449, 125.000000, 120.244576
mb-03472, 44.000000, 43.130650
mb-06327, 41.000000, 54.240032
mb-00137, 114.000000, 106.704124
mb-07043, 47.000000, 60.834747
mb-04892, 28.000000, 19.899900
mb-02180, 206.000000, 178.163055
mb-07730, 124.000000, 111.032570
mb-03177, 46.000000, 44.057026
mb-04854, 12.000000, 12.099439
mb-04637, 19.000000, 26.917402
mb-05115, 157.000000, 167.841965
mb-10229, 21.000000, 108.169632
mb-07648, 46.000000, 58.523354
mb-04261, 155.000000, 154.696640
mb-01331, 90.000000, 96.019981
mb-10209, 15.000000, 20.108358
mb-07002, 9.000000, 19.546686
mb-09550, 16.000000, 15.915566
mb-06941, 36.000000, 39.133598
mb-08017, 154.000000, 151.506622
mb-06241, 124.000000, 117.996361
mb-09521, 8.000000, 13.688806
mb-10973, 50.000000, 63.883446
mb-06881, 38.000000, 32.997723
mb-04530, 69.000000, 67.873909
mb-04673, 140.000000, 134.690903
mb-06996, 48.000000, 49.773491
mb-01252, 123.000000, 121.145233
mb-03374, 203.000000, 204.009369
mb-02814, 30.000000, 34.625858
mb-04719, 181.000000, 173.342041
mb-06544, 124.000000, 134.030930
mb-10040, 133.000000, 135.231277
mb-04858, 79.000000, 84.461235
mb-07901, 97.000000, 97.672684
mb-08580, 63.000000, 61.135746
mb-08427, 66.000000, 60.845406
mb-01077, 42.000000, 42.042645
mb-10176, 134.000000, 108.105431
mb-04363, 174.000000, 165.485641
mb-00770, 30.000000, 25.422274
mb-08865, 27.000000, 41.211147
mb-00249, 191.000000, 197.226059
mb-09766, 133.000000, 131.921677
mb-07239, 39.000000, 14.304561
mb-03419, 159.000000, 163.554092
mb-10015, 87.000000, 78.913811
mb-04976, 127.000000, 122.608147
mb-04544, 33.000000, 34.167618
mb-05565, 45.000000, 52.172314
mb-07939, 234.000000, 234.593460
mb-00716, 208.000000, 146.656296
mb-10614, 7.000000, 8.846529
mb-02048, 153.000000, 186.300217
mb-05997, 95.000000, 96.650139
mb-06600, 20.000000, 20.808956
mb-07245, 37.000000, 36.111591
mb-04178, 204.000000, 196.004929
mb-04809, 169.000000, 164.204941
mb-10428, 69.000000, 68.250221
mb-07140, 74.000000, 82.004715
mb-07190, 212.000000, 213.061234
mb-01460, 65.000000, 60.917786
mb-05989, 195.000000, 208.850891
mb-09860, 78.000000, 94.393852
mb-02000, 88.000000, 16.509663
mb-08175, 191.000000, 194.272842
mb-00404, 90.000000, 89.231453
mb-00384, 183.000000, 185.704956
mb-10391, 41.000000, 34.613152
mb-10433, 90.000000, 103.252235
mb-01633, 80.000000, 80.558472
mb-10505, 41.000000, 43.897339
mb-04784, 77.000000, 77.536736
mb-10402, 160.000000, 151.335098
mb-06970, 32.000000, 18.969738
mb-03925, 32.000000, 30.764170
mb-04158, 58.000000, 68.073044
mb-07449, 57.000000, 49.066944
mb-08415, 67.000000, 63.988586
mb-02193, 24.000000, 29.251896
mb-10016, 52.000000, 49.546463
mb-01015, 102.000000, 100.616760
mb-05124, 166.000000, 145.006485
mb-07418, 42.000000, 39.294952
mb-07409, 122.000000, 124.640144
mb-08989, 151.000000, 144.249588
mb-02871, 109.000000, 120.019539
mb-00009, 70.000000, 68.723930
mb-10136, 31.000000, 35.995953
mb-01838, 10.000000, 11.646665
mb-04804, 8.000000, 6.944170
mb-00255, 117.000000, 109.319450
mb-07026, 38.000000, 37.738602
mb-05713, 167.000000, 169.282242
mb-03324, 73.000000, 79.163170
mb-07714, 170.000000, 210.406265
mb-01581, 172.000000, 151.526566
mb-00924, 26.000000, 58.330063
mb-02779, 33.000000, 24.648916
mb-07891, 54.000000, 29.890402
mb-06132, 224.000000, 219.497665
mb-05320, 47.000000, 45.272133
mb-07312, 179.000000, 167.708878
mb-07102, 16.000000, 16.557627
mb-06042, 236.000000, 218.742142
mb-03775, 260.000000, 251.257614
mb-04835, 144.000000, 134.945389
mb-04964, 295.000000, 302.117401
mb-00539, 105.000000, 25.540705
mb-07483, 40.000000, 38.926968
mb-02745, 11.000000, 11.848418
mb-03719, 151.000000, 142.315262
mb-06819, 70.000000, 70.375237
mb-09337, 207.000000, 192.037506
mb-04468, 11.000000, 10.994460
mb-00667, 59.000000, 70.152412
mb-07575, 54.000000, 51.237019
mb-08549, 211.000000, 214.264908
mb-05063, 116.000000, 112.073761
mb-01353, 26.000000, 34.112209
mb-07114, 19.000000, 21.119555
mb-10741, 352.000000, 312.488800
mb-08662, 84.000000, 87.391838
mb-02703, 12.000000, 24.425215
mb-03330, 267.000000, 232.903351
mb-08053, 4.000000, 3.907910
mb-09588, 66.000000, 54.478424
mb-03584, 83.000000, 90.295403
mb-10383, 93.000000, 95.952782
mb-05645, 59.000000, 57.813034
mb-03376, 190.000000, 194.805984
mb-01256, 17.000000, 18.626112
mb-06190, 78.000000, 82.507469
mb-09442, 178.000000, 176.059174
mb-05348, 53.000000, 45.283134
mb-04175, 248.000000, 231.315475
mb-04910, 243.000000, 249.723770
mb-01852, 185.000000, 185.795181
mb-06316, 60.000000, 59.929684
mb-10828, 37.000000, 42.399399
mb-02105, 130.000000, 152.558365
mb-00133, 104.000000, 117.105400
mb-05029, 10.000000, 8.935111
mb-00928, 87.000000, 88.112572
mb-00823, 46.000000, 49.545692
mb-07576, 127.000000, 117.957710
mb-01531, 40.000000, 36.512123
mb-01214, 98.000000, 98.841820
mb-00504, 48.000000, 46.126698
mb-10188, 86.000000, 83.079033
mb-06530, 59.000000, 58.804600
mb-03072, 139.000000, 135.692535
mb-10150, 140.000000, 127.064270
mb-09576, 78.000000, 80.286507
mb-09086, 58.000000, 55.773781
mb-08647, 3.000000, 1.832373
mb-06619, 199.000000, 206.747437
mb-09273, 174.000000, 176.060043
mb-03709, 23.000000, 26.469210
mb-10538, 14.000000, 17.669828
mb-04849, 153.000000, 163.522659
mb-04748, 48.000000, 48.654442
mb-04268, 39.000000, 37.848061
mb-10854, 159.000000, 177.916275
mb-08905, 168.000000, 162.162598
mb-04186, 82.000000, 78.912422
mb-05301, 38.000000, 67.842636
mb-02923, 11.000000, 30.916927
mb-06588, 44.000000, 59.918240
mb-01810, 147.000000, 138.124420
mb-03486, 125.000000, 147.362549
mb-07419, 15.000000, 22.810331
mb-03141, 94.000000, 89.424019
mb-10019, 61.000000, 60.661263
mb-09347, 68.000000, 65.451607
mb-01324, 178.000000, 179.644089
mb-04312, 61.000000, 53.420254
mb-07494, 8.000000, 10.822713
mb-08702, 141.000000, 130.152100
mb-09872, 126.000000, 139.387039
mb-08691, 21.000000, 38.636669
mb-10450, 114.000000, 116.749405
mb-10048, 41.000000, 43.701664
mb-09580, 17.000000, 11.882389
mb-05541, 193.000000, 232.244247
mb-06172, 44.000000, 43.541157
mb-01540, 54.000000, 68.343056
mb-09409, 167.000000, 196.935593
mb-02681, 60.000000, 58.037918
mb-10858, 228.000000, 180.389740
mb-06313, 44.000000, 44.593128
mb-01191, 212.000000, 225.979721
mb-05293, 196.000000, 191.391159
mb-01542, 8.000000, 10.850451
mb-07056, 48.000000, 49.584713
mb-02539, 51.000000, 88.229057
mb-00953, 253.000000, 252.705643
mb-07241, 145.000000, 142.784729
mb-06731, 54.000000, 57.127686
mb-04846, 143.000000, 133.270386
mb-06801, 107.000000, 127.159576
mb-08010, 86.000000, 94.327782
mb-04330, 104.000000, 104.694092
mb-08924, 41.000000, 46.339920
mb-05334, 67.000000, 66.964516
mb-07330, 19.000000, 25.037733
mb-09348, 94.000000, 87.764885
mb-04729, 95.000000, 93.826904
mb-06541, 152.000000, 136.627197
mb-05305, 16.000000, 17.022602
mb-05161, 139.000000, 133.774307
mb-07860, 37.000000, 35.948265
mb-02156, 63.000000, 61.063919
mb-01062, 14.000000, 13.088821
mb-01167, 72.000000, 84.502617
mb-03636, 197.000000, 194.851212
mb-07651, 90.000000, 92.056236
mb-05588, 43.000000, 42.120720
mb-07192, 58.000000, 53.936035
mb-04491, 94.000000, 101.243904
mb-07266, 23.000000, 41.206272
mb-04980, 135.000000, 146.884201
mb-08335, 82.000000, 84.830978
mb-10933, 56.000000, 64.373894
mb-04946, 118.000000, 112.175880
mb-02782, 104.000000, 107.099052
mb-00717, 13.000000, 7.135619
mb-10011, 3.000000, 8.466889
mb-02502, 49.000000, 45.103317
mb-04360, 80.000000, 78.746315
mb-04171, 186.000000, 172.447372
mb-08082, 95.000000, 96.302284
mb-10727, 68.000000, 34.280746
mb-00395, 26.000000, 17.760424
mb-07186, 47.000000, 48.362053
mb-10793, 13.000000, 35.363998
mb-04492, 66.000000, 66.586937
mb-01365, 10.000000, 7.358563
mb-10474, 72.000000, 84.587341
mb-08787, 147.000000, 154.666412
mb-05917, 136.000000, 129.293137
mb-04968, 147.000000, 150.410019
mb-02914, 80.000000, 75.564445
mb-05644, 69.000000, 69.267647
mb-03766, 123.000000, 107.097893
mb-03440, 39.000000, 37.752602
mb-07357, 184.000000, 179.044952
mb-06806, 30.000000, 30.505705
mb-09879, 36.000000, 34.887535
mb-02143, 98.000000, 92.709541
mb-05104, 324.000000, 317.640472
mb-05073, 188.000000, 173.231140
mb-01571, 59.000000, 61.873695
mb-04079, 121.000000, 125.380890
mb-01122, 11.000000, 10.886112
mb-02786, 150.000000, 150.060715
mb-02967, 47.000000, 43.487015
mb-02504, 183.000000, 44.562050
mb-05988, 168.000000, 184.988297
mb-08867, 135.000000, 139.858353
mb-07164, 67.000000, 68.083206
mb-00728, 64.000000, 43.716469
mb-07587, 118.000000, 118.246635
mb-07543, 117.000000, 110.484566
mb-00412, 76.000000, 78.376640
mb-09708, 145.000000, 144.093796
mb-05745, 106.000000, 101.403465
mb-07668, 57.000000, 40.272282
mb-00825, 53.000000, 55.403389
mb-03267, 74.000000, 78.301933
mb-03974, 60.000000, 61.097065
mb-08808, 185.000000, 169.998703
mb-08306, 106.000000, 112.408791
mb-00417, 65.000000, 60.715858
mb-09817, 98.000000, 93.926735
mb-06748, 111.000000, 110.697563
mb-08967, 87.000000, 135.844574
mb-02082, 129.000000, 45.609192
mb-08945, 210.000000, 209.048401
mb-03373, 163.000000, 173.452560
mb-05726, 133.000000, 129.483093
mb-04107, 20.000000, 22.362274
mb-04380, 117.000000, 123.990318
mb-07723, 42.000000, 43.519577
mb-01066, 286.000000, 304.222717
mb-03913, 254.000000, 252.091599
mb-05536, 21.000000, 23.421682
mb-08002, 31.000000, 24.927172
mb-05387, 55.000000, 49.206333
mb-05732, 69.000000, 71.261093
mb-02738, 211.000000, 219.341095
mb-05052, 137.000000, 136.873215
mb-04000, 16.000000, 18.705391
mb-09760, 150.000000, 168.094528
mb-02427, 32.000000, 24.855368
mb-06833, 102.000000, 107.638672
mb-10123, 55.000000, 25.526604
mb-01687, 21.000000, 22.199942
mb-00851, 155.000000, 134.217300
mb-06303, 194.000000, 194.167282
mb-09087, 148.000000, 153.184372
mb-05878, 250.000000, 275.707947
mb-08527, 160.000000, 164.902542
mb-02839, 154.000000, 150.352982
mb-04611, 66.000000, 67.248184
mb-09540, 120.000000, 120.294365
mb-09207, 166.000000, 181.933884
mb-09823, 139.000000, 182.536163
mb-02489, 118.000000, 123.752220
mb-06905, 69.000000, 69.566475
mb-07390, 8.000000, 16.367159
mb-02849, 141.000000, 131.440720
mb-06665, 85.000000, 87.092880
mb-05881, 139.000000, 138.001266
mb-10262, 30.000000, 21.655302
mb-04452, 60.000000, 58.962944
mb-09949, 49.000000, 57.486763
mb-07421, 21.000000, 16.394169
mb-09827, 114.000000, 106.280518
mb-06484, 66.000000, 65.491096
mb-02479, 129.000000, 122.909958
mb-06617, 83.000000, 85.001144
mb-10457, 63.000000, 65.130135
mb-02141, 52.000000, 41.306847
mb-05188, 121.000000, 131.880112
mb-10668, 72.000000, 77.968468
mb-02744, 46.000000, 46.910080
mb-07253, 103.000000, 86.003914
mb-03506, 5.000000, 3.187565
mb-01679, 14.000000, 16.613167
mb-04249, 95.000000, 86.418388
mb-03147, 75.000000, 86.794212
mb-08130, 104.000000, 129.873520
mb-10486, 177.000000, 184.380524
mb-07004, 168.000000, 159.006119
mb-00580, 67.000000, 71.466957
mb-09662, 28.000000, 32.840469
mb-04070, 107.000000, 124.504784
mb-03343, 97.000000, 101.989975
mb-07404, 55.000000, 50.855522
mb-03672, 31.000000, 33.974785
mb-00559, 12.000000, 8.360224
mb-05237, 176.000000, 175.535843
mb-07805, 38.000000, 34.573292
mb-00512, 113.000000, 107.738564
mb-01081, 239.000000, 169.439651
mb-01664, 29.000000, 33.246284
mb-09204, 136.000000, 139.625488
mb-01931, 2.000000, 5.809979
mb-10628, 183.000000, 108.016960
mb-01150, 46.000000, 41.501701
mb-02838, 60.000000, 47.167881
mb-05949, 37.000000, 32.942734
mb-08308, 57.000000, 55.789993
mb-08932, 99.000000, 102.862068
mb-10756, 298.000000, 262.812958
mb-05177, 56.000000, 57.711502
mb-00830, 104.000000, 103.187378
mb-08311, 63.000000, 70.004578
mb-04752, 96.000000, 103.114326
mb-10725, 73.000000, 77.856834
mb-10686, 38.000000, 40.983398
mb-00635, 18.000000, 14.939772
mb-04465, 28.000000, 33.628075
mb-06799, 175.000000, 183.922195
mb-07987, 185.000000, 188.711044
mb-07079, 27.000000, 29.542284
mb-06966, 22.000000, 22.087826
mb-04142, 197.000000, 210.079056
mb-07027, 119.000000, 129.482376
mb-09183, 162.000000, 148.773529
mb-00876, 135.000000, 132.582870
mb-04869, 161.000000, 141.253830
mb-05315, 112.000000, 108.606590
mb-05222, 80.000000, 84.045067
mb-00004, 49.000000, 48.265430
mb-03051, 36.000000, 40.648659
mb-05691, 62.000000, 47.920593
mb-03124, 219.000000, 223.484726
mb-02491, 173.000000, 184.687851
mb-03854, 145.000000, 134.390198
mb-04777, 56.000000, 50.674187
mb-09907, 175.000000, 157.626938
mb-07509, 139.000000, 89.142899
mb-06457, 35.000000, 28.059799
mb-06293, 232.000000, 236.888779
mb-01148, 29.000000, 97.245773
mb-00574, 101.000000, 90.580727
mb-03769, 48.000000, 44.519142
mb-04146, 159.000000, 165.274231
mb-00853, 16.000000, 22.613443
mb-10174, 181.000000, 156.545334
mb-05919, 194.000000, 188.648209
mb-09358, 84.000000, 112.177864
mb-06614, 29.000000, 25.247503
mb-06002, 153.000000, 143.825043
mb-09163, 152.000000, 147.963120
mb-04495, 30.000000, 30.045580
mb-08173, 160.000000, 57.451797
mb-06655, 56.000000, 158.369827
mb-02368, 26.000000, 24.487436
mb-04780, 203.000000, 188.061295
mb-07992, 308.000000, 296.491791
mb-02950, 137.000000, 139.267502
mb-05625, 89.000000, 90.643295
mb-06971, 49.000000, 53.384312
mb-08716, 133.000000, 109.009911
mb-01841, 14.000000, 17.451920
mb-05986, 115.000000, 118.247009
mb-00537, 167.000000, 167.479599
mb-02806, 45.000000, 41.416351
mb-05801, 35.000000, 35.920052
mb-05596, 37.000000, 39.860413
mb-07206, 101.000000, 101.983940
mb-07343, 43.000000, 43.039482
mb-07560, 53.000000, 62.026623
mb-08096, 103.000000, 104.639931
mb-00784, 287.000000, 287.161804
mb-01409, 12.000000, 13.824264
mb-00154, 67.000000, 49.333477
mb-07806, 24.000000, 20.595816
mb-03009, 21.000000, 26.966688
mb-01686, 168.000000, 177.446930
mb-04014, 151.000000, 161.229446
mb-07455, 69.000000, 64.033836
mb-03863, 231.000000, 219.756226
mb-02733, 151.000000, 151.008316
mb-01895, 129.000000, 124.157677
mb-05442, 173.000000, 174.412766
mb-00569, 53.000000, 63.110435
mb-06709, 278.000000, 273.071930
mb-05854, 186.000000, 194.387207
mb-01816, 101.000000, 99.982414
mb-10257, 131.000000, 131.149887
mb-08319, 39.000000, 48.638924
mb-03394, 224.000000, 218.086273
mb-03327, 253.000000, 239.818802
mb-10968, 51.000000, 52.025826
mb-06102, 26.000000, 23.836222
mb-02975, 12.000000, 42.995323
mb-00980, 82.000000, 85.014984
mb-10492, 41.000000, 51.179260
mb-00190, 116.000000, 114.910812
mb-09331, 110.000000, 105.454704
mb-05088, 63.000000, 62.308453
mb-00699, 60.000000, 60.088135
mb-10726, 272.000000, 273.322357
mb-00606, 126.000000, 117.654922
mb-00301, 178.000000, 182.278290
mb-03420, 29.000000, 31.406031
mb-10773, 39.000000, 50.643188
mb-01060, 121.000000, 111.451851
mb-03444, 56.000000, 44.711845
mb-01069, 46.000000, 57.082703
mb-02205, 145.000000, 114.399200
mb-09435, 213.000000, 218.772049
mb-07339, 90.000000, 96.190987
mb-08208, 51.000000, 34.375706
mb-07679, 93.000000, 91.689545
mb-04642, 73.000000, 72.377083
mb-07683, 81.000000, 64.070496
mb-09007, 288.000000, 260.918732
mb-07996, 109.000000, 110.579735
mb-05600, 308.000000, 309.031769
mb-09151, 185.000000, 201.576248
mb-07022, 104.000000, 100.456177
mb-04893, 164.000000, 154.751175
mb-00225, 71.000000, 67.166939
mb-03354, 35.000000, 39.566837
mb-05895, 27.000000, 40.679520
mb-10677, 183.000000, 86.929024
mb-08754, 270.000000, 274.311890
mb-03436, 276.000000, 277.773010
mb-01693, 192.000000, 193.080429
mb-06893, 222.000000, 197.026932
mb-01045, 72.000000, 77.247002
mb-03446, 33.000000, 28.862127
mb-08050, 44.000000, 35.334324
mb-09146, 57.000000, 51.036339
mb-10967, 58.000000, 71.162804
mb-04735, 142.000000, 186.808640
mb-04496, 167.000000, 155.127716
mb-01218, 7.000000, 13.432608
mb-06015, 51.000000, 44.462364
mb-09719, 139.000000, 142.143906
mb-03987, 197.000000, 154.296951
mb-04911, 148.000000, 144.029922
mb-09492, 115.000000, 113.985970
mb-04493, 166.000000, 140.156845
mb-06944, 233.000000, 232.728424
mb-05699, 88.000000, 91.686226
mb-08352, 50.000000, 55.004890
mb-00956, 209.000000, 214.058426
mb-02869, 77.000000, 72.121651
mb-04433, 183.000000, 181.070572
mb-04973, 175.000000, 175.285843
mb-02961, 68.000000, 55.629166
mb-02200, 93.000000, 53.886314
mb-00098, 136.000000, 138.062027
mb-10821, 36.000000, 45.323830
mb-02557, 141.000000, 147.409988
mb-08445, 157.000000, 156.025101
mb-04199, 74.000000, 77.757133
mb-09637, 10.000000, 26.330137
mb-05539, 5.000000, 7.229633
mb-01648, 106.000000, 102.940788
mb-09888, 49.000000, 49.986565
mb-06197, 46.000000, 54.582645
mb-06295, 210.000000, 206.457611
mb-04499, 124.000000, 132.555969
mb-01154, 100.000000, 92.794441
mb-02255, 64.000000, 67.852371
mb-09874, 77.000000, 69.847374
mb-03170, 102.000000, 98.087929
mb-07400, 170.000000, 169.400558
mb-10248, 242.000000, 242.833862
mb-07158, 54.000000, 58.052078
mb-03108, 241.000000, 241.302811
mb-04548, 237.000000, 244.072525
mb-05423, 30.000000, 26.386034
mb-02049, 150.000000, 142.898956
mb-09208, 120.000000, 116.567284
mb-08815, 66.000000, 35.974201
mb-10766, 80.000000, 26.040649
mb-00262, 140.000000, 138.523880
mb-04061, 79.000000, 73.287834
mb-05534, 33.000000, 26.204916
mb-06616, 123.000000, 109.568520
mb-08120, 40.000000, 57.685799
mb-08155, 233.000000, 235.744034
mb-01802, 97.000000, 103.478416
mb-04736, 102.000000, 107.075119
mb-02385, 207.000000, 212.688736
mb-06694, 209.000000, 193.851974
mb-05759, 90.000000, 92.650612
mb-01959, 145.000000, 99.037163
mb-02976, 228.000000, 210.579819
mb-08680, 100.000000, 124.888542
mb-01843, 207.000000, 200.947098
mb-01734, 140.000000, 135.574936
mb-02911, 93.000000, 88.513252
mb-08338, 233.000000, 241.054810
mb-01986, 179.000000, 177.422409
mb-09561, 136.000000, 138.239059
mb-06546, 69.000000, 76.552452
mb-07098, 240.000000, 245.153580
mb-02811, 61.000000, 41.458084
mb-00659, 131.000000, 129.941940
mb-09986, 81.000000, 118.818245
mb-02511, 180.000000, 198.155945
mb-04282, 43.000000, 41.314369
mb-09339, 40.000000, 28.019842
mb-08800, 164.000000, 147.501755
mb-06287, 82.000000, 67.624557
mb-01930, 56.000000, 163.808853
mb-07125, 57.000000, 56.523041
mb-00197, 99.000000, 136.531937
mb-07777, 165.000000, 164.188507
mb-02931, 22.000000, 24.550505
mb-08004, 54.000000, 55.333637
mb-02327, 60.000000, 62.533436
mb-04389, 42.000000, 38.146854
mb-08958, 19.000000, 21.264574
mb-04218, 125.000000, 124.371109
mb-00202, 42.000000, 38.579906
mb-03510, 65.000000, 67.119438
mb-04931, 26.000000, 18.598356
mb-05535, 145.000000, 130.607666
mb-09925, 93.000000, 45.803627
mb-05791, 78.000000, 54.526459
mb-01707, 104.000000, 100.576469
mb-05172, 108.000000, 102.407112
mb-05249, 69.000000, 57.410995
mb-06528, 12.000000, 6.646482
mb-10819, 29.000000, 37.496033
mb-05855, 35.000000, 35.531651
mb-08164, 67.000000, 72.263443
mb-00854, 91.000000, 83.239891
mb-04737, 77.000000, 74.614326
mb-10352, 128.000000, 129.603043
mb-00698, 27.000000, 44.752644
mb-03696, 113.000000, 112.721413
mb-01636, 81.000000, 80.506271
mb-07280, 38.000000, 48.611130
mb-07554, 63.000000, 55.872269
mb-03581, 175.000000, 171.834091
mb-01291, 128.000000, 127.964920
mb-06585, 143.000000, 153.713074
mb-01853, 209.000000, 205.291153
mb-05232, 37.000000, 39.240879
mb-03763, 18.000000, 17.405674
mb-03304, 68.000000, 43.833794
mb-01495, 76.000000, 67.478020
mb-07994, 65.000000, 67.567291
mb-01998, 75.000000, 78.943771
mb-00663, 37.000000, 44.120491
mb-03748, 102.000000, 101.810608
mb-04413, 264.000000, 252.963974
mb-05530, 81.000000, 82.202072
mb-05575, 17.000000, 15.701637
mb-08901, 45.000000, 42.760620
mb-07526, 71.000000, 66.037956
mb-09474, 42.000000, 39.572495
mb-05864, 27.000000, 13.508667
mb-06776, 233.000000, 231.033661
mb-01306, 167.000000, 167.421005
mb-07392, 6.000000, 7.954600
mb-10429, 118.000000, 104.158226
mb-05592, 27.000000, 28.437719
mb-10230, 264.000000, 253.140045
mb-09721, 47.000000, 53.449257
mb-01663, 98.000000, 87.652596
mb-05450, 4.000000, 5.038523
mb-10912, 1.000000, 8.442317
mb-10935, 193.000000, 160.857498
mb-03627, 9.000000, 12.101907
mb-02693, 56.000000, 59.304199
mb-09789, 111.000000, 59.761192
mb-10817, 176.000000, 174.075714
mb-05915, 101.000000, 96.041466
mb-03157, 12.000000, 12.911807
mb-09914, 174.000000, 188.856552
mb-06668, 22.000000, 13.560927
mb-01059, 238.000000, 222.215652
mb-04636, 162.000000, 154.014725
mb-03242, 66.000000, 70.271172
mb-01678, 149.000000, 160.807648
mb-06892, 101.000000, 101.398483
mb-06374, 55.000000, 65.159042
mb-07574, 82.000000, 60.659107
mb-01757, 80.000000, 86.178612
mb-06019, 87.000000, 93.774193
mb-05116, 98.000000, 114.252617
mb-08755, 65.000000, 64.353287
mb-07408, 41.000000, 36.806770
mb-02790, 41.000000, 39.475330
mb-00863, 52.000000, 57.393532
mb-07858, 74.000000, 80.649200
mb-01484, 149.000000, 128.443192
mb-07035, 350.000000, 332.114319
mb-07721, 62.000000, 64.488518
mb-05977, 157.000000, 151.541000
mb-05134, 279.000000, 270.084625
mb-00206, 19.000000, 16.904816
mb-04488, 159.000000, 134.257187
mb-06938, 50.000000, 51.256496
mb-09062, 17.000000, 49.065350
mb-06910, 130.000000, 145.100235
mb-00502, 90.000000, 87.115768
mb-07385, 117.000000, 136.075974
mb-01028, 41.000000, 37.348549
mb-03840, 51.000000, 43.826370
mb-08110, 211.000000, 215.737991
mb-05056, 52.000000, 65.689621
mb-09762, 3.000000, 3.046844
mb-08154, 211.000000, 189.771530
mb-02731, 36.000000, 22.016701
mb-08996, 53.000000, 53.793167
mb-02454, 87.000000, 80.632782
mb-07215, 57.000000, 56.351166
mb-03104, 276.000000, 35.356552
mb-08392, 22.000000, 41.832710
mb-06278, 172.000000, 169.712784
mb-03099, 6.000000, 4.114245
mb-06184, 44.000000, 41.668602
mb-10470, 41.000000, 53.653126
mb-03561, 67.000000, 67.499229
mb-05892, 81.000000, 88.135422
mb-00391, 96.000000, 86.266716
mb-06736, 80.000000, 71.004829
mb-05618, 30.000000, 27.673052
mb-05258, 67.000000, 68.605164
mb-09687, 149.000000, 149.829666
mb-02695, 294.000000, 298.391388
mb-02027, 191.000000, 196.159378
mb-05463, 17.000000, 20.107752
mb-02568, 75.000000, 70.412094
mb-08006, 218.000000, 218.289352
mb-00064, 44.000000, 50.190247
