target,prediction
58.000000, 57.998314
126.000000, 126.015869
122.000000, 122.014122
14.000000, 14.008051
150.000000, 150.000504
257.000000, 257.008057
22.000000, 21.994112
86.000000, 85.995872
36.000000, 35.946568
213.000000, 212.986954
52.000000, 52.035332
82.000000, 81.996651
133.000000, 132.954910
22.000000, 21.998251
213.000000, 213.004379
181.000000, 180.998444
142.000000, 142.001755
51.000000, 50.989491
130.000000, 130.000870
6.000000, 5.989285
56.000000, 56.004276
136.000000, 136.002182
140.000000, 140.030792
75.000000, 75.033501
73.000000, 72.991493
9.000000, 9.003282
167.000000, 167.002213
98.000000, 100.137169
131.000000, 131.002823
238.000000, 238.005722
141.000000, 141.000687
26.000000, 26.027197
52.000000, 51.995594
8.000000, 8.005771
103.000000, 102.996147
123.000000, 123.015221
220.000000, 219.998795
74.000000, 73.994179
95.000000, 94.993088
175.000000, 174.323166
174.000000, 173.986771
38.000000, 38.000698
105.000000, 104.956833
15.000000, 14.975146
67.000000, 67.017174
41.000000, 41.011017
53.000000, 52.985374
37.000000, 28.392363
122.000000, 121.998276
159.000000, 159.036240
80.000000, 80.003975
60.000000, 59.993431
147.000000, 146.995224
127.000000, 127.003052
245.000000, 244.998199
88.000000, 87.106255
214.000000, 213.000381
2.000000, 2.001320
103.000000, 102.997314
121.000000, 121.023155
155.000000, 155.003281
107.000000, 107.036407
278.000000, 278.006775
551.000000, 178.767746
60.000000, 59.986046
27.000000, 26.987253
80.000000, 79.957840
63.000000, 145.654434
59.000000, 58.994514
66.000000, 66.019684
142.000000, 141.992508
78.000000, 77.983444
186.000000, 185.949387
170.000000, 167.543503
26.000000, 26.013634
81.000000, 81.004669
57.000000, 57.005886
58.000000, 57.999081
351.000000, 350.976288
54.000000, 50.180046
96.000000, 96.006874
129.000000, 128.976425
85.000000, 84.965675
120.000000, 119.997574
70.000000, 69.998528
86.000000, 85.995071
154.000000, 153.991928
129.000000, 128.999405
56.000000, 55.987911
40.000000, 38.942009
33.000000, 33.002617
60.000000, 59.998745
224.000000, 224.001175
72.000000, 71.995430
79.000000, 79.011238
25.000000, 24.987776
67.000000, 66.992531
88.000000, 88.001091
127.000000, 126.934425
220.000000, 219.988068
59.000000, 58.998726
179.000000, 178.975693
144.000000, 144.001022
148.000000, 148.013626
205.000000, 205.068909
199.000000, 198.389755
44.000000, 43.996666
101.000000, 100.977142
25.000000, 24.944368
39.000000, 38.998508
161.000000, 161.011856
16.000000, 16.004883
45.000000, 45.014229
184.000000, 184.012497
19.000000, 19.007748
114.000000, 114.013908
76.000000, 75.990608
18.000000, 18.003531
92.000000, 91.995056
144.000000, 144.000412
162.000000, 162.017532
64.000000, 64.015541
106.000000, 106.007019
48.000000, 48.000378
203.000000, 202.992722
83.000000, 83.009491
215.000000, 214.988419
50.000000, 49.991131
113.000000, 112.980217
185.000000, 185.006546
80.000000, 80.000954
27.000000, 26.976315
11.000000, 11.017623
119.000000, 118.997597
69.000000, 68.900887
58.000000, 57.981728
121.000000, 121.017273
27.000000, 26.998072
97.000000, 96.997314
43.000000, 42.999275
178.000000, 178.004532
135.000000, 135.011658
152.000000, 152.002472
60.000000, 59.996510
56.000000, 56.006836
64.000000, 64.041054
217.000000, 217.006851
153.000000, 152.980026
139.000000, 139.010071
57.000000, 57.018990
239.000000, 239.001694
37.000000, 36.996655
124.000000, 123.985023
131.000000, 131.004227
21.000000, 21.003426
285.000000, 284.981781
53.000000, 53.007050
56.000000, 55.997311
27.000000, 27.004658
54.000000, 53.966431
53.000000, 53.008209
238.000000, 238.003189
42.000000, 47.726753
59.000000, 59.014015
191.000000, 190.973450
161.000000, 160.957520
177.000000, 176.993515
82.000000, 81.992516
34.000000, 33.996284
93.000000, 92.977577
9.000000, 9.003336
133.000000, 132.974030
222.000000, 222.005493
56.000000, 56.011593
177.000000, 176.996170
25.000000, 24.993471
172.000000, 171.992447
16.000000, 16.014061
188.000000, 187.976517
60.000000, 59.999172
172.000000, 172.014511
142.000000, 142.005508
18.000000, 17.989466
231.000000, 230.996231
25.000000, 24.975395
5.000000, 4.995994
7.000000, 7.001151
179.000000, 179.000137
139.000000, 138.995407
48.000000, 33.389549
125.000000, 125.040855
208.000000, 208.011581
55.000000, 55.014717
74.000000, 73.996880
37.000000, 36.996655
122.000000, 122.000702
67.000000, 66.999855
113.000000, 112.997726
114.000000, 117.758522
104.000000, 103.994553
160.000000, 160.032608
48.000000, 48.004063
191.000000, 191.010773
34.000000, 33.999023
102.000000, 102.019157
99.000000, 98.999725
170.000000, 169.991653
78.000000, 77.996552
103.000000, 103.071968
133.000000, 133.009430
126.000000, 125.998665
63.000000, 63.001083
51.000000, 50.988750
81.000000, 81.032784
213.000000, 212.995712
52.000000, 51.998825
31.000000, 32.660957
188.000000, 188.005081
78.000000, 78.009285
106.000000, 106.006866
49.000000, 49.009079
184.000000, 184.015503
66.000000, 65.996361
102.000000, 102.005302
58.000000, 57.998417
19.000000, 19.054380
58.000000, 58.001900
200.000000, 200.009567
120.000000, 119.959198
95.000000, 94.967186
52.000000, 51.998291
126.000000, 126.006218
58.000000, 58.002380
82.000000, 82.008545
71.000000, 71.027153
117.000000, 116.459457
46.000000, 46.744602
102.000000, 102.003517
41.000000, 41.013241
108.000000, 105.428444
95.000000, 94.987457
25.000000, 25.012514
50.000000, 49.987747
210.000000, 209.995438
44.000000, 43.998539
140.000000, 139.997208
59.000000, 58.996811
210.000000, 209.940796
88.000000, 88.026596
21.000000, 20.969110
135.000000, 135.025131
21.000000, 21.003836
90.000000, 90.007713
79.000000, 78.943665
12.000000, 12.018781
139.000000, 139.009109
73.000000, 72.986336
154.000000, 153.998672
205.000000, 205.023407
49.000000, 49.013912
90.000000, 90.015907
137.000000, 136.997223
181.000000, 181.001816
175.000000, 175.012497
149.000000, 149.007553
131.000000, 131.004623
44.000000, 44.007221
119.000000, 119.009224
43.000000, 42.998886
145.000000, 144.988602
96.000000, 95.984489
245.000000, 244.996353
52.000000, 51.877449
187.000000, 187.002533
106.000000, 106.005363
12.000000, 11.989030
41.000000, 41.001644
30.000000, 29.997974
180.000000, 180.000809
145.000000, 144.998367
119.000000, 118.951866
48.000000, 48.003090
178.000000, 177.995865
154.000000, 154.003220
49.000000, 49.003548
13.000000, 13.001888
103.000000, 101.869194
53.000000, 52.998665
23.000000, 23.631632
79.000000, 78.999977
161.000000, 160.998642
63.000000, 62.993965
51.000000, 51.002029
158.000000, 158.008896
20.000000, 19.995457
44.000000, 43.990688
49.000000, 49.004025
87.000000, 86.975693
53.000000, 52.996773
71.000000, 71.004326
84.000000, 84.018349
21.000000, 21.007998
299.000000, 298.608002
31.000000, 31.029671
59.000000, 58.999550
6.000000, 6.004667
61.000000, 61.004669
58.000000, 56.867409
63.000000, 63.022079
47.000000, 47.000305
124.000000, 124.021721
193.000000, 192.969131
29.000000, 29.013660
68.000000, 67.992180
131.000000, 131.011612
106.000000, 106.004860
34.000000, 34.000366
172.000000, 171.997269
38.000000, 37.991512
89.000000, 89.055626
230.000000, 225.279022
64.000000, 63.993237
44.000000, 43.997559
41.000000, 40.998280
98.000000, 98.032555
210.000000, 210.005905
163.000000, 162.995529
61.000000, 60.976555
99.000000, 99.016083
228.000000, 227.998596
100.000000, 100.001122
14.000000, 14.003366
50.000000, 49.981560
160.000000, 160.011246
108.000000, 107.958344
264.000000, 263.994354
20.000000, 19.982409
26.000000, 25.992468
135.000000, 134.983658
77.000000, 77.005882
91.000000, 91.001320
119.000000, 119.003166
67.000000, 66.988243
104.000000, 104.075325
96.000000, 96.000343
40.000000, 39.966698
20.000000, 19.982927
16.000000, 15.998532
205.000000, 205.002121
106.000000, 106.003746
14.000000, 13.186819
109.000000, 108.990608
38.000000, 37.969482
8.000000, 7.999975
87.000000, 87.007225
7.000000, 6.995193
76.000000, 75.984711
272.000000, 272.028595
199.000000, 199.000854
43.000000, 42.995514
52.000000, 51.994827
40.000000, 39.994781
128.000000, 128.004578
128.000000, 127.884773
102.000000, 102.007690
156.000000, 155.986221
129.000000, 128.999023
149.000000, 148.997208
221.000000, 220.941940
64.000000, 64.004898
70.000000, 69.974297
109.000000, 109.009888
125.000000, 124.997459
149.000000, 122.600044
172.000000, 171.998734
127.000000, 127.036240
126.000000, 125.991516
41.000000, 41.004349
35.000000, 35.874237
131.000000, 131.017990
54.000000, 53.995655
32.000000, 31.995472
139.000000, 139.020508
119.000000, 118.997406
38.000000, 37.997890
152.000000, 151.997986
92.000000, 92.008247
1.000000, 1.021697
24.000000, 23.988844
156.000000, 155.998825
94.000000, 94.121353
149.000000, 148.987900
104.000000, 103.998741
164.000000, 163.978012
6.000000, 6.002857
106.000000, 105.994759
121.000000, 121.001106
160.000000, 159.998230
61.000000, 61.002014
55.000000, 54.998440
30.000000, 30.018154
109.000000, 109.018250
353.000000, 352.995880
70.000000, 70.002007
100.000000, 100.002357
133.000000, 132.999939
46.000000, 45.998566
57.000000, 57.004425
85.000000, 85.005188
110.000000, 109.999611
133.000000, 133.011459
67.000000, 66.969910
74.000000, 74.000679
204.000000, 204.022202
43.000000, 43.004551
35.000000, 34.991463
77.000000, 77.003181
129.000000, 129.089401
185.000000, 184.988708
140.000000, 139.944595
100.000000, 99.999939
83.000000, 83.692307
76.000000, 76.014427
14.000000, 13.980386
61.000000, 60.997810
88.000000, 88.005936
158.000000, 157.997849
46.000000, 46.050236
153.000000, 152.983429
24.000000, 23.998793
93.000000, 92.989693
92.000000, 91.988953
27.000000, 27.000690
56.000000, 56.001595
114.000000, 113.999901
145.000000, 145.011978
15.000000, 14.999861
62.000000, 62.003727
181.000000, 181.003464
43.000000, 42.987831
151.000000, 151.000046
76.000000, 76.004982
124.000000, 123.996483
128.000000, 128.003540
55.000000, 54.998787
78.000000, 78.017204
20.000000, 20.324417
61.000000, 60.999565
203.000000, 203.040115
127.000000, 127.010078
55.000000, 55.102798
21.000000, 20.877739
55.000000, 54.994591
110.000000, 110.000923
196.000000, 196.010971
57.000000, 57.000648
108.000000, 111.210564
67.000000, 66.975128
113.000000, 113.020401
130.000000, 129.997696
33.000000, 32.995934
81.000000, 81.026947
24.000000, 23.995192
104.000000, 104.003235
66.000000, 66.003075
95.000000, 95.002510
56.000000, 56.043846
29.000000, 28.998081
114.000000, 114.011742
40.000000, 40.014038
46.000000, 45.978779
45.000000, 44.999054
51.000000, 51.014072
192.000000, 192.021561
85.000000, 84.989944
107.000000, 107.216194
27.000000, 27.000498
131.000000, 131.031265
150.000000, 150.046646
13.000000, 12.970401
14.000000, 13.990878
36.000000, 36.102669
22.000000, 22.000992
266.000000, 265.971893
125.000000, 112.779762
48.000000, 47.991119
42.000000, 41.986786
57.000000, 56.999577
151.000000, 150.988831
123.000000, 122.972496
5.000000, 4.991769
24.000000, 24.028858
46.000000, 45.995857
85.000000, 85.013893
43.000000, 43.001732
22.000000, 22.043051
158.000000, 157.967728
62.000000, 62.001595
220.000000, 219.993851
149.000000, 149.015411
8.000000, 12.761347
201.000000, 201.010574
129.000000, 128.998276
101.000000, 101.004478
28.000000, 28.002981
47.000000, 46.988934
5.000000, 4.982894
168.000000, 168.026978
20.000000, 19.998831
13.000000, 12.998484
58.000000, 57.996666
57.000000, 57.004692
34.000000, 33.998253
82.000000, 82.011848
98.000000, 97.998894
109.000000, 108.998711
155.000000, 161.642258
111.000000, 110.973579
162.000000, 161.994614
17.000000, 17.026342
43.000000, 42.987000
6.000000, 6.009045
57.000000, 56.998730
144.000000, 144.003464
75.000000, 74.973061
49.000000, 49.000546
82.000000, 81.994850
19.000000, 18.965252
128.000000, 128.062988
14.000000, 14.000043
137.000000, 136.982437
224.000000, 224.034576
7.000000, 7.002658
180.000000, 180.003326
100.000000, 99.993683
220.000000, 219.999741
101.000000, 101.006783
21.000000, 21.003042
116.000000, 115.995720
141.000000, 140.971283
114.000000, 113.995537
41.000000, 40.999088
10.000000, 10.005784
61.000000, 61.002472
138.000000, 137.953934
50.000000, 50.003029
88.000000, 87.985313
4.000000, 3.996819
54.000000, 54.005196
5.000000, 4.993491
236.000000, 235.999557
59.000000, 58.979607
53.000000, 52.997742
24.000000, 23.997532
193.000000, 193.016342
39.000000, 39.015564
259.000000, 259.021088
179.000000, 179.011490
37.000000, 36.996075
49.000000, 48.962440
98.000000, 98.005768
202.000000, 202.002274
193.000000, 192.997345
14.000000, 13.999016
98.000000, 97.998100
55.000000, 54.990402
14.000000, 14.002762
194.000000, 193.972672
99.000000, 113.679924
196.000000, 196.009460
168.000000, 168.092834
86.000000, 85.994133
73.000000, 73.002205
50.000000, 50.001419
11.000000, 10.976766
29.000000, 29.042719
35.000000, 34.997490
8.000000, 7.987746
67.000000, 67.093803
161.000000, 160.976242
152.000000, 151.998993
246.000000, 246.018814
118.000000, 117.971703
92.000000, 92.004700
11.000000, 9.745845
36.000000, 35.994019
137.000000, 136.982285
24.000000, 21.156870
109.000000, 109.024864
27.000000, 26.989939
82.000000, 82.044563
24.000000, 23.999176
68.000000, 67.992928
57.000000, 56.999847
39.000000, 39.012550
203.000000, 202.995834
199.000000, 198.966080
42.000000, 42.007217
40.000000, 39.999130
98.000000, 106.419189
119.000000, 119.009041
215.000000, 214.999466
36.000000, 35.998432
35.000000, 35.601662
32.000000, 31.985945
94.000000, 94.084930
71.000000, 71.017281
63.000000, 62.992149
52.000000, 50.671383
62.000000, 61.946064
30.000000, 30.008947
8.000000, 8.000032
88.000000, 88.010216
57.000000, 56.985207
76.000000, 75.996437
143.000000, 143.006149
109.000000, 109.067184
28.000000, 28.013189
16.000000, 16.004593
143.000000, 142.944336
26.000000, 26.003630
119.000000, 118.994835
204.000000, 203.998627
34.000000, 34.002357
126.000000, 125.956848
42.000000, 41.990326
109.000000, 101.407684
53.000000, 53.020676
316.000000, 315.993134
115.000000, 114.998817
92.000000, 91.990364
69.000000, 68.999832
22.000000, 22.047991
337.000000, 336.904297
71.000000, 71.000328
138.000000, 138.013657
25.000000, 24.990946
152.000000, 152.070923
54.000000, 53.993080
45.000000, 44.973770
199.000000, 199.009781
87.000000, 87.006454
163.000000, 163.000198
30.000000, 30.002893
132.000000, 132.023117
59.000000, 59.003532
53.000000, 52.979080
149.000000, 148.957184
162.000000, 161.981308
150.000000, 149.995590
190.000000, 189.982834
219.000000, 218.977798
51.000000, 51.002785
68.000000, 67.977707
186.000000, 185.997421
160.000000, 160.002655
34.000000, 35.586311
171.000000, 170.981888
118.000000, 118.020309
31.000000, 30.999584
93.000000, 92.994072
47.000000, 46.988136
79.000000, 79.032661
35.000000, 34.917072
93.000000, 93.000587
72.000000, 71.995674
50.000000, 49.999397
51.000000, 50.996880
224.000000, 223.961319
85.000000, 85.005119
142.000000, 141.997696
78.000000, 77.999672
255.000000, 247.767029
147.000000, 146.998032
16.000000, 15.990818
251.000000, 250.990143
195.000000, 194.986115
65.000000, 64.999870
64.000000, 64.014702
317.000000, 316.953583
38.000000, 37.996899
120.000000, 119.991882
56.000000, 56.000694
18.000000, 17.586344
43.000000, 42.999870
43.000000, 43.009583
83.000000, 82.999290
24.000000, 23.995672
11.000000, 14.783182
140.000000, 139.999451
70.000000, 69.990868
12.000000, 11.987667
82.000000, 81.984833
9.000000, 9.002279
63.000000, 62.984295
74.000000, 73.993675
153.000000, 152.996567
18.000000, 17.985022
61.000000, 61.029564
160.000000, 160.067459
58.000000, 58.000050
59.000000, 58.957764
142.000000, 141.996231
72.000000, 72.000046
174.000000, 173.946152
71.000000, 70.991219
29.000000, 28.997828
28.000000, 28.010878
32.000000, 32.098789
74.000000, 74.006142
151.000000, 150.971146
113.000000, 112.996651
94.000000, 86.042763
39.000000, 39.000446
69.000000, 69.002235
174.000000, 173.998703
157.000000, 157.010864
194.000000, 193.979599
210.000000, 209.995438
181.000000, 180.994125
70.000000, 70.004524
65.000000, 65.035881
33.000000, 32.997986
21.000000, 21.003359
185.000000, 184.942093
84.000000, 83.976540
46.000000, 45.995262
65.000000, 64.998283
30.000000, 30.022139
83.000000, 83.000786
16.000000, 15.960290
152.000000, 152.006271
41.000000, 41.036209
69.000000, 69.004425
69.000000, 69.049416
150.000000, 150.000595
122.000000, 122.007011
104.000000, 157.459457
137.000000, 136.997559
126.000000, 126.003586
128.000000, 128.007767
41.000000, 40.992565
120.000000, 120.000389
135.000000, 134.999603
187.000000, 186.975693
12.000000, 12.092954
56.000000, 55.976135
194.000000, 194.016769
181.000000, 181.033981
132.000000, 132.014862
36.000000, 35.953545
85.000000, 85.000427
33.000000, 32.985588
49.000000, 48.987514
92.000000, 92.011513
22.000000, 21.998039
237.000000, 237.010727
28.000000, 28.010220
32.000000, 31.993494
59.000000, 58.998455
293.000000, 292.993134
111.000000, 111.006020
25.000000, 25.001917
121.000000, 120.995476
98.000000, 98.003380
149.000000, 135.590286
80.000000, 80.000854
236.000000, 235.969986
114.000000, 113.969070
23.000000, 23.011072
56.000000, 56.021606
24.000000, 23.997091
100.000000, 99.998062
80.000000, 79.992897
86.000000, 86.000114
93.000000, 93.005211
50.000000, 49.988831
177.000000, 177.390518
105.000000, 105.004509
131.000000, 131.000626
34.000000, 34.024025
175.000000, 174.975372
65.000000, 64.992516
57.000000, 57.012165
74.000000, 73.997093
198.000000, 198.008209
78.000000, 78.027733
56.000000, 55.990501
144.000000, 144.009354
158.000000, 157.998749
3.000000, 3.032883
43.000000, 42.987881
273.000000, 273.010498
163.000000, 162.992172
207.000000, 207.003494
40.000000, 40.000385
123.000000, 123.012230
120.000000, 119.999245
66.000000, 66.000725
202.000000, 211.333344
173.000000, 172.993210
41.000000, 41.009346
122.000000, 121.994530
207.000000, 206.591309
43.000000, 43.002464
131.000000, 131.161407
134.000000, 133.971909
13.000000, 13.174617
28.000000, 28.001135
302.000000, 304.358429
133.000000, 133.002365
39.000000, 39.004539
101.000000, 100.991814
114.000000, 114.000786
167.000000, 167.018936
116.000000, 116.143333
97.000000, 96.994469
86.000000, 85.979881
25.000000, 21.926966
139.000000, 139.000076
34.000000, 34.026970
90.000000, 89.988022
58.000000, 58.125725
66.000000, 66.001999
41.000000, 40.991669
126.000000, 126.017090
30.000000, 30.000593
169.000000, 169.014984
81.000000, 81.020958
106.000000, 115.220436
52.000000, 52.017750
53.000000, 52.995037
62.000000, 62.013466
73.000000, 73.003456
76.000000, 75.950844
117.000000, 116.977173
119.000000, 118.987709
33.000000, 38.091751
138.000000, 138.011765
32.000000, 31.978693
94.000000, 93.999672
121.000000, 120.996254
29.000000, 28.994921
21.000000, 20.984161
37.000000, 36.977959
95.000000, 95.015457
26.000000, 25.994215
228.000000, 228.005875
29.000000, 28.965479
41.000000, 41.000504
84.000000, 84.009987
273.000000, 273.018860
60.000000, 59.997337
105.000000, 105.001534
20.000000, 20.000196
21.000000, 21.001371
126.000000, 119.654472
140.000000, 140.002502
29.000000, 28.997562
212.000000, 212.043503
92.000000, 91.939789
178.000000, 177.940994
80.000000, 80.031960
119.000000, 118.983749
19.000000, 18.998568
105.000000, 105.034966
34.000000, 34.006142
183.000000, 182.993713
48.000000, 48.005463
24.000000, 23.999981
40.000000, 40.006660
178.000000, 177.996140
73.000000, 73.013939
144.000000, 144.001175
110.000000, 109.977760
19.000000, 19.001608
23.000000, 24.689243
114.000000, 114.007050
51.000000, 51.001350
232.000000, 231.975754
5.000000, 4.976882
138.000000, 137.992722
40.000000, 40.001591
39.000000, 39.071297
145.000000, 145.001755
167.000000, 167.093750
215.000000, 214.973099
53.000000, 53.000896
100.000000, 100.004234
169.000000, 168.972031
103.000000, 102.996925
25.000000, 24.997004
231.000000, 230.948257
187.000000, 187.015518
82.000000, 81.999542
137.000000, 137.017151
185.000000, 185.045395
21.000000, 21.018360
90.000000, 89.949791
131.000000, 131.002213
86.000000, 85.998650
299.000000, 298.978424
164.000000, 164.020279
139.000000, 138.984009
64.000000, 69.646843
110.000000, 109.998970
30.000000, 29.998693
223.000000, 223.018600
92.000000, 91.996651
134.000000, 134.016800
103.000000, 102.992821
144.000000, 143.998764
18.000000, 17.994261
145.000000, 144.995026
212.000000, 212.001389
211.000000, 211.004379
71.000000, 70.996452
34.000000, 34.036472
124.000000, 124.001442
21.000000, 21.019947
38.000000, 38.976921
103.000000, 102.996788
112.000000, 112.006706
14.000000, 13.998797
70.000000, 70.000710
103.000000, 102.993294
191.000000, 191.032242
124.000000, 123.979851
186.000000, 186.009811
40.000000, 39.987698
52.000000, 52.000748
45.000000, 44.996834
109.000000, 109.018097
140.000000, 140.002625
51.000000, 50.997269
12.000000, 12.002543
216.000000, 216.001114
129.000000, 128.977005
112.000000, 111.996529
78.000000, 77.988373
126.000000, 125.996735
92.000000, 91.962563
19.000000, 19.292227
89.000000, 88.991005
30.000000, 30.005938
205.000000, 204.999542
305.000000, 305.008698
60.000000, 60.009506
49.000000, 49.002068
171.000000, 171.021011
70.000000, 69.999535
200.000000, 200.009247
30.000000, 29.959532
99.000000, 94.274582
179.000000, 178.993256
160.000000, 160.007095
70.000000, 69.997055
39.000000, 39.001244
63.000000, 62.997990
79.000000, 79.001724
20.000000, 20.000547
23.000000, 23.000536
50.000000, 49.975838
48.000000, 47.992287
237.000000, 235.481918
91.000000, 91.057381
72.000000, 71.998642
166.000000, 166.005951
90.000000, 89.999298
51.000000, 50.958755
76.000000, 76.003571
103.000000, 103.044930
12.000000, 12.000611
83.000000, 83.001999
29.000000, 28.334330
194.000000, 193.992264
250.000000, 249.943054
104.000000, 103.985374
270.000000, 270.011078
99.000000, 99.039032
75.000000, 75.018700
252.000000, 252.029129
101.000000, 100.999237
201.000000, 201.027573
127.000000, 127.024818
22.000000, 21.358860
112.000000, 111.955879
171.000000, 171.001190
61.000000, 61.002319
243.000000, 242.981522
225.000000, 225.016159
38.000000, 38.004768
16.000000, 16.002909
236.000000, 235.960342
123.000000, 122.992737
87.000000, 86.994545
22.000000, 22.019567
65.000000, 65.003624
99.000000, 98.999168
26.000000, 26.005085
195.000000, 195.000565
53.000000, 53.050964
174.000000, 173.987122
56.000000, 65.155296
35.000000, 34.966789
174.000000, 174.030991
16.000000, 16.004066
26.000000, 25.991453
89.000000, 89.029747
104.000000, 104.042336
127.000000, 127.007751
39.000000, 39.000816
15.000000, 14.988458
21.000000, 21.008587
173.000000, 173.001328
136.000000, 135.992325
83.000000, 82.968750
49.000000, 48.999084
122.000000, 121.965431
72.000000, 72.004433
52.000000, 51.999969
100.000000, 99.996788
5.000000, 4.992708
136.000000, 135.978073
76.000000, 75.986122
173.000000, 172.997421
21.000000, 20.986515
91.000000, 91.000557
38.000000, 38.015198
97.000000, 96.049187
180.000000, 179.989090
127.000000, 126.996979
119.000000, 119.011177
226.000000, 226.001389
140.000000, 139.971024
15.000000, 15.013564
157.000000, 156.992111
104.000000, 103.964050
35.000000, 34.994347
67.000000, 67.004570
14.000000, 13.999247
6.000000, 5.999174
43.000000, 43.000099
203.000000, 203.036301
209.000000, 209.020401
72.000000, 73.960754
45.000000, 44.987022
12.000000, 11.994292
60.000000, 60.002357
45.000000, 44.997772
75.000000, 74.981483
147.000000, 146.982895
132.000000, 132.133987
36.000000, 36.008919
117.000000, 110.554321
146.000000, 146.018356
207.000000, 207.046799
106.000000, 106.010765
93.000000, 93.003868
241.000000, 240.938034
125.000000, 124.997971
69.000000, 69.020592
82.000000, 81.990761
128.000000, 128.008713
86.000000, 83.746841
15.000000, 14.978199
96.000000, 96.006279
69.000000, 68.994408
105.000000, 104.997932
123.000000, 122.972816
16.000000, 15.996575
22.000000, 22.022411
100.000000, 100.009331
1.000000, 1.002742
216.000000, 215.946671
91.000000, 91.016136
18.000000, 18.004992
97.000000, 96.997688
51.000000, 51.001358
69.000000, 68.991066
43.000000, 43.003525
147.000000, 146.996750
35.000000, 35.010372
95.000000, 94.996895
84.000000, 83.998016
101.000000, 100.993416
54.000000, 55.766922
68.000000, 67.999870
212.000000, 212.013199
166.000000, 165.981827
189.000000, 189.076065
60.000000, 59.978020
59.000000, 58.985817
75.000000, 75.021217
58.000000, 58.004143
15.000000, 15.002254
44.000000, 43.986580
192.000000, 186.770676
136.000000, 135.995132
204.000000, 228.910370
186.000000, 185.970078
204.000000, 203.994461
16.000000, 16.005268
172.000000, 172.017151
167.000000, 167.043472
119.000000, 118.997322
30.000000, 30.000517
64.000000, 64.031799
125.000000, 125.010620
199.000000, 199.026169
6.000000, 5.997474
20.000000, 19.996786
43.000000, 43.003426
92.000000, 92.003723
33.000000, 32.992046
32.000000, 31.999428
42.000000, 41.987564
88.000000, 88.012108
162.000000, 162.022476
48.000000, 47.955650
71.000000, 71.004234
119.000000, 119.013542
140.000000, 139.946060
65.000000, 64.991806
28.000000, 27.992697
30.000000, 30.004850
127.000000, 126.986137
22.000000, 21.969198
47.000000, 47.018791
42.000000, 42.006050
87.000000, 87.004211
151.000000, 150.953613
56.000000, 56.003418
18.000000, 18.017712
139.000000, 138.992386
120.000000, 121.061073
228.000000, 228.060104
57.000000, 57.046600
68.000000, 67.940750
103.000000, 102.995705
73.000000, 73.038979
162.000000, 162.007690
64.000000, 63.960815
10.000000, 10.272634
165.000000, 165.014526
64.000000, 63.998299
123.000000, 123.006706
156.000000, 155.991257
97.000000, 96.995155
151.000000, 151.024307
65.000000, 70.796753
57.000000, 57.035969
52.000000, 51.983574
199.000000, 199.020462
265.000000, 265.082336
53.000000, 53.009087
75.000000, 74.290062
124.000000, 124.006004
56.000000, 55.997528
47.000000, 47.002861
92.000000, 92.019585
203.000000, 203.010773
69.000000, 69.002975
84.000000, 84.000305
138.000000, 138.005600
57.000000, 56.999275
130.000000, 130.004044
116.000000, 115.976547
139.000000, 138.987686
136.000000, 136.001678
198.000000, 197.261551
29.000000, 29.017344
185.000000, 185.021133
278.000000, 277.971222
55.000000, 55.004509
158.000000, 157.978790
147.000000, 146.998260
85.000000, 84.992371
36.000000, 35.994141
106.000000, 106.011650
33.000000, 33.030704
19.000000, 18.992302
86.000000, 86.010750
160.000000, 160.000259
90.000000, 89.999702
193.000000, 193.021774
152.000000, 152.006866
105.000000, 104.986328
67.000000, 67.000076
52.000000, 51.993843
26.000000, 25.998161
26.000000, 26.001219
51.000000, 51.000664
21.000000, 21.005465
184.000000, 185.256973
109.000000, 108.997711
23.000000, 23.008989
6.000000, 5.964421
69.000000, 69.001175
33.000000, 32.976021
55.000000, 55.003242
15.000000, 14.999766
116.000000, 116.007919
171.000000, 171.025650
104.000000, 104.005753
180.000000, 179.984756
72.000000, 72.779442
34.000000, 33.982964
118.000000, 118.005333
250.000000, 250.045486
142.000000, 142.007202
249.000000, 249.006271
77.000000, 76.982750
115.000000, 115.009094
115.000000, 115.029625
12.000000, 12.017719
83.000000, 83.002106
234.000000, 233.999985
226.000000, 225.991730
139.000000, 138.997635
125.000000, 125.022804
139.000000, 138.982010
155.000000, 154.980194
160.000000, 159.996552
69.000000, 69.011131
152.000000, 152.011948
196.000000, 197.464554
279.000000, 279.000702
29.000000, 29.002291
175.000000, 174.724792
21.000000, 21.006172
205.000000, 205.005463
86.000000, 85.987740
21.000000, 20.976849
127.000000, 127.033997
164.000000, 164.001846
4.000000, 3.990202
36.000000, 35.999065
128.000000, 127.995781
190.000000, 190.004166
8.000000, 8.010863
53.000000, 53.001076
46.000000, 45.998894
21.000000, 20.999437
93.000000, 92.995613
179.000000, 179.001038
75.000000, 75.003838
158.000000, 158.957596
38.000000, 37.917374
63.000000, 63.000526
71.000000, 71.003258
27.000000, 27.000917
43.000000, 43.002258
3.000000, 3.000134
53.000000, 53.005623
47.000000, 46.987755
10.000000, 9.979486
185.000000, 178.426163
34.000000, 33.994576
117.000000, 117.026741
25.000000, 24.953405
77.000000, 77.006874
65.000000, 64.999641
50.000000, 49.999508
178.000000, 177.998611
22.000000, 21.997458
74.000000, 74.014610
8.000000, 8.017676
47.000000, 94.063576
88.000000, 88.002541
164.000000, 164.069092
112.000000, 111.992500
