material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mp-1953,val,1.8450980186462402,1.8539918661117554,69.99999655588273,71.44829444206984,0.008893847465515137,1.448297886187106
mp-775907,val,1.7993406057357788,1.8105803728103638,63.00000816445706,64.65176308661847,0.011239767074584961,1.651754922161416
mp-866152,val,2.0086002349853516,1.9948334693908691,102.00001484888942,98.8174105751423,0.013766765594482422,3.182604273747117
mp-7948,val,1.9684829711914062,1.9530704021453857,93.00000484759755,89.75742857201982,0.015412569046020508,3.2425762755777328
mp-1018042,val,1.3010300397872925,1.2799267768859863,20.00000203195368,19.05139479697854,0.021103262901306152,0.9486072349751424
mp-22266,val,1.9590413570404053,2.0016942024230957,90.99999260745268,100.39086642250406,0.04265284538269043,9.390873815051378
mp-979715,val,1.5682017803192139,1.6198382377624512,37.00000479244457,41.671414049571744,0.051636457443237305,4.6714092571271735
mp-215,val,1.4623980522155762,1.5219985246658325,29.00000362699078,33.265842322398996,0.05960047245025635,4.265838695408217
mp-1018031,val,1.6020599603652954,1.529383897781372,39.999997148233085,33.83638032062988,0.07267606258392334,6.163616827603207
mp-862745,val,1.07918119430542,1.155423879623413,11.99999857031013,14.302892668365832,0.07624268531799316,2.3028940980557024
mp-7003,val,1.7160032987594604,1.6354354619979858,51.99999462687741,43.195197295321215,0.08056783676147461,8.804797331556195
mp-24152,val,1.633468508720398,1.548500895500183,43.00000526153365,35.3590750191518,0.08496761322021484,7.640930242381849
mp-979026,val,1.4149733781814575,1.5039923191070557,26.000001808626838,31.914814103499285,0.08901894092559814,5.914812294872448
mp-24093,val,1.5185139179229736,1.4193124771118164,32.99999833174915,26.26107361539463,0.09920144081115723,6.738924716354518
mp-647557,val,1.7923916578292847,1.6882965564727783,61.999995478929385,48.78615109211732,0.10409510135650635,13.213844386812063
mp-733,val,1.4471579790115356,1.5544147491455078,27.99999662611635,35.843858082793105,0.10725677013397217,7.8438614566767555
mp-977404,val,1.3222192525863647,1.4397366046905518,20.99999796198515,27.525587973023125,0.11751735210418701,6.525590011037973
mp-8452,val,1.3802112340927124,1.2316852807998657,23.99999957896438,17.048464939969396,0.14852595329284668,6.9515346389949855
mp-820,val,1.113943338394165,0.9653372764587402,12.99999958354357,9.232881815539193,0.1486060619354248,3.7671177680043773
mp-863676,val,1.3010300397872925,1.4520292282104492,20.00000203195368,28.31582556143578,0.15099918842315674,8.315823529482099
mp-980001,val,1.1461280584335327,1.2973461151123047,14.000000733544052,19.831068520341027,0.15121805667877197,5.831067786796975
mp-864952,val,1.3617278337478638,1.5142515897750854,22.99999987979638,32.677708155719614,0.15252375602722168,9.677708275923234
mp-171,val,2.004321336746216,1.8483357429504395,100.99999138676843,70.52380614017457,0.15598559379577637,30.476185246593857
mp-20238,val,1.857332468032837,1.6986604928970337,71.99999529193418,49.96437887340036,0.15867197513580322,22.03561641853382
mp-976419,val,1.4471579790115356,1.6116169691085815,27.99999662611635,40.889986682501856,0.1644589900970459,12.889990056385507
mp-625487,val,1.431363821029663,1.597704291343689,27.00000353563863,39.600830262309906,0.16634047031402588,12.600826726671276
mp-27418,val,1.2041200399398804,1.3704888820648193,16.000002110419054,23.46869182085592,0.16636884212493896,7.468689710436866
mp-580,val,2.15836238861084,1.985988736152649,143.99996568744513,96.8252743364387,0.17237365245819092,47.17469135100643
mp-900,val,1.4623980522155762,1.2879356145858765,29.00000362699078,19.40598156971247,0.1744624376296997,9.594022057278309
mp-972884,val,1.5314788818359375,1.716576099395752,33.99999724377168,52.06862382285916,0.18509721755981445,18.06862657908748
mp-554769,val,1.4623980522155762,1.2676893472671509,29.00000362699078,18.522062582547097,0.1947087049484253,10.477941044443682
mp-10749,val,1.5314788818359375,1.3273128271102905,33.99999724377168,21.247744093814436,0.20416605472564697,12.752253149957244
mp-8481,val,1.5682017803192139,1.3387457132339478,37.00000479244457,21.81452260634386,0.2294560670852661,15.18548218610071
mp-7819,val,1.5682017803192139,1.8378634452819824,37.00000479244457,68.84357982275303,0.26966166496276855,31.843575030308457
mp-30497,val,1.5051499605178833,1.2344179153442383,31.999998688298522,17.156074178274597,0.270732045173645,14.843924510023925
mp-1490,val,1.2041200399398804,1.504887580871582,16.000002110419054,31.980671681105772,0.30076754093170166,15.980669570686718
mp-3216,val,2.0530784130096436,1.7331528663635254,112.99999207096398,54.09446953778165,0.31992554664611816,58.905522533182335
mp-864892,val,0.9542425274848938,1.3114486932754517,9.000000373963129,20.485600226744626,0.35720616579055786,11.485599852781498
mp-30403,val,1.6127839088439941,1.212291955947876,41.00000492084247,16.303917007011215,0.40049195289611816,24.696087913831256
mp-8249,val,0.8450980186462402,1.2765685319900513,6.999999655588273,18.904645243492407,0.43147051334381104,11.904645587904135
mp-571310,val,1.2552725076675415,1.6882736682891846,18.000000106278666,48.783580032603886,0.43300116062164307,30.78357992632522
