id,target,prediction
mb-06371, 128.000000, 125.140289
mb-09361, 144.000000, 145.029465
mb-00232, 58.000000, 56.942444
mb-08258, 60.000000, 62.772923
mb-07561, 210.000000, 220.443985
mb-09795, 165.000000, 139.439499
mb-06168, 95.000000, 85.526138
mb-03596, 127.000000, 129.925171
mb-06288, 163.000000, 168.647186
mb-04632, 115.000000, 114.945076
mb-00125, 14.000000, 14.650402
mb-07641, 46.000000, 60.338284
mb-06229, 127.000000, 93.083504
mb-01296, 131.000000, 132.248734
mb-01976, 76.000000, 75.554634
mb-10426, 43.000000, 44.850567
mb-10377, 42.000000, 66.821136
mb-05750, 107.000000, 114.045456
mb-08152, 42.000000, 46.684315
mb-03086, 25.000000, 23.993311
mb-10201, 180.000000, 169.649216
mb-06882, 53.000000, 57.209560
mb-10234, 166.000000, 163.624207
mb-07673, 80.000000, 97.610985
mb-03345, 26.000000, 19.115259
mb-08172, 146.000000, 150.505005
mb-10359, 4.000000, 11.809196
mb-05870, 40.000000, 38.852478
mb-06506, 164.000000, 159.829636
mb-02797, 81.000000, 96.093903
mb-00918, 162.000000, 166.550156
mb-01646, 11.000000, 10.761328
mb-05122, 216.000000, 208.943695
mb-05126, 206.000000, 194.855698
mb-04621, 95.000000, 107.566986
mb-06809, 33.000000, 37.414455
mb-00364, 62.000000, 79.359428
mb-02125, 126.000000, 122.221275
mb-08150, 55.000000, 60.802555
mb-08717, 213.000000, 195.359604
mb-00055, 80.000000, 81.088036
mb-00638, 35.000000, 30.165855
mb-00302, 45.000000, 45.534824
mb-05811, 155.000000, 158.199936
mb-01276, 85.000000, 37.754620
mb-04432, 64.000000, 65.618988
mb-03644, 43.000000, 43.822094
mb-04143, 42.000000, 42.232853
mb-02878, 96.000000, 106.608147
mb-06493, 137.000000, 136.277573
mb-05240, 233.000000, 238.620773
mb-10345, 106.000000, 100.644539
mb-06937, 109.000000, 98.842003
mb-07240, 114.000000, 119.012230
mb-09945, 55.000000, 51.603130
mb-10160, 85.000000, 88.497902
mb-02593, 180.000000, 181.566788
mb-02393, 77.000000, 80.188988
mb-00523, 149.000000, 157.068771
mb-06376, 257.000000, 248.554855
mb-06981, 60.000000, 59.939262
mb-06677, 77.000000, 102.624809
mb-03900, 153.000000, 156.815704
mb-10594, 68.000000, 52.964085
mb-05585, 59.000000, 59.158218
mb-10295, 99.000000, 103.249947
mb-07956, 49.000000, 49.905960
mb-07570, 113.000000, 112.327515
mb-06777, 161.000000, 169.561234
mb-10161, 11.000000, 14.110282
mb-00671, 18.000000, 21.108753
mb-04188, 154.000000, 168.157028
mb-00666, 20.000000, 23.326572
mb-03266, 54.000000, 64.880028
mb-01887, 48.000000, 45.706482
mb-08472, 40.000000, 39.936779
mb-09911, 183.000000, 168.653366
mb-09091, 57.000000, 96.511673
mb-07687, 12.000000, 14.740273
mb-06031, 21.000000, 30.912983
mb-06090, 147.000000, 147.821106
mb-06238, 79.000000, 80.762093
mb-07350, 192.000000, 179.727707
mb-07830, 37.000000, 34.897041
mb-00760, 89.000000, 77.519547
mb-06254, 71.000000, 71.966194
mb-01906, 119.000000, 109.617607
mb-03818, 170.000000, 178.621155
mb-06269, 60.000000, 62.368763
mb-04300, 84.000000, 77.392273
mb-05569, 88.000000, 87.520386
mb-07941, 51.000000, 56.706226
mb-04164, 147.000000, 144.138107
mb-05971, 62.000000, 62.815201
mb-03579, 87.000000, 92.247002
mb-02832, 65.000000, 62.991871
mb-05449, 125.000000, 117.956337
mb-03472, 44.000000, 40.451668
mb-06327, 41.000000, 54.073849
mb-00137, 114.000000, 110.488121
mb-07043, 47.000000, 60.100372
mb-04892, 28.000000, 19.855856
mb-02180, 206.000000, 188.628677
mb-07730, 124.000000, 115.914421
mb-03177, 46.000000, 43.387970
mb-04854, 12.000000, 11.278476
mb-04637, 19.000000, 24.295624
mb-05115, 157.000000, 165.640839
mb-10229, 21.000000, 107.796913
mb-07648, 46.000000, 59.310547
mb-04261, 155.000000, 155.983444
mb-01331, 90.000000, 93.836227
mb-10209, 15.000000, 18.692017
mb-07002, 9.000000, 21.001640
mb-09550, 16.000000, 14.458535
mb-06941, 36.000000, 38.521664
mb-08017, 154.000000, 153.156052
mb-06241, 124.000000, 118.294975
mb-09521, 8.000000, 13.019279
mb-10973, 50.000000, 60.894173
mb-06881, 38.000000, 32.021641
mb-04530, 69.000000, 65.469254
mb-04673, 140.000000, 133.227066
mb-06996, 48.000000, 45.571301
mb-01252, 123.000000, 120.993988
mb-03374, 203.000000, 212.339554
mb-02814, 30.000000, 33.408398
mb-04719, 181.000000, 175.660660
mb-06544, 124.000000, 127.306267
mb-10040, 133.000000, 131.424362
mb-04858, 79.000000, 83.758217
mb-07901, 97.000000, 96.987274
mb-08580, 63.000000, 61.068062
mb-08427, 66.000000, 60.034275
mb-01077, 42.000000, 42.893261
mb-10176, 134.000000, 114.099289
mb-04363, 174.000000, 177.598068
mb-00770, 30.000000, 22.098227
mb-08865, 27.000000, 36.041767
mb-00249, 191.000000, 200.015976
mb-09766, 133.000000, 129.541946
mb-07239, 39.000000, 15.430967
mb-03419, 159.000000, 167.827789
mb-10015, 87.000000, 74.593224
mb-04976, 127.000000, 122.819229
mb-04544, 33.000000, 32.862301
mb-05565, 45.000000, 52.079891
mb-07939, 234.000000, 235.674179
mb-00716, 208.000000, 150.402451
mb-10614, 7.000000, 10.389441
mb-02048, 153.000000, 188.889023
mb-05997, 95.000000, 98.373405
mb-06600, 20.000000, 21.399223
mb-07245, 37.000000, 36.655094
mb-04178, 204.000000, 216.309097
mb-04809, 169.000000, 170.649399
mb-10428, 69.000000, 67.200378
mb-07140, 74.000000, 81.900368
mb-07190, 212.000000, 212.947601
mb-01460, 65.000000, 63.085503
mb-05989, 195.000000, 207.596573
mb-09860, 78.000000, 98.348091
mb-02000, 88.000000, 25.957180
mb-08175, 191.000000, 194.491013
mb-00404, 90.000000, 88.282463
mb-00384, 183.000000, 187.417480
mb-10391, 41.000000, 37.822807
mb-10433, 90.000000, 109.867348
mb-01633, 80.000000, 78.253548
mb-10505, 41.000000, 46.065853
mb-04784, 77.000000, 81.188622
mb-10402, 160.000000, 156.997025
mb-06970, 32.000000, 23.764883
mb-03925, 32.000000, 30.542730
mb-04158, 58.000000, 67.615273
mb-07449, 57.000000, 50.807762
mb-08415, 67.000000, 62.369381
mb-02193, 24.000000, 27.667727
mb-10016, 52.000000, 42.181446
mb-01015, 102.000000, 99.443687
mb-05124, 166.000000, 144.615829
mb-07418, 42.000000, 40.071377
mb-07409, 122.000000, 119.011909
mb-08989, 151.000000, 137.428146
mb-02871, 109.000000, 113.804588
mb-00009, 70.000000, 77.105705
mb-10136, 31.000000, 36.615063
mb-01838, 10.000000, 14.801217
mb-04804, 8.000000, 8.858447
mb-00255, 117.000000, 116.399132
mb-07026, 38.000000, 39.556778
mb-05713, 167.000000, 174.913864
mb-03324, 73.000000, 78.882446
mb-07714, 170.000000, 211.915421
mb-01581, 172.000000, 158.752487
mb-00924, 26.000000, 67.527901
mb-02779, 33.000000, 20.731062
mb-07891, 54.000000, 27.383394
mb-06132, 224.000000, 205.292389
mb-05320, 47.000000, 44.868336
mb-07312, 179.000000, 170.539841
mb-07102, 16.000000, 16.050905
mb-06042, 236.000000, 223.068054
mb-03775, 260.000000, 250.441895
mb-04835, 144.000000, 132.528610
mb-04964, 295.000000, 300.605286
mb-00539, 105.000000, 24.141260
mb-07483, 40.000000, 39.360279
mb-02745, 11.000000, 12.321650
mb-03719, 151.000000, 141.830185
mb-06819, 70.000000, 69.955910
mb-09337, 207.000000, 176.233139
mb-04468, 11.000000, 11.868378
mb-00667, 59.000000, 69.161171
mb-07575, 54.000000, 51.162800
mb-08549, 211.000000, 208.686478
mb-05063, 116.000000, 113.779762
mb-01353, 26.000000, 27.930317
mb-07114, 19.000000, 20.927715
mb-10741, 352.000000, 305.189972
mb-08662, 84.000000, 85.773537
mb-02703, 12.000000, 19.668180
mb-03330, 267.000000, 225.914230
mb-08053, 4.000000, 4.050091
mb-09588, 66.000000, 56.090710
mb-03584, 83.000000, 89.960442
mb-10383, 93.000000, 100.172585
mb-05645, 59.000000, 60.866699
mb-03376, 190.000000, 191.597519
mb-01256, 17.000000, 17.578276
mb-06190, 78.000000, 81.631599
mb-09442, 178.000000, 177.261490
mb-05348, 53.000000, 45.327244
mb-04175, 248.000000, 230.407516
mb-04910, 243.000000, 257.713654
mb-01852, 185.000000, 185.627914
mb-06316, 60.000000, 58.925842
mb-10828, 37.000000, 41.533054
mb-02105, 130.000000, 148.540298
mb-00133, 104.000000, 122.024994
mb-05029, 10.000000, 10.024244
mb-00928, 87.000000, 92.287315
mb-00823, 46.000000, 50.547932
mb-07576, 127.000000, 121.409271
mb-01531, 40.000000, 34.967209
mb-01214, 98.000000, 103.085304
mb-00504, 48.000000, 41.251804
mb-10188, 86.000000, 82.338051
mb-06530, 59.000000, 56.921322
mb-03072, 139.000000, 139.372513
mb-10150, 140.000000, 132.548157
mb-09576, 78.000000, 86.335258
mb-09086, 58.000000, 53.303036
mb-08647, 3.000000, 3.030714
mb-06619, 199.000000, 200.802597
mb-09273, 174.000000, 176.097824
mb-03709, 23.000000, 24.073498
mb-10538, 14.000000, 19.566587
mb-04849, 153.000000, 162.691925
mb-04748, 48.000000, 47.684090
mb-04268, 39.000000, 39.575565
mb-10854, 159.000000, 178.944504
mb-08905, 168.000000, 158.942032
mb-04186, 82.000000, 76.701279
mb-05301, 38.000000, 69.025658
mb-02923, 11.000000, 30.834238
mb-06588, 44.000000, 60.058044
mb-01810, 147.000000, 137.772293
mb-03486, 125.000000, 149.829819
mb-07419, 15.000000, 22.501497
mb-03141, 94.000000, 83.800423
mb-10019, 61.000000, 59.727928
mb-09347, 68.000000, 72.098877
mb-01324, 178.000000, 185.054947
mb-04312, 61.000000, 57.287655
mb-07494, 8.000000, 10.481904
mb-08702, 141.000000, 144.192596
mb-09872, 126.000000, 138.971588
mb-08691, 21.000000, 29.819458
mb-10450, 114.000000, 115.420120
mb-10048, 41.000000, 43.840275
mb-09580, 17.000000, 14.547736
mb-05541, 193.000000, 230.258713
mb-06172, 44.000000, 41.852055
mb-01540, 54.000000, 71.341064
mb-09409, 167.000000, 198.059067
mb-02681, 60.000000, 58.805744
mb-10858, 228.000000, 181.007706
mb-06313, 44.000000, 44.593605
mb-01191, 212.000000, 223.687607
mb-05293, 196.000000, 200.022385
mb-01542, 8.000000, 10.049044
mb-07056, 48.000000, 48.358723
mb-02539, 51.000000, 88.686699
mb-00953, 253.000000, 252.744064
mb-07241, 145.000000, 144.539688
mb-06731, 54.000000, 56.284019
mb-04846, 143.000000, 126.530083
mb-06801, 107.000000, 126.818459
mb-08010, 86.000000, 93.504051
mb-04330, 104.000000, 105.989799
mb-08924, 41.000000, 48.937550
mb-05334, 67.000000, 65.531372
mb-07330, 19.000000, 24.920229
mb-09348, 94.000000, 91.836662
mb-04729, 95.000000, 96.289009
mb-06541, 152.000000, 133.786026
mb-05305, 16.000000, 17.108601
mb-05161, 139.000000, 133.069748
mb-07860, 37.000000, 36.389767
mb-02156, 63.000000, 61.191582
mb-01062, 14.000000, 13.082167
mb-01167, 72.000000, 81.018440
mb-03636, 197.000000, 193.755325
mb-07651, 90.000000, 91.515259
mb-05588, 43.000000, 41.934448
mb-07192, 58.000000, 52.245461
mb-04491, 94.000000, 85.142868
mb-07266, 23.000000, 38.281284
mb-04980, 135.000000, 152.476074
mb-08335, 82.000000, 83.070511
mb-10933, 56.000000, 60.177135
mb-04946, 118.000000, 109.016899
mb-02782, 104.000000, 105.902626
mb-00717, 13.000000, 8.069157
mb-10011, 3.000000, 7.713985
mb-02502, 49.000000, 43.767250
mb-04360, 80.000000, 76.626541
mb-04171, 186.000000, 177.543304
mb-08082, 95.000000, 95.117310
mb-10727, 68.000000, 31.495165
mb-00395, 26.000000, 23.006544
mb-07186, 47.000000, 47.343494
mb-10793, 13.000000, 39.492077
mb-04492, 66.000000, 69.083305
mb-01365, 10.000000, 9.240184
mb-10474, 72.000000, 78.006538
mb-08787, 147.000000, 152.725143
mb-05917, 136.000000, 128.026184
mb-04968, 147.000000, 150.109482
mb-02914, 80.000000, 78.903244
mb-05644, 69.000000, 71.272827
mb-03766, 123.000000, 111.727272
mb-03440, 39.000000, 39.184597
mb-07357, 184.000000, 179.413498
mb-06806, 30.000000, 31.243736
mb-09879, 36.000000, 34.292900
mb-02143, 98.000000, 93.627449
mb-05104, 324.000000, 326.803925
mb-05073, 188.000000, 189.252350
mb-01571, 59.000000, 56.480251
mb-04079, 121.000000, 117.259148
mb-01122, 11.000000, 10.948335
mb-02786, 150.000000, 148.693802
mb-02967, 47.000000, 45.584419
mb-02504, 183.000000, 48.964890
mb-05988, 168.000000, 184.142136
mb-08867, 135.000000, 139.596756
mb-07164, 67.000000, 69.026161
mb-00728, 64.000000, 41.595093
mb-07587, 118.000000, 117.551811
mb-07543, 117.000000, 110.507179
mb-00412, 76.000000, 79.203720
mb-09708, 145.000000, 154.119919
mb-05745, 106.000000, 89.841049
mb-07668, 57.000000, 41.567562
mb-00825, 53.000000, 52.212025
mb-03267, 74.000000, 74.552299
mb-03974, 60.000000, 62.587795
mb-08808, 185.000000, 167.489197
mb-08306, 106.000000, 114.235596
mb-00417, 65.000000, 60.772129
mb-09817, 98.000000, 91.883102
mb-06748, 111.000000, 106.787071
mb-08967, 87.000000, 136.398178
mb-02082, 129.000000, 49.047466
mb-08945, 210.000000, 211.621902
mb-03373, 163.000000, 168.675919
mb-05726, 133.000000, 127.586945
mb-04107, 20.000000, 19.299673
mb-04380, 117.000000, 127.698318
mb-07723, 42.000000, 41.769463
mb-01066, 286.000000, 296.233246
mb-03913, 254.000000, 255.620636
mb-05536, 21.000000, 24.525129
mb-08002, 31.000000, 24.610025
mb-05387, 55.000000, 48.270657
mb-05732, 69.000000, 74.436714
mb-02738, 211.000000, 219.713531
mb-05052, 137.000000, 136.226349
mb-04000, 16.000000, 18.444710
mb-09760, 150.000000, 166.883957
mb-02427, 32.000000, 27.751814
mb-06833, 102.000000, 111.063011
mb-10123, 55.000000, 27.560116
mb-01687, 21.000000, 17.550365
mb-00851, 155.000000, 147.440781
mb-06303, 194.000000, 197.217667
mb-09087, 148.000000, 152.457993
mb-05878, 250.000000, 263.787109
mb-08527, 160.000000, 166.059158
mb-02839, 154.000000, 150.249039
mb-04611, 66.000000, 63.857899
mb-09540, 120.000000, 121.011185
mb-09207, 166.000000, 181.454041
mb-09823, 139.000000, 174.941422
mb-02489, 118.000000, 127.866051
mb-06905, 69.000000, 69.335899
mb-07390, 8.000000, 16.258692
mb-02849, 141.000000, 129.343552
mb-06665, 85.000000, 90.577354
mb-05881, 139.000000, 147.302994
mb-10262, 30.000000, 21.049383
mb-04452, 60.000000, 62.764851
mb-09949, 49.000000, 61.182838
mb-07421, 21.000000, 18.209852
mb-09827, 114.000000, 103.496597
mb-06484, 66.000000, 62.689651
mb-02479, 129.000000, 122.604424
mb-06617, 83.000000, 86.426666
mb-10457, 63.000000, 60.561882
mb-02141, 52.000000, 41.637653
mb-05188, 121.000000, 135.278778
mb-10668, 72.000000, 79.957275
mb-02744, 46.000000, 45.137505
mb-07253, 103.000000, 84.126625
mb-03506, 5.000000, 2.422202
mb-01679, 14.000000, 13.819251
mb-04249, 95.000000, 94.879463
mb-03147, 75.000000, 85.272102
mb-08130, 104.000000, 134.175644
mb-10486, 177.000000, 186.136185
mb-07004, 168.000000, 164.797501
mb-00580, 67.000000, 73.592506
mb-09662, 28.000000, 33.043423
mb-04070, 107.000000, 125.579041
mb-03343, 97.000000, 102.692039
mb-07404, 55.000000, 50.952465
mb-03672, 31.000000, 27.762503
mb-00559, 12.000000, 13.995748
mb-05237, 176.000000, 178.686371
mb-07805, 38.000000, 33.823994
mb-00512, 113.000000, 107.295845
mb-01081, 239.000000, 176.567596
mb-01664, 29.000000, 32.221783
mb-09204, 136.000000, 139.518021
mb-01931, 2.000000, 3.352675
mb-10628, 183.000000, 103.738747
mb-01150, 46.000000, 41.913738
mb-02838, 60.000000, 42.324257
mb-05949, 37.000000, 40.585567
mb-08308, 57.000000, 59.065598
mb-08932, 99.000000, 104.685631
mb-10756, 298.000000, 253.637863
mb-05177, 56.000000, 56.270000
mb-00830, 104.000000, 104.852707
mb-08311, 63.000000, 63.648136
mb-04752, 96.000000, 99.302330
mb-10725, 73.000000, 79.758469
mb-10686, 38.000000, 38.579136
mb-00635, 18.000000, 14.227873
mb-04465, 28.000000, 32.838512
mb-06799, 175.000000, 183.997421
mb-07987, 185.000000, 184.844498
mb-07079, 27.000000, 28.294621
mb-06966, 22.000000, 21.923544
mb-04142, 197.000000, 208.602707
mb-07027, 119.000000, 126.634621
mb-09183, 162.000000, 160.378204
mb-00876, 135.000000, 139.982834
mb-04869, 161.000000, 144.136795
mb-05315, 112.000000, 109.093925
mb-05222, 80.000000, 83.649010
mb-00004, 49.000000, 48.310940
mb-03051, 36.000000, 40.960903
mb-05691, 62.000000, 49.175564
mb-03124, 219.000000, 232.031082
mb-02491, 173.000000, 174.895126
mb-03854, 145.000000, 134.026001
mb-04777, 56.000000, 50.795856
mb-09907, 175.000000, 150.704239
mb-07509, 139.000000, 92.065498
mb-06457, 35.000000, 31.287857
mb-06293, 232.000000, 236.955841
mb-01148, 29.000000, 95.198021
mb-00574, 101.000000, 85.259041
mb-03769, 48.000000, 46.135719
mb-04146, 159.000000, 165.163025
mb-00853, 16.000000, 18.119337
mb-10174, 181.000000, 155.853989
mb-05919, 194.000000, 192.447952
mb-09358, 84.000000, 115.490936
mb-06614, 29.000000, 23.989397
mb-06002, 153.000000, 142.823227
mb-09163, 152.000000, 150.847794
mb-04495, 30.000000, 31.129183
mb-08173, 160.000000, 57.884228
mb-06655, 56.000000, 157.264145
mb-02368, 26.000000, 21.561871
mb-04780, 203.000000, 173.263779
mb-07992, 308.000000, 293.808380
mb-02950, 137.000000, 137.349167
mb-05625, 89.000000, 91.405739
mb-06971, 49.000000, 53.843685
mb-08716, 133.000000, 114.323395
mb-01841, 14.000000, 18.361864
mb-05986, 115.000000, 120.741096
mb-00537, 167.000000, 168.228806
mb-02806, 45.000000, 39.402336
mb-05801, 35.000000, 35.974751
mb-05596, 37.000000, 39.969387
mb-07206, 101.000000, 102.048424
mb-07343, 43.000000, 44.960323
mb-07560, 53.000000, 57.322666
mb-08096, 103.000000, 104.188560
mb-00784, 287.000000, 293.459045
mb-01409, 12.000000, 14.180279
mb-00154, 67.000000, 53.089008
mb-07806, 24.000000, 25.060621
mb-03009, 21.000000, 27.352802
mb-01686, 168.000000, 177.073990
mb-04014, 151.000000, 155.241638
mb-07455, 69.000000, 65.238098
mb-03863, 231.000000, 224.724991
mb-02733, 151.000000, 150.992691
mb-01895, 129.000000, 125.773888
mb-05442, 173.000000, 168.613251
mb-00569, 53.000000, 61.060123
mb-06709, 278.000000, 273.295349
mb-05854, 186.000000, 192.958054
mb-01816, 101.000000, 98.216972
mb-10257, 131.000000, 119.742699
mb-08319, 39.000000, 46.535976
mb-03394, 224.000000, 221.324631
mb-03327, 253.000000, 242.003143
mb-10968, 51.000000, 52.524746
mb-06102, 26.000000, 27.406107
mb-02975, 12.000000, 39.350418
mb-00980, 82.000000, 85.192024
mb-10492, 41.000000, 44.332256
mb-00190, 116.000000, 113.320503
mb-09331, 110.000000, 105.694206
mb-05088, 63.000000, 62.395798
mb-00699, 60.000000, 59.889664
mb-10726, 272.000000, 267.762115
mb-00606, 126.000000, 115.075462
mb-00301, 178.000000, 179.875946
mb-03420, 29.000000, 31.328243
mb-10773, 39.000000, 50.465824
mb-01060, 121.000000, 117.716240
mb-03444, 56.000000, 45.494678
mb-01069, 46.000000, 51.392117
mb-02205, 145.000000, 84.382988
mb-09435, 213.000000, 213.785843
mb-07339, 90.000000, 96.397858
mb-08208, 51.000000, 32.902687
mb-07679, 93.000000, 62.488205
mb-04642, 73.000000, 62.015263
mb-07683, 81.000000, 68.401550
mb-09007, 288.000000, 275.952454
mb-07996, 109.000000, 108.586159
mb-05600, 308.000000, 308.921967
mb-09151, 185.000000, 216.441483
mb-07022, 104.000000, 98.778740
mb-04893, 164.000000, 151.126099
mb-00225, 71.000000, 66.181122
mb-03354, 35.000000, 39.191093
mb-05895, 27.000000, 35.871693
mb-10677, 183.000000, 101.966286
mb-08754, 270.000000, 260.571381
mb-03436, 276.000000, 281.862457
mb-01693, 192.000000, 194.735519
mb-06893, 222.000000, 195.272293
mb-01045, 72.000000, 73.431343
mb-03446, 33.000000, 30.754000
mb-08050, 44.000000, 45.472622
mb-09146, 57.000000, 54.810020
mb-10967, 58.000000, 67.458282
mb-04735, 142.000000, 193.490036
mb-04496, 167.000000, 162.871628
mb-01218, 7.000000, 16.970261
mb-06015, 51.000000, 43.775299
mb-09719, 139.000000, 135.746643
mb-03987, 197.000000, 153.405258
mb-04911, 148.000000, 144.344681
mb-09492, 115.000000, 120.393051
mb-04493, 166.000000, 129.508514
mb-06944, 233.000000, 232.269180
mb-05699, 88.000000, 94.895760
mb-08352, 50.000000, 55.235630
mb-00956, 209.000000, 206.319153
mb-02869, 77.000000, 74.559685
mb-04433, 183.000000, 180.425735
mb-04973, 175.000000, 174.794601
mb-02961, 68.000000, 63.472145
mb-02200, 93.000000, 46.135365
mb-00098, 136.000000, 141.850220
mb-10821, 36.000000, 42.270138
mb-02557, 141.000000, 145.728851
mb-08445, 157.000000, 154.302887
mb-04199, 74.000000, 81.384727
mb-09637, 10.000000, 26.113085
mb-05539, 5.000000, 6.564599
mb-01648, 106.000000, 99.451920
mb-09888, 49.000000, 47.125042
mb-06197, 46.000000, 50.603752
mb-06295, 210.000000, 203.540955
mb-04499, 124.000000, 130.666275
mb-01154, 100.000000, 99.267082
mb-02255, 64.000000, 67.204918
mb-09874, 77.000000, 72.267609
mb-03170, 102.000000, 103.747688
mb-07400, 170.000000, 171.151932
mb-10248, 242.000000, 255.035278
mb-07158, 54.000000, 49.624519
mb-03108, 241.000000, 256.274384
mb-04548, 237.000000, 239.333176
mb-05423, 30.000000, 23.124851
mb-02049, 150.000000, 126.352432
mb-09208, 120.000000, 111.070732
mb-08815, 66.000000, 36.635105
mb-10766, 80.000000, 25.358570
mb-00262, 140.000000, 135.160095
mb-04061, 79.000000, 76.745193
mb-05534, 33.000000, 25.713888
mb-06616, 123.000000, 115.962845
mb-08120, 40.000000, 56.656895
mb-08155, 233.000000, 234.827850
mb-01802, 97.000000, 97.270103
mb-04736, 102.000000, 108.668236
mb-02385, 207.000000, 213.246262
mb-06694, 209.000000, 191.103836
mb-05759, 90.000000, 93.830696
mb-01959, 145.000000, 96.567070
mb-02976, 228.000000, 213.266739
mb-08680, 100.000000, 125.888542
mb-01843, 207.000000, 203.665634
mb-01734, 140.000000, 135.167236
mb-02911, 93.000000, 87.114426
mb-08338, 233.000000, 238.046036
mb-01986, 179.000000, 177.565781
mb-09561, 136.000000, 137.830734
mb-06546, 69.000000, 78.447632
mb-07098, 240.000000, 246.433243
mb-02811, 61.000000, 46.465923
mb-00659, 131.000000, 129.818375
mb-09986, 81.000000, 124.570885
mb-02511, 180.000000, 197.227264
mb-04282, 43.000000, 40.754875
mb-09339, 40.000000, 30.730890
mb-08800, 164.000000, 150.013504
mb-06287, 82.000000, 66.338554
mb-01930, 56.000000, 163.393143
mb-07125, 57.000000, 56.767101
mb-00197, 99.000000, 133.459183
mb-07777, 165.000000, 165.113327
mb-02931, 22.000000, 24.330587
mb-08004, 54.000000, 53.182552
mb-02327, 60.000000, 59.292431
mb-04389, 42.000000, 39.430138
mb-08958, 19.000000, 22.432322
mb-04218, 125.000000, 123.659370
mb-00202, 42.000000, 40.256020
mb-03510, 65.000000, 64.434715
mb-04931, 26.000000, 13.797860
mb-05535, 145.000000, 137.795319
mb-09925, 93.000000, 43.752693
mb-05791, 78.000000, 54.648426
mb-01707, 104.000000, 98.060379
mb-05172, 108.000000, 104.743546
mb-05249, 69.000000, 60.389530
mb-06528, 12.000000, 8.431389
mb-10819, 29.000000, 38.947811
mb-05855, 35.000000, 36.284870
mb-08164, 67.000000, 73.461815
mb-00854, 91.000000, 83.419464
mb-04737, 77.000000, 76.965988
mb-10352, 128.000000, 128.641220
mb-00698, 27.000000, 45.819874
mb-03696, 113.000000, 116.509186
mb-01636, 81.000000, 78.835999
mb-07280, 38.000000, 51.668591
mb-07554, 63.000000, 59.695488
mb-03581, 175.000000, 172.426834
mb-01291, 128.000000, 126.859352
mb-06585, 143.000000, 159.822723
mb-01853, 209.000000, 205.764450
mb-05232, 37.000000, 39.678524
mb-03763, 18.000000, 17.655670
mb-03304, 68.000000, 36.872120
mb-01495, 76.000000, 61.004745
mb-07994, 65.000000, 66.984985
mb-01998, 75.000000, 79.213768
mb-00663, 37.000000, 41.273136
mb-03748, 102.000000, 96.027931
mb-04413, 264.000000, 256.015228
mb-05530, 81.000000, 82.254524
mb-05575, 17.000000, 15.690238
mb-08901, 45.000000, 42.688313
mb-07526, 71.000000, 65.843910
mb-09474, 42.000000, 38.877346
mb-05864, 27.000000, 13.916925
mb-06776, 233.000000, 230.965729
mb-01306, 167.000000, 166.460602
mb-07392, 6.000000, 8.779407
mb-10429, 118.000000, 113.639565
mb-05592, 27.000000, 27.793211
mb-10230, 264.000000, 254.873993
mb-09721, 47.000000, 53.089016
mb-01663, 98.000000, 89.417770
mb-05450, 4.000000, 4.749874
mb-10912, 1.000000, 18.288450
mb-10935, 193.000000, 167.468094
mb-03627, 9.000000, 13.975284
mb-02693, 56.000000, 56.434761
mb-09789, 111.000000, 68.283257
mb-10817, 176.000000, 175.704483
mb-05915, 101.000000, 94.365463
mb-03157, 12.000000, 12.110778
mb-09914, 174.000000, 182.985519
mb-06668, 22.000000, 13.521431
mb-01059, 238.000000, 220.551315
mb-04636, 162.000000, 158.955826
mb-03242, 66.000000, 66.904747
mb-01678, 149.000000, 155.833939
mb-06892, 101.000000, 100.912514
mb-06374, 55.000000, 64.368698
mb-07574, 82.000000, 56.633732
mb-01757, 80.000000, 86.730980
mb-06019, 87.000000, 92.844154
mb-05116, 98.000000, 116.158913
mb-08755, 65.000000, 65.900192
mb-07408, 41.000000, 38.568748
mb-02790, 41.000000, 35.975060
mb-00863, 52.000000, 56.823444
mb-07858, 74.000000, 84.460266
mb-01484, 149.000000, 132.566559
mb-07035, 350.000000, 337.175995
mb-07721, 62.000000, 66.855110
mb-05977, 157.000000, 155.355179
mb-05134, 279.000000, 271.807129
mb-00206, 19.000000, 15.081042
mb-04488, 159.000000, 147.262726
mb-06938, 50.000000, 48.380833
mb-09062, 17.000000, 29.815279
mb-06910, 130.000000, 142.471619
mb-00502, 90.000000, 90.868462
mb-07385, 117.000000, 142.240494
mb-01028, 41.000000, 36.370853
mb-03840, 51.000000, 43.207294
mb-08110, 211.000000, 216.258575
mb-05056, 52.000000, 65.022743
mb-09762, 3.000000, 2.883574
mb-08154, 211.000000, 190.977829
mb-02731, 36.000000, 27.603937
mb-08996, 53.000000, 54.464554
mb-02454, 87.000000, 84.234238
mb-07215, 57.000000, 56.106411
mb-03104, 276.000000, 34.903900
mb-08392, 22.000000, 41.729893
mb-06278, 172.000000, 169.714035
mb-03099, 6.000000, 5.002472
mb-06184, 44.000000, 42.080105
mb-10470, 41.000000, 49.275646
mb-03561, 67.000000, 66.716911
mb-05892, 81.000000, 92.079704
mb-00391, 96.000000, 83.735550
mb-06736, 80.000000, 70.220940
mb-05618, 30.000000, 27.536491
mb-05258, 67.000000, 66.202522
mb-09687, 149.000000, 153.311661
mb-02695, 294.000000, 298.612061
mb-02027, 191.000000, 194.145523
mb-05463, 17.000000, 18.084312
mb-02568, 75.000000, 66.339424
mb-08006, 218.000000, 218.582977
mb-00064, 44.000000, 52.476662
