target,prediction
106.000000, 105.989487
110.000000, 109.999123
70.000000, 70.008942
38.000000, 38.001724
111.000000, 111.012054
60.000000, 60.003651
37.000000, 36.992619
75.000000, 75.004768
20.000000, 20.001122
50.000000, 49.967396
40.000000, 39.997768
22.000000, 22.000357
185.000000, 185.003098
47.000000, 47.000378
29.000000, 28.990143
46.000000, 45.998569
21.000000, 21.004150
54.000000, 54.000328
79.000000, 78.996696
26.000000, 26.001842
42.000000, 41.998829
62.000000, 61.999855
125.000000, 124.992325
137.000000, 136.075928
37.000000, 37.024872
108.000000, 108.019730
18.000000, 17.991449
24.000000, 24.008398
16.000000, 15.999409
60.000000, 59.995804
6.000000, 6.144423
22.000000, 21.992399
25.000000, 24.885443
55.000000, 54.999355
26.000000, 26.006138
59.000000, 59.000637
25.000000, 25.010155
139.000000, 138.974930
73.000000, 72.957672
58.000000, 58.015507
52.000000, 52.017944
14.000000, 14.001250
18.000000, 18.007181
20.000000, 19.998402
22.000000, 22.007315
27.000000, 27.003103
23.000000, 23.000095
92.000000, 91.994453
54.000000, 53.992073
10.000000, 9.987679
29.000000, 28.997946
141.000000, 153.991669
32.000000, 31.999510
8.000000, 8.001513
15.000000, 14.997638
37.000000, 36.999035
21.000000, 20.991056
16.000000, 15.989127
27.000000, 27.001009
37.000000, 36.733768
107.000000, 106.999306
116.000000, 116.012405
50.000000, 50.021454
27.000000, 27.005075
32.000000, 32.007923
85.000000, 84.988602
16.000000, 15.992541
30.000000, 29.999014
8.000000, 8.013428
105.000000, 104.994888
17.000000, 16.998304
89.000000, 89.014107
63.000000, 62.999157
17.000000, 16.996889
48.000000, 48.130836
6.000000, 5.999894
72.000000, 71.998474
33.000000, 33.002018
43.000000, 42.983501
14.000000, 14.002189
27.000000, 27.001511
61.000000, 60.996387
30.000000, 29.998211
67.000000, 66.998940
116.000000, 116.003639
106.000000, 105.996735
24.000000, 23.996500
71.000000, 71.006775
88.000000, 87.993195
35.000000, 35.000751
47.000000, 47.021461
8.000000, 8.002947
47.000000, 46.982880
4.000000, 3.997147
71.000000, 70.998970
49.000000, 48.999512
50.000000, 49.999325
25.000000, 25.003235
42.000000, 41.996578
11.000000, 10.999119
64.000000, 63.994564
32.000000, 32.003857
37.000000, 37.001484
38.000000, 37.997372
33.000000, 32.993946
57.000000, 56.999840
42.000000, 41.998089
23.000000, 23.008656
8.000000, 8.005456
55.000000, 54.988132
76.000000, 76.004929
33.000000, 32.988850
3.000000, 3.007067
14.000000, 14.010232
38.000000, 37.996983
20.000000, 19.995691
89.000000, 89.009933
141.000000, 140.973831
22.000000, 22.002005
16.000000, 16.014906
30.000000, 30.004921
45.000000, 45.005718
10.000000, 10.001456
50.000000, 49.998913
70.000000, 70.012001
89.000000, 88.986008
88.000000, 88.004204
28.000000, 28.009287
54.000000, 54.329243
84.000000, 83.996666
23.000000, 22.912720
29.000000, 29.001829
18.000000, 17.990108
44.000000, 43.997208
26.000000, 26.004671
45.000000, 45.002007
55.000000, 54.992004
30.000000, 29.973755
20.000000, 19.994783
98.000000, 97.974487
45.000000, 48.833347
44.000000, 43.992207
14.000000, 13.995027
83.000000, 82.996864
22.000000, 22.009882
46.000000, 45.999905
81.000000, 80.998276
11.000000, 11.023757
14.000000, 13.993593
31.000000, 30.990360
69.000000, 69.009285
11.000000, 10.989790
8.000000, 7.995177
35.000000, 35.006870
56.000000, 62.108208
30.000000, 30.000441
14.000000, 14.002463
66.000000, 66.001648
25.000000, 24.997419
10.000000, 9.990613
69.000000, 69.004478
37.000000, 36.996399
71.000000, 71.006630
67.000000, 66.984764
4.000000, 4.008138
5.000000, 4.999957
6.000000, 5.999981
14.000000, 13.996678
56.000000, 56.001148
72.000000, 72.020035
70.000000, 70.011520
24.000000, 24.003023
65.000000, 65.015259
22.000000, 22.000994
18.000000, 17.990881
33.000000, 32.998280
24.000000, 23.987833
97.000000, 97.101868
18.000000, 18.007265
17.000000, 16.999783
31.000000, 30.994406
18.000000, 18.001427
72.000000, 72.017990
6.000000, 5.985105
55.000000, 54.998402
26.000000, 25.996584
36.000000, 35.996723
21.000000, 20.996021
65.000000, 65.000977
24.000000, 24.522638
169.000000, 168.988892
71.000000, 71.002945
19.000000, 18.718788
57.000000, 56.985992
125.000000, 125.001419
68.000000, 68.003006
14.000000, 13.998997
36.000000, 35.999928
84.000000, 83.994476
54.000000, 53.998730
70.000000, 70.034615
27.000000, 26.997126
23.000000, 23.146914
52.000000, 52.004242
26.000000, 25.999767
66.000000, 65.993057
83.000000, 82.982193
3.000000, 2.998022
38.000000, 38.003738
72.000000, 72.002213
127.000000, 126.987091
55.000000, 55.000217
20.000000, 20.011312
69.000000, 69.010040
37.000000, 37.005188
35.000000, 35.005230
23.000000, 23.003839
100.000000, 99.954071
62.000000, 62.008877
14.000000, 13.988994
38.000000, 37.996452
79.000000, 78.996262
78.000000, 77.994354
54.000000, 53.989502
39.000000, 38.999447
37.000000, 37.000607
24.000000, 23.991838
30.000000, 29.999506
17.000000, 16.990183
28.000000, 27.988289
95.000000, 95.042892
21.000000, 21.001778
16.000000, 15.990683
71.000000, 70.996109
15.000000, 15.001369
25.000000, 25.007156
42.000000, 42.003300
13.000000, 13.001727
15.000000, 14.970697
23.000000, 23.006849
75.000000, 75.005310
8.000000, 7.993278
16.000000, 16.003834
45.000000, 45.001373
21.000000, 21.006645
20.000000, 20.014208
35.000000, 35.000874
87.000000, 86.995911
20.000000, 19.990549
35.000000, 35.000099
36.000000, 36.000904
28.000000, 28.004248
30.000000, 30.000700
78.000000, 78.001122
25.000000, 24.995504
83.000000, 83.000031
58.000000, 57.989277
2.000000, 3.531624
112.000000, 111.988495
71.000000, 70.994400
67.000000, 67.007645
25.000000, 25.000462
68.000000, 68.004013
43.000000, 43.002056
19.000000, 19.000364
29.000000, 29.001759
54.000000, 53.992416
80.000000, 80.516060
108.000000, 107.983795
65.000000, 65.005142
63.000000, 62.997471
30.000000, 29.994970
129.000000, 129.018753
65.000000, 64.998428
14.000000, 14.416384
15.000000, 15.004783
56.000000, 56.000061
32.000000, 31.862522
26.000000, 25.998400
27.000000, 27.002745
25.000000, 24.994593
96.000000, 96.079926
40.000000, 40.002098
10.000000, 9.999303
32.000000, 32.012016
53.000000, 53.005970
37.000000, 36.997177
33.000000, 32.999626
4.000000, 3.994861
179.000000, 179.004410
16.000000, 16.000391
27.000000, 27.008753
21.000000, 20.999727
127.000000, 126.987701
47.000000, 46.990650
73.000000, 73.004761
29.000000, 28.997393
50.000000, 50.013302
58.000000, 57.999817
40.000000, 40.000782
15.000000, 15.003442
13.000000, 13.001904
19.000000, 18.993010
158.000000, 157.984009
13.000000, 13.001830
36.000000, 36.009747
13.000000, 13.000348
57.000000, 56.992657
114.000000, 114.004379
94.000000, 94.006081
32.000000, 29.129778
5.000000, 5.001478
56.000000, 55.974869
47.000000, 47.005901
48.000000, 48.002602
23.000000, 22.999620
82.000000, 81.961670
33.000000, 32.992996
49.000000, 48.968800
56.000000, 56.009830
26.000000, 26.008760
75.000000, 74.985359
14.000000, 14.001260
96.000000, 96.024010
19.000000, 18.999399
66.000000, 66.000427
32.000000, 32.001579
100.000000, 100.001236
69.000000, 68.996460
122.000000, 122.012695
17.000000, 16.999374
11.000000, 10.932422
18.000000, 17.986540
75.000000, 75.008011
8.000000, 8.006024
54.000000, 54.000507
16.000000, 16.017704
147.000000, 146.994232
23.000000, 22.995356
16.000000, 15.997036
18.000000, 18.003342
96.000000, 93.735367
35.000000, 35.005474
18.000000, 17.999640
41.000000, 40.999676
17.000000, 16.996286
44.000000, 44.010777
6.000000, 5.994823
48.000000, 47.990078
33.000000, 32.999302
34.000000, 33.582649
58.000000, 57.996693
124.000000, 123.978653
48.000000, 48.000759
21.000000, 21.005386
49.000000, 49.000275
51.000000, 51.002102
15.000000, 15.010501
86.000000, 85.997314
11.000000, 10.997598
27.000000, 26.980211
19.000000, 19.002398
44.000000, 44.002201
38.000000, 37.990978
20.000000, 20.002665
70.000000, 70.006401
34.000000, 34.001022
72.000000, 72.001480
35.000000, 35.011044
2.000000, 2.009920
26.000000, 25.998331
94.000000, 93.994347
8.000000, 7.998980
18.000000, 18.000368
13.000000, 13.002107
31.000000, 30.955519
4.000000, 4.004760
92.000000, 91.993973
32.000000, 31.998224
58.000000, 57.696987
44.000000, 44.002613
57.000000, 57.004581
41.000000, 41.002346
151.000000, 150.987000
15.000000, 15.000541
87.000000, 86.997551
79.000000, 78.996735
7.000000, 7.007077
15.000000, 15.002405
85.000000, 85.151146
23.000000, 22.999025
37.000000, 36.998974
38.000000, 37.894901
14.000000, 13.999822
71.000000, 70.995918
16.000000, 16.004980
101.000000, 101.000671
39.000000, 38.993526
29.000000, 29.000748
26.000000, 26.000181
76.000000, 76.005096
14.000000, 13.999513
49.000000, 49.000645
9.000000, 9.024242
26.000000, 25.998432
67.000000, 67.002815
81.000000, 81.011765
10.000000, 9.992939
16.000000, 16.003218
4.000000, 4.010258
10.000000, 10.015811
52.000000, 52.000309
62.000000, 61.999924
24.000000, 23.999317
33.000000, 32.995235
79.000000, 79.008385
34.000000, 28.047611
46.000000, 45.988781
119.000000, 118.998947
48.000000, 48.010921
11.000000, 10.999938
72.000000, 72.000427
91.000000, 91.001778
51.000000, 50.998135
30.000000, 29.987875
9.000000, 9.000072
67.000000, 67.001534
118.000000, 118.016190
8.000000, 7.998884
36.000000, 36.005711
51.000000, 50.993767
58.000000, 57.991283
35.000000, 35.003441
143.000000, 142.997238
46.000000, 45.986294
27.000000, 26.997274
35.000000, 34.998028
26.000000, 26.020758
57.000000, 56.994720
8.000000, 8.000271
32.000000, 31.995630
16.000000, 15.998302
82.000000, 82.019188
122.000000, 121.954361
30.000000, 29.985138
33.000000, 32.999763
50.000000, 50.007324
64.000000, 64.000336
18.000000, 17.998098
47.000000, 46.997623
107.000000, 107.001816
14.000000, 14.002082
58.000000, 58.006695
29.000000, 29.007196
49.000000, 48.995251
24.000000, 24.001005
13.000000, 12.963482
63.000000, 63.001179
48.000000, 47.980450
63.000000, 62.994659
48.000000, 47.999413
45.000000, 44.998493
151.000000, 151.004044
70.000000, 69.999115
29.000000, 29.005198
34.000000, 33.993599
32.000000, 31.997879
63.000000, 62.999889
69.000000, 68.980606
28.000000, 27.998846
9.000000, 8.995887
40.000000, 40.002422
4.000000, 4.019578
35.000000, 34.982647
36.000000, 36.011646
16.000000, 15.999190
29.000000, 28.999851
18.000000, 15.072505
12.000000, 12.009907
104.000000, 104.016068
8.000000, 8.374437
39.000000, 39.001263
19.000000, 18.995312
66.000000, 66.006599
44.000000, 43.996822
57.000000, 56.988743
19.000000, 17.031778
53.000000, 53.012856
7.000000, 7.000266
7.000000, 6.998713
66.000000, 65.984505
17.000000, 17.003897
26.000000, 25.999556
189.000000, 189.053009
207.000000, 207.026276
23.000000, 22.998228
63.000000, 62.987564
42.000000, 42.000130
41.000000, 40.998829
34.000000, 34.003475
21.000000, 20.974520
13.000000, 13.001096
38.000000, 38.002060
7.000000, 7.006292
35.000000, 35.003437
36.000000, 36.001602
43.000000, 42.996227
122.000000, 121.999123
104.000000, 104.002541
34.000000, 33.998005
49.000000, 49.011631
22.000000, 21.980307
54.000000, 54.015118
15.000000, 15.003713
125.000000, 125.020950
54.000000, 53.998829
45.000000, 44.999737
37.000000, 36.995480
34.000000, 33.993073
15.000000, 14.995962
24.000000, 24.000374
26.000000, 25.999790
65.000000, 64.989136
46.000000, 46.001015
17.000000, 17.001894
76.000000, 76.022522
206.000000, 137.197205
29.000000, 29.002943
13.000000, 13.000150
53.000000, 52.993553
15.000000, 14.996286
42.000000, 41.997128
111.000000, 110.970497
52.000000, 52.008232
59.000000, 58.999775
84.000000, 84.000916
16.000000, 16.006563
61.000000, 61.038773
89.000000, 89.001038
50.000000, 49.999069
14.000000, 13.997315
13.000000, 12.998232
38.000000, 38.004704
66.000000, 66.039337
57.000000, 57.010841
27.000000, 27.002420
111.000000, 111.052002
28.000000, 27.993612
522.000000, 316.419373
63.000000, 63.006886
28.000000, 27.998981
32.000000, 32.010948
103.000000, 103.009819
31.000000, 30.990191
23.000000, 22.995937
99.000000, 99.007446
124.000000, 124.257362
43.000000, 43.046139
14.000000, 14.001085
16.000000, 16.001741
42.000000, 41.996265
33.000000, 33.002361
61.000000, 60.989086
30.000000, 29.997202
116.000000, 116.000572
140.000000, 139.976959
78.000000, 78.003983
8.000000, 8.000524
108.000000, 107.997948
26.000000, 25.999268
7.000000, 7.002562
80.000000, 79.998322
20.000000, 20.000948
27.000000, 27.020100
82.000000, 82.004288
42.000000, 42.004730
8.000000, 7.995453
23.000000, 22.996393
49.000000, 49.010960
53.000000, 52.985863
24.000000, 24.005655
33.000000, 33.001453
85.000000, 85.021545
92.000000, 92.018417
32.000000, 31.993294
49.000000, 49.003838
8.000000, 7.998756
31.000000, 30.999048
14.000000, 14.002310
108.000000, 108.015274
38.000000, 37.998405
21.000000, 21.005720
62.000000, 61.998119
109.000000, 108.998131
154.000000, 154.014221
26.000000, 26.020924
16.000000, 15.999655
21.000000, 21.002974
72.000000, 72.004013
32.000000, 31.998426
45.000000, 44.994236
83.000000, 83.013657
54.000000, 53.992455
46.000000, 46.001724
11.000000, 10.996465
69.000000, 69.011635
51.000000, 51.009182
62.000000, 61.998714
60.000000, 59.998096
75.000000, 75.002350
23.000000, 22.997446
16.000000, 16.002420
104.000000, 104.006104
74.000000, 74.007507
14.000000, 15.050426
100.000000, 100.000664
12.000000, 12.000476
22.000000, 22.013311
45.000000, 44.998676
117.000000, 117.002182
61.000000, 60.992596
62.000000, 62.003643
20.000000, 20.003382
29.000000, 29.009315
59.000000, 59.018055
36.000000, 36.005634
1.000000, 0.995279
27.000000, 26.998430
132.000000, 132.001877
55.000000, 54.999714
81.000000, 81.002167
51.000000, 50.996925
93.000000, 92.984756
38.000000, 38.000557
40.000000, 39.999832
32.000000, 31.999378
68.000000, 68.001808
37.000000, 36.998222
29.000000, 28.993784
16.000000, 17.270550
17.000000, 16.992907
11.000000, 10.999150
30.000000, 30.004732
13.000000, 12.986454
13.000000, 12.999801
29.000000, 28.994535
8.000000, 8.009270
77.000000, 77.142517
105.000000, 105.005173
63.000000, 62.992527
27.000000, 26.998516
10.000000, 9.978333
18.000000, 17.103052
77.000000, 76.996208
35.000000, 35.010494
95.000000, 94.992302
123.000000, 123.014969
72.000000, 72.007530
24.000000, 24.001793
39.000000, 38.997074
18.000000, 18.004324
19.000000, 18.999987
57.000000, 56.999607
30.000000, 30.005976
11.000000, 10.998837
70.000000, 69.992447
86.000000, 85.985535
15.000000, 14.996669
83.000000, 82.999214
27.000000, 26.999903
79.000000, 79.002373
68.000000, 67.975342
8.000000, 8.001240
24.000000, 23.990847
50.000000, 50.004620
67.000000, 66.964539
59.000000, 58.993595
35.000000, 34.991188
42.000000, 42.008457
106.000000, 105.986328
87.000000, 87.002502
36.000000, 36.356068
82.000000, 81.997482
49.000000, 49.030598
17.000000, 16.989468
32.000000, 31.993202
21.000000, 21.011312
33.000000, 33.008667
123.000000, 122.990349
13.000000, 12.987046
111.000000, 111.009933
101.000000, 100.989914
85.000000, 85.021286
51.000000, 51.013721
16.000000, 15.979275
85.000000, 84.993042
33.000000, 33.082535
50.000000, 48.940159
40.000000, 40.006405
15.000000, 15.005066
69.000000, 69.003510
102.000000, 102.008728
22.000000, 21.973871
9.000000, 9.003386
24.000000, 24.014273
51.000000, 51.001560
21.000000, 20.996347
40.000000, 40.006054
74.000000, 73.996971
63.000000, 63.003635
16.000000, 15.251370
14.000000, 14.008103
56.000000, 56.020058
73.000000, 72.988388
32.000000, 31.987761
22.000000, 21.986631
26.000000, 25.579191
58.000000, 57.992912
74.000000, 73.984665
69.000000, 69.006271
32.000000, 32.017559
9.000000, 8.995662
140.000000, 140.015900
61.000000, 61.009544
28.000000, 27.992430
71.000000, 70.997818
60.000000, 60.009548
6.000000, 5.998324
29.000000, 28.999933
39.000000, 38.993793
91.000000, 91.002518
77.000000, 76.991341
73.000000, 72.997459
34.000000, 33.999386
15.000000, 14.996094
35.000000, 34.999691
58.000000, 58.011280
62.000000, 62.008312
23.000000, 22.999472
116.000000, 116.001686
9.000000, 9.003380
41.000000, 41.031185
38.000000, 37.995232
50.000000, 45.762733
60.000000, 60.008511
28.000000, 27.997549
69.000000, 68.989395
93.000000, 93.022781
197.000000, 196.991394
20.000000, 19.997545
27.000000, 27.004166
20.000000, 19.983130
15.000000, 15.007403
17.000000, 16.990641
75.000000, 75.007996
60.000000, 60.000111
36.000000, 36.001629
95.000000, 94.996567
53.000000, 53.001472
5.000000, 12.339437
111.000000, 111.002609
97.000000, 97.002968
7.000000, 7.003572
51.000000, 50.999660
14.000000, 14.000309
55.000000, 54.994541
63.000000, 62.997566
74.000000, 74.007492
17.000000, 17.007113
23.000000, 22.701406
124.000000, 124.011597
59.000000, 59.012798
77.000000, 76.998138
119.000000, 119.013817
6.000000, 6.005489
13.000000, 13.009130
8.000000, 8.000297
3.000000, 2.988574
11.000000, 11.017426
48.000000, 47.852726
47.000000, 46.998615
70.000000, 69.994247
37.000000, 36.994144
112.000000, 111.961952
45.000000, 44.988567
20.000000, 20.026356
23.000000, 23.000185
18.000000, 18.001215
46.000000, 45.721149
69.000000, 68.996078
69.000000, 68.988129
8.000000, 7.998128
90.000000, 90.012550
37.000000, 36.988754
146.000000, 145.997238
37.000000, 37.009438
24.000000, 23.994711
31.000000, 30.992296
25.000000, 24.992474
79.000000, 79.007172
51.000000, 51.010654
11.000000, 11.006717
34.000000, 34.004738
98.000000, 98.006500
125.000000, 125.005356
31.000000, 30.997797
33.000000, 32.999363
36.000000, 36.002197
74.000000, 73.996490
92.000000, 91.998764
18.000000, 18.002514
49.000000, 48.998158
90.000000, 89.993767
117.000000, 117.014427
49.000000, 48.995319
32.000000, 32.000927
84.000000, 83.996925
77.000000, 77.001266
34.000000, 34.004932
73.000000, 73.016556
59.000000, 59.009396
35.000000, 34.997902
29.000000, 29.000479
51.000000, 50.989651
37.000000, 36.989834
110.000000, 110.003738
63.000000, 63.011742
119.000000, 119.023125
16.000000, 16.000181
73.000000, 73.002274
7.000000, 7.014884
49.000000, 49.011471
27.000000, 27.000122
52.000000, 51.998257
30.000000, 29.996294
60.000000, 59.999134
29.000000, 28.994526
55.000000, 54.988091
29.000000, 29.000658
51.000000, 51.005863
37.000000, 36.998623
35.000000, 34.997425
158.000000, 157.998444
8.000000, 8.002819
130.000000, 129.996796
64.000000, 63.990681
79.000000, 78.999069
68.000000, 67.997894
33.000000, 32.998638
6.000000, 5.981049
21.000000, 20.999746
37.000000, 37.005775
25.000000, 25.002367
53.000000, 52.998138
12.000000, 12.002091
28.000000, 28.004629
46.000000, 45.993465
46.000000, 45.991489
178.000000, 178.007660
16.000000, 15.994599
54.000000, 53.990623
27.000000, 26.994530
8.000000, 7.999297
90.000000, 90.000496
20.000000, 19.999504
113.000000, 113.008179
38.000000, 38.000237
15.000000, 15.002864
62.000000, 61.997715
29.000000, 29.002356
71.000000, 71.015320
35.000000, 35.001774
32.000000, 31.999300
60.000000, 60.002903
144.000000, 144.064209
47.000000, 46.984226
44.000000, 44.001408
86.000000, 86.004303
20.000000, 20.003550
46.000000, 46.012806
31.000000, 30.999578
20.000000, 20.000566
15.000000, 15.012850
19.000000, 18.991804
11.000000, 10.848209
7.000000, 6.998919
17.000000, 17.000572
63.000000, 63.001183
9.000000, 9.000188
17.000000, 16.997709
31.000000, 31.001791
27.000000, 27.007460
40.000000, 39.997635
24.000000, 24.000071
68.000000, 67.991638
48.000000, 47.995815
46.000000, 46.002449
20.000000, 19.999630
53.000000, 52.997883
11.000000, 10.999390
194.000000, 194.009125
42.000000, 41.675243
26.000000, 26.005074
56.000000, 55.994591
19.000000, 19.001535
69.000000, 68.992302
17.000000, 16.996130
9.000000, 9.007749
82.000000, 63.467678
104.000000, 103.992538
20.000000, 19.998735
86.000000, 86.004578
45.000000, 45.001896
4.000000, 4.115581
11.000000, 11.010891
32.000000, 32.000259
60.000000, 59.998207
11.000000, 11.001296
33.000000, 33.000690
72.000000, 71.985245
40.000000, 40.001049
99.000000, 98.999687
59.000000, 58.997753
63.000000, 63.000576
55.000000, 55.004723
144.000000, 143.986984
76.000000, 75.995270
25.000000, 24.996534
11.000000, 10.989812
4.000000, 4.006500
9.000000, 8.998622
33.000000, 33.001980
29.000000, 29.000202
1.000000, 0.990655
29.000000, 27.181580
84.000000, 84.000900
18.000000, 18.007751
30.000000, 30.025682
68.000000, 67.241272
26.000000, 26.001600
53.000000, 52.993404
79.000000, 78.994415
41.000000, 41.007957
55.000000, 54.999210
36.000000, 36.001827
12.000000, 11.999118
28.000000, 27.997171
3.000000, 2.999827
31.000000, 31.002104
9.000000, 8.997301
32.000000, 32.004398
50.000000, 49.998444
33.000000, 33.002377
18.000000, 18.006914
25.000000, 25.004808
146.000000, 146.001709
40.000000, 39.988987
64.000000, 64.000214
9.000000, 9.005478
40.000000, 39.988911
76.000000, 75.996765
53.000000, 53.027020
51.000000, 50.998898
16.000000, 16.000286
37.000000, 37.001286
41.000000, 41.002831
103.000000, 103.008392
33.000000, 32.995594
46.000000, 45.996441
45.000000, 45.005268
10.000000, 9.999253
18.000000, 18.002184
7.000000, 7.002428
31.000000, 30.996019
50.000000, 50.002163
84.000000, 84.008385
78.000000, 77.979752
26.000000, 25.993149
89.000000, 88.997009
86.000000, 86.001694
11.000000, 10.996276
18.000000, 17.978216
11.000000, 11.005182
48.000000, 48.005344
92.000000, 91.985741
177.000000, 176.976807
47.000000, 46.989567
215.000000, 209.726120
46.000000, 45.989681
19.000000, 19.002857
71.000000, 71.002701
30.000000, 29.980310
21.000000, 20.997890
73.000000, 73.002922
50.000000, 50.004642
99.000000, 99.002243
40.000000, 39.999119
55.000000, 54.570930
28.000000, 28.001545
36.000000, 36.008141
24.000000, 24.000204
20.000000, 20.005070
38.000000, 38.005123
50.000000, 50.000992
2.000000, 1.999052
11.000000, 10.995017
10.000000, 9.995250
47.000000, 46.999348
110.000000, 109.995071
10.000000, 10.000743
27.000000, 27.005421
91.000000, 90.999947
62.000000, 61.219643
106.000000, 105.995674
23.000000, 23.002214
55.000000, 55.001915
51.000000, 51.004616
114.000000, 114.002182
12.000000, 11.990542
38.000000, 38.011486
34.000000, 34.009590
64.000000, 63.982159
93.000000, 93.011726
9.000000, 9.004207
34.000000, 33.997604
16.000000, 15.992667
6.000000, 6.003583
6.000000, 5.997609
109.000000, 108.997772
32.000000, 31.990778
29.000000, 28.997072
19.000000, 19.001024
28.000000, 27.998785
33.000000, 33.004131
38.000000, 37.984718
43.000000, 42.996258
117.000000, 116.996887
172.000000, 172.003632
31.000000, 30.998821
62.000000, 61.996582
16.000000, 16.000517
80.000000, 80.004791
24.000000, 23.997499
19.000000, 19.005812
25.000000, 24.999542
20.000000, 20.002947
91.000000, 90.999176
184.000000, 184.225494
49.000000, 48.995121
56.000000, 55.998898
55.000000, 54.998657
10.000000, 9.642883
36.000000, 35.999985
94.000000, 93.998016
18.000000, 18.003763
54.000000, 53.999542
56.000000, 55.990746
17.000000, 17.003317
133.000000, 132.975830
72.000000, 71.998505
25.000000, 25.003265
109.000000, 109.026741
66.000000, 65.998520
110.000000, 109.995255
134.000000, 133.996674
17.000000, 16.995008
31.000000, 31.509979
58.000000, 57.998638
19.000000, 19.010378
53.000000, 52.996880
53.000000, 52.998138
28.000000, 30.611464
145.000000, 144.993042
68.000000, 68.012138
15.000000, 15.004406
15.000000, 15.600684
16.000000, 16.002966
25.000000, 24.990728
14.000000, 14.009163
113.000000, 113.001022
29.000000, 28.997105
47.000000, 46.989353
65.000000, 64.999954
2.000000, 1.999797
23.000000, 22.970959
74.000000, 73.992844
28.000000, 27.013117
20.000000, 20.011850
44.000000, 43.998768
18.000000, 18.000677
60.000000, 60.006123
29.000000, 28.995485
22.000000, 22.011095
38.000000, 38.003948
5.000000, 5.010476
75.000000, 75.014427
5.000000, 4.948546
14.000000, 13.995973
99.000000, 98.999977
35.000000, 34.988300
92.000000, 91.997597
16.000000, 15.983471
30.000000, 30.001942
13.000000, 12.994820
76.000000, 75.999329
31.000000, 31.116907
123.000000, 122.998871
37.000000, 36.993282
29.000000, 28.996748
22.000000, 22.003986
27.000000, 26.997698
35.000000, 35.002262
73.000000, 73.006630
20.000000, 20.000805
33.000000, 33.001087
66.000000, 65.996643
63.000000, 62.990437
20.000000, 19.994387
120.000000, 119.991432
1.000000, 0.990560
9.000000, 9.003082
56.000000, 56.020214
21.000000, 20.994444
21.000000, 20.999971
79.000000, 78.999184
30.000000, 30.000715
20.000000, 20.013412
28.000000, 27.992922
57.000000, 56.995960
126.000000, 126.001404
14.000000, 13.999873
32.000000, 31.996498
47.000000, 47.012447
32.000000, 31.993326
40.000000, 40.000118
18.000000, 17.995346
41.000000, 41.004951
20.000000, 19.992992
57.000000, 56.998669
139.000000, 139.015900
163.000000, 163.041168
115.000000, 115.003754
156.000000, 156.007996
84.000000, 84.004257
15.000000, 15.003812
19.000000, 18.994425
36.000000, 35.991192
42.000000, 41.991604
86.000000, 85.996490
129.000000, 128.990768
25.000000, 24.991066
29.000000, 29.005091
12.000000, 11.986399
27.000000, 27.000515
12.000000, 12.000454
49.000000, 48.998325
131.000000, 123.463348
16.000000, 39.909676
23.000000, 22.998232
18.000000, 17.996239
64.000000, 64.000725
32.000000, 31.986403
11.000000, 11.008439
34.000000, 34.005772
84.000000, 84.021866
48.000000, 47.999588
61.000000, 60.991486
78.000000, 78.000275
112.000000, 111.999840
16.000000, 15.999946
22.000000, 22.003942
13.000000, 12.994813
213.000000, 212.991425
4.000000, 3.991574
29.000000, 29.000221
42.000000, 42.007374
55.000000, 55.002151
40.000000, 40.001389
58.000000, 57.996387
1.000000, 6.399872
54.000000, 53.991222
35.000000, 35.008350
27.000000, 26.999813
13.000000, 12.997311
104.000000, 103.965164
38.000000, 38.006397
51.000000, 50.411629
25.000000, 25.000723
40.000000, 40.017849
15.000000, 15.005195
45.000000, 44.981510
68.000000, 67.922424
33.000000, 33.000530
26.000000, 26.001244
103.000000, 102.979614
37.000000, 37.000538
85.000000, 84.994049
44.000000, 43.999306
30.000000, 30.005035
68.000000, 67.994293
57.000000, 57.003139
45.000000, 45.006733
24.000000, 24.001001
22.000000, 22.003380
12.000000, 11.995540
231.000000, 250.766998
25.000000, 25.001532
19.000000, 18.992535
42.000000, 42.000881
21.000000, 21.000338
38.000000, 37.980671
49.000000, 48.463745
101.000000, 100.994522
9.000000, 9.023079
28.000000, 27.993193
79.000000, 79.006363
23.000000, 23.002548
72.000000, 72.005661
35.000000, 35.001499
25.000000, 25.005465
11.000000, 10.977789
97.000000, 97.018013
13.000000, 12.993443
64.000000, 63.996731
42.000000, 41.997746
17.000000, 17.000120
11.000000, 10.993420
72.000000, 71.993935
10.000000, 10.000266
31.000000, 30.995869
79.000000, 79.005669
81.000000, 80.999771
12.000000, 12.000916
22.000000, 21.995735
63.000000, 62.994499
54.000000, 53.999199
8.000000, 7.999001
79.000000, 79.007675
24.000000, 24.007906
32.000000, 31.984001
60.000000, 59.993912
4.000000, 3.987104
31.000000, 31.015064
8.000000, 8.006264
55.000000, 54.990879
92.000000, 91.995758
26.000000, 26.000874
93.000000, 93.010300
70.000000, 70.001732
8.000000, 7.991354
5.000000, 4.998373
30.000000, 29.992249
23.000000, 23.004461
61.000000, 60.999012
96.000000, 95.995590
94.000000, 94.025337
56.000000, 56.009506
72.000000, 72.002914
103.000000, 102.985817
41.000000, 41.017467
10.000000, 9.997652
136.000000, 136.765869
16.000000, 15.993010
53.000000, 52.996494
17.000000, 17.000196
46.000000, 46.000233
44.000000, 43.999027
16.000000, 16.016243
94.000000, 94.002190
6.000000, 5.995156
43.000000, 43.005814
3.000000, 3.002676
