id,target,prediction
mb-06371, 51.000000, 42.388058
mb-09361, 63.000000, 62.375069
mb-00232, 22.000000, 21.916616
mb-08258, 35.000000, 34.548023
mb-07561, 32.000000, 46.616913
mb-09795, 67.000000, 56.125622
mb-06168, 30.000000, 32.553368
mb-03596, 38.000000, 37.030411
mb-06288, 77.000000, 75.920937
mb-04632, 75.000000, 71.884003
mb-00125, 6.000000, 4.586438
mb-07641, 23.000000, 22.431002
mb-06229, 44.000000, 36.855297
mb-01296, 55.000000, 56.917995
mb-01976, 45.000000, 46.562531
mb-10426, 33.000000, 42.730053
mb-10377, 33.000000, 59.467232
mb-05750, 19.000000, 23.455484
mb-08152, 28.000000, 26.708763
mb-03086, 12.000000, 11.230994
mb-10201, 97.000000, 93.728981
mb-06882, 17.000000, 17.913073
mb-10234, 104.000000, 106.920517
mb-07673, 38.000000, 41.869724
mb-03345, 7.000000, 5.775552
mb-08172, 49.000000, 56.679996
mb-10359, 3.000000, 5.177264
mb-05870, 19.000000, 26.904633
mb-06506, 78.000000, 77.269073
mb-02797, 48.000000, 53.669750
mb-00918, 124.000000, 122.753159
mb-01646, 5.000000, 4.794604
mb-05122, 87.000000, 83.087204
mb-05126, 89.000000, 90.341827
mb-04621, 59.000000, 50.195751
mb-06809, 12.000000, 14.509430
mb-00364, 34.000000, 31.087698
mb-02125, 51.000000, 65.044167
mb-08150, 28.000000, 25.792988
mb-08717, 105.000000, 81.922722
mb-00055, 48.000000, 51.203068
mb-00638, 20.000000, 16.292690
mb-00302, 17.000000, 19.228102
mb-05811, 70.000000, 66.050484
mb-01276, 28.000000, 23.709873
mb-04432, 24.000000, 24.349598
mb-03644, 36.000000, 33.098980
mb-04143, 18.000000, 20.477654
mb-02878, 35.000000, 44.448940
mb-06493, 43.000000, 45.379883
mb-05240, 146.000000, 154.642807
mb-10345, 44.000000, 39.963818
mb-06937, 36.000000, 33.212833
mb-07240, 67.000000, 71.407753
mb-09945, 32.000000, 18.447142
mb-10160, 24.000000, 42.382885
mb-02593, 112.000000, 99.386040
mb-02393, 27.000000, 31.590996
mb-00523, 68.000000, 69.245476
mb-06376, 102.000000, 105.404816
mb-06981, 26.000000, 25.789240
mb-06677, 32.000000, 40.304295
mb-03900, 76.000000, 76.594490
mb-10594, 22.000000, 31.814482
mb-05585, 45.000000, 46.761051
mb-10295, 44.000000, 32.964939
mb-07956, 15.000000, 18.824661
mb-07570, 47.000000, 44.303593
mb-06777, 65.000000, 65.659950
mb-10161, 6.000000, 13.428897
mb-00671, 4.000000, 11.000212
mb-04188, 72.000000, 59.068665
mb-00666, 11.000000, 11.918837
mb-03266, 22.000000, 27.631020
mb-01887, 21.000000, 26.163103
mb-08472, 23.000000, 24.694925
mb-09911, 124.000000, 100.302361
mb-09091, 51.000000, 56.519566
mb-07687, 6.000000, 6.906212
mb-06031, 10.000000, 10.842136
mb-06090, 62.000000, 66.694595
mb-06238, 25.000000, 19.774721
mb-07350, 83.000000, 70.818787
mb-07830, 18.000000, 17.884060
mb-00760, 53.000000, 50.658176
mb-06254, 11.000000, 17.343040
mb-01906, 66.000000, 60.631283
mb-03818, 114.000000, 122.064476
mb-06269, 25.000000, 24.539072
mb-04300, 55.000000, 53.947514
mb-05569, 23.000000, 26.806543
mb-07941, 32.000000, 32.705051
mb-04164, 50.000000, 50.767036
mb-05971, 26.000000, 30.383772
mb-03579, 27.000000, 32.890408
mb-02832, 35.000000, 33.846790
mb-05449, 85.000000, 78.780823
mb-03472, 15.000000, 17.164236
mb-06327, 33.000000, 32.610153
mb-00137, 60.000000, 53.502918
mb-07043, 27.000000, 25.136011
mb-04892, 17.000000, 13.682145
mb-02180, 80.000000, 69.791138
mb-07730, 46.000000, 52.376541
mb-03177, 25.000000, 25.183254
mb-04854, 6.000000, 7.292196
mb-04637, 14.000000, 19.137230
mb-05115, 73.000000, 75.821960
mb-10229, 54.000000, 56.387627
mb-07648, 24.000000, 24.194620
mb-04261, 126.000000, 116.371475
mb-01331, 52.000000, 44.098866
mb-10209, 7.000000, 8.198150
mb-07002, 31.000000, 27.849329
mb-09550, 1.000000, 6.524260
mb-06941, 15.000000, 14.902139
mb-08017, 50.000000, 54.832470
mb-06241, 22.000000, 14.451583
mb-09521, 4.000000, 4.039255
mb-10973, 13.000000, 22.251345
mb-06881, 28.000000, 24.534620
mb-04530, 49.000000, 47.885059
mb-04673, 17.000000, 13.260839
mb-06996, 25.000000, 21.800440
mb-01252, 26.000000, 23.827627
mb-03374, 67.000000, 57.901524
mb-02814, 14.000000, 13.661172
mb-04719, 127.000000, 104.348114
mb-06544, 68.000000, 37.213100
mb-10040, 23.000000, 47.930626
mb-04858, 29.000000, 24.806345
mb-07901, 72.000000, 68.033005
mb-08580, 34.000000, 33.522869
mb-08427, 38.000000, 37.469582
mb-01077, 13.000000, 18.828264
mb-10176, 37.000000, 42.558605
mb-04363, 93.000000, 92.591179
mb-00770, 20.000000, 14.161841
mb-08865, 30.000000, 30.937603
mb-00249, 79.000000, 113.442184
mb-09766, 56.000000, 57.307968
mb-07239, 22.000000, 9.158825
mb-03419, 34.000000, 33.163891
mb-10015, 35.000000, 42.311253
mb-04976, 75.000000, 75.343658
mb-04544, 20.000000, 13.232139
mb-05565, 19.000000, 18.544518
mb-07939, 92.000000, 109.404526
mb-00716, 156.000000, 132.133453
mb-10614, 5.000000, 4.682909
mb-02048, 62.000000, 48.069519
mb-05997, 41.000000, 43.209995
mb-06600, 9.000000, 9.492488
mb-07245, 20.000000, 19.170752
mb-04178, 87.000000, 78.770317
mb-04809, 51.000000, 60.339344
mb-10428, 36.000000, 36.667057
mb-07140, 43.000000, 44.887913
mb-07190, 185.000000, 186.781296
mb-01460, 22.000000, 21.478529
mb-05989, 91.000000, 88.608597
mb-09860, 58.000000, 69.205429
mb-02000, 13.000000, 17.130022
mb-08175, 98.000000, 130.210373
mb-00404, 34.000000, 34.333324
mb-00384, 109.000000, 103.998840
mb-10391, 15.000000, 12.707576
mb-10433, 47.000000, 53.919155
mb-01633, 41.000000, 33.975674
mb-10505, 15.000000, 14.761458
mb-04784, 54.000000, 52.500790
mb-10402, 59.000000, 56.212193
mb-06970, 7.000000, 10.061231
mb-03925, 17.000000, 15.750360
mb-04158, 43.000000, 47.863110
mb-07449, 20.000000, 16.345730
mb-08415, 36.000000, 34.144417
mb-02193, 23.000000, 25.782965
mb-10016, 17.000000, 23.380682
mb-01015, 39.000000, 37.762589
mb-05124, 110.000000, 109.676056
mb-07418, 11.000000, 19.643421
mb-07409, 37.000000, 37.062431
mb-08989, 60.000000, 58.234447
mb-02871, 45.000000, 36.176956
mb-00009, 48.000000, 43.648212
mb-10136, 9.000000, 18.428305
mb-01838, 7.000000, 8.969547
mb-04804, 4.000000, 4.820279
mb-00255, 49.000000, 40.705875
mb-07026, 21.000000, 18.503719
mb-05713, 71.000000, 73.067383
mb-03324, 37.000000, 38.296444
mb-07714, 54.000000, 50.007122
mb-01581, 110.000000, 85.719330
mb-00924, 10.000000, 24.369642
mb-02779, 22.000000, 22.859587
mb-07891, 21.000000, 27.694052
mb-06132, 51.000000, 60.512905
mb-05320, 38.000000, 37.302505
mb-07312, 129.000000, 116.146606
mb-07102, 7.000000, 5.608526
mb-06042, 127.000000, 122.498749
mb-03775, 153.000000, 130.299377
mb-04835, 59.000000, 68.332977
mb-04964, 225.000000, 214.792084
mb-00539, 18.000000, 28.126368
mb-07483, 26.000000, 24.389067
mb-02745, 7.000000, 5.018710
mb-03719, 96.000000, 103.885208
mb-06819, 33.000000, 33.509014
mb-09337, 92.000000, 92.117599
mb-04468, 5.000000, 4.222835
mb-00667, 13.000000, 29.463907
mb-07575, 36.000000, 31.476599
mb-08549, 91.000000, 104.187241
mb-05063, 65.000000, 41.316334
mb-01353, 12.000000, 13.308614
mb-07114, 9.000000, 14.897239
mb-10741, 218.000000, 151.261887
mb-08662, 53.000000, 43.887138
mb-02703, 13.000000, 9.179194
mb-03330, 60.000000, 60.648132
mb-08053, 2.000000, 1.050512
mb-09588, 40.000000, 35.788532
mb-03584, 40.000000, 41.120975
mb-10383, 35.000000, 43.679440
mb-05645, 22.000000, 26.650845
mb-03376, 74.000000, 77.857674
mb-01256, 8.000000, 7.978873
mb-06190, 22.000000, 27.834509
mb-09442, 78.000000, 78.640686
mb-05348, 10.000000, 17.607277
mb-04175, 123.000000, 123.051620
mb-04910, 78.000000, 80.062950
mb-01852, 90.000000, 86.376877
mb-06316, 15.000000, 17.151236
mb-10828, 20.000000, 20.533930
mb-02105, 65.000000, 62.971691
mb-00133, 52.000000, 68.647835
mb-05029, 5.000000, 3.928310
mb-00928, 48.000000, 52.140862
mb-00823, 19.000000, 19.115156
mb-07576, 67.000000, 56.883335
mb-01531, 23.000000, 21.734598
mb-01214, 47.000000, 52.113087
mb-00504, 11.000000, 10.477155
mb-10188, 55.000000, 49.674599
mb-06530, 32.000000, 28.280870
mb-03072, 51.000000, 42.749733
mb-10150, 42.000000, 47.612141
mb-09576, 25.000000, 23.926332
mb-09086, 30.000000, 31.558321
mb-08647, 2.000000, 1.315992
mb-06619, 75.000000, 88.882515
mb-09273, 62.000000, 66.193039
mb-03709, 16.000000, 17.799671
mb-10538, 6.000000, 9.293291
mb-04849, 67.000000, 86.846634
mb-04748, 23.000000, 22.257292
mb-04268, 21.000000, 19.773403
mb-10854, 74.000000, 72.760254
mb-08905, 84.000000, 76.451981
mb-04186, 51.000000, 39.152554
mb-05301, 47.000000, 49.294384
mb-02923, 21.000000, 18.222290
mb-06588, 29.000000, 37.885334
mb-01810, 58.000000, 54.521351
mb-03486, 77.000000, 69.974846
mb-07419, 9.000000, 12.647546
mb-03141, 30.000000, 27.415520
mb-10019, 22.000000, 39.895035
mb-09347, 21.000000, 33.062801
mb-01324, 102.000000, 64.924538
mb-04312, 19.000000, 23.761459
mb-07494, 4.000000, 5.471114
mb-08702, 57.000000, 47.596912
mb-09872, 56.000000, 19.807127
mb-08691, 24.000000, 17.361841
mb-10450, 42.000000, 37.106579
mb-10048, 8.000000, 14.307115
mb-09580, 9.000000, 6.819862
mb-05541, 105.000000, 96.279099
mb-06172, 31.000000, 18.945354
mb-01540, 30.000000, 38.513371
mb-09409, 88.000000, 98.758698
mb-02681, 24.000000, 23.647196
mb-10858, 94.000000, 86.088211
mb-06313, 26.000000, 22.548838
mb-01191, 114.000000, 115.764389
mb-05293, 82.000000, 79.919693
mb-01542, 7.000000, 5.816694
mb-07056, 22.000000, 22.429075
mb-02539, 40.000000, 46.033436
mb-00953, 114.000000, 121.456490
mb-07241, 29.000000, 45.330132
mb-06731, 22.000000, 24.212000
mb-04846, 60.000000, 58.591114
mb-06801, 45.000000, 39.828655
mb-08010, 51.000000, 55.674557
mb-04330, 45.000000, 43.509041
mb-08924, 36.000000, 33.090282
mb-05334, 25.000000, 26.363163
mb-07330, 7.000000, 8.671141
mb-09348, 41.000000, 32.022884
mb-04729, 45.000000, 39.409836
mb-06541, 20.000000, 43.394588
mb-05305, 10.000000, 10.843350
mb-05161, 63.000000, 54.135651
mb-07860, 23.000000, 22.398161
mb-02156, 28.000000, 28.066544
mb-01062, 7.000000, 8.839596
mb-01167, 65.000000, 62.900776
mb-03636, 156.000000, 145.889252
mb-07651, 20.000000, 19.614826
mb-05588, 28.000000, 27.080660
mb-07192, 19.000000, 18.207436
mb-04491, 66.000000, 83.270195
mb-07266, 12.000000, 9.104650
mb-04980, 55.000000, 56.465229
mb-08335, 54.000000, 57.852894
mb-10933, 41.000000, 37.772861
mb-04946, 92.000000, 76.647842
mb-02782, 58.000000, 63.689968
mb-00717, 8.000000, 5.928147
mb-10011, 4.000000, 6.412071
mb-02502, 12.000000, 12.583773
mb-04360, 30.000000, 26.038921
mb-04171, 130.000000, 118.594193
mb-08082, 66.000000, 69.781013
mb-10727, 21.000000, 20.623589
mb-00395, 18.000000, 18.670732
mb-07186, 22.000000, 21.911629
mb-10793, 12.000000, 15.957886
mb-04492, 38.000000, 35.444077
mb-01365, 5.000000, 5.146812
mb-10474, 50.000000, 46.464279
mb-08787, 62.000000, 53.294247
mb-05917, 48.000000, 49.365154
mb-04968, 72.000000, 76.477623
mb-02914, 38.000000, 34.514320
mb-05644, 17.000000, 17.131664
mb-03766, 74.000000, 73.186752
mb-03440, 26.000000, 24.310259
mb-07357, 82.000000, 82.941071
mb-06806, 14.000000, 15.860591
mb-09879, 26.000000, 22.129641
mb-02143, 54.000000, 56.547375
mb-05104, 202.000000, 163.988586
mb-05073, 36.000000, 75.006699
mb-01571, 31.000000, 29.186914
mb-04079, 59.000000, 60.195255
mb-01122, 7.000000, 5.905347
mb-02786, 32.000000, 72.072388
mb-02967, 37.000000, 29.956034
mb-02504, 13.000000, 28.633337
mb-05988, 60.000000, 67.374565
mb-08867, 35.000000, 35.968601
mb-07164, 21.000000, 17.525644
mb-00728, 28.000000, 26.658529
mb-07587, 49.000000, 44.019066
mb-07543, 53.000000, 56.135063
mb-00412, 56.000000, 56.302395
mb-09708, 77.000000, 67.009651
mb-05745, 15.000000, 17.983013
mb-07668, 27.000000, 26.129999
mb-00825, 36.000000, 33.234249
mb-03267, 43.000000, 41.380791
mb-03974, 35.000000, 34.876884
mb-08808, 40.000000, 69.812622
mb-08306, 40.000000, 41.148441
mb-00417, 40.000000, 34.868549
mb-09817, 27.000000, 29.320417
mb-06748, 32.000000, 27.489912
mb-08967, 33.000000, 71.627899
mb-02082, 50.000000, 30.514408
mb-08945, 106.000000, 95.722290
mb-03373, 61.000000, 71.170609
mb-05726, 28.000000, 25.983202
mb-04107, 12.000000, 16.853218
mb-04380, 79.000000, 88.647301
mb-07723, 13.000000, 26.584661
mb-01066, 140.000000, 131.556229
mb-03913, 125.000000, 107.862320
mb-05536, 10.000000, 8.762340
mb-08002, 13.000000, 12.839202
mb-05387, 35.000000, 31.234526
mb-05732, 32.000000, 29.389931
mb-02738, 139.000000, 132.674957
mb-05052, 112.000000, 110.932007
mb-04000, 12.000000, 10.173728
mb-09760, 94.000000, 151.764969
mb-02427, 16.000000, 12.772023
mb-06833, 63.000000, 60.866154
mb-10123, 32.000000, 19.584089
mb-01687, 14.000000, 12.535943
mb-00851, 73.000000, 63.167194
mb-06303, 107.000000, 96.304779
mb-09087, 54.000000, 56.894005
mb-05878, 124.000000, 123.464790
mb-08527, 85.000000, 81.109482
mb-02839, 78.000000, 71.314377
mb-04611, 41.000000, 43.879971
mb-09540, 62.000000, 79.793510
mb-09207, 89.000000, 106.174187
mb-09823, 52.000000, 59.752346
mb-02489, 33.000000, 32.925533
mb-06905, 33.000000, 33.392570
mb-07390, 4.000000, 8.265522
mb-02849, 88.000000, 89.725861
mb-06665, 24.000000, 51.589851
mb-05881, 73.000000, 59.770065
mb-10262, 8.000000, 9.932218
mb-04452, 45.000000, 45.063267
mb-09949, 33.000000, 33.009087
mb-07421, 7.000000, 6.886982
mb-09827, 63.000000, 61.740566
mb-06484, 11.000000, 16.240232
mb-02479, 63.000000, 56.330227
mb-06617, 26.000000, 16.071035
mb-10457, 35.000000, 36.857586
mb-02141, 28.000000, 30.411741
mb-05188, 48.000000, 60.294853
mb-10668, 12.000000, 17.195280
mb-02744, 31.000000, 27.893566
mb-07253, 42.000000, 57.222179
mb-03506, 4.000000, 0.546720
mb-01679, 6.000000, 6.482248
mb-04249, 35.000000, 26.829306
mb-03147, 64.000000, 73.341942
mb-08130, 29.000000, 33.408192
mb-10486, 57.000000, 96.004494
mb-07004, 44.000000, 51.665470
mb-00580, 36.000000, 32.768372
mb-09662, 28.000000, 26.305830
mb-04070, 60.000000, 59.649288
mb-03343, 47.000000, 46.383751
mb-07404, 19.000000, 18.985861
mb-03672, 19.000000, 23.301851
mb-00559, 3.000000, 8.282336
mb-05237, 79.000000, 85.226639
mb-07805, 27.000000, 43.029556
mb-00512, 68.000000, 60.470440
mb-01081, 58.000000, 62.268078
mb-01664, 21.000000, 22.137163
mb-09204, 96.000000, 91.918243
mb-01931, 1.000000, 1.958710
mb-10628, 34.000000, 36.676468
mb-01150, 22.000000, 19.814194
mb-02838, 31.000000, 12.864491
mb-05949, 19.000000, 14.156382
mb-08308, 25.000000, 26.617357
mb-08932, 26.000000, 32.634369
mb-10756, 157.000000, 143.427734
mb-05177, 32.000000, 28.970713
mb-00830, 75.000000, 76.329727
mb-08311, 22.000000, 18.557257
mb-04752, 24.000000, 51.924267
mb-10725, 18.000000, 23.668577
mb-10686, 19.000000, 27.562601
mb-00635, 11.000000, 13.387343
mb-04465, 14.000000, 13.706367
mb-06799, 96.000000, 116.472580
mb-07987, 117.000000, 172.404663
mb-07079, 13.000000, 18.193960
mb-06966, 15.000000, 12.015727
mb-04142, 87.000000, 85.674606
mb-07027, 44.000000, 61.261761
mb-09183, 48.000000, 56.004173
mb-00876, 92.000000, 89.559143
mb-04869, 73.000000, 66.309708
mb-05315, 79.000000, 72.466042
mb-05222, 55.000000, 54.988716
mb-00004, 40.000000, 32.053669
mb-03051, 32.000000, 30.285826
mb-05691, 19.000000, 20.988514
mb-03124, 89.000000, 100.366562
mb-02491, 88.000000, 104.371826
mb-03854, 55.000000, 57.181942
mb-04777, 33.000000, 32.267147
mb-09907, 64.000000, 71.685417
mb-07509, 40.000000, 49.399632
mb-06457, 15.000000, 13.450708
mb-06293, 64.000000, 101.261856
mb-01148, 27.000000, 30.304283
mb-00574, 31.000000, 28.518164
mb-03769, 27.000000, 25.582582
mb-04146, 103.000000, 103.164185
mb-00853, 8.000000, 7.856665
mb-10174, 60.000000, 57.258282
mb-05919, 94.000000, 88.898224
mb-09358, 52.000000, 69.016090
mb-06614, 20.000000, 20.231405
mb-06002, 50.000000, 53.965321
mb-09163, 57.000000, 56.288548
mb-04495, 13.000000, 14.925490
mb-08173, 44.000000, 30.633101
mb-06655, 59.000000, 93.215042
mb-02368, 25.000000, 25.127886
mb-04780, 96.000000, 81.560455
mb-07992, 175.000000, 171.119720
mb-02950, 57.000000, 56.987137
mb-05625, 22.000000, 19.169775
mb-06971, 18.000000, 18.912441
mb-08716, 65.000000, 88.170341
mb-01841, 8.000000, 7.059225
mb-05986, 51.000000, 43.649288
mb-00537, 77.000000, 80.946335
mb-02806, 25.000000, 21.810820
mb-05801, 27.000000, 29.263737
mb-05596, 13.000000, 9.993082
mb-07206, 73.000000, 75.066521
mb-07343, 19.000000, 24.509390
mb-07560, 24.000000, 25.565527
mb-08096, 53.000000, 58.755116
mb-00784, 195.000000, 217.705338
mb-01409, 7.000000, 7.354090
mb-00154, 34.000000, 37.647743
mb-07806, 14.000000, 15.881595
mb-03009, 14.000000, 16.216593
mb-01686, 38.000000, 73.331818
mb-04014, 92.000000, 102.134811
mb-07455, 21.000000, 20.580511
mb-03863, 97.000000, 112.824333
mb-02733, 59.000000, 58.993229
mb-01895, 87.000000, 82.586258
mb-05442, 72.000000, 65.822212
mb-00569, 22.000000, 24.755049
mb-06709, 97.000000, 127.102005
mb-05854, 89.000000, 84.557594
mb-01816, 34.000000, 34.219383
mb-10257, 41.000000, 39.539753
mb-08319, 14.000000, 13.803577
mb-03394, 127.000000, 116.714668
mb-03327, 253.000000, 236.435852
mb-10968, 38.000000, 42.438061
mb-06102, 16.000000, 14.908069
mb-02975, 14.000000, 9.421134
mb-00980, 33.000000, 30.169245
mb-10492, 21.000000, 29.074257
mb-00190, 72.000000, 78.483093
mb-09331, 44.000000, 40.127991
mb-05088, 39.000000, 37.864010
mb-00699, 43.000000, 36.459671
mb-10726, 121.000000, 148.944305
mb-00606, 74.000000, 65.605812
mb-00301, 64.000000, 73.510033
mb-03420, 19.000000, 19.056309
mb-10773, 18.000000, 23.577143
mb-01060, 66.000000, 52.847706
mb-03444, 36.000000, 30.805361
mb-01069, 32.000000, 19.000317
mb-02205, 87.000000, 53.112759
mb-09435, 75.000000, 78.455727
mb-07339, 17.000000, 23.806358
mb-08208, 55.000000, 22.150742
mb-07679, 45.000000, 44.122448
mb-04642, 14.000000, 18.965126
mb-07683, 44.000000, 35.787212
mb-09007, 110.000000, 107.376991
mb-07996, 43.000000, 41.223484
mb-05600, 193.000000, 185.796890
mb-09151, 103.000000, 106.700142
mb-07022, 69.000000, 57.479435
mb-04893, 76.000000, 65.812737
mb-00225, 24.000000, 17.819582
mb-03354, 19.000000, 19.898808
mb-05895, 8.000000, 8.358897
mb-10677, 106.000000, 92.717712
mb-08754, 157.000000, 184.558960
mb-03436, 149.000000, 166.855011
mb-01693, 64.000000, 56.992271
mb-06893, 105.000000, 98.796310
mb-01045, 33.000000, 33.485367
mb-03446, 19.000000, 19.002604
mb-08050, 14.000000, 17.043770
mb-09146, 36.000000, 24.989084
mb-10967, 33.000000, 34.068649
mb-04735, 89.000000, 94.763550
mb-04496, 95.000000, 96.437714
mb-01218, 5.000000, 9.670317
mb-06015, 30.000000, 25.343369
mb-09719, 60.000000, 52.237507
mb-03987, 122.000000, 81.251816
mb-04911, 72.000000, 69.190285
mb-09492, 53.000000, 55.985394
mb-04493, 55.000000, 42.917599
mb-06944, 118.000000, 118.758835
mb-05699, 49.000000, 43.122566
mb-08352, 23.000000, 22.711885
mb-00956, 98.000000, 96.942055
mb-02869, 38.000000, 33.228031
mb-04433, 81.000000, 81.810081
mb-04973, 121.000000, 129.632523
mb-02961, 48.000000, 41.646893
mb-02200, 39.000000, 39.847843
mb-00098, 86.000000, 86.120422
mb-10821, 17.000000, 11.661441
mb-02557, 71.000000, 72.177719
mb-08445, 79.000000, 66.978302
mb-04199, 49.000000, 56.052979
mb-09637, 14.000000, 12.517243
mb-05539, 3.000000, 4.442376
mb-01648, 55.000000, 54.338535
mb-09888, 34.000000, 31.997328
mb-06197, 30.000000, 27.487631
mb-06295, 93.000000, 95.208923
mb-04499, 53.000000, 54.818058
mb-01154, 58.000000, 58.035572
mb-02255, 36.000000, 36.153347
mb-09874, 31.000000, 27.610170
mb-03170, 59.000000, 54.280537
mb-07400, 110.000000, 105.645569
mb-10248, 92.000000, 88.485832
mb-07158, 27.000000, 29.212553
mb-03108, 123.000000, 121.944588
mb-04548, 53.000000, 95.890244
mb-05423, 13.000000, 10.430996
mb-02049, 63.000000, 56.687920
mb-09208, 34.000000, 35.156269
mb-08815, 23.000000, 23.989517
mb-10766, 25.000000, 16.111414
mb-00262, 67.000000, 68.227020
mb-04061, 46.000000, 48.890495
mb-05534, 18.000000, 18.979969
mb-06616, 37.000000, 33.018559
mb-08120, 15.000000, 31.196335
mb-08155, 97.000000, 104.260307
mb-01802, 33.000000, 32.338284
mb-04736, 35.000000, 49.226406
mb-02385, 100.000000, 113.828552
mb-06694, 133.000000, 131.275345
mb-05759, 23.000000, 23.722954
mb-01959, 46.000000, 43.679970
mb-02976, 112.000000, 92.504608
mb-08680, 37.000000, 48.569473
mb-01843, 80.000000, 78.599030
mb-01734, 80.000000, 81.161659
mb-02911, 42.000000, 42.040474
mb-08338, 201.000000, 209.300598
mb-01986, 27.000000, 58.112370
mb-09561, 70.000000, 53.969517
mb-06546, 14.000000, 16.204176
mb-07098, 168.000000, 173.021545
mb-02811, 43.000000, 37.447197
mb-00659, 73.000000, 72.061531
mb-09986, 72.000000, 76.187912
mb-02511, 115.000000, 111.287720
mb-04282, 20.000000, 15.450397
mb-09339, 17.000000, 23.307064
mb-08800, 49.000000, 59.108349
mb-06287, 44.000000, 47.220364
mb-01930, 69.000000, 91.118591
mb-07125, 40.000000, 38.436275
mb-00197, 39.000000, 62.723179
mb-07777, 77.000000, 92.317268
mb-02931, 12.000000, 11.390990
mb-08004, 23.000000, 21.719301
mb-02327, 29.000000, 26.528061
mb-04389, 24.000000, 27.450499
mb-08958, 11.000000, 11.998224
mb-04218, 62.000000, 58.603138
mb-00202, 18.000000, 19.729776
mb-03510, 16.000000, 10.483397
mb-04931, 18.000000, 10.426301
mb-05535, 73.000000, 76.663734
mb-09925, 52.000000, 13.429647
mb-05791, 13.000000, 16.022264
mb-01707, 101.000000, 85.494873
mb-05172, 42.000000, 40.551586
mb-05249, 27.000000, 27.495264
mb-06528, 6.000000, 6.084857
mb-10819, 20.000000, 20.342302
mb-05855, 12.000000, 12.478885
mb-08164, 24.000000, 28.760036
mb-00854, 53.000000, 52.325390
mb-04737, 19.000000, 20.580008
mb-10352, 44.000000, 48.578495
mb-00698, 8.000000, 28.932554
mb-03696, 65.000000, 58.108791
mb-01636, 21.000000, 37.860600
mb-07280, 19.000000, 15.313954
mb-07554, 31.000000, 21.765192
mb-03581, 106.000000, 102.814789
mb-01291, 74.000000, 64.473511
mb-06585, 35.000000, 83.131790
mb-01853, 87.000000, 99.764359
mb-05232, 27.000000, 27.428223
mb-03763, 10.000000, 9.276120
mb-03304, 19.000000, 23.468582
mb-01495, 37.000000, 29.350000
mb-07994, 24.000000, 18.408007
mb-01998, 31.000000, 31.846769
mb-00663, 28.000000, 26.957922
mb-03748, 73.000000, 56.350899
mb-04413, 65.000000, 102.551834
mb-05530, 24.000000, 25.884790
mb-05575, 8.000000, 9.836009
mb-08901, 10.000000, 16.615892
mb-07526, 23.000000, 25.438681
mb-09474, 20.000000, 24.742376
mb-05864, 9.000000, 6.756530
mb-06776, 106.000000, 112.309311
mb-01306, 90.000000, 92.104340
mb-07392, 3.000000, 4.509703
mb-10429, 32.000000, 32.027973
mb-05592, 24.000000, 26.579763
mb-10230, 117.000000, 107.452164
mb-09721, 27.000000, 28.429714
mb-01663, 52.000000, 50.841122
mb-05450, 3.000000, 3.091868
mb-10912, 1.000000, 11.168614
mb-10935, 109.000000, 102.402939
mb-03627, 6.000000, 5.902236
mb-02693, 26.000000, 21.968096
mb-09789, 39.000000, 41.838192
mb-10817, 57.000000, 46.801098
mb-05915, 51.000000, 47.851795
mb-03157, 8.000000, 5.364138
mb-09914, 104.000000, 101.945023
mb-06668, 15.000000, 10.297972
mb-01059, 143.000000, 110.782349
mb-04636, 71.000000, 66.171654
mb-03242, 41.000000, 38.440197
mb-01678, 58.000000, 55.103920
mb-06892, 38.000000, 38.558811
mb-06374, 30.000000, 27.636225
mb-07574, 46.000000, 42.672478
mb-01757, 34.000000, 36.869198
mb-06019, 24.000000, 20.872396
mb-05116, 55.000000, 55.079990
mb-08755, 47.000000, 42.882984
mb-07408, 27.000000, 25.126032
mb-02790, 27.000000, 23.431700
mb-00863, 37.000000, 35.975498
mb-07858, 47.000000, 29.922882
mb-01484, 65.000000, 57.325581
mb-07035, 240.000000, 204.462418
mb-07721, 21.000000, 25.571976
mb-05977, 71.000000, 64.376389
mb-05134, 142.000000, 147.801025
mb-00206, 12.000000, 12.450970
mb-04488, 72.000000, 65.823288
mb-06938, 15.000000, 16.347670
mb-09062, 8.000000, 12.619582
mb-06910, 97.000000, 97.795845
mb-00502, 49.000000, 41.078289
mb-07385, 45.000000, 58.864231
mb-01028, 20.000000, 20.364319
mb-03840, 30.000000, 24.941488
mb-08110, 96.000000, 96.505981
mb-05056, 18.000000, 22.572357
mb-09762, 1.000000, 0.927421
mb-08154, 97.000000, 101.984238
mb-02731, 30.000000, 22.241074
mb-08996, 37.000000, 36.087700
mb-02454, 54.000000, 50.921150
mb-07215, 29.000000, 28.090014
mb-03104, 10.000000, 14.539107
mb-08392, 25.000000, 15.349753
mb-06278, 89.000000, 86.725067
mb-03099, 3.000000, 2.355962
mb-06184, 25.000000, 22.708956
mb-10470, 31.000000, 31.711649
mb-03561, 46.000000, 43.330517
mb-05892, 7.000000, 11.505124
mb-00391, 58.000000, 51.275826
mb-06736, 25.000000, 19.121632
mb-05618, 16.000000, 14.839120
mb-05258, 28.000000, 27.156319
mb-09687, 25.000000, 37.366474
mb-02695, 150.000000, 138.902908
mb-02027, 83.000000, 86.406067
mb-05463, 8.000000, 6.413239
mb-02568, 46.000000, 32.403839
mb-08006, 57.000000, 78.191879
mb-00064, 21.000000, 23.423025
