target,prediction
184.000000, 183.995956
218.000000, 218.002762
99.000000, 98.977104
71.000000, 70.997124
227.000000, 227.046051
112.000000, 111.994720
36.000000, 35.995678
194.000000, 194.002502
75.000000, 75.071571
90.000000, 89.987373
166.000000, 166.001694
104.000000, 149.513840
294.000000, 294.002716
64.000000, 63.970554
40.000000, 39.998829
92.000000, 91.997192
54.000000, 54.003468
68.000000, 67.998848
137.000000, 137.023575
58.000000, 57.999531
116.000000, 115.996460
154.000000, 153.977631
228.000000, 228.016403
269.000000, 268.989990
136.000000, 136.000580
216.000000, 216.050095
30.000000, 30.001265
41.000000, 40.994469
30.000000, 30.006697
110.000000, 109.998138
49.000000, 48.999157
37.000000, 36.996838
82.000000, 81.982368
84.000000, 84.008514
31.000000, 30.975948
108.000000, 107.988853
28.000000, 28.000351
194.000000, 193.985718
150.000000, 149.956375
104.000000, 103.966667
79.000000, 79.006256
36.000000, 36.000511
23.000000, 23.001511
69.000000, 68.999138
57.000000, 56.993336
91.000000, 91.009621
41.000000, 41.004070
181.000000, 180.993820
101.000000, 100.988663
4.000000, 3.995529
56.000000, 55.997829
302.000000, 309.325714
67.000000, 67.030945
13.000000, 12.999062
44.000000, 43.999187
77.000000, 77.045586
39.000000, 39.010735
52.000000, 51.996105
74.000000, 74.002792
66.000000, 68.271370
179.000000, 178.992554
138.000000, 138.018143
69.000000, 68.997551
33.000000, 33.504513
70.000000, 70.002739
147.000000, 147.008850
23.000000, 28.809805
48.000000, 48.001499
10.000000, 9.998172
191.000000, 191.005341
36.000000, 36.049404
164.000000, 163.997910
119.000000, 119.002251
52.000000, 52.007717
115.000000, 114.990051
8.000000, 8.010756
191.000000, 191.000748
69.000000, 68.999245
106.000000, 106.404404
34.000000, 34.004467
160.000000, 138.983826
198.000000, 197.996094
63.000000, 63.001965
111.000000, 110.995949
180.000000, 179.974594
224.000000, 223.906967
28.000000, 28.008600
192.000000, 192.039749
180.000000, 179.894882
66.000000, 65.993179
100.000000, 100.004204
17.000000, 16.985094
129.000000, 129.001251
7.000000, 6.990075
177.000000, 176.987564
130.000000, 129.986221
80.000000, 80.002106
57.000000, 56.966797
102.000000, 102.001015
23.000000, 22.993616
110.000000, 110.016838
82.000000, 82.003426
41.000000, 40.982922
82.000000, 82.007179
44.000000, 43.978512
170.000000, 170.008804
108.000000, 108.010338
35.000000, 35.016441
21.000000, 20.996927
135.000000, 134.955963
128.000000, 128.002304
77.000000, 77.012535
23.000000, 21.615814
20.000000, 20.011887
67.000000, 66.997795
19.000000, 18.976963
200.000000, 199.995667
210.000000, 210.010986
54.000000, 53.965931
55.000000, 54.997509
68.000000, 67.977585
98.000000, 98.008904
53.000000, 53.051983
72.000000, 72.002319
116.000000, 116.002434
178.000000, 177.982407
243.000000, 243.005905
108.000000, 108.008644
82.000000, 81.279472
235.000000, 235.024582
38.000000, 36.884197
101.000000, 100.979958
44.000000, 43.999989
82.000000, 82.015800
72.000000, 72.029778
88.000000, 87.981972
94.000000, 94.049843
68.000000, 67.996552
29.000000, 29.013260
188.000000, 187.992172
134.000000, 132.565506
82.000000, 81.994347
68.000000, 68.018272
193.000000, 193.001953
42.000000, 41.038723
98.000000, 98.008217
137.000000, 137.001770
22.000000, 22.003132
21.000000, 21.005196
57.000000, 56.998966
157.000000, 156.974442
28.000000, 28.002443
27.000000, 26.985937
109.000000, 108.997963
126.000000, 125.983208
73.000000, 73.009109
84.000000, 83.976456
79.000000, 78.999168
20.000000, 19.995226
36.000000, 35.995594
148.000000, 147.981186
106.000000, 106.170227
141.000000, 140.997635
152.000000, 152.041321
9.000000, 9.032746
15.000000, 14.995562
7.000000, 6.998346
37.000000, 36.980312
179.000000, 179.004639
118.000000, 117.999504
108.000000, 150.667206
45.000000, 44.987751
128.000000, 128.019730
59.000000, 58.998924
64.000000, 64.001266
102.000000, 102.067093
40.000000, 40.001789
190.000000, 189.996445
44.000000, 44.032269
57.000000, 57.010479
55.000000, 54.995739
37.000000, 36.996502
162.000000, 162.002914
25.000000, 25.016430
139.000000, 138.999481
41.000000, 41.018116
53.000000, 52.984188
39.000000, 39.002342
149.000000, 149.010605
34.000000, 34.114380
320.000000, 320.052429
291.000000, 290.999603
39.000000, 39.023441
72.000000, 72.017525
240.000000, 240.126511
199.000000, 198.959000
33.000000, 33.014114
51.000000, 50.985577
175.000000, 174.989578
126.000000, 125.995583
179.000000, 178.977341
32.000000, 34.452785
69.000000, 68.050285
77.000000, 76.990837
45.000000, 44.995422
137.000000, 137.064194
165.000000, 164.993988
6.000000, 6.004146
102.000000, 101.986397
119.000000, 118.981735
218.000000, 218.065994
73.000000, 81.524467
72.000000, 71.996918
149.000000, 149.000259
92.000000, 92.000832
129.000000, 129.026138
54.000000, 53.940678
160.000000, 159.132782
177.000000, 176.992752
76.000000, 76.003860
54.000000, 54.003849
96.000000, 95.991997
63.000000, 161.124054
81.000000, 80.999870
73.000000, 72.992348
87.000000, 86.996063
68.000000, 68.052589
47.000000, 47.000324
33.000000, 33.010845
103.000000, 103.001328
186.000000, 185.998886
65.000000, 65.004601
62.000000, 61.998215
123.000000, 123.003807
34.000000, 34.002270
57.000000, 57.002075
112.000000, 111.954605
25.000000, 25.006193
57.000000, 56.987614
33.000000, 33.003254
138.000000, 137.997833
10.000000, 10.000693
63.000000, 63.000103
103.000000, 103.005066
45.000000, 45.008228
87.000000, 86.989494
153.000000, 152.993118
144.000000, 143.988663
42.000000, 41.988583
59.000000, 59.000340
53.000000, 52.998528
143.000000, 143.075790
123.000000, 123.007668
135.000000, 134.985489
38.000000, 37.990726
181.000000, 181.066483
160.000000, 160.005081
80.000000, 79.998093
221.000000, 220.976486
165.000000, 165.011185
83.000000, 83.078545
37.000000, 37.034008
86.000000, 86.006325
92.000000, 92.001228
49.000000, 48.999794
70.000000, 70.001175
156.000000, 155.993591
162.000000, 162.124985
139.000000, 138.942459
113.000000, 112.997215
157.000000, 156.987671
61.000000, 61.004017
215.000000, 228.378159
133.000000, 132.995667
20.000000, 19.991735
88.000000, 88.002388
124.000000, 123.990685
61.000000, 61.237488
40.000000, 39.992920
69.000000, 68.960487
49.000000, 48.970493
207.000000, 206.989059
148.000000, 148.021317
15.000000, 15.018549
71.000000, 71.017830
115.000000, 115.000725
107.000000, 114.507957
73.000000, 72.992699
7.000000, 7.011610
296.000000, 296.019318
61.000000, 61.008446
95.000000, 94.996574
40.000000, 40.003685
268.000000, 267.959137
97.000000, 96.996147
160.000000, 159.991257
64.000000, 64.017677
153.000000, 153.083267
110.000000, 110.028183
71.000000, 68.651299
147.000000, 147.005630
36.000000, 36.006237
31.000000, 31.108168
267.000000, 266.878754
40.000000, 39.978138
106.000000, 105.994843
60.000000, 60.000065
99.000000, 98.992744
211.000000, 210.985001
231.000000, 230.974808
59.000000, 58.958652
16.000000, 15.989779
103.000000, 102.990685
108.000000, 108.037254
142.000000, 141.934189
48.000000, 48.001999
125.000000, 124.974625
62.000000, 83.153877
165.000000, 164.881714
83.000000, 83.030190
37.000000, 37.015820
152.000000, 152.008682
62.000000, 61.998798
134.000000, 134.004807
71.000000, 71.008980
196.000000, 195.989594
51.000000, 50.986477
176.000000, 176.000015
115.000000, 114.958443
196.000000, 195.995178
25.000000, 24.993311
17.000000, 16.969923
38.000000, 38.000225
120.000000, 120.007263
1.000000, 9.256542
98.000000, 97.994537
37.000000, 37.004906
174.000000, 174.301987
61.000000, 60.970463
28.000000, 27.998079
24.000000, 23.979826
222.000000, 221.036377
92.000000, 92.002518
50.000000, 49.976631
79.000000, 78.998344
44.000000, 44.000504
246.000000, 246.015427
10.000000, 10.011196
106.000000, 105.988853
2.000000, 2.086216
99.000000, 96.277702
113.000000, 112.994522
152.000000, 152.017960
148.000000, 147.998489
147.000000, 147.000320
93.000000, 92.997749
107.000000, 107.007271
19.000000, 18.995867
125.000000, 125.010361
26.000000, 25.984482
77.000000, 76.980553
50.000000, 49.996273
66.000000, 65.997559
60.000000, 59.979229
43.000000, 42.984875
169.000000, 168.998459
127.000000, 127.015816
147.000000, 144.914062
33.000000, 32.996468
4.000000, 3.943907
55.000000, 55.036098
142.000000, 141.999954
11.000000, 11.003862
56.000000, 55.988037
27.000000, 27.005014
59.000000, 59.093853
8.000000, 7.982333
204.000000, 203.988083
89.000000, 88.990532
115.000000, 109.017540
57.000000, 56.990025
203.000000, 202.989502
78.000000, 77.998398
375.000000, 375.001038
56.000000, 55.992790
145.000000, 144.941849
134.000000, 134.055847
15.000000, 15.009621
40.000000, 39.995716
161.000000, 160.970032
35.000000, 35.009373
67.000000, 66.979218
98.000000, 98.000435
41.000000, 41.026096
114.000000, 113.966072
127.000000, 127.003624
186.000000, 186.005569
67.000000, 67.000587
85.000000, 84.972893
20.000000, 20.002844
146.000000, 146.010971
26.000000, 25.996088
123.000000, 122.999710
14.000000, 14.022898
41.000000, 41.012405
201.000000, 200.967560
138.000000, 138.041245
19.000000, 19.007887
26.000000, 26.037403
8.000000, 7.995995
13.000000, 12.981144
103.000000, 102.993263
144.000000, 143.946213
52.000000, 51.993572
36.000000, 36.004852
196.000000, 196.578751
96.000000, 81.236366
106.000000, 105.936546
233.000000, 232.979904
83.000000, 83.007072
27.000000, 26.994120
171.000000, 171.000565
131.000000, 130.987656
110.000000, 109.978752
56.000000, 56.001133
15.000000, 14.989583
140.000000, 140.021500
191.000000, 191.010757
17.000000, 17.045546
49.000000, 48.998966
115.000000, 114.992813
189.000000, 189.010101
65.000000, 65.011063
272.000000, 272.029022
60.000000, 60.004524
58.000000, 57.970699
71.000000, 70.983177
41.000000, 41.082684
105.000000, 105.004829
16.000000, 16.012543
73.000000, 73.851921
44.000000, 44.002144
137.000000, 136.971527
231.000000, 230.991989
71.000000, 70.997314
58.000000, 56.398067
160.000000, 160.003860
105.000000, 104.987656
31.000000, 30.896219
71.000000, 70.990509
237.000000, 237.022293
22.000000, 21.976038
173.000000, 172.972397
63.000000, 62.998844
152.000000, 152.013153
99.000000, 98.996574
34.000000, 33.976562
98.000000, 98.010170
72.000000, 72.004112
146.000000, 145.998947
169.000000, 169.001846
84.000000, 84.007805
277.000000, 276.982086
111.000000, 111.007294
101.000000, 100.991982
60.000000, 60.000755
50.000000, 49.991276
129.000000, 129.001663
106.000000, 106.004387
47.000000, 47.003887
14.000000, 13.306060
129.000000, 129.016617
8.000000, 7.965364
73.000000, 72.973320
111.000000, 110.989189
22.000000, 22.005384
57.000000, 57.002930
29.000000, 26.459709
15.000000, 14.995290
189.000000, 188.994766
23.000000, 23.440016
117.000000, 117.002747
53.000000, 53.144032
195.000000, 194.983307
85.000000, 84.999031
132.000000, 131.993484
32.000000, 31.975725
111.000000, 110.918823
14.000000, 14.005056
12.000000, 12.011221
112.000000, 112.008827
43.000000, 36.376816
76.000000, 76.000389
315.000000, 314.992645
227.000000, 227.015045
29.000000, 28.985548
147.000000, 146.986343
101.000000, 101.013573
94.000000, 94.041100
52.000000, 51.996250
43.000000, 43.003212
169.000000, 168.993576
63.000000, 62.995445
15.000000, 14.999106
61.000000, 60.986832
100.000000, 100.000008
97.000000, 97.002602
170.000000, 169.998306
139.000000, 139.013504
66.000000, 65.990822
100.000000, 100.008957
36.000000, 36.003651
85.000000, 85.052078
69.000000, 69.009727
240.000000, 239.998978
104.000000, 103.984581
107.000000, 107.004158
149.000000, 139.861160
92.000000, 92.001884
35.000000, 34.978016
68.000000, 67.970177
81.000000, 80.997444
155.000000, 155.012405
70.000000, 70.008911
35.000000, 35.000156
183.000000, 182.995529
367.000000, 217.743652
64.000000, 63.997097
25.000000, 25.001780
99.000000, 98.997185
20.000000, 20.011545
96.000000, 96.031013
198.000000, 197.987579
130.000000, 129.959244
143.000000, 142.946136
208.000000, 207.964584
45.000000, 45.013474
95.000000, 95.015923
152.000000, 152.004883
127.000000, 127.005150
36.000000, 35.980217
23.000000, 22.994829
80.000000, 80.012764
167.000000, 166.997330
145.000000, 144.970627
63.000000, 62.985191
204.000000, 207.161057
47.000000, 46.993660
436.000000, 414.904999
163.000000, 162.986786
56.000000, 56.003002
57.000000, 57.029556
158.000000, 157.938553
59.000000, 58.980198
138.000000, 137.991623
186.000000, 186.011230
128.000000, 128.003555
95.000000, 95.020981
72.000000, 65.219513
30.000000, 29.986725
50.000000, 49.967430
71.000000, 71.029427
82.000000, 82.005173
60.000000, 59.994831
185.000000, 185.003708
198.000000, 197.987976
116.000000, 116.004021
18.000000, 17.984079
208.000000, 208.001328
56.000000, 56.016933
51.000000, 50.999695
172.000000, 172.008316
174.000000, 173.984055
44.000000, 44.007050
156.000000, 156.018555
78.000000, 77.997917
20.000000, 19.994047
99.000000, 98.981438
212.000000, 212.019623
121.000000, 121.029961
38.000000, 38.011013
66.000000, 66.009293
179.000000, 179.052353
99.000000, 99.002129
84.000000, 83.997841
102.000000, 101.999420
14.000000, 14.000813
84.000000, 80.280266
80.000000, 80.000549
228.000000, 228.002640
87.000000, 86.988121
59.000000, 58.998703
117.000000, 116.995605
221.000000, 220.990753
181.000000, 180.961014
55.000000, 54.995930
148.000000, 147.999329
25.000000, 24.997122
115.000000, 115.015587
124.000000, 124.005104
89.000000, 89.002617
116.000000, 116.012047
70.000000, 69.978340
59.000000, 58.987309
23.000000, 22.990316
143.000000, 142.990494
107.000000, 107.007835
82.000000, 82.005539
205.000000, 204.937363
162.000000, 161.954117
58.000000, 58.025856
49.000000, 49.032883
247.000000, 247.072388
158.000000, 158.017090
24.000000, 26.419561
164.000000, 163.984055
20.000000, 19.995850
59.000000, 59.004959
139.000000, 138.999069
177.000000, 177.005783
234.000000, 233.991974
151.000000, 151.003601
52.000000, 52.006290
46.000000, 45.984081
140.000000, 139.954971
282.000000, 282.016510
1.000000, 1.031482
50.000000, 49.975090
270.000000, 270.083221
153.000000, 153.005661
126.000000, 125.982597
126.000000, 125.950607
167.000000, 164.769974
57.000000, 56.991207
89.000000, 89.012993
22.000000, 21.989454
130.000000, 129.997513
81.000000, 81.010788
67.000000, 67.025208
46.000000, 45.938850
54.000000, 53.996517
35.000000, 35.002659
64.000000, 64.002296
51.000000, 51.019642
52.000000, 51.992329
65.000000, 65.002457
19.000000, 19.020739
149.000000, 148.915268
207.000000, 207.006607
158.000000, 157.977753
43.000000, 42.986149
15.000000, 14.994997
27.000000, 25.601488
211.000000, 211.000443
98.000000, 97.993919
50.000000, 49.958698
205.000000, 204.947845
207.000000, 206.989471
35.000000, 39.814022
57.000000, 56.998840
57.000000, 57.003815
46.000000, 45.974308
91.000000, 91.000755
71.000000, 71.009209
13.000000, 13.010721
110.000000, 109.977821
174.000000, 174.061249
53.000000, 52.994427
153.000000, 152.989883
42.000000, 42.006283
171.000000, 170.997025
85.000000, 84.929367
12.000000, 11.998812
20.000000, 19.998541
81.000000, 81.035774
141.000000, 167.361710
73.000000, 72.988213
88.000000, 87.996353
129.000000, 128.987930
195.000000, 194.972061
196.000000, 196.004532
72.000000, 74.229362
128.000000, 128.001953
134.000000, 134.001801
51.000000, 50.965168
124.000000, 124.020500
45.000000, 44.961773
178.000000, 177.996597
217.000000, 216.993896
22.000000, 22.002604
190.000000, 189.993332
205.000000, 204.992996
135.000000, 134.994232
124.000000, 124.025261
41.000000, 40.982533
157.000000, 156.991745
69.000000, 68.994789
89.000000, 90.551140
105.000000, 104.996346
28.000000, 27.999512
152.000000, 151.988052
216.000000, 215.976456
52.000000, 52.009480
19.000000, 19.001455
38.000000, 37.307461
80.000000, 80.003265
117.000000, 117.004189
70.000000, 69.995506
189.000000, 189.009018
121.000000, 121.021286
19.000000, 21.276884
76.000000, 75.998711
62.000000, 61.990532
225.000000, 225.002106
110.000000, 109.968735
53.000000, 52.998379
42.000000, 41.962212
107.000000, 106.999535
108.000000, 110.909813
150.000000, 150.007156
99.000000, 98.997063
22.000000, 21.952925
273.000000, 272.999237
92.000000, 92.001198
32.000000, 31.980547
131.000000, 130.994263
100.000000, 99.987129
20.000000, 19.982773
56.000000, 56.041199
59.000000, 58.997608
166.000000, 166.007294
155.000000, 154.956009
186.000000, 186.000931
79.000000, 78.997604
23.000000, 22.994486
55.000000, 55.000561
156.000000, 155.985596
138.000000, 138.009476
68.000000, 67.980316
199.000000, 199.006958
12.000000, 12.009131
62.000000, 61.973286
61.000000, 61.006454
84.000000, 67.360123
55.000000, 55.001083
94.000000, 93.987717
154.000000, 154.052078
171.000000, 170.994980
264.000000, 264.008636
65.000000, 64.955704
52.000000, 52.004684
39.000000, 39.011520
45.000000, 44.981747
54.000000, 54.002300
226.000000, 225.993027
150.000000, 149.937332
85.000000, 85.006172
196.000000, 195.981674
119.000000, 118.998505
68.000000, 68.022408
143.000000, 142.990799
154.000000, 154.009689
18.000000, 17.991249
150.000000, 149.980911
21.000000, 21.008501
147.000000, 147.148636
92.000000, 91.998444
110.000000, 109.991539
26.000000, 25.999086
37.000000, 36.430893
216.000000, 216.036133
215.000000, 215.005264
126.000000, 125.981148
130.000000, 129.960678
10.000000, 10.039272
69.000000, 69.006813
15.000000, 14.996379
6.000000, 5.995838
25.000000, 24.996412
102.000000, 101.988586
112.000000, 112.009132
94.000000, 94.010406
59.000000, 58.969723
172.000000, 172.000214
92.000000, 92.005013
53.000000, 53.017483
69.000000, 68.988396
29.000000, 28.955568
126.000000, 124.955116
134.000000, 133.989777
80.000000, 79.999100
18.000000, 17.987629
124.000000, 124.021133
90.000000, 77.754539
253.000000, 252.958328
50.000000, 50.003929
52.000000, 51.965405
43.000000, 42.954487
55.000000, 54.999172
238.000000, 199.481339
76.000000, 76.037193
15.000000, 15.004296
53.000000, 53.004234
156.000000, 155.974915
219.000000, 219.028671
58.000000, 58.002552
86.000000, 86.003716
140.000000, 140.045517
184.000000, 183.993790
225.000000, 224.981583
84.000000, 83.995918
99.000000, 98.984497
166.000000, 165.964462
244.000000, 243.993576
74.000000, 74.008812
71.000000, 70.998772
120.000000, 120.076424
152.000000, 151.971344
109.000000, 108.994530
155.000000, 155.003983
124.000000, 124.043686
59.000000, 59.032272
70.000000, 69.998985
84.000000, 83.998795
63.000000, 62.991745
223.000000, 222.994614
128.000000, 128.002396
183.000000, 182.927460
38.000000, 37.994671
110.000000, 110.001091
15.000000, 15.002867
157.000000, 157.008926
208.000000, 207.985657
93.000000, 92.987541
81.000000, 80.913986
92.000000, 91.999390
79.000000, 78.989189
140.000000, 139.990524
64.000000, 64.002609
128.000000, 127.991325
61.000000, 60.995316
19.000000, 18.999994
218.000000, 218.003616
16.000000, 16.003748
243.000000, 243.002258
99.000000, 99.017120
178.000000, 177.989609
137.000000, 137.003006
72.000000, 72.002098
9.000000, 9.016532
36.000000, 35.992912
75.000000, 75.008736
52.000000, 52.038395
95.000000, 95.032684
31.000000, 31.000410
53.000000, 52.995396
164.000000, 164.018784
102.000000, 101.993752
305.000000, 305.057465
37.000000, 37.010242
87.000000, 87.000374
78.000000, 77.967033
41.000000, 41.005146
181.000000, 181.026993
60.000000, 60.001461
146.000000, 145.993546
66.000000, 66.001472
51.000000, 51.006313
45.000000, 45.000195
93.000000, 92.999901
113.000000, 112.981888
47.000000, 46.988758
54.000000, 53.988487
165.000000, 165.000916
126.000000, 126.007507
127.000000, 127.049576
119.000000, 118.988060
123.000000, 123.003136
33.000000, 32.997135
97.000000, 96.998642
79.000000, 79.005501
71.000000, 71.001068
27.000000, 31.091753
65.000000, 65.021156
33.000000, 32.984650
11.000000, 10.993891
27.000000, 27.007835
160.000000, 160.008255
24.000000, 24.007652
12.000000, 12.003034
78.000000, 77.998756
65.000000, 64.985542
152.000000, 151.966644
45.000000, 44.996624
102.000000, 101.990395
52.000000, 52.057949
92.000000, 91.998154
38.000000, 37.996025
109.000000, 108.996117
19.000000, 18.999754
191.000000, 191.013748
91.000000, 91.000397
41.000000, 41.012531
120.000000, 119.995949
114.000000, 113.949989
115.000000, 114.983948
91.000000, 91.002922
17.000000, 16.986036
68.000000, 68.011436
223.000000, 223.039490
36.000000, 36.016010
185.000000, 184.958237
63.000000, 63.003830
10.000000, 10.071196
19.000000, 19.003542
97.000000, 96.949272
99.000000, 99.000893
40.000000, 40.009945
70.000000, 69.995720
130.000000, 130.006226
68.000000, 68.019150
190.000000, 190.005676
162.000000, 161.887375
132.000000, 131.978378
120.000000, 119.992546
291.000000, 291.008636
113.000000, 112.997581
69.000000, 69.017845
16.000000, 16.003786
8.000000, 8.004140
13.000000, 13.003837
110.000000, 109.994179
43.000000, 42.998413
3.000000, 3.002797
33.000000, 33.003216
219.000000, 219.033081
47.000000, 47.010834
51.000000, 50.997784
148.000000, 147.485458
47.000000, 46.991322
114.000000, 114.000053
116.000000, 115.992226
83.000000, 83.032944
63.000000, 63.001469
45.000000, 44.996552
25.000000, 24.997326
50.000000, 50.001583
10.000000, 9.989328
45.000000, 45.002422
28.000000, 28.042089
64.000000, 63.991047
99.000000, 99.011276
40.000000, 39.981075
23.000000, 23.016954
47.000000, 47.008022
285.000000, 285.023163
79.000000, 78.995087
86.000000, 85.980034
25.000000, 25.010162
72.000000, 71.984390
242.000000, 241.040588
95.000000, 95.001625
131.000000, 130.993759
23.000000, 22.989035
53.000000, 52.998848
126.000000, 125.505348
235.000000, 234.984726
42.000000, 41.993778
178.000000, 178.028580
113.000000, 113.010574
89.000000, 89.015945
59.000000, 58.994373
12.000000, 12.036762
111.000000, 111.013351
105.000000, 104.992836
149.000000, 149.001266
171.000000, 171.023788
39.000000, 39.002964
179.000000, 204.372391
151.000000, 151.010178
6.000000, 6.274981
56.000000, 56.000126
31.000000, 30.997972
149.000000, 127.078056
130.000000, 129.997452
310.000000, 310.040161
69.000000, 68.981094
320.000000, 319.997345
65.000000, 65.013969
83.000000, 82.996307
168.000000, 168.022049
49.000000, 49.091938
39.000000, 39.003559
122.000000, 122.016487
58.000000, 57.990192
174.000000, 173.998566
81.000000, 80.998932
82.000000, 82.078262
76.000000, 76.005280
70.000000, 69.997169
62.000000, 62.007584
33.000000, 32.920162
77.000000, 76.982071
73.000000, 73.005348
2.000000, 1.994242
30.000000, 29.999790
24.000000, 24.006233
122.000000, 121.997368
213.000000, 212.986725
54.000000, 54.007217
98.000000, 98.005241
139.000000, 138.999008
89.000000, 85.945473
215.000000, 214.987579
61.000000, 61.005917
64.000000, 63.988003
131.000000, 131.002396
173.000000, 172.968643
13.000000, 13.008911
60.000000, 59.990211
83.000000, 83.021126
166.000000, 166.022171
196.000000, 195.957199
16.000000, 16.000067
91.000000, 91.000778
27.000000, 26.992037
14.000000, 14.004627
12.000000, 11.997037
175.000000, 174.992325
97.000000, 97.065338
35.000000, 34.989658
73.000000, 72.990868
76.000000, 75.951744
58.000000, 57.991688
103.000000, 103.006638
80.000000, 80.005859
204.000000, 203.988449
260.000000, 260.025177
91.000000, 91.008606
118.000000, 117.992096
25.000000, 24.867544
120.000000, 119.979172
36.000000, 35.994663
61.000000, 61.000187
43.000000, 42.996586
35.000000, 35.022957
148.000000, 147.996475
314.000000, 314.002197
128.000000, 127.992561
120.000000, 120.014175
87.000000, 86.984261
21.000000, 20.884125
99.000000, 99.048866
201.000000, 201.005661
78.000000, 77.999207
111.000000, 110.995140
148.000000, 147.999069
26.000000, 26.020720
192.000000, 191.999329
163.000000, 163.051376
140.000000, 139.992493
199.000000, 199.004257
120.000000, 120.003136
174.000000, 174.012558
189.000000, 189.003342
51.000000, 51.004036
63.000000, 63.085705
154.000000, 153.987686
40.000000, 39.962547
111.000000, 110.991463
74.000000, 73.993011
30.000000, 18.945211
216.000000, 215.997467
146.000000, 146.008011
23.000000, 22.984415
23.000000, 23.330999
28.000000, 27.996445
53.000000, 53.005695
55.000000, 55.000671
159.000000, 159.008591
50.000000, 49.999294
15.000000, 34.929680
86.000000, 85.998787
4.000000, 3.977320
46.000000, 45.964218
195.000000, 194.981979
42.000000, 41.928005
75.000000, 74.996956
27.000000, 27.921642
45.000000, 44.975750
158.000000, 158.084091
54.000000, 53.996986
43.000000, 42.999424
52.000000, 51.997387
8.000000, 8.011542
164.000000, 163.989410
9.000000, 9.036716
75.000000, 74.999619
174.000000, 174.002365
50.000000, 49.990040
112.000000, 111.998207
25.000000, 24.994967
13.000000, 13.005839
20.000000, 19.978405
133.000000, 132.996384
63.000000, 62.876862
274.000000, 273.928619
63.000000, 62.998775
78.000000, 78.012199
36.000000, 36.004169
61.000000, 60.991611
96.000000, 96.002014
231.000000, 230.992294
44.000000, 44.002567
67.000000, 67.005959
237.000000, 236.996231
106.000000, 106.009079
65.000000, 65.008141
186.000000, 185.997177
59.000000, 59.008148
17.000000, 16.996134
97.000000, 97.002174
33.000000, 33.005695
35.000000, 34.992558
147.000000, 146.997375
50.000000, 49.990650
31.000000, 30.999735
58.000000, 57.985638
152.000000, 151.988480
273.000000, 273.006409
47.000000, 46.999474
101.000000, 100.991127
136.000000, 136.017014
96.000000, 95.994225
64.000000, 63.997646
71.000000, 70.991119
70.000000, 70.006340
49.000000, 48.995258
137.000000, 136.997849
255.000000, 255.015198
290.000000, 289.991394
169.000000, 168.970154
200.000000, 200.005630
184.000000, 184.001663
65.000000, 64.987434
29.000000, 29.007799
71.000000, 70.992622
64.000000, 64.000435
209.000000, 208.999176
278.000000, 277.958466
64.000000, 63.998791
49.000000, 48.989529
28.000000, 28.009001
61.000000, 61.025505
25.000000, 25.003065
164.000000, 163.985123
280.000000, 279.968170
151.000000, 151.351852
78.000000, 77.997063
34.000000, 33.998444
205.000000, 205.023453
61.000000, 61.001831
40.000000, 40.000179
66.000000, 65.999207
178.000000, 177.613831
121.000000, 121.012367
138.000000, 137.866943
146.000000, 145.962463
225.000000, 225.010025
46.000000, 45.995201
55.000000, 54.999424
27.000000, 27.013510
225.000000, 224.979568
17.000000, 16.999960
38.000000, 37.942398
120.000000, 119.996010
96.000000, 95.990150
187.000000, 187.009415
139.000000, 138.996948
16.000000, 16.001081
114.000000, 114.020508
74.000000, 74.054588
201.000000, 200.995377
40.000000, 39.986248
177.000000, 177.000320
71.000000, 71.011414
89.000000, 102.805504
47.000000, 47.000904
59.000000, 59.002602
29.000000, 29.002897
116.000000, 115.999649
177.000000, 176.864639
65.000000, 65.013298
53.000000, 52.999729
232.000000, 232.029938
86.000000, 85.999359
133.000000, 133.015915
95.000000, 94.998047
103.000000, 102.962189
202.000000, 202.042297
79.000000, 79.025696
105.000000, 104.984543
113.000000, 112.995995
47.000000, 46.971935
43.000000, 42.998859
408.000000, 406.498199
81.000000, 80.995018
33.000000, 33.000080
76.000000, 75.998650
34.000000, 34.008976
72.000000, 72.010437
115.000000, 115.002884
141.000000, 140.982315
21.000000, 20.988653
44.000000, 44.000134
101.000000, 101.027542
49.000000, 49.011585
131.000000, 130.968887
63.000000, 62.983589
45.000000, 44.980721
48.000000, 47.985088
247.000000, 246.992081
26.000000, 25.954573
147.000000, 146.996140
75.000000, 74.999191
72.000000, 72.014198
22.000000, 21.998644
177.000000, 177.001144
178.000000, 177.989960
76.000000, 76.005913
119.000000, 118.994972
109.000000, 109.006538
102.000000, 102.017052
49.000000, 49.001011
80.000000, 80.011009
80.000000, 80.010460
18.000000, 18.005985
172.000000, 171.984344
83.000000, 83.106682
74.000000, 73.994606
154.000000, 153.993011
4.000000, 3.996032
46.000000, 46.001999
25.000000, 25.025702
132.000000, 131.996155
216.000000, 216.748550
58.000000, 58.001972
201.000000, 200.993637
164.000000, 90.371910
6.000000, 6.019836
5.000000, 5.000673
86.000000, 85.998405
32.000000, 31.999655
152.000000, 152.005783
235.000000, 235.019058
218.000000, 218.005692
114.000000, 113.991516
162.000000, 161.993698
231.000000, 230.964371
90.000000, 89.989975
26.000000, 25.999935
299.000000, 298.965302
27.000000, 27.001785
119.000000, 118.990883
46.000000, 45.996922
110.000000, 110.017967
87.000000, 86.998451
41.000000, 40.993675
117.000000, 116.984505
10.000000, 9.996155
181.000000, 180.983627
6.000000, 6.000182
