id,target,prediction
mb-06371, 128.000000, 127.512032
mb-09361, 144.000000, 145.000839
mb-00232, 58.000000, 55.618889
mb-08258, 60.000000, 59.812054
mb-07561, 210.000000, 223.211517
mb-09795, 165.000000, 148.201981
mb-06168, 95.000000, 86.163948
mb-03596, 127.000000, 125.439522
mb-06288, 163.000000, 168.526474
mb-04632, 115.000000, 114.398186
mb-00125, 14.000000, 12.324078
mb-07641, 46.000000, 62.689777
mb-06229, 127.000000, 90.716858
mb-01296, 131.000000, 131.777695
mb-01976, 76.000000, 72.686058
mb-10426, 43.000000, 51.401096
mb-10377, 42.000000, 67.133553
mb-05750, 107.000000, 116.309372
mb-08152, 42.000000, 46.047688
mb-03086, 25.000000, 22.332989
mb-10201, 180.000000, 165.204880
mb-06882, 53.000000, 54.342236
mb-10234, 166.000000, 166.169785
mb-07673, 80.000000, 85.698006
mb-03345, 26.000000, 23.396513
mb-08172, 146.000000, 150.003677
mb-10359, 4.000000, 13.911221
mb-05870, 40.000000, 41.063587
mb-06506, 164.000000, 162.534164
mb-02797, 81.000000, 95.064018
mb-00918, 162.000000, 166.170166
mb-01646, 11.000000, 10.205034
mb-05122, 216.000000, 206.587296
mb-05126, 206.000000, 190.737259
mb-04621, 95.000000, 105.153885
mb-06809, 33.000000, 36.459145
mb-00364, 62.000000, 76.988640
mb-02125, 126.000000, 122.370491
mb-08150, 55.000000, 63.279877
mb-08717, 213.000000, 199.873322
mb-00055, 80.000000, 86.008202
mb-00638, 35.000000, 32.044773
mb-00302, 45.000000, 42.802433
mb-05811, 155.000000, 153.791092
mb-01276, 85.000000, 36.101006
mb-04432, 64.000000, 63.485325
mb-03644, 43.000000, 39.376209
mb-04143, 42.000000, 43.972622
mb-02878, 96.000000, 117.638718
mb-06493, 137.000000, 134.795547
mb-05240, 233.000000, 240.365875
mb-10345, 106.000000, 99.688942
mb-06937, 109.000000, 102.682289
mb-07240, 114.000000, 117.156433
mb-09945, 55.000000, 54.019787
mb-10160, 85.000000, 86.776695
mb-02593, 180.000000, 181.574722
mb-02393, 77.000000, 80.345810
mb-00523, 149.000000, 154.152603
mb-06376, 257.000000, 249.871170
mb-06981, 60.000000, 60.802895
mb-06677, 77.000000, 95.299477
mb-03900, 153.000000, 156.030746
mb-10594, 68.000000, 62.712639
mb-05585, 59.000000, 59.452274
mb-10295, 99.000000, 98.459282
mb-07956, 49.000000, 49.462437
mb-07570, 113.000000, 107.780144
mb-06777, 161.000000, 167.458511
mb-10161, 11.000000, 11.134841
mb-00671, 18.000000, 22.890894
mb-04188, 154.000000, 164.778030
mb-00666, 20.000000, 20.948927
mb-03266, 54.000000, 62.392967
mb-01887, 48.000000, 47.900730
mb-08472, 40.000000, 39.384708
mb-09911, 183.000000, 168.062103
mb-09091, 57.000000, 95.405357
mb-07687, 12.000000, 13.592775
mb-06031, 21.000000, 20.754786
mb-06090, 147.000000, 149.704208
mb-06238, 79.000000, 78.074638
mb-07350, 192.000000, 164.952499
mb-07830, 37.000000, 35.087486
mb-00760, 89.000000, 83.646820
mb-06254, 71.000000, 69.592903
mb-01906, 119.000000, 106.526039
mb-03818, 170.000000, 174.784897
mb-06269, 60.000000, 62.343227
mb-04300, 84.000000, 76.680305
mb-05569, 88.000000, 87.365150
mb-07941, 51.000000, 59.083290
mb-04164, 147.000000, 140.691940
mb-05971, 62.000000, 60.852753
mb-03579, 87.000000, 91.145958
mb-02832, 65.000000, 62.757385
mb-05449, 125.000000, 120.105034
mb-03472, 44.000000, 40.795414
mb-06327, 41.000000, 52.384350
mb-00137, 114.000000, 109.248497
mb-07043, 47.000000, 59.624393
mb-04892, 28.000000, 19.257105
mb-02180, 206.000000, 180.472488
mb-07730, 124.000000, 115.229736
mb-03177, 46.000000, 42.832676
mb-04854, 12.000000, 15.658292
mb-04637, 19.000000, 31.146482
mb-05115, 157.000000, 167.557968
mb-10229, 21.000000, 113.525253
mb-07648, 46.000000, 52.685997
mb-04261, 155.000000, 157.147156
mb-01331, 90.000000, 99.024010
mb-10209, 15.000000, 21.169985
mb-07002, 9.000000, 18.382719
mb-09550, 16.000000, 16.043821
mb-06941, 36.000000, 38.524040
mb-08017, 154.000000, 152.608047
mb-06241, 124.000000, 119.575272
mb-09521, 8.000000, 10.680935
mb-10973, 50.000000, 60.219563
mb-06881, 38.000000, 28.953436
mb-04530, 69.000000, 67.750969
mb-04673, 140.000000, 135.563675
mb-06996, 48.000000, 49.061558
mb-01252, 123.000000, 121.068092
mb-03374, 203.000000, 203.686462
mb-02814, 30.000000, 33.741161
mb-04719, 181.000000, 172.490417
mb-06544, 124.000000, 125.979286
mb-10040, 133.000000, 131.080154
mb-04858, 79.000000, 85.226166
mb-07901, 97.000000, 96.532188
mb-08580, 63.000000, 62.342781
mb-08427, 66.000000, 60.943726
mb-01077, 42.000000, 45.569637
mb-10176, 134.000000, 113.309547
mb-04363, 174.000000, 171.555023
mb-00770, 30.000000, 29.795904
mb-08865, 27.000000, 36.002468
mb-00249, 191.000000, 202.667938
mb-09766, 133.000000, 122.733772
mb-07239, 39.000000, 16.314375
mb-03419, 159.000000, 156.628067
mb-10015, 87.000000, 85.862251
mb-04976, 127.000000, 126.622482
mb-04544, 33.000000, 30.827841
mb-05565, 45.000000, 54.604286
mb-07939, 234.000000, 235.761307
mb-00716, 208.000000, 144.575211
mb-10614, 7.000000, 9.930685
mb-02048, 153.000000, 186.764420
mb-05997, 95.000000, 97.852547
mb-06600, 20.000000, 22.633192
mb-07245, 37.000000, 38.040688
mb-04178, 204.000000, 199.961243
mb-04809, 169.000000, 171.940643
mb-10428, 69.000000, 64.761131
mb-07140, 74.000000, 78.386406
mb-07190, 212.000000, 213.163559
mb-01460, 65.000000, 62.568848
mb-05989, 195.000000, 204.813812
mb-09860, 78.000000, 94.146751
mb-02000, 88.000000, 19.777668
mb-08175, 191.000000, 194.058060
mb-00404, 90.000000, 93.865730
mb-00384, 183.000000, 190.141800
mb-10391, 41.000000, 38.067070
mb-10433, 90.000000, 109.987335
mb-01633, 80.000000, 79.883247
mb-10505, 41.000000, 45.559372
mb-04784, 77.000000, 78.371346
mb-10402, 160.000000, 155.589981
mb-06970, 32.000000, 26.249084
mb-03925, 32.000000, 31.380201
mb-04158, 58.000000, 70.392586
mb-07449, 57.000000, 53.312866
mb-08415, 67.000000, 65.666656
mb-02193, 24.000000, 28.958490
mb-10016, 52.000000, 46.709675
mb-01015, 102.000000, 101.604210
mb-05124, 166.000000, 145.293106
mb-07418, 42.000000, 40.829815
mb-07409, 122.000000, 118.903343
mb-08989, 151.000000, 142.404007
mb-02871, 109.000000, 115.076836
mb-00009, 70.000000, 72.305214
mb-10136, 31.000000, 35.924473
mb-01838, 10.000000, 12.048164
mb-04804, 8.000000, 8.870513
mb-00255, 117.000000, 122.803001
mb-07026, 38.000000, 37.052673
mb-05713, 167.000000, 167.302017
mb-03324, 73.000000, 80.296242
mb-07714, 170.000000, 204.823807
mb-01581, 172.000000, 155.942047
mb-00924, 26.000000, 67.259010
mb-02779, 33.000000, 25.020090
mb-07891, 54.000000, 27.739038
mb-06132, 224.000000, 220.380966
mb-05320, 47.000000, 42.830570
mb-07312, 179.000000, 174.845261
mb-07102, 16.000000, 15.996483
mb-06042, 236.000000, 223.462784
mb-03775, 260.000000, 254.285965
mb-04835, 144.000000, 129.482986
mb-04964, 295.000000, 301.156525
mb-00539, 105.000000, 37.106800
mb-07483, 40.000000, 38.712761
mb-02745, 11.000000, 11.812786
mb-03719, 151.000000, 143.678116
mb-06819, 70.000000, 70.207245
mb-09337, 207.000000, 186.597946
mb-04468, 11.000000, 11.345337
mb-00667, 59.000000, 64.835106
mb-07575, 54.000000, 49.938179
mb-08549, 211.000000, 212.520615
mb-05063, 116.000000, 104.015015
mb-01353, 26.000000, 30.109953
mb-07114, 19.000000, 22.814548
mb-10741, 352.000000, 300.291168
mb-08662, 84.000000, 87.911118
mb-02703, 12.000000, 22.411810
mb-03330, 267.000000, 234.308624
mb-08053, 4.000000, 4.299785
mb-09588, 66.000000, 57.738564
mb-03584, 83.000000, 92.487480
mb-10383, 93.000000, 96.887505
mb-05645, 59.000000, 56.971043
mb-03376, 190.000000, 193.992355
mb-01256, 17.000000, 19.049948
mb-06190, 78.000000, 77.100853
mb-09442, 178.000000, 176.847702
mb-05348, 53.000000, 45.127586
mb-04175, 248.000000, 229.823257
mb-04910, 243.000000, 248.283585
mb-01852, 185.000000, 184.135254
mb-06316, 60.000000, 61.180218
mb-10828, 37.000000, 41.879887
mb-02105, 130.000000, 142.369431
mb-00133, 104.000000, 119.721092
mb-05029, 10.000000, 8.181643
mb-00928, 87.000000, 89.320778
mb-00823, 46.000000, 51.549858
mb-07576, 127.000000, 120.053368
mb-01531, 40.000000, 34.802685
mb-01214, 98.000000, 97.928452
mb-00504, 48.000000, 49.382122
mb-10188, 86.000000, 79.580467
mb-06530, 59.000000, 55.534668
mb-03072, 139.000000, 139.981003
mb-10150, 140.000000, 128.326340
mb-09576, 78.000000, 78.450104
mb-09086, 58.000000, 53.715187
mb-08647, 3.000000, 3.568093
mb-06619, 199.000000, 199.069626
mb-09273, 174.000000, 177.461472
mb-03709, 23.000000, 25.377584
mb-10538, 14.000000, 17.343399
mb-04849, 153.000000, 158.812790
mb-04748, 48.000000, 47.099323
mb-04268, 39.000000, 38.398365
mb-10854, 159.000000, 188.967651
mb-08905, 168.000000, 158.465836
mb-04186, 82.000000, 76.916016
mb-05301, 38.000000, 71.045097
mb-02923, 11.000000, 26.701548
mb-06588, 44.000000, 55.181515
mb-01810, 147.000000, 139.730804
mb-03486, 125.000000, 144.463715
mb-07419, 15.000000, 23.597933
mb-03141, 94.000000, 87.382454
mb-10019, 61.000000, 60.704803
mb-09347, 68.000000, 68.911324
mb-01324, 178.000000, 179.205353
mb-04312, 61.000000, 57.473511
mb-07494, 8.000000, 9.371953
mb-08702, 141.000000, 126.256828
mb-09872, 126.000000, 121.594383
mb-08691, 21.000000, 31.835684
mb-10450, 114.000000, 112.755432
mb-10048, 41.000000, 45.914543
mb-09580, 17.000000, 14.450081
mb-05541, 193.000000, 230.647385
mb-06172, 44.000000, 44.629597
mb-01540, 54.000000, 66.167061
mb-09409, 167.000000, 197.350632
mb-02681, 60.000000, 60.140308
mb-10858, 228.000000, 184.983566
mb-06313, 44.000000, 44.495419
mb-01191, 212.000000, 224.689636
mb-05293, 196.000000, 201.725204
mb-01542, 8.000000, 11.391327
mb-07056, 48.000000, 49.360611
mb-02539, 51.000000, 87.416847
mb-00953, 253.000000, 249.254745
mb-07241, 145.000000, 142.601257
mb-06731, 54.000000, 56.419903
mb-04846, 143.000000, 128.598663
mb-06801, 107.000000, 128.277344
mb-08010, 86.000000, 94.871048
mb-04330, 104.000000, 98.732506
mb-08924, 41.000000, 40.680279
mb-05334, 67.000000, 64.916496
mb-07330, 19.000000, 27.136593
mb-09348, 94.000000, 93.578041
mb-04729, 95.000000, 93.737114
mb-06541, 152.000000, 130.830032
mb-05305, 16.000000, 16.947971
mb-05161, 139.000000, 129.640060
mb-07860, 37.000000, 36.265057
mb-02156, 63.000000, 60.907524
mb-01062, 14.000000, 12.559566
mb-01167, 72.000000, 81.680794
mb-03636, 197.000000, 193.334000
mb-07651, 90.000000, 87.541710
mb-05588, 43.000000, 41.810413
mb-07192, 58.000000, 54.527813
mb-04491, 94.000000, 96.567657
mb-07266, 23.000000, 40.719929
mb-04980, 135.000000, 153.337021
mb-08335, 82.000000, 82.423332
mb-10933, 56.000000, 62.778603
mb-04946, 118.000000, 111.479385
mb-02782, 104.000000, 108.947838
mb-00717, 13.000000, 11.418146
mb-10011, 3.000000, 9.077056
mb-02502, 49.000000, 45.269081
mb-04360, 80.000000, 80.641014
mb-04171, 186.000000, 163.354889
mb-08082, 95.000000, 97.294067
mb-10727, 68.000000, 37.639576
mb-00395, 26.000000, 22.781446
mb-07186, 47.000000, 47.309032
mb-10793, 13.000000, 36.587040
mb-04492, 66.000000, 67.652618
mb-01365, 10.000000, 6.535985
mb-10474, 72.000000, 72.676292
mb-08787, 147.000000, 152.084473
mb-05917, 136.000000, 129.522049
mb-04968, 147.000000, 151.067307
mb-02914, 80.000000, 78.300087
mb-05644, 69.000000, 69.319038
mb-03766, 123.000000, 113.676796
mb-03440, 39.000000, 38.492908
mb-07357, 184.000000, 166.180527
mb-06806, 30.000000, 26.713270
mb-09879, 36.000000, 30.556704
mb-02143, 98.000000, 91.723976
mb-05104, 324.000000, 325.144623
mb-05073, 188.000000, 182.946701
mb-01571, 59.000000, 56.109959
mb-04079, 121.000000, 124.219566
mb-01122, 11.000000, 11.726625
mb-02786, 150.000000, 148.813950
mb-02967, 47.000000, 44.383125
mb-02504, 183.000000, 54.240627
mb-05988, 168.000000, 185.588837
mb-08867, 135.000000, 139.537582
mb-07164, 67.000000, 71.084923
mb-00728, 64.000000, 45.653202
mb-07587, 118.000000, 113.915260
mb-07543, 117.000000, 110.347771
mb-00412, 76.000000, 78.379036
mb-09708, 145.000000, 133.397415
mb-05745, 106.000000, 91.013268
mb-07668, 57.000000, 43.891003
mb-00825, 53.000000, 53.620502
mb-03267, 74.000000, 82.545044
mb-03974, 60.000000, 61.204254
mb-08808, 185.000000, 170.351379
mb-08306, 106.000000, 112.398109
mb-00417, 65.000000, 59.128918
mb-09817, 98.000000, 91.967529
mb-06748, 111.000000, 103.711433
mb-08967, 87.000000, 138.832016
mb-02082, 129.000000, 46.356541
mb-08945, 210.000000, 211.445221
mb-03373, 163.000000, 172.477814
mb-05726, 133.000000, 125.589867
mb-04107, 20.000000, 26.863615
mb-04380, 117.000000, 121.684914
mb-07723, 42.000000, 43.588093
mb-01066, 286.000000, 314.527527
mb-03913, 254.000000, 255.671341
mb-05536, 21.000000, 24.452284
mb-08002, 31.000000, 29.718988
mb-05387, 55.000000, 52.890465
mb-05732, 69.000000, 78.046120
mb-02738, 211.000000, 221.458206
mb-05052, 137.000000, 136.595627
mb-04000, 16.000000, 20.366140
mb-09760, 150.000000, 168.382156
mb-02427, 32.000000, 28.704330
mb-06833, 102.000000, 109.718163
mb-10123, 55.000000, 21.726892
mb-01687, 21.000000, 19.895647
mb-00851, 155.000000, 151.247421
mb-06303, 194.000000, 196.334381
mb-09087, 148.000000, 149.734360
mb-05878, 250.000000, 272.313751
mb-08527, 160.000000, 166.614731
mb-02839, 154.000000, 156.282501
mb-04611, 66.000000, 64.848015
mb-09540, 120.000000, 114.524315
mb-09207, 166.000000, 181.574799
mb-09823, 139.000000, 174.244644
mb-02489, 118.000000, 124.332634
mb-06905, 69.000000, 69.263885
mb-07390, 8.000000, 11.087110
mb-02849, 141.000000, 128.189117
mb-06665, 85.000000, 76.566017
mb-05881, 139.000000, 137.484787
mb-10262, 30.000000, 23.695864
mb-04452, 60.000000, 60.409801
mb-09949, 49.000000, 58.054222
mb-07421, 21.000000, 18.263016
mb-09827, 114.000000, 108.357903
mb-06484, 66.000000, 65.688332
mb-02479, 129.000000, 122.536354
mb-06617, 83.000000, 85.754433
mb-10457, 63.000000, 54.399818
mb-02141, 52.000000, 46.573345
mb-05188, 121.000000, 133.201202
mb-10668, 72.000000, 76.999191
mb-02744, 46.000000, 45.507214
mb-07253, 103.000000, 91.272484
mb-03506, 5.000000, 1.699318
mb-01679, 14.000000, 15.460600
mb-04249, 95.000000, 93.764305
mb-03147, 75.000000, 83.186699
mb-08130, 104.000000, 132.791290
mb-10486, 177.000000, 188.040054
mb-07004, 168.000000, 165.556717
mb-00580, 67.000000, 69.060097
mb-09662, 28.000000, 34.345921
mb-04070, 107.000000, 115.097527
mb-03343, 97.000000, 102.754860
mb-07404, 55.000000, 50.694427
mb-03672, 31.000000, 38.277374
mb-00559, 12.000000, 12.157063
mb-05237, 176.000000, 175.681656
mb-07805, 38.000000, 43.315422
mb-00512, 113.000000, 107.613258
mb-01081, 239.000000, 176.857315
mb-01664, 29.000000, 24.980717
mb-09204, 136.000000, 135.633133
mb-01931, 2.000000, 5.731477
mb-10628, 183.000000, 104.361336
mb-01150, 46.000000, 43.794895
mb-02838, 60.000000, 41.003857
mb-05949, 37.000000, 37.508274
mb-08308, 57.000000, 58.324802
mb-08932, 99.000000, 108.216499
mb-10756, 298.000000, 252.303574
mb-05177, 56.000000, 57.656086
mb-00830, 104.000000, 101.770889
mb-08311, 63.000000, 63.776928
mb-04752, 96.000000, 101.052879
mb-10725, 73.000000, 81.642609
mb-10686, 38.000000, 40.077480
mb-00635, 18.000000, 13.514944
mb-04465, 28.000000, 25.355421
mb-06799, 175.000000, 179.445419
mb-07987, 185.000000, 195.752380
mb-07079, 27.000000, 27.748320
mb-06966, 22.000000, 21.974241
mb-04142, 197.000000, 208.611221
mb-07027, 119.000000, 123.904335
mb-09183, 162.000000, 161.162323
mb-00876, 135.000000, 133.390060
mb-04869, 161.000000, 148.848328
mb-05315, 112.000000, 105.752060
mb-05222, 80.000000, 83.135216
mb-00004, 49.000000, 45.965195
mb-03051, 36.000000, 41.635059
mb-05691, 62.000000, 48.596790
mb-03124, 219.000000, 227.190048
mb-02491, 173.000000, 182.595932
mb-03854, 145.000000, 133.906082
mb-04777, 56.000000, 51.067631
mb-09907, 175.000000, 160.544601
mb-07509, 139.000000, 81.367668
mb-06457, 35.000000, 28.795265
mb-06293, 232.000000, 243.071136
mb-01148, 29.000000, 94.623695
mb-00574, 101.000000, 88.490883
mb-03769, 48.000000, 42.892956
mb-04146, 159.000000, 166.272690
mb-00853, 16.000000, 19.395607
mb-10174, 181.000000, 169.642456
mb-05919, 194.000000, 188.662170
mb-09358, 84.000000, 115.082329
mb-06614, 29.000000, 19.959803
mb-06002, 153.000000, 140.358032
mb-09163, 152.000000, 147.824966
mb-04495, 30.000000, 32.608334
mb-08173, 160.000000, 52.958614
mb-06655, 56.000000, 174.858353
mb-02368, 26.000000, 22.317684
mb-04780, 203.000000, 181.114532
mb-07992, 308.000000, 295.963867
mb-02950, 137.000000, 133.145309
mb-05625, 89.000000, 89.612282
mb-06971, 49.000000, 55.263908
mb-08716, 133.000000, 102.392960
mb-01841, 14.000000, 19.503508
mb-05986, 115.000000, 121.923973
mb-00537, 167.000000, 161.168716
mb-02806, 45.000000, 41.494827
mb-05801, 35.000000, 36.542839
mb-05596, 37.000000, 39.831131
mb-07206, 101.000000, 102.000183
mb-07343, 43.000000, 46.665287
mb-07560, 53.000000, 49.169495
mb-08096, 103.000000, 102.344902
mb-00784, 287.000000, 289.383392
mb-01409, 12.000000, 11.256607
mb-00154, 67.000000, 52.943020
mb-07806, 24.000000, 25.701756
mb-03009, 21.000000, 25.252497
mb-01686, 168.000000, 177.253967
mb-04014, 151.000000, 159.343979
mb-07455, 69.000000, 64.190712
mb-03863, 231.000000, 216.205276
mb-02733, 151.000000, 150.987839
mb-01895, 129.000000, 124.972488
mb-05442, 173.000000, 170.898956
mb-00569, 53.000000, 57.262840
mb-06709, 278.000000, 275.829742
mb-05854, 186.000000, 191.027634
mb-01816, 101.000000, 98.051537
mb-10257, 131.000000, 115.039734
mb-08319, 39.000000, 42.847103
mb-03394, 224.000000, 216.697525
mb-03327, 253.000000, 244.904953
mb-10968, 51.000000, 50.821682
mb-06102, 26.000000, 29.051325
mb-02975, 12.000000, 36.468189
mb-00980, 82.000000, 83.192772
mb-10492, 41.000000, 49.402889
mb-00190, 116.000000, 110.806458
mb-09331, 110.000000, 104.898430
mb-05088, 63.000000, 62.470173
mb-00699, 60.000000, 58.092022
mb-10726, 272.000000, 274.478455
mb-00606, 126.000000, 110.054298
mb-00301, 178.000000, 179.701462
mb-03420, 29.000000, 31.822254
mb-10773, 39.000000, 49.138004
mb-01060, 121.000000, 113.027138
mb-03444, 56.000000, 45.250061
mb-01069, 46.000000, 57.042194
mb-02205, 145.000000, 124.622322
mb-09435, 213.000000, 216.407990
mb-07339, 90.000000, 95.822609
mb-08208, 51.000000, 48.256413
mb-07679, 93.000000, 76.324501
mb-04642, 73.000000, 67.754311
mb-07683, 81.000000, 66.906044
mb-09007, 288.000000, 262.092743
mb-07996, 109.000000, 112.338631
mb-05600, 308.000000, 308.979248
mb-09151, 185.000000, 218.259506
mb-07022, 104.000000, 102.834251
mb-04893, 164.000000, 146.816879
mb-00225, 71.000000, 63.395168
mb-03354, 35.000000, 35.558884
mb-05895, 27.000000, 38.343857
mb-10677, 183.000000, 64.463402
mb-08754, 270.000000, 288.334869
mb-03436, 276.000000, 276.467896
mb-01693, 192.000000, 199.908066
mb-06893, 222.000000, 197.862885
mb-01045, 72.000000, 78.266129
mb-03446, 33.000000, 30.935801
mb-08050, 44.000000, 49.486038
mb-09146, 57.000000, 53.197269
mb-10967, 58.000000, 66.354744
mb-04735, 142.000000, 185.856888
mb-04496, 167.000000, 162.631866
mb-01218, 7.000000, 17.469042
mb-06015, 51.000000, 42.462254
mb-09719, 139.000000, 137.782730
mb-03987, 197.000000, 153.325577
mb-04911, 148.000000, 141.177231
mb-09492, 115.000000, 116.301384
mb-04493, 166.000000, 128.739136
mb-06944, 233.000000, 232.140701
mb-05699, 88.000000, 89.586967
mb-08352, 50.000000, 52.867012
mb-00956, 209.000000, 210.912445
mb-02869, 77.000000, 73.983818
mb-04433, 183.000000, 181.686829
mb-04973, 175.000000, 176.250824
mb-02961, 68.000000, 58.417645
mb-02200, 93.000000, 49.886902
mb-00098, 136.000000, 140.507309
mb-10821, 36.000000, 41.134472
mb-02557, 141.000000, 147.695938
mb-08445, 157.000000, 151.867752
mb-04199, 74.000000, 81.178070
mb-09637, 10.000000, 15.581663
mb-05539, 5.000000, 7.009097
mb-01648, 106.000000, 99.615250
mb-09888, 49.000000, 48.794292
mb-06197, 46.000000, 54.173534
mb-06295, 210.000000, 204.554611
mb-04499, 124.000000, 131.636490
mb-01154, 100.000000, 101.351372
mb-02255, 64.000000, 66.748611
mb-09874, 77.000000, 70.588989
mb-03170, 102.000000, 106.016411
mb-07400, 170.000000, 172.422424
mb-10248, 242.000000, 237.613205
mb-07158, 54.000000, 50.642998
mb-03108, 241.000000, 237.758148
mb-04548, 237.000000, 237.216141
mb-05423, 30.000000, 23.936052
mb-02049, 150.000000, 158.464981
mb-09208, 120.000000, 113.855881
mb-08815, 66.000000, 37.553467
mb-10766, 80.000000, 25.040121
mb-00262, 140.000000, 132.444000
mb-04061, 79.000000, 75.189041
mb-05534, 33.000000, 24.549635
mb-06616, 123.000000, 111.818810
mb-08120, 40.000000, 54.300823
mb-08155, 233.000000, 239.445724
mb-01802, 97.000000, 102.510620
mb-04736, 102.000000, 107.816071
mb-02385, 207.000000, 213.824997
mb-06694, 209.000000, 187.340118
mb-05759, 90.000000, 92.708099
mb-01959, 145.000000, 113.480392
mb-02976, 228.000000, 214.997421
mb-08680, 100.000000, 127.188103
mb-01843, 207.000000, 201.163254
mb-01734, 140.000000, 135.056107
mb-02911, 93.000000, 89.988808
mb-08338, 233.000000, 232.113800
mb-01986, 179.000000, 181.605301
mb-09561, 136.000000, 144.542740
mb-06546, 69.000000, 73.640427
mb-07098, 240.000000, 252.308670
mb-02811, 61.000000, 41.035622
mb-00659, 131.000000, 129.810486
mb-09986, 81.000000, 115.827026
mb-02511, 180.000000, 200.761215
mb-04282, 43.000000, 40.958504
mb-09339, 40.000000, 31.833250
mb-08800, 164.000000, 148.290268
mb-06287, 82.000000, 67.259254
mb-01930, 56.000000, 160.009018
mb-07125, 57.000000, 57.631096
mb-00197, 99.000000, 139.185501
mb-07777, 165.000000, 165.127487
mb-02931, 22.000000, 24.748198
mb-08004, 54.000000, 53.539440
mb-02327, 60.000000, 61.526596
mb-04389, 42.000000, 36.279987
mb-08958, 19.000000, 21.060987
mb-04218, 125.000000, 129.665909
mb-00202, 42.000000, 42.869778
mb-03510, 65.000000, 60.778362
mb-04931, 26.000000, 18.608549
mb-05535, 145.000000, 138.753952
mb-09925, 93.000000, 45.574596
mb-05791, 78.000000, 55.633038
mb-01707, 104.000000, 98.412209
mb-05172, 108.000000, 102.938553
mb-05249, 69.000000, 55.169807
mb-06528, 12.000000, 8.734583
mb-10819, 29.000000, 39.684578
mb-05855, 35.000000, 38.030350
mb-08164, 67.000000, 67.960342
mb-00854, 91.000000, 83.388512
mb-04737, 77.000000, 74.729958
mb-10352, 128.000000, 129.175125
mb-00698, 27.000000, 47.679829
mb-03696, 113.000000, 116.195305
mb-01636, 81.000000, 80.381599
mb-07280, 38.000000, 41.724216
mb-07554, 63.000000, 55.780712
mb-03581, 175.000000, 172.346481
mb-01291, 128.000000, 126.962364
mb-06585, 143.000000, 156.261856
mb-01853, 209.000000, 200.260315
mb-05232, 37.000000, 35.026829
mb-03763, 18.000000, 18.819441
mb-03304, 68.000000, 35.818188
mb-01495, 76.000000, 73.147057
mb-07994, 65.000000, 65.473518
mb-01998, 75.000000, 79.593605
mb-00663, 37.000000, 42.878304
mb-03748, 102.000000, 94.680626
mb-04413, 264.000000, 248.770370
mb-05530, 81.000000, 81.263046
mb-05575, 17.000000, 15.916533
mb-08901, 45.000000, 45.084045
mb-07526, 71.000000, 66.120209
mb-09474, 42.000000, 39.941776
mb-05864, 27.000000, 16.242123
mb-06776, 233.000000, 230.768372
mb-01306, 167.000000, 167.862625
mb-07392, 6.000000, 9.396479
mb-10429, 118.000000, 109.954689
mb-05592, 27.000000, 32.139091
mb-10230, 264.000000, 270.138550
mb-09721, 47.000000, 60.423523
mb-01663, 98.000000, 91.435539
mb-05450, 4.000000, 5.398917
mb-10912, 1.000000, 16.118206
mb-10935, 193.000000, 161.091995
mb-03627, 9.000000, 13.673817
mb-02693, 56.000000, 57.962749
mb-09789, 111.000000, 72.759796
mb-10817, 176.000000, 175.114838
mb-05915, 101.000000, 97.234947
mb-03157, 12.000000, 13.354527
mb-09914, 174.000000, 178.933014
mb-06668, 22.000000, 12.784879
mb-01059, 238.000000, 225.251892
mb-04636, 162.000000, 142.184921
mb-03242, 66.000000, 69.710564
mb-01678, 149.000000, 156.693085
mb-06892, 101.000000, 100.202568
mb-06374, 55.000000, 66.257835
mb-07574, 82.000000, 69.870026
mb-01757, 80.000000, 84.070061
mb-06019, 87.000000, 94.530968
mb-05116, 98.000000, 114.870461
mb-08755, 65.000000, 66.128426
mb-07408, 41.000000, 38.136753
mb-02790, 41.000000, 36.986629
mb-00863, 52.000000, 58.832310
mb-07858, 74.000000, 82.507896
mb-01484, 149.000000, 131.548447
mb-07035, 350.000000, 340.869934
mb-07721, 62.000000, 68.290939
mb-05977, 157.000000, 154.477646
mb-05134, 279.000000, 269.447174
mb-00206, 19.000000, 13.087563
mb-04488, 159.000000, 140.810776
mb-06938, 50.000000, 52.667767
mb-09062, 17.000000, 40.420704
mb-06910, 130.000000, 154.738998
mb-00502, 90.000000, 84.061348
mb-07385, 117.000000, 124.180443
mb-01028, 41.000000, 37.721798
mb-03840, 51.000000, 42.686848
mb-08110, 211.000000, 217.326431
mb-05056, 52.000000, 62.908379
mb-09762, 3.000000, 2.996446
mb-08154, 211.000000, 192.220245
mb-02731, 36.000000, 26.342630
mb-08996, 53.000000, 53.966423
mb-02454, 87.000000, 85.231789
mb-07215, 57.000000, 57.169441
mb-03104, 276.000000, 35.309280
mb-08392, 22.000000, 40.920570
mb-06278, 172.000000, 170.253769
mb-03099, 6.000000, 3.750341
mb-06184, 44.000000, 41.183956
mb-10470, 41.000000, 52.075932
mb-03561, 67.000000, 68.450554
mb-05892, 81.000000, 87.741547
mb-00391, 96.000000, 80.079948
mb-06736, 80.000000, 64.922966
mb-05618, 30.000000, 28.621183
mb-05258, 67.000000, 66.816902
mb-09687, 149.000000, 152.505447
mb-02695, 294.000000, 294.909241
mb-02027, 191.000000, 192.277451
mb-05463, 17.000000, 15.945603
mb-02568, 75.000000, 65.212753
mb-08006, 218.000000, 217.408661
mb-00064, 44.000000, 53.016693
