source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-08704,CaSiO3,val,1.8750612633917,1.9637878273455553,2.011827918962797,2.0608213,1.591064607026499,1.6720978579357175,1.7153939471649202,1.7787893,,,,
matbench,mb-08712,NaNbO3,test,2.089905111439398,2.0996722035810214,2.1089031245638714,2.1066084,1.9344984512435677,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-08766,RbNbO3,test,1.806179973983887,2.098825871168513,2.007638763348142,2.0448275,1.2787536009528289,1.8573112594803172,1.7663054564389769,1.8166053,,,,
matbench,mb-08827,VPbO3,train,1.7323937598229686,1.7323937598229686,1.830533503833453,2.0611987,1.5797835966168101,1.5797835966168101,1.620514157420081,1.7466427,,,,
matbench,mb-08833,DyScO3,train,2.2174839442139063,2.2174839442139063,2.210658155178687,2.1883523,1.9138138523837167,1.9138138523837167,1.903146681016455,1.8775204,,,,
matbench,mb-08836,FeBiO3,train,2.037426497940624,2.037426497940624,2.030212073274967,2.1011157,1.6901960800285136,1.6901960800285136,1.6984901793669362,1.820764,,,,
matbench,mb-08841,ZrPbO3,val,2.0530784434834195,2.0755469613925306,2.0824854192619435,2.1324806,1.792391689498254,1.662757831681574,1.6934702381804092,1.7838627,,,,
matbench,mb-08857,MnBiO3,train,2.0211892990699383,2.0211892990699383,2.016174119532358,2.0690222,1.7075701760979363,1.7075701760979363,1.7135282848967437,1.7717806,,,,
matbench,mb-08872,MnCoO3,val,2.230448921378274,2.1760912590556813,2.1978432344454593,2.1518633,1.8512583487190752,1.9493900066449128,1.8125157976807322,1.7627645,,,,
matbench,mb-08874,ZrMnO3,train,2.2041199826559246,2.176669547655652,2.176621276983292,2.2136223,1.8260748027008264,1.7792342812618975,1.7830705052000615,1.8364197,,,,
matbench,mb-08893,NaNbO3,train,2.123851640967086,2.0996722035810214,2.1089031245638714,2.1066084,1.99563519459755,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-08894,NdAlO3,train,2.2695129442179165,2.2695129442179165,2.2600001023223313,2.190031,2.1367205671564067,2.1367205671564067,2.0142626848277017,1.8314499,,,,
matbench,mb-08916,NiSnO3,train,2.1931245983544616,2.1931245983544616,2.131343907866337,2.078853,1.863322860120456,1.863322860120456,1.805922783830786,1.7842466,,,,
matbench,mb-08920,TiZnO3,test,2.2329961103921536,1.806179973983887,1.959655436709511,2.13725,1.7075701760979363,1.380211241711606,1.4919563452130373,1.6882665,,,,
matbench,mb-08927,ScAlO3,val,2.3138672203691533,2.1818435879447726,2.2338438097256677,2.18574,2.0644579892269186,1.7781512503836436,1.836834679386549,1.9244581,,,,
matbench,mb-08937,KReO3,train,2.155336037465062,2.155336037465062,2.1247127327260396,2.0381627,2.0492180226701815,2.0492180226701815,1.9924611428539583,1.8248281,,,,
matbench,mb-08961,CaTiO3,train,2.130333768495006,2.202966754696283,2.193787864288839,2.1534755,1.7708520116421442,1.9377304054018982,1.9289392089335358,1.8814063,,,,
matbench,mb-08990,SrHfO3,train,2.2174839442139063,2.205010767241339,2.204611248231612,2.1827352,2.0170333392987803,1.9787024095656691,1.9772691205736215,1.9024869,,,,
matbench,mb-08994,ZrMnO3,train,2.1492191126553797,2.176669547655652,2.176621276983292,2.2136223,1.7323937598229686,1.7792342812618975,1.7830705052000615,1.8364197,,,,
matbench,mb-09039,YScO3,train,2.1818435879447726,2.1818435879447726,2.18653599246374,2.2364345,1.8388490907372552,1.8388490907372552,1.8545840866105872,1.8551677,,,,
matbench,mb-09064,CsBiO3,test,1.7708520116421442,1.9002898107845652,1.7711411839304234,1.6964536,1.7634279935629373,1.662757831681574,1.6378283612936495,1.4520924,,,,
matbench,mb-09113,InFeO3,val,2.220108088040055,2.1702617153949575,2.1530683288396473,2.1523397,1.8260748027008264,1.7400753626366403,1.8117631919347101,1.8471373,,,,
matbench,mb-09116,CsUO3,val,2.110589710299249,2.1367205671564067,1.9532373486850312,1.9947523,1.845098040014257,1.8325089127062364,1.7190198976781468,1.5734621,,,,
matbench,mb-09126,NdGaO3,test,2.2095150145426308,2.225309281725863,2.17474693493362,2.153095,1.8808135922807914,2.1367205671564067,1.833770119423985,1.7494124,,,,
matbench,mb-09137,ZrPbO3,train,2.0755469613925306,2.0755469613925306,2.0824854192619435,2.1324806,1.662757831681574,1.662757831681574,1.6934702381804092,1.7838627,,,,
matbench,mb-09144,LiNbO3,train,2.1522883443830563,2.080444258072487,2.0883493197177425,2.0905163,1.9590413923210936,1.8574581239967927,1.8542233140126696,1.8047105,,,,
matbench,mb-09147,TiMnO3,train,2.161368002234975,2.181382563277713,2.185740976444289,2.1862557,1.792391689498254,1.7992858317410705,1.8016062136391047,1.7866551,,,,
matbench,mb-09164,FeBiO3,val,2.2095150145426308,2.037426497940624,2.030212073274967,2.1011157,1.845098040014257,1.6901960800285136,1.6984901793669362,1.820764,,,,
matbench,mb-09183,ZnGeO3,test,2.2095150145426308,1.7481880270062005,1.9420558927380986,1.9873333,1.6812412373755872,1.5440680443502757,1.5113780445103795,1.6743377,,,,
matbench,mb-09185,LaBiO3,train,1.7853298350107671,1.7853298350107671,1.873318884199731,2.06896,1.255272505103306,1.255272505103306,1.329320692231123,1.5625194,,,,
matbench,mb-09188,AlInO3,val,2.2648178230095364,2.311753861055754,2.2126975547468377,2.138731,1.9444826721501687,1.9294189257142926,1.8246785053304655,1.8579376,,,,
matbench,mb-09207,BaTaO3,test,2.220108088040055,2.3909351071033793,2.1181105828446585,2.1495864,1.9493900066449128,1.919078092376074,1.9087513747560514,1.8312227,,,,
matbench,mb-09219,CoSnO3,train,2.1818435879447726,2.1818435879447726,2.159872889182131,2.074829,1.7558748556724915,1.7558748556724915,1.7571514175475424,1.7401317,,,,
matbench,mb-09227,SrVO3,train,2.290034611362518,2.290034611362518,2.256442566223082,2.14137,1.6434526764861874,1.6434526764861874,1.7280938095459661,1.8192302,,,,
matbench,mb-09298,LaGaO3,val,2.2528530309798933,2.225309281725863,2.167708125950902,2.151676,1.8976270912904414,1.8388490907372552,1.8306923507702508,1.814033,,,,
matbench,mb-09306,SrRuO3,train,2.2013971243204513,2.210752606180253,2.205352204838462,2.194988,1.8976270912904414,1.8713625656523492,1.8584650738007402,1.8659608,,,,
matbench,mb-09328,NaReO3,test,2.429752280002408,2.459392487759231,2.212700448360477,2.1333234,1.863322860120456,1.8864907251724818,1.8618222751933509,1.8213009,,,,
matbench,mb-09396,TiPbO3,train,2.2329961103921536,2.0161683299228677,1.9805338087153017,2.0924761,1.9590413923210936,1.7750529996737963,1.7440340422270033,1.7876133,,,,
matbench,mb-09405,BaCeO3,train,2.0492180226701815,2.0492180226701815,2.0576332916246685,2.073424,1.724275869600789,1.724275869600789,1.7273145968961774,1.777609,,,,
matbench,mb-09409,HfPbO3,test,2.2227164711475833,2.2041199826559246,1.9410219966297506,2.11202,1.9444826721501687,1.7750529996737963,1.7506970484873128,1.7835436,,,,
matbench,mb-09410,NaNbO3,train,2.2576785748691846,2.0996722035810214,2.1089031245638714,2.1066084,2.0,1.8573112594803172,1.8621307218399858,1.7973565,,,,
matbench,mb-09426,ZnSnO3,val,2.2174839442139063,2.1583624920952498,2.154890980938917,2.046361,1.8573324964312685,1.5440680443502757,1.541137470426093,1.6719053,,,,
matbench,mb-09429,TiGeO3,train,1.4471580313422192,1.4471580313422192,1.6126897477733186,1.9820511,1.2304489213782739,1.2304489213782739,1.4098354810086582,1.7448444,,,,
matbench,mb-09478,RbIrO3,train,2.0,2.0,1.9791001561868242,2.0132349,1.9493900066449128,1.9493900066449128,1.8829459831815127,1.8242218,,,,
matbench,mb-09480,SrMnO3,train,2.285557309007774,2.285557309007774,2.225940721159068,2.1113744,1.8260748027008264,1.8260748027008264,1.840698634697679,1.8366246,,,,
matbench,mb-09488,ScFeO3,train,2.2329961103921536,2.236772679337377,2.2343000440580956,2.229563,1.8573324964312685,1.8632821080811224,1.8577451134454548,1.8682723,,,,
matbench,mb-09498,SrNiO3,val,2.0530784434834195,2.27415784926368,2.182662966825045,2.134828,1.7323937598229686,1.9777236052888478,1.852956315624178,1.8297081,,,,
matbench,mb-09527,KSbO3,train,2.0492180226701815,2.0492180226701815,1.9935084271258263,1.8507488,1.863322860120456,1.863322860120456,1.7914668272828926,1.7520795,,,,
matbench,mb-09545,YAlO3,val,2.2810333672477277,2.303196057420489,2.273955204391695,2.1915061,2.012837224705172,1.8692317197309762,1.8619820399658362,1.9332722,,,,
matbench,mb-09581,SrAlO3,train,2.1760912590556813,2.1760912590556813,2.1808455535023326,2.1233246,1.7853298350107671,1.7853298350107671,1.8009364167910569,1.8555396,,,,
matbench,mb-09590,SrSnO3,train,2.1583624920952498,2.115819867055556,2.1119970200895843,2.0703413,1.9493900066449128,1.8793885539725859,1.8730681817170103,1.7711034,,,,
matbench,mb-09634,RbTaO3,train,2.0253058652647704,1.9320774780010128,1.9480314078163856,2.0463521,1.7481880270062005,1.5897758955825938,1.6290302923741438,1.7790378,,,,
matbench,mb-09663,ScVO3,train,2.2576785748691846,2.2576785748691846,2.231934266979764,2.2086687,1.863322860120456,1.863322860120456,1.8486930115032472,1.7976028,,,,
matbench,mb-09665,GaBiO3,train,1.9867717342662448,1.9867717342662448,2.0506449616279667,2.1041176,1.6334684555795864,1.6334684555795864,1.7238884446535105,1.7610343,,,,
matbench,mb-09673,MgCoO3,train,2.164352855784437,2.164352855784437,2.141766739184922,2.1272063,1.8260748027008264,1.8260748027008264,1.8075193021081146,1.8508742,,,,
matbench,mb-09699,CaFeO3,train,2.1335389083702174,2.1335389083702174,2.099816795760178,2.1227815,1.9444826721501687,1.9444826721501687,1.9247172217718003,1.8492879,,,,
matbench,mb-09714,NaWO3,train,2.2810333672477277,2.2810333672477277,2.2548038763188245,2.1618006,1.8864907251724818,1.8864907251724818,1.9068960551894174,1.9324739,,,,
matbench,mb-09728,AlBiO3,train,2.1072099696478683,2.194121668447798,2.1790292269626153,2.1493258,1.8512583487190752,1.9615701780126003,1.9428889004786682,1.8057969,,,,
matbench,mb-09781,ZnSnO3,train,2.1583624920952498,2.1583624920952498,2.154890980938917,2.046361,1.5440680443502757,1.5440680443502757,1.541137470426093,1.6719053,,,,
matbench,mb-09790,SrZrO3,train,2.184691430817599,2.1715269614564243,2.171056284187662,2.1776826,1.9444826721501687,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-09872,AgAuO3,test,2.100370545117563,1.8598313415090233,1.9961880412227129,1.8610303,1.7481880270062005,1.5563025007672873,1.2922873199495175,1.3401284,,,,
matbench,mb-09873,ScFeO3,train,2.2405492482826,2.236772679337377,2.2343000440580956,2.229563,1.8692317197309762,1.8632821080811224,1.8577451134454548,1.8682723,,,,
matbench,mb-09881,YTiO3,val,2.2576785748691846,2.2095150145426308,2.2043976732317767,2.2350318,1.8750612633917,1.7993405494535817,1.8316505948075625,1.8656489,,,,
matbench,mb-09922,ScAgO3,train,2.12057393120585,2.12057393120585,2.0950069059292926,2.1058486,1.6720978579357175,1.6720978579357175,1.6522938761299182,1.6882427,,,,
matbench,mb-09926,LiTcO3,train,2.3483048630481607,2.3483048630481607,2.2954352072678836,2.133543,1.954242509439325,1.954242509439325,1.9252410799253667,1.809593,,,,
matbench,mb-09962,BiRhO3,train,2.2405492482826,2.2405492482826,2.172914584762057,2.1222165,1.7558748556724915,1.7558748556724915,1.7382522082702152,1.7596228,,,,
matbench,mb-09963,FeBiO3,test,1.9395192526186185,2.037426497940624,2.030212073274967,2.1011157,1.3010299956639813,1.6901960800285136,1.6984901793669362,1.820764,,,,
matbench,mb-09977,VCuO3,train,2.1398790864012365,1.8598313415090233,1.9064791441553879,2.0259752,1.3617278360175928,1.2204545410326089,1.294794269073715,1.5582653,,,,
matbench,mb-09985,SrCoO3,train,2.1271047983648077,2.1271047983648077,2.1386169872165555,2.1109233,1.8512583487190752,1.8512583487190752,1.8363208816653758,1.8211799,,,,
matbench,mb-10001,CaTiO3,train,2.2430380486862944,2.202966754696283,2.193787864288839,2.1534755,2.0170333392987803,1.9377304054018982,1.9289392089335358,1.8814063,,,,
matbench,mb-10006,MgFeO3,train,2.164352855784437,2.164352855784437,2.149585369226722,2.1368499,1.7781512503836436,1.7781512503836436,1.776233491693373,1.8853664,,,,
matbench,mb-10030,NaFeO3,train,1.8129133566428555,1.8129133566428555,1.9389486552148594,2.0855231,1.5440680443502757,1.5440680443502757,1.6622620258918528,1.8221378,,,,
matbench,mb-10055,KWO3,train,2.2695129442179165,2.2695129442179165,2.2087362100045285,2.0630653,2.0791812460476247,2.0791812460476247,2.037926147922983,1.9636248,,,,
matbench,mb-10083,LaTiO3,train,2.271841606536499,2.271841606536499,2.235102376868174,2.164235,1.8260748027008264,1.8260748027008264,1.851839118101692,1.8742824,,,,
matbench,mb-10091,CeFeO3,train,2.1522883443830563,2.1939083956453027,2.178829659163371,2.1532526,1.6434526764861874,1.8059678125200613,1.8049762625187782,1.866103,,,,
matbench,mb-10096,HfSnO3,train,1.414973347970818,1.414973347970818,1.653968366635804,2.0371134,1.2304489213782739,1.2304489213782739,1.408585311374534,1.7969497,,,,
matbench,mb-10099,BaRuO3,train,2.167317334748176,2.0942533169090574,2.106587956084113,2.1461887,1.919078092376074,1.7605690418520181,1.7738471682940367,1.8245636,,,,
matbench,mb-10196,ScInO3,train,2.1818435879447726,2.1818435879447726,2.177104849613731,2.2028704,1.7781512503836436,1.7781512503836436,1.8119310495341623,1.8081601,,,,
matbench,mb-10245,VCuO3,train,1.5797835966168101,1.8598313415090233,1.9064791441553879,2.0259752,1.0791812460476249,1.2204545410326089,1.294794269073715,1.5582653,,,,
matbench,mb-10260,YTiO3,train,2.2095150145426308,2.2095150145426308,2.2043976732317767,2.2350318,1.7993405494535817,1.7993405494535817,1.8316505948075625,1.8656489,,,,
matbench,mb-10271,LaMnO3,train,2.220108088040055,2.1567648866011453,2.15899544146484,2.124771,1.9242792860618816,1.836233656534041,1.8313294549555759,1.8282807,,,,
matbench,mb-10311,NaRuO3,train,2.399673721481038,2.399673721481038,2.308205377096234,2.174157,1.9395192526186185,1.9395192526186185,1.8764413843073158,1.8584837,,,,
matbench,mb-10350,BaThO3,train,2.0453229787866576,2.0453229787866576,2.043315990822182,2.1218953,1.6989700043360187,1.6989700043360187,1.7090263876802128,1.8137336,,,,
matbench,mb-10363,RbOsO3,val,2.2405492482826,2.0,1.9971852175149805,2.013145,1.968482948553935,1.9493900066449128,1.8601112298920948,1.781199,,,,
matbench,mb-10376,LaCrO3,train,2.0453229787866576,2.165267677797573,2.166389470729504,2.1474266,1.9912260756924949,1.9647358251633324,1.9622590988390065,1.929895,,,,
matbench,mb-10398,BaOsO3,val,2.225309281725863,2.037426497940624,2.0983918999565097,2.1541653,1.863322860120456,1.7605690418520181,1.814243749479923,1.785203,,,,
matbench,mb-10400,FeNiO3,train,2.2121876044039577,2.2121876044039577,2.2199318564803834,2.200302,1.6127838567197355,1.6127838567197355,1.7079568339309936,1.8152412,,,,
matbench,mb-10439,NaTiO3,train,2.1702617153949575,2.1702617153949575,2.134054307715189,2.108174,1.7781512503836436,1.7781512503836436,1.7729749610234498,1.8512769,,,,
matbench,mb-10446,KTiO3,train,1.7403626894942439,1.7403626894942439,1.8585967369885328,1.9987094,1.380211241711606,1.380211241711606,1.5604491288644693,1.7339377,,,,
matbench,mb-10465,NbTlO3,train,2.247973266361807,2.247973266361807,2.2149109039627186,2.1581821,1.968482948553935,1.968482948553935,1.912467034542961,1.7694724,,,,
matbench,mb-10482,EuZrO3,val,2.2355284469075487,2.1702617153949575,2.1668602511546595,2.172545,1.954242509439325,1.968482948553935,1.9087345714036008,1.8581003,,,,
matbench,mb-10488,HfCrO3,val,2.12057393120585,2.2430380486862944,2.225953410789969,2.2485461,1.8388490907372552,1.8195439355418688,1.8967392342353306,1.9132622,,,,
matbench,mb-10490,ZrCoO3,train,2.184691430817599,2.184691430817599,2.1901558555783756,2.2104409,1.6901960800285136,1.6901960800285136,1.7441729399916779,1.8293126,,,,
matbench,mb-10507,NaSbO3,train,2.110589710299249,2.110589710299249,2.0157245976826044,1.8191926,1.9731278535996986,1.9731278535996986,1.7527612311506566,1.6159595,,,,
matbench,mb-10563,TiZnO3,train,1.806179973983887,1.806179973983887,1.959655436709511,2.13725,1.380211241711606,1.380211241711606,1.4919563452130373,1.6882665,,,,
matbench,mb-10568,KBiO3,train,1.9294189257142926,1.9294189257142926,1.9001120244246397,1.8979605,1.8129133566428555,1.8129133566428555,1.75685322155687,1.7264589,,,,
matbench,mb-10574,RbSbO3,train,1.9493900066449128,1.9493900066449128,1.9365387047922926,1.8254356,2.0086001717619175,2.0086001717619175,1.8931436446044518,1.797074,,,,
matbench,mb-10575,AlCoO3,train,1.8864907251724818,1.8864907251724818,1.9964796017136939,2.129533,1.5797835966168101,1.5797835966168101,1.6531244966516523,1.85404,,,,
matbench,mb-10579,NbAgO3,val,2.278753600952829,2.0718820073061255,2.01338861752238,2.0597548,1.8976270912904414,1.6232492903979006,1.479551789612566,1.5587423,,,,
matbench,mb-10583,YbTiO3,test,2.2528530309798933,2.0569048513364727,2.1402488302659757,2.1648836,2.041392685158225,1.9822712330395684,1.944384943592312,1.867771,,,,
matbench,mb-10590,NbAgO3,train,2.0718820073061255,2.0718820073061255,2.01338861752238,2.0597548,1.6232492903979006,1.6232492903979006,1.479551789612566,1.5587423,,,,
matbench,mb-10610,CuSiO3,train,1.4313637641589874,1.4313637641589874,1.6259434710444975,1.9947662,1.3222192947339193,1.3222192947339193,1.422633735771716,1.5880325,,,,
matbench,mb-10622,TiCdO3,train,2.1760912590556813,2.1760912590556813,2.1201408672510116,2.130385,1.6812412373755872,1.6812412373755872,1.6329029285447791,1.6938335,,,,
matbench,mb-10629,SrAgO3,val,2.0492180226701815,2.210752606180253,2.155797297232308,2.0413005,1.6720978579357175,1.7781512503836436,1.501083074359333,1.5863936,,,,
matbench,mb-10642,SrOsO3,train,2.271841606536499,2.271841606536499,2.2350356320742306,2.2037978,1.7993405494535817,1.7993405494535817,1.8116473812541627,1.889335,,,,
matbench,mb-10643,LaFeO3,train,2.2355284469075487,2.1939083956453027,2.178829659163371,2.1532526,1.968482948553935,1.8059678125200613,1.8049762625187782,1.866103,,,,
matbench,mb-10645,YAlO3,train,2.303196057420489,2.303196057420489,2.273955204391695,2.1915061,1.8692317197309762,1.8692317197309762,1.8619820399658362,1.9332722,,,,
matbench,mb-10654,SrRhO3,train,2.0043213737826426,2.0043213737826426,2.0763264659648053,2.1307864,1.7558748556724915,1.7558748556724915,1.7847714361061435,1.8054606,,,,
matbench,mb-10671,PrTiO3,test,2.250420002308894,2.2174839442139063,2.1934026818247774,2.1435442,1.8195439355418688,1.8920946026904804,1.8503756934881002,1.856586,,,,
matbench,mb-10685,TaTlO3,train,2.3443922736851106,2.3443922736851106,2.2872602773601427,2.1783783,2.0170333392987803,2.0170333392987803,1.976019591827334,1.8416184,,,,
matbench,mb-10711,BaMnO3,train,2.0453229787866576,2.0453229787866576,2.055972859052075,2.0462296,1.8692317197309762,1.8692317197309762,1.8678935701010224,1.7932189,,,,
matbench,mb-10732,BaRhO3,val,2.1172712956557644,2.0942533169090574,2.094347969466491,2.0751586,1.7323937598229686,1.792391689498254,1.7738682060871989,1.7350857,,,,
matbench,mb-10754,MgSiO3,train,2.2810333672477277,2.045161304943579,2.0442754319970846,2.043658,2.0718820073061255,1.8694561806211358,1.8690658534839728,1.8390737,,,,
matbench,mb-10764,SnPbO3,train,2.3521825181113627,2.3521825181113627,2.1927874576382114,1.9332528,2.0,2.0,1.8599783303008486,1.6642221,,,,
matbench,mb-10765,PrCrO3,val,2.225309281725863,2.2430380486862944,2.1996378767904994,2.1455936,2.037426497940624,1.9647358251633324,1.9605391229381954,1.9315928,,,,
matbench,mb-10771,CaMnO3,train,1.6720978579357175,1.6720978579357175,1.8230076685291843,2.0295835,1.9867717342662448,1.9867717342662448,1.9541472139299738,1.8324565,,,,
matbench,mb-10796,AlBiO3,train,2.2810333672477277,2.194121668447798,2.1790292269626153,2.1493258,2.0718820073061255,1.9615701780126003,1.9428889004786682,1.8057969,,,,
matbench,mb-10820,KPtO3,val,2.1986570869544226,1.8195439355418688,1.868249432378641,1.995266,1.591064607026499,1.8388490907372552,1.8196150766471646,1.7146432,,,,
matbench,mb-10840,MnPbO3,val,1.9242792860618816,2.146128035678238,1.9791614473503094,2.0670745,1.8195439355418688,1.7403626894942439,1.7008715836240886,1.7634673,,,,
matbench,mb-10854,CaVO3,test,2.2013971243204513,2.2041199826559246,2.1485579470854295,2.1172538,1.8692317197309762,1.9084850188786497,1.8700591119977226,1.7925682,,,,
matbench,mb-10898,RbReO3,train,2.2430380486862944,2.2430380486862944,2.1573255749649447,2.0660346,2.012837224705172,2.012837224705172,1.9179156122930907,1.8243229,,,,
matbench,mb-10910,TiCdO3,val,2.1702617153949575,2.1760912590556813,2.1201408672510116,2.130385,1.8195439355418688,1.6812412373755872,1.6329029285447791,1.6938335,,,,
matbench,mb-10923,EuAsO3,train,2.060697840353612,2.060697840353612,2.0681591318245798,2.106135,1.8573324964312685,1.8573324964312685,1.8023622658737986,1.768829,,,,
matbench,mb-10935,NdCrO3,test,2.285557309007774,2.220108088040055,2.176119331654839,2.143231,2.037426497940624,1.9647358251633324,1.8965926679674778,1.8810158,,,,
matbench,mb-10969,SrIrO3,val,1.863322860120456,2.2380461031287955,2.1739071921675768,2.1616263,1.7075701760979363,1.7993405494535817,1.8169594783746208,1.8616911,,,,
matbench,mb-10978,RbPdO3,val,2.2068258760318495,1.8195439355418688,1.941490750149139,1.9841068,1.7781512503836436,1.5440680443502757,1.5830155583189849,1.6899698,,,,
matbench,mb-10980,RbPtO3,train,1.8195439355418688,1.8195439355418688,1.872403509154965,1.9966451,1.8388490907372552,1.8388490907372552,1.8230046346830575,1.715197,,,,
aflow,ag-e44f5279fe7e,Bi4Fe4O12,test,2.206326555067926,2.226256973610648,2.1806364786241366,2.1733181,1.835584045329618,1.894718042145953,1.807103791693921,1.8384206,0.1529392980126515,0.30389770776446473,0.3206213586792566,0.3620929
aflow,ag-71814f8b09ac,Ba1O3Th1,train,1.9968153969427105,1.9968153969427105,2.022054228565455,2.0591831,1.6491994857482533,1.6491994857482533,1.6646390322443343,1.7311183,0.2404743634678779,0.2404743634678779,0.26173276515477234,0.2908917
aflow,ag-a7d63869441b,O3Sr1Tc1,train,2.222630643997299,2.222630643997299,2.2025115627463876,2.16258,1.9721176379277126,1.9721176379277126,1.930611134227257,1.8755476,0.25583913087661964,0.25583913087661964,0.30752576249720626,0.34256625
aflow,ag-8ad40d8abfa7,Ba1O3Pa1,train,2.050874484997486,2.050874484997486,2.0589471886792756,2.0639367,1.4827992900405076,1.4827992900405076,1.5875186158202381,1.7070814,0.26199757298490656,0.26199757298490656,0.2722596903026578,0.29206702
aflow,ag-7785610f325b,Ba1O3Tb1,train,1.9374622225286469,1.9374622225286469,1.970790362434239,2.0400152,1.6687455052715356,1.6687455052715356,1.6650683807085054,1.7157902,0.2643833112355188,0.2643833112355188,0.28046885850032827,0.29702583
aflow,ag-578a0494a9c0,Mg2O6V2,train,2.040626071404585,2.0390920165481106,2.0584566225681304,2.1571496,1.5250772158635386,1.457204061793659,1.5195675589317441,1.6961496,0.28897988914349115,0.30160794618932985,0.3033091402506752,0.30848694
aflow,ag-ab1abd143b68,K1O3U1,train,2.125338103850875,2.125338103850875,2.0857280678336347,2.1195366,1.8200319135716054,1.8200319135716054,1.782338418719637,1.8137134,0.28921870809366673,0.28921870809366673,0.30039994810859966,0.31373477
aflow,ag-a5c47a2aa45f,O12Sr4Tb4,val,1.9885478095465932,1.9374622225286469,2.013064474458858,2.0860553,1.544740060178473,1.390162930440004,1.7377173898995246,1.8006577,0.2922028891842068,0.2643833112355188,0.2927847873587213,0.30752826
aflow,ag-901d512ca4eb,Al2O6Y2,val,2.2259576541334067,2.2802299756537665,2.253963851408541,2.2428913,1.919410226781828,2.04900858019318,2.0018901416607036,1.9824775,0.29223169700259266,0.2933824456062485,0.2976876168047477,0.29938537
aflow,ag-f823c87fc855,Al4Gd4O12,train,2.257728959703933,2.257728959703933,2.252223574174858,2.2029219,2.0407209836011937,2.0407209836011937,2.0286476790208785,1.9178493,0.292457661286175,0.292457661286175,0.2970848160897035,0.29662895
aflow,ag-4792c39561f6,Al4O12Y4,train,2.2802299756537665,2.2802299756537665,2.253963851408541,2.2428913,2.04900858019318,2.04900858019318,2.0018901416607036,1.9824775,0.2933824456062485,0.2933824456062485,0.2976876168047477,0.29938537
aflow,ag-acc2c58523ee,Ca1O3Ti1,train,2.232940232653732,2.2273842115136158,2.2269106732512594,2.239978,2.012495557789069,2.0126609093398566,2.0094861984918633,1.9677179,0.29885962351335027,0.30149468459289613,0.3024912267424883,0.30938944
aflow,ag-03c931a8f435,Ba1O3Pu1,train,2.0825053216167677,2.0825053216167677,2.057215802514317,2.0661647,1.7564657036039666,1.7564657036039666,1.6919847754141615,1.7256002,0.299831863179974,0.299831863179974,0.2850506258948301,0.29146984
aflow,ag-b3e056f88f7a,Ca2O6Ti2,train,2.220429765392821,2.2273842115136158,2.2269106732512594,2.239978,2.020448298587432,2.0126609093398566,2.0094861984918633,1.9677179,0.30177634050013646,0.30149468459289613,0.3024912267424883,0.30938944
aflow,ag-eb506b2e473b,Ca4O12Ti4,train,2.2287826364942944,2.2273842115136158,2.2269106732512594,2.239978,2.0050388716430683,2.0126609093398566,2.0094861984918633,1.9677179,0.30384808976520167,0.30149468459289613,0.3024912267424883,0.30938944
aflow,ag-e93b29409f63,Mg2O6Si2,train,2.3003019424918985,2.330132235285899,2.3028014594506856,2.2480683,2.0386360553270224,2.1168455970303715,2.08107492782324,2.0350723,0.3040767168971074,0.3076206162849554,0.307614984204496,0.30954957
aflow,ag-45ae9712124d,Al1La1O3,train,2.284028966672726,2.284028966672726,2.259590382289922,2.1953185,2.1141871569156314,2.1141871569156314,2.0472060374449437,1.9168667,0.304906096915257,0.304906096915257,0.3016417506016839,0.29662895
aflow,ag-ce00fa721b5a,La4O12Y4,train,2.1196187497525747,2.1196187497525747,2.0813960676415078,2.138713,1.7832852697181574,1.7832852697181574,1.750427139082754,1.7787977,0.30559854595215835,0.30559854595215835,0.3073049958293544,0.30460915
aflow,ag-e6d1fbb7e897,Ga1O3Pr1,train,2.041368995722222,2.041368995722222,2.08640016722017,2.1235135,1.641938893928164,1.641938893928164,1.6964727001452118,1.7777625,0.3060431094594735,0.3060431094594735,0.31531679205295615,0.31477118
aflow,ag-4aa30a659beb,Ca4O12Zr4,train,2.1762880946081222,2.1825534683984205,2.1813116372584127,2.2098951,1.9289368468452655,1.9208596751320843,1.9155004177144546,1.8953593,0.30604954906458975,0.3065373338916311,0.3067350373102232,0.312429
aflow,ag-d43abd3deaec,Al1Bi1O3,train,2.277125376889807,2.277125376889807,2.2137871900939956,2.1343396,2.0638060584336397,2.0638060584336397,1.9742749191519537,1.859476,0.30694158427855006,0.30694158427855006,0.3056089649185718,0.3171481
aflow,ag-26237603f1b4,Ca1O3Zr1,train,2.1888188421887187,2.1825534683984205,2.1813116372584127,2.2098951,1.9127825034189032,1.9208596751320843,1.9155004177144546,1.8953593,0.3070251187186725,0.3065373338916311,0.3067350373102232,0.312429
