source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-04430,YbIn,test,1.591064607026499,1.5314789170422551,1.5819237881802157,1.5411085,1.2304489213782739,1.3222192947339193,1.3508234158906887,1.3496552,,,,
matbench,mb-04431,MnS,val,1.7481880270062005,1.7481880270062005,1.8058906047331826,1.8647672,1.1760912590556813,1.591064607026499,1.5562027276628672,1.5819033,,,,
matbench,mb-04432,CuSe2,test,1.806179973983887,1.8129133566428555,1.7799154264967252,1.6142222,1.380211241711606,1.414973347970818,1.372990271907343,1.3434669,,,,
matbench,mb-04433,ZrRu,test,2.2624510897304293,2.285557309007774,2.2342172478919227,2.2160795,1.9084850188786497,1.6989700043360187,1.6988276667283466,1.8475053,,,,
matbench,mb-04434,Cr2Te3,train,1.6127838567197355,1.6127838567197355,1.5897434305017548,1.5687015,1.414973347970818,1.414973347970818,1.3527624008196442,1.3614115,,,,
matbench,mb-04435,PrCu5,test,2.0,1.8512583487190752,1.9441546774022662,2.0107112,1.4471580313422192,1.7634279935629373,1.511381469491026,1.5786587,,,,
matbench,mb-04436,DyPt3,train,2.2355284469075487,2.2355284469075487,2.224498022063087,2.215845,1.8195439355418688,1.8195439355418688,1.8228279748084224,1.830957,,,,
matbench,mb-04437,Te2Os,val,2.110589710299249,2.287801729930226,2.041962560944549,2.0301638,1.9444826721501687,1.968482948553935,1.752962497103518,1.6784471,,,,
matbench,mb-04438,V3Ir,train,2.374748346010104,2.374748346010104,2.3710802564921245,2.3975623,2.0863598306747484,2.0863598306747484,2.0433493442537607,2.021383,,,,
matbench,mb-04439,NdAs,train,1.8325089127062364,1.8325089127062364,1.7946158752155896,1.8034523,1.6532125137753437,1.6532125137753437,1.6064699428740798,1.5403965,,,,
matbench,mb-04440,Al5Rh2,val,2.1172712956557644,2.103803720955957,2.0922802123919864,2.178308,1.8864907251724818,1.8976270912904414,1.9031013916288002,1.9204994,,,,
matbench,mb-04441,FeAs2,train,2.1271047983648077,2.1271047983648077,2.12014124636102,2.0063293,2.041392685158225,2.041392685158225,1.9623481293823988,1.8668078,,,,
matbench,mb-04442,Zr3Te,train,2.0253058652647704,2.0253058652647704,1.9991555713729845,1.9709003,1.591064607026499,1.591064607026499,1.5560818424905012,1.5389664,,,,
matbench,mb-04443,Nb6C5,val,2.3783979009481375,2.4771212547196626,2.4033475928033736,2.396841,2.2068258760318495,2.161368002234975,2.2104983937999934,2.2236533,,,,
matbench,mb-04444,Yb(FeSi)2,train,2.060697840353612,2.060697840353612,2.0530713594810446,2.1032465,1.8325089127062364,1.8325089127062364,1.8452707027392254,1.8921924,,,,
matbench,mb-04445,LiHg,val,1.4913616938342726,1.3617278360175928,1.3412011977290625,1.529834,1.2041199826559248,1.3010299956639813,1.05531517694675,1.1568098,,,,
matbench,mb-04446,BaSe,train,1.5563025007672873,1.5563025007672873,1.548571240032203,1.5194769,1.3222192947339193,1.3222192947339193,1.326458455935695,1.2595586,,,,
matbench,mb-04447,TiGa,train,2.060697840353612,2.060697840353612,2.0707184947382977,2.0784857,1.8573324964312685,1.8573324964312685,1.8408812393812737,1.7978007,,,,
matbench,mb-04448,Al3Ir,train,2.1789769472931693,2.1789769472931693,2.1535745200562944,2.169481,1.6901960800285136,1.6901960800285136,1.7651616923792561,1.8571504,,,,
matbench,mb-04449,SrPd2,val,1.9030899869919435,1.954242509439325,1.9664449894890283,1.9374425,1.5185139398778875,1.568201724066995,1.458386434915073,1.4364493,,,,
matbench,mb-04450,Mn(PtO2)3,train,2.278753600952829,2.278753600952829,2.26821738294655,2.253443,1.845098040014257,1.845098040014257,1.8258988677613175,1.7626572,,,,
matbench,mb-04451,RbNbO3,test,1.591064607026499,2.098825871168513,2.007638763348142,2.0448275,1.255272505103306,1.8573112594803172,1.7663054564389769,1.8166053,,,,
matbench,mb-04452,Ca3AsN,test,1.7781512503836436,1.7403626894942439,1.7612938612384146,1.6875758,1.6532125137753437,1.724275869600789,1.606423331724215,1.5517788,,,,
matbench,mb-04453,Li2CuGe,train,1.7853298350107671,1.6990568458652513,1.697033821109934,1.7143586,1.5797835966168101,1.521090797257883,1.5157693267482164,1.4990103,,,,
matbench,mb-04454,MoRh3,train,2.428134794028789,2.428134794028789,2.419825075068233,2.3909225,2.103803720955957,2.103803720955957,2.1028241974649418,2.1461332,,,,
matbench,mb-04455,Eu(CdP)2,train,1.7403626894942439,1.7403626894942439,1.729749510757039,1.728883,1.5440680443502757,1.5440680443502757,1.5414862057878342,1.5474242,,,,
matbench,mb-04456,Hf(Te2Cl3)2,train,0.8450980400142568,0.8450980400142568,0.8872987392581948,0.8370705,0.3010299956639812,0.3010299956639812,0.40755654220281606,0.33631444,,,,
matbench,mb-04457,Tm(NiGe)2,train,2.0791812460476247,2.0791812460476247,2.070983441439489,2.0864186,1.6812412373755872,1.6812412373755872,1.6705118603151683,1.700455,,,,
matbench,mb-04458,ZrFeP,val,2.305351369446624,2.2405492482826,2.2225297056625575,2.1772325,2.0755469613925306,2.0453229787866576,1.9902505516985942,1.9573486,,,,
matbench,mb-04459,NdFeSi2,train,2.060697840353612,2.060697840353612,2.0617545609220036,2.054573,1.9084850188786497,1.9084850188786497,1.8678446951640995,1.829454,,,,
matbench,mb-04460,Ce(AlZn)2,train,1.9084850188786497,1.9084850188786497,1.8648723816703576,1.8413785,1.6720978579357175,1.6720978579357175,1.6411940033796615,1.6560127,,,,
matbench,mb-04461,ScPO4,train,2.1760912590556813,2.1760912590556813,2.0907166444248286,2.0589404,1.8920946026904804,1.8920946026904804,1.8288475456152045,1.7124722,,,,
matbench,mb-04462,CsLiMoO4,train,1.5563025007672873,1.5563025007672873,1.5146056820910783,1.552394,1.0,1.0,1.1944392263113637,1.0500997,,,,
matbench,mb-04463,UAs2Pd,train,2.0644579892269186,2.0644579892269186,2.0155686641148995,1.9729047,1.7323937598229686,1.7323937598229686,1.6241580877846107,1.571645,,,,
matbench,mb-04464,Mg(InTe2)2,train,1.3617278360175928,1.3617278360175928,1.3677874532127376,1.4201,1.0791812460476249,1.0791812460476249,1.1053280387147366,1.132117,,,,
matbench,mb-04465,AcCl3,test,1.4471580313422192,1.5314789170422551,1.397989349939228,1.4455822,1.146128035678238,1.2304489213782739,1.0966587381753614,1.1450444,,,,
matbench,mb-04466,SbPt,train,2.093421685162235,2.093421685162235,2.0653826326847153,2.0598779,1.4771212547196624,1.4771212547196624,1.494946651309453,1.5103796,,,,
matbench,mb-04467,UGeS,train,1.9590413923210936,1.9590413923210936,1.9547268067215737,1.9330224,1.4913616938342726,1.4913616938342726,1.575316011024636,1.6385475,,,,
matbench,mb-04468,PuBr3,test,1.0413926851582251,1.4913616938342726,1.2791494086877528,1.3138651,0.6989700043360189,1.0413926851582251,0.9309869437702137,0.93012494,,,,
matbench,mb-04469,NdBr3,train,0.9542425094393249,0.9542425094393249,1.1227686299381239,1.1817536,0.6989700043360189,0.6989700043360189,0.8351588908682728,0.86769414,,,,
matbench,mb-04470,SmBr3,val,0.9542425094393249,1.414973347970818,1.24884217082004,1.1837523,0.6989700043360189,0.6989700043360189,0.9159719637202356,0.95607334,,,,
matbench,mb-04471,Tb(CoSi)2,train,2.184691430817599,2.184691430817599,2.1687285813476054,2.1484966,1.968482948553935,1.968482948553935,1.9606641355476537,1.9298099,,,,
matbench,mb-04472,Sr2FeO4,train,2.0453229787866576,2.0453229787866576,2.0417693139973694,1.9981374,1.7993405494535817,1.7993405494535817,1.7785725645736965,1.7068182,,,,
matbench,mb-04473,LaI3,test,0.7781512503836436,1.0413926851582251,0.8792474985838598,1.0302209,0.6020599913279624,0.6989700043360189,0.7057401559706838,0.7343687,,,,
matbench,mb-04474,PrClO,train,1.8388490907372552,1.8388490907372552,1.8340332310864698,1.7773055,1.5185139398778875,1.5185139398778875,1.5072516328690366,1.446276,,,,
matbench,mb-04475,Sr(FeP)2,train,1.9637878273455553,1.9637878273455553,1.956230677841819,1.9542369,1.7558748556724915,1.7558748556724915,1.7572972238443476,1.8101947,,,,
matbench,mb-04476,Nd(AgGe)2,train,1.8388490907372552,1.8388490907372552,1.8389379434240436,1.8635497,1.6232492903979006,1.6232492903979006,1.5896861447008281,1.5035355,,,,
matbench,mb-04477,Dy(SiPd)2,train,2.100370545117563,2.100370545117563,2.1145538820311245,2.1273117,1.7075701760979363,1.7075701760979363,1.710669511572133,1.6791267,,,,
matbench,mb-04478,OsF6,train,0.7781512503836436,0.7781512503836436,0.8228961057431922,0.82581115,0.47712125471966244,0.4771212547196625,0.4798350843985131,0.5090964,,,,
matbench,mb-04479,NbNiP,train,2.3384564936046046,2.3384564936046046,2.324725530665433,2.3087568,1.9912260756924949,1.9912260756924949,1.9865731102739652,1.9480363,,,,
matbench,mb-04480,Ga4GeO8,train,2.1818435879447726,2.1818435879447726,2.174844683527089,2.1362283,1.8573324964312685,1.8573324964312685,1.8392330951596974,1.7594726,,,,
matbench,mb-04481,NaNiO2,val,2.0,1.954081600027774,1.932007427095958,1.9701082,1.8325089127062364,1.7558748556724915,1.6662464512480955,1.6640456,,,,
matbench,mb-04482,GePd2,train,2.1818435879447726,2.1818435879447726,2.183814346163226,2.1841974,1.5797835966168101,1.5797835966168101,1.5907572344051426,1.6154876,,,,
matbench,mb-04483,SmPPt,train,2.0681858617461617,2.071866411569346,2.05579308351963,1.9708964,1.6901960800285136,1.6857186587020503,1.6801043851164907,1.7107663,,,,
matbench,mb-04484,NbZn2,train,2.1492191126553797,2.1492191126553797,2.137227003882736,2.0930371,1.9138138523837167,1.9138138523837167,1.88505818674312,1.7874675,,,,
matbench,mb-04485,Sc3TlC,train,1.9867717342662448,1.9867717342662448,1.9811546948218721,1.932471,1.9138138523837167,1.9138138523837167,1.8976942350465156,1.8137147,,,,
matbench,mb-04486,NdTlPd,train,1.863322860120456,1.863322860120456,1.8710850022113272,1.8768135,1.4313637641589874,1.4313637641589874,1.4393403421225395,1.4821955,,,,
matbench,mb-04487,Cr3C2,train,2.505149978319906,2.49755422887237,2.487543958646277,2.4250665,2.2278867046136734,2.1976020196809247,2.1963487409402886,2.1731968,,,,
matbench,mb-04488,MnFeAs,test,2.2013971243204513,2.041392685158225,2.0893840791061637,2.1917555,1.8573324964312685,1.591064607026499,1.6586043336549547,1.8133835,,,,
matbench,mb-04489,ScAl,train,1.8920946026904804,1.8920946026904804,1.8992379794174492,1.9472337,1.6127838567197355,1.6127838567197355,1.6705033319337015,1.7133312,,,,
matbench,mb-04490,PrPb3,train,1.6901960800285136,1.6901960800285136,1.6738165438031676,1.6532421,1.0,1.0,1.0751875852914634,1.0642816,,,,
matbench,mb-04491,LiBeN,test,1.9731278535996986,1.7403626894942439,1.838451912522894,1.8861399,1.8195439355418688,1.8260748027008264,1.7935674961060586,1.7926902,,,,
matbench,mb-04492,NdZn5,test,1.8195439355418688,1.8750612633917,1.8642784811818176,1.8546658,1.5797835966168101,1.591064607026499,1.5750394688885117,1.5771012,,,,
matbench,mb-04493,CaPd3O4,test,2.220108088040055,2.1522883443830563,2.191003999880176,2.1534154,1.7403626894942439,1.568201724066995,1.6216454666527957,1.6620326,,,,
matbench,mb-04494,Sr2PbO4,test,1.9637878273455553,2.0253058652647704,1.9922804278128285,1.9889011,1.6434526764861874,1.6720978579357175,1.691039444350987,1.6781809,,,,
matbench,mb-04495,NaZnSb,test,1.4771212547196624,1.4313637641589874,1.5778604676049406,1.5890363,1.1139433523068367,1.146128035678238,1.2221392545717118,1.2723055,,,,
matbench,mb-04496,YCoC2,test,2.2227164711475833,1.9493900066449128,2.115983190763527,2.2212467,1.9777236052888478,1.99563519459755,1.9405900608417463,1.8956386,,,,
matbench,mb-04497,MnSiNi,test,2.2174839442139063,2.187520720836463,2.2156751558916556,2.2260954,1.9344984512435677,1.9344984512435677,1.86573204464733,1.8289756,,,,
matbench,mb-04498,LiGe2N3,train,2.0969100130080562,2.0969100130080562,2.1034553990744653,2.1020787,1.9344984512435677,1.9344984512435677,1.9058580394940743,1.8831044,,,,
matbench,mb-04499,Tb(SiPd)2,test,2.093421685162235,2.1172712956557644,2.1297544421502983,2.1192296,1.724275869600789,1.7075701760979363,1.7253302678407256,1.6675745,,,,
matbench,mb-04500,SrCuN,train,1.8325089127062364,1.8325089127062364,1.7881777519550508,1.7781707,1.5314789170422551,1.5314789170422551,1.558013002031382,1.5286736,,,,
matbench,mb-04501,CaPHO4,train,1.8573324964312685,1.8573324964312685,1.8393110777045683,1.8296146,1.5797835966168101,1.5797835966168101,1.5660781183037142,1.5220473,,,,
matbench,mb-04502,Co2N,train,2.3891660843645326,2.3891660843645326,2.3877483087667173,2.3672311,1.9444826721501687,1.9444826721501687,1.9499448985534809,1.9490362,,,,
matbench,mb-04503,Pr(Sb3Os)4,train,2.0,2.0,1.967461312864339,2.0134223,1.7075701760979363,1.7075701760979363,1.7206363116443755,1.6622192,,,,
matbench,mb-04504,MnI2,train,0.9030899869919435,0.9030899869919434,0.9037396929510038,0.8819747,0.6020599913279624,0.6020599913279624,0.6220203999597635,0.65809053,,,,
matbench,mb-04505,SrNiSn3,train,1.7481880270062005,1.7481880270062005,1.7516612517347085,1.8007243,1.414973347970818,1.414973347970818,1.485743265244062,1.5809966,,,,
matbench,mb-04506,Tb(NiGe)2,train,2.0827853703164503,2.0827853703164503,2.0692687336933093,2.0664933,1.6720978579357175,1.6720978579357175,1.6744772228051963,1.6846447,,,,
matbench,mb-04507,Gd(SiNi)2,train,2.12057393120585,2.12057393120585,2.1071388085470613,2.0778635,1.863322860120456,1.863322860120456,1.853273680479169,1.811827,,,,
matbench,mb-04508,HfNbP,train,2.2528530309798933,2.2528530309798933,2.272241566806613,2.2752903,1.99563519459755,1.99563519459755,1.9994787721800387,1.9946347,,,,
matbench,mb-04509,Rb2WBr6,train,1.1760912590556813,1.1760912590556813,1.133255840715469,1.0332866,0.6020599913279624,0.6020599913279624,0.5963840929699358,0.6883767,,,,
matbench,mb-04510,Ca(CoGe)2,train,1.9867717342662448,1.9867717342662448,1.9720392948118808,1.9624282,1.7781512503836436,1.7781512503836436,1.7659295088257647,1.748592,,,,
matbench,mb-04511,K4HgAs2,train,1.1760912590556813,1.1760912590556813,1.2006288446442248,1.2210691,0.8450980400142568,0.8450980400142568,0.8692551681942289,0.9401175,,,,
matbench,mb-04512,PH4I,train,1.1139433523068367,1.1139433523068367,1.1407897023554756,1.1341966,0.8450980400142568,0.8450980400142568,1.0124590735604515,0.95134574,,,,
matbench,mb-04513,Na8Ti5O14,train,1.8692317197309762,1.8692317197309762,1.8475808663583628,1.8951308,1.6232492903979006,1.6232492903979006,1.5999424893057437,1.7124512,,,,
matbench,mb-04514,BeAlB,train,2.1492191126553797,2.1492191126553797,2.1638527981871234,2.1624196,2.1172712956557644,2.1172712956557644,2.060778357758534,2.1624386,,,,
matbench,mb-04515,CaAu2,train,1.8260748027008264,1.8260748027008264,1.788152374484126,1.7767332,1.146128035678238,1.146128035678238,1.206191863774473,1.3125007,,,,
matbench,mb-04516,YSiPd2,train,2.100370545117563,2.100370545117563,2.074891890624133,2.061833,1.6989700043360187,1.6989700043360187,1.61860437882783,1.4955013,,,,
matbench,mb-04517,BaNiO3,val,1.919078092376074,2.0969100130080562,2.071060863836242,2.077119,1.380211241711606,1.8325089127062364,1.8382155342630058,1.7863023,,,,
matbench,mb-04518,Sm(SiPd)2,train,2.1172712956557644,2.1172712956557644,2.1141590280383515,2.0858972,1.7634279935629373,1.7634279935629373,1.7477916420554007,1.6657047,,,,
matbench,mb-04519,InPd2,train,2.1072099696478683,2.1072099696478683,2.1011250511211825,2.1333628,1.5185139398778875,1.5185139398778875,1.5288712552278054,1.565613,,,,
matbench,mb-04520,NaSi2Pd3,train,2.0253058652647704,2.0253058652647704,2.043418597531693,2.0178843,1.6532125137753437,1.6532125137753437,1.605537543631787,1.6195083,,,,
matbench,mb-04521,BaSm2CoO5,train,2.0644579892269186,2.0644579892269186,2.0673581205669014,2.0622842,1.7634279935629373,1.7634279935629373,1.7722086631242986,1.7578334,,,,
matbench,mb-04522,K2NiO2,train,1.462397997898956,1.462397997898956,1.4923492944416359,1.5289254,1.1760912590556813,1.1760912590556813,1.1598938365067781,1.2236339,,,,
matbench,mb-04523,TmMgIn,val,1.7323937598229686,1.7781512503836436,1.7180973461024307,1.6998435,1.6127838567197355,1.4313637641589874,1.446518700316538,1.4100723,,,,
matbench,mb-04524,Pd(SeBr3)2,test,0.3010299956639812,0.3010299956639812,0.7856908583891592,0.6016266,0.3010299956639812,0.0,0.35288301745757394,0.20839833,,,,
matbench,mb-04525,KH2N,train,1.1760912590556813,1.1760912590556813,1.2440059354213824,1.1794684,0.9030899869919435,0.9030899869919435,0.9818036336860853,0.95247173,,,,
matbench,mb-04526,Ho(NiGe)2,val,2.089905111439398,1.9822712330395684,2.0112849396592587,2.0827954,1.6989700043360187,1.6901960800285136,1.68062791903326,1.6988534,,,,
matbench,mb-04527,InAgO2,train,2.037426497940624,2.037426497940624,2.034279947293172,2.0158303,1.4913616938342726,1.4913616938342726,1.4817681251879304,1.4506879,,,,
matbench,mb-04528,BeAl2O4,train,2.330413773349191,2.330413773349191,2.2459403743542294,2.1607807,2.164352855784437,2.164352855784437,2.023395080351543,1.8658485,,,,
matbench,mb-04529,BeCo2Si,train,2.3560258571931225,2.3560258571931225,2.339652008095359,2.292438,2.113943352306837,2.113943352306837,2.059938997027029,2.0508113,,,,
matbench,mb-04530,Pr3InN,test,1.8388490907372552,1.8692317197309762,1.7891160825515966,1.7573925,1.6901960800285136,1.6532125137753437,1.632044895658386,1.6100917,,,,
matbench,mb-04531,Co(AsO3)2,val,2.155336037465062,1.7160033436347992,1.8126718432279674,1.7326473,1.863322860120456,1.414973347970818,1.5805529176419308,1.5698138,,,,
matbench,mb-04532,Nd(NiGe)2,train,2.0086001717619175,2.0086001717619175,2.0145992999768447,2.032588,1.7160033436347992,1.7160033436347992,1.7078925153505127,1.6611784,,,,
matbench,mb-04533,Al2Te3,train,0.7781512503836436,0.7781512503836436,1.0026843071972147,1.144202,0.6020599913279624,0.6020599913279624,0.7622924737499407,1.0000769,,,,
matbench,mb-04534,UC2,train,2.1903316981702914,2.1903316981702914,2.1790037129462325,2.0953715,1.8512583487190752,1.8512583487190752,1.9140111578838015,1.8529546,,,,
matbench,mb-04535,La3InN,train,1.8692317197309762,1.8692317197309762,1.8102729980566576,1.7781712,1.6532125137753437,1.6532125137753437,1.6476629737902841,1.6407474,,,,
matbench,mb-04536,Er(CuSi)2,train,2.03342375548695,2.047060797920281,2.0429548185826403,2.005725,1.8692317197309762,1.8692317197309762,1.8684514275220567,1.8245568,,,,
matbench,mb-04537,GdIn,train,2.5809249756756194,2.033321671441321,2.0425730750578577,1.8035026,1.4913616938342726,1.3392336570747057,1.3443730080781164,1.318601,,,,
matbench,mb-04538,SmSnPt,train,2.0170333392987803,2.0170333392987803,1.9840720929584719,1.9684379,1.6989700043360187,1.6989700043360187,1.6631875281666213,1.5708362,,,,
matbench,mb-04539,Ni3Ge,train,2.2430380486862944,2.2430380486862944,2.2559917170988517,2.2531455,1.9242792860618816,1.9242792860618816,1.9140724736838335,1.8164604,,,,
matbench,mb-04540,CeCuSn,train,1.9242792860618816,1.9242792860618816,1.8865578395134204,1.8328096,1.6720978579357175,1.6720978579357175,1.6581017657291708,1.5452662,,,,
matbench,mb-04541,LaAl3Pd2,train,2.0681858617461617,2.06632192548654,2.060716395569461,2.0107503,1.6901960800285136,1.7305240458353288,1.7298718514879856,1.6985161,,,,
matbench,mb-04542,ThBrN,train,1.3617278360175928,1.3617278360175928,1.412754417283374,1.5030606,1.255272505103306,1.255272505103306,1.2643337481210717,1.3051748,,,,
matbench,mb-04543,ThIN,test,1.4313637641589874,1.380211241711606,1.4477868091887762,1.3914337,1.3222192947339193,1.414973347970818,1.3188227291691144,1.2706051,,,,
matbench,mb-04544,BaIn4,test,1.5185139398778875,1.5561348842086353,1.5871511406741268,1.5940592,1.3010299956639813,1.7403626894942439,1.3793633256786855,1.2965149,,,,
matbench,mb-04545,Li2AlPd,val,1.8325089127062364,1.8260748027008264,1.7892834002449611,1.7504466,1.462397997898956,1.3979400086720377,1.3787805002714175,1.4526926,,,,
matbench,mb-04546,Ti6Al16Ni7,train,2.113943352306837,2.113943352306837,2.128290759666979,2.1843777,1.9590413923210936,1.9590413923210936,1.9408476861359187,1.9218556,,,,
matbench,mb-04547,Nd2MgTl,test,1.6020599913279623,1.6812412373755872,1.6597750271379348,1.6719338,1.2787536009528289,1.3424226808222062,1.3457008697963602,1.3220688,,,,
matbench,mb-04548,NbRu,test,2.374748346010104,2.3010299956639813,2.349520812533823,2.3974323,1.724275869600789,1.9084850188786497,1.949701413995851,1.9687358,,,,
matbench,mb-04549,Li2AlPt,train,1.9444826721501687,1.9444826721501687,1.9062158014885324,1.8575097,1.5797835966168101,1.5797835966168101,1.5259188744239767,1.5214723,,,,
matbench,mb-04550,MnNiO3,train,2.2430380486862944,2.2430380486862944,2.228384509212033,2.1785178,1.9493900066449128,1.9493900066449128,1.871548631268261,1.775886,,,,
matbench,mb-04551,Nd3InN,train,1.8260748027008264,1.8260748027008264,1.8121865986689125,1.7488972,1.7160033436347992,1.7160033436347992,1.6219500882482072,1.5819776,,,,
matbench,mb-04552,Nd(SiPd)2,train,2.093421685162235,2.093421685162235,2.0995661609527145,2.0858972,1.7708520116421442,1.7708520116421442,1.7490965600371249,1.6705033,,,,
matbench,mb-04553,Ti3SnC2,train,2.1986570869544226,2.1986570869544226,2.2260351065613455,2.260596,2.0492180226701815,2.0492180226701815,2.0721985864601686,2.078153,,,,
matbench,mb-04554,Tm2CdS4,train,1.8129133566428555,1.8129133566428555,1.820909288051233,1.8714123,1.380211241711606,1.380211241711606,1.4108234957444619,1.5068556,,,,
matbench,mb-04555,SrIn2Pd,test,1.6901960800285136,1.7403626894942439,1.7566856107495679,1.7854675,1.380211241711606,1.3979400086720377,1.4479304155346,1.3663946,,,,
matbench,mb-04556,Li2InPt,train,1.8573324964312685,1.8573324964312685,1.8494713477797526,1.814794,1.2304489213782739,1.2304489213782739,1.2973154193626137,1.4218783,,,,
matbench,mb-04557,CaIn2Pt,train,1.8260748027008264,1.8260748027008264,1.8116727061885138,1.8089044,1.4471580313422192,1.4471580313422192,1.446306009326618,1.4125702,,,,
matbench,mb-04558,Rb2PdBr6,val,1.0791812460476249,1.1139433523068367,1.0935061520680598,1.020612,0.7781512503836436,0.7781512503836436,0.7502379518461443,0.69013745,,,,
matbench,mb-04559,Li2InPd,train,1.7708520116421442,1.7708520116421442,1.7511499767234378,1.7439926,1.255272505103306,1.255272505103306,1.2696493718807802,1.3590832,,,,
matbench,mb-04560,EuAgSb,train,1.6989700043360187,1.6989700043360187,1.7252949197184486,1.7520136,1.4771212547196624,1.4771212547196624,1.473817151046376,1.4098917,,,,
matbench,mb-04561,ThSn3,train,2.0043213737826426,1.9184151432444394,1.9031567196214716,1.881906,1.3979400086720377,1.655876930527877,1.617529869161733,1.4178336,,,,
matbench,mb-04562,NaMgF3,train,1.845098040014257,1.845098040014257,1.8427977274057532,1.8389966,1.6232492903979006,1.6283588729887435,1.6231316055767568,1.5852243,,,,
matbench,mb-04563,Sr2PdO3,train,1.9822712330395684,1.9822712330395684,1.9780261270652264,1.9495027,1.7403626894942439,1.7403626894942439,1.7233504078220085,1.6980816,,,,
matbench,mb-04564,SmRh,train,1.9777236052888478,1.9777236052888478,2.0068452956165723,2.016471,1.4771212547196624,1.4771212547196624,1.4701945950013202,1.4538846,,,,
matbench,mb-04565,CaIn2Pd,train,1.7708520116421442,1.7708520116421442,1.7718475988708924,1.7828275,1.3979400086720377,1.3979400086720377,1.407600392786955,1.3887584,,,,
matbench,mb-04566,SmPt2,test,2.187520720836463,2.2380461031287955,2.1905455775978253,2.1663723,1.8388490907372552,1.8260748027008264,1.759218372929082,1.7257425,,,,
matbench,mb-04567,NbSiPd,train,2.290034611362518,2.290034611362518,2.2842492909505396,2.2358754,1.9084850188786497,1.9084850188786497,1.8689951142301071,1.824349,,,,
matbench,mb-04568,MgAu,train,1.8976270912904414,1.8976270912904414,1.9035492393000057,1.8891058,1.4771212547196624,1.4771212547196624,1.424201616071242,1.4168999,,,,
matbench,mb-04569,Tl2WCl6,test,1.1760912590556813,1.3424226808222062,1.0677837754668364,1.1337478,0.6989700043360189,0.9030899869919435,0.7371545080522801,0.78280026,,,,
matbench,mb-04570,CrP,train,2.2380461031287955,2.2380461031287955,2.2676949996442683,2.2235365,2.1398790864012365,2.1398790864012365,2.0951694516411483,2.0743814,,,,
matbench,mb-04571,PaRh3,train,2.3242824552976926,2.3242824552976926,2.3234174121581184,2.2911777,1.9444826721501687,1.9444826721501687,1.8936185339486498,1.8830122,,,,
matbench,mb-04572,Nd2S3,train,1.8692317197309762,1.8692317197309762,1.8691507105043177,1.8494196,1.5440680443502757,1.5440680443502757,1.539654812367777,1.5300951,,,,
matbench,mb-04573,CdCO3,train,1.9590413923210936,1.9590413923210936,1.912897119739123,1.9049332,1.505149978319906,1.505149978319906,1.4968308771225134,1.4836737,,,,
matbench,mb-04574,PrSnPd,train,1.9138138523837167,1.9138138523837167,1.8987972253660037,1.8722141,1.6127838567197355,1.6127838567197355,1.5655150712983295,1.4916649,,,,
matbench,mb-04575,Rb2PtI6,train,0.9542425094393249,0.9542425094393249,0.9383886589529257,0.9325528,0.6989700043360189,0.6989700043360189,0.681909267860241,0.60171014,,,,
matbench,mb-04576,Ca2Sn,val,1.462397997898956,1.806179973983887,1.5028613420595287,1.4994414,1.2041199826559248,1.6020599913279623,1.419813374889424,1.4030159,,,,
matbench,mb-04577,SrZrO3,val,2.164352855784437,2.1715269614564243,2.171056284187662,2.1776826,1.9444826721501687,1.9420009623843937,1.9377850255974132,1.9037338,,,,
matbench,mb-04578,CeCuSi,val,1.954242509439325,1.9294189257142926,1.932245970160691,1.8737917,1.6901960800285136,1.6812412373755872,1.6674094210206911,1.6841046,,,,
matbench,mb-04579,TbScGe,train,1.8260748027008264,1.8260748027008264,1.8330754630898582,1.8878407,1.6532125137753437,1.6532125137753437,1.6438691600030644,1.6691134,,,,
matbench,mb-04580,Ca4HfN4,train,1.9444826721501687,1.9444826721501687,1.9289387844117558,1.9057335,1.6232492903979006,1.6232492903979006,1.612662336282591,1.6296755,,,,
matbench,mb-04581,YSiRu,train,2.113943352306837,2.113943352306837,2.1343887767296588,2.1097214,1.7160033436347992,1.7160033436347992,1.694698338511974,1.733841,,,,
matbench,mb-04582,Te2W,train,1.3010299956639813,1.3010299956639813,1.2995862584889202,1.325589,1.1139433523068367,1.1139433523068367,1.1515629302809378,1.1652036,,,,
matbench,mb-04583,Rb2Te,val,1.4771212547196624,1.0413926851582251,1.0926256091315767,1.1128361,1.0413926851582251,1.0,0.8967664300422321,0.90499836,,,,
matbench,mb-04584,Ho(CoGe)2,train,2.103803720955957,2.103803720955957,2.105163427458582,2.1106837,1.8512583487190752,1.8481781943666662,1.8433833339013987,1.8344638,,,,
matbench,mb-04585,SrSn3Pd,val,1.7481880270062005,1.7781512503836436,1.7667253596332053,1.8015114,1.2304489213782739,1.5440680443502757,1.4750411624119042,1.4844795,,,,
matbench,mb-04586,K4BeAs2,train,1.3010299956639813,1.3010299956639813,1.2587488124391328,1.232267,0.9030899869919435,0.9030899869919434,0.9194924056874691,0.9795652,,,,
