material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06672,train,2.1172714,2.1806905,1.6232493,1.6918068
mb-05967,train,1.3617278,1.417942,0.7781513,0.81876165
mb-01375,train,2.0374265,2.0434704,1.5682018,1.5981491
mb-09150,train,1.6334685,1.5840662,1.230449,1.2130151
mb-02763,train,2.09691,2.1998372,1.9912261,2.096987
mb-07445,train,1.9822713,2.074619,1.8260748,1.8451914
mb-02641,train,1.6901962,1.6967888,1.4313638,1.3639051
mb-01690,train,2.071882,2.1255393,1.7923917,1.8515185
mb-09776,train,1.6627579,1.700026,1.1760913,1.2068187
mb-02926,train,1.7853298,1.7939656,1.5797836,1.5308245
mb-07296,train,1.6232493,1.5251408,1.230449,1.1438615
mb-07433,train,1.9344985,1.9143566,1.4149734,1.440038
mb-04201,train,2.143015,2.2144318,1.80618,1.8647312
mb-00498,train,1.9242792,1.7927321,1.50515,1.387673
mb-02630,train,0.9542425,1.0547967,0.90309,0.9235595
mb-05230,train,1.8325089,1.8069464,1.7242758,1.6845077
mb-01406,train,1.2787536,1.1071097,1.0413927,0.9051881
mb-10792,train,1.3802112,1.3238909,1.0413927,1.0207855
mb-02885,train,2.09691,1.9597588,1.8325089,1.7168123
mb-06739,train,1.7323937,1.7033246,1.4913617,1.5386347
mb-06432,train,1.9138138,1.9017888,1.50515,1.564746
mb-03069,train,1.8388491,1.8901424,1.6812413,1.632128
mb-09818,train,2.0413928,2.0101087,1.748188,1.5751941
af-a652b12baedd,train,1.128903,1.1438574,0.7641021,0.89369756
mb-05492,train,1.9395193,1.9262445,1.6127839,1.6323954
mb-01282,train,0.47712126,0.4516828,0.0,-0.008324504
mb-06452,train,2.3443923,2.3460655,1.9190781,1.9921086
mb-08677,train,2.064458,1.9961841,1.7242758,1.7125227
mb-00131,train,2.0086002,2.0124052,1.6627579,1.6870434
mb-05689,train,2.1731863,2.186513,1.7323937,1.8269687
mb-10571,train,2.0863597,2.0934308,1.8633229,1.783826
mb-07676,train,2.09691,2.0693457,1.7075702,1.8745283
mb-03388,train,1.5797837,1.5191675,1.462398,1.3625411
mb-06762,train,1.9444827,1.928351,1.6434526,1.6307127
mb-00185,train,1.531479,1.4725031,1.3424227,1.2543713
mb-10556,train,1.9493899,1.985629,1.5185139,1.59115
mb-00471,train,1.5797837,1.6556257,1.39794,1.3916755
mb-10374,train,1.6020601,1.8513064,1.462398,1.6448667
mb-00174,train,1.7853298,1.8434402,1.4313638,1.4867152
mb-10412,train,1.2787536,1.2654505,0.9542425,0.9921128
mb-09915,train,1.4771214,1.5229039,1.2787536,1.3803009
mb-00996,train,1.8388491,1.8438257,1.3617278,1.3551091
mb-02030,train,2.3263357,2.3900948,2.0293837,2.0283709
mb-06879,train,2.1818435,2.2031503,2.071882,2.1056206
mb-07423,train,1.3424227,1.2844198,0.69897,0.6042691
mb-08161,train,1.544068,1.6247599,1.5185139,1.4341078
mb-03296,train,1.748188,1.7854089,1.30103,1.3093584
mb-09515,train,1.361728,1.4385762,1.20412,1.1339307
mb-10288,train,2.1583624,2.2118666,1.7242758,1.7985191
mb-05388,train,2.1172714,2.0992813,1.8808136,1.7922353
mb-00813,train,2.30103,2.2394893,1.8920946,1.8292551
mb-09802,train,2.3201463,2.1359246,2.0606978,1.8353373
mb-07951,train,1.94939,1.9361243,1.6334685,1.6833826
mb-01056,train,1.146128,1.1659867,0.69897,0.73778933
mb-04627,train,1.7993405,1.7566943,1.3222193,1.3570386
mb-04503,train,2.0,1.9713316,1.7075702,1.7037077
mb-09520,train,1.9395193,1.9330928,1.2787536,1.2713876
mb-02438,train,1.913814,1.8976618,1.7993406,1.7573502
mb-05400,train,1.832509,1.7498497,1.20412,1.151004
mb-01250,train,1.0791813,1.0226032,0.7781513,0.7979579
mb-10804,train,1.7075702,1.7208406,1.39794,1.4220386
mb-06380,train,2.1398792,2.135381,1.7075702,1.722011
mb-01862,train,1.90309,1.9028324,1.3802112,1.4030493
mb-02825,train,2.1522882,2.1559906,1.8129133,1.8189261
mb-04522,train,1.462398,1.509594,1.1760913,1.2733957
mb-05551,train,2.4116197,2.3599086,1.9731278,2.0103734
mb-10951,train,1.6989701,1.7213949,1.1139433,1.1819522
af-23ecd8e48b97,train,1.4616472,1.2834356,1.1494901,1.0888555
mb-09084,train,1.6720978,1.7200893,1.447158,1.4375883
mb-06408,train,1.6434526,1.8818959,1.5185139,1.6759821
mb-08102,train,1.8976271,1.9697869,1.7853298,1.8084645
mb-10809,train,1.9344985,1.8863306,1.4149734,1.4224741
mb-08486,train,1.5440681,1.3347466,1.2787536,1.1292589
mb-05527,train,1.5051501,1.5008475,1.2787536,1.2830058
mb-07399,train,1.6812413,1.7062786,1.3424227,1.3934281
mb-05763,train,1.60206,1.6586455,1.3802112,1.4836593
mb-06181,train,2.3541086,2.2992508,1.9242793,1.9098538
mb-08223,train,1.6020601,1.6105101,0.90309,0.9254076
af-1dc3560c617a,train,1.7292101,1.7510656,0.66776663,0.7332951
mb-07318,train,1.50515,1.5117564,1.0791812,1.1295049
mb-06954,train,1.462398,1.4042542,1.1760913,1.1206414
mb-02019,train,1.7075701,1.7137444,1.1139433,1.1401361
mb-09722,train,2.1522884,2.2016568,1.8808136,1.9131091
mb-09176,train,1.6812413,1.6720259,1.3617278,1.4522624
mb-00003,train,2.1172714,2.1258392,1.7075702,1.7083557
mb-07586,train,1.3424227,1.4533007,1.2552725,1.3092823
mb-04062,train,2.1367204,2.1167972,2.0293837,2.0203788
mb-05572,train,2.1367207,2.1165364,1.1760913,1.2979637
mb-00782,train,2.264818,2.2980056,2.143015,2.1505768
mb-00734,train,2.0170333,1.9418528,1.763428,1.6661211
mb-07831,train,1.5797836,1.5551144,1.3617278,1.3131298
mb-04485,train,1.9867717,2.0550787,1.9138138,1.9391379
mb-00754,train,2.2148438,2.1968355,1.8750613,1.7767954
mb-09199,train,2.1903317,2.1840854,1.447158,1.4694118
mb-05792,train,1.6020601,1.6166292,1.462398,1.4321209
mb-01893,train,1.5797837,1.6686673,1.39794,1.277996
mb-10232,train,2.178977,2.1176484,1.770852,1.8076351
mb-04852,train,2.089905,2.0882957,1.9190781,1.9059765
mb-00026,train,1.8864907,1.8135514,1.2552725,1.2301488
mb-04100,train,2.2095149,2.189685,2.0791812,2.004939
mb-04589,train,1.8920946,1.9162164,1.5797836,1.6885581
mb-03060,train,1.3802112,1.3509587,1.0413927,1.0230331
af-c04a329e050e,train,1.5523298,1.6229599,1.1630032,1.181296
mb-07495,train,1.6232493,1.6576338,1.3222193,1.3613113
mb-08699,train,2.0211895,1.9088657,1.5682018,1.4767802
mb-03364,train,2.372912,2.272437,2.2552724,2.162056
mb-06590,train,1.30103,1.233732,0.9542425,0.9702137
mb-01258,train,1.1139433,1.1545461,0.60206,0.6631194
mb-01584,train,1.5051501,1.4701022,1.1760913,1.1892228
mb-10753,train,1.7634281,1.8014448,1.5682018,1.5740218
mb-10835,train,2.0211892,2.1031804,1.690196,1.7593273
mb-06111,train,1.60206,1.571255,1.5185139,1.4505414
mb-10723,train,1.8325089,2.0128305,1.7242758,1.8482726
mb-07487,train,1.6532125,1.5890064,1.5563025,1.4376954
mb-10451,train,2.230449,2.26954,1.8388491,1.96382
mb-03100,train,1.9777236,1.993145,1.8692317,1.7982622
mb-03014,train,1.9294189,1.8594229,1.770852,1.681822
af-94289761b4a9,train,1.5682017,1.6938217,1.2022921,1.230146
mb-10681,train,2.4502492,2.103967,1.5563025,1.3361647
mb-00049,train,2.1846914,2.1807568,1.7242758,1.8986825
mb-04770,train,2.30103,2.304294,1.9542425,1.9387021
mb-02939,train,2.3053513,2.2797046,1.9344984,1.9446621
mb-09230,train,2.3283796,2.3079515,1.90309,1.9036133
mb-00712,train,1.3222194,1.4620422,1.146128,1.2281423
mb-07195,train,1.724276,1.7453666,1.2787536,1.2785325
mb-05292,train,2.1172712,2.1140578,1.748188,1.7296383
mb-10548,train,2.4653828,2.3688543,2.1731863,2.1516738
mb-06951,train,2.4361627,2.5047255,2.0934217,2.187118
mb-06358,train,1.7853298,1.8008109,1.3424227,1.3412607
mb-02442,train,1.9493899,1.9148037,1.6232493,1.622217
mb-02184,train,2.149219,2.0985327,1.5682018,1.522003
af-5477ab0c5a3a,train,1.4072957,1.5256208,1.1953018,1.227703
mb-07585,train,1.7403628,1.8463775,1.4913617,1.5904872
mb-00965,train,2.164353,2.1739898,1.7160033,1.6775742
mb-03932,train,2.0934217,2.1058102,1.7075702,1.7404718
mb-08724,train,1.4471581,1.7917638,1.462398,1.5134976
mb-09475,train,2.2648177,2.2352533,1.8692317,1.8610866
mb-07528,train,2.1367207,1.9940685,1.7558749,1.6687069
mb-09556,train,2.2479732,2.205485,2.075547,1.9750476
mb-06664,train,2.3283796,2.2634213,2.2718415,2.1992214
mb-04428,train,0.69897,0.75265694,0.47712126,0.49485624
mb-00057,train,2.198657,2.2099662,2.0,2.0031354
mb-00222,train,2.2810335,2.3158572,1.9395193,1.9794598
mb-03733,train,1.8976271,2.0301874,1.819544,1.9165967
mb-00836,train,1.3222193,1.32283,0.845098,0.85853946
mb-09549,train,1.968483,1.9548215,1.690196,1.6942554
mb-07893,train,1.9344985,1.9862312,1.5563025,1.7122574
mb-04233,train,2.0253057,1.8787711,1.7160033,1.6255813
mb-08112,train,1.9444827,1.9963691,1.819544,1.7589285
mb-03562,train,1.544068,1.556612,1.5185139,1.4298011
mb-10014,train,2.1238518,2.0189974,1.968483,1.8287581
mb-08018,train,1.8864908,1.8634806,1.230449,1.2743698
mb-01220,train,2.1522884,2.1400106,1.80618,1.7646168
mb-08545,train,2.20412,2.2124562,1.8129133,1.8667197
mb-06625,train,1.5682018,1.605217,1.4313638,1.4516226
mb-10801,train,1.230449,1.2186791,0.9542425,0.97052217
mb-07001,train,1.2552725,1.2513359,0.90309,0.9193791
mb-08637,train,1.9777236,1.9600551,1.6434526,1.5649204
mb-04742,train,1.0413927,1.1364354,0.47712126,0.5841485
af-dec09c04ffe4,train,1.7392867,1.6406114,1.275597,1.2019314
mb-10178,train,2.0827854,2.0179164,1.6812413,1.689687
mb-09627,train,1.2552725,1.375318,0.90309,1.0010998
mb-00424,train,1.6532125,1.6763736,1.3424227,1.3480034
mb-01284,train,2.1931245,2.10914,1.5185139,1.4502348
mb-07754,train,2.1846914,2.166547,1.7403626,1.8246889
mb-01514,train,1.7708521,1.9183755,1.462398,1.5309716
mb-09432,train,1.5797837,1.6458176,0.9542425,1.033464
mb-03824,train,2.1583624,2.158883,1.8129133,1.8417397
mb-09955,train,2.2648177,2.324176,1.9444827,2.0700521
mb-06222,train,2.1673174,2.287302,1.7993406,1.8788526
mb-04905,train,2.3673558,2.2126117,2.075547,1.8855226
mb-02450,train,1.7323937,1.7440579,1.462398,1.4170702
mb-06529,train,2.1271048,2.1084292,1.7160033,1.7608801
mb-01953,train,2.164353,2.1033723,1.8808136,1.8336986
af-41cae372cf49,train,1.483871,1.668422,0.96508783,1.1019863
mb-09210,train,1.9912261,2.16076,1.6627579,1.7557572
mb-06745,train,1.8573325,1.9162836,1.7242758,1.736438
af-a19cdea5f11f,train,1.7234557,1.8700144,1.1731716,1.1798247
mb-00056,train,2.0934217,2.0534244,1.9542425,1.8980391
mb-05118,train,2.1760912,2.07722,1.8129133,1.7460365
mb-01213,train,2.2552724,2.2308726,2.064458,2.0038857
mb-05798,train,1.6812413,1.520015,1.4771212,1.385035
mb-00547,train,1.2787536,1.2062635,0.90309,0.91275674
mb-05199,train,1.94939,1.93879,1.6532125,1.621939
mb-04603,train,1.9242793,1.8508985,1.30103,1.2965966
mb-03505,train,2.1271048,2.1583505,1.5185139,1.6217549
mb-04606,train,1.8920946,1.9234662,1.6232493,1.6633439
mb-02321,train,1.39794,1.6171169,0.90309,1.0845042
mb-06386,train,1.8260748,1.8551049,1.462398,1.467126
mb-09898,train,1.763428,1.6472316,1.4913617,1.4234455
mb-00093,train,1.3424227,1.2327462,1.1760913,1.0822512
mb-02680,train,1.7558749,1.7372493,1.447158,1.4121928
mb-00464,train,2.1702616,2.1715295,1.9344984,1.8917624
mb-06847,train,1.763428,1.6857374,1.447158,1.4288374
mb-10298,train,1.9242792,1.9467399,0.845098,0.91171736
mb-02302,train,1.1139433,1.1634334,0.69897,0.72133243
mb-07552,train,1.9956352,1.9648228,1.50515,1.4524565
mb-00296,train,2.1238515,2.1192966,2.0170333,1.979137
mb-08878,train,1.6127839,1.5833755,1.3424227,1.3681949
mb-02775,train,1.8692317,1.8552492,1.4771212,1.4761229
mb-01548,train,0.30103,0.17120527,0.0,-0.067127585
mb-00722,train,1.9344984,1.8566958,1.6232493,1.6380718
mb-07672,train,1.6901962,1.6801989,1.30103,1.2853439
mb-07873,train,2.089905,2.0867782,1.9444827,1.8668995
mb-06112,train,2.0530784,2.1056964,1.9395193,1.9870012
mb-09728,train,2.10721,2.143844,1.8512584,1.8553116
mb-02112,train,2.164353,2.1036263,2.120574,2.017344
mb-02728,train,2.0606978,2.111122,1.8260748,1.9229965
mb-07252,train,1.5185139,1.5945406,1.2787536,1.469862
mb-10576,train,1.7923917,1.7364526,1.5797836,1.5387781
mb-07814,train,1.7558749,1.8288602,1.230449,1.2817417
mb-02556,train,1.8388491,1.7885739,1.5185139,1.5646018
mb-04034,train,1.748188,1.8067875,1.3802112,1.4320607
mb-03977,train,1.7853299,1.8544086,1.6334685,1.6672384
mb-04985,train,1.9956352,1.8730553,1.7853298,1.710876
mb-08810,train,2.0170333,2.1141498,1.6627579,1.7976401
mb-08312,train,2.303196,2.1953933,2.0128372,1.9448599
mb-07938,train,2.2174838,2.2076864,2.0211892,1.9557323
af-e36cddd32419,train,2.2558753,2.2844596,1.0725551,1.1952416
mb-04115,train,2.0413926,2.0370717,1.7403626,1.7977792
mb-00967,train,2.1139433,2.1323614,1.6627579,1.7437274
mb-08594,train,2.2479732,2.2532854,1.819544,1.8869355
mb-08483,train,0.69897,0.818484,0.47712126,0.58947355
mb-07058,train,2.0413928,2.0016751,1.7993406,1.7806185
mb-03322,train,1.690196,1.7500639,1.39794,1.4529402
mb-02457,train,1.6532125,1.4727693,1.39794,1.3482442
mb-07602,train,1.7923918,1.8346386,1.462398,1.5434011
mb-00611,train,2.075547,1.9775823,1.8512584,1.6978406
mb-09654,train,1.20412,1.2346957,0.7781513,0.8480285
mb-03995,train,2.071882,2.0214787,1.5563025,1.5373365
mb-09913,train,2.2810333,2.2912292,1.9867717,1.984503
af-eb972e8b61cf,train,1.390124,1.4220955,1.152429,1.1511654
mb-01176,train,1.7993405,1.8865029,1.7403626,1.7321515
mb-03248,train,2.5550945,2.3842213,2.2278867,2.0423393
mb-01166,train,2.1903317,2.1699038,1.5563025,1.5581763
mb-00883,train,2.2278867,2.1202319,2.1038036,1.992576
mb-08055,train,2.0128372,2.0691924,1.7160033,1.7799095
mb-07434,train,1.9637879,2.0254226,1.6627579,1.7509605
mb-05121,train,1.7558749,1.6578536,1.2787536,1.1513265
mb-09344,train,1.7323937,1.7226005,1.230449,1.2060347
mb-09267,train,0.7781513,0.82407,1.0413927,1.0927987
mb-10197,train,2.5237465,2.4797552,2.2227166,2.2479205
mb-08556,train,1.690196,1.6953768,0.845098,0.87023425
mb-10243,train,2.0,2.1203659,1.8260748,1.8526964
mb-04101,train,2.2552726,2.2313828,2.1003706,2.0279605
mb-01736,train,2.0,2.000971,1.8692317,1.7982806
mb-00111,train,1.8750613,1.9173647,1.462398,1.4693731
mb-00356,train,1.5682018,1.5987943,1.20412,1.2508861
mb-00960,train,2.0606978,2.0483813,1.8573325,1.8748915
af-9e643376d04e,train,1.0992212,1.2126509,0.79087955,0.8844437
mb-04891,train,2.0211892,2.020903,1.7403626,1.7189912
af-8ec0ddedd7a8,train,1.3245109,1.3789146,0.99493057,1.0136569
mb-01157,train,1.5682018,1.4551903,1.3617278,1.255015
af-4bda8bf3d578,train,1.701321,1.4744769,1.3001692,1.0520374
mb-09280,train,1.6020601,1.6680393,1.0,1.05697
mb-10277,train,1.2787536,1.4567904,1.1760913,1.2050639
mb-09145,train,1.991226,2.041702,1.6720978,1.8257085
mb-02766,train,2.120574,2.2099931,1.7558749,1.8560388
mb-06382,train,1.80618,1.8079095,1.2787536,1.3132036
mb-02798,train,2.369216,2.4185627,1.9912261,2.0856256
mb-02129,train,2.0043213,1.9965494,1.8808136,1.7803336
mb-08741,train,1.5314789,1.8167938,1.50515,1.5562242
mb-06215,train,1.763428,1.7835093,1.39794,1.3771313
mb-10114,train,1.9242792,1.9100081,1.690196,1.6617482
mb-00316,train,2.0791812,2.0835004,1.748188,1.7776893
mb-03319,train,2.1172712,2.14242,1.6434526,1.7134254
af-99292c09a16a,train,1.4426804,1.3587404,1.1729355,1.0802788
mb-02354,train,1.7558749,1.5941375,1.4913617,1.3895572
mb-05657,train,1.8808136,2.0878294,1.5682018,1.749077
mb-04889,train,1.8512583,1.9756114,1.447158,1.5215528
mb-01482,train,1.9637878,1.9629354,1.770852,1.7011966
mb-04600,train,2.143015,2.153339,1.7323937,1.7647505
mb-08672,train,1.7634281,1.8264599,1.4313638,1.4785016
mb-10085,train,2.0128372,2.1691337,1.4149734,1.5532078
af-85c2090d2826,train,1.4768881,1.727033,1.0962459,1.1050764
mb-07150,train,2.0374265,1.9523494,1.7993406,1.7089893
mb-09327,train,1.724276,1.6307943,1.1760913,1.1094707
mb-06486,train,2.0,2.0587974,1.5185139,1.622005
mb-04878,train,1.3222194,1.3230488,0.90309,0.8698884
af-6a9703b2d7b8,train,1.4653829,1.2958217,1.0968962,1.0243702
mb-08327,train,2.569374,2.6235893,2.3138673,2.3333368
mb-05007,train,2.2148438,2.199773,1.80618,1.741775
mb-05957,train,1.69897,1.6468023,1.5185139,1.4506729
af-7ce7192fd654,train,1.7426811,1.9606286,1.1541469,1.1332556
mb-06160,train,2.2671716,2.3457994,1.9956352,2.0156233
mb-03786,train,1.7923917,1.8740216,1.748188,1.7350671
mb-10880,train,1.7781513,1.9179963,1.39794,1.5463125
mb-10811,train,1.4471581,1.4028279,1.1760913,1.1374272
mb-06875,train,2.3304138,2.365021,2.0,2.0527542
mb-03785,train,2.2718415,2.2621186,1.9294189,1.8287168
mb-10959,train,1.1139433,1.2134697,0.845098,0.9374518
mb-02173,train,1.6434528,1.6145971,1.462398,1.4490063
mb-09615,train,1.1760913,1.312838,0.7781513,0.94776714
mb-00787,train,2.0530784,1.9954723,1.6127839,1.5637021
mb-10783,train,1.80618,1.8167399,1.50515,1.5233507
mb-07432,train,1.6812413,1.8433808,1.50515,1.6340404
mb-05708,train,1.763428,1.8075712,1.2787536,1.3335245
mb-05070,train,2.269513,2.186894,1.8633229,1.7620112
mb-09309,train,2.2900345,2.2383704,1.9444827,1.8952725
af-c7e4f6937e06,train,2.1958528,2.176581,1.1259495,1.2299566
mb-04769,train,1.5910647,1.521242,1.4149734,1.3541766
mb-06239,train,1.6334684,1.6887162,1.0791812,1.1534252
mb-06034,train,1.819544,1.8922985,1.462398,1.4868377
mb-07773,train,2.3344538,2.2743182,2.0086002,1.9572585
mb-04950,train,2.1003706,2.1847038,0.9542425,1.0236108
af-2d7e4e8b51a2,train,1.5115224,1.4372717,1.1729822,1.1370487
mb-04373,train,1.7242758,1.6783249,1.4771212,1.4496746
mb-05557,train,1.6720979,1.6931989,1.0413927,1.0420957
mb-03705,train,2.3364596,2.3028824,1.8325089,1.9080324
mb-09531,train,2.120574,2.1527505,1.6812413,1.7021205
mb-02183,train,2.1673174,2.2064626,1.9242793,1.9391266
mb-10047,train,2.2671719,2.2441976,1.4913617,1.4928885
mb-02709,train,2.0,1.950188,1.5563025,1.4897094
mb-00401,train,1.5440681,1.4796132,1.3424227,1.2366803
mb-02153,train,2.3747482,2.3329144,1.819544,1.7949737
mb-06978,train,2.3010302,2.2589068,1.9242793,1.9277362
mb-08858,train,2.3710678,2.2875776,1.9822712,1.9178958
af-846fd722f92a,train,1.6281558,1.55843,1.2512585,1.1934451
mb-04276,train,1.6334685,1.6675224,1.4149734,1.3947351
mb-08083,train,1.6020601,1.6925318,1.2787536,1.4271691
mb-04377,train,1.6127839,1.6680313,1.4313638,1.5043004
mb-10003,train,2.0128372,1.9990045,1.5563025,1.5829313
mb-06393,train,2.25042,2.307485,1.8976271,1.9633777
mb-03526,train,2.1702619,2.1892233,1.9242793,1.9019989
mb-08635,train,2.1731863,2.105374,1.5682018,1.5335566
af-57881763974b,train,1.6657732,1.5420406,1.164088,0.9846586
mb-01670,train,2.1673174,2.1518874,1.9242793,1.8930997
mb-00765,train,1.9493899,1.966931,1.7323937,1.7260449
mb-06427,train,2.5575073,2.574462,2.2966652,2.2798336
mb-09657,train,1.763428,1.8247335,1.4149734,1.4873323
mb-03782,train,2.0569048,2.0658793,1.9138138,1.7978436
mb-02123,train,2.20412,2.1692622,1.8976271,1.9200248
mb-07958,train,2.2648177,2.2793608,1.90309,1.9101642
mb-04692,train,2.4857213,2.4526286,2.2718415,2.221558
af-ba487a3251dc,train,1.3398985,1.2427278,0.93877333,0.91616136
mb-03614,train,2.064458,2.0241375,1.770852,1.7226582
mb-02131,train,1.544068,1.4595132,1.0791812,0.9602093
mb-03145,train,1.9294189,1.9826143,1.5910646,1.7960919
mb-07748,train,1.6627579,1.5650312,1.4149734,1.3690814
mb-09332,train,1.5563025,1.5655365,1.5682018,1.450425
mb-03944,train,1.7403626,1.8423669,1.6720978,1.7034565
mb-02918,train,1.7160033,1.557872,1.3617278,1.3551548
mb-10592,train,1.2787535,1.4672815,1.0791812,1.2677672
mb-09430,train,1.6232493,1.5242572,1.3424227,1.2159138
mb-02253,train,1.8260747,1.8677485,1.5797836,1.5917256
mb-10646,train,1.1139433,1.173162,0.90309,0.95547515
mb-02554,train,1.7075701,1.6025988,1.3222193,1.3478136
mb-05653,train,2.372912,2.3638058,2.0211892,2.0074062
af-331c44611dec,train,1.6048489,1.6138483,1.2003415,1.1912346
mb-10023,train,1.7993406,1.8009466,1.20412,1.208979
mb-01392,train,2.1072102,2.1358705,1.5563025,1.6626031
mb-00425,train,1.9242792,2.0240366,1.7403626,1.8169017
mb-01849,train,2.10721,2.091207,1.7558749,1.7294343
mb-05386,train,1.4313638,1.3808713,1.20412,1.1787473
mb-07913,train,2.049218,2.1324017,1.819544,1.8678749
mb-08770,train,1.230449,1.4000206,1.0,1.031713
mb-08364,train,1.20412,1.1419227,0.9542425,0.94845295
mb-04721,train,1.8129134,1.8430396,1.4913617,1.463093
mb-10039,train,1.5797836,1.6715562,1.1139433,1.1711094
mb-09891,train,2.133539,2.1346688,1.90309,1.9295866
mb-10133,train,1.9867717,1.9591963,1.5910646,1.5958517
mb-09415,train,2.240549,2.2628539,1.9956352,2.0081363
mb-08949,train,1.7075702,1.7705995,1.4313638,1.4763882
mb-00694,train,1.3222194,1.3677793,0.9542425,1.0412169
af-536c2f463e4f,train,1.0541456,1.131952,0.8492701,0.8830632
mb-02605,train,1.30103,1.4252044,0.9542425,1.046045
af-d3618ed7c3ce,train,1.4828364,1.6400363,1.1519579,1.2579396
mb-02888,train,2.1105897,2.1550508,1.8573325,1.9107552
mb-10521,train,2.2253094,2.1949003,2.0374265,1.9255657
mb-07381,train,2.2900345,2.24181,1.770852,1.757865
mb-08201,train,1.9637879,2.026205,1.4913617,1.6307962
mb-09425,train,1.5185139,1.5795356,1.2787536,1.36073
mb-00320,train,2.049218,2.157749,1.763428,1.9358414
mb-02837,train,1.763428,1.7207708,1.230449,1.2189741
af-559b453b9ec4,train,1.5489923,1.6943419,1.1218388,1.1256543
mb-10979,train,2.3344538,2.3116055,1.8976271,1.9326613
mb-06363,train,1.9444827,1.9556658,1.2787536,1.3206222
mb-09805,train,2.0043213,1.9888248,1.4771212,1.4887545
mb-09958,train,2.3201463,2.2877562,1.9542425,1.9230636
mb-10007,train,1.9956352,2.058925,1.9637878,1.8966508
mb-04190,train,1.863323,1.9141895,1.5440681,1.5867158
mb-07953,train,2.120574,2.1332426,1.7923917,1.7061082
mb-02608,train,1.819544,1.8580103,1.4771212,1.5713878
mb-06920,train,1.9294189,1.9322731,1.6812413,1.6540934
mb-00507,train,2.0170333,1.9925772,1.6812413,1.713575
mb-02726,train,1.9444828,1.9471605,1.4313638,1.4854054
mb-10335,train,2.2764618,2.2106948,2.0170333,1.942083
mb-06771,train,2.0043213,1.9667151,1.5797836,1.5181994
mb-02210,train,2.0413926,2.074871,1.9731278,1.9188117
mb-05406,train,2.0043213,1.8749211,1.7242758,1.6567708
mb-02935,train,1.8388491,1.9555117,1.7853298,1.735412
mb-03934,train,1.8633229,1.9078953,1.4771212,1.5742872
mb-03578,train,2.2900348,2.2029176,1.7075702,1.6790669
mb-08521,train,1.8325089,1.8882409,1.0413927,1.1574554
mb-02735,train,2.0681858,2.03258,1.908485,1.7805831
mb-09512,train,1.8692317,1.8310521,1.4149734,1.3846364
mb-04097,train,2.2718415,2.327295,1.9637878,1.9695086
mb-00578,train,1.9344984,1.9629447,1.6232493,1.6649083
mb-07074,train,2.25042,2.2020104,1.9242793,1.8891523
mb-04676,train,2.0,1.9849508,1.3617278,1.3683673
mb-06765,train,1.6720979,1.8536146,1.6627579,1.727601
mb-08695,train,1.5185139,1.5519134,1.30103,1.3630683
mb-04707,train,1.8750613,1.8896747,1.5682018,1.5677427
mb-09593,train,1.1760913,1.1939178,0.90309,0.9500096
mb-06959,train,1.0,0.8998187,0.69897,0.65575254
af-ef00d5055a97,train,1.4265275,1.597666,1.2158886,1.200086
mb-07452,train,1.7781513,1.7672045,1.30103,1.2862195
mb-02091,train,2.0791812,2.137311,1.7993406,1.8358295
mb-08821,train,1.60206,1.5501014,1.3802112,1.3805342
mb-00230,train,2.0606978,2.1707766,1.763428,1.8406875
mb-07598,train,1.0,1.0031202,0.47712126,0.531379
mb-03485,train,1.94939,2.0156748,1.230449,1.3485441
af-b1b76758a64d,train,1.5359116,1.4068258,1.2218001,1.1471891
mb-10685,train,2.3443923,2.2242272,2.0170333,1.9965997
af-7726f25d86a7,train,2.0606337,2.087615,1.1139734,1.2539499
af-5f19656f2db2,train,1.7436343,1.6689692,1.2494576,1.2168386
mb-08394,train,1.1760913,1.1861253,1.1760913,1.2387668
mb-00494,train,1.7403628,1.7252301,1.4313638,1.4708962
mb-06300,train,1.5797836,1.5210809,1.3222193,1.2776399
mb-09020,train,1.7075702,1.7218052,1.3424227,1.4469417
mb-00478,train,2.220108,2.2905607,1.9542425,2.0145156
mb-04454,train,2.4281347,2.4900215,2.1038036,2.1778584
af-b73d6449f23b,train,1.8503742,1.7990521,0.96968096,1.053448
mb-04025,train,2.2944663,2.3176193,1.9867717,1.961407
mb-10089,train,1.6434528,1.6319158,1.30103,1.2629521
mb-03851,train,0.0,1.6786712,1.3222193,1.4149662
mb-04525,train,1.1760913,1.2804146,0.90309,1.0118781
mb-02830,train,1.7993406,1.7781974,1.20412,1.2417293
af-093eac89f301,train,1.4290235,1.3484932,1.1800656,1.1239085
mb-08326,train,1.3802112,1.4821876,1.3802112,1.3750639
mb-03059,train,2.2148438,2.1561651,2.0,1.8802283
mb-06345,train,1.9444828,1.941459,1.3424227,1.3471113
mb-06507,train,2.1846914,2.1755207,2.0043213,1.889207
mb-09984,train,2.1303337,2.0624266,1.7323937,1.6927744
af-b0f14217ea99,train,1.7713015,1.872771,0.8605692,1.034421
mb-07109,train,1.90309,1.6617298,1.3222193,1.3141731
mb-10806,train,1.8388492,1.875381,1.462398,1.4717661
mb-09159,train,1.8512584,2.0233629,1.4313638,1.7219505
mb-00227,train,0.60206,0.5148591,0.47712126,0.4391904
af-17d4f25a9a09,train,1.1308643,1.1399533,0.849385,0.8084549
mb-04229,train,2.20412,2.2160316,1.8920946,1.9039725
mb-08568,train,2.139879,2.060544,1.7323937,1.6784825
