material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-02507,train,2.3424227,1.9190781,2.311961466666667,1.8941660333333334,0.020061617710831627,0.007736775323235253
mb-09329,train,2.2405493,1.968483,2.193161,1.9236364333333331,0.011224358897801991,0.048602833011072766
mb-01669,train,1.146128,1.0,1.1786205333333333,1.0439118666666667,0.04555113013375428,0.015282273710704508
mb-10789,train,2.120574,1.6627579,2.076302166666667,1.6430998333333333,0.007144616537567736,0.015894642393446786
mb-02405,train,0.30103,0.30103,0.3752751466666666,0.3688063833333333,0.21997467240518337,0.19883838011670987
mb-01475,train,1.819544,1.2552725,1.813477233333333,1.2870119333333332,0.05658657678786452,0.048555834119587325
mb-08114,train,1.5314789,1.3222193,1.5338152,1.3157545333333334,0.08011562533018553,0.06559229848543369
mb-05502,train,1.9777236,1.6812413,1.8849041666666668,1.5884044333333334,0.04022178795050712,0.04584117510392686
mb-02988,train,2.0569048,1.3802112,2.0216751333333334,1.3994981333333332,0.062079866739834,0.11053070841783692
mb-05235,train,2.1271048,1.7923917,2.1192934,1.7890338999999997,0.003435229440178149,0.006292312492769789
mb-03424,train,2.307496,1.9822712,2.3241782,2.013646766666667,0.018595026738889162,0.016671759238571355
mb-00844,train,1.4471581,1.0413927,1.3714583666666667,1.0178406533333335,0.09514173503099942,0.07351839948066763
mb-05545,train,2.4065404,2.143015,2.440634633333333,2.1176762,0.023266694874481512,0.024732551826422203
mb-01554,train,2.2671716,2.0374265,2.2382184333333335,1.9335165333333333,0.00813948410090535,0.02406948957834845
mb-02170,train,2.0374265,1.9138138,2.0589947,1.9103464333333333,0.04430467992127548,0.023857043269767425
mb-02746,train,1.748188,1.6127839,1.7451456666666667,1.5677295666666666,0.04404585795602374,0.05601133754186638
mb-10458,train,2.1172714,1.7075702,2.0491286333333334,1.7096293666666666,0.03186776347390711,0.03937724479284389
mb-01355,train,1.5185139,1.2787536,1.5005353333333333,1.1991591666666668,0.03243328793922827,0.047803443206693344
mb-05339,train,2.3222194,1.7853298,2.2928878333333333,1.8178325,0.01366612371336113,0.04651600319610449
mb-08643,train,2.3673558,1.9822712,2.338447233333333,1.9907252666666666,0.010400104978423226,0.03102251435353933
mb-04123,train,2.4065404,2.143015,2.4462273,2.1646815,0.04297536256484653,0.03542139328776694
mb-04803,train,1.9344984,1.8129133,1.9078948333333334,1.7513362333333333,0.060856063887741584,0.06366801698735576
mb-02886,train,1.5185139,1.2552725,1.6338645666666667,1.3417573333333335,0.051914953217118025,0.02077771800628955
mb-06599,train,2.1846914,2.1271048,2.1470062666666667,2.0508964666666665,0.026041759414362927,0.04145362344197293
mb-02434,train,1.8388491,1.6232493,1.8333380333333336,1.5712949333333333,0.023702649619727262,0.017029069632314656
mb-05044,train,1.7923917,1.6720978,1.7771186666666665,1.6307770333333333,0.028376858007930057,0.021134850704359318
mb-08297,train,1.3222193,0.845098,1.2440376666666666,0.86578373,0.04793449350077207,0.040532580393034416
mb-04590,train,1.2787536,0.90309,1.2309881333333335,0.85200188,0.023288043343789575,0.04815511855635704
mb-10400,train,2.2121878,1.6127839,2.2083091666666665,1.8433335333333334,0.01205177666911489,0.008917837957088531
mb-05226,train,1.9590414,1.7853298,1.9680541666666667,1.7604651666666669,0.04577380488899247,0.05810448333248951
mb-09033,train,2.264818,1.9242793,2.2581331666666666,1.9079684000000003,0.01824535774790089,0.012396361762226813
mb-04130,train,2.0606978,1.6232493,2.085882433333333,1.6732065,0.027273490274909124,0.020936883520237624
mb-07018,train,1.5797837,1.39794,1.6502425333333333,1.3010517666666668,0.019038211908743496,0.037508793755094506
mb-06676,train,2.2405493,1.8692317,2.2359219666666665,1.9081535666666667,0.04403626562219921,0.01584966235651586
mb-06590,train,1.30103,0.9542425,1.2152652333333334,0.9054067266666667,0.0160865405902643,0.024638927968733154
mb-09660,train,2.3541083,1.9138138,2.3520584,2.0344097333333333,0.02141547128783307,0.0645588990648247
mb-00049,train,2.1846914,1.7242758,2.2069946666666667,1.7981781666666665,0.01896053531827505,0.024263962006280483
mb-08408,train,2.198657,1.4149734,2.1114514,1.4334059666666665,0.044207186356066616,0.03185289176431064
mb-10039,train,1.5797836,1.1139433,1.6551056333333332,1.2846560333333332,0.03215224034520076,0.0392344947497593
mb-00914,train,0.90309,0.60206,1.00910395,0.7994975466666667,0.0994688534996341,0.0624436324857234
mb-01527,train,0.9542425,0.7781513,1.0295847133333333,0.7643995533333333,0.08045469417954657,0.061864405364267606
mb-08077,train,1.8388492,1.6127839,1.8018958666666667,1.5568922666666667,0.054217894272791126,0.05205560430195989
mb-00912,train,1.8573325,1.7242758,1.8512946333333336,1.7229478333333332,0.06400599334251617,0.04157696830572854
mb-10144,train,1.39794,0.69897,1.0088070866666665,0.55402249,0.17815572665053556,0.013021694377878278
mb-09322,train,2.340444,2.0569048,2.3660572,2.0604032333333335,0.031459093459284514,0.025209750400765334
mb-03567,train,2.0334237,1.6720978,1.999916866666667,1.6290763000000001,0.042078482579843826,0.036244631801780856
mb-02552,train,2.220108,1.80618,2.1934132666666666,1.8035563000000001,0.022076805010437694,0.048932992212071647
mb-06536,train,2.1760912,1.8129133,2.1878871666666666,1.8461292333333332,0.015410463108406476,0.013781503650505317
mb-08773,train,2.025306,1.5563025,2.0911828666666668,1.6508153333333333,0.015508589422710883,0.04046797154304728
mb-08031,train,2.1760912,2.0374265,2.0749789333333335,1.8912164666666669,0.028270636141449357,0.0009943575692654828
mb-07768,train,1.3222194,0.7781513,1.3418786666666669,0.8816640033333334,0.07502965500841795,0.10228738906417882
mb-04353,train,1.8808136,1.462398,1.8707202333333335,1.4423996,0.02732799035010726,0.024997665176705406
mb-01857,train,1.4471581,1.39794,1.4361256999999998,1.3565279,0.046911487550563395,0.006655391709483824
mb-10948,train,1.7708521,1.4149734,1.7315241666666668,1.3198826333333333,0.008371990703265005,0.03618579005607335
mb-10986,train,1.9542425,1.69897,2.0030764666666667,1.7203916000000001,0.03036920637930623,0.018619140480877885
mb-07915,train,2.2576785,2.1875207,2.3199117333333334,2.220742866666667,0.06242293678242167,0.06531002128440086
mb-06778,train,2.033424,0.845098,1.9171129,0.8511548000000001,0.05923873249369877,0.16183272056858305
mb-09910,train,1.9344985,1.4149734,1.9422304333333333,1.4031144666666666,0.02601830290408828,0.03960326480685933
mb-07816,train,2.2833014,1.50515,2.2335613333333333,1.5309807666666666,0.017211852886762562,0.02175780565901704
mb-01777,train,2.1583624,1.8976271,2.2089978333333335,1.9413829666666667,0.02192943396568988,0.03453939007725656
mb-05679,train,2.363612,2.0128372,2.3664992000000002,2.037293566666667,0.012706508919709956,0.013505496010719332
mb-03794,train,1.7558749,1.462398,1.7498091333333334,1.3521377333333333,0.026835158045163197,0.0314533203029859
mb-05834,train,1.8633229,1.39794,1.8423678333333333,1.3982938999999999,0.016182639173372128,0.0030050266865149083
mb-02165,train,1.9344984,1.6434526,1.9064833333333333,1.5988559000000002,0.06232165805669448,0.05117676361924426
mb-05786,train,1.8692317,1.20412,1.8422271,1.1909242666666666,0.03728912317508506,0.08025938521304261
mb-03643,train,2.0644581,1.6334685,2.063611566666667,1.6373554666666665,0.009429617699685545,0.007216146232042581
mb-02718,train,2.3117537,1.9822712,2.2934735,1.9706973,0.02971542388872615,0.04286099677080162
mb-01358,train,2.0253057,1.9138138,2.0398607666666666,1.8754886,0.031839226215088154,0.02700002039641209
mb-04031,train,2.2787535,1.690196,2.227774633333334,1.7439725333333334,0.018096374191963298,0.04171253926102105
mb-07212,train,1.447158,1.1139433,1.2693785,0.9497348033333334,0.0476627328755566,0.036775325028566196
mb-00897,train,1.8573325,1.4149734,1.8581637666666666,1.4936850666666668,0.03796520465868126,0.027915013126312886
mb-10104,train,1.6989701,1.2552725,1.6622511,1.3206733333333334,0.058421110155148545,0.026319345154763155
mb-00380,train,1.7160034,1.5563025,1.7396572666666668,1.5434615999999999,0.01267915377337493,0.004049983679802531
mb-07998,train,2.2833014,1.7323937,2.2446764666666668,1.7145563666666668,0.011471972912954148,0.01840734757089021
mb-06252,train,2.2855573,1.9190781,2.2265973999999997,1.7944877000000001,0.021528609523608216,0.00987909204869893
mb-09104,train,1.8325089,1.3802112,1.8288924,1.4592940333333333,0.040048574213072785,0.04826394394420006
mb-10593,train,2.0863597,1.7323937,2.1350755333333336,1.7952528333333333,0.021024299218179842,0.009642080087592873
mb-06666,train,1.2787536,1.0413927,1.3714809666666667,1.0452889133333332,0.04795535554953397,0.04446609767235057
mb-03505,train,2.1271048,1.5185139,2.1601062,1.5500904,0.03760393969891987,0.031064506236861338
mb-08416,train,2.0170333,1.7853298,1.9189428666666668,1.7015278666666667,0.016792213093441748,0.014587150732141726
mb-04132,train,2.029384,1.6532125,2.0613138,1.5592735,0.01594894349541683,0.0076524150231587935
mb-05106,train,2.071882,1.748188,2.0748553333333333,1.750051166666667,0.05884029835049749,0.01845911722488975
mb-03059,train,2.2148438,2.0,2.1502448,1.8991603333333333,0.03816969423753163,0.017945182368226058
mb-02291,train,2.1931248,1.6812413,2.212767766666667,1.6472961666666663,0.04906789365748471,0.09970713111646314
mb-09101,train,2.143015,1.7075702,2.0634054333333336,1.6328647666666667,0.03683181031901044,0.015205669492732757
mb-09071,train,2.075547,1.7923917,2.0025953666666667,1.7386941,0.046612334040775916,0.017967012956712193
mb-09628,train,1.1760913,0.69897,1.2243899666666667,0.8089287233333332,0.018993079350355227,0.062265723920139945
mb-09906,train,1.7403626,1.4771212,1.7262122666666668,1.4711134000000001,0.06682966546902816,0.049157018463897875
mb-06480,train,1.8260748,1.3222193,1.6655631,1.2227183000000001,0.04261387804718078,0.04181070232583992
mb-02614,train,1.9190781,1.6434526,1.9051873,1.7182219000000003,0.058956637247895974,0.05850527729290753
mb-07396,train,1.3222194,0.9542425,1.2250298,0.8504661333333333,0.027303894382059667,0.009782284312072604
mb-03894,train,2.0043213,1.7323937,2.0476498,1.7523205999999998,0.010127666717791884,0.012106527479284337
mb-01869,train,1.20412,0.90309,1.3453690333333332,1.0183972533333332,0.07603405508535126,0.027757985381009837
mb-02833,train,2.1673174,1.8976271,2.2574605,1.9614490333333332,0.056074411198216594,0.04830287766129689
mb-01411,train,1.2787535,0.845098,1.2382895666666667,0.8259635633333334,0.10056003159156,0.0516653217798427
mb-08479,train,1.4313638,1.3617278,1.6061189666666664,1.4115911666666667,0.15332121384827635,0.049880725903654985
mb-07541,train,1.4471581,0.9542425,1.4344781666666666,1.0455064333333333,0.034665617718649594,0.048533857242227196
mb-04939,train,2.0374265,1.6334685,2.0954898333333336,1.6412880666666665,0.022575547202276697,0.007134307743261151
mb-06860,train,2.1818435,1.5797836,2.1978478,1.5730895666666669,0.028474537726654394,0.07047336798263265
mb-10206,train,1.9637878,1.462398,1.7602181666666665,1.3317084999999997,0.13972675030363924,0.12351991789264864
mb-02073,train,2.307496,1.9542425,2.2166036666666664,1.9209378666666665,0.04645923694949041,0.04802932990478025
mb-08276,train,1.6627579,1.30103,1.5768911666666667,1.3383096333333333,0.047073679935276926,0.042464496651699844
mb-06110,train,2.2810333,1.9542425,2.3551221333333334,1.9967021999999999,0.020972029058619036,0.02950744287712286
mb-07403,train,2.2718415,2.0934217,2.2657096666666665,2.1048142,0.030037694863325113,0.002567546226782912
mb-01030,train,2.3598354,1.9956352,2.3644567333333333,2.041732533333333,0.021925865226460003,0.035754997259715
mb-00907,train,2.146128,1.770852,2.1711423,1.8182320666666667,0.021836567673972854,0.026021902189800755
mb-04176,train,2.0791812,1.8750613,2.1632288999999996,1.9529838333333334,0.01590411987526081,0.021922451470175977
mb-05974,train,1.8129133,1.50515,1.8405605333333332,1.5041945333333333,0.007256959514991214,0.022838822181734563
mb-07958,train,2.2648177,1.90309,2.2814843000000002,1.9300627,0.013654061513215313,0.007423955287221672
mb-03116,train,1.9242793,1.6334685,1.9793942,1.7217212333333334,0.03200037242481195,0.04033615724667996
mb-02117,train,2.1139433,1.7075702,2.125811133333333,1.7292804333333331,0.024882766194206634,0.021283344318712885
mb-07518,train,1.9777236,1.7403626,1.9754590333333333,1.7152936,0.044791340128223806,0.04016013898913533
mb-03008,train,1.9344984,1.5910646,1.9561095333333334,1.5516218333333331,0.027286773953734834,0.006343416611644628
mb-00337,train,2.3820171,1.9777236,2.3591542333333333,2.0276462,0.03503403620769693,0.04127419892725563
mb-05225,train,1.4913617,1.3802112,1.4706333,1.3951295333333336,0.016933501556382263,0.033345783116943334
mb-04801,train,1.6334685,1.4313638,1.6291067000000001,1.3908730333333335,0.005428523038543744,0.016033787192120914
mb-05768,train,1.9395193,1.30103,1.9459521666666666,1.392416,0.017827243520771488,0.026269432738831637
mb-06559,train,2.3541083,2.064458,2.3456710333333333,2.004691033333333,0.004079136219293861,0.015853811641018345
mb-01327,train,1.9867718,1.6334685,2.0859925,1.7681732,0.033381140326937085,0.04978162267430291
mb-06343,train,2.2833014,1.80618,2.2432582333333335,1.8038584333333334,0.03800085556601181,0.042888981476235696
mb-07607,train,2.3053513,1.690196,2.2584062333333335,1.6219572666666666,0.03954369749061018,0.059135254967423785
mb-10137,train,2.206826,2.0086002,2.1995675666666665,2.0033938,0.032225648433748595,0.04636245861556519
mb-05212,train,2.075547,1.8573325,2.0273959,1.8072746333333332,0.057572611822694526,0.042367344986780624
mb-07944,train,2.0334237,1.5797836,2.0389443333333332,1.5809972333333333,0.026352221618468688,0.022227977381719177
mb-09675,train,1.462398,1.146128,1.3955478000000001,1.1199909333333335,0.049816899764905755,0.02192914489050789
mb-08931,train,2.0293837,1.6720978,2.1658589333333333,1.7483625,0.045925792432309154,0.03691226605262814
mb-04362,train,2.161368,1.9590414,2.0971714,1.8890560333333333,0.05798151086860944,0.05101944396929031
mb-08949,train,1.7075702,1.4313638,1.8161053999999999,1.5256967666666668,0.06872227135744755,0.03428008107811623
mb-00316,train,2.0791812,1.748188,2.0199968333333334,1.7344414,0.02514947376551297,0.009547605132178404
mb-01328,train,1.0,0.60206,1.0708561666666665,0.6733754633333332,0.12010024234253466,0.11173159136185624
mb-09375,train,1.6627578,1.3222193,1.6393249333333333,1.3416999333333333,0.01404029370166058,0.012616487693578662
mb-02425,train,1.9956352,1.690196,1.9864176666666669,1.6460854333333332,0.020669931373750547,0.03759660130617604
mb-06786,train,1.4771212,1.146128,1.4525815333333334,1.0791343333333334,0.032753618391696646,0.025292500378614677
mb-05849,train,2.1038036,1.5910646,2.0623090333333334,1.5681232999999999,0.016502243537235214,0.019689526759845317
mb-06346,train,2.4361625,2.089905,2.4103669333333335,2.0678200666666666,0.004823717452569478,0.002321547887844641
mb-09189,train,2.0681858,1.4913617,2.0609425666666663,1.5733117333333333,0.02868056213121039,0.01616974869735316
mb-10596,train,1.5910647,1.1760913,1.6021390999999998,1.2114480333333335,0.03697674839905022,0.027818211337459365
mb-04204,train,2.232996,2.049218,2.2641936,2.0561341666666664,0.06315706419543804,0.03978726377945028
mb-06096,train,2.2405493,1.8920946,2.2680013,1.9110803666666667,0.015205837694999396,0.012821626833943023
mb-09816,train,1.4913617,1.39794,1.5036734999999999,1.4050792333333335,0.014569136053314946,0.03671092021368508
mb-02762,train,1.4149734,1.20412,1.3775255666666666,1.1367303333333332,0.051205573876114484,0.08742224833413723
mb-06861,train,1.6627579,1.20412,1.6782117333333335,1.2265952999999998,0.059462638061241635,0.063476478280436
mb-09617,train,2.064458,1.5797836,2.0710536333333334,1.6819360666666665,0.027500928530061603,0.021096847529798332
mb-08410,train,1.6720979,1.39794,1.6587951333333333,1.4171452666666664,0.026867666912894068,0.028710689900724333
mb-04866,train,1.9344985,1.5440681,1.6472112666666667,1.3304437666666666,0.03931965943743098,0.019718707198551868
mb-03410,train,1.4771214,1.2787536,1.5823734666666667,1.3543213666666667,0.12417584946744765,0.09150879273404398
mb-06821,train,1.9822712,1.8976271,2.0021429,1.8891968,0.04962395490493147,0.03069371397219094
mb-08818,train,2.1172712,1.8573325,2.047930333333333,1.7957412666666668,0.041934082789407585,0.0398647349501062
mb-10957,train,1.6532124,1.447158,1.6738462333333333,1.4082814666666668,0.02741756950586411,0.04217512513811377
mb-04193,train,1.9777236,1.5185139,1.9706818666666666,1.5423891,0.013611141505235878,0.049251465302668974
mb-00139,train,1.6720979,1.3424227,1.6272224666666668,1.3177039333333334,0.02086316235127253,0.011143919736589767
mb-03979,train,1.8750613,1.6720978,1.8372438333333332,1.642927,0.04697883066874079,0.03371352971147738
mb-10635,train,1.4771214,1.20412,1.5227655999999998,1.1706256,0.03802481910989189,0.03072970698927455
mb-01187,train,1.3979399,1.1139433,1.4814600333333334,1.2080454333333333,0.02028299330347695,0.014288270935825447
mb-04969,train,1.7781513,1.5797836,1.7579586,1.6064869000000002,0.0420638001874137,0.011973019001349167
mb-02818,train,2.1139433,1.7403626,2.068218266666667,1.7221666333333332,0.015413736130549839,0.010384107599061566
mb-07545,train,1.1760912,1.0413927,1.359886366666667,1.1451916666666666,0.04812299377708004,0.013559256895157933
mb-10014,train,2.1238518,1.968483,2.0687862999999997,1.8900752,0.03602172307992319,0.008270183409090767
mb-02802,train,2.146128,1.447158,2.1242172,1.4129815666666665,0.03209820555867057,0.023896093867734003
mb-10153,train,1.5682018,1.462398,1.6697706666666665,1.4969925666666668,0.17888080445805865,0.04026228218323227
mb-03037,train,1.7323937,1.462398,1.7653695,1.4631035666666667,0.0312872919065659,0.010210821950046682
mb-09024,train,1.4149734,1.0413927,1.5250138333333332,1.1924813,0.09067575768279469,0.06256353932208972
mb-09271,train,1.5910646,1.1139433,1.7375481666666668,1.1829105666666668,0.04479750241820285,0.056883297282848314
mb-00311,train,1.8325089,1.6127839,1.8270297,1.6204495,0.04899645078907922,0.03602623151991704
mb-01962,train,1.5910647,1.3424227,1.5999509333333333,1.3588725666666666,0.03451869459779081,0.03563273117059019
mb-00156,train,1.6532125,1.30103,1.6300993000000001,1.3817232,0.05619754468823939,0.03655416853629694
mb-02843,train,1.7558749,1.3617278,1.6818480333333332,1.3602676,0.05828563395853988,0.062298430901802544
mb-06475,train,1.6901962,1.4313638,1.6485257666666666,1.420044833333333,0.015230808348504975,0.010811445163138686
mb-02378,train,1.6334684,1.0791812,1.5086772333333334,1.0425368833333335,0.07445484534554403,0.05288735003404778
mb-00651,train,1.9912262,1.6334685,2.077785433333333,1.6935288666666668,0.03381886565901083,0.03178001055384061
mb-10081,train,2.1613681,2.1003706,2.207544066666667,2.118926566666666,0.015796064867836242,0.011990173180938129
mb-05584,train,1.6989701,1.5440681,1.7077802333333334,1.5451114333333333,0.12783494418779065,0.10281786596087712
mb-00952,train,1.9542425,1.5185139,1.9491609666666667,1.5731313666666666,0.024179244281316088,0.04116088908112755
mb-09916,train,0.69897,0.47712126,0.8014511299999999,0.5759385066666667,0.09669732103526169,0.05170588101910354
mb-08247,train,2.2278867,1.9344984,2.2681521,1.9219080000000002,0.03466911423471905,0.023990330208787585
mb-10320,train,2.4593923,2.0334237,2.3985229,2.030902766666667,0.017915840104406597,0.017330204266219288
mb-03761,train,1.94939,1.5440681,1.9547481333333334,1.4923542333333335,0.012345332222432236,0.04924602350121507
mb-03888,train,2.4265113,2.198657,2.3963616666666665,2.1263538000000004,0.022026176301442258,0.03657288731587921
mb-03323,train,1.7075703,1.1760913,1.7306346333333333,1.2396195666666667,0.027235162643946587,0.05167956294102681
mb-01008,train,2.1522884,1.6532125,2.046869733333333,1.5610740333333333,0.011354180845348966,0.01953734033969024
mb-07363,train,1.8260747,1.5797836,1.870157,1.6417656999999999,0.016608706265690897,0.03525542716717529
mb-05421,train,1.3617278,1.3802112,1.4617075999999998,1.3204150666666667,0.14783471845174478,0.022059240999383712
mb-03613,train,1.0791812,0.69897,0.94798598,0.6083836133333334,0.02933554693897492,0.03392780456941408
mb-06010,train,1.30103,0.7781513,1.2228911333333332,0.7837508966666666,0.08316605729560325,0.038181302032085765
mb-08262,train,2.10721,1.6532125,1.962858,1.6116001999999998,0.03891294814660032,0.020592506299298995
mb-02406,train,2.382017,2.0791812,2.4035205000000004,2.1112602666666667,0.019534615852378534,0.024529263157479626
mb-05608,train,2.252853,1.4771212,2.264784166666667,1.4384109333333333,0.05081414010124431,0.11268164941954344
mb-08617,train,2.133539,1.8808136,2.1677602,1.8949642999999998,0.05071336864161161,0.04131740867648886
mb-01423,train,1.9637879,1.5682018,1.9713951333333333,1.5408979999999997,0.02800625110700976,0.019712201019842182
mb-04762,train,2.220108,2.139879,2.1961778666666665,2.0141888333333333,0.03685044861828542,0.02219920821505935
mb-05245,train,2.045323,1.8260748,2.0086322333333335,1.7618026333333334,0.012937362572624874,0.03115164228975556
mb-02129,train,2.0043213,1.8808136,2.0207200666666667,1.8395679333333332,0.03912393443834042,0.03137590518113473
mb-02595,train,2.1931245,2.1105897,2.2555902000000003,2.1553494333333334,0.059742345904782425,0.03913455706919684
mb-04716,train,2.2878017,1.8260748,2.260297533333333,1.8429685000000002,0.013878852992072416,0.009790115709564758
mb-02887,train,1.9912261,1.5314789,1.9362239333333333,1.5117703,0.024060675728988894,0.035792704558424586
mb-10459,train,1.5440681,1.0,1.5514332333333334,1.0475607,0.04512287575737562,0.021676060869539958
mb-05957,train,1.69897,1.5185139,1.6638689666666666,1.4454823333333333,0.05113313405417487,0.023376115854340643
mb-00086,train,1.20412,0.7781513,1.3034204999999999,0.8872117999999999,0.06563512734037062,0.026551315939988086
mb-02913,train,1.9867717,1.60206,1.9375714333333336,1.6099556999999998,0.041416740617962154,0.032189189974689704
mb-04950,train,2.1003706,0.9542425,2.0044205666666666,1.0657406333333332,0.04498359254397348,0.19657669132150146
mb-05196,train,1.4313638,1.1139433,1.3730711666666666,1.0844946333333334,0.050609648341025076,0.03429727190359155
mb-05927,train,1.3979399,0.845098,1.3960550666666667,0.9593638666666666,0.05933767952711178,0.03846977743669554
mb-03064,train,2.09691,1.69897,2.1813108333333333,1.7623794333333331,0.038174659814448765,0.028497945072271876
mb-03946,train,1.462398,1.3617278,1.4151975666666667,1.3080080666666667,0.020519726611618227,0.016692242626708032
mb-08625,train,1.8976271,1.462398,1.9325228666666667,1.7080794000000001,0.01637084234573438,0.024456768837685765
mb-08504,train,2.2121875,1.7558749,2.2303995333333333,1.7901911333333336,0.02071875631166661,0.044462754480001386
mb-07087,train,1.7403628,1.20412,1.7439327333333334,1.2507033,0.02923011809194226,0.03752382518995986
mb-03334,train,2.178977,2.075547,2.1327129,2.040137666666667,0.0607927343448213,0.03284680803541744
mb-01740,train,2.0374265,1.7403626,2.024819566666667,1.7781894999999999,0.026054272699672323,0.017109748174067296
mb-09820,train,1.531479,1.1760913,1.5650123666666669,1.2782404333333333,0.021929731885324606,0.025183949510926375
mb-05538,train,1.8061799,1.6720978,1.7681839333333336,1.6464340666666668,0.03341672569361368,0.02442101433142269
mb-06733,train,2.143015,1.819544,2.102339033333333,1.7696046333333335,0.02037505307581368,0.02676601284593747
mb-04012,train,1.5185139,1.30103,1.6292003,1.3835657000000001,0.0481302687248541,0.01726015919277686
mb-00284,train,1.8325088,1.3222193,1.8540495000000001,1.4147283666666668,0.016696948483081144,0.004358274903623626
mb-10900,train,0.845098,0.69897,1.0006523999999999,0.8580754,0.026974464139379428,0.04144567013460714
mb-03801,train,2.0606978,1.7075702,2.057036633333334,1.7267784666666668,0.04303874627622056,0.03422507706778107
mb-06182,train,1.90309,1.5797836,1.9053636,1.6409141666666667,0.04514425443161805,0.050743633943207356
mb-07402,train,1.6020601,1.2787536,1.6248303333333334,1.3085545000000003,0.02348072617862486,0.04122356928805005
mb-05395,train,1.4913617,1.146128,1.4404915333333335,1.0899010333333334,0.06791444813883292,0.05777473305533786
mb-09407,train,1.5682018,1.3802112,1.5536725,1.3450131,0.047709870848144854,0.011032569797044839
mb-02937,train,2.1553361,1.7781513,2.1934115333333333,1.8079631333333335,0.008759163866234983,0.018030687177204865
mb-07532,train,1.8260748,1.3802112,1.8643529,1.4361997000000002,0.029150190625906118,0.053161292803693125
mb-05264,train,2.2576785,1.8976271,2.2588480333333334,1.8803307333333334,0.005999755755769535,0.011107273048272867
mb-02110,train,1.9493899,1.7242758,1.9468848333333335,1.7200986333333332,0.06355797540809154,0.053310431550953385
mb-04883,train,2.0128372,1.69897,1.9674658999999999,1.6687987666666668,0.0470073315899411,0.04085104647899355
mb-04852,train,2.089905,1.9190781,2.1517909,1.9560161666666669,0.027095439430649543,0.01567756678917008
mb-09517,train,1.9542426,1.5440681,1.8555430666666666,1.5327089333333335,0.03779002446645883,0.020550888109979303
mb-02345,train,1.763428,1.39794,1.6812052666666666,1.4135678,0.03376265398033098,0.023741819037723284
mb-02596,train,1.5563025,1.2552725,1.4190910666666667,1.1875989666666669,0.10268598560418174,0.07897145176928745
mb-07749,train,1.845098,1.39794,1.8563767666666664,1.4218805666666665,0.017250964331370668,0.008975275968025807
mb-01400,train,1.9344985,1.3424227,1.9196089333333333,1.3931951,0.03966221546781719,0.042510321537559154
mb-01872,train,1.2552725,1.0413927,1.343381,1.1311517,0.011984887110301348,0.012634715520606937
mb-10110,train,1.69897,1.0791812,1.3866348666666666,0.9207555,0.05109222179916972,0.09368424744964686
mb-00465,train,2.25042,1.8976271,2.2325856666666666,1.8403611333333334,0.020547340075272258,0.008743711435591252
mb-03527,train,1.146128,0.845098,1.1125324,0.83261446,0.0670479271791455,0.018386339565195316
mb-09360,train,2.2810333,2.0211892,2.3041349666666666,2.0026390666666667,0.007834852303365824,0.008649023026651938
mb-10250,train,1.8512584,1.6232493,1.8146688,1.5863302000000001,0.04512627188242642,0.03329736662270253
mb-06169,train,2.3673558,1.9867717,2.3107440333333336,1.9620621333333332,0.0061696076559930296,0.01283354852416979
mb-00960,train,2.0606978,1.8573325,2.0808114,1.8737147333333333,0.07248430215906525,0.06420138105951367
mb-05708,train,1.763428,1.2787536,1.7672884666666666,1.2890738333333334,0.023197803400226383,0.014282065363556102
mb-00618,train,1.6627579,1.4913617,1.5831294666666667,1.4078087000000001,0.04743805991432998,0.03232249206821774
mb-02588,train,1.0791812,0.69897,1.0912614666666667,0.7253194900000001,0.09196859050746016,0.08188030671928509
mb-09341,train,1.763428,1.5185139,1.7448477999999998,1.4949519,0.01870352046915235,0.030140703853869605
mb-00684,train,0.69897,0.30103,0.7940230866666665,0.45944996666666665,0.036274706920226885,0.04798721352129428
mb-10830,train,1.230449,1.3424227,1.6235260333333335,1.5807975333333335,0.10405614973517367,0.02753564333275852
mb-10874,train,1.7708521,1.4313638,1.6881736333333333,1.3876315666666665,0.03853746649208913,0.07647984474366797
mb-02440,train,2.0,1.4313638,2.0315695000000003,1.4752789000000002,0.051466991385223496,0.03457301455682834
mb-03557,train,2.3560257,2.243038,2.3935810666666666,2.2857601666666665,0.03338293416156757,0.030809608334882874
mb-09429,train,1.4471581,1.230449,1.7066646666666667,1.4485919999999999,0.19378761230605585,0.1377204300814516
mb-08874,train,2.20412,1.8260748,2.2092492666666668,1.8323286,0.02502545466271395,0.026199326984612855
mb-09896,train,1.6232493,1.4149734,1.5023673333333332,1.2826709666666665,0.011882929450640074,0.03724776500770069
mb-08373,train,1.6720979,1.30103,1.7468526000000002,1.4241883333333334,0.03863551297377406,0.01285529355877266
mb-06814,train,1.531479,1.30103,1.4799384,1.3068494000000002,0.07188470466772927,0.059733337131008014
mb-06711,train,1.6232493,1.462398,1.6179419,1.375445466666667,0.040195183292777735,0.013020983119650435
mb-09666,train,2.3673558,1.9542425,2.340794466666667,1.9860418333333332,0.014740436299588457,0.015346897536708252
mb-04217,train,1.8573325,1.5185139,1.7701811666666665,1.4044306333333332,0.009939964391060764,0.01512494450729945
mb-05918,train,1.7403626,1.50515,1.5962112666666668,1.3612416333333333,0.08493036129662676,0.05035277893717047
