material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01563,train,2.164353,2.174225,1.90309,1.8885095
mb-02954,train,1.6334684,1.6802993,1.5797836,1.4833779
mb-09976,train,1.3802112,1.3927342,1.146128,1.1533394
mb-07216,train,1.60206,1.5685732,1.3802112,1.3371198
mb-02608,train,1.819544,1.9272138,1.4771212,1.5944747
mb-07957,train,1.5314789,1.6630435,1.0413927,1.1336045
mb-07801,train,1.4313638,1.1651297,1.30103,1.0286167
mb-05735,train,1.9590414,1.9710226,1.8129133,1.8268481
mb-00497,train,2.2552724,2.2342153,1.9444827,1.933096
mb-06994,train,2.0211892,2.0733142,1.8325089,1.8725415
mb-08396,train,2.3324385,2.1920433,1.50515,1.4141576
mb-02177,train,1.8920946,1.7784853,1.4913617,1.4109347
mb-06945,train,1.80618,1.7217071,1.6532125,1.5323713
mb-10199,train,0.7781513,0.8128569,1.1139433,1.1977168
mb-02288,train,2.155336,2.1064978,2.0681858,2.012526
mb-06051,train,2.198657,2.1129127,1.7781513,1.7039131
mb-00737,train,1.9542425,1.8644375,1.7558749,1.6454368
mb-06351,train,2.2329962,2.223575,1.5682018,1.7515109
mb-00463,train,2.1038036,2.0557878,1.819544,1.8248707
mb-08934,train,1.60206,1.5971289,1.3802112,1.3970906
mb-02405,train,0.30103,0.18450522,0.30103,0.20414865
mb-04209,train,1.90309,2.0230973,1.6434526,1.8052038
mb-04509,train,1.1760913,1.0581183,0.60206,0.5431018
mb-04915,train,1.6532124,1.6658753,1.5314789,1.5062267
mb-06962,train,2.178977,2.234098,1.9444827,1.9015276
mb-01494,train,1.6127838,1.6394033,1.3222193,1.347028
mb-01450,train,1.819544,1.7795123,1.6232493,1.5550741
mb-08147,train,1.3222194,1.1107134,0.9542425,0.82672596
mb-02519,train,2.38739,2.4147387,2.0170333,2.119968
mb-03369,train,2.456366,2.4959698,2.3820171,2.4067812
mb-10885,train,2.5740314,2.495429,2.178977,2.2013526
mb-00758,train,2.209515,2.2808728,1.9294189,1.9453889
mb-09101,train,2.143015,2.0164988,1.7075702,1.6118906
mb-03095,train,1.8388492,1.8457023,1.462398,1.5131917
mb-08279,train,2.1760912,2.1474988,1.7781513,1.8351843
mb-02233,train,1.7923918,1.7467539,1.5682018,1.4560248
mb-10434,train,1.7242758,1.7637148,1.50515,1.5445575
mb-00761,train,2.10721,1.993577,1.8808136,1.7656996
mb-05695,train,2.161368,2.1112657,1.4771212,1.474951
mb-06909,train,1.763428,1.7406374,1.4913617,1.5706397
mb-03447,train,1.5051501,1.4222872,1.2787536,1.165082
mb-09316,train,1.8573325,1.8352015,0.90309,0.8484423
mb-06571,train,1.8195438,1.9628795,1.5314789,1.7238582
mb-07477,train,1.8260747,1.7622232,1.5910646,1.5385808
mb-03608,train,2.4132998,2.358829,2.1139433,2.0727224
mb-06975,train,2.2624512,2.244254,1.9444827,1.9712851
mb-10089,train,1.6434528,1.7459297,1.30103,1.3443967
mb-08207,train,1.819544,1.7147207,1.5185139,1.489957
mb-03847,train,1.6434526,1.5623825,1.3617278,1.3775928
mb-10904,train,1.9294189,1.8220745,1.5185139,1.5382485
mb-04247,train,1.9956353,1.934369,1.3802112,1.3749044
mb-05816,train,1.845098,1.816073,1.3617278,1.3815826
mb-08416,train,2.0170333,1.9193435,1.7853298,1.7053535
mb-05389,train,2.2878017,2.3103237,1.9590414,2.0076468
mb-07932,train,2.3053513,2.3114412,1.90309,1.9813616
mb-05497,train,2.340444,2.3723104,2.09691,2.0826015
mb-02987,train,1.6434528,1.7907795,1.4313638,1.5284789
mb-06366,train,1.6020601,1.6559492,1.3424227,1.3615324
mb-01197,train,0.90309,0.9190265,0.69897,0.6437129
mb-07399,train,1.6812413,1.6687646,1.3424227,1.3380133
mb-01859,train,1.9777236,1.915568,1.5563025,1.6438913
mb-09763,train,2.0413926,2.1826072,1.5910646,1.7704437
mb-07530,train,2.0253057,1.9445221,1.69897,1.6293119
mb-09980,train,2.0293837,2.1557379,1.770852,1.8741361
mb-02195,train,1.5563024,1.5220164,1.4771212,1.4082242
mb-07591,train,1.908485,1.9221331,1.5682018,1.6431272
mb-05318,train,2.1522884,2.1130652,1.6812413,1.6683092
mb-02581,train,1.8750613,1.8140886,1.146128,1.1349549
mb-09055,train,1.9590414,1.9487302,1.845098,1.7482394
mb-04069,train,1.5051501,1.4965881,1.30103,1.2876327
mb-03465,train,2.2455127,2.1885576,1.6232493,1.5468594
mb-06253,train,2.060698,1.9836714,1.4913617,1.464524
mb-00170,train,1.5563025,1.460092,1.4149734,1.2942727
mb-09720,train,1.7075702,1.6340811,1.4313638,1.4792871
mb-00849,train,1.7558749,1.8516936,1.3617278,1.4504702
mb-01217,train,2.064458,2.06637,1.845098,1.7847868
mb-08116,train,1.8750613,1.86166,1.4913617,1.447671
mb-00152,train,2.1238515,2.0292513,1.7853298,1.7605275
mb-04609,train,2.240549,2.308992,1.9956352,2.0234199
mb-09382,train,2.1673174,2.2099097,1.6812413,1.7580018
mb-02189,train,1.8920946,1.9203336,1.5440681,1.6052778
mb-10277,train,1.2787536,1.4792958,1.1760913,1.198638
mb-03966,train,1.9242792,1.9655602,1.763428,1.7523614
mb-04682,train,0.60206,0.52540696,0.60206,0.32497513
mb-02435,train,2.209515,2.2064483,1.7075702,1.6712228
mb-08557,train,1.8864908,1.7492206,1.6334685,1.4980481
mb-04195,train,1.968483,1.9601139,1.7993406,1.754372
mb-01911,train,2.0791812,2.004219,1.9344984,1.8743029
mb-09205,train,1.7075702,1.8469136,1.2552725,1.3537171
mb-01463,train,1.94939,1.904849,1.6532125,1.6409069
mb-09809,train,2.269513,2.2089617,1.9777236,1.9224999
mb-02654,train,1.5682017,1.46353,1.5910646,1.4892231
mb-10314,train,2.0827854,2.1801786,1.7242758,1.9092213
mb-04489,train,1.8920946,1.8766257,1.6127839,1.6936612
mb-04693,train,2.363612,2.2920618,1.8633229,1.8397739
mb-02620,train,2.071882,2.1461222,1.7923917,1.8699558
mb-08113,train,2.3424225,2.3847165,2.049218,2.0959575
mb-01731,train,1.8864907,1.8132454,1.2552725,1.239977
mb-09050,train,2.1271048,2.1140184,1.968483,1.9349186
mb-05430,train,2.049218,2.0655615,1.9542425,1.8918314
mb-03826,train,2.133539,2.120045,1.9822712,1.9813423
mb-06106,train,2.3838153,2.320301,1.9190781,1.9240398
mb-01364,train,1.8260748,1.67648,1.4771212,1.3402424
mb-10064,train,1.9493899,2.0229487,1.60206,1.734791
mb-05174,train,2.2552724,2.2347293,2.0791812,2.0555449
mb-07074,train,2.25042,2.1874332,1.9242793,1.8892097
mb-10212,train,2.0170333,2.0289373,1.5797836,1.7144551
mb-01493,train,1.7781512,1.7418051,1.447158,1.4079896
mb-10781,train,2.1139433,2.1346416,1.9344984,1.929862
mb-01127,train,1.9190781,1.8065526,1.5185139,1.468929
mb-03585,train,2.164353,2.148378,1.7923917,1.7402114
mb-00440,train,1.0791812,1.5324717,1.0,1.4441223
mb-09645,train,1.5440681,1.4325299,1.3802112,1.3303196
mb-09295,train,1.8920946,1.7478266,1.6232493,1.4776616
mb-04420,train,2.2552726,2.2655544,1.7993406,1.880329
mb-07711,train,1.5682018,1.5120387,1.39794,1.3439953
mb-10552,train,1.9867717,1.8919144,1.6720978,1.5398154
mb-07619,train,1.5563025,1.5192688,1.3424227,1.2932428
mb-02885,train,2.09691,2.0079014,1.8325089,1.7286017
mb-07615,train,2.3996737,2.378798,2.1958997,2.1042142
mb-02718,train,2.3117537,2.2524016,1.9822712,1.9174627
mb-02846,train,2.3384566,2.289961,2.230449,2.2129576
mb-01882,train,2.0827854,2.038224,1.8260748,1.7585566
mb-02002,train,2.2278867,2.2539845,1.8633229,1.914051
mb-07038,train,1.9190781,1.7914827,1.6434526,1.6136675
mb-09016,train,1.39794,1.4954104,0.9542425,1.1407003
mb-09649,train,1.6720979,1.5549924,1.462398,1.4152268
mb-08448,train,2.089905,1.9326422,1.4771212,1.402077
mb-00655,train,2.143015,2.1191335,1.6532125,1.7063557
mb-06632,train,0.30103,0.45671925,0.0,0.19297516
mb-02325,train,2.1818435,2.1400275,1.7853298,1.7687877
mb-08541,train,1.9542425,1.8949695,1.9822712,1.9058925
mb-03870,train,1.9777236,2.0108812,1.7923917,1.826853
mb-06060,train,2.462398,2.3793898,2.1105897,2.0581827
mb-08330,train,2.2121878,2.0859213,1.6532125,1.6397595
mb-02404,train,1.0,1.0067842,0.60206,0.73980975
mb-01793,train,1.4149734,1.5186667,1.0,1.1206629
mb-08880,train,2.0863597,2.0776114,1.6720978,1.8208809
mb-06784,train,2.1818438,2.1636634,1.94939,1.9371836
mb-06440,train,2.1003706,2.053895,1.6127839,1.5635066
mb-05794,train,2.1931245,2.2886617,1.8692317,1.9139564
mb-00584,train,2.4698222,2.3373353,2.0086002,2.0494375
mb-10783,train,1.80618,1.7525942,1.50515,1.470922
mb-07034,train,1.5440681,1.574317,1.3424227,1.3397626
mb-00174,train,1.7853298,1.7775499,1.4313638,1.4420842
mb-10857,train,1.8750613,1.8948283,1.30103,1.3586309
mb-00343,train,1.8388491,1.8723787,1.50515,1.5621386
mb-09345,train,1.7923917,1.5844412,1.5185139,1.4917033
mb-10667,train,2.198657,2.2041206,1.80618,1.8399608
mb-10452,train,2.1875207,2.1119504,2.089905,1.9660156
mb-04714,train,1.5185139,1.6624461,1.3222193,1.3784441
mb-06557,train,1.8260748,1.8021083,1.20412,1.2544096
mb-08420,train,1.90309,1.8522042,1.748188,1.6873586
mb-10861,train,1.3617278,1.6169944,0.47712126,0.93431216
mb-10723,train,1.8325089,2.023641,1.7242758,1.9216379
mb-00857,train,1.3222194,1.4089192,1.146128,1.2771778
mb-01618,train,1.6334684,1.4875271,1.5185139,1.5235206
mb-04995,train,2.075547,2.128852,1.5314789,1.5962428
mb-09773,train,2.1903317,2.175847,2.0,1.9519556
mb-09769,train,1.5051501,1.4474287,0.90309,0.8890621
mb-02754,train,1.6720978,1.7432634,1.4771212,1.543135
mb-06680,train,1.8512584,1.8334289,1.6627579,1.6123054
mb-01211,train,1.2552725,1.3067039,0.845098,0.84225917
mb-01883,train,1.6812413,1.6709247,1.3802112,1.4218313
mb-08749,train,2.0128372,2.0239518,1.5563025,1.5928656
mb-08166,train,2.0128374,1.6304015,1.4913617,1.4121696
mb-03438,train,1.462398,1.3695401,1.30103,1.1476235
mb-09494,train,1.6627579,1.5995924,1.30103,1.2948374
mb-09082,train,2.252853,2.2490656,1.8920946,1.896092
mb-07306,train,1.230449,1.3052161,1.0413927,1.1818506
mb-03733,train,1.8976271,1.908123,1.819544,1.7939794
mb-10658,train,2.0791812,2.0580525,1.3802112,1.4596254
mb-01085,train,2.075547,2.0625286,1.8864907,1.8798186
mb-08791,train,1.5910646,1.4904201,1.3222193,1.2952462
mb-00164,train,1.4471581,1.3932616,1.20412,1.2043163
mb-04823,train,2.320146,2.3138137,2.049218,2.015622
mb-05723,train,2.1003704,2.0890625,2.045323,2.0511208
mb-08817,train,1.6334685,1.5987704,1.4149734,1.4035895
mb-05763,train,1.60206,1.6866343,1.3802112,1.4672585
mb-01391,train,1.5314789,1.5129044,0.90309,1.0094918
mb-08327,train,2.569374,2.6129408,2.3138673,2.3284507
mb-09581,train,2.1760912,2.177096,1.7853298,1.9122295
mb-00143,train,2.0253057,2.020256,1.748188,1.7716218
mb-08485,train,2.2253094,2.109722,1.5682018,1.5689857
mb-06901,train,1.3617278,1.382406,1.146128,1.1559196
mb-02174,train,1.39794,1.4659631,1.20412,1.2943171
mb-05733,train,1.94939,1.9124175,1.4913617,1.4338881
mb-03846,train,2.0606978,2.0675964,1.6127839,1.639389
mb-06369,train,1.690196,1.7719855,0.845098,1.102283
mb-10683,train,2.133539,2.1361413,1.3424227,1.5194036
mb-06664,train,2.3283796,2.2873104,2.2718415,2.2291431
mb-02481,train,1.6532125,1.5794141,1.4313638,1.4380904
mb-04264,train,1.9637878,1.9827197,1.4149734,1.627465
mb-03982,train,1.770852,1.7129604,1.3222193,1.2280695
mb-03017,train,2.5658476,2.5110688,2.2552724,2.2523587
mb-03749,train,1.6532125,1.617986,1.5563025,1.5106707
mb-02603,train,1.146128,1.2350609,0.7781513,0.9571896
mb-04594,train,1.9444827,2.0741606,1.5440681,1.7082691
mb-00371,train,2.3364596,2.2461042,2.089905,2.0641534
mb-10463,train,1.5682018,1.602485,1.3424227,1.3280172
mb-04141,train,2.0492182,2.028307,1.4149734,1.471981
mb-02434,train,1.8388491,1.8151741,1.6232493,1.5489872
mb-02022,train,2.292256,2.2801046,1.8976271,1.8877832
mb-04996,train,2.1172712,2.18687,1.7242758,1.7342494
mb-05397,train,2.1003706,2.0872934,1.9294189,1.8566084
mb-08431,train,1.7993405,1.7538016,1.5314789,1.514802
mb-01408,train,1.1139433,1.3980517,1.146128,1.1753825
mb-03188,train,1.9190781,1.9203671,1.819544,1.8011651
mb-01956,train,2.0374265,2.0411782,1.770852,1.7698271
mb-00532,train,2.0606978,1.6000893,1.1139433,1.0790007
mb-07411,train,1.5314789,1.4733685,1.1139433,1.0455043
mb-09433,train,1.9637878,1.9233766,1.39794,1.4083297
mb-06857,train,1.0791812,1.3303691,0.90309,1.1236746
mb-09671,train,2.1105897,2.07675,1.7558749,1.749707
mb-08095,train,2.340444,2.3282607,2.220108,2.145363
mb-02149,train,2.3324385,2.2915602,1.770852,1.8154155
mb-07727,train,1.748188,1.7304935,1.462398,1.4713973
mb-08818,train,2.1172712,1.9891485,1.8573325,1.7397043
mb-04416,train,1.8573326,1.8101561,1.5563025,1.5326657
mb-10129,train,1.9867717,1.9466128,1.7323937,1.682341
mb-05214,train,2.307496,2.382442,2.0530784,2.096409
mb-05385,train,1.724276,1.7548809,1.30103,1.3547179
mb-00662,train,1.7993406,1.79105,1.4313638,1.474415
mb-03214,train,1.9493899,1.8847941,1.8573325,1.7246426
mb-07930,train,2.0827854,2.0310981,1.3802112,1.3777624
mb-10371,train,1.7160033,1.700391,1.0791812,1.2394209
mb-10112,train,1.9637879,1.953537,1.5682018,1.7124645
mb-02372,train,1.544068,1.4546732,1.0791812,1.0694177
mb-02816,train,2.2878017,2.2164483,2.143015,2.0674925
mb-05487,train,1.2787536,1.1914876,1.30103,1.3367764
mb-03000,train,2.1673172,2.1858845,2.045323,2.1021576
mb-01135,train,1.3802112,1.2738638,0.9542425,0.9226092
mb-07946,train,2.5327544,2.5174432,2.269513,2.3098993
mb-00428,train,2.1553361,2.0544317,1.9912261,1.9475777
mb-07756,train,1.9242793,1.8059144,1.4913617,1.4787862
mb-01319,train,1.5682018,1.5504977,1.3802112,1.4825941
mb-04256,train,1.9731278,1.9431483,1.845098,1.7693663
mb-01897,train,1.146128,1.1228826,0.90309,0.8839889
mb-00324,train,2.0043213,1.9891586,1.6232493,1.6512617
mb-06434,train,2.292256,2.2565777,1.9395193,1.8910177
mb-04660,train,0.69897,0.7514254,0.30103,0.42737746
mb-00648,train,1.3424227,1.2471124,1.1139433,1.1008457
mb-10770,train,2.7596679,1.8678901,1.230449,1.3174033
mb-06178,train,2.0374265,2.018572,1.5314789,1.5832734
mb-07453,train,2.2648177,2.1586971,1.8864907,1.9003367
mb-08132,train,2.0128372,2.0730004,1.5797836,1.615496
mb-06392,train,2.25042,2.3376825,1.819544,1.9397945
mb-07703,train,1.4623979,1.2770097,1.5314789,1.3956752
mb-09718,train,2.0827854,2.0647094,1.7242758,1.6864357
mb-09631,train,1.8388491,1.8648988,1.3424227,1.4818975
mb-00103,train,1.5563025,1.5465497,1.39794,1.4098927
mb-06844,train,2.1172712,2.1450384,1.770852,1.7365258
mb-09377,train,2.1038036,2.1318302,1.5314789,1.5835383
mb-07136,train,2.155336,2.1625667,1.770852,1.7568822
mb-08743,train,2.071882,2.047999,1.7323937,1.6667038
mb-05391,train,2.2787535,2.2562714,1.690196,1.6748407
mb-04215,train,1.7403628,1.6742399,1.6334685,1.553527
mb-04461,train,2.1760912,2.174437,1.8920946,1.8659106
mb-00378,train,2.09691,2.1610894,1.8750613,1.8917937
mb-01765,train,2.1673174,2.136759,1.8388491,1.7626662
mb-08675,train,2.1139433,2.0837252,1.763428,1.7403239
mb-05869,train,1.968483,1.9429725,1.4149734,1.5058532
mb-01315,train,1.9395192,1.8716697,1.5797836,1.5746752
mb-05692,train,2.2624512,2.256153,1.7781513,1.8824931
mb-07780,train,1.5314789,1.5751112,1.3222193,1.3408579
mb-01921,train,2.389166,2.3216627,1.8692317,1.8961889
mb-00142,train,1.0791813,0.8906953,0.7781513,0.65976876
mb-05685,train,2.357935,2.2800286,1.8976271,1.9433198
mb-10639,train,2.2148438,2.2648454,1.5185139,1.828299
mb-07063,train,2.4424798,2.3397107,2.178977,2.0447927
mb-07207,train,2.1875207,2.1645172,1.94939,1.969902
mb-00402,train,1.897627,1.7761986,1.6720978,1.5836385
mb-07450,train,2.1875207,2.1284149,1.6434526,1.6257143
mb-00023,train,1.50515,1.4942952,1.3617278,1.374589
mb-00733,train,2.3324385,2.2246995,2.0128372,1.9015605
mb-07485,train,1.7323937,1.688806,1.4913617,1.489316
mb-06958,train,1.8808136,1.9093109,1.5563025,1.6493173
mb-01630,train,2.1583624,2.093356,1.8864907,1.8290988
mb-08982,train,1.4913617,1.4532824,1.2787536,1.2005925
mb-02253,train,1.8260747,1.7241002,1.5797836,1.4743807
mb-01991,train,2.133539,2.0950828,1.6627579,1.6944926
mb-06191,train,1.7075702,1.6905217,1.4913617,1.4930989
mb-08008,train,2.1583626,2.1786504,1.9395193,1.9642344
mb-04767,train,1.0791813,0.9628509,0.7781513,0.64795005
mb-05781,train,2.2013972,2.2155201,1.8325089,1.8923845
mb-04287,train,2.209515,2.227746,1.770852,1.8361028
mb-07786,train,2.2479732,2.2955122,1.8325089,1.8347764
mb-03199,train,2.2810333,2.2543314,1.7160033,1.7539128
mb-00816,train,1.9138138,1.954493,1.6720978,1.6754056
mb-03774,train,2.1731863,2.1498895,2.0170333,1.961236
mb-09137,train,2.075547,1.9726009,1.6627579,1.6675754
mb-09896,train,1.6232493,1.5180194,1.4149734,1.3352299
mb-02458,train,1.968483,1.9072988,1.7853298,1.7541696
mb-05367,train,0.8450981,0.7099481,0.60206,0.48050523
mb-01244,train,2.3654878,2.3317082,2.0293837,1.9994844
mb-00318,train,2.2121875,2.2381105,2.161368,2.1699042
mb-09026,train,1.5185139,1.4692836,0.69897,0.57170606
mb-08126,train,1.3802112,1.375153,1.230449,1.1955595
mb-04573,train,1.9590414,1.9103339,1.50515,1.5075933
mb-03251,train,1.8920946,1.956304,1.462398,1.5424328
mb-00319,train,1.4149734,1.3014969,1.0,0.93455034
mb-10528,train,1.3222193,1.2094254,1.1139433,1.0469576
mb-01647,train,0.9542425,0.87256384,0.69897,0.6151637
mb-10413,train,1.7160033,1.7885618,1.50515,1.5905348
mb-08410,train,1.6720979,1.62241,1.39794,1.3949534
mb-10986,train,1.9542425,1.9684749,1.69897,1.6941113
mb-06661,train,2.0128372,2.0620613,1.7993406,1.8589793
mb-04865,train,2.0606978,1.9881518,1.8388491,1.7476207
mb-05349,train,1.9867718,2.1032329,1.6812413,1.7451819
mb-01436,train,2.1702619,2.1075673,1.6127839,1.5123657
mb-10334,train,1.8573325,1.8038332,1.5185139,1.5214616
mb-08246,train,2.363612,2.3835158,2.045323,2.0264614
mb-08778,train,1.845098,1.8624582,1.2552725,1.323639
mb-06213,train,1.8260748,1.778641,1.4913617,1.453142
mb-06820,train,1.6812412,1.7437146,1.3222193,1.3749882
mb-02862,train,1.9731278,2.0592282,1.5797836,1.5691686
mb-06264,train,2.30103,2.2455807,2.1931245,2.1175525
mb-06378,train,2.033424,2.038911,1.6532125,1.6304002
mb-10412,train,1.2787536,1.2444935,0.9542425,0.9827789
mb-09941,train,2.2810333,2.3071733,1.8864907,1.9603827
mb-10114,train,1.9242792,1.9986799,1.690196,1.7396286
mb-00896,train,2.1172712,2.1159098,1.9590414,1.9334524
mb-01259,train,1.447158,1.3400619,1.1139433,1.0676241
mb-07741,train,2.1760912,2.1485941,1.8573325,1.8552049
mb-09401,train,1.6334685,1.5389124,1.230449,1.2451562
mb-00798,train,2.033424,1.9828572,1.7781513,1.661607
mb-06496,train,2.4313638,2.392346,2.075547,2.0313327
mb-08148,train,2.2944663,2.2559335,1.8573325,1.8384708
mb-09168,train,1.39794,1.3417802,1.0,0.9957698
mb-07500,train,1.748188,1.7218285,1.230449,1.1963077
mb-05780,train,1.7075702,1.6602385,1.230449,1.2834733
mb-07445,train,1.9822713,2.0396144,1.8260748,1.8212192
mb-00649,train,1.4771214,1.4126337,1.230449,1.1898304
mb-09290,train,1.6532125,1.6189325,1.20412,1.2414634
mb-00705,train,2.5250447,2.525002,2.3180633,2.308931
mb-06128,train,2.1583624,2.1954956,1.8325089,1.8777032
mb-09485,train,2.0374265,2.0053668,1.7242758,1.7671925
mb-04551,train,1.8260747,1.7743499,1.7160033,1.6956228
mb-06094,train,1.8920946,1.8403673,1.6627579,1.6294985
mb-05371,train,1.748188,1.7585683,1.3617278,1.3593919
mb-08730,train,1.2787536,1.291883,1.0,1.0734668
mb-05015,train,2.1038036,2.0994983,1.9344984,1.9195136
mb-06345,train,1.9444828,1.885112,1.3424227,1.1850241
mb-07779,train,1.5910647,1.6062706,1.4313638,1.4182522
mb-01952,train,2.1367207,2.1015887,1.6334685,1.6001216
mb-04325,train,2.1613681,2.221385,1.908485,1.9449637
mb-05131,train,1.9956352,1.9887785,1.7403626,1.7308935
mb-02909,train,2.139879,2.1413023,2.064458,2.0699356
mb-03409,train,1.9956353,1.8248117,1.5563025,1.5763376
mb-02227,train,1.7403628,1.6640449,1.4149734,1.2659018
mb-01235,train,1.6720979,1.5603789,1.39794,1.3615732
mb-02181,train,1.8864908,1.8736749,1.6127839,1.6786487
mb-00353,train,1.8692317,1.999933,1.6532125,1.6808517
mb-01907,train,1.7323937,1.7608063,1.3617278,1.376026
mb-05800,train,2.240549,2.214843,2.0606978,2.0183456
mb-07861,train,1.0,0.969531,0.47712126,0.6290428
mb-05453,train,2.0791812,2.080016,2.0,1.9347603
mb-01849,train,2.10721,2.115531,1.7558749,1.7748792
mb-10798,train,1.5797837,2.2900963,1.9190781,2.0392191
mb-04515,train,1.8260748,1.8876,1.146128,1.3134047
mb-05549,train,1.8260747,1.7772716,1.5910646,1.6278125
mb-07768,train,1.3222194,1.3474605,0.7781513,0.90121126
mb-02553,train,1.5682018,1.4871616,1.3617278,1.2263819
mb-02656,train,2.3692157,2.310445,2.0791812,2.1020408
mb-06179,train,2.2764618,2.2278085,1.60206,1.530293
mb-10025,train,2.243038,2.1911716,1.748188,1.7141225
mb-00576,train,2.155336,2.2059052,1.9731278,1.9620683
mb-07890,train,2.2988532,2.156673,1.6232493,1.5353487
mb-07087,train,1.7403628,1.7301853,1.20412,1.2174621
mb-05123,train,2.220108,2.1909268,1.60206,1.577691
mb-02619,train,2.0170333,1.9952095,1.60206,1.5247769
mb-00351,train,1.6989701,1.582985,1.4149734,1.3333693
mb-02981,train,2.0899053,2.096273,1.6812413,1.779987
mb-05168,train,1.8325089,1.7274694,1.50515,1.4124596
mb-04536,train,2.0334237,2.030112,1.8692317,1.8541298
mb-09948,train,2.3856063,2.410943,2.1903317,2.1425974
mb-05783,train,2.2855573,2.317082,1.94939,1.9465064
mb-07722,train,2.3856063,2.319702,1.9395193,1.9265575
mb-09344,train,1.7323937,1.8198678,1.230449,1.4014733
mb-10007,train,1.9956352,2.029542,1.9637878,1.8825282
mb-10301,train,1.4771212,1.5281574,1.3802112,1.3638809
mb-04981,train,2.3304138,2.2817826,1.94939,1.8793387
mb-04605,train,1.9542425,1.9174021,1.690196,1.6331776
mb-05824,train,2.372912,2.3802562,2.049218,2.0749345
mb-04587,train,1.230449,1.1433026,0.90309,0.8599761
mb-10896,train,1.6720978,1.589654,1.0791812,1.253606
mb-02789,train,2.3747482,2.3661668,2.064458,2.004761
mb-10921,train,1.3979399,1.363914,1.0791812,1.1085734
mb-04112,train,1.7242758,1.7236919,1.5314789,1.513883
mb-09638,train,1.9444826,2.145503,1.6720978,1.8643131
mb-05366,train,2.4361627,2.4190617,2.365488,2.332449
mb-08821,train,1.60206,1.6046517,1.3802112,1.3450184
mb-02040,train,1.9867718,1.9125595,1.2552725,1.2749308
mb-09482,train,2.3838153,2.3221226,2.0827854,2.0372949
mb-02332,train,2.2227166,2.1992176,1.7781513,1.8032271
mb-05785,train,2.0334237,1.9840953,1.7323937,1.6597319
mb-05550,train,2.0086002,1.9908266,1.4313638,1.4074974
mb-10902,train,1.5563025,1.5935864,1.3802112,1.408987
mb-02670,train,0.8450981,0.6233816,0.7781513,0.78482544
mb-05865,train,2.09691,2.0469835,1.6627579,1.6561025
mb-05538,train,1.8061799,1.7268176,1.6720978,1.621731
mb-02089,train,2.2718415,2.2154386,1.9822712,1.9538443
mb-10699,train,2.133539,2.076979,1.462398,1.4885
mb-03033,train,1.5563024,1.5597563,1.3222193,1.3573732
mb-09735,train,1.5314789,1.514233,1.0,1.1403807
mb-03429,train,1.8920946,1.9876955,1.7323937,1.8340958
mb-10254,train,2.3673558,2.2494056,1.6434526,1.614886
mb-00835,train,2.2355282,2.232794,2.0253057,2.0126553
mb-00934,train,1.6127839,1.5789686,1.230449,1.1967989
mb-03189,train,1.819544,1.7875756,1.4313638,1.4154787
mb-01561,train,2.4116197,2.4758022,2.1583624,2.1894841
mb-10318,train,1.9590414,1.914908,1.230449,1.3319649
mb-02354,train,1.7558749,1.5924444,1.4913617,1.3977073
mb-07278,train,2.2013972,2.166495,1.8920946,1.8104918
mb-06534,train,2.049218,2.0073187,1.5797836,1.5783861
mb-01299,train,2.1038036,2.1190486,1.9822712,1.9693733
mb-04925,train,2.0791812,2.0293434,1.462398,1.4945627
mb-01530,train,2.2013972,2.1709895,2.0530784,1.9976678
mb-01641,train,1.7242758,1.7225378,1.50515,1.4681712
mb-01790,train,1.9731278,2.0083385,1.908485,1.8404384
mb-06601,train,1.7708521,1.7294549,1.4913617,1.48597
mb-08055,train,2.0128372,2.0950553,1.7160033,1.8230559
mb-07628,train,2.372912,2.4240346,2.071882,2.157923
mb-09232,train,1.146128,1.3880935,0.69897,0.97829264
mb-10759,train,2.209515,2.182363,1.7323937,1.9151018
mb-06967,train,2.025306,1.9982836,1.7993406,1.7395786
mb-07006,train,2.2576785,2.2360525,2.0681858,2.0644963
mb-01223,train,1.8692317,1.8460152,1.690196,1.6163515
mb-07333,train,2.0086002,2.0893674,1.8750613,1.9612535
mb-06092,train,2.0791812,2.029214,1.6627579,1.7014581
mb-07951,train,1.94939,1.9404131,1.6334685,1.6537716
mb-07337,train,2.033424,2.034676,1.908485,1.9001439
mb-02167,train,1.832509,1.7768315,1.5682018,1.5069057
mb-02315,train,1.7075702,1.6181929,1.5185139,1.4394563
mb-08500,train,1.9956353,2.0006278,1.6127839,1.6086928
mb-06696,train,2.1818438,2.1640017,1.8260748,1.8126966
mb-00088,train,1.462398,1.262835,1.20412,1.097385
mb-04867,train,1.7993406,1.769202,1.5440681,1.4938669
mb-07977,train,1.7853298,1.6645706,1.1760913,1.0980442
mb-07249,train,1.9294189,1.8816066,1.5185139,1.5344179
mb-07157,train,1.5797836,1.5810769,1.3222193,1.3290594
mb-09787,train,1.7853299,1.6817107,1.5682018,1.5482433
mb-08163,train,1.3222193,1.2230077,1.0791812,1.0094956
mb-08063,train,1.6627579,1.6421926,1.2552725,1.3761859
mb-09641,train,1.7993406,1.5768142,1.20412,1.0458068
mb-06829,train,2.1702616,2.2144105,1.7323937,1.7878342
mb-08988,train,2.1105897,2.026481,1.7993406,1.7579576
mb-08816,train,1.690196,1.8572092,0.7781513,0.95534694
mb-01910,train,2.0374265,2.037686,1.908485,1.8390204
