material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02662,train,2.38739,2.4203396,2.0170333,2.0714808
mb-01563,train,2.164353,2.1853786,1.90309,1.9297079
mb-01506,train,1.9590414,1.9213107,1.6232493,1.6177375
mb-04085,train,2.4313638,2.4474087,2.120574,2.1434886
mb-02223,train,1.819544,1.8740003,1.5682018,1.6164229
mb-00298,train,2.4265113,2.4387643,2.1522884,2.1035519
mb-05329,train,1.748188,1.8580197,1.39794,1.4888848
af-500395978f0e,train,1.9739246,1.8081269,1.1969523,1.1579527
mb-00157,train,1.3802112,1.3794043,1.230449,1.2208551
mb-10329,train,2.3909352,2.4351432,2.0934217,2.0854776
mb-01911,train,2.0791812,2.0990355,1.9344984,1.9747435
mb-04447,train,2.0606978,2.1764648,1.8573325,1.9781063
mb-00051,train,1.968483,1.9109089,1.7242758,1.6465389
mb-08254,train,1.7993405,1.7675118,1.5314789,1.5784996
af-06f1bb3cfd36,train,1.8794148,1.7927784,0.9633056,1.1430854
mb-09616,train,1.6812413,1.5915017,1.30103,1.2433385
mb-00284,train,1.8325088,1.751675,1.3222193,1.3340061
mb-02346,train,1.2304488,1.5439534,1.3222193,1.4450815
mb-01681,train,1.7403628,1.7519506,1.39794,1.4070456
mb-08193,train,1.7558749,1.8523946,1.3802112,1.4044087
mb-00722,train,1.9344984,1.9407345,1.6232493,1.6933314
mb-01954,train,1.146128,1.4742496,0.90309,1.184936
mb-00805,train,2.1038036,1.9718354,1.7403626,1.6329533
af-6d4bd5e199f2,train,1.3992895,1.126103,1.0817577,0.84534615
mb-01764,train,2.0606978,2.0854166,1.8692317,1.8556249
mb-05451,train,2.269513,2.3898716,2.0374265,2.1025403
mb-09982,train,1.90309,2.1230764,1.6812413,1.8589201
mb-09192,train,2.1105897,2.1384997,1.6232493,1.7759345
mb-05992,train,2.2121875,2.2978654,1.8750613,1.9288836
mb-06517,train,2.071882,2.2073553,1.7160033,1.7721765
mb-03682,train,2.3541083,2.2842395,1.8750613,1.8265407
mb-02952,train,1.544068,1.6571236,1.4771212,1.3359629
mb-01611,train,1.8325089,1.8080093,1.6627579,1.6184787
af-13aa186ae78d,train,1.0571791,1.0991672,0.7789482,0.84472454
mb-10927,train,1.60206,1.6636996,1.3617278,1.4196136
mb-01644,train,2.4814425,2.5256708,2.1818435,2.2608054
mb-08976,train,1.5314789,1.7226126,1.5185139,1.6644905
mb-05844,train,2.2121875,2.2439277,1.763428,1.7130194
mb-07025,train,2.230449,2.2133672,1.8692317,1.8421222
mb-07781,train,2.230449,2.1792338,1.845098,1.8410116
mb-10616,train,1.7558749,1.6426733,1.39794,1.340922
mb-04823,train,2.320146,2.3279247,2.049218,2.0136743
mb-02921,train,1.763428,1.800499,1.4149734,1.4921606
mb-02399,train,1.7323937,1.5581458,1.3802112,1.1814027
mb-00440,train,1.0791812,1.3264143,1.0,1.1927824
mb-09243,train,1.763428,1.8299861,1.4149734,1.4962895
mb-02338,train,1.845098,1.8366203,1.5185139,1.4894083
mb-00134,train,2.2787535,2.354035,1.90309,2.0449078
mb-05025,train,2.298853,2.2404215,1.770852,1.6951191
mb-01374,train,1.5797836,1.3717941,1.5910646,1.3004066
mb-02301,train,1.1760913,1.1105981,0.9542425,0.8812256
mb-10059,train,2.243038,2.2866883,1.845098,1.7852877
mb-03724,train,1.763428,1.7385982,1.69897,1.5364467
mb-09959,train,2.2878017,2.2540884,1.8750613,1.8710483
mb-08008,train,2.1583626,2.146862,1.9395193,1.855411
mb-08395,train,1.9777236,1.9364158,1.50515,1.4683368
af-c5c59a10fed6,train,1.0389736,1.1074727,0.71764386,0.7930846
mb-05741,train,1.690196,1.6347153,1.3617278,1.2898294
mb-05453,train,2.0791812,2.14957,2.0,1.9551349
mb-08262,train,2.10721,2.022406,1.6532125,1.5706801
mb-07923,train,2.1903317,2.2182436,1.845098,1.9228313
mb-00185,train,1.531479,1.5130892,1.3424227,1.288412
mb-09088,train,2.232996,2.2158384,2.049218,1.983905
mb-00799,train,2.045323,1.9831327,1.4913617,1.4493939
mb-08720,train,2.075547,2.107655,1.20412,1.2741467
mb-05719,train,1.60206,1.5193145,1.3802112,1.3080493
mb-06198,train,1.5563025,1.5801437,1.462398,1.3838314
mb-00346,train,2.1702616,2.2647026,1.9956352,2.0445123
mb-06771,train,2.0043213,1.9780965,1.5797836,1.3923327
mb-02870,train,2.1702616,2.07211,1.9294189,1.7635868
mb-07822,train,1.6989701,1.7039428,1.4913617,1.4382247
mb-08198,train,1.9912261,2.0194035,1.2552725,1.313179
mb-08015,train,1.6532125,1.6320724,1.3802112,1.3102137
mb-10667,train,2.198657,2.1880767,1.80618,1.8086509
mb-02432,train,1.8692317,1.827589,1.7075702,1.6250956
mb-10873,train,1.7075701,1.638696,1.447158,1.3561261
mb-00558,train,2.0170333,1.9540191,1.6334685,1.6366273
mb-06592,train,1.1139433,1.0639563,0.845098,0.771255
mb-08986,train,2.2787535,2.2792652,2.045323,1.9525481
mb-08603,train,2.2900345,2.3188171,2.0827854,2.0750484
mb-10601,train,1.8864908,1.989973,1.5440681,1.6011848
mb-06307,train,2.0128372,1.987148,1.447158,1.4266845
af-129f24d8bdf2,train,1.1755698,1.1802757,0.94206315,0.9012181
mb-03307,train,2.5854607,2.4794188,2.445604,2.192139
mb-03089,train,2.1818435,2.196225,1.9822712,1.946003
mb-02949,train,1.9294189,1.9033974,1.3802112,1.3954223
af-912cd1cff7b1,train,1.1968502,1.2533044,0.89406836,0.951601
mb-09767,train,1.3010299,1.4809825,1.0791812,1.2890921
af-38fefb0ffb8a,train,1.7412391,1.715716,1.204101,1.1299706
mb-06636,train,2.2430382,2.273987,2.1673174,2.1928108
mb-01152,train,1.90309,1.9119332,1.50515,1.4764291
mb-02840,train,1.8976271,1.8794482,1.4149734,1.4586151
mb-04772,train,1.748188,1.671982,1.5185139,1.4193934
mb-10853,train,1.8129134,1.7244385,1.4913617,1.3888786
mb-01112,train,2.1731863,2.2780979,1.8129133,1.9243912
af-b08aeea1f94f,train,1.872221,1.7768419,1.252467,1.142209
mb-07662,train,1.39794,1.539298,1.1760913,1.2642028
mb-05422,train,1.1760913,1.1808232,0.7781513,0.76653063
mb-06835,train,1.39794,1.29059,0.7781513,0.75792336
mb-00549,train,2.2355285,2.2785163,1.8573325,1.8778604
mb-06844,train,2.1172712,2.175922,1.770852,1.7966293
mb-04011,train,1.5185139,1.563807,1.3222193,1.4026115
mb-02874,train,2.0334237,2.1375403,1.6720978,1.8834727
mb-10762,train,2.4899585,2.457023,2.269513,2.163165
mb-04415,train,1.8260748,1.7616394,1.5185139,1.4724318
mb-03318,train,2.252853,2.4457176,2.071882,2.1701894
mb-08898,train,1.6020601,1.6757414,1.0,1.0953314
mb-02440,train,2.0,2.0633926,1.4313638,1.5014646
mb-04457,train,2.0791812,2.098912,1.6812413,1.81062
mb-09225,train,1.968483,2.1977406,1.7323937,1.8541024
mb-04048,train,2.25042,2.2293897,1.8750613,1.8037163
mb-03782,train,2.0569048,2.2080135,1.9138138,1.8810997
mb-00735,train,2.161368,2.1751788,1.9637878,1.9366503
mb-10307,train,1.230449,1.2682364,0.69897,0.82478666
mb-08211,train,2.0934217,2.036104,1.763428,1.7655494
mb-09194,train,2.262451,2.295047,2.1038036,2.216164
mb-04083,train,1.9190781,2.0276737,1.5910646,1.6736712
mb-10214,train,2.0681858,2.1450706,1.4771212,1.5626705
mb-08468,train,2.1903317,2.1642125,1.8692317,1.8433068
mb-03626,train,1.724276,1.7048364,1.6532125,1.5518078
mb-07744,train,1.845098,1.8119073,1.6532125,1.607391
mb-03025,train,0.7781513,0.71708095,0.69897,0.58893573
mb-01337,train,1.7634281,1.887931,1.4313638,1.52506
mb-03362,train,2.164353,2.2376657,1.7993406,1.8240299
mb-06725,train,1.9190781,2.0156,1.8325089,1.9224074
mb-03550,train,2.2355285,2.1426144,1.7923917,1.7005711
mb-00915,train,2.071882,2.1439369,1.763428,1.9182606
mb-01404,train,1.9444827,1.9226761,1.6434526,1.6920508
mb-01217,train,2.064458,1.9353316,1.845098,1.537213
mb-01608,train,1.1760912,1.0080307,1.0413927,0.90388095
mb-07024,train,2.0530784,1.9555811,1.6434526,1.5861706
mb-05521,train,1.9138138,1.9758855,1.8920946,1.5359579
mb-05602,train,1.7160033,1.8816624,1.4771212,1.6352317
mb-05494,train,1.690196,1.6673279,1.3222193,1.391558
mb-06186,train,1.908485,1.9186996,1.5682018,1.5698726
mb-07716,train,2.230449,2.278832,1.9777236,1.8654082
mb-00046,train,1.8573325,1.9180458,1.6434526,1.6707149
mb-05049,train,1.60206,1.6386437,1.3222193,1.3079021
mb-04722,train,2.0043213,1.9365923,1.6720978,1.6889825
mb-03813,train,1.6127839,1.6158017,1.20412,1.3035582
mb-04770,train,2.30103,2.2900748,1.9542425,1.9337263
mb-02209,train,1.8920946,1.9295653,1.4149734,1.4439201
mb-03449,train,2.089905,2.1038284,1.69897,1.7002635
af-9bf8a506c5f1,train,1.3432214,1.2242754,1.0666575,0.91703784
mb-08425,train,1.9731278,2.0775032,1.5797836,1.6892431
af-7d8a11e29070,train,1.0657029,1.2987605,1.040175,0.95945066
mb-09606,train,2.2121875,2.2658849,1.8129133,1.8139148
mb-05522,train,2.1760912,2.3800972,1.968483,2.0141711
mb-00579,train,1.2787535,1.4754748,1.4771212,1.2718643
mb-02704,train,1.1139433,1.1650897,0.845098,0.90537596
mb-03509,train,2.2878017,2.3645425,1.9190781,2.0371222
mb-06398,train,1.9395193,1.99685,1.5682018,1.5767107
mb-01491,train,1.9395193,1.8895589,1.6812413,1.6176858
mb-10458,train,2.1172714,2.074349,1.7075702,1.688654
mb-00030,train,1.763428,1.747676,1.447158,1.5730726
mb-08536,train,2.1038036,2.185224,1.8260748,1.9042603
mb-08452,train,1.8633229,1.8592151,1.50515,1.4803642
mb-02280,train,1.4471581,1.4957699,1.30103,1.3592687
mb-02984,train,2.3117537,2.2185514,2.0293837,1.9407115
mb-03463,train,2.252853,2.273714,1.748188,1.6966711
mb-08296,train,1.6720979,1.6953332,1.4913617,1.4664192
mb-03474,train,2.1903317,2.1241717,1.763428,1.7523172
mb-03551,train,1.7558749,1.81546,1.5682018,1.5585928
mb-07626,train,1.7708521,1.9077559,1.6627579,1.7065601
mb-00564,train,2.029384,2.0156856,1.7075702,1.6657877
mb-10343,train,1.3979399,1.3006325,1.1139433,1.0193161
af-a4ea871a74e5,train,1.3571665,1.3964018,1.1403477,1.0792538
mb-09951,train,1.9395192,2.0286036,1.4771212,1.5985478
mb-05192,train,1.7160034,1.7060612,1.39794,1.3639995
mb-09892,train,1.968483,2.1000454,1.7160033,1.7692693
mb-09381,train,1.5797837,1.5305192,1.146128,1.1832165
mb-04479,train,2.3384564,2.3219392,1.9912261,1.9863791
mb-01703,train,2.1875207,2.2161245,2.0,1.9541667
mb-09440,train,0.30103,0.17925543,0.0,-0.101196885
mb-00150,train,1.5314789,1.5503047,1.4771212,1.4308561
mb-05297,train,1.8129133,1.8290001,1.5910646,1.6137723
mb-02997,train,1.230449,1.3185747,1.0413927,1.0834783
af-3bc3fc68c58f,train,1.6787714,1.8181309,0.912314,1.1448722
mb-05731,train,1.8750613,1.8484062,1.5563025,1.5290273
af-095a60fa8ca0,train,1.727933,1.6722553,1.2619452,1.1419921
mb-08851,train,1.9777236,2.0184686,1.7242758,1.8066157
mb-07051,train,1.9777236,1.9228094,1.5910646,1.4682004
mb-02602,train,2.0086002,2.0509493,1.80618,1.8187449
mb-05737,train,1.763428,1.8503064,1.0413927,1.1906
mb-08593,train,1.1139433,1.2243931,0.9542425,1.051667
mb-01502,train,2.064458,2.1769047,1.9294189,1.9660345
mb-02944,train,2.363612,2.3765306,1.9731278,1.9839177
mb-07810,train,1.8976271,1.8176326,1.5314789,1.4648248
mb-10299,train,2.0170333,2.0213616,1.60206,1.6560619
mb-08873,train,1.5440681,1.5595095,1.3617278,1.3803103
af-a652b12baedd,train,1.128903,1.1795363,0.7641021,0.88464063
mb-07660,train,2.0374265,2.1465468,1.0413927,1.2155963
mb-02191,train,1.968483,1.967909,1.7323937,1.7454522
mb-03931,train,1.9138138,1.9862899,1.7853298,1.822424
mb-10419,train,2.0791812,2.1384656,1.5440681,1.7766287
mb-08490,train,1.748188,1.7988268,1.230449,1.3525957
mb-07536,train,2.1271048,2.2747889,1.9590414,2.190402
mb-10925,train,1.8129134,1.7413744,1.5682018,1.5298951
mb-06958,train,1.8808136,1.8890309,1.5563025,1.5870191
mb-03222,train,1.6434526,1.73542,1.0413927,1.1852801
mb-10652,train,1.9344984,2.0492442,1.7403626,1.8746104
mb-08772,train,2.298853,2.2571812,2.0043213,1.915128
mb-04192,train,2.1398792,2.2435732,1.968483,2.1365414
mb-01224,train,1.7160033,1.6519257,1.60206,1.5066224
mb-01157,train,1.5682018,1.5378175,1.3617278,1.3686446
mb-01551,train,1.5563024,1.6399115,1.4771212,1.5230995
af-e045e3a545c6,train,1.7546563,1.644351,1.1711705,1.1171651
af-42509cd1af13,train,1.098962,1.159443,0.781019,0.87311894
mb-07859,train,1.8388491,1.8044376,1.50515,1.4776186
mb-09525,train,1.8325089,1.7940888,1.6627579,1.6016597
af-211150363711,train,1.5953574,1.6520972,1.0436138,1.1200284
mb-04144,train,2.0374265,2.0517566,1.69897,1.7055411
mb-04321,train,1.9030899,1.8811389,1.6720978,1.6789389
mb-00227,train,0.60206,0.71487314,0.47712126,0.60889137
af-1129ad921009,train,1.3496466,1.4432142,1.0183717,1.1305217
mb-07978,train,2.252853,2.2918727,1.8325089,1.8691069
mb-04487,train,2.5051498,2.516789,2.2278867,2.2465243
mb-05231,train,1.763428,1.7579951,1.447158,1.4396443
mb-07015,train,1.6812413,1.4703209,1.2787536,1.1673855
mb-07109,train,1.90309,1.6266588,1.3222193,1.1013708
mb-10841,train,1.8388491,1.8956077,1.763428,1.6014429
mb-00588,train,2.1038036,2.1494305,1.6232493,1.8709034
mb-05427,train,2.3636122,2.3394113,1.8512584,1.8662319
mb-10863,train,1.9956353,2.0383692,1.3617278,1.3909883
mb-10916,train,2.6394863,2.27722,2.7176704,2.204729
mb-10890,train,1.832509,1.8512363,0.69897,0.7385247
mb-06315,train,1.8512584,1.789372,1.39794,1.3443266
mb-09948,train,2.3856063,2.481956,2.1903317,2.2152565
af-606a098dc23f,train,1.3869946,2.0560427,1.3002259,1.1293054
mb-07364,train,2.2479732,2.2431066,2.0170333,2.0707667
mb-04093,train,2.1583624,2.1551256,1.5910646,1.5918517
mb-09483,train,2.3443923,2.2861013,2.0043213,1.9768484
mb-00506,train,2.143015,2.1691446,1.6334685,1.5981661
mb-10843,train,1.819544,1.8640294,1.50515,1.5733132
mb-10463,train,1.5682018,1.6325637,1.3424227,1.4275697
mb-00168,train,1.531479,1.4306402,1.30103,1.2642876
mb-04601,train,1.3802112,1.4990205,0.9542425,1.0545777
mb-10301,train,1.4771212,1.512063,1.3802112,1.395369
mb-10528,train,1.3222193,1.3234198,1.1139433,1.102134
mb-01573,train,1.8450981,1.7295107,1.4313638,1.3762369
mb-02199,train,2.1367207,2.1919935,2.1553361,2.1286178
mb-08093,train,1.1139433,1.2065195,0.845098,0.8837414
mb-05259,train,2.0827854,2.058069,1.4149734,1.4009006
mb-01590,train,1.8750613,1.7882936,1.5910646,1.4424046
mb-09169,train,1.7323939,1.6471555,1.4313638,1.3352754
mb-06586,train,1.8864907,1.8840222,1.5314789,1.5588208
mb-05118,train,2.1760912,2.0862193,1.8129133,1.7357373
mb-04446,train,1.5563024,1.5237166,1.3222193,1.3169622
mb-04773,train,2.4132998,2.4365816,2.09691,2.1286716
mb-01558,train,2.049218,2.0281835,1.770852,1.6635659
mb-10196,train,2.1818435,2.1853418,1.7781513,1.6792839
mb-00908,train,2.0827854,2.1145482,1.6532125,1.7032794
mb-05339,train,2.3222194,2.2458968,1.7853298,1.7279164
mb-05229,train,2.1731863,2.2525609,1.5910646,1.7374866
mb-08248,train,1.6334685,1.9410521,1.4313638,1.6062059
mb-04571,train,2.3242824,2.2344768,1.9444827,1.7728314
mb-08856,train,2.133539,2.1601663,1.690196,1.7641559
mb-09578,train,2.0374265,2.0919933,1.8260748,1.821858
mb-03206,train,2.089905,2.1394205,1.9294189,1.9336847
mb-09287,train,1.5185139,1.4468113,1.2552725,1.1473327
mb-07039,train,1.8920946,1.9846406,1.6720978,1.7901646
mb-05790,train,1.6232493,1.6075182,1.3617278,1.3335477
mb-08722,train,2.3117537,2.2231095,1.7781513,1.6182119
mb-08813,train,1.5185139,1.5842927,1.4149734,1.4725523
mb-05557,train,1.6720979,1.7325621,1.0413927,1.0991621
mb-06340,train,2.139879,2.1825993,1.7853298,1.7840161
af-94dbdbbca7eb,train,1.4035974,1.6659582,1.0762106,1.1206429
af-bdc362fd57f0,train,1.5090466,1.6228987,1.111894,1.1578102
mb-10064,train,1.9493899,2.0807421,1.60206,1.7096347
mb-09968,train,1.3010299,1.3115091,1.0413927,1.0592119
mb-09306,train,2.2013972,2.1981497,1.8976271,1.8690927
mb-07081,train,1.90309,1.8762412,1.5797836,1.586868
mb-00900,train,1.4471581,1.2482575,1.1760913,1.0339735
mb-09340,train,1.4771212,1.5263444,1.39794,1.4725398
mb-08426,train,1.9444828,1.8475441,1.3424227,1.2969904
mb-08192,train,1.5440681,1.7816808,1.1139433,1.3249753
mb-06998,train,2.20412,2.0585566,1.908485,1.7743129
mb-10670,train,2.130334,2.1523833,1.8976271,1.9029126
mb-03908,train,2.1931245,2.223666,1.69897,1.6895809
mb-00366,train,1.4313638,1.5357573,0.90309,1.0457616
mb-10958,train,1.5910647,1.556741,1.30103,1.2700138
mb-10577,train,1.7708521,1.8798018,1.4913617,1.5559614
mb-04793,train,1.7993406,1.8565598,1.4913617,1.5222477
mb-01671,train,1.2787536,1.1534773,1.0,0.9231206
mb-02813,train,1.3617278,1.2866437,1.230449,1.209584
mb-03438,train,1.462398,1.36691,1.30103,1.1846509
af-b8403806e5d2,train,1.4744595,1.5005069,1.0186214,1.0726492
mb-02034,train,1.8260748,1.8409832,1.4149734,1.4869821
mb-04512,train,1.1139433,1.0606446,0.845098,0.7812233
af-7374050d72df,train,1.6037829,1.5105078,1.1885235,1.1753087
mb-01020,train,1.8260748,1.8406674,1.230449,1.2777991
mb-05254,train,1.7160033,1.6647872,1.3617278,1.3707384
mb-03614,train,2.064458,2.0360103,1.770852,1.7331853
af-e1ae2873e21d,train,1.6839471,1.7968512,1.0552101,1.1455643
mb-09363,train,1.39794,1.3235432,0.90309,0.9946075
mb-04120,train,2.1038036,2.069348,1.20412,1.2701397
mb-01450,train,1.819544,1.8800007,1.6232493,1.647374
mb-00798,train,2.033424,2.1318517,1.7781513,1.7532634
af-d7ab8c656ef3,train,1.5230725,1.3772199,1.139854,1.0499017
mb-08358,train,2.2227166,2.2153356,1.908485,1.8356339
mb-01183,train,2.1271048,2.2782269,1.8260748,1.9534948
mb-06011,train,1.9493899,1.9681166,1.3802112,1.3934689
mb-01155,train,1.2552725,1.2132392,1.0,0.84268284
mb-02424,train,1.2552725,1.2433348,1.1139433,1.0958271
mb-02937,train,2.1553361,2.2724388,1.7781513,1.8621564
mb-09191,train,1.6127839,1.5231835,1.5440681,1.3608111
mb-03502,train,1.6127839,1.5850264,1.4313638,1.3859817
mb-07356,train,1.763428,1.8022962,1.5185139,1.5602934
mb-01483,train,1.763428,1.7334839,1.3424227,1.263893
af-f2420bdaea73,train,1.216092,1.1225328,0.7656194,0.7886609
mb-05406,train,2.0043213,2.00326,1.7242758,1.7252643
mb-01766,train,2.1958997,2.2793128,1.8750613,2.0060425
mb-05241,train,1.7993406,1.908227,1.462398,1.5058696
mb-00280,train,1.6434526,1.6987163,1.2552725,1.3089019
mb-05908,train,2.1172712,2.0904193,1.6434526,1.5973741
mb-07753,train,2.220108,2.2459848,1.8920946,1.8650699
mb-00515,train,1.9867718,1.9970217,1.30103,1.4026538
mb-01944,train,1.9444827,2.0319252,1.8388491,1.8377321
mb-04418,train,1.9138138,1.8726354,1.5797836,1.5495726
mb-05551,train,2.4116197,2.4121714,1.9731278,2.0939138
mb-07814,train,1.7558749,1.7237349,1.230449,1.1883907
mb-07508,train,2.1139433,2.2331517,1.5185139,1.6560224
mb-06443,train,2.2741578,2.3637328,1.9444827,2.0060658
mb-05665,train,1.8325088,1.8509848,1.3222193,1.374635
mb-04717,train,1.1139433,1.219167,0.7781513,0.8605832
mb-02067,train,1.9444826,1.8176525,1.5314789,1.4684196
mb-02916,train,1.6334685,1.6325154,1.4313638,1.3718973
mb-01379,train,1.7403626,1.6596563,1.0,0.91391134
mb-08054,train,1.7923917,1.764933,1.5797836,1.5832428
mb-05011,train,2.1271048,2.184547,1.9542425,1.8779521
mb-00945,train,2.064458,2.0996518,1.7160033,1.7237089
mb-08420,train,1.90309,1.896708,1.748188,1.6714486
mb-02877,train,2.3180633,2.1828563,1.4313638,1.5425618
mb-06849,train,2.4955444,2.476779,2.3096302,2.2063653
mb-04196,train,2.1038036,2.1570094,1.7853298,1.7218229
mb-05003,train,2.1105897,2.030017,1.763428,1.6261021
mb-10309,train,1.8808136,2.0065167,1.3802112,1.5477226
mb-05763,train,1.60206,1.7331213,1.3802112,1.5352006
mb-08411,train,2.1583626,2.266368,1.9395193,1.9529104
af-97b0ff1e229c,train,1.5533926,1.1990999,1.2986151,0.9763747
mb-09658,train,1.5185139,1.6438822,1.30103,1.2168465
mb-08127,train,1.3424227,1.2478449,0.90309,0.8522454
mb-03195,train,2.089905,2.0198941,1.690196,1.5430309
af-59bce60e4ed7,train,1.6086447,1.7213051,0.9380266,1.1262637
mb-01151,train,2.311754,2.3096852,1.8512584,1.8842574
mb-00872,train,1.230449,1.1391966,1.1760913,1.096463
mb-08457,train,2.089905,2.1591613,1.5314789,1.5996662
af-b6cf0b50f4b3,train,1.3770984,1.4009155,1.0111939,1.0944176
mb-09436,train,2.1818435,2.2458594,1.8750613,1.903334
af-42a754c4948a,train,1.5050617,1.3110663,1.2265174,0.9955264
mb-05225,train,1.4913617,1.4089305,1.3802112,1.27739
af-b3744e8adac3,train,1.551789,1.4829297,1.0787758,1.1137736
mb-04838,train,1.7708521,1.772229,1.230449,1.2786295
mb-00648,train,1.3424227,1.2117288,1.1139433,0.98171467
mb-02820,train,1.8388491,1.7434375,1.3802112,1.2406888
mb-06808,train,2.1875207,2.1532106,1.9867717,1.8724909
mb-10225,train,2.1818435,2.2425847,1.690196,1.6999087
af-9c68d753a5c1,train,1.52562,1.5935825,1.0625519,1.1279048
mb-09875,train,2.3138673,2.3460898,1.8808136,1.9741516
mb-09556,train,2.2479732,2.1251817,2.075547,1.9009459
mb-00897,train,1.8573325,1.7611821,1.4149734,1.447862
mb-05454,train,1.8573325,1.8674333,1.50515,1.4650129
mb-02831,train,2.0492182,2.1058671,1.8260748,1.8536885
mb-10567,train,2.25042,2.3296018,1.8808136,1.9935333
mb-02088,train,1.3802112,1.3633212,0.9542425,0.9876109
mb-03601,train,2.164353,2.1910305,1.8573325,1.8246294
mb-01170,train,1.3617278,1.4617095,0.47712126,0.47750556
mb-10493,train,1.5797837,1.7455777,1.39794,1.5128027
af-57881763974b,train,1.6657732,1.6447859,1.164088,1.0246931
mb-00267,train,1.3010299,1.4358811,1.1139433,1.0728265
mb-09134,train,2.2479732,2.2217941,1.5185139,1.5285666
mb-10110,train,1.69897,1.6035672,1.0791812,0.9784612
mb-09355,train,1.90309,1.8447638,1.4771212,1.4439884
mb-09142,train,2.064458,2.0150526,1.8573325,1.8652968
mb-06214,train,1.7558749,1.7696333,1.447158,1.4381928
mb-10625,train,2.1398792,2.1396947,1.6532125,1.7172524
mb-07565,train,2.0374265,2.0571666,1.770852,1.8251222
mb-05720,train,1.7160034,1.7424113,1.1139433,1.1818385
mb-07018,train,1.5797837,1.6418698,1.39794,1.3340988
mb-07516,train,1.7242758,1.719832,1.2552725,1.2157285
af-ab6fb47139d6,train,1.5650067,1.4995999,1.1345787,1.1240857
mb-00044,train,2.133539,1.9946389,1.7993406,1.66395
mb-07442,train,1.230449,1.2172378,1.146128,1.2178918
mb-04102,train,2.25042,2.2274878,2.0934217,2.0349107
mb-09952,train,2.217484,2.2558947,1.7781513,1.7246113
mb-03787,train,2.1367207,1.9777067,1.8325089,1.7742963
mb-10341,train,1.8633229,1.8963294,1.5797836,1.6569413
mb-01851,train,2.09691,2.1338477,1.6627579,1.7032812
mb-07229,train,1.7075702,1.746435,1.2787536,1.2792982
mb-01514,train,1.7708521,1.791362,1.462398,1.4049485
mb-02134,train,1.5563025,1.5815138,1.4313638,1.4019948
mb-08869,train,1.7558749,1.7863497,1.3802112,1.436172
mb-04850,train,2.1105897,2.149352,1.8325089,1.88977
mb-02328,train,1.3802112,1.5203319,1.1139433,1.1714182
mb-07236,train,1.7075702,1.7249111,1.230449,1.2379305
mb-07955,train,1.7075702,1.6574695,1.3424227,1.3008857
af-2f48421ae345,train,1.1535466,1.5325546,0.99521077,1.1093048
mb-09595,train,1.5440681,1.566343,1.0,1.0885074
mb-00586,train,1.7160034,1.8174391,1.2787536,1.4265628
mb-05216,train,1.0791812,1.0377822,0.845098,0.74539465
mb-08723,train,1.3222193,1.2257245,1.0413927,0.97624904
mb-06364,train,2.2855573,2.3627837,1.9344984,1.9924023
mb-07077,train,1.1760913,1.3528833,0.9542425,1.1177977
mb-00513,train,1.9637878,2.009212,1.5910646,1.6165419
mb-00321,train,1.748188,1.7619553,1.3222193,1.4274487
mb-06761,train,1.8129134,1.8541281,1.1760913,1.2318125
mb-03339,train,2.0,1.9646323,1.690196,1.6542474
mb-09461,train,2.2380462,2.2794962,1.8573325,1.8779263
mb-08341,train,1.146128,1.0994365,0.9542425,0.90426046
mb-01115,train,1.5797837,1.5875255,1.30103,1.3182409
mb-06673,train,2.3283796,2.2783475,2.2718415,2.2039373
mb-05312,train,1.9777236,1.8166721,1.30103,1.1645073
mb-09478,train,2.0,2.1858554,1.94939,1.9501436
mb-02187,train,2.1238515,2.1853523,1.845098,1.7800487
af-9e643376d04e,train,1.0992212,1.1385399,0.79087955,0.8300474
mb-09738,train,2.1139433,2.124188,1.7160033,1.8932624
mb-10891,train,1.5682018,1.5725896,1.0,1.0904045
af-10e7d65dca0a,train,1.3286059,1.4273858,1.0994977,1.0657612
mb-00690,train,1.8325089,1.7718298,1.60206,1.4950755
mb-03948,train,1.8260748,1.7623004,1.4771212,1.4230535
mb-08471,train,2.252853,2.2076948,2.0293837,1.9272754
mb-08366,train,2.089905,2.150995,1.4771212,1.5304275
mb-03090,train,2.09691,2.0921774,1.7242758,1.6569828
mb-05213,train,2.480007,2.296042,2.30103,2.232486
mb-03785,train,2.2718415,2.3141224,1.9294189,1.917037
mb-02253,train,1.8260747,1.7978889,1.5797836,1.537092
mb-07926,train,2.230449,2.23002,2.198657,2.1481872
mb-05930,train,1.9731278,1.9740586,1.5563025,1.6242639
mb-08822,train,1.5910647,1.565779,1.1760913,1.1695327
mb-00617,train,2.25042,2.2700846,1.8692317,1.8990427
mb-02795,train,2.1172712,2.094916,1.7923917,1.7848691
mb-01983,train,2.0,2.0943537,1.9294189,2.042276
mb-09714,train,2.2810333,2.0533173,1.8864907,1.7097596
mb-09089,train,2.3443923,2.3478413,1.9190781,1.9686414
af-4038910d534b,train,1.5607063,1.4880757,1.231839,1.1883564
af-ac17f9369248,train,0.7086792,0.65621465,0.35116604,0.31371224
mb-08626,train,2.3053513,2.287236,1.9912261,1.9969425
mb-08277,train,2.1303337,2.0998855,1.5910646,1.5784492
mb-00037,train,1.7160034,1.6092114,1.39794,1.3126086
mb-10355,train,1.3617278,1.3169523,1.0,1.064807
mb-09838,train,2.0606978,2.0156014,1.6127839,1.6567425
