material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10801,train,1.230449,1.2218254,0.9542425,0.9515027
mb-10788,train,2.2552724,2.289584,1.8388491,1.9283215
mb-01319,train,1.5682018,1.6778634,1.3802112,1.5055553
mb-03643,train,2.0644581,2.0581753,1.6334685,1.6354369
mb-07784,train,2.1238515,2.106206,1.8388491,1.8746855
mb-09239,train,2.2810333,2.2124524,1.8920946,1.8527478
mb-06861,train,1.6627579,1.6775346,1.20412,1.207114
mb-04366,train,2.1105897,2.109428,1.9912261,1.9918327
mb-06100,train,2.240549,2.1093793,1.770852,1.673264
mb-06069,train,1.748188,1.7948594,1.5440681,1.5877842
mb-06897,train,2.2648177,2.2647614,1.9956352,1.9643025
mb-03891,train,2.2878017,2.2763066,1.8976271,1.8974627
mb-01920,train,1.5440681,1.5828186,1.146128,1.1855485
mb-10958,train,1.5910647,1.6136719,1.30103,1.3477395
mb-04295,train,1.80618,1.8009582,1.5314789,1.63835
mb-01501,train,1.897627,1.9031662,1.7160033,1.6312226
mb-06330,train,2.0293837,1.9893686,1.5797836,1.5907469
mb-00268,train,1.5314789,1.4612579,1.146128,1.115393
mb-07915,train,2.2576785,2.3171592,2.1875207,2.2319064
mb-04274,train,2.220108,2.253272,1.8750613,1.9102294
mb-06129,train,1.9637879,1.8578072,1.6334685,1.5673127
mb-03125,train,1.5563025,1.5877945,1.1139433,1.1204675
mb-03254,train,1.8512583,1.8777804,1.60206,1.7174957
mb-03460,train,2.0606978,2.0506415,1.69897,1.6156558
mb-00372,train,1.7242758,1.5553926,1.4771212,1.4048965
mb-04442,train,2.0253057,2.0070941,1.5910646,1.5762554
mb-01053,train,1.6020601,1.5055287,1.39794,1.312846
mb-01002,train,1.6812413,1.8357798,1.3802112,1.4648143
mb-09169,train,1.7323939,1.7758443,1.4313638,1.4359572
mb-04939,train,2.0374265,2.1111577,1.6334685,1.6442611
mb-03884,train,2.2479732,2.2456586,1.8573325,1.853569
mb-09372,train,2.0934217,2.092187,1.6532125,1.6641079
mb-01427,train,1.3222193,1.2999913,1.0,1.0006986
mb-03659,train,1.4623979,1.3302277,1.0791812,0.9875734
mb-06037,train,1.7558749,1.6671782,1.5910646,1.5123553
mb-02052,train,2.3159702,2.313679,2.0211892,2.0402157
mb-02312,train,2.0899053,2.2516365,1.4149734,1.6239141
mb-00308,train,1.7993406,1.7851578,1.6532125,1.6108828
mb-03314,train,1.8129133,1.8194263,1.4771212,1.4602647
mb-04379,train,2.1522882,2.1110222,1.6720978,1.6504369
mb-06470,train,2.1702616,2.143753,1.8633229,1.7977464
mb-08370,train,1.9637878,1.9361643,1.462398,1.458911
mb-07371,train,1.5797837,1.5831059,1.2787536,1.280233
mb-06785,train,1.6127839,1.6786233,1.462398,1.5967036
mb-10279,train,1.39794,1.4330139,0.9542425,1.1127234
mb-02860,train,2.2405493,2.0746467,1.968483,1.8278925
mb-07338,train,0.90309,0.8156955,0.60206,0.5300461
mb-02576,train,2.2787535,2.2475417,1.9867717,1.9499625
mb-05653,train,2.372912,2.3626711,2.0211892,1.9646503
mb-01903,train,2.178977,2.1151867,1.819544,1.7919385
mb-05402,train,2.0128372,2.0520518,1.8808136,1.8955086
mb-03578,train,2.2900348,2.215397,1.7075702,1.6479712
mb-02089,train,2.2718415,2.2301476,1.9822712,1.9272041
mb-02468,train,1.7242758,1.6401441,1.2552725,1.2136282
mb-02414,train,1.5910647,1.5390801,1.4149734,1.3967834
mb-06992,train,2.2121875,2.2248924,1.8808136,1.8365208
mb-00564,train,2.029384,2.017154,1.7075702,1.7039104
mb-04305,train,1.4771214,1.5124245,1.20412,1.2096332
mb-03369,train,2.456366,2.5042672,2.3820171,2.4167452
mb-00648,train,1.3424227,1.3587999,1.1139433,1.1650224
mb-08399,train,2.0899053,2.1171002,1.8512584,1.8560936
mb-02477,train,1.5910646,1.5732858,1.3617278,1.3051169
mb-04416,train,1.8573326,1.8489695,1.5563025,1.5626444
mb-10458,train,2.1172714,2.0421894,1.7075702,1.6587951
mb-06462,train,1.8692317,1.9099029,1.7160033,1.7434084
mb-10275,train,2.209515,2.0588858,1.8573325,1.7321872
mb-07142,train,1.8573326,1.8798199,1.5563025,1.5555215
mb-01215,train,1.7993405,1.8109181,1.3222193,1.3042412
mb-06148,train,2.0374265,1.9593862,1.462398,1.3708639
mb-02959,train,2.232996,2.2229607,1.9294189,1.972717
mb-04590,train,1.2787536,1.2003486,0.90309,0.786067
mb-06876,train,1.6532124,1.5277283,1.3222193,1.2355965
mb-10986,train,1.9542425,1.9983436,1.69897,1.7349523
mb-04573,train,1.9590414,1.8645692,1.50515,1.4623648
mb-10729,train,2.25042,2.3238819,1.9867717,2.0196178
mb-07532,train,1.8260748,1.8235109,1.3802112,1.3692625
mb-06647,train,2.2068257,2.2257814,1.770852,1.8100469
mb-09589,train,1.3424227,1.3979026,1.0413927,1.1142178
mb-06346,train,2.4361625,2.417186,2.089905,2.0655704
mb-09916,train,0.69897,0.84219515,0.47712126,0.590517
mb-06159,train,1.518514,1.4960771,1.4913617,1.414714
mb-06569,train,1.8808136,1.8174026,1.447158,1.4126507
mb-03102,train,2.1038036,2.0851095,1.7403626,1.7178622
mb-07959,train,1.9912262,1.9534476,1.7993406,1.7950962
mb-07882,train,2.0043213,2.045657,1.770852,1.7982705
mb-10336,train,1.7242758,1.6624503,1.447158,1.4462342
mb-03497,train,1.9777236,1.9345249,1.8325089,1.7927991
mb-01452,train,2.198657,2.1898227,2.0170333,2.0883598
mb-08419,train,1.6127839,1.618711,1.3802112,1.4258895
mb-02413,train,1.7558749,1.8273745,1.50515,1.5235775
mb-07997,train,1.5440681,1.5321001,1.2787536,1.2707696
mb-01978,train,2.2966652,2.30305,2.075547,2.090521
mb-10564,train,1.6334684,1.6978393,1.4771212,1.5701944
mb-08814,train,2.3117537,2.2959087,2.0128372,2.0609567
mb-10664,train,1.20412,1.2283232,0.7781513,0.79460627
mb-02269,train,1.7323937,1.7879397,1.2552725,1.3196819
mb-10127,train,2.3222194,2.4024577,1.968483,2.1456807
mb-07217,train,1.6127839,1.6167896,1.4149734,1.3439846
mb-00624,train,1.9867718,2.089305,1.462398,1.5506037
mb-06613,train,1.770852,1.7697718,1.3802112,1.3441167
mb-00495,train,1.7781513,1.7837206,1.4771212,1.440946
mb-02887,train,1.9912261,1.9164364,1.5314789,1.4727244
mb-01173,train,2.1522884,2.2127879,1.7853298,1.8440499
mb-06784,train,2.1818438,2.168483,1.94939,1.992612
mb-02462,train,1.8325089,1.8050816,1.5185139,1.5065653
mb-00032,train,1.8864908,1.9276826,1.5440681,1.6172943
mb-04947,train,2.1398792,2.120746,1.8512584,1.8478565
mb-04851,train,2.0569048,1.8783214,1.770852,1.7056959
mb-00003,train,2.1172714,2.1087036,1.7075702,1.70234
mb-07055,train,1.1760912,1.1562313,1.0,1.0178955
mb-02391,train,2.0253057,2.0218291,1.748188,1.8199892
mb-10599,train,1.6020601,1.5479543,1.30103,1.2790227
mb-06672,train,2.1172714,2.096694,1.6232493,1.6443647
mb-07369,train,1.7558749,1.8001289,1.39794,1.4458752
mb-10299,train,2.0170333,2.0244787,1.60206,1.6658411
mb-10711,train,2.045323,2.1375399,1.8692317,1.9317267
mb-01575,train,2.146128,2.1481013,1.8573325,1.8794411
mb-05556,train,2.4456043,2.339172,1.9912261,1.9462392
mb-07401,train,1.8260748,1.8003144,1.20412,1.2003839
mb-08542,train,1.5440681,1.490807,1.4149734,1.323744
mb-06510,train,1.7781513,1.8070304,1.2787536,1.3174816
mb-09456,train,1.5563025,1.6413481,1.3617278,1.4055064
mb-05640,train,1.9294188,1.9058675,1.3222193,1.3922325
mb-00456,train,1.94939,1.9571083,1.7558749,1.8022983
mb-10666,train,2.340444,2.334707,1.9242793,1.9424255
mb-02230,train,1.0,0.9055497,0.69897,0.6624877
mb-08846,train,1.8260748,1.8015444,1.5682018,1.5697099
mb-02318,train,1.5682018,1.6330664,1.2552725,1.2990018
mb-09413,train,2.1818435,1.8444573,1.8750613,1.5876286
mb-01918,train,2.1003704,2.0927935,1.845098,1.850111
mb-10196,train,2.1818435,2.1428788,1.7781513,1.7701036
mb-01398,train,2.089905,2.054681,1.90309,1.8370389
mb-10444,train,2.2380462,2.2165203,1.60206,1.6793839
mb-09711,train,2.2648177,2.2598104,1.7558749,1.8732053
mb-04682,train,0.60206,0.7617533,0.60206,0.5402118
mb-02816,train,2.2878017,2.3109775,2.143015,2.1403728
mb-06850,train,2.1367207,2.1568782,1.748188,1.7571144
mb-04710,train,1.0413927,1.0858232,0.69897,0.6999465
mb-07621,train,1.8129134,1.8634511,1.4149734,1.4690042
mb-00801,train,1.6812412,1.6409442,1.3222193,1.3196793
mb-03692,train,1.5185139,1.5540714,1.30103,1.2877831
mb-04119,train,1.2552724,1.1891142,1.0791812,1.040026
mb-01696,train,1.7242758,1.8041557,1.4149734,1.484196
mb-03611,train,2.075547,2.0746899,1.7993406,1.796173
mb-02003,train,1.9344984,1.877373,1.3617278,1.3753457
mb-05340,train,2.326336,2.3180203,1.690196,1.6852876
mb-06425,train,1.6020601,1.6326932,0.30103,0.34586465
mb-01658,train,2.1038036,2.0861752,1.8750613,1.8062903
mb-02225,train,1.7781513,1.758774,1.30103,1.3516304
mb-02984,train,2.3117537,2.2368312,2.0293837,2.0294662
mb-01247,train,1.9294189,1.9125451,1.69897,1.7984663
mb-08650,train,1.748188,1.3834443,1.5563025,1.2413568
mb-00554,train,2.045323,1.6626415,1.146128,1.0928315
mb-00501,train,1.1139433,1.1772549,0.9542425,1.029304
mb-07552,train,1.9956352,2.0101564,1.50515,1.5521829
mb-05278,train,2.209515,2.2008135,1.770852,1.8281848
mb-06797,train,2.1846914,2.2168884,1.9190781,1.9776802
mb-05844,train,2.2121875,2.165382,1.763428,1.7272351
mb-04076,train,1.9956352,1.9739825,1.60206,1.5318942
mb-06560,train,1.6020601,1.5840776,1.20412,1.1546396
mb-06460,train,1.50515,1.4267241,1.3222193,1.3272512
mb-05058,train,2.220108,2.2258186,1.6720978,1.8107764
mb-09938,train,2.133539,2.0732203,1.7558749,1.6746823
mb-05019,train,2.133539,2.145817,1.6434526,1.5919933
mb-06494,train,2.2833014,2.2540925,2.0170333,2.018337
mb-10667,train,2.198657,2.2042668,1.80618,1.8409874
mb-10305,train,2.2479732,2.2344933,1.9190781,1.9245778
mb-05253,train,1.7853298,1.7944212,1.50515,1.5380352
mb-01321,train,1.7558749,1.6988277,1.4771212,1.4175097
mb-00323,train,1.8750613,1.8123941,1.7242758,1.6059357
mb-08661,train,2.178977,2.2531939,1.8750613,1.9143592
mb-00842,train,0.90309,0.8992945,0.60206,0.67016417
mb-07344,train,1.7993405,1.7448627,1.3802112,1.3621548
mb-10092,train,2.1731863,2.2662141,1.8692317,1.9836521
mb-08726,train,2.1003706,2.112372,1.6127839,1.6341035
mb-03669,train,1.8864908,1.8530877,1.5440681,1.5844996
mb-07159,train,1.6334685,1.5830398,1.462398,1.4137526
mb-10876,train,2.5465426,2.5171318,2.243038,2.2282147
mb-10467,train,2.2174838,2.245431,2.0211892,2.0754023
mb-07791,train,2.1139433,2.0680854,1.7781513,1.705532
mb-00113,train,1.4313638,1.0008862,0.47712126,0.4354447
mb-03253,train,1.690196,1.6725003,1.3617278,1.4292674
mb-03412,train,2.376577,2.329018,2.0791812,2.0509832
mb-06922,train,2.0606978,2.0888252,1.770852,1.8546255
mb-01175,train,1.80618,1.8124292,1.3617278,1.3373879
mb-00744,train,2.0043213,1.9741153,1.90309,1.8415554
mb-08052,train,2.2121878,2.179235,1.6812413,1.7022432
mb-02787,train,1.8388491,1.581201,1.2552725,1.1281981
mb-10907,train,2.3838153,2.2326736,1.8808136,1.738037
mb-06055,train,1.8388491,1.874362,1.4149734,1.4415873
mb-06931,train,1.9242792,1.8435012,1.3617278,1.3489887
mb-08067,train,1.9242793,1.8858056,1.6334685,1.6772721
mb-04954,train,1.5440681,1.5510819,1.1760913,1.1602609
mb-03853,train,1.1760912,1.0825455,1.0791812,1.1593537
mb-09362,train,1.1760912,1.11753,0.845098,0.75447506
mb-08201,train,1.9637879,1.9380559,1.4913617,1.5476545
mb-06611,train,1.9138138,1.8592713,1.7323937,1.6989297
mb-08403,train,2.1238515,1.4557018,1.7323937,1.5541248
mb-09462,train,2.149219,2.197096,1.7853298,1.8310014
mb-00287,train,1.94939,1.9496269,1.7075702,1.6550559
mb-06552,train,2.2878017,2.2220812,1.908485,1.8732979
mb-08247,train,2.2278867,2.284793,1.9344984,1.9508
mb-01858,train,1.1760912,1.0028394,0.845098,0.71239954
mb-06547,train,1.69897,1.6835961,1.3802112,1.3594792
mb-06415,train,2.3283796,2.2701595,1.94939,1.9340605
mb-01213,train,2.2552724,2.1675267,2.064458,1.9867786
mb-04622,train,1.968483,1.9631457,1.60206,1.5527866
mb-04216,train,1.7403626,1.8295463,1.6232493,1.6426008
mb-00218,train,1.4313638,1.3812922,1.0413927,0.9519803
mb-02764,train,1.5910647,1.7104,1.2787536,1.3750368
mb-07086,train,1.8388491,1.8046299,1.5185139,1.5058635
mb-10166,train,2.2764618,2.3245966,2.09691,2.113162
mb-09043,train,2.0128372,2.0502117,1.7923917,1.8178841
mb-08111,train,2.0086002,1.9924877,1.8976271,1.8125002
mb-06176,train,2.434569,2.4039428,2.1238515,2.0988154
mb-07011,train,2.1271048,2.1306539,1.6627579,1.6964915
mb-07256,train,2.1139433,2.1094494,1.30103,1.2533665
mb-04410,train,2.3242824,2.3983912,2.30103,2.3662174
mb-03058,train,2.1875207,2.1335979,1.8388491,1.8523567
mb-03739,train,1.7558749,1.7460704,1.5682018,1.5183834
mb-08048,train,2.2576785,2.2218251,1.6532125,1.6280626
mb-05623,train,2.198657,2.1962004,1.7781513,1.7998863
mb-08772,train,2.298853,2.2145398,2.0043213,1.8986087
mb-08552,train,2.50515,2.4950316,2.3324385,2.3209896
mb-04466,train,2.0934217,2.0736449,1.4771212,1.4901358
mb-07779,train,1.5910647,1.4976583,1.4313638,1.325295
mb-02855,train,2.0253057,2.0253532,1.69897,1.776543
mb-05589,train,1.1139433,1.0798032,0.7781513,0.7734306
mb-05613,train,1.6127839,1.6693425,1.30103,1.3709903
mb-06347,train,1.80618,1.5876359,1.2552725,1.0962343
mb-02705,train,2.0,1.9059812,1.60206,1.5723027
mb-04155,train,2.049218,2.0095327,1.9190781,1.9185684
mb-03499,train,1.4913617,1.5762191,1.3802112,1.4226818
mb-05460,train,1.6532125,1.6986914,1.230449,1.2344087
mb-08119,train,1.6434528,1.5053502,1.30103,1.1897874
mb-01817,train,2.2355285,2.1561954,1.9344984,1.9043971
mb-00096,train,1.146128,1.1481259,0.9542425,0.997511
mb-03597,train,1.908485,1.9216099,1.4149734,1.445389
mb-01245,train,1.1760912,1.181625,1.0,1.0469947
mb-06792,train,0.60206,0.64910704,0.30103,0.3884449
mb-08510,train,2.0293837,2.0647886,1.447158,1.604795
mb-00628,train,1.7160034,1.7262871,1.2787536,1.3083948
mb-02059,train,1.7993405,1.8143365,1.447158,1.4716592
mb-10427,train,2.25042,2.241781,1.7853298,1.8055991
mb-00971,train,1.90309,1.8692527,1.6627579,1.6542437
mb-01534,train,2.0934217,2.0910406,1.8260748,1.8057599
mb-07737,train,2.0334237,2.0439944,1.6720978,1.6922237
mb-00591,train,1.230449,1.2435021,0.845098,0.8476649
mb-06240,train,1.929419,1.9380221,1.462398,1.5536199
mb-09192,train,2.1105897,2.124457,1.6232493,1.686956
mb-07235,train,2.0128372,2.0193923,1.8260748,1.776139
mb-00472,train,0.9542425,0.92884064,0.60206,0.60575026
mb-00443,train,1.3802112,1.3036132,1.0,0.9571555
mb-04872,train,2.0606978,2.0389233,1.7242758,1.7661002
mb-03416,train,2.3096302,2.308531,2.064458,2.016725
mb-04656,train,1.8388491,1.8191502,1.4149734,1.452995
mb-07726,train,1.7634281,1.6567715,1.462398,1.3703682
mb-09461,train,2.2380462,2.2464015,1.8573325,1.8613756
mb-04653,train,2.313867,2.3017964,1.9294189,1.8785238
mb-01415,train,1.3222194,1.3730483,1.1760913,1.207708
mb-02397,train,1.9190781,1.9567789,1.2787536,1.3162524
mb-03937,train,1.9822712,1.9490192,1.690196,1.7067484
mb-08739,train,1.5682018,1.5518682,1.30103,1.3287361
mb-04106,train,2.3673558,2.319526,1.8750613,1.8393905
mb-07894,train,2.2148438,2.2303126,1.763428,1.8641436
mb-04791,train,1.9294189,1.8935097,1.6812413,1.6960882
mb-03527,train,1.146128,1.0250401,0.845098,0.81421256
mb-04724,train,1.8864908,1.8593495,1.7993406,1.7928966
mb-07778,train,1.7242758,1.9328575,1.0791812,1.2367334
mb-01147,train,0.47712126,0.27130055,0.30103,0.072493315
mb-09132,train,2.049218,1.9812257,1.447158,1.4162358
mb-00790,train,1.9542425,1.9442484,1.60206,1.5807737
mb-01470,train,1.6127839,1.5498967,1.3424227,1.3162751
mb-09634,train,2.0253057,2.1573925,1.748188,1.9075049
mb-01876,train,1.5185139,1.6327047,1.146128,1.2363272
mb-00288,train,1.1139433,1.2700281,1.0791812,1.1494293
mb-08282,train,1.6127839,1.6689463,0.90309,0.9807517
mb-01038,train,1.8573326,1.8356764,1.462398,1.4339763
mb-05322,train,2.0934217,2.0805302,1.7993406,1.8082232
mb-04310,train,1.8633229,1.8492237,1.60206,1.5085946
mb-06539,train,1.4913617,1.3819115,1.230449,1.1229513
mb-06137,train,1.6232493,1.6209574,1.1139433,1.1445425
mb-07800,train,2.2355285,2.1681464,2.0374265,1.9962504
mb-06204,train,1.9444827,1.948074,1.4149734,1.3912888
mb-07706,train,1.8750613,1.7905824,1.5185139,1.4621222
mb-09465,train,1.2304488,1.305756,1.0791812,1.1368408
mb-05679,train,2.363612,2.3737414,2.0128372,2.054634
mb-08587,train,2.1105897,2.1207194,1.5440681,1.5633376
mb-02830,train,1.7993406,1.7967606,1.20412,1.2161038
mb-10071,train,1.6532125,1.7024592,1.39794,1.4673185
mb-07120,train,1.8388491,1.8040546,1.5185139,1.504853
mb-09848,train,0.9542425,0.8572155,1.0,1.0524449
mb-10437,train,2.1238515,2.158442,1.7853298,1.8733681
mb-05851,train,1.4313637,1.3742168,1.0791812,1.0313332
mb-00103,train,1.5563025,1.5668197,1.39794,1.3826827
mb-01152,train,1.90309,1.8658525,1.50515,1.5034537
mb-02642,train,2.1673174,2.1633563,1.1760913,1.2999611
mb-02876,train,2.09691,2.051563,1.6720978,1.6344146
mb-02556,train,1.8388491,1.861242,1.5185139,1.5922866
mb-04026,train,1.8450981,1.8297205,1.5682018,1.5752827
mb-02053,train,2.0863597,2.1485205,1.8129133,1.8860712
mb-05783,train,2.2855573,2.291554,1.94939,1.9142689
mb-05933,train,2.0791812,2.0190616,1.39794,1.4244261
mb-06518,train,2.292256,2.3040636,1.9444827,1.964757
mb-02319,train,1.0413927,0.896816,0.7781513,0.7009749
mb-04485,train,1.9867717,2.03839,1.9138138,1.9649749
mb-00156,train,1.6532125,1.6195835,1.30103,1.3307058
mb-03351,train,1.5910647,1.6681724,1.2787536,1.301024
mb-07925,train,2.2455127,2.2002277,1.7558749,1.6810204
mb-05210,train,1.3617278,1.3357475,1.2552725,1.1907369
mb-03946,train,1.462398,1.3964044,1.3617278,1.3029233
mb-10529,train,2.1673174,2.138538,1.3222193,1.2978926
mb-02117,train,2.1139433,2.1322682,1.7075702,1.7141956
mb-08280,train,1.929419,1.8454955,1.6627579,1.5942991
mb-06754,train,2.2380462,2.3337567,1.8864907,2.014081
mb-01520,train,1.3802112,1.4519407,0.90309,1.0069767
mb-07249,train,1.9294189,1.9124116,1.5185139,1.5861624
mb-09353,train,1.9542425,2.0472527,1.8573325,1.9079348
mb-04405,train,1.4149734,1.3356668,1.146128,1.1126342
mb-08206,train,1.2787536,1.2163116,1.3424227,1.315577
mb-09233,train,1.4771212,1.5661683,1.0791812,1.1675981
mb-04369,train,2.4329693,2.4469886,2.10721,2.125718
mb-06831,train,1.748188,1.744731,1.2552725,1.2740625
mb-06194,train,1.7923918,1.7375433,1.20412,1.1873242
mb-06649,train,2.232996,2.2825406,1.9822712,1.9534657
mb-09940,train,1.2787535,1.4021326,1.0791812,1.236037
mb-01209,train,0.90309,1.0768397,0.60206,0.71866816
mb-04714,train,1.5185139,1.6794401,1.3222193,1.4402856
mb-02640,train,2.0334237,2.0218291,1.447158,1.5157433
mb-01594,train,1.2041199,1.1205661,0.69897,0.76037294
mb-09118,train,2.1673174,2.1812286,1.9242793,1.9389557
mb-10939,train,1.7993405,2.062024,1.50515,1.6417652
mb-06802,train,2.1003704,1.9072223,1.447158,1.3938764
mb-05041,train,1.968483,1.9953172,1.3802112,1.4824959
mb-04552,train,2.0934217,2.095766,1.770852,1.7356205
mb-10652,train,1.9344984,1.9811302,1.7403626,1.7982717
mb-04049,train,1.9493899,1.9265056,1.50515,1.5334463
mb-03146,train,1.4149734,1.3511297,1.1139433,1.0911102
mb-03258,train,2.2278867,2.2559888,1.845098,1.8770919
mb-05876,train,1.9344985,1.9680798,1.5682018,1.6555912
mb-01748,train,2.2121875,2.2352898,2.0043213,1.9866365
mb-04347,train,1.748188,1.7307692,1.230449,1.2316817
mb-08593,train,1.1139433,1.2095152,0.9542425,1.0374312
mb-06582,train,2.0128372,2.0084782,1.7558749,1.7280512
mb-03733,train,1.8976271,1.8040799,1.819544,1.7385781
mb-05033,train,1.146128,1.3256319,0.9542425,1.1368608
mb-04210,train,2.1702616,2.172757,1.8325089,1.8269768
mb-03397,train,2.3996737,2.4269187,2.3838153,2.3652997
mb-02970,train,2.369216,2.3314924,1.9731278,1.9379836
mb-01010,train,0.69897,0.62103486,0.47712126,0.47561598
mb-02701,train,2.2329962,2.219892,2.0086002,1.9328649
mb-00724,train,2.1003704,2.0787702,1.7853298,1.8289335
mb-02313,train,1.8750613,1.9017553,1.7242758,1.7269071
mb-04400,train,2.143015,2.12886,1.9190781,1.9429487
mb-08127,train,1.3424227,1.2118492,0.90309,0.82047623
mb-08882,train,1.5185139,1.7052282,1.447158,1.440879
mb-01611,train,1.8325089,1.8329363,1.6627579,1.6608958
mb-03176,train,1.8388491,1.7778181,1.6720978,1.633586
mb-05129,train,1.8573325,1.8821778,1.7403626,1.7433043
mb-09696,train,2.3010302,2.2698522,1.7075702,1.8405361
mb-03938,train,1.7993406,1.7853649,1.3424227,1.3169585
mb-02508,train,2.1731863,2.1353326,1.9344984,1.9227357
mb-04339,train,1.770852,1.7347449,1.3617278,1.3023298
mb-00445,train,1.5185139,1.4526998,1.146128,1.2563742
mb-05163,train,2.2810333,2.2593844,1.8325089,1.7943611
mb-00911,train,1.913814,1.9108875,1.5440681,1.552806
mb-01527,train,0.9542425,0.98062164,0.7781513,0.79708993
mb-08517,train,2.09691,2.060161,1.8976271,1.8438302
mb-01393,train,1.748188,1.736721,1.5185139,1.5092059
mb-10181,train,2.0043213,2.018428,1.447158,1.5464575
mb-10154,train,2.064458,2.0761464,1.50515,1.5468373
mb-04640,train,1.8920946,1.9164553,1.2552725,1.2950537
mb-05863,train,2.1139433,2.1200516,1.8750613,1.8410751
mb-03210,train,1.3424227,1.5941321,1.0,1.2468395
mb-00570,train,1.8195438,1.7621081,1.5797836,1.5765917
mb-06529,train,2.1271048,2.1148837,1.7160033,1.7204744
mb-00339,train,2.2405493,2.1924548,1.7853298,1.706447
mb-10894,train,2.463893,2.3909929,1.8512584,1.9312085
mb-01526,train,2.0413928,2.0340455,1.8512584,1.8617183
mb-07134,train,1.8129134,1.7917428,1.6334685,1.6375352
mb-02949,train,1.9294189,1.9343399,1.3802112,1.4801505
mb-02851,train,1.8864908,1.8284345,1.4913617,1.5690572
mb-04938,train,1.90309,1.9658954,1.3424227,1.4436111
mb-05524,train,2.025306,1.9016606,1.6627579,1.577855
mb-06018,train,2.120574,2.0773396,1.5314789,1.5481957
mb-08156,train,1.7558749,1.7123939,1.462398,1.4029489
mb-04469,train,0.9542425,1.1424243,0.69897,0.81922716
mb-04821,train,2.146128,2.1819744,1.8129133,1.8370115
mb-00859,train,1.8920946,1.8515242,1.4313638,1.4053941
mb-10460,train,2.5263393,2.5783415,2.220108,2.1703284
mb-00794,train,0.7781513,0.8684785,0.47712126,0.5739147
mb-03065,train,1.230449,1.027303,1.1139433,0.9303257
mb-01299,train,2.1038036,2.1195645,1.9822712,1.9590268
mb-06464,train,1.9956353,1.9828694,1.30103,1.2694321
mb-06492,train,1.7403628,1.7545854,1.462398,1.4493854
mb-09855,train,2.0827854,2.024397,1.4149734,1.3308296
mb-06181,train,2.3541086,2.3274007,1.9242793,1.878707
mb-00977,train,2.2304487,2.2303898,2.0863597,2.088247
mb-03770,train,1.3802114,1.312958,1.1760913,1.145391
mb-07482,train,2.2966652,2.2607787,1.8750613,1.8739228
mb-02036,train,1.8260748,1.7891933,1.3617278,1.2762684
mb-02603,train,1.146128,1.2879134,0.7781513,0.8864874
mb-10163,train,1.770852,1.7053683,1.5910646,1.5685793
mb-02377,train,1.3424227,1.3762608,0.9542425,1.0554417
mb-03439,train,1.4913617,1.4313817,1.2787536,1.2211528
mb-07852,train,2.0128372,2.092761,1.6627579,1.848164
mb-07410,train,1.6901962,1.7165465,1.4913617,1.5337883
mb-03734,train,2.0569048,2.0205681,1.5797836,1.5597812
mb-09603,train,1.8325089,1.8875921,1.4771212,1.6219101
mb-10442,train,2.2600713,2.266764,1.9190781,1.9906509
mb-03728,train,1.9138138,1.8974726,1.6434526,1.6276418
mb-02618,train,1.9344984,2.0334477,1.60206,1.7383374
mb-04057,train,2.1430147,2.1595333,2.0334237,1.9866531
mb-04740,train,2.217484,2.1544776,1.6627579,1.6487836
mb-06432,train,1.9138138,1.8835617,1.50515,1.5322198
mb-05022,train,2.0086002,1.9603719,1.763428,1.7615308
mb-10394,train,1.7323937,1.7381256,1.5185139,1.5411968
mb-09428,train,2.0569048,2.08099,1.60206,1.7019842
mb-00212,train,2.143015,2.1058354,1.5682018,1.578538
mb-08708,train,1.4913617,1.4372442,1.0,1.116766
mb-05862,train,2.3710678,2.3493943,2.089905,1.9379731
mb-06393,train,2.25042,2.2871099,1.8976271,1.948055
mb-05943,train,1.968483,1.9243035,1.462398,1.4354072
mb-06774,train,2.3856063,2.300828,2.1003706,1.9952084
mb-04921,train,1.361728,1.3618557,1.1760913,1.184857
mb-10511,train,1.6127839,1.5062826,1.2787536,1.1655833
mb-05594,train,2.2966652,2.335151,1.9777236,1.995454
mb-07307,train,1.6989701,1.7075143,1.2787536,1.2813935
mb-00540,train,1.230449,1.1645201,0.9542425,0.94044125
mb-10349,train,2.1038036,2.1321754,1.69897,1.7613024
mb-03297,train,1.5185139,1.4033511,1.2552725,1.1576358
mb-09917,train,2.2988532,2.3298001,1.9444827,1.9353828
mb-02451,train,2.0170333,2.0103786,1.845098,1.8484473
mb-07665,train,2.378398,2.368329,2.0334237,2.0322104
mb-02246,train,1.9084849,1.9327289,1.4771212,1.5035442
mb-00994,train,1.6127839,1.5758355,1.20412,1.1709316
mb-02268,train,1.5797836,1.3807459,1.2552725,1.0551964
mb-09658,train,1.5185139,1.5714844,1.30103,1.2003947
mb-04471,train,2.1846914,2.0948086,1.968483,1.8905334
mb-01163,train,0.0,-0.16629976,0.0,-0.11575997
mb-02549,train,2.1760912,2.182009,1.7075702,1.7706326
mb-01223,train,1.8692317,1.8778237,1.690196,1.6865534
mb-03698,train,1.908485,1.8719473,1.6812413,1.6701075
mb-09020,train,1.7075702,1.7257271,1.3424227,1.4613898
mb-02086,train,2.2405493,2.216911,2.0,1.9699783
mb-01451,train,1.6334684,1.6698895,1.5185139,1.5286317
mb-00735,train,2.161368,2.1629424,1.9637878,1.9589689
mb-03646,train,1.7993405,1.8596271,1.5910646,1.6667094
