material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05518,train,1.6812413,1.3802112,1.6384005333333331,1.3720622666666664,0.0202858886710826,0.0326117256561025
mb-09054,train,1.9242793,1.5440681,1.8173213666666665,1.5035619666666669,0.008576512983854317,0.022301339731106377
mb-05425,train,2.071882,1.690196,2.0749417,1.6387828999999998,0.03492800960442307,0.06761000980481122
mb-07458,train,2.252853,1.7403626,2.2078066666666665,1.7671395333333333,0.04368726057066154,0.01675797157381793
mb-01425,train,1.4471581,1.146128,1.4466761000000001,1.1454079666666666,0.05533165901019055,0.054873952886127
mb-05007,train,2.2148438,1.80618,2.2068168,1.7219132666666666,0.011682858076115793,0.03206284557202549
mb-08084,train,1.544068,1.3222193,1.4884765666666666,1.3463395333333334,0.04206799716176443,0.06716154588340625
mb-05428,train,1.8388491,1.30103,1.7569216,1.1544150666666666,0.017182132585528035,0.02660845312732195
mb-02115,train,2.0413928,1.7781513,1.9790997,1.7390819333333336,0.04478208185453931,0.030096618224681366
mb-08167,train,2.209515,1.7853298,2.2521964666666663,1.8851683000000001,0.0105893560903811,0.025059546827905725
mb-05397,train,2.1003706,1.9294189,2.0497767333333337,1.8165386000000001,0.049126258579659396,0.07636029716185411
mb-06383,train,1.7558749,1.1760913,1.7532331,1.2744623333333334,0.023146088099864078,0.04354849807263418
mb-08700,train,2.0569048,1.748188,2.049887266666667,1.7330856,0.015964736240713723,0.0196325837781649
mb-06119,train,2.3096302,1.9731278,2.2904705666666665,1.9374922,0.025178525201228378,0.03866580441656426
mb-08637,train,1.9777236,1.6434526,1.9825623333333333,1.6166792,0.024273791857383042,0.04070756333483982
mb-03098,train,1.819544,1.3802112,1.7885552,1.3928694333333336,0.028804696659167656,0.044686154206520064
mb-07492,train,2.0170333,1.8573325,1.9979524,1.8461489999999998,0.07061110310911924,0.04981986258679027
mb-07316,train,2.0569048,1.3617278,2.0308042333333334,1.3444521999999999,0.023953955553148713,0.04748847578525416
mb-05763,train,1.60206,1.3802112,1.6383326333333335,1.4330730333333335,0.022350560222707847,0.008898351398745409
mb-03681,train,1.8750613,1.60206,1.843340633333333,1.5607612,0.058439291182806836,0.04552225852986643
mb-06947,train,2.0211892,1.7558749,2.075549366666667,1.7948844333333334,0.020354805557465216,0.03344869316444053
mb-01503,train,1.6720979,1.4149734,1.6428959333333335,1.4122008000000001,0.030143615727528206,0.0688801027403899
mb-10106,train,1.7160034,1.462398,1.8426387333333334,1.489683366666667,0.04232569675656731,0.039771326705080115
mb-08274,train,2.1583626,1.6127839,2.172393466666666,1.6153238666666665,0.02402402074387681,0.059301441600595854
mb-09908,train,1.8692317,1.3222193,1.8913499333333332,1.3667517333333334,0.025241785708666163,0.02831128977649891
mb-04668,train,1.8450981,1.462398,1.9793565333333334,1.6244261666666666,0.029187858317039312,0.06147092994840913
mb-06918,train,1.1139433,1.0413927,1.2542936333333332,1.0698732666666666,0.07437619907436042,0.05387241887152356
mb-00609,train,1.9444826,1.7403626,1.9704831,1.6850672333333332,0.03255796492790461,0.0054172987058947325
mb-00880,train,1.6532125,1.4913617,1.6623639666666667,1.4287584333333332,0.03801165467917559,0.05046998698932092
mb-02535,train,1.9294189,1.5185139,1.9013645666666668,1.5063859333333334,0.005887959907208032,0.02552473752713017
mb-10030,train,1.8129134,1.5440681,1.9237893666666668,1.6145178333333334,0.018565235757428154,0.03866876073364082
mb-05020,train,1.8573325,1.5185139,1.8496315,1.4941266000000002,0.06295867986354217,0.08392345464246968
mb-01995,train,1.7160033,1.5910646,1.7141962666666668,1.5528729666666667,0.042713545735463744,0.02246906545932771
mb-06435,train,1.8129133,1.3222193,1.8186011000000002,1.3403462333333334,0.011454030338997105,0.04010252773831376
mb-01984,train,1.9822713,1.6127839,2.0145995666666665,1.6687818333333333,0.016495920306615956,0.01919956309109373
mb-00025,train,1.913814,1.5440681,1.8970293999999999,1.5194573333333334,0.015762552084185765,0.03678441904088685
mb-10674,train,1.9912261,1.7323937,1.957675133333333,1.6729636666666667,0.01868387806021247,0.031493171275726185
mb-10526,train,1.8573325,1.6720978,1.9325265999999999,1.6899921333333332,0.045231529839924726,0.023587421226907247
mb-07072,train,1.7403628,1.4913617,1.7458723,1.4741544999999998,0.0013659209152314027,0.008799321577258072
mb-06475,train,1.6901962,1.4313638,1.663581,1.4386717333333332,0.014722405933134711,0.027040361710762895
mb-06794,train,0.845098,0.69897,0.9168879166666667,0.6880960133333334,0.09628902642139739,0.09310546704718088
mb-10504,train,2.075547,1.770852,2.1664315666666667,1.8518545333333334,0.011731848261984265,0.01980930197396051
mb-04174,train,2.089905,1.5910646,2.1254348666666663,1.6479635666666665,0.014055981002722375,0.015827919378392386
mb-00675,train,1.5682018,1.3617278,1.5465220666666666,1.3291985333333332,0.02320063989266009,0.003085922369225862
mb-08469,train,1.6720979,1.30103,1.5388797666666667,1.2162353333333333,0.02409936696600603,0.021279584502888117
mb-10418,train,1.9344985,1.5682018,1.9625292333333333,1.5656866,0.06118439633241643,0.055539775385273764
mb-01414,train,1.5797837,1.462398,1.5291182666666667,1.3711375666666665,0.018495266596318363,0.0076986807053041235
mb-10690,train,2.1673174,1.5563025,2.0930068,1.5412423000000002,0.040415615486096436,0.03024102655973618
mb-04745,train,2.0086002,1.690196,1.9961875666666666,1.6587326666666666,0.02947356369362598,0.02776919119868074
mb-04272,train,1.5440681,1.2787536,1.4966165,1.2416973333333334,0.02841924176656846,0.06447891569561488
mb-01396,train,1.9867717,1.60206,2.0279974999999997,1.6393712,0.012691659393738302,0.03093629350046101
mb-03991,train,1.7923918,1.6812413,1.7593620333333335,1.6837892000000003,0.05299318513471543,0.04009164391964996
mb-02215,train,2.0086002,1.0791812,1.9473261,1.0884096333333335,0.03799722032184279,0.05789764775972243
mb-08721,train,0.60206,0.30103,0.6407224,0.2936399,0.0770502250688147,0.06195700425026857
mb-05513,train,1.6901962,1.5563025,1.6624890666666667,1.5220365000000002,0.023822566337030643,0.016400502724205304
mb-08292,train,1.8692317,1.1139433,1.9224144666666667,1.2006172,0.034896499860428545,0.008333976790624437
mb-03400,train,1.9242792,1.5185139,1.9597410333333334,1.5963939666666667,0.02037185838590964,0.02183868378532819
mb-04560,train,1.69897,1.4771212,1.6722208333333333,1.4475501666666668,0.037035272790888946,0.02384554855150577
mb-06902,train,2.0569048,1.2787536,2.102468566666667,1.4375581666666666,0.025259716003461944,0.03418744548888606
mb-09080,train,2.0606978,1.80618,2.1096476,1.8728148333333332,0.012951753305247888,0.007735346567255836
mb-00447,train,2.3783977,2.146128,2.3697887333333334,2.138236,0.03256668918453689,0.02891938465043806
mb-07653,train,1.929419,1.6334685,1.9062238,1.6266439000000001,0.02843484854610624,0.02913311431698764
mb-06845,train,1.4771212,1.3222193,1.4458312666666668,1.3251991333333335,0.03837354310861703,0.0432433427810828
mb-02629,train,2.3096302,2.0681858,2.2806519333333335,2.0460198666666667,0.042415982280372806,0.04638324572927415
mb-05381,train,2.0043213,1.5314789,2.013941433333333,1.5796858666666667,0.014142372810890824,0.013049403719795813
mb-10520,train,1.39794,1.20412,1.6938382333333333,1.4620945333333335,0.04382645691743239,0.03436344262888822
mb-06130,train,1.5682018,1.3802112,1.5595904999999999,1.3489522666666665,0.0264539410225899,0.006663135496312693
mb-10757,train,1.9542425,1.4771212,1.8232749333333331,1.4540870666666665,0.03912505375419811,0.08216251080329898
mb-00747,train,1.763428,1.6434526,1.7057403333333332,1.5771279,0.04337461344106965,0.049954848648955025
mb-08482,train,2.30103,1.8692317,2.2820508999999998,1.8717183333333332,0.02735852166851607,0.07877400358905774
mb-03550,train,2.2355285,1.7923917,2.215783933333333,1.8175564333333334,0.00878316851572113,0.030004885350259553
mb-03977,train,1.7853299,1.6334685,1.7976558333333335,1.6160264,0.050924821146492216,0.041971861512923196
mb-00561,train,0.90309,1.39794,1.5506191999999999,1.3681634999999999,0.08738558088315637,0.0651016416586146
mb-08653,train,1.748188,1.2787536,1.7823391333333334,1.3209986,0.04828377464016475,0.07293846134781473
mb-04202,train,1.7323937,1.30103,1.7974721,1.4331301000000003,0.013720911017372973,0.05881560497232003
mb-09495,train,1.4771214,1.3424227,1.7328616,1.3421189,0.1426995047665548,0.09539086610596777
mb-00765,train,1.9493899,1.7323937,1.9497629333333333,1.7169871666666667,0.04639835260741724,0.04475003230019937
mb-06557,train,1.8260748,1.20412,1.8108805333333333,1.2635028333333336,0.022463199013695447,0.022263468355332494
mb-02677,train,1.5185139,1.146128,1.415661466666667,1.0484598133333334,0.03881172400511079,0.044120250647085954
mb-02795,train,2.1172712,1.7923917,2.0594072000000003,1.7620360333333334,0.016242057941857797,0.007719470734160196
mb-09482,train,2.3838153,2.0827854,2.2766788666666664,1.9936143000000002,0.00602885081439429,0.018309128228473012
mb-09296,train,1.9242792,1.60206,1.9645041,1.6000488666666666,0.015705719312615652,0.027147932565278126
mb-09166,train,0.845098,1.0413927,1.0852648666666667,0.8815089266666667,0.051914509068553195,0.12339503105861414
mb-01216,train,1.9822712,1.770852,1.9956269333333332,1.7574978,0.040909545997181974,0.035158936663955025
mb-01450,train,1.819544,1.6232493,1.8668387,1.6341885999999999,0.03737444798584548,0.025830413696003144
mb-03908,train,2.1931245,1.69897,2.1670056,1.7085668,0.00944664329060844,0.014518474383579897
mb-02364,train,1.7853299,1.6127839,1.8047991666666665,1.6324098666666664,0.029515274424872864,0.01933273522781733
mb-08970,train,1.4471581,0.69897,1.5548129333333331,0.9149072233333334,0.0498955696571905,0.05568102410105522
mb-09355,train,1.90309,1.4771212,1.9089027333333333,1.4692822333333335,0.013593489678110221,0.0040390870258292634
mb-04039,train,2.1818435,1.60206,2.1411705,1.5821878333333335,0.024936412402883183,0.06858758125707273
mb-01609,train,1.5051501,1.1760913,1.4399375666666667,1.1568638,0.05359808965727123,0.053284959656798685
mb-06912,train,1.20412,0.7781513,1.0455282333333333,0.7020746333333333,0.035383346959206065,0.022081039807843192
mb-08791,train,1.5910646,1.3222193,1.5065959333333334,1.2563639,0.09529568894639931,0.10885800388187668
mb-04351,train,1.6989701,1.5440681,1.6796917999999998,1.5152030666666667,0.1360586862284311,0.12043017884534687
mb-07477,train,1.8260747,1.5910646,1.8731417333333333,1.6397275,0.058131681216374825,0.06209445973938954
mb-00836,train,1.3222193,0.845098,1.2280619333333334,0.8347599,0.03430152566172861,0.050510293355183256
mb-09630,train,2.120574,2.0530784,2.158595333333333,2.0721884,0.027593769495344766,0.03365860334278097
mb-07936,train,1.8388491,1.5185139,1.783496633333333,1.4937181,0.026516113204406232,0.02975666431440187
mb-04504,train,0.90309,0.60206,0.8382088800000002,0.5621143666666667,0.030953555221581,0.025957036516019258
mb-09844,train,2.3443923,2.0043213,2.2843264666666667,1.914824066666667,0.014019351287258527,0.01545995676089974
mb-07713,train,2.2329962,1.968483,2.2332663333333334,1.9589886333333333,0.017201661192906895,0.008112622053045174
mb-00444,train,1.973128,1.7993406,1.9558187,1.7132545666666665,0.020836974007438464,0.03819152201997479
mb-02020,train,2.1430147,1.7242758,2.1551023666666667,1.7773803333333333,0.02586425074838928,0.03471779661262438
mb-05153,train,1.3802112,1.0,1.4169413666666666,1.1652261666666666,0.05344459609978245,0.09905542468976092
mb-10612,train,1.9637878,1.5314789,2.0617852,1.6159194,0.018830435600024422,0.03653935168746154
mb-04936,train,1.462398,1.230449,1.417031,1.2215038666666667,0.09799323430628598,0.10333591878710688
mb-05908,train,2.1172712,1.6434526,2.0954176333333336,1.5825321333333333,0.012894578692957955,0.030332723371559615
mb-08814,train,2.3117537,2.0128372,2.2572798,2.0279266000000002,0.01811533100332431,0.021288897437083613
mb-02199,train,2.1367207,2.1553361,2.1267260333333335,2.1138019666666668,0.008407569098668589,0.01639372329365387
mb-03891,train,2.2878017,1.8976271,2.2859133333333332,1.9066514333333335,0.005226278771320529,0.016596667117694277
mb-08939,train,2.08636,1.7558749,2.0252735333333334,1.6969873666666668,0.030979555506315582,0.028453536623922273
mb-05360,train,1.5910647,1.4149734,1.7248863333333333,1.4679339666666664,0.025065245979288175,0.022740740515696092
mb-09100,train,2.198657,2.0128372,2.2743143,2.0252302666666666,0.022267573956016553,0.021890875075143885
mb-09459,train,1.7323937,1.1139433,1.7099176,1.2801896666666668,0.021469029160319918,0.036768465323275205
mb-01483,train,1.763428,1.3424227,1.6657572,1.2601923666666666,0.10137743744551844,0.0640311476811264
mb-05594,train,2.2966652,1.9777236,2.2750639333333336,1.9120201000000001,0.009483175429265214,0.009415230540282479
mb-00549,train,2.2355285,1.8573325,2.2403538666666667,1.8620522666666668,0.047405426223470375,0.03703487875344295
mb-09582,train,0.7781513,0.47712126,0.7419128966666667,0.48411893999999994,0.0345084353950261,0.025510313902299724
mb-03378,train,1.2552725,1.146128,1.5840690666666666,1.4119189333333335,0.07024625616654284,0.0483205534860914
mb-06520,train,1.6232493,1.2787536,1.6351104333333335,1.2678424999999998,0.07701302520069074,0.06448382090731498
mb-02445,train,2.1760912,1.9542425,2.173890166666667,1.9161171333333336,0.03518263991993154,0.028223080352119945
mb-02985,train,2.361728,2.1105897,2.322837433333333,2.0819974,0.009693723370075848,0.04801161132621986
mb-03275,train,2.4593923,2.1583624,2.5006080666666666,2.2295030666666666,0.006492775226528452,0.012987847238690309
mb-02068,train,0.47712135,1.4913617,1.4529599,1.4372871333333332,0.1406463937967364,0.023916393410564354
mb-09432,train,1.5797837,0.9542425,1.5475615333333332,0.9303835266666667,0.09101360141284132,0.03856484228036924
mb-08142,train,2.25042,1.5185139,2.2475039666666667,1.6197924,0.020444514668134215,0.04261170828985854
mb-05809,train,2.2671716,1.8692317,2.280522466666667,1.9489671666666666,0.026477017634838614,0.033878008886526284
mb-10338,train,2.3096302,1.9444827,2.3309487333333334,1.9867019666666668,0.02772928508638877,0.03668139708865452
mb-04066,train,2.456366,2.2253094,2.434472066666667,2.1838672333333333,0.0190188088919598,0.022124142591346325
mb-00188,train,1.5682018,1.2787536,1.643336,1.3663106,0.004149077671804474,0.02759816863163199
mb-04914,train,1.9637879,1.5563025,1.9819553333333335,1.6187614333333336,0.023207792144498002,0.02277448988764016
mb-07799,train,2.0606978,1.9395193,2.0554531333333332,1.8911632333333335,0.014342712974732233,0.02390208152223468
mb-07152,train,1.6989701,1.3424227,1.6752486333333332,1.2767580666666667,0.07060408292633573,0.0654383643878896
mb-07699,train,2.269513,1.9956352,2.2008175333333333,1.8600446333333334,0.017343273890345904,0.016986681137356473
mb-00757,train,2.0827854,1.7923917,2.0224869,1.6930854999999998,0.06134623544282629,0.040858532168038905
mb-06569,train,1.8808136,1.447158,1.8406654,1.4197843666666667,0.015519964131616585,0.018584512922562385
mb-06589,train,2.143015,1.9777236,2.1657515666666667,1.9925232,0.026922659024736374,0.011340206608641068
mb-03481,train,2.1931245,1.7160033,2.1848473333333334,1.6807303999999998,0.016752634694744365,0.03169521235171013
mb-05421,train,1.3617278,1.3802112,1.4859991333333333,1.1555166000000001,0.04589172271084292,0.06344655633938431
mb-00772,train,2.0,1.5185139,1.9674184666666668,1.636996,0.0607434406230738,0.0803160971827358
mb-03833,train,1.3617278,1.3617278,1.4419912666666665,1.4723060666666665,0.03318283439464179,0.010754459324495251
mb-10100,train,2.5751877,2.2121875,2.4920020333333333,2.2231741666666665,0.009237011065033654,0.02348749141512459
mb-00167,train,1.763428,1.4771212,1.6717152000000002,1.4136231333333333,0.03980426543005991,0.029352061093142298
mb-00985,train,1.9444827,1.2787536,1.9678318666666665,1.3164410333333334,0.04022377985755301,0.040121971932125
mb-01113,train,1.5910646,1.3617278,1.5757284666666667,1.3652058333333335,0.02510210732419803,0.015852595536448372
mb-04559,train,1.7708521,1.2552725,1.7758166666666666,1.3132239333333333,0.027352153481622298,0.049680914053409075
mb-09710,train,1.4149734,1.0413927,1.2941997666666667,0.9952647066666667,0.08365116178417498,0.0542658912056775
mb-04722,train,2.0043213,1.6720978,1.9927132,1.6822774666666664,0.0407813798423578,0.03595180572380499
mb-09173,train,1.8061799,1.7403626,1.8167266666666666,1.7229150666666666,0.020220522012109915,0.023158255110771093
mb-07894,train,2.2148438,1.763428,2.2178275333333333,1.8611370999999999,0.02740837654152866,0.028722672207276676
mb-01305,train,1.39794,1.1760913,1.4444512999999999,1.1618144333333333,0.010069574108504585,0.0775233309683536
mb-01119,train,1.5563025,1.30103,1.6137675333333332,1.3731923333333331,0.028202079673236062,0.03305435695964382
mb-03938,train,1.7993406,1.3424227,1.7935931666666667,1.264073233333333,0.038834079176013565,0.036501193241713185
mb-09905,train,2.4377506,1.9590414,2.376813866666667,1.9889748,0.0658769454702899,0.04073681706736544
mb-08675,train,2.1139433,1.763428,2.1300325333333334,1.7835878333333335,0.013967337861676584,0.01768422577257928
mb-05391,train,2.2787535,1.690196,2.256865566666667,1.7333184333333334,0.02242148848706419,0.04605130316660129
mb-03370,train,2.1430147,1.7403626,2.119526733333333,1.6811439333333336,0.041228681670356114,0.028171846760590948
mb-08610,train,1.8633229,1.770852,1.8559942333333332,1.700503,0.011778001306484735,0.01820763538354175
mb-03383,train,1.6020601,1.4149734,1.5694775666666665,1.3849411,0.03309356091813365,0.026347861167211738
mb-02347,train,1.8129133,1.60206,2.0463986666666667,1.7246058666666666,0.03915520960590336,0.06181255500874307
mb-04771,train,2.3180633,2.0606978,2.3255112,2.0766219666666665,0.015212480877446222,0.02061694647392983
mb-02214,train,2.1673174,1.8864907,2.172023466666667,1.9321409999999999,0.004850700095404325,0.03624130940027777
mb-04953,train,1.5051501,1.4313638,1.5330384,1.4152648666666667,0.011961696118026083,0.03085941342036309
mb-02910,train,2.029384,1.4913617,2.0140810666666664,1.4575541333333335,0.028431535696866943,0.035084517601294614
mb-10493,train,1.5797837,1.39794,1.8400874333333332,1.5942693,0.10981920550815424,0.08866801265443282
mb-09035,train,1.4313638,1.1139433,1.4531852333333333,1.1819198666666666,0.05536596990235875,0.04414011215099282
mb-08283,train,1.146128,0.845098,1.1544942,0.7445925533333334,0.03271555601188322,0.03630585810676228
mb-08341,train,1.146128,0.9542425,1.1940747,0.9113820499999999,0.02323199606462318,0.062285017130085135
mb-01323,train,1.690196,1.39794,1.8614050666666666,1.6085592,0.04270007675280636,0.018918453474319787
mb-01338,train,1.9242792,1.8129133,1.9222994666666666,1.7587188666666667,0.03584796616772319,0.026209640997965234
mb-02226,train,0.90309,0.69897,0.9761607099999999,0.6857024433333333,0.038547728920669266,0.04731529632488298
mb-00810,train,2.0170333,1.8808136,2.049569266666667,1.8723369666666667,0.035135902528072735,0.031466483740675934
mb-05719,train,1.60206,1.3802112,1.5193057333333335,1.2855264666666668,0.02787394629809147,0.04302656068541334
mb-01144,train,1.0,0.845098,1.1588524666666666,0.9921709666666665,0.08804517280503739,0.0926735321875429
mb-10663,train,2.269513,1.50515,2.2243828,1.6741215666666667,0.013807528107038782,0.04404600496256413
mb-02423,train,2.0253057,1.7403626,2.0306950333333336,1.7745912666666666,0.010974816995386527,0.020852237878516075
mb-09008,train,1.9637879,1.6334685,1.9152641666666668,1.5617099333333335,0.017077372042429564,0.03993575405016855
mb-10859,train,2.5010593,2.1139433,2.4006712666666665,2.1302452666666665,0.04820902399180289,0.027379803873942565
mb-08318,train,1.9637879,1.5563025,1.8431848333333332,1.4960463666666666,0.10842279461940753,0.09753295471228628
mb-03114,train,2.1303337,1.7160033,2.1303136666666664,1.7180785,0.0005353032370121177,0.0009291973130970035
mb-10216,train,2.4471579,2.1172712,2.397784533333333,2.0743721333333336,0.03842319512875304,0.05207364229866108
mb-10665,train,1.9637878,1.146128,2.0577688,1.3081207000000001,0.013583175482436602,0.09456935040614374
mb-08397,train,2.2966652,1.1139433,2.2719548333333335,1.1138547,0.019120061655816326,0.13842155638360668
mb-06163,train,2.2355285,1.9395193,2.2780851666666666,1.9376344,0.013950093789011712,0.009633746166817303
mb-05253,train,1.7853298,1.50515,1.7685320333333336,1.478864,0.0273141323218504,0.037983971432522225
mb-03457,train,2.363612,2.0569048,2.3701680333333335,2.0623272999999998,0.004923883774916904,0.010649806776650861
mb-06686,train,1.0413927,0.90309,1.0699748999999998,0.9352421999999999,0.1007033967496959,0.08524114297532615
mb-09610,train,1.690196,1.5797836,1.6491808,1.4792688,0.0787135561428059,0.06133653265865839
mb-00037,train,1.7160034,1.39794,1.6999815333333335,1.4235961333333333,0.040209966937674695,0.01320182153197899
mb-05826,train,2.1731863,1.5910646,2.1120126999999997,1.6272311666666666,0.005993686765811642,0.004252238263419474
mb-08773,train,2.025306,1.5563025,2.077918133333333,1.6605499333333331,0.049662380627951655,0.027435846662390784
mb-03442,train,1.8920946,1.447158,1.8944509666666667,1.4499095666666666,0.05066658608723849,0.06686720343049758
mb-03057,train,2.1903317,1.8920946,2.1218966666666668,1.8076744666666666,0.02100194927863191,0.017601230976711697
mb-00185,train,1.531479,1.3424227,1.4650302333333334,1.2452258666666667,0.026433735886342114,0.009335048532397744
mb-09875,train,2.3138673,1.8808136,2.288179,1.9251375,0.021688067325759362,0.025437024676771235
mb-01213,train,2.2552724,2.064458,2.2127345,1.9998359333333333,0.010809678741757218,0.021841104921124132
mb-02103,train,1.30103,0.90309,1.1391533,0.7692051766666667,0.049959522647105715,0.026741575967912237
mb-08976,train,1.5314789,1.5185139,1.6191660333333333,1.559334566666667,0.015113957686927106,0.04179811764296994
mb-10255,train,1.146128,0.69897,1.0997196999999999,0.7302933666666668,0.02747307583228839,0.03129744252302768
mb-07438,train,1.7558749,1.4913617,1.6798471333333334,1.5142136666666668,0.04472986683669966,0.031104811193697304
mb-07838,train,2.4533184,2.071882,2.4298835333333333,2.115796766666666,0.03850498011256316,0.047535866032315244
mb-01779,train,1.929419,1.3424227,2.0306495000000004,1.5015171999999997,0.028069908019918193,0.037492857300824564
mb-07871,train,1.3424227,1.230449,1.2142711000000002,1.0504134333333333,0.05229510686906254,0.03782834655839751
mb-02253,train,1.8260747,1.5797836,1.8383757333333335,1.5681014666666666,0.026636291565873493,0.041242612555166244
mb-05069,train,1.4313638,0.845098,1.4968768666666667,0.9834579,0.05851012291318106,0.038530754747949945
mb-01117,train,0.8450981,0.60206,0.9512335900000001,0.6516895000000001,0.08125925759711852,0.06750537119819923
mb-06426,train,1.6532125,1.3424227,1.5734008000000002,1.2662001,0.01869330444963291,0.048615147330915966
mb-10836,train,1.80618,1.146128,1.6760626333333335,1.2138003333333334,0.008798871774772572,0.042531704798211716
mb-00437,train,1.7993405,1.60206,1.7098411666666669,1.6244132,0.07936365391505669,0.057126556660511765
mb-06634,train,2.243038,2.146128,2.2594389666666665,2.135539533333333,0.021082789929597827,0.02848201696057051
mb-09257,train,2.0827854,1.819544,2.0928082666666667,1.7901845666666667,0.029214328113938936,0.040444965452849875
mb-06135,train,1.8633227,1.0791812,1.8904471,1.1443090666666667,0.04059672844314756,0.05043614633027478
mb-05860,train,1.518514,1.462398,1.6028042666666666,1.4086668,0.041847573206605655,0.04911354682902329
mb-08888,train,1.929419,1.5682018,1.9113637666666667,1.5632141666666666,0.00960619452587173,0.02317043409668645
mb-08887,train,1.4471581,1.30103,1.6286477000000001,1.4426859666666667,0.030887704508212797,0.02103645293236377
mb-10140,train,1.724276,1.5563025,1.7134362333333335,1.5348357333333331,0.01913080027605287,0.014172683224036609
mb-08295,train,1.9777236,1.6334685,1.9373748,1.6105243666666667,0.009444894566907511,0.01694919129562101
mb-04015,train,1.6127838,1.4771212,1.6212727666666666,1.4741838999999999,0.029883515994979987,0.019264035534124237
mb-02268,train,1.5797836,1.2552725,1.3344386666666666,1.1066370666666667,0.06367385585383976,0.02040109517147441
mb-09488,train,2.232996,1.8573325,2.221920966666666,1.8273289666666666,0.016758968836682167,0.01758139923410221
mb-01752,train,2.1583624,1.9138138,2.1592148000000004,1.8945890333333333,0.009779385260843338,0.018642611513113923
mb-02153,train,2.3747482,1.819544,2.3046941666666663,1.8281689666666667,0.04023941537682784,0.016307960333189753
mb-10658,train,2.0791812,1.3802112,2.0946260333333333,1.5347735666666666,0.024161145904162296,0.0614192197798232
mb-04298,train,1.9912261,1.6532125,1.9326780333333333,1.6194696333333332,0.0752303277359751,0.04667374420951843
mb-04989,train,1.3617278,0.845098,1.0911340766666664,0.7031982466666666,0.10805200342055866,0.035426476148482815
mb-01647,train,0.9542425,0.69897,0.9012836733333334,0.62433438,0.040645645495022226,0.04911966454861842
mb-02972,train,1.7403628,1.7781513,1.8884466333333332,1.8468552999999999,0.06378315992722706,0.07763649488391397
mb-09260,train,1.30103,1.1760913,1.382854466666667,1.1722126666666668,0.054219475228146206,0.016537491702055596
mb-02270,train,2.1875207,1.8864907,2.215632933333333,1.9486536666666667,0.020373229480756278,0.01288001508211672
mb-07845,train,2.3384566,2.0413928,2.2395913666666667,2.0268396333333336,0.011802177734732725,0.008352972874904361
mb-05828,train,1.748188,1.4149734,1.7007859333333333,1.3275593,0.03437416392722237,0.043429916128478435
mb-06141,train,1.90309,1.7558749,1.8248713333333333,1.6836911666666665,0.07204444495394642,0.0611113507163949
mb-01882,train,2.0827854,1.8260748,1.9868985666666668,1.687360233333333,0.05083280863394776,0.03322338936736522
mb-00585,train,1.9777236,1.4313638,1.9695149666666667,1.4132915666666666,0.036488001244640404,0.09940435364893341
mb-04423,train,2.3324385,2.1238515,2.3106225333333335,2.0532996000000003,0.011907604721167003,0.006183620203947443
mb-09749,train,2.161368,1.770852,2.1523277333333333,1.7949006,0.02187717161873432,0.020942778711049784
mb-04671,train,2.2174838,2.0293837,2.228237033333333,2.029576133333333,0.005946705654020284,0.010770176374084528
mb-08490,train,1.748188,1.230449,1.7627851666666665,1.2570049,0.013345129163189928,0.019387541271651685
mb-02332,train,2.2227166,1.7781513,2.204079966666667,1.7858992999999999,0.031809168379817,0.028396195441056298
mb-04575,train,0.9542425,0.69897,0.9839601466666666,0.6776427033333333,0.04683458504026366,0.040123091205373135
mb-09468,train,1.7781513,1.1139433,1.7803263666666667,1.3048484666666667,0.04028610156578686,0.12345033852380573
mb-06593,train,2.0530784,1.819544,2.0553363333333334,1.7960152,0.03277453310649722,0.0383900434553023
mb-04522,train,1.462398,1.1760913,1.4516276,1.1406097333333334,0.049906664389104065,0.06470531231381929
mb-07359,train,1.9294189,1.748188,1.9582885333333333,1.7653889333333332,0.02285024384294887,0.021998765827402397
mb-03819,train,2.0791812,1.6334685,2.0614353999999997,1.6426333,0.021500853371591272,0.020004715782201584
mb-01694,train,1.531479,1.4313638,1.5044596,1.3859290666666666,0.03467353328722066,0.01846417694606385
mb-06950,train,1.8129134,1.6232493,1.8289604,1.6320800333333334,0.01602014174739619,0.022250593658647014
mb-06110,train,2.2810333,1.9542425,2.3720813,2.0388864666666664,0.023052349824258696,0.03805351035137533
mb-06556,train,2.30103,2.0530784,2.3830988000000004,2.0541667666666665,0.03472470180606298,0.047639902015315726
mb-01905,train,2.1875207,1.968483,2.1024712666666665,1.9382725666666667,0.04225812596778147,0.036930334598748914
mb-09246,train,2.0863597,1.6720978,2.0414169,1.6707981,0.02862399695721525,0.038978680003560924
mb-00996,train,1.8388491,1.3617278,1.8188482,1.3421934999999998,0.024823708557747792,0.011913329446464534
mb-06927,train,1.8512583,1.6720978,2.032068966666667,1.7314612333333335,0.016136067106605874,0.007503147404626656
mb-01269,train,2.0,1.3222193,1.8837377999999998,1.293541066666667,0.032658412809667706,0.03981057783498692
mb-01973,train,1.6434528,1.30103,1.6446833333333333,1.3510231666666666,0.053500369313138584,0.023880645198477272
mb-04110,train,1.763428,1.50515,1.8731582,1.5624710999999998,0.04196236094120535,0.009762617663652823
mb-05979,train,2.1731863,1.8260748,2.154061366666667,1.7791219,0.010263418431605591,0.010304991040267792
mb-01446,train,1.908485,1.748188,1.9061255333333333,1.6719700333333334,0.037969634797149314,0.05584783381059244
