material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04533,train,0.7781513,1.2485712,0.60206,0.9562356
mb-02909,train,2.139879,2.1190264,2.064458,2.0343108
mb-00452,train,2.2148438,2.1970916,1.9637878,1.9589609
mb-05257,train,1.748188,1.695418,1.462398,1.4352968
mb-07277,train,2.4183013,2.3682306,1.9542425,2.0279512
mb-05957,train,1.69897,1.6042438,1.5185139,1.4168717
mb-06742,train,2.0606978,2.0710335,1.7781513,1.6749628
mb-09423,train,1.908485,1.8967518,1.6334685,1.6858474
mb-06792,train,0.60206,0.6841327,0.30103,0.39719987
mb-05155,train,1.7323937,1.5855563,1.3222193,1.2278779
mb-02036,train,1.8260748,1.7727354,1.3617278,1.3553739
mb-08851,train,1.9777236,1.9734225,1.7242758,1.8137712
mb-07704,train,2.1172712,2.0758922,1.60206,1.590231
mb-06582,train,2.0128372,1.9538909,1.7558749,1.7253222
mb-05273,train,2.2479732,2.2532985,1.819544,1.8005959
mb-10525,train,2.2148438,2.1387014,1.8864907,1.784559
mb-10271,train,2.220108,2.2033288,1.9242793,1.9062102
mb-03824,train,2.1583624,2.1623073,1.8129133,1.8711314
mb-10759,train,2.209515,2.2127259,1.7323937,1.7814782
mb-09142,train,2.064458,1.6698321,1.8573325,1.6218624
mb-00169,train,1.9344984,1.8977995,1.5314789,1.580413
mb-09039,train,2.1818435,2.1127849,1.8388491,1.8314577
mb-07149,train,2.0086002,2.1262136,1.7993406,1.9156647
mb-07144,train,1.8260748,1.7284076,1.462398,1.3805925
mb-01225,train,2.209515,2.1900756,1.9344984,1.9456367
mb-06041,train,1.5314789,1.5238539,1.0413927,1.1942744
mb-09645,train,1.5440681,1.4449809,1.3802112,1.2873363
mb-07200,train,2.3384564,2.3926082,1.9138138,1.9699249
mb-06014,train,2.198657,2.1672652,1.7781513,1.784962
mb-05815,train,2.0211892,1.9761549,1.4149734,1.4718523
mb-09978,train,0.47712126,0.14390665,0.0,-0.052558303
mb-07065,train,2.3283796,2.1934652,2.2718415,2.1320481
mb-07932,train,2.3053513,2.241761,1.90309,1.8826536
mb-04862,train,2.0530784,2.072839,1.690196,1.756064
mb-10091,train,2.1522884,2.1188173,1.6434526,1.7472969
mb-08732,train,1.6127839,1.632385,1.4149734,1.408942
mb-01305,train,1.39794,1.4645948,1.1760913,1.1084642
mb-00828,train,1.9731278,1.8917265,1.690196,1.6948416
mb-02249,train,2.045323,2.0227752,1.8808136,1.8077697
mb-04963,train,1.5440681,1.443645,1.3802112,1.3093587
mb-07302,train,2.0453231,2.0014727,1.5682018,1.5830534
mb-04287,train,2.209515,2.1903272,1.770852,1.7874262
mb-03955,train,1.8260748,1.8327557,1.4149734,1.349187
mb-04269,train,1.5440681,1.5038831,1.3617278,1.3085117
mb-00288,train,1.1139433,1.2401934,1.0791812,1.1822522
mb-05844,train,2.2121875,2.182948,1.763428,1.7267482
mb-07244,train,1.9637878,1.8580235,1.7853298,1.6505854
mb-00196,train,1.5563025,1.4389111,1.2552725,1.2377423
mb-06086,train,2.130334,2.0655804,1.4149734,1.4033567
mb-09940,train,1.2787535,1.2802044,1.0791812,1.1589264
mb-09711,train,2.2648177,2.247507,1.7558749,1.9419423
mb-02845,train,2.2121878,2.1491587,2.209515,2.0824323
mb-03620,train,1.230449,1.2159902,1.0,1.0019574
mb-01559,train,2.350248,2.3449497,1.968483,1.9717846
mb-08353,train,2.2648177,2.2263079,1.9542425,1.9031203
mb-04023,train,2.303196,2.2569795,2.363612,2.230206
mb-08269,train,0.7781513,0.9154314,0.47712126,0.59232044
mb-09354,train,2.2576785,2.221816,1.94939,1.8508556
mb-04877,train,2.1958997,2.1172223,1.5563025,1.507877
mb-08728,train,2.2552726,2.1818764,1.7993406,1.8016734
mb-06418,train,2.4065402,2.4230392,2.049218,2.0634818
mb-04153,train,2.139879,2.0722487,1.7923917,1.8001418
mb-08065,train,2.2121875,2.1535196,1.770852,1.7499853
mb-02570,train,2.064458,2.059825,1.8976271,1.9560179
mb-01717,train,1.6989701,1.5294504,1.2787536,1.2012985
mb-04874,train,1.3802114,1.1904831,0.7781513,0.7936008
mb-07820,train,2.0530784,2.057209,1.8750613,1.9428688
mb-07148,train,1.9956353,1.9264114,1.5563025,1.495372
mb-07931,train,1.8573325,1.7219855,1.146128,1.0986035
mb-04479,train,2.3384564,2.3500268,1.9912261,2.0311606
mb-04421,train,2.2430382,2.1546485,1.80618,1.7443178
mb-03317,train,2.149219,2.1142054,2.0043213,1.963017
mb-09625,train,1.690196,1.7035954,1.50515,1.5198257
mb-00926,train,1.9395193,1.899957,1.7558749,1.6655807
mb-06815,train,1.146128,1.1333225,0.69897,0.73568064
mb-03334,train,2.178977,2.1209016,2.075547,2.0598066
mb-09677,train,2.307496,2.2621624,1.763428,1.7480597
mb-07203,train,1.9395192,1.8992708,1.6434526,1.6333272
mb-08185,train,1.5440681,1.5710199,1.0,1.1255707
mb-09836,train,2.0170333,1.8756044,1.690196,1.597722
mb-03425,train,1.6627579,1.637853,1.5185139,1.5579383
mb-01602,train,2.1731863,2.1108894,1.5314789,1.6216812
mb-00245,train,1.7993406,1.7827365,1.20412,1.2488241
mb-06432,train,1.9138138,1.8779271,1.50515,1.573234
mb-07061,train,2.1430147,2.0883844,1.7923917,1.8801332
mb-07454,train,2.0413928,2.0044925,1.8512584,1.809032
mb-02650,train,1.0791813,1.0709759,0.47712126,0.70065135
mb-07251,train,1.7323937,1.6817449,1.3424227,1.3248808
mb-01162,train,2.1818435,2.0909352,1.7242758,1.6313157
mb-03889,train,2.0170333,1.9692316,1.4913617,1.4629076
mb-08207,train,1.819544,1.6615232,1.5185139,1.474372
mb-08835,train,1.6720979,1.608329,1.4149734,1.3292056
mb-07975,train,1.6901962,1.6098162,1.2787536,1.2440348
mb-07855,train,1.4623979,1.3630643,1.6434526,1.3205261
mb-04551,train,1.8260747,1.7470568,1.7160033,1.5785263
mb-03261,train,2.149219,2.046854,1.763428,1.7362413
mb-01215,train,1.7993405,1.76569,1.3222193,1.3010693
mb-10797,train,2.1238515,2.0622923,1.8808136,1.9855266
mb-06329,train,1.6127839,1.5120687,1.146128,1.15266
mb-09058,train,1.8692317,1.9049642,1.4913617,1.6179562
mb-05192,train,1.7160034,1.620145,1.39794,1.3323451
mb-00408,train,2.2624512,2.205167,1.9294189,1.8544008
mb-07225,train,1.6334685,1.571265,1.3424227,1.2460662
mb-06761,train,1.8129134,1.6912507,1.1760913,1.0545466
mb-09099,train,2.209515,2.1625555,1.8573325,1.7889112
mb-06822,train,1.39794,1.5545738,1.230449,1.3772304
mb-04559,train,1.7708521,1.6900791,1.2552725,1.3120452
mb-02789,train,2.3747482,2.3543255,2.064458,2.0111802
mb-01298,train,1.0,1.0412581,0.845098,0.7269351
mb-06194,train,1.7923918,1.7210972,1.20412,1.235055
mb-05245,train,2.045323,2.0419838,1.8260748,1.8354912
mb-05332,train,2.1522884,2.039343,1.7323937,1.7203025
mb-06686,train,1.0413927,1.0356278,0.90309,0.85194165
mb-00594,train,2.1931245,2.162462,1.9912261,1.9539378
mb-00705,train,2.5250447,2.483813,2.3180633,2.236877
mb-02631,train,2.08636,2.082259,1.8260748,1.8343406
mb-07755,train,1.30103,1.1834904,1.0,0.96069944
mb-10468,train,2.143015,2.0450263,1.1760913,1.2615702
mb-10866,train,2.525045,2.5141845,2.1139433,2.230302
mb-06832,train,2.1702616,2.068953,1.6720978,1.5469269
mb-07532,train,1.8260748,1.8635223,1.3802112,1.4579772
mb-06843,train,2.1583624,2.1356258,1.69897,1.5984176
mb-00981,train,1.6901962,1.5963303,1.462398,1.3668532
mb-01453,train,2.049218,2.0507755,1.7923917,1.7961284
mb-01164,train,2.292256,2.3102565,1.9867717,1.9554455
mb-00558,train,2.0170333,1.8540949,1.6334685,1.5083747
mb-05044,train,1.7923917,1.7550101,1.6720978,1.6288869
mb-10625,train,2.1398792,1.9822185,1.6532125,1.625743
mb-00376,train,2.2227163,2.1097827,1.8573325,1.7639054
mb-03833,train,1.3617278,1.4453502,1.3617278,1.4046408
mb-02662,train,2.38739,2.3928719,2.0170333,2.029523
mb-05294,train,1.4313638,1.556768,1.2552725,1.3797569
mb-04310,train,1.8633229,1.8348479,1.60206,1.4916797
mb-04997,train,2.1731863,2.1140423,1.8388491,1.8259531
mb-03691,train,2.2121875,2.1539693,1.8325089,1.770963
mb-10523,train,2.3802114,2.387575,2.206826,2.147317
mb-10096,train,1.4149734,1.4102523,1.230449,1.1758853
mb-06805,train,2.3802114,2.213938,2.09691,1.9613534
mb-10790,train,2.0128372,1.9801579,1.5185139,1.461801
mb-07001,train,1.2552725,1.2568878,0.90309,0.9771919
mb-00969,train,1.4913616,1.4150834,1.3222193,1.3084879
mb-03346,train,1.7160034,1.6260622,1.462398,1.3968672
mb-00280,train,1.6434526,1.6669085,1.2552725,1.2631228
mb-07132,train,2.2833014,2.261656,1.7323937,1.7631776
mb-07530,train,2.0253057,2.0810215,1.69897,1.7374303
mb-06871,train,1.80618,1.55547,1.20412,1.2359531
mb-04022,train,2.3201463,2.3414938,1.7323937,1.879567
mb-10376,train,2.045323,2.2031374,1.9912261,1.9596487
mb-02759,train,2.1038036,1.9512751,1.6720978,1.596384
mb-02683,train,1.3802112,1.4493227,1.1139433,1.1992091
mb-06690,train,2.0211892,1.9944767,1.6532125,1.6922702
mb-04180,train,1.0,1.0266886,0.7781513,0.7174946
mb-10469,train,1.8750613,1.7424856,1.5797836,1.5216342
mb-09512,train,1.8692317,1.80072,1.4149734,1.2952785
mb-08981,train,1.9190781,1.7866454,1.4149734,1.4113554
mb-03642,train,1.9822712,2.0325356,1.8573325,1.8790346
mb-04981,train,2.3304138,2.2342458,1.94939,1.8824475
mb-00624,train,1.9867718,1.5833852,1.462398,1.2304027
mb-03891,train,2.2878017,2.2793422,1.8976271,1.851424
mb-08846,train,1.8260748,1.8407888,1.5682018,1.5851312
mb-01368,train,1.69897,1.657954,1.447158,1.4140371
mb-04927,train,2.0293837,1.9510155,1.6720978,1.6695592
mb-00777,train,1.9956353,1.8367451,1.4313638,1.2021828
mb-06247,train,2.3344536,2.3564148,2.0211892,2.0486915
mb-07566,train,1.7853298,1.9785943,1.4771212,1.7073684
mb-08090,train,2.206826,2.0985394,1.39794,1.5690385
mb-06676,train,2.2405493,2.2219915,1.8692317,1.9462211
mb-04390,train,2.1003704,2.091589,2.1583624,2.0524507
mb-02432,train,1.8692317,1.7465014,1.7075702,1.5990757
mb-09043,train,2.0128372,1.9816442,1.7923917,1.7407223
mb-05253,train,1.7853298,1.7291645,1.50515,1.4726267
mb-07150,train,2.0374265,2.0730977,1.7993406,1.7818228
mb-03593,train,1.9395192,1.9428251,1.7403626,1.7544024
mb-05961,train,1.7160033,1.5996559,1.3802112,1.2944723
mb-09010,train,1.6532124,1.6687553,1.3222193,1.3730468
mb-00724,train,2.1003704,2.1005058,1.7853298,1.8430979
mb-03989,train,1.8976271,1.8264307,1.80618,1.6701484
mb-02746,train,1.748188,1.6798842,1.6127839,1.5729432
mb-07584,train,1.7160034,1.5964708,1.4149734,1.3372192
mb-04351,train,1.6989701,1.5588466,1.5440681,1.3401682
mb-05375,train,1.845098,1.6973143,1.60206,1.5204494
mb-09314,train,1.7708521,1.6854227,1.39794,1.3435402
mb-01074,train,1.8129133,1.8895563,1.7160033,1.6943506
mb-05313,train,2.064458,1.9812139,1.6532125,1.5460078
mb-02685,train,1.9444827,2.0244467,1.6532125,1.7236168
mb-08803,train,1.2552725,0.8785006,1.0,0.57428604
mb-10547,train,1.9956352,1.989219,1.7853298,1.7708203
mb-02131,train,1.544068,1.5995443,1.0791812,1.233119
mb-01361,train,2.3710678,2.34862,2.071882,2.0606935
mb-01244,train,2.3654878,2.3725417,2.0293837,2.0031512
mb-05026,train,2.2041202,2.2102757,1.7993406,1.6800699
mb-02750,train,1.39794,1.3772525,1.146128,1.1214862
mb-01493,train,1.7781512,1.6787946,1.447158,1.3563697
mb-02122,train,2.264818,2.2613091,1.9395193,1.9146025
mb-05289,train,1.8512583,1.7360014,1.60206,1.519367
mb-05418,train,2.390935,2.3227348,1.9637878,1.9514031
mb-01426,train,2.161368,2.2467108,1.9637878,2.0592632
mb-08161,train,1.544068,1.547255,1.5185139,1.407046
mb-10413,train,1.7160033,1.5685219,1.50515,1.3950411
mb-07459,train,1.763428,1.5195063,1.4913617,1.2517012
mb-00400,train,1.0791812,1.1549662,0.845098,0.8390063
mb-00087,train,1.6989701,1.2467399,1.39794,1.0278049
mb-03091,train,2.0492182,2.055481,1.7993406,1.7534956
mb-09211,train,2.340444,2.2853203,1.7403626,1.8926566
mb-09913,train,2.2810333,2.3156526,1.9867717,1.9911057
mb-00680,train,1.8388491,1.7852807,1.3617278,1.3548506
mb-06480,train,1.8260748,1.627456,1.3222193,1.1653509
mb-02794,train,2.3283796,2.278595,2.071882,2.0950842
mb-07794,train,2.0791812,2.0467358,1.6232493,1.758563
mb-06620,train,2.133539,2.1292958,1.7323937,1.7727042
mb-04248,train,1.7323937,1.6877344,1.5910646,1.5309359
mb-10632,train,1.9242793,1.9465852,1.4913617,1.5046257
mb-02283,train,0.90309,0.8555711,0.69897,0.64936954
mb-07503,train,2.1903317,2.1984043,1.5910646,1.6544954
mb-06624,train,2.0293837,2.06872,1.748188,1.8724535
mb-06051,train,2.198657,2.162068,1.7781513,1.6760061
mb-00389,train,1.748188,1.785887,1.2787536,1.3159921
mb-05698,train,1.7403626,1.6782426,1.146128,1.2636468
mb-08024,train,2.2855573,2.245681,2.0530784,2.027121
mb-05822,train,2.2944663,2.2686,1.9590414,1.9583936
mb-01799,train,2.243038,2.2881968,1.8129133,1.8356102
mb-03589,train,1.5682018,1.4795115,1.2552725,1.1142145
mb-05282,train,1.9542425,1.871188,1.6232493,1.5452267
mb-04676,train,2.0,1.9657362,1.3617278,1.4096906
mb-05049,train,1.60206,1.529197,1.3222193,1.21668
mb-09962,train,2.2405493,2.0835347,1.7558749,1.7022276
mb-09816,train,1.4913617,1.482678,1.39794,1.4260137
mb-04067,train,1.7993405,1.7260699,1.4771212,1.4494262
mb-09030,train,2.2355285,2.1947281,1.6627579,1.7058333
mb-06703,train,1.4149734,1.2339703,1.0,0.90503377
mb-07681,train,2.143015,2.1010046,1.8633229,1.8454087
mb-04829,train,1.9542425,1.7867727,1.748188,1.6688572
mb-04375,train,1.6020601,1.6262321,1.4149734,1.4715903
mb-01085,train,2.075547,2.0352488,1.8864907,1.909923
mb-09748,train,1.6434528,1.6577098,1.1760913,1.2603896
mb-01850,train,1.8750613,1.7609822,1.5910646,1.5715797
mb-04372,train,1.6127839,1.5659671,1.4149734,1.4249618
mb-03319,train,2.1172712,2.1789029,1.6434526,1.6975679
mb-07143,train,1.5682018,1.4944324,1.30103,1.2870541
mb-09735,train,1.5314789,1.5212975,1.0,1.2011204
mb-05930,train,1.9731278,1.9515357,1.5563025,1.5339048
mb-06739,train,1.7323937,1.650143,1.4913617,1.454327
mb-10524,train,2.571709,2.2642403,2.5831988,2.2383451
mb-02486,train,2.1702616,2.1917417,1.8573325,1.8634334
mb-04195,train,1.968483,1.9090867,1.7993406,1.7226088
mb-00648,train,1.3424227,1.2026625,1.1139433,1.0056441
mb-02680,train,1.7558749,1.6456448,1.447158,1.3485271
mb-07086,train,1.8388491,1.7110002,1.5185139,1.4032571
mb-02835,train,2.0170333,1.767951,1.6532125,1.5203108
mb-04580,train,1.9444827,1.8081298,1.6232493,1.5796839
mb-08986,train,2.2787535,2.2384553,2.045323,2.0304427
mb-06181,train,2.3541086,2.3609834,1.9242793,1.9612157
mb-04034,train,1.748188,1.6950895,1.3802112,1.3912339
mb-05053,train,2.252853,2.242166,1.8920946,1.85645
mb-00678,train,1.146128,1.1004124,0.9542425,0.84081954
mb-09134,train,2.2479732,2.2226822,1.5185139,1.5285318
mb-00626,train,1.724276,1.6778399,1.3424227,1.3457069
mb-01703,train,2.1875207,2.1668746,2.0,1.9385718
mb-00049,train,2.1846914,2.1912346,1.7242758,1.8510765
mb-02398,train,2.1583624,2.1427526,2.198657,2.122482
mb-09133,train,2.1583624,1.9484909,1.7403626,1.6302853
mb-10004,train,1.8260748,1.7631881,1.20412,1.4292474
mb-10110,train,1.69897,1.0886723,1.0791812,0.82573664
mb-08720,train,2.075547,2.0461388,1.20412,1.2567563
mb-00210,train,2.1038036,1.9958102,1.5910646,1.3242953
mb-10162,train,2.3747485,2.3455884,2.164353,2.1717358
mb-00397,train,1.5910646,1.5452856,1.3617278,1.4179438
mb-04299,train,1.8920946,1.8887811,1.5682018,1.5300369
mb-01463,train,1.94939,1.945735,1.6532125,1.6246008
mb-02370,train,2.1072102,1.9712528,1.7993406,1.6728735
mb-07581,train,1.8750613,1.666512,1.462398,1.294772
mb-01234,train,1.1760913,1.3175135,0.7781513,0.94592416
mb-08052,train,2.2121878,2.2059543,1.6812413,1.7064036
mb-00048,train,2.0211892,1.9760716,1.7558749,1.7718104
mb-06182,train,1.90309,1.8477266,1.5797836,1.5786078
mb-00411,train,1.3802112,1.3993877,1.39794,1.3097041
mb-03566,train,2.133539,2.1033576,1.845098,1.844124
mb-07452,train,1.7781513,1.7604462,1.30103,1.3817062
mb-01508,train,2.10721,2.0660093,1.7075702,1.6670628
mb-02584,train,1.5682017,1.5205548,1.447158,1.3702737
mb-07669,train,1.361728,1.3929844,1.1760913,1.2017817
mb-07178,train,2.0606978,2.0266995,1.7160033,1.6407187
mb-08323,train,0.9542425,0.9682547,0.60206,0.6404903
mb-03555,train,1.7853298,1.7196018,1.60206,1.5120002
mb-02480,train,2.0211892,1.9863833,1.7853298,1.7576957
mb-09575,train,2.130334,2.0499606,1.8260748,1.7781498
mb-01029,train,1.80618,1.7566191,1.2787536,1.29042
mb-09999,train,2.3180633,2.195073,1.8633229,1.8294514
mb-10829,train,1.7993406,1.4719712,1.6812413,1.4149784
mb-05556,train,2.4456043,2.40825,1.9912261,2.0417192
mb-02477,train,1.5910646,1.4743373,1.3617278,1.2508514
mb-01399,train,1.0791813,1.1762894,0.7781513,0.90491855
mb-05244,train,1.4149734,1.400521,0.90309,1.1271856
mb-03661,train,1.3802112,1.3699077,1.0791812,1.0538503
mb-00672,train,2.1702616,2.1533787,1.8388491,1.8574117
mb-01781,train,2.0,1.9929872,1.80618,1.8102744
mb-05830,train,1.8808136,1.8567789,1.146128,1.1547362
mb-04161,train,1.94939,1.8706758,1.6812413,1.6518369
mb-02351,train,1.8129134,1.576661,1.3617278,1.3025693
mb-01676,train,2.3521824,2.310821,1.9822712,1.9899929
mb-02611,train,1.5185139,1.4858706,1.39794,1.2690955
mb-04391,train,1.7993405,1.7656348,1.447158,1.4466102
mb-09771,train,1.6720979,1.641358,1.3424227,1.2937598
mb-05285,train,1.30103,1.295634,1.1760913,0.98647547
mb-01351,train,2.3424227,2.3486266,1.8633229,1.8378346
mb-03075,train,2.217484,2.179485,1.9344984,1.9031689
mb-00906,train,2.2966652,2.2987132,2.045323,2.051518
mb-05300,train,2.423246,2.4372284,2.09691,2.0786862
mb-10455,train,2.2988532,2.2939904,1.8692317,1.9268862
mb-10731,train,2.1271048,2.0997841,1.8260748,1.6631453
mb-00252,train,1.968483,1.98392,1.6434526,1.698147
mb-05654,train,1.690196,1.6655867,1.2552725,1.2834134
mb-02622,train,1.763428,1.6725502,1.690196,1.5421392
mb-05366,train,2.4361627,2.360319,2.365488,2.2412224
mb-08894,train,2.2695131,2.2490714,2.1367207,2.0169647
mb-07772,train,1.5682018,1.6445833,1.1139433,1.2046189
mb-02656,train,2.3692157,2.1917655,2.0791812,2.000735
mb-03615,train,2.0211892,2.0874927,1.8325089,1.8690368
mb-01805,train,1.7993406,1.7120552,1.3424227,1.3159403
mb-02280,train,1.4471581,1.4469755,1.30103,1.3245063
mb-01836,train,1.447158,1.2624843,1.1139433,0.9232198
mb-07579,train,2.25042,2.2358284,1.9444827,1.927437
mb-09277,train,2.1760912,2.1790078,1.6434526,1.7084303
mb-07897,train,1.4149734,1.3089445,1.146128,1.237718
mb-07905,train,1.80618,1.8861324,1.6812413,1.7098186
mb-04608,train,2.206826,2.2072625,1.8260748,1.8073313
mb-07246,train,1.5440681,1.6972102,1.1139433,1.2591193
mb-10564,train,1.6334684,1.7154504,1.4771212,1.5841665
mb-05169,train,2.2380462,2.2394419,2.0569048,2.039874
mb-07018,train,1.5797837,1.4871986,1.39794,1.1899054
mb-02586,train,1.80618,1.6772188,1.3617278,1.3727134
mb-03770,train,1.3802114,1.6142675,1.1760913,1.2440317
mb-08576,train,1.8512583,1.8066964,1.3802112,1.4298718
mb-05767,train,1.6812413,1.6538014,1.0,1.1536855
mb-00555,train,2.1105897,1.722876,1.60206,1.3750838
mb-01530,train,2.2013972,2.1589713,2.0530784,2.0399392
mb-03550,train,2.2355285,2.1726449,1.7923917,1.7806941
mb-10263,train,2.0934217,1.9701227,1.7853298,1.7373883
mb-06673,train,2.3283796,2.193431,2.2718415,2.1320581
mb-07469,train,2.0681858,1.9926045,1.9956352,1.9265635
mb-04314,train,1.5910646,1.5904665,1.2552725,1.2043662
mb-06974,train,1.8573325,1.8697786,1.69897,1.7241728
mb-10280,train,1.5797837,1.5535975,1.1760913,1.2036848
mb-00416,train,1.9084849,1.921435,1.69897,1.6791866
mb-08373,train,1.6720979,1.6747808,1.30103,1.3431747
mb-05692,train,2.2624512,2.2090483,1.7781513,1.7778848
mb-06407,train,1.5314789,1.5487174,1.1139433,1.2722776
mb-10255,train,1.146128,1.1185632,0.69897,0.80721843
mb-01738,train,2.146128,2.0797904,1.7853298,1.8508022
mb-02400,train,0.90309,0.8223965,0.60206,0.5113338
mb-07792,train,2.274158,2.1647527,1.8512584,1.8427479
mb-07262,train,1.80618,1.8192343,1.39794,1.389548
mb-06503,train,2.1003706,2.0050337,1.6334685,1.5088633
mb-07049,train,1.7558749,1.7120099,1.230449,1.2262785
mb-05910,train,1.7853299,1.6835344,1.6334685,1.5591632
mb-04004,train,1.7558749,1.6513385,1.5797836,1.5374973
mb-09097,train,0.9542425,0.73849034,0.69897,0.4973811
mb-01507,train,1.9542426,1.9280548,1.6127839,1.642527
mb-09271,train,1.5910646,1.7323897,1.1139433,1.2940269
mb-04896,train,1.7075701,1.702032,1.447158,1.3219107
mb-08412,train,2.146128,2.1925783,1.770852,1.7011356
mb-08827,train,1.7323937,1.7848256,1.5797836,1.5137357
mb-04586,train,1.30103,1.1663464,0.90309,0.90452355
mb-07406,train,2.3159704,2.2093108,1.763428,1.7985039
mb-04128,train,2.1367207,2.0712276,1.819544,1.8029077
mb-08341,train,1.146128,1.0766784,0.9542425,0.78451943
mb-01677,train,1.6627579,1.649474,1.2787536,1.3480294
mb-05838,train,1.8692317,1.8406048,1.3424227,1.3984423
mb-06135,train,1.8633227,1.8128958,1.0791812,1.1237264
mb-04934,train,2.1931248,2.1677518,1.8512584,1.8097403
mb-05042,train,2.206826,2.0866406,1.8976271,1.8007236
mb-02618,train,1.9344984,1.9992847,1.60206,1.7708044
mb-04462,train,1.5563025,1.4889138,1.0,1.0760185
mb-04402,train,2.025306,1.5544072,1.4913617,1.2278789
mb-03392,train,1.9294189,1.8369037,1.69897,1.6622576
mb-01485,train,2.130334,2.0645285,1.7558749,1.6819489
mb-07582,train,1.0791813,0.97896266,0.7781513,0.6834681
mb-05974,train,1.8129133,1.7505914,1.50515,1.5180855
mb-09187,train,2.1461282,2.1120448,1.8260748,1.8230463
mb-07585,train,1.7403628,1.7434337,1.4913617,1.5023372
mb-08547,train,2.3384564,2.2611084,2.0374265,1.9667826
mb-03805,train,1.6127839,1.5203222,1.3424227,1.3069762
mb-00318,train,2.2121875,2.1808143,2.161368,2.1029973
mb-05657,train,1.8808136,1.9172615,1.5682018,1.5379956
mb-09251,train,1.3222193,1.2312403,1.1139433,0.99191296
mb-03502,train,1.6127839,1.5389733,1.4313638,1.3300434
mb-08957,train,2.0530784,1.9928077,1.9444827,1.9270431
mb-05457,train,1.9590414,1.9289902,1.60206,1.6760616
mb-10676,train,0.0,1.1540219,1.0791812,1.061367
mb-02608,train,1.819544,1.8317924,1.4771212,1.5461109
mb-04607,train,0.60206,0.3789932,0.30103,0.14537716
mb-09335,train,2.2121875,2.1532795,1.9190781,1.8565719
mb-06865,train,1.3222194,1.4392785,1.5682018,1.3855146
mb-04093,train,2.1583624,2.0778706,1.5910646,1.5258464
mb-06444,train,1.863323,1.8136053,1.4913617,1.4266368
mb-03341,train,2.2878017,2.282831,1.9867717,1.9872698
mb-01526,train,2.0413928,2.0563843,1.8512584,1.8991809
mb-10378,train,2.0934217,2.0981627,1.50515,1.4697535
mb-03090,train,2.09691,2.0137913,1.7242758,1.6399813
mb-02346,train,1.2304488,1.5151519,1.3222193,1.399724
mb-09837,train,1.7075701,1.6393061,1.447158,1.3697927
mb-10390,train,1.9590415,1.9615562,1.1760913,1.4052801
mb-05209,train,2.3242824,2.3795812,1.8864907,1.9877884
mb-05533,train,2.230449,2.1454222,1.968483,1.9284376
mb-03947,train,2.3996737,2.3385928,1.819544,1.8593686
mb-05720,train,1.7160034,1.7134541,1.1139433,1.170512
mb-05426,train,1.8692317,1.7923665,1.447158,1.3713236
mb-08928,train,1.6020601,1.6201596,1.20412,1.2218589
mb-08369,train,1.7403628,1.5197172,1.5682018,1.3180728
mb-09263,train,2.2068257,2.1411004,1.2552725,1.2832584
mb-01467,train,1.69897,1.5704619,1.50515,1.3994665
mb-08522,train,1.5910646,1.5326362,1.3802112,1.4366163
mb-09551,train,2.2787538,2.2132664,2.178977,2.1058943
mb-05617,train,1.4771214,1.1613296,0.90309,0.7700668
mb-03569,train,1.6989701,1.6230067,1.462398,1.4274869
mb-04220,train,1.9956352,1.9600376,1.69897,1.632478
mb-02881,train,2.075547,2.038598,1.8129133,1.8184273
mb-05566,train,1.6127839,1.5859103,1.230449,1.2459564
mb-01345,train,2.2121878,2.137991,1.5682018,1.5922568
mb-01446,train,1.908485,1.7846808,1.748188,1.6077
mb-06137,train,1.6232493,1.535307,1.1139433,1.1704361
mb-08650,train,1.748188,1.5315464,1.5563025,1.3601227
mb-03338,train,1.5797836,1.4787018,1.3617278,1.2218665
mb-06539,train,1.4913617,1.439398,1.230449,1.1897365
mb-01347,train,1.8325089,1.7577963,1.4771212,1.4051186
mb-09234,train,2.178977,2.1572661,1.20412,1.6548264
mb-02971,train,2.4487062,2.2776015,2.0128372,1.8968755
mb-03811,train,1.462398,1.3896766,1.30103,1.2537501
mb-01421,train,1.9542425,1.9368161,1.7242758,1.6433707
mb-09405,train,2.049218,1.9210889,1.7242758,1.6350068
mb-05848,train,2.3384564,2.3855572,1.9912261,2.0343633
mb-00192,train,2.0606978,1.7360471,1.5910646,1.3523592
mb-02988,train,2.0569048,2.009967,1.3802112,1.3497537
mb-07654,train,1.6812412,1.5877547,1.5910646,1.4794394
mb-05286,train,1.8750613,1.8534749,1.7242758,1.6875495
mb-00440,train,1.0791812,1.6324916,1.0,1.4901658
mb-06187,train,2.0827854,2.06515,1.6232493,1.591486
mb-08937,train,2.155336,2.1956124,2.049218,2.0534117
mb-00877,train,2.2278867,2.248556,1.8976271,1.9448233
mb-03980,train,1.230449,1.3746413,0.7781513,0.9467666
mb-02181,train,1.8864908,1.7995293,1.6127839,1.5705183
mb-03951,train,2.2944663,2.3186915,1.8692317,1.9399179
mb-04029,train,2.409933,2.4145396,2.1958997,2.1561766
mb-04339,train,1.770852,1.6823545,1.3617278,1.2492555
mb-03309,train,2.3944516,2.387598,2.1271048,2.045574
mb-07481,train,2.1003706,2.1135216,1.8750613,1.9010701
mb-10074,train,2.1789768,2.1265123,2.146128,2.0731337
mb-05840,train,2.326336,2.2553573,1.968483,1.9368778
mb-01563,train,2.164353,2.135423,1.90309,1.9052957
