material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03026,train,2.303196,2.2249827,1.763428,1.7691422
mb-10076,train,2.0211892,1.9472705,1.7075702,1.6867983
mb-08726,train,2.1003706,2.0988057,1.6127839,1.660322
mb-09152,train,1.9344984,1.8245709,1.4771212,1.4167418
mb-08138,train,2.0863597,2.0848353,1.8325089,1.7160106
mb-06903,train,1.0,1.2001343,0.845098,1.0050792
mb-05283,train,1.6127838,1.5796086,1.4771212,1.4346362
mb-08991,train,2.2741578,2.2247677,1.9590414,1.8385291
mb-02220,train,2.7411516,2.060772,1.7323937,1.6429044
mb-09884,train,1.4913617,1.5666261,1.3802112,1.3008779
mb-04604,train,2.232996,2.1784482,1.8920946,1.8923311
mb-02986,train,2.198657,2.21522,1.7993406,1.7726471
mb-06820,train,1.6812412,1.6659516,1.3222193,1.2925426
mb-07313,train,2.1818435,2.0826814,1.7853298,1.7201744
mb-03757,train,1.5185139,1.5303918,1.2787536,1.3274422
mb-01357,train,2.2966652,2.2967331,2.0530784,2.0269303
mb-01656,train,1.0791812,0.9604907,0.69897,0.642258
mb-00745,train,1.39794,1.4817915,1.0,1.0227866
mb-06421,train,2.133539,2.0815454,1.7160033,1.6190252
mb-08184,train,1.7558749,1.7556584,1.0,1.0782217
mb-05566,train,1.6127839,1.6744628,1.230449,1.2154896
mb-03541,train,1.4771214,1.4476775,1.3424227,1.2222259
mb-07814,train,1.7558749,1.8053415,1.230449,1.3077314
mb-02148,train,1.7075702,1.7465302,1.3617278,1.4787463
mb-08956,train,2.2329962,2.1177173,1.9444827,1.8589206
mb-10304,train,2.4683473,2.2112315,2.2671716,2.0871572
mb-03133,train,2.252853,2.2774732,1.9956352,1.9666262
mb-02223,train,1.819544,1.7736434,1.5682018,1.507323
mb-01470,train,1.6127839,1.6119406,1.3424227,1.3302861
mb-07942,train,1.9444826,1.8716853,1.447158,1.4133921
mb-03131,train,2.0293837,1.979138,1.8388491,1.7747856
mb-08481,train,1.9684829,1.980381,1.7403626,1.7512589
mb-01744,train,1.6901962,1.6485192,1.5563025,1.4395509
mb-05527,train,1.5051501,1.5728011,1.2787536,1.333104
mb-10561,train,1.4471581,1.4478337,1.2552725,1.1666404
mb-06006,train,2.0086002,1.9372555,1.3802112,1.3171253
mb-03132,train,1.8633229,1.8463719,1.4771212,1.3973675
mb-03203,train,1.8864907,1.8020003,1.7323937,1.724072
mb-01950,train,1.5563025,1.2455938,1.146128,0.9261164
mb-04925,train,2.0791812,1.966556,1.462398,1.3459549
mb-00091,train,1.6127839,1.6334345,1.5682018,1.5446354
mb-04063,train,1.8129134,1.8037854,1.6334685,1.6412331
mb-03924,train,2.0791812,2.090102,1.7923917,1.8447376
mb-08055,train,2.0128372,2.0296102,1.7160033,1.7518358
mb-00926,train,1.9395193,1.9299521,1.7558749,1.682302
mb-08903,train,1.5910646,1.6361077,1.3617278,1.3686414
mb-03694,train,2.4608977,2.4355087,2.3117537,2.3127806
mb-01717,train,1.6989701,1.6853957,1.2787536,1.2949317
mb-05199,train,1.94939,1.9625772,1.6532125,1.65035
mb-09393,train,2.3560257,2.3390632,2.1238515,2.1336083
mb-08088,train,0.90309,0.9628328,0.47712126,0.65529484
mb-08206,train,1.2787536,1.402858,1.3424227,1.4059162
mb-10919,train,1.6627578,1.613711,1.3222193,1.4382607
mb-04520,train,2.025306,1.968982,1.6532125,1.5963223
mb-05218,train,2.143015,2.1487567,1.763428,1.7203859
mb-07085,train,2.0413928,2.0472527,1.5185139,1.5167562
mb-06962,train,2.178977,2.1161726,1.9444827,1.7867675
mb-02303,train,1.748188,1.6408542,1.690196,1.5462564
mb-04463,train,2.064458,1.9538078,1.7323937,1.5806034
mb-03065,train,1.230449,1.1548588,1.1139433,1.0649225
mb-06596,train,1.6434526,1.7301278,1.2787536,1.3880451
mb-02765,train,1.8976271,1.6091118,1.5440681,1.3827482
mb-00059,train,1.8129134,1.7405759,1.5563025,1.5091797
mb-08235,train,2.1522884,2.0219774,1.8573325,1.782077
mb-10883,train,1.8976271,1.9457288,1.7558749,1.7708693
mb-01436,train,2.1702619,2.1795254,1.6127839,1.6995031
mb-04304,train,1.845098,1.8539938,1.7323937,1.6713064
mb-07671,train,1.7634281,1.6811533,1.6127839,1.4065608
mb-00273,train,1.9637878,1.9007536,1.6532125,1.5997573
mb-01559,train,2.350248,2.2997715,1.968483,1.9704485
mb-03033,train,1.5563024,1.5319685,1.3222193,1.336539
mb-04923,train,2.1818435,2.1103523,1.7403626,1.7269458
mb-06646,train,2.178977,2.1503782,1.770852,1.7608995
mb-00958,train,1.9912262,1.9772401,1.7993406,1.7844514
mb-04639,train,0.9542425,0.98179966,0.69897,0.6908278
mb-10903,train,1.8920946,1.9247681,1.4913617,1.541125
mb-01953,train,2.164353,2.083763,1.8808136,1.8877114
mb-05477,train,2.10721,2.0477395,1.7323937,1.75242
mb-07596,train,1.2787536,1.1152511,0.7781513,0.8025371
mb-10032,train,2.0530784,2.0589185,1.8808136,1.828237
mb-07817,train,2.0827854,1.896506,1.5910646,1.4809175
mb-01046,train,2.1038036,2.0426707,1.763428,1.6913257
mb-05168,train,1.8325089,1.7024763,1.50515,1.3013927
mb-07435,train,1.0,1.0111055,0.7781513,0.72546834
mb-03776,train,1.9542425,1.9150147,1.3802112,1.3176614
mb-08391,train,2.1003704,2.105572,1.7323937,1.732367
mb-03577,train,1.908485,1.7801056,1.6232493,1.5920901
mb-09666,train,2.3673558,2.328007,1.9542425,1.9851707
mb-06818,train,2.2833014,2.1991856,1.94939,1.943249
mb-10105,train,1.8388491,1.8436707,1.30103,1.363154
mb-02942,train,2.1271048,2.0216491,1.770852,1.6255649
mb-02372,train,1.544068,1.4449412,1.0791812,1.1055307
mb-08229,train,2.1522884,2.118972,2.0170333,1.9245352
mb-08750,train,2.462398,2.4328296,2.2121875,2.1776242
mb-10059,train,2.243038,2.2175198,1.845098,1.8056831
mb-01422,train,1.7781513,1.6350324,1.4149734,1.3186452
mb-07930,train,2.0827854,1.9639267,1.3802112,1.3651842
mb-03352,train,1.9731278,1.7670972,1.462398,1.3914725
mb-06562,train,1.8976271,1.8791412,1.6127839,1.5188676
mb-00996,train,1.8388491,1.7866235,1.3617278,1.2811798
mb-01226,train,2.3180633,2.341981,1.9822712,2.0185397
mb-01438,train,2.3384564,2.2444046,1.9731278,1.8886133
mb-08094,train,1.8512583,1.8007147,1.4771212,1.4531612
mb-08012,train,1.819544,1.7834715,1.462398,1.4034736
mb-06647,train,2.2068257,2.200449,1.770852,1.7966194
mb-00547,train,1.2787536,1.1669002,0.90309,0.8942281
mb-01535,train,2.2764618,2.239375,2.0170333,1.9263823
mb-07288,train,2.376577,2.201836,2.0934217,1.9545553
mb-04903,train,1.9395193,1.9236178,1.7323937,1.7357037
mb-10525,train,2.2148438,2.2127964,1.8864907,1.7991378
mb-07703,train,1.4623979,1.4613385,1.5314789,1.4705973
mb-02698,train,1.6720978,1.5067394,1.5797836,1.4277711
mb-06666,train,1.2787536,1.1590369,1.0413927,0.87126654
mb-06658,train,2.3283796,2.3314772,2.2718415,2.2533176
mb-08247,train,2.2278867,2.2758431,1.9344984,1.9206469
mb-08857,train,2.0211892,2.0220823,1.7075702,1.7401938
mb-09191,train,1.6127839,1.5567622,1.5440681,1.3860892
mb-02935,train,1.8388491,1.9285519,1.7853298,1.7391537
mb-02013,train,2.2430382,2.2259943,1.9190781,1.8913097
mb-04015,train,1.6127838,1.6157318,1.4771212,1.4609053
mb-10651,train,1.3222194,1.5009053,0.7781513,1.0356677
mb-05813,train,2.3304138,2.3162858,1.9444827,1.9662721
mb-08418,train,2.0253057,1.9483281,1.50515,1.5043426
mb-06156,train,2.0413928,2.0814602,1.6812413,1.6999575
mb-05007,train,2.2148438,2.1107662,1.80618,1.6691655
mb-02202,train,1.8325089,1.8192692,1.5314789,1.4882151
mb-10373,train,0.8450981,1.0704026,0.60206,0.77484787
mb-08928,train,1.6020601,1.6783699,1.20412,1.264384
mb-09223,train,1.5440681,1.539204,1.6627579,1.5758946
mb-07739,train,1.8864907,1.888411,1.7923917,1.7742181
mb-07080,train,2.2552724,2.2013843,2.045323,2.0331845
mb-04782,train,0.845098,0.78964657,0.47712126,0.5324557
mb-07495,train,1.6232493,1.6572691,1.3222193,1.3656678
mb-04383,train,1.0,0.98188025,0.90309,0.8520597
mb-04671,train,2.2174838,2.2117155,2.0293837,1.9847032
mb-00003,train,2.1172714,2.08485,1.7075702,1.6706321
mb-01721,train,2.071882,2.0383658,1.7853298,1.8209577
mb-07757,train,2.143015,2.1178493,1.8512584,1.8354113
mb-00322,train,1.8864907,1.7715809,1.69897,1.5449483
mb-03795,train,2.2833014,2.3021612,1.8808136,1.9512366
mb-10224,train,2.1846914,2.1145694,1.6127839,1.6041337
mb-09943,train,1.9444828,1.6439201,1.4313638,1.2161641
mb-10556,train,1.9493899,1.8090274,1.5185139,1.5163676
mb-00662,train,1.7993406,1.8105865,1.4313638,1.4569728
mb-09494,train,1.6627579,1.6434374,1.30103,1.2440889
mb-09420,train,0.0,0.19743374,0.0,0.23614371
mb-00061,train,1.7242758,1.6302965,1.447158,1.3046805
mb-10652,train,1.9344984,1.9472678,1.7403626,1.7611601
mb-01603,train,2.0086002,1.9681332,1.5185139,1.5552287
mb-05428,train,1.8388491,1.7724855,1.30103,1.1004782
mb-05786,train,1.8692317,1.8026049,1.20412,1.1730353
mb-10238,train,1.3424226,1.3543346,1.0791812,1.1081858
mb-03120,train,2.2787538,2.288271,2.2405493,2.2030616
mb-06165,train,1.763428,1.766113,1.2787536,1.3870819
mb-09563,train,1.4771212,1.6920842,1.3222193,1.4611107
mb-08248,train,1.6334685,1.9640629,1.4313638,1.6107367
mb-01903,train,2.178977,2.2160769,1.819544,1.9203798
mb-08374,train,1.6720979,1.669168,1.462398,1.4406962
mb-04676,train,2.0,1.9587222,1.3617278,1.3624389
mb-10675,train,1.80618,1.7058628,1.2552725,1.1541469
mb-03749,train,1.6532125,1.6044815,1.5563025,1.439419
mb-06455,train,1.7403628,1.6955053,1.3424227,1.3223217
mb-07873,train,2.089905,1.9719878,1.9444827,1.7791508
mb-02004,train,1.9822712,1.9869299,1.50515,1.6999079
mb-04864,train,1.7853298,1.8506644,1.4913617,1.6574236
mb-02613,train,2.045323,2.0482376,1.6627579,1.6666569
mb-10405,train,1.5797837,1.829948,1.39794,1.4584634
mb-03623,train,1.9777236,1.8826958,1.7160033,1.6459608
mb-04428,train,0.69897,0.91854477,0.47712126,0.8007034
mb-00713,train,2.2900345,2.186954,1.8692317,1.8382573
mb-06576,train,2.1398792,2.0737987,1.819544,1.8180068
mb-06255,train,2.1238515,2.115828,1.748188,1.7208678
mb-03100,train,1.9777236,1.9705307,1.8692317,1.7924607
mb-02847,train,1.9294189,1.8806378,1.5910646,1.6204822
mb-09734,train,2.1335387,2.0535855,1.3222193,1.3180434
mb-09266,train,1.8325089,1.8666319,1.50515,1.4933581
mb-00350,train,2.2787538,2.154546,1.908485,1.778825
mb-02439,train,1.0791813,1.1217718,1.230449,1.1961156
mb-00019,train,1.0413927,1.163654,0.69897,0.893434
mb-10279,train,1.39794,1.4372835,0.9542425,1.096422
mb-00997,train,2.390935,2.335528,2.0293837,2.002976
mb-08131,train,1.7993405,1.8356106,1.5314789,1.5187324
mb-08167,train,2.209515,2.2164364,1.7853298,1.8493657
mb-08834,train,2.3117537,2.316263,2.2552724,2.2580569
mb-10605,train,0.30102992,1.6190896,1.5185139,1.547334
mb-09161,train,2.0086002,2.04408,1.6532125,1.8005613
mb-08918,train,2.164353,2.0349941,1.5440681,1.5486246
mb-06577,train,1.7993405,1.7561634,1.60206,1.5547992
mb-06942,train,2.1303337,2.059144,1.763428,1.6618373
mb-07036,train,1.8633229,1.953399,1.60206,1.5582635
mb-05155,train,1.7323937,1.5872455,1.3222193,1.2163963
mb-04537,train,2.580925,1.7364149,1.4913617,1.2792538
mb-01192,train,2.243038,2.231818,2.045323,2.0035167
mb-05173,train,1.6720978,1.6073601,1.50515,1.4788568
mb-04541,train,2.0681858,1.9624579,1.690196,1.6829895
mb-08283,train,1.146128,1.0970551,0.845098,0.7554054
mb-06213,train,1.8260748,1.8219362,1.4913617,1.4995667
mb-03473,train,1.8388491,1.8219879,1.7323937,1.6444564
mb-07514,train,2.365488,2.337374,2.0128372,1.9997244
mb-03903,train,1.3979399,1.6576636,0.845098,1.2029537
mb-00351,train,1.6989701,1.6479447,1.4149734,1.3878582
mb-03422,train,1.9493899,1.893916,1.2552725,1.3204161
mb-07386,train,1.1760912,1.2051798,1.0,1.011328
mb-04222,train,1.9344984,1.9470539,1.6232493,1.576352
mb-09206,train,2.3242824,2.3387535,2.0569048,2.032912
mb-01806,train,1.7403626,1.7335651,1.5797836,1.5797188
mb-02991,train,1.908485,1.8895524,1.7781513,1.7164986
mb-02036,train,1.8260748,1.799715,1.3617278,1.3624622
mb-01234,train,1.1760913,1.4636604,0.7781513,1.0336801
mb-03999,train,2.0413928,2.038877,1.6627579,1.618291
mb-04393,train,2.20412,2.1873415,2.0530784,2.0586927
mb-00017,train,1.50515,1.5525169,1.146128,1.153882
mb-06335,train,2.133539,2.1004307,1.6812413,1.7178547
mb-03245,train,1.69897,1.723552,1.4771212,1.4482298
mb-02478,train,1.8573325,1.8912861,1.30103,1.3003055
mb-10244,train,1.8808136,1.9599142,1.5797836,1.5984225
mb-05100,train,2.25042,2.2768888,1.9138138,1.9201963
mb-04951,train,2.1172714,2.0487247,1.6127839,1.4789805
mb-04939,train,2.0374265,2.0129628,1.6334685,1.5758232
mb-01317,train,1.2787535,1.2089846,1.0791812,1.0418856
mb-08804,train,1.5563025,1.614332,1.146128,1.1881814
mb-09665,train,1.9867718,2.0871103,1.6334685,1.7882625
mb-09240,train,1.5910646,1.5939445,1.0791812,1.1734276
mb-04202,train,1.7323937,1.781827,1.30103,1.3048648
mb-07954,train,1.9912261,1.8995901,1.4913617,1.4989059
mb-02879,train,1.9822712,1.9632777,1.50515,1.535381
mb-01334,train,1.5797836,1.569737,1.50515,1.4413525
mb-08878,train,1.6127839,1.6167591,1.3424227,1.3671606
mb-03928,train,1.8325089,1.8558483,1.50515,1.5476614
mb-10536,train,1.94939,1.9078171,1.4913617,1.4908662
mb-07254,train,2.146128,2.125321,1.7160033,1.7539287
mb-08854,train,1.5185139,1.6374558,1.0,1.2472379
mb-10742,train,1.6127838,1.6107655,1.3222193,1.2706641
mb-00675,train,1.5682018,1.5746462,1.3617278,1.3270473
mb-04535,train,1.8692317,1.707061,1.6532125,1.580455
mb-10067,train,1.4913617,1.530416,1.146128,1.2381759
mb-10723,train,1.8325089,1.9772273,1.7242758,1.8492583
mb-00104,train,1.8573325,1.8430076,1.4771212,1.4837499
mb-09724,train,2.2878017,2.2358963,1.9590414,1.8638968
mb-01199,train,1.8920946,1.8409021,1.462398,1.4858842
mb-06592,train,1.1139433,1.1420954,0.845098,0.79562706
mb-07387,train,1.7558749,1.7650057,1.5314789,1.5480804
mb-10093,train,1.4913616,1.3474723,1.447158,1.347063
mb-07931,train,1.8573325,1.7062339,1.146128,1.139504
mb-09814,train,1.4913617,1.5892717,1.4149734,1.485919
mb-09225,train,1.968483,2.0470128,1.7323937,1.7600884
mb-06987,train,2.0606978,1.9871906,1.763428,1.7293427
mb-02789,train,2.3747482,2.3584619,2.064458,2.034841
mb-02444,train,2.164353,2.120724,1.9637878,1.9121217
mb-10467,train,2.2174838,2.2149765,2.0211892,2.0624847
mb-00653,train,2.1139433,2.0459487,1.8388491,1.7850184
mb-07562,train,2.155336,2.0946875,1.447158,1.3938456
mb-04294,train,1.7993405,1.7890197,1.4771212,1.4760933
mb-02503,train,1.7403626,1.6267858,1.50515,1.39312
mb-03355,train,2.3996737,2.1844265,1.690196,1.6415284
mb-01014,train,1.8750613,1.774384,1.80618,1.7035228
mb-06975,train,2.2624512,2.2150533,1.9444827,1.987568
mb-02484,train,1.80618,1.8218296,1.3802112,1.5461837
mb-04709,train,1.6334685,1.6945851,1.230449,1.3642377
mb-04764,train,2.209515,2.1586924,1.7993406,1.7430866
mb-03424,train,2.307496,2.1859303,1.9822712,1.9252498
mb-04844,train,1.7923918,1.7666334,1.230449,1.3449059
mb-04956,train,2.0128374,1.94083,1.30103,1.2833811
mb-08182,train,2.1875207,2.2209256,1.8388491,1.9281912
mb-03111,train,2.214844,2.1823268,1.94939,1.8765011
mb-01363,train,1.60206,1.6653454,1.3617278,1.4264718
mb-06537,train,2.3364599,2.2178981,1.94939,1.8219475
mb-01748,train,2.2121875,2.1723015,2.0043213,1.9261717
mb-06768,train,2.1003704,1.8063377,1.8864907,1.6647252
mb-10520,train,1.39794,1.7543375,1.20412,1.4993055
mb-04667,train,1.447158,1.383179,1.1139433,0.9919461
mb-02999,train,1.60206,1.5781705,0.47712126,0.47920108
mb-03512,train,1.3802112,1.525233,1.30103,1.3221741
mb-07864,train,1.5314789,1.5287818,1.2787536,1.2856526
mb-09039,train,2.1818435,2.1253161,1.8388491,1.7459879
mb-10636,train,2.10721,2.0876575,1.4149734,1.4950001
mb-10092,train,2.1731863,2.1746674,1.8692317,1.8789862
mb-04712,train,1.7781513,1.7526441,1.4149734,1.4024963
mb-00932,train,1.6901962,1.6344697,1.230449,1.3158153
mb-08543,train,1.50515,1.3492632,1.3222193,1.1845335
mb-07733,train,2.0791812,2.1913903,1.6232493,1.7703667
mb-01567,train,2.149219,2.140131,1.9294189,1.9421017
mb-08767,train,1.9344984,1.8412266,1.50515,1.4488522
mb-02175,train,1.230449,1.2557335,0.90309,0.94157875
mb-03985,train,1.69897,1.7351763,1.50515,1.4663393
mb-10753,train,1.7634281,1.7403886,1.5682018,1.5317694
mb-02794,train,2.3283796,2.2427113,2.071882,2.0513651
mb-09008,train,1.9637879,1.9032061,1.6334685,1.4938107
mb-01830,train,1.8129134,1.6160328,1.5563025,1.3971525
mb-09235,train,2.0334237,1.9452255,1.770852,1.7622397
mb-05059,train,2.2648177,2.2620418,1.7323937,1.8081377
mb-05882,train,1.7558749,1.6515251,1.5185139,1.4229162
mb-03299,train,1.770852,1.8581518,1.6434526,1.6575072
mb-08305,train,1.7323937,1.7704996,1.5910646,1.5694069
mb-05822,train,2.2944663,2.292662,1.9590414,1.9515648
mb-03919,train,2.283301,2.2719722,1.9867717,1.9161103
mb-04100,train,2.2095149,2.1771529,2.0791812,1.9926435
mb-05118,train,2.1760912,2.0604024,1.8129133,1.7447577
mb-02569,train,1.30103,1.1400456,1.0,0.82109445
mb-03454,train,1.0,0.8924563,0.60206,0.50651836
mb-03143,train,1.80618,1.7874992,1.6334685,1.6124234
mb-07342,train,1.6532124,1.6083616,1.3222193,1.3171669
mb-00181,train,2.045323,1.9480059,1.50515,1.4772198
mb-02164,train,2.1303337,2.0759208,1.9294189,1.881542
mb-10149,train,2.0043213,1.9192001,1.6532125,1.617782
mb-06225,train,1.6812412,1.6157103,1.447158,1.4098032
mb-09864,train,1.5682018,1.5992851,1.2787536,1.3240268
mb-04317,train,2.3424227,2.3028831,1.8976271,1.8959187
mb-08658,train,1.9912261,1.9235684,1.845098,1.7643986
mb-03960,train,1.9190781,1.7979448,1.1139433,1.2261518
mb-06415,train,2.3283796,2.2711315,1.94939,1.9017944
mb-05328,train,1.6334684,1.6500072,1.5185139,1.5397784
mb-09351,train,1.6232493,1.6171136,1.5314789,1.4779563
mb-02185,train,1.4149733,1.4796886,1.0791812,1.0940975
mb-06513,train,2.2966652,2.3322668,2.0374265,2.0028641
mb-00715,train,2.1583626,2.1525776,2.0086002,1.9675244
mb-02357,train,2.0827854,2.0791,1.80618,1.8341877
mb-10311,train,2.3996737,2.1062808,1.9395193,1.7033397
mb-04436,train,2.2355285,2.1979277,1.819544,1.8087426
mb-10598,train,2.2944663,2.1912951,1.8808136,1.9030061
mb-05910,train,1.7853299,1.7819349,1.6334685,1.6219593
mb-08388,train,1.9956352,1.9118001,1.5314789,1.4646218
mb-03905,train,1.80618,1.7803463,1.6232493,1.5834411
mb-00517,train,1.6232493,1.6390696,1.30103,1.3041037
mb-07499,train,2.3053513,2.3522058,1.9138138,2.0880342
mb-08222,train,2.3053513,2.173497,2.0170333,1.8366935
mb-08921,train,1.2787536,1.2279787,0.90309,0.87419415
mb-00025,train,1.913814,1.8780822,1.5440681,1.4884204
mb-07647,train,1.5563025,1.5398003,1.0,1.1848328
mb-06681,train,2.2944663,2.2004685,2.0043213,1.9453433
mb-03821,train,1.8864908,1.8067657,1.6812413,1.5743507
mb-05711,train,1.2552725,1.2356265,1.1139433,1.041646
mb-02284,train,1.8573325,1.7900634,1.0791812,1.1175443
mb-04891,train,2.0211892,2.0309172,1.7403626,1.7261856
mb-08788,train,1.845098,1.8006663,1.6532125,1.5344696
mb-08196,train,1.8976271,1.8360319,0.9542425,0.9115042
mb-06176,train,2.434569,2.3965573,2.1238515,2.089757
mb-01944,train,1.9444827,1.9308485,1.8388491,1.8004581
mb-05931,train,2.149219,2.271012,1.8260748,1.9031965
mb-08437,train,2.0606978,2.0122457,1.8388491,1.7776723
mb-08146,train,1.5440681,1.5417489,1.3802112,1.4180568
mb-03256,train,2.075547,2.1093214,1.7558749,1.8496863
mb-01408,train,1.1139433,1.4312302,1.146128,1.2274339
mb-03187,train,2.3443923,2.2709093,2.0934217,2.0631704
mb-10007,train,1.9956352,1.97121,1.9637878,1.7782339
mb-04438,train,2.3747482,2.305828,2.0863597,1.9972984
mb-04403,train,2.0569048,2.0134308,1.690196,1.6462063
mb-06388,train,2.3424227,2.3423789,1.9444827,2.0107248
mb-04040,train,1.9138138,1.9166056,1.50515,1.53063
mb-01147,train,0.47712126,0.4600258,0.30103,0.21409488
mb-05544,train,2.0211895,1.9693118,1.6127839,1.5640408
mb-09173,train,1.8061799,1.8247077,1.7403626,1.7546433
mb-05304,train,2.3617277,2.2409167,1.9344984,1.8712246
mb-04884,train,1.863323,1.8354778,1.30103,1.2293844
mb-07542,train,2.0086002,1.9621352,1.7993406,1.7289112
mb-07589,train,2.3541083,2.2636118,2.0043213,1.9570738
mb-04659,train,0.30103,0.28800735,0.0,0.0011454821
mb-02187,train,2.1238515,2.1069217,1.845098,1.8595929
mb-08132,train,2.0128372,2.0549812,1.5797836,1.7099351
mb-04500,train,1.8325089,1.8539021,1.5314789,1.5309546
mb-08117,train,2.232996,2.219144,1.8573325,1.845924
mb-01473,train,2.2068257,2.117155,1.7853298,1.686564
mb-06516,train,2.3344538,2.3140085,1.9637878,1.9709243
mb-05885,train,1.2552725,1.2036632,0.845098,0.7710896
mb-09664,train,1.5910647,1.6815809,1.462398,1.4599112
mb-10864,train,1.8195438,1.7761649,1.5314789,1.567721
mb-03505,train,2.1271048,2.0358005,1.5185139,1.5993166
mb-01659,train,1.30103,1.3699124,1.4149734,1.4226447
mb-06839,train,1.5314789,1.5342084,1.3222193,1.2890881
mb-00297,train,1.7403628,1.6347327,1.5563025,1.4507332
mb-02676,train,1.39794,1.3829054,1.0413927,1.0645082
mb-04076,train,1.9956352,1.9667429,1.60206,1.5391074
mb-08430,train,1.7558749,1.7536659,1.3222193,1.4505305
mb-06518,train,2.292256,2.280635,1.9444827,1.9391077
mb-04949,train,2.064458,2.0783322,1.770852,1.7730263
mb-10642,train,2.2718418,2.1647136,1.7993406,1.7813277
mb-03169,train,1.9731278,1.9858679,1.69897,1.6656574
mb-10111,train,2.2121878,2.220509,1.30103,1.6275644
mb-01951,train,1.6127839,1.5715871,1.30103,1.2867678
mb-09602,train,2.2355285,2.1531105,1.7923917,1.7201105
mb-10777,train,1.8512584,1.6255108,1.146128,1.2721777
mb-04333,train,1.968483,1.9352089,1.690196,1.6815798
mb-04071,train,2.361728,2.3825448,2.178977,2.098899
mb-05687,train,2.0934217,2.0069687,1.5440681,1.5547743
mb-01463,train,1.94939,1.9289907,1.6532125,1.6156185
mb-10648,train,2.08636,2.0749605,1.9242793,1.8188107
mb-08869,train,1.7558749,1.7975451,1.3802112,1.4058427
mb-09156,train,2.075547,1.9557767,1.8976271,1.798818
mb-03377,train,1.146128,1.1834161,1.1139433,1.0330203
mb-06504,train,1.4913617,1.5917549,1.0413927,1.0884435
mb-02331,train,2.506505,2.4154506,2.350248,2.271806
mb-08516,train,1.9777236,1.9110657,1.6434526,1.580943
mb-01719,train,1.724276,1.7303927,1.30103,1.336891
mb-07852,train,2.0128372,2.113336,1.6627579,1.7951084
mb-07323,train,1.8633229,1.8250649,1.690196,1.6113023
mb-03540,train,1.7242758,1.65063,1.5314789,1.4554887
mb-05787,train,1.8633229,1.7812432,1.6532125,1.5675384
mb-01566,train,2.1172712,1.9951398,1.6720978,1.5800704
mb-01920,train,1.5440681,1.6353694,1.146128,1.1977692
mb-05940,train,2.0334237,2.017646,2.0170333,1.9850801
mb-03032,train,2.033424,1.9939305,1.39794,1.4350829
mb-05763,train,1.60206,1.6038203,1.3802112,1.4286971
mb-09774,train,1.8573325,1.8017125,1.3617278,1.4746114
mb-01844,train,1.9242792,1.7318938,1.69897,1.4240992
mb-02020,train,2.1430147,2.115352,1.7242758,1.7359875
mb-05349,train,1.9867718,1.9895707,1.6812413,1.6548051
mb-04789,train,1.8976271,1.859813,1.5910646,1.551681
mb-06266,train,2.1958997,2.133136,1.9138138,1.7417734
mb-06800,train,1.9590414,1.8882449,1.3617278,1.2976526
mb-06054,train,2.2355285,2.2246788,1.8260748,1.8275645
mb-07749,train,1.845098,1.8257564,1.39794,1.4013093
mb-06358,train,1.7853298,1.7451725,1.3424227,1.3172171
mb-07188,train,2.075547,2.0457027,1.968483,1.9632044
mb-01703,train,2.1875207,2.144279,2.0,1.8995498
mb-07552,train,1.9956352,1.93018,1.50515,1.450681
mb-02201,train,2.1038036,2.038394,1.845098,1.7843655
mb-08756,train,1.8920946,1.8464001,1.6434526,1.6146767
mb-02908,train,1.5563025,1.5977153,1.2552725,1.3472855
mb-04486,train,1.863323,1.864275,1.4313638,1.4928713
mb-09897,train,2.1003706,2.0783854,1.462398,1.538827
mb-04457,train,2.0791812,2.015423,1.6812413,1.6749617
mb-01057,train,0.60205996,1.0247499,1.0,0.78235793
mb-01398,train,2.089905,2.0235338,1.90309,1.7993145
mb-02316,train,1.690196,1.7227323,1.4771212,1.5152245
mb-07142,train,1.8573326,1.8818146,1.5563025,1.4845095
mb-05730,train,1.9344984,1.9020237,1.50515,1.479336
mb-00901,train,1.8864907,1.8957454,1.7403626,1.700506
mb-04906,train,0.90309,0.9961639,0.69897,0.8434268
mb-08332,train,2.2855573,2.1891713,1.4313638,1.5058943
mb-01891,train,1.724276,1.7409452,1.5563025,1.43581
mb-05325,train,1.69897,1.6673102,1.60206,1.5543426
mb-05006,train,2.1760912,2.120133,1.7558749,1.6514308
mb-07907,train,1.30103,1.1626712,1.146128,1.0616232
mb-06948,train,1.9867717,1.91603,1.3802112,1.3491068
mb-08582,train,1.6232493,1.6350418,1.3222193,1.354292
mb-03075,train,2.217484,2.1615114,1.9344984,1.8927946
mb-02104,train,1.361728,1.5920838,1.1760913,1.3453615
mb-05643,train,1.0791812,1.0982039,0.90309,0.85990834
mb-06124,train,1.7075701,1.5785811,1.3222193,1.1547024
mb-08913,train,1.8325088,1.8261397,1.447158,1.423939
mb-10974,train,1.7323937,1.6900667,1.2552725,1.3156234
mb-05157,train,1.6434526,1.651641,1.4771212,1.5225596
mb-04921,train,1.361728,1.2684344,1.1760913,1.092659
mb-08141,train,1.230449,1.2770997,0.845098,0.91836494
mb-01527,train,0.9542425,0.9341153,0.7781513,0.7169747
mb-07289,train,2.146128,2.1199129,1.9542425,1.9145913
mb-00624,train,1.9867718,1.7877376,1.462398,1.2942281
mb-10839,train,2.0043213,1.9088098,1.3617278,1.2820203
