material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-2512,AsPd5,24,unseen,167.0535,46.4643,0.2781,,,0.0105,0.0241
mp-25400,Li2TiPCO7,24,unseen,63.2874,30.1988,0.4772,,,0.0374,0.0643
mp-2579,HoPt2,24,unseen,167.6423,72.5568,0.4328,,,0.017,0.0241
mp-2619,FeSb,4,train,106.4449,55.4921,0.5213,94.0,54.0,0.0225,0.0234
mp-26209,LiBiP2O7,22,unseen,39.7205,19.8221,0.499,,,0.0194,0.0676
mp-26477,LiCuPO4,14,unseen,66.5773,27.7952,0.4175,,,0.0777,0.0477
mp-2663,Nb3Pt,8,test,203.8043,65.6616,0.3222,207.0,80.0,0.0014,0.1074
mp-26721,Li2Nb(PO4)2,26,unseen,62.6406,39.4224,0.6293,,,0.026,0.0285
mp-2677,ScPd3,4,test,151.7525,62.9996,0.4151,155.0,52.0,0.0136,0.0293
mp-2697,SrO2,6,train,78.6587,46.9302,0.5966,71.0,38.0,0.0131,0.0141
mp-27063,Li2CuPO4,16,unseen,66.6693,35.1804,0.5277,,,0.0485,0.039
mp-27135,Bi(PO3)3,52,unseen,53.9036,33.1803,0.6155,,,0.0369,0.1036
mp-27211,KSb4F13,36,unseen,35.1382,13.4257,0.3821,,,0.0507,0.0739
mp-27228,Tl6Si2O7,30,unseen,21.6698,17.6906,0.8164,,,0.0892,0.0123
mp-27314,SbClF8,20,unseen,13.4266,6.2133,0.4628,,,0.0976,0.1074
mp-27316,Rb5Zr4F21,60,unseen,24.5219,12.2045,0.4977,,,0.0113,0.0833
mp-27363,BaVSe3,10,unseen,57.5888,19.8072,0.3439,,,0.0307,0.0607
mp-27418,KAuO2,4,train,48.0662,16.6988,0.3474,40.0,16.0,0.0386,0.0382
mp-2748,CeAs,8,train,58.7288,41.584,0.7081,61.0,43.0,0.0204,0.0288
mp-27496,YUO4,6,unseen,183.846,82.8414,0.4506,,,0.0129,0.0165
mp-27522,K2Zr2O5,36,unseen,104.23,39.1298,0.3754,,,0.0363,0.0095
mp-27635,Rb2SnI6,36,unseen,8.1976,5.2389,0.6391,,,0.0373,0.0548
mp-27673,TaPS6,128,unseen,9.6053,5.4433,0.5667,,,0.1215,0.0841
mp-27691,K2PtBr6,36,train,10.5553,6.4553,0.6116,10.0,6.0,0.0211,0.0137
mp-27812,RbTiI3,30,unseen,9.8987,4.1056,0.4148,,,0.0536,0.0319
mp-2782,ZnP2,24,train,73.6272,38.9387,0.5289,68.0,42.0,0.0261,0.0363
mp-27896,BF3,32,unseen,18.4182,10.1504,0.5511,,,0.0151,0.2856
mp-27931,Rb2SnO2,20,unseen,26.6999,10.4106,0.3899,,,0.0235,0.0309
mp-28014,H5BrO2,32,unseen,11.0841,6.5715,0.5929,,,0.1397,0.0446
mp-28029,TcP3,16,unseen,156.3926,112.276,0.7179,,,0.0337,0.0444
mp-28112,In5Cl9,84,unseen,10.595,5.8692,0.554,,,0.0992,0.0781
mp-28123,H7NF4,72,unseen,23.1876,9.2461,0.3988,,,0.0532,0.0152
mp-28130,Nb(PS4)2,44,unseen,9.3628,4.4496,0.4752,,,0.0885,0.1104
mp-28303,Na3SiSe4,64,unseen,20.2714,10.4628,0.5161,,,0.0034,0.046
mp-28336,Li3P7,40,train,26.6638,13.0803,0.4906,24.0,12.0,0.0047,0.0282
mp-28347,K3Al2As3,16,unseen,24.5664,16.2388,0.661,,,0.0267,0.0867
mp-28376,CuAuF5,7,train,34.5331,15.1574,0.4389,28.0,12.0,0.0623,0.0364
mp-28545,RbLiO,12,unseen,31.2213,18.8132,0.6026,,,0.0479,0.0597
mp-2857,ScN,8,train,197.4504,146.0301,0.7396,200.0,156.0,0.0188,0.0159
mp-28613,LiBPt3,15,unseen,177.4119,65.1258,0.3671,,,0.0209,0.009
mp-28660,Ca2Cu6P5,26,unseen,90.6678,42.781,0.4718,,,0.0095,0.0233
mp-28939,U4Te3O4,22,unseen,61.9961,32.7871,0.5289,,,0.0211,0.03
mp-29039,P3RuO9,52,unseen,41.2998,35.2184,0.8528,,,0.116,0.093
mp-29040,Li3Zr4F19,52,unseen,39.6766,21.634,0.5453,,,0.031,0.0294
mp-2911,Ba3(SnP2)2,36,unseen,33.7937,23.2477,0.6879,,,0.0549,0.0242
mp-29221,Ca2AlF7,40,unseen,58.7713,31.1284,0.5297,,,0.0715,0.039
mp-29242,Ba3PbO,5,unseen,25.9073,16.3455,0.6309,,,0.0578,0.0527
mp-29264,SICl7,36,unseen,3.1228,1.4858,0.4758,,,0.1133,0.08
mp-29267,Sn5Sb2S9,64,unseen,24.4562,14.8651,0.6078,,,0.009,0.0046
mp-29344,LiGaCl3,40,unseen,14.1832,6.6487,0.4688,,,0.0698,0.1124
mp-29565,PrSiPd,24,unseen,96.4981,38.4338,0.3983,,,0.0079,0.0271
mp-29694,KAuBr4,24,unseen,9.1782,3.1772,0.3462,,,0.061,0.0294
mp-29752,NiGePt2,32,train,200.7675,64.2256,0.3199,196.0,59.0,0.0039,0.0263
mp-29785,Zr2(V2Sb3)3,34,unseen,98.2001,57.4047,0.5846,,,0.0058,0.0072
mp-29820,Ca3(AlN2)2,72,unseen,101.6243,55.082,0.542,,,0.0236,0.0203
mp-29943,H5NO5,88,unseen,21.8222,8.46,0.3877,,,0.1246,0.0341
mp-29972,Nd2P3Au,24,unseen,79.3244,47.7535,0.602,,,0.0176,0.0052
mp-30009,KrF2,6,unseen,7.9841,6.9668,0.8726,,,0.1694,0.0998
mp-30097,Bi2Te7Cl8,34,unseen,7.7895,3.8045,0.4884,,,0.0536,0.007
mp-30140,BeI2,96,unseen,4.6409,1.4701,0.3168,,,0.1584,0.0667
mp-30195,HoCuP2,8,unseen,104.6296,61.3398,0.5863,,,0.0198,0.0229
mp-30206,CsClO4,24,train,13.8568,5.4918,0.3963,13.0,5.0,0.0572,0.0591
mp-3035,Ce(FeSi)2,10,train,127.5797,83.6437,0.6556,144.0,76.0,0.0057,0.0099
mp-30364,BaAu5,6,train,79.185,19.0135,0.2401,76.0,14.0,0.0204,0.0433
mp-30390,HoSnAu,12,unseen,88.211,35.9097,0.4071,,,0.0167,0.0106
mp-30403,Li2PbAu,16,train,71.1777,37.872,0.5321,58.0,41.0,0.0195,0.0249
mp-30494,ScCd3,8,train,62.3291,26.059,0.4181,61.0,27.0,0.0182,0.0269
mp-30497,TbCd2,3,train,52.1564,31.4351,0.6027,56.0,32.0,0.0027,0.0164
mp-30506,CeHg2,3,train,50.6019,28.3987,0.5612,56.0,29.0,0.0139,0.0068
mp-30527,TaS3,24,unseen,27.0573,15.7876,0.5835,,,0.1109,0.0658
mp-3053,DyAlNi,9,train,98.2775,39.6753,0.4037,100.0,33.0,0.0093,0.0097
mp-30606,DyInPd2,16,unseen,108.797,28.4934,0.2619,,,0.012,0.0414
mp-30626,DyZn3,16,unseen,70.2301,37.9352,0.5402,,,0.0137,0.0344
mp-30703,Hf11Ga10,84,unseen,120.0148,71.1867,0.5931,,,0.0172,0.0074
mp-30815,LaAl3Pd2,6,train,112.6738,52.0461,0.4619,117.0,49.0,0.0054,0.0029
mp-30819,LiAl2Pt,16,train,119.5453,53.0369,0.4437,127.0,54.0,0.0044,0.0124
mp-30874,Th5Sn4,18,unseen,79.531,31.1727,0.392,,,0.0185,0.0244
mp-30905,Ba3(BN2)2,36,unseen,50.7433,18.0471,0.3557,,,0.0401,0.0164
mp-3097,Tb(SiRh)2,10,train,152.7906,87.5241,0.5728,157.0,90.0,0.0105,0.0261
mp-30989,Sn(NO3)4,68,unseen,11.9618,6.6498,0.5559,,,0.0757,0.0464
mp-31036,CuTe2Br,16,unseen,17.6936,7.3197,0.4137,,,0.023,0.0672
mp-31037,CuTe2I,16,unseen,17.7042,7.3028,0.4125,,,0.1352,0.0669
mp-31094,Tb2FeSi2,20,unseen,99.0117,55.0662,0.5562,,,0.006,0.0616
mp-31105,RbBi,32,unseen,18.2055,3.9483,0.2169,,,0.0685,0.0771
mp-31117,NdScO3,20,unseen,153.8037,81.153,0.5276,,,0.0036,0.0075
mp-31127,Sr3P4O13,40,unseen,73.3007,37.5961,0.5129,,,0.0177,0.0274
mp-31166,DyTlS2,12,unseen,47.3245,23.189,0.49,,,0.0637,0.0676
mp-31180,DyAl4Ni,24,unseen,97.9405,55.8224,0.57,,,0.0066,0.0106
mp-3120,Tm2Cu2O5,36,unseen,134.2345,48.5381,0.3616,,,0.027,0.047
mp-31202,Pr(SiAu)2,10,unseen,112.3968,43.138,0.3838,,,0.0037,0.0456
mp-31214,Ti3P,32,unseen,144.422,74.3064,0.5145,,,0.0076,0.0154
mp-31268,AlBiBr6,16,unseen,3.3354,2.2347,0.67,,,0.1135,0.0218
mp-31387,ErGaPd,12,unseen,95.8165,39.8036,0.4154,,,0.0087,0.0232
mp-31427,ErInNi,9,unseen,88.7685,35.0336,0.3947,,,0.0188,0.0252
mp-31449,HoAgPb,6,unseen,69.7171,35.0906,0.5033,,,0.0032,0.0161
mp-31481,Ca3Ga3Ir2,32,unseen,76.708,31.1945,0.4067,,,0.0373,0.0479
mp-3155,Sc3FeC4,16,train,173.9768,111.9245,0.6433,178.0,120.0,0.0199,0.006
mp-3216,Li2ZrN2,5,test,125.5337,75.8617,0.6043,132.0,113.0,0.0389,0.0169
mp-3250,Ni2SbTe2,10,unseen,39.7781,24.5884,0.6181,,,0.0234,0.014
mp-32606,Ba3P2,80,unseen,31.1653,20.7686,0.6664,,,0.0324,0.0704
mp-32697,Y10H21,31,unseen,70.2735,57.0599,0.812,,,0.0365,0.0138
mp-333,HfFe2,24,train,164.2217,78.5926,0.4786,162.0,82.0,0.0049,0.016
mp-3359,Ba2SnO4,14,val,101.6772,54.0677,0.5318,96.0,52.0,0.0298,0.0209
mp-33708,Mn(FeO2)2,28,train,154.4126,64.2585,0.4161,162.0,63.0,0.0057,0.0067
mp-34034,Ba8P5Br,28,unseen,32.101,22.5529,0.7026,,,0.0279,0.0372
mp-34175,Ce2CdSe4,28,unseen,57.799,27.6084,0.4777,,,0.0456,0.0441
mp-3433,YMgNi4,24,val,133.2554,56.2743,0.4223,123.0,56.0,0.0055,0.0123
mp-34580,Er3Pb4F17,48,unseen,85.2779,38.8566,0.4556,,,0.0399,0.0772
mp-3470,MgSiO3,40,train,128.5993,76.0873,0.5917,96.0,67.0,0.0162,0.0045
mp-34982,Ag3AuS2,6,unseen,32.8604,9.6734,0.2944,,,0.1143,0.0866
mp-35071,InAgSe2,16,unseen,71.1715,21.8681,0.3073,,,0.0346,0.0368
mp-35205,LiErSe2,16,unseen,45.5,28.138,0.6184,,,0.0124,0.0072
mp-3536,MgAl2O4,56,train,169.6676,94.4979,0.557,180.0,96.0,0.0116,0.0277
mp-3538,Hg3TeO6,160,unseen,72.1412,31.4299,0.4357,,,0.1646,0.058
mp-35555,LaOF,12,unseen,117.6089,56.0303,0.4764,,,0.0285,0.0131
mp-35909,AgBiI4,24,unseen,8.5296,3.5031,0.4107,,,0.1315,0.0589
mp-36383,Ag3(PO4)2,39,unseen,70.9867,28.582,0.4026,,,0.0357,0.0586
mp-36508,SnHgF6,24,train,13.0895,13.2287,1.0106,3.0,13.0,0.0197,0.1589
mp-3689,NdCo4B,12,train,155.6466,61.6616,0.3962,150.0,64.0,0.0062,0.0101
mp-37091,Sr(AlTe2)2,14,train,25.4912,12.326,0.4835,23.0,14.0,0.0902,0.0304
mp-3710,HoBRh3,5,train,186.9415,83.5019,0.4467,183.0,85.0,0.0122,0.0243
mp-38011,KHS,9,unseen,13.7648,8.4041,0.6105,,,0.0447,0.0721
mp-38212,Ta2TlO6,36,unseen,116.9235,61.0601,0.5222,,,0.0387,0.0434
mp-38220,RbNO3,30,unseen,14.7189,5.468,0.3715,,,0.0428,0.1167
mp-38322,Mg(IO3)2,18,unseen,26.1352,28.2825,1.0822,,,0.0861,0.0236
mp-38327,Ca(TbS2)2,28,unseen,75.6447,41.7414,0.5518,,,0.0114,0.03
mp-38725,NaBH4,12,train,17.5948,12.3845,0.7039,19.0,10.0,0.0072,0.0184
mp-38856,Mn2FeO4,28,unseen,132.472,58.6883,0.443,,,0.0074,0.0086
mp-3915,BaHgO2,12,unseen,45.5621,14.7268,0.3232,,,0.0759,0.1018
mp-3927,CaAsAu,6,test,64.9781,31.4083,0.4834,57.0,26.0,0.0144,0.0488
mp-399,Te2Pt,3,test,31.7322,19.9882,0.6299,49.0,28.0,0.0631,0.0561
mp-39995,SrNbFeO6,18,unseen,157.2958,79.6657,0.5065,,,0.0165,0.0111
mp-4008,ZnGeAs2,16,train,61.4964,37.2554,0.6058,61.0,37.0,0.0196,0.0119
mp-4172,Na5GeP3,36,unseen,31.4026,18.8718,0.601,,,0.0079,0.0095
mp-4180,Ca2SiO4,28,train,91.8739,49.2968,0.5366,96.0,48.0,0.0067,0.0224
mp-4192,Ca3AsN,20,test,61.4627,50.8047,0.8266,60.0,45.0,0.0509,0.0186
mp-4284,Ho2CdSe4,56,unseen,52.8981,20.4209,0.386,,,0.0355,0.0252
mp-429,ZnNi,2,train,164.0467,61.3016,0.3737,146.0,63.0,0.0019,0.0073
mp-4309,BaGa4S7,24,unseen,29.2464,20.6402,0.7057,,,0.0751,0.0329
mp-4342,KNbO3,5,val,132.3922,80.9545,0.6115,103.0,41.0,0.0054,0.0184
mp-4366,Na2PtC2,5,train,56.6573,21.2037,0.3742,52.0,24.0,0.036,0.0145
mp-4481,Ca2SiO4,28,train,86.2389,45.1234,0.5232,90.0,49.0,0.0154,0.0526
mp-4591,SrNb2O6,36,unseen,128.9531,56.1491,0.4354,,,0.012,0.0402
mp-4609,HfSiO4,24,unseen,190.2516,83.2077,0.4374,,,0.0371,0.0201
mp-4624,TaBO4,24,unseen,239.3597,136.2047,0.569,,,0.0103,0.0089
mp-4636,ScCuO2,12,val,145.2147,49.8127,0.343,135.0,46.0,0.0205,0.0104
mp-4638,TlCrTe2,4,unseen,23.6216,16.0943,0.6813,,,0.0323,0.039
mp-4652,MnRh2Pb,16,train,123.619,46.4881,0.3761,107.0,47.0,0.025,0.0242
mp-466,Nb2F5,42,unseen,71.9614,40.8581,0.5678,,,0.0361,0.0644
mp-4721,RbSb3Se5,36,unseen,13.157,6.5716,0.4995,,,0.0609,0.0718
mp-4771,TiAlCu2,16,train,130.6847,60.9036,0.466,134.0,62.0,0.0102,0.0185
mp-4992,ScCrC2,8,test,206.957,114.0807,0.5512,209.0,133.0,0.0289,0.0259
mp-504151,LiBi2(PO4)3,36,unseen,31.5439,20.9052,0.6627,,,0.0271,0.0615
mp-504828,NdH12(NO5)3,62,unseen,27.3281,11.8447,0.4334,,,0.0712,0.0326
mp-505110,FeCuO2,8,train,149.3519,47.5309,0.3182,144.0,50.0,0.0068,0.0096
mp-505132,Ta3Te14Pd3,40,unseen,22.2975,14.7687,0.6624,,,0.0378,0.0305
mp-505391,Li6CoCl8,60,unseen,31.5307,15.7223,0.4986,,,0.0252,0.0536
mp-5054,Pr(CoP)2,10,unseen,115.2724,82.5459,0.7161,,,0.0156,0.0368
mp-505443,Na3(FeSe2)2,36,unseen,34.7493,13.508,0.3887,,,0.0322,0.0238
mp-505540,TiAsRh,12,train,177.6485,72.1668,0.4062,178.0,76.0,0.0098,0.0107
mp-5076,SrZrO3,20,train,158.7994,85.0076,0.5353,144.0,87.0,0.0075,0.012
mp-510283,CsGaSe3,20,unseen,8.4339,5.4767,0.6494,,,0.1273,0.054
mp-510341,Cs3Ge4Au,16,unseen,11.1362,10.8771,0.9767,,,0.1466,0.0686
mp-510404,GdSe,8,train,72.2346,33.2174,0.4599,90.0,37.0,0.0182,0.0125
mp-510430,Li13In3,128,val,21.0803,11.7294,0.5564,23.0,17.0,0.0088,0.0266
mp-510521,Y5Ga3,16,unseen,58.1062,26.8178,0.4615,,,0.0278,0.0157
mp-5112,Pr(CoSi)2,10,train,121.4963,81.1438,0.6679,118.0,85.0,0.0138,0.0203
mp-5122,Na3AlP2,24,train,31.0127,16.4911,0.5318,28.0,16.0,0.0102,0.0103
mp-530379,Tb2TiO5,64,unseen,137.0714,63.2542,0.4615,,,0.0068,0.0182
mp-531265,Ca3(BN2)2,54,unseen,81.1695,26.3451,0.3246,,,0.0338,0.0318
mp-532091,Na26In4O19,196,unseen,45.6556,24.3603,0.5336,,,0.0279,0.018
mp-5396,MnCo2Sb,16,train,152.9456,74.9117,0.4898,150.0,73.0,0.0152,0.0241
mp-5400,Th(CrSi)2,10,train,140.9677,48.5026,0.3441,146.0,40.0,0.0169,0.064
mp-540118,MnPO4,24,unseen,16.1169,11.1982,0.6948,,,0.0275,0.0362
mp-540267,CrP2O7,20,unseen,59.1202,43.3759,0.7337,,,0.0155,0.0664
mp-540634,TaTl(GeO3)3,28,unseen,62.122,32.9486,0.5304,,,0.1188,0.0504
mp-540795,Ba3SrTa2O9,30,unseen,83.1516,43.5679,0.524,,,0.0093,0.0202
mp-540877,La3InS6,40,unseen,70.3545,29.6089,0.4209,,,0.0055,0.0137
mp-541090,Ce(SeO3)2,36,unseen,42.0404,23.5906,0.5611,,,0.0308,0.0417
mp-541282,KZr2(AsO4)3,108,unseen,47.5034,31.3398,0.6597,,,0.0765,0.01
mp-541324,Sr2ErGaCu2O7,52,unseen,111.1537,52.1258,0.469,,,0.0115,0.004
mp-541482,BaCeC2O6F,66,unseen,68.3576,29.2667,0.4281,,,0.0285,0.0467
mp-541513,NaGdTiO4,28,unseen,109.6037,44.2575,0.4038,,,0.0182,0.0207
mp-541568,Sr2Li3NbN4,40,unseen,70.914,50.4283,0.7111,,,0.0118,0.0515
mp-541593,ZrPb2F8,44,unseen,67.8779,28.0447,0.4132,,,0.0815,0.0258
mp-541640,Nd4Os6O19,58,unseen,198.6123,87.3274,0.4397,,,0.0136,0.0136
mp-541654,ReSbOF9,48,unseen,7.8726,3.4018,0.4321,,,0.0481,0.136
mp-541811,Cs6K3GaSb4,28,unseen,7.5361,6.9927,0.9279,,,0.0966,0.0614
mp-542021,Sc2CrB2Rh5,20,unseen,192.8555,90.8915,0.4713,,,0.0091,0.0203
mp-542031,CrPbO4,24,unseen,31.2566,17.9715,0.575,,,0.0278,0.0211
mp-542199,Ag4HgGe2S7,56,unseen,34.3312,15.1848,0.4423,,,0.0529,0.0156
mp-542429,Mg3Rh,24,train,68.0594,29.5454,0.4341,66.0,27.0,0.0034,0.0278
mp-542458,Ce2Zn17,57,unseen,78.1684,39.6001,0.5066,,,0.0286,0.0207
mp-542583,EuTe,8,val,38.341,20.8302,0.5433,33.0,23.0,0.0236,0.0498
mp-542739,Co21(SnB3)2,116,unseen,231.0744,92.6963,0.4012,,,0.0078,0.0074
mp-542748,Ho3Ge5,64,unseen,74.7953,53.8003,0.7193,,,0.024,0.0126
mp-542992,DyGa3Ni2,18,unseen,114.2482,60.2329,0.5272,,,0.0033,0.0493
mp-546546,SiO2,27,train,69.6648,35.3641,0.5076,83.0,38.0,0.0076,0.0127
mp-546633,KClO4,24,train,60.969,11.3835,0.1867,46.0,8.0,0.1291,0.0339
mp-5501,Tl(CoS)2,10,train,51.4066,24.4434,0.4755,56.0,24.0,0.0065,0.029
mp-551918,AlBiO3,30,train,134.5629,74.1928,0.5514,128.0,71.0,0.0213,0.0129
mp-553981,RbMnF4,24,unseen,23.3924,18.0718,0.7725,,,0.0565,0.0239
mp-554053,SrGaBO4,56,unseen,58.876,26.1089,0.4435,,,0.0618,0.026
mp-554058,K3NdH6(C2O5)3,62,unseen,26.2165,10.6361,0.4057,,,0.0348,0.0426
mp-554310,TlBiS2,12,unseen,23.5468,10.3688,0.4403,,,0.0418,0.0745
mp-554311,RbCrF6,24,unseen,13.8788,5.8282,0.4199,,,0.0213,0.0857
mp-554352,Ba2CuF6,18,train,58.1034,27.1233,0.4668,58.0,24.0,0.0206,0.0179
mp-554442,LiAuF4,24,unseen,35.829,11.9654,0.334,,,0.0966,0.0294
mp-554445,Bi5IO7,104,unseen,38.0038,25.0635,0.6595,,,0.0593,0.025
mp-554572,K3NbP2O9,60,unseen,43.3797,25.1408,0.5796,,,0.0277,0.0195
mp-5546,Cu8GeS6,30,unseen,83.4824,24.777,0.2968,,,0.0265,0.021
mp-554601,RbCuF3,5,test,61.7856,30.8133,0.4987,64.0,30.0,0.0214,0.0275
mp-554769,MoSBr,48,val,51.6833,16.4677,0.3186,56.0,29.0,0.1481,0.0633
mp-554858,Cs2NaMnF6,60,unseen,19.2639,18.5764,0.9643,,,0.0565,0.0162
mp-554923,Sr(GaO2)2,56,unseen,92.178,41.4846,0.45,,,0.035,0.0093
mp-554929,CsNdNb2O7,22,unseen,100.9859,39.5874,0.392,,,0.021,0.0488
mp-555002,LiEr2S2O8F3,64,unseen,81.3865,37.5062,0.4608,,,0.0332,0.0333
mp-555073,La3As2ClO7,52,unseen,78.4088,31.9348,0.4073,,,0.0395,0.0462
mp-555144,BaAlF5,56,unseen,51.9901,23.1645,0.4456,,,0.0377,0.0285
mp-555160,CsYSeCl2O3,32,unseen,23.7758,11.8668,0.4991,,,0.0704,0.0182
mp-555237,PrSClO4,28,unseen,62.619,25.8923,0.4135,,,0.0828,0.0377
mp-555390,TcO3F,20,unseen,10.5299,10.4479,0.9922,,,0.1921,0.1127
mp-555526,RbAg(NO3)2,40,unseen,22.757,6.7613,0.2971,,,0.0992,0.0405
mp-555543,ZnS,48,unseen,67.4901,32.9151,0.4877,,,0.0251,0.029
mp-555792,Na(OsO3)2,72,unseen,127.6247,57.9365,0.454,,,0.0375,0.0989
mp-555797,Zn4As2O9,120,unseen,106.7017,30.5659,0.2865,,,0.0244,0.025
mp-555800,La2Si2O7,132,unseen,124.4299,53.4565,0.4296,,,0.0263,0.0073
mp-555812,NaSr3BiO6,66,unseen,83.14,47.4081,0.5702,,,0.0372,0.0318
mp-555914,K2CaP2O7,48,unseen,50.794,31.0059,0.6104,,,0.0667,0.0285
mp-555935,Ta2S,36,unseen,84.3735,45.3943,0.538,,,0.1097,0.0649
mp-555976,Na2TiSiO5,36,unseen,72.1437,47.3609,0.6565,,,0.0234,0.0164
mp-556079,Eu(IO3)3,52,unseen,24.4122,22.1326,0.9066,,,0.0575,0.0541
mp-556151,H9C3N3O2,68,unseen,24.3448,8.5466,0.3511,,,0.0317,0.0459
mp-556171,CdP2Xe5F22,120,unseen,13.2456,5.3844,0.4065,,,0.1545,0.0376
mp-556194,SrSbSe2F,10,train,42.2044,16.7705,0.3974,44.0,16.0,0.0412,0.0219
mp-556234,Rb3Sb5O14,88,unseen,106.3573,61.8606,0.5816,,,0.0263,0.0334
mp-556258,Na3BeAl(SiO4)2,30,unseen,58.972,48.7626,0.8269,,,0.0289,0.0235
mp-556374,K2U3(IO5)4,29,unseen,24.8814,22.2692,0.895,,,0.0268,0.0398
mp-556393,RbBe4(BO3)3,68,unseen,89.3782,73.7948,0.8256,,,0.0593,0.0593
mp-556407,Ba3Bi2TeO9,30,unseen,85.3379,36.2351,0.4246,,,0.0362,0.0041
mp-556414,CsTmSeCl2O3,32,unseen,25.8978,14.3618,0.5546,,,0.0504,0.004
mp-556522,K3Cu2(BiS2)5,40,unseen,25.6728,14.3528,0.5591,,,0.0478,0.0723
mp-5566,KCuF3,5,train,66.0199,33.211,0.503,57.0,25.0,0.0097,0.0129
mp-556754,Ti3O5,32,unseen,184.5821,72.4241,0.3924,,,0.0342,0.0074
mp-556814,LiNdGeO4,28,unseen,118.5788,56.9108,0.4799,,,0.0061,0.1004
mp-556850,BaMnF4,24,unseen,59.9479,27.1165,0.4523,,,0.0261,0.0094
mp-556894,Rb2SbAuS4,32,unseen,10.7786,4.3319,0.4019,,,0.019,0.1104
mp-556934,KNaSiF6,36,unseen,33.5387,14.6358,0.4364,,,0.0306,0.0383
mp-556961,SiO2,24,train,37.4067,34.9608,0.9346,25.0,31.0,0.0682,0.0127
mp-557025,K2SeO4,84,unseen,26.9796,12.1226,0.4493,,,0.0428,0.0316
mp-557071,KBi6ClO9,272,unseen,38.6378,21.5605,0.558,,,0.0561,0.0101
mp-557134,SiO2,24,unseen,65.9376,34.6981,0.5262,,,0.012,0.0189
mp-557183,KNaZnO2,20,unseen,45.9321,18.7139,0.4074,,,0.0621,0.0469
mp-557269,Ba2Hg3(PdO2)7,52,unseen,108.1631,27.4528,0.2538,,,0.0392,0.0463
mp-557308,ZnS,20,unseen,67.5106,32.9259,0.4877,,,0.0248,0.0287
mp-557560,LiH4SNO4,44,unseen,25.7884,10.6091,0.4114,,,0.0784,0.0977
mp-557635,Sb2TeSeF10,112,unseen,13.023,4.383,0.3366,,,0.0687,0.0923
mp-557692,Ba3Tl2Cl2O5,24,unseen,64.7251,27.2738,0.4214,,,0.0109,0.0155
mp-557722,LaSO,24,unseen,64.4012,30.5263,0.474,,,0.0562,0.0302
mp-557737,Al2BiS4,28,unseen,18.3163,17.7471,0.9689,,,0.0679,0.0281
mp-557840,NaLa(SO4)2,24,unseen,50.9362,24.9009,0.4889,,,0.0615,0.0223
mp-558025,SiO2,108,unseen,34.0302,34.5664,1.0158,,,0.0151,0.0101
mp-558087,Na2Ca3(Si3O8)2,54,unseen,62.827,39.9853,0.6364,,,0.0215,0.0095
mp-558105,LiB6O9F,68,unseen,30.2451,29.5383,0.9766,,,0.0507,0.0462
mp-558108,U3Tl2(IO5)4,29,unseen,21.6415,18.2588,0.8437,,,0.0247,0.0651
mp-558114,Sr4NbAlO8,56,unseen,99.5874,46.6404,0.4683,,,0.0134,0.0237
mp-558131,Sm2Tc2O7,88,unseen,164.1967,73.4362,0.4472,,,0.0181,0.0166
mp-558169,NaCaAlF6,72,unseen,55.363,29.8194,0.5386,,,0.0425,0.0586
mp-558200,SiO2,24,unseen,73.2474,43.2175,0.59,,,0.0098,0.0255
mp-558257,DySeClO3,24,unseen,30.4561,16.3466,0.5367,,,0.0718,0.0381
mp-558373,PrNb3O9,52,unseen,133.998,60.6542,0.4527,,,0.0232,0.0258
mp-558518,K(NiS)2,10,train,36.0285,22.8968,0.6355,30.0,21.0,0.0502,0.0213
mp-558543,Ca(CO2)2,28,unseen,54.0752,17.369,0.3212,,,0.0539,0.0794
mp-558624,Ba3LaRu2O9,30,unseen,121.4799,54.2288,0.4464,,,0.0105,0.0075
mp-558781,ScTaO4,12,train,177.3489,75.5182,0.4258,177.0,72.0,0.0196,0.0061
mp-558807,ZnAgPS4,28,unseen,27.9166,14.238,0.51,,,0.0381,0.0591
mp-559,YPd3,4,val,132.7317,50.3048,0.379,126.0,56.0,0.0057,0.0092
mp-559139,H8C3N2O,56,unseen,23.2708,9.7024,0.4169,,,0.0127,0.0467
mp-559145,AlPO4,144,unseen,29.3168,32.1801,1.0977,,,0.0895,0.0129
mp-559212,RbReSO3,24,unseen,13.6996,7.0695,0.516,,,0.05,0.1077
mp-559304,Er2Te5O13,40,unseen,39.3713,31.6021,0.8027,,,0.0475,0.0354
mp-559347,SiO2,48,unseen,53.2709,36.3025,0.6815,,,0.0129,0.0145
mp-559756,PrScO3,20,unseen,152.1669,73.906,0.4857,,,0.0046,0.0082
mp-559998,Cs(OsO3)2,72,train,148.5741,87.6836,0.5902,133.0,83.0,0.0038,0.0207
mp-560132,Nd2SiO5,32,unseen,132.2538,66.7069,0.5044,,,0.0167,0.027
mp-5602,Cr2HgSe4,56,unseen,62.3232,27.1201,0.4352,,,0.0538,0.0059
mp-560247,Li2Ca2Si5O13,44,unseen,84.6624,48.5897,0.5739,,,0.0201,0.0116
mp-560293,LiLa5Ti8O24,38,unseen,160.5121,85.9013,0.5352,,,0.0092,0.0181
mp-560329,Ce2Zr2O7,88,unseen,155.8161,69.3985,0.4454,,,0.0252,0.0234
