material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-09598,train,2.3579347,1.9956352,2.2127339999999998,1.9260865666666664,0.04493679351318541,0.047420841656690235
mb-05938,train,2.2787535,1.9294189,2.253997266666667,1.8592453000000002,0.027693054264000788,0.024100404619978224
mb-06997,train,1.9344984,1.8129133,2.0726351,1.8582869333333332,0.07262163219831032,0.0438618633510808
mb-04320,train,1.8808136,1.6232493,1.8456186666666667,1.6149766666666665,0.018058941213949638,0.03698712316598241
mb-05069,train,1.4313638,0.845098,1.4672126333333333,1.0019678,0.014776325808610975,0.05861122371036678
mb-02495,train,1.3802112,0.69897,1.5319009333333335,0.8847101533333334,0.13780169670620496,0.133976787492084
mb-05260,train,1.8388491,1.3222193,1.8111793333333335,1.4606827666666666,0.06250785534791256,0.04292354685921882
mb-03823,train,2.3304138,1.9956352,2.280944433333333,1.9733621666666668,0.0602303326677588,0.049473035638034395
mb-01093,train,1.690196,1.5314789,1.6402930666666666,1.3803491,0.015109972650390697,0.021019861916292393
mb-03611,train,2.075547,1.7993406,2.0253878333333333,1.7202035333333334,0.019491587670981587,0.027031415239844377
mb-09290,train,1.6532125,1.20412,1.6733874999999998,1.2203338666666665,0.044204815756280005,0.03837723534530447
mb-10138,train,2.390935,2.0681858,2.292810766666667,1.992809,0.06154727109771443,0.0686601032878629
mb-10891,train,1.5682018,1.0,1.5391887333333332,1.1160789333333334,0.036173527839138,0.020495525406672495
mb-00711,train,1.3222194,0.9542425,1.2843216,0.9771944000000001,0.061576739231141486,0.03596893473661225
mb-09560,train,1.146128,0.90309,1.0748087,0.9063947900000001,0.06279491986665797,0.07135173249389859
mb-09472,train,2.2900345,2.0253057,2.2438280666666666,1.9097489666666665,0.007106382165037026,0.009248648922350122
mb-01676,train,2.3521824,1.9822712,2.3390285666666664,2.0033118333333335,0.01998208515050989,0.035109839636426055
mb-03288,train,2.2227166,1.9242793,2.1566658666666667,1.8837294666666669,0.009894638863995324,0.014418846080814517
mb-07146,train,1.6334685,1.39794,1.5984169333333333,1.3292495333333336,0.022433282672008115,0.0110563922281286
mb-06752,train,1.6627579,1.3617278,1.6083690333333334,1.3478050666666668,0.014770752613263135,0.0025910337452238153
mb-09201,train,1.7781513,1.462398,1.7364216666666668,1.3919391333333333,0.037943751988114685,0.0172484498929292
mb-00693,train,1.7993406,1.5563025,1.8566214666666667,1.5607475666666666,0.03722070107904411,0.022376278912624264
mb-05227,train,2.0043213,1.5185139,1.9418726666666668,1.5107533666666668,0.017712901836671284,0.04154849639656715
mb-10104,train,1.6989701,1.2552725,1.5794431333333332,1.2385914,0.022560814334051757,0.033686310649975744
mb-06729,train,2.0,1.60206,1.8387777666666665,1.5300105000000002,0.030224735689975673,0.033493129561846954
mb-03151,train,1.8573325,1.447158,1.8303721666666668,1.4589251666666667,0.021779985315626128,0.015943281148984256
mb-05516,train,2.3283796,2.0211892,2.3065734,1.9497744333333333,0.020285817540505235,0.011462777583795122
mb-10389,train,2.2624512,1.9637878,2.1554067,1.8479391000000003,0.008807943379699852,0.011082194359421711
mb-10549,train,1.6127838,1.3222193,1.6565424333333334,1.3874587333333332,0.0445686867345474,0.01638983232013743
mb-08898,train,1.6020601,1.0,1.6433012333333334,0.9900777666666668,0.02838872248861431,0.024194980975033253
mb-02691,train,1.5440681,1.4149734,1.6675949666666667,1.422197266666667,0.044091884709421214,0.03520628011868841
mb-04461,train,2.1760912,1.8920946,2.1672162,1.863038633333333,0.04075571859678102,0.01287668328008247
mb-06227,train,1.6720979,1.3424227,1.6063922,1.3303627999999998,0.03550737090304861,0.0345053305458736
mb-07808,train,1.5563025,1.146128,1.5572071,1.1854071,0.027099765232316445,0.06393529745312834
mb-00311,train,1.8325089,1.6127839,1.7889327666666668,1.5724795333333332,0.0707288599422863,0.08500970760194913
mb-08548,train,2.1105897,1.9395193,2.114864433333333,1.9455574333333334,0.03553668796388059,0.04183471755566448
mb-04237,train,1.9637878,1.7558749,1.9283446,1.7344441999999998,0.03363512193298347,0.013792445773925173
mb-10630,train,2.120574,1.9777236,2.126921766666667,1.9908493666666667,0.05190796340230994,0.010633069229008524
mb-07665,train,2.378398,2.0334237,2.3708093666666668,2.0361161333333335,0.01231316752974443,0.013611893193168483
mb-02042,train,2.2878017,2.0374265,2.2685547666666666,1.9637845333333335,0.029075794483193255,0.024727029594532542
mb-06314,train,1.6532125,1.4771212,1.601547466666667,1.4734794000000002,0.051386505213225825,0.05475361898565855
mb-01634,train,2.0374265,1.7558749,2.0265432666666663,1.7334054333333333,0.00883717361503225,0.02064391259917131
mb-03896,train,1.6627579,1.20412,1.5842273333333334,1.3093686,0.050488841397173,0.013010362547856525
mb-05865,train,2.09691,1.6627579,2.0756673333333335,1.6527436333333332,0.01634708325162499,0.007869277402800254
mb-03240,train,2.045323,1.6627579,1.9989449333333333,1.6445147666666664,0.043285127263324764,0.046307591707072104
mb-07729,train,1.6434528,1.4913617,1.7340719666666669,1.546314266666667,0.057483776903072596,0.06242583953259168
mb-03503,train,2.340444,2.064458,2.3596543999999997,2.0682036,0.01992473274701568,0.027627540128285107
mb-04953,train,1.5051501,1.4313638,1.5105658666666668,1.3845724,0.037675505183548036,0.0455245645626622
mb-05629,train,1.8692317,1.7242758,1.8910848666666666,1.7075049333333332,0.04323264801006551,0.04716718552866558
mb-03320,train,1.9912261,1.6812413,1.9423502,1.6276832666666667,0.051718026715901116,0.04240778261603504
mb-04284,train,2.2479732,2.089905,2.1879768333333334,2.0126081,0.018214962825899256,0.01717406434443121
mb-02830,train,1.7993406,1.20412,1.8122924333333332,1.2206294333333332,0.02742053166179601,0.04869691156766395
mb-09955,train,2.2648177,1.9444827,2.2253228000000003,1.9680737,0.050904231713483426,0.015395103245729303
mb-08128,train,1.5051501,1.2787536,1.5032370999999998,1.2917728666666666,0.052898628538554766,0.047936882621792944
mb-09133,train,2.1583624,1.7403626,2.0244473,1.6961610333333335,0.05852952125215674,0.04748240820839748
mb-08622,train,1.770852,1.3222193,1.7692151666666665,1.4627116999999998,0.014548490527046334,0.035116621302834224
mb-05723,train,2.1003704,2.045323,2.056585,1.9868379999999999,0.0326512293468408,0.053919383335309115
mb-10941,train,1.4149734,1.230449,1.4389363,1.2662397333333333,0.028569675046454468,0.04034044785822569
mb-09215,train,1.90309,1.5440681,1.8840547666666667,1.5250240666666668,0.07915677401150761,0.057872585690136764
mb-03589,train,1.5682018,1.2552725,1.5665716000000003,1.2093511000000001,0.06406608684075113,0.0707618066154805
mb-04676,train,2.0,1.3617278,1.9570594333333335,1.3702131,0.007851900456294395,0.02957482275393495
mb-05825,train,2.2148438,1.690196,2.1841914,1.6818708666666666,0.006654342109229738,0.017141909479272067
mb-08236,train,2.0211892,1.7075702,1.9987131333333334,1.6633795000000002,0.035552084011333175,0.05059608590263341
mb-03504,train,2.10721,1.763428,2.0687185666666665,1.7415454,0.04802541025126423,0.05201244285790338
mb-03562,train,1.544068,1.5185139,1.5133133666666667,1.4575152000000002,0.02875604559697941,0.032650515943958174
mb-01508,train,2.10721,1.7075702,2.0983751,1.6851865666666666,0.03189474622347686,0.020512541358289893
mb-05838,train,1.8692317,1.3424227,1.8551777333333332,1.3692769666666667,0.010561282937955796,0.023735251356345237
mb-01061,train,1.3802112,1.0,1.3774572333333335,0.91378059,0.022302041500624082,0.03498178104339743
mb-09707,train,2.155336,1.763428,2.1115106666666668,1.7180780666666664,0.035677392844333404,0.028851503812953837
mb-10694,train,2.1673174,1.6434526,2.1990353333333332,1.8099526666666665,0.005984432285150893,0.05069301665945273
mb-10588,train,1.8920946,1.6627579,1.8435718666666665,1.6451662666666669,0.035246307440197015,0.049940391418459004
mb-07917,train,2.2600713,1.690196,2.1642654666666665,1.6895968666666665,0.03546657121340544,0.005680357574621115
mb-04559,train,1.7708521,1.2552725,1.7263779666666668,1.2664290666666667,0.037319623640504354,0.03610357518042902
mb-09582,train,0.7781513,0.47712126,0.6806762366666668,0.41339163333333334,0.0858637301342813,0.06719929343024492
mb-01725,train,1.8633229,1.39794,1.8871176333333333,1.4091930333333333,0.015378845059005254,0.03528114999413837
mb-10489,train,0.47712126,0.30103,0.8352670199999999,0.6221883633333333,0.15382304850028422,0.12793495495244198
mb-03133,train,2.252853,1.9956352,2.2701557333333335,1.9078872666666669,0.03566145243642723,0.04348688760644477
mb-04374,train,1.6812413,1.4771212,1.6821258666666665,1.4895853666666667,0.0400654152470127,0.03044001004865516
mb-04049,train,1.9493899,1.50515,1.9429362333333333,1.5308763333333333,0.05940344814550377,0.053906710370561044
mb-08411,train,2.1583626,1.9395193,2.174441266666667,1.9217163,0.0352304821147194,0.037115021716101204
mb-04339,train,1.770852,1.3617278,1.7438006000000001,1.3046761333333332,0.044808738988505376,0.03989067513277865
mb-05620,train,1.146128,0.90309,1.1408672333333334,0.8279083766666666,0.01888753897597276,0.028649918970699073
mb-08699,train,2.0211895,1.5682018,1.8979595,1.4838198,0.033778767639549366,0.01780552801370033
mb-02184,train,2.149219,1.5682018,2.0996551666666665,1.5430767333333335,0.04421174627542116,0.04960030362476514
mb-02114,train,2.0128372,1.6232493,2.0765135999999997,1.6672093,0.04606905848925784,0.06541137594430096
mb-04510,train,1.9867718,1.7781513,1.9386333333333334,1.7476799000000003,0.014248107573132444,0.018956794478145973
mb-07250,train,0.47712126,0.30103,0.5560520733333334,0.3011831466666667,0.01459189269858512,0.0121328338884899
mb-08217,train,1.462398,1.20412,1.2380605000000002,0.9806380333333333,0.05831053968903623,0.07537026249350123
mb-08831,train,1.3802112,1.1139433,1.3965295666666666,1.1463818000000001,0.06795922621868372,0.05248491954463368
mb-01719,train,1.724276,1.30103,1.7142138000000002,1.3253841333333332,0.040644717269119585,0.03555021232944874
mb-06147,train,1.8260748,1.5440681,1.7700882,1.4549520333333332,0.03563172231228798,0.029873789973300854
mb-07613,train,1.6627579,1.30103,1.7478083666666666,1.3254145333333334,0.02555753684849575,0.02585616554999769
mb-07812,train,1.763428,1.6532125,1.6706052666666666,1.5109148333333333,0.014604899942675198,0.029120564050894023
mb-03011,train,2.0170333,1.447158,1.9951913000000001,1.4515210333333333,0.04125058154749654,0.07027057025110556
mb-03213,train,2.3222194,2.0681858,2.3879102,2.074202066666667,0.026723249209754985,0.02576288326984305
mb-07369,train,1.7558749,1.39794,1.7446957333333335,1.4235719333333332,0.06341022816351394,0.05962041318129968
mb-01183,train,2.1271048,1.8260748,2.1592676999999996,1.8354015,0.038449137016149854,0.01902131989969851
mb-08689,train,1.1139433,1.0,1.1461634333333333,0.9898518166666666,0.06142983613664906,0.025462540336617816
mb-00129,train,2.2787535,1.9956352,2.279181466666667,1.9591231333333334,0.029211253542694063,0.038639549876634
mb-06824,train,2.2576785,1.9190781,2.2912329000000002,1.9602309000000002,0.01788204317408955,0.03761781368553999
mb-04069,train,1.5051501,1.30103,1.4789383,1.3017832333333335,0.04568154424717567,0.01830723439050504
mb-08151,train,1.8325089,1.3802112,1.7410912333333333,1.3717631666666665,0.021350814749845584,0.02046168492839456
mb-04529,train,2.356026,2.1139433,2.3231938000000003,2.061401733333333,0.004615481175348892,0.008701762353812266
mb-05268,train,2.0934217,1.748188,2.163238833333333,1.8226636999999999,0.02083610943215855,0.030409605614125743
mb-06847,train,1.763428,1.447158,1.7203282666666668,1.4594430999999999,0.022571232051194868,0.031924826003075876
mb-01831,train,2.3117537,1.80618,2.2157939333333334,1.8389526,0.012766993215928136,0.011497484794800441
mb-02099,train,1.80618,1.462398,1.7711671666666666,1.4457375666666668,0.04401871544887343,0.04020299543187742
mb-07756,train,1.9242793,1.4913617,1.8371739666666667,1.5219040333333334,0.022605663539967666,0.048735599616182915
mb-02759,train,2.1038036,1.6720978,2.0370124666666665,1.6113145666666666,0.06486578970882027,0.017216891388852816
mb-02957,train,1.9242792,1.8388491,1.8837595333333332,1.7666773999999998,0.014955255894463624,0.02993335013971315
mb-07129,train,1.763428,1.447158,1.6825168666666663,1.3808249333333336,0.016336958272647417,0.031202056058891717
mb-01160,train,2.2922559,2.0863597,2.2831196333333335,2.0184307,0.006923022544300247,0.01573491907213585
mb-05114,train,1.8260748,1.230449,1.8334599999999999,1.3188348666666667,0.03207658245023404,0.0585695952360571
mb-03860,train,2.0492182,1.7993406,2.0367412,1.8576477,0.027205076140063764,0.03261703010678114
mb-00692,train,2.0170333,1.7075702,1.9270903,1.6567450333333333,0.0189680002158021,0.012255846817018476
mb-03353,train,2.4031205,2.2455127,2.318723933333333,2.2097467666666666,0.03296006979587405,0.012442942067515925
mb-01046,train,2.1038036,1.763428,2.0482410666666664,1.7238935,0.0102639565686057,0.02370493132423437
mb-07593,train,2.0606978,1.3222193,2.0137203666666665,1.2668345,0.05168133957508792,0.009616316769255668
mb-06101,train,1.7242758,0.90309,1.7286922999999998,1.1535331,0.013122755998137925,0.0179571958748204
mb-00179,train,1.462398,1.2552725,1.3681166666666666,1.1488160333333333,0.006599114993357395,0.029547961427858656
mb-00681,train,1.7323937,1.447158,1.6334916000000002,1.3556037000000003,0.09593159330178978,0.0690872954317941
mb-05688,train,1.7160034,1.1139433,1.7391721999999998,1.1233373,0.028290357730859507,0.022692204296777062
mb-10718,train,1.6127839,1.39794,1.6710750666666667,1.3835062333333334,0.04583981336540928,0.03550381680536458
mb-03256,train,2.075547,1.7558749,2.1209670666666667,1.8042991333333334,0.012289255085733336,0.032654651116630934
mb-05643,train,1.0791812,0.90309,1.0944572666666665,0.8697206666666667,0.047459910218508504,0.008769546845188466
mb-09829,train,1.9138138,1.7160033,1.9660349666666666,1.6687615999999998,0.0169276826091334,0.020261828442171743
mb-04384,train,2.346353,2.0413928,2.3666856,2.052611433333334,0.059312966226506156,0.06236726374823756
mb-00553,train,1.4471581,1.4313638,1.4164309,1.334522,0.13520151375612133,0.062421033722028875
mb-00511,train,2.198657,1.7075702,2.1612718,1.7156129333333334,0.016129165544648185,0.02685839348600158
mb-05640,train,1.9294188,1.3222193,1.8259737999999999,1.2671765666666668,0.020871398410424416,0.017262134804311494
mb-02760,train,1.908485,1.462398,1.8584362666666667,1.4687264999999998,0.029686955722935875,0.008045052002732315
mb-00841,train,2.5145478,2.292256,2.468194,2.2070768666666667,0.04089219442224477,0.045232263927004905
mb-10685,train,2.3443923,2.0170333,2.2799034666666667,1.9883642000000001,0.051335535398677655,0.05077730249392938
mb-02820,train,1.8388491,1.3802112,1.7192123666666668,1.3093057000000001,0.07901262395340518,0.05725721057794091
mb-01644,train,2.4814425,2.1818435,2.4731224333333333,2.205064866666667,0.06375144133818118,0.06739046816458696
mb-06476,train,2.5365584,2.089905,2.4116553333333335,2.071382,0.007354544183624784,0.02287684769237225
mb-00036,train,1.5185139,1.146128,1.3585376666666666,1.0647328,0.13051700398689656,0.048065682916400974
mb-07396,train,1.3222194,0.9542425,1.2236344333333333,0.8626910333333333,0.01462813533852563,0.02766966334867284
mb-05554,train,1.7323937,1.3424227,1.743403533333333,1.297786333333333,0.02400714878660563,0.024003603213175198
mb-06872,train,1.6334685,1.30103,1.6225468666666665,1.2647883666666668,0.021733957395794805,0.04340884879087316
mb-05123,train,2.220108,1.60206,2.1527700000000003,1.6178744333333333,0.0317162344821492,0.017715070668093757
mb-05397,train,2.1003706,1.9294189,2.0275923,1.8145551333333334,0.039575916710629315,0.04872461122857273
mb-06601,train,1.7708521,1.4913617,1.7523781333333333,1.4959364333333331,0.0354190525054274,0.023939922610893175
mb-04138,train,1.8388491,1.3617278,1.7705129,1.3732105000000001,0.017375695985676835,0.018265126729006417
mb-07405,train,2.045323,1.30103,1.9950906333333334,1.2667161,0.025465200016274968,0.01260015741356695
mb-05074,train,1.230449,0.9542425,1.3295776666666665,1.0166094433333333,0.08809337286562602,0.09452049935202636
mb-04042,train,1.60206,1.447158,1.5541344,1.3844060666666664,0.02835809935285981,0.019819146405489416
mb-02582,train,1.3222194,0.9542425,1.1193135666666665,0.7890399166666667,0.011280363361267393,0.022048570738498124
mb-00952,train,1.9542425,1.5185139,1.9130266999999999,1.5190032333333334,0.040692803287641216,0.05236140135948321
mb-01513,train,2.3765771,2.1367207,2.341159166666667,2.1066825999999996,0.07603700908567848,0.06708503587080107
mb-01056,train,1.146128,0.69897,1.1737139666666667,0.8187843766666667,0.014664196618370231,0.028777143262395305
mb-03255,train,1.6434526,1.4149734,1.8254502666666665,1.5815457333333331,0.047235217349793385,0.045361013125174154
mb-03406,train,2.365488,1.8512584,2.3305557,1.9602547666666668,0.026597338640924204,0.01230398445337478
mb-08471,train,2.252853,2.0293837,2.1928199999999998,1.9019510999999998,0.03327032143918464,0.03297859269859763
mb-09567,train,2.1003704,1.763428,2.1012015,1.7917329333333336,0.015372451289455021,0.01757990124438193
mb-02794,train,2.3283796,2.071882,2.249930433333333,2.056726933333333,0.021084590574846164,0.029375317210694002
mb-03552,train,2.0086002,1.770852,1.9854236333333333,1.7427011,0.048199021932008305,0.028706876759526885
mb-08523,train,1.9242793,1.5440681,1.8592890000000002,1.5728915666666667,0.022659927540190097,0.03726250053466023
mb-05138,train,2.3159702,2.2787535,2.3271504000000003,2.2707631333333334,0.01761564110518452,0.013326956282995985
mb-04772,train,1.748188,1.5185139,1.6338517333333333,1.4046796666666665,0.04849917203721688,0.041760197621845116
mb-05216,train,1.0791812,0.845098,0.94977898,0.7057322033333334,0.034411858696687704,0.040663095039974756
mb-01366,train,1.7923918,1.5440681,1.6930559333333333,1.483181,0.03671447972642706,0.030234578964269888
mb-06620,train,2.133539,1.7323937,2.1326141333333335,1.7482556333333334,0.005552019054562189,0.017311532594262758
mb-08511,train,1.2787536,1.146128,1.3725143,1.1758946000000001,0.09725767840796255,0.09317045418843894
mb-09001,train,2.3344536,2.1038036,2.2311074666666664,1.9492659666666665,0.05089285474126554,0.052391913297781256
mb-01471,train,1.20412,0.9542425,1.1594404999999999,0.8803909633333333,0.06990906901697376,0.08717998650747061
mb-10337,train,2.1003704,1.6720978,2.1296458,1.7050213,0.01236675223115063,0.01672364147088388
mb-04011,train,1.5185139,1.3222193,1.4522758,1.3109236333333334,0.055892721531698546,0.06590311816929115
mb-09844,train,2.3443923,2.0043213,2.299525033333333,1.9106724,0.03473537773570661,0.02478530331964215
mb-00662,train,1.7993406,1.4313638,1.7941711333333334,1.4616434333333332,0.021752201403127523,0.012031549055250057
mb-04386,train,2.3242826,2.0413928,2.3188237,1.9586063333333332,0.034613886452212556,0.02114565366236965
mb-02316,train,1.690196,1.4771212,1.6759448,1.4611805999999998,0.04628478225443,0.05114094191200104
mb-09289,train,2.2278867,1.6812413,2.2333211333333334,1.8499999333333335,0.030681268779211443,0.04653038664445231
mb-07632,train,1.8808136,1.39794,1.844056766666667,1.4351064666666666,0.0035015421272474537,0.028854970164292667
mb-06998,train,2.20412,1.908485,2.1609157666666667,1.8742114333333333,0.02296338058450653,0.05260749272694483
mb-05097,train,2.4471579,2.3747482,2.4100924333333333,2.3136113333333337,0.04254531557499072,0.029441437918500034
mb-03209,train,2.033424,1.5440681,1.9770448333333333,1.4860477333333335,0.030637299740167757,0.04425932688178723
mb-00996,train,1.8388491,1.3617278,1.7930303666666667,1.3329537333333334,0.02953405826412768,0.037292587019972484
mb-04661,train,1.9294189,1.7853298,1.9668241333333334,1.796717,0.02698653789346752,0.06677564559807715
mb-05265,train,1.4149734,1.1760913,1.3462778,1.1859520333333333,0.05364387985247398,0.05641968317601775
mb-06765,train,1.6720979,1.6627579,1.6569303666666666,1.6045687333333334,0.026216291202270023,0.0017240259749267586
mb-06470,train,2.1702616,1.8633229,2.1437300666666665,1.7757946999999998,0.020486210509565294,0.038866389421195295
mb-00131,train,2.0086002,1.6627579,1.9816354666666667,1.6559979333333334,0.014627266760479315,0.047743259841945836
mb-09415,train,2.240549,1.9956352,2.1952455333333334,1.9429561666666668,0.018604210348795277,0.003900476352390284
mb-02262,train,1.6720979,1.2552725,1.6373416666666667,1.2502638333333334,0.01089641062654222,0.03010226985730853
mb-04076,train,1.9956352,1.60206,1.9568990333333334,1.5332904333333335,0.019459840277921678,0.008080714797728062
mb-08375,train,1.4771214,0.9542425,1.5663213666666664,1.1409428666666666,0.05373449216362078,0.011483055691563797
mb-04690,train,2.2068257,1.9138138,2.1957836,1.7263385666666666,0.03352801464924524,0.14392229417537164
mb-04250,train,1.968483,1.748188,1.8969511666666667,1.6442412333333334,0.0700359533328577,0.06169502762537319
mb-10078,train,2.240549,1.9867717,2.2038211666666667,1.9635684999999998,0.015085568760537082,0.03447734211459265
mb-10463,train,1.5682018,1.3424227,1.566152233333333,1.3195179666666668,0.04857716513564326,0.04133783809032859
mb-06418,train,2.4065402,2.049218,2.3746914999999995,2.0229468,0.03418714193504132,0.03230806612638185
mb-00921,train,2.303196,1.968483,2.2972986666666664,1.9315585666666666,0.03724356971230807,0.05320703668979216
mb-02622,train,1.763428,1.690196,1.6649857,1.5437769333333333,0.012935100392600957,0.011039115245445267
mb-05090,train,2.198657,1.9867717,2.200161533333333,1.9733404666666665,0.03712438539983592,0.0429597474059407
mb-01552,train,2.1875207,1.8920946,2.193072966666667,1.9084960000000002,0.025648189391239466,0.028712015431870998
mb-04137,train,2.120574,1.7853298,2.0811676,1.7063114666666668,0.013903424183272206,0.0031510080528124487
mb-03934,train,1.8633229,1.4771212,1.8375726333333333,1.5306923666666667,0.02846866609711256,0.02909876673736459
mb-01412,train,1.20412,0.90309,1.2065112666666666,0.9607735466666667,0.013318244343089031,0.012712296742187146
mb-08060,train,2.2552724,2.0128372,2.2495215,1.9574834999999997,0.06281715876451799,0.038110993607969074
mb-02706,train,2.2671719,2.0,2.199832433333333,1.9573594666666667,0.035943437773844386,0.024058222447545005
mb-06800,train,1.9590414,1.3617278,1.8996557,1.3265620333333334,0.015970651071888085,0.040568305354823815
mb-06118,train,2.4281347,2.0043213,2.4101741999999997,2.0753492666666666,0.018546605111628065,0.009395168951943216
mb-09742,train,1.20412,0.9542425,1.3531167,1.0479992833333334,0.08243051670398943,0.05580097101135921
mb-02930,train,1.9344985,1.6127839,1.9672030333333332,1.6990063,0.0233054290184831,0.03410136391759128
mb-02626,train,2.1958995,1.690196,2.1682273666666667,1.6793749333333334,0.04193979027775669,0.03488560286052438
mb-00534,train,1.7160034,1.5563025,1.5041473000000003,1.4072763666666666,0.02673469688077025,0.04279281368776248
mb-09480,train,2.2855573,1.8260748,2.140143666666667,1.8412492333333332,0.024069530680971354,0.022375315150157962
mb-09935,train,1.9731278,1.6127839,1.9951765666666665,1.7345156333333334,0.03915308775003852,0.045462980033013925
mb-06537,train,2.3364599,1.94939,2.2803897666666666,1.8762488666666668,0.04431256045655167,0.0388185886614762
mb-04476,train,1.8388491,1.6232493,1.8273287666666667,1.5724795666666667,0.02498309757447129,0.019125337104712408
mb-07840,train,2.029384,1.8325089,2.0060946666666664,1.7992672666666667,0.030373509237747783,0.06823349825031365
mb-01368,train,1.69897,1.447158,1.6515352666666665,1.3607187333333333,0.0045775192767358655,0.03934324024042191
mb-03765,train,1.9912261,1.8512584,1.9127193666666666,1.8057802333333335,0.049887607034301513,0.038632905441029916
mb-05269,train,1.9867718,1.7993406,1.9377538666666665,1.7078775999999998,0.08156824170318301,0.04793976632115211
mb-07095,train,1.5440681,1.2787536,1.5697055333333332,1.3193766,0.03910860285754129,0.015238189391131689
mb-03044,train,1.3979399,1.0791812,1.3301278,1.0082303666666668,0.024760588424483504,0.034781071708841205
mb-07895,train,2.0569048,1.7923917,1.9621971333333332,1.7086993666666668,0.08520163821028058,0.09776072691772618
mb-02288,train,2.155336,2.0681858,2.1261673,2.0305215333333337,0.045016911432556775,0.04429133696818028
mb-08262,train,2.10721,1.6532125,1.9037286666666666,1.5244261666666665,0.07094425634596659,0.014059437040491892
mb-01003,train,2.4014006,2.1038036,2.3825980333333336,2.0751703333333333,0.03834921678559939,0.06137019546073552
mb-08399,train,2.0899053,1.8512584,2.119626866666666,1.8441284666666666,0.006717085511506445,0.011362658043003113
mb-09369,train,2.3096302,1.9822712,2.2533296666666662,1.9146741666666667,0.04392518066237417,0.030563369448446353
mb-00947,train,2.120574,1.80618,2.0949505666666663,1.7476443666666668,0.02663532823580144,0.019808191517035462
mb-01454,train,1.9493899,1.4771212,1.8953587666666667,1.421863433333333,0.04283594538930538,0.023186242660441756
mb-06956,train,1.7708521,1.39794,1.6779415333333334,1.3996631,0.06787041172039222,0.014175437813579713
mb-05480,train,2.1583626,1.94939,2.126799666666667,1.9430763666666666,0.020312559507249528,0.027333343819388168
mb-03715,train,1.1139433,1.0413927,1.2472174333333335,1.1448105999999998,0.1109657143244505,0.07488892255084635
mb-03103,train,2.071882,1.8129133,2.0647808,1.7953779,0.03015239414308595,0.03905066491990461
mb-10171,train,2.130334,1.5440681,2.115477066666667,1.6928752666666667,0.0321429906812598,0.011649544261281496
mb-09158,train,1.770852,1.770852,1.7312041,1.5950055,0.04786504447137458,0.057141204249531445
mb-10406,train,1.6434526,1.447158,1.6348616,1.4192404666666665,0.01746371408225264,0.025684989841323506
mb-07460,train,2.2013972,1.9822712,2.1903415666666666,1.9771875666666665,0.048143506411307,0.024331502778953497
mb-01022,train,2.1003706,1.819544,2.0373922333333336,1.7233971333333333,0.01989912180245376,0.016238107285094016
mb-05846,train,2.1875207,1.7923917,2.198968766666667,1.7963598,0.0491845374900375,0.04977017354225987
mb-04145,train,1.230449,1.0,1.1810505333333332,0.9702446666666665,0.11766438852012763,0.09810461942132094
mb-06407,train,1.5314789,1.1139433,1.5860723666666665,1.2535228,0.028926017668105635,0.013264403133198238
mb-06495,train,1.8864908,1.2787536,1.8769527666666665,1.2541113000000002,0.032072041217892984,0.02123263452282836
mb-07132,train,2.2833014,1.7323937,2.2722272666666665,1.7448785333333332,0.01590739378304597,0.03658535661111177
mb-01393,train,1.748188,1.5185139,1.7748332333333334,1.5460013666666665,0.06450178694916565,0.05350623901567205
mb-00975,train,1.90309,1.7075702,1.8897146000000002,1.6834179999999999,0.02463428617800807,0.004357173567807505
mb-06838,train,1.6232493,1.447158,1.6155074333333335,1.4090451666666668,0.034479337568301495,0.020491983494907398
mb-05098,train,2.3324385,2.0334237,2.326162066666667,2.0182442666666667,0.028280958263978376,0.030797265967109622
mb-05860,train,1.518514,1.462398,1.5791681666666666,1.4223670333333331,0.00716948530571675,0.023212494922682344
mb-01361,train,2.3710678,2.071882,2.3286748,2.0293122,0.015413154561174895,0.023391337325742494
mb-03092,train,2.1818435,1.8750613,2.1125222999999997,1.7785917333333332,0.03932402252389759,0.04230709616674516
mb-04417,train,1.8129134,1.5563025,1.8582303666666666,1.5572744666666667,0.00613738358821483,0.021915971528595833
mb-06987,train,2.0606978,1.763428,1.9999532333333334,1.7454021666666666,0.040235938726163135,0.021874965210842166
mb-09548,train,1.9444827,1.7323937,1.8309778666666665,1.6069698333333333,0.07282463009515083,0.043246824469960296
mb-00835,train,2.2355282,2.0253057,2.202008466666667,1.9603361666666668,0.018300231302241815,0.024335925851620185
mb-05715,train,2.1238515,1.9542425,2.0301508,1.8299503333333333,0.016639097524204883,0.03182530495379771
mb-06148,train,2.0374265,1.462398,1.9497692999999998,1.3856187999999998,0.013479132334340593,0.003780120565096626
mb-06536,train,2.1760912,1.8129133,2.1689911,1.7902465,0.02990122327475365,0.0172223530732592
mb-06902,train,2.0569048,1.2787536,2.033913566666666,1.3184701333333333,0.019861131289754985,0.06636064322826359
mb-07938,train,2.2174838,2.0211892,2.1761934666666662,1.9498288,0.03762596396686144,0.03256777516881788
mb-05267,train,1.8129134,1.30103,1.7914369333333333,1.2726591,0.05517451546993615,0.037671142369989204
mb-08760,train,1.6627579,1.1760913,1.5898072333333333,1.1237091666666668,0.044513818783559284,0.03780038286034798
