material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-02593,test,2.049217939376831,1.9717278083165486,111.999978519519,93.697457918546,0.0503873317034,0.07749013106028246,18.30252060097301
mb-09949,test,1.5185139179229736,1.5961006085077922,32.99999833174915,39.45486925012523,0.03743277425754964,0.0775866905848186,6.454870918376081
mb-07339,test,1.2304489612579346,1.3081547021865845,17.000001561047377,20.33081095841855,0.039056124188229395,0.0777057409286499,3.3308093973711728
mb-03775,test,2.1846914291381836,2.1066835721333823,152.99999940834954,127.84494837714571,0.015258182218441855,0.07800785700480128,25.155051031203826
mb-09547,test,1.6627578735351562,1.5846433242162068,46.0000044330862,38.42760555802113,0.028390701288451715,0.07811454931894946,7.572398875065069
mb-08010,test,1.707570195198059,1.7857108116149902,51.0000022429626,61.0535345716907,0.028720421550420226,0.07814061641693115,10.053532328728096
mb-10968,test,1.57978355884552,1.658117651939392,37.99999669507898,45.511133475133484,0.033331017197876456,0.07833409309387207,7.511136780054507
mb-10428,test,1.556302547454834,1.6346604824066162,36.000003870073975,43.11818607872254,0.039827357467684205,0.07835793495178223,7.118182208648562
mb-10734,test,1.4913617372512817,1.5697197914123535,31.00000309911225,37.12955903540716,0.03932503338527347,0.07835805416107178,6.1295559362949135
mb-03840,test,1.4771212339401245,1.3987210988998413,29.999998564600407,25.045003625851187,0.00434754268848872,0.0784001350402832,4.95499493874922
mb-02739,test,1.3424227237701416,1.263917366663615,22.000002175608174,18.361889379096255,0.025690463765116866,0.07850535710652662,3.638112796511919
mb-03556,test,1.3010300397872925,1.3798397382100422,20.00000203195368,23.979478736192235,0.03233384554381848,0.07880969842274976,3.9794767042385537
mb-05390,test,1.5185139179229736,1.5979222059249878,32.99999833174915,39.62070563280342,0.011184760854505869,0.07940828800201416,6.620707301054274
mb-06313,test,1.4149733781814575,1.335388422012329,26.000001808626838,21.646536697782537,0.02625240235165555,0.07958495616912842,4.353465110844301
mb-08208,test,1.7403626441955566,1.6607406536738079,54.999994263275795,45.78683811778855,0.07549799295312004,0.07962199052174879,9.213156145487247
mb-05387,test,1.5440680980682373,1.4642130931218464,35.00000432915649,29.12145655652673,0.035771045151774754,0.07985500494639086,5.878547772629759
mb-02205,test,1.9395192861557007,2.0193916956583657,87.00000671831299,104.56628905728918,0.08843091791088789,0.07987240950266505,17.566282338976194
mb-07511,test,2.1643528938293457,2.0842427412668862,146.00001278983993,121.40672424046714,0.012989582012258137,0.08011015256245946,24.593288549372787
mb-04435,test,1.4471579790115356,1.5273384253184001,27.99999662611635,33.67738992542477,0.024692872213971213,0.0801804463068645,5.67739329930842
mb-01365,test,0.6989700198173523,0.6187197168668112,5.0000001782354415,4.156422784627032,0.07614458326603621,0.08025030295054114,0.8435773936084097
mb-02931,test,1.07918119430542,1.1598812739054363,11.99999857031013,14.450446748584751,0.05356485786367344,0.08070007960001635,2.4504481782746215
mb-05644,test,1.2304489612579346,1.149564504623413,17.000001561047377,14.111218111254576,0.022051470627143684,0.08088445663452148,2.8887834497928004
mb-01585,test,0.8450980186462402,0.9260547359784445,6.999999655588273,8.434410535246089,0.04899115746598895,0.08095671733220422,1.4344108796578157
mb-09273,test,1.7923916578292847,1.8733654419581096,61.999995478929385,74.70771304201195,0.030205809598189946,0.08097378412882494,12.70771756308256
mb-08567,test,1.3802112340927124,1.2990861336390178,23.99999957896438,19.91068188450573,0.047602076015743025,0.08112510045369459,4.08931769445865
mb-08867,test,1.5440680980682373,1.6256444851557414,35.00000432915649,42.23227579724157,0.028131554742975393,0.08157638708750414,7.232271468085081
mb-07667,test,1.7558748722076416,1.837808887163798,57.00000217019469,68.83493191123475,0.04151987827455406,0.08193401495615649,11.834929741040057
mb-06738,test,1.8864907026290894,1.8044707775115967,76.99999600307798,63.74861848891336,0.03975653958890662,0.08201992511749268,13.251377514164624
mb-10038,test,1.8692317008972168,1.787123719851176,73.99999679089139,61.25248601893359,0.03628194514577492,0.08210798104604078,12.7475107719578
mb-02051,test,1.763427972793579,1.8458321889241536,57.999997226253626,70.11843089549679,0.020671542857816024,0.08240421613057447,12.11843366924316
mb-04167,test,1.1760913133621216,1.2585270802179973,15.000001875678118,18.135397547212953,0.10481700157342633,0.08243576685587573,3.1353956715348357
mb-07280,test,1.278753638267517,1.1961192687352498,19.000001632484718,15.70794126659344,0.05225399853483779,0.08263436953226733,3.2920603658912775
mb-05919,test,1.973127841949463,1.8904308478037517,93.99999747838807,77.70175853526716,0.014775205705910961,0.08269699414571119,16.298238943120907
mb-01495,test,1.5682017803192139,1.4854878187179565,37.00000479244457,30.583544632406024,0.01838605443335809,0.08271396160125732,6.416460160038547
mb-05675,test,1.3424227237701416,1.425731897354126,22.000002175608174,26.65212842972603,0.02123974394526291,0.08330917358398438,4.6521262541178565
mb-03141,test,1.4771212339401245,1.3937540849049885,29.999998564600407,24.760196381881013,0.035001060898646824,0.08336714903513598,5.239802182719394
mb-05161,test,1.7993406057357788,1.8827133178710938,63.00000816445706,76.33317343235856,0.11534326145537055,0.08337271213531494,13.333165267901506
mb-07587,test,1.6901960372924805,1.6065229177474976,48.99999517823594,40.41317000063855,0.02741411891522381,0.08367311954498291,8.58682517759739
mb-03374,test,1.8260748386383057,1.7423940102259319,67.00000554419019,55.25785344340035,0.0343099571803186,0.08368082841237379,11.742152100789838
mb-10854,test,1.8692317008972168,1.95292063554128,73.99999679089139,89.7264810278003,0.028501299483042964,0.08368893464406324,15.726484236908917
mb-03696,test,1.8129132986068726,1.7292197148005168,64.99999131386927,53.60677920643321,0.16179818996677292,0.08369358380635572,11.393212107436064
mb-09715,test,2.004321336746216,1.9203848044077556,100.99999138676843,83.25010777394058,0.027874303871476293,0.08393653233846021,17.749883612827844
mb-05986,test,1.707570195198059,1.6236296494801838,51.0000022429626,42.03680009699835,0.054073839659476104,0.08394054571787524,8.963202145964253
mb-05207,test,2.093421697616577,2.009350379308065,124.00000355597066,102.17634877472462,0.019114895107045782,0.08407131830851222,21.82365478124605
mb-03067,test,1.6127839088439941,1.5286846955617268,41.00000492084247,33.78194850378609,0.049690937707930906,0.08409921328226733,7.218056417056381
mb-04799,test,2.2787535190582275,2.1943798859914145,189.99996417183857,156.45155570506196,0.03651854266622875,0.084373633066813,33.54840846677661
mb-04021,test,1.3617278337478638,1.2772525548934937,22.99999987979638,18.934443916234716,0.018530394970106275,0.08447527885437012,4.065555963561664
mb-10640,test,1.6627578735351562,1.5781670014063518,46.0000044330862,37.85881371002172,0.0434975918660137,0.08459087212880445,8.141190723064476
mb-10143,test,1.3010300397872925,1.3859792153040569,20.00000203195368,24.32087610148112,0.020249085383075904,0.0849491755167644,4.320874069527438
mb-08082,test,1.8195439577102661,1.734541614850362,66.0000033689451,54.267724911277746,0.09263816089387845,0.08500234285990405,11.732278457667356
mb-09504,test,1.6232492923736572,1.7084047396977742,42.00000019107262,51.09809856445831,0.04213017531349774,0.08515544732411695,9.098098373385689
mb-09181,test,1.113943338394165,1.199170192082723,12.99999958354357,15.818678229563716,0.22766259602722,0.08522685368855787,2.818678646020146
mb-01060,test,1.8195439577102661,1.7339136600494385,66.0000033689451,54.1893148579737,0.04687294604220557,0.08563029766082764,11.810688510971403
mb-01976,test,1.653212547302246,1.7389233907063801,45.00000347393469,54.81802577134256,0.08486422050360032,0.08571084340413404,9.818022297407872
mb-07509,test,1.6020599603652954,1.6880228916803997,39.999997148233085,48.755418842787016,0.10051787048242002,0.08596293131510424,8.755421694553931
mb-02961,test,1.6812412738800049,1.5952670574188232,48.00000403461751,39.379215264683516,0.05376072601751692,0.08597421646118164,8.620788769933995
mb-08038,test,1.8260748386383057,1.7397236029307048,67.00000554419019,54.919124205341994,0.03049330692690743,0.08635123570760084,12.080881338848194
mb-08322,test,1.9395192861557007,2.026217222213745,87.00000671831299,106.22267210848868,0.023128189389665623,0.08669793605804443,19.222665390175692
mb-10756,test,2.195899724960327,2.109027544657389,157.00002622764757,128.53681804438418,0.017051693835262376,0.08687218030293797,28.46320818326339
mb-01581,test,2.0413928031921387,1.9544648329416912,110.00002989614836,90.04608448516373,0.014489099409753103,0.08692797025044752,19.95394541098463
mb-03845,test,1.5051499605178833,1.4179112513860066,31.999998688298522,26.176480339494038,0.06204465313615014,0.0872387091318767,5.823518348804484
mb-08356,test,1.5185139179229736,1.4310352802276611,32.99999833174915,26.979585941688164,0.03191136769658546,0.0874786376953125,6.020412390060983
mb-03993,test,1.6232492923736572,1.7109092473983765,42.00000019107262,51.39362453711879,0.04363412688816538,0.08765995502471924,9.393624346046167
mb-07214,test,1.2041200399398804,1.2923916180928547,16.000002110419054,19.60611826946439,0.04451441009828599,0.08827157815297437,3.6061161590453352
mb-06766,test,1.8061800003051758,1.7178552150726318,64.00000387884855,52.22220617853642,0.01892418359097007,0.08832478523254395,11.777797700312128
mb-10230,test,2.068185806274414,1.9798591534296672,116.99998505577592,95.4682921433784,0.06111257102491853,0.08832665284474683,21.531692912397517
mb-10626,test,1.6627578735351562,1.7514781951904297,46.0000044330862,56.42586106595054,0.005124953058732647,0.08872032165527344,10.425856632864345
mb-08987,test,1.770851969718933,1.68210236231486,58.999994304626384,48.09526946509727,0.017034118620682378,0.088749607404073,10.904724839529116
mb-09444,test,1.5051499605178833,1.5942920843760173,31.999998688298522,39.2909097230294,0.05069497636294601,0.08914212385813403,7.290911034730879
mb-04234,test,1.2552725076675415,1.3444417715072632,18.000000106278666,22.102518945681176,0.04641822911380179,0.08916926383972168,4.10251883940251
mb-10677,test,2.02530574798584,1.9358306328455608,105.99997137526388,86.26420670359857,0.04490800152460362,0.08947511514027906,19.735764671665308
mb-02079,test,2.1903316974639893,2.279826561609904,154.99999974792024,190.4699911477865,0.04807634428479865,0.08949486414591457,35.469991399866245
mb-01762,test,1.9684829711914062,2.0581820011138916,93.00000484759755,114.3357384672754,0.010162361997275899,0.08969902992248535,21.335733619677853
mb-00827,test,1.9867717027664185,1.8969927628835042,96.99999296449027,78.88469721026888,0.042690245984867106,0.0897789398829143,18.115295754221393
mb-05423,test,1.113943338394165,1.024139662583669,12.99999958354357,10.571574205068643,0.06541686990003166,0.08980367581049609,2.428425378474927
mb-03636,test,2.193124532699585,2.1032731533050537,155.9999764165551,126.84494173505408,0.0010755167720086947,0.08985137939453125,29.155034681501036
mb-00004,test,1.6020599603652954,1.5120068788528442,39.999997148233085,32.50924465307344,0.020884308171128223,0.09005308151245117,7.490752495159647
mb-01709,test,1.9344984292984009,1.8444020350774128,85.9999956543673,69.88790710316724,0.02865933440706437,0.09009639422098803,16.11208855120006
mb-08717,test,2.0211892127990723,1.9309372901916504,104.99997914217107,85.29769398013066,0.10326064833597769,0.09025192260742188,19.70228516204041
mb-07830,test,1.2552725076675415,1.1648880243301392,18.000000106278666,14.618002247834353,0.05945284936366418,0.09038448333740234,3.381997858444313
mb-08792,test,1.9956351518630981,2.0860654513041177,98.99999025842904,121.91733232746533,0.021964213484354164,0.09043029944101955,22.917342069036295
mb-00224,test,1.3424227237701416,1.4328540563583374,22.000002175608174,27.092810313629972,0.07431252091218135,0.0904313325881958,5.092808138021798
mb-01605,test,1.991226077079773,1.9003949960072835,98.00000031304394,79.50510143592184,0.017293403876926735,0.0908310810724895,18.494898877122097
mb-00943,test,1.0,0.9091483155886332,10.0,8.112380558633923,0.03180940856107969,0.09085168441136682,1.887619441366077
mb-05016,test,1.431363821029663,1.5224037567774455,27.00000353563863,33.296896547577965,0.030140473331968006,0.09103993574778246,6.296893011939336
mb-06028,test,1.5185139179229736,1.6097744305928547,32.99999833174915,40.7168742379304,0.01682632607962293,0.09126051266988111,7.716875906181251
mb-08070,test,1.785329818725586,1.6938796838124592,60.999997712621116,49.41737629817437,0.01229534154770632,0.0914501349131267,11.582621414446749
mb-08932,test,1.4149733781814575,1.5065174500147502,26.000001808626838,32.10091783569061,0.06797844368385605,0.09154407183329272,6.1009160270637715
mb-05085,test,2.1335389614105225,2.0415592193603516,136.00001660965592,110.04218859712721,0.016649706349034593,0.0919797420501709,25.957828012528708
mb-10615,test,1.707570195198059,1.615333080291748,51.0000022429626,41.24136967536294,0.013000098137592174,0.09223711490631104,9.758632567599662
mb-07330,test,0.8450980186462402,0.9373377362887064,6.999999655588273,8.656408370066165,0.03555474054674112,0.09223971764246619,1.6564087144778918
mb-10282,test,1.3617278337478638,1.2694123983383179,22.99999987979638,18.59569431118639,0.09443161348833833,0.0923154354095459,4.404305568609992
mb-08924,test,1.556302547454834,1.4632283449172974,36.000003870073975,29.055499434343975,0.07783423543818747,0.09307420253753662,6.94450443573
mb-10917,test,1.778151273727417,1.685044248898824,60.00000322506156,48.42217008969855,0.12006778948438648,0.09310702482859301,11.577833135363015
mb-01059,test,2.1553361415863037,2.062200943628947,143.0000342839709,115.39870723692565,0.02514286177132884,0.09313519795735692,27.60132704704526
mb-07783,test,1.6627578735351562,1.7560601631800334,46.0000044330862,57.02432630883805,0.04720380734601132,0.09330228964487719,11.024321875751852
mb-05870,test,1.278753638267517,1.3721877733866374,19.000001632484718,23.56067743054572,0.025234928215755764,0.09343413511912035,4.560675798061002
mb-02162,test,1.113943338394165,1.2076798677444458,12.99999958354357,16.131690003469426,0.015895098316198848,0.09373652935028076,3.1316904199258566
mb-06059,test,1.1461280584335327,1.2400355339050293,14.000000733544052,17.379430211521644,0.0274167997842888,0.09390747547149658,3.3794294779775917
mb-02645,test,1.4149733781814575,1.321063796679179,26.000001808626838,20.94420097875158,0.00837209222962405,0.09390958150227857,5.055800829875256
mb-07721,test,1.3222192525863647,1.4162806669871013,20.99999796198515,26.078383461525537,0.01359328876207102,0.09406141440073656,5.078385499540385
mb-01843,test,1.903090000152588,1.8088218371073406,80.00000242428031,64.39050587914875,0.1081507165320813,0.09426816304524732,15.609496545131563
mb-03385,test,1.6989699602127075,1.7933807770411174,49.999994920116315,62.14136332380617,0.03215737592963185,0.0944108168284099,12.141368403689853
mb-10173,test,1.9493900537490845,1.8548237880071003,89.00000965306188,71.58528989002943,0.013232781771543205,0.09456626574198412,17.41471976303245
mb-00699,test,1.633468508720398,1.5388542811075847,43.00000526153365,34.58233242058148,0.025176642365280454,0.09461422761281324,8.417672840952171
mb-05420,test,1.3222192525863647,1.4170172214508057,20.99999796198515,26.122649387228993,0.030074465066016586,0.09479796886444092,5.122651425243841
mb-00260,test,1.556302547454834,1.4613634745279949,36.000003870073975,28.931001947323576,0.07514700868200448,0.09493907292683912,7.069001922750399
mb-09823,test,1.7160032987594604,1.81112535794576,51.99999462687741,64.73294387030816,0.025313194299593958,0.09512205918629957,12.732949243430753
mb-06966,test,1.1760913133621216,1.0804368257522583,15.000001875678118,12.0347431477262,0.026325903742311304,0.09565448760986328,2.965258727951918
mb-00089,test,1.2041200399398804,1.1082228024800618,16.000002110419054,12.829886148100394,0.013378480310464375,0.0958972374598186,3.1701159623186594
mb-09637,test,1.1461280584335327,1.0498990615208943,14.000000733544052,11.21757705706871,0.18472096128725787,0.09622899691263842,2.782423676475343
mb-01122,test,0.8450980186462402,0.7488599816958109,6.999999655588273,5.608671210429165,0.0564948266554561,0.09623803695042932,1.3913284451591084
mb-05975,test,1.1760913133621216,1.0797720750172932,15.000001875678118,12.016336317457904,0.033865242546584795,0.09631923834482836,2.9836655582202134
mb-03186,test,1.1760913133621216,1.2726510763168335,15.000001875678118,18.734886928327207,0.05777144183730553,0.09655976295471191,3.734885052649089
mb-06439,test,1.7481880187988281,1.6516058842341106,55.999998941702316,44.83383449052863,0.03519868981521823,0.09658213456471754,11.166164451173685
mb-00974,test,1.9084850549697876,1.811814586321513,81.00000673133647,64.83575706535491,0.02796040845046699,0.09667046864827467,16.164249665981558
mb-00995,test,1.778151273727417,1.6813804308573406,60.00000322506156,48.01538669775791,0.0032702560814639897,0.09677084287007642,11.98461652730365
mb-02635,test,1.3979400396347046,1.3010040521621704,25.00000178235445,19.998805293273932,0.06688384141358102,0.09693598747253418,5.001196489080517
mb-01466,test,1.4913617372512817,1.3941038846969604,31.00000309911225,24.780147361827822,0.027749359069570677,0.09725785255432129,6.219855737284426
mb-10315,test,1.113943338394165,1.211376150449117,12.99999958354357,16.269572833531395,0.005776695650388032,0.09743281205495191,3.2695732499878254
mb-02368,test,1.3979400396347046,1.4958587487538655,25.00000178235445,31.3226681073002,0.022823280267827862,0.0979187091191609,6.32266632494575
mb-01062,test,0.8450980186462402,0.9431214133898417,6.999999655588273,8.772460338561748,0.08375951458720389,0.09802339474360144,1.7724606829734748
mb-02125,test,1.707570195198059,1.8059186140696208,51.0000022429626,63.961496166712045,0.017861530620077674,0.09834841887156176,12.961493923749444
mb-08795,test,1.556302547454834,1.65532386302948,36.000003870073975,45.2193029046686,0.06215401877195374,0.099021315574646,9.219299034594627
mb-07984,test,1.5314788818359375,1.630702058474223,33.99999724377168,42.726966333308276,0.02000999532552468,0.09922317663828539,8.726969089536595
mb-10031,test,1.7160032987594604,1.6166733105977376,51.99999462687741,41.36883688847318,0.026859889513102708,0.09932998816172289,10.631157738404227
mb-04324,test,1.113943338394165,1.0142560998598735,12.99999958354357,10.333705962103908,0.1347334147291786,0.09968723853429151,2.666293621439662
mb-03913,test,2.096909999847412,1.997153600056966,124.99999621206213,99.34673530462139,0.005451517599623358,0.09975639979044604,25.65326090744074
mb-07849,test,2.0086002349853516,1.9085296789805095,102.00001484888942,81.00832995676105,0.05527535929574804,0.10007055600484205,20.991684892128376
mb-05429,test,1.431363821029663,1.531460444132487,27.00000353563863,33.998553825570745,0.03281339617326082,0.10009662310282397,6.9985502899321155
mb-10219,test,1.556302547454834,1.6565003395080566,36.000003870073975,45.341965223796116,0.0691505650197941,0.10019779205322266,9.34196135372214
mb-02219,test,0.8450980186462402,0.9456220070521036,6.999999655588273,8.823116365596668,0.04033370114179018,0.10052398840586341,1.823116710008395
mb-04263,test,2.238046169281006,2.3387957413991294,173.0000263515512,218.17035655544805,0.13700712415243294,0.10074957211812352,45.17033020389684
mb-01664,test,1.3222192525863647,1.4231280088424683,20.99999796198515,26.492809023995395,0.11576063355364144,0.10090875625610352,5.492811062010244
mb-06031,test,1.0,1.1009396314620972,10.0,12.616521480902964,0.0488999270589696,0.10093963146209717,2.616521480902964
mb-09268,test,0.9030900001525879,0.8015018502871195,8.000000242428031,6.331430591753255,0.08897182202411476,0.10158814986546838,1.668569650674776
mb-07266,test,1.07918119430542,0.9775872429211935,11.99999857031013,9.497017601667539,0.11257835039828216,0.10159395138422644,2.502980968642591
mb-05068,test,1.7481880187988281,1.6465757290522258,55.999998941702316,44.317548540791805,0.07297310656937393,0.1016122897466023,11.682450400910511
mb-04249,test,1.5440680980682373,1.4423256317774455,35.00000432915649,27.690170620521076,0.03056005865857473,0.10174246629079176,7.309833708635413
mb-07939,test,1.9637877941131592,2.065595785776774,91.99999296012165,116.30430375604772,0.0034388273008846217,0.10180799166361476,24.30431079592607
mb-07973,test,1.4471579790115356,1.3452848196029663,27.99999662611635,22.145465804463445,0.04471671076982117,0.10187315940856934,5.854530821652904
mb-07869,test,1.8450980186462402,1.7430453300476074,69.99999655588273,55.34078688625675,0.0011744679374296372,0.10205268859863281,14.65920966962598
mb-04893,test,1.8808135986328125,1.7787106831868489,76.00000111158127,60.077338298638686,0.05802021374706382,0.10210291544596362,15.922662812942583
mb-08017,test,1.6989699602127075,1.8012720346450806,49.999994920116315,63.28081074484655,0.016011876101695074,0.10230207443237305,13.280815824730233
mb-02599,test,1.6434526443481445,1.5410619974136353,43.99999674397467,34.7585777273114,0.0734139008607202,0.10239064693450928,9.241419016663272
mb-08984,test,1.770851969718933,1.6683902343114216,58.999994304626384,46.60046328509057,0.04514979507900632,0.10246173540751147,12.399531019535814
mb-00666,test,1.0413926839828491,1.1438757181167603,10.999999970229567,13.927581808434853,0.04722285952491825,0.10248303413391113,2.9275818382052865
mb-09098,test,1.3424227237701416,1.445275108019511,22.000002175608174,27.878866230125887,0.05227917939532289,0.10285238424936938,5.878864054517713
mb-06402,test,1.113943338394165,1.216862440109253,12.99999958354357,16.47640429710295,0.06897582395493496,0.10291910171508789,3.476404713559379
mb-08609,test,1.6627578735351562,1.7657763163248699,46.0000044330862,58.31446778408317,0.09456622741606865,0.10301844278971362,12.314463350996974
mb-01604,test,0.6989700198173523,0.5959284702936808,5.0000001782354415,3.9439233903132775,0.1109613435513167,0.1030415495236715,1.056076787922164
mb-01167,test,1.8129132986068726,1.709721287091573,64.99999131386927,51.253235556303565,0.10216385183255428,0.10319201151529955,13.746755757565708
mb-05592,test,1.3802112340927124,1.2770112752914429,23.99999957896438,18.923927489095245,0.09669997303796277,0.10319995880126953,5.076072089869136
mb-05745,test,1.1760913133621216,1.279551903406779,15.000001875678118,19.034957145832184,0.023910189154358205,0.10346059004465746,4.034955270154066
mb-09352,test,2.029383659362793,1.9256765047709148,106.99997084812867,84.27068124397212,0.0014453164387619648,0.10370715459187818,22.72928960415655
mb-08954,test,0.3010300099849701,0.40482274691263836,2.000000065950592,2.5399358437516177,0.09076093645028084,0.10379273692766827,0.5399357778010256
mb-03672,test,1.278753638267517,1.3827567100524902,19.000001632484718,24.141080823533347,0.07284495208724792,0.10400307178497314,5.141079191048629
mb-09831,test,1.6127839088439941,1.716877818107605,41.00000492084247,52.104810182993894,0.05611947564374935,0.10409390926361084,11.104805262151423
mb-10462,test,0.9542425274848938,1.0583538214365642,9.000000373963129,11.438098216926257,0.015313307202869655,0.1041112939516704,2.4380978429631277
mb-03267,test,1.633468508720398,1.7376244465510051,43.00000526153365,54.654313871152326,0.05179972208746527,0.10415593783060717,11.654308609618674
mb-03564,test,1.1760913133621216,1.2803179423014324,15.000001875678118,19.06856195927812,0.051094580288020566,0.10422662893931078,4.068560083600003
mb-10822,test,1.278753638267517,1.3832499583562214,19.000001632484718,24.168514540053515,0.04844027441852534,0.10449632008870435,5.168512907568797
mb-09828,test,1.0,0.8954032063484192,10.0,7.859649991899608,0.046424040605178366,0.10459679365158081,2.140350008100392
mb-10323,test,1.6434526443481445,1.7480748891830444,43.99999674397467,55.98541337001713,0.044678045964399477,0.1046222448348999,11.985416626042458
mb-07101,test,1.3979400396347046,1.2931877772013347,25.00000178235445,19.64209364326801,0.07344956365951597,0.10475226243336988,5.35790813908644
mb-05232,test,1.431363821029663,1.5363296667734783,27.00000353563863,34.38188368650339,0.050851270154703775,0.10496584574381518,7.381880150864763
mb-07673,test,1.57978355884552,1.6851017077763875,37.99999669507898,48.42857695812575,0.005915546446843211,0.10531814893086744,10.428580263046776
mb-07059,test,1.113943338394165,1.2195070187250774,12.99999958354357,16.57704127139791,0.008136430406598323,0.10556368033091235,3.57704168785434
mb-06943,test,2.149219036102295,2.0436004002889,140.99997514593326,110.56060340744907,0.016883875721095117,0.10561863581339503,30.439371738484198
mb-03241,test,1.707570195198059,1.6018633047739665,51.0000022429626,39.98188860043412,0.031265103578298196,0.10570689042409254,11.018113642528483
mb-06154,test,1.4149733781814575,1.308834711710612,26.000001808626838,20.36266946659028,0.04710155758857523,0.10613866647084547,5.637332342036558
mb-04544,test,1.3010300397872925,1.1942416032155354,20.00000203195368,15.640174823023976,0.04371095331302241,0.10678843657175707,4.359827208929705
mb-10933,test,1.6127839088439941,1.5059436957041423,41.00000492084247,32.05853673277001,0.048956585314520344,0.10684021313985181,8.941468188072463
mb-08901,test,1.0,1.1072343786557515,10.0,12.800719429083527,0.13109271988265128,0.10723437865575147,2.800719429083527
mb-05415,test,1.5185139179229736,1.4111287196477253,32.99999833174915,25.770848606989947,0.048555537551518826,0.10738519827524828,7.2291497247592
mb-04282,test,1.3010300397872925,1.1932272911071777,20.00000203195368,15.60368919345832,0.03340565374809379,0.10780274868011475,4.39631283849536
mb-07577,test,2.075546979904175,1.967727263768514,119.00000507233175,92.83831805385465,0.017936398591796927,0.10781971613566088,26.161687018477096
mb-01970,test,1.8976271152496338,2.0056018431981406,79.00000435827837,101.29822679698512,0.03979592991325723,0.10797472794850682,22.298222438706745
mb-04107,test,1.07918119430542,1.187190294265747,11.99999857031013,15.388287592612148,0.02460819210242607,0.10800909996032715,3.3882890223020183
mb-06709,test,1.9867717027664185,2.0951088269551597,96.99999296449027,124.4826505456445,0.012961095049302051,0.1083371241887412,27.48265758115423
mb-05116,test,1.7403626441955566,1.631920615832011,54.999994263275795,42.84701936857105,0.11904412680988592,0.10844202836354566,12.152974894704748
mb-04312,test,1.278753638267517,1.3873897790908813,19.000001632484718,24.39999734547069,0.04197360392231906,0.10863614082336426,5.399995712985973
mb-06015,test,1.4771212339401245,1.3684240182240803,29.999998564600407,23.35737418686566,0.0006512978003247246,0.10869721571604418,6.642624377734748
mb-09789,test,1.5910645723342896,1.4823638598124187,38.9999968846113,30.364340984857396,0.04905070317962867,0.10870071252187086,8.635655899753903
mb-06996,test,1.3979400396347046,1.2891160647074382,25.00000178235445,19.458800463737234,0.04550262634851093,0.10882397492726636,5.541201318617215
mb-08691,test,1.3802112340927124,1.2713161706924438,23.99999957896438,18.677389284793875,0.002208225691288793,0.10889506340026855,5.322610294170506
mb-07164,test,1.3222192525863647,1.2127716541290283,20.99999796198515,16.32193538061469,0.018109017960294092,0.10944759845733643,4.678062581370462
mb-07648,test,1.3802112340927124,1.2706966797510784,23.99999957896438,18.650766277512687,0.048225358945205056,0.10951455434163404,5.349233301451694
mb-06368,test,1.9684829711914062,1.858875036239624,93.00000484759755,72.25618639593141,0.0390644038470065,0.10960793495178223,20.743818451666144
mb-10160,test,1.3802112340927124,1.4902416865030925,23.99999957896438,30.92015672092496,0.035903351463342,0.11003045241038012,6.92015714196058
mb-04946,test,1.9637877941131592,1.853571931521098,91.99999296012165,71.37924196631617,0.00797279749692711,0.11021586259206129,20.620750993805473
mb-02731,test,1.4771212339401245,1.3668872912724812,29.999998564600407,23.274871464723564,0.05988145780325316,0.1102339426676433,6.725127099876843
mb-06748,test,1.5051499605178833,1.3948425849278767,31.999998688298522,24.822332279963113,0.027157582420516052,0.11030737559000658,7.1776664083354085
mb-03239,test,1.6989699602127075,1.5885103543599446,49.999994920116315,38.771299217381205,0.034852356872392125,0.11045960585276293,11.22869570273511
mb-10494,test,1.2304489612579346,1.1199016968409221,17.000001561047377,13.17958383080851,0.05224387282977948,0.11054726441701246,3.8204177302388675
mb-01202,test,1.07918119430542,1.189985195795695,11.99999857031013,15.48763823844121,0.012540855048569517,0.11080400149027514,3.487639668131081
mb-01265,test,1.857332468032837,1.746190865834554,71.99999529193418,55.74306774307548,0.03036215969323077,0.11114160219828295,16.256927548858705
mb-00814,test,1.4771212339401245,1.5884130795796711,29.999998564600407,38.76261606015137,0.002903426428664999,0.11129184563954664,8.762617495550966
mb-10457,test,1.5440680980682373,1.4327431122461955,35.00000432915649,27.0858901154305,0.06124448084327508,0.11132498582204176,7.914114213725988
mb-08357,test,1.7160032987594604,1.6046334107716878,51.99999462687741,40.23772431415167,0.030271443824209113,0.1113698879877727,11.76227031272574
mb-04346,test,1.3979400396347046,1.2864881753921509,25.00000178235445,19.341411967193906,0.06538327138062423,0.11145186424255371,5.658589815160543
mb-03041,test,1.7160032987594604,1.6042286157608032,51.99999462687741,40.20023721206885,0.024108209350073507,0.11177468299865723,11.79975741480856
mb-01917,test,0.6020600199699402,0.7139585812886556,4.000000263802373,5.175574700853194,0.010762878145957088,0.11189856131871545,1.1755744370508214
mb-10295,test,1.6434526443481445,1.5315213600794475,43.99999674397467,34.00332293833176,0.0341967539136519,0.11193128426869703,9.996673805642907
mb-03876,test,2.431363821029663,2.3193347454071045,270.00003535638626,208.60981858893106,0.03662046605338391,0.1120290756225586,61.3902167674552
mb-02898,test,2.1205739974975586,2.0083298285802207,132.00002014878518,101.93652596359122,0.029694398102831095,0.1122441689173379,30.06349418519396
