material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05982,train,1.968483,1.4313638,1.9262553,1.4152831666666668,0.014125214740314576,0.009670700760659581
af-7374050d72df,train,1.6037829,1.1885235,1.5101823,1.203905,0.05988087271547284,0.06865249278829329
mb-08469,train,1.6720979,1.30103,1.5715375333333332,1.2023561333333335,0.008464611739996594,0.023299819590765478
mb-00961,train,1.9294189,1.8573325,1.9521130666666668,1.8024505,0.032115821842650896,0.046383882800458416
mb-03409,train,1.9956353,1.5563025,1.8591264666666667,1.6235664666666667,0.018708299284245153,0.04022181241220019
mb-05087,train,2.1367207,1.8976271,2.0975691666666663,1.8506556333333333,0.01857623812819909,0.042986227659591446
mb-05934,train,2.1238518,1.5682018,2.0992291666666665,1.5629848,0.010945417032509867,0.007991275831805618
mb-04553,train,2.198657,2.049218,2.2087129666666665,2.0566709666666667,0.05735027885182611,0.04713879553363904
mb-10733,train,2.0530784,1.50515,1.9398641,1.7634316333333333,0.06130575619026318,0.08384619885935331
mb-00677,train,2.3222194,1.8808136,2.286309933333333,1.8523109,0.033346817921688005,0.0015908567901186037
mb-06378,train,2.033424,1.6532125,2.0047092666666666,1.6141727333333333,0.045337047017667706,0.03306269572114298
af-338c6b1364ab,train,0.8390555,0.65100163,1.2043831999999999,0.89438248,0.0560353063716677,0.0611708146064074
mb-07051,train,1.9777236,1.5910646,1.8867851666666666,1.4681816333333335,0.03195673115681404,0.036028526449683636
mb-10289,train,1.6334685,1.3424227,1.6569020666666667,1.3293612,0.08169445095746843,0.06312476381072644
mb-01984,train,1.9822713,1.6127839,2.0328371,1.6967005000000002,0.0636252459217775,0.058699344816843246
mb-10463,train,1.5682018,1.3424227,1.6686766666666666,1.4399036333333333,0.05398912439756325,0.043667403318061154
mb-05174,train,2.2552724,2.0791812,2.2916621,2.101069433333333,0.02222932874425134,0.037575572867341415
mb-00330,train,1.5051501,1.2787536,1.5285036666666667,1.2815827333333334,0.07077200793601629,0.06649720421262507
mb-07197,train,2.499687,2.4653828,2.2902369,2.1968090666666664,0.014968789230261776,0.014985186080778482
mb-00507,train,2.0170333,1.6812413,1.9805708,1.6741298,0.010944299221055661,0.032965731762645105
af-7219f844dcd3,train,1.1979777,0.893044,1.4039126,1.0775451666666667,0.04035267087426393,0.010192915541143734
mb-03176,train,1.8388491,1.6720978,1.6990662666666667,1.5536230666666666,0.04142673029356235,0.021937224689605187
mb-07254,train,2.146128,1.7160033,2.1305683666666666,1.7643601000000002,0.025734871727720456,0.02916830806760423
mb-10556,train,1.9493899,1.5185139,1.9216756333333336,1.548006,0.04859836494576983,0.056311181433708155
mb-10270,train,1.763428,1.3802112,1.7205130333333332,1.3862014,0.03197008169422711,0.03726411757987392
mb-09206,train,2.3242824,2.0569048,2.312009433333333,2.044654366666667,0.02686215355481071,0.019270363138998874
mb-02111,train,1.5185139,1.3617278,1.5341055333333333,1.3829065,0.04337523028098969,0.0539446365175137
mb-05563,train,2.220108,1.763428,2.1571396000000003,1.7197201666666668,0.016125313191997222,0.027119740645555942
mb-10067,train,1.4913617,1.146128,1.4380373666666666,1.1103943,0.0352727915131322,0.04288725051877303
mb-06556,train,2.30103,2.0530784,2.400836733333333,2.0661944,0.018218123111219633,0.010932385036517164
mb-05956,train,2.378398,1.9542425,2.3801608,2.016899866666667,0.010562011244392114,0.030183927878075903
mb-06459,train,2.1398792,1.6627579,2.2042628,1.7747313333333334,0.023236466053310863,0.03771565090342313
mb-05380,train,1.763428,1.447158,1.752095,1.4181872666666668,0.015082485312662023,0.019923727530983964
mb-00067,train,1.6334684,1.0413927,1.7267922333333334,1.2016446666666667,0.025362559926176437,0.01049594023812171
mb-08973,train,2.1522884,1.9637878,2.1830657666666666,1.9326904666666669,0.041045745121456305,0.02210740523917018
mb-03844,train,2.0086002,1.3802112,1.9949407666666665,1.427846333333333,0.01878626412219541,0.028805130730633496
mb-09968,train,1.3010299,1.0413927,1.3327462333333333,1.0802447666666668,0.036198274285324045,0.0431688164161997
mb-06634,train,2.243038,2.146128,2.2250322666666666,2.1030975,0.032203874609673167,0.04349481383728416
mb-04539,train,2.2430382,1.9242793,2.267704933333333,1.886283,0.03637541614207162,0.03281644898918834
mb-00748,train,1.4913617,1.20412,1.5569822999999998,1.2433424333333336,0.01876367597691518,0.0484820496146999
mb-00750,train,1.8633229,1.5314789,1.908733866666667,1.6351746666666667,0.03963747190604143,0.06236721402410799
mb-07837,train,2.25042,1.6434526,2.2419210333333335,1.7051675,0.011774265713080441,0.055299078593107336
mb-02099,train,1.80618,1.462398,1.7780083666666666,1.4633091666666667,0.01816596218762505,0.004226136858750405
mb-04222,train,1.9344984,1.6232493,1.9047988,1.5690089,0.025811385368476415,0.04823282853182054
mb-03084,train,1.8750613,1.5185139,1.9103123000000002,1.539207,0.06277418099840094,0.0665525544905678
mb-10520,train,1.39794,1.20412,1.6748978333333335,1.4485488333333334,0.07757132155345096,0.05589040719702162
mb-01206,train,0.60206,0.47712126,0.5585642833333333,0.43827772000000004,0.046516101872007214,0.05447722719826758
mb-07623,train,1.9867717,1.50515,1.9654049,1.5255421666666666,0.037673200488499446,0.041510609228030126
mb-02409,train,2.1172714,1.7781513,2.007497633333333,1.7070640666666668,0.04251609523104809,0.03947881746576957
mb-06706,train,1.2552725,1.1139433,1.2072183333333333,1.0508382,0.048408892661392526,0.03504546992303954
mb-08388,train,1.9956352,1.5314789,1.9522666666666666,1.4988532666666667,0.025172839353204163,0.03167113457691228
mb-01563,train,2.164353,1.90309,2.1873147,1.9126292333333332,0.005695364906658831,0.021055028584217605
mb-07724,train,2.252853,1.8808136,2.1505601999999997,1.8334445333333333,0.02887020009536951,0.023115668335616485
mb-03226,train,2.4899585,2.209515,2.574895833333333,2.301415366666667,0.04275005369387138,0.029428359018281763
mb-06081,train,2.25042,1.8976271,2.249180766666667,1.9203306,0.011471999812393474,0.023920593745278638
mb-09971,train,2.045323,1.8129133,2.1084674333333333,1.8776063666666667,0.02923616868017352,0.0676189893644941
af-219d796bee87,train,1.567531,1.20933,1.5286777333333335,1.1466283,0.07233511029692907,0.041802016083996064
mb-08275,train,2.0170333,1.7781513,2.0406953666666667,1.7987708666666666,0.03012092451440064,0.05035991272962608
mb-05834,train,1.8633229,1.39794,1.8418510666666668,1.3767766666666665,0.016881035684328013,0.004021895860025392
mb-02582,train,1.3222194,0.9542425,1.1336298999999999,0.7856565433333333,0.0417414009271371,0.03344988907395293
mb-03947,train,2.3996737,1.819544,2.3235355,1.8385901333333334,0.04479450847287727,0.010690890764675446
mb-08827,train,1.7323937,1.5797836,1.8469229999999996,1.5278459666666666,0.02869407230956714,0.026295958273764363
mb-01785,train,2.120574,1.7160033,2.1208633666666667,1.7454047666666668,0.015950479948125634,0.05441967387102659
mb-08055,train,2.0128372,1.7160033,2.0495042666666667,1.7535417666666666,0.01975462650913839,0.04400078163777947
af-84738cad161f,train,0.90067077,0.5255501,0.9481337999999999,0.6334363,0.022655386535803488,0.013969664799843984
mb-04570,train,2.238046,2.139879,2.2765178,2.0769426333333336,0.062208636390831386,0.056053732045620544
mb-01366,train,1.7923918,1.5440681,1.7040866666666667,1.462661933333333,0.0346902912087646,0.018908856716599445
mb-09189,train,2.0681858,1.4913617,2.0570414666666665,1.5397392333333333,0.014811032929392648,0.017116956071750122
af-faa802d7779d,train,1.8381133,1.1904298,1.7295086333333334,1.0992817666666668,0.04988715297324109,0.04084164788989566
af-917b743bc2ff,train,1.3145266,1.1221175,1.5426852,1.0884634,0.03007202429712155,0.03126926395754566
mb-05685,train,2.357935,1.8976271,2.2991640666666666,1.9195407666666666,0.04086441700194536,0.04961287394042891
mb-04785,train,1.9867718,1.6627579,1.9905881,1.6640284333333335,0.014918922285697066,0.001311916471765199
mb-10796,train,2.2810333,2.071882,2.2019796333333335,1.9480009,0.031080719707382742,0.028445899901040156
af-92d5bfe0c38e,train,0.92599905,0.7088694,0.9283029666666667,0.6409858833333333,0.02769021883196702,0.020867082661628157
mb-02764,train,1.5910647,1.2787536,1.6112362333333332,1.3007221666666666,0.031625505011655064,0.041751759727971016
af-8770a7b53129,train,1.3074961,0.9757038,1.3388866666666666,0.9940742766666667,0.013743644282924189,0.016316126748683026
mb-10851,train,1.7634281,1.6334685,1.9021112666666669,1.6621997666666666,0.035092575225189146,0.02439117686573478
mb-10938,train,1.4913617,1.0413927,1.5046367333333333,1.1395467333333333,0.043563768261888874,0.025055996093328477
mb-04684,train,1.8808136,1.7075702,1.9568623666666667,1.7274315999999998,0.051060948113232585,0.06445356302863844
mb-02471,train,1.8388491,1.7323937,1.8751944333333332,1.7450190333333333,0.033117127304295134,0.025548961754421437
af-d777d711551d,train,1.2137779,1.0687163,1.4136186666666666,1.1282145000000001,0.013044401617381834,0.029789196294070553
mb-09460,train,1.6989701,1.4913617,1.6997131333333335,1.5339514,0.10564660913370051,0.06916822073760945
mb-05918,train,1.7403626,1.50515,1.6491563999999999,1.3963373666666667,0.00740755474543836,0.037197617092347285
mb-07200,train,2.3384564,1.9138138,2.3180251333333333,1.9438698666666667,0.029175947256297012,0.016791132765507158
mb-03914,train,1.897627,1.447158,1.8819196666666667,1.5036703333333332,0.009619897372055916,0.027482835560804532
mb-06587,train,1.20412,0.9542425,1.3598764,1.0778284333333334,0.02511653575515534,0.026198261062945018
mb-10215,train,1.6232493,1.4913617,1.7255857,1.5255174333333335,0.029415952571351458,0.03262937647430947
mb-02963,train,2.283301,1.770852,2.2944991333333333,1.8078814,0.06775962078043896,0.047994762938679124
mb-09379,train,2.1430147,2.1583624,2.3201549666666668,2.2646802333333333,0.04996983671391718,0.0569857556716491
mb-05438,train,2.0569048,1.5682018,1.9132045333333334,1.5416671666666666,0.06863703997062293,0.05461030107616045
mb-01850,train,1.8750613,1.5910646,1.8649969666666666,1.5483432666666666,0.013414956796385543,0.026593567204912946
mb-09577,train,1.8808136,1.6232493,1.9590421333333332,1.6342575666666666,0.03265008326751337,0.03010230939461106
mb-06606,train,1.3424227,1.0413927,1.2130223,0.9507646333333334,0.07368747368135238,0.07010791650421674
af-e1ae2873e21d,train,1.6839471,1.0552101,1.7230740666666666,1.0824276666666668,0.05235573963424538,0.04470632050857632
mb-08268,train,1.0413927,1.146128,1.3056516,1.2000093666666667,0.1052992043323216,0.05914958348404121
mb-03857,train,1.3424227,1.0,1.3364957000000002,1.0052515666666666,0.004394804148082108,0.05639461464550984
mb-09084,train,1.6720978,1.447158,1.6750951,1.4369504,0.032054998849269434,0.02970548833476169
mb-01794,train,1.6532125,1.20412,1.5487836333333334,1.1442301,0.009608491588982956,0.017494077727238606
mb-03479,train,2.421604,2.2944663,2.3673895666666667,2.280007933333333,0.04046971750946074,0.058893862460606954
mb-01375,train,2.0374265,1.5682018,2.0371447333333332,1.6109110333333334,0.007057279525111237,0.016153544250996087
mb-00447,train,2.3783977,2.146128,2.3773121,2.1100821,0.040416317695703044,0.06414529732573283
af-4990d46926df,train,2.5023208,1.2070363,2.2080990000000003,0.9506587866666667,0.08450362145517783,0.13262950609837554
mb-00173,train,1.9344984,1.6232493,1.9464766333333332,1.7493206,0.07715896372771969,0.06322763460961246
mb-01413,train,2.0934217,1.9912261,2.1217097666666667,1.9614878333333337,0.040875575484987214,0.05610631382873854
mb-06761,train,1.8129134,1.1760913,1.8063128333333334,1.2293171666666667,0.033812824976068225,0.018178013738641006
mb-05815,train,2.0211892,1.4149734,2.005255266666667,1.4765347999999998,0.03037055951205953,0.03136951068505853
mb-08798,train,1.7708521,1.462398,1.8059739666666665,1.4629307333333335,0.01582494819166523,0.005006798296538687
mb-05314,train,2.283301,2.0043213,2.3099457666666665,1.9748846,0.013359285082252372,0.03024553951345551
mb-09497,train,1.7160034,0.9542425,1.7034965333333334,0.9205200866666666,0.017060016428740242,0.025857795016494038
mb-01688,train,1.3010299,1.0413927,1.2107255333333333,0.92135183,0.022617629852592625,0.020448338654748138
mb-03015,train,2.4517865,2.38739,2.410420333333333,2.2821350999999996,0.03106339814662193,0.037477213067765074
mb-06437,train,2.1003706,1.9294189,2.0752449,1.8801801333333332,0.08450303476992212,0.06267750344178963
mb-05945,train,1.9444827,1.5682018,1.9203252,1.5008546999999999,0.017854039782077325,0.0266612096496014
mb-09560,train,1.146128,0.90309,0.9986497866666667,0.81508368,0.020012179565730058,0.012675622107999274
mb-06426,train,1.6532125,1.3424227,1.6248157666666667,1.2965638666666666,0.0973605958174502,0.08022538738214706
mb-03265,train,1.9777236,1.8750613,2.0652321666666666,1.9018503666666666,0.08218412066075906,0.06396786010814771
mb-02237,train,1.9190781,1.6532125,1.9961883333333332,1.6607171333333335,0.020463329483466002,0.018207940489309075
mb-10258,train,1.5682017,1.3222193,1.5838757333333333,1.3364117999999998,0.033073950964904175,0.011374158840400767
mb-07420,train,2.252853,1.763428,2.2262751333333335,1.8022924666666666,0.005000779827409156,0.003592327313718707
mb-00321,train,1.748188,1.3222193,1.7299248333333335,1.3813996333333334,0.03228201041244006,0.042294668218845546
mb-07690,train,1.230449,0.845098,1.1956305,0.8305733000000001,0.01852764059470782,0.014228318794807284
mb-03126,train,1.4771212,1.1139433,1.4845299333333333,1.1351703666666666,0.09894972263037877,0.08152012422963761
mb-06069,train,1.748188,1.5440681,1.7585414333333331,1.5432626666666664,0.05888567222051753,0.03417097163308193
mb-01401,train,2.1702616,1.8692317,2.1988670999999997,1.8958378666666666,0.049487328586080265,0.04108189548826698
mb-07402,train,1.6020601,1.2787536,1.6105356333333332,1.2866214666666667,0.030344118156608542,0.03125053764191734
mb-01928,train,1.1760912,1.0,1.2533727333333333,1.0655957,0.020300408251450408,0.009917009815799713
mb-05965,train,1.7558749,1.3424227,1.7620968333333333,1.3312507,0.026141454299424344,0.004898308810871995
mb-03194,train,2.1673174,1.770852,2.136968366666667,1.7228819666666666,0.0217862192988035,0.018471727001435356
mb-07825,train,1.6232493,1.4313638,1.6548228666666667,1.4167616,0.006055499847980318,0.004814528122256644
mb-10378,train,2.0934217,1.50515,2.0823225,1.5167145666666668,0.0473175941320632,0.04735727102676232
mb-06487,train,1.90309,1.0413927,1.9413037333333332,1.1248068333333334,0.040513467333577906,0.024330505705298308
mb-09589,train,1.3424227,1.0413927,1.3912391333333334,1.0563818666666667,0.02696331180157374,0.07265166924865223
mb-06408,train,1.6434526,1.5185139,1.8556827333333334,1.6176911666666667,0.0190884371953867,0.05553340393999113
mb-06705,train,1.7558749,1.4771212,1.7515628333333335,1.4629609666666668,0.038498848801605645,0.022102615986097474
mb-04981,train,2.3304138,1.94939,2.2363723666666666,1.8481604999999999,0.009201949184940246,0.03661395411697571
mb-07505,train,1.30103,1.3802112,1.3713354666666666,1.3579295,0.15431092467396967,0.0729922154015527
mb-01399,train,1.0791813,0.7781513,1.2187200999999999,0.92482707,0.06430436943432898,0.034076705908894216
mb-08169,train,1.6812413,1.5563025,1.5475154,1.3507007,0.06709848563497292,0.07158789048007122
mb-10797,train,2.1238515,1.8808136,2.1306769000000005,1.9879352333333333,0.005371931256075458,0.06684895023570343
mb-07159,train,1.6334685,1.462398,1.6261301,1.4142176666666668,0.03016635501426495,0.030131101444336353
mb-01242,train,1.7558749,1.39794,1.7327499,1.4070860666666665,0.003606730963998678,0.02639561553899096
af-58922299f89b,train,1.5384016,1.1495394,1.3995681,1.0756550333333335,0.025097075155085302,0.02425939353189921
mb-02833,train,2.1673174,1.8976271,2.308689033333333,2.0062722,0.02103532622206946,0.008111706820803321
mb-01820,train,1.2041199,1.0791812,1.2928782333333333,1.1270603,0.03981483703623844,0.034686156721954686
mb-05400,train,1.832509,1.20412,1.8367948666666667,1.2265047333333332,0.06316040660119986,0.053560947714376986
mb-04942,train,1.7634281,1.5563025,1.7803050999999999,1.5353022,0.009607768711135117,0.044078633108646466
mb-05030,train,2.143015,1.9294189,2.132541633333333,1.9371693666666667,0.025883707775913513,0.029553076402785646
mb-06351,train,2.2329962,1.5682018,2.2055680333333334,1.6344624333333335,0.03889807095065546,0.05427408697284151
mb-02900,train,2.2148438,1.6532125,2.1999451333333333,1.6364422,0.020213347514012242,0.01963675777328493
mb-09991,train,1.8129134,1.5440681,1.7813903,1.6075688333333336,0.04791383275262658,0.029763795521890162
mb-08975,train,1.6232493,1.3222193,1.6504747333333334,1.3062717666666668,0.11130720730615583,0.08883918919134474
mb-00177,train,1.5440681,1.3802112,1.5673842999999998,1.4331004333333333,0.016816947903231363,0.022185687233038848
mb-08294,train,1.8260748,1.5563025,1.8006964666666667,1.570028,0.030346387509590376,0.04514432119377441
mb-06260,train,2.2624512,1.8573325,2.301207966666667,1.9092593333333332,0.01816806079072708,0.020606342127984664
mb-01729,train,2.1335387,1.8129133,2.117203533333333,1.7763038333333334,0.05872233381019148,0.05584591277830661
mb-04272,train,1.5440681,1.2787536,1.5075879666666667,1.1908409333333332,0.03380733589862144,0.010817216923137949
mb-05419,train,2.029384,1.9190781,2.165884533333333,2.042949533333333,0.06308882457748671,0.08889197597332521
mb-05020,train,1.8573325,1.5185139,1.8622972999999998,1.5308165333333335,0.04878179342917462,0.03328294680226237
mb-06380,train,2.1398792,1.7075702,2.142654933333333,1.7115866000000002,0.05430428735445811,0.02138040228074922
mb-05261,train,1.7923917,1.3802112,1.7682711666666666,1.3314954333333333,0.023047645029421585,0.024964928780502365
mb-03653,train,1.7923918,1.6334685,1.7553899000000002,1.6091098333333331,0.08594676807470236,0.07946479828340487
mb-10417,train,2.0170333,1.447158,2.002977066666667,1.3915424666666667,0.010609030759792462,0.006725200525552272
mb-03201,train,1.8450981,1.6334685,1.842644,1.6001929333333333,0.06196347136972446,0.07092945684069171
mb-03148,train,1.4913617,1.462398,1.9762052,1.6623178333333335,0.05876383018189563,0.01686321084833954
mb-08184,train,1.7558749,1.0,1.8054634666666667,1.0708921,0.014016339464432996,0.017157095635528453
mb-00611,train,2.075547,1.8512584,2.0269144666666663,1.7750345,0.04318188109182941,0.06835629709402546
mb-07091,train,2.1583624,1.7923917,2.201389933333333,1.8555557,0.03163273744865527,0.015415595114255803
mb-03068,train,2.1702616,1.4771212,2.1368562333333334,1.6554280666666668,0.005414823653843357,0.07572775506709688
mb-05961,train,1.7160033,1.3802112,1.6831787666666667,1.3352883666666668,0.022113156778463115,0.023256283340828333
mb-06749,train,1.9867717,1.7403626,2.092721966666667,1.8525487333333335,0.03957658848244616,0.021036065155875076
mb-09564,train,1.7075702,1.5563025,1.6866709333333334,1.4920374,0.06344482031026823,0.0674044130478611
mb-00701,train,1.6720978,1.4771212,1.7403627333333336,1.4814112000000002,0.01865390520049056,0.0143375086324879
mb-03029,train,2.2355285,2.0530784,2.2984128,1.9639287,0.0179221577294699,0.026252916789187463
mb-00676,train,2.064458,1.50515,2.0437809333333337,1.4694260666666665,0.019991653694702006,0.030162258934451402
mb-04256,train,1.9731278,1.845098,1.9861151333333333,1.8071565666666665,0.005768065773049227,0.014713571038179569
mb-02651,train,1.8573325,1.6812413,1.8078318666666666,1.6057611666666667,0.04154768912421272,0.020923869822180495
af-13aa186ae78d,train,1.0571791,0.7789482,1.1140303333333332,0.8343325233333333,0.03386036540237308,0.040257215549972615
mb-09674,train,1.819544,1.3424227,1.7679834666666665,1.3427055666666667,0.084970685366752,0.05459342529708945
mb-07144,train,1.8260748,1.462398,1.7942425333333334,1.4407658,0.019986315484406394,0.03401704134146096
mb-04749,train,1.447158,1.0791812,1.4197174666666665,1.0865352333333334,0.06248444304744098,0.04757268667855071
mb-06994,train,2.0211892,1.8325089,2.0913119000000004,1.8696745000000001,0.06255239501319408,0.05962167916225326
mb-01677,train,1.6627579,1.2787536,1.6936866000000002,1.34832,0.01956386451871583,0.024683269648893724
mb-08375,train,1.4771214,0.9542425,1.6029076666666666,1.0909321166666668,0.09132667774713417,0.06724099149271885
mb-09074,train,1.8750613,1.5440681,1.7888255,1.4904657,0.07343589887459674,0.04302563288110934
mb-02846,train,2.3384566,2.230449,2.2944786333333336,2.2143585,0.030656384182562776,0.018569114576809254
mb-09457,train,1.8976271,1.50515,1.8602899666666666,1.4464420666666669,0.027094349070649868,0.013705794905156778
mb-00230,train,2.0606978,1.763428,2.171199,1.8396364666666667,0.07134887250629823,0.0833516517552925
mb-06601,train,1.7708521,1.4913617,1.7705798666666668,1.4678820333333331,0.02918641177858094,0.07107217503028554
mb-03824,train,2.1583624,1.8129133,2.2374721999999996,1.9134042333333332,0.0695270498096006,0.07048459882959462
mb-06741,train,2.2855573,1.819544,2.2727361333333334,1.9927099000000001,0.09691483729960487,0.10204175022110634
mb-05048,train,1.7993406,1.6532125,1.8090256,1.6394911666666667,0.019651119904134394,0.01690395376676384
mb-01904,train,0.8450981,0.60206,0.8552115433333333,0.62747111,0.014152067820278256,0.035853631727634894
mb-09712,train,2.0086002,1.4149734,1.9863853333333334,1.4410593333333335,0.008424562808570898,0.020226226608100268
mb-10777,train,1.8512584,1.146128,1.8349608333333334,1.1010063333333333,0.03331380964648478,0.05192072903201142
mb-09073,train,2.1553361,1.8808136,2.1636173999999997,1.8464230666666666,0.04114576677034967,0.08768430593465529
mb-07763,train,2.164353,1.5440681,2.1563717,1.5903562333333332,0.04849557824633778,0.06450067844631992
mb-02774,train,1.5910647,1.39794,1.5574515666666666,1.3920469333333332,0.06357868786259191,0.0028610569146538555
mb-09491,train,1.7323937,1.5563025,1.6809992999999999,1.5014955,0.07164121951925903,0.045604180625537644
mb-07919,train,1.4471581,1.146128,1.3111160333333334,1.1401041333333333,0.061944698069613384,0.05002853048447014
mb-05044,train,1.7923917,1.6720978,1.7979058666666667,1.6317818333333332,0.022956031441915728,0.03293641401917066
mb-06750,train,1.30103,1.39794,1.3057081666666668,1.3509840000000002,0.0372727564136178,0.04891287799390527
mb-01937,train,1.7781513,1.3802112,1.7949586999999998,1.3836325,0.05515654928171874,0.04206403920001024
mb-08830,train,2.2576785,1.8864907,2.1192636666666664,1.7534356666666666,0.0693920177915459,0.043180035425980035
mb-03532,train,1.8512583,1.690196,1.881448,1.6588658333333335,0.041425195198655,0.03853474011714046
mb-07586,train,1.3424227,1.2552725,1.4699695333333331,1.2676015333333335,0.02492533832927633,0.03135887920789825
mb-10642,train,2.2718418,1.7993406,2.2170326666666664,1.8774844666666668,0.01931494083800292,0.018401664528031766
mb-10416,train,2.1038036,1.69897,2.178117566666667,1.707857233333333,0.049178250651097856,0.006679542733517633
mb-04270,train,2.0170333,1.8260748,2.0150619666666665,1.8348340333333333,0.07255549377524004,0.07425524888910022
mb-01061,train,1.3802112,1.0,1.323754,0.8557029666666667,0.07926212734280269,0.04530622576234847
mb-04773,train,2.4132998,2.09691,2.4095891,2.1097392999999998,0.022853984856183538,0.014570736312440343
mb-08045,train,2.232996,1.690196,2.2164162333333333,1.7275358333333335,0.0067904236963209075,0.09165421902216082
mb-05080,train,2.2900345,1.9777236,2.279361,1.9963641999999997,0.04476157756298001,0.03176440346498991
mb-02308,train,2.2121875,2.0863597,2.1910949333333334,2.0574384666666665,0.05430691189430275,0.07465609467937334
mb-06720,train,1.4149734,1.230449,1.503618333333333,1.2548409666666667,0.011207847089527212,0.015298962660331726
mb-09558,train,2.1271048,1.8808136,2.1549560000000003,1.8801375,0.09953290210139906,0.09013084357724978
mb-06797,train,2.1846914,1.9190781,2.222477766666667,1.9555443333333333,0.03479091020217152,0.01430988506483853
mb-09120,train,2.3521824,2.0569048,2.2301243,1.9165628666666665,0.06231474440360535,0.035654449028167876
mb-07968,train,2.2528532,1.94939,2.3772806,2.0187310666666667,0.021225617901174696,0.041551498334342823
mb-09982,train,1.90309,1.6812413,2.0386450333333332,1.7735901333333333,0.06636966472449758,0.06248787338923358
mb-00335,train,1.8633229,1.60206,1.8111462000000003,1.597402166666667,0.002611286274361074,0.006748321277835648
mb-04929,train,2.120574,1.9731278,2.1912536666666664,2.0399217333333333,0.015648176193907074,0.027030593771543782
mb-03833,train,1.3617278,1.3617278,1.4342691333333333,1.4360393,0.1559869349169417,0.08924575443829243
mb-07474,train,1.94939,1.5563025,1.9178473,1.5196736333333334,0.012980148458318918,0.021586567164223972
af-a5b232f4dd80,train,1.6772016,1.1602974,1.6375186333333334,1.0136370333333333,0.05485367981581142,0.04605852036227636
mb-06103,train,1.3802112,1.146128,1.3793355,1.1540228333333333,0.11265282490474886,0.07523760198200245
mb-09511,train,1.9956353,1.7558749,1.8606049,1.6627578666666665,0.037274379463737184,0.028836102231905227
mb-06795,train,1.5563025,1.4149734,1.5476359000000002,1.3916870999999997,0.0037799116453518604,0.010637524908548976
mb-08725,train,1.5051501,1.30103,1.2562548,1.0496274666666665,0.10005392963237382,0.10266671877021408
mb-10008,train,1.9344985,1.462398,1.8654025666666667,1.3865463666666666,0.05214577999763958,0.060944159101171395
mb-06073,train,1.80618,1.2552725,1.8221212333333334,1.3182965666666668,0.005902580085766585,0.016940314903868332
mb-00864,train,1.6127838,1.447158,1.5679366000000001,1.4363732333333334,0.0030599759519752264,0.012949658322476609
mb-02924,train,1.146128,1.4149734,1.5412782666666667,1.4060324,0.02672085893646053,0.047836753997179515
af-4077c8c92097,train,1.4253353,1.1230999,1.5243288000000002,1.1456834666666669,0.0781814564362932,0.05594316321698499
mb-07219,train,1.6532125,1.3424227,1.6978146666666667,1.3339496666666666,0.01641666072101412,0.009959771456659439
mb-10676,train,0.0,1.0791812,1.2092383866666665,1.1212076,0.19341509782745595,0.14331089932730162
mb-07997,train,1.5440681,1.2787536,1.5459461999999997,1.2811699333333333,0.013500977117478098,0.008323513048520394
mb-06307,train,2.0128372,1.447158,1.9985295,1.4223796666666668,0.008100506407626624,0.003557902277403803
mb-06186,train,1.908485,1.5682018,1.9655786666666668,1.6503839333333332,0.0513534764996057,0.057004479556980604
mb-07883,train,1.9190781,1.8388491,1.9708722333333333,1.8664311333333334,0.06844471488280811,0.09091799488089368
mb-05069,train,1.4313638,0.845098,1.5270428000000003,0.8777221466666667,0.021590588580675578,0.0445081168988499
mb-08622,train,1.770852,1.3222193,1.8441076,1.5189465000000002,0.03228154059345164,0.034420499510611366
mb-02653,train,2.3283796,1.9590414,2.2802555666666664,1.8702250333333332,0.029066130753431067,0.031161809846919304
mb-03782,train,2.0569048,1.9138138,2.1146271,1.8276254666666667,0.06605546235237969,0.037893629416242997
mb-08281,train,2.10721,1.6532125,2.0178233666666667,1.5962132666666669,0.006209612747095446,0.01567881633592133
mb-09230,train,2.3283796,1.90309,2.3005064333333336,1.9241632,0.04758376005384851,0.054067394490641685
mb-06009,train,1.8633229,1.50515,1.6501676000000003,1.2379804,0.02716489519373604,0.018392213819439996
mb-05058,train,2.220108,1.6720978,2.1886656666666666,1.7902579666666665,0.028124407033670237,0.031602517007598564
mb-08823,train,1.6127838,1.0791812,1.6298806666666668,1.1063894333333335,0.008155231793285969,0.04367766316248567
mb-00753,train,1.6627579,1.5440681,1.7407106333333333,1.5920802666666667,0.029106701102705326,0.03501905685854809
mb-01411,train,1.2787535,0.845098,1.2682586666666666,0.8357896300000002,0.010765104005484076,0.022848180346593604
af-5ed02d9a45e8,train,1.4487712,1.0563636,1.5779018666666669,1.1332269333333334,0.047064780291447554,0.06591065808230277
mb-01181,train,2.1105897,1.69897,2.190856933333333,1.7902118666666667,0.031397889806942185,0.012036539538237596
mb-02862,train,1.9731278,1.5797836,2.0766979666666665,1.6255286333333332,0.028063106820323525,0.04594914762577814
mb-04519,train,2.10721,1.5185139,2.110558033333333,1.5069230999999998,0.02789797586353224,0.04096207775841782
mb-01222,train,0.90309,0.69897,0.96693579,0.7814732333333333,0.002219686737372307,0.029060843114162314
mb-07802,train,2.4248815,2.3483047,2.4627445,2.2881256666666663,0.04066599600190143,0.02147232817408383
mb-01614,train,2.307496,2.0374265,2.2397201666666664,1.9165086999999998,0.06346802274943034,0.06647595214396458
