material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-03142,train,1.0,1.1238501,0.9542425,0.8717231
mb-07811,train,1.3802114,1.390026,1.20412,1.2302302
mb-02513,train,1.7853298,1.7820657,1.3424227,1.3600875
mb-01507,train,1.9542426,1.9856548,1.6127839,1.637226
mb-06231,train,1.9956352,2.06345,1.4771212,1.6117136
mb-01297,train,2.2405493,2.2233465,1.8512584,1.8272703
mb-03494,train,1.5797837,1.5641708,1.39794,1.3492738
mb-09476,train,1.6334685,1.5373983,1.1760913,1.1420504
mb-08972,train,2.149219,2.1739783,1.5440681,1.6579603
mb-10541,train,1.5910646,1.5654691,1.2552725,1.2383231
mb-05201,train,1.80618,1.7137431,1.39794,1.4218779
mb-09629,train,2.09691,2.073254,1.60206,1.61684
mb-02526,train,2.2121875,2.1560934,1.845098,1.8574172
mb-07501,train,1.3010299,1.1755157,0.845098,0.8633025
mb-04903,train,1.9395193,1.9009266,1.7323937,1.7124542
mb-01127,train,1.9190781,1.8455367,1.5185139,1.5181779
mb-10944,train,2.09691,2.0339432,1.9138138,1.8771361
mb-03055,train,2.298853,2.2588556,2.0374265,1.965852
mb-01044,train,1.690196,1.6592453,1.4771212,1.5107547
mb-04149,train,2.5118835,2.5116532,2.326336,2.2640002
mb-03980,train,1.230449,1.1946762,0.7781513,0.79875016
mb-01655,train,1.230449,1.0762115,1.0,0.9045212
mb-10707,train,2.1731863,1.9694079,1.7403626,1.6484423
mb-10598,train,2.2944663,2.3720136,1.8808136,1.9911599
mb-05522,train,2.1760912,2.21124,1.968483,1.855164
mb-04785,train,1.9867718,2.032149,1.6627579,1.7435892
mb-04899,train,2.1238518,2.056951,1.968483,1.8666506
mb-02228,train,1.1760913,1.1038034,0.90309,0.8618856
mb-02387,train,1.6232493,1.5358423,1.4313638,1.3178176
mb-10320,train,2.4593923,2.3881104,2.0334237,2.0611706
mb-06851,train,2.0413926,1.9603839,1.8692317,1.7886564
mb-05711,train,1.2552725,1.1331922,1.1139433,1.0622909
mb-10738,train,1.748188,1.6585572,1.2787536,1.28006
mb-05039,train,2.1958997,2.0638895,1.8920946,1.7754581
mb-01985,train,2.1367207,2.035218,1.8388491,1.7963246
mb-05288,train,2.1903317,2.2215235,1.8260748,1.7950342
mb-01805,train,1.7993406,1.6440738,1.3424227,1.3566704
mb-10507,train,2.1105897,1.981689,1.9731278,1.8152188
mb-03855,train,2.1818435,2.0923429,1.7558749,1.712716
mb-03673,train,2.0606978,2.1361728,1.8750613,1.9823607
mb-01334,train,1.5797836,1.5584692,1.50515,1.4744045
mb-03786,train,1.7923917,1.9741163,1.748188,1.750065
mb-04919,train,2.1760912,1.9065907,2.09691,1.827241
mb-09564,train,1.7075702,1.6534266,1.5563025,1.4588158
mb-05145,train,2.3159704,2.231065,1.9822712,1.8700633
mb-07850,train,1.9956353,1.993534,1.6627579,1.614682
mb-04981,train,2.3304138,2.2209282,1.94939,1.8123205
mb-08560,train,2.0413926,2.076421,1.845098,1.8460059
mb-01722,train,2.3961995,2.3483667,2.1875207,2.146265
mb-03588,train,1.7708521,1.8527935,1.6127839,1.6620499
mb-05957,train,1.69897,1.7157189,1.5185139,1.5309469
mb-07978,train,2.252853,2.2069836,1.8325089,1.8209189
mb-01437,train,2.1038036,2.0805385,1.8573325,1.8323427
mb-08971,train,2.0606978,1.9558737,2.0293837,1.898766
mb-05214,train,2.307496,2.2290418,2.0530784,1.9854584
mb-01728,train,1.7634281,1.5622879,1.5440681,1.5298395
mb-09243,train,1.763428,1.7991493,1.4149734,1.5392238
mb-07766,train,1.968483,1.7281519,0.845098,0.76754963
mb-02187,train,2.1238515,2.1857083,1.845098,1.8597312
mb-10926,train,2.064458,1.9188128,1.8920946,1.7064803
mb-02895,train,1.7558749,1.7993264,1.4771212,1.4894024
mb-07364,train,2.2479732,2.2174804,2.0170333,2.0693712
mb-09283,train,1.9822712,1.9218978,1.6720978,1.6713779
mb-09619,train,2.217484,2.079787,1.9190781,1.7752371
mb-03397,train,2.3996737,2.3951073,2.3838153,2.3619227
mb-10092,train,2.1731863,2.1655276,1.8692317,1.9406871
mb-04641,train,1.1139433,1.092074,0.69897,0.7148181
mb-02637,train,1.5682018,1.5978988,1.2787536,1.2621682
mb-07872,train,2.1958995,2.1165268,1.9956352,1.9581406
mb-05210,train,1.3617278,1.2397118,1.2552725,1.0733848
mb-06719,train,2.0211892,2.0751567,1.0413927,1.0923324
mb-03061,train,1.7993405,1.7231059,1.5185139,1.4410864
mb-01564,train,2.2479732,2.2186797,2.0293837,2.0179086
mb-00519,train,1.8920946,2.0922098,1.6627579,1.7884989
mb-00347,train,2.298853,2.1095672,1.7853298,1.7796564
mb-09053,train,2.089905,2.1017377,1.690196,1.7464178
mb-06025,train,1.4149734,1.190321,1.0413927,0.89216304
mb-04598,train,1.8129134,1.7868266,1.3617278,1.3600057
mb-01813,train,1.3010299,1.4838668,1.0413927,1.1915649
mb-00712,train,1.3222194,1.4026997,1.146128,1.1979196
mb-00798,train,2.033424,2.0570097,1.7781513,1.750694
mb-00427,train,1.0413927,1.2367289,0.9542425,0.987196
mb-06502,train,2.2227166,2.1415699,1.8920946,1.8237565
mb-05812,train,2.2648177,2.2162158,1.8920946,1.84527
mb-06497,train,2.3710678,2.365611,2.0863597,2.0109732
mb-02379,train,1.7160034,1.6157963,1.462398,1.4832346
mb-06870,train,1.0,1.0585235,0.60206,0.686725
mb-07834,train,1.9444827,1.8486073,1.6812413,1.587573
mb-00244,train,1.6334685,1.5249454,1.39794,1.3350817
mb-03957,train,2.2648177,2.223526,2.0253057,1.9208375
mb-06811,train,2.209515,2.1581795,1.50515,1.5334251
mb-03575,train,2.1731863,2.0905213,1.9637878,1.8687166
mb-06020,train,1.5682017,1.5672414,1.3222193,1.3336544
mb-08388,train,1.9956352,1.9814165,1.5314789,1.5468633
mb-00562,train,2.230449,2.1914833,1.7558749,1.784553
mb-03461,train,1.7853298,1.760928,1.5563025,1.6134347
mb-07352,train,1.1760912,1.2963845,1.0,1.1181281
mb-10799,train,1.90309,1.894573,1.6127839,1.7257627
mb-02867,train,1.4149734,1.5252974,1.3802112,1.3827952
mb-00510,train,1.9242792,1.9718605,1.690196,1.744947
mb-05089,train,1.60206,1.4687084,1.5314789,1.4767742
mb-02262,train,1.6720979,1.6555011,1.2552725,1.2932742
mb-06582,train,2.0128372,2.020809,1.7558749,1.7872827
mb-06454,train,1.5682018,1.2374985,1.6334685,1.3480096
mb-00318,train,2.2121875,2.2588563,2.161368,2.1863897
mb-07068,train,1.7160034,1.7681161,1.2787536,1.3227735
mb-06624,train,2.0293837,2.0240579,1.748188,1.7844123
mb-04464,train,1.3617277,1.357061,1.0791812,1.1166956
mb-06138,train,2.3891659,2.3914404,2.089905,2.0340137
mb-09876,train,1.9444826,1.9187841,1.5797836,1.6694882
mb-00343,train,1.8388491,1.8026645,1.50515,1.542364
mb-00394,train,1.0,1.0673133,0.60206,0.6971127
mb-09599,train,1.0791812,1.1093168,0.845098,0.8237792
mb-00157,train,1.3802112,1.3965158,1.230449,1.2346051
mb-00746,train,2.1303337,2.1242645,1.9637878,1.9601818
mb-01026,train,0.90309,0.9834223,0.60206,0.65977085
mb-10208,train,2.0170333,2.0749047,1.7323937,1.7439374
mb-05615,train,2.2227166,2.127194,1.9395193,1.9128797
mb-00274,train,2.1139433,1.9918385,1.69897,1.7492545
mb-02735,train,2.0681858,1.9992068,1.908485,1.8113232
mb-09486,train,1.60206,1.5353867,1.2552725,1.2710534
mb-09674,train,1.819544,1.8378544,1.3424227,1.3803568
mb-02870,train,2.1702616,2.0984633,1.9294189,1.8709505
mb-02442,train,1.9493899,1.8175354,1.6232493,1.5779207
mb-10500,train,2.269513,2.1817067,1.8692317,1.8168159
mb-05060,train,1.7323937,1.6468675,1.2552725,1.2834924
mb-04467,train,1.9590415,1.9607949,1.4913617,1.654047
mb-09664,train,1.5910647,1.9045208,1.462398,1.6319239
mb-09978,train,0.47712126,0.44432288,0.0,0.039664388
mb-01396,train,1.9867717,2.0136003,1.60206,1.6572803
mb-03817,train,1.7993405,1.6972305,1.7242758,1.6454291
mb-05872,train,1.3222194,1.4259928,1.39794,1.3755354
mb-09171,train,2.1139433,2.330233,1.8512584,1.967536
mb-07809,train,1.7558749,1.6373137,1.4313638,1.3338774
mb-03977,train,1.7853299,1.7501979,1.6334685,1.5527972
mb-04077,train,2.4248817,2.35445,2.1271048,2.1167157
mb-02462,train,1.8325089,1.7675805,1.5185139,1.4964699
mb-08088,train,0.90309,1.1526301,0.47712126,0.7941618
mb-01924,train,1.20412,1.5659968,1.4313638,1.3831027
mb-09995,train,2.230449,1.6667236,1.3617278,1.4181113
mb-02615,train,1.0791813,1.0795238,0.9542425,0.9961646
mb-04329,train,2.1367207,2.0968056,1.908485,1.8470012
mb-00564,train,2.029384,1.9197271,1.7075702,1.6656392
mb-02266,train,1.1139433,1.0837089,0.845098,0.7880317
mb-07249,train,1.9294189,1.7592914,1.5185139,1.5482638
mb-08275,train,2.0170333,2.038587,1.7781513,1.8116856
mb-06492,train,1.7403628,1.7319942,1.462398,1.4165016
mb-03280,train,2.5289168,2.474994,2.206826,2.2083797
mb-02682,train,1.819544,1.7976607,1.4313638,1.4683942
mb-06399,train,1.90309,1.924016,1.5185139,1.3426467
mb-03799,train,2.1818435,2.166734,1.9637878,1.9991636
mb-06773,train,1.3617278,1.2996749,1.39794,1.341469
mb-02856,train,1.863323,1.833946,1.2787536,1.266914
mb-05638,train,1.7403628,1.7768216,1.6532125,1.5103405
mb-00360,train,1.7403628,1.819587,1.4313638,1.5468535
mb-05965,train,1.7558749,1.8030057,1.3424227,1.3800145
mb-06698,train,1.7923918,1.7617247,1.5440681,1.5015104
mb-02286,train,2.1931245,2.162851,1.7781513,1.8504312
mb-05013,train,2.3560257,2.230784,1.7853298,1.7345159
mb-04067,train,1.7993405,1.8298379,1.4771212,1.5211325
mb-05146,train,2.0681858,2.035641,1.80618,1.8647262
mb-04042,train,1.60206,1.5271508,1.447158,1.4243426
mb-10886,train,1.6434526,1.6636502,1.230449,1.11598
mb-02126,train,1.3424227,1.2398854,1.146128,1.0560399
mb-04838,train,1.7708521,1.6921227,1.230449,1.2060041
mb-05902,train,2.0569048,2.1086078,1.3424227,1.4668872
mb-08289,train,1.5797837,1.7352608,1.39794,1.5628904
mb-02584,train,1.5682017,1.6151388,1.447158,1.4515706
mb-01076,train,1.7993405,1.7812122,1.2552725,1.316504
mb-01575,train,2.146128,2.0884585,1.8573325,1.8942704
mb-06169,train,2.3673558,2.270425,1.9867717,1.922724
mb-05453,train,2.0791812,2.1565762,2.0,2.0459173
mb-10134,train,1.4913617,1.6290476,1.0413927,1.1973534
mb-07246,train,1.5440681,1.5739677,1.1139433,1.214653
mb-06590,train,1.30103,1.2983364,0.9542425,0.9928991
mb-06728,train,1.8260748,1.7883996,1.3424227,1.2956641
mb-03999,train,2.0413928,2.0306253,1.6627579,1.5934557
mb-03560,train,2.1038036,2.1791403,1.748188,1.8452884
mb-01803,train,2.307496,2.2259371,1.8325089,1.8283687
mb-06699,train,2.3304136,2.1403959,2.2718415,2.1335216
mb-05756,train,1.462398,1.41762,1.3617278,1.3405447
mb-05253,train,1.7853298,1.7373998,1.50515,1.4703759
mb-10517,train,1.763428,2.0938263,1.3802112,1.7117627
mb-04407,train,2.1238518,2.092329,1.8512584,1.7615958
mb-10397,train,2.2148438,2.194833,1.845098,1.8869821
mb-07599,train,2.1903317,2.2113204,1.7993406,1.885797
mb-04647,train,1.7242758,1.7625222,1.447158,1.5189829
mb-10171,train,2.130334,2.1056993,1.5440681,1.7374682
mb-02589,train,1.8808136,1.9341677,1.7160033,1.7451805
mb-05506,train,1.3222193,1.2220364,1.0413927,1.0091884
mb-00921,train,2.303196,2.2726188,1.968483,1.9131193
mb-10096,train,1.4149734,1.6668389,1.230449,1.4567647
mb-05353,train,2.0211892,2.0346992,1.763428,1.7963098
mb-05911,train,1.9542426,1.8458198,1.5682018,1.4992069
mb-03003,train,1.4913617,1.3329146,1.3424227,1.1593692
mb-02417,train,1.9822713,1.9191337,1.6812413,1.6354792
mb-03298,train,1.1760912,1.9055228,1.6720978,1.6780534
mb-00229,train,1.763428,1.688318,1.3424227,1.2977287
mb-09770,train,1.4313638,1.3128816,1.146128,1.1031474
mb-01086,train,2.1105897,2.1241145,1.6720978,1.7946117
mb-01384,train,1.3010299,1.4043921,1.0791812,1.1880214
mb-01790,train,1.9731278,2.0471153,1.908485,1.8863442
mb-06118,train,2.4281347,2.4086719,2.0043213,2.0576134
mb-05455,train,2.0293837,1.9644893,1.690196,1.7064111
mb-05200,train,2.0170333,2.037237,1.5563025,1.6707411
mb-09639,train,1.9542425,1.9512892,1.3222193,1.3976859
mb-07838,train,2.4533184,2.3150392,2.071882,1.9619133
mb-07207,train,2.1875207,2.161891,1.94939,1.9892309
mb-04879,train,2.08636,2.0498314,1.3424227,1.3675263
mb-02238,train,1.770852,1.8054172,1.4771212,1.4903418
mb-09195,train,1.39794,1.2655021,1.146128,1.0569518
mb-02458,train,1.968483,1.8894762,1.7853298,1.7088796
mb-04630,train,1.7708521,2.106722,1.5682018,1.7443731
mb-08910,train,2.2013972,2.2044115,2.0128372,2.0712333
mb-00100,train,1.4771212,1.5916374,0.47712126,0.5250629
mb-07885,train,1.0,0.8257138,0.60206,0.48664165
mb-00912,train,1.8573325,1.8536208,1.7242758,1.6932635
mb-04962,train,1.6989701,1.6901639,1.146128,1.1979032
mb-06222,train,2.1673174,2.3073413,1.7993406,1.932665
mb-07663,train,1.146128,1.1116222,0.7781513,0.74590874
mb-05885,train,1.2552725,1.1912007,0.845098,0.8247683
mb-01518,train,2.164353,2.1834383,1.9190781,1.9352314
mb-05053,train,2.252853,2.2186646,1.8920946,1.8776654
mb-08177,train,1.1760912,1.2257804,1.0791812,1.0879785
mb-06911,train,1.4149734,1.395027,1.1760913,1.2236542
mb-04701,train,1.30103,1.3494604,1.1760913,1.1252959
mb-09653,train,2.033424,2.013886,1.6532125,1.6852149
mb-06889,train,1.4913617,1.4972743,1.3617278,1.3814853
mb-04195,train,1.968483,1.9380478,1.7993406,1.752878
mb-06481,train,2.10721,2.0634112,1.8129133,1.716396
mb-04671,train,2.2174838,2.1992214,2.0293837,2.000267
mb-08516,train,1.9777236,1.911002,1.6434526,1.7074786
mb-03508,train,2.4248817,2.3920074,2.3283796,2.303328
mb-09252,train,2.2253094,2.1096122,2.071882,1.9802439
mb-03892,train,1.7323937,1.6054668,1.5910646,1.5177467
mb-03774,train,2.1731863,2.1148968,2.0170333,1.9430467
mb-09649,train,1.6720979,1.5967131,1.462398,1.4373995
mb-03254,train,1.8512583,1.8689679,1.60206,1.7559146
mb-06864,train,2.1238515,2.0754247,1.5910646,1.5907849
mb-02585,train,1.146128,1.0214022,0.90309,0.77214074
mb-09585,train,2.2355285,2.201838,2.0,1.9746673
mb-05746,train,1.5797837,1.4933197,1.462398,1.4034933
mb-10737,train,1.5910646,1.5501026,1.2552725,1.306118
mb-06829,train,2.1702616,2.2073808,1.7323937,1.7554196
mb-06186,train,1.908485,1.8694851,1.5682018,1.605897
mb-08116,train,1.8750613,1.8538327,1.4913617,1.4636818
mb-00067,train,1.6334684,1.7278839,1.0413927,1.1414545
mb-09898,train,1.763428,1.4138026,1.4913617,1.1353433
mb-07786,train,2.2479732,2.228258,1.8325089,1.8168645
mb-07288,train,2.376577,2.1723287,2.0934217,2.0057602
mb-02229,train,1.8260748,1.9612899,1.5682018,1.7055547
mb-02284,train,1.8573325,1.8453922,1.0791812,1.1695762
mb-02569,train,1.30103,1.165191,1.0,0.9014325
mb-00327,train,2.0253057,2.0245063,1.6720978,1.6996061
mb-02974,train,1.5682018,1.5435591,1.4313638,1.3936557
mb-00275,train,2.1367207,2.1195621,1.7558749,1.8303463
mb-00657,train,2.1846914,2.1436582,1.69897,1.696905
mb-04273,train,1.4771212,1.4948525,1.0413927,1.0804302
mb-09507,train,1.7923918,1.7664392,1.146128,1.4594132
mb-04570,train,2.238046,2.1826189,2.139879,1.9913185
mb-06690,train,2.0211892,1.9758877,1.6532125,1.7022971
mb-00246,train,1.5440681,1.5153221,1.39794,1.3566756
mb-06405,train,1.5314789,1.5179608,1.0,1.0395342
mb-08047,train,1.2787536,1.3573129,0.90309,1.0192595
mb-03524,train,1.8750613,1.8205286,1.60206,1.6098585
mb-00018,train,1.9138138,1.9017167,1.6434526,1.7269741
mb-04536,train,2.0334237,2.0461733,1.8692317,1.8975897
mb-01837,train,1.7853298,1.7950007,1.690196,1.6345388
mb-00238,train,1.8750613,1.7144507,1.6232493,1.4656749
mb-01601,train,1.3010299,1.2912344,1.1139433,1.1353693
mb-02934,train,2.2878017,2.2336662,1.8512584,1.8547604
mb-04723,train,2.0569048,2.0622091,1.7323937,1.7924682
mb-00240,train,1.7403626,1.7111099,1.3802112,1.4891115
mb-04320,train,1.8808136,1.7920213,1.6232493,1.6718287
mb-01494,train,1.6127838,1.7587585,1.3222193,1.419128
mb-02831,train,2.0492182,2.0484118,1.8260748,1.8254836
mb-01071,train,2.1903317,2.1526117,2.0128372,1.9995301
mb-01886,train,1.3222193,1.260465,1.0,0.9614343
mb-10630,train,2.120574,2.0502517,1.9777236,1.9156803
mb-07514,train,2.365488,2.3088586,2.0128372,1.9922009
mb-01328,train,1.0,1.0023724,0.60206,0.61736894
mb-06779,train,1.4149734,1.3202064,0.90309,0.9642031
mb-00498,train,1.9242792,1.7486036,1.50515,1.4140972
mb-02008,train,1.5563024,1.4196438,1.0791812,1.0810304
mb-01512,train,1.9294188,1.8955858,1.6720978,1.7049768
mb-07821,train,1.230449,1.141197,0.90309,0.8624944
mb-05753,train,2.2329962,2.1763496,1.7558749,1.6995612
mb-05948,train,1.9822712,1.8928951,1.5797836,1.5799062
mb-10740,train,1.763428,1.9121829,1.4149734,1.6256871
mb-08136,train,2.155336,2.0885215,1.8864907,1.8708087
mb-02518,train,2.348305,2.3388355,2.0413928,1.9848211
mb-10108,train,1.6020601,1.4983907,1.2787536,1.2084875
mb-04151,train,2.4065402,2.4308612,2.1139433,2.1093838
mb-09725,train,1.7075702,1.708821,1.3617278,1.4336566
mb-00507,train,2.0170333,1.950356,1.6812413,1.6405458
mb-00626,train,1.724276,1.6586473,1.3424227,1.3635156
mb-05050,train,2.2013972,2.166287,1.80618,1.7719969
mb-03499,train,1.4913617,1.5788188,1.3802112,1.3785306
mb-03092,train,2.1818435,2.1307075,1.8750613,1.8096718
mb-02212,train,2.2552724,2.1960452,1.690196,1.6700279
mb-10162,train,2.3747485,2.2420745,2.164353,2.0891266
mb-10685,train,2.3443923,2.1979747,2.0170333,1.9451568
mb-03002,train,2.3783977,2.305997,2.0293837,1.9039862
mb-05021,train,1.9190781,1.8989607,1.7403626,1.7096931
mb-03777,train,2.1172712,2.0526931,2.0827854,2.1020985
mb-02556,train,1.8388491,1.8446168,1.5185139,1.6262498
mb-05046,train,1.4471581,1.4113648,1.2787536,1.2092731
mb-04205,train,1.9867717,1.8960409,1.5314789,1.5424235
mb-10033,train,2.2380462,2.0924401,1.9138138,1.7747166
mb-00284,train,1.8325088,1.819711,1.3222193,1.3883879
mb-04405,train,1.4149734,1.2861602,1.146128,1.018895
mb-00677,train,2.3222194,2.2686126,1.8808136,1.8203309
mb-09807,train,1.2552725,1.2623391,1.1139433,1.148751
mb-09690,train,2.243038,2.107893,1.763428,1.734022
mb-03641,train,1.5185139,1.4945711,1.0413927,1.0675583
mb-02862,train,1.9731278,2.1352365,1.5797836,1.6894414
mb-02246,train,1.9084849,1.9502926,1.4771212,1.4948521
mb-00231,train,2.0128372,2.099435,1.7323937,1.7889783
mb-09407,train,1.5682018,1.4740436,1.3802112,1.3091958
mb-10293,train,2.120574,2.1895971,1.9344984,1.8517467
mb-00708,train,1.30103,1.4636976,1.3617278,1.3858708
mb-07275,train,1.6627579,1.6722243,1.39794,1.3997508
mb-04132,train,2.029384,2.0167284,1.6532125,1.4959733
mb-07605,train,2.1105897,2.2128623,1.8512584,1.934496
mb-04385,train,1.8512584,1.7634982,1.4913617,1.4764743
mb-03937,train,1.9822712,1.9154514,1.690196,1.6064186
mb-02019,train,1.7075701,1.6249475,1.1139433,0.9957343
mb-04461,train,2.1760912,2.099271,1.8920946,1.8079313
mb-07642,train,1.690196,1.6614053,1.447158,1.4299253
mb-06584,train,2.4727564,2.3084042,2.133539,2.004959
mb-04153,train,2.139879,2.159654,1.7923917,1.8555052
mb-06794,train,0.845098,0.74569005,0.69897,0.6215418
mb-10789,train,2.120574,2.186161,1.6627579,1.7638885
mb-07146,train,1.6334685,1.5956268,1.39794,1.3562725
mb-04307,train,2.252853,2.1653576,1.4149734,1.407203
mb-09738,train,2.1139433,2.164937,1.7160033,1.8570238
mb-08877,train,1.7403626,1.7793087,1.146128,1.181236
mb-02640,train,2.0334237,2.0000415,1.447158,1.4606229
mb-03293,train,2.423246,2.4272525,2.0681858,2.1408868
mb-00186,train,1.6127839,1.5201124,1.30103,1.2592108
mb-05860,train,1.518514,1.4534564,1.462398,1.3523421
mb-02425,train,1.9956352,1.8911514,1.690196,1.5192714
mb-00354,train,1.30103,1.463044,1.1760913,1.2898235
mb-08124,train,1.8450981,1.6443962,1.6127839,1.4765141
mb-09815,train,1.6532125,2.0243351,1.39794,1.6930966
mb-03219,train,1.8195438,1.8427582,1.5314789,1.5235572
mb-06885,train,2.0043213,2.0785928,1.7853298,1.7462828
mb-06329,train,1.6127839,1.5455607,1.146128,1.1245303
mb-01752,train,2.1583624,2.1314483,1.9138138,1.9507713
mb-02894,train,2.1673174,2.2210197,1.845098,1.8704953
mb-02535,train,1.9294189,1.8935709,1.5185139,1.5035146
mb-07365,train,1.6812412,2.205849,1.9542425,2.0120144
mb-05312,train,1.9777236,1.8896999,1.30103,1.2866961
mb-10887,train,2.075547,2.1879063,1.5682018,1.7149361
mb-08600,train,1.8388491,1.9333904,1.230449,1.3967386
mb-08629,train,2.2900348,2.2688458,1.7993406,1.8614508
mb-03029,train,2.2355285,2.2866833,2.0530784,1.9618621
mb-08723,train,1.3222193,1.1527534,1.0413927,0.93064636
mb-01486,train,2.045323,2.0252573,0.90309,0.82027763
mb-09965,train,2.1430147,2.1770205,1.8129133,1.8850987
mb-04145,train,1.230449,1.1764028,1.0,0.9667656
mb-10077,train,1.4623979,1.3768868,1.0791812,1.0451226
mb-10665,train,1.9637878,1.8960254,1.146128,1.1903762
mb-03386,train,2.0606978,2.0000157,1.6434526,1.5870664
mb-09388,train,1.6627579,1.6591899,0.90309,0.92817885
mb-04083,train,1.9190781,2.0029109,1.5910646,1.7313426
mb-07581,train,1.8750613,1.7441301,1.462398,1.4077609
mb-03538,train,2.1271048,2.0984414,1.8808136,1.9069601
mb-09793,train,1.5682018,1.5286936,1.1760913,1.1397314
mb-08919,train,2.30103,2.1960554,1.9777236,1.8431418
mb-06244,train,2.0530784,2.0101485,1.5797836,1.6232843
mb-04191,train,1.8808136,1.7235215,1.5563025,1.5736865
mb-07176,train,2.2227166,1.8228688,1.20412,0.8396156
mb-04471,train,2.1846914,2.0651603,1.968483,1.8726554
mb-00585,train,1.9777236,1.83087,1.4313638,1.3497139
mb-09901,train,1.6901962,1.6620809,1.20412,1.2871443
mb-06918,train,1.1139433,1.2418761,1.0413927,1.0725155
mb-05598,train,2.3926969,2.2784128,1.690196,1.6896923
mb-05649,train,1.7853298,1.7431598,1.2787536,1.2657251
mb-07615,train,2.3996737,2.4348357,2.1958997,2.163679
mb-07895,train,2.0569048,1.9404553,1.7923917,1.7055255
mb-07332,train,2.2900345,2.1882844,1.770852,1.7078421
mb-01914,train,2.1038036,2.0376692,1.7323937,1.7654194
mb-04870,train,1.7403626,1.6534828,1.60206,1.57328
mb-02840,train,1.8976271,1.8561069,1.4149734,1.40881
mb-01092,train,1.845098,1.8327544,1.447158,1.4378667
mb-06101,train,1.7242758,1.8070389,0.90309,0.98093444
mb-09191,train,1.6127839,1.6619208,1.5440681,1.4924619
mb-03823,train,2.3304138,2.2650006,1.9956352,1.9730964
mb-05679,train,2.363612,2.366313,2.0128372,2.08454
mb-00241,train,1.8692317,1.9099287,1.69897,1.6997279
mb-06309,train,2.2671719,2.0286589,1.9242793,1.7217993
mb-02434,train,1.8388491,1.7833762,1.6232493,1.4773042
mb-09954,train,1.8260748,1.7266704,1.6127839,1.5294231
mb-05868,train,1.6812413,1.6520605,1.462398,1.4073306
mb-04314,train,1.5910646,1.6811728,1.2552725,1.3638605
mb-09100,train,2.198657,2.276041,2.0128372,1.9927554
mb-09079,train,0.8450981,0.8090265,0.60206,0.5898285
mb-02940,train,1.4913617,1.3693131,1.2787536,1.2548012
mb-09754,train,2.2648177,2.2312357,1.7923917,1.8120165
mb-09345,train,1.7923917,1.6403639,1.5185139,1.5063435
mb-01225,train,2.209515,2.186367,1.9344984,1.940322
mb-08975,train,1.6232493,1.6208578,1.3222193,1.4103317
mb-00438,train,1.7323937,1.6234992,1.4149734,1.3845655
mb-10211,train,1.9867718,1.9975307,1.7075702,1.7819228
mb-02492,train,2.4927604,2.3993945,2.30103,2.2322588
mb-01616,train,1.9731278,1.7996254,1.50515,1.4294254
mb-05428,train,1.8388491,1.7643995,1.30103,1.2121255
mb-02581,train,1.8750613,1.8915203,1.146128,1.2065692
mb-02001,train,2.164353,2.169846,1.8920946,1.7995524
mb-09838,train,2.0606978,2.0261345,1.6127839,1.7025596
mb-07553,train,2.1430147,2.0834439,2.1139433,2.0397065
mb-00516,train,1.9190781,1.8433802,1.2787536,1.2199342
mb-07039,train,1.8920946,2.134973,1.6720978,1.8273051
mb-10574,train,1.94939,2.1000822,2.0086002,2.010765
mb-03505,train,2.1271048,2.1434994,1.5185139,1.6218182
mb-02080,train,0.4771213,0.9579786,0.60206,0.67762625
mb-08539,train,1.9731278,1.9489746,1.4913617,1.4668416
mb-08874,train,2.20412,2.1822226,1.8260748,1.7992651
mb-00680,train,1.8388491,1.79185,1.3617278,1.4243025
mb-01132,train,1.7160034,1.6979411,1.5440681,1.5868629
mb-00228,train,1.908485,1.8955112,1.6334685,1.5910028
mb-07237,train,2.198657,2.2239857,1.8573325,1.8991004
mb-04653,train,2.313867,2.2349517,1.9294189,1.7939823
mb-07478,train,1.7558749,1.7037919,1.5314789,1.5049455
mb-08339,train,2.2227166,2.1960533,1.6532125,1.703061
mb-08957,train,2.0530784,2.1362386,1.9444827,2.0457623
mb-06712,train,1.9822712,1.9967829,1.6232493,1.6743478
mb-02366,train,1.7923917,1.6755712,1.50515,1.4502009
mb-00121,train,1.7558749,1.6991708,1.6434526,1.5520487
mb-07753,train,2.220108,2.1780236,1.8920946,1.822754
mb-02424,train,1.2552725,1.249666,1.1139433,1.1415051
mb-09775,train,1.9637878,1.819152,1.7242758,1.5954711
mb-01187,train,1.3979399,1.4614325,1.1139433,1.2414002
mb-08615,train,1.6720978,1.7141242,1.5185139,1.528021
mb-03787,train,2.1367207,1.9730937,1.8325089,1.729847
mb-05143,train,2.1903317,2.1786542,2.0606978,2.0168736
mb-06914,train,1.7923918,1.7162371,1.30103,1.2582288
mb-03650,train,1.80618,1.6583782,1.5314789,1.3859454
mb-09804,train,2.1003704,2.07713,1.770852,1.8501968
mb-06997,train,1.9344984,2.0500278,1.8129133,1.8248696
mb-07136,train,2.155336,2.1928945,1.770852,1.784969
mb-02501,train,2.0569048,2.035627,1.69897,1.8437098
mb-03360,train,1.6720979,1.4046347,1.4313638,1.2431775
mb-01623,train,2.2576785,2.1259153,2.09691,1.8568227
mb-02154,train,2.149219,2.0990107,1.8260748,1.7635759
mb-02346,train,1.2304488,1.5638729,1.3222193,1.3740926
mb-03907,train,1.9190781,2.0144637,1.7323937,1.8337417
