material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07405,train,2.045323,1.9776245,1.30103,1.2356957
mb-03240,train,2.045323,1.9940974,1.6627579,1.5779434
mb-08520,train,2.2810333,2.087539,1.8920946,1.735803
mb-10043,train,2.2671719,2.2537968,1.9395193,1.8569032
af-cf40cb0bd363,train,1.1769388,1.2541691,0.8581304,1.0049188
mb-02580,train,1.518514,1.5744936,1.20412,1.3254514
mb-01996,train,1.9912261,2.1202106,1.9242793,2.0288477
mb-09898,train,1.763428,1.5554627,1.4913617,1.2739975
mb-01104,train,1.0791812,1.0669005,0.845098,0.79267657
mb-09675,train,1.462398,1.4429405,1.146128,1.1102762
af-b5b4139aae6f,train,1.4321256,1.228559,1.2474675,0.98583597
mb-00403,train,1.4313638,1.4924858,1.3617278,1.1541914
mb-01811,train,2.209515,2.2372096,1.8864907,1.9939653
mb-08748,train,2.274158,2.2394767,1.8260748,1.790606
mb-04750,train,2.3617277,2.197118,1.9912261,1.8743336
mb-03069,train,1.8388491,1.7691157,1.6812413,1.5112387
af-310724741803,train,1.7052486,1.5622084,1.0693831,1.0314476
mb-10920,train,2.1003704,2.1250432,1.748188,1.8816749
mb-07346,train,1.5563024,1.5247877,1.3222193,1.2779626
mb-04393,train,2.20412,2.1326518,2.0530784,2.0006373
mb-01459,train,1.763428,1.7349248,1.3802112,1.3585579
mb-04609,train,2.240549,2.2274477,1.9956352,1.993497
mb-07228,train,2.0170333,1.766066,1.690196,1.5351161
mb-00515,train,1.9867718,2.035928,1.30103,1.4095501
mb-10236,train,1.6532125,1.6142414,1.0791812,1.1302086
mb-02909,train,2.139879,2.160213,2.064458,2.0845978
mb-05190,train,2.045323,2.0259368,1.8260748,1.8381778
mb-07433,train,1.9344985,1.9637594,1.4149734,1.4771434
mb-03817,train,1.7993405,1.88009,1.7242758,1.7744673
af-ee0d6c769a48,train,1.1123972,1.2890567,0.6774399,0.9396167
mb-10768,train,2.303196,2.1632118,1.30103,1.2700629
mb-10245,train,1.5797836,1.639942,1.0791812,1.1964455
mb-07558,train,1.7323937,1.7626966,1.3617278,1.3744103
mb-02233,train,1.7923918,1.67836,1.5682018,1.3675798
mb-05816,train,1.845098,1.8229138,1.3617278,1.2889555
mb-02145,train,1.8808136,1.8984761,1.7160033,1.6611747
mb-09021,train,1.39794,1.287515,1.20412,1.1118724
mb-00435,train,1.69897,1.71177,1.4771212,1.4672961
mb-00418,train,2.161368,2.2454746,2.049218,2.0221417
mb-03501,train,1.763428,1.8014052,1.3802112,1.3923435
mb-00310,train,1.6334685,1.7940967,1.4913617,1.5931573
mb-03031,train,2.1367207,2.151711,1.94939,1.9506271
mb-09585,train,2.2355285,2.2602558,2.0,1.9767989
mb-06226,train,2.3926969,2.3310697,1.9867717,1.9770299
mb-10798,train,1.5797837,2.3386855,1.9190781,1.990644
mb-02038,train,1.6232493,1.7409285,1.5440681,1.4651597
mb-02666,train,1.908485,1.6309028,1.462398,1.2394577
mb-08968,train,1.8260748,1.7483858,1.4913617,1.4193966
mb-08546,train,1.90309,1.8245033,1.6232493,1.5399892
af-3d37baaa5a26,train,1.8308132,1.6711525,1.2146637,1.1056741
mb-01609,train,1.5051501,1.5678927,1.1760913,1.2332217
mb-04601,train,1.3802112,1.5449133,0.9542425,1.0984969
mb-10562,train,1.8325089,1.8113456,1.3617278,1.3219203
mb-05361,train,1.518514,1.7766443,1.5563025,1.6048884
mb-06746,train,2.209515,2.1707957,1.6434526,1.6193725
mb-04920,train,2.0253057,1.9892858,1.5314789,1.560527
mb-06113,train,1.3424227,1.357024,0.845098,0.92540884
mb-01760,train,1.7242758,1.6810483,1.3802112,1.3611987
mb-06124,train,1.7075701,1.6885425,1.3222193,1.35385
mb-08834,train,2.3117537,2.1460533,2.2552724,2.0769262
mb-08446,train,0.0,1.1757066,0.90309,1.0235945
mb-03397,train,2.3996737,2.4602559,2.3838153,2.4556408
mb-02508,train,2.1731863,2.0016506,1.9344984,1.8276663
mb-08252,train,2.240549,2.132868,1.5910646,1.6622208
mb-02941,train,2.075547,2.0347002,1.7242758,1.7122712
mb-05858,train,1.7160034,1.7920797,1.2787536,1.3224665
mb-09010,train,1.6532124,1.7895489,1.3222193,1.4044241
af-318629758c94,train,1.0600667,1.1380808,0.74352777,0.8385797
mb-08832,train,1.7242758,1.7570277,1.39794,1.4868475
mb-03315,train,2.340444,2.306015,2.1271048,2.1119223
mb-07352,train,1.1760912,1.2466314,1.0,1.0828978
mb-02705,train,2.0,1.9787343,1.60206,1.6610425
mb-05807,train,2.3201463,2.3544736,1.9344984,2.0172744
mb-04965,train,1.845098,1.8259525,1.6434526,1.6191214
mb-03252,train,1.8808136,1.9363284,1.3802112,1.2059644
mb-08556,train,1.690196,1.7009778,0.845098,0.81995445
mb-03480,train,1.9444827,1.9040244,1.4771212,1.4545496
mb-05269,train,1.9867718,1.9763952,1.7993406,1.7213947
mb-03352,train,1.9731278,1.8101336,1.462398,1.3701122
mb-07260,train,1.3222193,1.2164868,0.845098,0.8313713
mb-06976,train,1.6901962,1.6061496,1.3424227,1.2956173
mb-06693,train,0.845098,0.81278205,0.47712126,0.516084
mb-06758,train,1.845098,1.7955686,1.5314789,1.486415
mb-04166,train,1.3424227,1.2015556,0.9542425,0.8339596
mb-04518,train,2.1172712,2.0601141,1.763428,1.615558
mb-00169,train,1.9344984,1.8952041,1.5314789,1.4961799
mb-06808,train,2.1875207,2.1599483,1.9867717,1.9152844
mb-05127,train,1.819544,1.8942935,1.5563025,1.6299478
mb-06657,train,2.120574,2.0495296,1.60206,1.602145
mb-10862,train,2.10721,2.0967185,1.8864907,1.8760546
mb-08576,train,1.8512583,1.8523581,1.3802112,1.4396834
mb-00637,train,2.3344536,2.363394,2.0334237,2.0223894
mb-10698,train,2.3201463,2.3405554,2.0606978,1.9893522
mb-04077,train,2.4248817,2.433307,2.1271048,2.1422737
mb-06496,train,2.4313638,2.3852496,2.075547,2.0618217
mb-06708,train,1.7993405,1.7475874,1.6720978,1.6008726
af-559b453b9ec4,train,1.5489923,1.795232,1.1218388,1.1331093
mb-01032,train,2.149219,2.1451168,1.5563025,1.657349
mb-10255,train,1.146128,1.1122285,0.69897,0.74944437
mb-01235,train,1.6720979,1.6984981,1.39794,1.401435
mb-08404,train,2.3521824,2.2799375,1.9590414,1.8624308
af-0d91f21f39bd,train,1.6887162,1.5077412,1.185392,1.1269398
mb-05753,train,2.2329962,2.2764943,1.7558749,1.8565739
mb-04377,train,1.6127839,1.6784852,1.4313638,1.517379
mb-10852,train,1.4313638,1.5000356,1.3424227,1.3680955
mb-00511,train,2.198657,2.192688,1.7075702,1.7905723
mb-05094,train,2.0086002,1.9695559,1.50515,1.5298846
mb-02057,train,1.5440681,1.4231,0.9542425,0.867702
mb-07267,train,1.80618,1.824854,1.5314789,1.520802
mb-01882,train,2.0827854,1.9212075,1.8260748,1.6373472
mb-02281,train,1.748188,1.8085759,1.3617278,1.4301767
mb-10307,train,1.230449,1.2713366,0.69897,0.8981302
mb-09974,train,1.9138138,1.9703469,1.3802112,1.3694693
mb-02024,train,2.4183013,2.390511,2.1139433,2.0616217
mb-00460,train,2.1553361,2.198337,1.819544,1.8191873
mb-01075,train,2.1731863,2.1943934,1.8388491,1.9807639
mb-06968,train,1.8920946,1.7354583,1.447158,1.3287462
mb-10465,train,2.2479732,2.1143823,1.968483,1.7605876
mb-07019,train,1.8692318,1.9891651,1.6334685,1.70414
af-606a098dc23f,train,1.3869946,1.9188002,1.3002259,1.2090487
mb-05550,train,2.0086002,1.9653518,1.4313638,1.389529
mb-03996,train,1.9242793,1.9556147,1.7075702,1.6959258
af-60d3c7e3a655,train,1.1186813,1.2879575,0.7069558,0.93879914
af-009e856d237a,train,2.0041537,1.7575786,1.195479,1.169008
mb-10547,train,1.9956352,1.8476214,1.7853298,1.6446584
mb-06350,train,1.6989701,1.7390475,1.1760913,1.199127
mb-10832,train,2.2253094,2.2046638,1.9637878,1.9787581
mb-09501,train,2.1238515,2.0913808,1.4771212,1.5197481
af-99e3ad711c64,train,1.3705778,1.3254966,1.0862708,1.0595074
mb-08891,train,2.0128374,1.6893103,1.6334685,1.3308604
af-79d559760bba,train,1.2982394,1.3847389,1.0633897,1.0771486
mb-04012,train,1.5185139,1.3807197,1.30103,1.1824095
mb-05637,train,2.303196,2.3066108,1.968483,1.9513981
mb-06335,train,2.133539,2.1626685,1.6812413,1.8193119
mb-07865,train,1.9444826,1.8488325,1.5797836,1.4357134
mb-10742,train,1.6127838,1.5935822,1.3222193,1.2899168
mb-07753,train,2.220108,2.2951493,1.8920946,1.9363883
mb-09195,train,1.39794,1.2846014,1.146128,1.1217743
mb-04134,train,1.2552724,1.2643957,1.0791812,1.1128011
mb-01335,train,2.1643527,2.230992,2.0253057,2.0145116
mb-06982,train,1.146128,1.1519127,0.7781513,0.7715121
mb-07411,train,1.5314789,1.6220064,1.1139433,1.1768924
mb-01756,train,2.0086002,1.9598318,1.9190781,1.7874146
mb-04484,train,2.149219,2.1000433,1.9138138,1.8809316
mb-05869,train,1.968483,1.9488164,1.4149734,1.4632974
mb-09490,train,1.0791813,1.1889224,0.7781513,0.865654
mb-03590,train,1.9190781,1.897275,1.6812413,1.5961773
mb-06604,train,1.90309,1.9121916,1.6532125,1.6087112
mb-10006,train,2.164353,2.1301546,1.7781513,1.8198292
af-dc7d070883ef,train,1.4845376,1.4356632,1.1626749,1.0637335
mb-04411,train,1.5797837,1.5395026,1.30103,1.2037727
mb-02325,train,2.1818435,2.0726962,1.7853298,1.7393233
mb-03487,train,1.9867717,1.8977442,1.8808136,1.7399759
mb-05133,train,1.3424227,1.3430059,1.2787536,1.1293691
mb-03608,train,2.4132998,2.3458974,2.1139433,2.0742083
mb-07060,train,1.7403628,1.78794,1.39794,1.4127325
mb-10073,train,2.326336,2.246553,2.0827854,1.9571598
mb-00444,train,1.973128,1.9849604,1.7993406,1.7554494
mb-07322,train,2.3424227,2.289237,2.0,1.926586
af-d1d764ad10d0,train,1.9196882,1.8133459,1.1852616,1.1455196
mb-03801,train,2.0606978,2.0647924,1.7075702,1.683462
mb-10971,train,2.1038036,2.0534542,1.8808136,1.7193103
mb-02013,train,2.2430382,2.2101936,1.9190781,1.8477439
mb-03115,train,1.1760912,0.87634945,1.0413927,0.71246284
mb-06727,train,2.139879,2.1554513,2.0569048,2.1058176
mb-09213,train,2.033424,1.9733461,1.6812413,1.6103537
mb-07407,train,1.6627579,1.9298995,1.4913617,1.6263946
mb-06206,train,2.033424,1.9889828,1.1760913,1.2814031
mb-05081,train,2.4149733,2.4154413,2.1238515,2.1225677
mb-01973,train,1.6434528,1.6826243,1.30103,1.3762023
mb-04865,train,2.0606978,2.018661,1.8388491,1.7641318
mb-08726,train,2.1003706,2.0809932,1.6127839,1.6557863
mb-02214,train,2.1673174,2.177396,1.8864907,1.8742055
af-62d74a601aac,train,1.3634447,1.3557703,1.064458,1.0671152
mb-00519,train,1.8920946,2.0528755,1.6627579,1.7489033
mb-09032,train,2.311754,2.1615949,2.133539,1.9913774
af-5f53eeb11197,train,1.7594986,1.735603,1.2668641,1.1326013
mb-09824,train,1.6127839,1.5933783,1.146128,1.2455862
mb-08181,train,1.690196,1.718597,1.3802112,1.3813264
mb-04367,train,2.1038036,2.126121,1.8692317,1.7921801
af-e902b528d009,train,1.6592009,1.5284746,1.1265146,1.1289134
af-b7ba9a9f2b07,train,1.1021489,1.5153693,1.0552216,1.1270427
mb-10683,train,2.133539,2.0859485,1.3424227,1.3409328
mb-09616,train,1.6812413,1.6224625,1.30103,1.2374566
mb-08075,train,1.7781513,1.769656,1.5797836,1.5437803
mb-07593,train,2.0606978,1.9877374,1.3222193,1.3246313
mb-03002,train,2.3783977,2.31001,2.0293837,2.0185263
mb-05780,train,1.7075702,1.7122992,1.230449,1.244984
mb-04076,train,1.9956352,1.9796169,1.60206,1.5310799
af-d5b4a2bd8434,train,1.3792403,1.4161732,1.0047039,1.074409
mb-07023,train,1.8976271,1.9857343,1.6532125,1.734256
mb-06561,train,1.6020601,1.4897275,1.2787536,1.2271808
mb-00075,train,2.1731863,2.1084692,2.0211892,1.9018039
mb-08747,train,1.763428,1.7803702,1.5185139,1.564458
mb-05325,train,1.69897,1.6302602,1.60206,1.443006
mb-05198,train,1.8920946,1.9115502,1.6812413,1.678986
mb-08481,train,1.9684829,1.9019759,1.7403626,1.6269585
mb-06792,train,0.60206,0.57370406,0.30103,0.34849513
af-c461c6bc5ee6,train,1.5302715,1.7037603,1.2631814,1.1258143
mb-03929,train,2.0374265,2.0453937,1.50515,1.5849478
mb-09495,train,1.4771214,1.9621276,1.3424227,1.6420645
mb-03159,train,1.9822712,2.0399494,1.6532125,1.7653522
af-1dc3560c617a,train,1.7292101,1.7254245,0.66776663,0.86260337
mb-03826,train,2.133539,2.053231,1.9822712,1.8418529
mb-07770,train,2.045323,2.053905,1.7323937,1.7975018
af-ca9f05a6b6ed,train,1.2390215,1.0187829,0.9032832,0.82516134
mb-07934,train,1.690196,1.7120047,1.2552725,1.3321999
af-4f2cacf7ff9a,train,1.2866809,1.1307776,0.8960509,0.7971457
mb-09395,train,2.155336,2.0653307,1.8388491,1.7500596
af-f6b457d72c59,train,1.4066935,1.3971977,1.0459955,1.0650753
af-2a68990d7806,train,1.5993983,1.6243546,1.1449289,1.1801758
mb-03545,train,1.7075702,1.6927204,1.50515,1.4626285
mb-07532,train,1.8260748,1.8385472,1.3802112,1.3652049
mb-02177,train,1.8920946,1.8399509,1.4913617,1.4714123
mb-01881,train,2.0086002,2.0315804,1.8512584,1.8245615
mb-06967,train,2.025306,2.025705,1.7993406,1.7741474
mb-00509,train,2.139879,2.0395255,1.8692317,1.7632585
mb-02861,train,1.1760913,1.2700142,0.69897,0.8106421
af-ad7f4350cf73,train,1.3422805,1.3824866,1.0256212,1.0269996
mb-04149,train,2.5118835,2.4856374,2.326336,2.1859396
mb-06978,train,2.3010302,2.2721019,1.9242793,1.9193361
af-c39a60600679,train,0.98201966,1.3163424,0.8437017,0.9382818
mb-07688,train,2.5453072,2.6024292,2.2741578,2.3298676
mb-07135,train,2.1238515,2.0973845,1.763428,1.7472392
mb-04956,train,2.0128374,1.9429932,1.30103,1.366396
mb-06057,train,2.0453231,1.9625249,1.6127839,1.5326811
mb-08144,train,1.6812413,1.7165172,1.50515,1.5058733
mb-02830,train,1.7993406,1.79785,1.20412,1.1728982
mb-02477,train,1.5910646,1.5982015,1.3617278,1.3293859
mb-00217,train,2.1430147,2.1768012,1.9590414,1.9809697
mb-10740,train,1.763428,1.8278176,1.4149734,1.4066911
mb-10438,train,2.3944516,2.2859557,2.0606978,1.9261898
mb-10540,train,2.133539,2.0721328,1.7853298,1.7621953
mb-05316,train,2.025306,2.0100245,1.90309,1.8217027
mb-07877,train,1.9777236,2.0032253,1.770852,1.8094472
mb-09581,train,2.1760912,2.1516175,1.7853298,1.8790195
af-66d73577b08a,train,1.0922538,1.5862309,0.91817194,1.0883186
mb-03875,train,1.9242793,1.938539,1.20412,1.3067871
mb-10571,train,2.0863597,1.9702404,1.8633229,1.6837736
mb-10927,train,1.60206,1.6904888,1.3617278,1.3736907
mb-10464,train,1.8388492,1.8257663,1.4313638,1.4706157
mb-01518,train,2.164353,2.1927323,1.9190781,1.9501461
mb-02853,train,2.2121878,2.1151018,1.908485,1.8780886
af-7d74748bc369,train,1.6714302,1.7426438,1.0182219,1.1798532
mb-02030,train,2.3263357,2.353644,2.0293837,2.011593
mb-06156,train,2.0413928,2.066904,1.6812413,1.6837881
mb-06198,train,1.5563025,1.6053529,1.462398,1.386211
mb-07634,train,2.0128372,1.8588247,1.8260748,1.6485771
mb-04284,train,2.2479732,2.2261858,2.089905,2.0664814
mb-01320,train,1.8976271,1.9546816,1.5440681,1.4781775
mb-03372,train,1.7160034,1.6807215,1.30103,1.3236063
mb-09187,train,2.1461282,2.0418994,1.8260748,1.708607
mb-02892,train,2.3096302,2.2995195,1.9637878,1.9306818
mb-09634,train,2.0253057,2.0151718,1.748188,1.8173332
mb-01988,train,2.0644581,1.9823385,1.5440681,1.5453519
mb-10853,train,1.8129134,1.8089888,1.4913617,1.4952643
mb-01095,train,1.770852,1.8658297,1.50515,1.5665748
mb-07185,train,1.748188,1.763707,1.5910646,1.5065259
mb-09776,train,1.6627579,1.7105854,1.1760913,1.1914176
mb-03106,train,2.149219,2.155629,1.7323937,1.7577406
mb-03366,train,2.0492182,2.089661,1.6334685,1.6018441
mb-02966,train,1.6627579,1.7162082,1.39794,1.3738596
mb-09932,train,1.845098,1.7542226,1.50515,1.3951693
mb-08988,train,2.1105897,2.056509,1.7993406,1.7931788
mb-06698,train,1.7923918,1.8766649,1.5440681,1.5865924
mb-10214,train,2.0681858,2.0238664,1.4771212,1.489288
mb-06076,train,1.8260748,1.8030984,1.4149734,1.3331842
mb-06832,train,2.1702616,2.0512955,1.6720978,1.4034169
mb-08076,train,1.90309,1.9148409,1.7075702,1.649321
mb-02128,train,1.9444827,1.9016145,1.5185139,1.507464
mb-01358,train,2.0253057,2.0416148,1.9138138,1.7651653
mb-07050,train,1.7160034,1.772354,1.3424227,1.3772583
mb-04246,train,1.9777236,1.9843689,1.2787536,1.4347956
mb-10472,train,2.0374265,1.997158,1.4913617,1.4461482
mb-02103,train,1.30103,1.1254543,0.90309,0.85750455
mb-08953,train,2.298853,2.210239,1.9822712,1.8729873
mb-04277,train,2.2380462,2.1966114,1.8129133,1.7492023
mb-02887,train,1.9912261,1.9558136,1.5314789,1.4821546
mb-02218,train,1.8388491,1.8794366,1.3424227,1.3728518
mb-07231,train,2.120574,2.120844,1.7558749,1.7406985
mb-07689,train,2.2380462,2.209339,1.7242758,1.8005521
mb-00278,train,2.243038,2.2187896,1.8692317,1.7742121
af-18b0caef6bb1,train,1.757396,1.6064153,1.3002388,1.0731422
mb-00367,train,1.1760913,1.2651738,0.7781513,0.9112664
mb-09345,train,1.7923917,1.6367502,1.5185139,1.4717234
mb-03664,train,1.1139433,1.4098289,1.4771212,1.3084011
mb-06691,train,2.10721,2.0641704,1.50515,1.5690053
af-43ccbaffa353,train,1.4251264,1.5511003,1.2920034,1.1599429
af-b6cf0b50f4b3,train,1.3770984,1.3137236,1.0111939,1.0131669
af-c8acdbf66750,train,0.9437482,1.0107678,0.8742411,0.8591092
mb-03184,train,2.045323,1.9895241,1.845098,1.6958753
mb-00252,train,1.968483,2.0368629,1.6434526,1.6970575
mb-09993,train,2.0334237,2.3762171,1.845098,2.0451584
af-d02fa8ced352,train,1.7138634,1.662756,1.2926902,1.1518457
mb-10203,train,2.0,1.9896,1.7993406,1.7472234
mb-10653,train,2.049218,2.0507126,1.8976271,1.902838
mb-03193,train,2.3159702,2.3353493,2.2479732,2.2052746
mb-10952,train,1.0,1.0444716,0.47712126,0.53753215
mb-05152,train,2.4014006,2.2046397,1.968483,1.8678746
mb-05089,train,1.60206,1.5930552,1.5314789,1.4631239
mb-06824,train,2.2576785,2.2793446,1.9190781,1.945229
mb-04706,train,0.60206,0.6430269,0.60206,0.5434152
mb-04731,train,1.8920946,1.891688,1.7403626,1.7048293
mb-01705,train,1.7160033,1.711438,1.4771212,1.455313
mb-06843,train,2.1583624,2.0939724,1.69897,1.5229868
mb-06520,train,1.6232493,1.7074639,1.2787536,1.3686829
mb-06955,train,2.2430382,2.2117276,1.90309,2.0086012
mb-06779,train,1.4149734,1.4506166,0.90309,0.9687728
mb-10113,train,2.0681858,1.9487866,1.4771212,1.4504161
mb-07095,train,1.5440681,1.5711608,1.2787536,1.2852789
mb-01310,train,1.9242792,1.8880874,1.50515,1.461672
mb-10632,train,1.9242793,1.9613302,1.4913617,1.5338306
mb-09633,train,2.3222194,2.0555534,2.0681858,1.767128
mb-06650,train,2.1760912,2.1297386,1.9190781,1.865493
mb-05302,train,2.1903317,2.1115084,1.8388491,1.8137984
mb-02441,train,2.1172712,1.9219565,1.5314789,1.5316619
mb-03836,train,1.8692317,1.6746352,1.3617278,1.1783788
af-6f8934d40bc1,train,1.6684381,1.5738575,1.0701487,1.0934868
mb-09672,train,2.0043213,1.8955861,1.50515,1.426455
mb-05144,train,0.47712126,0.44348198,0.30103,0.3122238
mb-04538,train,2.0170333,2.0273104,1.69897,1.596259
mb-02230,train,1.0,0.8790173,0.69897,0.67289066
mb-04366,train,2.1105897,2.1229944,1.9912261,1.9877676
mb-05492,train,1.9395193,1.9661946,1.6127839,1.6816896
mb-05876,train,1.9344985,2.0034876,1.5682018,1.6079814
mb-07655,train,1.146128,1.1371226,0.845098,0.81817764
mb-00046,train,1.8573325,2.0046265,1.6434526,1.662436
mb-06825,train,2.2648177,2.3533537,1.9637878,2.127278
af-b1b76758a64d,train,1.5359116,1.3103304,1.2218001,1.0127364
mb-07104,train,1.6720979,1.672047,1.0413927,1.0431489
mb-02867,train,1.4149734,1.5543783,1.3802112,1.3880084
mb-02229,train,1.8260748,1.7891344,1.5682018,1.4869741
mb-03454,train,1.0,1.0027035,0.60206,0.65638494
mb-02413,train,1.7558749,1.7296095,1.50515,1.433111
mb-10500,train,2.269513,2.209191,1.8692317,1.8283883
mb-00991,train,2.376577,2.4691432,2.09691,2.1642008
mb-10761,train,1.6989701,1.4834459,1.30103,1.1005553
mb-07325,train,1.724276,1.6112013,1.4913617,1.3989484
mb-10390,train,1.9590415,2.0021172,1.1760913,1.33836
mb-09329,train,2.2405493,2.1563513,1.968483,1.850192
mb-05485,train,2.2278867,2.1834905,1.9912261,1.9754555
mb-07365,train,1.6812412,2.1232033,1.9542425,1.8558154
mb-08673,train,1.8573326,1.7305412,1.5440681,1.415561
mb-05700,train,2.1105897,2.1235867,1.7323937,1.7196003
mb-06785,train,1.6127839,1.7116485,1.462398,1.5299456
mb-05820,train,2.1367207,2.1795688,1.819544,1.90025
af-3514633aa46a,train,1.1999497,1.1568849,0.9077568,0.8627959
mb-05307,train,0.7781513,0.8169858,0.47712126,0.49605095
mb-04381,train,1.7403628,1.8001461,1.6812413,1.6671598
mb-04292,train,1.0,1.152887,0.90309,1.0032153
af-62a3afd4deef,train,2.2396822,1.9958546,1.0039041,1.0694988
mb-05493,train,1.60206,1.6981305,1.0413927,1.1113613
af-e833f0eceb0b,train,0.8695579,0.94384444,0.64156234,0.63909817
mb-07923,train,2.1903317,2.195809,1.845098,1.9188565
mb-04336,train,1.3222193,1.4088311,1.0791812,1.0767429
mb-01031,train,2.20412,2.1613822,1.763428,1.8184375
mb-00170,train,1.5563025,1.5772792,1.4149734,1.3258153
mb-01569,train,2.1038036,2.075123,1.6434526,1.6614823
mb-04649,train,1.9822712,1.9387836,1.6232493,1.5917675
mb-06407,train,1.5314789,1.5759504,1.1139433,1.2030357
mb-08398,train,1.2552725,1.1555572,1.0413927,1.0199414
mb-09027,train,1.0413927,1.0281974,0.69897,0.7876392
mb-01924,train,1.20412,1.621048,1.4313638,1.3747042
mb-03692,train,1.5185139,1.5183228,1.30103,1.2365055
mb-08964,train,2.0791812,2.0794997,1.60206,1.6794617
af-377117f4c715,train,1.3244759,1.1604604,1.089315,0.93502206
mb-06180,train,1.7708521,1.8097316,1.5563025,1.5494816
mb-02725,train,1.8129134,1.7913527,1.30103,1.303127
mb-10034,train,2.2430382,2.2850862,1.8512584,2.006646
mb-01033,train,1.6627579,1.7173796,1.3802112,1.3755878
mb-06193,train,2.303196,2.2096536,1.5910646,1.7440783
mb-01795,train,2.071882,1.9637682,1.8512584,1.7532753
mb-01647,train,0.9542425,0.9912066,0.69897,0.7101973
af-15dcc5d502d1,train,1.6139009,1.266454,1.2995378,0.97659284
mb-02753,train,1.5682017,1.5596405,1.5314789,1.4198469
mb-00347,train,2.298853,2.056664,1.7853298,1.7478212
mb-08922,train,2.2479732,2.2107258,1.6434526,1.7065687
mb-00919,train,1.8061799,1.9007984,1.69897,1.6666646
af-3fde284da135,train,1.239352,1.2275767,1.1062963,1.0457633
mb-08933,train,1.6720979,1.5700508,1.39794,1.1743855
mb-02319,train,1.0413927,1.0541866,0.7781513,0.7871203
mb-09251,train,1.3222193,1.3141291,1.1139433,1.0846573
mb-02922,train,1.60206,1.6704143,1.3617278,1.4071577
mb-00740,train,2.2405493,2.22187,1.763428,1.7842093
mb-07678,train,2.0211892,1.9739909,1.5797836,1.5571721
af-c8dfc8bff75f,train,0.24695627,0.00943926,-0.18542348,-0.28534234
mb-02184,train,2.149219,2.1004748,1.5682018,1.4773417
af-32c4782e8435,train,1.6796341,1.7125498,1.1813834,1.1206188
mb-06126,train,2.2900348,2.2510364,1.94939,1.904213
mb-07557,train,1.5051501,1.5132012,1.2787536,1.2276919
mb-05920,train,1.770852,1.6819766,1.447158,1.3307315
mb-02323,train,1.8750613,1.7970333,1.5185139,1.4568684
mb-07873,train,2.089905,2.0860505,1.9444827,1.8969889
mb-06850,train,2.1367207,2.113984,1.748188,1.6720542
af-8f6257240271,train,0.7108693,0.94029844,0.7136963,0.8126747
af-e738c735121e,train,1.1945671,1.1916894,0.9086946,0.9004345
mb-01618,train,1.6334684,1.6630132,1.5185139,1.5301294
mb-01423,train,1.9637879,1.9756279,1.5682018,1.5841594
mb-05737,train,1.763428,1.7079036,1.0413927,1.1011184
mb-01424,train,1.8388491,1.8887026,1.5797836,1.6604878
mb-00008,train,2.320146,2.3138425,2.0211892,2.068946
mb-00930,train,2.3201463,2.2618325,1.770852,1.8221819
af-cc3810ae5c65,train,2.0344038,1.7653265,1.2264864,1.1345298
mb-07675,train,1.6532125,1.6447754,1.462398,1.4039998
mb-01247,train,1.9294189,1.8509308,1.69897,1.7201766
mb-02375,train,1.9684829,1.8813132,1.6720978,1.6417267
mb-04905,train,2.3673558,2.1647763,2.075547,1.9040824
mb-01737,train,2.0170333,2.0582774,1.5314789,1.6772852
mb-00416,train,1.9084849,1.9935851,1.69897,1.7518097
mb-10244,train,1.8808136,1.9086038,1.5797836,1.6489464
mb-07740,train,2.1673174,2.1330519,1.690196,1.6431767
mb-09535,train,2.1038036,2.0235047,1.39794,1.3304797
mb-08566,train,1.9190781,1.6448529,1.5185139,1.3445758
mb-03334,train,2.178977,2.0900595,2.075547,1.9215808
mb-01261,train,2.2479732,2.2489665,2.0827854,2.027286
af-bd20e4241ed4,train,1.1124575,1.1419849,0.87724173,0.88529235
mb-07755,train,1.30103,1.131433,1.0,0.8173299
mb-10836,train,1.80618,1.6212544,1.146128,1.158988
mb-00112,train,1.230449,1.2268338,0.845098,0.8494069
mb-10112,train,1.9637879,1.9949888,1.5682018,1.7434528
mb-06395,train,1.7708521,1.781553,1.1760913,1.2063458
mb-01781,train,2.0,1.9857588,1.80618,1.7949114
mb-04580,train,1.9444827,1.951114,1.6232493,1.6646259
af-a933bda42ca1,train,1.374367,1.2407142,0.9799024,0.92514074
mb-05603,train,1.9190781,1.7662388,1.7853298,1.5544623
mb-09322,train,2.340444,2.2901688,2.0569048,1.9934838
mb-10455,train,2.2988532,2.2125134,1.8692317,1.8697513
mb-00172,train,1.7853298,1.8906657,1.4913617,1.5443833
mb-04556,train,1.8573325,1.8463249,1.230449,1.2835145
mb-04344,train,1.6989701,1.6419997,1.5682018,1.4291862
mb-06201,train,1.8920946,2.0005083,1.845098,1.7924778
mb-10014,train,2.1238518,2.091179,1.968483,1.8615838
af-6690ab96d031,train,1.401783,1.3029971,1.0265455,0.97577137
mb-05331,train,2.1038039,2.0766323,1.6334685,1.6416719
mb-00251,train,1.9395192,2.0413303,1.69897,1.7802052
mb-06338,train,2.3242824,2.3072433,1.9294189,1.9545105
mb-08008,train,2.1583626,2.1371756,1.9395193,1.8940059
mb-05278,train,2.209515,2.1955314,1.770852,1.680006
mb-05692,train,2.2624512,2.210984,1.7781513,1.8150245
