material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
af-27d624358558,train,1.8399076,1.5970706,1.2475854,1.1448417
af-44de732aff90,train,1.1214876,1.2196293,0.8373668,0.92915946
mb-10338,train,2.3096302,2.3325582,1.9444827,1.9764664
mb-10032,train,2.0530784,2.1215255,1.8808136,1.89381
mb-10770,train,2.7596679,1.6850116,1.230449,1.1882168
mb-05246,train,2.502427,2.3256302,1.8573325,1.7707345
mb-01269,train,2.0,1.8967524,1.3222193,1.3216547
af-f237511d9093,train,1.4192219,1.4492793,1.2853502,1.1127212
mb-06596,train,1.6434526,1.7365451,1.2787536,1.3686424
mb-04412,train,1.9138138,1.8716255,1.7403626,1.7165989
mb-07120,train,1.8388491,1.8104221,1.5185139,1.5213894
mb-10366,train,2.2148438,2.1463346,2.0863597,1.9808381
mb-00772,train,2.0,1.9367876,1.5185139,1.5235274
mb-10669,train,1.6989701,1.6854925,1.4149734,1.3036287
mb-01253,train,1.8692317,1.7832475,1.2787536,1.2349746
mb-03454,train,1.0,1.0327717,0.60206,0.6178737
mb-03096,train,2.3159704,2.3040123,1.8573325,1.9054409
mb-00599,train,1.968483,1.9701449,1.4913617,1.517822
mb-01702,train,2.2855573,2.1886067,1.9956352,1.9187615
mb-01717,train,1.6989701,1.72808,1.2787536,1.2570058
mb-05627,train,2.2552726,2.2886167,1.8512584,1.8987508
mb-03964,train,1.9242793,1.977589,1.6812413,1.7903274
mb-08207,train,1.819544,1.7213237,1.5185139,1.4784373
mb-05579,train,2.326336,2.2451165,2.0211892,1.9761126
af-fdbdd132b64b,train,1.5652171,1.5932509,1.1012142,1.1631305
mb-09215,train,1.90309,1.9634191,1.5440681,1.6134733
mb-00344,train,2.075547,2.0256872,1.770852,1.7775298
mb-07753,train,2.220108,2.242032,1.8920946,1.9225216
mb-10071,train,1.6532125,1.6961834,1.39794,1.4285772
mb-06170,train,2.2479732,2.2011335,1.8129133,1.8127211
mb-00268,train,1.5314789,1.5702846,1.146128,1.2024245
mb-04878,train,1.3222194,1.2735345,0.90309,0.9394812
mb-02657,train,2.357935,2.2974384,1.8976271,1.9269546
mb-00124,train,1.80618,1.8897345,1.5440681,1.5376793
mb-07760,train,2.269513,2.2501268,2.0043213,1.9815456
mb-08750,train,2.462398,2.4267168,2.2121875,2.1781852
mb-04421,train,2.2430382,2.2086763,1.80618,1.7738022
mb-03163,train,2.1673174,2.1988375,1.7853298,1.8168623
mb-06358,train,1.7853298,1.8106797,1.3424227,1.2861158
mb-09629,train,2.09691,2.1032803,1.60206,1.6121541
mb-04843,train,1.5440681,1.770613,1.462398,1.6332954
mb-09235,train,2.0334237,1.9430947,1.770852,1.6929402
af-7d6a2e6c7422,train,1.2791352,1.2721324,0.21763395,0.3504541
mb-00354,train,1.30103,1.5849898,1.1760913,1.4092579
mb-00864,train,1.6127838,1.5997863,1.447158,1.4669269
mb-10699,train,2.133539,2.0809634,1.462398,1.4625244
mb-10126,train,1.9637878,2.0011458,1.7242758,1.7533301
mb-00516,train,1.9190781,1.8969052,1.2787536,1.279178
mb-03645,train,1.8808136,1.782137,1.5563025,1.4365479
mb-02886,train,1.5185139,1.6577084,1.2552725,1.3258306
mb-05504,train,2.2600713,2.3418357,1.9956352,2.0437946
mb-00833,train,1.8129134,1.7773168,1.2787536,1.2476133
mb-07178,train,2.0606978,2.0253716,1.7160033,1.697011
mb-10590,train,2.071882,2.1270669,1.6232493,1.6989783
mb-07528,train,2.1367207,2.1300173,1.7558749,1.7642779
mb-07367,train,1.5682018,1.6939547,1.20412,1.2882808
mb-09661,train,1.8325089,1.7208276,1.5314789,1.3218873
mb-00750,train,1.8633229,1.8713744,1.5314789,1.5775111
mb-10192,train,2.0863597,2.1181962,1.8129133,1.8706077
mb-09420,train,0.0,-0.03761801,0.0,0.0200845
mb-09219,train,2.1818435,2.1936083,1.7558749,1.7907805
mb-03185,train,1.845098,1.8209106,1.5185139,1.4526219
af-b468cbf4ca46,train,1.5820327,1.2769521,1.2898875,0.98506624
mb-10506,train,2.0043213,1.9010117,1.5563025,1.5096976
mb-07507,train,2.161368,2.104272,1.770852,1.7075816
af-494d1eb12219,train,1.3989135,1.3029631,1.2467422,1.12711
mb-10396,train,1.0,0.9923312,0.69897,0.7665977
mb-02187,train,2.1238515,2.0917506,1.845098,1.7811809
mb-10680,train,2.2764618,2.2678778,1.763428,1.7835679
af-a5e69f3c807b,train,1.3892654,1.3394221,1.0290793,1.0302241
mb-03980,train,1.230449,1.4282774,0.7781513,0.9849825
mb-08793,train,1.7708521,1.915995,1.6127839,1.6758738
mb-00673,train,2.356026,2.3312182,2.1731863,2.113304
mb-00361,train,1.2552725,1.247473,0.9542425,1.0675738
mb-04402,train,2.025306,1.7719923,1.4913617,1.3983619
mb-07550,train,2.0530784,2.0762358,1.8129133,1.9025657
mb-02100,train,2.2600713,2.2167442,1.8325089,1.8169466
mb-04901,train,1.2041199,1.2585893,1.1139433,1.114758
mb-10314,train,2.0827854,2.0681968,1.7242758,1.881984
mb-09008,train,1.9637879,1.9135332,1.6334685,1.5375848
mb-01225,train,2.209515,2.2141836,1.9344984,1.967109
mb-05638,train,1.7403628,1.8360916,1.6532125,1.6150042
mb-02483,train,0.845098,0.8635003,0.69897,0.77960145
mb-06275,train,2.217484,2.12257,1.908485,1.8783242
mb-00323,train,1.8750613,1.8104259,1.7242758,1.6074275
mb-05507,train,1.2787536,1.433301,1.20412,1.2580009
mb-08511,train,1.2787536,1.3811158,1.146128,1.2175484
mb-06324,train,1.6627579,1.723346,1.3617278,1.3876364
mb-06292,train,1.5314789,1.4224765,1.1139433,1.0510734
mb-04785,train,1.9867718,1.992603,1.6627579,1.6771885
mb-05117,train,2.243038,2.222831,2.146128,2.1069255
mb-00722,train,1.9344984,1.9156579,1.6232493,1.6088791
mb-10960,train,2.0170333,1.8440248,1.8325089,1.8152869
mb-01155,train,1.2552725,1.401609,1.0,1.0338095
mb-06874,train,2.363612,2.2894475,2.2455127,2.1738515
mb-07284,train,2.2278867,2.1175828,1.5682018,1.627765
mb-08568,train,2.139879,2.0516407,1.7323937,1.6618305
af-f7e872c3f33e,train,1.0787793,1.4175757,0.9450922,1.0296547
mb-00168,train,1.531479,1.5263172,1.30103,1.3097107
mb-03869,train,1.9190781,2.015102,1.748188,1.8203108
mb-08556,train,1.690196,1.6917117,0.845098,0.8769147
mb-09639,train,1.9542425,1.9438055,1.3222193,1.4044216
mb-03168,train,1.6334685,1.6678383,1.462398,1.5074834
mb-01512,train,1.9294188,1.9211085,1.6720978,1.6824876
mb-07260,train,1.3222193,1.331334,0.845098,0.96026987
mb-05817,train,1.8808136,1.8668883,1.6627579,1.6154853
mb-02770,train,1.50515,1.5405376,1.1139433,1.1376971
mb-02003,train,1.9344984,1.8744011,1.3617278,1.3835971
mb-02936,train,1.8808136,2.000569,1.6812413,1.6730016
mb-04429,train,1.8129134,1.8241872,1.462398,1.5395014
mb-01502,train,2.064458,2.143799,1.9294189,1.9833531
mb-05300,train,2.423246,2.3832545,2.09691,2.0486116
mb-07323,train,1.8633229,1.8621174,1.690196,1.6575671
mb-09570,train,2.3117537,2.193644,1.8325089,1.7405158
mb-02959,train,2.232996,2.2719479,1.9294189,2.0364113
mb-00513,train,1.9637878,1.9861643,1.5910646,1.6134248
mb-07926,train,2.230449,2.2814374,2.198657,2.2768126
mb-09378,train,2.30103,2.2390175,1.5910646,1.5273852
mb-06718,train,2.0569048,2.0188055,1.5440681,1.5027683
af-94bbce215f92,train,1.1445525,1.3407235,0.8986166,1.0158315
mb-10624,train,2.0,2.1219668,1.7781513,1.8974302
af-f5ab0276e2d4,train,1.2805283,1.2374964,0.78379786,0.87799716
mb-06289,train,2.2855573,2.2438927,1.9542425,1.8842661
mb-01570,train,1.9344984,1.9375926,1.763428,1.7328187
mb-02636,train,2.2810335,2.2960477,1.908485,1.9299004
mb-03416,train,2.3096302,2.303474,2.064458,2.0460327
mb-09497,train,1.7160034,1.3397143,0.9542425,1.048849
mb-03126,train,1.4771212,1.571013,1.1139433,1.1258698
mb-09999,train,2.3180633,2.2565901,1.8633229,1.8566189
mb-03666,train,1.2552725,1.3652952,0.90309,0.91518736
mb-09122,train,1.0413927,1.4218421,1.3617278,1.3518604
mb-03671,train,1.9444827,1.9652998,1.60206,1.5980676
mb-08299,train,2.30103,2.3417563,2.0374265,2.0920725
mb-09284,train,1.8692317,1.9336774,1.7323937,1.7552383
af-150317ed11b1,train,1.4810741,1.334871,1.1688774,1.0222962
mb-08723,train,1.3222193,1.2166703,1.0413927,0.97489244
mb-04295,train,1.80618,1.7889873,1.5314789,1.5318456
mb-09663,train,2.2576785,2.2431524,1.8633229,1.8481028
mb-01485,train,2.130334,2.1018057,1.7558749,1.6735713
af-5be93a213530,train,1.8026321,1.5732602,1.2991279,1.0941463
af-cc3163414e93,train,1.4069982,1.330591,1.224217,1.0494577
mb-04565,train,1.7708521,1.7561531,1.39794,1.4468148
mb-10556,train,1.9493899,1.9039526,1.5185139,1.5253606
af-91b2e46acca5,train,2.1768317,1.9329147,1.128131,1.1088063
mb-03413,train,2.4248815,2.500248,2.1818435,2.2453518
mb-09898,train,1.763428,1.6038146,1.4913617,1.3707429
mb-06175,train,1.8129134,1.8578345,1.2787536,1.3010287
mb-08341,train,1.146128,1.0626267,0.9542425,0.88421464
mb-08522,train,1.5910646,1.5898219,1.3802112,1.4492582
mb-08489,train,2.029384,2.1463633,1.5682018,1.727871
mb-01317,train,1.2787535,1.3798007,1.0791812,1.1504122
mb-07048,train,1.6232493,1.7362748,1.39794,1.4641272
mb-06384,train,2.3324385,2.3193986,2.0043213,1.9622688
mb-10251,train,2.3521824,2.3548892,2.1303337,2.0697415
mb-02927,train,2.3031962,2.252257,1.8260748,1.8180401
mb-07942,train,1.9444826,2.041169,1.447158,1.5528121
mb-04756,train,2.2479732,2.2260678,1.7923917,1.8015802
af-1c83a0bff50d,train,1.7649118,1.4957013,1.1471505,1.0999091
mb-01962,train,1.5910647,1.4850082,1.3424227,1.3001876
mb-04676,train,2.0,2.0091574,1.3617278,1.4882443
mb-03551,train,1.7558749,1.7277559,1.5682018,1.4715106
mb-04874,train,1.3802114,1.2385226,0.7781513,0.8768757
mb-06507,train,2.1846914,2.1922767,2.0043213,1.9442989
mb-02549,train,2.1760912,2.1041164,1.7075702,1.7170109
mb-00035,train,1.8325089,1.7646171,1.5314789,1.4573011
mb-05042,train,2.206826,2.1504216,1.8976271,1.8208504
mb-05552,train,1.8129134,1.7260158,1.6232493,1.509177
mb-01870,train,1.462398,1.5009848,1.146128,1.1523916
mb-09010,train,1.6532124,1.6615722,1.3222193,1.3676314
mb-09988,train,2.2671716,2.1626277,1.6434526,1.8010404
mb-09658,train,1.5185139,1.5501053,1.30103,1.131561
mb-04403,train,2.0569048,2.0461664,1.690196,1.7253145
mb-00592,train,1.361728,1.2504449,1.1760913,0.98439837
mb-05282,train,1.9542425,2.0652084,1.6232493,1.6299555
mb-05648,train,1.8750613,1.944791,1.30103,1.3979126
mb-00941,train,2.2380462,2.2566757,1.4913617,1.7032909
mb-05936,train,2.0374265,2.0445004,1.5440681,1.5628715
mb-03994,train,2.2227163,2.2299364,2.1818435,2.1736822
mb-03566,train,2.133539,2.0935528,1.845098,1.8038352
mb-05910,train,1.7853299,1.8118211,1.6334685,1.642441
mb-08600,train,1.8388491,1.9193884,1.230449,1.4257029
mb-05421,train,1.3617278,1.4167602,1.3802112,1.2943044
mb-06061,train,1.7634281,1.7760527,1.5563025,1.5350119
mb-05426,train,1.8692317,1.892097,1.447158,1.4828278
mb-10603,train,2.2227166,2.2024133,1.9294189,1.8884689
mb-06039,train,2.20412,2.1943803,2.0827854,2.0080209
mb-09014,train,2.2355285,2.201424,1.90309,1.9035828
mb-06438,train,1.3802112,1.4013758,1.1139433,1.0592223
mb-07383,train,1.6627579,1.6557442,1.5440681,1.5306618
mb-03623,train,1.9777236,1.9299967,1.7160033,1.6834903
mb-09309,train,2.2900345,2.256234,1.9444827,1.8879721
mb-04593,train,1.90309,1.8297901,1.7993406,1.6648481
mb-10801,train,1.230449,1.177239,0.9542425,0.9264131
mb-03071,train,1.9344984,1.9928321,1.447158,1.4583069
mb-05860,train,1.518514,1.6552448,1.462398,1.4941831
mb-07739,train,1.8864907,1.9152391,1.7923917,1.773499
mb-10330,train,1.7853298,1.9617823,1.4313638,1.6009746
mb-01006,train,1.7323937,1.6766913,1.5563025,1.5223706
mb-05931,train,2.149219,2.273788,1.8260748,1.9043864
mb-04471,train,2.1846914,2.1451507,1.968483,1.9233216
mb-06437,train,2.1003706,2.0923905,1.9294189,1.8982993
mb-01412,train,1.20412,1.2338743,0.90309,0.97648823
mb-07162,train,2.1367207,2.0816014,1.447158,1.4588434
mb-00515,train,1.9867718,2.011734,1.30103,1.3667092
mb-07371,train,1.5797837,1.6109519,1.2787536,1.3335239
mb-09289,train,2.2278867,2.257088,1.6812413,1.8809747
af-9355f82ec1dc,train,0.846131,1.2865642,0.55594766,0.9923926
mb-07434,train,1.9637879,1.9416505,1.6627579,1.6566738
mb-02276,train,1.8260748,1.8311745,1.462398,1.4560155
mb-05851,train,1.4313637,1.3965447,1.0791812,0.95865154
mb-05431,train,2.440909,2.3821828,2.303196,2.1899483
mb-00316,train,2.0791812,2.0370305,1.748188,1.7035096
mb-09084,train,1.6720978,1.6124586,1.447158,1.3874735
mb-08126,train,1.3802112,1.4409171,1.230449,1.2507194
mb-07778,train,1.7242758,1.9234382,1.0791812,1.280933
mb-04600,train,2.143015,2.1471372,1.7323937,1.7558663
mb-08144,train,1.6812413,1.8005342,1.50515,1.6173346
mb-09830,train,2.1702619,1.9806877,1.8260748,1.734817
mb-08903,train,1.5910646,1.6437637,1.3617278,1.3704933
mb-07360,train,1.69897,2.2508404,1.9777236,2.0544891
af-0e718cd1dba7,train,1.5897017,1.5906316,1.2186168,1.235002
mb-03639,train,1.7993406,1.7944801,1.1760913,1.159173
mb-08351,train,1.7781513,1.8531303,1.6812413,1.6905221
mb-03619,train,1.8325089,1.7803535,1.7323937,1.7000217
mb-01004,train,1.8450981,1.8169073,1.4313638,1.4387494
mb-00347,train,2.298853,2.217737,1.7853298,1.8515929
mb-09654,train,1.20412,1.3964229,0.7781513,0.9470202
mb-09465,train,1.2304488,1.3573787,1.0791812,1.2011629
mb-10959,train,1.1139433,1.114047,0.845098,0.7785662
mb-04582,train,1.3010299,1.3276657,1.1139433,1.1591647
af-6a57f72befbe,train,1.6875656,1.3656347,1.2174076,1.0387483
mb-10117,train,2.3710678,2.2805278,2.0128372,1.9451292
mb-10077,train,1.4623979,1.5826207,1.0791812,1.1782843
af-b6cf0b50f4b3,train,1.3770984,1.4492934,1.0111939,1.1291854
mb-01469,train,2.1139433,2.2249098,1.9637878,2.0161533
mb-02823,train,2.3324385,2.275065,1.908485,1.8398516
mb-07938,train,2.2174838,2.167501,2.0211892,1.8984983
mb-00333,train,1.5682018,1.5749445,1.0,1.1990416
mb-09266,train,1.8325089,1.8034301,1.50515,1.466076
mb-06020,train,1.5682017,1.5813087,1.3222193,1.3465679
mb-08272,train,2.4065402,2.3322535,2.2013972,2.11818
mb-03401,train,2.434569,2.3663437,2.1367207,2.0504782
mb-08244,train,1.6334685,1.638456,1.230449,1.3476356
mb-03704,train,1.8750613,1.8935063,1.5563025,1.6173921
mb-04059,train,2.0569048,2.116866,1.7242758,1.7248077
mb-07273,train,1.1760913,1.2700747,1.146128,1.1081874
af-c2384ec3a6ca,train,1.5472958,1.3687493,1.1153675,0.99721956
mb-06639,train,1.146128,1.252541,0.9542425,1.1019254
mb-02759,train,2.1038036,2.1037464,1.6720978,1.6497476
mb-09395,train,2.155336,2.1001992,1.8388491,1.7898209
mb-10362,train,1.6232493,1.5619465,1.60206,1.4950105
mb-06010,train,1.30103,1.1247795,0.7781513,0.7206477
mb-10263,train,2.0934217,2.0877643,1.7853298,1.8176457
af-467bde830ed1,train,1.7007521,1.5366361,1.170983,1.0908754
mb-01688,train,1.3010299,1.2563305,1.0413927,0.9657035
mb-05654,train,1.690196,1.7056429,1.2552725,1.1866403
mb-08394,train,1.1760913,1.0560036,1.1760913,1.0574379
af-8f493eb9dacb,train,1.0354297,0.96004933,0.7385372,0.7332471
af-39fbb25ad81e,train,1.6931357,1.7786019,1.2914999,1.1712954
mb-00568,train,1.3424226,1.4649963,1.447158,1.5187755
af-d6e8878db8c7,train,1.012048,1.2426834,0.73811436,0.96711886
mb-05544,train,2.0211895,2.0304956,1.6127839,1.6495168
mb-00099,train,2.0492182,2.0172796,1.6812413,1.6094419
mb-05992,train,2.2121875,2.2768598,1.8750613,1.940091
mb-00547,train,1.2787536,1.1154778,0.90309,0.923006
mb-00975,train,1.90309,1.8553559,1.7075702,1.6433411
mb-08457,train,2.089905,2.1596167,1.5314789,1.5913576
mb-04222,train,1.9344984,1.962107,1.6232493,1.6190932
mb-07603,train,2.3344536,2.3774498,2.161368,2.181631
af-83c1aa3f053e,train,1.6200204,1.5846866,0.9223958,1.1513536
mb-01022,train,2.1003706,2.1149127,1.819544,1.7503867
mb-05278,train,2.209515,2.226137,1.770852,1.7503808
mb-03614,train,2.064458,2.0519848,1.770852,1.7245584
mb-03326,train,2.1105897,2.0993786,1.69897,1.705106
mb-01691,train,2.2355285,2.2534757,1.8692317,1.9011956
mb-06107,train,1.929419,1.8708463,1.5563025,1.5082717
mb-03785,train,2.2718415,2.251589,1.9294189,1.8409218
mb-03285,train,1.7853298,1.7680006,1.5797836,1.5866224
mb-07256,train,2.1139433,2.1318626,1.30103,1.4701412
mb-04095,train,2.0128372,1.8907708,1.5563025,1.5475368
mb-01937,train,1.7781513,1.8153015,1.3802112,1.4065601
mb-01329,train,1.0,1.0359051,0.60206,0.73255414
af-36c4141c3de2,train,0.9511767,1.1897873,0.76126236,0.88298845
mb-07174,train,2.389166,2.3552282,2.0043213,1.9832814
mb-09887,train,1.9777236,1.889574,1.1139433,1.1435808
mb-07983,train,2.2900345,2.2372699,1.9344984,1.8911533
mb-09720,train,1.7075702,1.6336161,1.4313638,1.463828
mb-03422,train,1.9493899,2.0429006,1.2552725,1.394207
mb-03529,train,1.6434528,1.6371235,1.4313638,1.4497831
af-bea65ca25419,train,1.5271283,1.4023716,1.132919,1.039568
mb-00186,train,1.6127839,1.6471578,1.30103,1.3349028
mb-07614,train,1.9138138,1.9392166,1.4149734,1.4853598
mb-08237,train,2.2922559,2.2550616,2.064458,2.0635717
mb-06209,train,2.1931245,2.154068,1.8920946,1.8372438
mb-05751,train,1.518514,1.0916232,1.462398,1.2673177
mb-07356,train,1.763428,1.7734107,1.5185139,1.5143439
mb-00047,train,2.2718415,2.2618258,1.9444827,1.9671698
mb-09586,train,1.6720978,1.6996788,1.3222193,1.360154
af-18fffe64abba,train,1.6152481,1.5874648,0.98705506,1.0939207
mb-05850,train,1.7781513,1.7695134,1.4313638,1.4595876
mb-09727,train,2.198657,2.1228287,1.770852,1.7869705
mb-06918,train,1.1139433,1.2919182,1.0413927,1.2143902
mb-01683,train,2.206826,2.1869755,1.9444827,1.8819394
af-0befd8b44978,train,1.7794818,1.6283804,1.2026763,1.1908848
mb-06621,train,1.39794,1.2720332,1.0,0.9563033
mb-09255,train,1.9590414,1.9889439,1.5314789,1.7241559
mb-03377,train,1.146128,1.2408777,1.1139433,1.1145549
mb-05708,train,1.763428,1.7865222,1.2787536,1.2747799
mb-02268,train,1.5797836,1.4000156,1.2552725,1.1907825
mb-04584,train,2.1038039,2.0885596,1.8512584,1.8179288
mb-05652,train,2.161368,2.1093469,1.7075702,1.6266391
mb-08362,train,1.8260748,1.8262553,1.6812413,1.6303128
mb-01099,train,2.0170333,2.015727,1.6627579,1.7095475
mb-06026,train,1.9395193,1.8406019,1.748188,1.6219176
mb-02449,train,2.3242824,2.3122454,1.8808136,1.8829079
mb-08690,train,1.3222193,1.1742643,1.0,0.9019037
mb-04932,train,2.149219,2.1985621,2.0,1.970255
mb-04314,train,1.5910646,1.6679456,1.2552725,1.3218575
mb-00046,train,1.8573325,1.9431279,1.6434526,1.6771156
mb-05520,train,1.146128,1.0297968,1.146128,1.0019311
af-cf0f068c99c6,train,1.589887,1.5090159,1.2386682,1.1611426
mb-06286,train,1.9731278,1.975905,1.50515,1.491764
af-d02fa8ced352,train,1.7138634,1.4672855,1.2926902,1.0783774
af-0543ba1f6db4,train,1.4910071,1.4368901,1.1544666,1.0024397
mb-05684,train,1.5910647,1.5244439,1.462398,1.4799105
mb-03999,train,2.0413928,2.053822,1.6627579,1.6634865
mb-09232,train,1.146128,1.4731358,0.69897,1.0256648
mb-05138,train,2.3159702,2.31581,2.2787535,2.2632923
mb-05168,train,1.8325089,1.833232,1.50515,1.5120233
af-99292c09a16a,train,1.4426804,1.3426766,1.1729355,1.0195615
mb-09951,train,1.9395192,2.0566866,1.4771212,1.5048792
mb-08157,train,1.6127839,1.4822423,1.0413927,0.8933168
mb-08027,train,2.1931245,2.128039,1.9912261,1.9212713
mb-07442,train,1.230449,1.1560147,1.146128,1.2329186
mb-01649,train,1.3617278,0.906939,0.47712126,0.6969608
mb-02260,train,1.1139433,1.0362037,0.69897,0.7898449
mb-10476,train,1.1760912,1.1844294,1.0,1.121342
mb-05380,train,1.763428,1.7562405,1.447158,1.4141712
mb-03973,train,2.0681858,1.9491323,1.0,1.7195328
mb-07923,train,2.1903317,2.2022529,1.845098,1.9034803
mb-03857,train,1.3424227,1.48797,1.0,1.1826526
mb-06383,train,1.7558749,1.7682087,1.1760913,1.2636352
mb-03238,train,2.0253057,1.9907622,1.69897,1.6683764
mb-06180,train,1.7708521,1.7980343,1.5563025,1.5800095
mb-03550,train,2.2355285,2.2277896,1.7923917,1.8376882
mb-08760,train,1.6627579,1.687764,1.1760913,1.2002757
mb-02442,train,1.9493899,1.9557261,1.6232493,1.6304313
mb-05405,train,1.69897,1.7642456,1.3802112,1.4130918
mb-02584,train,1.5682017,1.6292255,1.447158,1.4557924
mb-08654,train,1.8692317,1.9101665,1.50515,1.5194758
mb-00800,train,1.991226,1.958885,1.6720978,1.6844124
mb-06637,train,2.120574,2.041604,1.6720978,1.6765661
mb-00708,train,1.30103,1.2705649,1.3617278,1.3183448
mb-06553,train,1.863323,1.8183787,1.6127839,1.5490924
mb-06618,train,2.1271048,2.1014159,1.763428,1.7944953
mb-08956,train,2.2329962,2.1270263,1.9444827,1.8516203
mb-02370,train,2.1072102,2.0865767,1.7993406,1.7184445
mb-10655,train,2.2695131,2.2314434,1.5440681,1.5611156
mb-01813,train,1.3010299,1.375061,1.0413927,1.0706252
mb-04603,train,1.9242793,1.9051254,1.30103,1.3770026
af-814ca132a793,train,1.4472449,1.6198835,0.93207175,1.1401181
mb-10798,train,1.5797837,2.334363,1.9190781,2.0533414
mb-08138,train,2.0863597,2.1388175,1.8325089,1.820866
mb-09965,train,2.1430147,2.1767724,1.8129133,1.8583515
mb-01698,train,1.7075702,1.7349695,1.230449,1.2914056
mb-07113,train,1.2787536,1.4359593,0.47712126,0.59738815
mb-01858,train,1.1760912,1.1134894,0.845098,0.8052945
mb-07934,train,1.690196,1.7045441,1.2552725,1.3144656
mb-04773,train,2.4132998,2.4117303,2.09691,2.1076505
mb-04861,train,2.1731863,2.1272075,1.9242793,1.9157921
af-13aa186ae78d,train,1.0571791,1.1713884,0.7789482,0.8902749
mb-00184,train,0.7781513,0.7653806,0.47712126,0.46269667
af-8d51942a7954,train,1.1485348,1.1430789,0.81500226,0.8590784
af-1ed96631d184,train,1.3519489,1.3725508,1.0690461,1.1295573
mb-09385,train,2.434569,2.2937458,2.1731863,2.1566715
mb-04702,train,2.0530784,2.0818787,1.8388491,1.8111804
mb-10643,train,2.2355285,2.2552352,1.968483,1.9454408
mb-00068,train,1.5910647,1.6266778,1.39794,1.3985105
mb-10055,train,2.269513,2.2402537,2.0791812,2.0640194
mb-00752,train,1.9242793,2.0063758,1.6232493,1.6882108
mb-07267,train,1.80618,1.8856614,1.5314789,1.5594523
mb-01201,train,1.6434528,1.6362064,1.4913617,1.4724215
af-377117f4c715,train,1.3244759,1.3643545,1.089315,1.0073804
mb-04771,train,2.3180633,2.3235068,2.0606978,2.0361774
mb-05594,train,2.2966652,2.239584,1.9777236,1.8902022
af-ac7610d35123,train,1.1655085,1.2443924,0.52828664,0.8569317
mb-05255,train,1.6232493,1.5698888,1.230449,1.229422
mb-05524,train,2.025306,1.9906385,1.6627579,1.6499343
af-c6bc297ce67a,train,1.8596432,1.736012,1.2320834,1.1831129
mb-10571,train,2.0863597,2.1182923,1.8633229,1.879876
mb-05577,train,1.6232493,1.6645255,1.20412,1.1917523
mb-06297,train,2.0128372,1.9895654,1.5797836,1.5599624
mb-09582,train,0.7781513,0.62907875,0.47712126,0.4985857
mb-07685,train,1.146128,1.4886156,0.9542425,1.2541533
mb-01779,train,1.929419,2.006596,1.3424227,1.4702966
mb-02166,train,2.2013972,2.2080734,1.9138138,1.8795139
mb-09566,train,2.1238515,2.1790223,1.8129133,1.8621911
mb-08256,train,1.3010299,1.3214481,1.0791812,1.1684234
mb-01849,train,2.10721,2.1216414,1.7558749,1.7322285
af-ec5f34249121,train,1.5001006,1.3456905,1.0678517,1.0521721
mb-05856,train,2.3117537,2.3305106,2.0043213,2.0034747
mb-00091,train,1.6127839,1.6920786,1.5682018,1.5533396
mb-06805,train,2.3802114,2.2816188,2.09691,2.053269
mb-10919,train,1.6627578,1.7121711,1.3222193,1.4932239
mb-09152,train,1.9344984,1.9051465,1.4771212,1.5784587
mb-05893,train,1.8920946,1.8523672,1.50515,1.3742771
mb-01116,train,1.5563025,1.6747317,1.1139433,1.2230327
mb-01350,train,0.845098,0.63831514,0.69897,0.44134033
mb-07785,train,2.0043213,1.9667432,1.7853298,1.69957
mb-10646,train,1.1139433,1.1969695,0.90309,0.9673724
mb-04417,train,1.8129134,1.8735428,1.5563025,1.5780517
mb-02870,train,2.1702616,2.1729605,1.9294189,1.9176729
mb-06719,train,2.0211892,2.0306606,1.0413927,1.200902
af-67bca844220b,train,1.8675776,1.3945312,1.1755437,1.1165806
af-ef00d5055a97,train,1.4265275,1.4318578,1.2158886,1.053976
mb-02325,train,2.1818435,2.1028802,1.7853298,1.7463412
mb-01452,train,2.198657,2.316609,2.0170333,2.164137
mb-06461,train,2.1271048,2.1759896,1.9190781,1.9187373
mb-09099,train,2.209515,2.1822116,1.8573325,1.749618
mb-00346,train,2.1702616,2.274291,1.9956352,2.0961213
mb-03264,train,1.6127839,1.7816634,1.39794,1.4445041
mb-05994,train,1.8976271,1.9348997,1.7323937,1.7350941
mb-04277,train,2.2380462,2.217734,1.8129133,1.8038633
mb-09851,train,1.9344984,1.9493749,1.7075702,1.7358401
mb-09133,train,2.1583624,2.113206,1.7403626,1.6739484
mb-02212,train,2.2552724,2.170799,1.690196,1.6000897
mb-01583,train,1.6627579,1.5245391,1.30103,1.2146552
af-55d0a6e60c49,train,2.0747726,1.8259298,1.2196761,1.1456127
mb-03047,train,2.2121875,2.1980116,1.8920946,1.8612909
mb-02471,train,1.8388491,1.7950752,1.7323937,1.6769315
mb-00332,train,1.968483,1.9092835,1.5440681,1.5319805
mb-08628,train,1.7160034,1.7965537,1.5563025,1.5779797
mb-09609,train,1.3617278,1.4971527,1.2552725,1.2691174
mb-00062,train,1.8512583,1.7884507,1.4771212,1.518359
mb-03613,train,1.0791812,1.0046736,0.69897,0.66928786
mb-06253,train,2.060698,2.0207634,1.4913617,1.474208
mb-06032,train,1.770852,1.8415984,0.0,0.30401146
mb-04828,train,1.6020601,1.5428036,1.0,1.002579
mb-06705,train,1.7558749,1.7522802,1.4771212,1.4866685
mb-03849,train,2.164353,2.1719432,1.8573325,1.8942943
