material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-22328,K4PbO4,unseen,18,375.81463,3.77862,855.1816,45.2451,13.1919,0.1505,0.0847,0.36713,2.28208,0.42707,0.3789,0.13961,0.38019,1.04983
mp-766447,Li2Cu4S3,unseen,36,579.37071,4.17605,1457.044,60.8555,18.9049,0.0162,0.0523,0.35925,2.21075,0.42987,0.38314,0.23568,0.38746,0.6593
mp-703516,K2TiH2O3F4,unseen,48,663.27151,2.5243,1008.28517,28.5903,13.7401,0.0753,0.0554,0.29289,1.72947,0.44719,0.3843,0.21008,0.38024,0.6694
mp-27896,BF3,unseen,32,413.90967,2.17622,542.44968,18.4182,10.1504,0.0151,0.2856,0.26721,1.58617,0.46913,0.38755,0.02341,0.39718,4.77957
mp-626448,H4SO5,unseen,40,403.03081,1.91329,464.37504,24.474,12.2602,0.06,0.0984,0.28537,1.6855,0.46422,0.39479,0.14555,0.38989,1.06053
mp-22211,V3Sn,unseen,8,121.97855,7.393,543.069,178.7178,22.7091,0.0314,0.094,0.43905,3.1611,0.54449,0.39663,0.16869,0.39549,0.94997
mp-29267,Sn5Sb2S9,unseen,64,1563.73891,4.78135,4502.62,24.4562,14.8651,0.009,0.0046,0.24729,1.48707,0.49939,0.39749,0.37673,0.3971,0.42014
mp-696114,CoCl2,train,3,64.81816,3.32628,129.8392,11.6751,4.6635,0.0342,0.0551,0.32375,1.93012,0.45204,0.40076,0.2247,0.39747,0.68583
mp-695982,BaNaP3(HO2)6,unseen,46,566.77166,2.64433,902.55699,31.4769,14.7248,0.028,0.0472,0.29765,1.75828,0.46378,0.401,0.24661,0.40035,0.6556
mp-672976,LiSn(PO3)3,unseen,56,860.81991,2.7976,1450.26754,32.0079,15.3791,0.0861,0.0056,0.29293,1.72971,0.47016,0.40407,0.28415,0.40194,0.55887
mp-676348,NbAg7S6,unseen,14,320.20093,5.3953,1040.37378,27.1755,10.8164,0.0189,0.0816,0.3243,1.93404,0.45562,0.40408,0.18044,0.40959,0.88454
mp-776370,Ag3IrO4,unseen,32,455.44554,8.456,2319.2768,118.2094,28.8979,0.0291,0.0243,0.38698,2.4795,0.46764,0.40535,0.30636,0.40378,0.53018
mp-764566,LiFe8(BO3)8,unseen,41,487.0457,3.15089,924.1746,62.4701,19.9401,0.0373,0.1205,0.35575,2.18025,0.4572,0.40802,0.12367,0.41953,1.40095
mp-759031,Bi19(O9F)3,unseen,98,1551.34922,9.54698,8919.21322,65.6042,30.5235,0.0704,0.0271,0.2986,1.76409,0.47505,0.41122,0.2746,0.41678,0.60082
mp-27635,Rb2SnI6,unseen,9,400.27641,4.36035,1051.07242,8.1976,5.2389,0.0373,0.0548,0.23658,1.43758,0.52992,0.41265,0.24365,0.4126,0.69651
mp-14334,K2RbPdF5,unseen,18,343.7916,3.52669,730.15283,30.0443,11.4493,0.0258,0.0208,0.33094,1.98214,0.46451,0.4135,0.3288,0.41237,0.51681
mp-625391,NaH3O2,unseen,48,448.10019,1.71983,464.09911,23.5006,12.7575,0.0357,0.0555,0.27016,1.60169,0.49882,0.41416,0.24316,0.42237,0.71626
mp-755892,SrLa2Cl8,unseen,22,680.59974,3.16715,1298.10988,25.3556,10.3492,0.0397,0.0279,0.32036,1.90634,0.46921,0.415,0.30198,0.41378,0.56625
mp-30905,Ba3(BN2)2,unseen,36,708.45275,4.59056,1958.5192,50.7433,18.0471,0.0401,0.0164,0.34102,2.05901,0.47379,0.42316,0.33586,0.42695,0.53967
mp-977378,ErCdAg2,unseen,4,81.5899,10.08264,495.4064,75.6487,14.0982,0.0078,0.0676,0.41227,2.7757,0.52146,0.4257,0.22647,0.42824,0.82471
mp-14380,CsNaSnF6,unseen,72,1325.83209,3.89357,3108.76512,20.1816,14.617,0.0557,0.0969,0.20829,1.31801,0.5828,0.42603,0.16922,0.43223,1.04222
mp-27211,KSb4F13,unseen,18,281.37105,4.56263,773.11754,35.1382,13.4257,0.0507,0.0739,0.33054,1.97923,0.48655,0.43303,0.20987,0.43492,0.89273
mp-989610,Cs2NaInH6,unseen,10,173.60216,3.91854,409.66631,72.6831,15.0524,0.0217,0.0456,0.40314,2.66222,0.51743,0.43361,0.271,0.42975,0.68879
mp-675750,Ca(Ga3Te5)2,unseen,34,1125.01326,5.12006,3468.832,13.1192,9.9507,0.0927,0.0172,0.19729,1.27541,0.6124,0.43604,0.30526,0.44097,0.59415
mp-6160,Rb2PO3F,unseen,28,506.69205,3.52505,1075.62386,23.9028,12.0212,0.0142,0.0445,0.28464,1.68136,0.51459,0.43716,0.28056,0.43732,0.66469
mp-8202,CsRb2PdF5,unseen,18,391.9923,4.28066,1010.50614,23.749,10.8456,0.0235,0.0646,0.30183,1.78412,0.50521,0.43901,0.23638,0.4453,0.82834
mp-618177,K2ZnCl4,unseen,28,798.89551,2.37301,1141.6704,17.6895,9.3007,0.0452,0.0314,0.27632,1.63483,0.5266,0.44168,0.31265,0.44562,0.62289
mp-541811,Cs6K3GaSb4,unseen,28,1264.25804,3.86546,2942.98122,7.5361,6.9927,0.0966,0.0614,0.14565,1.09944,0.70977,0.44269,0.22582,0.44139,0.7952
mp-1020145,Na2Ge(S2O7)3,unseen,120,1899.82958,2.26202,2587.98775,21.3747,15.9857,0.0314,0.0418,0.20068,1.28832,0.61999,0.44508,0.2955,0.44537,0.65495
mp-977115,NaSrHg2,unseen,4,113.65782,7.47724,511.78977,32.254,9.0755,0.0961,0.044,0.37138,2.32208,0.50481,0.44631,0.23819,0.43536,0.81816
mp-628185,K3NaSn3Se8,unseen,30,966.4652,3.87649,2256.18934,9.9065,8.2884,0.0832,0.0203,0.17289,1.18769,0.66717,0.44692,0.31257,0.44483,0.61201
mp-605809,Ba11In6O3,unseen,40,1364.16619,5.47157,4495.0064,22.5572,13.0877,0.0256,0.0439,0.25691,1.53374,0.55298,0.4484,0.28563,0.44951,0.69012
mp-997039,AgPdO2,unseen,4,54.5384,7.49874,246.287,121.5968,17.3917,0.0098,0.0669,0.43174,3.04721,0.59766,0.45192,0.24747,0.44883,0.86086
mp-555160,CsYSeCl2O3,unseen,32,841.93174,3.3109,1678.70201,23.7758,11.8668,0.0704,0.0182,0.28604,1.68937,0.53442,0.45493,0.33023,0.4548,0.6248
mp-22747,Pb(CO2)2,train,14,200.1075,4.89959,590.438,22.357,10.9124,0.0223,0.0409,0.2901,1.71299,0.53291,0.45625,0.30048,0.45905,0.6879
mp-782660,LiMnP3H8O13,unseen,52,547.19556,2.25083,741.7121,34.0854,16.3643,0.0176,0.0322,0.29307,1.73055,0.5322,0.45747,0.33656,0.45484,0.62143
mp-556522,K3Cu2(BiS2)5,unseen,40,1025.12016,5.21571,3219.8778,25.6728,14.3528,0.0478,0.0723,0.26438,1.57147,0.56227,0.46218,0.21716,0.46977,0.91298
mp-546633,KClO4,train,6,100.13364,2.29759,138.5489,60.969,11.3835,0.1291,0.0339,0.41211,2.77373,0.56654,0.46273,0.26395,0.45504,0.85741
mp-556934,KNaSiF6,unseen,36,522.73783,2.59421,816.65595,33.5387,14.6358,0.0306,0.0383,0.30952,1.83328,0.52918,0.46364,0.31347,0.46444,0.67448
mp-557269,Ba2Hg3(PdO2)7,unseen,26,382.75752,8.00581,1845.3556,108.1631,27.4528,0.0392,0.0463,0.38299,2.43766,0.53536,0.46691,0.28473,0.4658,0.77256
mp-210,BaLi4,unseen,30,907.52817,1.81244,990.546,13.9605,8.2891,0.0697,0.1465,0.25217,1.51048,0.58185,0.46758,0.11575,0.4633,1.75514
mp-6652,KZn4(BO3)3,unseen,34,454.12869,3.48952,954.3238,76.4703,21.9357,0.1166,0.0364,0.36909,2.30041,0.52852,0.4682,0.25784,0.47248,0.85092
mp-972175,Zn3In,unseen,8,148.86325,6.93929,622.09,51.4165,14.0012,0.053,0.0389,0.37518,2.35886,0.53175,0.46835,0.30011,0.47321,0.72678
mp-767717,NaPrPCO7,unseen,22,378.73779,2.79618,637.75536,29.7698,12.2253,0.02,0.0296,0.31939,1.89964,0.53122,0.4695,0.34553,0.47266,0.62857
mp-22990,CsICl2,unseen,4,145.57157,3.77249,330.71592,7.064,4.1837,0.0672,0.0846,0.25269,1.51302,0.58726,0.4724,0.20316,0.47811,1.04403
mp-24340,K3GeH3S3O2,unseen,24,483.78249,2.20465,642.30504,17.3707,9.3957,0.0347,0.0511,0.27087,1.60544,0.56856,0.47263,0.28525,0.47166,0.7563
mp-27691,K2PtBr6,train,9,278.63005,4.48586,752.7046,10.5553,6.4553,0.0211,0.0137,0.246,1.48096,0.59546,0.47274,0.40852,0.4724,0.54511
mp-20301,La2Pd2Pb,unseen,10,253.13056,9.15582,1395.70188,70.687,17.2805,0.0076,0.06,0.38698,2.4795,0.54677,0.47394,0.2612,0.46907,0.85663
mp-3538,Hg3TeO6,unseen,80,1243.71221,8.81589,6602.9312,72.1412,31.4299,0.1646,0.058,0.30979,1.83506,0.5416,0.47465,0.18495,0.47604,1.05288
mp-778001,Tm(ClO4)3,unseen,32,418.20705,3.71083,934.57202,31.6279,15.2436,0.0697,0.0137,0.29237,1.72642,0.5564,0.47783,0.34678,0.47333,0.64275
mp-20310,LiInSe2,test,16,421.88568,4.40326,1118.716,23.3044,10.6712,0.0199,0.1995,0.30137,1.78123,0.56239,0.48843,0.06614,0.47779,3.12098
mp-505132,Ta3Te14Pd3,unseen,40,1152.33589,7.63309,5297.00728,22.2975,14.7687,0.0378,0.0305,0.22872,1.40282,0.63834,0.48877,0.35295,0.49177,0.66865
mp-24337,MgH2Cl2O,unseen,24,366.31508,2.05306,452.90512,23.8498,11.0961,0.0398,0.0181,0.29861,1.76413,0.56665,0.49052,0.38095,0.49086,0.61944
mp-779756,Na5Co2As(CO4)4,unseen,56,708.77435,2.86655,1223.54007,48.0013,20.2265,0.0427,0.0233,0.31526,1.87143,0.55758,0.49114,0.36678,0.49101,0.64448
mp-23645,KBiS(ClO2)2,unseen,36,750.90679,3.67131,1660.1892,20.0676,12.4574,0.0317,0.038,0.24283,1.46616,0.62681,0.49445,0.34228,0.49311,0.70635
mp-542199,Ag4HgGe2S7,unseen,28,659.64795,5.04367,2003.5956,34.3312,15.1848,0.0529,0.0156,0.30726,1.81866,0.56658,0.49527,0.3766,0.49402,0.6429
mp-996984,AgClO2,unseen,4,108.35513,2.68677,175.32,10.1588,4.8282,0.2036,0.051,0.29486,1.74132,0.58395,0.50313,0.18965,0.50417,1.14985
mp-140,Ga,train,1,17.71839,6.53433,69.723,61.2438,8.9602,0.0399,0.1171,0.43025,3.02485,0.661,0.50333,0.17115,0.51074,1.53732
mp-704306,K2U2MoO10,unseen,60,1068.50184,5.0364,3240.75368,43.42,21.3041,0.1164,0.0198,0.28916,1.70745,0.58869,0.50335,0.30925,0.51012,0.82074
mp-510430,Li13In3,val,32,577.05678,2.50171,869.374,21.0803,11.7294,0.0088,0.0266,0.26532,1.57634,0.61507,0.50643,0.39265,0.50874,0.6492
mp-754632,Pr(ReO4)2,unseen,11,219.75989,4.84589,641.31685,18.2812,9.4504,0.0553,0.1115,0.27952,1.6525,0.61103,0.5151,0.17115,0.52694,1.48304
mp-646192,NaCrF6,unseen,32,409.90021,3.06223,755.90515,17.8803,12.0995,0.0329,0.1138,0.22393,1.38221,0.68249,0.51709,0.16981,0.52135,1.42538
mp-28336,Li3P7,train,40,782.94385,2.01603,950.55734,26.6638,13.0803,0.0047,0.0282,0.28919,1.70764,0.60521,0.5175,0.398,0.51631,0.66745
mp-650031,La4(GeS4)3,unseen,38,900.67812,4.27109,2316.64376,56.2297,19.8901,0.0201,0.0721,0.34179,2.06507,0.57972,0.51784,0.25728,0.52405,1.05182
mp-24215,ScH3Br3N,unseen,32,687.29093,2.91569,1206.79373,18.6832,11.3991,0.0259,0.0481,0.24649,1.48331,0.65645,0.52168,0.32391,0.52083,0.83092
mp-773431,K2NiPCO7,unseen,24,366.82089,2.6425,583.74052,39.1148,14.68,0.046,0.023,0.33321,1.9991,0.58664,0.52274,0.38765,0.51775,0.71168
mp-767415,KNbPCO7,unseen,22,369.24166,2.58123,573.96988,24.5543,11.6527,0.0457,0.0335,0.29512,1.74291,0.61002,0.52577,0.36459,0.52429,0.75931
mp-776319,LiNbCuO4,unseen,28,328.55461,4.597,909.56392,71.6426,22.8992,0.0329,0.0361,0.35557,2.17872,0.59909,0.53468,0.36615,0.53802,0.79359
mp-971835,Tl3H,unseen,4,107.77896,9.46226,614.15784,20.6622,8.5087,0.0927,0.1999,0.31895,1.8966,0.60861,0.53771,0.07048,0.53999,3.49659
mp-568020,Tl3SiTe3,unseen,28,981.34624,6.93109,4096.1416,18.709,12.4302,0.1044,0.0682,0.22803,1.39984,0.7035,0.53786,0.25346,0.52888,1.06837
mp-777673,Li2FeF4,unseen,28,334.9123,2.89001,582.88245,62.9707,19.8973,0.0312,0.0653,0.35707,2.19164,0.60842,0.54274,0.28711,0.54215,1.04696
mp-849720,LiFe4(BO3)4,unseen,42,482.97335,3.20132,931.1156,68.3271,23.4313,0.0403,0.1206,0.34613,2.09977,0.60799,0.54331,0.15946,0.54213,1.75564
mp-555144,BaAlF5,unseen,56,802.22976,4.29382,2074.40444,51.9901,23.1645,0.0377,0.0285,0.30603,1.81073,0.62312,0.54399,0.39353,0.54542,0.74484
mp-770747,Na6Cr2As(CO4)4,unseen,58,703.30995,2.93186,1241.77123,52.9388,22.3484,0.0343,0.045,0.31496,1.8694,0.61805,0.54425,0.3388,0.55071,0.87887
mp-5546,Cu8GeS6,unseen,30,481.40744,5.33543,1546.796,83.4824,24.777,0.0265,0.021,0.36496,2.26209,0.61389,0.54547,0.43232,0.54513,0.68238
mp-864617,NdI3,unseen,8,436.99807,3.98953,1049.91082,16.6913,7.2299,0.0919,0.1016,0.31075,1.84136,0.62235,0.54593,0.16882,0.5427,1.49713
mp-19155,CrHgO4,unseen,24,341.21872,6.16261,1266.3348,55.2446,20.6059,0.1271,0.0336,0.33413,2.00596,0.61921,0.55196,0.28796,0.5602,1.02719
mp-622521,BaNd2(MoO4)4,unseen,46,695.51756,5.08803,2131.1228,70.5888,25.8483,0.0613,0.0311,0.33683,2.02648,0.62014,0.55331,0.37657,0.55929,0.82191
mp-16834,Zn3(AsO4)2,unseen,26,345.34419,4.55895,948.1308,94.8515,25.2165,0.0644,0.0361,0.37789,2.38578,0.63091,0.55397,0.35038,0.55272,0.86227
mp-672240,TbNi,unseen,24,475.1073,9.12715,2611.425,80.1135,25.052,0.0184,0.0229,0.35841,2.20334,0.6271,0.55913,0.43913,0.55907,0.70902
mp-850995,Na4V2C4SO16,unseen,54,692.77347,2.54047,1059.88055,43.3714,19.7109,0.0249,0.041,0.30266,1.78934,0.64363,0.55981,0.369,0.55675,0.81954
mp-570537,Ce2Br3N,unseen,48,1313.29834,5.40103,4271.6056,18.1625,14.3092,0.0493,0.0582,0.18801,1.24099,0.81123,0.56459,0.31968,0.56842,0.96326
mp-573316,CsPt2Se3,val,12,345.98224,7.29478,1519.9069,24.4376,11.7085,0.007,0.0321,0.29343,1.73273,0.6637,0.57078,0.42129,0.57462,0.78295
mp-642845,Rb3H5Pt,unseen,18,356.22257,4.25622,913.0542,22.1422,11.9162,0.0685,0.0567,0.27185,1.61066,0.69895,0.58197,0.32122,0.58184,1.03684
mp-866468,CrH9(BrN)3,unseen,32,414.27857,2.74807,685.59932,16.0311,11.9096,0.0574,0.0458,0.20227,1.29446,0.80848,0.58262,0.36094,0.58206,0.91893
mp-18193,CsTe7Mo6,unseen,28,811.14242,6.55806,3203.4909,26.2922,14.8883,0.045,0.0379,0.26183,1.55842,0.71221,0.58276,0.38993,0.58256,0.84908
mp-556414,CsTmSeCl2O3,unseen,32,785.71036,4.22434,1998.81545,25.8978,14.3618,0.0504,0.004,0.26598,1.57977,0.7076,0.58329,0.47782,0.5844,0.70495
mp-30364,BaAu5,train,6,134.35516,13.86914,1122.15984,79.185,19.0135,0.0204,0.0433,0.38884,2.49947,0.68053,0.58803,0.37527,0.58147,0.90198
mp-15571,K3AuSe2,unseen,12,419.57169,3.73751,944.36294,21.5075,9.6139,0.0145,0.0042,0.30548,1.80722,0.67413,0.58817,0.54728,0.58772,0.63259
mp-758103,YH2(CO3)2,unseen,88,1145.15757,2.44699,1687.51624,43.1484,22.627,0.0715,0.0356,0.27681,1.63756,0.70352,0.59054,0.37708,0.60042,0.91087
mp-558807,ZnAgPS4,unseen,28,603.0708,3.66224,1330.04385,27.9166,14.238,0.0381,0.0591,0.28204,1.66663,0.70238,0.59439,0.33612,0.60176,1.07721
mp-985571,LiAg(CO2)2,unseen,16,200.81513,3.35437,405.6564,41.2794,15.2798,0.0512,0.1188,0.33525,2.01446,0.6678,0.59551,0.1863,0.59753,1.9615
mp-999338,NdAu,unseen,4,104.27968,10.86674,682.41714,72.616,15.5266,0.0255,0.1047,0.4002,2.62739,0.70554,0.59556,0.20818,0.61228,1.61577
mp-973295,Mg5Hg,unseen,6,128.56982,4.16027,322.115,35.5235,10.8541,0.0169,0.052,0.36135,2.22939,0.66889,0.59559,0.35386,0.59751,0.9858
mp-532091,Na26In4O19,unseen,98,1503.74155,3.00582,2721.9892,45.6556,24.3603,0.0279,0.018,0.2735,1.61955,0.71344,0.59567,0.48707,0.59634,0.73142
mp-622213,GeS2,unseen,48,1220.31621,2.97775,2188.32,19.2084,13.38,0.0176,0.0779,0.21734,1.35465,0.80471,0.60072,0.2885,0.58882,1.2357
mp-862686,LiAc2Ru,unseen,4,108.11287,8.6321,562.011,50.0062,12.7049,0.0216,0.0955,0.38289,2.43653,0.69291,0.60442,0.24012,0.59577,1.58507
mp-669361,Cu2BiAsO6,unseen,40,512.40941,6.57191,2027.9616,61.7662,26.2048,0.034,0.0289,0.31415,1.86398,0.68801,0.60543,0.44512,0.60366,0.81309
mp-697878,KCo2H3(SeO5)2,unseen,18,317.18432,2.50194,477.90251,19.7766,10.6121,0.0478,0.0342,0.27241,1.61368,0.73421,0.61191,0.42512,0.61525,0.88249
mp-11243,ErAu,unseen,4,91.46931,13.22434,728.45114,87.9093,17.9675,0.023,0.0499,0.40432,2.67652,0.73356,0.61282,0.37519,0.61424,1.01732
mp-558543,Ca(CO2)2,unseen,28,451.36028,1.88506,512.388,54.0752,17.369,0.0539,0.0794,0.35493,2.17321,0.69063,0.61649,0.26841,0.62174,1.38646
mp-779880,Ba2GeO4,unseen,56,1144.56041,4.77365,3290.3328,58.1792,24.9368,0.0357,0.0375,0.31248,1.85282,0.70848,0.6225,0.41701,0.6136,0.91107
mp-23324,BiSBr,unseen,12,343.12613,6.21286,1283.7976,13.7073,9.3814,0.058,0.0254,0.22136,1.37138,0.83564,0.6295,0.4546,0.6327,0.85713
mp-541593,ZrPb2F8,unseen,44,646.41832,6.75717,2630.4449,67.8779,28.0447,0.0815,0.0258,0.31842,1.89297,0.71465,0.63113,0.40745,0.62473,0.92569
mp-780095,LiMnP3(HO5)2,unseen,68,854.54128,2.46249,1267.24084,50.4579,23.3181,0.034,0.0333,0.29978,1.77135,0.73158,0.63418,0.43939,0.63599,0.89383
mp-554769,MoSBr,val,12,252.31841,5.4731,831.636,51.6833,16.4677,0.1481,0.0633,0.35598,2.18225,0.71307,0.63632,0.26338,0.62551,1.48396
mp-531265,Ca3(BN2)2,unseen,54,797.97939,2.47068,1187.2968,81.1695,26.3451,0.0338,0.0318,0.35356,2.16149,0.7145,0.63801,0.44443,0.63772,0.9006
mp-17500,GdPtF7,unseen,36,519.53539,6.20476,1941.29129,41.85,21.6065,0.0287,0.0853,0.27976,1.65384,0.75859,0.63972,0.28825,0.65099,1.42545
mp-765294,SrP2(H2O3)2,unseen,26,318.30206,2.60421,499.19137,31.7171,15.266,0.0599,0.0122,0.29261,1.72785,0.74671,0.64147,0.49197,0.64397,0.8335
mp-763104,Li2MnF4,unseen,14,252.21854,1.90683,289.62732,41.5823,13.0559,0.0089,0.0867,0.35788,2.19878,0.71957,0.6417,0.2632,0.64022,1.41672
mp-698644,Tm2PbS4,unseen,56,1480.37797,6.04218,5386.62736,51.5689,24.3741,0.0467,0.0381,0.29584,1.74723,0.74892,0.64607,0.42182,0.64506,0.97207
mp-571467,Cs2NaYBr6,train,10,381.40428,3.73173,857.13052,37.5408,11.8928,0.0698,0.0425,0.35673,2.18873,0.72544,0.6472,0.3859,0.64395,1.07633
mp-722243,Na2CuH4(C2O5)2,unseen,21,241.25757,2.21348,321.5941,23.4811,12.5415,0.024,0.0775,0.2733,1.61849,0.77983,0.65089,0.30891,0.6549,1.40108
mp-677371,Sr4LaCl11,unseen,32,899.25274,3.24764,1758.73694,29.9704,14.8516,0.0134,0.0255,0.28735,1.69696,0.76511,0.65254,0.51128,0.65559,0.83099
mp-976349,LuH2ClO2,unseen,24,266.10285,6.1013,977.73872,83.3246,26.9847,0.0188,0.0659,0.35385,2.16398,0.73366,0.65507,0.3442,0.6657,1.22257
mp-779502,Na3CuO2,unseen,48,716.92011,3.0484,1316.11286,41.8897,20.4342,0.0176,0.0319,0.29021,1.71361,0.77205,0.66109,0.48892,0.66268,0.89865
mp-29040,Li3Zr4F19,unseen,52,681.57426,3.63836,1493.37732,39.6766,21.634,0.031,0.0294,0.2693,1.59714,0.80873,0.67049,0.49208,0.66697,0.8957
mp-30527,TaS3,unseen,24,469.47026,5.88161,1662.85728,27.0573,15.7876,0.1109,0.0658,0.25576,1.52803,0.83174,0.67298,0.31083,0.68554,1.4007
mp-23037,CsPbCl3,train,5,183.23541,4.04601,446.46445,21.895,8.2237,0.0203,0.0573,0.3331,1.99823,0.75775,0.67518,0.39463,0.68909,1.21009
mp-573471,Li17Sn4,unseen,105,1900.77318,2.58955,2964.185,24.8532,19.6488,0.0216,0.0324,0.18715,1.23786,0.97989,0.68051,0.50101,0.67543,0.91416
mp-974309,In3Ga,unseen,4,98.50991,6.9816,414.177,38.5099,11.5963,0.1172,0.0631,0.36317,2.24579,0.77087,0.68571,0.30598,0.66391,1.50403
mp-770874,Na6Co2P(CO4)4,unseen,58,679.44626,2.88784,1181.62394,53.3977,24.5918,0.0359,0.0328,0.30037,1.77505,0.79125,0.68639,0.4918,0.68519,0.97409
mp-758624,LiCuPO4,unseen,56,680.37956,3.23055,1323.6669,57.4828,25.5811,0.079,0.0632,0.30623,1.81203,0.78796,0.68805,0.33985,0.68656,1.29723
mp-861886,LiDyHg2,unseen,4,87.16209,10.87099,570.621,64.1545,15.962,0.0114,0.0729,0.38512,2.45989,0.79348,0.68983,0.3413,0.68054,1.43515
mp-540118,MnPO4,unseen,24,399.47563,2.49257,599.63763,16.1169,11.1982,0.0275,0.0362,0.21792,1.35704,0.92487,0.69133,0.49138,0.69299,0.97159
mp-15600,K2Ca2(SO4)3,unseen,76,1088.11889,2.7258,1786.1616,43.1452,23.4497,0.0821,0.0233,0.26993,1.60046,0.83955,0.6968,0.46558,0.6943,1.00563
mp-14613,Pr10Se19,unseen,58,1509.32987,6.40156,5818.633,65.2601,28.3827,0.0106,0.0274,0.31008,1.83694,0.80075,0.70196,0.53155,0.70141,0.92233
mp-652776,Rb2V(PO4)2,unseen,52,908.3181,3.01147,1647.2793,32.2991,18.8732,0.036,0.0701,0.25547,1.52659,0.87548,0.70798,0.36618,0.72254,1.35953
mp-18111,Ba2LaC3O9F,unseen,32,438.64247,4.63804,1225.16915,64.0377,24.7691,0.0211,0.0244,0.32869,1.96567,0.80005,0.71139,0.55191,0.70861,0.91166
mp-18006,Rb2Cu2SnS4,unseen,18,446.41017,4.05452,1089.9952,29.1172,13.8755,0.0581,0.0659,0.29439,1.73848,0.82783,0.71282,0.35348,0.70614,1.38963
mp-772400,Li2W(OF2)2,unseen,36,422.75512,4.80326,1222.85765,45.0314,22.7421,0.0311,0.0535,0.28387,1.67696,0.8445,0.71662,0.41411,0.72042,1.21889
mp-560799,NaNdH2S2O9,unseen,45,560.85581,3.35188,1132.11675,39.069,21.0466,0.0078,0.0325,0.27165,1.60963,0.86144,0.71704,0.52324,0.71132,0.97216
mp-554053,SrGaBO4,unseen,56,850.45,3.62629,1857.2128,58.876,26.1089,0.0618,0.026,0.30683,1.81584,0.82247,0.71863,0.50523,0.71667,1.01875
mp-558257,DySeClO3,unseen,24,455.50564,4.73784,1299.6448,30.4561,16.3466,0.0718,0.0381,0.27236,1.61343,0.86338,0.71951,0.45904,0.72103,1.11556
mp-6090,Na2Cu(CO3)2,unseen,22,267.35647,2.85137,459.08668,38.8503,16.9955,0.0608,0.0495,0.30911,1.8306,0.82907,0.72609,0.43531,0.73034,1.23964
mp-644334,K2CoH4(SeO5)2,unseen,19,253.78119,3.00382,459.07556,32.2818,15.1474,0.0652,0.0141,0.29712,1.75502,0.84417,0.72942,0.54827,0.73063,0.96742
mp-6711,Na3Li3Al2F12,unseen,80,861.2554,2.8669,1486.94489,51.7623,27.4615,0.0138,0.0645,0.2746,1.62547,0.8828,0.73839,0.38401,0.73563,1.33315
mp-571230,Dy4InRh,unseen,24,627.87007,9.17953,3470.894,57.5408,23.467,0.0168,0.0203,0.32049,1.90723,0.83896,0.74209,0.60251,0.74346,0.91007
mp-1019575,Ca4Al6SO16,unseen,108,1608.0585,2.52069,2441.02653,70.3401,31.6251,0.0242,0.01,0.3045,1.80095,0.85775,0.74758,0.65242,0.74959,0.85638
mp-15432,K2Ga2As3,unseen,56,1468.93368,4.00091,3539.2592,27.0416,18.4395,0.0277,0.0941,0.2222,1.37489,0.99315,0.74957,0.31463,0.73907,1.75511
mp-755802,K2MgO2,unseen,20,337.63562,2.64597,538.0016,47.1071,17.2143,0.0409,0.0225,0.33713,2.02877,0.84285,0.75208,0.56249,0.74753,0.98437
mp-554445,Bi5IO7,unseen,52,1012.18359,8.42457,5135.20908,38.0038,25.0635,0.0593,0.025,0.22968,1.40698,0.98355,0.75466,0.54794,0.75595,1.02392
mp-542031,CrPbO4,unseen,24,377.2481,5.69043,1292.7748,31.2566,17.9715,0.0278,0.0211,0.25875,1.54292,0.93576,0.7614,0.60665,0.7581,0.95084
mp-555390,TcO3F,unseen,20,300.93028,3.64182,659.98641,10.5299,10.4479,0.1921,0.1127,0.12719,1.04472,1.284,0.762,0.22523,0.77083,1.97222
mp-21756,Sr(In4Rh)2,unseen,44,1001.11283,8.04118,4847.9,62.0774,28.5918,0.0322,0.0493,0.30036,1.77495,0.89177,0.77357,0.46144,0.77983,1.2433
mp-780330,Li2MnP4H3O14,unseen,48,601.95132,2.31573,839.46103,44.7352,21.7247,0.0331,0.0402,0.29102,1.71837,0.91081,0.78076,0.52559,0.79038,1.15635
mp-769493,Na3Ni2P2(CO7)2,unseen,46,604.48485,2.7268,992.63326,38.6786,20.9035,0.019,0.0365,0.27103,1.6063,0.95228,0.79183,0.55479,0.7866,1.114
mp-21838,Ce(SeO4)2,unseen,88,1259.54522,4.49331,3408.2496,44.961,28.9314,0.0607,0.0445,0.23508,1.43088,1.02518,0.79579,0.50745,0.80145,1.25933
mp-760054,Sn9(O2F5)2,unseen,46,879.81374,4.99162,2644.74326,28.1017,19.8782,0.2794,0.0777,0.2138,1.34013,1.0768,0.79732,0.212,0.80191,2.16094
mp-779453,BaNa6O4,unseen,44,764.54051,2.94744,1357.05286,51.7555,22.8555,0.0353,0.0331,0.30753,1.82038,0.91307,0.79837,0.55869,0.80321,1.14053
mp-697278,NaCaAlH2OF6,unseen,48,514.64941,2.86588,888.22003,52.8439,25.1495,0.0315,0.0752,0.29462,1.73987,0.94321,0.81241,0.39122,0.81336,1.66473
