material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10446,train,1.7403626,1.8350611,1.3802112,1.4403899
mb-00809,train,2.0569048,2.094419,1.8512584,1.8412596
mb-00601,train,1.3010299,1.2430713,0.845098,0.84516716
mb-03006,train,2.25042,2.2805443,1.908485,1.940542
mb-08835,train,1.6720979,1.6824311,1.4149734,1.3979267
mb-06332,train,2.0,2.0309315,1.6720978,1.7075424
mb-00786,train,1.7853298,1.7684358,1.4771212,1.4417939
mb-08685,train,2.1038036,2.1037757,1.9344984,1.8887508
mb-05885,train,1.2552725,1.1676323,0.845098,0.75839674
mb-06365,train,1.5440681,1.4774957,1.3802112,1.2819386
mb-10385,train,1.7923917,1.8367264,1.4771212,1.5913047
mb-06025,train,1.4149734,1.390665,1.0413927,1.085116
mb-03731,train,1.8573325,1.9163991,1.7160033,1.7002572
mb-10559,train,1.8260748,1.8305967,1.7323937,1.6840472
mb-10250,train,1.8512584,1.8795958,1.6232493,1.5620824
mb-09246,train,2.0863597,2.038599,1.6720978,1.6180251
mb-00274,train,2.1139433,2.1528516,1.69897,1.7270671
mb-09611,train,2.1818435,2.1932874,1.8325089,1.8584585
mb-07712,train,1.230449,1.3607461,1.1139433,1.2723299
mb-01957,train,2.3384564,2.3130732,1.8692317,1.8367937
mb-10630,train,2.120574,2.2669492,1.9777236,2.015112
mb-06649,train,2.232996,2.18927,1.9822712,1.8463736
mb-10059,train,2.243038,2.2196503,1.845098,1.7953607
mb-06618,train,2.1271048,2.0602727,1.763428,1.7053881
mb-08095,train,2.340444,2.4131248,2.220108,2.2146828
mb-02692,train,1.5563025,1.5599205,1.146128,1.1257795
mb-09610,train,1.690196,1.7231429,1.5797836,1.5194765
mb-02239,train,1.7993405,1.8098159,1.7160033,1.6827645
mb-00692,train,2.0170333,2.0196226,1.7075702,1.7043893
mb-04490,train,1.690196,1.7012393,1.0,1.0729468
mb-09716,train,1.5797837,1.6383626,1.39794,1.3903989
mb-02259,train,1.819544,1.7629762,1.5440681,1.4943532
mb-09289,train,2.2278867,2.2551956,1.6812413,1.8495095
mb-07362,train,1.9444827,1.9780667,1.6532125,1.7139543
af-e406d134beb1,train,1.3419092,1.2932705,0.90569496,0.98240834
mb-08097,train,1.8573325,1.8218048,1.5797836,1.5753821
mb-10216,train,2.4471579,2.4288113,2.1172712,2.0810084
mb-10207,train,2.1903317,2.2147026,1.819544,1.8297889
mb-05559,train,2.1731863,2.2105675,1.8808136,1.9250983
mb-06867,train,1.6627579,1.5876725,1.4313638,1.4217914
mb-02119,train,2.0827854,2.0488582,1.5682018,1.5588042
af-446e47ea5b60,train,1.2164588,1.2611967,0.8161504,0.9642583
mb-08495,train,2.340444,2.3666553,1.9542425,2.0623128
mb-09644,train,2.161368,2.0292857,1.7781513,1.6881036
mb-08368,train,2.3856063,2.3781848,2.0791812,2.0680857
mb-10369,train,1.6232493,2.0658886,1.50515,1.7320275
mb-05678,train,1.748188,1.7273159,1.3424227,1.3389775
mb-09511,train,1.9956353,1.9174662,1.7558749,1.7025766
mb-08537,train,1.5440681,1.6582016,1.0413927,1.218666
mb-08929,train,1.690196,1.721479,0.90309,0.9750453
mb-06022,train,1.90309,1.9564902,1.3424227,1.4644296
mb-04405,train,1.4149734,1.4057313,1.146128,1.1173413
mb-08468,train,2.1903317,2.1750422,1.8692317,1.8283339
mb-05456,train,2.1702616,2.2954895,1.845098,1.9710004
mb-07066,train,2.178977,2.1793969,1.845098,1.8236629
mb-04383,train,1.0,1.0719312,0.90309,0.9127047
mb-00576,train,2.155336,2.2409573,1.9731278,1.987833
mb-08209,train,2.240549,2.2084408,1.9590414,1.8948686
mb-00749,train,1.8573326,1.8941022,1.5563025,1.6147437
mb-08747,train,1.763428,1.7487491,1.5185139,1.5173659
mb-06066,train,2.376577,2.251973,1.8976271,1.9047291
mb-00647,train,1.80618,1.844859,1.0791812,1.1137099
mb-07428,train,1.2552725,1.3680773,0.90309,0.9982609
mb-10108,train,1.6020601,1.4795501,1.2787536,1.0724783
mb-06435,train,1.8129133,1.8143456,1.3222193,1.329145
mb-04833,train,1.724276,1.7143062,1.30103,1.3117062
mb-05921,train,1.60206,1.575029,1.1139433,1.1309505
mb-07729,train,1.6434528,1.7479336,1.4913617,1.5487003
mb-08062,train,2.1172712,2.1297588,1.9590414,1.9044746
mb-06972,train,2.0569048,2.0413127,1.8633229,1.757057
af-92d5bfe0c38e,train,0.92599905,1.018908,0.7088694,0.72435457
mb-10491,train,1.8750613,2.0558875,1.3617278,1.5202334
af-ac7610d35123,train,1.1655085,1.2679441,0.52828664,0.94593865
mb-02183,train,2.1673174,2.2178376,1.9242793,1.9454699
mb-04967,train,1.6020601,1.8859953,1.4149734,1.583989
mb-10711,train,2.045323,2.1142988,1.8692317,1.8447722
mb-01963,train,1.3222193,1.4381272,1.3222193,1.1633997
af-df470b37da36,train,1.7923615,1.6362762,1.2534349,1.1155021
mb-00653,train,2.1139433,2.0992012,1.8388491,1.821219
mb-02028,train,1.7160033,1.683401,1.5314789,1.5399706
mb-07834,train,1.9444827,1.9591243,1.6812413,1.6716497
mb-09282,train,2.0413926,2.0648985,1.8388491,1.7958376
mb-01340,train,2.130334,2.1594603,1.819544,1.8117807
mb-01776,train,1.7853298,1.7136136,1.7075702,1.5838035
af-2d87cbc35558,train,1.4297959,1.4244004,1.1528904,1.1133978
mb-02240,train,1.8388491,1.8511518,1.4913617,1.4826553
mb-01160,train,2.2922559,2.2805703,2.0863597,1.9431329
mb-07794,train,2.0791812,2.0964677,1.6232493,1.7244848
mb-07049,train,1.7558749,1.7741017,1.230449,1.2634242
mb-09321,train,2.1760912,2.168036,1.6720978,1.7171395
mb-09922,train,2.120574,2.0823863,1.6720978,1.5603515
mb-03562,train,1.544068,1.5643761,1.5185139,1.4872565
mb-02453,train,1.6812413,1.6307244,1.0413927,1.0386789
mb-02908,train,1.5563025,1.5822762,1.2552725,1.2917452
mb-07670,train,1.9242793,1.7429867,1.1760913,1.1804111
mb-06098,train,1.7403626,1.742873,1.3617278,1.4328907
mb-04015,train,1.6127838,1.6344478,1.4771212,1.4792874
mb-03527,train,1.146128,1.1755004,0.845098,0.83519006
mb-02535,train,1.9294189,1.9147903,1.5185139,1.5446534
mb-09774,train,1.8573325,1.9338588,1.3617278,1.4511377
mb-07748,train,1.6627579,1.6058651,1.4149734,1.3296709
mb-03550,train,2.2355285,2.1994076,1.7923917,1.7718594
mb-06676,train,2.2405493,2.266233,1.8692317,1.8396914
mb-08014,train,1.6812413,1.6286763,1.3617278,1.3903059
mb-06984,train,2.39794,2.326321,2.0,1.9605263
mb-04640,train,1.8920946,1.917037,1.2552725,1.3594292
mb-09793,train,1.5682018,1.6934546,1.1760913,1.3161149
mb-09165,train,1.146128,1.3598757,0.845098,1.0341653
mb-09910,train,1.9344985,1.934524,1.4149734,1.4162971
mb-04932,train,2.149219,2.165849,2.0,1.9669583
mb-07665,train,2.378398,2.3708735,2.0334237,2.0410109
mb-07567,train,1.7923917,1.9072046,1.5185139,1.6528444
mb-04866,train,1.9344985,1.6307976,1.5440681,1.3249214
af-4ca026eef898,train,0.9414563,1.1476222,0.5986012,0.81246376
mb-06483,train,2.4361625,2.4235485,2.146128,2.1098752
mb-02404,train,1.0,1.1785136,0.60206,0.90411854
mb-04676,train,2.0,1.9537618,1.3617278,1.3651239
mb-07396,train,1.3222194,1.3310944,0.9542425,0.877198
mb-10263,train,2.0934217,2.0676835,1.7853298,1.7511827
mb-01242,train,1.7558749,1.7589242,1.39794,1.3769373
mb-09502,train,1.2552725,1.3469487,1.0,1.0853025
mb-07602,train,1.7923918,1.7490115,1.462398,1.441175
mb-05638,train,1.7403628,1.845653,1.6532125,1.5556922
af-74c0b1109069,train,1.4148431,1.4192207,1.1968336,1.016132
mb-07772,train,1.5682018,1.3894976,1.1139433,0.96760875
mb-09154,train,1.8864907,2.0294585,1.6434526,1.6875732
af-0befd8b44978,train,1.7794818,1.5908861,1.2026763,1.1880887
mb-00505,train,2.0211892,2.1353686,1.60206,1.801475
mb-10078,train,2.240549,2.2722006,1.9867717,2.0052698
mb-09616,train,1.6812413,1.6236798,1.30103,1.239773
mb-05816,train,1.845098,1.8095659,1.3617278,1.3412449
mb-10768,train,2.303196,2.1671631,1.30103,1.2095075
mb-09263,train,2.2068257,2.148708,1.2552725,1.2529895
mb-03199,train,2.2810333,2.245265,1.7160033,1.6604574
mb-00403,train,1.4313638,1.4722263,1.3617278,1.25544
mb-00719,train,2.0827854,2.1480045,1.80618,1.8819132
mb-06906,train,1.7075702,1.7117822,1.230449,1.2683876
mb-01026,train,0.90309,1.0522734,0.60206,0.75319004
mb-02436,train,1.9190781,1.8818009,1.6127839,1.5896317
mb-06138,train,2.3891659,2.4088488,2.089905,2.082455
mb-01534,train,2.0934217,2.1414804,1.8260748,1.8256019
mb-05803,train,2.3483047,2.2657099,2.0863597,1.9875491
mb-03632,train,1.7558749,1.8655398,1.2552725,1.4038485
mb-10720,train,1.69897,1.6120396,1.0791812,1.1493595
mb-02564,train,2.2718415,2.2699094,1.8129133,1.9007255
mb-09739,train,2.38739,2.3363512,1.94939,1.9333999
mb-07557,train,1.5051501,1.5307572,1.2787536,1.2676172
mb-08874,train,2.20412,2.2029867,1.8260748,1.7632416
mb-08346,train,1.9731278,1.9762855,1.6434526,1.6349237
mb-04013,train,1.6720978,1.6704333,1.5314789,1.526677
mb-06343,train,2.2833014,2.2228012,1.80618,1.7800674
mb-03208,train,2.4913616,2.4444723,2.2479732,2.1284328
mb-01288,train,1.748188,1.7461965,1.3222193,1.2589934
mb-04381,train,1.7403628,1.7897906,1.6812413,1.683576
mb-01109,train,1.7075701,1.684797,1.447158,1.4030263
mb-07478,train,1.7558749,1.807524,1.5314789,1.5212997
mb-08377,train,0.60206,0.5211445,0.0,-0.1952343
mb-10830,train,1.230449,1.7107464,1.3424227,1.6018664
mb-01491,train,1.9395193,1.8863838,1.6812413,1.6648439
mb-00332,train,1.968483,1.9064759,1.5440681,1.5125049
mb-09515,train,1.361728,1.5336784,1.20412,1.2398738
mb-01236,train,2.3201463,2.2774897,2.230449,2.1532233
mb-02689,train,2.0863597,2.0781476,1.763428,1.715184
mb-09071,train,2.075547,1.9899639,1.7923917,1.7039711
mb-06858,train,1.8129134,1.8264645,1.3617278,1.359504
mb-00837,train,2.0681858,2.2184818,1.8976271,1.9870267
af-18b0caef6bb1,train,1.757396,1.7125367,1.3002388,1.0778381
mb-00043,train,1.9294189,1.9769301,1.5797836,1.6026326
mb-05087,train,2.1367207,2.1354103,1.8976271,1.8778372
mb-04110,train,1.763428,1.6857581,1.50515,1.4331694
mb-00533,train,1.0791813,1.2170241,0.9542425,1.0147669
mb-04862,train,2.0530784,2.099447,1.690196,1.7774075
mb-02072,train,1.9294189,1.9712217,1.8325089,1.8040011
mb-09749,train,2.161368,2.1624844,1.770852,1.7847757
mb-03952,train,1.9190781,1.911001,1.3802112,1.4127719
mb-01683,train,2.206826,2.1936507,1.9444827,1.8956577
mb-01937,train,1.7781513,1.8951366,1.3802112,1.4984202
mb-05064,train,1.9138138,1.924176,1.763428,1.7489804
af-6c79ab532bba,train,1.4481233,1.5104384,1.0886534,1.1295426
mb-04280,train,1.724276,1.734475,1.4313638,1.4326248
mb-09026,train,1.5185139,1.6795328,0.69897,0.8065531
mb-01888,train,1.4913617,1.5291101,1.3617278,1.3100725
mb-01219,train,1.90309,1.9738771,1.7923917,1.758187
mb-02980,train,2.064458,2.1047156,1.6232493,1.7044832
mb-00400,train,1.0791812,1.122346,0.845098,0.8477823
mb-04198,train,1.5185139,1.6460912,1.2787536,1.3435857
mb-01703,train,2.1875207,2.1510704,2.0,1.8909409
mb-09112,train,1.8325088,1.7805644,1.3222193,1.1939197
mb-01203,train,1.5440681,1.4055543,1.39794,1.2972484
af-99e3ad711c64,train,1.3705778,1.3060642,1.0862708,1.0232346
mb-10814,train,0.69897,0.6730681,0.69897,0.65378094
mb-05290,train,2.2329962,2.1864796,2.120574,2.0599985
mb-10980,train,1.819544,1.9323214,1.8388491,1.8211823
mb-04429,train,1.8129134,1.8988593,1.462398,1.508657
mb-02616,train,2.0681858,1.8442881,1.6334685,1.3576775
mb-03518,train,1.5185139,1.5154353,1.3424227,1.3732238
mb-10864,train,1.8195438,1.8508704,1.5314789,1.5656197
mb-08585,train,2.049218,2.0447154,1.763428,1.7447983
mb-02031,train,1.8388491,1.9062909,1.4913617,1.5457621
mb-05292,train,2.1172712,2.1330218,1.748188,1.7968016
mb-01942,train,1.94939,1.8123169,1.230449,1.1567026
mb-10220,train,2.2355285,2.2250617,2.1367207,2.102544
mb-01921,train,2.389166,2.3100033,1.8692317,1.7690966
mb-08196,train,1.8976271,1.8434291,0.9542425,0.7970937
mb-08768,train,1.9395192,1.9685403,1.6434526,1.6778308
af-e833f0eceb0b,train,0.8695579,1.0103081,0.64156234,0.708666
af-7a7deee428ad,train,1.2395773,1.2899258,0.8975056,0.8812876
mb-00816,train,1.9138138,2.039254,1.6720978,1.7171361
mb-02937,train,2.1553361,2.107512,1.7781513,1.7441629
mb-05659,train,1.544068,1.6993239,1.3222193,1.4376321
mb-02756,train,1.9242793,1.9454918,1.6232493,1.6253651
mb-03848,train,2.292256,2.1844926,1.763428,1.731004
mb-06861,train,1.6627579,1.8806269,1.20412,1.376271
mb-02008,train,1.5563024,1.5440581,1.0791812,1.2149072
mb-08863,train,1.39794,1.2175759,0.90309,0.8250761
mb-01972,train,2.369216,2.317605,2.1105897,1.998461
mb-06728,train,1.8260748,1.7474958,1.3424227,1.3225718
mb-03833,train,1.3617278,1.4510984,1.3617278,1.3997232
mb-00970,train,2.3692157,2.3753428,2.146128,2.071487
mb-00750,train,1.8633229,1.975581,1.5314789,1.6837828
mb-07681,train,2.143015,2.1558504,1.8633229,1.899267
mb-00425,train,1.9242792,1.9054834,1.7403626,1.7031324
mb-10934,train,1.7242758,1.779706,1.6232493,1.5911074
mb-06664,train,2.3283796,2.3395028,2.2718415,2.2792754
mb-08530,train,1.7075702,1.9240001,1.5185139,1.7222399
mb-05111,train,1.7403626,1.7061993,1.60206,1.5169467
mb-00376,train,2.2227163,2.2025967,1.8573325,1.8660369
mb-09413,train,2.1818435,1.9425812,1.8750613,1.5843081
mb-01151,train,2.311754,2.2717376,1.8512584,1.8922147
mb-05020,train,1.8573325,1.9050484,1.5185139,1.5036348
mb-06751,train,2.1731863,2.1886442,1.690196,1.6777304
mb-09941,train,2.2810333,2.2965336,1.8864907,1.9476795
mb-09889,train,1.9731278,2.1884112,1.7323937,1.7701441
mb-02933,train,1.361728,1.4541867,1.20412,1.2862858
mb-09014,train,2.2355285,2.195795,1.90309,1.9315536
mb-09652,train,2.3463528,2.3178806,2.0681858,2.0605392
mb-04168,train,2.1238518,2.1528788,1.6627579,1.766423
mb-04279,train,2.243038,2.1906352,1.845098,1.773181
af-b8b8a59bed65,train,0.9661417,1.3326194,0.71193624,0.9542424
mb-02856,train,1.863323,1.8126779,1.2787536,1.2996277
mb-07142,train,1.8573326,1.765106,1.5563025,1.4659404
mb-08842,train,1.6720979,1.6267353,1.4149734,1.402177
mb-10529,train,2.1673174,2.1073768,1.3222193,1.3192178
mb-01174,train,1.8633229,1.8409057,1.6812413,1.5657562
mb-10312,train,2.164353,2.1397903,1.60206,1.7852712
mb-05451,train,2.269513,2.2260475,2.0374265,2.015896
mb-10376,train,2.045323,2.265545,1.9912261,2.0432148
mb-10199,train,0.7781513,1.1358848,1.1139433,1.2184588
mb-09819,train,2.2966652,2.3104768,1.9294189,2.0038023
mb-03815,train,1.7403628,1.7748423,1.5563025,1.6536051
mb-05129,train,1.8573325,1.9185952,1.7403626,1.7626463
mb-00327,train,2.0253057,2.2115629,1.6720978,1.914644
mb-00431,train,1.3424227,1.354205,1.0,1.0331732
mb-04366,train,2.1105897,2.1953218,1.9912261,2.0340402
mb-05039,train,2.1958997,2.1043856,1.8920946,1.7647052
mb-07706,train,1.8750613,1.8501866,1.5185139,1.5034726
mb-01414,train,1.5797837,1.5012655,1.462398,1.3075125
mb-02716,train,0.60205996,1.2266495,0.90309,0.9383128
mb-03697,train,2.243038,2.3525834,1.845098,1.8973686
mb-01824,train,2.4440448,2.4768302,2.365488,2.3413785
af-9e7d5ff7423c,train,1.1077762,1.3905681,0.8701545,1.0706332
mb-06720,train,1.4149734,1.5043864,1.230449,1.1957282
mb-04051,train,2.3598354,2.3437207,2.064458,2.0133877
mb-08177,train,1.1760912,1.3025424,1.0791812,1.147611
mb-10901,train,2.2355285,2.2054243,1.90309,1.8523865
mb-04905,train,2.3673558,2.2499373,2.075547,1.9379737
mb-00176,train,2.232996,2.2272143,2.09691,2.0274713
mb-04022,train,2.3201463,2.2837174,1.7323937,1.7307014
mb-10056,train,2.3364596,2.3612761,2.0043213,2.0117307
mb-07315,train,1.748188,1.7760162,1.4149734,1.4325848
mb-09158,train,1.770852,1.8252107,1.770852,1.5867382
mb-02254,train,1.4471581,1.3525558,1.20412,1.1556848
mb-03570,train,1.9084849,1.89289,1.5314789,1.4867169
mb-07187,train,2.1931245,2.15672,1.7853298,1.764674
mb-07785,train,2.0043213,2.081615,1.7853298,1.8178996
mb-00944,train,1.8325089,1.9284539,1.9138138,1.6717036
af-d3618ed7c3ce,train,1.4828364,1.5837528,1.1519579,1.1788651
mb-04843,train,1.5440681,1.8784033,1.462398,1.7015285
mb-01128,train,1.4313638,1.5363419,0.90309,1.0644248
mb-07073,train,1.30103,1.4975832,1.3802112,1.4452643
mb-00322,train,1.8864907,1.8665527,1.69897,1.6596346
mb-04281,train,1.8808136,1.9717616,1.6334685,1.6516631
mb-05874,train,2.0086002,1.9720464,1.4149734,1.3763434
mb-05572,train,2.1367207,2.0651038,1.1760913,1.2255887
mb-07162,train,2.1367207,2.0524855,1.447158,1.4123436
mb-10434,train,1.7242758,1.6962427,1.50515,1.5023075
mb-10752,train,2.0170333,2.0836513,1.8808136,1.8383242
mb-01861,train,2.264818,2.250694,1.9242793,1.8988893
mb-06878,train,0.7781513,0.78204334,0.47712126,0.46258342
mb-05602,train,1.7160033,1.8163929,1.4771212,1.5304555
mb-07442,train,1.230449,1.2849345,1.146128,1.2438037
mb-01468,train,2.0211892,2.185603,1.90309,1.8798536
mb-09930,train,1.30103,1.4920039,1.30103,1.4983801
mb-05465,train,2.2405493,2.1974142,1.8808136,1.9350096
mb-10787,train,1.4471581,1.8513268,1.230449,1.5012321
mb-02091,train,2.0791812,2.107149,1.7993406,1.7742808
mb-09861,train,1.9956352,1.9384398,1.6434526,1.6326513
mb-05999,train,2.0569048,2.040607,1.60206,1.5756798
mb-10757,train,1.9542425,1.8228173,1.4771212,1.4744514
mb-02123,train,2.20412,2.296032,1.8976271,1.9949166
mb-03454,train,1.0,0.9601609,0.60206,0.5652432
mb-06427,train,2.5575073,2.6090927,2.2966652,2.3126402
mb-07692,train,1.770852,1.7833092,1.50515,1.4559052
mb-04250,train,1.968483,1.9634306,1.748188,1.6769733
mb-07592,train,2.029384,2.0879989,1.9190781,1.911735
af-c2384ec3a6ca,train,1.5472958,1.4071004,1.1153675,0.9942708
mb-10034,train,2.2430382,2.2855566,1.8512584,1.9222727
af-8695dbc1dce0,train,1.902456,1.9149287,1.2653179,1.0470883
mb-04202,train,1.7323937,1.8187258,1.30103,1.4173688
mb-00952,train,1.9542425,1.9538033,1.5185139,1.5290784
mb-06243,train,1.863323,1.8573523,1.230449,1.2448399
mb-05046,train,1.4471581,1.5018058,1.2787536,1.263689
mb-01740,train,2.0374265,2.0724437,1.7403626,1.7947431
mb-06403,train,2.0170333,2.0436862,1.6720978,1.686419
mb-01123,train,1.9084849,1.8499398,1.763428,1.6367643
mb-09375,train,1.6627578,1.6720278,1.3222193,1.3524343
mb-03921,train,1.8808136,1.9324973,1.5797836,1.6110964
mb-09039,train,2.1818435,2.155123,1.8388491,1.7717277
af-4fa2575f14e6,train,1.4055512,1.297021,1.1821463,0.9630812
mb-03958,train,2.143015,2.2834399,1.8920946,2.047795
mb-05221,train,2.025306,2.091301,1.90309,1.9088528
mb-05522,train,2.1760912,2.3341005,1.968483,1.9999789
mb-08316,train,1.5051501,1.3961958,1.1760913,1.0460681
af-f999245f021a,train,1.094782,1.1765049,0.8257214,0.88207364
af-5ed02d9a45e8,train,1.4487712,1.6313394,1.0563636,1.1205332
mb-01244,train,2.3654878,2.313517,2.0293837,1.9276191
mb-06100,train,2.240549,2.1012359,1.770852,1.6746424
af-d6af7b3d25cb,train,1.53239,1.4714217,1.0687757,1.1082761
mb-02117,train,2.1139433,2.0982242,1.7075702,1.7128248
mb-08804,train,1.5563025,1.6382632,1.146128,1.209628
af-5f53eeb11197,train,1.7594986,1.7149873,1.2668641,1.1503711
mb-05700,train,2.1105897,2.1223075,1.7323937,1.74341
mb-10831,train,2.133539,2.159644,2.0374265,2.0358777
af-b17fb10793f5,train,1.6243409,1.6112635,1.0628301,1.1340678
mb-00589,train,1.8388492,1.9882084,1.4313638,1.5936664
mb-04039,train,2.1818435,2.1162648,1.60206,1.6216471
mb-04635,train,1.462398,1.6784213,0.90309,1.1091592
mb-07435,train,1.0,1.070084,0.7781513,0.8043455
mb-03939,train,1.230449,1.3072801,0.7781513,0.89428884
af-2d7e4e8b51a2,train,1.5115224,1.4931197,1.1729822,1.1745206
mb-03777,train,2.1172712,2.1798058,2.0827854,2.0669856
mb-06691,train,2.10721,2.0479546,1.50515,1.4113688
mb-05846,train,2.1875207,2.1758296,1.7923917,1.7842231
mb-06912,train,1.20412,1.1238891,0.7781513,0.774019
af-6a79b8d09c3f,train,1.6576399,1.5142014,1.277655,1.1468788
mb-05368,train,2.1731863,1.8226715,1.6232493,1.2780089
mb-06462,train,1.8692317,1.8961378,1.7160033,1.7106735
mb-04421,train,2.2430382,2.3601,1.80618,1.8178176
mb-10587,train,1.5185139,1.4289838,1.0413927,1.0918039
mb-09589,train,1.3424227,1.4362772,1.0413927,1.1112239
mb-03022,train,1.7242758,1.826251,1.4771212,1.4592772
mb-06442,train,2.3424225,2.331418,2.0334237,1.9528191
mb-09344,train,1.7323937,1.723239,1.230449,1.2267586
mb-03322,train,1.690196,1.6920526,1.39794,1.388399
mb-00092,train,1.8325089,1.8625553,1.60206,1.6479478
mb-07074,train,2.25042,2.2279322,1.9242793,1.8676887
mb-10236,train,1.6532125,1.5850554,1.0791812,1.0937645
mb-04890,train,1.8976271,1.9421878,1.770852,1.799914
mb-03615,train,2.0211892,2.1126068,1.8325089,1.8871018
mb-08637,train,1.9777236,2.0564585,1.6434526,1.6923819
mb-03688,train,2.3222191,2.2771614,2.149219,2.0484712
mb-01070,train,1.4771212,1.5938793,1.2552725,1.3297585
mb-07565,train,2.0374265,2.0069373,1.770852,1.7097825
mb-03686,train,1.7242758,1.7737125,1.4771212,1.5863547
mb-05375,train,1.845098,1.728494,1.60206,1.5030904
mb-02081,train,1.2787536,1.5258874,1.1760913,1.3878657
mb-04454,train,2.4281347,2.4855204,2.1038036,2.1829758
mb-07859,train,1.8388491,1.8510902,1.50515,1.5276684
mb-00111,train,1.8750613,1.9136896,1.462398,1.5158728
mb-03206,train,2.089905,2.0970194,1.9294189,1.9001828
mb-07309,train,1.8692317,2.0104825,1.6720978,1.7202084
af-f51b92be0bca,train,1.3009083,1.4970179,0.96788245,1.0806565
mb-06178,train,2.0374265,2.0234325,1.5314789,1.5925645
mb-09806,train,2.230449,2.231826,1.763428,1.761475
mb-05570,train,1.9190781,1.9448491,1.3802112,1.3441999
mb-03954,train,2.3384566,2.358168,2.2764618,2.2291179
mb-08180,train,1.7781513,1.9618044,1.5314789,1.6018748
mb-10076,train,2.0211892,2.0325644,1.7075702,1.6737434
af-bca3f4fd2918,train,1.4859825,1.4260532,1.1684946,1.0481462
mb-02826,train,1.4149734,1.2964141,1.20412,1.0538125
mb-00110,train,1.9912261,2.0509021,1.8633229,1.8623185
mb-01641,train,1.7242758,1.8177378,1.50515,1.5335894
mb-10708,train,1.7781513,1.7759684,1.1139433,1.4437059
mb-02947,train,2.1172712,2.1912625,2.0791812,2.1059546
mb-09449,train,1.8129133,1.9573802,1.5185139,1.654598
mb-09304,train,1.8129134,1.7038836,1.3617278,1.1853337
af-6c1834465c39,train,1.4769273,1.6311971,1.1200933,1.208028
mb-00992,train,1.6627578,1.5877624,1.3222193,1.2944503
mb-06723,train,2.120574,2.1969914,1.748188,1.8786124
mb-08299,train,2.30103,2.3429627,2.0374265,2.0408916
mb-05697,train,2.071882,2.0783045,1.6720978,1.6856302
mb-00694,train,1.3222194,1.3137734,0.9542425,1.1656872
mb-05549,train,1.8260747,1.8375729,1.5910646,1.6626369
mb-08629,train,2.2900348,2.28058,1.7993406,1.7450562
af-278d84623f7d,train,1.4028337,1.6330142,1.2907267,1.2890908
af-f11e7eb27a53,train,1.5709969,1.643199,1.0367208,1.1551572
mb-10388,train,1.8633227,1.811547,1.447158,1.4130745
mb-10574,train,1.94939,1.959914,2.0086002,1.8627268
mb-00565,train,2.029384,1.9605353,1.6532125,1.6311418
mb-08578,train,1.6127839,1.596675,1.3424227,1.3391865
mb-10507,train,2.1105897,1.9785674,1.9731278,1.7664722
mb-09659,train,1.6334684,1.7293124,1.0,1.0701594
mb-08485,train,2.2253094,2.0001936,1.5682018,1.4279187
mb-03396,train,1.8061799,1.8496041,1.7403626,1.7830375
mb-03821,train,1.8864908,1.948289,1.6812413,1.6960226
mb-09149,train,1.8388491,1.9667728,1.5563025,1.5600766
mb-09430,train,1.6232493,1.556709,1.3424227,1.2706565
mb-00368,train,1.2552725,1.464045,1.0,1.2365758
mb-04588,train,2.252853,1.7666494,1.0413927,1.3859011
mb-02517,train,2.220108,2.1740236,1.4771212,1.4942365
mb-08069,train,1.6720979,1.5636643,1.3424227,1.1471564
mb-07844,train,1.3222193,1.3738277,1.0791812,1.0610353
mb-07897,train,1.4149734,1.4021776,1.146128,1.2011899
mb-10081,train,2.1613681,2.1867783,2.1003706,2.0836763
mb-01364,train,1.8260748,1.737275,1.4771212,1.3788651
af-305466170501,train,1.5872068,1.58968,1.199319,1.1733017
mb-07536,train,2.1271048,2.213815,1.9590414,2.0529997
mb-09931,train,1.6720979,1.5684742,1.1760913,1.106955
mb-01797,train,2.2278867,1.9170973,1.1139433,0.7692631
mb-07364,train,2.2479732,2.2459905,2.0170333,1.9903822
mb-03803,train,1.9395192,2.0131764,1.763428,1.7827163
mb-09905,train,2.4377506,2.384589,1.9590414,1.9461275
mb-04113,train,2.209515,2.2204444,1.8573325,1.8665363
mb-02531,train,2.2121875,2.2436743,1.8573325,1.9116725
mb-01805,train,1.7993406,1.7871165,1.3424227,1.3237573
mb-08005,train,1.6434528,1.7168446,1.4313638,1.4671023
mb-02029,train,2.25042,2.1588748,1.968483,1.8001275
mb-03037,train,1.7323937,1.6939905,1.462398,1.3725036
mb-04818,train,2.0128372,2.1147053,1.690196,1.7431922
mb-07918,train,1.9344984,1.987399,1.60206,1.6140308
mb-01902,train,2.220108,2.248929,1.9590414,1.9916582
mb-09420,train,0.0,0.13140765,0.0,0.02729845
mb-01361,train,2.3710678,2.3817248,2.071882,2.053578
mb-03877,train,1.7781513,1.787395,1.3617278,1.4053452
mb-03381,train,1.9294189,1.9862543,1.5797836,1.600739
mb-01483,train,1.763428,1.7071556,1.3424227,1.2905835
mb-04477,train,2.1003706,2.0633523,1.7075702,1.690168
mb-08042,train,1.9395192,2.0183697,1.6720978,1.7783692
mb-07914,train,2.075547,2.0719645,1.5563025,1.537755
mb-08539,train,1.9731278,1.9630191,1.4913617,1.4756913
af-eb724544dfdf,train,1.2486548,1.3694124,0.8013543,0.9886692
mb-06956,train,1.7708521,1.4833558,1.39794,1.2041054
