material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01643,train,2.1789768,2.1922452,2.049218,2.0901961
mb-09475,train,2.2648177,2.271144,1.8692317,1.87399
mb-01844,train,1.9242792,1.7351099,1.69897,1.442222
mb-06927,train,1.8512583,2.0545914,1.6720978,1.7400526
mb-03187,train,2.3443923,2.3058846,2.0934217,2.0780268
mb-07465,train,1.8573325,1.8250008,1.3617278,1.3380979
mb-00176,train,2.232996,2.1819355,2.09691,1.9673219
mb-10951,train,1.6989701,1.6833577,1.1139433,1.17509
mb-01896,train,1.3617278,1.4897499,1.0413927,1.1923351
mb-00050,train,1.447158,1.335903,1.0791812,1.060358
mb-00861,train,1.7160033,1.7001027,1.5314789,1.4934455
mb-04604,train,2.232996,2.2620091,1.8920946,2.0006382
mb-01132,train,1.7160034,1.6984028,1.5440681,1.5670632
mb-00605,train,2.143015,2.134686,1.8864907,1.7458748
mb-04906,train,0.90309,0.8656101,0.69897,0.6501679
mb-02544,train,1.9731278,1.9983172,1.5682018,1.6023334
mb-04343,train,1.9190781,1.8575623,1.4771212,1.5007725
mb-00916,train,1.9444827,1.9144123,1.6232493,1.6386428
mb-02434,train,1.8388491,1.865106,1.6232493,1.573227
mb-07072,train,1.7403628,1.7477907,1.4913617,1.4761832
mb-00191,train,1.9444828,1.8385346,1.4313638,1.3855289
mb-08111,train,2.0086002,1.9461012,1.8976271,1.7577351
mb-06886,train,2.0863597,2.1253755,1.9822712,1.9854639
mb-05839,train,2.2855573,2.3030493,1.7558749,1.888522
mb-02488,train,1.6720979,1.7495853,1.146128,1.3713154
mb-08196,train,1.8976271,1.8816129,0.9542425,0.9049964
mb-09886,train,1.9731278,1.9126225,1.7075702,1.6629734
mb-01783,train,0.69897,0.8073462,0.30103,0.3914224
mb-05605,train,1.0791812,1.1757787,0.845098,0.83032805
mb-01195,train,2.178977,2.1525226,1.7242758,1.7464561
mb-10155,train,2.1003706,2.1485698,1.7993406,1.8484998
mb-02500,train,1.1760913,1.5903288,0.90309,1.1468085
mb-07652,train,1.8750613,1.6416568,1.5797836,1.3563437
mb-08576,train,1.8512583,1.845205,1.3802112,1.4316475
mb-09309,train,2.2900345,2.260409,1.9444827,1.9325566
mb-03891,train,2.2878017,2.2827716,1.8976271,1.9282066
mb-06745,train,1.8573325,1.9001015,1.7242758,1.6649208
mb-06515,train,2.2552724,2.2358465,2.1303337,2.0592346
mb-02173,train,1.6434528,1.5607467,1.462398,1.3823026
mb-00263,train,1.4313637,1.4597756,1.5314789,1.5709943
mb-08655,train,2.2718415,2.2257385,1.8573325,1.9293661
mb-04597,train,2.3579347,2.341464,2.0334237,2.0156953
mb-04818,train,2.0128372,2.0505533,1.690196,1.769826
mb-04478,train,0.7781513,0.7446706,0.47712126,0.35437846
mb-09976,train,1.3802112,1.3472332,1.146128,1.0710065
mb-08558,train,2.1818435,2.1593513,1.6232493,1.6144841
mb-06296,train,1.90309,1.9654968,1.7403626,1.7741485
mb-08758,train,2.0644581,2.043818,1.5682018,1.6318499
mb-07276,train,2.0681858,2.1252022,1.9637878,1.9852632
mb-03944,train,1.7403626,1.771651,1.6720978,1.6735736
mb-02397,train,1.9190781,1.9016513,1.2787536,1.3024257
mb-02909,train,2.139879,2.1902452,2.064458,2.07624
mb-02008,train,1.5563024,1.4547656,1.0791812,1.2046905
mb-10427,train,2.25042,2.2633178,1.7853298,1.7969856
mb-07514,train,2.365488,2.393972,2.0128372,2.0587406
mb-05987,train,1.748188,1.589928,1.462398,1.4008957
mb-05306,train,2.365488,2.338744,2.1673174,2.1328106
mb-00402,train,1.897627,1.9093451,1.6720978,1.6706125
mb-05451,train,2.269513,2.2435436,2.0374265,2.0171325
mb-07814,train,1.7558749,1.7606363,1.230449,1.3036641
mb-04774,train,2.1003706,2.11735,1.6127839,1.6132797
mb-10674,train,1.9912261,1.979241,1.7323937,1.6868954
mb-07635,train,2.045323,2.0526023,1.7781513,1.8767359
mb-08327,train,2.569374,2.5846577,2.3138673,2.334906
mb-04450,train,2.2787535,2.2178612,1.845098,1.7910447
mb-09623,train,2.1702616,2.1710534,1.60206,1.6049408
mb-09186,train,1.8512583,1.8488644,1.5185139,1.5393711
mb-09806,train,2.230449,2.2449803,1.763428,1.8213611
mb-00315,train,1.7708521,1.8067122,1.4913617,1.5292487
mb-08147,train,1.3222194,1.0638494,0.9542425,0.7483923
mb-08615,train,1.6720978,1.8092334,1.5185139,1.6507554
mb-07307,train,1.6989701,1.7765393,1.2787536,1.29814
mb-10485,train,2.0413928,1.9670707,1.7075702,1.7154307
mb-03111,train,2.214844,2.2079518,1.94939,1.9291897
mb-05754,train,2.346353,2.353475,1.9822712,1.9940947
mb-10744,train,1.690196,1.7624916,1.4771212,1.5201279
mb-07608,train,1.5563025,1.6108279,1.1760913,1.3083743
mb-08823,train,1.6127838,1.5685631,1.0791812,1.0382407
mb-02284,train,1.8573325,1.8583304,1.0791812,1.1869918
mb-00608,train,0.90309,0.7131647,0.60206,0.43459952
mb-02706,train,2.2671719,2.2439113,2.0,1.9874325
mb-03758,train,1.3424227,1.5368838,1.230449,1.3201694
mb-01099,train,2.0170333,2.0486822,1.6627579,1.7405108
mb-02315,train,1.7075702,1.7420582,1.5185139,1.5547506
mb-09260,train,1.30103,1.3872646,1.1760913,1.1495616
mb-01355,train,1.5185139,1.6234417,1.2787536,1.2611357
mb-05930,train,1.9731278,2.0085974,1.5563025,1.5986474
mb-06838,train,1.6232493,1.6943312,1.447158,1.4926083
mb-08540,train,1.7075702,1.747189,1.4313638,1.4818628
mb-06920,train,1.9294189,1.9466301,1.6812413,1.700106
mb-07197,train,2.499687,2.4082303,2.4653828,2.3847876
mb-02189,train,1.8920946,1.9064476,1.5440681,1.6449063
mb-05802,train,2.1172712,2.0620494,1.7242758,1.671006
mb-05910,train,1.7853299,1.828824,1.6334685,1.6547704
mb-03999,train,2.0413928,2.0802803,1.6627579,1.6762856
mb-00081,train,2.2121875,2.2173178,1.9777236,1.9456704
mb-03182,train,1.7242758,1.593894,1.0,0.8989536
mb-09926,train,2.3483047,2.2290044,1.9542425,1.9106176
mb-10720,train,1.69897,1.738802,1.0791812,1.2698302
mb-02037,train,1.8692317,1.8725436,1.748188,1.7602903
mb-01395,train,1.4313638,1.459303,1.230449,1.2133161
mb-02683,train,1.3802112,1.4200876,1.1139433,1.1517636
mb-08953,train,2.298853,2.3109396,1.9822712,2.0031214
mb-07224,train,2.2922559,2.2801008,1.7403626,1.8823113
mb-00035,train,1.8325089,1.8068817,1.5314789,1.5325018
mb-09954,train,1.8260748,1.8009613,1.6127839,1.5631423
mb-00704,train,2.0253057,2.0211372,1.8325089,1.7646147
mb-10714,train,2.365488,2.2148957,1.6532125,1.7234272
mb-10508,train,2.149219,2.2014682,1.50515,1.6356964
mb-09951,train,1.9395192,2.0020847,1.4771212,1.5653137
mb-00019,train,1.0413927,0.95298845,0.69897,0.5931145
mb-00220,train,1.8750613,1.9506322,1.7075702,1.7316792
mb-01243,train,2.376577,2.4042768,2.243038,2.200602
mb-05858,train,1.7160034,1.7405436,1.2787536,1.3260819
mb-06117,train,2.1846914,2.1981044,1.8573325,1.8981091
mb-08485,train,2.2253094,2.0127382,1.5682018,1.5717897
mb-09210,train,1.9912261,2.1523333,1.6627579,1.7600411
mb-09053,train,2.089905,2.085953,1.690196,1.6922516
mb-08696,train,2.0253057,2.0464091,1.8388491,1.8896766
mb-06735,train,2.3159704,2.2771833,2.0086002,1.9831293
mb-04279,train,2.243038,2.24847,1.845098,1.8763553
mb-03001,train,2.1818438,2.2248755,1.8260748,1.9023304
mb-01224,train,1.7160033,1.7445226,1.60206,1.6086838
mb-03136,train,2.161368,2.1677566,1.9731278,1.9491525
mb-02063,train,1.8450981,1.879989,1.5682018,1.5718033
mb-06348,train,2.292256,2.299201,1.8808136,1.9375143
mb-04247,train,1.9956353,2.0341642,1.3802112,1.4462441
mb-02404,train,1.0,0.88928604,0.60206,0.6708395
mb-09684,train,2.1673174,2.0941098,1.7075702,1.682015
mb-00323,train,1.8750613,1.8602802,1.7242758,1.6730781
mb-06632,train,0.30103,0.5227366,0.0,0.30379224
mb-06109,train,2.0086002,2.0109196,1.6232493,1.6222403
mb-03425,train,1.6627579,1.7013682,1.5185139,1.5741653
mb-06098,train,1.7403626,1.724831,1.3617278,1.4284606
mb-06692,train,1.3424227,1.2964689,1.1139433,1.0930928
mb-07021,train,1.8976271,1.9005228,1.80618,1.7505803
mb-03115,train,1.1760912,0.9629576,1.0413927,0.84649444
mb-07632,train,1.8808136,1.9079316,1.39794,1.5123183
mb-10387,train,1.763428,1.8225584,1.447158,1.5225035
mb-02135,train,1.3222194,1.4189262,1.230449,1.3116715
mb-09201,train,1.7781513,1.7022389,1.462398,1.4023501
mb-08849,train,2.1583626,2.166475,1.8512584,1.871961
mb-10393,train,1.9637878,1.880711,1.462398,1.3769399
mb-06264,train,2.30103,2.3287365,2.1931245,2.1823583
mb-03422,train,1.9493899,1.9564943,1.2552725,1.372415
mb-04159,train,1.6812412,1.6553619,1.447158,1.4662986
mb-02640,train,2.0334237,2.0149794,1.447158,1.4109275
mb-05736,train,1.8325088,1.8002958,1.3222193,1.3521591
mb-05653,train,2.372912,2.348977,2.0211892,2.008915
mb-04536,train,2.0334237,2.0823426,1.8692317,1.8919506
mb-06778,train,2.033424,2.0193832,0.845098,1.0377202
mb-08376,train,1.5910647,1.6417946,1.4313638,1.3960675
mb-08063,train,1.6627579,1.7465084,1.2552725,1.4474835
mb-03365,train,2.1271048,2.1431458,1.690196,1.6824476
mb-02220,train,2.7411516,2.166431,1.7323937,1.7240373
mb-08187,train,2.4216042,2.3434396,2.1003706,2.027185
mb-06860,train,2.1818435,2.242098,1.5797836,1.6234807
mb-07293,train,2.4132996,2.3854218,2.045323,2.0772796
mb-03478,train,2.1673174,2.3108175,2.0606978,2.056643
mb-09217,train,1.6334685,1.6343641,1.4913617,1.4987056
mb-07868,train,1.8864907,1.8854227,1.0413927,1.0807098
mb-04233,train,2.0253057,1.9616055,1.7160033,1.6869365
mb-08334,train,2.10721,2.0872726,1.6334685,1.6137762
mb-06939,train,1.845098,1.764519,1.5185139,1.4560902
mb-09657,train,1.763428,1.8720386,1.4149734,1.492688
mb-03577,train,1.908485,1.8239905,1.6232493,1.5861288
mb-06912,train,1.20412,1.0955651,0.7781513,0.7153549
mb-02122,train,2.264818,2.2919161,1.9395193,1.9494491
mb-08168,train,1.9542425,2.030851,1.7075702,1.712029
mb-04969,train,1.7781513,1.7882465,1.5797836,1.6126254
mb-03731,train,1.8573325,1.8613797,1.7160033,1.6250476
mb-06159,train,1.518514,1.5854087,1.4913617,1.5073001
mb-05758,train,1.7923918,1.7687256,1.30103,1.299254
mb-01503,train,1.6720979,1.654237,1.4149734,1.4243335
mb-09101,train,2.143015,2.1402452,1.7075702,1.6788114
mb-01775,train,1.7075702,1.6951424,1.39794,1.4207892
mb-01345,train,2.2121878,2.206203,1.5682018,1.6683183
mb-08015,train,1.6532125,1.6608266,1.3802112,1.4046128
mb-06351,train,2.2329962,2.2082155,1.5682018,1.7597181
mb-08978,train,2.10721,2.0609164,1.9542425,1.9138049
mb-05169,train,2.2380462,2.2969708,2.0569048,2.1088555
mb-04157,train,2.178977,2.1439402,1.7923917,1.7935158
mb-05761,train,1.9822712,1.8255504,1.5314789,1.3144884
mb-02262,train,1.6720979,1.7132965,1.2552725,1.3176844
mb-01916,train,1.968483,1.9493452,1.8325089,1.7358885
mb-06947,train,2.0211892,2.046771,1.7558749,1.7495497
mb-03873,train,2.252853,2.207542,1.9912261,1.9669164
mb-06424,train,2.0128372,2.0504634,1.6532125,1.6860988
mb-00440,train,1.0791812,1.7467369,1.0,1.622759
mb-10900,train,0.845098,1.0824338,0.69897,0.8536254
mb-06595,train,2.2966652,2.3114054,1.8750613,1.9134957
mb-07118,train,2.3364596,2.2387002,1.7075702,1.8103039
mb-10834,train,2.0211892,1.8775704,1.60206,1.4858472
mb-10431,train,1.3617277,1.578241,1.0791812,1.3303181
mb-03213,train,2.3222194,2.3789408,2.0681858,2.0822415
mb-00789,train,2.1583626,2.162392,1.9395193,1.9031298
mb-06319,train,1.6334685,1.6143823,1.39794,1.3994341
mb-06187,train,2.0827854,2.114134,1.6232493,1.615202
mb-02546,train,2.456366,2.4511883,2.1875207,2.2130458
mb-04129,train,1.6532125,1.6149654,1.30103,1.3625933
mb-04541,train,2.0681858,2.015663,1.690196,1.7197657
mb-04553,train,2.198657,2.2715828,2.049218,2.098613
mb-01074,train,1.8129133,1.8840595,1.7160033,1.645907
mb-01225,train,2.209515,2.2316966,1.9344984,1.991241
mb-08936,train,2.1731863,2.1585314,1.7242758,1.7779746
mb-03163,train,2.1673174,2.1860323,1.7853298,1.8050431
mb-10931,train,2.1583624,2.2609665,1.7923917,1.8686445
mb-00027,train,2.2552724,2.2042577,1.7075702,1.633194
mb-01726,train,2.1003706,2.1549714,1.6532125,1.6876237
mb-01215,train,1.7993405,1.8100939,1.3222193,1.3225673
mb-03250,train,2.0,2.0470548,1.5910646,1.6522393
mb-03857,train,1.3424227,1.5438418,1.0,1.0926596
mb-06997,train,1.9344984,2.0057364,1.8129133,1.856818
mb-03872,train,1.9822712,1.9619752,1.8976271,1.7648228
mb-04231,train,2.075547,2.0999057,1.770852,1.7534536
mb-02688,train,1.146128,1.2494764,0.69897,0.88347113
mb-03021,train,2.2671719,2.2796135,1.9912261,2.0142314
mb-00257,train,2.2479732,2.283954,2.0681858,2.1551082
mb-00590,train,2.033424,2.098242,1.5440681,1.6209254
mb-07598,train,1.0,1.0319574,0.47712126,0.52402604
mb-03195,train,2.089905,2.0985734,1.690196,1.679685
mb-02553,train,1.5682018,1.604682,1.3617278,1.3254956
mb-09959,train,2.2878017,2.1761096,1.8750613,1.8170545
mb-03912,train,1.7781513,1.8356688,1.6627579,1.5938828
mb-03664,train,1.1139433,1.4884399,1.4771212,1.4426025
mb-00808,train,1.9084849,1.8701084,1.6434526,1.6463434
mb-03805,train,1.6127839,1.5902908,1.3424227,1.3637104
mb-05766,train,2.0863597,2.0881674,1.6232493,1.654326
mb-10658,train,2.0791812,2.0789108,1.3802112,1.5918465
mb-06357,train,1.0791812,1.1133375,0.69897,0.78381675
mb-05173,train,1.6720978,1.6678602,1.50515,1.5241444
mb-01511,train,1.9956353,2.0440311,1.6812413,1.7210009
mb-04608,train,2.206826,2.2028985,1.8260748,1.8079846
mb-02329,train,1.763428,1.7423977,1.50515,1.5154716
mb-01268,train,1.9444827,1.9300413,1.50515,1.6286805
mb-05131,train,1.9956352,1.9673301,1.7403626,1.7028189
mb-08025,train,2.348305,2.3139172,1.9242793,1.9793295
mb-09027,train,1.0413927,1.193583,0.69897,0.84121484
mb-07520,train,1.7993406,1.8308512,1.5440681,1.4846991
mb-10094,train,1.30103,1.2913918,0.90309,0.99220383
mb-04587,train,1.230449,1.2407918,0.90309,0.8427264
mb-08526,train,2.033424,2.0292459,1.39794,1.4768319
mb-01544,train,2.2855573,2.2605386,2.045323,2.0213432
mb-08097,train,1.8573325,1.810631,1.5797836,1.5578861
mb-09185,train,1.7853298,1.9799855,1.2552725,1.4740584
mb-10168,train,2.3617277,2.427202,2.0128372,2.1330662
mb-05297,train,1.8129133,1.82518,1.5910646,1.5827599
mb-00723,train,1.94939,2.015424,1.8976271,1.8895179
mb-03214,train,1.9493899,1.9800724,1.8573325,1.812162
mb-06152,train,2.2810333,2.2507644,1.845098,1.8942819
mb-09230,train,2.3283796,2.294663,1.90309,1.9004943
mb-01851,train,2.09691,2.1356995,1.6627579,1.7063578
mb-03326,train,2.1105897,2.181694,1.69897,1.8059481
mb-05515,train,1.90309,1.8886638,1.146128,1.2874763
mb-02696,train,2.1303337,2.12601,1.447158,1.5267593
mb-10920,train,2.1003704,2.1905274,1.748188,2.0523338
mb-06073,train,1.80618,1.789587,1.2552725,1.2573507
mb-01621,train,1.748188,1.7434906,1.2552725,1.2813013
mb-03233,train,2.5132177,2.5174181,2.2455127,2.3128998
mb-01923,train,2.130334,2.0248024,1.8976271,1.7730625
mb-05155,train,1.7323937,1.6934636,1.3222193,1.3150038
mb-03378,train,1.2552725,1.6646866,1.146128,1.4552858
mb-01253,train,1.8692317,1.8503726,1.2787536,1.2843218
mb-04680,train,1.5797837,1.651726,1.2787536,1.3434172
mb-03921,train,1.8808136,1.8959827,1.5797836,1.6124725
mb-00624,train,1.9867718,1.9150175,1.462398,1.4739094
mb-09622,train,2.220108,2.2654133,1.7242758,1.7889827
mb-10303,train,1.7323939,1.7684814,1.5440681,1.5678204
mb-08309,train,1.4471581,1.4460107,1.20412,1.1986082
mb-00828,train,1.9731278,1.9017742,1.690196,1.6471331
mb-02709,train,2.0,1.9729843,1.5563025,1.5350828
mb-07213,train,2.1522884,2.157508,1.6812413,1.6927391
mb-05032,train,2.1105897,2.0873861,1.9242793,1.8784716
mb-05140,train,1.724276,1.7455705,1.3424227,1.325078
mb-05406,train,2.0043213,2.0235012,1.7242758,1.781515
mb-07481,train,2.1003706,2.074215,1.8750613,1.8535446
mb-00961,train,1.9294189,1.9774842,1.8573325,1.8348322
mb-03055,train,2.298853,2.3093257,2.0374265,2.034297
mb-05723,train,2.1003704,2.1288211,2.045323,2.0572643
mb-03626,train,1.724276,1.7654028,1.6532125,1.6221212
mb-10889,train,1.9822712,2.0851812,2.0,1.963358
mb-04161,train,1.94939,1.9179819,1.6812413,1.6816622
mb-03145,train,1.9294189,2.0116484,1.5910646,1.8179121
mb-04582,train,1.3010299,1.2196081,1.1139433,1.1054072
mb-05899,train,1.8129134,1.7966858,1.5563025,1.5310268
mb-07244,train,1.9637878,1.9005477,1.7853298,1.6409334
mb-03578,train,2.2900348,2.202402,1.7075702,1.6966988
mb-03403,train,1.7708521,1.9047282,1.5440681,1.5907491
mb-00912,train,1.8573325,1.8787988,1.7242758,1.69058
mb-06536,train,2.1760912,2.2175481,1.8129133,1.8796937
mb-08868,train,2.0128374,2.0778866,1.6334685,1.786968
mb-07724,train,2.252853,2.1060543,1.8808136,1.8350745
mb-04519,train,2.10721,2.1290817,1.5185139,1.6050009
mb-05860,train,1.518514,1.6598351,1.462398,1.4738593
mb-09458,train,0.30103,0.25863284,0.0,0.08861673
mb-01036,train,1.7323937,1.740274,1.30103,1.3188231
mb-01752,train,2.1583624,2.164849,1.9138138,1.8684516
mb-02890,train,2.2479734,2.232275,1.9242793,1.905533
mb-03540,train,1.7242758,1.7697579,1.5314789,1.5859362
mb-00499,train,2.1958997,2.2376413,1.7993406,1.8518984
mb-00672,train,2.1702616,2.1258998,1.8388491,1.8360038
mb-00813,train,2.30103,2.2505229,1.8920946,1.910986
mb-02867,train,1.4149734,1.6386888,1.3802112,1.500615
mb-00435,train,1.69897,1.7293766,1.4771212,1.5365207
mb-02513,train,1.7853298,1.7899421,1.3424227,1.2883675
mb-02825,train,2.1522882,2.1696665,1.8129133,1.8539538
mb-00839,train,2.2552724,2.2679641,2.1271048,2.114726
mb-09284,train,1.8692317,1.9572207,1.7323937,1.816934
mb-07475,train,2.1303337,2.0680313,1.690196,1.6524427
mb-03229,train,2.5105448,2.5462184,2.3053513,2.2481194
mb-02991,train,1.908485,1.9234537,1.7781513,1.7737391
mb-05862,train,2.3710678,2.3731,2.089905,2.0301356
mb-08510,train,2.0293837,2.0515175,1.447158,1.6111374
mb-07845,train,2.3384566,2.2510037,2.0413928,2.0256853
mb-00254,train,1.7160033,1.7512932,1.5797836,1.5723408
mb-07872,train,2.1958995,2.184681,1.9956352,2.0216057
mb-08047,train,1.2787536,1.4349265,0.90309,1.0714498
mb-10678,train,1.9731278,1.9654224,1.447158,1.484643
mb-09240,train,1.5910646,1.6079582,1.0791812,1.1418252
mb-03113,train,2.2878017,2.2835953,1.9956352,2.0867739
mb-02654,train,1.5682017,1.6927574,1.5910646,1.6539493
mb-00915,train,2.071882,2.115281,1.763428,1.873993
mb-10943,train,2.2355285,2.2236564,2.049218,1.9794254
mb-00433,train,1.4471581,1.2612005,1.146128,1.0343564
mb-09711,train,2.2648177,2.2574718,1.7558749,1.8817108
mb-02566,train,2.1238518,2.183902,1.9190781,1.9705429
mb-05551,train,2.4116197,2.3558,1.9731278,1.9849176
mb-05262,train,2.133539,2.177738,1.69897,1.6803728
mb-10762,train,2.4899585,2.4866996,2.269513,2.2875586
mb-10798,train,1.5797837,2.2697487,1.9190781,2.002586
mb-03543,train,2.1613681,2.1499047,1.968483,1.9178737
mb-01108,train,1.0,1.0691793,0.7781513,0.7712663
mb-01578,train,2.2095149,2.2023165,2.089905,2.0114863
mb-07645,train,1.6434528,1.6241121,1.4313638,1.448609
mb-00996,train,1.8388491,1.814805,1.3617278,1.325449
mb-09791,train,1.6532125,1.7984588,1.5440681,1.6266793
mb-04115,train,2.0413926,1.9595617,1.7403626,1.7541906
mb-07557,train,1.5051501,1.4989336,1.2787536,1.2617036
mb-03945,train,1.3802112,1.3895278,1.0413927,1.0885696
mb-02656,train,2.3692157,2.2850597,2.0791812,2.1227975
mb-06976,train,1.6901962,1.7267301,1.3424227,1.3880847
mb-10751,train,2.4756713,2.457401,2.133539,2.1327338
mb-09206,train,2.3242824,2.309993,2.0569048,2.0618584
mb-01361,train,2.3710678,2.362132,2.071882,2.0478811
mb-04894,train,2.1818435,2.2813592,2.0934217,2.2018385
mb-07032,train,1.9637878,1.9179596,1.5797836,1.5231409
mb-08177,train,1.1760912,1.2445949,1.0791812,1.1182792
mb-03887,train,1.7853298,1.895733,1.20412,1.4609151
mb-01812,train,2.2600713,2.24783,1.819544,1.8979158
mb-04063,train,1.8129134,1.7744586,1.6334685,1.5927895
mb-03589,train,1.5682018,1.646692,1.2552725,1.3180308
mb-04002,train,1.3979399,1.5458001,1.3222193,1.35119
mb-09947,train,2.146128,2.1052554,1.6434526,1.4355184
mb-09971,train,2.045323,2.0830746,1.8129133,1.8663074
mb-00088,train,1.462398,1.5066491,1.20412,1.2418377
mb-08276,train,1.6627579,1.6246358,1.30103,1.2851609
mb-01722,train,2.3961995,2.3803492,2.1875207,2.1889381
mb-02924,train,1.146128,1.3288392,1.4149734,1.4460541
mb-03127,train,1.8750613,1.8824202,1.770852,1.7270193
mb-06782,train,1.6812413,1.8178236,1.5185139,1.5914851
mb-05853,train,2.3820171,2.3979144,2.1105897,2.0873084
mb-09948,train,2.3856063,2.3837814,2.1903317,2.1664293
mb-08312,train,2.303196,2.242879,2.0128372,2.0138438
mb-01335,train,2.1643527,2.2395673,2.0253057,2.0017462
mb-02250,train,2.2227166,2.201263,1.6334685,1.6144185
mb-00233,train,1.9084849,1.8541377,1.60206,1.5935044
mb-03779,train,1.8573325,1.8747844,1.50515,1.5190195
mb-01676,train,2.3521824,2.313222,1.9822712,2.0313857
mb-00313,train,1.3424227,1.2180462,0.9542425,0.8526862
mb-01779,train,1.929419,2.0261843,1.3424227,1.5042299
mb-07360,train,1.69897,2.2702787,1.9777236,2.0960908
mb-06636,train,2.2430382,2.3270397,2.1673174,2.2211838
mb-04626,train,1.6232493,1.691144,1.2787536,1.3742101
mb-03783,train,1.69897,1.878824,1.4771212,1.4814973
mb-08240,train,1.7403628,1.6338558,1.2787536,1.2741178
mb-07139,train,1.9956352,2.0302,1.8129133,1.8618939
mb-05577,train,1.6232493,1.612014,1.20412,1.125344
mb-07746,train,1.7781513,1.7827321,1.4771212,1.4433539
mb-01031,train,2.20412,2.1965117,1.763428,1.8589945
mb-05939,train,1.7708521,1.7777708,1.30103,1.2911491
mb-09468,train,1.7781513,1.7612679,1.1139433,1.4058146
mb-03203,train,1.8864907,1.8600396,1.7323937,1.691035
mb-00031,train,2.0043213,1.9866475,1.7160033,1.6644108
mb-10046,train,2.0681858,2.0453277,1.6334685,1.6723431
mb-06879,train,2.1818435,2.154074,2.071882,2.0322192
mb-08749,train,2.0128372,2.0003028,1.5563025,1.5746375
mb-09102,train,2.1172714,2.1741362,1.7781513,1.7400675
mb-08971,train,2.0606978,2.0892475,2.0293837,2.0698187
mb-01553,train,1.7923918,1.7452822,1.3424227,1.4213161
mb-08369,train,1.7403628,1.64587,1.5682018,1.424839
mb-05504,train,2.2600713,2.2727764,1.9956352,2.0146677
mb-03351,train,1.5910647,1.7190506,1.2787536,1.3743
mb-05095,train,2.2576785,2.271027,2.0211892,2.0534136
mb-02075,train,1.7853298,1.8104627,1.50515,1.4285868
mb-05638,train,1.7403628,1.796624,1.6532125,1.5678587
mb-04717,train,1.1139433,1.102251,0.7781513,0.81350434
mb-04529,train,2.356026,2.344165,2.1139433,2.0453827
mb-00561,train,0.90309,1.6489091,1.39794,1.4526287
mb-05494,train,1.690196,1.7217776,1.3222193,1.450335
mb-09609,train,1.3617278,1.6283542,1.2552725,1.2955784
mb-06134,train,2.3344536,2.3064284,2.0569048,2.0137038
mb-09142,train,2.064458,2.0095518,1.8573325,1.8465619
mb-06658,train,2.3283796,2.3316727,2.2718415,2.2682812
mb-07318,train,1.50515,1.2475647,1.0791812,0.88782
mb-07751,train,1.9777236,2.020821,1.39794,1.4397899
mb-03587,train,1.7558749,1.7934659,1.5682018,1.5717645
mb-09001,train,2.3344536,2.2952244,2.1038036,2.0683765
mb-09219,train,2.1818435,2.231332,1.7558749,1.8584181
mb-04714,train,1.5185139,1.7164448,1.3222193,1.4429821
mb-08163,train,1.3222193,1.3136075,1.0791812,1.0869634
mb-09820,train,1.531479,1.5585672,1.1760913,1.2668779
mb-05120,train,2.2479734,2.215817,1.6627579,1.6711981
mb-01273,train,1.9444826,1.8792446,1.447158,1.4106901
mb-02540,train,2.220108,2.188085,1.9777236,1.9126177
mb-07931,train,1.8573325,1.7096152,1.146128,1.1489853
mb-06263,train,2.220108,2.2239895,1.7403626,1.8092043
mb-05968,train,2.1731863,1.9942422,1.39794,1.2705503
mb-10625,train,2.1398792,2.051372,1.6532125,1.6283417
mb-00230,train,2.0606978,2.101154,1.763428,1.8301853
mb-10728,train,1.8195438,1.8601086,1.6434526,1.6355901
mb-04571,train,2.3242824,2.2913039,1.9444827,1.8478522
mb-02233,train,1.7923918,1.7433207,1.5682018,1.4815186
mb-04313,train,2.2227163,2.156812,1.9867717,1.851001
mb-00636,train,1.9138138,1.9178256,1.7923917,1.7224847
mb-05824,train,2.372912,2.391994,2.049218,2.0995245
mb-03663,train,2.0086002,2.0912411,1.7558749,1.8438163
mb-08765,train,1.8388491,1.9076378,1.5185139,1.5942798
mb-05593,train,2.4183013,2.3647003,2.0934217,2.0376143
mb-10856,train,2.0374265,2.0892565,1.7075702,1.7872317
mb-05218,train,2.143015,2.1403446,1.763428,1.7644875
mb-06124,train,1.7075701,1.6015754,1.3222193,1.1946306
mb-10483,train,2.0606978,1.993034,1.6812413,1.6063507
mb-05146,train,2.0681858,2.0961218,1.80618,1.8641137
mb-00056,train,2.0934217,2.0944183,1.9542425,1.9141979
mb-10930,train,2.298853,2.3102658,2.0128372,2.1222334
mb-10051,train,1.7403626,1.8780217,0.845098,1.1148775
mb-07431,train,2.0863597,2.052813,1.3617278,1.3070521
mb-09248,train,2.120574,2.119133,1.7403626,1.7473917
mb-01336,train,0.90309,0.8635837,0.60206,0.5441201
mb-01626,train,2.3283796,2.3202224,2.09691,2.0801358
mb-04683,train,1.90309,1.8601465,1.4913617,1.49708
mb-07199,train,1.6812413,1.8022056,1.1139433,1.4361174
mb-08794,train,2.3996737,2.2730565,2.049218,1.9621148
mb-03159,train,1.9822712,2.0536199,1.6532125,1.702334
mb-04386,train,2.3242826,2.3299098,2.0413928,1.9898797
mb-03688,train,2.3222191,2.2155092,2.149219,2.0492406
mb-02874,train,2.0334237,2.0930805,1.6720978,1.837294
mb-06567,train,2.363612,2.3214192,1.9956352,1.9352249
