material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-01028,test,1.3010300397872925,1.3259391784667969,20.00000203195368,21.180644864169757,0.024909138679504395,1.1806428322160762
mb-00512,test,1.83250892162323,1.8575817346572876,68.00000139618531,72.0413320990669,0.025072813034057617,4.041330702881595
mb-10932,test,1.1760913133621216,1.2011680603027344,15.000001875678118,15.89161592489877,0.025076746940612793,0.891614049220653
mb-01154,test,1.763427972793579,1.7383424043655396,57.999997226253626,54.74474086439653,0.02508556842803955,3.255256361857093
mb-03709,test,1.2041200399398804,1.178948998451233,16.000002110419054,15.099028277006928,0.02517104148864746,0.9009738334121256
mb-06873,test,1.6127839088439941,1.5875637531280518,41.00000492084247,38.68688416510995,0.025220155715942383,2.3131207557325197
mb-03511,test,1.5440680980682373,1.5188430547714233,35.00000432915649,33.02501737464958,0.025225043296813965,1.9749869545069103
mb-09510,test,1.778151273727417,1.8033843040466309,60.00000322506156,63.589338041586146,0.025233030319213867,3.589334816524584
mb-02193,test,1.3617278337478638,1.3870095014572144,22.99999987979638,24.378641531669846,0.025281667709350586,1.3786416518734654
mb-08190,test,1.3979400396347046,1.4233602285385132,25.00000178235445,26.50697866557194,0.025420188903808594,1.5069768832174901
mb-03342,test,1.6720978021621704,1.646607518196106,46.9999939641035,44.32079258037249,0.025490283966064453,2.6792013837310122
mb-04433,test,1.9084850549697876,1.882929801940918,81.00000673133647,76.37123294274285,0.02555525302886963,4.6287737885936195
mb-09662,test,1.4471579790115356,1.472840666770935,27.99999662611635,29.705759918706786,0.025682687759399414,1.7057632925904365
mb-00404,test,1.5314788818359375,1.5057508945465088,33.99999724377168,32.04430779026249,0.02572798728942871,1.955689453509187
mb-09834,test,1.4771212339401245,1.5029609203338623,29.999998564600407,31.83911006970087,0.025839686393737793,1.8391115051004618
mb-06960,test,1.2304489612579346,1.2562994956970215,17.000001561047377,18.0426155655345,0.025850534439086914,1.042614004487124
mb-09184,test,1.9684829711914062,1.9945638179779053,93.00000484759755,98.7560743506646,0.026080846786499023,5.756069503067053
mb-02808,test,1.9493900537490845,1.9754939079284668,89.00000965306188,94.51351344522637,0.026103854179382324,5.513503792164485
mb-06573,test,1.892094612121582,1.9182575941085815,78.00000169384131,82.84333886635606,0.02616298198699951,4.843337172514751
mb-01949,test,1.4623980522155762,1.488693118095398,29.00000362699078,30.81010072300615,0.026295065879821777,1.8100970960153724
mb-07715,test,1.778151273727417,1.8045599460601807,60.00000322506156,63.761708582419324,0.026408672332763672,3.761705357357762
mb-09831,test,1.6127839088439941,1.6392804384231567,41.00000492084247,43.579318903675265,0.026496529579162598,2.579313982832794
mb-01081,test,1.763427972793579,1.7899402379989624,57.999997226253626,61.65101598534573,0.0265122652053833,3.6510187590921035
mb-05122,test,1.9395192861557007,1.912927508354187,87.00000671831299,81.83281828807597,0.026591777801513672,5.167188430237019
mb-03054,test,1.763427972793579,1.7368295192718506,57.999997226253626,54.554366785989274,0.026598453521728516,3.4456304402643525
mb-00966,test,1.7923916578292847,1.8190088272094727,61.999995478929385,65.91872933541948,0.02661716938018799,3.9187338564900998
mb-00791,test,1.7558748722076416,1.7291682958602905,57.00000217019469,53.60043272789671,0.026706576347351074,3.399569442297981
mb-06799,test,1.9822711944580078,2.0090811252593994,95.99999147161705,102.1130210783545,0.0268099308013916,6.113029606737456
mb-09540,test,1.7923916578292847,1.765547752380371,61.999995478929385,58.28378565798699,0.026843905448913574,3.716209820942396
mb-05052,test,2.049217939376831,2.0222785472869873,111.999978519519,105.26367963171714,0.02693939208984375,6.7362988878018655
mb-05855,test,1.07918119430542,1.052232265472412,11.99999857031013,11.278004550213089,0.026948928833007812,0.721994020097041
mb-00262,test,1.8260748386383057,1.85306978225708,67.00000554419019,71.2967580258188,0.026994943618774414,4.296752481628616
mb-08707,test,1.6127839088439941,1.5856661796569824,41.00000492084247,38.51821736696884,0.02711772918701172,2.4817875538736303
mb-07184,test,1.2552725076675415,1.2281262874603271,18.000000106278666,16.9093256242119,0.027146220207214355,1.0906744820667669
mb-10538,test,0.778151273727417,0.8052979707717896,6.000000322506156,6.387015509813798,0.02714669704437256,0.38701518730764217
mb-08533,test,1.4149733781814575,1.3876761198043823,26.000001808626838,24.41609015046823,0.027297258377075195,1.583911658158609
mb-04263,test,2.238046169281006,2.265381336212158,173.0000263515512,184.23890178485803,0.027335166931152344,11.238875433306816
mb-08415,test,1.556302547454834,1.5289380550384521,36.000003870073975,33.801662025862555,0.027364492416381836,2.19834184421142
mb-03228,test,2.255272388458252,2.2827987670898438,179.9999516546772,191.7779920126817,0.027526378631591797,11.778040358004489
mb-05305,test,1.0,1.0275957584381104,10.0,10.656037948273058,0.02759575843811035,0.6560379482730578
mb-03419,test,1.5314788818359375,1.5037884712219238,33.99999724377168,31.899837535663067,0.027690410614013672,2.100159708108613
mb-05997,test,1.6127839088439941,1.585066556930542,41.00000492084247,38.465072640481246,0.02771735191345215,2.5349322803612253
mb-06413,test,1.0,1.027785062789917,10.0,10.66068381450001,0.027785062789916992,0.6606838145000093
mb-03738,test,1.278753638267517,1.2509350776672363,19.000001632484718,17.821123409942807,0.02781856060028076,1.1788782225419112
mb-10429,test,1.5051499605178833,1.532994031906128,31.999998688298522,34.11882229661461,0.02784407138824463,2.118823608316088
mb-07056,test,1.3424227237701416,1.3145660161972046,22.000002175608174,20.633172840252637,0.02785670757293701,1.3668293353555363
mb-08306,test,1.6020599603652954,1.5742031335830688,39.999997148233085,37.514843027634306,0.027856826782226562,2.4851541205987786
mb-07694,test,1.6232492923736572,1.6511389017105103,42.00000019107262,44.785652057060865,0.027889609336853027,2.7856518659882425
mb-07693,test,1.5682017803192139,1.5402061939239502,37.00000479244457,34.69015129329705,0.027995586395263672,2.309853499147522
mb-04324,test,1.113943338394165,1.0859475135803223,12.99999958354357,12.18842287512137,0.027995824813842773,0.8115767084221996
mb-08041,test,2.0128371715545654,2.040937900543213,102.9999873944699,109.88487046095648,0.02810072898864746,6.88488306648658
mb-10119,test,2.0086002349853516,2.0367555618286133,102.00001484888942,108.83173727056315,0.02815532684326172,6.831722421673732
mb-04465,test,1.1461280584335327,1.1743354797363281,14.000000733544052,14.93947994929803,0.02820742130279541,0.9394792157539786
mb-00822,test,1.785329818725586,1.8135606050491333,60.999997712621116,65.09694461706046,0.028230786323547363,4.096946904439342
mb-05534,test,1.2552725076675415,1.2269092798233032,18.000000106278666,16.862007565588456,0.02836322784423828,1.1379925406902096
mb-05352,test,1.5440680980682373,1.5156433582305908,35.00000432915649,32.782597250536924,0.028424739837646484,2.2174070786195657
mb-08172,test,1.6901960372924805,1.718636393547058,48.99999517823594,52.31622435406855,0.028440356254577637,3.3162291758326106
mb-10229,test,1.732393741607666,1.7608407735824585,53.999997735116715,57.65550408932368,0.02844703197479248,3.6555063542069632
mb-04234,test,1.2552725076675415,1.2838821411132812,18.000000106278666,19.225699108631126,0.028609633445739746,1.22569900235246
mb-04422,test,2.193124532699585,2.2218074798583984,155.9999764165551,166.65082956424487,0.028682947158813477,10.650853147689759
mb-00064,test,1.3222192525863647,1.3509087562561035,20.99999796198515,22.43410541598494,0.02868950366973877,1.4341074539997898
mb-03294,test,1.633468508720398,1.662231206893921,43.00000526153365,45.94425427967596,0.02876269817352295,2.944249018142308
mb-00364,test,1.5314788818359375,1.502679705619812,33.99999724377168,31.818500256768004,0.02879917621612549,2.1814969870036762
mb-01604,test,0.6989700198173523,0.727832555770874,5.0000001782354415,5.343582953837664,0.02886253595352173,0.34358277560222206
mb-06456,test,1.7403626441955566,1.711392879486084,54.999994263275795,51.450888563617625,0.028969764709472656,3.5491056996581705
mb-03242,test,1.6127839088439941,1.6419024467468262,41.00000492084247,43.84322040257113,0.02911853790283203,2.843215481728656
mb-02734,test,1.1461280584335327,1.1752722263336182,14.000000733544052,14.971738269622026,0.02914416790008545,0.9717375360779741
mb-05124,test,2.0413928031921387,2.012145757675171,110.00002989614836,102.83613782956499,0.029247045516967773,7.163892066583372
mb-09719,test,1.778151273727417,1.8074055910110474,60.00000322506156,64.18086869337321,0.02925431728363037,4.1808654683116515
mb-05387,test,1.5440680980682373,1.5147011280059814,35.00000432915649,32.711550364399486,0.02936697006225586,2.2884539647570037
mb-10175,test,1.7160032987594604,1.7453956604003906,51.99999462687741,55.64109400216469,0.029392361640930176,3.6410993752872827
mb-00775,test,2.294466257095337,2.3239550590515137,197.00001403183333,210.8409959626741,0.029488801956176758,13.840981930840769
mb-02454,test,1.732393741607666,1.702887773513794,53.999997735116715,50.45309043639622,0.02950596809387207,3.546907298720498
mb-00804,test,1.857332468032837,1.8278032541275024,71.99999529193418,67.26718506788109,0.029529213905334473,4.732810224053097
mb-06882,test,1.2304489612579346,1.200822353363037,17.000001561047377,15.878970919921487,0.02962660789489746,1.1210306411258895
mb-03432,test,1.9684829711914062,1.9387755393981934,93.00000484759755,86.85114321343623,0.02970743179321289,6.148861634161321
mb-06801,test,1.653212547302246,1.623380422592163,45.00000347393469,42.01268352225451,0.029832124710083008,2.9873199516801776
mb-03900,test,1.8808135986328125,1.8509562015533447,76.00000111158127,70.9506210901896,0.029857397079467773,5.04938002139167
mb-06988,test,1.6127839088439941,1.582917332649231,41.00000492084247,38.275188009415444,0.029866576194763184,2.724816911427027
mb-02489,test,1.5185139179229736,1.48847234249115,32.99999833174915,30.794442246474272,0.03004157543182373,2.205556085274875
mb-00770,test,1.3010300397872925,1.270906925201416,20.00000203195368,18.659797449271437,0.030123114585876465,1.3402045826822437
mb-02923,test,1.3222192525863647,1.2919199466705322,20.99999796198515,19.584836337210152,0.03029930591583252,1.4151616247749992
mb-05084,test,1.7558748722076416,1.7255377769470215,57.00000217019469,53.15422335030009,0.030337095260620117,3.8457788198945977
mb-07083,test,1.2041200399398804,1.2347303628921509,16.000002110419054,17.168421334916854,0.030610322952270508,1.1684192244978
mb-04425,test,2.20951509475708,2.240283489227295,162.00002992149913,173.89355625753365,0.030768394470214844,11.893526336034512
mb-06490,test,1.57978355884552,1.6105732917785645,37.99999669507898,40.79183964985195,0.030789732933044434,2.7918429547729744
mb-02469,test,1.7403626441955566,1.7095532417297363,54.999994263275795,51.23340753001768,0.030809402465820312,3.7665867332581158
mb-04673,test,1.2304489612579346,1.1996198892593384,17.000001561047377,15.835066416517437,0.03082907199859619,1.1649351445299398
mb-07806,test,1.1461280584335327,1.1151759624481201,14.000000733544052,13.036948875735332,0.030952095985412598,0.9630518578087202
mb-10682,test,1.9344984292984009,1.9654545783996582,85.9999956543673,92.35375932499365,0.030956149101257324,6.35376367062635
mb-02872,test,1.4913617372512817,1.460330843925476,31.00000309911225,28.86229384691272,0.031030893325805664,2.137709252199528
mb-05713,test,1.851258397102356,1.882294774055481,71.00000790987052,76.25964409017361,0.031036376953125,5.25963618030309
mb-04499,test,1.724275827407837,1.693178415298462,52.99999485089853,49.33764494671067,0.031097412109375,3.662349904187863
mb-05293,test,1.913813829421997,1.8826966285705566,81.99999566455243,76.33024011672182,0.03111720085144043,5.669755547830604
mb-04835,test,1.770851969718933,1.8019704818725586,58.999994304626384,63.38266298643476,0.03111851215362549,4.382668681808376
mb-01734,test,1.903090000152588,1.8719308376312256,80.00000242428031,74.46133831146145,0.031159162521362305,5.538664112818864
mb-03356,test,1.278753638267517,1.2475889921188354,19.000001632484718,17.684345539403964,0.03116464614868164,1.3156560930807544
mb-04658,test,1.903090000152588,1.934328317642212,80.00000242428031,85.96631634805742,0.031238317489624023,5.966313923777108
mb-04452,test,1.653212547302246,1.6844600439071655,45.00000347393469,48.3570772630306,0.031247496604919434,3.3570737890959066
mb-09299,test,2.250420093536377,2.281799554824829,178.00003739051346,191.33726192315902,0.03137946128845215,13.337224532645564
mb-04831,test,1.7481880187988281,1.716783046722412,55.999998941702316,52.09344115462002,0.031404972076416016,3.906557787082299
mb-08577,test,1.785329818725586,1.8167574405670166,60.999997712621116,65.57789024789508,0.031427621841430664,4.577892535273968
mb-03644,test,1.556302547454834,1.5248326063156128,36.000003870073975,33.48363555595886,0.03146994113922119,2.5163683141151125
mb-06288,test,1.8864907026290894,1.854785680770874,76.99999600307798,71.57900890330599,0.03170502185821533,5.420987099771992
mb-01267,test,1.4149733781814575,1.3832206726074219,26.000001808626838,24.166884841285906,0.031752705574035645,1.8331169673409313
mb-09076,test,1.6627578735351562,1.6946568489074707,46.0000044330862,49.50588730884538,0.03189897537231445,3.505882875759184
mb-03675,test,1.8195439577102661,1.851480484008789,66.0000033689451,71.03632475287588,0.03193652629852295,5.036321383930783
mb-02322,test,1.6434526443481445,1.6754066944122314,43.99999674397467,47.3594548270361,0.031954050064086914,3.3594580830614333
mb-01484,test,1.8129132986068726,1.7808904647827148,64.99999131386927,60.379632418862705,0.032022833824157715,4.620358895006568
mb-05585,test,1.653212547302246,1.685247778892517,45.00000347393469,48.4448682221379,0.032035231590270996,3.4448647482032086
mb-00190,test,1.857332468032837,1.8893789052963257,71.99999529193418,77.51377808909216,0.03204643726348877,5.5137827971579725
mb-09706,test,1.4771212339401245,1.4450743198394775,29.999998564600407,27.86597992086808,0.03204691410064697,2.1340186437323254
mb-07215,test,1.4623980522155762,1.4302055835723877,29.00000362699078,26.928092072433696,0.03219246864318848,2.071911554557083
mb-09007,test,2.0413928031921387,2.0736496448516846,110.00002989614836,118.48125475348537,0.0322568416595459,8.481224857337011
mb-00001,test,1.5185139179229736,1.486161708831787,32.99999833174915,30.631037629958175,0.03235220909118652,2.3689607017909715
mb-06514,test,1.556302547454834,1.5238877534866333,36.000003870073975,33.41086760902225,0.032414793968200684,2.5891362610517277
mb-04971,test,1.653212547302246,1.6207749843597412,45.00000347393469,41.76139374279581,0.03243756294250488,3.2386097311388795
mb-04018,test,1.8692317008972168,1.8367230892181396,73.99999679089139,68.66304975008093,0.03250861167907715,5.336947040810458
mb-02573,test,1.6127839088439941,1.6452926397323608,41.00000492084247,44.18680901028168,0.0325087308883667,3.1868040894392067
mb-06002,test,1.6989699602127075,1.7315027713775635,49.999994920116315,53.88932842196321,0.03253281116485596,3.8893335018468917
mb-09685,test,2.07918119430542,2.046640396118164,119.99998570310129,111.33722589444064,0.03254079818725586,8.662759808660653
mb-05315,test,1.8976271152496338,1.8650556802749634,79.00000435827837,73.29184935483043,0.03257143497467041,5.708155003447942
mb-04286,test,1.4471579790115356,1.4797388315200806,27.99999662611635,30.181361801904725,0.03258085250854492,2.1813651757883754
mb-06374,test,1.4771212339401245,1.444488763809204,29.999998564600407,27.828433744031287,0.03263247013092041,2.1715648205691203
mb-06287,test,1.6434526443481445,1.6107800006866455,43.99999674397467,40.81125975298246,0.03267264366149902,3.1887369909922114
mb-00846,test,1.6720978021621704,1.7049347162246704,46.9999939641035,50.69145024252009,0.0328369140625,3.691456278416588
mb-09204,test,1.9822711944580078,1.949420690536499,95.99999147161705,89.00628827428899,0.03285050392150879,6.99370319732806
mb-01640,test,1.653212547302246,1.6203049421310425,45.00000347393469,41.716219326474324,0.03290760517120361,3.2837841474603664
mb-05917,test,1.6812412738800049,1.648281455039978,48.00000403461751,44.49195149056818,0.032959818840026855,3.5080525440493346
mb-05287,test,1.9590413570404053,1.9260742664337158,90.99999260745268,84.34789843730468,0.03296709060668945,6.652094170148004
mb-05966,test,1.8864907026290894,1.8534297943115234,76.99999600307798,71.3558845748927,0.03306090831756592,5.644111428185283
mb-07421,test,0.8450980186462402,0.8781758546829224,6.999999655588273,7.553980418017327,0.03307783603668213,0.5539807624290534
mb-03056,test,1.8260748386383057,1.859198808670044,67.00000554419019,72.31007444817789,0.03312397003173828,5.310068903987698
mb-01380,test,0.9030900001525879,0.8699339032173157,8.000000242428031,7.41197427310533,0.03315609693527222,0.5880259693227012
mb-02120,test,1.2304489612579346,1.1971689462661743,17.000001561047377,15.745952836165126,0.033280014991760254,1.2540487248822512
mb-02557,test,1.851258397102356,1.884601354598999,71.00000790987052,76.66574399509203,0.033342957496643066,5.665736085221511
mb-01184,test,1.8976271152496338,1.8641839027404785,79.00000435827837,73.14487511377006,0.03344321250915527,5.855129244508319
mb-03124,test,1.9493900537490845,1.9158648252487183,89.00000965306188,82.38816408139444,0.03352522850036621,6.611845571667445
mb-05878,test,2.093421697616577,2.059859275817871,124.00000355597066,114.7781646231932,0.033562421798706055,9.221838932777459
mb-07574,test,1.6627578735351562,1.6290593147277832,46.0000044330862,42.56565441463286,0.03369855880737305,3.434350018453337
mb-09467,test,1.3222192525863647,1.288341760635376,20.99999796198515,19.424138257486753,0.03387749195098877,1.5758597044983986
mb-03472,test,1.1760913133621216,1.1421359777450562,15.000001875678118,13.871900905579883,0.03395533561706543,1.1281009700982345
mb-08800,test,1.6901960372924805,1.7243049144744873,48.99999517823594,53.003544668069246,0.034108877182006836,4.003549489833304
mb-04799,test,2.2787535190582275,2.24462628364563,189.99996417183857,175.64115472641222,0.034127235412597656,14.358809445426346
mb-01687,test,1.1461280584335327,1.11199951171875,14.000000733544052,12.941943863746067,0.034128546714782715,1.0580568697979853
mb-10686,test,1.278753638267517,1.244542121887207,19.000001632484718,17.560712059331454,0.03421151638031006,1.439289573153264
mb-03510,test,1.2041200399398804,1.1697163581848145,16.000002110419054,14.781426839430914,0.03440368175506592,1.21857527098814
mb-05578,test,1.556302547454834,1.5218491554260254,36.000003870073975,33.25440298942322,0.034453392028808594,2.7456008806507555
mb-06777,test,1.8129132986068726,1.8473745584487915,64.99999131386927,70.3678948061317,0.034461259841918945,5.367903492262428
mb-07878,test,1.3617278337478638,1.3271902799606323,22.99999987979638,21.24174935234906,0.034537553787231445,1.75825052744732
mb-03850,test,1.6627578735351562,1.6973001956939697,46.0000044330862,49.80812527930912,0.03454232215881348,3.80812084622292
mb-04014,test,1.9637877941131592,1.9292383193969727,91.99999296012165,84.96465912877491,0.03454947471618652,7.035333831346733
mb-03762,test,1.913813829421997,1.948448657989502,81.99999566455243,88.80729827042248,0.03463482856750488,6.807302605870049
mb-01865,test,1.857332468032837,1.822585940361023,71.99999529193418,66.46391820161746,0.034746527671813965,5.536077090316724
mb-06640,test,2.271841526031494,2.3065929412841797,186.99996533588353,202.5783088586019,0.03475141525268555,15.57834352271837
mb-01648,test,1.7403626441955566,1.7751559019088745,54.999994263275795,59.5876011167859,0.03479325771331787,4.587606853510103
mb-03556,test,1.3010300397872925,1.3358479738235474,20.00000203195368,21.669454258413303,0.03481793403625488,1.6694522264596223
mb-05232,test,1.431363821029663,1.4661903381347656,27.00000353563863,29.254342262571967,0.03482651710510254,2.2543387269333373
mb-05295,test,1.5314788818359375,1.49624764919281,33.99999724377168,31.350729378141924,0.03523123264312744,2.6492678656297564
mb-09437,test,1.8633228540420532,1.89864182472229,72.99999897828913,79.18480010539042,0.035318970680236816,6.184801127101295
mb-08914,test,1.785329818725586,1.8207529783248901,60.999997712621116,66.18399497183765,0.0354231595993042,5.183997259216532
mb-02491,test,1.944482684135437,1.98007071018219,88.00000242854486,95.51480869549319,0.03558802604675293,7.514806266948327
mb-03099,test,0.4771212637424469,0.5127500295639038,3.000000062327188,3.256492104631124,0.03562876582145691,0.2564920423039361
mb-03854,test,1.7403626441955566,1.7760565280914307,54.999994263275795,59.71130021965921,0.03569388389587402,4.711305956383413
mb-07679,test,1.653212547302246,1.6173092126846313,45.00000347393469,41.42945427935888,0.035903334617614746,3.570549194575811
mb-04873,test,2.086359739303589,2.050445318222046,121.99997433243863,112.31695431152325,0.03591442108154297,9.683020020915379
mb-08945,test,2.02530574798584,1.9893847703933716,105.99997137526388,97.58538287100914,0.03592097759246826,8.414588504254738
mb-04124,test,1.2304489612579346,1.1944667100906372,17.000001561047377,15.64828366075026,0.03598225116729736,1.3517179002971176
mb-02065,test,2.0128371715545654,1.9768130779266357,102.9999873944699,94.8010348053404,0.03602409362792969,8.198952589129505
mb-04495,test,1.113943338394165,1.0778545141220093,12.99999958354357,11.963396980138024,0.03608882427215576,1.0366026034055462
mb-03812,test,1.1760913133621216,1.2122852802276611,15.000001875678118,16.30366639468163,0.03619396686553955,1.3036645190035134
mb-04361,test,1.7481880187988281,1.7844158411026,55.999998941702316,60.8717575199789,0.03622782230377197,4.871758578276584
mb-10727,test,1.3222192525863647,1.358475685119629,20.99999796198515,22.828411114908654,0.03625643253326416,1.8284131529235026
mb-02679,test,1.431363821029663,1.395054817199707,27.00000353563863,24.834465492831974,0.036309003829956055,2.1655380428066557
mb-05088,test,1.5910645723342896,1.554673671722412,38.9999968846113,35.865234249424084,0.03639090061187744,3.134762635187215
mb-08363,test,1.973127841949463,1.9367361068725586,93.99999747838807,86.44424924497521,0.0363917350769043,7.5557482334128565
mb-02106,test,1.3979400396347046,1.434401512145996,25.00000178235445,27.189518213540747,0.036461472511291504,2.1895164311862985
mb-08924,test,1.556302547454834,1.5197924375534058,36.000003870073975,33.09729017330097,0.03651010990142822,2.902713696773006
mb-10967,test,1.5185139179229736,1.4818618297576904,32.99999833174915,30.329261090628606,0.0366520881652832,2.6707372411205412
mb-06783,test,1.1461280584335327,1.1828019618988037,14.000000733544052,15.233579448105235,0.036673903465270996,1.2335787145611832
mb-00922,test,1.8388490676879883,1.8021645545959473,68.99999633797009,63.4109930605588,0.036684513092041016,5.589003277411287
mb-04090,test,2.176091194152832,2.1393861770629883,149.99997758335172,137.84346358270147,0.03670501708984375,12.156514000650247
mb-06168,test,1.4771212339401245,1.440324068069458,29.999998564600407,27.562846600898176,0.036797165870666504,2.437151963702231
mb-07455,test,1.3222192525863647,1.3591549396514893,20.99999796198515,22.864143630343854,0.03693568706512451,1.8641456683587023
mb-04931,test,1.2552725076675415,1.2183148860931396,18.000000106278666,16.531599907979643,0.036957621574401855,1.4684001982990225
mb-01887,test,1.3222192525863647,1.3592123985290527,20.99999796198515,22.86716884709207,0.03699314594268799,1.867170885106919
mb-00117,test,1.4471579790115356,1.4099676609039307,27.99999662611635,25.702043891757317,0.03719031810760498,2.2979527343590327
mb-04735,test,1.9493900537490845,1.9866889715194702,89.00000965306188,96.98151663933002,0.03729891777038574,7.981506986268144
mb-02205,test,1.9395192861557007,1.9022045135498047,87.00000671831299,79.83705593213134,0.037314772605895996,7.1629507861816535
mb-02693,test,1.4149733781814575,1.4523186683654785,26.000001808626838,28.334703233053887,0.037345290184020996,2.334701424427049
mb-05346,test,1.5051499605178833,1.4677789211273193,31.999998688298522,29.361546133973757,0.037371039390563965,2.6384525543247648
mb-10697,test,1.113943338394165,1.1513679027557373,12.99999958354357,14.169936458101605,0.037424564361572266,1.1699368745580347
mb-10819,test,1.3010300397872925,1.3384965658187866,20.00000203195368,21.80201157189192,0.03746652603149414,1.8020095399382399
mb-10147,test,2.113943338394165,2.076460361480713,129.9999958354357,119.25054196506197,0.03748297691345215,10.749453870373728
mb-05249,test,1.431363821029663,1.3938359022140503,27.00000353563863,24.764861427279854,0.03752791881561279,2.235142108358776
mb-00954,test,1.113943338394165,1.0763729810714722,12.99999958354357,11.922655107088529,0.03757035732269287,1.0773444764550408
mb-10474,test,1.6989699602127075,1.7366046905517578,49.999994920116315,54.526131994388095,0.03763473033905029,4.52613707427178
mb-04330,test,1.653212547302246,1.6155331134796143,45.00000347393469,41.26036955482105,0.037679433822631836,3.7396339191136434
mb-02136,test,1.0413926839828491,1.0036509037017822,10.999999970229567,10.084419504215255,0.037741780281066895,0.9155804660143119
mb-00038,test,2.0606977939605713,2.022933006286621,114.99998771524949,105.42242605564942,0.037764787673950195,9.577561659600065
mb-00659,test,1.8633228540420532,1.8255337476730347,72.99999897828913,66.91658168193311,0.037789106369018555,6.083417296356018
mb-06457,test,1.1760913133621216,1.1383000612258911,15.000001875678118,13.749916513283491,0.03779125213623047,1.2500853623946266
mb-02511,test,2.0606977939605713,2.022834300994873,114.99998771524949,105.3984686503679,0.03786349296569824,9.601519064881586
mb-01685,test,1.3010300397872925,1.3388965129852295,20.00000203195368,21.8220985620917,0.03786647319793701,1.822096530138019
mb-07668,test,1.431363821029663,1.4693785905838013,27.00000353563863,29.469895142780874,0.038014769554138184,2.4698916071422445
mb-02050,test,1.8260748386383057,1.8641279935836792,67.00000554419019,73.13545937112669,0.038053154945373535,6.135453826936498
mb-01994,test,1.5910645723342896,1.5528920888900757,38.9999968846113,35.7184075985457,0.03817248344421387,3.2815892860655964
mb-02869,test,1.57978355884552,1.5412942171096802,37.99999669507898,34.77716830363195,0.038489341735839844,3.222828391447024
mb-09444,test,1.5051499605178833,1.5436612367630005,31.999998688298522,34.96723053210904,0.03851127624511719,2.96723184381052
mb-05604,test,1.3222192525863647,1.3608475923538208,20.99999796198515,22.95342998425021,0.038628339767456055,1.9534320222650585
mb-07190,test,2.267171621322632,2.3060336112976074,184.99995438609275,202.31757520030453,0.038861989974975586,17.31762081421178
mb-00951,test,1.278753638267517,1.3177982568740845,19.000001632484718,20.787308284688795,0.03904461860656738,1.7873066522040766
mb-03436,test,2.1731863021850586,2.212231397628784,149.0000115869423,163.01643736188382,0.039045095443725586,14.016425774941524
mb-04070,test,1.778151273727417,1.8172134160995483,60.00000322506156,65.64677810513287,0.03906214237213135,5.646774880071305
mb-00854,test,1.724275827407837,1.685197353363037,52.99999485089853,48.439243659959544,0.039078474044799805,4.560751190938987
mb-02064,test,0.8450980186462402,0.805906355381012,6.999999655588273,6.395969077191382,0.03919166326522827,0.6040305783968911
mb-04892,test,1.2304489612579346,1.1912117004394531,17.000001561047377,15.531439183193768,0.039237260818481445,1.4685623778536083
mb-03744,test,1.5910645723342896,1.5518195629119873,38.9999968846113,35.63030688108399,0.039245009422302246,3.3696900035273103
mb-06892,test,1.57978355884552,1.5405247211456299,37.99999669507898,34.71560363291384,0.03925883769989014,3.2843930621651367
mb-08905,test,1.9242793321609497,1.8849093914031982,84.00000891635074,76.7201408361304,0.039369940757751465,7.279868080220339
mb-08154,test,1.9867717027664185,2.026237726211548,96.99999296449027,106.22768723288218,0.039466023445129395,9.2276942683919
mb-01460,test,1.3424227237701416,1.3028775453567505,22.000002175608174,20.085264041633724,0.03954517841339111,1.9147381339744491
mb-01763,test,1.785329818725586,1.82493257522583,60.999997712621116,66.82401643741137,0.03960275650024414,5.824018724790257
mb-01007,test,1.2304489612579346,1.1908375024795532,17.000001561047377,15.518062707059968,0.03961145877838135,1.4819388539874083
mb-04033,test,1.875061273574829,1.8353116512298584,75.00000175856411,68.44026007907578,0.0397496223449707,6.559741679488326
mb-09765,test,1.3424227237701416,1.3822953701019287,22.000002175608174,24.11544998504508,0.03987264633178711,2.1154478094369047
mb-04911,test,1.857332468032837,1.8173562288284302,71.99999529193418,65.66836884032668,0.03997623920440674,6.331626451607505
mb-07554,test,1.4913617372512817,1.4513145685195923,31.00000309911225,28.26926835395975,0.04004716873168945,2.7307347451524997
mb-07357,test,1.913813829421997,1.8737479448318481,81.99999566455243,74.7735405021077,0.040065884590148926,7.226455162444722
mb-00950,test,1.732393741607666,1.6922684907913208,53.999997735116715,49.234381983503894,0.040125250816345215,4.76561575161282
mb-00260,test,1.556302547454834,1.5161511898040771,36.000003870073975,32.82095319545612,0.040151357650756836,3.179050674617855
mb-05951,test,1.5682017803192139,1.5280417203903198,37.00000479244457,33.73197116358238,0.04016005992889404,3.2680336288621916
mb-06185,test,2.049217939376831,2.0895025730133057,111.999978519519,122.8860467041643,0.04028463363647461,10.886068184645296
mb-02479,test,1.7993406057357788,1.758988618850708,63.00000816445706,57.41014170713109,0.0403519868850708,5.589866457325968
mb-01841,test,0.9030900001525879,0.9434561729431152,8.000000242428031,8.779224866148724,0.040366172790527344,0.7792246237206921
mb-06704,test,1.431363821029663,1.3908687829971313,27.00000353563863,24.59624345115208,0.04049503803253174,2.4037600844865494
mb-09504,test,1.6232492923736572,1.6637516021728516,42.00000019107262,46.1053796124775,0.040502309799194336,4.105379421404876
