material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-09989,train,1.50515,1.1139433,1.5470475666666665,1.2030489,0.013684623741346411,0.021452634115340385
mb-04905,train,2.3673558,2.075547,2.2006113666666667,1.8690475,0.043020876221847824,0.052252389772526144
mb-03912,train,1.7781513,1.6627579,1.7191639,1.5520295333333334,0.005089758409459812,0.012938587460856051
mb-08847,train,2.292256,2.2380462,2.2368630666666665,2.1446073666666665,0.062122391782155034,0.02471352966782014
mb-04345,train,1.6989701,1.4313638,1.6336593666666666,1.38569,0.01834437165751086,0.05176295735008451
mb-04480,train,2.1818435,1.8573325,2.1643278,1.8514783666666668,0.01701579570222927,0.027879223108536518
mb-00196,train,1.5563025,1.2552725,1.5761814666666665,1.2863643999999999,0.024026855588602392,0.035070713532043656
mb-09961,train,1.9731278,1.6434526,2.0852648333333335,1.7226425333333333,0.00853748564169938,0.01997316855189032
mb-09292,train,1.7558749,1.39794,1.8004097666666665,1.4284130666666666,0.02087574766091556,0.02882722620513855
mb-07918,train,1.9344984,1.60206,1.9068512333333334,1.5239322000000002,0.024525604782530647,0.05117986820270898
mb-07299,train,1.2552724,1.0791812,1.2379155,1.0144768,0.08199213378225183,0.10281107837916431
mb-00978,train,2.4082398,2.139879,2.2905350666666666,2.0043443,0.057062905944599646,0.057625559095422225
mb-03066,train,1.6720979,1.20412,1.7070039333333333,1.2421963333333332,0.08422768420752304,0.08264101522078622
mb-02930,train,1.9344985,1.6127839,1.9936798333333332,1.7324815666666666,0.02221274057567464,0.045223097978233366
mb-10434,train,1.7242758,1.50515,1.7028349333333335,1.5027756666666665,0.07121169587089526,0.019073157440468252
mb-07495,train,1.6232493,1.3222193,1.6942891333333332,1.4156553666666667,0.03620185144366086,0.03378724399852047
mb-01294,train,2.0791812,1.9242793,2.096568733333333,1.9173563,0.014676457107974723,0.013031683101068142
mb-01182,train,2.1731863,1.8808136,2.1715710666666665,1.9159641666666667,0.02227738284109884,0.02369555577604276
mb-03771,train,1.90309,1.7242758,1.8770085333333333,1.7161541,0.037855665211813286,0.028162956220657426
mb-02796,train,2.264818,2.2624512,2.2730085,2.1672147,0.0332758886249489,0.027197105002922706
mb-09868,train,1.4913617,1.2552725,1.4428926333333332,1.1932846666666668,0.021464306712359,0.014753180505534662
mb-10117,train,2.3710678,2.0128372,2.288072233333333,1.890602733333333,0.013991106719230177,0.03055244923235374
mb-07077,train,1.1760913,0.9542425,1.3194657333333335,1.1408903666666668,0.02470743493044599,0.017710935170553693
mb-03412,train,2.376577,2.0791812,2.3456251666666668,2.024162366666667,0.02843336228404147,0.0104041524583003
mb-10673,train,1.146128,1.0,1.0653691333333333,0.9003598433333333,0.09517107375823579,0.12664898533608976
mb-04365,train,2.7101173,1.6127839,2.231937633333333,1.4854778,0.3776715940947844,0.1291338414305871
mb-01052,train,2.4593925,1.9444827,2.0853949000000003,1.7116012999999999,0.12469995585519125,0.08260857887100263
mb-09089,train,2.3443923,1.9190781,2.2894055666666664,1.9860429666666668,0.04465442511004798,0.041996897379475824
mb-04556,train,1.8573325,1.230449,1.875014,1.3101954333333332,0.013039141866191426,0.03327635936460339
mb-00490,train,1.5910646,1.3802112,1.5557131333333334,1.3912472999999999,0.09958416567508227,0.07781311216857989
mb-10042,train,1.7923918,1.5440681,1.6238763666666667,1.4503314333333333,0.017010902714109245,0.02015547391361028
mb-03050,train,1.6812413,1.1760913,1.7035124666666668,1.2503651333333334,0.016915551688773147,0.015572016015989077
mb-05689,train,2.1731863,1.7323937,2.108484766666667,1.7372638666666667,0.030523816010489677,0.041598897137971796
mb-05119,train,1.6532125,1.3802112,1.5877341333333332,1.3005239666666666,0.042107008306324537,0.0378881557765601
mb-08653,train,1.748188,1.2787536,1.7657981333333332,1.2900331666666665,0.017583477258747506,0.026681811749371308
mb-04960,train,2.371068,1.9242793,2.2719873666666666,1.8691620666666668,0.026606016607067552,0.04746933557756582
mb-06438,train,1.3802112,1.1139433,1.3905658666666667,1.1548067333333334,0.06429658192440892,0.0543846085617572
mb-09266,train,1.8325089,1.50515,1.8565072666666669,1.5941014000000002,0.04203934384282835,0.07035958359034437
mb-02762,train,1.4149734,1.20412,1.4093161333333333,1.2081012999999998,0.026435519189950213,0.02351702852714747
mb-06372,train,2.3283796,2.0043213,2.3512094666666665,2.0273134666666666,0.008520806862159478,0.025264731114781627
mb-10312,train,2.164353,1.60206,2.0590207666666664,1.7011337333333334,0.04807117503101237,0.06081380135026005
mb-09806,train,2.230449,1.763428,2.2202674,1.7982248666666667,0.018260736566378204,0.02894556615538128
mb-10200,train,2.049218,1.6720978,2.013992433333333,1.70979,0.033019183552023566,0.016489564000502468
mb-00464,train,2.1702616,1.9344984,2.1318710333333333,1.9081132666666667,0.06570147700888378,0.04431795557155385
mb-04700,train,1.9590414,1.763428,1.9279468333333334,1.6842023333333334,0.050443726108098864,0.06966011845507841
mb-02134,train,1.5563025,1.4313638,1.5091515666666666,1.3761583666666668,0.04706730151292811,0.04224797740999625
mb-06724,train,1.8750613,1.1139433,1.8185506,1.0686866666666666,0.07549701899240792,0.04143376910687977
mb-06933,train,1.2552725,0.90309,1.1965778333333332,0.9102666766666667,0.07083685600445264,0.04451621919421004
mb-01109,train,1.7075701,1.447158,1.6482144666666665,1.4136127333333333,0.023061197838553166,0.009610017042417606
mb-09148,train,2.217484,1.7923917,2.2156012,1.8360207333333332,0.007033292273655671,0.03482739772165334
mb-02415,train,1.6532125,1.4149734,1.5540731333333333,1.3182066333333335,0.06505237386149382,0.07257783080970541
mb-05770,train,1.7923917,1.3222193,1.8047548333333332,1.3287646666666666,0.004574958274733849,0.018888160253508656
mb-04738,train,1.3802112,1.0413927,1.3433196,1.0705594333333333,0.04003196056586114,0.01963527641030009
mb-05377,train,1.748188,1.3802112,1.7149373333333333,1.3231406666666665,0.03068656797279377,0.028470214171929877
mb-10319,train,1.9444827,1.7075702,1.8573668,1.6078339,0.019225292375063263,0.010404252240630617
mb-08641,train,1.748188,1.4771212,1.8110888,1.5296734333333333,0.015922646298485266,0.0422048819790107
mb-03921,train,1.8808136,1.5797836,1.8817559333333334,1.6086203000000001,0.015075589127755177,0.029863674485680274
mb-04824,train,2.0899053,1.8260748,2.1042848,1.7905535,0.0361121411708952,0.020154165992667655
mb-04290,train,1.8976271,1.5910646,1.8720276,1.5572930333333332,0.023945255450436645,0.027292872497208714
mb-02068,train,0.47712135,1.4913617,1.5088149333333334,1.4171329000000001,0.06299780171515693,0.013643038144294174
mb-02481,train,1.6532125,1.4313638,1.6118510333333333,1.4857376333333334,0.06378494250246074,0.05431286565479271
mb-09614,train,1.748188,1.39794,1.6800887333333332,1.3921136333333333,0.005549170359812538,0.005046150441893489
mb-10480,train,1.6334684,0.9542425,1.6755688,1.0654347666666668,0.04311477139689673,0.029735321449675858
mb-07403,train,2.2718415,2.0934217,2.2400891333333335,2.095618533333333,0.012414657714796447,0.0200336195127645
mb-00762,train,1.7160033,1.5314789,1.6929623999999999,1.5027868,0.03456695178808799,0.013948334456366746
mb-09974,train,1.9138138,1.3802112,1.931717866666667,1.3773414666666668,0.024457472096319044,0.056624591224739854
mb-05483,train,1.7242758,1.39794,1.7854724,1.4970623333333333,0.024171220149729066,0.03652721906654759
mb-09082,train,2.252853,1.8920946,2.233818633333333,1.8455249333333335,0.00816607622314565,0.03833291754800597
mb-07250,train,0.47712126,0.30103,0.46790335,0.29119837666666665,0.04537278105132712,0.0305325547579152
mb-00142,train,1.0791813,0.7781513,0.9835323366666667,0.7349146699999999,0.04311188144705997,0.01483308242282991
mb-02391,train,2.0253057,1.748188,1.9877611666666664,1.7602004000000002,0.033612523235874804,0.0162610687342499
mb-10057,train,2.1105897,1.9190781,2.0496731666666665,1.8192991666666665,0.04104818229969366,0.04570534488615328
mb-07346,train,1.5563024,1.3222193,1.6033129,1.3686732333333334,0.023076856751299616,0.023450132960011676
mb-09488,train,2.232996,1.8573325,2.220299966666667,1.8217021000000002,0.02153959162446882,0.017566777952904976
mb-03226,train,2.4899585,2.209515,2.5378197,2.2482140333333334,0.017154540747568905,0.017437417995474307
mb-00744,train,2.0043213,1.90309,2.0267722,1.8639831666666666,0.011716014532539084,0.02607693561832411
mb-03826,train,2.133539,1.9822712,2.0700381333333335,1.8424743333333333,0.06966513998269787,0.05895010573546255
mb-01563,train,2.164353,1.90309,2.143949966666667,1.9006909333333333,0.02747609280232948,0.01428005279643216
mb-03418,train,2.243038,2.1038036,2.309178166666667,2.0249581666666665,0.012128211932606645,0.01389456051370057
mb-03515,train,2.146128,1.90309,2.0518324333333333,1.8284492666666665,0.0221912747436665,0.00435778062193229
mb-10275,train,2.209515,1.8573325,2.1224455,1.8081226666666665,0.009840071683681928,0.018086140836256058
mb-01319,train,1.5682018,1.3802112,1.6010859000000002,1.4728609666666668,0.037011046059341086,0.02334905887187369
mb-04483,train,2.0681858,1.690196,2.0922182333333335,1.7109171333333333,0.014879588848785059,0.05540891101211873
mb-08369,train,1.7403628,1.5682018,1.6210813,1.4262020333333332,0.0845544132793,0.07653273115425117
mb-05627,train,2.2552726,1.8512584,2.2320951,1.8212163,0.012751651194257202,0.007061031743779846
mb-03305,train,0.9542425,0.7781513,0.9503942333333333,0.7222447766666668,0.027893254693483777,0.028494226253940554
mb-07456,train,2.155336,2.045323,2.1791322333333336,2.0638456333333335,0.05782690743418864,0.059581247172598065
mb-09173,train,1.8061799,1.7403626,1.8594069666666666,1.7853274333333333,0.07323109296395595,0.08351374252442265
mb-07781,train,2.230449,1.845098,2.1533656666666667,1.8239884333333334,0.05497481040921269,0.03274860208867271
mb-06403,train,2.0170333,1.6720978,1.9653486999999998,1.6660107,0.03787569701246436,0.033145315120642165
mb-05118,train,2.1760912,1.8129133,2.0926379333333336,1.7413453333333333,0.031903543716472686,0.0352171516221223
mb-00381,train,1.748188,1.462398,1.6414775666666668,1.3856420666666667,0.054693402390558525,0.0609860478750308
mb-04951,train,2.1172714,1.6127839,2.1016654,1.4873184666666666,0.010649352141797061,0.01822863333555818
mb-01573,train,1.8450981,1.4313638,1.7776667666666668,1.4518075333333333,0.020763056063809286,0.05380899226525456
mb-00047,train,2.2718415,1.9444827,2.2433405,1.9466026333333335,0.03483261154674847,0.006695863726377773
mb-09235,train,2.0334237,1.770852,2.0153441,1.8076947,0.006859734397676478,0.049059381996175495
mb-00528,train,2.2741578,1.9444827,2.2224954999999995,1.8519206666666665,0.04112197196220038,0.06330457127424176
mb-06658,train,2.3283796,2.2718415,2.1958974666666666,2.1637601666666666,0.06421062629842159,0.052450711172575076
mb-06001,train,1.9138138,1.4771212,1.8990816666666666,1.4399414333333336,0.015719932473420205,0.02216161680358383
mb-07037,train,1.6989701,1.5682018,1.7477411,1.5223303333333333,0.04302842095321031,0.04014406256441366
mb-01158,train,0.8450981,0.60206,0.7736022533333333,0.54308933,0.021779431654147648,0.04539340464919838
mb-00811,train,2.09691,1.8260748,2.1237948,1.8516347666666666,0.055698436876451124,0.03798717136940947
mb-03396,train,1.8061799,1.7403626,1.8378802666666667,1.7325292,0.010939913733460442,0.014546701510193513
mb-08538,train,1.770852,1.4771212,1.7321857666666667,1.4556791666666669,0.026495244946258316,0.027646660308535555
mb-05722,train,2.0211892,1.8692317,1.9754448,1.7811227666666667,0.03052673158757746,0.03478354983574205
mb-10832,train,2.2253094,1.9637878,2.2431866666666664,1.9968987333333335,0.05231393716511449,0.022628069744947833
mb-00332,train,1.968483,1.5440681,1.9786295999999999,1.5846749333333332,0.041487357885103604,0.0769981890806242
mb-08775,train,1.3222193,1.0,1.3206366666666667,0.8937099366666668,0.04680022805317181,0.018420072883841225
mb-08858,train,2.3710678,1.9822712,2.2858942,1.9268043333333333,0.01975748733029248,0.0508195468589488
mb-05833,train,1.6532125,1.1760913,1.6524291333333334,1.1921244666666666,0.02220032176003065,0.017667124656516302
mb-05550,train,2.0086002,1.4313638,1.9970347000000002,1.4325782666666667,0.02597102976215357,0.010502072885335023
mb-10851,train,1.7634281,1.6334685,1.8661537,1.6193558999999997,0.03133756947063171,0.02035387608556817
mb-09314,train,1.7708521,1.39794,1.7724516000000001,1.3938717666666667,0.015415551917679286,0.009159804260766489
mb-00927,train,2.2671719,1.8512584,2.2535263,1.7458361666666666,0.007057123766804713,0.022009616431662042
mb-07876,train,2.164353,1.8325089,2.1746813,1.8506817333333334,0.013992686271287092,0.03503548771234991
mb-02069,train,2.0791812,1.7853298,2.0419755666666664,1.7528734333333336,0.07694443775419299,0.06174477614418531
mb-07173,train,2.2600713,1.9444827,2.2343219333333333,1.8994399333333334,0.0440378409308278,0.03233832974395692
mb-02578,train,1.462398,1.230449,1.4499095000000002,1.2410947333333333,0.03157168644920106,0.014463976771352402
mb-04619,train,2.146128,1.845098,2.1515939,1.8640759666666666,0.0178837023129999,0.02153364946455248
mb-08738,train,2.3096302,1.7781513,2.2035979,1.8139993,0.007169398329473966,0.06270714199679861
mb-07333,train,2.0086002,1.8750613,2.090599066666667,1.9597203333333333,0.075056772737279,0.0693889179863439
mb-02333,train,1.6127839,1.4149734,1.5527448333333336,1.3614933,0.05016993000974009,0.062005805025174894
mb-07846,train,1.5797836,1.3617278,1.5738337999999998,1.3731235333333334,0.02476643974777154,0.0028426542647478365
mb-06018,train,2.120574,1.5314789,2.0463014000000004,1.4906836666666667,0.02414739129761216,0.024112085459416874
mb-09535,train,2.1038036,1.39794,2.0433111999999998,1.3464107,0.02688109299377549,0.012504595197233157
mb-07824,train,2.045323,1.7242758,2.0186220666666665,1.7089131666666664,0.030128605033791726,0.018075751830068452
mb-00476,train,1.7923918,1.6127839,1.7637496,1.5793854333333333,0.032227609014735585,0.05084220455424364
mb-00334,train,1.929419,1.6627579,1.8556928,1.6021095666666667,0.03960122364582518,0.013936390454808925
mb-02647,train,1.8633229,1.5185139,1.8397127333333334,1.5689369666666666,0.006170970089774264,0.021788788703724624
mb-10386,train,2.4183013,2.1522884,2.4479221666666664,2.142034033333333,0.05686145094340187,0.05502607090524352
mb-08479,train,1.4313638,1.3617278,1.4690465333333333,1.3749065666666667,0.06748397972780082,0.07409114450100565
mb-08089,train,2.0791812,1.8920946,2.0685217000000002,1.9061489999999999,0.023691231242381535,0.026856043003142992
mb-08670,train,2.1038036,1.5682018,2.0985408333333333,1.5938331000000001,0.052597725028264077,0.016468465934020692
mb-08139,train,2.3944516,2.0211892,2.3425344999999997,2.0259702333333336,0.045535089375776924,0.04078236841367716
mb-01029,train,1.80618,1.2787536,1.7782147333333331,1.2620086333333334,0.014999485305910373,0.01537026529576586
mb-10939,train,1.7993405,1.50515,2.045296433333333,1.5182752,0.0438424214813562,0.06941824793270619
mb-03881,train,1.9395192,1.3802112,1.8868954666666664,1.4546713333333334,0.02854943114603546,0.014696328566761879
mb-09697,train,1.6627579,1.2552725,1.6447693333333333,1.3260089,0.007347443198525326,0.027234935188956685
mb-00833,train,1.8129134,1.2787536,1.8198474999999998,1.2962923,0.009702015343559668,0.0172891159544572
mb-10069,train,1.748188,1.7242758,1.5830070666666665,1.4376990666666665,0.06236097174688307,0.018188834918585462
mb-03768,train,2.029384,1.7075702,2.0309448,1.7235308333333332,0.05280698939995222,0.03515993854188159
mb-02213,train,1.230449,0.7781513,1.2790469,0.8193493333333333,0.019959846800180286,0.018750361150458476
mb-02029,train,2.25042,1.968483,2.1752566666666664,1.8621984333333332,0.027587476952937985,0.03880818673736541
mb-03883,train,1.94939,1.6532125,1.995550233333333,1.7990383666666665,0.049786806399308506,0.0476599963470647
mb-09864,train,1.5682018,1.2787536,1.5633755,1.3293129666666668,0.06675781841916852,0.06016620965427538
mb-03434,train,1.6334685,1.5563025,1.7477477333333333,1.603100666666667,0.014247611529500522,0.03465539727943627
mb-04676,train,2.0,1.3617278,1.9718795333333332,1.3523649666666666,0.030264125694991068,0.022267263348741833
mb-10950,train,1.9637878,1.60206,1.9515032666666665,1.6460903333333334,0.01741752973995509,0.01960447380664823
mb-10349,train,2.1038036,1.69897,2.0865351333333333,1.7777579333333335,0.008986158529031731,0.034741239851347985
mb-09225,train,1.968483,1.7323937,2.0709136999999997,1.7848396666666666,0.031094317710154012,0.05445766529738694
mb-10539,train,1.9867718,1.3424227,2.0188298,1.451442733333333,0.006591029362701966,0.013157896535118717
mb-00734,train,2.0170333,1.763428,1.9601664666666665,1.7083538,0.0764880881717466,0.04020632704297503
mb-08863,train,1.39794,0.90309,1.3063162666666666,0.8695460633333333,0.10103388926303669,0.05261483740298761
mb-01067,train,2.2227166,1.8512584,2.201996466666667,1.8507498666666669,0.013380735580261965,0.024037340313400338
mb-03509,train,2.2878017,1.9190781,2.344727933333333,2.0245812,0.04420130927067912,0.03622830488508494
mb-10586,train,1.6232493,1.2787536,1.7137335333333334,1.3932325333333333,0.035707210680041776,0.0595858703396666
mb-06533,train,2.3222194,1.94939,2.3144488666666665,1.9541348333333335,0.020818318115277335,0.036259826765014894
mb-07093,train,2.1003706,1.6532125,2.0231217333333333,1.6293476,0.017439574241043997,0.007014327800057952
mb-09010,train,1.6532124,1.3222193,1.6603915,1.3513849,0.048063112421551174,0.044735914181188524
mb-02586,train,1.80618,1.3617278,1.6680922333333335,1.2812072666666667,0.06207578864336373,0.055624947007874945
mb-02954,train,1.6334684,1.5797836,1.7384674999999998,1.5481232,0.022068664256361364,0.01176818679661402
mb-07770,train,2.045323,1.7323937,2.0669298,1.7594661666666667,0.04401392066062725,0.042657375014201485
mb-06209,train,2.1931245,1.8920946,2.1199554,1.7583245666666665,0.04408996859853725,0.037070323385455135
mb-01123,train,1.9084849,1.763428,1.7881382333333333,1.6267670666666667,0.02401041866028626,0.004309715560864253
mb-01155,train,1.2552725,1.0,1.2224738333333331,0.8535920999999999,0.059175974143584824,0.0416974551182683
mb-02009,train,1.9294189,1.4771212,1.8730779000000002,1.4276562000000002,0.034313215139651417,0.036333101720699146
mb-00268,train,1.5314789,1.146128,1.4962811333333335,1.1376644333333334,0.06612411291373883,0.03510755619201594
mb-01200,train,1.1760913,0.69897,1.1127507666666667,0.69435312,0.08894887493252639,0.04691714882824262
mb-03891,train,2.2878017,1.8976271,2.2919177333333334,1.9248568,0.02874621048246576,0.036251832086944207
mb-01399,train,1.0791813,0.7781513,1.1733962,0.87644361,0.08842039469341907,0.08569162011863747
mb-05241,train,1.7993406,1.462398,1.9409794666666667,1.5218114666666667,0.02333805264031733,0.018851558150691082
mb-08001,train,2.2624512,1.9867717,2.1477421666666667,1.9868620666666665,0.0461021860972871,0.022979112683236807
mb-02912,train,1.8195438,1.447158,1.7819078333333334,1.4691309,0.027701373582590096,0.025571977708812463
mb-10417,train,2.0170333,1.447158,1.9961062333333333,1.4332149333333335,0.02955128266661567,0.02218072411567209
mb-00919,train,1.8061799,1.69897,1.8947156333333333,1.6808555666666667,0.036177008007327247,0.008509562740953415
mb-07903,train,1.1139433,1.0791812,1.1504925333333333,1.0293358999999997,0.0174244832572511,0.011125973358168069
mb-09615,train,1.1760913,0.7781513,1.3078706333333334,0.9127558666666666,0.04889072159488836,0.02769780040801474
mb-02028,train,1.7160033,1.5314789,1.6338666666666668,1.5245411000000002,0.0521883590782679,0.034664405677678437
mb-06795,train,1.5563025,1.4149734,1.4855583333333333,1.3639636666666668,0.05786229328479439,0.03301502917403253
mb-08222,train,2.3053513,2.0170333,2.1493419,1.8608984,0.05179084242109489,0.06019902143230128
mb-02456,train,1.8864907,1.7558749,1.8736793,1.7524068666666668,0.04652651289411947,0.005726820822139331
mb-00709,train,1.8633229,1.4771212,1.8318619666666667,1.4563248,0.01855542475294546,0.04136385310928693
mb-09046,train,0.7781513,0.47712126,0.7723534466666666,0.5049480666666667,0.02657803268313303,0.028241165852125993
mb-01462,train,2.382017,1.9956352,2.3014571666666668,1.9530949,0.060864200279766696,0.007755820907335711
mb-07254,train,2.146128,1.7160033,2.0856603666666667,1.7349750000000002,0.011230975566510452,0.02439787594907944
mb-00884,train,1.9590414,1.690196,1.9371252666666667,1.6813489666666666,0.038379971685705484,0.0359262220908659
mb-06170,train,2.2479732,1.8129133,2.1392233333333333,1.6988490333333335,0.043489411848045015,0.03147240703752339
mb-05015,train,2.1038036,1.9344984,2.132935466666667,1.978614633333333,0.030943542477479147,0.033605406303186085
mb-03682,train,2.3541083,1.8750613,2.2860011333333334,1.8022992333333334,0.054470932863765774,0.022050339375367666
mb-05322,train,2.0934217,1.7993406,2.0525527333333335,1.7667086,0.025599077089787654,0.01905023774672295
mb-05544,train,2.0211895,1.6127839,2.0251471666666667,1.5995137333333334,0.040708039561764935,0.027600801267636393
mb-07724,train,2.252853,1.8808136,2.1189917,1.8358018999999999,0.036062497974026456,0.018168001129641835
mb-10723,train,1.8325089,1.7242758,1.9694390666666666,1.8011771666666665,0.027333147486807118,0.04310674335935034
mb-03914,train,1.897627,1.447158,1.8619106666666667,1.5442233666666667,0.09058777444925378,0.03640654884132184
mb-04156,train,2.133539,1.7923917,2.1298068000000003,1.7907688333333331,0.038812622102609766,0.05080169772375284
mb-03694,train,2.4608977,2.3117537,2.4232501666666666,2.3268752999999998,0.07546766046275866,0.04692565072800443
mb-09567,train,2.1003704,1.763428,2.1005114666666667,1.7992441,0.007977425491277843,0.013134715634785053
mb-00050,train,1.447158,1.0791812,1.4036916000000002,1.1222039,0.030818545050126323,0.019820026574317865
mb-03779,train,1.8573325,1.50515,1.8676498333333331,1.5484127,0.020365878799163573,0.023356337156326498
mb-05657,train,1.8808136,1.5682018,1.8835798,1.5750996666666666,0.13604695224563718,0.1676220306692875
mb-01046,train,2.1038036,1.763428,2.0513899666666666,1.7080152000000002,0.03932563277764541,0.04105108321599642
mb-06072,train,1.9493899,1.5314789,1.9539257,1.5225182666666666,0.026023342605822154,0.017252997189152068
mb-01504,train,1.94939,1.6127839,1.9709866333333335,1.6309973666666666,0.05055477074225755,0.04323438112276955
mb-01068,train,1.7558749,1.2552725,1.7421961333333333,1.2900751,0.010177765714318438,0.02832878300256943
mb-09741,train,1.9084849,1.770852,1.9106922,1.6524909666666667,0.036590119290322035,0.04003054884179777
mb-01358,train,2.0253057,1.9138138,2.083901866666667,1.9180703333333333,0.012890188852336107,0.04078710742153161
mb-05127,train,1.819544,1.5563025,1.8403903,1.6271232666666666,0.008371365757549138,0.019879757174964593
mb-07160,train,1.30103,1.5440681,1.5912094,1.5541629666666665,0.041352147726891574,0.0478414427355149
mb-09732,train,2.1303337,1.7160033,2.1158677000000004,1.6775212999999998,0.016706098854210875,0.013465605791299077
mb-09500,train,2.2624512,1.90309,2.3288118,2.0246418333333334,0.04168650463167511,0.057784838459947405
mb-06407,train,1.5314789,1.1139433,1.5292483666666665,1.1992081666666665,0.02014395860886219,0.04350159838705804
mb-06308,train,2.033424,1.6627579,2.0784487666666664,1.6121410333333335,0.010798880416145943,0.027770683718066586
mb-08285,train,1.30103,1.20412,1.4128686000000001,1.2853253666666664,0.059990265258456736,0.044278293470151844
mb-03164,train,1.6627578,1.3222193,1.6545519000000002,1.3642867333333335,0.04557013202614184,0.05819244639466154
mb-07582,train,1.0791813,0.7781513,0.9950108999999999,0.7466611533333333,0.036233631049160234,0.014827188064105594
mb-00866,train,1.7853298,1.5797836,1.6742783333333333,1.4177552666666664,0.06752360734885417,0.08002446588905733
mb-09311,train,2.089905,1.9731278,2.1438723,1.9545344666666669,0.04710553599404914,0.02723540921745478
mb-09497,train,1.7160034,0.9542425,1.8065844,0.97270018,0.0409517098320286,0.04614183895645544
mb-06127,train,2.1760912,1.5682018,2.1692184,1.6225986666666667,0.013318862778280371,0.04192370858606014
mb-08251,train,1.7323937,1.447158,1.7614577,1.4388026666666667,0.045753205678801034,0.05943592222140488
mb-07336,train,2.2900345,1.90309,2.3170936333333336,1.9427464,0.02522472322548301,0.045186927113270305
mb-07318,train,1.50515,1.0791812,1.4291779666666666,1.0470757666666668,0.17373997686988707,0.11181330031757794
mb-07881,train,1.4313637,1.6434526,1.5659193666666666,1.4991237000000002,0.051113270934943035,0.037805491692698145
mb-08446,train,0.0,0.90309,1.1498044666666667,0.9648136333333334,0.0941332504851265,0.05056211873206609
mb-09531,train,2.120574,1.6812413,2.103352233333333,1.7226263333333334,0.03929655404997015,0.023029801296339716
mb-00053,train,1.9242793,1.7075702,1.9234899666666667,1.6766288333333332,0.048951922634719376,0.035869967657390235
mb-01551,train,1.5563024,1.4771212,1.5679792333333333,1.4467562333333335,0.05583785860986756,0.036866522020240655
mb-06167,train,2.1430147,1.690196,2.1428081000000003,1.7295558,0.028691686970386758,0.021898095316259816
mb-10733,train,2.0530784,1.50515,2.0349758,1.7547141333333334,0.06768315254512514,0.161537936997213
mb-06818,train,2.2833014,1.94939,2.2447530666666666,1.9897405,0.029501072999280644,0.012644620904031397
mb-06341,train,2.378398,2.10721,2.3330369333333336,2.022898833333333,0.021303269238520356,0.02148587639983262
mb-04883,train,2.0128372,1.69897,1.9648369666666667,1.6234985999999998,0.043931456245711833,0.053541958915788675
mb-08602,train,2.0211892,1.7075702,2.042197,1.8861112333333334,0.025512048002986006,0.014347528001327964
mb-03094,train,2.1702619,1.90309,2.134335866666667,1.8772516000000001,0.012822389019558207,0.022735317543123686
mb-02833,train,2.1673174,1.8976271,2.2585269333333335,1.951613533333333,0.08948106064433717,0.11061222439400115
mb-03365,train,2.1271048,1.690196,2.157702866666667,1.6912085000000001,0.018753920791545378,0.03379140999958422
mb-03421,train,1.4771214,1.30103,1.4845958,1.3108615333333333,0.023109888120456085,0.03959551253886678
mb-04327,train,1.6020601,1.4913617,1.5615656666666666,1.4823606333333332,0.022522423932506815,0.04586874911871434
mb-07712,train,1.230449,1.1139433,1.2394735666666667,1.1542024666666666,0.12045016071568997,0.07715069800480671
mb-02944,train,2.363612,1.9731278,2.3616854333333333,1.9940356,0.016382695492568468,0.024281743601452174
mb-03487,train,1.9867717,1.8808136,1.9387029333333332,1.860019,0.016935255304115,0.04145806580879845
mb-08337,train,1.6127839,1.230449,1.6730816333333334,1.3236351333333334,0.02837052881663568,0.026859415273026533
mb-04767,train,1.0791813,0.7781513,1.01962239,0.7449197,0.06230521605686689,0.035173544017153925
mb-02018,train,2.39794,2.0,2.3533630666666667,2.0174944,0.011663920102988168,0.017732464492750875
mb-08745,train,2.1238518,1.7781513,2.097296066666667,1.7354265666666666,0.0270972543442238,0.02851919447674179
mb-04125,train,2.0253057,1.7242758,1.9892786333333332,1.6694315333333334,0.02759610639931326,0.03289103035016622
mb-02879,train,1.9822712,1.50515,1.9272513,1.5127008999999998,0.015895827777334136,0.010569251744880813
mb-00590,train,2.033424,1.5440681,2.0109596666666665,1.5525155666666668,0.03982453458379093,0.012803803851546893
mb-01355,train,1.5185139,1.2787536,1.3554493333333333,1.1371418333333334,0.01582295265857654,0.028408479878882793
mb-04421,train,2.2430382,1.80618,2.166713166666667,1.6906932000000001,0.03280291709562153,0.06551417768885352
mb-01736,train,2.0,1.8692317,1.9845798666666667,1.7737017000000002,0.005241775241482778,0.026586484390506954
mb-08211,train,2.0934217,1.763428,2.0446576333333333,1.7467309,0.05156410526547409,0.04380068153472802
mb-02375,train,1.9684829,1.6720978,1.7883319999999998,1.559603466666667,0.12387043414183496,0.07378816399872153
mb-06289,train,2.2855573,1.9542425,2.2625006000000005,1.9035717333333333,0.0031851322955256485,0.020159498897927845
mb-09396,train,2.232996,1.9590414,2.1671865666666665,1.9306692666666665,0.041912103400357045,0.06149292218048803
mb-04408,train,1.9138138,1.3424227,1.9070025333333334,1.3364038333333335,0.034669653637567396,0.017527559319983912
mb-02595,train,2.1931245,2.1105897,2.1958335333333334,2.0980195666666663,0.06762569816794663,0.045443848176721244
mb-00702,train,2.1673174,1.748188,2.1304113,1.7465017000000003,0.03718371035933157,0.04241821309351283
