material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-09850,train,1.3424227,1.7199003,0.90309,1.3151217
mb-06903,train,1.0,1.0993224,0.845098,0.8809428
mb-06244,train,2.0530784,2.0449708,1.5797836,1.6269617
mb-06897,train,2.2648177,2.2640471,1.9956352,1.9072785
mb-07001,train,1.2552725,1.2912507,0.90309,1.0320382
mb-06754,train,2.2380462,2.2755508,1.8864907,1.8825238
mb-05882,train,1.7558749,1.7633998,1.5185139,1.5225004
mb-05230,train,1.8325089,1.9011568,1.7242758,1.7517614
mb-00048,train,2.0211892,2.0516126,1.7558749,1.8005577
mb-07672,train,1.6901962,1.6956571,1.30103,1.3576308
mb-04557,train,1.8260747,1.8093319,1.447158,1.4670035
mb-00023,train,1.50515,1.5545026,1.3617278,1.3458666
mb-00336,train,1.20412,1.3521185,0.9542425,1.0098195
mb-10965,train,2.4668677,2.627511,2.3961995,2.4684038
mb-08653,train,1.748188,1.8317044,1.2787536,1.350429
mb-00244,train,1.6334685,1.5619922,1.39794,1.3085574
mb-01329,train,1.0,1.1298518,0.60206,0.7783814
mb-05380,train,1.763428,1.7706702,1.447158,1.4633507
mb-01434,train,1.8808136,1.9381789,1.146128,1.3644613
mb-10412,train,1.2787536,1.3311932,0.9542425,1.0382965
mb-07414,train,1.8388492,1.8642268,1.5440681,1.409968
mb-03061,train,1.7993405,1.7818156,1.5185139,1.4728041
mb-04486,train,1.863323,1.856667,1.4313638,1.4446362
mb-10663,train,2.269513,2.1998584,1.50515,1.6510803
mb-05337,train,2.0569048,1.9167067,1.7993406,1.5871724
mb-02414,train,1.5910647,1.5544194,1.4149734,1.3576534
mb-04623,train,1.8325089,1.8095942,1.2787536,1.2973261
mb-08929,train,1.690196,1.6800092,0.90309,0.94873714
mb-09922,train,2.120574,2.0303564,1.6720978,1.507631
mb-08037,train,2.209515,2.1849468,1.90309,1.9556355
mb-03601,train,2.164353,2.196055,1.8573325,1.8229502
mb-00985,train,1.9444827,1.8726628,1.2787536,1.1707401
mb-08129,train,2.2944663,2.247116,1.9344984,1.8658936
mb-05850,train,1.7781513,1.7814716,1.4313638,1.4683737
mb-02980,train,2.064458,2.1383135,1.6232493,1.613895
mb-10560,train,2.2121875,2.2308054,1.8864907,1.9198081
mb-10550,train,1.9242792,2.0097706,1.7242758,1.7689598
mb-09731,train,2.2013972,2.1303234,1.6627579,1.6407062
mb-02661,train,1.146128,1.145831,0.9542425,0.78215384
mb-04814,train,1.2552725,1.516422,1.1760913,1.3261923
mb-02312,train,2.0899053,2.170971,1.4149734,1.3825499
mb-07613,train,1.6627579,1.8128632,1.30103,1.2987
mb-06820,train,1.6812412,1.7397114,1.3222193,1.3467188
mb-08250,train,1.6532125,1.7458436,1.4771212,1.5288324
mb-10723,train,1.8325089,2.1129954,1.7242758,1.9138858
mb-00938,train,1.5682018,1.5586449,1.3424227,1.4204891
mb-10557,train,2.0934217,2.1704206,1.9242793,2.1219628
mb-08275,train,2.0170333,2.0592065,1.7781513,1.7887549
mb-04062,train,2.1367204,2.08479,2.0293837,1.9322988
mb-01078,train,2.2148438,2.2458847,1.8864907,1.8598264
mb-08272,train,2.4065402,2.4072409,2.2013972,2.1664953
mb-05461,train,1.8573326,1.8999772,1.6627579,1.6766953
mb-03947,train,2.3996737,2.353487,1.819544,1.7649856
mb-05143,train,2.1903317,2.233391,2.0606978,1.9862372
mb-05009,train,1.90309,1.9638493,1.7323937,1.737026
mb-05281,train,1.9956353,1.8432355,1.146128,1.3106647
mb-08495,train,2.340444,2.3179364,1.9542425,1.9787252
mb-08870,train,1.8388491,1.8056856,1.39794,1.3456227
mb-09887,train,1.9777236,1.9125725,1.1139433,1.2615798
mb-10327,train,1.9395193,2.0997498,1.7323937,1.8508368
mb-09578,train,2.0374265,1.9996072,1.8260748,1.7689805
mb-03884,train,2.2479732,2.2791092,1.8573325,1.8909214
mb-09148,train,2.217484,2.2511134,1.7923917,1.8287629
mb-09968,train,1.3010299,1.3106796,1.0413927,1.0709789
mb-00431,train,1.3424227,1.3952125,1.0,1.0571425
mb-08281,train,2.10721,2.0010808,1.6532125,1.6408455
mb-02654,train,1.5682017,1.6596255,1.5910646,1.5613565
mb-10759,train,2.209515,2.218993,1.7323937,1.7980595
mb-01662,train,1.8512583,1.9979526,1.69897,1.8180509
mb-04355,train,2.2810333,2.371178,2.2878017,2.2044027
mb-00668,train,1.9444827,1.9861972,1.6232493,1.6750407
mb-09267,train,0.7781513,1.0493987,1.0413927,1.0774957
mb-01779,train,1.929419,2.0109634,1.3424227,1.3585454
mb-04564,train,1.9777236,2.0405293,1.4771212,1.5010455
mb-06311,train,2.0128372,1.5999141,1.0791812,1.0168257
mb-05945,train,1.9444827,1.9890468,1.5682018,1.5542192
mb-07792,train,2.274158,2.1600199,1.8512584,1.8444424
mb-08880,train,2.0863597,2.0204566,1.6720978,1.7038671
mb-08738,train,2.3096302,2.2797678,1.7781513,1.866988
mb-09335,train,2.2121875,2.2604284,1.9190781,1.9105034
mb-00692,train,2.0170333,1.9938138,1.7075702,1.7087576
mb-08938,train,1.8573325,1.9017377,1.20412,1.310128
mb-07160,train,1.30103,1.3628992,1.5440681,1.3761811
mb-08786,train,2.3926969,2.4008188,2.0170333,2.0764976
mb-10249,train,1.7781513,1.6390039,1.6127839,1.3798412
mb-01941,train,1.6989701,1.6980536,1.462398,1.4620554
mb-08137,train,2.2121875,2.1620607,2.0293837,1.9562751
mb-07073,train,1.30103,1.4077488,1.3802112,1.3366737
mb-01330,train,2.0211892,2.0454772,1.7403626,1.7239457
mb-09325,train,2.198657,2.2019506,1.763428,1.7594343
mb-10644,train,1.5440681,1.4720838,1.0413927,0.97684085
mb-05441,train,1.230449,1.375662,0.90309,1.0397847
mb-06112,train,2.0530784,2.1248577,1.9395193,1.9964793
mb-02363,train,1.7708521,1.7838393,1.3424227,1.3861326
mb-06773,train,1.3617278,1.3329384,1.39794,1.2018071
mb-08724,train,1.4471581,1.6946801,1.462398,1.4461781
mb-06992,train,2.2121875,2.241141,1.8808136,1.8226372
mb-06621,train,1.39794,1.3274816,1.0,0.9744347
mb-00164,train,1.4471581,1.4935992,1.20412,1.2698867
mb-01104,train,1.0791812,1.0808829,0.845098,0.83931524
mb-02234,train,2.0492182,2.0911973,1.4149734,1.5400296
mb-00044,train,2.133539,2.0518324,1.7993406,1.6586767
mb-04963,train,1.5440681,1.5677285,1.3802112,1.4097223
mb-06298,train,1.7403628,1.7820659,1.2787536,1.3569624
mb-04442,train,2.0253057,2.0052197,1.5910646,1.6059318
mb-00852,train,2.2253094,2.1855333,1.7853298,1.7546976
mb-10465,train,2.2479732,2.1421027,1.968483,1.8701682
mb-10001,train,2.243038,2.2340167,2.0170333,1.9938799
mb-06485,train,2.3856063,2.3803015,2.1139433,2.0399723
mb-10406,train,1.6434526,1.6268463,1.447158,1.3713216
mb-04022,train,2.3201463,2.2728662,1.7323937,1.6318264
mb-02697,train,0.69897,0.83585644,0.30103,0.5006081
mb-02004,train,1.9822712,2.0720472,1.50515,1.799687
mb-00843,train,1.3222193,1.4030412,1.0,1.0935738
mb-09759,train,2.1958995,2.0849838,1.7242758,1.7191952
mb-07876,train,2.164353,2.1558568,1.8325089,1.8185698
mb-01806,train,1.7403626,1.757132,1.5797836,1.5732567
mb-03909,train,1.8864908,1.9140294,1.5682018,1.570493
mb-05389,train,2.2878017,2.359944,1.9590414,2.010499
mb-00170,train,1.5563025,1.4821447,1.4149734,1.3044568
mb-02882,train,2.2430382,2.216036,1.9190781,1.8866163
mb-06186,train,1.908485,1.8176401,1.5682018,1.5558666
mb-10374,train,1.6020601,1.8992254,1.462398,1.687256
mb-00300,train,2.133539,2.1312728,1.8692317,1.8567705
mb-06387,train,2.2624512,2.2627459,1.8808136,1.8593099
mb-06994,train,2.0211892,2.1342914,1.8325089,1.9136136
mb-08678,train,1.7558749,1.8072126,1.230449,1.3860465
mb-03786,train,1.7923917,1.9441315,1.748188,1.7357731
mb-04537,train,2.580925,1.7722185,1.4913617,1.3650422
mb-04885,train,1.90309,1.8832475,1.4771212,1.3867073
mb-10339,train,2.1522884,2.2189665,1.8573325,1.8603282
mb-00283,train,1.60206,1.6095657,1.3222193,1.3572655
mb-01166,train,2.1903317,2.190961,1.5563025,1.5910504
mb-08481,train,1.9684829,2.0572283,1.7403626,1.7981976
mb-00313,train,1.3424227,1.3404856,0.9542425,0.9434668
mb-09999,train,2.3180633,2.2597456,1.8633229,1.8811771
mb-00813,train,2.30103,2.252908,1.8920946,1.8474019
mb-08291,train,1.7160034,1.7302091,1.20412,1.278392
mb-03068,train,2.1702616,2.1564975,1.4771212,1.7857184
mb-02412,train,1.20412,1.3005781,0.9542425,1.1786048
mb-10919,train,1.6627578,1.7028054,1.3222193,1.5065253
mb-04228,train,2.1003706,2.1074293,1.8512584,1.7774124
mb-07058,train,2.0413928,2.0885012,1.7993406,1.8236591
mb-01794,train,1.6532125,1.6227628,1.20412,1.1632745
mb-05112,train,1.0791812,1.2415273,0.90309,1.0002543
mb-04083,train,1.9190781,2.00677,1.5910646,1.6459306
mb-02218,train,1.8388491,1.8251181,1.3424227,1.3372978
mb-06206,train,2.033424,2.016002,1.1760913,1.1294984
mb-02294,train,2.0374265,2.061614,1.6720978,1.578216
mb-03908,train,2.1931245,2.1877067,1.69897,1.714251
mb-04634,train,1.3222193,1.2760288,1.0413927,0.96006984
mb-02366,train,1.7923917,1.8412306,1.50515,1.5460327
mb-06211,train,1.8864907,1.8718511,1.7075702,1.6977693
mb-05353,train,2.0211892,2.222702,1.763428,1.8779284
mb-07356,train,1.763428,1.8294677,1.5185139,1.609211
mb-02756,train,1.9242793,1.9577415,1.6232493,1.658431
mb-02581,train,1.8750613,2.040728,1.146128,1.3404886
mb-07716,train,2.230449,2.266258,1.9777236,1.8715839
mb-00496,train,2.1673174,2.1442482,1.80618,1.8310574
mb-02549,train,2.1760912,2.2049189,1.7075702,1.760242
mb-00746,train,2.1303337,2.21317,1.9637878,1.9966826
mb-02052,train,2.3159702,2.2994564,2.0211892,2.0013587
mb-05204,train,2.376577,2.4176826,2.3541083,2.3419428
mb-01004,train,1.8450981,1.8565918,1.4313638,1.4954257
mb-03263,train,1.9590414,2.0076683,1.6720978,1.6967759
mb-09806,train,2.230449,2.246244,1.763428,1.8237834
mb-10526,train,1.8573325,1.8452437,1.6720978,1.5906296
mb-04148,train,2.0374265,2.0674791,1.6232493,1.6709998
mb-09066,train,2.2121875,2.2247066,1.8692317,1.8857
mb-00757,train,2.0827854,2.034501,1.7923917,1.7221684
mb-02457,train,1.6532125,1.5420308,1.39794,1.3442948
mb-08068,train,2.1958995,2.2394745,1.690196,1.8170294
mb-09295,train,1.8920946,1.8185023,1.6232493,1.5108767
mb-02202,train,1.8325089,1.8992805,1.5314789,1.5458249
mb-01373,train,1.4913617,1.2904167,0.9542425,0.9722374
mb-09353,train,1.9542425,2.1017997,1.8573325,1.8828868
mb-04001,train,2.209515,2.196169,1.9444827,1.9267026
mb-04013,train,1.6720978,1.649323,1.5314789,1.4971974
mb-00214,train,1.6127838,1.6716592,1.3222193,1.3942331
mb-07678,train,2.0211892,2.031005,1.5797836,1.6229825
mb-09837,train,1.7075701,1.7371294,1.447158,1.3714902
mb-05209,train,2.3242824,2.3238711,1.8864907,1.9603363
mb-04812,train,1.9822712,2.0825818,1.690196,1.773319
mb-02594,train,1.6232493,1.6197431,1.20412,1.2138207
mb-00150,train,1.5314789,1.5866748,1.4771212,1.4368708
mb-00409,train,1.7923918,1.7755476,1.3424227,1.3371316
mb-00500,train,2.1430147,2.1188188,1.770852,1.7293005
mb-08292,train,1.8692317,1.8877383,1.1139433,1.1776264
mb-05613,train,1.6127839,1.7536106,1.30103,1.3660879
mb-06021,train,2.2810333,2.2843993,1.8573325,1.9154793
mb-00095,train,2.1731863,2.2080538,1.7781513,1.8408865
mb-08061,train,2.2624512,2.246091,1.9731278,1.9255245
mb-03203,train,1.8864907,1.885057,1.7323937,1.7456288
mb-04865,train,2.0606978,2.027851,1.8388491,1.7690542
mb-09425,train,1.5185139,1.3629837,1.2787536,1.0406332
mb-06051,train,2.198657,2.2358272,1.7781513,1.8027589
mb-08486,train,1.5440681,1.4121176,1.2787536,1.1400948
mb-05213,train,2.480007,2.5638099,2.30103,2.3946679
mb-06679,train,1.3424227,1.30605,1.1139433,1.0739498
mb-01153,train,1.1760912,1.4411262,1.0791812,1.1849518
mb-08827,train,1.7323937,1.9066782,1.5797836,1.5556096
mb-06914,train,1.7923918,1.809724,1.30103,1.3658118
mb-01161,train,1.0791813,1.3358481,0.7781513,0.92148864
mb-04063,train,1.8129134,1.872296,1.6334685,1.6748285
mb-07020,train,2.340444,2.3434234,1.968483,1.9928505
mb-05740,train,1.5185139,1.6679472,1.2552725,1.3794894
mb-10865,train,2.1271048,1.9806263,1.8976271,1.7633826
mb-06596,train,1.6434526,1.6740413,1.2787536,1.3972769
mb-00589,train,1.8388492,1.9669476,1.4313638,1.5807405
mb-10654,train,2.0043213,2.1722987,1.7558749,1.8986218
mb-06453,train,2.1875207,2.2127178,1.763428,1.7626246
mb-09198,train,1.9822713,2.0380328,1.6812413,1.7403619
mb-08432,train,2.2552724,2.2908254,1.9138138,1.9077116
mb-03680,train,2.2787535,2.2937012,1.9867717,1.9956448
mb-04027,train,2.3180633,2.3266904,1.9242793,1.9682801
mb-02531,train,2.2121875,2.1933758,1.8573325,1.9500062
mb-00868,train,1.8750613,1.8048196,1.6812413,1.5569601
mb-09875,train,2.3138673,2.2718208,1.8808136,1.9158039
mb-00449,train,1.3617278,1.4147382,1.1139433,1.1310503
mb-08926,train,2.409933,2.4565947,2.0086002,2.137699
mb-01242,train,1.7558749,1.7270201,1.39794,1.4789106
mb-01880,train,1.531479,1.4891833,1.4313638,1.347579
mb-04321,train,1.9030899,1.9125531,1.6720978,1.7388347
mb-09696,train,2.3010302,2.251657,1.7075702,1.806871
mb-05587,train,2.0530784,2.025596,1.8573325,1.7588638
mb-08956,train,2.2329962,2.2289128,1.9444827,1.9567819
mb-07366,train,1.5185139,1.5020378,0.69897,0.97666436
mb-03285,train,1.7853298,1.8715644,1.5797836,1.6786869
mb-00463,train,2.1038036,2.1242402,1.819544,1.846067
mb-10949,train,2.2552724,2.2502565,2.0606978,2.0705328
mb-00516,train,1.9190781,1.8549216,1.2787536,1.1506808
mb-03017,train,2.5658476,2.4869795,2.2552724,2.1755695
mb-07313,train,2.1818435,2.0261831,1.7853298,1.7181665
mb-07412,train,2.0170333,1.9947164,1.5563025,1.6771363
mb-09853,train,1.690196,1.7109785,1.0413927,1.1834004
mb-08261,train,2.0,1.9081119,0.30103,1.026214
mb-06947,train,2.0211892,2.1200619,1.7558749,1.8283937
mb-04504,train,0.90309,0.97221965,0.60206,0.66991925
mb-08463,train,1.6334685,1.7103661,1.20412,1.231348
mb-05900,train,1.80618,1.805553,1.3222193,1.3847846
mb-09857,train,1.5314789,1.6078131,1.2787536,1.2336712
mb-05964,train,1.6532124,1.8271145,1.447158,1.4836277
mb-05070,train,2.269513,2.2275887,1.8633229,1.7816865
mb-09065,train,1.7708521,1.770699,1.3424227,1.3705578
mb-03869,train,1.9190781,2.0315642,1.748188,1.8150853
mb-05081,train,2.4149733,2.449954,2.1238515,2.1627283
mb-06226,train,2.3926969,2.3356009,1.9867717,1.9712522
mb-02904,train,2.390935,2.2974086,1.6434526,1.9138677
mb-09165,train,1.146128,1.2433563,0.845098,0.90530354
mb-00132,train,1.7403628,1.7768444,1.6127839,1.6416255
mb-05040,train,1.6532125,1.7318168,1.7923917,1.6296421
mb-00334,train,1.929419,1.9283547,1.6627579,1.6543217
mb-08404,train,2.3521824,2.2910018,1.9590414,1.8487734
mb-10030,train,1.8129134,1.9837308,1.5440681,1.6679347
mb-01219,train,1.90309,1.9765947,1.7923917,1.7549201
mb-06250,train,2.2013972,2.260233,2.0,1.9466712
mb-03673,train,2.0606978,2.1420245,1.8750613,1.9148779
mb-08359,train,2.1931245,2.252935,1.763428,1.8807749
mb-00592,train,1.361728,1.3491704,1.1760913,1.0200144
mb-02805,train,2.0374265,2.0636187,1.6334685,1.6771008
mb-06718,train,2.0569048,1.9949137,1.5440681,1.4761027
mb-02068,train,0.47712135,1.5891029,1.4913617,1.4568849
mb-05934,train,2.1238518,2.1863449,1.5682018,1.5643947
mb-05861,train,2.3443923,2.3230462,2.0374265,1.9522011
mb-05007,train,2.2148438,2.1948552,1.80618,1.7246512
mb-07665,train,2.378398,2.3662133,2.0334237,2.0202308
mb-07387,train,1.7558749,1.6449685,1.5314789,1.4370961
mb-05674,train,1.7558749,1.7983855,1.2787536,1.3495197
mb-01480,train,2.1398792,2.1835058,1.8512584,1.9585168
mb-01110,train,1.8808136,1.9618979,1.763428,1.8700005
mb-01596,train,1.9242793,2.0100374,1.80618,1.7760348
mb-01992,train,1.7558749,1.8508748,1.462398,1.5265013
mb-05820,train,2.1367207,2.1373658,1.819544,1.8684943
mb-01834,train,2.5237465,2.5939095,2.2624512,2.3022122
mb-07888,train,1.4771212,1.4143282,1.447158,1.3083345
mb-10941,train,1.4149734,1.5112584,1.230449,1.3494716
mb-04983,train,2.1003706,2.106873,1.908485,1.8659744
mb-09871,train,1.7853298,1.8226404,1.39794,1.513721
mb-10558,train,1.9912261,1.6501651,1.2552725,1.2750075
mb-01223,train,1.8692317,1.9207995,1.690196,1.6971986
mb-06926,train,2.3117537,2.253347,1.763428,1.775597
mb-05020,train,1.8573325,1.8358366,1.5185139,1.4672801
mb-07634,train,2.0128372,2.043746,1.8260748,1.7626724
mb-04834,train,1.5563024,1.7254353,1.5185139,1.5509326
mb-06474,train,1.6901962,1.6964567,1.2787536,1.3844538
mb-08005,train,1.6434528,1.7542992,1.4313638,1.500684
mb-05035,train,2.4440448,2.4019103,2.1105897,2.0680933
mb-01314,train,1.20412,0.9935534,0.7781513,0.70286167
mb-09338,train,2.2405493,2.1784992,1.908485,1.8845031
mb-10511,train,1.6127839,1.4785466,1.2787536,1.1571784
mb-03685,train,2.3053513,2.348566,2.0128372,2.0474944
mb-07838,train,2.4533184,2.432366,2.071882,2.1067023
mb-05076,train,1.20412,1.1727636,0.60206,0.7933687
mb-02042,train,2.2878017,2.3258657,2.0374265,1.964643
mb-03547,train,1.8864907,1.9070435,1.5797836,1.5251555
mb-06749,train,1.9867717,2.1230593,1.7403626,1.8983306
mb-10180,train,1.447158,1.6360015,1.3222193,1.333149
mb-10896,train,1.6720978,1.7158157,1.0791812,1.3156602
mb-04700,train,1.9590414,1.9573963,1.763428,1.7076011
mb-09124,train,2.1238518,2.1820195,1.4149734,1.5638463
mb-05594,train,2.2966652,2.2966464,1.9777236,1.922405
mb-00175,train,1.8260748,1.8813748,1.60206,1.6489295
mb-05696,train,1.8388491,1.7816069,1.5314789,1.387397
mb-10694,train,2.1673174,2.2534482,1.6434526,1.861686
mb-06535,train,1.6232493,1.5530624,1.3802112,1.3655021
mb-08563,train,1.763428,1.8316782,1.2787536,1.29633
mb-10051,train,1.7403626,1.7898998,0.845098,1.0242137
mb-02123,train,2.20412,2.2655299,1.8976271,2.009676
mb-09763,train,2.0413926,2.1747718,1.5910646,1.7552096
mb-07254,train,2.146128,2.1676993,1.7160033,1.8175935
mb-08743,train,2.071882,2.1317012,1.7323937,1.6773624
mb-02722,train,2.2833014,2.2247107,1.6812413,1.8063309
mb-08614,train,1.5440681,1.4915568,1.2552725,1.1114423
mb-09084,train,1.6720978,1.6745446,1.447158,1.4004656
mb-03328,train,2.1038036,2.1871622,1.690196,1.7905407
mb-00657,train,2.1846914,2.1711195,1.69897,1.7244574
mb-09237,train,1.8388492,1.8665016,1.5682018,1.603603
mb-07966,train,1.7160034,1.7242353,1.230449,1.2745761
mb-08491,train,2.0827854,2.0899591,1.7993406,1.7870407
mb-10289,train,1.6334685,1.6240621,1.3424227,1.2815521
mb-02537,train,2.20412,2.1929543,1.8808136,1.8304236
mb-09905,train,2.4377506,2.3758094,1.9590414,2.0216827
mb-04707,train,1.8750613,1.8799039,1.5682018,1.5426881
mb-08689,train,1.1139433,1.1006045,1.0,0.98902035
mb-08877,train,1.7403626,1.8014249,1.146128,1.1309365
mb-01003,train,2.4014006,2.4382977,2.1038036,2.130356
mb-10341,train,1.8633229,1.9246646,1.5797836,1.6488497
mb-09514,train,2.292256,2.2971048,1.9777236,2.026289
mb-03464,train,2.3324385,2.4307725,2.1105897,2.104367
mb-10089,train,1.6434528,1.6335757,1.30103,1.23892
mb-04138,train,1.8388491,1.8240719,1.3617278,1.4593245
mb-01911,train,2.0791812,2.142488,1.9344984,1.9646995
mb-09010,train,1.6532124,1.64523,1.3222193,1.3359318
mb-07282,train,2.1553361,2.1627772,1.9395193,1.9302896
mb-07013,train,2.0043213,2.0553863,1.770852,1.8063884
mb-05120,train,2.2479734,2.243201,1.6627579,1.7771369
mb-03344,train,1.6434526,1.7510185,1.230449,1.3580015
mb-03642,train,1.9822712,2.0762634,1.8573325,1.9461125
mb-09053,train,2.089905,2.142786,1.690196,1.7779989
mb-05826,train,2.1731863,2.1282177,1.5910646,1.6207697
mb-02340,train,1.6127839,1.8941674,1.3802112,1.5581524
mb-00820,train,2.0170333,2.0249484,1.7323937,1.6517204
mb-01334,train,1.5797836,1.6042161,1.50515,1.4666427
mb-09926,train,2.3483047,2.1964211,1.9542425,1.9055631
mb-04028,train,2.2455127,2.236582,1.770852,1.8373909
mb-04024,train,1.9138138,1.904769,1.7242758,1.6454833
mb-01146,train,1.146128,1.1504767,0.90309,0.873476
mb-06824,train,2.2576785,2.3258657,1.9190781,1.9659882
mb-08184,train,1.7558749,1.8237953,1.0,1.2439593
mb-01676,train,2.3521824,2.3500376,1.9822712,1.9966285
mb-07900,train,2.2855573,2.3255925,1.9956352,2.0095954
mb-05117,train,2.243038,2.3050537,2.146128,2.1657095
mb-01280,train,1.863323,1.8835294,1.6127839,1.6497868
mb-09346,train,2.20412,2.2383077,1.9294189,1.9584162
mb-08983,train,2.2253094,2.3329139,1.8692317,2.0244951
mb-06818,train,2.2833014,2.21235,1.94939,1.9905694
mb-08752,train,2.4377506,2.459336,2.089905,2.1402082
mb-01695,train,1.8633229,1.9723835,1.6232493,1.6724769
mb-09277,train,2.1760912,2.221963,1.6434526,1.6619132
mb-10610,train,1.4313637,1.8671329,1.3222193,1.5068139
mb-06334,train,1.9590414,1.9668089,1.4771212,1.4846289
mb-01650,train,0.9542425,1.207705,0.69897,0.8387056
mb-03589,train,1.5682018,1.6484848,1.2552725,1.2336936
mb-01552,train,2.1875207,2.2452588,1.8920946,1.9773986
mb-00296,train,2.1238515,2.1482189,2.0170333,1.9898654
mb-03785,train,2.2718415,2.287933,1.9294189,1.8904374
mb-09622,train,2.220108,2.2294865,1.7242758,1.7131666
mb-01208,train,1.9542426,1.9162958,1.5563025,1.448508
mb-05095,train,2.2576785,2.28665,2.0211892,2.0552218
mb-00617,train,2.25042,2.2878911,1.8692317,1.8970088
mb-08697,train,1.6020601,1.7149315,1.146128,1.2468276
mb-01978,train,2.2966652,2.2662563,2.075547,1.9988201
mb-06165,train,1.763428,1.7991084,1.2787536,1.4381106
mb-04323,train,1.5314789,1.6002005,1.3802112,1.4747005
mb-04568,train,1.8976271,1.9546969,1.4771212,1.5043607
mb-03833,train,1.3617278,1.5122803,1.3617278,1.4017426
mb-03963,train,1.6627578,1.5708909,1.5910646,1.5195456
mb-06266,train,2.1958997,2.181433,1.9138138,1.7719297
mb-09835,train,2.1702619,2.13942,1.20412,1.2804558
mb-06922,train,2.0606978,2.1429453,1.770852,1.8393952
mb-05958,train,2.232996,2.214242,1.50515,1.4763501
mb-08828,train,1.6127839,1.7460011,1.20412,1.3521044
mb-10985,train,1.770852,1.8385081,1.5797836,1.5517781
mb-06160,train,2.2671716,2.2991784,1.9956352,1.9099897
mb-01807,train,1.8920946,1.954962,1.6232493,1.6569449
mb-02729,train,0.30103,0.41961762,0.0,0.21168709
mb-00254,train,1.7160033,1.7205628,1.5797836,1.5700647
mb-06580,train,1.5440681,1.6178095,1.462398,1.3833287
mb-01681,train,1.7403628,1.746806,1.39794,1.4115106
mb-05417,train,2.064458,2.1326282,1.845098,1.9095428
mb-10652,train,1.9344984,2.0279176,1.7403626,1.8381292
mb-00648,train,1.3424227,1.5022209,1.1139433,1.2396884
mb-06594,train,2.1731863,2.1643102,1.8512584,1.8797467
mb-03168,train,1.6334685,1.6388911,1.462398,1.4831643
mb-06216,train,2.1172712,2.1956527,1.69897,1.7360471
mb-10981,train,1.8512583,1.9310347,1.6720978,1.7540967
mb-07129,train,1.763428,1.7811117,1.447158,1.5489413
mb-08726,train,2.1003706,2.1349523,1.6127839,1.6327213
mb-07760,train,2.269513,2.2424414,2.0043213,1.9495454
mb-10260,train,2.209515,2.2026877,1.7993406,1.851108
mb-00103,train,1.5563025,1.5464079,1.39794,1.3804783
mb-09022,train,2.4265113,2.5007105,2.0827854,2.2088513
mb-08336,train,2.1105897,2.2221098,1.7923917,1.8908594
mb-09143,train,1.5797836,1.5824654,1.3802112,1.3907043
mb-10681,train,2.4502492,2.0474198,1.5563025,1.6514251
mb-03871,train,2.1367207,2.182236,1.6812413,1.643234
mb-07388,train,1.9731278,2.044137,1.5185139,1.575232
mb-07812,train,1.763428,1.5175617,1.6532125,1.3768135
mb-08282,train,1.6127839,1.5837735,0.90309,1.0100358
mb-04291,train,1.8808136,1.9399837,1.7323937,1.7814523
mb-10473,train,2.2878017,2.3026617,1.9444827,2.0023298
mb-00350,train,2.2787538,2.2372088,1.908485,1.8603033
mb-09982,train,1.90309,2.0732286,1.6812413,1.8183936
mb-07914,train,2.075547,2.0029445,1.5563025,1.4570972
mb-10480,train,1.6334684,1.5728488,0.9542425,1.1274302
mb-03163,train,2.1673174,2.192193,1.7853298,1.8019286
mb-10107,train,2.146128,2.2566075,1.770852,1.9489866
mb-07881,train,1.4313637,1.5131977,1.6434526,1.4956015
mb-07755,train,1.30103,1.3437693,1.0,1.1004016
mb-08182,train,2.1875207,2.287549,1.8388491,1.9452556
mb-01288,train,1.748188,1.770202,1.3222193,1.3624218
mb-00176,train,2.232996,2.2296376,2.09691,2.035834
mb-00577,train,1.690196,1.6141775,1.3802112,1.4351496
mb-01436,train,2.1702619,2.1421967,1.6127839,1.628099
mb-10859,train,2.5010593,2.3622468,2.1139433,2.0664134
mb-07420,train,2.252853,2.256628,1.763428,1.8484793
mb-09626,train,2.2041202,2.2549453,1.4313638,1.5165663
mb-08421,train,1.8692317,1.9190401,1.3802112,1.5431714
mb-07095,train,1.5440681,1.6472633,1.2787536,1.3415017
mb-07534,train,1.230449,1.2960821,1.0,1.0081172
mb-08035,train,2.064458,2.1048524,1.8129133,1.8554332
mb-09205,train,1.7075702,1.8134973,1.2552725,1.3136272
mb-10479,train,1.8325089,1.7914574,1.6127839,1.5400012
mb-08639,train,1.5797836,1.55245,1.3222193,1.238969
mb-04993,train,2.2988532,2.2513666,1.8260748,1.6937559
mb-02304,train,1.0,1.4479402,0.47712126,0.8875852
mb-03470,train,2.1003706,2.126448,1.7558749,1.700775
mb-00219,train,2.0569048,2.00146,1.7323937,1.6895525
mb-10518,train,2.0170333,2.259018,1.3424227,1.7172797
mb-00553,train,1.4471581,1.5591624,1.4313638,1.290072
mb-00479,train,2.120574,2.031376,1.7075702,1.7387272
mb-03201,train,1.8450981,1.7830973,1.6334685,1.5326253
mb-08965,train,1.9344985,2.0687108,1.6812413,1.8192904
mb-02651,train,1.8573325,1.9349546,1.6812413,1.7683439
mb-10624,train,2.0,2.2295082,1.7781513,1.9397149
mb-04938,train,1.90309,1.9702843,1.3424227,1.4779549
mb-00003,train,2.1172714,2.1502094,1.7075702,1.7342474
