material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-08247,train,2.2278867,1.9344984,2.23808,1.8911886333333332,0.03355310829803994,0.02764351996669184
mb-10332,train,1.8864907,1.5314789,1.8613583,1.5178812666666668,0.042832515370996714,0.06536401475553828
mb-04126,train,2.0530784,1.9344984,2.0903262333333337,1.9322042000000001,0.03763456701104559,0.027611339052763532
mb-04723,train,2.0569048,1.7323937,2.046006833333333,1.7336396666666667,0.04131663285266877,0.03244085914936425
mb-02173,train,1.6434528,1.462398,1.6299222,1.4044896333333332,0.05348731082608905,0.05600470025109995
mb-05103,train,1.8808136,1.7075702,1.9285293333333335,1.7134552000000003,0.05978827890606054,0.07287038268135189
mb-06877,train,1.230449,1.0413927,1.3681836,1.1517150666666665,0.0868540489504471,0.03263918060453654
mb-06580,train,1.5440681,1.462398,1.6011372000000001,1.4098378333333332,0.08697320827120646,0.0639641188618709
mb-06814,train,1.531479,1.30103,1.5354108333333334,1.3035019666666667,0.020681527432684622,0.022053864846829533
mb-06858,train,1.8129134,1.3617278,1.8515019,1.3639242333333332,0.028236367816818535,0.011074435722068272
mb-01320,train,1.8976271,1.5440681,1.8863933666666666,1.5082897666666666,0.059713076461376725,0.03603936194961781
mb-10829,train,1.7993406,1.6812413,1.7548264333333332,1.5949913999999998,0.02730729833302616,0.028390350620002336
mb-08827,train,1.7323937,1.5797836,1.9264083333333335,1.6090031333333332,0.08769182320818492,0.055024127932894656
mb-07445,train,1.9822713,1.8260748,2.0823338000000002,1.8201411,0.02860732026818776,0.03650791541241434
mb-08063,train,1.6627579,1.2552725,1.7832785,1.4245621333333334,0.058261776579675226,0.1352231676329747
mb-06620,train,2.133539,1.7323937,2.1779354666666664,1.7688344,0.011971874917581844,0.008253505440720264
mb-05773,train,2.120574,1.6720978,2.1123033666666666,1.6804142666666666,0.01723272490163867,0.012139021476306215
mb-04956,train,2.0128374,1.30103,1.9844910666666664,1.3121314333333334,0.03281128849855722,0.08556085103836272
mb-03316,train,1.748188,1.20412,1.7776623666666669,1.277583,0.036519405901094426,0.018223433299463646
mb-09407,train,1.5682018,1.3802112,1.6020235666666665,1.3978169333333332,0.02502792286844614,0.007159866342483094
mb-07401,train,1.8260748,1.20412,1.7970887,1.2308496000000002,0.026948150755231128,0.03025853154930029
af-2d7e4e8b51a2,train,1.5115224,1.1729822,1.5060331,1.1696928666666666,0.036785670884825136,0.004788210918031439
mb-02115,train,2.0413928,1.7781513,2.030192233333333,1.7628541666666668,0.04792291539888704,0.0335183093432364
mb-04844,train,1.7923918,1.230449,1.8315447999999999,1.3971462333333333,0.026174448336625297,0.03420036433356942
mb-10035,train,2.164353,1.8808136,2.2500452666666666,1.921507833333333,0.02005109049010104,0.020853127400677587
mb-01728,train,1.7634281,1.5440681,1.764070966666667,1.543935033333333,0.0851479337651178,0.03035475427961093
mb-03334,train,2.178977,2.075547,2.1519807666666666,2.0088413333333333,0.03661104097457801,0.019759427124005604
mb-06804,train,2.252853,1.8750613,2.2766729666666667,1.8746557,0.01350521120465068,0.017902965725823193
mb-00978,train,2.4082398,2.139879,2.3788469666666665,2.0953302333333332,0.03603154162326233,0.005216077447235162
mb-00275,train,2.1367207,1.7558749,2.1619962000000004,1.8156200666666666,0.01585589695539166,0.015191277641535718
mb-02701,train,2.2329962,2.0086002,2.2121027333333334,1.8987588666666666,0.02987692718429314,0.033562320846879594
mb-06953,train,1.770852,1.60206,1.8005079000000002,1.5203866666666668,0.021580028156299176,0.0459100751552665
mb-04359,train,2.0413928,1.8808136,2.059491433333333,1.8609281333333332,0.004132824761454156,0.0072369874875914736
mb-00555,train,2.1105897,1.60206,1.7072501333333332,1.3186889,0.12732292729791012,0.039772677336667527
mb-03058,train,2.1875207,1.8388491,2.1588228,1.8417750666666668,0.021012351404035255,0.022309486954557138
mb-02579,train,2.2671716,1.9344984,2.2541422,1.9539747,0.02169274211758396,0.01630255445771203
mb-02004,train,1.9822712,1.50515,2.044336866666667,1.6953711666666667,0.0323872398648329,0.02868188177326508
mb-05884,train,2.1038036,1.7323937,2.0698685,1.6861849,0.01868261244812062,0.04957019520363694
af-a30bbe2831fa,train,1.6465125,0.68809485,1.6622411,1.1126540666666667,0.06985654545686232,0.051802801049256914
mb-01053,train,1.6020601,1.39794,1.5622977666666669,1.3472726000000002,0.06475380055545431,0.036680742650060924
mb-09767,train,1.3010299,1.0791812,1.5873387333333333,1.3173650000000001,0.04595855387646092,0.05090576542455674
mb-09768,train,2.5010593,2.2624512,2.4656445,2.203091966666667,0.040758172501475176,0.026248313889763532
mb-00222,train,2.2810335,1.9395193,2.289160733333333,1.920886066666667,0.010160471302826274,0.012643139791822067
mb-00991,train,2.376577,2.09691,2.413992866666667,2.1135124666666667,0.010972712066556483,0.023099074994514916
mb-01055,train,2.292256,2.0827854,2.2321164000000002,1.9676928,0.02566598891347588,0.0367732699645634
mb-01552,train,2.1875207,1.8920946,2.2251441,1.9331055333333333,0.028868844570228352,0.02122194672728101
mb-08061,train,2.2624512,1.9731278,2.253790466666667,1.9212762666666665,0.01572885375572192,0.0046168695377808095
mb-08639,train,1.5797836,1.3222193,1.5054439666666666,1.2667178666666665,0.014531326866310444,0.036125292985878424
mb-10342,train,1.8388491,1.60206,1.9161301333333334,1.6649455333333334,0.015291305350063775,0.03084923644396332
af-6f8934d40bc1,train,1.6684381,1.0701487,1.5674914,1.1484478333333332,0.013137134751789173,0.0025359785387279164
mb-01860,train,1.4771212,1.3802112,1.517033866666667,1.3834912333333333,0.03298693888054618,0.020775136619580137
mb-02458,train,1.968483,1.7853298,1.9813016,1.8105903333333335,0.0246816614879685,0.03288913195868132
mb-04691,train,2.1702619,1.8512584,2.2491437666666667,2.0062952,0.026962537481517286,0.03504548423948501
mb-01302,train,2.209515,1.8864907,2.316295633333333,1.9489774999999998,0.013911300201954167,0.030105719696540467
mb-02099,train,1.80618,1.462398,1.8330653000000001,1.4702215333333335,0.022093622004702274,0.03272789377033329
mb-09074,train,1.8750613,1.5440681,1.8491134666666664,1.5236200666666668,0.02911300429067548,0.008856957191697134
mb-10349,train,2.1038036,1.69897,2.1399776,1.8109645666666667,0.03442779800374502,0.026016634079800247
mb-08337,train,1.6127839,1.230449,1.7046655666666666,1.3786325666666668,0.036533793684782115,0.05066590909190214
mb-09029,train,1.8573325,1.7558749,1.9352329333333333,1.7070156999999997,0.027187237284472667,0.020764107465207036
af-3bc3fc68c58f,train,1.6787714,0.912314,1.6804165333333332,1.1098083666666667,0.04608900953910334,0.03258785343982573
mb-00494,train,1.7403628,1.4313638,1.7484469666666669,1.4080121333333333,0.047039885548708124,0.05729282600968087
mb-02413,train,1.7558749,1.50515,1.7632838666666668,1.4654275333333333,0.01738272722183977,0.014956674963447644
mb-01499,train,1.69897,1.4771212,1.7414416,1.4955702000000002,0.034084069497151676,0.046423001951834166
af-d93ce507eac7,train,1.4118873,1.1428055,1.4163939,1.1330365666666669,0.06194109638341901,0.05362483458077568
mb-09488,train,2.232996,1.8573325,2.2226616,1.8131657333333333,0.011713782938060635,0.015494934671763596
mb-07911,train,1.6232493,0.845098,1.6960918333333332,0.9564728333333333,0.01588081826740119,0.04283850899749998
mb-01275,train,2.3820171,2.0827854,2.4061861666666666,2.0881052,0.014096137188684717,0.01760587075059529
mb-09486,train,1.60206,1.2552725,1.558359066666667,1.2411391333333333,0.012509820174922092,0.022544516277258165
mb-07051,train,1.9777236,1.5910646,1.8861941333333334,1.5169346000000001,0.021813854589890533,0.02129354851326253
mb-03149,train,0.90309,0.69897,1.1474053666666668,0.9156396,0.13967812866659635,0.04729414759276952
mb-04520,train,2.025306,1.6532125,1.9656177000000001,1.5718481000000002,0.014379811137146453,0.012339643310079907
mb-01456,train,1.8573326,1.5440681,1.6605663,1.3849963666666667,0.03390462112288922,0.04955774328426276
mb-02207,train,2.120574,1.94939,2.1199947666666663,1.9492095000000003,0.02176813407932701,0.024378049812211543
mb-03848,train,2.292256,1.763428,2.2562426666666666,1.8277447333333334,0.05140346630395872,0.078493206859589
mb-01061,train,1.3802112,1.0,1.4121183666666666,0.9789667133333334,0.0025063355087103496,0.01594934829492486
mb-03457,train,2.363612,2.0569048,2.3528524999999996,2.0137052,0.01740838251954121,0.0263995899045169
mb-03642,train,1.9822712,1.8573325,2.0045741666666665,1.8110274000000002,0.03585511096411345,0.05989221008183508
mb-00363,train,1.5440681,1.230449,1.6270985333333332,1.3194168666666668,0.0342528427350036,0.05306644381843909
mb-00648,train,1.3424227,1.1139433,1.3389294666666667,1.1602081,0.06249166898167746,0.03185443240283315
mb-05460,train,1.6532125,1.230449,1.7713709,1.3476062000000002,0.050035777578049015,0.06796274565539567
mb-04818,train,2.0128372,1.690196,2.0490257,1.7409146666666668,0.04681004588910366,0.0017766878479037287
mb-04934,train,2.1931248,1.8512584,2.202682,1.8607326333333332,0.01927804048755986,0.038284713910500756
mb-10754,train,2.2810333,2.071882,2.2567960333333335,2.0238268666666666,0.04383945409516661,0.048774756226647384
mb-09359,train,2.1903317,1.50515,2.2682902333333335,1.7522072666666666,0.007996071217097047,0.09285177250221029
af-d6267b9b9147,train,1.4224765,1.1646858,1.4120201000000001,1.0869665,0.02523275227596074,0.023467420114845768
mb-07974,train,1.7075702,1.4913617,1.9031806333333332,1.6093133333333334,0.010682619925322089,0.017340368938276805
mb-07248,train,2.0,1.9956352,2.1153372333333333,2.0866190000000002,0.06184883593355307,0.08321392793473126
af-26a5e98fb634,train,1.6297488,1.0162977,1.6289565999999998,1.1342635666666667,0.12782249853928945,0.03824374290341127
mb-06504,train,1.4913617,1.0413927,1.5952053666666666,1.2362683,0.0440090174867479,0.05450005242499005
mb-08330,train,2.2121878,1.6532125,2.189154766666667,1.7724145333333332,0.0404970734807947,0.05786710598635082
mb-02846,train,2.3384566,2.230449,2.3433427666666664,2.1754524666666666,0.05129030148584519,0.03131930022731809
mb-05781,train,2.2013972,1.8325089,2.2216225333333335,1.8826089999999998,0.044790038630729265,0.0319981262010762
mb-06984,train,2.39794,2.0,2.341509933333333,1.9946165999999999,0.017241138988155335,0.02931074559076692
mb-05337,train,2.0569048,1.7993406,1.9840255333333332,1.7345055333333332,0.07150004272079533,0.09395321619850067
mb-03872,train,1.9822712,1.8976271,2.041313,1.8193650666666665,0.025486652508322882,0.04365789996173533
mb-00418,train,2.161368,2.049218,2.2379050666666664,2.0459979333333336,0.016772108871841176,0.024374972784577526
mb-07139,train,1.9956352,1.8129133,2.0235158666666666,1.7846918,0.029116535827067143,0.027183078864617256
mb-02037,train,1.8692317,1.748188,1.9001369000000004,1.7484162666666665,0.04441067591049104,0.02943293569482253
af-232b73a5e7e1,train,1.183805,0.915203,1.2579752333333334,0.9411500566666667,0.09261755604456905,0.07301449462255935
mb-08682,train,2.1583624,1.8573325,2.207807366666667,1.8441729,0.016358143536545272,0.00962042226238879
mb-00185,train,1.531479,1.3424227,1.5362228,1.3097476666666668,0.03107110390732837,0.023741985200671147
mb-01928,train,1.1760912,1.0,1.3087106333333334,1.0271939666666665,0.061669430074677685,0.03453429078547224
mb-05077,train,1.7853298,1.0,1.8011753333333334,1.1308633,0.012167623132815322,0.037193077974357884
af-5c6b84f5e53d,train,1.4791231,1.2991258,1.3608991666666668,1.0460193666666666,0.032239518226583726,0.024191856503423287
mb-07954,train,1.9912261,1.4913617,1.9842507333333332,1.5843081666666665,0.011443078415745022,0.01835360006126565
mb-00665,train,1.9294189,1.5185139,1.8669698333333333,1.5301028333333333,0.058896292159825704,0.030794515970253865
af-136ebce60ff4,train,1.1558429,0.8595844,1.3093116666666667,0.9777514666666667,0.04956518945418134,0.036812263480285434
mb-07792,train,2.274158,1.8512584,2.1556170666666667,1.8066830999999999,0.0180507765008107,0.026093917131137376
mb-05582,train,2.2600713,1.8692317,2.227599233333333,1.9294128333333334,0.05099544043018847,0.019611038120122246
mb-03512,train,1.3802112,1.30103,1.5089774666666669,1.2922835,0.04179804353829122,0.034857745796594404
mb-03599,train,1.3424227,1.1139433,1.3252162333333333,1.1404775999999999,0.02797532344601023,0.007204986409887777
mb-10974,train,1.7323937,1.2552725,1.6452795,1.2013102666666668,0.018608823354527276,0.0583981685262094
mb-04216,train,1.7403626,1.6232493,1.7943723333333335,1.6134593,0.029005953693719867,0.03704787152617539
mb-03791,train,2.075547,1.6812413,2.0959549,1.7275773,0.02036221840288197,0.04206034073003531
mb-02655,train,2.1139433,1.690196,2.0913406,1.6246657666666666,0.041309554548392996,0.032774000930039376
mb-09523,train,2.089905,1.8864907,2.1465741,1.9112214666666667,0.03680115404250253,0.05166060181823494
mb-00787,train,2.0530784,1.6127839,2.0178013333333333,1.5772033333333333,0.004537246546334398,0.007103132731564424
mb-08281,train,2.10721,1.6532125,2.0150416666666664,1.6018443666666666,0.027635037314772987,0.044499982223541935
mb-09025,train,1.8573325,1.39794,1.8146776666666666,1.3511057666666666,0.00824245701650238,0.015591194437958308
mb-08852,train,0.60206,0.30103,0.8216567666666666,0.5420576133333334,0.08840702304418782,0.12378200613772056
mb-01596,train,1.9242793,1.80618,2.0036278000000003,1.7984525,0.029089105280156093,0.024229507942589313
mb-07387,train,1.7558749,1.5314789,1.7582759666666667,1.5063457666666669,0.049840547859571364,0.0397438470508609
mb-02889,train,1.7853298,1.3802112,1.7542233000000003,1.351035966666667,0.03846116828083454,0.047924326559436924
mb-05218,train,2.143015,1.763428,2.1841315666666667,1.7352179333333335,0.04014131354322574,0.06295081134909129
mb-04280,train,1.724276,1.4313638,1.7742337333333333,1.4362894,0.028282797639240402,0.0029519208164629027
mb-03365,train,2.1271048,1.690196,2.1338073333333334,1.6787529999999997,0.021754577825112857,0.030290426289616076
af-e738c735121e,train,1.1945671,0.9086946,1.2847056,0.9516699466666667,0.06465681406508267,0.05001491687067326
mb-09520,train,1.9395193,1.2787536,1.8090174,1.2054682666666665,0.051802294752517165,0.07953200021384828
mb-08786,train,2.3926969,2.0170333,2.4141362,2.1153599333333335,0.01069492227772908,0.029491429473813117
af-d8062a4e068b,train,1.2158728,1.0037233,1.3659582333333333,1.0371675466666666,0.05056602021129296,0.04859600189287542
mb-05730,train,1.9344984,1.50515,1.9156328666666667,1.4369346666666667,0.011534104138115267,0.010250839990405115
mb-06636,train,2.2430382,2.1673174,2.2830096666666666,2.1621407666666665,0.05868471267245738,0.03714615113219081
mb-01825,train,1.4313638,1.4149734,1.4451244,1.3221678666666665,0.037730179712620854,0.04712584920864084
mb-07700,train,1.5910647,1.1760913,1.4141178000000003,1.0253654333333335,0.024734817395862613,0.00915613538720833
mb-04575,train,0.9542425,0.69897,1.0234357466666666,0.7130217999999999,0.0209787574141167,0.07414109243008675
af-cfbceda193fc,train,1.5132922,1.0583539,1.527763,1.1521721666666667,0.10910581008666165,0.05052815620755974
mb-00926,train,1.9395193,1.7558749,2.0256343666666665,1.7830130000000002,0.01502229400198994,0.015079976376860357
af-1af1c04034d0,train,1.5698946,1.1159399,1.4632814333333333,1.1266884333333334,0.026651420128557632,0.011223623104070438
mb-04262,train,1.7558749,1.6434526,1.7769118,1.5917601,0.017633445966684976,0.008349156289510135
mb-09327,train,1.724276,1.1760913,1.5363464333333334,1.1109456800000002,0.047885967668642,0.12001494541062573
mb-10966,train,1.763428,1.50515,1.7712370666666664,1.4922705,0.05986005378939188,0.06020998407329697
mb-09495,train,1.4771214,1.3424227,1.6897618,1.2974992666666667,0.15257346681611014,0.035725479236844736
mb-08145,train,2.0253057,1.4771212,2.014779433333333,1.4784101666666665,0.021169212923541087,0.010304719246485558
mb-04387,train,2.30103,1.8920946,2.2652739333333334,1.9034286333333332,0.00942286617625217,0.017446844399362192
mb-01987,train,2.1238515,1.8129133,2.1012170666666665,1.790759966666667,0.02964872654728296,0.06422636128368339
mb-03172,train,1.6127839,1.2552725,1.7083719666666666,1.3364475,0.08572957571096586,0.10844545474867381
mb-08836,train,2.0374265,1.690196,2.0999331,1.7397734,0.019039283320020264,0.04656048596854061
mb-09806,train,2.230449,1.763428,2.1928938,1.7492680333333332,0.03934345254838038,0.061419804097719286
mb-06388,train,2.3424227,1.9444827,2.3648065000000003,2.0128581333333333,0.012649819500951983,0.029553178531965454
mb-03689,train,2.307496,2.0606978,2.3213497333333333,2.1081916,0.028107603986149796,0.024606135773014105
mb-02441,train,2.1172712,1.5314789,2.0622536666666664,1.5985747666666665,0.05033326137935266,0.09116461020938377
mb-00402,train,1.897627,1.6720978,1.902476,1.6204289333333335,0.0395281998821095,0.038998308334023304
af-0f62b7e9b927,train,1.0511525,0.8005741,1.2143174,0.9032221933333334,0.042507213585539425,0.024636126003500514
mb-03742,train,1.8920946,1.3802112,1.9017297,1.4706046666666666,0.03779190634523044,0.03420115441037369
mb-03895,train,1.9731278,1.748188,2.0023204333333333,1.7540991333333336,0.015480211769941151,0.025454621417381522
mb-05011,train,2.1271048,1.9542425,2.068851,1.8252413666666667,0.032638194044707934,0.025191456161740393
mb-09045,train,1.3010299,1.0413927,1.5472699666666667,1.1944256666666666,0.17709434003521646,0.15750380078745896
mb-06517,train,2.071882,1.7160033,2.0249740333333333,1.6053850666666667,0.04265334312339679,0.0549582215900001
mb-10085,train,2.0128372,1.4149734,2.120526866666667,1.5559515666666668,0.07078513849711372,0.07343361895704782
mb-03290,train,1.770852,1.5910646,1.7535087,1.3965949999999998,0.04453920472056056,0.05821452741461252
mb-00053,train,1.9242793,1.7075702,1.9593036333333333,1.6862609333333334,0.043400087337879346,0.02416725965079391
mb-01235,train,1.6720979,1.39794,1.692382,1.4145332999999998,0.08178626421582046,0.073861021547408
mb-10747,train,1.7323937,1.3222193,1.7860910666666667,1.5023479333333334,0.057346611450275704,0.06282555621493179
mb-10526,train,1.8573325,1.6720978,1.9092216999999998,1.6518241,0.04082116568227813,0.036870589816365346
mb-05866,train,2.2528532,1.9395193,2.2659895333333333,1.9505252666666666,0.007963612783292613,0.0162925192417324
mb-04323,train,1.5314789,1.3802112,1.5995507,1.4918858666666666,0.07942835789846521,0.040007565509982634
mb-07037,train,1.6989701,1.5682018,1.8025818666666666,1.5454314333333332,0.02847994468221839,0.0023820557121015783
mb-06069,train,1.748188,1.5440681,1.7644972,1.4988963000000002,0.017920335177669,0.029378840376819957
mb-07159,train,1.6334685,1.462398,1.6409519333333333,1.4268285,0.04174692557401352,0.05050290530461254
mb-06774,train,2.3856063,2.1003706,2.2724083333333334,2.010875766666667,0.029948566500177447,0.04985849716697143
mb-06745,train,1.8573325,1.7242758,1.8930444666666666,1.6799978666666666,0.012375065632238946,0.001772996661650066
mb-10348,train,2.2764618,1.8512584,2.1714764,1.7248150333333332,0.01997950909056566,0.047983628317537205
mb-00681,train,1.7323937,1.447158,1.6508794,1.3734123333333335,0.025195037140410558,0.011567732934138663
mb-01621,train,1.748188,1.2552725,1.758145566666667,1.3103173,0.03795024773308104,0.04084452338229287
mb-07539,train,2.09691,1.462398,2.0984992666666664,1.4521959666666666,0.04356178447786039,0.01712603716651604
mb-10497,train,1.5314789,0.90309,1.623706,1.0755346000000001,0.018817803845826365,0.02794683409273158
mb-08624,train,2.029384,1.8512584,2.0686433999999996,1.8525524333333332,0.02534364577456588,0.027205010693416166
mb-10446,train,1.7403626,1.3802112,1.8255278666666666,1.4391977999999999,0.015475527309127598,0.008058976957819625
mb-01270,train,2.0681858,1.69897,2.066841033333333,1.6917913666666664,0.005716300020895445,0.006084856452063764
mb-07741,train,2.1760912,1.8573325,2.200467833333333,1.8939699666666667,0.01982561812106306,0.03639742031301418
mb-00657,train,2.1846914,1.69897,2.127978,1.675425,0.013368025969703448,0.02790226063720763
mb-00313,train,1.3424227,0.9542425,1.2901198,0.9208695233333333,0.09917140619513276,0.0874043497087051
mb-08670,train,2.1038036,1.5682018,2.126798566666667,1.6007678,0.0410884660203918,0.050502435806866496
mb-10299,train,2.0170333,1.60206,2.045166833333333,1.6525773,0.013613406688587884,0.022259179910469953
mb-09774,train,1.8573325,1.3617278,1.9015064666666668,1.4963168,0.03438249057580844,0.0371638751613265
mb-02294,train,2.0374265,1.6720978,2.0128211333333335,1.6112999666666665,0.030552588090300124,0.05102332576598888
mb-10788,train,2.2552724,1.8388491,2.3169042333333336,1.9269751666666668,0.043341335078831665,0.04219928773903921
mb-09308,train,1.8388491,1.50515,1.8090308999999998,1.4236485333333333,0.07431767638711538,0.04541675872900761
mb-04515,train,1.8260748,1.146128,1.7964152666666664,1.237444,0.015334516737811566,0.08641507935509092
mb-03145,train,1.9294189,1.5910646,2.015231833333333,1.7902660333333333,0.019384758217447253,0.02434828672553545
af-94dbdbbca7eb,train,1.4035974,1.0762106,1.6470089,1.1191810666666668,0.03603839810988648,0.026749129521205377
mb-08758,train,2.0644581,1.5682018,2.0789790999999997,1.6514855333333334,0.03131643512609097,0.0673682705186615
mb-02813,train,1.3617278,1.230449,1.3086667,1.280202,0.09410224138046168,0.020676226083112894
mb-09857,train,1.5314789,1.2787536,1.5655973666666665,1.2757695333333332,0.029594059378230297,0.03739475642754692
mb-01397,train,2.0211892,1.69897,1.9695884666666668,1.6707382,0.07577871148769669,0.08948862717734951
mb-05437,train,2.2855573,1.80618,2.2489940666666666,1.7213972666666664,0.011670334258090186,0.07743165991945558
mb-06632,train,0.30103,0.0,0.56547845,0.23649609133333335,0.22717455782163418,0.17980401539108332
mb-02128,train,1.9444827,1.5185139,1.9495103666666667,1.5156185333333332,0.039920054985460834,0.025150220842281967
mb-07058,train,2.0413928,1.7993406,2.0595072,1.8185205333333334,0.016470099629935304,0.008034759494568276
mb-08973,train,2.1522884,1.9637878,2.164811333333333,1.9131695999999998,0.020356705583064152,0.026061955123896585
mb-09455,train,1.4913616,1.0791812,1.5631201666666665,1.1670076666666667,0.03347554197304188,0.03483403785191843
mb-06743,train,1.39794,1.0,1.3970448333333334,1.0280786466666667,0.03737931224419313,0.028362124802025847
mb-09143,train,1.5797836,1.3802112,1.5791731,1.3958758,0.029537352966032635,0.022861786388206816
mb-04717,train,1.1139433,0.7781513,1.3894943666666666,1.0414788233333334,0.026199570261403595,0.04429352476114793
mb-00415,train,2.363612,1.8976271,2.3608021666666663,2.0184718999999998,0.005299447199053391,0.020016807286378096
af-ac54cf33d37d,train,1.5198228,1.10916,1.5934251999999998,1.1724892,0.0313169784950592,0.01192223480979966
mb-10198,train,1.6232493,1.230449,1.6422884333333334,1.2414125666666667,0.029030916040471217,0.005885640797926934
mb-03258,train,2.2278867,1.845098,2.2133119333333333,1.8184001,0.010830987098546945,0.032191655271617596
mb-02107,train,1.9294189,1.748188,1.9371025333333334,1.7432987333333336,0.03431559667530532,0.03321484542031703
mb-01885,train,2.1105897,1.7993406,2.1136280999999997,1.8624942333333332,0.011994776789086087,0.0208858133480334
mb-09438,train,1.7923918,1.146128,1.7546331000000002,1.0709869666666665,0.07272739317052421,0.06172699274678962
mb-10694,train,2.1673174,1.6434526,2.2098859,1.7901974999999999,0.03714180663143171,0.07043134988298891
mb-01562,train,2.25042,1.8808136,2.2321639999999996,1.8422597666666665,0.021730219827696098,0.01853670304563955
mb-09280,train,1.6020601,1.0,1.6137118,1.03525659,0.02504790067144677,0.07796896592826447
mb-01482,train,1.9637878,1.770852,1.9831254999999999,1.7507160666666668,0.006887171228208801,0.009079054051068378
mb-06225,train,1.6812412,1.447158,1.6956517000000002,1.4606360666666667,0.03318573340950395,0.04184760380757245
mb-02369,train,0.8450981,1.4149734,1.4496820666666668,1.35293,0.0540914385395898,0.028172555488394535
mb-01981,train,1.69897,1.3802112,1.5573762000000002,1.2738069333333333,0.03055533458410605,0.04057800614522877
mb-03515,train,2.146128,1.90309,2.099466666666667,1.8645368333333332,0.010565959261178787,0.01001432231767191
mb-10939,train,1.7993405,1.50515,2.0841712,1.5176815000000001,0.01879524919600699,0.11457852945390774
mb-07786,train,2.2479732,1.8325089,2.261150433333333,1.8146996333333334,0.01744422695341434,0.005091051090775775
mb-07991,train,1.7403628,1.3424227,1.7332090333333332,1.3665559,0.01701219831382434,0.0190469139927356
mb-02488,train,1.6720979,1.146128,1.7698914666666667,1.3787922666666665,0.00842118254733595,0.029001201406646786
mb-00996,train,1.8388491,1.3617278,1.8058297666666665,1.3123027999999999,0.00813075625237625,0.0175598506104124
mb-01410,train,1.8976271,1.6127839,1.8814653333333335,1.5921912333333335,0.025650484109445055,0.04258155418569039
mb-05398,train,1.6020601,1.2787536,1.6281882,1.2787463666666667,0.03171227995997763,0.0244578379985276
mb-01297,train,2.2405493,1.8512584,2.2123361666666668,1.8229520000000001,0.028066592679118683,0.02106087349059071
mb-10064,train,1.9493899,1.60206,2.088125,1.7026229,0.02656679441822079,0.02064822826507562
mb-10794,train,1.9344984,1.8325089,1.9944109666666667,1.7434467666666666,0.026129637175224766,0.07189671405918967
mb-04071,train,2.361728,2.178977,2.4288567333333333,2.1398097,0.02753596425057407,0.01639595944148025
mb-08111,train,2.0086002,1.8976271,1.9689095666666665,1.7693695666666667,0.01605705935974021,0.010135366464130605
mb-08084,train,1.544068,1.3222193,1.4269299666666668,1.2308141666666668,0.06195622885157629,0.07271654570336035
mb-01251,train,2.0128372,1.4771212,1.9501957333333333,1.4519622333333333,0.04463467645917864,0.02005164786351038
af-e439c7b42e5e,train,1.2971519,0.9713042,1.2344018666666667,0.8921920566666667,0.02582557488696463,0.03397574134703007
mb-00763,train,1.8260747,1.7403626,1.8686863333333334,1.649868,0.017261668351453017,0.0054797906456359865
mb-04626,train,1.6232493,1.2787536,1.6669151,1.3142281999999998,0.02677586522872167,0.04414075054663207
mb-02778,train,2.029384,1.7075702,1.9924435,1.6227509333333334,0.02158599757821414,0.021230693664650364
mb-04826,train,2.0086002,1.8325089,2.0477287,1.8534775666666665,0.032452917423348465,0.03182688090962667
mb-08791,train,1.5910646,1.3222193,1.5827922333333333,1.2986917,0.04010834905746622,0.046240876695913355
mb-09603,train,1.8325089,1.4771212,1.8260729666666666,1.5621385333333333,0.02436629219589133,0.042562236631262185
mb-04770,train,2.30103,1.9542425,2.2985117,1.9361583666666666,0.04573493405505257,0.06997207994132762
mb-03538,train,2.1271048,1.8808136,2.1138279333333334,1.8252582999999998,0.022945277077623102,0.047106543198229565
mb-05698,train,1.7403626,1.146128,1.788695,1.2160539,0.054443924473045316,0.07289295456768558
mb-02214,train,2.1673174,1.8864907,2.1996537333333332,1.9147355000000001,0.010859041020990473,0.020915784197745636
mb-07522,train,1.2041199,1.0413927,1.0850332666666667,0.83081345,0.05256709827349757,0.020106323856811843
mb-06163,train,2.2355285,1.9395193,2.316396966666667,1.9586841,0.002624075001892335,0.0019904851067013996
mb-00028,train,1.724276,1.3424227,1.614832866666667,1.2648408333333334,0.025245641467301915,0.03042492962515377
af-7096cd471824,train,1.3427049,0.948677,1.2997208,1.0203045,0.1260674127659484,0.09766258594907265
mb-06312,train,2.2671716,2.0211892,2.2428920666666667,1.9831436333333334,0.015071352549419353,0.019395526247794538
mb-00135,train,0.69897,0.69897,0.9199314,0.7575759666666667,0.07726497603856482,0.03548661947207085
af-6ed9361ec8f2,train,1.5653,1.2699214,1.4421004,1.0991591666666665,0.010879881666942315,0.010660712262112498
mb-07219,train,1.6532125,1.3424227,1.6666470666666668,1.3668097666666668,0.015671934253378598,0.016949386790546583
mb-06700,train,2.029384,1.30103,2.0026469666666666,1.2915110333333333,0.0981768053727672,0.07520158494612253
mb-03025,train,0.7781513,0.69897,0.9034085466666667,0.7256437766666667,0.12331996816235005,0.057871101161065586
mb-05111,train,1.7403626,1.60206,1.7222934666666667,1.5235790666666666,0.011430973841375997,0.018984738035649103
mb-00244,train,1.6334685,1.39794,1.5702633666666665,1.3231585,0.04776669805811956,0.0671533707450837
af-3d43bc3c329d,train,1.449608,1.2397848,1.5120512000000002,1.1689048333333334,0.021010635427960483,0.01754634839016056
