material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02776,train,0.90309,1.0743468,0.7781513,0.9439242
mb-10770,train,2.7596679,2.529739,1.230449,1.2638679
mb-09630,train,2.120574,2.240869,2.0530784,2.121592
mb-01375,train,2.0374265,2.0518491,1.5682018,1.607705
mb-03487,train,1.9867717,1.9425563,1.8808136,1.8768716
mb-07594,train,1.6232493,1.6691692,1.3617278,1.5019094
mb-06071,train,1.8976271,1.8627259,1.2787536,1.2399037
mb-00561,train,0.90309,1.5760181,1.39794,1.3572006
mb-02686,train,2.2121875,2.2098067,1.8692317,1.8053225
mb-05176,train,1.6720979,1.7075094,1.2787536,1.3072534
mb-04091,train,2.39794,2.314026,1.9637878,1.9292407
mb-10642,train,2.2718418,2.2606964,1.7993406,1.8818568
mb-01142,train,1.8129133,1.7183747,1.5797836,1.5096865
mb-05164,train,2.2013972,2.1983273,2.0374265,1.9515716
mb-06454,train,1.5682018,1.6721504,1.6334685,1.5652182
mb-10343,train,1.3979399,1.2991883,1.1139433,1.0870248
mb-10559,train,1.8260748,1.8409063,1.7323937,1.7431252
mb-04204,train,2.232996,2.2714498,2.049218,2.006925
mb-08605,train,1.6627579,1.8613794,1.5563025,1.5800264
mb-08034,train,1.9444827,1.927735,1.1139433,1.0323992
mb-09910,train,1.9344985,1.9816214,1.4149734,1.3745017
mb-09417,train,0.84509814,1.1954293,1.1760913,0.8599314
mb-08037,train,2.209515,2.1582391,1.90309,1.8608236
mb-07794,train,2.0791812,2.1137362,1.6232493,1.7488059
mb-08978,train,2.10721,1.9450519,1.9542425,1.8476034
mb-01981,train,1.69897,1.6162835,1.3802112,1.3368946
mb-06751,train,2.1731863,2.1673849,1.690196,1.6698726
mb-04915,train,1.6532124,1.6166323,1.5314789,1.5043985
mb-09297,train,2.20412,2.1403422,1.8976271,1.7978004
mb-05264,train,2.2576785,2.2703702,1.8976271,1.8884041
mb-07585,train,1.7403628,1.723848,1.4913617,1.4999913
mb-04602,train,2.1398792,2.1178708,1.30103,1.3113195
mb-08700,train,2.0569048,2.0755434,1.748188,1.7754065
mb-06975,train,2.2624512,2.238709,1.9444827,2.045382
mb-02452,train,1.7781513,1.6700867,1.5797836,1.5594647
mb-04153,train,2.139879,2.0763834,1.7923917,1.7810868
mb-03780,train,1.819544,1.7683223,1.6627579,1.6033405
mb-03957,train,2.2648177,2.191431,2.0253057,1.8209699
mb-09407,train,1.5682018,1.5245368,1.3802112,1.3112767
mb-04463,train,2.064458,2.0505261,1.7323937,1.6489551
mb-01862,train,1.90309,1.9435954,1.3802112,1.3992698
mb-07060,train,1.7403628,1.6975225,1.39794,1.3787813
mb-02706,train,2.2671719,2.2611842,2.0,1.9756567
mb-07689,train,2.2380462,2.1748786,1.7242758,1.7003038
mb-04683,train,1.90309,1.9144901,1.4913617,1.4695632
mb-09748,train,1.6434528,1.6687286,1.1760913,1.1943947
mb-06087,train,2.0569048,2.0909483,1.6532125,1.6238027
mb-07282,train,2.1553361,2.062618,1.9395193,1.8462727
mb-07925,train,2.2455127,2.260828,1.7558749,1.7768666
mb-04919,train,2.1760912,1.9846382,2.09691,1.8379341
mb-05667,train,2.033424,2.0530725,1.4313638,1.4732062
mb-01363,train,1.60206,1.6512434,1.3617278,1.3790973
mb-08360,train,1.8450981,1.7751513,1.462398,1.4192563
mb-02766,train,2.120574,2.1696362,1.7558749,1.7878124
mb-05841,train,2.2787535,2.2996068,2.0,1.9913186
mb-01527,train,0.9542425,1.0340291,0.7781513,0.7772079
mb-00418,train,2.161368,2.2151093,2.049218,2.0171614
mb-09943,train,1.9444828,1.7307938,1.4313638,1.3496282
mb-01544,train,2.2855573,2.29858,2.045323,1.989743
mb-04325,train,2.1613681,2.1887338,1.908485,1.9824164
mb-04983,train,2.1003706,2.0354233,1.908485,1.8412998
mb-10747,train,1.7323937,1.8547142,1.3222193,1.5115126
mb-08368,train,2.3856063,2.355648,2.0791812,2.0214248
mb-03619,train,1.8325089,1.7527393,1.7323937,1.6346092
mb-08095,train,2.340444,2.3600917,2.220108,2.1386783
mb-06379,train,1.5185139,1.5798582,1.3424227,1.2942997
mb-08574,train,2.045323,2.0394466,1.8692317,1.9036865
mb-03058,train,2.1875207,2.1945312,1.8388491,1.8883929
mb-08495,train,2.340444,2.3514996,1.9542425,2.053847
mb-03315,train,2.340444,2.279091,2.1271048,2.1007802
mb-10009,train,0.30103,0.24825972,0.30103,0.2602533
mb-08497,train,2.4668674,2.43249,2.149219,2.0933466
mb-07109,train,1.90309,1.7032,1.3222193,1.2847306
mb-09220,train,1.6532125,1.7595291,1.0791812,1.202047
mb-02861,train,1.1760913,1.1189024,0.69897,0.67470604
mb-10897,train,2.4712918,2.3490162,2.1139433,2.0842857
mb-08369,train,1.7403628,1.5691879,1.5682018,1.4336797
mb-08145,train,2.0253057,1.9785317,1.4771212,1.4236801
mb-07148,train,1.9956353,1.9463838,1.5563025,1.5240264
mb-08109,train,1.7242758,1.7498125,1.5185139,1.5815141
mb-06195,train,2.2253094,2.2131953,1.6532125,1.9275001
mb-06518,train,2.292256,2.2853122,1.9444827,1.96797
mb-04485,train,1.9867717,1.9128677,1.9138138,1.8327719
mb-01782,train,2.0492182,1.92539,1.8260748,1.6835629
mb-01612,train,1.7323937,1.7579622,1.30103,1.3058281
mb-05058,train,2.220108,2.2674549,1.6720978,1.8412749
mb-06203,train,1.7923917,1.7884803,1.3222193,1.3495185
mb-10293,train,2.120574,2.1795027,1.9344984,1.8093216
mb-03618,train,1.9867717,1.9396266,1.7558749,1.6560299
mb-07475,train,2.1303337,1.8732636,1.690196,1.4960399
mb-07279,train,1.8325089,1.8105919,1.3424227,1.379163
mb-02266,train,1.1139433,1.1124521,0.845098,0.84869415
mb-08563,train,1.763428,1.7456238,1.2787536,1.2547607
mb-06772,train,1.819544,1.7806019,1.7075702,1.6487721
mb-02932,train,1.5910646,1.544184,1.3617278,1.354527
mb-00142,train,1.0791813,0.99540406,0.7781513,0.71464455
mb-00906,train,2.2966652,2.304712,2.045323,2.0852547
mb-07669,train,1.361728,1.298919,1.1760913,1.1406285
mb-02984,train,2.3117537,2.1927433,2.0293837,1.977504
mb-10810,train,2.4857216,2.4555418,2.2764618,2.2296357
mb-09844,train,2.3443923,2.3295743,2.0043213,1.9893641
mb-06857,train,1.0791812,1.131455,0.90309,0.98594606
mb-08756,train,1.8920946,1.8258045,1.6434526,1.5714456
mb-03497,train,1.9777236,1.9466125,1.8325089,1.7691059
mb-08432,train,2.2552724,2.2683315,1.9138138,1.8895094
mb-03261,train,2.149219,2.1157894,1.763428,1.7150494
mb-06005,train,1.9867717,1.9934136,1.5797836,1.5984597
mb-01864,train,2.3364596,2.2562141,1.8260748,1.9074535
mb-10762,train,2.4899585,2.5622225,2.269513,2.2556028
mb-10497,train,1.5314789,1.5158517,0.90309,0.9665136
mb-00590,train,2.033424,1.955145,1.5440681,1.5372851
mb-10232,train,2.178977,2.0593789,1.770852,1.7671498
mb-06825,train,2.2648177,2.277671,1.9637878,1.9500275
mb-01881,train,2.0086002,1.8847108,1.8512584,1.6382177
mb-04384,train,2.346353,2.3504295,2.0413928,2.04788
mb-01514,train,1.7708521,1.7771076,1.462398,1.461874
mb-04280,train,1.724276,1.7474129,1.4313638,1.4615408
mb-00849,train,1.7558749,1.7846367,1.3617278,1.3584659
mb-09375,train,1.6627578,1.6267185,1.3222193,1.2409539
mb-03975,train,2.3324385,2.288571,1.908485,1.8418248
mb-03416,train,2.3096302,2.2896795,2.064458,1.9882432
mb-07319,train,2.463893,2.398208,2.149219,2.1715932
mb-08211,train,2.0934217,1.9717524,1.763428,1.6909113
mb-10556,train,1.9493899,1.9401691,1.5185139,1.548141
mb-02153,train,2.3747482,2.288502,1.819544,1.7369268
mb-09677,train,2.307496,2.2034147,1.763428,1.7026286
mb-00915,train,2.071882,2.121987,1.763428,1.91054
mb-04764,train,2.209515,2.1713157,1.7993406,1.7763113
mb-01172,train,1.6232493,1.6465485,1.30103,1.2924247
mb-03542,train,2.2227163,2.232408,2.0211892,1.9441853
mb-06877,train,1.230449,1.2082134,1.0413927,1.0649872
mb-02150,train,2.0043213,1.9863763,1.50515,1.5492557
mb-07978,train,2.252853,2.2075727,1.8325089,1.8087595
mb-05909,train,1.4149734,1.4369733,1.20412,1.2139359
mb-06375,train,1.9590414,1.90861,1.5185139,1.5249798
mb-07070,train,2.1139433,2.1251166,1.819544,1.864529
mb-01223,train,1.8692317,1.9189117,1.690196,1.7212195
mb-00692,train,2.0170333,1.9238883,1.7075702,1.6573962
mb-10674,train,1.9912261,1.965531,1.7323937,1.724803
mb-03595,train,2.029384,2.0682003,1.30103,1.3775778
mb-05396,train,1.9590415,1.9400228,1.5563025,1.6699853
mb-07596,train,1.2787536,1.2008631,0.7781513,0.7787152
mb-08866,train,1.8864907,2.1208258,1.9867717,2.0219693
mb-03231,train,2.5132174,2.4407372,2.243038,2.127106
mb-01332,train,2.1105897,2.130311,1.6812413,1.7539492
mb-02769,train,1.9395192,1.9661297,1.770852,1.747059
mb-04025,train,2.2944663,2.339161,1.9867717,1.9924563
mb-01490,train,1.4471581,1.5039165,1.2552725,1.2794397
mb-06669,train,1.1139433,1.0514164,0.7781513,0.7371625
mb-09720,train,1.7075702,1.5939196,1.4313638,1.4708321
mb-06145,train,2.2479734,2.246227,1.8512584,1.907491
mb-01548,train,0.30103,0.31889302,0.0,-0.009183049
mb-05819,train,1.6232493,1.6095927,1.39794,1.389631
mb-09855,train,2.0827854,2.0362034,1.4149734,1.413258
mb-07549,train,2.1643527,2.112432,2.1303337,2.0068011
mb-10490,train,2.1846914,2.2298388,1.690196,1.6871583
mb-00836,train,1.3222193,1.1921531,0.845098,0.7416271
mb-07298,train,2.10721,2.1127434,1.8388491,1.828645
mb-08072,train,1.5797836,1.4461098,1.1139433,0.98960656
mb-08860,train,1.60206,1.6456695,1.2552725,1.2806528
mb-04353,train,1.8808136,1.8396947,1.462398,1.423224
mb-09250,train,1.8976271,1.8909192,1.0,1.0707363
mb-06325,train,2.1003704,2.0239959,1.5314789,1.4912266
mb-00964,train,2.2810335,2.299816,2.1522884,2.0325367
mb-10135,train,2.217484,2.2583895,1.2552725,1.3135489
mb-02916,train,1.6334685,1.6019484,1.4313638,1.4135791
mb-10507,train,2.1105897,2.0653837,1.9731278,1.8514013
mb-00650,train,1.9637878,1.9468018,1.6720978,1.6377766
mb-00598,train,1.20412,1.086515,0.9542425,0.96166545
mb-00056,train,2.0934217,2.115788,1.9542425,1.9524333
mb-05689,train,2.1731863,2.1444838,1.7323937,1.7956467
mb-06666,train,1.2787536,1.2271181,1.0413927,0.955821
mb-00618,train,1.6627579,1.5386235,1.4913617,1.419073
mb-01513,train,2.3765771,2.2969325,2.1367207,2.0377245
mb-05382,train,1.908485,1.9247177,1.6812413,1.6665477
mb-02991,train,1.908485,1.9741544,1.7781513,1.775787
mb-01647,train,0.9542425,0.89499605,0.69897,0.64501494
mb-07021,train,1.8976271,1.8963256,1.80618,1.8029894
mb-10310,train,1.7403628,1.7253697,1.3424227,1.3594773
mb-00157,train,1.3802112,1.2632139,1.230449,1.1297954
mb-04715,train,2.0,2.0891826,1.7323937,1.8147875
mb-00516,train,1.9190781,1.90432,1.2787536,1.2855494
mb-10581,train,1.462398,1.2122929,1.2552725,1.0720274
mb-07318,train,1.50515,1.660015,1.0791812,1.2004342
mb-01250,train,1.0791813,0.9371855,0.7781513,0.76660997
mb-05307,train,0.7781513,1.0236859,0.47712126,0.8489751
mb-06712,train,1.9822712,1.9626081,1.6232493,1.6111451
mb-10780,train,2.3304138,2.243339,1.9590414,1.8626704
mb-10637,train,1.6532125,1.599675,1.4149734,1.468855
mb-10139,train,2.307496,2.327116,1.968483,2.0369558
mb-07087,train,1.7403628,1.7475386,1.20412,1.2473695
mb-05677,train,2.3802114,2.3309395,2.09691,2.0376778
mb-00548,train,1.3222193,1.2855221,1.0,1.0187831
mb-06380,train,2.1398792,2.1422668,1.7075702,1.691785
mb-02083,train,1.7160033,1.7479734,1.3802112,1.3918325
mb-02268,train,1.5797836,1.1295239,1.2552725,1.026284
mb-09603,train,1.8325089,1.8402218,1.4771212,1.5739634
mb-02317,train,1.4313637,1.604256,1.0791812,1.252233
mb-01984,train,1.9822713,2.0500443,1.6127839,1.7207886
mb-07599,train,2.1903317,2.2127702,1.7993406,1.8159219
mb-00012,train,1.3222193,1.3400177,1.0791812,1.1005054
mb-02690,train,2.220108,2.1494203,1.90309,1.7679405
mb-08969,train,1.531479,1.524151,1.1760913,1.1500609
mb-06723,train,2.120574,2.113061,1.748188,1.799694
mb-09429,train,1.4471581,1.6234003,1.230449,1.4025302
mb-00586,train,1.7160034,1.7136868,1.2787536,1.3642974
mb-09959,train,2.2878017,2.2002597,1.8750613,1.818754
mb-06399,train,1.90309,1.8847754,1.5185139,1.410173
mb-04421,train,2.2430382,2.1311665,1.80618,1.6130335
mb-10720,train,1.69897,1.5941243,1.0791812,1.0187782
mb-03837,train,1.80618,1.9095343,1.50515,1.6073338
mb-03790,train,2.139879,2.1416664,1.763428,1.7175617
mb-03277,train,2.303196,2.2679815,1.9444827,1.8799036
mb-10413,train,1.7160033,1.6040533,1.50515,1.4591086
mb-09378,train,2.30103,2.2707114,1.5910646,1.5274407
mb-03832,train,2.4756713,2.4136655,2.075547,2.1074715
mb-01335,train,2.1643527,2.1957648,2.0253057,1.9531629
mb-05948,train,1.9822712,1.9673307,1.5797836,1.5505064
mb-01564,train,2.2479732,2.1427956,2.0293837,1.8763732
mb-08303,train,2.378398,2.2826362,1.9867717,1.9621756
mb-10710,train,1.7781513,1.7092382,1.5682018,1.5263258
mb-07975,train,1.6901962,1.7242312,1.2787536,1.2677574
mb-05167,train,1.20412,1.1912583,0.7781513,0.8205986
mb-04157,train,2.178977,2.1517851,1.7923917,1.792718
mb-04390,train,2.1003704,2.2390487,2.1583624,2.1594033
mb-03873,train,2.252853,2.2259018,1.9912261,1.9744561
mb-01027,train,1.8808136,1.8367178,1.447158,1.425635
mb-10236,train,1.6532125,1.5639096,1.0791812,1.0480824
mb-07252,train,1.5185139,1.5390179,1.2787536,1.3785746
mb-08582,train,1.6232493,1.6632432,1.3222193,1.4259765
mb-09703,train,1.9590414,1.9597383,1.6532125,1.6694112
mb-00467,train,1.8450981,1.8373485,1.5682018,1.5551931
mb-04653,train,2.313867,2.2615705,1.9294189,1.84103
mb-01337,train,1.7634281,1.8401349,1.4313638,1.3975775
mb-01941,train,1.6989701,1.627597,1.462398,1.4034698
mb-03948,train,1.8260748,1.762993,1.4771212,1.4169317
mb-07535,train,2.1038036,1.9809793,1.60206,1.5086569
mb-07958,train,2.2648177,2.284322,1.90309,1.9511173
mb-04885,train,1.90309,1.8366455,1.4771212,1.4222893
mb-01188,train,2.209515,2.1549544,1.908485,1.8554574
mb-10943,train,2.2355285,2.138899,2.049218,1.919847
mb-07217,train,1.6127839,1.5479076,1.4149734,1.341265
mb-00186,train,1.6127839,1.6347635,1.30103,1.2685362
mb-04173,train,2.2944663,2.274094,1.8976271,1.8785379
mb-09784,train,2.075547,2.10648,1.9344984,2.0217333
mb-04634,train,1.3222193,1.2532367,1.0413927,0.9468676
mb-02081,train,1.2787536,1.1261559,1.1760913,1.1130995
mb-06874,train,2.363612,2.2223566,2.2455127,2.1110442
mb-05460,train,1.6532125,1.7212331,1.230449,1.242522
mb-04832,train,1.9912261,1.8604119,1.6232493,1.5308677
mb-08685,train,2.1038036,2.1260276,1.9344984,1.912237
mb-03685,train,2.3053513,2.3204875,2.0128372,1.9537761
mb-03922,train,1.9242792,1.8444467,1.2552725,1.2115276
mb-07754,train,2.1846914,2.1701138,1.7403626,1.770219
mb-04019,train,1.8692317,1.8425622,1.5314789,1.4826792
mb-01861,train,2.264818,2.285297,1.9242793,1.9733653
mb-03410,train,1.4771214,1.6185642,1.2787536,1.4267076
mb-06312,train,2.2671716,2.318564,2.0211892,2.0232928
mb-06713,train,2.09691,2.1302824,1.3802112,1.352748
mb-08255,train,1.690196,1.5188603,1.50515,1.3030292
mb-00704,train,2.0253057,2.0313509,1.8325089,1.798167
mb-05705,train,2.2068257,2.2550204,1.690196,1.7688394
mb-09002,train,1.3010299,1.2276728,1.1139433,1.0381477
mb-00967,train,2.1139433,2.15074,1.6627579,1.7874281
mb-10008,train,1.9344985,1.8381561,1.462398,1.3836602
mb-00975,train,1.90309,1.9451718,1.7075702,1.7154553
mb-01615,train,1.8129134,1.802912,1.2552725,1.1600388
mb-04977,train,2.0413926,2.0138242,1.8388491,1.8326875
mb-03151,train,1.8573325,1.8866124,1.447158,1.4637097
mb-03274,train,2.1903317,2.2202637,1.8129133,1.8329794
mb-02331,train,2.506505,2.460889,2.350248,2.2844658
mb-05584,train,1.6989701,1.6270483,1.5440681,1.4859089
mb-07203,train,1.9395192,1.9537959,1.6434526,1.6999788
mb-08454,train,1.8129134,1.8399717,1.462398,1.4250528
mb-02794,train,2.3283796,2.2128115,2.071882,2.0350294
mb-01368,train,1.69897,1.572761,1.447158,1.3148658
mb-08192,train,1.5440681,1.7131536,1.1139433,1.2590964
mb-03143,train,1.80618,1.8392675,1.6334685,1.6764688
mb-02095,train,2.2121875,2.2052498,1.7558749,1.7126442
mb-02973,train,1.60206,1.553764,1.447158,1.4453492
mb-08537,train,1.5440681,1.5569428,1.0413927,1.117879
mb-09917,train,2.2988532,2.3555856,1.9444827,1.9947696
mb-10980,train,1.819544,2.0449548,1.8388491,1.902388
mb-02537,train,2.20412,2.1679626,1.8808136,1.8556124
mb-09427,train,2.3502479,2.3504558,2.1238515,2.100126
mb-10836,train,1.80618,1.6338198,1.146128,1.1146312
mb-03458,train,2.2253094,2.1960204,1.819544,1.7698567
mb-07642,train,1.690196,1.5514247,1.447158,1.3284793
mb-01801,train,2.4393327,2.4378934,2.0043213,2.1028109
mb-09456,train,1.5563025,1.7333627,1.3617278,1.4228687
mb-02228,train,1.1760913,1.1635815,0.90309,0.9444319
mb-00730,train,1.845098,1.8047228,1.6232493,1.5447569
mb-09398,train,0.60206,0.66401017,0.30103,0.37906396
mb-00036,train,1.5185139,1.4495987,1.146128,1.153111
mb-03927,train,2.0,2.1468341,1.7923917,1.841748
mb-04969,train,1.7781513,1.7090116,1.5797836,1.5735384
mb-08469,train,1.6720979,1.5261489,1.30103,1.2459426
mb-04423,train,2.3324385,2.322522,2.1238515,2.0447001
mb-06706,train,1.2552725,1.1407208,1.1139433,1.0335486
mb-07110,train,1.7558749,1.5124947,1.1760913,1.0892599
mb-10540,train,2.133539,2.141665,1.7853298,1.8293352
mb-02783,train,2.1731863,1.5709393,1.5797836,1.3378133
mb-10688,train,1.5682017,1.5591923,1.0791812,1.0635283
mb-01620,train,1.7853298,1.8003772,1.6434526,1.6336716
mb-07213,train,2.1522884,2.1402042,1.6812413,1.6599519
mb-02412,train,1.20412,1.1199797,0.9542425,0.9796316
mb-07104,train,1.6720979,1.6837184,1.0413927,1.1566877
mb-04256,train,1.9731278,1.9104534,1.845098,1.7496647
mb-02019,train,1.7075701,1.7146394,1.1139433,1.1368483
mb-01014,train,1.8750613,1.8223792,1.80618,1.719586
mb-05168,train,1.8325089,1.7634633,1.50515,1.3833859
mb-04395,train,2.0293837,2.053911,1.8633229,1.9077492
mb-01018,train,1.50515,1.2442172,1.2552725,1.1312661
mb-04717,train,1.1139433,1.1640491,0.7781513,0.8622885
mb-07850,train,1.9956353,2.115081,1.6627579,1.7077069
mb-07030,train,0.30102998,1.071819,0.90309,1.0686647
mb-08418,train,2.0253057,2.0087364,1.50515,1.5202847
mb-00228,train,1.908485,1.8977339,1.6334685,1.6467644
mb-01731,train,1.8864907,1.864547,1.2552725,1.2518599
mb-07157,train,1.5797836,1.5594473,1.3222193,1.2781688
mb-02661,train,1.146128,1.0243374,0.9542425,0.83664
mb-04571,train,2.3242824,2.2371533,1.9444827,1.8183862
mb-10764,train,2.3521824,1.9089662,2.0,1.7366982
mb-10013,train,1.9138138,1.8141592,1.447158,1.3736684
mb-09511,train,1.9956353,1.8933755,1.7558749,1.7334665
mb-02722,train,2.2833014,2.1960459,1.6812413,1.6795526
mb-00118,train,1.7323937,1.690465,1.5185139,1.4621768
mb-09694,train,1.4149734,1.4379717,1.2552725,1.2756706
mb-04128,train,2.1367207,2.067552,1.819544,1.6703595
mb-05419,train,2.029384,2.0317538,1.9190781,1.841724
mb-07913,train,2.049218,2.1040347,1.819544,1.842406
mb-00813,train,2.30103,2.249937,1.8920946,1.8949195
mb-00367,train,1.1760913,1.1822281,0.7781513,0.78888685
mb-03641,train,1.5185139,1.4133183,1.0413927,1.0218427
mb-01680,train,2.0791812,2.059733,1.90309,1.8006235
mb-07738,train,1.3424227,1.3078022,0.9542425,0.957825
mb-00174,train,1.7853298,1.8156732,1.4313638,1.5125194
mb-02456,train,1.8864907,1.9387062,1.7558749,1.7605058
mb-10006,train,2.164353,2.171708,1.7781513,1.8649462
mb-07265,train,1.5910647,1.6227441,1.30103,1.3102429
mb-00875,train,2.049218,2.0357215,1.8692317,1.8510382
mb-04997,train,2.1731863,2.1470926,1.8388491,1.8797739
mb-04605,train,1.9542425,1.9685825,1.690196,1.6336827
mb-07623,train,1.9867717,1.9694393,1.50515,1.491241
mb-07895,train,2.0569048,1.9553868,1.7923917,1.7444643
mb-08121,train,1.3617278,1.2485967,1.0,0.9958387
mb-01483,train,1.763428,1.7982831,1.3424227,1.3306432
mb-04006,train,1.6989701,1.6897074,1.0413927,1.0762988
mb-03126,train,1.4771212,1.4761449,1.1139433,1.1810607
mb-03978,train,1.8573326,1.7834885,1.6627579,1.6015035
mb-08673,train,1.8573326,1.8864144,1.5440681,1.5382057
mb-01436,train,2.1702619,2.1321676,1.6127839,1.5898821
mb-10951,train,1.6989701,1.6683522,1.1139433,1.0841546
mb-09999,train,2.3180633,2.2163107,1.8633229,1.8095002
mb-04754,train,1.3979399,1.1309903,1.0791812,0.8365973
mb-00934,train,1.6127839,1.659349,1.230449,1.254743
mb-03045,train,2.230449,2.1942987,1.908485,1.8732382
mb-07706,train,1.8750613,1.8401649,1.5185139,1.5031426
mb-09826,train,1.929419,1.9270512,1.4313638,1.4315091
mb-10320,train,2.4593923,2.3868186,2.0334237,2.03041
mb-08313,train,1.8388491,1.8119583,1.447158,1.3974094
mb-06728,train,1.8260748,1.8261355,1.3424227,1.3076872
mb-02580,train,1.518514,1.3753895,1.20412,1.2154344
mb-01570,train,1.9344984,1.895702,1.763428,1.7147398
mb-09731,train,2.2013972,2.108861,1.6627579,1.4637799
mb-03642,train,1.9822712,1.9173206,1.8573325,1.8072113
mb-05830,train,1.8808136,1.8110034,1.146128,1.1121576
mb-03113,train,2.2878017,2.1783438,1.9956352,1.9331617
mb-06117,train,2.1846914,2.1764116,1.8573325,1.8714044
mb-05148,train,2.3222194,2.3385546,1.9344984,1.9944873
mb-08961,train,2.1303337,2.1439147,1.770852,1.754732
mb-06296,train,1.90309,1.9200761,1.7403626,1.7307668
mb-00498,train,1.9242792,1.7977748,1.50515,1.4383318
mb-04201,train,2.143015,2.2059412,1.80618,1.8234915
mb-01097,train,2.1583624,2.1581886,1.7781513,1.7308929
mb-00323,train,1.8750613,1.8418075,1.7242758,1.6458693
mb-01557,train,2.220108,2.2210643,1.9344984,1.9210551
mb-00372,train,1.7242758,1.6450671,1.4771212,1.4512146
mb-05455,train,2.0293837,2.0053449,1.690196,1.6984777
mb-04344,train,1.6989701,1.6039054,1.5682018,1.4461842
mb-08693,train,1.5563025,1.5198745,1.3424227,1.3625164
mb-08696,train,2.0253057,1.9720138,1.8388491,1.8285185
mb-03971,train,2.146128,2.0582368,1.7853298,1.6934166
mb-05434,train,2.075547,2.1574934,1.8976271,1.9754877
mb-05912,train,1.5440681,1.3599597,1.230449,1.1220148
mb-07550,train,2.0530784,2.0440872,1.8129133,1.8491266
mb-03626,train,1.724276,1.7096717,1.6532125,1.6215613
mb-03111,train,2.214844,2.2666216,1.94939,1.9191321
mb-10063,train,2.1875207,2.2127986,1.7558749,1.8383831
mb-04797,train,1.2787536,1.1572015,1.1760913,1.0862644
mb-04808,train,1.819544,1.7481315,1.462398,1.4637394
mb-08903,train,1.5910646,1.6911917,1.3617278,1.4275777
mb-02286,train,2.1931245,2.1889439,1.7781513,1.9094346
mb-06062,train,2.2278867,2.2378902,2.0606978,2.0072145
mb-06531,train,1.8920946,1.9015849,1.3617278,1.3842065
mb-05874,train,2.0086002,2.0430388,1.4149734,1.3745933
mb-10458,train,2.1172714,2.056969,1.7075702,1.6835155
mb-06108,train,1.8325089,1.7512723,1.4771212,1.384976
mb-10183,train,1.690196,1.7319005,1.3802112,1.3962337
mb-09441,train,2.307496,2.2074597,2.0211892,1.9040284
mb-04864,train,1.7853298,1.8184024,1.4913617,1.5451941
mb-02957,train,1.9242792,1.9037311,1.8388491,1.783934
mb-04160,train,2.25042,2.1920507,1.8864907,1.7951422
mb-10382,train,2.0374265,2.1985683,1.69897,1.7334384
mb-01418,train,1.4313638,1.5852125,1.1760913,1.2366096
mb-10650,train,2.4683473,2.4313529,2.252853,2.1669931
mb-10658,train,2.0791812,2.0339198,1.3802112,1.3022361
mb-06255,train,2.1238515,2.154791,1.748188,1.7242681
mb-10525,train,2.2148438,2.2269654,1.8864907,1.8319643
mb-05332,train,2.1522884,2.1301403,1.7323937,1.72002
mb-06355,train,2.230449,2.2320132,1.9138138,1.8762758
mb-01877,train,1.690196,1.5159888,1.39794,1.3074481
mb-04076,train,1.9956352,1.955177,1.60206,1.538289
mb-06685,train,1.5440681,1.5081332,1.2787536,1.2098191
mb-08084,train,1.544068,1.4472874,1.3222193,1.3138882
mb-05130,train,2.161368,2.1258318,1.7781513,1.7498171
mb-04334,train,1.5910647,1.576599,1.462398,1.4841746
mb-04428,train,0.69897,0.7891897,0.47712126,0.57873255
mb-04863,train,1.4471581,1.5257537,1.2552725,1.3128589
mb-04709,train,1.6334685,1.6210208,1.230449,1.2751195
mb-01126,train,1.7323937,1.8103404,1.4913617,1.5459331
mb-10648,train,2.08636,2.0894055,1.9242793,1.804069
mb-01545,train,1.230449,1.1118274,0.845098,0.7816112
mb-10510,train,2.1818438,1.9527124,1.4313638,1.3328054
mb-07681,train,2.143015,2.099268,1.8633229,1.8279425
mb-00136,train,2.1702619,2.1347866,1.8976271,1.8141183
mb-10927,train,1.60206,1.5832115,1.3617278,1.332874
mb-06595,train,2.2966652,2.2330148,1.8750613,1.8102174
mb-08224,train,2.2648177,2.2414212,2.049218,1.9741672
mb-10206,train,1.9637878,1.616209,1.462398,1.241914
mb-05824,train,2.372912,2.316711,2.049218,1.9998984
mb-10624,train,2.0,2.10508,1.7781513,1.8684955
mb-10737,train,1.5910646,1.5183797,1.2552725,1.2064047
mb-05471,train,1.6627579,1.6579559,1.3802112,1.4131362
mb-01467,train,1.69897,1.7429746,1.50515,1.497355
mb-05310,train,2.071882,2.0783858,1.6127839,1.6070418
mb-03338,train,1.5797836,1.5632147,1.3617278,1.2856956
mb-09162,train,2.2552726,2.1638398,1.9242793,1.8653591
mb-02135,train,1.3222194,1.3670198,1.230449,1.2864674
mb-03859,train,0.9542425,1.0486209,0.7781513,0.91044754
mb-09661,train,1.8325089,1.712007,1.5314789,1.1761173
mb-09302,train,1.8976271,1.8420191,1.60206,1.5972644
mb-10755,train,2.3117537,2.3553097,2.089905,2.1188567
mb-06794,train,0.845098,0.84945256,0.69897,0.68113846
mb-10087,train,2.1673174,2.1587422,1.90309,1.9817867
mb-05697,train,2.071882,2.0803068,1.6720978,1.687804
mb-07303,train,2.0569048,2.074039,1.80618,1.8108437
mb-01078,train,2.2148438,2.1904917,1.8864907,1.7524794
mb-07037,train,1.6989701,1.8053461,1.5682018,1.5757977
