material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08035,train,2.064458,1.9335284,1.8129133,1.7157565
mb-02348,train,1.9912261,2.0204442,1.6232493,1.662454
mb-09186,train,1.8512583,1.8622719,1.5185139,1.5691817
mb-02001,train,2.164353,2.0600653,1.8920946,1.7527009
mb-02174,train,1.39794,1.5629566,1.20412,1.3355078
mb-08294,train,1.8260748,1.8130223,1.5563025,1.5906873
mb-03981,train,1.819544,1.8459051,1.6532125,1.6702224
mb-06521,train,1.5797837,1.5867434,1.30103,1.2891622
mb-05120,train,2.2479734,2.2224088,1.6627579,1.7443691
mb-05186,train,2.217484,2.2242734,1.690196,1.7673212
mb-03413,train,2.4248815,2.5020053,2.1818435,2.2199907
mb-01649,train,1.3617278,0.91449845,0.47712126,0.63154125
mb-08740,train,1.6812412,1.63054,1.447158,1.4010994
mb-08305,train,1.7323937,1.8478345,1.5910646,1.6367619
mb-02537,train,2.20412,2.166576,1.8808136,1.8591679
mb-10162,train,2.3747485,2.3705308,2.164353,2.1929486
mb-02937,train,2.1553361,2.137234,1.7781513,1.7920496
mb-09141,train,2.294466,2.1727283,2.045323,1.9465445
mb-05213,train,2.480007,2.5007873,2.30103,2.3533914
mb-10444,train,2.2380462,2.2139616,1.60206,1.7460032
mb-07581,train,1.8750613,1.869309,1.462398,1.4552604
mb-05875,train,2.1583624,2.1119723,1.69897,1.6820681
mb-04762,train,2.220108,2.1897054,2.139879,2.072309
mb-04299,train,1.8920946,1.8710542,1.5682018,1.4342952
mb-09675,train,1.462398,1.2760867,1.146128,0.92746395
mb-10453,train,1.4313638,1.4089205,1.0,0.9018092
mb-05557,train,1.6720979,1.7117443,1.0413927,0.94547755
mb-01671,train,1.2787536,1.1098182,1.0,0.8439618
mb-07553,train,2.1430147,2.2306216,2.1139433,2.210148
mb-08052,train,2.2121878,2.237309,1.6812413,1.7952378
mb-09546,train,1.7993406,1.5504415,1.39794,1.2848048
mb-07076,train,2.2227166,2.1415195,1.968483,1.8859729
mb-00081,train,2.2121875,2.1817982,1.9777236,1.9164755
mb-10057,train,2.1105897,2.0678704,1.9190781,1.8403093
mb-00802,train,1.9777236,1.8721128,1.8260748,1.7047637
mb-07095,train,1.5440681,1.5871785,1.2787536,1.3515127
mb-03979,train,1.8750613,1.8386396,1.6720978,1.6659101
mb-04594,train,1.9444827,2.1128366,1.5440681,1.797053
mb-06366,train,1.6020601,1.6401408,1.3424227,1.3286649
mb-07660,train,2.0374265,2.1151028,1.0413927,1.2308956
mb-02566,train,2.1238518,1.9405782,1.9190781,1.7462506
mb-08317,train,2.0863597,2.0507758,1.7403626,1.7237792
mb-03046,train,2.220108,2.136285,1.8976271,1.8483707
mb-08018,train,1.8864908,1.8735325,1.230449,1.4092697
mb-06428,train,1.5440681,1.6856277,1.3802112,1.4167362
mb-00748,train,1.4913617,1.5261608,1.20412,1.292807
mb-09839,train,2.1522882,2.1582377,1.8129133,1.871375
mb-08605,train,1.6627579,1.6968781,1.5563025,1.5143236
mb-09472,train,2.2900345,2.2523603,2.0253057,1.9252607
mb-06758,train,1.845098,1.8203661,1.5314789,1.5290928
mb-04155,train,2.049218,2.0863152,1.9190781,1.958017
mb-07051,train,1.9777236,1.9510328,1.5910646,1.5167954
mb-06237,train,1.7403628,1.7368655,1.1760913,1.240492
mb-09420,train,0.0,0.36907053,0.0,0.1920085
mb-08166,train,2.0128374,1.5930929,1.4913617,1.4027445
mb-03165,train,1.9344984,1.8798594,1.7075702,1.632859
mb-09278,train,1.2787536,1.451812,1.20412,1.2591801
mb-05267,train,1.8129134,1.7800999,1.30103,1.2587363
mb-09024,train,1.4149734,1.3686255,1.0413927,0.98497975
mb-10919,train,1.6627578,1.6286455,1.3222193,1.4772129
mb-10902,train,1.5563025,1.5999358,1.3802112,1.4400026
mb-04706,train,0.60206,0.82350385,0.60206,0.57532984
mb-01859,train,1.9777236,1.915554,1.5563025,1.6196828
mb-01876,train,1.5185139,1.5034966,1.146128,1.0883068
mb-02030,train,2.3263357,2.321723,2.0293837,1.9709946
mb-08401,train,2.10721,2.1348648,2.0128372,2.0077298
mb-05388,train,2.1172714,2.1046462,1.8808136,1.8184801
mb-02379,train,1.7160034,1.6444917,1.462398,1.434857
mb-08541,train,1.9542425,2.1067367,1.9822712,2.0812035
mb-09533,train,2.08636,2.1849906,1.7075702,1.8643386
mb-07347,train,1.6434528,1.4355164,1.20412,1.1607292
mb-10330,train,1.7853298,1.8492857,1.4313638,1.5747977
mb-10540,train,2.133539,2.1023355,1.7853298,1.7881655
mb-01576,train,1.3979399,1.5012338,1.1139433,1.1209246
mb-02108,train,1.9395193,1.9313077,1.845098,1.80168
mb-01711,train,1.6720979,1.6387118,1.3617278,1.4357371
mb-00452,train,2.2148438,2.2120183,1.9637878,1.9325058
mb-09938,train,2.133539,2.0994763,1.7558749,1.7614582
mb-07332,train,2.2900345,2.225358,1.770852,1.7667826
mb-00368,train,1.2552725,1.3101128,1.0,1.102154
mb-06382,train,1.80618,1.8188553,1.2787536,1.3564643
mb-10573,train,2.198657,2.1050928,1.7558749,1.6887615
mb-09057,train,2.149219,2.155161,1.5314789,1.5809394
mb-08741,train,1.5314789,1.6450268,1.50515,1.4453889
mb-01273,train,1.9444826,1.9087497,1.447158,1.4056075
mb-10250,train,1.8512584,1.8133596,1.6232493,1.5613322
mb-01881,train,2.0086002,1.8532279,1.8512584,1.6637249
mb-04634,train,1.3222193,1.3275775,1.0413927,1.0362682
mb-10650,train,2.4683473,2.449411,2.252853,2.251467
mb-05613,train,1.6127839,1.6774037,1.30103,1.2667472
mb-09219,train,2.1818435,2.1767468,1.7558749,1.8326156
mb-07552,train,1.9956352,2.0257,1.50515,1.4558629
mb-02576,train,2.2787535,2.250055,1.9867717,1.8598424
mb-00175,train,1.8260748,1.8793586,1.60206,1.6183164
mb-08055,train,2.0128372,1.9906521,1.7160033,1.72505
mb-07452,train,1.7781513,1.8744429,1.30103,1.4519253
mb-01004,train,1.8450981,1.7109923,1.4313638,1.3717804
mb-05118,train,2.1760912,2.0630085,1.8129133,1.7647743
mb-04773,train,2.4132998,2.4284973,2.09691,2.1252587
mb-00740,train,2.2405493,2.2079272,1.763428,1.7702801
mb-00427,train,1.0413927,1.2587832,0.9542425,0.9718466
mb-07231,train,2.120574,2.1053267,1.7558749,1.7373288
mb-01769,train,1.7993406,1.6586057,1.6334685,1.5508767
mb-07678,train,2.0211892,2.0402915,1.5797836,1.6419442
mb-10636,train,2.10721,2.0800583,1.4149734,1.4768456
mb-09231,train,1.7323937,1.6666791,1.3222193,1.2906239
mb-00507,train,2.0170333,1.9250898,1.6812413,1.6432195
mb-02042,train,2.2878017,2.303184,2.0374265,1.940042
mb-09362,train,1.1760912,1.0546147,0.845098,0.72229373
mb-01596,train,1.9242793,1.9487804,1.80618,1.746184
mb-09744,train,1.9242793,1.963798,1.146128,1.3497492
mb-00506,train,2.143015,2.155706,1.6334685,1.6321146
mb-03227,train,1.9542426,2.1632738,1.5563025,1.7797046
mb-10431,train,1.3617277,1.5635579,1.0791812,1.3677076
mb-03206,train,2.089905,2.0874767,1.9294189,1.8670167
mb-02748,train,1.3802112,1.4895759,1.0,1.1524419
mb-04587,train,1.230449,1.1122363,0.90309,0.78890824
mb-03148,train,1.4913617,2.0585566,1.462398,1.6977623
mb-09571,train,2.0681858,1.9523523,1.6532125,1.5377889
mb-08451,train,2.475671,2.439019,2.3242824,2.2752519
mb-10539,train,1.9867718,1.9404507,1.3424227,1.4271209
mb-10783,train,1.80618,1.7458358,1.50515,1.5223058
mb-10831,train,2.133539,2.1545734,2.0374265,2.0905752
mb-05431,train,2.440909,2.3991437,2.303196,2.208722
mb-09202,train,2.0413928,2.0263128,1.8750613,1.8644276
mb-02184,train,2.149219,2.06549,1.5682018,1.4380665
mb-10818,train,1.6232493,1.5938656,1.30103,1.2529621
mb-07787,train,2.0413928,1.982897,1.7993406,1.7562631
mb-08642,train,1.462398,1.4951211,1.2552725,1.2685083
mb-04939,train,2.0374265,2.0951958,1.6334685,1.6962888
mb-08568,train,2.139879,2.0913365,1.7323937,1.725052
mb-05089,train,1.60206,1.4757209,1.5314789,1.3816792
mb-04600,train,2.143015,2.1262527,1.7323937,1.7111689
mb-03710,train,2.0374265,2.1008809,1.5440681,1.6818959
mb-04448,train,2.178977,2.1871104,1.690196,1.8218904
mb-09160,train,1.9912261,1.9508562,1.6434526,1.6094952
mb-09980,train,2.0293837,2.1458967,1.770852,1.8758526
mb-04775,train,1.9731278,2.0555947,1.7853298,1.811518
mb-01153,train,1.1760912,1.3676668,1.0791812,1.1680076
mb-03087,train,2.1139433,2.0806437,1.80618,1.7036853
mb-10657,train,1.6532125,1.6972325,1.146128,1.3267623
mb-09050,train,2.1271048,2.0790043,1.968483,1.8605814
mb-01690,train,2.071882,2.045381,1.7923917,1.7378983
mb-03002,train,2.3783977,2.340841,2.0293837,2.012306
mb-09796,train,1.6020601,1.5405269,1.1760913,1.1133351
mb-03706,train,1.8450981,1.7922654,1.5682018,1.548166
mb-01641,train,1.7242758,1.7166741,1.50515,1.4398525
mb-04377,train,1.6127839,1.5961633,1.4313638,1.4285445
mb-05217,train,2.2227166,2.2471497,1.8750613,1.8836442
mb-06407,train,1.5314789,1.4963988,1.1139433,1.2317348
mb-02559,train,1.30103,1.2391498,0.7781513,0.8620486
mb-05236,train,1.6901962,1.6862276,1.462398,1.4882171
mb-00857,train,1.3222194,1.2793136,1.146128,1.1190528
mb-08893,train,2.1238515,2.0836134,1.9956352,1.8233008
mb-03315,train,2.340444,2.2206736,2.1271048,2.0543678
mb-05662,train,1.9822713,1.9155991,1.5682018,1.4785615
mb-08604,train,1.5797836,1.5532928,1.3802112,1.3708597
mb-03583,train,2.3242824,2.3240802,2.139879,2.1373582
mb-10884,train,2.61066,2.6157823,2.363612,2.3645632
mb-10366,train,2.2148438,2.1979954,2.0863597,2.0447435
mb-09946,train,1.9822712,2.043343,1.5185139,1.6887292
mb-05902,train,2.0569048,2.086152,1.3424227,1.5218776
mb-09976,train,1.3802112,1.3036567,1.146128,1.0950702
mb-01123,train,1.9084849,1.8386673,1.763428,1.6403869
mb-02701,train,2.2329962,2.1405509,2.0086002,1.8120663
mb-00027,train,2.2552724,2.1854928,1.7075702,1.6487211
mb-00478,train,2.220108,2.2439795,1.9542425,1.9807681
mb-06309,train,2.2671719,2.207531,1.9242793,1.836097
mb-01702,train,2.2855573,2.147499,1.9956352,1.881952
mb-00093,train,1.3424227,1.3047734,1.1760913,1.0321571
mb-02916,train,1.6334685,1.5962725,1.4313638,1.4808148
mb-01849,train,2.10721,2.0800257,1.7558749,1.6958305
mb-06772,train,1.819544,1.8247404,1.7075702,1.6420717
mb-09225,train,1.968483,1.9302287,1.7323937,1.6875398
mb-00114,train,2.1702616,2.1407208,1.748188,1.8190079
mb-00993,train,2.025306,1.9111552,1.20412,1.1594112
mb-02088,train,1.3802112,1.4212477,0.9542425,1.0746865
mb-09089,train,2.3443923,2.2907507,1.9190781,1.9282688
mb-05839,train,2.2855573,2.287866,1.7558749,1.9130046
mb-02201,train,2.1038036,2.0389547,1.845098,1.7662045
mb-09438,train,1.7923918,1.7905774,1.146128,1.1987029
mb-06822,train,1.39794,1.4399824,1.230449,1.2803185
mb-00035,train,1.8325089,1.8188102,1.5314789,1.561848
mb-03961,train,1.8976271,1.837807,1.5440681,1.5254401
mb-09623,train,2.1702616,2.1785462,1.60206,1.6136718
mb-09475,train,2.2648177,2.2816076,1.8692317,1.9127082
mb-09977,train,2.1398792,2.1571927,1.3617278,1.7614701
mb-04266,train,2.3324385,2.356739,1.9395193,2.045329
mb-06594,train,2.1731863,2.1000667,1.8512584,1.8329018
mb-00665,train,1.9294189,1.7816106,1.5185139,1.4952694
mb-05169,train,2.2380462,2.2845244,2.0569048,2.0941057
mb-05609,train,2.4828737,2.4942074,2.1673174,2.2099402
mb-06112,train,2.0530784,2.0919065,1.9395193,2.0274248
mb-00198,train,1.8573325,1.8377626,1.4913617,1.4436488
mb-03623,train,1.9777236,1.965714,1.7160033,1.701696
mb-01078,train,2.2148438,2.244153,1.8864907,1.8952382
mb-04579,train,1.8260748,1.7362626,1.6532125,1.5884683
mb-05800,train,2.240549,2.1751513,2.0606978,1.9932301
mb-10241,train,2.217484,2.2219887,1.845098,1.9256228
mb-07460,train,2.2013972,2.1458569,1.9822712,1.8979484
mb-04444,train,2.0606978,1.9526333,1.8325089,1.7684082
mb-04730,train,0.7781513,1.0128098,0.7781513,0.70319027
mb-04661,train,1.9294189,1.8809409,1.7853298,1.6907114
mb-05077,train,1.7853298,1.8192426,1.0,1.0938188
mb-03438,train,1.462398,1.4768105,1.30103,1.1601421
mb-06531,train,1.8920946,1.8327515,1.3617278,1.296139
mb-10413,train,1.7160033,1.8079329,1.50515,1.6215487
mb-00205,train,2.2528532,2.170927,1.6812413,1.6409858
mb-05499,train,1.4771214,1.316735,1.20412,1.1427456
mb-03910,train,2.049218,2.0212202,1.7558749,1.7760382
mb-00992,train,1.6627578,1.5949072,1.3222193,1.3150375
mb-00901,train,1.8864907,1.9168773,1.7403626,1.7559747
mb-07256,train,2.1139433,2.1360402,1.30103,1.646277
mb-08579,train,2.1522884,2.1640925,1.819544,1.805963
mb-10597,train,2.25042,2.330295,1.0,0.8201841
mb-09688,train,1.5797837,1.457551,1.39794,1.2423947
mb-09779,train,1.7323937,1.7466316,1.146128,1.2580571
mb-09462,train,2.149219,2.274962,1.7853298,1.9423335
mb-08409,train,2.1846914,2.0947735,1.8512584,1.78157
mb-00869,train,1.9190781,1.9206774,1.7558749,1.7003589
mb-06662,train,2.0374265,2.127673,1.4913617,1.5444257
mb-07557,train,1.5051501,1.4793291,1.2787536,1.2508421
mb-03408,train,1.94939,1.9114515,1.6127839,1.5923226
mb-04898,train,1.7781512,1.7819724,1.447158,1.4486904
mb-00118,train,1.7323937,1.6720893,1.5185139,1.5173835
mb-07445,train,1.9822713,1.9987161,1.8260748,1.7586881
mb-05863,train,2.1139433,2.0470011,1.8750613,1.6789361
mb-02636,train,2.2810335,2.2921503,1.908485,1.9545298
mb-01580,train,2.10721,2.112872,1.6812413,1.7656798
mb-09320,train,2.2966652,2.3047662,1.8976271,1.9466155
mb-01416,train,1.361728,1.4267219,1.20412,1.2505445
mb-01001,train,1.0413927,1.1429749,0.845098,0.79904294
mb-04233,train,2.0253057,1.827121,1.7160033,1.5968237
mb-04284,train,2.2479732,2.196154,2.089905,2.0551777
mb-04749,train,1.447158,1.5139599,1.0791812,1.1395762
mb-05041,train,1.968483,2.048843,1.3802112,1.5189872
mb-00704,train,2.0253057,2.0095673,1.8325089,1.7893696
mb-05972,train,1.6532125,1.5328456,1.30103,1.2452458
mb-02859,train,2.3521824,2.3412442,2.0827854,2.0012794
mb-09809,train,2.269513,2.1859765,1.9777236,1.8814862
mb-07598,train,1.0,1.0147402,0.47712126,0.49104643
mb-04170,train,1.690196,1.6193225,1.5185139,1.5041564
mb-01941,train,1.6989701,1.6375501,1.462398,1.4182463
mb-00621,train,1.5797837,1.5279679,1.4913617,1.3630204
mb-05643,train,1.0791812,1.071485,0.90309,0.7651853
mb-03539,train,2.178977,2.1740854,1.90309,1.9182854
mb-10396,train,1.0,1.0925969,0.69897,0.8126925
mb-07109,train,1.90309,1.5671023,1.3222193,1.3300639
mb-05087,train,2.1367207,2.0122368,1.8976271,1.7777941
mb-07499,train,2.3053513,2.2769728,1.9138138,2.043482
mb-00700,train,2.075547,2.0879142,1.770852,1.8439307
mb-08161,train,1.544068,1.5742487,1.5185139,1.4967912
mb-05945,train,1.9444827,1.9293679,1.5682018,1.5319358
mb-01187,train,1.3979399,1.4803572,1.1139433,1.180229
mb-07178,train,2.0606978,2.0618021,1.7160033,1.7739171
mb-02296,train,2.075547,2.042718,1.9344984,1.8897537
mb-09471,train,1.0,1.1289687,0.60206,0.7882863
mb-10632,train,1.9242793,1.8788612,1.4913617,1.4703778
mb-02495,train,1.3802112,1.4804437,0.69897,0.74391115
mb-09884,train,1.4913617,1.5331644,1.3802112,1.2852144
mb-02770,train,1.50515,1.5120137,1.1139433,1.2007415
mb-08281,train,2.10721,1.9500188,1.6532125,1.6563963
mb-02372,train,1.544068,1.371155,1.0791812,0.99035794
mb-03508,train,2.4248817,2.5032258,2.3283796,2.3426218
mb-06855,train,1.7160034,1.7084365,1.230449,1.2619253
mb-02239,train,1.7993405,1.7815895,1.7160033,1.6196978
mb-05201,train,1.80618,1.7807704,1.39794,1.3453648
mb-05888,train,1.50515,1.545722,1.3617278,1.2473432
mb-07238,train,2.0128372,2.1224067,1.8750613,1.9722385
mb-08074,train,1.6627579,1.5976582,1.39794,1.3082049
mb-01725,train,1.8633229,1.9840207,1.39794,1.5165534
mb-04826,train,2.0086002,1.9169161,1.8325089,1.7451564
mb-10122,train,1.8808136,1.7509669,1.447158,1.3905618
mb-03367,train,2.4955442,2.469641,2.3242824,2.2563515
mb-09120,train,2.3521824,2.2212908,2.0569048,1.9743634
mb-04870,train,1.7403626,1.6395161,1.60206,1.5291644
mb-07442,train,1.230449,1.2749653,1.146128,1.1230745
mb-08304,train,2.3283796,2.2829673,1.9731278,1.9152784
mb-07808,train,1.5563025,1.5637801,1.146128,1.2692974
mb-09731,train,2.2013972,2.0874448,1.6627579,1.6269497
mb-06098,train,1.7403626,1.7352502,1.3617278,1.4486232
mb-05199,train,1.94939,1.8625569,1.6532125,1.5813237
mb-04168,train,2.1238518,2.1749005,1.6627579,1.7936625
mb-05651,train,1.8864907,1.7520461,1.5910646,1.4688561
mb-08196,train,1.8976271,1.9595736,0.9542425,1.0538728
mb-05003,train,2.1105897,2.025604,1.763428,1.6884518
mb-02805,train,2.0374265,1.9891429,1.6334685,1.5747993
mb-07030,train,0.30102998,1.2471982,0.90309,1.1107452
mb-02545,train,1.4471581,1.3653481,1.2552725,1.1402886
mb-10909,train,2.3521824,2.3997111,1.9731278,2.088797
mb-10809,train,1.9344985,2.1849966,1.4149734,1.7224796
mb-03422,train,1.9493899,2.0005958,1.2552725,1.4127127
mb-04187,train,1.146128,1.5928632,1.3617278,1.3031318
mb-09536,train,1.6532125,1.748391,1.39794,1.5325328
mb-10329,train,2.3909352,2.3995957,2.0934217,2.0847673
mb-06124,train,1.7075701,1.5253136,1.3222193,1.1800622
mb-00120,train,1.9731278,1.9412084,1.6812413,1.7041411
mb-04868,train,2.1038036,2.041133,1.7323937,1.7347741
mb-01157,train,1.5682018,1.5420053,1.3617278,1.3315172
mb-01857,train,1.4471581,1.4426658,1.39794,1.3000507
mb-08086,train,2.0211892,1.9680523,1.7853298,1.7475226
mb-07024,train,2.0530784,1.9741813,1.6434526,1.5989568
mb-07174,train,2.389166,2.3069253,2.0043213,1.9461318
mb-06436,train,2.1702619,2.1458092,1.9190781,1.9392695
mb-02858,train,2.346353,2.2897274,1.9637878,1.9182372
mb-05512,train,1.763428,1.685492,1.0791812,1.1034433
mb-05440,train,2.20412,2.0726385,1.748188,1.5988184
mb-07834,train,1.9444827,1.9180398,1.6812413,1.6404905
mb-00884,train,1.9590414,1.8810809,1.690196,1.7002218
mb-06410,train,1.7403626,1.693054,1.50515,1.4321197
mb-10074,train,2.1789768,2.167186,2.146128,2.1684787
mb-01806,train,1.7403626,1.7419049,1.5797836,1.6093231
mb-10637,train,1.6532125,1.6449697,1.4149734,1.5183296
mb-09830,train,2.1702619,2.108235,1.8260748,1.8337909
mb-04345,train,1.6989701,1.6430558,1.4313638,1.3473482
mb-10387,train,1.763428,1.738375,1.447158,1.4367813
mb-08199,train,1.90309,1.7278235,1.4313638,1.378036
mb-01877,train,1.690196,1.5705439,1.39794,1.3615644
mb-05982,train,1.968483,1.9721988,1.4313638,1.4503709
mb-01575,train,2.146128,2.143133,1.8573325,1.9047543
mb-00435,train,1.69897,1.675517,1.4771212,1.4770106
mb-06146,train,2.3820171,2.3627439,2.0934217,2.0328796
mb-08299,train,2.30103,2.329515,2.0374265,2.0263844
mb-01505,train,2.3873897,2.3099995,2.0681858,2.0295358
mb-02998,train,1.9637878,2.0012453,1.7558749,1.7769506
mb-05611,train,1.9731278,1.9222739,1.5314789,1.502143
mb-07920,train,2.0128372,2.0433996,1.5185139,1.6480367
mb-07036,train,1.8633229,1.8892035,1.60206,1.5199454
mb-10451,train,2.230449,2.183792,1.8388491,1.8837904
mb-09132,train,2.049218,1.9477394,1.447158,1.4789355
mb-04635,train,1.462398,1.6635524,0.90309,1.0570018
mb-07672,train,1.6901962,1.677919,1.30103,1.3211542
mb-00702,train,2.1673174,2.1185467,1.748188,1.74862
mb-03688,train,2.3222191,2.2135084,2.149219,2.0056214
mb-06959,train,1.0,1.3209528,0.69897,0.9848323
mb-03480,train,1.9444827,1.9959497,1.4771212,1.5112487
mb-03350,train,2.0170333,2.003757,1.819544,1.7687069
mb-09479,train,1.6989701,1.7940658,1.5563025,1.6457459
mb-05641,train,2.0934217,2.0194945,1.50515,1.3811814
mb-02977,train,1.8920946,1.8443524,1.447158,1.4505439
mb-05682,train,2.3838153,2.248984,1.7853298,1.826151
mb-06532,train,2.1931245,2.2494347,1.7323937,1.836813
mb-07389,train,1.3979399,1.4166971,1.1139433,1.1052995
mb-02218,train,1.8388491,1.8146664,1.3424227,1.3208444
mb-02783,train,2.1731863,1.6360292,1.5797836,1.4526453
mb-08030,train,1.9956353,2.0622084,1.7558749,1.7426405
mb-04189,train,2.1003706,2.1186705,1.8750613,1.843929
mb-09073,train,2.1553361,2.1598067,1.8808136,1.8564718
mb-09039,train,2.1818435,2.1744916,1.8388491,1.8322313
mb-07890,train,2.2988532,2.2138531,1.6232493,1.6247096
mb-01164,train,2.292256,2.326386,1.9867717,1.9822167
mb-04551,train,1.8260747,1.7641673,1.7160033,1.6622128
mb-08638,train,2.089905,2.1180892,1.60206,1.6283451
mb-10949,train,2.2552724,2.208908,2.0606978,2.0408497
mb-07200,train,2.3384564,2.3108487,1.9138138,1.953079
mb-02398,train,2.1583624,2.1453056,2.198657,2.1313338
mb-02631,train,2.08636,2.0589607,1.8260748,1.775468
mb-08500,train,1.9956353,2.0010273,1.6127839,1.6356764
mb-07065,train,2.3283796,2.2759778,2.2718415,2.2452266
mb-07853,train,1.0791812,1.0936658,0.69897,0.7592392
mb-06838,train,1.6232493,1.6137931,1.447158,1.468207
mb-10876,train,2.5465426,2.4671736,2.243038,2.1749036
mb-02499,train,2.3053513,2.2630239,1.9190781,1.9172478
mb-09169,train,1.7323939,1.8770974,1.4313638,1.4953135
mb-08852,train,0.60206,0.8584732,0.30103,0.5980076
mb-06647,train,2.2068257,2.2005014,1.770852,1.8085452
mb-08506,train,2.071882,2.1993537,1.50515,1.6662456
mb-02189,train,1.8920946,1.8861532,1.5440681,1.5959902
mb-01034,train,2.1846914,2.2255337,1.5440681,1.8245361
mb-09332,train,1.5563025,1.4742953,1.5682018,1.4249516
mb-10382,train,2.0374265,2.2379556,1.69897,1.8461776
mb-09764,train,2.1760912,2.2492392,1.7923917,1.8274416
mb-05395,train,1.4913617,1.4907331,1.146128,1.118181
mb-03250,train,2.0,1.9532963,1.5910646,1.5732478
mb-06025,train,1.4149734,1.266481,1.0413927,0.8798943
mb-10728,train,1.8195438,1.9031463,1.6434526,1.6907837
mb-10605,train,0.30102992,1.603271,1.5185139,1.3909891
mb-02789,train,2.3747482,2.3084645,2.064458,1.9488095
mb-00171,train,1.5440681,1.3604152,1.1760913,1.0197936
mb-03425,train,1.6627579,1.564934,1.5185139,1.5217389
mb-03395,train,2.390935,2.3317597,2.0569048,1.9865415
mb-08566,train,1.9190781,1.5146384,1.5185139,1.2967856
mb-09902,train,1.4771214,1.4934449,1.20412,1.3021924
mb-09771,train,1.6720979,1.7937998,1.3424227,1.359919
mb-03544,train,1.7993406,1.8028493,1.6334685,1.6142797
mb-01488,train,1.9493899,1.9685026,1.690196,1.7256299
mb-01765,train,2.1673174,2.1740959,1.8388491,1.8086534
mb-10232,train,2.178977,2.0758748,1.770852,1.8147311
mb-07951,train,1.94939,1.9015813,1.6334685,1.5735146
mb-03033,train,1.5563024,1.4592053,1.3222193,1.3184247
mb-09196,train,2.0569048,2.0314174,1.7323937,1.7158557
mb-04625,train,1.9637878,1.9304055,1.3424227,1.2648764
mb-07532,train,1.8260748,1.8906018,1.3802112,1.5253407
mb-04077,train,2.4248817,2.4759996,2.1271048,2.186359
mb-01598,train,1.5051501,1.5280446,1.30103,1.3626289
mb-05396,train,1.9590415,1.918963,1.5563025,1.6255429
mb-01620,train,1.7853298,1.7766883,1.6434526,1.5288633
mb-02746,train,1.748188,1.7752595,1.6127839,1.6683586
mb-10930,train,2.298853,2.2540662,2.0128372,2.0455463
mb-03203,train,1.8864907,1.8591794,1.7323937,1.7351686
mb-00261,train,2.0170333,1.6842549,0.9542425,1.458478
mb-07933,train,1.763428,1.8785024,1.4149734,1.583249
mb-08849,train,2.1583626,2.1061497,1.8512584,1.8536977
mb-09275,train,2.2576785,2.1178577,1.8573325,1.7885735
mb-09476,train,1.6334685,1.5917625,1.1760913,1.1500771
mb-02572,train,2.0374265,2.0862298,1.6627579,1.6298033
mb-06252,train,2.2855573,2.2446837,1.9190781,1.8364649
mb-09943,train,1.9444828,1.6359177,1.4313638,1.1934657
mb-04802,train,1.8260748,1.790232,1.5185139,1.4847353
mb-02618,train,1.9344984,2.00004,1.60206,1.7458736
mb-02250,train,2.2227166,2.2021527,1.6334685,1.7129575
mb-07348,train,1.819544,1.8090968,1.5682018,1.5781947
mb-03303,train,2.0086002,1.9841533,1.6812413,1.6588901
mb-06222,train,2.1673174,2.171195,1.7993406,1.8394194
mb-01840,train,2.1139433,2.1217682,2.1583624,2.1178682
mb-06765,train,1.6720979,1.5789945,1.6627579,1.5680988
mb-01451,train,1.6334684,1.541397,1.5185139,1.3077989
mb-02696,train,2.1303337,2.1369655,1.447158,1.4890672
mb-07903,train,1.1139433,1.1606706,1.0791812,0.9048446
mb-00493,train,1.90309,1.837891,1.7323937,1.6702542
mb-00828,train,1.9731278,1.9343731,1.690196,1.7065043
mb-08926,train,2.409933,2.3806715,2.0086002,2.0584378
mb-00181,train,2.045323,1.9493082,1.50515,1.4622967
mb-06726,train,1.3979399,1.3410323,1.0791812,1.0165381
mb-08969,train,1.531479,1.3783166,1.1760913,0.9650329
mb-07623,train,1.9867717,2.0490506,1.50515,1.6093764
mb-06577,train,1.7993405,1.7781131,1.60206,1.5846807
mb-07365,train,1.6812412,2.2348742,1.9542425,2.0300136
mb-09036,train,2.2944663,2.2667518,1.8808136,1.8970495
mb-05517,train,1.9344985,1.8494009,1.462398,1.4147884
mb-05306,train,2.365488,2.2929554,2.1673174,2.089112
mb-00835,train,2.2355282,2.2315247,2.0253057,1.972668
mb-01982,train,1.9867717,2.024134,1.9138138,1.969821
mb-02083,train,1.7160033,1.5562284,1.3802112,1.2357504
mb-10360,train,1.6627579,1.6886897,1.4313638,1.3986181
mb-05650,train,2.3053513,2.3331556,1.8808136,1.9888301
mb-08641,train,1.748188,1.7639949,1.4771212,1.4871352
mb-04608,train,2.206826,2.1631618,1.8260748,1.7434266
mb-09189,train,2.0681858,2.091723,1.4913617,1.5615233
mb-00434,train,1.3617278,1.3047677,1.146128,1.1339247
mb-03909,train,1.8864908,1.8797026,1.5682018,1.594376
mb-06558,train,1.8512584,1.9008802,1.30103,1.2418256
mb-07752,train,1.6989701,1.6040653,0.9542425,0.92910767
mb-10441,train,1.7993406,2.2136273,1.8920946,1.9946015
mb-00797,train,2.230449,2.036657,1.7993406,1.6519775
mb-00696,train,1.6720979,1.6306777,1.1139433,1.1688544
mb-05556,train,2.4456043,2.3269856,1.9912261,1.9791093
mb-06964,train,1.80618,1.7984755,1.39794,1.3299057
