material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01815,train,2.350248,2.2605317,2.0934217,1.9379736
mb-09534,train,2.0128374,1.8534918,1.4313638,1.4405948
mb-06072,train,1.9493899,1.9109851,1.5314789,1.461373
mb-03247,train,2.2380462,2.2427595,1.8388491,1.8157403
mb-10110,train,1.69897,1.1668863,1.0791812,0.92460024
mb-01009,train,1.8260747,1.8354704,1.447158,1.3323063
mb-02470,train,1.4471581,1.3639644,1.2787536,1.0952684
mb-10974,train,1.7323937,1.6218101,1.2552725,1.2282903
mb-08864,train,1.8692318,1.8014232,1.4313638,1.3700734
mb-04808,train,1.819544,1.829308,1.462398,1.5420341
mb-10529,train,2.1673174,2.1565588,1.3222193,1.4612031
mb-05076,train,1.20412,1.1560891,0.60206,0.80015737
mb-07077,train,1.1760913,1.4848459,0.9542425,1.187196
mb-05524,train,2.025306,1.9179394,1.6627579,1.5930003
mb-03332,train,2.2764618,2.2390077,1.9590414,1.9271622
mb-06419,train,1.3424227,1.5217865,1.2787536,1.3568256
mb-02548,train,1.518514,1.6040847,1.4313638,1.3399254
mb-03254,train,1.8512583,1.9581118,1.60206,1.7857597
af-0393c62d375f,train,1.3743414,1.5504743,0.9155866,1.161109
mb-04608,train,2.206826,2.233964,1.8260748,1.849198
mb-06027,train,2.2855573,2.1858861,1.8512584,1.7282257
mb-01425,train,1.4471581,1.4877706,1.146128,1.141642
mb-02450,train,1.7323937,1.6922791,1.462398,1.3289899
mb-05380,train,1.763428,1.701966,1.447158,1.3383368
af-f1d774fa5d76,train,1.964453,1.7537916,1.1569064,1.141937
af-2f2f997069e3,train,1.6896541,1.5431428,1.0301178,1.1145502
mb-04919,train,2.1760912,2.1860955,2.09691,2.0562668
mb-07130,train,2.3747482,2.4092317,2.0530784,2.0892491
mb-05501,train,1.9242793,1.8527458,1.6627579,1.5246905
mb-01126,train,1.7323937,1.8103601,1.4913617,1.5820162
mb-10294,train,1.7781513,1.9144526,1.5314789,1.6676921
mb-04457,train,2.0791812,2.0457094,1.6812413,1.7224417
mb-02346,train,1.2304488,1.6915056,1.3222193,1.4628103
mb-02751,train,1.146128,1.5214925,1.146128,1.217371
mb-08177,train,1.1760912,1.3092011,1.0791812,1.1256545
mb-01083,train,2.1818435,2.2627466,2.064458,2.1618626
mb-03487,train,1.9867717,2.0357792,1.8808136,1.9072349
mb-01486,train,2.045323,1.9336529,0.90309,0.8212712
mb-05307,train,0.7781513,0.89376235,0.47712126,0.5983418
mb-07717,train,1.7403628,1.7002275,1.4149734,1.3128551
mb-07456,train,2.155336,2.2197638,2.045323,2.0471702
mb-04467,train,1.9590415,1.9041581,1.4913617,1.6308153
mb-00322,train,1.8864907,1.8286233,1.69897,1.6018918
mb-05980,train,1.7781513,1.7211576,1.3222193,1.2563357
mb-09696,train,2.3010302,2.250987,1.7075702,1.8373554
mb-02199,train,2.1367207,2.243043,2.1553361,2.2226784
af-dc0402cf588b,train,1.6050022,1.4288951,1.1886276,1.0706071
mb-07074,train,2.25042,2.193634,1.9242793,1.9224496
mb-02509,train,2.1003706,2.0843408,1.6127839,1.591168
mb-03642,train,1.9822712,1.9602593,1.8573325,1.7322125
mb-07431,train,2.0863597,2.1334698,1.3617278,1.3637645
mb-05288,train,2.1903317,2.1936378,1.8260748,1.7858785
af-8ff7034f6bd9,train,1.3750855,1.5278162,1.1019841,1.1754377
mb-09330,train,1.7923918,1.689793,1.1760913,1.2734523
af-5d6ade89e401,train,1.5903836,1.501586,1.1025091,1.1585683
mb-10709,train,2.1003706,2.0023417,1.6127839,1.6758052
mb-07044,train,1.770852,1.7489271,1.3222193,1.3527002
mb-10794,train,1.9344984,1.9575645,1.8325089,1.6433294
mb-01087,train,1.0791812,1.1352105,0.69897,0.7800062
mb-08159,train,1.7708521,1.7165067,1.5440681,1.4338425
mb-01374,train,1.5797836,1.6297343,1.5910646,1.5546502
mb-06961,train,2.2648177,2.2817001,1.9344984,1.934546
af-d6e8878db8c7,train,1.012048,1.287239,0.73811436,0.9634084
mb-09532,train,1.90309,1.4653426,0.69897,1.1729043
mb-06902,train,2.0569048,2.0973766,1.2787536,1.3866965
mb-10735,train,1.30103,1.3249391,0.7781513,0.99505395
mb-08336,train,2.1105897,2.1493127,1.7923917,1.8119842
mb-00328,train,2.2121875,2.0707467,1.80618,1.6622267
mb-04818,train,2.0128372,2.0233562,1.690196,1.7388569
mb-03671,train,1.9444827,1.9601939,1.60206,1.5973269
mb-07204,train,2.2624512,2.2603858,1.8808136,1.8615762
mb-03425,train,1.6627579,1.6720986,1.5185139,1.537664
mb-08950,train,1.8512583,1.8662989,1.3802112,1.4430132
mb-08301,train,1.9542426,2.069793,1.8260748,1.7895701
mb-08112,train,1.9444827,2.114583,1.819544,1.8828906
mb-09034,train,1.6232493,1.661717,1.230449,1.2812831
mb-06696,train,2.1818438,2.2279408,1.8260748,1.8347195
af-10ee17b38b9b,train,1.5244131,1.444731,1.171513,1.0858335
mb-01033,train,1.6627579,1.6451315,1.3802112,1.3501107
mb-09306,train,2.2013972,2.1650124,1.8976271,1.8271518
mb-08188,train,1.3424227,1.6567693,1.50515,1.5500746
af-a19cdea5f11f,train,1.7234557,1.7668078,1.1731716,1.182343
mb-02938,train,1.6232493,1.5749359,1.3222193,1.220911
mb-07672,train,1.6901962,1.6609046,1.30103,1.3252596
mb-01208,train,1.9542426,1.9256325,1.5563025,1.5225306
mb-06005,train,1.9867717,1.919095,1.5797836,1.4809626
mb-06503,train,2.1003706,2.2135954,1.6334685,1.7731271
mb-06984,train,2.39794,2.3656228,2.0,2.032084
mb-02325,train,2.1818435,2.1868804,1.7853298,1.7737893
mb-02874,train,2.0334237,2.0744882,1.6720978,1.8232602
mb-06598,train,1.7242758,1.7037024,1.39794,1.3691152
mb-00463,train,2.1038036,2.0488367,1.819544,1.7565374
mb-10499,train,1.2787536,1.7595941,1.5440681,1.480935
mb-05983,train,2.303196,2.277587,1.9867717,1.9134054
mb-00506,train,2.143015,2.1174448,1.6334685,1.7218512
mb-03314,train,1.8129133,1.7670882,1.4771212,1.4159371
af-af26684c8e02,train,1.0823581,1.3160075,0.76200825,0.9850099
mb-10279,train,1.39794,1.452056,0.9542425,1.1415819
mb-06186,train,1.908485,1.8571358,1.5682018,1.5823838
mb-09428,train,2.0569048,2.0374155,1.60206,1.6680089
mb-07861,train,1.0,1.1242813,0.47712126,0.7950861
mb-05705,train,2.2068257,2.237812,1.690196,1.7993679
mb-01174,train,1.8633229,1.7817318,1.6812413,1.5400324
af-3d5c7e27f5a6,train,1.5057521,1.5954349,1.267934,1.1750472
mb-08973,train,2.1522884,2.1686366,1.9637878,1.917487
mb-04936,train,1.462398,1.4012098,1.230449,1.2271943
mb-02647,train,1.8633229,1.7937587,1.5185139,1.5411694
mb-07323,train,1.8633229,1.9273508,1.690196,1.6777802
mb-08137,train,2.2121875,2.1452818,2.0293837,1.8802795
mb-10563,train,1.80618,2.073454,1.3802112,1.6120744
mb-07665,train,2.378398,2.387316,2.0334237,2.0606043
mb-07802,train,2.4248815,2.4605432,2.3483047,2.2613952
mb-01127,train,1.9190781,1.8767183,1.5185139,1.5218681
af-037bff19ad42,train,1.2836788,1.4428146,1.099791,1.1024089
mb-02802,train,2.146128,2.1088,1.447158,1.4436011
mb-06554,train,1.8325089,1.7793627,1.2552725,1.3125737
mb-09118,train,2.1673174,2.1771894,1.9242793,1.8891003
mb-04409,train,1.929419,1.8096683,1.20412,1.2183831
mb-07315,train,1.748188,1.7879957,1.4149734,1.3971431
mb-01513,train,2.3765771,2.393123,2.1367207,2.0842252
mb-02073,train,2.307496,2.3240893,1.9542425,2.024728
mb-09741,train,1.9084849,1.9046919,1.770852,1.6324598
mb-09245,train,2.0086002,1.996064,1.60206,1.5978957
mb-00744,train,2.0043213,2.0898678,1.90309,1.9338963
af-eb724544dfdf,train,1.2486548,1.5068873,0.8013543,1.1113999
mb-02201,train,2.1038036,2.0894713,1.845098,1.8201323
mb-06723,train,2.120574,1.9756792,1.748188,1.6660205
af-a00cc200e41c,train,2.0423117,1.8660755,1.2012004,1.1207955
mb-00633,train,1.8325089,1.8594751,1.146128,1.3402972
mb-02886,train,1.5185139,1.7327,1.2552725,1.3449868
mb-10616,train,1.7558749,1.7597213,1.39794,1.3906425
mb-10564,train,1.6334684,1.7857193,1.4771212,1.5775878
mb-00248,train,1.929419,2.0030625,1.4913617,1.4710711
mb-10581,train,1.462398,1.3683786,1.2552725,1.0995799
mb-01673,train,1.6434526,1.7200253,1.3617278,1.3425951
mb-08921,train,1.2787536,1.3764766,0.90309,1.0113829
mb-09037,train,1.6901962,1.7705058,1.2787536,1.3900224
mb-01359,train,1.7160034,1.683084,1.2552725,1.2570897
mb-00673,train,2.356026,2.4040928,2.1731863,2.1980205
mb-06481,train,2.10721,2.1138084,1.8129133,1.8122885
mb-06862,train,2.120574,2.0812225,1.50515,1.5633662
mb-07592,train,2.029384,2.0895898,1.9190781,1.9392949
mb-02294,train,2.0374265,1.9927843,1.6720978,1.5682683
mb-05558,train,2.0827854,2.060914,1.5682018,1.5801113
mb-02512,train,1.6720979,1.6452482,1.3802112,1.2387615
mb-08504,train,2.2121875,2.196578,1.7558749,1.7970159
mb-00584,train,2.4698222,2.353281,2.0086002,2.0221097
mb-09121,train,2.209515,2.1251419,1.7160033,1.7051169
mb-08965,train,1.9344985,2.0388436,1.6812413,1.7493811
mb-09842,train,1.6532125,1.524248,1.2552725,1.2290394
mb-04512,train,1.1139433,1.1611702,0.845098,0.79418236
mb-09206,train,2.3242824,2.3529496,2.0569048,2.075822
mb-04210,train,2.1702616,2.1641667,1.8325089,1.7912611
mb-04326,train,1.7923917,1.773204,1.3802112,1.4068952
mb-08359,train,2.1931245,2.1664648,1.763428,1.8147756
mb-03320,train,1.9912261,1.9356679,1.6812413,1.6105324
mb-01730,train,2.0827854,2.0545495,1.845098,1.7860954
mb-09856,train,2.0,1.9878099,1.6127839,1.6769092
af-e902b528d009,train,1.6592009,1.4891926,1.1265146,1.1650085
mb-08834,train,2.3117537,2.3445797,2.2552724,2.2510529
mb-04253,train,1.1139433,1.365999,0.9542425,1.1045547
af-c385ec02c7fa,train,1.1076949,1.3650073,0.8358649,1.0279149
mb-00748,train,1.4913617,1.5617137,1.20412,1.2706919
mb-05861,train,2.3443923,2.2870283,2.0374265,1.914784
mb-04962,train,1.6989701,1.7765436,1.146128,1.3344218
mb-01173,train,2.1522884,2.0710988,1.7853298,1.7468483
mb-08739,train,1.5682018,1.6154127,1.30103,1.3390583
af-ff083729d37a,train,1.64836,1.1952156,1.2762573,0.8642222
mb-05100,train,2.25042,2.2576609,1.9138138,1.9036226
mb-09441,train,2.307496,2.2228773,2.0211892,1.9202338
mb-04025,train,2.2944663,2.32374,1.9867717,1.9732538
mb-07149,train,2.0086002,2.0929794,1.7993406,1.8183613
mb-07530,train,2.0253057,2.002188,1.69897,1.6746428
mb-10111,train,2.2121878,2.215323,1.30103,1.6585451
mb-10207,train,2.1903317,2.2473493,1.819544,1.8510286
af-b8b8a59bed65,train,0.9661417,1.4868698,0.71193624,1.2048708
mb-09471,train,1.0,1.2577376,0.60206,0.897208
mb-01313,train,2.0211892,2.0131538,1.690196,1.7940142
mb-10290,train,2.0293837,1.9825352,1.5314789,1.5893787
mb-00947,train,2.120574,2.111207,1.80618,1.6914868
mb-05859,train,2.1105897,2.107493,1.6232493,1.6599404
mb-10045,train,2.0128372,1.9756659,1.748188,1.714222
mb-05112,train,1.0791812,1.3307947,0.90309,1.0388174
mb-06802,train,2.1003704,1.9043174,1.447158,1.543359
mb-10506,train,2.0043213,1.8962705,1.5563025,1.5448048
mb-01305,train,1.39794,1.5694306,1.1760913,1.1958516
mb-08514,train,2.3117537,2.3636038,2.0211892,2.0385098
mb-05361,train,1.518514,2.0618176,1.5563025,1.7875965
mb-06483,train,2.4361625,2.459758,2.146128,2.1521015
mb-01079,train,1.8920946,1.8180854,1.5440681,1.5392244
af-280f3db106d0,train,1.2784107,1.4646659,0.86170524,1.1170335
mb-10227,train,1.763428,1.8046952,1.3802112,1.2228744
mb-03044,train,1.3979399,1.4383802,1.0791812,1.0550117
mb-04108,train,2.269513,2.300765,2.0128372,2.0546126
mb-09997,train,1.6127839,1.6218517,1.30103,1.2634972
mb-09869,train,2.1522884,2.0906854,1.9344984,1.8745112
mb-06840,train,2.033424,2.1335847,1.20412,1.4073114
mb-04891,train,2.0211892,2.0427632,1.7403626,1.7650864
mb-10241,train,2.217484,2.2674785,1.845098,1.9801271
mb-07850,train,1.9956353,2.0781863,1.6627579,1.7195995
mb-08821,train,1.60206,1.5991219,1.3802112,1.3191574
mb-06647,train,2.2068257,2.2104995,1.770852,1.7897598
mb-08913,train,1.8325088,1.8078951,1.447158,1.4645343
mb-02784,train,2.133539,2.144796,1.845098,1.8455333
mb-09382,train,2.1673174,2.217176,1.6812413,1.7669535
mb-06951,train,2.4361627,2.3666553,2.0934217,2.0333107
mb-10092,train,2.1731863,2.157356,1.8692317,1.8144335
mb-07244,train,1.9637878,1.9735935,1.7853298,1.7377203
mb-07720,train,1.4771212,1.4498763,1.1139433,1.0985523
mb-05660,train,2.049218,2.064893,1.819544,1.9089262
mb-03605,train,2.1271048,2.1227505,1.9822712,1.9412394
mb-02809,train,1.7853298,1.773171,1.50515,1.4458543
mb-04310,train,1.8633229,1.9307224,1.60206,1.6181117
mb-06242,train,2.4440448,2.4404402,2.1003706,2.1281466
mb-03990,train,2.298853,2.3593533,2.1760912,2.2107248
mb-07268,train,1.7242758,1.7400293,1.39794,1.379529
mb-02264,train,1.5797837,1.5525739,1.3424227,1.2866619
af-d3f599fbb3b1,train,1.750773,1.5478139,1.1881914,1.1379186
mb-02829,train,2.3463528,2.3996336,2.0681858,2.1317854
mb-10026,train,2.4248817,2.3124275,1.9294189,1.9569561
mb-09752,train,2.0043216,2.022114,1.462398,1.4997455
mb-03281,train,1.6434526,1.6426561,1.2552725,1.1863925
mb-08743,train,2.071882,2.0119982,1.7323937,1.6541462
mb-04246,train,1.9777236,2.0062861,1.2787536,1.4409986
mb-05710,train,2.3483047,2.2782207,2.0170333,1.9109021
mb-05816,train,1.845098,1.789954,1.3617278,1.3266003
mb-02473,train,0.4771213,1.4047803,1.146128,1.2095524
mb-06215,train,1.763428,1.7314689,1.39794,1.3634081
af-77a7720c79a2,train,1.5830092,1.3045131,1.0006943,0.92571
mb-02787,train,1.8388491,1.5462786,1.2552725,1.225262
mb-08297,train,1.3222193,1.326807,0.845098,0.9947547
mb-08396,train,2.3324385,2.2416158,1.50515,1.8119905
mb-05739,train,1.9444828,1.9330311,1.1760913,1.2663915
mb-09476,train,1.6334685,1.6034145,1.1760913,1.2306107
af-8d27db05a832,train,1.2521781,1.4308783,1.017167,1.1168046
mb-03106,train,2.149219,2.191537,1.7323937,1.8453537
mb-00763,train,1.8260747,1.8925014,1.7403626,1.6576064
af-18f40e64a0a7,train,1.680804,1.5054027,1.2795392,1.1748475
mb-00179,train,1.462398,1.4976889,1.2552725,1.2145652
mb-06697,train,1.230449,1.3255895,0.90309,0.9645071
mb-09114,train,1.6434526,1.6969473,1.3617278,1.334935
mb-01371,train,2.1760912,2.2376666,1.6232493,1.8194394
mb-05876,train,1.9344985,1.9409117,1.5682018,1.5624782
mb-04074,train,1.5563025,1.6069036,1.3617278,1.3742307
mb-04049,train,1.9493899,1.9795965,1.50515,1.6309506
af-48be5c4be45b,train,1.3629328,1.7721742,1.2008752,1.2395548
mb-05388,train,2.1172714,2.093412,1.8808136,1.8077164
mb-10311,train,2.3996737,2.1935039,1.9395193,1.803962
mb-09350,train,1.4771212,1.5900278,1.1139433,1.199864
mb-08249,train,1.7403628,1.7043569,1.30103,1.3440404
mb-09657,train,1.763428,1.8339627,1.4149734,1.5136153
mb-07465,train,1.8573325,1.8017693,1.3617278,1.396175
mb-00257,train,2.2479732,2.3166423,2.0681858,2.1335945
mb-05464,train,2.0569048,1.9624295,1.69897,1.5826914
mb-04207,train,2.1038036,2.212794,1.90309,2.040032
mb-05963,train,2.089905,2.0364406,1.763428,1.6843728
af-31742ab3c0b2,train,1.2802186,1.5461581,0.9145557,1.1478436
mb-04886,train,1.518514,1.5522405,1.462398,1.4331284
mb-08470,train,1.845098,1.8209699,1.447158,1.4617679
mb-02503,train,1.7403626,1.7482039,1.50515,1.4961675
mb-10609,train,1.9444828,1.9526031,1.3424227,1.6160249
mb-10435,train,2.10721,2.1185486,1.80618,1.8284537
mb-05344,train,2.1238518,2.1097667,1.3617278,1.4528362
mb-00720,train,2.0,2.0215023,1.7242758,1.6630392
mb-09582,train,0.7781513,0.84683657,0.47712126,0.5545082
mb-05674,train,1.7558749,1.7244425,1.2787536,1.2759249
af-366029818476,train,1.7912084,1.5209489,1.3007585,1.1477833
af-74c0b1109069,train,1.4148431,1.3844357,1.1968336,1.0429945
mb-08375,train,1.4771214,1.530852,0.9542425,1.1411593
af-8cf08ce1df28,train,1.063232,1.1748677,0.6963162,0.88786227
mb-06333,train,1.9912261,1.9839494,1.5797836,1.6457942
mb-00100,train,1.4771212,1.6049154,0.47712126,0.86749655
af-4d761230b928,train,1.7693233,1.5585728,1.2978239,1.1532226
mb-05127,train,1.819544,1.7905139,1.5563025,1.5190954
mb-05538,train,1.8061799,1.8320973,1.6720978,1.6547369
mb-06393,train,2.25042,2.2984326,1.8976271,1.9389671
mb-09821,train,2.064458,2.130806,1.6434526,1.745804
mb-07284,train,2.2278867,2.1636472,1.5682018,1.6976798
mb-06854,train,1.6434528,1.7014621,1.1760913,1.2325706
mb-00813,train,2.30103,2.258785,1.8920946,1.8655093
mb-03410,train,1.4771214,1.6481264,1.2787536,1.4038018
mb-02145,train,1.8808136,1.9173135,1.7160033,1.7014244
af-e182ca9954d9,train,1.7625954,1.7892509,1.2948056,1.1473024
mb-02749,train,2.133539,2.1943827,1.9867717,1.987786
mb-02984,train,2.3117537,2.1710992,2.0293837,1.9616649
mb-06700,train,2.029384,2.1211889,1.30103,1.3960863
mb-00122,train,1.908485,2.1716967,1.908485,1.865001
mb-03468,train,1.9777236,2.2107866,1.8388491,2.0661473
af-7726f25d86a7,train,2.0606337,1.6327913,1.1139734,1.1931803
mb-06103,train,1.3802112,1.47313,1.146128,1.2377592
mb-03315,train,2.340444,2.3014064,2.1271048,2.0658743
mb-07030,train,0.30102998,1.1918911,0.90309,1.0522963
mb-06920,train,1.9294189,1.9684582,1.6812413,1.6478304
af-89fa2dba4515,train,1.4947125,1.4538782,1.1150244,1.0873605
mb-06933,train,1.2552725,1.2868998,0.90309,1.0628407
mb-07567,train,1.7923917,1.8943145,1.5185139,1.5873663
mb-10670,train,2.130334,2.1225944,1.8976271,1.8246977
af-faa2f9d697c7,train,0.9542425,1.1484175,0.65891725,0.83548456
mb-07318,train,1.50515,1.3852044,1.0791812,1.0088425
mb-09802,train,2.3201463,2.2795024,2.0606978,1.9986542
mb-04593,train,1.90309,1.9229038,1.7993406,1.7222215
mb-06912,train,1.20412,1.2314234,0.7781513,0.8859645
mb-09351,train,1.6232493,1.7619565,1.5314789,1.5243179
mb-06037,train,1.7558749,1.7088898,1.5910646,1.5351069
af-2b68e406cfa4,train,1.66082,1.5246711,1.2688003,1.131921
mb-00596,train,2.075547,2.0930004,1.8692317,1.8209213
af-81ee2ef7b606,train,1.4154692,1.4446764,1.0987406,1.1548407
mb-00819,train,2.3502479,2.341042,2.0253057,1.998178
mb-03328,train,2.1038036,2.1186306,1.690196,1.7651662
mb-01111,train,1.531479,1.5977232,1.230449,1.2203629
mb-06125,train,1.748188,1.7246274,1.2552725,1.3153703
mb-06041,train,1.5314789,1.583467,1.0413927,1.2425772
mb-09227,train,2.2900345,2.1450043,1.6434526,1.85041
mb-07852,train,2.0128372,1.970097,1.6627579,1.6305851
af-9c68d753a5c1,train,1.52562,1.5350415,1.0625519,1.1410534
mb-04102,train,2.25042,2.3014777,2.0934217,2.0921052
mb-04498,train,2.09691,2.0883636,1.9344984,1.8187591
mb-05173,train,1.6720978,1.6628233,1.50515,1.4579098
mb-05266,train,2.2355285,2.2578871,1.8692317,1.8569973
mb-09205,train,1.7075702,1.7846136,1.2552725,1.3382665
mb-02495,train,1.3802112,1.3677406,0.69897,0.9404006
mb-07144,train,1.8260748,1.7783668,1.462398,1.4190228
mb-09585,train,2.2355285,2.2441814,2.0,1.9799452
mb-10704,train,2.0043213,2.1219327,1.7558749,1.8678945
mb-08001,train,2.2624512,2.1063936,1.9867717,1.9079906
mb-04068,train,1.4913617,1.5600849,1.2787536,1.3402776
mb-10064,train,1.9493899,2.055449,1.60206,1.710334
mb-06684,train,2.2878017,2.2407882,1.9138138,1.9406005
mb-03135,train,1.5185139,1.4729415,1.30103,1.2570157
mb-03285,train,1.7853298,1.8104722,1.5797836,1.5865588
mb-02038,train,1.6232493,1.6897948,1.5440681,1.4210408
mb-04080,train,2.0334237,2.0142708,1.6720978,1.6463852
mb-01215,train,1.7993405,1.7706796,1.3222193,1.322055
af-bedddf6b2193,train,1.7732582,1.2116292,0.756296,0.8313948
mb-08602,train,2.0211892,2.0891316,1.7075702,1.9395342
mb-00931,train,1.9138138,1.9277894,1.7242758,1.7184862
mb-08131,train,1.7993405,1.7643776,1.5314789,1.4424032
mb-09021,train,1.39794,1.4360689,1.20412,1.1691153
af-180a54bb2831,train,1.6799827,1.4607302,1.164784,1.0912199
mb-08933,train,1.6720979,1.5807235,1.39794,1.2342044
mb-05492,train,1.9395193,1.9137284,1.6127839,1.6555643
af-c01b5c54b086,train,1.1752596,1.3558112,0.7659873,1.0158951
mb-03008,train,1.9344984,1.9038792,1.5910646,1.5176216
mb-08537,train,1.5440681,1.6566266,1.0413927,1.27608
mb-06061,train,1.7634281,1.7319994,1.5563025,1.4632964
mb-07912,train,1.9242792,1.9271598,1.60206,1.5968604
mb-04733,train,1.819544,1.8131436,1.5185139,1.5245894
mb-03017,train,2.5658476,2.486765,2.2552724,2.1853604
mb-08313,train,1.8388491,1.8145112,1.447158,1.4436022
mb-06975,train,2.2624512,2.2340999,1.9444827,1.9986414
mb-06106,train,2.3838153,2.2539732,1.9190781,1.8644876
mb-03485,train,1.94939,2.0061429,1.230449,1.4402924
mb-10373,train,0.8450981,1.279185,0.60206,0.8956481
mb-09640,train,2.421604,2.4385366,1.9190781,2.1961577
mb-07306,train,1.230449,1.3043684,1.0413927,1.027206
mb-10786,train,2.0413928,2.053071,1.50515,1.6937594
mb-06756,train,1.3617278,1.3564701,1.146128,1.1319084
mb-07760,train,2.269513,2.2292995,2.0043213,1.9086215
mb-02054,train,2.3944516,2.3803773,2.09691,2.0532155
mb-10431,train,1.3617277,1.7060344,1.0791812,1.4116608
mb-00969,train,1.4913616,1.5931622,1.3222193,1.4118092
mb-03932,train,2.0934217,2.0469582,1.7075702,1.6640594
mb-05224,train,1.7323937,1.7183721,1.3802112,1.4191039
mb-08736,train,2.220108,2.1264637,1.8129133,1.7379416
mb-04345,train,1.6989701,1.6898154,1.4313638,1.3507142
mb-08733,train,1.8573325,1.8642111,1.6812413,1.5894885
mb-08215,train,2.1038036,2.1355796,1.50515,1.5993564
mb-09571,train,2.0681858,1.9994282,1.6532125,1.6220257
mb-01756,train,2.0086002,2.0578017,1.9190781,1.921861
mb-07719,train,1.3617278,1.5843307,1.5910646,1.3670824
mb-07406,train,2.3159704,2.2302918,1.763428,1.7924932
mb-02519,train,2.38739,2.4162402,2.0170333,2.0977623
mb-08101,train,2.2253094,2.2509694,1.8573325,1.8553767
mb-06515,train,2.2552724,2.1891446,2.1303337,2.037539
mb-05485,train,2.2278867,2.1246352,1.9912261,1.8532612
mb-06650,train,2.1760912,2.1300483,1.9190781,1.8981173
mb-03933,train,2.4871385,2.5774772,2.3304138,2.2946162
mb-07765,train,2.480007,2.5213037,2.149219,2.2271347
mb-00381,train,1.748188,1.7126863,1.462398,1.364255
mb-01405,train,1.8573325,1.8819509,1.6532125,1.6060352
mb-06440,train,2.1003706,2.0858064,1.6127839,1.5448799
mb-06244,train,2.0530784,2.0563047,1.5797836,1.6644034
mb-00018,train,1.9138138,1.9790123,1.6434526,1.7600378
mb-01396,train,1.9867717,2.031579,1.60206,1.6399214
mb-01583,train,1.6627579,1.681139,1.30103,1.2749071
mb-03199,train,2.2810333,2.2828166,1.7160033,1.9071431
mb-04958,train,2.1003704,2.0359898,1.7403626,1.6036222
mb-01729,train,2.1335387,2.064818,1.8129133,1.7182511
mb-02556,train,1.8388491,1.807941,1.5185139,1.6172217
mb-08218,train,1.5563025,1.5899425,1.2787536,1.5525725
mb-01332,train,2.1105897,2.11427,1.6812413,1.6900468
mb-01183,train,2.1271048,2.1919563,1.8260748,1.8463703
mb-02304,train,1.0,1.253314,0.47712126,0.8702423
mb-01822,train,1.4771212,1.6264468,1.3222193,1.388145
mb-03074,train,2.155336,2.1262465,1.2552725,1.4040607
mb-04770,train,2.30103,2.3627093,1.9542425,2.0329409
mb-01697,train,2.161368,2.1778512,1.763428,1.7028528
mb-01832,train,2.3996737,2.3519106,2.10721,2.0132983
mb-00611,train,2.075547,1.9993453,1.8512584,1.7248423
mb-03505,train,2.1271048,2.1313744,1.5185139,1.5468554
mb-04162,train,2.243038,2.173154,1.9777236,1.9504356
mb-10128,train,2.0569048,1.9782994,1.447158,1.4220654
mb-06507,train,2.1846914,2.1683285,2.0043213,1.9176415
mb-01477,train,1.9190781,1.9618468,1.3424227,1.7026731
mb-10094,train,1.30103,1.3718824,0.90309,1.0938256
mb-07413,train,1.146128,1.3428297,1.0413927,1.1145067
mb-07129,train,1.763428,1.7579159,1.447158,1.421442
mb-07211,train,1.6434528,1.6977077,1.4313638,1.5000778
mb-07332,train,2.2900345,2.1926522,1.770852,1.7025793
mb-07948,train,2.4727566,2.3876245,2.206826,2.0610886
mb-08023,train,1.80618,1.7943467,1.462398,1.4630544
mb-02962,train,1.9493899,1.9791554,1.0,1.196652
mb-02510,train,2.2878017,2.3071465,2.143015,2.222763
mb-04996,train,2.1172712,2.1823795,1.7242758,1.6936876
mb-07586,train,1.3424227,1.5627841,1.2552725,1.2914127
mb-03013,train,2.0606978,2.0176787,1.748188,1.7010282
mb-05066,train,2.292256,2.2993677,1.8692317,1.9356562
mb-07965,train,1.7558749,1.7222867,1.447158,1.4550306
mb-04002,train,1.3979399,1.6279974,1.3222193,1.3426882
mb-07417,train,2.2278867,2.2424667,1.8325089,1.8169839
mb-08852,train,0.60206,0.9217362,0.30103,0.68404114
mb-08660,train,1.7403628,1.7744021,1.2787536,1.3770819
mb-01226,train,2.3180633,2.353671,1.9822712,2.0199523
mb-09616,train,1.6812413,1.6516644,1.30103,1.2409158
mb-08971,train,2.0606978,2.0691156,2.0293837,1.8822622
mb-00897,train,1.8573325,1.8364494,1.4149734,1.5119514
mb-02945,train,1.7558749,1.6955918,1.447158,1.3486147
mb-04332,train,1.6434528,1.6516199,1.5682018,1.4854221
mb-06334,train,1.9590414,1.9376806,1.4771212,1.5150797
mb-07770,train,2.045323,2.0128472,1.7323937,1.6504842
mb-06953,train,1.770852,1.7806381,1.60206,1.4739641
af-8d075262e6af,train,1.3960389,1.4187143,1.1581061,1.0530592
mb-03407,train,1.9637878,1.9665031,1.5314789,1.5087416
af-eec09c1ed737,train,1.5648637,1.5092726,1.2473816,1.1655166
mb-06760,train,2.1271048,2.1342614,1.9777236,1.9569005
mb-04620,train,2.045323,2.073689,1.5563025,1.5282947
mb-10093,train,1.4913616,1.4858434,1.447158,1.3034129
mb-02024,train,2.4183013,2.4126441,2.1139433,2.093184
mb-03783,train,1.69897,1.9750823,1.4771212,1.6287992
mb-07754,train,2.1846914,2.1443439,1.7403626,1.7983456
mb-04826,train,2.0086002,2.0450394,1.8325089,1.8532983
