material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05446,train,2.3344536,2.3043094,2.1038036,2.0607784
mb-08081,train,1.7781512,1.7465206,1.447158,1.4065701
mb-06648,train,2.3483047,2.3982358,1.8808136,1.952477
mb-10018,train,2.0530784,1.9936892,1.8808136,1.8195829
mb-07942,train,1.9444826,1.9509368,1.447158,1.4226633
mb-05162,train,1.8325089,1.7758019,1.4149734,1.3179847
mb-09770,train,1.4313638,1.4152199,1.146128,1.1568382
mb-08420,train,1.90309,1.8506762,1.748188,1.6982614
mb-03474,train,2.1903317,2.1626177,1.763428,1.6930852
mb-02034,train,1.8260748,1.7734894,1.4149734,1.4073687
mb-04550,train,2.2430382,2.159236,1.94939,1.7979386
mb-01352,train,2.3560257,2.2565532,2.045323,1.9881148
mb-01858,train,1.1760912,1.1055739,0.845098,0.7804135
mb-02939,train,2.3053513,2.316639,1.9344984,1.9771115
mb-03895,train,1.9731278,1.9796317,1.748188,1.7741601
mb-01523,train,2.0569048,2.054821,1.8976271,1.8263152
mb-09252,train,2.2253094,2.1458647,2.071882,2.0421221
mb-01815,train,2.350248,2.3318298,2.0934217,2.0510983
mb-07434,train,1.9637879,1.9708532,1.6627579,1.6755927
mb-09733,train,1.9344984,1.9494772,1.7160033,1.6563784
mb-04525,train,1.1760913,1.2629976,0.90309,0.9908903
mb-05123,train,2.220108,2.1766894,1.60206,1.5928833
mb-08289,train,1.5797837,1.5691524,1.39794,1.4070637
mb-02885,train,2.09691,1.9877684,1.8325089,1.713722
mb-03298,train,1.1760912,2.0602307,1.6720978,1.8175735
mb-06157,train,1.5910647,1.6336358,1.4913617,1.4834583
mb-03623,train,1.9777236,1.9652507,1.7160033,1.6997092
mb-03477,train,1.763428,1.8505557,1.7323937,1.6322314
mb-09288,train,1.5682018,1.6681346,1.146128,1.2976692
mb-04498,train,2.09691,2.036931,1.9344984,1.8531629
mb-01860,train,1.4771212,1.6125897,1.3802112,1.4688827
mb-01779,train,1.929419,1.9751337,1.3424227,1.376514
mb-01055,train,2.292256,2.2301512,2.0827854,1.9436107
mb-06529,train,2.1271048,2.1030912,1.7160033,1.7397082
mb-07888,train,1.4771212,1.4275739,1.447158,1.3709155
mb-08916,train,2.1931245,2.1521437,1.8633229,1.7767755
mb-02260,train,1.1139433,1.1407433,0.69897,0.8103746
mb-04739,train,1.30103,1.3536782,0.69897,0.7499492
mb-06558,train,1.8512584,1.9178907,1.30103,1.3565791
mb-01692,train,1.6127839,1.6207838,1.4913617,1.4387832
mb-00467,train,1.8450981,1.8926494,1.5682018,1.6161033
mb-02481,train,1.6532125,1.6247988,1.4313638,1.4482921
mb-02683,train,1.3802112,1.3382728,1.1139433,1.0984236
mb-03612,train,2.3324385,2.3176858,2.049218,2.0592372
mb-09612,train,2.3053513,2.2815208,1.9956352,2.0055723
mb-09238,train,2.133539,2.0193324,1.6812413,1.579706
mb-08861,train,1.6720978,1.6103896,1.5185139,1.4758778
mb-03378,train,1.2552725,1.4660685,1.146128,1.2785362
mb-10560,train,2.2121875,2.1311488,1.8864907,1.8337564
mb-09991,train,1.8129134,1.7134067,1.5440681,1.5738912
mb-01293,train,2.0530784,2.131471,1.3802112,1.4613792
mb-05328,train,1.6334684,1.6207345,1.5185139,1.5053145
mb-07523,train,2.1139433,2.0832841,1.90309,1.8892903
mb-02921,train,1.763428,1.7367551,1.4149734,1.5024031
mb-02904,train,2.390935,2.2651982,1.6434526,1.8844357
mb-10518,train,2.0170333,2.2099795,1.3424227,1.5072237
mb-06437,train,2.1003706,2.1250107,1.9294189,1.9196489
mb-00079,train,2.071882,2.1283731,1.8750613,1.8438202
mb-04276,train,1.6334685,1.6637015,1.4149734,1.4252764
mb-08298,train,1.8920946,1.929078,1.6434526,1.6957031
mb-02153,train,2.3747482,2.3989062,1.819544,1.8384069
mb-06997,train,1.9344984,2.0365305,1.8129133,1.8148396
mb-00027,train,2.2552724,2.2009254,1.7075702,1.6118547
mb-06719,train,2.0211892,2.038457,1.0413927,1.0297372
mb-04003,train,1.531479,1.599934,1.20412,1.2846742
mb-09043,train,2.0128372,2.0026019,1.7923917,1.7612756
mb-02431,train,1.1139433,1.222758,1.1139433,1.1021718
mb-09101,train,2.143015,2.0382903,1.7075702,1.5206997
mb-03122,train,1.845098,1.8218096,1.50515,1.4808528
mb-05764,train,2.4297523,2.3175924,2.0043213,2.0110753
mb-01425,train,1.4471581,1.4200765,1.146128,1.1002854
mb-04281,train,1.8808136,1.8813965,1.6334685,1.5458457
mb-00997,train,2.390935,2.3547766,2.0293837,1.9832388
mb-01221,train,2.3283796,2.3103414,1.9395193,1.9369802
mb-04313,train,2.2227163,2.1426315,1.9867717,1.8612227
mb-09350,train,1.4771212,1.4391663,1.1139433,1.0855203
mb-09657,train,1.763428,1.7640746,1.4149734,1.416426
mb-10665,train,1.9637878,1.931294,1.146128,1.1138657
mb-05474,train,1.9190781,1.9192266,1.6127839,1.5932848
mb-06418,train,2.4065402,2.3660984,2.049218,2.0243354
mb-06296,train,1.90309,1.8782399,1.7403626,1.7177541
mb-10857,train,1.8750613,1.8460997,1.30103,1.2459656
mb-01094,train,2.075547,2.05513,1.9138138,1.8487754
mb-01199,train,1.8920946,1.9586704,1.462398,1.5078034
mb-08031,train,2.1760912,2.120185,2.0374265,1.9419322
mb-01305,train,1.39794,1.4908026,1.1760913,1.1851763
mb-02761,train,1.1760913,1.134044,0.69897,0.68448454
mb-05156,train,2.075547,2.042335,1.6532125,1.571927
mb-05730,train,1.9344984,1.9303372,1.50515,1.4416891
mb-07445,train,1.9822713,2.124901,1.8260748,1.88366
mb-10534,train,1.5682018,1.4895973,1.1139433,1.0441921
mb-04898,train,1.7781512,1.7746471,1.447158,1.4103864
mb-02789,train,2.3747482,2.3740194,2.064458,2.042758
mb-00061,train,1.7242758,1.6315049,1.447158,1.3541082
mb-01881,train,2.0086002,1.9905969,1.8512584,1.7808115
mb-02067,train,1.9444826,1.8614573,1.5314789,1.5055605
mb-07535,train,2.1038036,2.0115027,1.60206,1.5309163
mb-04602,train,2.1398792,2.218804,1.30103,1.3628438
mb-06215,train,1.763428,1.7984904,1.39794,1.4093337
mb-05576,train,2.1367207,1.9915503,1.690196,1.61852
mb-10071,train,1.6532125,1.721437,1.39794,1.5117621
mb-05111,train,1.7403626,1.6915114,1.60206,1.5368611
mb-00934,train,1.6127839,1.517329,1.230449,1.131578
mb-03728,train,1.9138138,1.9193692,1.6434526,1.6182802
mb-08723,train,1.3222193,1.2554953,1.0413927,1.0428145
mb-05803,train,2.3483047,2.2654822,2.0863597,2.0076036
mb-08719,train,2.1818435,2.2611244,1.8864907,1.8757249
mb-08200,train,1.6434528,1.5890218,1.20412,1.1928464
mb-03184,train,2.045323,2.047951,1.845098,1.781465
mb-10723,train,1.8325089,1.9516141,1.7242758,1.8068843
mb-06023,train,1.90309,2.0759,1.7993406,1.7727518
mb-03587,train,1.7558749,1.7678978,1.5682018,1.5754195
mb-01538,train,2.1303337,2.0986454,1.7323937,1.748701
mb-09290,train,1.6532125,1.7330668,1.20412,1.3170551
mb-00829,train,2.1522884,2.1383228,1.7923917,1.6348952
mb-07757,train,2.143015,2.1038399,1.8512584,1.8474499
mb-07384,train,2.3010302,2.3048525,1.7558749,1.7708269
mb-09626,train,2.2041202,2.227726,1.4313638,1.5255182
mb-06524,train,2.2253094,2.2394114,1.8920946,1.8811738
mb-01235,train,1.6720979,1.7044964,1.39794,1.4719379
mb-06201,train,1.8920946,1.8823838,1.845098,1.636747
mb-07436,train,1.763428,1.7932019,1.4913617,1.5384285
mb-03467,train,2.1172714,2.1004052,1.7075702,1.6843903
mb-01467,train,1.69897,1.7222162,1.50515,1.5074164
mb-03592,train,1.9912262,1.9378424,1.5440681,1.4897538
mb-08812,train,2.0827854,2.0182714,1.60206,1.6477973
mb-02709,train,2.0,1.9768627,1.5563025,1.5180703
mb-07222,train,1.5682018,1.588599,1.1139433,1.1672412
mb-00620,train,2.149219,2.1125617,1.9294189,1.9486382
mb-03892,train,1.7323937,1.6588535,1.5910646,1.4852228
mb-07585,train,1.7403628,1.8213812,1.4913617,1.5433497
mb-07607,train,2.3053513,2.2273815,1.690196,1.6352353
mb-09445,train,1.7323937,1.6119354,1.20412,1.1730689
mb-05643,train,1.0791812,1.1060827,0.90309,0.92471623
mb-09744,train,1.9242793,2.0313745,1.146128,1.2406092
mb-02865,train,1.8692317,1.7111249,1.6720978,1.5553758
mb-00739,train,1.6627579,1.7432237,1.0413927,1.1386448
mb-10127,train,2.3222194,2.307956,1.968483,2.0047674
mb-04630,train,1.7708521,2.0833654,1.5682018,1.7193097
mb-08863,train,1.39794,1.3864968,0.90309,0.9015347
mb-03077,train,1.69897,1.7756586,1.50515,1.5907232
mb-10455,train,2.2988532,2.279335,1.8692317,1.8526063
mb-05288,train,2.1903317,2.1892042,1.8260748,1.8351271
mb-07666,train,2.2121878,2.249535,1.5682018,1.5946326
mb-02691,train,1.5440681,1.6851492,1.4149734,1.4550161
mb-00069,train,1.5910647,1.6468775,1.4149734,1.4576445
mb-03033,train,1.5563024,1.5964438,1.3222193,1.37049
mb-04006,train,1.6989701,1.6876947,1.0413927,1.0371766
mb-08237,train,2.2922559,2.2309628,2.064458,2.0432413
mb-09395,train,2.155336,2.1087732,1.8388491,1.7981404
mb-02588,train,1.0791812,1.0787029,0.69897,0.66005623
mb-06672,train,2.1172714,2.1687458,1.6232493,1.6412526
mb-06545,train,1.748188,1.8305186,1.1760913,1.2609662
mb-08331,train,2.303196,2.281152,1.9956352,1.9780171
mb-08509,train,1.7160034,1.7446468,1.39794,1.4492099
mb-00208,train,1.4913617,1.4157071,1.3424227,1.3040782
mb-03143,train,1.80618,1.7624612,1.6334685,1.6024971
mb-05792,train,1.6020601,1.6288986,1.462398,1.4811869
mb-10343,train,1.3979399,1.376119,1.1139433,1.095877
mb-02678,train,2.4313638,2.3551626,2.09691,2.029565
mb-06478,train,2.0934217,2.0616238,1.6627579,1.6091684
mb-08739,train,1.5682018,1.5724566,1.30103,1.3283081
mb-02330,train,2.3222191,2.3633041,2.20412,2.1212964
mb-03069,train,1.8388491,1.930266,1.6812413,1.6670092
mb-03193,train,2.3159702,2.3156817,2.2479732,2.2076554
mb-06888,train,2.2329962,2.1369758,2.0086002,1.8760352
mb-08375,train,1.4771214,1.5420136,0.9542425,1.0097945
mb-05428,train,1.8388491,1.7738348,1.30103,1.2579881
mb-09735,train,1.5314789,1.5600775,1.0,1.1551929
mb-08318,train,1.9637879,1.9647994,1.5563025,1.5698333
mb-10409,train,0.90309,0.94438016,0.60206,0.65391177
mb-01168,train,2.1818435,2.083864,1.8633229,1.8226137
mb-05041,train,1.968483,1.9150591,1.3802112,1.4186468
mb-09324,train,1.5051501,1.6774482,1.4313638,1.3687652
mb-04098,train,1.9956353,1.9971023,1.7781513,1.7476414
mb-02956,train,1.5314789,1.4893926,1.39794,1.3165758
mb-03779,train,1.8573325,1.8737165,1.50515,1.5322169
mb-03950,train,2.0606978,1.9828942,1.6334685,1.5188189
mb-04580,train,1.9444827,1.9284151,1.6232493,1.6427848
mb-10768,train,2.303196,2.2626853,1.30103,1.2659997
mb-01578,train,2.2095149,2.177129,2.089905,2.0106719
mb-04162,train,2.243038,2.2333872,1.9777236,1.9726186
mb-05467,train,1.9822712,1.980495,1.7403626,1.7228673
mb-10354,train,2.0791812,2.0683327,1.6812413,1.7197067
mb-00520,train,2.1702616,2.187222,1.9590414,1.9571826
mb-05190,train,2.045323,2.022785,1.8260748,1.8915429
mb-06934,train,2.1398792,2.0764558,1.908485,1.8108413
mb-10367,train,2.0128372,2.1827564,1.6627579,1.7946272
mb-09422,train,1.230449,1.2032161,0.90309,0.9035238
mb-10901,train,2.2355285,2.1912513,1.90309,1.9021182
mb-04894,train,2.1818435,2.2483177,2.0934217,2.11972
mb-01392,train,2.1072102,2.1496205,1.5563025,1.5675259
mb-09749,train,2.161368,2.1329486,1.770852,1.7656379
mb-02145,train,1.8808136,1.9388312,1.7160033,1.7606943
mb-08843,train,2.3364596,2.3129518,1.8976271,1.8833575
mb-02440,train,2.0,1.9948382,1.4313638,1.4073055
mb-08874,train,2.20412,2.1801212,1.8260748,1.8313495
mb-00296,train,2.1238515,2.18114,2.0170333,2.0440204
mb-01918,train,2.1003704,2.0194573,1.845098,1.7653795
mb-02157,train,1.2552725,1.2414446,0.845098,0.8357371
mb-00759,train,1.9731278,2.019158,1.748188,1.7528373
mb-10047,train,2.2671719,2.2174969,1.4913617,1.4520442
mb-04930,train,1.8450981,1.81427,1.6127839,1.5856304
mb-00311,train,1.8325089,1.813037,1.6127839,1.5971043
mb-10738,train,1.748188,1.6904311,1.2787536,1.288162
mb-02705,train,2.0,1.8188541,1.60206,1.4620222
mb-10861,train,1.3617278,1.3452765,0.47712126,0.37566507
mb-03745,train,1.6812412,1.6084521,1.3222193,1.3118078
mb-08846,train,1.8260748,1.7124144,1.5682018,1.5079536
mb-06460,train,1.50515,1.5644796,1.3222193,1.3630323
mb-10302,train,0.845098,0.8408872,1.0791812,1.1088159
mb-05096,train,1.3222194,1.3552938,0.90309,0.94464535
mb-10309,train,1.8808136,2.0286314,1.3802112,1.4740161
mb-01488,train,1.9493899,1.9210181,1.690196,1.6431553
mb-00393,train,1.8573325,1.8141643,1.69897,1.7054281
mb-05187,train,2.0043213,1.981979,1.5563025,1.4743617
mb-10045,train,2.0128372,1.9824734,1.748188,1.723114
mb-05072,train,1.8808136,1.8906274,1.2787536,1.26296
mb-05380,train,1.763428,1.71747,1.447158,1.4157956
mb-06421,train,2.133539,2.1632762,1.7160033,1.7248695
mb-10057,train,2.1105897,2.1069856,1.9190781,1.8687884
mb-06098,train,1.7403626,1.7209002,1.3617278,1.4023678
mb-03382,train,1.9590415,1.9335341,1.6334685,1.6489639
mb-10644,train,1.5440681,1.4857091,1.0413927,0.9794209
mb-10427,train,2.25042,2.2080407,1.7853298,1.7500885
mb-10824,train,1.8325089,1.8416438,1.0,1.0076396
mb-08926,train,2.409933,2.4275908,2.0086002,2.100503
mb-03841,train,2.133539,2.1428752,1.690196,1.644238
mb-08486,train,1.5440681,1.2842463,1.2787536,1.0276325
mb-01230,train,1.5797837,1.5807253,1.39794,1.4076781
mb-08288,train,2.220108,2.093092,1.770852,1.6810865
mb-02453,train,1.6812413,1.6884179,1.0413927,1.0765424
mb-10589,train,1.6720979,1.766151,1.39794,1.5124781
mb-01044,train,1.690196,1.7065958,1.4771212,1.4910321
mb-06977,train,1.7242758,1.6176957,1.5314789,1.389108
mb-05649,train,1.7853298,1.734994,1.2787536,1.2723099
mb-09165,train,1.146128,1.2283937,0.845098,0.909551
mb-09636,train,1.968483,1.982602,1.69897,1.6899058
mb-01544,train,2.2855573,2.3169715,2.045323,2.0480175
mb-04130,train,2.0606978,2.0856848,1.6232493,1.6237599
mb-04469,train,0.9542425,0.9966816,0.69897,0.73971516
mb-04307,train,2.252853,2.2381616,1.4149734,1.4174798
mb-07474,train,1.94939,1.9059391,1.5563025,1.4889662
mb-02641,train,1.6901962,1.595454,1.4313638,1.3031737
mb-09985,train,2.1271048,2.1240199,1.8512584,1.8333496
mb-07614,train,1.9138138,1.9168226,1.4149734,1.4230099
mb-05924,train,1.5314789,1.5521923,1.1139433,1.1591996
mb-04085,train,2.4313638,2.3726048,2.120574,2.049909
mb-03146,train,1.4149734,1.3286779,1.1139433,1.0585604
mb-09977,train,2.1398792,2.0877037,1.3617278,1.5030979
mb-08961,train,2.1303337,2.1130586,1.770852,1.7434294
mb-04279,train,2.243038,2.1927345,1.845098,1.8103921
mb-07257,train,1.9190781,1.885437,1.6627579,1.6130661
mb-02999,train,1.60206,1.6646633,0.47712126,0.5353217
mb-10624,train,2.0,2.2552207,1.7781513,1.8948592
mb-03372,train,1.7160034,1.6350418,1.30103,1.2807208
mb-05112,train,1.0791812,1.1531774,0.90309,0.9011023
mb-06726,train,1.3979399,1.4810569,1.0791812,1.1855928
mb-04626,train,1.6232493,1.752357,1.2787536,1.3413174
mb-00325,train,1.60206,1.6487784,1.447158,1.483874
mb-04920,train,2.0253057,2.0376594,1.5314789,1.6374911
mb-03012,train,1.9344984,1.9385931,1.447158,1.4519813
mb-09992,train,1.7323937,1.6923387,1.50515,1.4058893
mb-06043,train,1.8633229,1.8021004,1.3617278,1.3592345
mb-10084,train,2.30103,2.2240481,1.8808136,1.8372914
mb-05386,train,1.4313638,1.5084221,1.20412,1.2390237
mb-05477,train,2.10721,2.090392,1.7323937,1.6848161
mb-03022,train,1.7242758,1.7564821,1.4771212,1.406416
mb-07528,train,2.1367207,2.1556637,1.7558749,1.7577195
mb-06608,train,2.0569048,2.0222561,1.690196,1.6704761
mb-10068,train,2.39794,2.3020823,2.0606978,2.0200932
mb-02924,train,1.146128,1.5083615,1.4149734,1.3743964
mb-02902,train,2.045323,2.0750573,1.8976271,1.8483132
mb-04395,train,2.0293837,2.0105457,1.8633229,1.8718247
mb-01608,train,1.1760912,1.0780089,1.0413927,0.96749496
mb-07957,train,1.5314789,1.5639243,1.0413927,1.0874059
mb-06173,train,1.6334684,1.6103235,1.3222193,1.3150884
mb-05858,train,1.7160034,1.6932634,1.2787536,1.2808867
mb-05403,train,1.763428,1.7958105,1.3617278,1.4329548
mb-01034,train,2.1846914,2.2318678,1.5440681,1.6719301
mb-01272,train,1.4313638,1.4796047,0.845098,0.89631575
mb-00665,train,1.9294189,1.8434584,1.5185139,1.4911995
mb-08294,train,1.8260748,1.870158,1.5563025,1.6475314
mb-03801,train,2.0606978,2.131035,1.7075702,1.7539773
mb-06074,train,1.531479,1.6012504,1.462398,1.4972167
mb-06125,train,1.748188,1.6844472,1.2552725,1.2620426
mb-06815,train,1.146128,1.1747942,0.69897,0.75446683
mb-10925,train,1.8129134,1.7430303,1.5682018,1.5210404
mb-02073,train,2.307496,2.0366538,1.9542425,1.80319
mb-03160,train,2.1846914,2.2507582,1.9822712,2.1005907
mb-03238,train,2.0253057,1.9866495,1.69897,1.6742415
mb-02362,train,1.7075702,1.7401686,1.5185139,1.5244324
mb-07729,train,1.6434528,1.676581,1.4913617,1.5100052
mb-09158,train,1.770852,1.870031,1.770852,1.7522898
mb-09869,train,2.1522884,2.0230029,1.9344984,1.8617347
mb-07036,train,1.8633229,1.8327423,1.60206,1.5669322
mb-02697,train,0.69897,0.59288424,0.30103,0.28319347
mb-09554,train,2.1430147,2.1294167,1.690196,1.6691717
mb-08009,train,1.146128,1.1839036,0.7781513,0.7441818
mb-03551,train,1.7558749,1.7863619,1.5682018,1.5697464
mb-09362,train,1.1760912,1.1715273,0.845098,0.8467383
mb-08292,train,1.8692317,1.8759686,1.1139433,1.109767
mb-01401,train,2.1702616,2.1979523,1.8692317,1.909403
mb-02887,train,1.9912261,1.9801599,1.5314789,1.5670822
mb-06992,train,2.2121875,2.2113466,1.8808136,1.8292227
mb-06952,train,1.3010299,1.3399818,0.845098,0.8663108
mb-06700,train,2.029384,2.0298448,1.30103,1.3096719
mb-04368,train,1.5563024,1.5318673,1.0791812,1.0824267
mb-08282,train,1.6127839,1.6021366,0.90309,0.9259397
mb-08218,train,1.5563025,1.5801554,1.2787536,1.4863621
mb-10420,train,1.9590414,2.0165582,1.748188,1.7625209
mb-09303,train,1.9294189,1.9232569,1.7403626,1.7663413
mb-04581,train,2.1139433,2.1215863,1.7160033,1.8055607
mb-08832,train,1.7242758,1.7478485,1.39794,1.4765464
mb-02631,train,2.08636,2.0835466,1.8260748,1.8402579
mb-10198,train,1.6232493,1.615734,1.230449,1.229898
mb-10864,train,1.8195438,1.855513,1.5314789,1.6385555
mb-09731,train,2.2013972,2.177041,1.6627579,1.5996343
mb-07976,train,1.863323,1.9349597,1.4313638,1.5031178
mb-06247,train,2.3344536,2.3952224,2.0211892,2.0634966
mb-07438,train,1.7558749,1.7055774,1.4913617,1.546391
mb-08297,train,1.3222193,1.2736728,0.845098,0.8116552
mb-01314,train,1.20412,1.1857288,0.7781513,0.7555205
mb-06496,train,2.4313638,2.3472009,2.075547,2.035834
mb-07539,train,2.09691,2.102487,1.462398,1.3495259
mb-04326,train,1.7923917,1.784533,1.3802112,1.3843327
mb-09174,train,1.7075702,1.668725,1.146128,1.1175026
mb-01253,train,1.8692317,1.7967827,1.2787536,1.2225224
mb-05404,train,1.9444827,1.9995005,1.230449,1.3066441
mb-10049,train,1.6989701,1.6593094,1.146128,1.1743419
mb-00650,train,1.9637878,1.9415958,1.6720978,1.6223632
mb-09297,train,2.20412,2.08605,1.8976271,1.8147427
mb-06050,train,1.8325089,1.7908618,1.3802112,1.3456509
mb-10797,train,2.1238515,2.1604404,1.8808136,1.9735082
mb-05196,train,1.4313638,1.3636208,1.1139433,1.073536
mb-00192,train,2.0606978,1.808325,1.5910646,1.3985654
mb-03316,train,1.748188,1.7722064,1.20412,1.268961
mb-05487,train,1.2787536,1.2724421,1.30103,1.2525476
mb-01817,train,2.2355285,2.1228268,1.9344984,1.8507733
mb-08761,train,2.326336,2.3461053,2.075547,2.0747764
mb-08380,train,2.0334237,2.0565846,1.8325089,1.8506652
mb-05781,train,2.2013972,2.2284951,1.8325089,1.9071109
mb-06383,train,1.7558749,1.7446988,1.1760913,1.2679403
mb-07889,train,1.5314789,1.4203284,1.2552725,1.1908805
mb-02195,train,1.5563024,1.5944812,1.4771212,1.4389544
mb-09902,train,1.4771214,1.5524857,1.20412,1.2798847
mb-02135,train,1.3222194,1.3760586,1.230449,1.2480791
mb-10599,train,1.6020601,1.6158328,1.30103,1.3419693
mb-00702,train,2.1673174,2.0778677,1.748188,1.6866791
mb-04974,train,2.243038,2.1567647,2.0,1.984822
mb-07669,train,1.361728,1.4384248,1.1760913,1.2157849
mb-09982,train,1.90309,2.0060544,1.6812413,1.7616463
mb-00257,train,2.2479732,2.2452455,2.0681858,2.0597014
mb-05322,train,2.0934217,2.0872784,1.7993406,1.7712015
mb-01163,train,0.0,-0.07851577,0.0,-0.038876057
mb-08772,train,2.298853,2.1736305,2.0043213,1.8490722
mb-00869,train,1.9190781,1.8726273,1.7558749,1.6886094
mb-00813,train,2.30103,2.323916,1.8920946,1.974222
mb-08523,train,1.9242793,1.8840604,1.5440681,1.5615847
mb-10003,train,2.0128372,2.069848,1.5563025,1.610104
mb-00287,train,1.94939,1.9722135,1.7075702,1.6205437
mb-05998,train,1.60206,1.753356,1.0791812,1.2261249
mb-06876,train,1.6532124,1.6566596,1.3222193,1.2902045
mb-04230,train,2.1003706,2.0806026,1.6627579,1.6228987
mb-00062,train,1.8512583,1.807464,1.4771212,1.4537245
mb-02140,train,1.6812412,1.6438823,1.5314789,1.4679892
mb-08134,train,0.90309,0.8975154,0.69897,0.6659094
mb-02227,train,1.7403628,1.6568902,1.4149734,1.2325928
mb-04062,train,2.1367204,2.1165457,2.0293837,2.0227737
mb-03023,train,1.3979399,1.4096564,1.0791812,1.1041763
mb-08759,train,2.1105897,2.0966065,1.9294189,1.9161835
mb-00872,train,1.230449,1.1392097,1.1760913,1.082717
mb-04938,train,1.90309,1.9968498,1.3424227,1.4544356
mb-03395,train,2.390935,2.3995335,2.0569048,2.0699058
mb-05550,train,2.0086002,2.0265737,1.4313638,1.4474186
mb-03924,train,2.0791812,2.1063592,1.7923917,1.8343594
mb-03533,train,1.7558749,1.7370371,1.5563025,1.5411679
mb-02468,train,1.7242758,1.7240168,1.2552725,1.2446864
mb-09956,train,1.8450981,2.3609493,2.0086002,2.0946755
mb-06202,train,1.6901962,1.7245811,1.4313638,1.545032
mb-10982,train,1.7781513,1.6759204,1.4149734,1.4075363
mb-03387,train,1.6434526,1.6995583,1.5797836,1.5795832
mb-10882,train,1.6334685,1.4819304,1.39794,1.3013592
mb-06158,train,1.8808136,1.9283001,1.230449,1.3048501
mb-09758,train,1.8750613,1.7968892,1.6434526,1.5523401
mb-08852,train,0.60206,0.5962543,0.30103,0.32067287
mb-06181,train,2.3541086,2.2990084,1.9242793,1.8257022
mb-05836,train,2.350248,2.3295681,1.90309,1.8958765
mb-07515,train,2.0827854,2.0820904,1.7993406,1.7957604
mb-10393,train,1.9637878,2.0425282,1.462398,1.5382059
mb-02373,train,2.1931245,2.2175999,1.845098,1.9158858
mb-01039,train,0.60206,0.6422795,0.30103,0.3642342
mb-05964,train,1.6532124,1.676493,1.447158,1.4498186
mb-09124,train,2.1238518,2.117239,1.4149734,1.4821012
mb-02569,train,1.30103,1.2409687,1.0,0.95160866
mb-09154,train,1.8864907,2.0588384,1.6434526,1.7894819
mb-10310,train,1.7403628,1.7272941,1.3424227,1.3642523
mb-10130,train,1.9590414,1.9784468,1.3617278,1.3254725
mb-03883,train,1.94939,1.9287807,1.6532125,1.738072
mb-07791,train,2.1139433,2.0939941,1.7781513,1.7460715
mb-08388,train,1.9956352,1.9661293,1.5314789,1.5400919
mb-03692,train,1.5185139,1.4618976,1.30103,1.2422341
mb-05822,train,2.2944663,2.3310962,1.9590414,1.9775279
mb-07744,train,1.845098,1.8262341,1.6532125,1.6046362
mb-06584,train,2.4727564,2.3329973,2.133539,2.0032427
mb-02642,train,2.1673174,2.174781,1.1760913,1.1930737
mb-03059,train,2.2148438,2.1722183,2.0,1.9071475
mb-01161,train,1.0791813,1.1684079,0.7781513,0.8352215
mb-07172,train,1.7558749,1.7355105,1.30103,1.3409119
mb-09420,train,0.0,-0.11429769,0.0,-0.08604276
mb-03798,train,1.9138138,1.9093385,1.7323937,1.7394729
mb-08332,train,2.2855573,2.2516828,1.4313638,1.4928929
mb-06835,train,1.39794,1.3550187,0.7781513,0.7507218
mb-04623,train,1.8325089,1.9134543,1.2787536,1.3691528
mb-02288,train,2.155336,2.09379,2.0681858,1.9869841
mb-06692,train,1.3424227,1.3390937,1.1139433,1.1385909
mb-07670,train,1.9242793,1.870158,1.1760913,1.1391629
mb-05514,train,1.8388492,1.8531613,1.6127839,1.6189342
mb-00952,train,1.9542425,1.9717658,1.5185139,1.5775939
mb-06768,train,2.1003704,1.9855511,1.8864907,1.7719346
mb-08604,train,1.5797836,1.5885395,1.3802112,1.3651731
mb-07324,train,1.39794,1.4402907,1.39794,1.296373
mb-02932,train,1.5910646,1.7015738,1.3617278,1.448988
mb-06415,train,2.3283796,2.3345518,1.94939,1.9711636
mb-00840,train,1.7160033,1.7696953,1.4771212,1.5109109
mb-08700,train,2.0569048,2.0920455,1.748188,1.8035277
mb-09591,train,1.6334685,1.6740865,1.4313638,1.5239522
mb-02598,train,0.7781513,0.82013196,0.90309,0.9065942
mb-05362,train,1.9822713,1.9757533,1.5440681,1.5704966
mb-03435,train,1.5682018,1.572038,1.3424227,1.3641336
mb-07173,train,2.2600713,2.2301574,1.9444827,1.8886445
mb-05518,train,1.6812413,1.6860913,1.3802112,1.4262036
mb-09070,train,1.4913617,1.4881065,1.4149734,1.465618
mb-04372,train,1.6127839,1.6183751,1.4149734,1.363242
mb-01615,train,1.8129134,1.7811337,1.2552725,1.2104437
mb-05700,train,2.1105897,2.0680788,1.7323937,1.6317751
mb-03847,train,1.6434526,1.6473234,1.3617278,1.4423352
mb-05804,train,2.1398792,2.1445765,1.5682018,1.6221492
mb-03519,train,1.7558749,1.7294079,1.5314789,1.5127188
mb-00708,train,1.30103,1.4797311,1.3617278,1.3492526
mb-04823,train,2.320146,2.344588,2.049218,2.036355
mb-03063,train,1.7075702,1.7298125,1.0413927,1.1041082
mb-03246,train,2.214844,2.1902983,1.9242793,1.9130045
mb-06092,train,2.0791812,2.0339913,1.6627579,1.6429663
mb-07160,train,1.30103,1.5386302,1.5440681,1.6010573
mb-10112,train,1.9637879,1.9026871,1.5682018,1.6147428
mb-03151,train,1.8573325,1.7816024,1.447158,1.3867129
mb-07772,train,1.5682018,1.5619016,1.1139433,1.0674326
