material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07523,train,2.1139433,2.1161635,1.90309,1.9212726
mb-02451,train,2.0170333,1.9892503,1.845098,1.8005517
mb-07303,train,2.0569048,2.0870488,1.80618,1.8076812
mb-00252,train,1.968483,1.9867471,1.6434526,1.6794548
mb-02098,train,1.9344984,1.9751174,1.7160033,1.7488096
mb-00801,train,1.6812412,1.7901753,1.3222193,1.45129
mb-00786,train,1.7853298,1.8232242,1.4771212,1.4838865
mb-00217,train,2.1430147,2.1601977,1.9590414,1.977288
mb-09427,train,2.3502479,2.3483334,2.1238515,2.1382363
mb-09534,train,2.0128374,2.0028381,1.4313638,1.5021785
mb-03771,train,1.90309,1.8630946,1.7242758,1.700131
mb-03936,train,2.2278867,2.2571044,1.9637878,1.9459558
mb-04961,train,2.049218,2.1057103,1.9867717,1.9668545
mb-09800,train,0.7781513,0.60762453,0.47712126,0.32540607
mb-03949,train,2.4065402,2.3584847,1.968483,2.0217676
mb-07936,train,1.8388491,1.7644591,1.5185139,1.4951267
mb-01711,train,1.6720979,1.701501,1.3617278,1.4514723
mb-00843,train,1.3222193,1.3972518,1.0,1.0667546
mb-10767,train,1.6720979,1.6637537,1.1139433,1.1520221
mb-03089,train,2.1818435,2.1689768,1.9822712,1.9666938
mb-05169,train,2.2380462,2.2565672,2.0569048,2.0644774
mb-05309,train,2.0043213,1.9663777,1.770852,1.728893
mb-01801,train,2.4393327,2.380967,2.0043213,2.0842137
mb-02777,train,1.6989701,1.569948,1.4313638,1.3315377
mb-02698,train,1.6720978,1.6150019,1.5797836,1.5441437
mb-07250,train,0.47712126,0.49180388,0.30103,0.3150524
mb-05998,train,1.60206,1.7062755,1.0791812,1.1333141
mb-09262,train,2.209515,2.1906698,1.9395193,1.8387065
mb-01692,train,1.6127839,1.5940126,1.4913617,1.4477466
mb-01034,train,2.1846914,2.2110023,1.5440681,1.6629591
mb-01407,train,1.7853298,1.7800112,1.20412,1.2528627
mb-03265,train,1.9777236,2.0301123,1.8750613,1.8910291
mb-01978,train,2.2966652,2.3095932,2.075547,2.0941348
mb-04390,train,2.1003704,2.101985,2.1583624,2.0640619
mb-02918,train,1.7160033,1.6268532,1.3617278,1.4070572
mb-09824,train,1.6127839,1.5704178,1.146128,1.2741276
mb-10663,train,2.269513,2.2410536,1.50515,1.6923574
mb-04047,train,1.8573325,1.9103155,1.50515,1.5807915
mb-10128,train,2.0569048,1.9076612,1.447158,1.3518853
mb-07516,train,1.7242758,1.7185681,1.2552725,1.235605
mb-04602,train,2.1398792,2.2231076,1.30103,1.3694668
mb-09372,train,2.0934217,2.123146,1.6532125,1.7575958
mb-05272,train,2.0043213,2.0667996,1.50515,1.5940845
mb-10729,train,2.25042,2.2507243,1.9867717,1.9720914
mb-03927,train,2.0,2.023846,1.7923917,1.8104501
mb-00215,train,1.5563025,1.5350134,1.30103,1.3008218
mb-00476,train,1.7923918,1.8183885,1.6127839,1.6177671
mb-00714,train,2.1931245,2.1778681,1.8750613,1.8594152
mb-05444,train,2.2764618,2.2385004,1.8573325,1.8047374
mb-06324,train,1.6627579,1.6706991,1.3617278,1.3513013
mb-02803,train,1.4313638,1.4498117,1.1760913,1.2506411
mb-00015,train,2.2648177,2.296215,1.8750613,1.9486041
mb-08596,train,2.1003706,2.0926926,2.217484,1.8377404
mb-01533,train,1.6532125,1.6310124,1.0791812,1.1351131
mb-06149,train,2.2148438,2.195406,1.8388491,1.8291184
mb-09633,train,2.3222194,2.1888185,2.0681858,1.977601
mb-08401,train,2.10721,2.0455556,2.0128372,1.9385841
mb-09252,train,2.2253094,2.265957,2.071882,2.1404595
mb-01415,train,1.3222194,1.4108448,1.1760913,1.2379103
mb-08725,train,1.5051501,1.2142856,1.30103,1.0047762
mb-02513,train,1.7853298,1.7953103,1.3424227,1.3722231
mb-03443,train,1.7242758,1.6698192,1.5797836,1.528837
mb-04932,train,2.149219,2.172311,2.0,1.9759139
mb-05461,train,1.8573326,1.8817158,1.6627579,1.6850938
mb-08019,train,1.518514,1.5189637,1.1760913,1.2534444
mb-08157,train,1.6127839,1.5274473,1.0413927,0.9503827
mb-00715,train,2.1583626,2.1307206,2.0086002,1.9736872
mb-08084,train,1.544068,1.462826,1.3222193,1.3285154
mb-10848,train,2.2833014,2.350352,1.9190781,2.0106666
mb-03154,train,1.690196,1.6559231,1.3222193,1.3652476
mb-09303,train,1.9294189,1.8944103,1.7403626,1.6863186
mb-06188,train,1.748188,1.745627,1.50515,1.4377944
mb-06856,train,2.3283796,2.3426545,2.2718415,2.3015447
mb-04716,train,2.2878017,2.291316,1.8260748,1.8248814
mb-05493,train,1.60206,1.7544522,1.0413927,1.2003118
mb-05829,train,1.748188,1.7771463,1.462398,1.3798996
mb-02987,train,1.6434528,1.8004851,1.4313638,1.563166
mb-01851,train,2.09691,2.1358533,1.6627579,1.7331593
mb-07324,train,1.39794,1.7977934,1.39794,1.497477
mb-07854,train,1.5563025,1.485567,1.2787536,1.2854885
mb-04724,train,1.8864908,1.8315393,1.7993406,1.7989291
mb-02588,train,1.0791812,1.1074628,0.69897,0.71981096
mb-06851,train,2.0413926,1.9992415,1.8692317,1.8032441
mb-03318,train,2.252853,2.2652934,2.071882,2.0468535
mb-04463,train,2.064458,2.031232,1.7323937,1.7105724
mb-06034,train,1.819544,1.7780764,1.462398,1.4573557
mb-04929,train,2.120574,2.1747506,1.9731278,2.0085168
mb-10862,train,2.10721,2.1171608,1.8864907,1.9187005
mb-09022,train,2.4265113,2.3991146,2.0827854,2.0919213
mb-10755,train,2.3117537,2.3481903,2.089905,2.1563969
mb-07553,train,2.1430147,2.2046125,2.1139433,2.1456888
mb-01955,train,1.8976271,1.8658446,1.5314789,1.5158511
mb-04291,train,1.8808136,1.8956003,1.7323937,1.7163022
mb-03706,train,1.8450981,1.8316284,1.5682018,1.6004955
mb-01268,train,1.9444827,1.980937,1.50515,1.6913335
mb-05057,train,1.7708521,1.7460258,1.2787536,1.2405375
mb-02271,train,2.3521826,2.3464394,2.2013972,2.1480503
mb-01659,train,1.30103,1.3573539,1.4149734,1.4266281
mb-01818,train,2.0,1.955165,1.8692317,1.7587476
mb-02209,train,1.8920946,1.8962351,1.4149734,1.4718492
mb-06409,train,1.6232493,1.6391215,1.1760913,1.1913948
mb-01882,train,2.0827854,2.0278904,1.8260748,1.7041229
mb-00895,train,2.3521826,2.309353,2.3283796,2.274776
mb-06264,train,2.30103,2.3703477,2.1931245,2.2166355
mb-03866,train,2.220108,2.1850116,1.5797836,1.5874807
mb-07931,train,1.8573325,1.7194492,1.146128,1.186264
mb-03209,train,2.033424,1.942877,1.5440681,1.4189149
mb-09891,train,2.133539,2.0786731,1.90309,1.88774
mb-07244,train,1.9637878,1.9025058,1.7853298,1.6492583
mb-01979,train,1.7403628,1.7123898,1.6334685,1.5909227
mb-04921,train,1.361728,1.3602405,1.1760913,1.1717447
mb-09014,train,2.2355285,2.298646,1.90309,1.954346
mb-10290,train,2.0293837,2.0671823,1.5314789,1.6506075
mb-04252,train,1.7708521,1.7769349,1.2787536,1.2983189
mb-05425,train,2.071882,2.108335,1.690196,1.6833054
mb-04702,train,2.0530784,2.0466683,1.8388491,1.78737
mb-06920,train,1.9294189,1.9653559,1.6812413,1.6758304
mb-02225,train,1.7781513,1.7492924,1.30103,1.2854652
mb-02795,train,2.1172712,2.0493248,1.7923917,1.767709
mb-04886,train,1.518514,1.4606966,1.462398,1.336367
mb-04042,train,1.60206,1.6899695,1.447158,1.4527571
mb-09960,train,1.7993406,1.8363893,1.5440681,1.6301899
mb-04115,train,2.0413926,2.0107136,1.7403626,1.720035
mb-08298,train,1.8920946,1.9171156,1.6434526,1.6757916
mb-05489,train,1.8260748,2.0958102,1.6627579,1.8108941
mb-09371,train,1.5563025,1.3882786,1.5682018,1.320154
mb-06160,train,2.2671716,2.3331487,1.9956352,2.0234723
mb-04040,train,1.9138138,1.9096787,1.50515,1.5404284
mb-08675,train,2.1139433,2.1243436,1.763428,1.7899936
mb-05069,train,1.4313638,1.4825844,0.845098,0.934667
mb-01164,train,2.292256,2.2824035,1.9867717,1.9596524
mb-05612,train,1.4149734,1.3564124,1.0413927,1.0315392
mb-02431,train,1.1139433,1.1669056,1.1139433,1.1655283
mb-04333,train,1.968483,1.9592197,1.690196,1.7079842
mb-00402,train,1.897627,1.9831415,1.6720978,1.7885933
mb-04991,train,1.30103,1.236429,0.7781513,0.76729274
mb-04791,train,1.9294189,1.8916373,1.6812413,1.6694885
mb-05651,train,1.8864907,1.8277037,1.5910646,1.5378053
mb-01893,train,1.5797837,1.6621225,1.39794,1.3310171
mb-07188,train,2.075547,2.170764,1.968483,2.0705438
mb-09764,train,2.1760912,2.1673768,1.7923917,1.8332438
mb-01821,train,1.9590414,1.976471,1.8129133,1.7905041
mb-00930,train,2.3201463,2.2903218,1.770852,1.8558075
mb-03697,train,2.243038,2.223283,1.845098,1.8763568
mb-02623,train,1.9912261,2.012967,1.3617278,1.3873563
mb-04019,train,1.8692317,1.8959503,1.5314789,1.5961673
mb-09366,train,1.9395193,1.9078765,1.7853298,1.6598068
mb-01532,train,1.7708521,1.9661005,1.6532125,1.7391925
mb-04939,train,2.0374265,2.0975006,1.6334685,1.6622823
mb-00180,train,1.90309,1.9188654,0.30103,1.1301335
mb-10981,train,1.8512583,1.8847214,1.6720978,1.7291068
mb-03359,train,1.9777236,1.9765542,1.4913617,1.484562
mb-07434,train,1.9637879,2.031169,1.6627579,1.7179029
mb-06654,train,1.770852,2.21177,1.9344984,1.9894038
mb-02202,train,1.8325089,1.8439304,1.5314789,1.5521903
mb-09133,train,2.1583624,2.1203258,1.7403626,1.6981553
mb-05836,train,2.350248,2.3294182,1.90309,1.9691652
mb-03322,train,1.690196,1.6676672,1.39794,1.4032035
mb-01600,train,1.8573325,1.8450346,1.6232493,1.6107973
mb-07794,train,2.0791812,2.099511,1.6232493,1.7434518
mb-09137,train,2.075547,2.1106243,1.6627579,1.7569768
mb-04934,train,2.1931248,2.1757176,1.8512584,1.8325425
mb-08799,train,2.0569048,2.1288013,1.69897,1.728264
mb-07550,train,2.0530784,2.0562649,1.8129133,1.8631434
mb-01725,train,1.8633229,1.926243,1.39794,1.4785124
mb-01849,train,2.10721,2.1347506,1.7558749,1.7729877
mb-06395,train,1.7708521,1.8572558,1.1760913,1.2966172
mb-08761,train,2.326336,2.3527737,2.075547,2.0961654
mb-09201,train,1.7781513,1.7163615,1.462398,1.3737926
mb-01879,train,1.7558749,1.769946,1.3617278,1.3923707
mb-05312,train,1.9777236,1.9185127,1.30103,1.3381422
mb-03885,train,2.045323,2.0333436,1.60206,1.6305326
mb-10610,train,1.4313637,1.8109192,1.3222193,1.5474359
mb-03418,train,2.243038,2.2675993,2.1038036,2.0274606
mb-04691,train,2.1702619,2.1860437,1.8512584,1.9659858
mb-09271,train,1.5910646,1.579056,1.1139433,1.1259427
mb-01417,train,2.3117537,2.2783914,1.80618,1.8186624
mb-00290,train,1.7242758,1.709315,1.60206,1.5931301
mb-03395,train,2.390935,2.3887024,2.0569048,2.0661263
mb-02798,train,2.369216,2.3319228,1.9912261,2.0043786
mb-00326,train,1.6020601,1.6000192,1.3424227,1.4290129
mb-06216,train,2.1172712,2.141051,1.69897,1.7088288
mb-01755,train,1.90309,1.8354421,1.5797836,1.5076038
mb-08969,train,1.531479,1.5361756,1.1760913,1.1447096
mb-00701,train,1.6720978,1.7542032,1.4771212,1.4584678
mb-02751,train,1.146128,1.3271494,1.146128,1.2594973
mb-00873,train,1.5051501,1.6576538,1.4313638,1.5303252
mb-05792,train,1.6020601,1.5709026,1.462398,1.4476774
mb-09465,train,1.2304488,1.3245478,1.0791812,1.1514639
mb-09791,train,1.6532125,1.7702757,1.5440681,1.6565069
mb-06800,train,1.9590414,1.929021,1.3617278,1.3908165
mb-04381,train,1.7403628,1.7317123,1.6812413,1.6396154
mb-09698,train,1.5910647,1.8253586,1.4149734,1.5597326
mb-07460,train,2.2013972,2.1566448,1.9822712,1.9455155
mb-04622,train,1.968483,1.972326,1.60206,1.6209588
mb-05994,train,1.8976271,1.9271026,1.7323937,1.7596486
mb-09031,train,2.0211892,2.0197082,1.6812413,1.675709
mb-06302,train,1.6334684,1.593476,0.845098,0.8717097
mb-06426,train,1.6532125,1.5977166,1.3424227,1.2252016
mb-05874,train,2.0086002,2.0154183,1.4149734,1.4037004
mb-00035,train,1.8325089,1.78872,1.5314789,1.5192347
mb-02292,train,1.5051501,1.6375571,1.30103,1.378843
mb-04023,train,2.303196,2.2972736,2.363612,2.3318884
mb-04053,train,1.3222194,1.5446573,1.146128,1.3988304
mb-05003,train,2.1105897,2.0805125,1.763428,1.6881405
mb-02474,train,1.8920946,1.8446066,1.6127839,1.5894063
mb-04191,train,1.8808136,1.7971253,1.5563025,1.5367541
mb-05824,train,2.372912,2.3682048,2.049218,2.0780306
mb-05766,train,2.0863597,2.082765,1.6232493,1.6779497
mb-01621,train,1.748188,1.711145,1.2552725,1.2951214
mb-08332,train,2.2855573,2.2655272,1.4313638,1.5738329
mb-10881,train,1.8325089,1.9004941,1.748188,1.7811053
mb-03245,train,1.69897,1.6977693,1.4771212,1.5261917
mb-07444,train,1.8976271,1.9564059,1.6232493,1.6608758
mb-07753,train,2.220108,2.2816703,1.8920946,1.9875741
mb-06018,train,2.120574,2.0472128,1.5314789,1.4882568
mb-07690,train,1.230449,1.2946455,0.845098,0.9118505
mb-00420,train,2.4712915,2.4476337,2.252853,2.2282867
mb-04501,train,1.8573325,1.7750244,1.5797836,1.520793
mb-08975,train,1.6232493,1.5965774,1.3222193,1.3057854
mb-02608,train,1.819544,1.7896862,1.4771212,1.4252458
mb-08548,train,2.1105897,2.175118,1.9395193,1.9680188
mb-00883,train,2.2278867,2.205096,2.1038036,2.0894787
mb-10553,train,2.0170333,1.9967418,1.6627579,1.6876255
mb-02901,train,2.045323,2.0573251,1.7242758,1.7340361
mb-06080,train,2.252853,2.2153926,2.161368,2.1007628
mb-05225,train,1.4913617,1.596056,1.3802112,1.4996836
mb-04477,train,2.1003706,2.1419578,1.7075702,1.7649233
mb-10792,train,1.3802112,1.4751021,1.0413927,1.246778
mb-01129,train,1.7323937,1.7405418,1.60206,1.5855892
mb-04794,train,2.4216042,2.419733,2.1553361,2.1670415
mb-01195,train,2.178977,2.1822839,1.7242758,1.7408779
mb-02535,train,1.9294189,1.9011326,1.5185139,1.5366431
mb-08875,train,2.292256,2.3232136,1.968483,2.0574646
mb-08317,train,2.0863597,2.1268399,1.7403626,1.7759145
mb-10609,train,1.9444828,1.9005218,1.3424227,1.4993844
mb-02813,train,1.3617278,1.3018975,1.230449,1.2887312
mb-01988,train,2.0644581,2.0074399,1.5440681,1.5311272
mb-08663,train,2.3541086,2.299048,2.1003706,2.0085862
mb-00480,train,2.2013972,2.181711,1.8573325,1.855056
mb-09566,train,2.1238515,2.2072105,1.8129133,1.8378203
mb-08759,train,2.1105897,2.1651626,1.9294189,1.9134197
mb-08750,train,2.462398,2.4730494,2.2121875,2.22823
mb-06366,train,1.6020601,1.6536369,1.3424227,1.4131076
mb-02929,train,1.9637878,2.0337653,1.6532125,1.7106171
mb-08537,train,1.5440681,1.5879439,1.0413927,1.2066014
mb-08939,train,2.08636,1.982016,1.7558749,1.6568301
mb-03682,train,2.3541083,2.311426,1.8750613,1.8777497
mb-04439,train,1.8325089,1.8418814,1.6532125,1.6440192
mb-08451,train,2.475671,2.4616501,2.3242824,2.3127303
mb-01350,train,0.845098,0.8488346,0.69897,0.61162513
mb-02705,train,2.0,1.7765398,1.60206,1.5048492
mb-07441,train,2.0569048,2.0945945,1.6232493,1.8039739
mb-07646,train,1.8129134,1.7158226,1.30103,1.1410242
mb-07675,train,1.6532125,1.5783886,1.462398,1.3930533
mb-09134,train,2.2479732,2.2638998,1.5185139,1.602374
mb-04985,train,1.9956352,1.9872615,1.7853298,1.7707111
mb-06500,train,1.9242792,1.9529268,1.2552725,1.3155019
mb-00492,train,1.8129134,1.8112864,1.4149734,1.3892107
mb-05957,train,1.69897,1.6676487,1.5185139,1.470449
mb-06330,train,2.0293837,1.9989278,1.5797836,1.5864935
mb-03622,train,1.90309,1.8844087,1.690196,1.6670587
mb-06705,train,1.7558749,1.7081518,1.4771212,1.4727076
mb-06485,train,2.3856063,2.396465,2.1139433,2.0785642
mb-02388,train,2.3598356,2.335859,2.3304138,2.2382238
mb-10959,train,1.1139433,1.1736829,0.845098,0.85179794
mb-00228,train,1.908485,1.9439169,1.6334685,1.6037574
mb-02821,train,2.2148438,2.2601597,1.8750613,1.9652216
mb-10905,train,1.5910647,1.5843683,1.4313638,1.3884273
mb-08369,train,1.7403628,1.6773227,1.5682018,1.4153218
mb-09402,train,2.2833014,2.266562,1.8512584,1.8726983
mb-07861,train,1.0,1.101172,0.47712126,0.63733673
mb-02138,train,1.763428,1.7889804,1.39794,1.484795
mb-03058,train,2.1875207,2.1468568,1.8388491,1.8555397
mb-06832,train,2.1702616,2.1451013,1.6720978,1.5626339
mb-02575,train,1.4913616,1.5028887,1.447158,1.4327048
mb-06261,train,2.075547,2.0714169,1.6434526,1.6134089
mb-08804,train,1.5563025,1.5604455,1.146128,1.1521235
mb-07988,train,2.0,2.0519414,1.5682018,1.7477722
mb-06958,train,1.8808136,1.9711738,1.5563025,1.7010487
mb-02411,train,1.6127839,1.702928,1.4313638,1.4823079
mb-07085,train,2.0413928,2.0194304,1.5185139,1.5214864
mb-06733,train,2.143015,2.0977652,1.819544,1.7644508
mb-07507,train,2.161368,2.133487,1.770852,1.7600031
mb-02601,train,1.4313638,1.5519568,1.0413927,1.173516
mb-05246,train,2.502427,2.2957623,1.8573325,1.7967798
mb-03534,train,2.243038,2.2446487,2.0128372,1.9268506
mb-10404,train,2.1238518,2.1238978,1.8750613,1.8430669
mb-04651,train,1.8388491,1.8749015,1.6232493,1.6391418
mb-02134,train,1.5563025,1.5649458,1.4313638,1.463871
mb-10514,train,2.198657,2.203231,1.6627579,1.8378136
mb-01901,train,2.0827854,1.9577808,1.69897,1.5201272
mb-09255,train,1.9590414,2.0371876,1.5314789,1.7416344
mb-06512,train,1.913814,1.952267,1.462398,1.5157536
mb-03090,train,2.09691,2.1045759,1.7242758,1.7417299
mb-02781,train,2.060698,1.985783,1.5440681,1.5294498
mb-08964,train,2.0791812,2.0514736,1.60206,1.6041194
mb-02149,train,2.3324385,2.3074973,1.770852,1.8331971
mb-10899,train,1.6434528,1.6153442,1.30103,1.3038437
mb-06728,train,1.8260748,1.8052816,1.3424227,1.2786639
mb-03951,train,2.2944663,2.3204236,1.8692317,1.9241159
mb-06436,train,2.1702619,2.141265,1.9190781,1.9470723
mb-02882,train,2.2430382,2.1517382,1.9190781,1.8605587
mb-03428,train,2.1398792,2.1900313,1.7075702,1.8162537
mb-09592,train,2.1583624,2.2421412,1.5910646,1.6080332
mb-09754,train,2.2648177,2.3080425,1.7923917,1.8420681
mb-08262,train,2.10721,2.0312684,1.6532125,1.6334829
mb-02167,train,1.832509,1.7789581,1.5682018,1.5883782
mb-10901,train,2.2355285,2.1945975,1.90309,1.8893397
mb-08408,train,2.198657,2.1196394,1.4149734,1.4552166
mb-00131,train,2.0086002,1.9966396,1.6627579,1.678082
mb-00318,train,2.2121875,2.224782,2.161368,2.1718001
mb-01436,train,2.1702619,2.1144915,1.6127839,1.5651419
mb-10203,train,2.0,2.067544,1.7993406,1.8009906
mb-04701,train,1.30103,1.2273467,1.1760913,1.0440897
mb-00469,train,1.819544,1.7837937,1.5440681,1.4539943
mb-06989,train,2.1139433,2.1018112,1.8325089,1.8133398
mb-08114,train,1.5314789,1.510087,1.3222193,1.30648
mb-07348,train,1.819544,1.8487697,1.5682018,1.4940786
mb-08541,train,1.9542425,1.9697617,1.9822712,2.0040183
mb-05833,train,1.6532125,1.7509446,1.1760913,1.2333813
mb-09750,train,1.9731278,1.8683608,1.2552725,1.2158108
mb-01857,train,1.4471581,1.4841781,1.39794,1.3881981
mb-04462,train,1.5563025,1.514449,1.0,0.9785485
mb-10001,train,2.243038,2.2382169,2.0170333,2.035907
mb-08022,train,2.143015,2.1766853,2.071882,2.1172771
mb-08530,train,1.7075702,1.7138689,1.5185139,1.5902947
mb-07439,train,1.146128,1.233344,0.69897,0.84891164
mb-08624,train,2.029384,2.0057003,1.8512584,1.8151841
mb-10541,train,1.5910646,1.5853477,1.2552725,1.2719852
mb-10417,train,2.0170333,2.0017967,1.447158,1.4610618
mb-09669,train,2.139879,2.1277695,1.7923917,1.8058475
mb-05973,train,2.0934217,2.0987244,1.7075702,1.6853896
mb-07331,train,1.4313638,1.4772189,1.230449,1.2507483
mb-03626,train,1.724276,1.7368907,1.6532125,1.5837675
mb-09899,train,1.9190781,1.9563801,1.3424227,1.4248822
mb-00452,train,2.2148438,2.2529697,1.9637878,1.9768142
mb-03595,train,2.029384,2.085993,1.30103,1.4220163
mb-04863,train,1.4471581,1.4775862,1.2552725,1.2666575
mb-01401,train,2.1702616,2.2022605,1.8692317,1.9156483
mb-09635,train,1.2041199,1.2690896,1.0413927,1.052201
mb-07773,train,2.3344538,2.3469818,2.0086002,2.0243657
mb-08731,train,1.39794,1.3635814,1.20412,1.111045
mb-05331,train,2.1038039,2.1349218,1.6334685,1.6569021
mb-05419,train,2.029384,2.1192374,1.9190781,2.0113773
mb-08949,train,1.7075702,1.8308218,1.4313638,1.5472654
mb-06778,train,2.033424,2.0359027,0.845098,0.90478724
mb-00558,train,2.0170333,1.8799913,1.6334685,1.5402946
mb-10500,train,2.269513,2.3437855,1.8692317,2.0145607
mb-01833,train,2.0211892,2.075005,1.6532125,1.6990745
mb-03404,train,1.6812413,1.6730443,1.50515,1.434294
mb-08504,train,2.2121875,2.255692,1.7558749,1.8451829
mb-04781,train,2.240549,2.2702596,1.7323937,1.858756
mb-07620,train,2.2455127,2.2539258,1.8976271,1.9056585
mb-01705,train,1.7160033,1.7093264,1.4771212,1.5094302
mb-00877,train,2.2278867,2.2214677,1.8976271,1.8928567
mb-02153,train,2.3747482,2.3121097,1.819544,1.8468652
mb-05388,train,2.1172714,2.1085522,1.8808136,1.8228477
mb-06378,train,2.033424,2.0596092,1.6532125,1.709009
mb-08063,train,1.6627579,1.7205564,1.2552725,1.3979256
mb-06926,train,2.3117537,2.2552538,1.763428,1.8187493
mb-07665,train,2.378398,2.3826065,2.0334237,2.05431
mb-05859,train,2.1105897,2.0904646,1.6232493,1.639547
mb-03189,train,1.819544,1.845563,1.4313638,1.4816426
mb-04647,train,1.7242758,1.6721004,1.447158,1.4259721
mb-10178,train,2.0827854,2.0267315,1.6812413,1.7085757
mb-05241,train,1.7993406,1.8338083,1.462398,1.4663785
mb-00146,train,2.3541083,2.390813,2.0569048,2.0620527
mb-05424,train,0.8450981,1.0035429,0.60206,0.71466964
mb-02793,train,1.9242792,1.9284045,1.7242758,1.7208352
mb-02372,train,1.544068,1.5513506,1.0791812,1.17379
mb-09443,train,1.8450981,1.8639853,1.6334685,1.6127636
mb-06453,train,2.1875207,2.1649675,1.763428,1.7877661
mb-09159,train,1.8512584,2.0472863,1.4313638,1.7235811
mb-01005,train,1.7558749,1.6626073,1.230449,1.1798458
mb-06448,train,1.6532125,1.7340993,1.4313638,1.4369895
mb-03646,train,1.7993405,2.0096936,1.5910646,1.7221305
mb-01672,train,0.90309,0.7999971,0.69897,0.59712446
mb-10863,train,1.9956353,2.0848994,1.3617278,1.4291642
mb-03656,train,2.378398,2.3448138,2.0,1.9817777
mb-01603,train,2.0086002,2.00913,1.5185139,1.5468771
mb-08869,train,1.7558749,1.774619,1.3802112,1.4543742
mb-10632,train,1.9242793,1.9374919,1.4913617,1.5187687
mb-05723,train,2.1003704,2.0682533,2.045323,1.9977543
mb-05406,train,2.0043213,2.0517619,1.7242758,1.7659644
mb-08464,train,2.025306,2.027592,1.6812413,1.7328024
mb-07381,train,2.2900345,2.2607932,1.770852,1.7928708
mb-04764,train,2.209515,2.1783442,1.7993406,1.8079033
mb-08769,train,1.6232493,1.5926428,1.3424227,1.3375695
mb-04767,train,1.0791813,1.0505812,0.7781513,0.75472546
mb-08603,train,2.2900345,2.2900896,2.0827854,2.0918913
mb-09999,train,2.3180633,2.238779,1.8633229,1.8841136
mb-10897,train,2.4712918,2.417895,2.1139433,2.1831415
mb-00321,train,1.748188,1.708683,1.3222193,1.3291242
mb-00704,train,2.0253057,1.9901648,1.8325089,1.7576824
mb-10208,train,2.0170333,2.040503,1.7323937,1.7479602
mb-00831,train,2.2329962,2.2978861,1.9242793,2.0049353
mb-00346,train,2.1702616,2.2348025,1.9956352,2.0194714
mb-04004,train,1.7558749,1.7477036,1.5797836,1.6522157
mb-05513,train,1.6901962,1.6289017,1.5563025,1.522213
mb-02040,train,1.9867718,1.9843048,1.2552725,1.3796558
mb-02463,train,2.2833014,2.259675,1.9912261,2.0033767
mb-00414,train,1.8388492,1.7903816,1.5682018,1.4875243
mb-07775,train,1.6232493,1.5947587,1.4149734,1.3989038
mb-04149,train,2.5118835,2.5761712,2.326336,2.3436804
mb-01197,train,0.90309,0.73651314,0.69897,0.6007292
mb-10227,train,1.763428,1.7403495,1.3802112,1.3445609
mb-01459,train,1.763428,1.73154,1.3802112,1.454526
mb-10850,train,1.4771214,1.6002655,1.2787536,1.2551992
mb-09978,train,0.47712126,0.5356171,0.0,0.04657173
mb-04906,train,0.90309,1.0203741,0.69897,0.85301155
mb-02922,train,1.60206,1.6848967,1.3617278,1.4486903
mb-00719,train,2.0827854,2.110551,1.80618,1.8588893
mb-09602,train,2.2355285,2.18195,1.7923917,1.7850662
mb-03080,train,2.232996,2.033825,2.045323,1.8853846
mb-06923,train,2.0827854,2.0907562,1.9731278,1.9524217
mb-09176,train,1.6812413,1.7249583,1.3617278,1.4610145
mb-00023,train,1.50515,1.5101569,1.3617278,1.3213464
mb-08242,train,1.80618,1.8359416,1.5682018,1.6406705
mb-04489,train,1.8920946,1.9380244,1.6127839,1.7328119
mb-02685,train,1.9444827,2.0119073,1.6532125,1.6556582
mb-08344,train,2.0934217,2.0743089,1.50515,1.5619243
mb-02596,train,1.5563025,1.4413348,1.2552725,1.1486176
mb-05639,train,2.09691,2.1009817,1.6334685,1.6739458
mb-00034,train,1.3424227,1.373934,1.0413927,1.0552659
mb-08866,train,1.8864907,2.0322175,1.9867717,2.043872
mb-00925,train,1.447158,1.4810181,1.1139433,1.1804885
mb-07251,train,1.7323937,1.5996443,1.3424227,1.2636703
mb-09915,train,1.4771214,1.3525647,1.2787536,1.1923211
mb-00191,train,1.9444828,1.8171443,1.4313638,1.4564427
mb-07369,train,1.7558749,1.7619996,1.39794,1.4282883
mb-06984,train,2.39794,2.3660474,2.0,2.0286791
mb-03277,train,2.303196,2.3167434,1.9444827,1.9699689
mb-10798,train,1.5797837,2.2535317,1.9190781,2.0403202
mb-01973,train,1.6434528,1.6472154,1.30103,1.3739259
mb-03642,train,1.9822712,1.9975429,1.8573325,1.9245113
mb-02020,train,2.1430147,2.1243978,1.7242758,1.7386782
mb-02792,train,2.4361627,2.4429095,2.1003706,2.1433756
mb-06394,train,2.346353,2.2896502,2.0413928,2.0165825
mb-00053,train,1.9242793,1.9464234,1.7075702,1.6870508
mb-08432,train,2.2552724,2.2706606,1.9138138,1.8952491
mb-07912,train,1.9242792,1.9120818,1.60206,1.6361082
mb-09648,train,1.5314789,1.6074096,0.7781513,1.0214012
mb-09001,train,2.3344536,2.2859845,2.1038036,2.0067716
mb-09711,train,2.2648177,2.2774446,1.7558749,1.9771113
mb-06707,train,1.832509,1.8077393,0.69897,0.8522034
mb-04216,train,1.7403626,1.9036036,1.6232493,1.6993095
mb-04508,train,2.252853,2.244026,1.9956352,2.0113642
