material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01465,train,2.120574,2.1351075,1.7242758,1.7622459
mb-10650,train,2.4683473,2.4367788,2.252853,2.2099042
mb-10117,train,2.3710678,2.3187444,2.0128372,1.9599785
mb-05767,train,1.6812413,1.6158285,1.0,1.0180215
mb-07228,train,2.0170333,1.9598259,1.690196,1.6015116
mb-08156,train,1.7558749,1.791618,1.462398,1.467819
mb-01047,train,1.0,1.1315683,0.9542425,1.0870234
mb-07185,train,1.748188,1.7832115,1.5910646,1.5687051
mb-10145,train,2.2355285,2.1741178,1.6434526,1.6378496
mb-04048,train,2.25042,2.2688036,1.8750613,1.8820837
mb-04522,train,1.462398,1.5552018,1.1760913,1.2291805
mb-07359,train,1.9294189,1.9508432,1.748188,1.7428007
mb-10121,train,2.209515,2.1708605,1.2552725,1.3367025
mb-10268,train,1.9242792,1.9060587,1.447158,1.438635
mb-04807,train,1.9493899,1.9499718,1.69897,1.6852138
mb-01681,train,1.7403628,1.7572706,1.39794,1.4052262
mb-09195,train,1.39794,1.3329005,1.146128,1.1327341
mb-05197,train,2.39794,2.4186168,2.2600713,2.2769017
mb-01847,train,2.2405493,2.2214828,1.9344984,1.9512485
mb-08371,train,2.1038036,2.0302331,1.9344984,1.8142042
mb-10693,train,1.30103,1.2707136,1.20412,1.1684003
mb-01978,train,2.2966652,2.3629022,2.075547,2.1170774
mb-04605,train,1.9542425,1.9442179,1.690196,1.6108948
mb-10977,train,1.60206,1.6626555,1.0413927,1.0986083
mb-05217,train,2.2227166,2.1885753,1.8750613,1.8252776
mb-03043,train,2.3856063,2.3483343,1.9444827,1.8980812
mb-05684,train,1.5910647,1.5141444,1.462398,1.4566011
mb-08440,train,1.7242758,1.7521904,1.4771212,1.5314361
mb-00039,train,1.8864907,1.8221147,1.690196,1.5785947
mb-10845,train,1.9395193,1.9782747,1.6232493,1.7041929
mb-09075,train,2.2648177,2.1975174,1.7853298,1.7437102
mb-03563,train,1.6532125,1.6357213,1.5185139,1.487652
mb-04052,train,1.9912261,1.9912283,1.80618,1.7947598
mb-08957,train,2.0530784,2.1102674,1.9444827,1.9924856
mb-01157,train,1.5682018,1.517085,1.3617278,1.3360902
mb-09246,train,2.0863597,2.0932395,1.6720978,1.7130724
mb-01193,train,2.075547,2.0963666,1.7993406,1.8345369
mb-06157,train,1.5910647,1.4962953,1.4913617,1.5436867
mb-10379,train,2.1461282,2.2244587,1.6627579,1.7660428
mb-09701,train,2.1731863,2.0429862,1.6812413,1.6454434
mb-00761,train,2.10721,2.0778747,1.8808136,1.8265053
mb-03491,train,1.6434526,1.7214231,1.2552725,1.2746323
mb-10476,train,1.1760912,1.2984294,1.0,1.1128894
mb-10709,train,2.1003706,2.0487485,1.6127839,1.6061623
mb-01669,train,1.146128,1.0615177,1.0,0.9286066
mb-09413,train,2.1818435,1.970636,1.8750613,1.6507193
mb-07803,train,2.1172714,2.045689,1.7781513,1.7045174
mb-02154,train,2.149219,2.1386337,1.8260748,1.7466903
mb-09420,train,0.0,0.06768814,0.0,0.02017188
mb-06967,train,2.025306,1.9874437,1.7993406,1.7255998
mb-01834,train,2.5237465,2.5632925,2.2624512,2.3032486
mb-05411,train,2.2764618,2.235477,1.8692317,1.867502
mb-03662,train,1.5910646,1.6788719,1.2552725,1.3228364
mb-06608,train,2.0569048,2.1389267,1.690196,1.7496622
mb-00640,train,1.845098,1.7359269,1.20412,1.0997684
mb-07447,train,0.9542425,0.99996054,0.7781513,0.7883973
mb-01358,train,2.0253057,2.1241057,1.9138138,1.9146752
mb-01764,train,2.0606978,2.060639,1.8692317,1.8710473
mb-06978,train,2.3010302,2.232394,1.9242793,1.8470562
mb-10197,train,2.5237465,2.5334873,2.2227166,2.235872
mb-02613,train,2.045323,1.9968898,1.6627579,1.6424534
mb-06125,train,1.748188,1.7577584,1.2552725,1.3043529
mb-02888,train,2.1105897,2.1180115,1.8573325,1.8697882
mb-04149,train,2.5118835,2.5540783,2.326336,2.2988672
mb-01654,train,2.4132998,2.383871,2.1367207,2.0877695
mb-00407,train,2.0293837,2.0086026,1.7242758,1.6545186
mb-08369,train,1.7403628,1.6599157,1.5682018,1.4605265
mb-03710,train,2.0374265,2.041201,1.5440681,1.5426414
mb-04028,train,2.2455127,2.179426,1.770852,1.7465554
mb-04392,train,2.3222191,2.3107963,2.064458,2.0474927
mb-01463,train,1.94939,1.9612399,1.6532125,1.7033393
mb-09257,train,2.0827854,2.0719757,1.819544,1.7508981
mb-09112,train,1.8325088,1.6855423,1.3222193,1.2508712
mb-09053,train,2.089905,2.0583284,1.690196,1.6586221
mb-05615,train,2.2227166,2.1387794,1.9395193,1.8336059
mb-01186,train,1.8692317,1.8035007,1.30103,1.1895494
mb-08949,train,1.7075702,1.7849535,1.4313638,1.4971489
mb-00869,train,1.9190781,1.8146523,1.7558749,1.6168767
mb-02675,train,2.423246,2.3396394,1.9731278,1.9159714
mb-02714,train,0.9542425,0.9228568,0.69897,0.70064694
mb-00620,train,2.149219,2.0909543,1.9294189,1.8644456
mb-09731,train,2.2013972,2.0627704,1.6627579,1.5506382
mb-05437,train,2.2855573,2.2725863,1.80618,1.8199934
mb-02654,train,1.5682017,1.5314938,1.5910646,1.526719
mb-06153,train,1.8260748,1.8884892,1.50515,1.5670514
mb-05544,train,2.0211895,2.052588,1.6127839,1.5964308
mb-06436,train,2.1702619,2.0855916,1.9190781,1.864214
mb-05902,train,2.0569048,2.0283952,1.3424227,1.4014992
mb-08034,train,1.9444827,1.9369845,1.1139433,1.1690333
mb-02063,train,1.8450981,1.8346887,1.5682018,1.5351474
mb-04939,train,2.0374265,2.1168485,1.6334685,1.710531
mb-04955,train,1.1760912,1.2152684,0.845098,0.93905133
mb-03985,train,1.69897,1.6995022,1.50515,1.4201616
mb-05303,train,2.1367207,2.1417809,1.9242793,1.9282967
mb-08366,train,2.089905,2.085094,1.4771212,1.5001584
mb-00152,train,2.1238515,2.1366122,1.7853298,1.8214138
mb-01102,train,1.4471581,1.6287286,1.4913617,1.5953064
mb-03887,train,1.7853298,1.88934,1.20412,1.3317419
mb-01043,train,1.0791812,0.93263125,0.845098,0.6849388
mb-09396,train,2.232996,2.0991745,1.9590414,1.8952402
mb-02627,train,1.7781513,1.8033137,1.4313638,1.4438046
mb-06191,train,1.7075702,1.6797223,1.4913617,1.4646826
mb-03405,train,1.819544,1.8815649,1.5185139,1.5905447
mb-07485,train,1.7323937,1.6751202,1.4913617,1.5245283
mb-10770,train,2.7596679,1.568568,1.230449,1.2142701
mb-08196,train,1.8976271,1.8540406,0.9542425,0.8004858
mb-06825,train,2.2648177,2.2798986,1.9637878,1.9446428
mb-05819,train,1.6232493,1.648957,1.39794,1.3957878
mb-05127,train,1.819544,1.8539197,1.5563025,1.6123964
mb-08637,train,1.9777236,2.0185719,1.6434526,1.6074791
mb-07347,train,1.6434528,1.6028796,1.20412,1.2708124
mb-10768,train,2.303196,2.225952,1.30103,1.2184672
mb-09128,train,1.8864907,1.8961291,1.5797836,1.609968
mb-06832,train,2.1702616,2.1269941,1.6720978,1.4722732
mb-07046,train,2.2787535,2.1862807,1.7323937,1.7427192
mb-02577,train,1.9242792,2.0149088,1.7160033,1.7515116
mb-09876,train,1.9444826,1.9014605,1.5797836,1.613387
mb-01094,train,2.075547,2.103784,1.9138138,1.9090368
mb-04231,train,2.075547,2.0918324,1.770852,1.7585375
mb-01314,train,1.20412,1.0199549,0.7781513,0.68330437
mb-09316,train,1.8573325,1.6891634,0.90309,0.8056567
mb-00668,train,1.9444827,1.9296033,1.6232493,1.5948704
mb-08345,train,1.5314789,1.497822,1.3802112,1.3434243
mb-02949,train,1.9294189,1.9400023,1.3802112,1.4313225
mb-04184,train,2.0128374,2.0473833,1.5440681,1.5796599
mb-04626,train,1.6232493,1.6600614,1.2787536,1.36429
mb-10581,train,1.462398,1.3122665,1.2552725,1.1204056
mb-05549,train,1.8260747,1.8642644,1.5910646,1.656971
mb-03773,train,1.6020601,1.6470965,1.1760913,1.1979797
mb-07229,train,1.7075702,1.7445242,1.2787536,1.2704571
mb-00015,train,2.2648177,2.2828193,1.8750613,1.9106233
mb-02112,train,2.164353,2.1874347,2.120574,2.0062356
mb-04908,train,2.274158,2.3022482,2.120574,2.12869
mb-04187,train,1.146128,1.6155767,1.3617278,1.4251666
mb-01201,train,1.6434528,1.6812284,1.4913617,1.5026613
mb-07580,train,1.5797837,1.5556709,1.30103,1.3444222
mb-02185,train,1.4149733,1.3623745,1.0791812,1.0449958
mb-06382,train,1.80618,1.7645501,1.2787536,1.2767718
mb-03646,train,1.7993405,2.031496,1.5910646,1.7258192
mb-06018,train,2.120574,2.0789895,1.5314789,1.5460954
mb-00960,train,2.0606978,2.1137447,1.8573325,1.872402
mb-03781,train,1.7853298,1.7157106,1.5314789,1.47172
mb-07556,train,2.0791812,2.0589244,1.690196,1.6005934
mb-05131,train,1.9956352,2.009814,1.7403626,1.7136176
mb-04366,train,2.1105897,2.088388,1.9912261,1.9042408
mb-06432,train,1.9138138,1.8581116,1.50515,1.4838345
mb-02392,train,1.4913617,1.5102696,1.20412,1.1783664
mb-01814,train,1.7558749,1.7044184,1.6334685,1.6155627
mb-00554,train,2.045323,1.4503053,1.146128,1.1223924
mb-03347,train,1.7558749,1.7860843,1.39794,1.4053187
mb-02623,train,1.9912261,1.9913349,1.3617278,1.3769437
mb-05309,train,2.0043213,2.0377603,1.770852,1.7956054
mb-09048,train,2.0934217,2.0463977,1.7075702,1.740307
mb-07296,train,1.6232493,1.5532478,1.230449,1.2199974
mb-07267,train,1.80618,1.8349172,1.5314789,1.5562359
mb-09601,train,1.6434528,1.4721495,1.20412,1.0937254
mb-01971,train,2.2988532,2.3632727,1.8325089,1.8454161
mb-10536,train,1.94939,1.9461799,1.4913617,1.5579175
mb-00485,train,1.4471581,1.4841063,1.2787536,1.2497803
mb-07030,train,0.30102998,0.05014062,0.90309,0.9538115
mb-03022,train,1.7242758,1.6914749,1.4771212,1.3829063
mb-09060,train,2.3096302,2.230137,1.908485,1.8687191
mb-00505,train,2.0211892,2.1135767,1.60206,1.8166509
mb-09286,train,2.1846914,2.1448936,1.6232493,1.5690494
mb-01870,train,1.462398,1.4781225,1.146128,1.1991222
mb-04505,train,1.748188,1.7232227,1.4149734,1.4124168
mb-07391,train,2.20412,2.1231265,1.69897,1.6827993
mb-08761,train,2.326336,2.331511,2.075547,2.0502598
mb-09753,train,1.0,1.2194344,0.60206,0.8225257
mb-00573,train,1.3424227,1.5987791,1.230449,1.4360064
mb-04006,train,1.6989701,1.6590111,1.0413927,0.98798925
mb-07213,train,2.1522884,2.206061,1.6812413,1.7177044
mb-01873,train,2.1673174,2.1125286,1.8573325,1.7975191
mb-04350,train,1.748188,1.6911299,1.230449,1.2008001
mb-04205,train,1.9867717,1.9387745,1.5314789,1.5253766
mb-04319,train,2.463893,2.462758,2.292256,2.2659218
mb-05213,train,2.480007,2.3940792,2.30103,2.1826115
mb-07142,train,1.8573326,1.909415,1.5563025,1.5077825
mb-02935,train,1.8388491,1.9594301,1.7853298,1.8262507
mb-09980,train,2.0293837,2.1453474,1.770852,1.8822614
mb-03465,train,2.2455127,2.1798263,1.6232493,1.5288869
mb-05186,train,2.217484,2.2097645,1.690196,1.7360568
mb-10385,train,1.7923917,1.740144,1.4771212,1.5507357
mb-00273,train,1.9637878,1.8875747,1.6532125,1.5909275
mb-04765,train,1.9294188,1.8550377,1.6720978,1.6556135
mb-02619,train,2.0170333,1.9824791,1.60206,1.5128417
mb-00415,train,2.363612,2.3579886,1.8976271,1.9676057
mb-07707,train,1.863323,1.7954996,1.6127839,1.5362922
mb-00705,train,2.5250447,2.509269,2.3180633,2.2841911
mb-00166,train,1.1760913,1.2180474,1.146128,1.1173632
mb-03660,train,1.6334685,1.6056775,1.20412,1.1859876
mb-05481,train,1.7993406,1.7495573,1.5682018,1.5567148
mb-00849,train,1.7558749,1.7937387,1.3617278,1.4012924
mb-09263,train,2.2068257,2.1870055,1.2552725,1.2977704
mb-05471,train,1.6627579,1.6390383,1.3802112,1.3425905
mb-05404,train,1.9444827,1.9562352,1.230449,1.3243337
mb-03545,train,1.7075702,1.5964075,1.50515,1.4146388
mb-04313,train,2.2227163,2.219441,1.9867717,1.9724507
mb-08507,train,2.3692157,2.3594317,2.064458,2.038727
mb-01697,train,2.161368,2.1198235,1.763428,1.7657673
mb-00644,train,2.0827854,2.1045794,1.7781513,1.798228
mb-10607,train,2.2121875,2.2038617,1.3617278,1.4211622
mb-07998,train,2.2833014,2.2652936,1.7323937,1.7624376
mb-00400,train,1.0791812,1.0911194,0.845098,0.8803181
mb-04156,train,2.133539,2.1516922,1.7923917,1.7466528
mb-09422,train,1.230449,1.2688239,0.90309,0.9540347
mb-09981,train,1.518514,1.6452925,1.5440681,1.6331486
mb-03684,train,2.2624512,2.2804523,2.0086002,2.0334167
mb-00568,train,1.3424226,1.443757,1.447158,1.5155009
mb-04060,train,2.1461282,2.1260908,1.7075702,1.7618332
mb-07610,train,2.209515,2.1926544,1.7242758,1.5986156
mb-04296,train,1.8633229,1.8585198,1.69897,1.6626978
mb-04288,train,1.7853298,1.7700033,1.4313638,1.476688
mb-07647,train,1.5563025,1.5137067,1.0,1.0330756
mb-05221,train,2.025306,2.060027,1.90309,1.8312223
mb-06554,train,1.8325089,1.8786781,1.2552725,1.3010857
mb-01441,train,1.3617278,1.4488082,1.230449,1.3475425
mb-10622,train,2.1760912,2.1561787,1.6812413,1.6766137
mb-04774,train,2.1003706,2.1377206,1.6127839,1.6143644
mb-05158,train,1.9956352,1.8538609,1.6434526,1.5047175
mb-04620,train,2.045323,2.0623941,1.5563025,1.5359735
mb-06464,train,1.9956353,1.9636301,1.30103,1.295294
mb-05317,train,1.6020601,1.7691473,1.30103,1.3934121
mb-05512,train,1.763428,1.6575676,1.0791812,1.0623589
mb-08117,train,2.232996,2.237982,1.8573325,1.8810432
mb-00019,train,1.0413927,1.0812831,0.69897,0.805081
mb-09270,train,1.90309,1.8573714,1.4313638,1.4222366
mb-05783,train,2.2855573,2.295938,1.94939,1.947013
mb-07877,train,1.9777236,1.9830327,1.770852,1.7639968
mb-06105,train,2.146128,2.1568737,1.5185139,1.607817
mb-09557,train,1.968483,1.9218246,1.39794,1.3715042
mb-08414,train,1.8808136,1.8648422,1.4771212,1.4704347
mb-06953,train,1.770852,1.9170606,1.60206,1.6439533
mb-06845,train,1.4771212,1.4512291,1.3222193,1.3464712
mb-06939,train,1.845098,1.7899004,1.5185139,1.4832491
mb-07160,train,1.30103,1.4737325,1.5440681,1.5562122
mb-07814,train,1.7558749,1.7916675,1.230449,1.356072
mb-08443,train,1.9542425,2.0052052,1.845098,1.8354703
mb-03605,train,2.1271048,2.179349,1.9822712,2.0001512
mb-06306,train,2.3598354,2.3506594,2.0043213,1.9842792
mb-10931,train,2.1583624,2.205831,1.7923917,1.8289934
mb-01947,train,1.6901962,1.6370053,1.2787536,1.2582161
mb-08235,train,2.1522884,2.1964352,1.8573325,1.8810129
mb-08129,train,2.2944663,2.1951475,1.9344984,1.8691528
mb-00702,train,2.1673174,2.1658401,1.748188,1.7506187
mb-06932,train,1.9731278,1.9681805,1.7781513,1.7238793
mb-06338,train,2.3242824,2.3126357,1.9294189,1.930598
mb-05296,train,1.3010299,1.3172176,1.0413927,1.0943758
mb-05058,train,2.220108,2.2038226,1.6720978,1.8131546
mb-03937,train,1.9822712,2.0087266,1.690196,1.7484126
mb-09773,train,2.1903317,2.1642513,2.0,1.9202877
mb-00747,train,1.763428,1.7433182,1.6434526,1.5979807
mb-00670,train,1.7781513,1.7331016,1.6812413,1.6362695
mb-00023,train,1.50515,1.5142472,1.3617278,1.3646147
mb-06977,train,1.7242758,1.6251919,1.5314789,1.4707736
mb-05858,train,1.7160034,1.7442055,1.2787536,1.2941649
mb-09033,train,2.264818,2.274446,1.9242793,1.9449977
mb-00639,train,0.6989701,1.5889167,1.20412,1.4147892
mb-07910,train,1.60206,1.596694,1.50515,1.5204794
mb-02232,train,1.9395193,1.9553685,1.7993406,1.7662647
mb-05483,train,1.7242758,1.7459655,1.39794,1.4894868
mb-07453,train,2.2648177,2.2860227,1.8864907,1.9567052
mb-02741,train,2.307496,2.2902794,1.7558749,1.7969506
mb-04694,train,1.724276,1.6681145,1.5682018,1.4765904
mb-05163,train,2.2810333,2.3266172,1.8325089,1.8761603
mb-05948,train,1.9822712,1.9082671,1.5797836,1.4971881
mb-03146,train,1.4149734,1.2683624,1.1139433,0.9725974
mb-10307,train,1.230449,1.2349238,0.69897,0.85982245
mb-04023,train,2.303196,2.3063066,2.363612,2.3351288
mb-00800,train,1.991226,2.1168258,1.6720978,1.772643
mb-02174,train,1.39794,1.4453115,1.20412,1.2919828
mb-02446,train,2.4116197,2.2971048,1.8573325,1.752722
mb-09625,train,1.690196,1.7432973,1.50515,1.5484741
mb-00679,train,1.20412,1.1945688,0.9542425,0.87723845
mb-04847,train,2.1461282,2.1978388,1.8976271,1.9378575
mb-03131,train,2.0293837,1.9793136,1.8388491,1.7522258
mb-00509,train,2.139879,2.1391957,1.8692317,1.8492783
mb-05007,train,2.2148438,2.1996267,1.80618,1.7427057
mb-01220,train,2.1522884,2.106578,1.80618,1.7556785
mb-08725,train,1.5051501,1.2791653,1.30103,1.0985758
mb-00433,train,1.4471581,1.4274502,1.146128,1.1495476
mb-02108,train,1.9395193,1.9534991,1.845098,1.8903972
mb-09340,train,1.4771212,1.6368783,1.39794,1.5531144
mb-02061,train,1.9542425,1.9773192,1.770852,1.7874122
mb-10183,train,1.690196,1.8697814,1.3802112,1.4459456
mb-06876,train,1.6532124,1.7754822,1.3222193,1.4235798
mb-10657,train,1.6532125,1.7622799,1.146128,1.2573203
mb-00037,train,1.7160034,1.7243172,1.39794,1.3635743
mb-05916,train,2.2988532,2.3603427,2.0170333,2.0701313
mb-07542,train,2.0086002,2.0005898,1.7993406,1.7809837
mb-09260,train,1.30103,1.2499433,1.1760913,1.1063795
mb-07748,train,1.6627579,1.6137179,1.4149734,1.3877151
mb-00708,train,1.30103,1.1827967,1.3617278,1.3552177
mb-00850,train,1.7160034,1.7517452,1.230449,1.2330618
mb-10866,train,2.525045,2.4945455,2.1139433,2.201836
mb-07105,train,1.20412,1.453256,1.6127839,1.5626713
mb-05129,train,1.8573325,1.8308318,1.7403626,1.7045974
mb-08011,train,1.6989701,1.6542865,1.4313638,1.3748388
mb-02389,train,1.2041199,1.1468563,0.69897,0.70836514
mb-08101,train,2.2253094,2.1929996,1.8573325,1.8292004
mb-07820,train,2.0530784,2.0834377,1.8750613,1.8553367
mb-08794,train,2.3996737,2.3427718,2.049218,2.0604372
mb-00906,train,2.2966652,2.3259492,2.045323,2.0700474
mb-04308,train,1.6720979,1.606955,1.5440681,1.4778175
mb-00773,train,1.6720979,1.7328676,1.3617278,1.4252622
mb-07136,train,2.155336,2.1994677,1.770852,1.7999883
mb-00191,train,1.9444828,1.870781,1.4313638,1.4253303
mb-04420,train,2.2552726,2.2795494,1.7993406,1.8861091
mb-00316,train,2.0791812,2.0850177,1.748188,1.7267082
mb-04672,train,1.230449,1.2330487,0.90309,0.97822845
mb-06861,train,1.6627579,1.634491,1.20412,1.2144344
mb-06657,train,2.120574,2.161893,1.60206,1.6451344
mb-10746,train,1.1760912,1.346273,1.0,1.1433511
mb-02451,train,2.0170333,1.9885492,1.845098,1.7978711
mb-06131,train,1.6127839,1.6636772,1.4149734,1.4631991
mb-10907,train,2.3838153,2.2318544,1.8808136,1.7828817
mb-02987,train,1.6434528,1.6908901,1.4313638,1.4964694
mb-01973,train,1.6434528,1.7496152,1.30103,1.3774737
mb-10735,train,1.30103,1.2605646,0.7781513,0.7993583
mb-03576,train,2.1139433,2.1243138,1.9344984,1.8780925
mb-00283,train,1.60206,1.6032997,1.3222193,1.381888
mb-04824,train,2.0899053,2.1458058,1.8260748,1.828537
mb-05520,train,1.146128,1.087367,1.146128,1.0590162
mb-04214,train,1.8808136,1.8621056,1.7242758,1.7259465
mb-05507,train,1.2787536,1.3108197,1.20412,1.1630528
mb-03515,train,2.146128,2.1359818,1.90309,1.8804843
mb-01092,train,1.845098,1.8436228,1.447158,1.4330469
mb-00840,train,1.7160033,1.7917917,1.4771212,1.5010086
mb-09889,train,1.9731278,2.1122136,1.7323937,1.798703
mb-08918,train,2.164353,2.1515489,1.5440681,1.5198802
mb-01005,train,1.7558749,1.7268054,1.230449,1.2043115
mb-01541,train,1.6627579,1.6485004,1.4149734,1.4951133
mb-05503,train,2.1760912,2.1236603,1.9395193,1.878607
mb-03809,train,2.1958997,2.2011516,1.9190781,1.8893905
mb-10009,train,0.30103,0.25867155,0.30103,0.17525089
mb-08765,train,1.8388491,1.825922,1.5185139,1.5080773
mb-09593,train,1.1760913,1.1756256,0.90309,0.9237582
mb-04627,train,1.7993405,1.7382405,1.3222193,1.3542943
mb-05853,train,2.3820171,2.4185357,2.1105897,2.093442
mb-06725,train,1.9190781,1.9676719,1.8325089,1.7919024
mb-02860,train,2.2405493,2.132946,1.968483,1.8514459
mb-06431,train,2.3856063,2.3504665,2.0253057,1.9366722
mb-09069,train,2.2329962,2.2843256,1.8976271,2.0185456
mb-01107,train,1.39794,1.5442002,1.146128,1.1717179
mb-06587,train,1.20412,1.2050766,0.9542425,1.0079348
mb-09114,train,1.6434526,1.7964424,1.3617278,1.4635069
mb-07450,train,2.1875207,2.1516078,1.6434526,1.6737483
mb-03408,train,1.94939,1.8926913,1.6127839,1.483299
mb-09307,train,1.3010299,1.3426704,1.0413927,1.0539408
mb-04913,train,1.7323937,1.7719598,1.146128,1.2445652
mb-03949,train,2.4065402,2.358575,1.968483,2.0327954
mb-00313,train,1.3424227,1.3179761,0.9542425,0.89145
mb-03438,train,1.462398,1.3682141,1.30103,1.171776
mb-05032,train,2.1105897,2.1146607,1.9242793,1.8810587
mb-07826,train,1.6627579,1.7522551,1.3617278,1.4373955
mb-02543,train,0.90309,0.9059805,0.60206,0.6374647
mb-03601,train,2.164353,2.1624346,1.8573325,1.8676322
mb-03588,train,1.7708521,1.8439769,1.6127839,1.6163508
mb-01808,train,1.90309,1.9314688,1.5185139,1.5335413
mb-07393,train,1.6812413,1.6911936,1.146128,1.0957326
mb-10225,train,2.1818435,2.1550555,1.690196,1.7036998
mb-05524,train,2.025306,1.8132529,1.6627579,1.5066937
mb-10387,train,1.763428,1.7276471,1.447158,1.4004445
mb-09655,train,2.029384,1.957854,1.4313638,1.6483853
mb-04812,train,1.9822712,2.0509129,1.690196,1.7276087
mb-09430,train,1.6232493,1.5526663,1.3424227,1.2871903
mb-10528,train,1.3222193,1.3428537,1.1139433,1.1302419
mb-05458,train,0.7781513,0.8059777,0.60206,0.61317724
mb-07251,train,1.7323937,1.7948728,1.3424227,1.3792399
mb-09034,train,1.6232493,1.5835319,1.230449,1.2257948
mb-08778,train,1.845098,1.8065598,1.2552725,1.25791
mb-01859,train,1.9777236,1.9574987,1.5563025,1.5162615
mb-07108,train,1.8512584,1.8238208,1.5563025,1.5672269
mb-00857,train,1.3222194,1.3215057,1.146128,1.2024693
mb-02115,train,2.0413928,1.9495372,1.7781513,1.7209055
mb-03333,train,2.3201463,2.3077357,1.9956352,1.9352146
mb-02500,train,1.1760913,1.3724178,0.90309,1.2144384
mb-02954,train,1.6334684,1.7016978,1.5797836,1.5352951
mb-00452,train,2.2148438,2.2419775,1.9637878,1.9759299
mb-06192,train,1.8864907,1.9234246,1.7160033,1.7367506
mb-04195,train,1.968483,1.9636291,1.7993406,1.7460752
mb-07493,train,2.1903317,2.168904,1.9138138,2.0081863
mb-06786,train,1.4771212,1.4013371,1.146128,0.9831929
mb-10781,train,2.1139433,2.243251,1.9344984,2.0204341
mb-10700,train,1.5797836,1.6499074,1.1139433,1.1664628
mb-04269,train,1.5440681,1.581879,1.3617278,1.3620429
mb-05119,train,1.6532125,1.6807795,1.3802112,1.3877984
mb-09288,train,1.5682018,1.6317418,1.146128,1.2423843
mb-01683,train,2.206826,2.183493,1.9444827,1.9172734
mb-07635,train,2.045323,2.0529804,1.7781513,1.8694227
mb-00487,train,1.4471581,1.4284687,1.20412,1.1885053
mb-05874,train,2.0086002,1.9817772,1.4149734,1.3665633
mb-03303,train,2.0086002,2.0197196,1.6812413,1.6761786
mb-02861,train,1.1760913,1.1745968,0.69897,0.73664826
mb-10755,train,2.3117537,2.308033,2.089905,2.0932012
mb-09335,train,2.2121875,2.1952348,1.9190781,1.8455907
mb-09794,train,1.845098,1.7718842,0.7781513,0.8645006
mb-05504,train,2.2600713,2.2521195,1.9956352,1.9476076
mb-04740,train,2.217484,2.2085614,1.6627579,1.6565801
mb-10811,train,1.4471581,1.4041768,1.1760913,1.1619893
mb-06452,train,2.3443923,2.3693616,1.9190781,1.9826413
mb-09121,train,2.209515,2.1685567,1.7160033,1.7104759
mb-09586,train,1.6720978,1.580482,1.3222193,1.2532969
mb-10974,train,1.7323937,1.6755364,1.2552725,1.2089803
mb-04902,train,1.7558749,1.7614553,1.1139433,1.1549197
mb-05430,train,2.049218,2.0821621,1.9542425,1.9367828
mb-03851,train,0.0,1.6703091,1.3222193,1.37723
mb-01334,train,1.5797836,1.5553228,1.50515,1.4505215
mb-09693,train,2.3838153,2.411663,2.0211892,2.1294825
mb-08758,train,2.0644581,2.0874753,1.5682018,1.6113415
mb-05273,train,2.2479732,2.26838,1.819544,1.8528271
mb-09723,train,0.47712126,0.45716053,0.0,-0.025128722
mb-05786,train,1.8692317,1.8375728,1.20412,1.1600971
mb-01739,train,1.690196,1.7132403,1.5185139,1.5538924
mb-08804,train,1.5563025,1.5302622,1.146128,1.1138403
mb-07583,train,2.2764618,2.2419822,1.8808136,1.81877
mb-09010,train,1.6532124,1.7448738,1.3222193,1.3656529
mb-02678,train,2.4313638,2.369625,2.09691,2.0089018
mb-01766,train,2.1958997,2.2353501,1.8750613,1.9039913
mb-04915,train,1.6532124,1.6023864,1.5314789,1.473932
mb-08008,train,2.1583626,2.2347023,1.9395193,1.9648892
mb-02423,train,2.0253057,2.0225601,1.7403626,1.7627285
mb-06689,train,1.2041199,1.2456318,0.845098,0.8059654
mb-09262,train,2.209515,2.2600653,1.9395193,1.9309913
mb-10539,train,1.9867718,1.9539602,1.3424227,1.3397813
mb-08988,train,2.1105897,2.119502,1.7993406,1.7893318
mb-04724,train,1.8864908,1.888691,1.7993406,1.8133299
mb-09694,train,1.4149734,1.3912508,1.2552725,1.2573949
mb-10654,train,2.0043213,2.2061584,1.7558749,1.902473
mb-06735,train,2.3159704,2.3194354,2.0086002,2.0004401
mb-07348,train,1.819544,1.8715383,1.5682018,1.5913644
mb-08413,train,1.5185139,1.5103264,1.4149734,1.4284831
mb-02769,train,1.9395192,1.9683485,1.770852,1.7477331
mb-09325,train,2.198657,2.203196,1.763428,1.7712423
mb-02533,train,2.3283796,2.257,1.447158,1.3710752
mb-05300,train,2.423246,2.4089985,2.09691,2.0602033
mb-06005,train,1.9867717,1.9984442,1.5797836,1.5734197
mb-07428,train,1.2552725,1.4430561,0.90309,1.016289
mb-09535,train,2.1038036,2.0602117,1.39794,1.3957696
mb-03359,train,1.9777236,1.9751084,1.4913617,1.5181687
mb-04393,train,2.20412,2.227605,2.0530784,2.0631983
mb-10722,train,1.8808136,2.01512,1.4149734,1.5564331
mb-08685,train,2.1038036,2.0625634,1.9344984,1.9201014
mb-00025,train,1.913814,1.9708807,1.5440681,1.5667778
mb-09142,train,2.064458,2.050401,1.8573325,1.8351079
mb-05070,train,2.269513,2.231351,1.8633229,1.8384665
mb-03187,train,2.3443923,2.292755,2.0934217,2.0549436
mb-09459,train,1.7323937,1.7180846,1.1139433,1.194943
