gid,true_log10_kappa,pred_log10_kappa
ag-21bee00de5af,0.35701004,0.3400403
ag-05d3592526d7,0.5539837,0.60198826
ag-9c68d753a5c1,-0.06699131,0.36553758
ag-7360abaaae42,0.7221961,0.40496257
ag-cc97f77cef3a,0.67012334,0.7852075
ag-b272f5b46e0c,-0.068421625,0.39468497
ag-89e739a189fe,1.2805033,1.0659152
ag-6a6c895d1a3f,0.3002693,0.18688017
ag-3a6fa1590482,0.45668328,0.30410936
ag-6edd786e2273,0.65676206,0.99882334
ag-702250d52cb0,0.48953664,0.4079951
ag-7c7a74f7f656,0.65298665,0.52885866
ag-b6d3d8ef3f60,-0.08975083,0.61705
ag-ecf0bba61c39,0.82166547,0.84660524
ag-6562be30ba2f,-0.7163325,-0.20147574
ag-dc0402cf588b,-0.025049169,0.06364888
ag-0f16af7b6fa2,0.59624404,0.7209044
ag-91811bd5d92e,0.044582874,0.4910764
ag-643740d81b35,0.5873315,0.7387731
ag-ec562d6b1a22,0.28819108,0.9597155
ag-8f04a7184bd5,0.84074265,0.7191762
ag-3d6a13a697be,1.1083248,0.6006956
ag-e75a27b1fdb9,0.06769189,0.22985128
ag-f9f7090e9ac0,0.3813516,0.3772664
ag-8a69ea34def2,1.0625256,0.7704873
ag-26d25aa179ff,-0.07768672,0.23900658
ag-57cecbf3dc26,0.97089523,1.1266309
ag-3a8b7ba885be,0.9964403,1.0875466
ag-2f276b6fcbc1,-0.020708455,0.29704258
ag-84d35631f8d1,0.53343904,0.5160973
ag-55bf312c4407,0.9981058,0.6969986
ag-8f6257240271,0.89924145,0.84060204
ag-def7961aec9d,0.524061,0.4979495
ag-ab3be1b2c9ee,0.09341118,0.51047117
ag-68ae8a539ab9,0.5450707,0.5793755
ag-4a6e79068244,0.893174,0.8709663
ag-a6587b0a144e,0.4042965,0.53437984
ag-6c69c254c7f8,0.9905098,1.0146475
ag-cf3ef46b038e,0.6594389,0.6443242
ag-e394f16f4357,0.14772269,-0.0578624
ag-b67c0c4fb8ec,0.49787465,0.43110055
ag-6a7c00c46d00,0.63966477,1.0242872
ag-17d3f23fbef3,0.9126822,0.9777113
ag-85d72ed4c916,0.21289043,0.31340528
ag-4842dd1381fd,0.30543736,0.26150516
ag-ef40e248413b,1.3601558,0.8178099
ag-ee8d083d53eb,1.1264756,0.7479741
ag-4d1ea58db328,0.5360064,0.43014997
ag-3d6cafb48da9,0.85164046,0.6627662
ag-a873c04ce401,1.2240096,1.282984
ag-b17fb10793f5,-0.0189406,0.38068366
ag-223188a15c60,0.5663632,0.7779821
ag-c85391284698,0.31090987,0.5410758
ag-c727db055b8c,0.817685,0.6024851
ag-9f8d1d7cc315,-0.020807765,0.3884821
ag-55d997d542dc,0.34577352,0.50266165
ag-2ab1843980fd,0.66905266,0.7139581
ag-53cf3e307753,0.24046937,0.14965802
ag-cf40cb0bd363,-0.4217563,-0.087004185
ag-1e7f9f944e7f,0.6551317,0.6340478
ag-0a2aea5c8588,1.2506907,0.71018785
ag-262144eeb6ff,0.39514986,0.621257
ag-5a8c11a2c460,1.0079994,1.0128045
ag-7b533fd83fed,1.0950717,1.0138209
ag-8770bb3458c0,0.5723197,0.79458207
ag-2cdf5f1ba4cb,0.18266568,0.18647197
ag-f2bf1c69bbb4,1.2214116,0.81036466
ag-87074fb2cae5,0.6654525,0.5150315
ag-1ecfc5503d9e,1.1276295,1.1890512
ag-e81a0ba1ec4d,0.96549755,0.8566896
ag-fb248c72209c,0.47529194,0.3063964
ag-8ba8c59a23a2,0.098965436,0.85447836
ag-b52900970e96,0.91953987,0.5634226
ag-7374050d72df,-0.17055084,0.31774858
ag-574859fb725b,0.81831366,0.5389871
ag-eeb1dcbc485d,0.23410203,0.42163762
ag-aae419431568,1.1639689,0.9398093
ag-c3cc01a07e4f,1.9651179,1.322635
ag-15be6baa72f0,1.165805,0.96498394
ag-a8ac23d5ab62,1.8055484,1.4949982
ag-0fe4e8355707,0.07635276,0.5608984
ag-6b998687d5f6,0.17343687,0.44806474
ag-ffedd7c8005a,0.5254077,0.6344373
ag-5ebc0f014499,-0.784048,0.54025817
ag-d19f535bb9f1,0.36052904,0.71445775
ag-093eac89f301,-0.24373293,-0.08787602
ag-582f2ebc968a,1.1237276,0.58968467
ag-b2b66b1f00b1,0.91572374,0.7385298
ag-cbf02ee2b7e7,0.37649482,0.71360976
ag-281cba5a24b4,0.6214671,0.5904356
ag-dfee8723b09e,0.19731916,0.21338254
ag-9478bdbf707d,0.41948488,0.8012242
ag-45bf324a6244,-0.2285779,0.5070626
ag-c1a0b04a38cc,0.81655943,0.7267704
ag-30c87e62a803,1.2025074,0.77770436
ag-89e75f3b3cb4,0.6939142,0.65585065
ag-64bb74c859cb,0.15345204,0.6114296
ag-590c19e7b6d9,0.4751887,0.6249799
ag-0b6839bf7e7d,1.0941601,1.0341998
ag-fef8599a97fa,0.54346085,0.8484631
ag-8617790fee02,0.6294076,0.55263263
ag-448ea4e05a7a,0.6900799,0.55772185
ag-0d5795f8d88e,0.8450056,1.032786
ag-32900c9d0831,0.37788334,0.28368625
ag-978182b72d30,-1.8621808,-0.002910614
ag-0c443f85eacd,-0.022085804,0.16882434
ag-1e5384907ec9,0.6342374,0.79179156
ag-50b60c243688,0.18418872,0.19849417
ag-935656e3f9cc,0.6232234,0.2504488
ag-1296a37c4b00,0.32906416,0.77153
ag-8b6717bdc47c,0.300652,0.39721447
ag-a3694033e6ab,0.123763464,0.19252577
ag-c60d45627d5b,0.27266762,0.21237066
ag-6f2fea1877e9,0.6167506,0.41677597
ag-03a5f896f948,0.9187934,1.0348762
ag-c858bd5114fc,0.702751,0.73808306
ag-cbfb564cc157,1.2773341,0.7126715
ag-811264f479bd,0.055882677,0.4946952
ag-d8eb08cc6512,1.0245144,0.7924738
ag-83b9aa4795f2,0.25804073,0.567578
ag-46261cca37ea,0.82377344,0.85963964
ag-f0a713d5113b,1.0515963,1.2533393
ag-b11846f03374,0.5397559,0.23314977
ag-f2017297ff3f,0.9531723,0.94404685
ag-41eaa2ac5e0a,-0.18074174,0.077665865
ag-1d58c9ee8504,1.1133049,0.8293087
ag-9c9199f954db,0.44875115,0.4729921
ag-a5a07064deee,0.8629491,0.6698014
ag-be0f30005c27,0.92016876,0.6345955
ag-1e6e92c6a9d8,0.4502137,0.43231925
ag-a5bd4467e9ed,0.86805165,0.8354248
ag-0528ee1fdf67,0.6394227,0.7477817
ag-c18d6aeb85f1,0.9263656,0.49717882
ag-2220aea41c93,0.6056271,0.3532639
ag-08bf56bf0b20,1.9464872,1.6648328
ag-4c9a161d83bd,1.0931169,0.7432228
ag-7cc393c23fff,1.2652897,1.3415885
ag-884e7137b28e,1.6958729,0.8483214
ag-9ee5b4685cff,-0.07146231,0.16193458
ag-717b4b75479a,0.7239857,0.46894073
ag-347658755081,1.3813607,1.0507382
ag-7ad05c2450ba,1.1465001,0.7514152
ag-9c0cfe07d101,0.96847034,0.9933007
ag-53c8683bd564,-1.0936719,0.19047692
ag-f2420bdaea73,0.13023403,0.4963005
ag-4297a07feb4b,-0.20038863,-0.00997895
ag-0cf0aed63b5c,0.28222772,-0.03675568
ag-07f9a4be9a1a,0.3673354,0.47179148
ag-ece991e1e336,1.4901468,0.5739433
ag-4dcc43262f37,1.0507972,0.8646093
ag-a853db3825c8,1.21442,1.4002525
ag-5b357b725316,0.2936078,0.49162292
ag-57684cd18295,0.91481686,0.9410907
ag-8df2095e0eec,0.2584481,0.19535926
ag-543873816dec,1.3286853,1.258123
ag-fd67ccbf301c,-0.20746684,0.41760844
ag-bc25f5bb8b8b,0.74299914,0.75699085
ag-6a87de99cc84,1.7712787,1.2534246
ag-cd53e7610b13,0.91738683,0.42132914
ag-7854022399e2,0.01549807,0.3035513
ag-cd60240c094a,0.6376988,0.72875464
ag-2c1f33aa4ea9,0.5853998,0.34030122
ag-0df4010c4c8a,1.3553442,0.9122329
ag-7fa8f1fdf2e9,0.6595331,0.6852443
ag-b2af4cca59eb,0.8634085,0.6401743
ag-965af7a3b7f3,0.13975948,0.33183673
ag-8021df4b197c,0.43139112,0.32054648
ag-cfa7e729dbb0,0.9418184,0.90208304
ag-9f8e53ade488,0.7038423,1.315804
ag-4bbe24c5745e,0.45477933,0.38952053
ag-73a41a1f5615,0.28073084,0.13088602
ag-a617f1128761,0.6270318,0.81133586
ag-4f2db5248958,1.1305685,0.3748473
ag-d8e58d3bd84c,1.9621809,2.0901845
ag-c6bc297ce67a,0.04946612,0.3487079
ag-84351a3c9762,0.021838188,-0.17249769
ag-8b5e77c3f863,0.56390214,0.24752662
ag-5612257da816,0.15267353,0.15380007
ag-ff3dd9800f8a,0.53787446,0.43756473
ag-285406f72fe4,0.43692082,0.6134747
ag-74cc6b30d40d,0.194703,0.024787724
ag-2fb74561ffd3,0.4186244,0.5127195
ag-d1b287b9e3a4,1.0066243,0.84648997
ag-0b0765ce5f98,-0.70573,-0.49934506
ag-640727d1390a,0.62483054,0.4533946
ag-b7504c8961c1,-0.5226834,-0.09048039
ag-8f947e547738,0.8429005,0.6011774
ag-8bc3f85e7c49,0.49230492,0.2829307
ag-ad9cecf0b46e,0.7030832,0.32701898
ag-dd079457aad5,0.59363383,0.38117808
ag-7625072d0374,1.07636,0.85168004
ag-44605f0be942,0.78488964,0.93445647
ag-99292c09a16a,-0.32647777,-0.10918546
ag-44ef0e71ea90,0.52889615,0.44095302
ag-02c358a7dc44,0.42694533,0.72257507
ag-b4c1151be8c5,0.29455662,0.33518678
ag-e44f5279fe7e,1.0975835,0.62646157
ag-6a5764c23dd2,1.1385396,0.42472923
ag-ed83e48f6812,0.37361255,0.46066904
ag-6f202b0b1a0d,0.27181143,0.26520547
ag-81256234a62b,0.81595147,0.8164535
ag-7dcd5c1f1a84,-0.5832264,0.5622995
ag-bab633976c2f,1.4647413,1.5458043
ag-776d6021f8dd,1.3325152,1.367899
ag-9f6039dc2a59,1.1141838,1.0998671
ag-a3bba9d7eb92,1.1138464,0.7932489
ag-8edb02477ff6,1.1324166,0.27858385
ag-df4292f34a7d,0.61977345,0.6139311
ag-8d35a7534368,0.516464,0.76939636
ag-dd9ba1426a59,1.9612046,1.2387757
ag-d7f3c7cbcc49,0.7329893,0.672758
ag-a19cdea5f11f,-0.20302348,0.33901098
ag-ffe6218c47c4,0.5427296,0.7450157
ag-83ea8af9adb8,1.070865,0.85491765
ag-1c4dbf18b53f,0.38869432,0.6138251
ag-074d62477ba3,0.5596266,0.8190919
ag-4b5f9e4adb19,0.6802929,0.41146782
ag-1c0045eff836,0.6671128,0.51974916
ag-bef5a332ff17,0.6610684,0.6872073
ag-651d21e90571,0.81692964,0.6964489
ag-85cee5ad5643,0.11070416,0.21962214
ag-556a82a62cc6,1.219726,0.31507054
ag-74c0b1109069,0.36046088,0.029003024
ag-c5b17da66c84,1.3669027,0.7819687
ag-d3b5e44b5f6f,1.6120895,1.5874337
ag-477c18f864ac,0.7159925,0.93670714
ag-a9c2287f020d,0.76537716,0.85814464
ag-3caf75d9979b,0.7646909,0.8316832
ag-ad9354be15e7,0.916685,0.9380799
ag-c80850c41a89,1.2516625,0.84040856
ag-fd7367e9f842,0.41289547,0.5836481
ag-bfca6369af39,1.2776734,0.9284009
ag-07f268d309e6,0.07585706,0.7413011
ag-01fa5c13aa40,0.32486662,0.5539484
ag-a8e7689ec26b,0.22395776,0.31444
ag-cbe4dab174b3,0.5106254,1.2101781
ag-97c214b186e9,0.40646183,-0.00079107285
ag-0eb94dfdbfc2,0.55919176,0.9005082
ag-34b1e81ce8d9,0.08669788,0.25451905
ag-483af4d6975b,0.08368891,0.17993987
ag-32cf9280ab2d,-0.25431794,0.20279741
ag-5cf3f0f94eab,1.276363,1.0724282
ag-7242d7e82907,1.2378678,1.051776
ag-72ec133961a7,1.512471,0.89055634
ag-fc6f7e9b3607,0.5931187,0.579728
ag-227ef61671f0,0.927728,0.9226818
ag-9349cc6aa710,0.95939916,0.5725249
ag-3faa1f117808,0.27198556,0.21707702
ag-2b5b42631267,0.3819756,0.49531305
ag-ab360204f842,0.8123183,0.9561454
ag-60bb980c6872,0.5047426,0.8886018
ag-256d3f9bf77a,0.71187973,0.72522855
ag-47b9ffc0d5db,-0.08107839,0.41297466
ag-2b4ab77dda6a,0.49162918,0.78189194
ag-62deadd1ead9,0.33960447,0.6186334
ag-723f699fa5e2,0.8221942,0.5962194
