gid,true_log10_kappa,pred_log10_kappa
ag-21bee00de5af,0.35701004,0.401584
ag-05d3592526d7,0.5539837,0.7202921
ag-9c68d753a5c1,-0.06699131,0.3567915
ag-7360abaaae42,0.7221961,0.36605793
ag-cc97f77cef3a,0.67012334,0.7252384
ag-b272f5b46e0c,-0.068421625,0.36325327
ag-89e739a189fe,1.2805033,1.0290745
ag-6a6c895d1a3f,0.3002693,0.32674816
ag-3a6fa1590482,0.45668328,0.22307777
ag-6edd786e2273,0.65676206,0.9472789
ag-702250d52cb0,0.48953664,0.5169198
ag-7c7a74f7f656,0.65298665,0.89881825
ag-b6d3d8ef3f60,-0.08975083,0.72809297
ag-ecf0bba61c39,0.82166547,0.67662096
ag-6562be30ba2f,-0.7163325,-0.3304209
ag-dc0402cf588b,-0.025049169,0.12488744
ag-0f16af7b6fa2,0.59624404,0.64658314
ag-91811bd5d92e,0.044582874,0.47631282
ag-643740d81b35,0.5873315,0.67341876
ag-ec562d6b1a22,0.28819108,1.05867
ag-8f04a7184bd5,0.84074265,0.76435
ag-3d6a13a697be,1.1083248,0.87967306
ag-e75a27b1fdb9,0.06769189,0.27301878
ag-f9f7090e9ac0,0.3813516,0.467104
ag-8a69ea34def2,1.0625256,0.6452204
ag-26d25aa179ff,-0.07768672,0.26196033
ag-57cecbf3dc26,0.97089523,1.3905485
ag-3a8b7ba885be,0.9964403,0.95148647
ag-2f276b6fcbc1,-0.020708455,0.1392833
ag-84d35631f8d1,0.53343904,0.5805932
ag-55bf312c4407,0.9981058,0.6824243
ag-8f6257240271,0.89924145,0.74342215
ag-def7961aec9d,0.524061,0.7547862
ag-ab3be1b2c9ee,0.09341118,0.60265267
ag-68ae8a539ab9,0.5450707,0.4537956
ag-4a6e79068244,0.893174,0.80718035
ag-a6587b0a144e,0.4042965,0.39506188
ag-6c69c254c7f8,0.9905098,1.0061973
ag-cf3ef46b038e,0.6594389,0.6282394
ag-e394f16f4357,0.14772269,0.093833834
ag-b67c0c4fb8ec,0.49787465,0.3952097
ag-6a7c00c46d00,0.63966477,1.0289867
ag-17d3f23fbef3,0.9126822,0.9708104
ag-85d72ed4c916,0.21289043,0.3536087
ag-4842dd1381fd,0.30543736,0.13221943
ag-ef40e248413b,1.3601558,1.0298551
ag-ee8d083d53eb,1.1264756,0.5799801
ag-4d1ea58db328,0.5360064,0.43837148
ag-3d6cafb48da9,0.85164046,0.54061806
ag-a873c04ce401,1.2240096,1.0837771
ag-b17fb10793f5,-0.0189406,0.36522454
ag-223188a15c60,0.5663632,0.53506094
ag-c85391284698,0.31090987,0.63509166
ag-c727db055b8c,0.817685,0.23221546
ag-9f8d1d7cc315,-0.020807765,0.24796921
ag-55d997d542dc,0.34577352,0.59863645
ag-2ab1843980fd,0.66905266,0.7287106
ag-53cf3e307753,0.24046937,0.21669355
ag-cf40cb0bd363,-0.4217563,-0.09171611
ag-1e7f9f944e7f,0.6551317,0.7724852
ag-0a2aea5c8588,1.2506907,0.8524124
ag-262144eeb6ff,0.39514986,0.5319451
ag-5a8c11a2c460,1.0079994,1.0023032
ag-7b533fd83fed,1.0950717,1.0306288
ag-8770bb3458c0,0.5723197,0.9495614
ag-2cdf5f1ba4cb,0.18266568,0.29265448
ag-f2bf1c69bbb4,1.2214116,0.80060345
ag-87074fb2cae5,0.6654525,0.6458005
ag-1ecfc5503d9e,1.1276295,1.1919284
ag-e81a0ba1ec4d,0.96549755,0.6506606
ag-fb248c72209c,0.47529194,0.0045139194
ag-8ba8c59a23a2,0.098965436,0.78059053
ag-b52900970e96,0.91953987,0.33918893
ag-7374050d72df,-0.17055084,0.21110451
ag-574859fb725b,0.81831366,0.5972207
ag-eeb1dcbc485d,0.23410203,0.7813464
ag-aae419431568,1.1639689,1.0237514
ag-c3cc01a07e4f,1.9651179,1.2757556
ag-15be6baa72f0,1.165805,1.0229304
ag-a8ac23d5ab62,1.8055484,1.4134626
ag-0fe4e8355707,0.07635276,0.5624062
ag-6b998687d5f6,0.17343687,0.45368695
ag-ffedd7c8005a,0.5254077,0.73531055
ag-5ebc0f014499,-0.784048,0.48514748
ag-d19f535bb9f1,0.36052904,0.63500816
ag-093eac89f301,-0.24373293,-0.11315858
ag-582f2ebc968a,1.1237276,1.0032969
ag-b2b66b1f00b1,0.91572374,0.7136752
ag-cbf02ee2b7e7,0.37649482,0.68996376
ag-281cba5a24b4,0.6214671,0.6494652
ag-dfee8723b09e,0.19731916,0.2735628
ag-9478bdbf707d,0.41948488,0.7250681
ag-45bf324a6244,-0.2285779,0.63851434
ag-c1a0b04a38cc,0.81655943,0.71658766
ag-30c87e62a803,1.2025074,0.7467923
ag-89e75f3b3cb4,0.6939142,0.39534009
ag-64bb74c859cb,0.15345204,0.6249672
ag-590c19e7b6d9,0.4751887,0.6377346
ag-0b6839bf7e7d,1.0941601,0.92834175
ag-fef8599a97fa,0.54346085,0.6649936
ag-8617790fee02,0.6294076,0.756666
ag-448ea4e05a7a,0.6900799,0.6732236
ag-0d5795f8d88e,0.8450056,0.91549087
ag-32900c9d0831,0.37788334,0.56956184
ag-978182b72d30,-1.8621808,-0.14462298
ag-0c443f85eacd,-0.022085804,0.028805196
ag-1e5384907ec9,0.6342374,0.7066543
ag-50b60c243688,0.18418872,0.069702566
ag-935656e3f9cc,0.6232234,0.32324895
ag-1296a37c4b00,0.32906416,0.75716966
ag-8b6717bdc47c,0.300652,0.6009377
ag-a3694033e6ab,0.123763464,0.0015996099
ag-c60d45627d5b,0.27266762,0.31074437
ag-6f2fea1877e9,0.6167506,0.44636184
ag-03a5f896f948,0.9187934,0.59671015
ag-c858bd5114fc,0.702751,0.66313183
ag-cbfb564cc157,1.2773341,0.73750126
ag-811264f479bd,0.055882677,0.47145647
ag-d8eb08cc6512,1.0245144,0.7103928
ag-83b9aa4795f2,0.25804073,0.51843274
ag-46261cca37ea,0.82377344,0.94461
ag-f0a713d5113b,1.0515963,1.0988743
ag-b11846f03374,0.5397559,0.15342432
ag-f2017297ff3f,0.9531723,0.99765444
ag-41eaa2ac5e0a,-0.18074174,0.30240816
ag-1d58c9ee8504,1.1133049,1.035338
ag-9c9199f954db,0.44875115,0.34508896
ag-a5a07064deee,0.8629491,0.66601765
ag-be0f30005c27,0.92016876,0.6196501
ag-1e6e92c6a9d8,0.4502137,0.39352798
ag-a5bd4467e9ed,0.86805165,0.717679
ag-0528ee1fdf67,0.6394227,0.5839702
ag-c18d6aeb85f1,0.9263656,0.62755567
ag-2220aea41c93,0.6056271,0.51010746
ag-08bf56bf0b20,1.9464872,1.6946529
ag-4c9a161d83bd,1.0931169,0.8406908
ag-7cc393c23fff,1.2652897,1.3450216
ag-884e7137b28e,1.6958729,0.95863307
ag-9ee5b4685cff,-0.07146231,0.5982489
ag-717b4b75479a,0.7239857,0.4734617
ag-347658755081,1.3813607,1.0329033
ag-7ad05c2450ba,1.1465001,0.7786137
ag-9c0cfe07d101,0.96847034,1.065781
ag-53c8683bd564,-1.0936719,0.3989229
ag-f2420bdaea73,0.13023403,0.47409755
ag-4297a07feb4b,-0.20038863,-0.035901606
ag-0cf0aed63b5c,0.28222772,-0.18688649
ag-07f9a4be9a1a,0.3673354,0.40743437
ag-ece991e1e336,1.4901468,1.0777078
ag-4dcc43262f37,1.0507972,1.0055505
ag-a853db3825c8,1.21442,0.99316347
ag-5b357b725316,0.2936078,0.3722945
ag-57684cd18295,0.91481686,0.9945291
ag-8df2095e0eec,0.2584481,0.30700156
ag-543873816dec,1.3286853,1.2537421
ag-fd67ccbf301c,-0.20746684,0.26773766
ag-bc25f5bb8b8b,0.74299914,0.7132311
ag-6a87de99cc84,1.7712787,1.5622842
ag-cd53e7610b13,0.91738683,0.8547072
ag-7854022399e2,0.01549807,0.17697728
ag-cd60240c094a,0.6376988,0.6576821
ag-2c1f33aa4ea9,0.5853998,0.4503504
ag-0df4010c4c8a,1.3553442,-0.018425107
ag-7fa8f1fdf2e9,0.6595331,0.70149255
ag-b2af4cca59eb,0.8634085,0.5668639
ag-965af7a3b7f3,0.13975948,0.48128146
ag-8021df4b197c,0.43139112,0.29045498
ag-cfa7e729dbb0,0.9418184,0.9031408
ag-9f8e53ade488,0.7038423,1.0303916
ag-4bbe24c5745e,0.45477933,0.48127586
ag-73a41a1f5615,0.28073084,0.3041511
ag-a617f1128761,0.6270318,0.66457564
ag-4f2db5248958,1.1305685,0.23534808
ag-d8e58d3bd84c,1.9621809,1.9628583
ag-c6bc297ce67a,0.04946612,0.51405317
ag-84351a3c9762,0.021838188,0.0010050535
ag-8b5e77c3f863,0.56390214,0.3814456
ag-5612257da816,0.15267353,-0.040070772
ag-ff3dd9800f8a,0.53787446,0.4450319
ag-285406f72fe4,0.43692082,0.626262
ag-74cc6b30d40d,0.194703,-0.16682595
ag-2fb74561ffd3,0.4186244,0.3111281
ag-d1b287b9e3a4,1.0066243,0.88932717
ag-0b0765ce5f98,-0.70573,-0.55445147
ag-640727d1390a,0.62483054,0.5161634
ag-b7504c8961c1,-0.5226834,-0.18581605
ag-8f947e547738,0.8429005,0.6615178
ag-8bc3f85e7c49,0.49230492,0.3835542
ag-ad9cecf0b46e,0.7030832,0.40000868
ag-dd079457aad5,0.59363383,0.55398285
ag-7625072d0374,1.07636,0.6290104
ag-44605f0be942,0.78488964,0.72728467
ag-99292c09a16a,-0.32647777,-0.033358335
ag-44ef0e71ea90,0.52889615,0.585949
ag-02c358a7dc44,0.42694533,0.6442764
ag-b4c1151be8c5,0.29455662,0.36568636
ag-e44f5279fe7e,1.0975835,0.68260896
ag-6a5764c23dd2,1.1385396,0.3461547
ag-ed83e48f6812,0.37361255,0.54669183
ag-6f202b0b1a0d,0.27181143,0.33041734
ag-81256234a62b,0.81595147,0.65141904
ag-7dcd5c1f1a84,-0.5832264,0.6724975
ag-bab633976c2f,1.4647413,1.3872676
ag-776d6021f8dd,1.3325152,1.3278239
ag-9f6039dc2a59,1.1141838,0.6994574
ag-a3bba9d7eb92,1.1138464,0.7162275
ag-8edb02477ff6,1.1324166,0.28275436
ag-df4292f34a7d,0.61977345,0.619064
ag-8d35a7534368,0.516464,0.65176594
ag-dd9ba1426a59,1.9612046,1.1931497
ag-d7f3c7cbcc49,0.7329893,0.6932022
ag-a19cdea5f11f,-0.20302348,0.35656926
ag-ffe6218c47c4,0.5427296,0.67010903
ag-83ea8af9adb8,1.070865,0.81228256
ag-1c4dbf18b53f,0.38869432,0.8155466
ag-074d62477ba3,0.5596266,0.59116256
ag-4b5f9e4adb19,0.6802929,0.7857163
ag-1c0045eff836,0.6671128,0.63494307
ag-bef5a332ff17,0.6610684,0.725327
ag-651d21e90571,0.81692964,0.66766524
ag-85cee5ad5643,0.11070416,0.3176624
ag-556a82a62cc6,1.219726,0.73634374
ag-74c0b1109069,0.36046088,0.21596503
ag-c5b17da66c84,1.3669027,0.74130934
ag-d3b5e44b5f6f,1.6120895,1.442616
ag-477c18f864ac,0.7159925,0.8472711
ag-a9c2287f020d,0.76537716,0.64425045
ag-3caf75d9979b,0.7646909,0.9478704
ag-ad9354be15e7,0.916685,0.87759244
ag-c80850c41a89,1.2516625,0.9844887
ag-fd7367e9f842,0.41289547,0.67134553
ag-bfca6369af39,1.2776734,1.0590364
ag-07f268d309e6,0.07585706,0.66796124
ag-01fa5c13aa40,0.32486662,0.17375016
ag-a8e7689ec26b,0.22395776,0.4542263
ag-cbe4dab174b3,0.5106254,1.2514573
ag-97c214b186e9,0.40646183,0.1092132
ag-0eb94dfdbfc2,0.55919176,0.87565875
ag-34b1e81ce8d9,0.08669788,0.09187704
ag-483af4d6975b,0.08368891,0.19862428
ag-32cf9280ab2d,-0.25431794,0.28175274
ag-5cf3f0f94eab,1.276363,1.100316
ag-7242d7e82907,1.2378678,0.9392421
ag-72ec133961a7,1.512471,1.008407
ag-fc6f7e9b3607,0.5931187,0.5060609
ag-227ef61671f0,0.927728,0.9133966
ag-9349cc6aa710,0.95939916,0.6824656
ag-3faa1f117808,0.27198556,0.38214213
ag-2b5b42631267,0.3819756,0.31380287
ag-ab360204f842,0.8123183,0.5922758
ag-60bb980c6872,0.5047426,1.0145234
ag-256d3f9bf77a,0.71187973,0.756354
ag-47b9ffc0d5db,-0.08107839,0.52613777
ag-2b4ab77dda6a,0.49162918,0.7667678
ag-62deadd1ead9,0.33960447,0.76840955
ag-723f699fa5e2,0.8221942,0.26051345
