target,prediction
190.000000, 190.049988
69.000000, 68.953720
10.000000, 10.100493
75.000000, 75.007126
46.000000, 46.009190
57.000000, 56.931538
242.000000, 223.775604
83.000000, 83.041725
51.000000, 50.922184
54.000000, 53.981670
67.000000, 67.019302
58.000000, 58.001991
15.000000, 15.004128
127.000000, 126.987640
136.000000, 136.002045
152.000000, 151.983887
64.000000, 63.982346
53.000000, 52.987831
170.000000, 170.014740
199.000000, 199.004578
83.000000, 82.986664
49.000000, 49.013920
175.000000, 174.999420
92.000000, 92.000496
114.000000, 113.991440
143.000000, 142.997498
76.000000, 75.977020
197.000000, 197.018906
82.000000, 82.006195
136.000000, 136.002197
186.000000, 186.004929
104.000000, 103.976974
104.000000, 104.024475
27.000000, 27.018354
183.000000, 183.054733
20.000000, 19.999187
225.000000, 225.008698
51.000000, 51.010300
23.000000, 22.992628
307.000000, 306.975403
120.000000, 119.969604
182.000000, 176.781128
204.000000, 203.999908
34.000000, 34.006039
101.000000, 100.990173
140.000000, 139.993896
134.000000, 134.004715
24.000000, 24.012077
149.000000, 149.009949
94.000000, 93.992218
82.000000, 81.964203
80.000000, 80.012238
126.000000, 126.015854
303.000000, 303.012909
72.000000, 71.930367
51.000000, 51.003696
42.000000, 42.589733
79.000000, 78.993881
98.000000, 98.029984
140.000000, 140.009857
143.000000, 143.007294
20.000000, 20.021221
114.000000, 114.001404
86.000000, 86.003448
111.000000, 111.014877
71.000000, 70.976768
200.000000, 199.987640
34.000000, 33.977924
22.000000, 21.999191
41.000000, 40.998924
31.000000, 31.004614
4.000000, 4.094707
76.000000, 76.076279
26.000000, 25.988159
61.000000, 61.017498
88.000000, 88.008163
30.000000, 29.983873
50.000000, 50.001514
15.000000, 14.999975
38.000000, 38.009899
135.000000, 135.003555
35.000000, 39.315563
102.000000, 102.015556
93.000000, 93.001518
47.000000, 46.951233
273.000000, 273.002747
167.000000, 166.996979
41.000000, 40.995724
64.000000, 63.996639
14.000000, 14.004848
105.000000, 108.160217
167.000000, 166.962296
24.000000, 24.001572
74.000000, 73.998192
26.000000, 25.987343
69.000000, 68.998108
2.000000, 2.005221
12.000000, 11.996816
37.000000, 36.951832
59.000000, 58.998199
34.000000, 33.990616
146.000000, 146.000214
123.000000, 122.997147
106.000000, 106.040535
91.000000, 91.012711
111.000000, 110.999931
7.000000, 7.002604
4.000000, 3.989706
202.000000, 201.978638
85.000000, 85.012199
43.000000, 42.994541
228.000000, 222.843842
43.000000, 42.942181
161.000000, 161.015549
115.000000, 114.982552
88.000000, 88.011734
23.000000, 23.194244
20.000000, 19.858444
164.000000, 164.017456
215.000000, 214.976349
33.000000, 32.999577
62.000000, 62.000877
225.000000, 225.029053
100.000000, 99.998413
61.000000, 60.980225
88.000000, 87.984146
192.000000, 189.189362
146.000000, 146.026535
59.000000, 59.402203
193.000000, 193.004578
196.000000, 196.005615
205.000000, 204.995270
71.000000, 70.992828
30.000000, 30.012110
180.000000, 180.003510
181.000000, 181.008347
167.000000, 166.998398
179.000000, 178.994324
148.000000, 148.020264
146.000000, 146.008667
144.000000, 143.995911
18.000000, 18.006281
70.000000, 70.169792
12.000000, 11.986607
52.000000, 51.998974
76.000000, 75.998833
239.000000, 238.991745
142.000000, 141.995758
195.000000, 194.998718
57.000000, 57.008831
56.000000, 55.972645
58.000000, 58.033443
61.000000, 61.015285
77.000000, 77.034744
69.000000, 69.027740
164.000000, 163.999603
183.000000, 182.986267
43.000000, 43.025585
265.000000, 264.996765
58.000000, 57.996838
59.000000, 58.981777
66.000000, 66.009277
231.000000, 231.122894
36.000000, 36.011974
60.000000, 59.995342
122.000000, 122.009918
101.000000, 100.891441
122.000000, 121.969521
69.000000, 69.005577
148.000000, 148.053787
68.000000, 67.998077
198.000000, 197.984009
27.000000, 27.014549
149.000000, 147.443481
156.000000, 155.993500
175.000000, 174.989746
215.000000, 215.013214
83.000000, 83.018631
54.000000, 53.994854
135.000000, 135.005051
136.000000, 136.003143
62.000000, 62.032841
41.000000, 41.035603
61.000000, 60.989292
84.000000, 84.031639
117.000000, 117.279915
152.000000, 151.979187
202.000000, 202.029144
95.000000, 95.032089
2.000000, 1.945036
23.000000, 21.248844
34.000000, 33.984180
37.000000, 36.947025
101.000000, 101.006653
198.000000, 197.986725
116.000000, 116.020836
111.000000, 111.020187
6.000000, 5.999031
80.000000, 80.026764
25.000000, 25.005032
55.000000, 54.999992
92.000000, 92.003418
49.000000, 48.998810
60.000000, 59.996258
6.000000, 5.986666
22.000000, 21.996532
24.000000, 23.994505
107.000000, 106.979813
29.000000, 28.980919
198.000000, 198.035309
77.000000, 77.098434
120.000000, 119.978745
210.000000, 210.016937
53.000000, 52.998981
82.000000, 82.007294
130.000000, 129.753479
179.000000, 178.939758
34.000000, 34.001568
185.000000, 184.992493
82.000000, 81.999023
83.000000, 35.849571
103.000000, 103.014122
22.000000, 23.809544
15.000000, 14.995110
52.000000, 52.008038
138.000000, 138.022339
267.000000, 267.011017
141.000000, 140.983353
20.000000, 20.008751
44.000000, 43.936810
142.000000, 128.791382
38.000000, 39.527031
88.000000, 88.018372
81.000000, 80.998146
94.000000, 84.703552
76.000000, 76.007126
102.000000, 101.984299
20.000000, 19.997021
118.000000, 118.015709
58.000000, 58.005299
118.000000, 117.984886
64.000000, 64.000221
26.000000, 26.004969
77.000000, 76.988449
24.000000, 23.920219
178.000000, 178.001282
83.000000, 82.983749
196.000000, 195.834885
38.000000, 38.001762
55.000000, 54.988735
159.000000, 158.997238
57.000000, 56.998940
63.000000, 63.006672
47.000000, 46.996006
151.000000, 151.006348
192.000000, 191.995148
72.000000, 72.006668
71.000000, 70.999702
153.000000, 153.002213
45.000000, 44.998737
52.000000, 51.983242
162.000000, 161.992828
189.000000, 189.018433
223.000000, 235.804520
127.000000, 127.010826
139.000000, 139.025101
104.000000, 104.062004
307.000000, 306.995605
85.000000, 85.020073
99.000000, 98.962769
75.000000, 75.004730
71.000000, 70.984573
32.000000, 21.122173
24.000000, 23.931684
151.000000, 151.348755
1.000000, 0.995139
111.000000, 111.073143
107.000000, 106.947960
187.000000, 188.801025
21.000000, 21.001320
20.000000, 20.007191
95.000000, 94.987144
29.000000, 28.994301
166.000000, 166.018494
92.000000, 92.004181
109.000000, 110.542694
79.000000, 78.988663
50.000000, 49.976448
173.000000, 172.946793
171.000000, 170.910431
92.000000, 92.019989
119.000000, 118.983955
34.000000, 33.994450
156.000000, 156.003693
149.000000, 149.003464
359.000000, 358.996399
79.000000, 79.027802
190.000000, 190.068527
252.000000, 252.128113
39.000000, 39.043064
224.000000, 224.007584
10.000000, 10.000107
85.000000, 85.003288
143.000000, 142.982025
29.000000, 25.376740
23.000000, 23.029797
147.000000, 147.017395
102.000000, 102.001572
40.000000, 40.103168
16.000000, 15.996828
57.000000, 56.988354
38.000000, 38.002262
175.000000, 175.001312
278.000000, 277.979523
130.000000, 129.984787
2.000000, 2.021344
74.000000, 74.025986
51.000000, 50.913616
228.000000, 228.001770
53.000000, 52.991493
95.000000, 95.002121
59.000000, 58.978596
172.000000, 172.013351
164.000000, 164.019958
57.000000, 56.999256
146.000000, 145.969635
133.000000, 132.986099
15.000000, 14.999492
105.000000, 104.953743
68.000000, 67.997284
33.000000, 33.042358
127.000000, 127.039536
175.000000, 170.821030
13.000000, 12.994749
283.000000, 282.940796
194.000000, 194.085724
66.000000, 65.996132
101.000000, 87.742325
217.000000, 216.997955
104.000000, 103.996391
40.000000, 39.999104
30.000000, 30.020588
93.000000, 93.019012
74.000000, 73.991455
290.000000, 289.968689
40.000000, 40.026142
123.000000, 122.989723
238.000000, 238.010513
108.000000, 108.013474
149.000000, 140.744949
218.000000, 218.008942
42.000000, 42.000759
38.000000, 37.994942
69.000000, 68.986130
67.000000, 67.004776
214.000000, 214.076294
70.000000, 68.548569
54.000000, 53.973606
144.000000, 143.999390
50.000000, 50.022175
7.000000, 6.994726
79.000000, 78.993073
106.000000, 105.975235
69.000000, 68.965408
227.000000, 226.998810
138.000000, 137.996109
143.000000, 142.962631
43.000000, 42.975750
110.000000, 110.000320
62.000000, 61.990818
129.000000, 129.006042
69.000000, 69.015282
81.000000, 81.002960
125.000000, 125.046638
91.000000, 91.013214
107.000000, 107.006363
260.000000, 260.881042
54.000000, 54.000462
166.000000, 166.013763
72.000000, 73.811172
26.000000, 25.998697
112.000000, 112.042572
89.000000, 89.008118
38.000000, 37.994991
148.000000, 148.001373
25.000000, 24.999369
27.000000, 26.994537
156.000000, 155.996780
97.000000, 96.994690
128.000000, 127.989380
12.000000, 11.988624
137.000000, 137.011932
68.000000, 68.022247
63.000000, 63.020267
116.000000, 115.987991
126.000000, 126.000610
75.000000, 75.002480
25.000000, 25.013287
35.000000, 47.789906
1.000000, 3.655420
76.000000, 76.152489
237.000000, 236.972092
7.000000, 7.026001
83.000000, 83.023346
107.000000, 107.010071
109.000000, 109.015137
193.000000, 193.016968
123.000000, 122.999664
92.000000, 92.015350
40.000000, 40.022312
30.000000, 29.999611
20.000000, 19.985826
67.000000, 66.990097
34.000000, 33.970242
96.000000, 95.975098
251.000000, 250.994507
85.000000, 84.996758
15.000000, 14.983662
139.000000, 139.003372
98.000000, 97.992279
181.000000, 181.059174
80.000000, 80.004501
56.000000, 55.983852
269.000000, 268.892700
104.000000, 103.972427
114.000000, 113.993027
165.000000, 164.997864
67.000000, 66.999985
54.000000, 53.970619
174.000000, 173.967453
21.000000, 21.012796
63.000000, 62.994267
226.000000, 225.914841
17.000000, 17.002949
276.000000, 276.043457
66.000000, 65.988708
20.000000, 20.002523
241.000000, 241.469620
7.000000, 7.018846
253.000000, 253.025055
51.000000, 50.992336
30.000000, 30.781990
127.000000, 126.978317
215.000000, 214.971344
135.000000, 135.006302
57.000000, 56.985397
185.000000, 184.995026
58.000000, 58.059826
50.000000, 49.983345
94.000000, 94.348053
102.000000, 101.998383
198.000000, 198.004150
146.000000, 145.992096
111.000000, 111.008652
50.000000, 50.107601
202.000000, 212.231781
77.000000, 77.011887
135.000000, 137.650391
117.000000, 117.047585
101.000000, 100.979431
20.000000, 19.973692
21.000000, 21.010290
73.000000, 72.987640
16.000000, 15.995843
200.000000, 199.981369
28.000000, 28.006922
201.000000, 200.998993
290.000000, 279.462830
48.000000, 47.987122
77.000000, 76.990120
98.000000, 97.923874
63.000000, 62.943981
197.000000, 197.014648
168.000000, 167.985382
94.000000, 93.986298
63.000000, 62.979710
154.000000, 154.016556
31.000000, 30.995022
132.000000, 144.062836
109.000000, 108.994591
162.000000, 162.016235
82.000000, 81.992844
85.000000, 84.996460
145.000000, 145.393250
143.000000, 143.047028
17.000000, 16.986433
16.000000, 16.013088
170.000000, 169.977448
126.000000, 126.008751
125.000000, 124.951111
66.000000, 65.996651
75.000000, 75.000557
27.000000, 27.006153
164.000000, 164.042496
36.000000, 35.991779
40.000000, 39.999897
32.000000, 31.998260
105.000000, 104.967369
43.000000, 43.016251
66.000000, 66.002533
85.000000, 84.996773
46.000000, 46.029213
194.000000, 193.976990
28.000000, 28.011023
200.000000, 199.994873
49.000000, 49.046135
35.000000, 34.990665
112.000000, 111.999252
25.000000, 25.022415
172.000000, 171.996689
108.000000, 106.972755
13.000000, 12.991409
90.000000, 117.637558
142.000000, 141.970306
65.000000, 64.998932
7.000000, 6.989626
13.000000, 13.007424
137.000000, 136.995682
91.000000, 90.973633
45.000000, 44.976757
65.000000, 65.004372
54.000000, 53.996021
85.000000, 85.000122
27.000000, 27.042511
253.000000, 253.018723
65.000000, 64.996857
15.000000, 15.006557
162.000000, 161.998383
28.000000, 28.006001
73.000000, 72.989197
3.000000, 5.397155
66.000000, 66.011017
127.000000, 127.002533
224.000000, 224.004883
104.000000, 104.025955
64.000000, 64.021240
144.000000, 144.027618
118.000000, 117.994568
199.000000, 198.999481
48.000000, 48.008503
71.000000, 71.001373
81.000000, 81.000450
127.000000, 127.004883
9.000000, 9.002686
185.000000, 185.027771
49.000000, 48.937656
144.000000, 143.990753
150.000000, 149.985855
41.000000, 41.025906
64.000000, 64.013168
179.000000, 178.930542
250.000000, 250.130493
45.000000, 43.951241
67.000000, 67.006027
75.000000, 74.995895
201.000000, 201.007736
68.000000, 67.996010
25.000000, 24.992455
8.000000, 8.003589
124.000000, 124.001312
73.000000, 72.998100
33.000000, 32.995556
63.000000, 63.004208
41.000000, 40.990757
120.000000, 119.988342
61.000000, 60.999588
196.000000, 196.011887
74.000000, 74.011475
57.000000, 57.000919
190.000000, 189.909760
123.000000, 122.999657
180.000000, 179.899658
33.000000, 32.994686
99.000000, 98.995979
163.000000, 162.970276
64.000000, 64.009949
45.000000, 45.056828
31.000000, 31.061569
69.000000, 38.672443
38.000000, 37.949242
140.000000, 139.993881
65.000000, 65.019928
29.000000, 28.998856
177.000000, 176.994293
114.000000, 120.287247
174.000000, 173.971893
72.000000, 72.003525
226.000000, 226.153519
38.000000, 38.004925
110.000000, 110.013695
181.000000, 181.043121
8.000000, 7.987015
75.000000, 75.044060
120.000000, 120.003250
175.000000, 174.965485
37.000000, 36.999012
62.000000, 62.015156
30.000000, 30.002243
182.000000, 181.996399
137.000000, 137.004959
214.000000, 213.970047
44.000000, 43.981049
41.000000, 41.006367
201.000000, 201.001740
104.000000, 103.990982
8.000000, 7.999763
14.000000, 13.997482
55.000000, 55.011139
130.000000, 130.003540
42.000000, 41.995907
177.000000, 176.994858
8.000000, 8.002182
35.000000, 36.078743
81.000000, 81.000610
115.000000, 114.997551
150.000000, 149.978821
78.000000, 77.971329
27.000000, 27.000286
55.000000, 54.994751
205.000000, 204.977020
200.000000, 200.000977
51.000000, 51.010624
35.000000, 34.999004
20.000000, 20.002810
8.000000, 7.995612
60.000000, 60.005787
43.000000, 43.005283
192.000000, 191.891785
225.000000, 224.996078
124.000000, 124.003159
59.000000, 58.995274
40.000000, 39.975319
90.000000, 89.995956
52.000000, 51.971603
43.000000, 42.993183
237.000000, 236.951630
44.000000, 44.001099
129.000000, 128.962830
66.000000, 66.004768
112.000000, 111.999756
59.000000, 58.976612
119.000000, 118.660309
20.000000, 20.000071
155.000000, 155.002121
46.000000, 45.999222
205.000000, 205.011230
12.000000, 11.894481
234.000000, 234.014587
153.000000, 152.996246
142.000000, 142.001617
119.000000, 118.993088
82.000000, 82.001541
54.000000, 53.995258
115.000000, 114.950302
39.000000, 38.981510
56.000000, 56.037506
162.000000, 162.395630
63.000000, 63.016441
232.000000, 232.002930
49.000000, 48.879963
148.000000, 148.002655
33.000000, 33.005360
116.000000, 116.014343
29.000000, 28.992168
44.000000, 44.000629
185.000000, 185.077881
98.000000, 97.974548
24.000000, 24.014420
89.000000, 89.015587
6.000000, 5.992058
92.000000, 92.001289
35.000000, 35.004520
23.000000, 23.016251
180.000000, 180.015305
135.000000, 134.994690
127.000000, 127.023300
40.000000, 39.995960
108.000000, 108.002136
136.000000, 135.954514
77.000000, 77.060265
83.000000, 82.992386
4.000000, 3.998737
25.000000, 24.990883
57.000000, 56.927803
93.000000, 93.005585
167.000000, 166.985992
68.000000, 68.042282
44.000000, 44.030571
36.000000, 35.908890
68.000000, 67.992920
62.000000, 61.970829
64.000000, 64.016495
34.000000, 34.002743
60.000000, 60.042973
2.000000, 2.006960
48.000000, 47.990849
207.000000, 207.023117
129.000000, 129.007065
16.000000, 16.001518
84.000000, 84.003784
73.000000, 73.398209
18.000000, 17.986197
105.000000, 105.489159
147.000000, 146.969421
96.000000, 96.001526
29.000000, 29.001280
30.000000, 30.018333
42.000000, 42.008923
139.000000, 139.020493
171.000000, 171.032532
201.000000, 201.006866
179.000000, 178.999084
126.000000, 126.000961
9.000000, 8.999162
14.000000, 14.010653
87.000000, 86.979446
53.000000, 53.027084
35.000000, 35.051384
115.000000, 114.993561
148.000000, 147.241013
146.000000, 145.989288
88.000000, 88.028412
51.000000, 51.000202
87.000000, 86.996567
64.000000, 63.986256
85.000000, 85.032600
241.000000, 240.874710
95.000000, 95.016052
89.000000, 89.001068
56.000000, 55.968472
149.000000, 148.996536
60.000000, 60.003445
279.000000, 278.929932
152.000000, 151.984344
33.000000, 32.997578
154.000000, 153.997803
239.000000, 239.013245
52.000000, 51.993286
135.000000, 134.994720
58.000000, 58.004551
60.000000, 59.994808
37.000000, 36.987442
1.000000, 1.008378
104.000000, 104.014961
187.000000, 186.992523
44.000000, 42.003422
56.000000, 56.669090
18.000000, 18.003838
104.000000, 103.999115
55.000000, 55.026478
230.000000, 230.010559
100.000000, 99.990112
116.000000, 115.999664
110.000000, 110.007843
31.000000, 30.983810
23.000000, 22.981318
100.000000, 99.971786
28.000000, 28.007484
57.000000, 57.002048
119.000000, 119.005310
4.000000, 3.991421
193.000000, 192.920654
157.000000, 156.998886
222.000000, 222.005966
213.000000, 213.002747
10.000000, 9.994244
176.000000, 176.008255
48.000000, 47.998081
179.000000, 178.998856
14.000000, 14.003050
86.000000, 85.997330
304.000000, 304.005737
219.000000, 219.007629
209.000000, 209.004517
147.000000, 146.988464
122.000000, 121.981613
160.000000, 159.955811
196.000000, 196.000885
105.000000, 104.974327
192.000000, 192.002960
93.000000, 93.010162
220.000000, 220.010818
7.000000, 6.998667
24.000000, 24.008055
112.000000, 112.025040
5.000000, 4.891951
160.000000, 159.986176
181.000000, 180.971710
149.000000, 149.004028
64.000000, 63.976273
195.000000, 194.992065
106.000000, 105.984703
20.000000, 20.162067
72.000000, 72.010277
79.000000, 78.976624
104.000000, 103.999725
65.000000, 65.000198
127.000000, 126.991890
95.000000, 95.008171
6.000000, 5.957738
143.000000, 142.961456
132.000000, 132.000153
63.000000, 62.995171
126.000000, 126.000923
280.000000, 279.896820
11.000000, 13.977236
69.000000, 69.106041
46.000000, 45.993618
189.000000, 188.989807
112.000000, 111.997894
97.000000, 96.996292
58.000000, 57.988659
36.000000, 35.999393
152.000000, 143.753418
51.000000, 50.877598
55.000000, 55.003159
27.000000, 27.023428
116.000000, 115.997086
43.000000, 42.988430
64.000000, 63.992626
90.000000, 90.011986
91.000000, 91.017914
68.000000, 67.980865
89.000000, 88.978821
194.000000, 193.990265
196.000000, 195.999481
181.000000, 181.725098
40.000000, 40.019215
151.000000, 151.003265
83.000000, 83.003265
12.000000, 12.002044
189.000000, 188.989410
30.000000, 16.543465
162.000000, 161.999390
109.000000, 108.999207
100.000000, 100.036346
86.000000, 86.056427
76.000000, 76.006996
39.000000, 39.028893
215.000000, 214.965561
36.000000, 35.986111
23.000000, 22.998459
122.000000, 121.999298
105.000000, 104.976021
30.000000, 29.992847
104.000000, 104.015732
158.000000, 158.000214
60.000000, 59.967297
195.000000, 195.037170
90.000000, 89.997192
140.000000, 140.008118
245.000000, 244.989975
67.000000, 67.000015
18.000000, 18.008141
165.000000, 165.002808
100.000000, 99.991760
169.000000, 168.992218
157.000000, 156.999161
225.000000, 224.988968
97.000000, 97.028961
212.000000, 211.991394
162.000000, 162.009750
86.000000, 86.008827
44.000000, 44.023907
45.000000, 44.977875
95.000000, 95.011765
48.000000, 48.025890
82.000000, 81.993881
73.000000, 72.966217
52.000000, 52.018581
51.000000, 50.998325
92.000000, 91.977425
221.000000, 221.001770
177.000000, 176.989639
15.000000, 14.999694
31.000000, 31.007370
84.000000, 84.011818
143.000000, 143.006302
78.000000, 78.011032
87.000000, 86.999641
138.000000, 138.002762
51.000000, 51.003216
75.000000, 74.966331
44.000000, 43.995525
131.000000, 131.001770
177.000000, 177.007111
171.000000, 170.992599
87.000000, 87.009209
51.000000, 50.995945
69.000000, 69.027298
68.000000, 68.004089
77.000000, 77.009872
385.000000, 385.140320
152.000000, 152.003922
190.000000, 189.940582
130.000000, 129.979431
60.000000, 59.998661
107.000000, 107.022858
122.000000, 121.999855
59.000000, 59.009064
38.000000, 38.023914
33.000000, 32.986523
173.000000, 173.000427
5.000000, 5.003548
22.000000, 22.000719
66.000000, 65.991058
61.000000, 60.989376
90.000000, 89.983963
14.000000, 13.999069
271.000000, 271.046753
216.000000, 216.010086
172.000000, 172.004364
72.000000, 72.004257
127.000000, 126.990280
115.000000, 108.178986
8.000000, 8.004096
79.000000, 79.066086
144.000000, 144.030792
35.000000, 35.009319
302.000000, 308.854858
50.000000, 49.998119
126.000000, 126.015633
155.000000, 157.644684
270.000000, 269.966064
46.000000, 46.009350
162.000000, 161.994446
83.000000, 83.049484
162.000000, 161.965851
151.000000, 150.995316
6.000000, 6.001949
14.000000, 14.001440
120.000000, 120.055939
177.000000, 177.001953
40.000000, 35.920387
129.000000, 130.663437
17.000000, 16.725142
110.000000, 110.014114
126.000000, 125.996353
75.000000, 74.973747
79.000000, 78.976089
116.000000, 116.154770
134.000000, 134.002335
37.000000, 36.997112
65.000000, 65.009315
38.000000, 37.994965
221.000000, 221.018784
196.000000, 195.999405
106.000000, 105.991989
54.000000, 53.839146
4.000000, 4.009592
56.000000, 55.984310
146.000000, 146.003174
69.000000, 69.002785
68.000000, 67.949181
224.000000, 223.996613
185.000000, 185.023010
71.000000, 71.000610
47.000000, 47.078026
89.000000, 88.994766
63.000000, 59.667850
215.000000, 215.045410
43.000000, 43.000729
54.000000, 53.978397
138.000000, 138.012421
218.000000, 217.991211
60.000000, 60.011562
90.000000, 90.021645
25.000000, 24.998325
42.000000, 42.023884
227.000000, 226.998444
40.000000, 39.995602
122.000000, 121.979034
170.000000, 169.998215
231.000000, 230.996429
24.000000, 24.012432
95.000000, 95.003738
125.000000, 124.997452
162.000000, 161.875229
67.000000, 67.010002
164.000000, 164.557892
184.000000, 183.987656
67.000000, 66.967941
259.000000, 259.002960
91.000000, 90.974991
212.000000, 211.912567
39.000000, 39.000599
135.000000, 135.005630
50.000000, 50.005817
194.000000, 193.915848
232.000000, 196.200394
33.000000, 33.000385
124.000000, 124.048141
133.000000, 133.136566
183.000000, 183.015366
106.000000, 134.308502
72.000000, 72.002625
49.000000, 49.051258
103.000000, 103.003242
13.000000, 13.005451
14.000000, 14.000994
34.000000, 34.046173
62.000000, 61.977245
258.000000, 258.081055
108.000000, 108.000603
92.000000, 91.996704
159.000000, 158.626617
183.000000, 182.831314
31.000000, 30.985849
129.000000, 129.010254
69.000000, 69.005630
61.000000, 61.002987
79.000000, 78.333160
109.000000, 109.000832
70.000000, 69.997154
34.000000, 34.001263
271.000000, 271.014496
98.000000, 98.014557
101.000000, 100.967888
131.000000, 130.997314
62.000000, 61.813869
162.000000, 161.991821
47.000000, 46.970844
102.000000, 102.007584
34.000000, 34.012066
76.000000, 75.997002
102.000000, 101.994064
36.000000, 35.987728
85.000000, 85.000900
57.000000, 57.010296
130.000000, 129.985245
20.000000, 19.992317
94.000000, 94.109505
97.000000, 97.001945
212.000000, 212.016708
203.000000, 202.972870
48.000000, 48.018475
149.000000, 149.013489
151.000000, 151.027222
144.000000, 144.012680
53.000000, 52.986706
202.000000, 202.000641
123.000000, 122.994949
128.000000, 127.980141
6.000000, 5.975108
227.000000, 226.924789
67.000000, 66.999474
129.000000, 129.002045
74.000000, 73.988411
138.000000, 137.986038
224.000000, 223.992889
172.000000, 174.537598
115.000000, 114.997009
68.000000, 67.915909
19.000000, 20.147062
317.000000, 316.993164
50.000000, 50.001514
175.000000, 175.001053
45.000000, 45.018711
123.000000, 122.985687
42.000000, 41.993114
41.000000, 42.008106
150.000000, 149.981354
80.000000, 79.998344
122.000000, 122.019936
127.000000, 126.989044
72.000000, 75.460594
92.000000, 92.014847
35.000000, 35.348362
70.000000, 69.996300
29.000000, 28.971420
65.000000, 65.015533
14.000000, 23.404795
104.000000, 103.984543
79.000000, 78.990265
61.000000, 61.104122
41.000000, 40.981091
106.000000, 105.990089
187.000000, 186.990967
153.000000, 153.018188
226.000000, 226.005157
34.000000, 34.077587
22.000000, 21.981550
84.000000, 84.035484
27.000000, 27.000546
182.000000, 181.991882
117.000000, 117.180687
6.000000, 6.006942
152.000000, 152.006241
351.000000, 350.995544
114.000000, 113.998077
22.000000, 22.018854
122.000000, 122.016785
172.000000, 171.995575
52.000000, 51.991322
63.000000, 63.007980
29.000000, 29.005251
87.000000, 86.983315
208.000000, 207.986679
126.000000, 126.014923
189.000000, 188.988495
194.000000, 193.991394
124.000000, 124.041306
232.000000, 231.953140
24.000000, 24.097816
41.000000, 41.006416
269.000000, 268.998810
219.000000, 219.007111
94.000000, 94.171127
141.000000, 141.022858
163.000000, 162.980026
80.000000, 80.008438
142.000000, 141.957550
24.000000, 24.002945
10.000000, 9.995463
234.000000, 234.718704
112.000000, 112.002350
110.000000, 109.963943
13.000000, 12.969998
6.000000, 6.089267
68.000000, 68.016861
55.000000, 55.025196
3.000000, 2.999778
73.000000, 72.990509
32.000000, 32.003086
168.000000, 167.989212
202.000000, 201.979034
160.000000, 160.008484
88.000000, 88.051521
80.000000, 79.920372
211.000000, 216.548630
45.000000, 45.016502
152.000000, 152.009659
24.000000, 23.991108
225.000000, 224.978210
6.000000, 5.993626
99.000000, 98.999527
155.000000, 155.025711
32.000000, 31.999748
103.000000, 102.978760
45.000000, 45.001553
45.000000, 44.995289
76.000000, 76.005379
166.000000, 166.005707
16.000000, 16.001123
174.000000, 174.072174
39.000000, 48.836910
223.000000, 222.958755
153.000000, 152.957916
131.000000, 130.971252
158.000000, 157.988953
82.000000, 82.002090
66.000000, 66.000351
106.000000, 105.998642
12.000000, 11.982209
100.000000, 100.013779
148.000000, 148.003799
98.000000, 98.011566
65.000000, 65.003624
163.000000, 129.087891
36.000000, 36.041954
86.000000, 85.985062
217.000000, 217.002869
126.000000, 125.997688
201.000000, 200.984512
53.000000, 53.009480
4.000000, 3.993426
184.000000, 184.001831
56.000000, 56.040218
31.000000, 31.016468
105.000000, 105.056137
178.000000, 178.017700
103.000000, 102.985916
56.000000, 55.995865
45.000000, 44.971954
191.000000, 190.990921
250.000000, 249.993973
68.000000, 68.024612
222.000000, 222.001526
140.000000, 139.989166
187.000000, 186.961670
20.000000, 19.999176
126.000000, 126.006317
74.000000, 74.001083
66.000000, 65.993713
79.000000, 78.997269
8.000000, 7.999207
23.000000, 22.988178
179.000000, 202.764008
136.000000, 136.001984
268.000000, 268.004028
13.000000, 13.019176
2.000000, 1.993240
317.000000, 317.009552
79.000000, 79.002274
80.000000, 80.000977
110.000000, 109.999130
59.000000, 58.958042
86.000000, 86.003120
40.000000, 39.988575
25.000000, 25.008930
115.000000, 115.011459
16.000000, 15.995871
9.000000, 8.983432
31.000000, 30.982567
221.000000, 221.000885
146.000000, 146.050217
17.000000, 17.005907
91.000000, 91.025101
189.000000, 188.985321
184.000000, 184.006012
54.000000, 54.003468
196.000000, 196.019623
104.000000, 104.032257
18.000000, 17.986502
161.000000, 161.072845
20.000000, 20.005817
213.000000, 212.990738
122.000000, 122.017288
112.000000, 111.983139
83.000000, 83.001610
141.000000, 141.012299
122.000000, 122.007080
126.000000, 126.073959
219.000000, 219.018143
85.000000, 85.056076
141.000000, 141.030365
100.000000, 99.931442
164.000000, 164.010468
52.000000, 52.024776
26.000000, 25.998995
55.000000, 55.000111
191.000000, 191.016724
155.000000, 155.027161
103.000000, 102.997620
103.000000, 103.021767
112.000000, 111.920830
246.000000, 245.867935
19.000000, 18.996870
92.000000, 92.006226
37.000000, 36.993607
94.000000, 94.076538
139.000000, 138.990387
45.000000, 45.003918
48.000000, 47.991100
53.000000, 53.007153
187.000000, 187.003052
62.000000, 61.988605
168.000000, 168.034164
142.000000, 141.982697
108.000000, 108.001099
120.000000, 120.011955
226.000000, 226.009491
123.000000, 123.014023
12.000000, 11.998755
184.000000, 183.969910
19.000000, 18.992661
181.000000, 181.860657
75.000000, 75.001381
21.000000, 21.011024
40.000000, 40.000660
57.000000, 57.013424
57.000000, 56.999870
5.000000, 5.005950
97.000000, 97.002045
7.000000, 6.987259
114.000000, 114.019882
43.000000, 42.980778
49.000000, 47.933704
80.000000, 80.002777
151.000000, 150.990906
168.000000, 167.991043
98.000000, 97.997162
