id,target,prediction
mb-06371, 128.000000, 129.385880
mb-09361, 144.000000, 145.997742
mb-00232, 58.000000, 54.279003
mb-08258, 60.000000, 58.709896
mb-07561, 210.000000, 217.378540
mb-09795, 165.000000, 140.905304
mb-06168, 95.000000, 83.265472
mb-03596, 127.000000, 130.170471
mb-06288, 163.000000, 164.932404
mb-04632, 115.000000, 114.878510
mb-00125, 14.000000, 13.990040
mb-07641, 46.000000, 60.460423
mb-06229, 127.000000, 93.274170
mb-01296, 131.000000, 132.226929
mb-01976, 76.000000, 77.073578
mb-10426, 43.000000, 44.905960
mb-10377, 42.000000, 63.743496
mb-05750, 107.000000, 119.427216
mb-08152, 42.000000, 48.059048
mb-03086, 25.000000, 27.621288
mb-10201, 180.000000, 174.993134
mb-06882, 53.000000, 54.927715
mb-10234, 166.000000, 166.352081
mb-07673, 80.000000, 93.082069
mb-03345, 26.000000, 21.727861
mb-08172, 146.000000, 149.875366
mb-10359, 4.000000, 14.913022
mb-05870, 40.000000, 39.117466
mb-06506, 164.000000, 161.899750
mb-02797, 81.000000, 98.400375
mb-00918, 162.000000, 165.139893
mb-01646, 11.000000, 10.161945
mb-05122, 216.000000, 203.563431
mb-05126, 206.000000, 194.181412
mb-04621, 95.000000, 106.185196
mb-06809, 33.000000, 36.435162
mb-00364, 62.000000, 77.164894
mb-02125, 126.000000, 126.134857
mb-08150, 55.000000, 57.784130
mb-08717, 213.000000, 203.691498
mb-00055, 80.000000, 83.885208
mb-00638, 35.000000, 35.675434
mb-00302, 45.000000, 45.541939
mb-05811, 155.000000, 156.483978
mb-01276, 85.000000, 36.455753
mb-04432, 64.000000, 66.736320
mb-03644, 43.000000, 43.385651
mb-04143, 42.000000, 41.889133
mb-02878, 96.000000, 112.113876
mb-06493, 137.000000, 134.888885
mb-05240, 233.000000, 238.946625
mb-10345, 106.000000, 96.768372
mb-06937, 109.000000, 100.258179
mb-07240, 114.000000, 117.822510
mb-09945, 55.000000, 50.092720
mb-10160, 85.000000, 82.483368
mb-02593, 180.000000, 184.740768
mb-02393, 77.000000, 80.174332
mb-00523, 149.000000, 155.816360
mb-06376, 257.000000, 251.307648
mb-06981, 60.000000, 60.431599
mb-06677, 77.000000, 94.044258
mb-03900, 153.000000, 159.403625
mb-10594, 68.000000, 62.808270
mb-05585, 59.000000, 58.286163
mb-10295, 99.000000, 90.578033
mb-07956, 49.000000, 49.767559
mb-07570, 113.000000, 108.617737
mb-06777, 161.000000, 170.386993
mb-10161, 11.000000, 13.697430
mb-00671, 18.000000, 19.826269
mb-04188, 154.000000, 159.225677
mb-00666, 20.000000, 15.822905
mb-03266, 54.000000, 61.963680
mb-01887, 48.000000, 44.991188
mb-08472, 40.000000, 41.074207
mb-09911, 183.000000, 176.842926
mb-09091, 57.000000, 84.735451
mb-07687, 12.000000, 14.805607
mb-06031, 21.000000, 25.685183
mb-06090, 147.000000, 145.195465
mb-06238, 79.000000, 78.983688
mb-07350, 192.000000, 166.119461
mb-07830, 37.000000, 35.149540
mb-00760, 89.000000, 80.135620
mb-06254, 71.000000, 71.929276
mb-01906, 119.000000, 110.513168
mb-03818, 170.000000, 181.129028
mb-06269, 60.000000, 62.321873
mb-04300, 84.000000, 74.523773
mb-05569, 88.000000, 87.137848
mb-07941, 51.000000, 57.916775
mb-04164, 147.000000, 143.271667
mb-05971, 62.000000, 62.419647
mb-03579, 87.000000, 89.237717
mb-02832, 65.000000, 66.661385
mb-05449, 125.000000, 114.598984
mb-03472, 44.000000, 44.464546
mb-06327, 41.000000, 55.703648
mb-00137, 114.000000, 112.577667
mb-07043, 47.000000, 59.817604
mb-04892, 28.000000, 18.839508
mb-02180, 206.000000, 184.795334
mb-07730, 124.000000, 117.644585
mb-03177, 46.000000, 45.743893
mb-04854, 12.000000, 11.043880
mb-04637, 19.000000, 29.918808
mb-05115, 157.000000, 167.274521
mb-10229, 21.000000, 117.422089
mb-07648, 46.000000, 51.953388
mb-04261, 155.000000, 153.831131
mb-01331, 90.000000, 99.469376
mb-10209, 15.000000, 18.737617
mb-07002, 9.000000, 18.588772
mb-09550, 16.000000, 17.123062
mb-06941, 36.000000, 39.225281
mb-08017, 154.000000, 155.250671
mb-06241, 124.000000, 117.619278
mb-09521, 8.000000, 10.266467
mb-10973, 50.000000, 57.734512
mb-06881, 38.000000, 32.730968
mb-04530, 69.000000, 69.734085
mb-04673, 140.000000, 132.910614
mb-06996, 48.000000, 46.332325
mb-01252, 123.000000, 121.041245
mb-03374, 203.000000, 209.342438
mb-02814, 30.000000, 34.222305
mb-04719, 181.000000, 175.705597
mb-06544, 124.000000, 131.126083
mb-10040, 133.000000, 134.063324
mb-04858, 79.000000, 86.505745
mb-07901, 97.000000, 99.392563
mb-08580, 63.000000, 61.241489
mb-08427, 66.000000, 64.889175
mb-01077, 42.000000, 54.748638
mb-10176, 134.000000, 118.080109
mb-04363, 174.000000, 181.329590
mb-00770, 30.000000, 21.670040
mb-08865, 27.000000, 38.052036
mb-00249, 191.000000, 205.516510
mb-09766, 133.000000, 120.821396
mb-07239, 39.000000, 15.795319
mb-03419, 159.000000, 162.785187
mb-10015, 87.000000, 80.274567
mb-04976, 127.000000, 123.302902
mb-04544, 33.000000, 31.162428
mb-05565, 45.000000, 52.344032
mb-07939, 234.000000, 235.418121
mb-00716, 208.000000, 151.289185
mb-10614, 7.000000, 8.328330
mb-02048, 153.000000, 185.692642
mb-05997, 95.000000, 98.430573
mb-06600, 20.000000, 22.305559
mb-07245, 37.000000, 36.651588
mb-04178, 204.000000, 204.949692
mb-04809, 169.000000, 178.713104
mb-10428, 69.000000, 64.407730
mb-07140, 74.000000, 86.448166
mb-07190, 212.000000, 212.946274
mb-01460, 65.000000, 63.166569
mb-05989, 195.000000, 202.234222
mb-09860, 78.000000, 89.293182
mb-02000, 88.000000, 19.543930
mb-08175, 191.000000, 194.649796
mb-00404, 90.000000, 89.894409
mb-00384, 183.000000, 190.956024
mb-10391, 41.000000, 41.201881
mb-10433, 90.000000, 107.984329
mb-01633, 80.000000, 80.673996
mb-10505, 41.000000, 44.793724
mb-04784, 77.000000, 77.138306
mb-10402, 160.000000, 154.278839
mb-06970, 32.000000, 32.090248
mb-03925, 32.000000, 32.375927
mb-04158, 58.000000, 70.460228
mb-07449, 57.000000, 54.012283
mb-08415, 67.000000, 65.943100
mb-02193, 24.000000, 29.983639
mb-10016, 52.000000, 47.610237
mb-01015, 102.000000, 99.679314
mb-05124, 166.000000, 144.738083
mb-07418, 42.000000, 44.117203
mb-07409, 122.000000, 123.544365
mb-08989, 151.000000, 149.204636
mb-02871, 109.000000, 113.060974
mb-00009, 70.000000, 70.854996
mb-10136, 31.000000, 36.887123
mb-01838, 10.000000, 12.601788
mb-04804, 8.000000, 6.671836
mb-00255, 117.000000, 112.169815
mb-07026, 38.000000, 39.339348
mb-05713, 167.000000, 167.513367
mb-03324, 73.000000, 79.247070
mb-07714, 170.000000, 214.023468
mb-01581, 172.000000, 157.483643
mb-00924, 26.000000, 65.951767
mb-02779, 33.000000, 23.600794
mb-07891, 54.000000, 19.260782
mb-06132, 224.000000, 222.363342
mb-05320, 47.000000, 43.130283
mb-07312, 179.000000, 171.402283
mb-07102, 16.000000, 14.645920
mb-06042, 236.000000, 220.488312
mb-03775, 260.000000, 252.890442
mb-04835, 144.000000, 133.754074
mb-04964, 295.000000, 304.899292
mb-00539, 105.000000, 49.079056
mb-07483, 40.000000, 38.864388
mb-02745, 11.000000, 12.815996
mb-03719, 151.000000, 153.686050
mb-06819, 70.000000, 70.102966
mb-09337, 207.000000, 182.765198
mb-04468, 11.000000, 9.610045
mb-00667, 59.000000, 72.180626
mb-07575, 54.000000, 49.662876
mb-08549, 211.000000, 206.125961
mb-05063, 116.000000, 119.565857
mb-01353, 26.000000, 28.369219
mb-07114, 19.000000, 23.256304
mb-10741, 352.000000, 311.611816
mb-08662, 84.000000, 89.125076
mb-02703, 12.000000, 30.675955
mb-03330, 267.000000, 239.452698
mb-08053, 4.000000, 4.041212
mb-09588, 66.000000, 56.764885
mb-03584, 83.000000, 88.979996
mb-10383, 93.000000, 93.225731
mb-05645, 59.000000, 59.437279
mb-03376, 190.000000, 195.970367
mb-01256, 17.000000, 18.253426
mb-06190, 78.000000, 81.761429
mb-09442, 178.000000, 176.646362
mb-05348, 53.000000, 46.768284
mb-04175, 248.000000, 230.314896
mb-04910, 243.000000, 253.145233
mb-01852, 185.000000, 187.915085
mb-06316, 60.000000, 60.507717
mb-10828, 37.000000, 41.733807
mb-02105, 130.000000, 141.787567
mb-00133, 104.000000, 119.075424
mb-05029, 10.000000, 11.529262
mb-00928, 87.000000, 89.676384
mb-00823, 46.000000, 50.365620
mb-07576, 127.000000, 115.651810
mb-01531, 40.000000, 36.483238
mb-01214, 98.000000, 100.293770
mb-00504, 48.000000, 46.902157
mb-10188, 86.000000, 75.652634
mb-06530, 59.000000, 57.259289
mb-03072, 139.000000, 143.525620
mb-10150, 140.000000, 138.970398
mb-09576, 78.000000, 79.014526
mb-09086, 58.000000, 53.154049
mb-08647, 3.000000, 3.102746
mb-06619, 199.000000, 202.449768
mb-09273, 174.000000, 174.125366
mb-03709, 23.000000, 22.973274
mb-10538, 14.000000, 20.266205
mb-04849, 153.000000, 150.806625
mb-04748, 48.000000, 46.528885
mb-04268, 39.000000, 40.203106
mb-10854, 159.000000, 184.331482
mb-08905, 168.000000, 155.560287
mb-04186, 82.000000, 77.816040
mb-05301, 38.000000, 70.859222
mb-02923, 11.000000, 25.807594
mb-06588, 44.000000, 63.388699
mb-01810, 147.000000, 139.359436
mb-03486, 125.000000, 146.733154
mb-07419, 15.000000, 23.114243
mb-03141, 94.000000, 86.279388
mb-10019, 61.000000, 60.244648
mb-09347, 68.000000, 66.949692
mb-01324, 178.000000, 177.981110
mb-04312, 61.000000, 55.432392
mb-07494, 8.000000, 11.284086
mb-08702, 141.000000, 117.398445
mb-09872, 126.000000, 144.000031
mb-08691, 21.000000, 38.647724
mb-10450, 114.000000, 115.073807
mb-10048, 41.000000, 45.367474
mb-09580, 17.000000, 12.211939
mb-05541, 193.000000, 228.019989
mb-06172, 44.000000, 46.750896
mb-01540, 54.000000, 68.967552
mb-09409, 167.000000, 187.850739
mb-02681, 60.000000, 60.015305
mb-10858, 228.000000, 187.289551
mb-06313, 44.000000, 45.821087
mb-01191, 212.000000, 219.467041
mb-05293, 196.000000, 196.488724
mb-01542, 8.000000, 11.193740
mb-07056, 48.000000, 49.519905
mb-02539, 51.000000, 88.744064
mb-00953, 253.000000, 254.078766
mb-07241, 145.000000, 144.970337
mb-06731, 54.000000, 58.152317
mb-04846, 143.000000, 133.616653
mb-06801, 107.000000, 128.607849
mb-08010, 86.000000, 97.404404
mb-04330, 104.000000, 101.356491
mb-08924, 41.000000, 46.205036
mb-05334, 67.000000, 63.841671
mb-07330, 19.000000, 23.917099
mb-09348, 94.000000, 87.776726
mb-04729, 95.000000, 93.321632
mb-06541, 152.000000, 133.529633
mb-05305, 16.000000, 16.992332
mb-05161, 139.000000, 139.931290
mb-07860, 37.000000, 35.961937
mb-02156, 63.000000, 63.901711
mb-01062, 14.000000, 12.894368
mb-01167, 72.000000, 80.536057
mb-03636, 197.000000, 192.359802
mb-07651, 90.000000, 87.798447
mb-05588, 43.000000, 42.108059
mb-07192, 58.000000, 54.068264
mb-04491, 94.000000, 94.338394
mb-07266, 23.000000, 43.980026
mb-04980, 135.000000, 150.520004
mb-08335, 82.000000, 84.711433
mb-10933, 56.000000, 60.849773
mb-04946, 118.000000, 110.949966
mb-02782, 104.000000, 106.083580
mb-00717, 13.000000, 8.930967
mb-10011, 3.000000, 8.310538
mb-02502, 49.000000, 45.726910
mb-04360, 80.000000, 81.098473
mb-04171, 186.000000, 173.044739
mb-08082, 95.000000, 97.084625
mb-10727, 68.000000, 36.651558
mb-00395, 26.000000, 22.262136
mb-07186, 47.000000, 46.580673
mb-10793, 13.000000, 33.653465
mb-04492, 66.000000, 69.976349
mb-01365, 10.000000, 8.385011
mb-10474, 72.000000, 76.123108
mb-08787, 147.000000, 154.576904
mb-05917, 136.000000, 129.131622
mb-04968, 147.000000, 153.655197
mb-02914, 80.000000, 75.418755
mb-05644, 69.000000, 70.669006
mb-03766, 123.000000, 115.000534
mb-03440, 39.000000, 38.465008
mb-07357, 184.000000, 170.517349
mb-06806, 30.000000, 25.098312
mb-09879, 36.000000, 34.628162
mb-02143, 98.000000, 95.814041
mb-05104, 324.000000, 334.726868
mb-05073, 188.000000, 178.879089
mb-01571, 59.000000, 54.553024
mb-04079, 121.000000, 121.082100
mb-01122, 11.000000, 10.882329
mb-02786, 150.000000, 146.709839
mb-02967, 47.000000, 43.924698
mb-02504, 183.000000, 64.283310
mb-05988, 168.000000, 183.014252
mb-08867, 135.000000, 139.415024
mb-07164, 67.000000, 70.290382
mb-00728, 64.000000, 42.846600
mb-07587, 118.000000, 117.881943
mb-07543, 117.000000, 111.570862
mb-00412, 76.000000, 79.126343
mb-09708, 145.000000, 127.878494
mb-05745, 106.000000, 97.098190
mb-07668, 57.000000, 44.680012
mb-00825, 53.000000, 54.421261
mb-03267, 74.000000, 75.642593
mb-03974, 60.000000, 60.939732
mb-08808, 185.000000, 171.528641
mb-08306, 106.000000, 112.670204
mb-00417, 65.000000, 58.323421
mb-09817, 98.000000, 89.768784
mb-06748, 111.000000, 105.976814
mb-08967, 87.000000, 134.951584
mb-02082, 129.000000, 45.248608
mb-08945, 210.000000, 217.241852
mb-03373, 163.000000, 170.209869
mb-05726, 133.000000, 124.397980
mb-04107, 20.000000, 27.732853
mb-04380, 117.000000, 116.865379
mb-07723, 42.000000, 44.433666
mb-01066, 286.000000, 309.254761
mb-03913, 254.000000, 259.161804
mb-05536, 21.000000, 22.331543
mb-08002, 31.000000, 30.114548
mb-05387, 55.000000, 50.136250
mb-05732, 69.000000, 73.151337
mb-02738, 211.000000, 219.152695
mb-05052, 137.000000, 138.142456
mb-04000, 16.000000, 19.240120
mb-09760, 150.000000, 159.316833
mb-02427, 32.000000, 31.253359
mb-06833, 102.000000, 110.054329
mb-10123, 55.000000, 25.185183
mb-01687, 21.000000, 19.008907
mb-00851, 155.000000, 142.414841
mb-06303, 194.000000, 196.661209
mb-09087, 148.000000, 147.592392
mb-05878, 250.000000, 270.698792
mb-08527, 160.000000, 168.346954
mb-02839, 154.000000, 152.741531
mb-04611, 66.000000, 68.595428
mb-09540, 120.000000, 121.172348
mb-09207, 166.000000, 182.154037
mb-09823, 139.000000, 166.055328
mb-02489, 118.000000, 123.361778
mb-06905, 69.000000, 69.533417
mb-07390, 8.000000, 17.041166
mb-02849, 141.000000, 131.038651
mb-06665, 85.000000, 84.963074
mb-05881, 139.000000, 153.567444
mb-10262, 30.000000, 23.692833
mb-04452, 60.000000, 59.537342
mb-09949, 49.000000, 60.776340
mb-07421, 21.000000, 18.785931
mb-09827, 114.000000, 104.467293
mb-06484, 66.000000, 64.361191
mb-02479, 129.000000, 124.345245
mb-06617, 83.000000, 88.611641
mb-10457, 63.000000, 39.853462
mb-02141, 52.000000, 48.637398
mb-05188, 121.000000, 132.192780
mb-10668, 72.000000, 76.303650
mb-02744, 46.000000, 43.593235
mb-07253, 103.000000, 96.882248
mb-03506, 5.000000, 2.386152
mb-01679, 14.000000, 12.208984
mb-04249, 95.000000, 89.921394
mb-03147, 75.000000, 87.416985
mb-08130, 104.000000, 128.930084
mb-10486, 177.000000, 183.823853
mb-07004, 168.000000, 170.722473
mb-00580, 67.000000, 67.719406
mb-09662, 28.000000, 32.189693
mb-04070, 107.000000, 123.286514
mb-03343, 97.000000, 104.137985
mb-07404, 55.000000, 51.003269
mb-03672, 31.000000, 28.953430
mb-00559, 12.000000, 11.385264
mb-05237, 176.000000, 174.366714
mb-07805, 38.000000, 37.989628
mb-00512, 113.000000, 109.440323
mb-01081, 239.000000, 190.146545
mb-01664, 29.000000, 21.397717
mb-09204, 136.000000, 143.259888
mb-01931, 2.000000, 4.797880
mb-10628, 183.000000, 104.489365
mb-01150, 46.000000, 40.561413
mb-02838, 60.000000, 51.243916
mb-05949, 37.000000, 39.760899
mb-08308, 57.000000, 59.016743
mb-08932, 99.000000, 101.568306
mb-10756, 298.000000, 255.148544
mb-05177, 56.000000, 56.218136
mb-00830, 104.000000, 102.647888
mb-08311, 63.000000, 64.254196
mb-04752, 96.000000, 102.070366
mb-10725, 73.000000, 80.736313
mb-10686, 38.000000, 39.228111
mb-00635, 18.000000, 15.416256
mb-04465, 28.000000, 36.179585
mb-06799, 175.000000, 176.969437
mb-07987, 185.000000, 190.216324
mb-07079, 27.000000, 23.694113
mb-06966, 22.000000, 22.083885
mb-04142, 197.000000, 211.762558
mb-07027, 119.000000, 123.458450
mb-09183, 162.000000, 158.031860
mb-00876, 135.000000, 138.008331
mb-04869, 161.000000, 144.016968
mb-05315, 112.000000, 104.266510
mb-05222, 80.000000, 83.797279
mb-00004, 49.000000, 48.544964
mb-03051, 36.000000, 40.687923
mb-05691, 62.000000, 49.842831
mb-03124, 219.000000, 232.434616
mb-02491, 173.000000, 179.455078
mb-03854, 145.000000, 136.752533
mb-04777, 56.000000, 50.731113
mb-09907, 175.000000, 154.607513
mb-07509, 139.000000, 87.586914
mb-06457, 35.000000, 29.547607
mb-06293, 232.000000, 237.377243
mb-01148, 29.000000, 94.978577
mb-00574, 101.000000, 84.026627
mb-03769, 48.000000, 45.054668
mb-04146, 159.000000, 166.463562
mb-00853, 16.000000, 20.887121
mb-10174, 181.000000, 163.610962
mb-05919, 194.000000, 186.218201
mb-09358, 84.000000, 113.161606
mb-06614, 29.000000, 20.758438
mb-06002, 153.000000, 142.218124
mb-09163, 152.000000, 146.434204
mb-04495, 30.000000, 32.661861
mb-08173, 160.000000, 56.629375
mb-06655, 56.000000, 185.129227
mb-02368, 26.000000, 23.298603
mb-04780, 203.000000, 180.247620
mb-07992, 308.000000, 299.521240
mb-02950, 137.000000, 138.717087
mb-05625, 89.000000, 89.835205
mb-06971, 49.000000, 54.774044
mb-08716, 133.000000, 96.766754
mb-01841, 14.000000, 18.941561
mb-05986, 115.000000, 121.900391
mb-00537, 167.000000, 164.971863
mb-02806, 45.000000, 42.500690
mb-05801, 35.000000, 38.065060
mb-05596, 37.000000, 39.783146
mb-07206, 101.000000, 102.002457
mb-07343, 43.000000, 46.553425
mb-07560, 53.000000, 54.724968
mb-08096, 103.000000, 102.485634
mb-00784, 287.000000, 285.021454
mb-01409, 12.000000, 14.126020
mb-00154, 67.000000, 54.353642
mb-07806, 24.000000, 25.783504
mb-03009, 21.000000, 24.735756
mb-01686, 168.000000, 175.623718
mb-04014, 151.000000, 158.930435
mb-07455, 69.000000, 63.130028
mb-03863, 231.000000, 226.343399
mb-02733, 151.000000, 150.936127
mb-01895, 129.000000, 124.693146
mb-05442, 173.000000, 165.574768
mb-00569, 53.000000, 50.556870
mb-06709, 278.000000, 276.117126
mb-05854, 186.000000, 200.498596
mb-01816, 101.000000, 97.461838
mb-10257, 131.000000, 125.842529
mb-08319, 39.000000, 44.142773
mb-03394, 224.000000, 215.293365
mb-03327, 253.000000, 244.599136
mb-10968, 51.000000, 52.737335
mb-06102, 26.000000, 27.789919
mb-02975, 12.000000, 32.573917
mb-00980, 82.000000, 85.343826
mb-10492, 41.000000, 45.550861
mb-00190, 116.000000, 111.765213
mb-09331, 110.000000, 105.300507
mb-05088, 63.000000, 62.562107
mb-00699, 60.000000, 58.015110
mb-10726, 272.000000, 272.089233
mb-00606, 126.000000, 112.125435
mb-00301, 178.000000, 183.046906
mb-03420, 29.000000, 31.607283
mb-10773, 39.000000, 51.391598
mb-01060, 121.000000, 118.735558
mb-03444, 56.000000, 47.512104
mb-01069, 46.000000, 56.016186
mb-02205, 145.000000, 112.654381
mb-09435, 213.000000, 217.435760
mb-07339, 90.000000, 95.250626
mb-08208, 51.000000, 45.659424
mb-07679, 93.000000, 75.928810
mb-04642, 73.000000, 67.518738
mb-07683, 81.000000, 63.775013
mb-09007, 288.000000, 280.135712
mb-07996, 109.000000, 109.757919
mb-05600, 308.000000, 309.122375
mb-09151, 185.000000, 211.123764
mb-07022, 104.000000, 100.096268
mb-04893, 164.000000, 155.309326
mb-00225, 71.000000, 68.463943
mb-03354, 35.000000, 42.432281
mb-05895, 27.000000, 36.923016
mb-10677, 183.000000, 77.852905
mb-08754, 270.000000, 263.928040
mb-03436, 276.000000, 276.698486
mb-01693, 192.000000, 197.666382
mb-06893, 222.000000, 195.821243
mb-01045, 72.000000, 78.957596
mb-03446, 33.000000, 29.893353
mb-08050, 44.000000, 45.466717
mb-09146, 57.000000, 57.772182
mb-10967, 58.000000, 68.609726
mb-04735, 142.000000, 184.459961
mb-04496, 167.000000, 164.851105
mb-01218, 7.000000, 16.110428
mb-06015, 51.000000, 44.004185
mb-09719, 139.000000, 137.822418
mb-03987, 197.000000, 150.774200
mb-04911, 148.000000, 145.431732
mb-09492, 115.000000, 117.649582
mb-04493, 166.000000, 139.708740
mb-06944, 233.000000, 232.790619
mb-05699, 88.000000, 89.838562
mb-08352, 50.000000, 55.144833
mb-00956, 209.000000, 208.928375
mb-02869, 77.000000, 71.004120
mb-04433, 183.000000, 182.084595
mb-04973, 175.000000, 175.507233
mb-02961, 68.000000, 57.175694
mb-02200, 93.000000, 54.529610
mb-00098, 136.000000, 137.665527
mb-10821, 36.000000, 40.999722
mb-02557, 141.000000, 146.321289
mb-08445, 157.000000, 152.079453
mb-04199, 74.000000, 80.723572
mb-09637, 10.000000, 22.310524
mb-05539, 5.000000, 5.643208
mb-01648, 106.000000, 102.835602
mb-09888, 49.000000, 49.769791
mb-06197, 46.000000, 53.140797
mb-06295, 210.000000, 204.981445
mb-04499, 124.000000, 131.533447
mb-01154, 100.000000, 99.360977
mb-02255, 64.000000, 66.484566
mb-09874, 77.000000, 69.424446
mb-03170, 102.000000, 100.185402
mb-07400, 170.000000, 173.838028
mb-10248, 242.000000, 248.600464
mb-07158, 54.000000, 55.487465
mb-03108, 241.000000, 235.296295
mb-04548, 237.000000, 238.997391
mb-05423, 30.000000, 23.513412
mb-02049, 150.000000, 143.758820
mb-09208, 120.000000, 114.009491
mb-08815, 66.000000, 36.886303
mb-10766, 80.000000, 26.221527
mb-00262, 140.000000, 139.633499
mb-04061, 79.000000, 76.328079
mb-05534, 33.000000, 26.517616
mb-06616, 123.000000, 119.435081
mb-08120, 40.000000, 51.497700
mb-08155, 233.000000, 240.538971
mb-01802, 97.000000, 101.511200
mb-04736, 102.000000, 110.131516
mb-02385, 207.000000, 215.886993
mb-06694, 209.000000, 191.080780
mb-05759, 90.000000, 94.007759
mb-01959, 145.000000, 110.573486
mb-02976, 228.000000, 206.732193
mb-08680, 100.000000, 125.097229
mb-01843, 207.000000, 201.672821
mb-01734, 140.000000, 133.872955
mb-02911, 93.000000, 84.503944
mb-08338, 233.000000, 249.836533
mb-01986, 179.000000, 185.309204
mb-09561, 136.000000, 146.192764
mb-06546, 69.000000, 75.958946
mb-07098, 240.000000, 246.113770
mb-02811, 61.000000, 44.790440
mb-00659, 131.000000, 128.703461
mb-09986, 81.000000, 121.503830
mb-02511, 180.000000, 199.479965
mb-04282, 43.000000, 41.781963
mb-09339, 40.000000, 30.538137
mb-08800, 164.000000, 153.063339
mb-06287, 82.000000, 66.248947
mb-01930, 56.000000, 163.017426
mb-07125, 57.000000, 56.582436
mb-00197, 99.000000, 132.286041
mb-07777, 165.000000, 169.971054
mb-02931, 22.000000, 24.776779
mb-08004, 54.000000, 53.643589
mb-02327, 60.000000, 62.508904
mb-04389, 42.000000, 36.636501
mb-08958, 19.000000, 21.578783
mb-04218, 125.000000, 126.147842
mb-00202, 42.000000, 41.701603
mb-03510, 65.000000, 58.806484
mb-04931, 26.000000, 19.673206
mb-05535, 145.000000, 139.414993
mb-09925, 93.000000, 46.349350
mb-05791, 78.000000, 56.354576
mb-01707, 104.000000, 99.912369
mb-05172, 108.000000, 105.312981
mb-05249, 69.000000, 59.834740
mb-06528, 12.000000, 8.218255
mb-10819, 29.000000, 37.652149
mb-05855, 35.000000, 32.191509
mb-08164, 67.000000, 70.263733
mb-00854, 91.000000, 83.278427
mb-04737, 77.000000, 74.701141
mb-10352, 128.000000, 131.146332
mb-00698, 27.000000, 42.995247
mb-03696, 113.000000, 116.596992
mb-01636, 81.000000, 79.330116
mb-07280, 38.000000, 47.333824
mb-07554, 63.000000, 58.716145
mb-03581, 175.000000, 173.908966
mb-01291, 128.000000, 126.616920
mb-06585, 143.000000, 157.581253
mb-01853, 209.000000, 206.783371
mb-05232, 37.000000, 40.189491
mb-03763, 18.000000, 19.575798
mb-03304, 68.000000, 29.470039
mb-01495, 76.000000, 64.625122
mb-07994, 65.000000, 66.777885
mb-01998, 75.000000, 79.438210
mb-00663, 37.000000, 44.046803
mb-03748, 102.000000, 102.937881
mb-04413, 264.000000, 261.189331
mb-05530, 81.000000, 81.064934
mb-05575, 17.000000, 16.584366
mb-08901, 45.000000, 42.091190
mb-07526, 71.000000, 66.082947
mb-09474, 42.000000, 39.435726
mb-05864, 27.000000, 15.893560
mb-06776, 233.000000, 230.730621
mb-01306, 167.000000, 166.973969
mb-07392, 6.000000, 6.771817
mb-10429, 118.000000, 116.698578
mb-05592, 27.000000, 30.254187
mb-10230, 264.000000, 259.176697
mb-09721, 47.000000, 50.297688
mb-01663, 98.000000, 88.596680
mb-05450, 4.000000, 5.108914
mb-10912, 1.000000, 16.978951
mb-10935, 193.000000, 165.182312
mb-03627, 9.000000, 12.597958
mb-02693, 56.000000, 55.617706
mb-09789, 111.000000, 78.891403
mb-10817, 176.000000, 176.076736
mb-05915, 101.000000, 94.392700
mb-03157, 12.000000, 9.743332
mb-09914, 174.000000, 175.673294
mb-06668, 22.000000, 12.765148
mb-01059, 238.000000, 225.668243
mb-04636, 162.000000, 143.716751
mb-03242, 66.000000, 68.509491
mb-01678, 149.000000, 159.011169
mb-06892, 101.000000, 99.568359
mb-06374, 55.000000, 68.778008
mb-07574, 82.000000, 63.937134
mb-01757, 80.000000, 84.278008
mb-06019, 87.000000, 92.465927
mb-05116, 98.000000, 113.118134
mb-08755, 65.000000, 66.324646
mb-07408, 41.000000, 36.970303
mb-02790, 41.000000, 35.204956
mb-00863, 52.000000, 60.690388
mb-07858, 74.000000, 82.797287
mb-01484, 149.000000, 128.257355
mb-07035, 350.000000, 337.114746
mb-07721, 62.000000, 68.485619
mb-05977, 157.000000, 154.599686
mb-05134, 279.000000, 272.568085
mb-00206, 19.000000, 14.960161
mb-04488, 159.000000, 132.318878
mb-06938, 50.000000, 50.590801
mb-09062, 17.000000, 32.618580
mb-06910, 130.000000, 141.276230
mb-00502, 90.000000, 81.661102
mb-07385, 117.000000, 127.378143
mb-01028, 41.000000, 36.903488
mb-03840, 51.000000, 43.002766
mb-08110, 211.000000, 216.743057
mb-05056, 52.000000, 62.572758
mb-09762, 3.000000, 3.563020
mb-08154, 211.000000, 190.914307
mb-02731, 36.000000, 29.215769
mb-08996, 53.000000, 54.942249
mb-02454, 87.000000, 81.763245
mb-07215, 57.000000, 56.675076
mb-03104, 276.000000, 31.267141
mb-08392, 22.000000, 41.077831
mb-06278, 172.000000, 169.395782
mb-03099, 6.000000, 7.028586
mb-06184, 44.000000, 42.306187
mb-10470, 41.000000, 51.127785
mb-03561, 67.000000, 66.496628
mb-05892, 81.000000, 88.288712
mb-00391, 96.000000, 84.568283
mb-06736, 80.000000, 69.846756
mb-05618, 30.000000, 29.646492
mb-05258, 67.000000, 66.196136
mb-09687, 149.000000, 152.249420
mb-02695, 294.000000, 296.635010
mb-02027, 191.000000, 194.274658
mb-05463, 17.000000, 14.647654
mb-02568, 75.000000, 68.738297
mb-08006, 218.000000, 218.672409
mb-00064, 44.000000, 54.820213
