material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-08281,train,1.653212547302246,1.6615948677062988,45.000003814697266,45.876983642578125,0.008382320404052734,0.8769798278808594
mb-10379,train,1.6627578735351562,1.671140432357788,46.000003814697266,46.89649963378906,0.008382558822631836,0.8964958190917969
mb-03146,train,1.113943338394165,1.1223320960998535,13.0,13.253545761108398,0.008388757705688477,0.25354576110839844
mb-09578,train,1.8260748386383057,1.834476113319397,67.00000762939453,68.3087158203125,0.008401274681091309,1.3087081909179688
mb-08104,train,1.3617278337478638,1.3701295852661133,23.0,23.449283599853516,0.008401751518249512,0.4492835998535156
mb-01441,train,1.2304489612579346,1.2388619184494019,17.000001907348633,17.332529067993164,0.008412957191467285,0.33252716064453125
mb-02556,train,1.5185139179229736,1.5269298553466797,33.0,33.645721435546875,0.008415937423706055,0.645721435546875
mb-01212,train,1.724275827407837,1.7326993942260742,52.999996185302734,54.03801727294922,0.008423566818237305,1.0380210876464844
mb-00208,train,1.3424227237701416,1.350848913192749,22.000001907348633,22.431015014648438,0.008426189422607422,0.4310131072998047
mb-10114,train,1.6901960372924805,1.6986240148544312,48.999996185302734,49.960182189941406,0.008427977561950684,0.9601860046386719
mb-02436,train,1.6127839088439941,1.6043493747711182,41.000003814697266,40.21141815185547,0.008434534072875977,0.7885856628417969
mb-10084,train,1.8808135986328125,1.8892556428909302,76.0,77.49178314208984,0.008442044258117676,1.4917831420898438
mb-06899,train,1.5910645723342896,1.582617998123169,38.999996185302734,38.248817443847656,0.008446574211120605,0.7511787414550781
mb-07552,train,1.5051499605178833,1.4966936111450195,31.999998092651367,31.382938385009766,0.00845634937286377,0.6170597076416016
mb-07318,train,1.07918119430542,1.0707147121429443,11.999999046325684,11.768326759338379,0.008466482162475586,0.2316722869873047
mb-05473,train,2.1818435192108154,2.173373222351074,151.99996948242188,149.06414794921875,0.008470296859741211,2.935821533203125
mb-08506,train,1.5051499605178833,1.4966762065887451,31.999998092651367,31.381681442260742,0.008473753929138184,0.618316650390625
mb-08243,train,1.1760913133621216,1.1845653057098389,15.000001907348633,15.295557022094727,0.008473992347717285,0.29555511474609375
mb-05254,train,1.3617278337478638,1.3532447814941406,23.0,22.55510139465332,0.008483052253723145,0.4448986053466797
mb-03981,train,1.653212547302246,1.6616957187652588,45.000003814697266,45.887638092041016,0.008483171463012695,0.88763427734375
mb-05059,train,1.732393741607666,1.7239093780517578,53.999996185302734,52.955291748046875,0.008484363555908203,1.0447044372558594
mb-00169,train,1.5314788818359375,1.5399748086929321,33.999996185302734,34.67167282104492,0.008495926856994629,0.6716766357421875
mb-04329,train,1.9084850549697876,1.9169844388961792,81.00000762939453,82.60083770751953,0.008499383926391602,1.600830078125
mb-03550,train,1.7923916578292847,1.7838834524154663,61.999996185302734,60.797183990478516,0.00850820541381836,1.2028121948242188
mb-03520,train,2.1105897426605225,2.119098663330078,129.00001525878906,131.5523681640625,0.008508920669555664,2.5523529052734375
mb-03545,train,1.5051499605178833,1.4966394901275635,31.999998092651367,31.3790283203125,0.008510470390319824,0.6209697723388672
mb-08908,train,1.8692317008972168,1.8607150316238403,74.0,72.5629653930664,0.008516669273376465,1.4370346069335938
mb-10311,train,1.9395192861557007,1.931002140045166,87.00000762939453,85.31043243408203,0.008517146110534668,1.6895751953125
mb-00665,train,1.5185139179229736,1.509993076324463,33.0,32.358848571777344,0.008520841598510742,0.6411514282226562
mb-01576,train,1.113943338394165,1.1224820613861084,13.0,13.258123397827148,0.00853872299194336,0.25812339782714844
mb-09539,train,1.0413926839828491,1.0499348640441895,11.0,11.218502044677734,0.008542180061340332,0.21850204467773438
mb-10322,train,1.3010300397872925,1.2924771308898926,20.000001907348633,19.6099796295166,0.008552908897399902,0.39002227783203125
mb-07500,train,1.2304489612579346,1.2218891382217407,17.000001907348633,16.668216705322266,0.008559823036193848,0.3317852020263672
mb-09726,train,0.8450980186462402,0.8365365862846375,6.999999523162842,6.863357067108154,0.008561432361602783,0.1366424560546875
mb-06752,train,1.3617278337478638,1.3703092336654663,23.0,23.458986282348633,0.008581399917602539,0.4589862823486328
mb-02963,train,1.770851969718933,1.7622556686401367,58.999996185302734,57.84364700317383,0.008596301078796387,1.1563491821289062
mb-07607,train,1.6901960372924805,1.6987931728363037,48.999996185302734,49.979644775390625,0.008597135543823242,0.9796485900878906
mb-08546,train,1.6232492923736572,1.6146509647369385,42.0,41.1766471862793,0.00859832763671875,0.8233528137207031
mb-10334,train,1.5185139179229736,1.5099120140075684,33.0,32.35280990600586,0.008601903915405273,0.6471900939941406
mb-01820,train,1.07918119430542,1.0877842903137207,11.999999046325684,12.240080833435059,0.008603096008300781,0.240081787109375
mb-02912,train,1.4471579790115356,1.4385545253753662,27.999996185302734,27.450769424438477,0.008603453636169434,0.5492267608642578
mb-05781,train,1.83250892162323,1.841119647026062,68.0,69.36168670654297,0.008610725402832031,1.3616867065429688
mb-04254,train,2.0606977939605713,2.0693256855010986,114.99998474121094,117.3074722290039,0.008627891540527344,2.3074874877929688
mb-02945,train,1.4471579790115356,1.455790400505066,27.999996185302734,28.562116622924805,0.008632421493530273,0.5621204376220703
mb-03478,train,2.0606977939605713,2.0693321228027344,114.99998474121094,117.30921173095703,0.008634328842163086,2.3092269897460938
mb-09641,train,1.2041200399398804,1.212759017944336,16.000001907348633,16.321460723876953,0.008638978004455566,0.3214588165283203
mb-08507,train,2.064457893371582,2.0558183193206787,115.9999771118164,113.71514892578125,0.00863957405090332,2.2848281860351562
mb-05538,train,1.6720978021621704,1.6634418964385986,46.99999237060547,46.072513580322266,0.008655905723571777,0.9274787902832031
mb-01199,train,1.4623980522155762,1.471053957939148,29.000003814697266,29.583799362182617,0.008655905723571777,0.5837955474853516
mb-02259,train,1.5440680980682373,1.552725076675415,35.000003814697266,35.704673767089844,0.008656978607177734,0.7046699523925781
mb-05195,train,1.8808135986328125,1.8894755840301514,76.0,77.53103637695312,0.008661985397338867,1.531036376953125
mb-10560,train,1.8864907026290894,1.895155429840088,76.99999237060547,78.55167388916016,0.008664727210998535,1.5516815185546875
mb-05378,train,1.8061800003051758,1.7975034713745117,64.00000762939453,62.73406982421875,0.008676528930664062,1.2659378051757812
mb-03720,train,1.113943338394165,1.1226630210876465,13.0,13.263648986816406,0.008719682693481445,0.26364898681640625
mb-07938,train,2.0211892127990723,2.012467622756958,104.9999771118164,102.9123764038086,0.008721590042114258,2.0876007080078125
mb-06429,train,1.4149733781814575,1.423697829246521,26.000001907348633,26.527591705322266,0.008724451065063477,0.5275897979736328
mb-01362,train,1.2552725076675415,1.246544599533081,18.0,17.641868591308594,0.00872790813446045,0.35813140869140625
mb-07360,train,1.9777235984802246,1.968984603881836,95.0,93.10749053955078,0.008738994598388672,1.8925094604492188
mb-07304,train,0.6989700198173523,0.6902309060096741,5.0,4.900393009185791,0.008739113807678223,0.09960699081420898
mb-02784,train,1.8450980186462402,1.8538391590118408,70.0,71.42317962646484,0.008741140365600586,1.4231796264648438
mb-08991,train,1.9590413570404053,1.9502774477005005,90.99999237060547,89.18205261230469,0.008763909339904785,1.8179397583007812
mb-07692,train,1.5051499605178833,1.5139151811599731,31.999998092651367,32.65240478515625,0.008765220642089844,0.6524066925048828
mb-04182,train,2.1643528938293457,2.173119068145752,146.00001525878906,148.97694396972656,0.00876617431640625,2.9769287109375
mb-02803,train,1.1760913133621216,1.167322039604187,15.000001907348633,14.700159072875977,0.00876927375793457,0.29984283447265625
mb-00012,train,1.07918119430542,1.0879641771316528,11.999999046325684,12.24515151977539,0.00878298282623291,0.24515247344970703
mb-02879,train,1.5051499605178833,1.513939619064331,31.999998092651367,32.65424346923828,0.008789658546447754,0.6542453765869141
mb-00263,train,1.5314788818359375,1.522686243057251,33.999996185302734,33.31856155395508,0.008792638778686523,0.6814346313476562
mb-08057,train,2.0413928031921387,2.0325779914855957,110.00003051757812,107.78987884521484,0.008814811706542969,2.2101516723632812
mb-01516,train,2.0211892127990723,2.012359619140625,104.9999771118164,102.88678741455078,0.008829593658447266,2.113189697265625
mb-06495,train,1.278753638267517,1.2699238061904907,19.000001907348633,18.617605209350586,0.008829832077026367,0.3823966979980469
mb-02749,train,1.9867717027664185,1.9779399633407593,96.99999237060547,95.0473403930664,0.00883173942565918,1.9526519775390625
mb-03076,train,1.8633228540420532,1.872154951095581,73.0,74.49977111816406,0.008832097053527832,1.4997711181640625
mb-09770,train,1.1461280584335327,1.1372886896133423,14.000000953674316,13.717933654785156,0.00883936882019043,0.28206729888916016
mb-05204,train,2.3541083335876465,2.3452634811401367,225.99993896484375,221.4437713623047,0.008844852447509766,4.5561676025390625
mb-09728,train,1.851258397102356,1.8601038455963135,71.00000762939453,72.46092224121094,0.00884544849395752,1.4609146118164062
mb-01302,train,1.8864907026290894,1.8953368663787842,76.99999237060547,78.5844955444336,0.008846163749694824,1.584503173828125
mb-10857,train,1.3010300397872925,1.2921762466430664,20.000001907348633,19.596397399902344,0.008853793144226074,0.40360450744628906
mb-06837,train,1.5185139179229736,1.5273679494857788,33.0,33.67967987060547,0.008854031562805176,0.6796798706054688
mb-07933,train,1.4149733781814575,1.4238277673721313,26.000001907348633,26.53553009033203,0.008854389190673828,0.5355281829833984
mb-00673,train,2.1731863021850586,2.164330005645752,149.00001525878906,145.99232482910156,0.00885629653930664,3.0076904296875
mb-05023,train,1.8808135986328125,1.871956467628479,76.0,74.46573638916016,0.008857131004333496,1.5342636108398438
mb-03501,train,1.3802112340927124,1.3713500499725342,24.0,23.515274047851562,0.008861184120178223,0.4847259521484375
mb-03219,train,1.5314788818359375,1.5226026773452759,33.999996185302734,33.31215286254883,0.008876204490661621,0.6878433227539062
mb-02933,train,1.2041200399398804,1.1952309608459473,16.000001907348633,15.6758451461792,0.008889079093933105,0.3241567611694336
mb-07020,train,1.9684829711914062,1.9773730039596558,93.00000762939453,94.92333984375,0.008890032768249512,1.9233322143554688
mb-00751,train,1.929418921470642,1.920508623123169,85.0,83.27384948730469,0.008910298347473145,1.7261505126953125
mb-06106,train,1.9190781116485596,1.927995204925537,83.0,84.72180938720703,0.008917093276977539,1.7218093872070312
mb-01721,train,1.785329818725586,1.7942516803741455,60.999996185302734,62.2661018371582,0.00892186164855957,1.2661056518554688
mb-06639,train,0.9542425274848938,0.9631751179695129,9.0,9.187029838562012,0.00893259048461914,0.18702983856201172
mb-00570,train,1.57978355884552,1.570849061012268,37.999996185302734,37.22623062133789,0.008934497833251953,0.7737655639648438
mb-01064,train,1.5440680980682373,1.535131812095642,35.000003814697266,34.28718185424805,0.008936285972595215,0.7128219604492188
mb-00787,train,1.6127839088439941,1.6217211484909058,41.000003814697266,41.852474212646484,0.008937239646911621,0.8524703979492188
mb-05965,train,1.3424227237701416,1.351363182067871,22.000001907348633,22.457592010498047,0.008940458297729492,0.45759010314941406
mb-08450,train,2.1846914291381836,2.193633794784546,153.0,156.18301391601562,0.008942365646362305,3.183013916015625
mb-00810,train,1.8808135986328125,1.8897671699523926,76.0,77.5831069946289,0.008953571319580078,1.5831069946289062
mb-03481,train,1.7160032987594604,1.724958062171936,51.999996185302734,53.083316802978516,0.008954763412475586,1.0833206176757812
mb-09048,train,1.707570195198059,1.7165284156799316,51.000003814697266,52.06290817260742,0.008958220481872559,1.0629043579101562
mb-07655,train,0.8450980186462402,0.8540605306625366,6.999999523162842,7.145959377288818,0.008962512016296387,0.14595985412597656
mb-09309,train,1.944482684135437,1.935500979423523,88.0,86.1987533569336,0.008981704711914062,1.8012466430664062
mb-01445,train,1.3424227237701416,1.3334400653839111,22.000001907348633,21.54964256286621,0.008982658386230469,0.4503593444824219
mb-02465,train,1.778151273727417,1.7871417999267578,60.000003814697266,61.255035400390625,0.00899052619934082,1.2550315856933594
mb-01413,train,1.991226077079773,2.0002224445343018,98.0,100.05123138427734,0.008996367454528809,2.0512313842773438
mb-10598,train,1.8808135986328125,1.8898141384124756,76.0,77.59149932861328,0.009000539779663086,1.5914993286132812
mb-08640,train,1.2041200399398804,1.213128924369812,16.000001907348633,16.33536720275879,0.00900888442993164,0.33536529541015625
mb-06387,train,1.8808135986328125,1.8898274898529053,76.0,77.59388732910156,0.009013891220092773,1.5938873291015625
mb-10390,train,1.1760913133621216,1.185111403465271,15.000001907348633,15.314802169799805,0.009020090103149414,0.3148002624511719
mb-10068,train,2.0606977939605713,2.0697195529937744,114.99998474121094,117.41390991210938,0.009021759033203125,2.4139251708984375
mb-10728,train,1.6434526443481445,1.6524930000305176,43.999996185302734,44.925506591796875,0.009040355682373047,0.9255104064941406
mb-05643,train,0.9030900001525879,0.8940476775169373,8.0,7.835156440734863,0.009042322635650635,0.16484355926513672
mb-10644,train,1.0413926839828491,1.0323495864868164,11.0,10.773320198059082,0.009043097496032715,0.22667980194091797
mb-00805,train,1.7403626441955566,1.731306791305542,54.99999237060547,53.86501693725586,0.009055852890014648,1.1349754333496094
mb-08355,train,1.991226077079773,1.9821583032608032,98.0,95.97503662109375,0.009067773818969727,2.02496337890625
mb-08882,train,1.4471579790115356,1.4380890130996704,27.999996185302734,27.421361923217773,0.009068965911865234,0.5786342620849609
mb-05103,train,1.707570195198059,1.6984963417053223,51.000003814697266,49.94549560546875,0.009073853492736816,1.0545082092285156
mb-02207,train,1.9493900537490845,1.958469271659851,89.00000762939453,90.88020324707031,0.009079217910766602,1.8801956176757812
mb-03990,train,2.176091194152832,2.185171604156494,149.99998474121094,153.16925048828125,0.00908041000366211,3.1692657470703125
mb-01116,train,1.113943338394165,1.104857087135315,13.0,12.730840682983398,0.009086251258850098,0.26915931701660156
mb-06443,train,1.944482684135437,1.9535744190216064,88.0,89.86165618896484,0.009091734886169434,1.8616561889648438
mb-09997,train,1.3010300397872925,1.2919362783432007,20.000001907348633,19.585573196411133,0.009093761444091797,0.4144287109375
mb-09791,train,1.5440680980682373,1.553187370300293,35.000003814697266,35.74270248413086,0.009119272232055664,0.7426986694335938
mb-04059,train,1.724275827407837,1.7151492834091187,52.999996185302734,51.8978385925293,0.009126543998718262,1.1021575927734375
mb-06531,train,1.3617278337478638,1.3708665370941162,23.0,23.48910903930664,0.009138703346252441,0.4891090393066406
mb-07130,train,2.0530784130096436,2.0622177124023438,112.99999237060547,115.40316009521484,0.009139299392700195,2.403167724609375
mb-05961,train,1.3802112340927124,1.3893535137176514,24.0,24.510576248168945,0.009142279624938965,0.5105762481689453
mb-05478,train,0.6020600199699402,0.6112093925476074,4.000000476837158,4.085163116455078,0.009149372577667236,0.08516263961791992
mb-05545,train,2.143014907836914,2.133857011795044,139.00003051757812,136.0996551513672,0.009157896041870117,2.9003753662109375
mb-06605,train,1.778151273727417,1.7873098850250244,60.000003814697266,61.27874755859375,0.009158611297607422,1.2787437438964844
mb-03295,train,1.5910645723342896,1.6002261638641357,38.999996185302734,39.83145523071289,0.009161591529846191,0.8314590454101562
mb-09395,train,1.8388490676879883,1.8296868801116943,69.0,67.5595703125,0.009162187576293945,1.4404296875
mb-07726,train,1.4623980522155762,1.4532310962677002,29.000003814697266,28.39429473876953,0.009166955947875977,0.6057090759277344
mb-02170,train,1.913813829421997,1.9046210050582886,81.99999237060547,80.28252410888672,0.009192824363708496,1.71746826171875
mb-10737,train,1.2552725076675415,1.246079444885254,18.0,17.622983932495117,0.009193062782287598,0.3770160675048828
mb-03565,train,1.8195439577102661,1.8103501796722412,66.0,64.61750793457031,0.009193778038024902,1.3824920654296875
mb-01725,train,1.3979400396347046,1.4071354866027832,25.000001907348633,25.53497886657715,0.009195446968078613,0.5349769592285156
mb-06977,train,1.5314788818359375,1.5222771167755127,33.999996185302734,33.28718948364258,0.009201765060424805,0.7128067016601562
mb-00652,train,1.3424227237701416,1.3332120180130005,22.000001907348633,21.538330078125,0.009210705757141113,0.4616718292236328
mb-06389,train,1.431363821029663,1.4405757188796997,27.000003814697266,27.57882308959961,0.009211897850036621,0.5788192749023438
mb-04797,train,1.1760913133621216,1.185304880142212,15.000001907348633,15.321626663208008,0.009213566780090332,0.321624755859375
mb-02883,train,1.2304489612579346,1.2396668195724487,17.000001907348633,17.364681243896484,0.00921785831451416,0.36467933654785156
mb-05121,train,1.278753638267517,1.2879738807678223,19.000001907348633,19.407691955566406,0.009220242500305176,0.40769004821777344
mb-07512,train,2.113943338394165,2.1046981811523438,130.0,127.26183319091797,0.009245157241821289,2.7381668090820312
mb-04867,train,1.5440680980682373,1.5348166227340698,35.000003814697266,34.26231002807617,0.00925147533416748,0.7376937866210938
mb-02425,train,1.6901960372924805,1.6809366941452026,48.999996185302734,47.96635055541992,0.009259343147277832,1.0336456298828125
mb-06733,train,1.8195439577102661,1.8102803230285645,66.0,64.60710906982422,0.00926363468170166,1.3928909301757812
mb-02424,train,1.113943338394165,1.1046741008758545,13.0,12.725478172302246,0.009269237518310547,0.2745218276977539
mb-03277,train,1.944482684135437,1.9352036714553833,88.0,86.13976287841797,0.009279012680053711,1.8602371215820312
mb-02845,train,2.20951509475708,2.2002341747283936,162.00003051757812,158.57479858398438,0.009280920028686523,3.42523193359375
mb-00562,train,1.7558748722076416,1.7651573419570923,57.000003814697266,58.231414794921875,0.009282469749450684,1.2314109802246094
mb-04444,train,1.83250892162323,1.8417918682098389,68.0,69.46913146972656,0.009282946586608887,1.4691314697265625
mb-05192,train,1.3979400396347046,1.3886449337005615,25.000001907348633,24.470617294311523,0.009295105934143066,0.5293846130371094
mb-05857,train,1.9242793321609497,1.9335795640945435,84.00000762939453,85.81822967529297,0.00930023193359375,1.8182220458984375
mb-06330,train,1.57978355884552,1.570474624633789,37.999996185302734,37.194149017333984,0.009308934211730957,0.80584716796875
mb-02948,train,1.431363821029663,1.4406770467758179,27.000003814697266,27.58525848388672,0.009313225746154785,0.5852546691894531
mb-03585,train,1.7923916578292847,1.7830748558044434,61.999996185302734,60.6840934753418,0.009316802024841309,1.3159027099609375
mb-09287,train,1.2552725076675415,1.264603614807129,18.0,18.390926361083984,0.009331107139587402,0.3909263610839844
mb-10876,train,2.2430379390716553,2.2336955070495605,174.9999542236328,171.27560424804688,0.009342432022094727,3.7243499755859375
mb-05479,train,1.83250892162323,1.8231594562530518,68.0,66.55175018310547,0.009349465370178223,1.4482498168945312
mb-10771,train,1.9867717027664185,1.996140718460083,96.99999237060547,99.11530303955078,0.00936901569366455,2.1153106689453125
mb-03941,train,1.5440680980682373,1.5346896648406982,35.000003814697266,34.25229263305664,0.009378433227539062,0.747711181640625
mb-03817,train,1.724275827407837,1.7148956060409546,52.999996185302734,51.86753463745117,0.009380221366882324,1.1324615478515625
mb-08420,train,1.7481880187988281,1.7388067245483398,56.0,54.80330276489258,0.009381294250488281,1.1966972351074219
mb-04461,train,1.892094612121582,1.9014906883239746,78.0,79.70594024658203,0.009396076202392578,1.7059402465820312
mb-05786,train,1.2041200399398804,1.213533878326416,16.000001907348633,16.35060691833496,0.009413838386535645,0.3506050109863281
mb-08406,train,1.2304489612579346,1.2398815155029297,17.000001907348633,17.373268127441406,0.009432554244995117,0.37326622009277344
mb-07627,train,2.0606977939605713,2.0512633323669434,114.99998474121094,112.5287094116211,0.00943446159362793,2.4712753295898438
mb-00367,train,0.778151273727417,0.7687129974365234,6.000000476837158,5.871012210845947,0.009438276290893555,0.12898826599121094
mb-07623,train,1.5051499605178833,1.514591932296753,31.999998092651367,32.70332717895508,0.009441971778869629,0.7033290863037109
mb-06537,train,1.9493900537490845,1.9399319887161255,89.00000762939453,87.08271789550781,0.009458065032958984,1.9172897338867188
mb-06021,train,1.857332468032837,1.8668111562728882,71.99999237060547,73.58870697021484,0.00947868824005127,1.588714599609375
mb-04775,train,1.785329818725586,1.794812560081482,60.999996185302734,62.3465690612793,0.009482741355895996,1.3465728759765625
mb-00409,train,1.3424227237701416,1.351919412612915,22.000001907348633,22.486373901367188,0.009496688842773438,0.4863719940185547
mb-02840,train,1.4149733781814575,1.4054760932922363,26.000001907348633,25.437597274780273,0.009497284889221191,0.5624046325683594
mb-07310,train,1.4471579790115356,1.4566686153411865,27.999996185302734,28.61993408203125,0.009510636329650879,0.6199378967285156
mb-04097,train,1.9637877941131592,1.954249382019043,91.99999237060547,90.00142669677734,0.009538412094116211,1.998565673828125
mb-09590,train,1.9493900537490845,1.939849853515625,89.00000762939453,87.06625366210938,0.009540200233459473,1.9337539672851562
mb-04056,train,1.5314788818359375,1.5219281911849976,33.999996185302734,33.26045608520508,0.009550690650939941,0.7395401000976562
mb-05902,train,1.3424227237701416,1.3519799709320068,22.000001907348633,22.48950958251953,0.009557247161865234,0.48950767517089844
mb-04883,train,1.6989699602127075,1.6894067525863647,49.999996185302734,48.9110221862793,0.009563207626342773,1.0889739990234375
mb-05603,train,1.785329818725586,1.775760531425476,60.999996185302734,59.670616149902344,0.009569287300109863,1.3293800354003906
mb-06561,train,1.278753638267517,1.2883257865905762,19.000001907348633,19.423423767089844,0.009572148323059082,0.42342185974121094
mb-08146,train,1.3802112340927124,1.3897840976715088,24.0,24.534889221191406,0.009572863578796387,0.5348892211914062
mb-01746,train,0.8450980186462402,0.8546884655952454,6.999999523162842,7.156298637390137,0.009590446949005127,0.15629911422729492
mb-05069,train,0.8450980186462402,0.8354963064193726,6.999999523162842,6.8469367027282715,0.009601712226867676,0.1530628204345703
mb-05505,train,1.6989699602127075,1.7085752487182617,49.999996185302734,51.1181640625,0.0096052885055542,1.1181678771972656
mb-08262,train,1.653212547302246,1.6628309488296509,45.000003814697266,46.00774383544922,0.009618401527404785,1.0077400207519531
mb-09250,train,1.0,1.009620189666748,10.0,10.223984718322754,0.009620189666748047,0.2239847183227539
mb-00567,train,1.0413926839828491,1.0510187149047852,11.0,11.24653434753418,0.009626030921936035,0.2465343475341797
mb-07808,train,1.1461280584335327,1.1557799577713013,14.000000953674316,14.314624786376953,0.009651899337768555,0.3146238327026367
mb-02380,train,2.285557270050049,2.295213222503662,192.99998474121094,197.33914184570312,0.009655952453613281,4.3391571044921875
mb-07063,train,2.1789770126342773,2.1886367797851562,151.00001525878906,154.39625549316406,0.009659767150878906,3.396240234375
mb-10586,train,1.278753638267517,1.2884145975112915,19.000001907348633,19.427396774291992,0.009660959243774414,0.4273948669433594
mb-07882,train,1.770851969718933,1.7805191278457642,58.999996185302734,60.32802963256836,0.009667158126831055,1.328033447265625
mb-07786,train,1.83250892162323,1.822838544845581,68.0,66.5025863647461,0.009670376777648926,1.4974136352539062
mb-07148,train,1.556302547454834,1.5466196537017822,36.000003814697266,35.206241607666016,0.009682893753051758,0.79376220703125
mb-00275,train,1.7558748722076416,1.7461899518966675,57.000003814697266,55.742950439453125,0.009684920310974121,1.2570533752441406
mb-06391,train,1.875061273574829,1.8847488164901733,75.0,76.69178009033203,0.009687542915344238,1.6917800903320312
mb-09577,train,1.6232492923736572,1.6329447031021118,42.0,42.94817352294922,0.00969541072845459,0.9481735229492188
mb-09514,train,1.9777235984802246,1.9874238967895508,95.0,97.14576721191406,0.009700298309326172,2.1457672119140625
mb-08495,train,1.954242467880249,1.9639443159103394,89.99999237060547,92.03315734863281,0.009701848030090332,2.0331649780273438
mb-02089,train,1.9822711944580078,1.9725677967071533,95.99999237060547,93.87886047363281,0.009703397750854492,2.1211318969726562
mb-07883,train,1.8388490676879883,1.8291451930999756,69.0,67.47535705566406,0.009703874588012695,1.5246429443359375
mb-01512,train,1.6720978021621704,1.6623852252960205,46.99999237060547,45.96055221557617,0.009712576866149902,1.0394401550292969
mb-08404,train,1.9590413570404053,1.9493242502212524,90.99999237060547,88.98652648925781,0.009717106819152832,2.0134658813476562
mb-00042,train,0.6989700198173523,0.6892504096031189,5.0,4.889341831207275,0.009719610214233398,0.11065816879272461
mb-07944,train,1.57978355884552,1.5700448751449585,37.999996185302734,37.15736389160156,0.009738683700561523,0.8426322937011719
mb-01314,train,0.778151273727417,0.7684104442596436,6.000000476837158,5.866923809051514,0.009740829467773438,0.13307666778564453
mb-00312,train,1.3979400396347046,1.3881973028182983,25.000001907348633,24.44540786743164,0.00974273681640625,0.5545940399169922
mb-06386,train,1.4623980522155762,1.452653408050537,29.000003814697266,28.356550216674805,0.009744644165039062,0.6434535980224609
mb-03758,train,1.2304489612579346,1.220703363418579,17.000001907348633,16.62276840209961,0.009745597839355469,0.37723350524902344
mb-05444,train,1.857332468032837,1.8475806713104248,71.99999237060547,70.40129852294922,0.00975179672241211,1.59869384765625
mb-04781,train,1.732393741607666,1.742146611213684,53.999996185302734,55.226383209228516,0.009752869606018066,1.2263870239257812
mb-02887,train,1.5314788818359375,1.5412412881851196,33.999996185302734,34.77293014526367,0.009762406349182129,0.7729339599609375
mb-08631,train,1.929418921470642,1.9196494817733765,85.0,83.1092758178711,0.009769439697265625,1.8907241821289062
mb-00786,train,1.4771212339401245,1.4868969917297363,29.999998092651367,30.682941436767578,0.009775757789611816,0.6829433441162109
mb-04369,train,2.1072099208831787,2.1169936656951904,127.99998474121094,130.91629028320312,0.009783744812011719,2.9163055419921875
mb-06298,train,1.278753638267517,1.2885395288467407,19.000001907348633,19.432985305786133,0.009785890579223633,0.4329833984375
mb-04834,train,1.5185139179229736,1.528303861618042,33.0,33.75233840942383,0.00978994369506836,0.7523384094238281
mb-00907,train,1.770851969718933,1.7610422372817993,58.999996185302734,57.682254791259766,0.009809732437133789,1.3177413940429688
mb-10738,train,1.278753638267517,1.2885639667510986,19.000001907348633,19.434078216552734,0.009810328483581543,0.43407630920410156
mb-06854,train,1.1760913133621216,1.1662766933441162,15.000001907348633,14.66481876373291,0.009814620018005371,0.33518314361572266
mb-00554,train,1.1461280584335327,1.1363086700439453,14.000000953674316,13.687012672424316,0.009819388389587402,0.31298828125
mb-04274,train,1.875061273574829,1.8848813772201538,75.0,76.71519470214844,0.009820103645324707,1.7151947021484375
mb-03944,train,1.6720978021621704,1.6819195747375488,46.99999237060547,48.07503128051758,0.009821772575378418,1.0750389099121094
mb-00672,train,1.8388490676879883,1.8290259838104248,69.0,67.45684051513672,0.009823083877563477,1.5431594848632812
mb-04007,train,1.8450980186462402,1.854926347732544,70.0,71.6021957397461,0.009828329086303711,1.6021957397460938
mb-08936,train,1.724275827407837,1.7341055870056152,52.999996185302734,54.2132682800293,0.00982975959777832,1.2132720947265625
mb-09857,train,1.278753638267517,1.2885875701904297,19.000001907348633,19.435134887695312,0.009833931922912598,0.4351329803466797
mb-07751,train,1.3979400396347046,1.388104796409607,25.000001907348633,24.440202713012695,0.009835243225097656,0.5597991943359375
mb-03939,train,0.778151273727417,0.7682915925979614,6.000000476837158,5.865318298339844,0.009859681129455566,0.13468217849731445
mb-07006,train,2.068185806274414,2.058326005935669,116.99998474121094,114.3736572265625,0.009859800338745117,2.6263275146484375
mb-09216,train,1.2041200399398804,1.213992953300476,16.000001907348633,16.36789894104004,0.009872913360595703,0.36789703369140625
mb-05230,train,1.724275827407837,1.734153389930725,52.999996185302734,54.219234466552734,0.009877562522888184,1.21923828125
mb-10599,train,1.3010300397872925,1.3109092712402344,20.000001907348633,20.46017074584961,0.009879231452941895,0.46016883850097656
mb-09587,train,1.6434526443481445,1.6533433198928833,43.999996185302734,45.01355743408203,0.00989067554473877,1.0135612487792969
mb-10309,train,1.3802112340927124,1.3901151418685913,24.0,24.553598403930664,0.009903907775878906,0.5535984039306641
mb-07395,train,1.07918119430542,1.0890941619873047,11.999999046325684,12.277053833007812,0.009912967681884766,0.2770547866821289
mb-02934,train,1.851258397102356,1.861174464225769,71.00000762939453,72.6397705078125,0.009916067123413086,1.6397628784179688
mb-01103,train,1.3979400396347046,1.4078571796417236,25.000001907348633,25.57744598388672,0.009917140007019043,0.5774440765380859
mb-05554,train,1.3424227237701416,1.3523399829864502,22.000001907348633,22.508159637451172,0.009917259216308594,0.5081577301025391
mb-08298,train,1.6434526443481445,1.6533704996109009,43.999996185302734,45.01637268066406,0.009917855262756348,1.0163764953613281
