material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-02941,train,2.075546979904175,2.0798416137695312,119.00000762939453,120.18260192871094,0.004294633865356445,1.1825942993164062
mb-07768,train,1.3222192525863647,1.3179194927215576,20.999998092651367,20.79311180114746,0.004299759864807129,0.20688629150390625
mb-06375,train,1.9590413570404053,1.9633678197860718,90.99999237060547,91.91107177734375,0.004326462745666504,0.9110794067382812
mb-04924,train,1.633468508720398,1.6378000974655151,43.000003814697266,43.431026458740234,0.0043315887451171875,0.43102264404296875
mb-00057,train,2.1986570358276367,2.2029953002929688,157.99998474121094,159.586181640625,0.004338264465332031,1.5861968994140625
mb-02775,train,1.8692317008972168,1.864888310432434,74.0,73.26361083984375,0.004343390464782715,0.73638916015625
mb-03861,train,2.401400566101074,2.3970465660095215,252.00001525878906,249.48622131347656,0.004354000091552734,2.5137939453125
mb-06992,train,2.2121875286102295,2.2078208923339844,162.99996948242188,161.36929321289062,0.004366636276245117,1.63067626953125
mb-04113,train,2.20951509475708,2.205136299133301,162.00003051757812,160.37486267089844,0.004378795623779297,1.6251678466796875
mb-01499,train,1.6989699602127075,1.7033625841140747,49.999996185302734,50.50828170776367,0.0043926239013671875,0.5082855224609375
mb-03195,train,2.089905023574829,2.0943095684051514,122.9999771118164,124.25376892089844,0.004404544830322266,1.2537918090820312
mb-09443,train,1.8450980186462402,1.8495054244995117,70.0,70.71400451660156,0.004407405853271484,0.7140045166015625
mb-04990,train,2.033423662185669,2.0290160179138184,107.9999771118164,106.90943145751953,0.004407644271850586,1.090545654296875
mb-02628,train,2.346353054046631,2.341942071914673,222.0000457763672,219.7566680908203,0.004410982131958008,2.243377685546875
mb-10753,train,1.763427972793579,1.7678409814834595,57.999996185302734,58.59235763549805,0.004413008689880371,0.5923614501953125
mb-08327,train,2.569373846054077,2.5649573802948,370.99993896484375,367.2462463378906,0.004416465759277344,3.753692626953125
mb-01200,train,1.1760913133621216,1.17166006565094,15.000001907348633,14.847729682922363,0.004431247711181641,0.15227222442626953
mb-04507,train,2.1205739974975586,2.1250128746032715,132.00001525878906,133.35609436035156,0.004438877105712891,1.3560791015625
mb-09776,train,1.6627578735351562,1.6671993732452393,46.000003814697266,46.47285842895508,0.004441499710083008,0.4728546142578125
mb-00730,train,1.8450980186462402,1.840652585029602,70.0,69.2871322631836,0.004445433616638184,0.7128677368164062
mb-05862,train,2.371067762374878,2.366621971130371,234.99993896484375,232.6065673828125,0.004445791244506836,2.39337158203125
mb-08972,train,2.149219036102295,2.144766330718994,140.99996948242188,139.5617218017578,0.004452705383300781,1.4382476806640625
mb-04366,train,2.1105897426605225,2.106125831604004,129.00001525878906,127.68087005615234,0.004463911056518555,1.3191452026367188
mb-08441,train,2.2355284690856934,2.240001916885376,172.00001525878906,173.78085327148438,0.004473447799682617,1.7808380126953125
mb-03369,train,2.4563660621643066,2.45188307762146,286.0000305175781,283.06298828125,0.00448298454284668,2.937042236328125
mb-06191,train,1.707570195198059,1.703083872795105,51.000003814697266,50.47587585449219,0.0044863224029541016,0.5241279602050781
mb-00906,train,2.2966651916503906,2.292175054550171,198.0,195.96343994140625,0.0044901371002197266,2.03656005859375
mb-00308,train,1.7993406057357788,1.7948439121246338,63.00000762939453,62.351070404052734,0.0044966936111450195,0.6489372253417969
mb-05912,train,1.5440680980682373,1.548570990562439,35.000003814697266,35.364784240722656,0.00450289249420166,0.3647804260253906
mb-04145,train,1.2304489612579346,1.2259176969528198,17.000001907348633,16.823551177978516,0.004531264305114746,0.1764507293701172
mb-05816,train,1.8450980186462402,1.849642276763916,70.0,70.73628997802734,0.004544258117675781,0.7362899780273438
mb-07188,train,2.075546979904175,2.080092191696167,119.00000762939453,120.25196838378906,0.0045452117919921875,1.2519607543945312
mb-00292,train,2.4548449516296387,2.450298547744751,285.00006103515625,282.0321044921875,0.004546403884887695,2.96795654296875
mb-10658,train,2.07918119430542,2.074631690979004,119.99998474121094,118.74947357177734,0.004549503326416016,1.2505111694335938
mb-06620,train,2.1335389614105225,2.128976583480835,136.00001525878906,134.5787811279297,0.0045623779296875,1.421234130859375
mb-05674,train,1.7558748722076416,1.7513105869293213,57.000003814697266,56.40408706665039,0.0045642852783203125,0.595916748046875
mb-04381,train,1.7403626441955566,1.7357982397079468,54.99999237060547,54.42497634887695,0.004564404487609863,0.5750160217285156
mb-05338,train,1.8633228540420532,1.8587528467178345,73.0,72.2358627319336,0.00457000732421875,0.7641372680664062
mb-05572,train,2.136720657348633,2.141291856765747,137.00003051757812,138.44964599609375,0.004571199417114258,1.449615478515625
mb-06856,train,2.3283796310424805,2.323807954788208,213.00001525878906,210.76959228515625,0.004571676254272461,2.2304229736328125
mb-07235,train,2.0128371715545654,2.017411947250366,102.99998474121094,104.09070587158203,0.004574775695800781,1.0907211303710938
mb-06673,train,2.3283796310424805,2.3238041400909424,213.00001525878906,210.7677459716797,0.004575490951538086,2.232269287109375
mb-07065,train,2.3283796310424805,2.323803186416626,213.00001525878906,210.76727294921875,0.004576444625854492,2.2327423095703125
mb-10561,train,1.4471579790115356,1.4517362117767334,27.999996185302734,28.296728134155273,0.004578232765197754,0.29673194885253906
mb-06118,train,2.4281346797943115,2.4235408306121826,267.99993896484375,265.1800537109375,0.004593849182128906,2.81988525390625
mb-04439,train,1.83250892162323,1.827913522720337,68.0,67.28426361083984,0.004595398902893066,0.7157363891601562
mb-04573,train,1.9590413570404053,1.954444408416748,90.99999237060547,90.0418472290039,0.0045969486236572266,0.9581451416015625
mb-10159,train,2.1172711849212646,2.112670660018921,130.99996948242188,129.61959838867188,0.00460052490234375,1.38037109375
mb-08950,train,1.851258397102356,1.8558619022369385,71.00000762939453,71.75660705566406,0.0046035051345825195,0.7565994262695312
mb-02850,train,2.3283796310424805,2.323774814605713,213.00001525878906,210.75350952148438,0.004604816436767578,2.2465057373046875
mb-00480,train,2.201397180557251,2.196789503097534,159.00001525878906,157.322021484375,0.004607677459716797,1.6779937744140625
mb-08603,train,2.290034532546997,2.2854247093200684,194.99996948242188,192.9410858154297,0.004609823226928711,2.0588836669921875
mb-06658,train,2.3283796310424805,2.323760509490967,213.00001525878906,210.74656677246094,0.004619121551513672,2.253448486328125
mb-06664,train,2.3283796310424805,2.323759078979492,213.00001525878906,210.74588012695312,0.004620552062988281,2.2541351318359375
mb-02477,train,1.5910645723342896,1.5864402055740356,38.999996185302734,38.58692932128906,0.004624366760253906,0.4130668640136719
mb-02919,train,2.146127939224243,2.141502857208252,139.99996948242188,138.51693725585938,0.004625082015991211,1.4830322265625
mb-00765,train,1.9493900537490845,1.9540181159973145,89.00000762939453,89.9535140991211,0.0046280622482299805,0.9535064697265625
mb-03694,train,2.460897922515869,2.465527057647705,289.00006103515625,292.09698486328125,0.0046291351318359375,3.096923828125
mb-09067,train,2.3283796310424805,2.323749303817749,213.00001525878906,210.7411346435547,0.004630327224731445,2.258880615234375
mb-06014,train,2.1986570358276367,2.1940243244171143,157.99998474121094,156.32351684570312,0.004632711410522461,1.6764678955078125
mb-02406,train,2.382017135620117,2.377373218536377,241.0000457763672,238.436767578125,0.004643917083740234,2.5632781982421875
mb-10006,train,2.1643528938293457,2.169011116027832,146.00001525878906,147.57443237304688,0.004658222198486328,1.5744171142578125
mb-00912,train,1.857332468032837,1.8619943857192993,71.99999237060547,72.77703857421875,0.004661917686462402,0.7770462036132812
mb-01174,train,1.8633228540420532,1.858650803565979,73.0,72.21888732910156,0.004672050476074219,0.7811126708984375
mb-02161,train,1.653212547302246,1.6578906774520874,45.000003814697266,45.48735427856445,0.004678130149841309,0.4873504638671875
mb-05654,train,1.6901960372924805,1.6855170726776123,48.999996185302734,48.474918365478516,0.004678964614868164,0.5250778198242188
mb-04447,train,2.0606977939605713,2.056018829345703,114.99998474121094,113.76766204833984,0.004678964614868164,1.2323226928710938
mb-06253,train,2.0606977939605713,2.0560176372528076,114.99998474121094,113.76734924316406,0.004680156707763672,1.232635498046875
mb-07286,train,1.7403626441955566,1.745043396949768,54.99999237060547,55.59598159790039,0.004680752754211426,0.5959892272949219
mb-09775,train,1.9637877941131592,1.9591069221496582,91.99999237060547,91.01373291015625,0.0046808719635009766,0.9862594604492188
mb-08047,train,1.278753638267517,1.2834395170211792,19.000001907348633,19.206113815307617,0.004685878753662109,0.20611190795898438
mb-02646,train,2.1172711849212646,2.121957540512085,130.99996948242188,132.42120361328125,0.0046863555908203125,1.421234130859375
mb-00903,train,1.929418921470642,1.9341071844100952,85.0,85.92255401611328,0.004688262939453125,0.9225540161132812
mb-10693,train,1.3010300397872925,1.2963354587554932,20.000001907348633,19.78497314453125,0.004694581031799316,0.2150287628173828
mb-00216,train,2.3747482299804688,2.37005352973938,236.99993896484375,234.4517822265625,0.004694700241088867,2.54815673828125
mb-06497,train,2.371067762374878,2.3663716316223145,234.99993896484375,232.47251892089844,0.0046961307525634766,2.5274200439453125
mb-06810,train,2.363611936569214,2.3589110374450684,230.99996948242188,228.5130615234375,0.004700899124145508,2.486907958984375
mb-05886,train,2.3579349517822266,2.36265230178833,228.00006103515625,230.4901123046875,0.004717350006103516,2.49005126953125
mb-01694,train,1.5314788818359375,1.5361969470977783,33.999996185302734,34.37137985229492,0.00471806526184082,0.3713836669921875
mb-06312,train,2.267171621322632,2.271898031234741,184.9999542236328,187.0242919921875,0.004726409912109375,2.0243377685546875
mb-06387,train,2.262451171875,2.257716417312622,183.00003051757812,181.01577758789062,0.00473475456237793,1.9842529296875
mb-01839,train,1.954242467880249,1.9495009183883667,89.99999237060547,89.02273559570312,0.004741549491882324,0.9772567749023438
mb-10966,train,1.763427972793579,1.7681828737258911,57.999996185302734,58.63850402832031,0.004754900932312012,0.6385078430175781
mb-00143,train,2.02530574798584,2.0300676822662354,105.99996948242188,107.16863250732422,0.004761934280395508,1.1686630249023438
mb-02077,train,2.3560259342193604,2.351263999938965,227.0000457763672,224.52464294433594,0.004761934280395508,2.47540283203125
mb-08027,train,2.193124532699585,2.197889804840088,155.99996948242188,157.72109985351562,0.00476527214050293,1.72113037109375
mb-03614,train,2.064457893371582,2.059692144393921,115.9999771118164,114.73400115966797,0.004765748977661133,1.2659759521484375
mb-06532,train,2.193124532699585,2.1883535385131836,155.99996948242188,154.29559326171875,0.004770994186401367,1.704376220703125
mb-03799,train,2.1818435192108154,2.177070379257202,151.99996948242188,150.33856201171875,0.004773139953613281,1.661407470703125
mb-09012,train,2.4899585247039795,2.494741916656494,309.0000305175781,312.4222106933594,0.0047833919525146484,3.42218017578125
mb-08211,train,2.093421697616577,2.098207950592041,124.0,125.37413787841797,0.004786252975463867,1.3741378784179688
mb-08299,train,2.301029920578003,2.305819034576416,199.99996948242188,202.21763610839844,0.004789113998413086,2.2176666259765625
mb-01020,train,1.8260748386383057,1.8308683633804321,67.00000762939453,67.74361419677734,0.004793524742126465,0.7436065673828125
mb-01029,train,1.8061800003051758,1.8013845682144165,64.00000762939453,63.297210693359375,0.004795432090759277,0.7027969360351562
mb-05061,train,2.334453821182251,2.329653739929199,216.00003051757812,213.62582397460938,0.004800081253051758,2.37420654296875
mb-03764,train,2.2430379390716553,2.238234519958496,174.9999542236328,173.0750732421875,0.00480341911315918,1.9248809814453125
mb-07698,train,2.267171621322632,2.2623610496520996,184.9999542236328,182.96206665039062,0.0048105716705322266,2.0378875732421875
mb-03089,train,2.1818435192108154,2.186657190322876,151.99996948242188,153.694091796875,0.004813671112060547,1.694122314453125
mb-04108,train,2.269512891769409,2.2743277549743652,185.99998474121094,188.0735626220703,0.004814863204956055,2.073577880859375
mb-04060,train,2.146127939224243,2.141309976577759,139.99996948242188,138.45542907714844,0.004817962646484375,1.5445404052734375
mb-03270,train,2.260071277618408,2.2648911476135254,181.9999542236328,184.03106689453125,0.0048198699951171875,2.0311126708984375
mb-00296,train,2.1238515377044678,2.1190273761749268,132.99996948242188,131.53077697753906,0.004824161529541016,1.4691925048828125
mb-00798,train,2.033423662185669,2.028590440750122,107.9999771118164,106.80471801757812,0.004833221435546875,1.1952590942382812
mb-02791,train,2.1271047592163086,2.131953477859497,133.99998474121094,135.50442504882812,0.0048487186431884766,1.5044403076171875
mb-05466,train,1.954242467880249,1.9493916034698486,89.99999237060547,89.00032806396484,0.004850864410400391,0.999664306640625
mb-10206,train,1.9637877941131592,1.9589176177978516,91.99999237060547,90.97406768798828,0.004870176315307617,1.0259246826171875
mb-06427,train,2.557507276535034,2.5526320934295654,361.00006103515625,356.9703063964844,0.00487518310546875,4.029754638671875
mb-07006,train,2.257678508758545,2.262559413909912,180.99996948242188,183.045654296875,0.0048809051513671875,2.045684814453125
mb-06429,train,1.724275827407837,1.7291593551635742,52.999996185302734,53.59933090209961,0.004883527755737305,0.599334716796875
mb-03513,train,2.32428240776062,2.319398880004883,210.99996948242188,208.640625,0.004883527755737305,2.359344482421875
mb-03544,train,1.7993406057357788,1.7944518327713013,63.00000762939453,62.294803619384766,0.004888772964477539,0.7052040100097656
mb-00408,train,2.262451171875,2.267343282699585,183.00003051757812,185.07308959960938,0.004892110824584961,2.07305908203125
mb-03096,train,2.3159704208374023,2.3208727836608887,207.00003051757812,209.34991455078125,0.004902362823486328,2.349884033203125
mb-00339,train,2.240549325942993,2.235644817352295,174.00003051757812,172.0460968017578,0.004904508590698242,1.9539337158203125
mb-09625,train,1.6901960372924805,1.6852866411209106,48.999996185302734,48.44920349121094,0.004909396171569824,0.5507926940917969
mb-01392,train,2.1072099208831787,2.1121225357055664,127.99998474121094,129.4561004638672,0.004912614822387695,1.45611572265625
mb-04767,train,1.07918119430542,1.0742636919021606,11.999999046325684,11.864889144897461,0.004917502403259277,0.13510990142822266
mb-08361,train,1.4623980522155762,1.4574779272079468,29.000003814697266,28.673316955566406,0.0049201250076293945,0.3266868591308594
mb-02036,train,1.8260748386383057,1.8211517333984375,67.00000762939453,66.24478912353516,0.004923105239868164,0.755218505859375
mb-00622,train,2.225309371948242,2.2302331924438477,168.00003051757812,169.9155731201172,0.004923820495605469,1.9155426025390625
mb-07811,train,1.3802112340927124,1.375282883644104,24.0,23.729188919067383,0.0049283504486083984,0.2708110809326172
mb-05120,train,2.2479732036590576,2.2529070377349854,176.99996948242188,179.0222625732422,0.004933834075927734,2.0222930908203125
mb-00513,train,1.9637877941131592,1.95884370803833,91.99999237060547,90.95858764648438,0.0049440860748291016,1.0414047241210938
mb-00050,train,1.4471579790115356,1.4521093368530273,27.999996185302734,28.321048736572266,0.004951357841491699,0.32105255126953125
mb-05308,train,2.2201080322265625,2.2250723838806152,165.99998474121094,167.90838623046875,0.004964351654052734,1.9084014892578125
mb-01957,train,2.338456392288208,2.343425750732422,217.9999542236328,220.5087127685547,0.004969358444213867,2.508758544921875
mb-00203,train,1.5910645723342896,1.5960466861724854,38.999996185302734,39.44997024536133,0.004982113838195801,0.44997406005859375
mb-06932,train,1.973127841949463,1.9681410789489746,94.0,92.92681884765625,0.004986763000488281,1.07318115234375
mb-05706,train,2.1643528938293457,2.169342279434204,146.00001525878906,147.68699645996094,0.0049893856048583984,1.686981201171875
mb-05379,train,2.365488052368164,2.370481014251709,232.00003051757812,234.6826629638672,0.004992961883544922,2.6826324462890625
mb-08874,train,2.204119920730591,2.1991238594055176,159.99998474121094,158.16990661621094,0.004996061325073242,1.830078125
mb-09237,train,1.8388490676879883,1.843855857849121,69.0,69.8000717163086,0.0050067901611328125,0.8000717163085938
mb-02183,train,2.1673173904418945,2.172325849533081,147.00001525878906,148.70509338378906,0.0050084590911865234,1.705078125
mb-07628,train,2.3729119300842285,2.3678998947143555,235.9999542236328,233.29202270507812,0.005012035369873047,2.7079315185546875
mb-03370,train,2.143014907836914,2.1380021572113037,139.00003051757812,137.40487670898438,0.0050127506256103516,1.59515380859375
mb-10948,train,1.770851969718933,1.775865077972412,58.999996185302734,59.68498229980469,0.005013108253479004,0.6849861145019531
mb-09703,train,1.9590413570404053,1.9640566110610962,90.99999237060547,92.05695343017578,0.005015254020690918,1.0569610595703125
mb-01254,train,2.204119920730591,2.1990981101989746,159.99998474121094,158.1605224609375,0.005021810531616211,1.8394622802734375
mb-03543,train,2.161367893218994,2.1563456058502197,144.99996948242188,143.3328094482422,0.005022287368774414,1.6671600341796875
mb-04270,train,2.017033338546753,2.0120084285736084,104.0,102.80362701416016,0.005024909973144531,1.1963729858398438
mb-00250,train,1.8976271152496338,1.8926005363464355,79.00000762939453,78.0909194946289,0.005026578903198242,0.909088134765625
mb-00486,train,1.83250892162323,1.8375378847122192,68.0,68.7919921875,0.005028963088989258,0.7919921875
mb-10837,train,2.1038036346435547,2.1088335514068604,126.9999771118164,128.4794158935547,0.005029916763305664,1.4794387817382812
mb-03168,train,1.633468508720398,1.6385003328323364,43.000003814697266,43.5011100769043,0.0050318241119384766,0.5011062622070312
mb-05363,train,2.045322895050049,2.040285587310791,110.9999771118164,109.7199478149414,0.0050373077392578125,1.280029296875
mb-10755,train,2.311753749847412,2.316793441772461,204.9999542236328,207.39268493652344,0.005039691925048828,2.392730712890625
mb-04353,train,1.8808135986328125,1.8858698606491089,76.0,76.88999938964844,0.005056262016296387,0.8899993896484375
mb-09192,train,2.1105897426605225,2.1055285930633545,129.00001525878906,127.50540161132812,0.005061149597167969,1.4946136474609375
mb-04155,train,2.049217939376831,2.0441532135009766,111.9999771118164,110.70142364501953,0.005064725875854492,1.298553466796875
mb-09804,train,2.1003706455230713,2.1054415702819824,126.00003051757812,127.4798583984375,0.005070924758911133,1.479827880859375
mb-07877,train,1.9777235984802246,1.972650408744812,95.0,93.89672088623047,0.005073189735412598,1.1032791137695312
mb-02101,train,2.2922561168670654,2.2973315715789795,196.00001525878906,198.30404663085938,0.0050754547119140625,2.3040313720703125
mb-06858,train,1.8129132986068726,1.8078359365463257,64.99999237060547,64.24449920654297,0.005077362060546875,0.7554931640625
mb-06913,train,2.1522884368896484,2.15736722946167,142.00003051757812,143.67037963867188,0.005078792572021484,1.67034912109375
mb-06130,train,1.5682017803192139,1.5732814073562622,37.000003814697266,37.435306549072266,0.00507962703704834,0.435302734375
mb-10468,train,2.143014907836914,2.1379313468933105,139.00003051757812,137.38247680664062,0.005083560943603516,1.6175537109375
mb-08556,train,1.6901960372924805,1.6952816247940063,48.999996185302734,49.57715606689453,0.005085587501525879,0.5771598815917969
mb-09585,train,2.2355284690856934,2.2304368019104004,172.00001525878906,169.99525451660156,0.005091667175292969,2.0047607421875
mb-10715,train,2.409933090209961,2.4150280952453613,256.9999694824219,260.03277587890625,0.005095005035400391,3.032806396484375
mb-03639,train,1.7993406057357788,1.794237494468689,63.00000762939453,62.264068603515625,0.005103111267089844,0.7359390258789062
mb-03846,train,2.0606977939605713,2.0555851459503174,114.99998474121094,113.65411376953125,0.005112648010253906,1.3458709716796875
mb-00970,train,2.369215965270996,2.37434720993042,234.00006103515625,236.78118896484375,0.005131244659423828,2.7811279296875
mb-01215,train,1.7993406057357788,1.8044929504394531,63.00000762939453,63.75187301635742,0.005152344703674316,0.7518653869628906
mb-07793,train,1.732393741607666,1.7375526428222656,53.999996185302734,54.64527893066406,0.005158901214599609,0.6452827453613281
mb-06829,train,2.1702616214752197,2.165102005004883,147.99996948242188,146.25205993652344,0.005159616470336914,1.7479095458984375
mb-06123,train,2.037426471710205,2.0322611331939697,108.99999237060547,107.71126556396484,0.0051653385162353516,1.288726806640625
mb-02749,train,2.1335389614105225,2.138719320297241,136.00001525878906,137.63197326660156,0.00518035888671875,1.6319580078125
mb-04131,train,2.113943338394165,2.108743667602539,130.0,128.45281982421875,0.0051996707916259766,1.54718017578125
mb-08961,train,2.130333662033081,2.135540723800659,134.99996948242188,136.62831115722656,0.005207061767578125,1.6283416748046875
mb-00076,train,1.6901960372924805,1.6954116821289062,48.999996185302734,49.59200668334961,0.005215644836425781,0.592010498046875
mb-02581,train,1.875061273574829,1.8802812099456787,75.0,75.90689086914062,0.005219936370849609,0.906890869140625
mb-01041,train,2.2455127239227295,2.250734567642212,176.00001525878906,178.12896728515625,0.005221843719482422,2.1289520263671875
mb-06160,train,2.267171621322632,2.2619404792785645,184.9999542236328,182.78497314453125,0.005231142044067383,2.2149810791015625
mb-08283,train,1.1461280584335327,1.151362657546997,14.000000953674316,14.16976547241211,0.0052345991134643555,0.16976451873779297
mb-04885,train,1.903090000152588,1.908326268196106,80.0,80.97039794921875,0.005236268043518066,0.97039794921875
mb-08916,train,2.193124532699585,2.1878795623779297,155.99996948242188,154.12730407714844,0.0052449703216552734,1.8726654052734375
mb-04102,train,2.250420093536377,2.25567364692688,178.00003051757812,180.1663360595703,0.00525355339050293,2.1663055419921875
mb-09462,train,2.149219036102295,2.154482126235962,140.99996948242188,142.7191162109375,0.005263090133666992,1.719146728515625
mb-07441,train,2.0569047927856445,2.0621750354766846,113.99998474121094,115.3918228149414,0.005270242691040039,1.3918380737304688
mb-04156,train,2.1335389614105225,2.1282572746276855,136.00001525878906,134.35606384277344,0.005281686782836914,1.643951416015625
mb-06550,train,1.9956351518630981,1.990350604057312,98.99999237060547,97.80264282226562,0.005284547805786133,1.1973495483398438
mb-10921,train,1.3979400396347046,1.4032299518585205,25.000001907348633,25.30637550354004,0.005289912223815918,0.30637359619140625
mb-01934,train,2.0211892127990723,2.0158963203430176,104.9999771118164,103.72807312011719,0.0052928924560546875,1.2719039916992188
mb-04115,train,2.0413928031921387,2.0360870361328125,110.00003051757812,108.66433715820312,0.005305767059326172,1.335693359375
mb-05187,train,2.004321336746216,2.0096280574798584,100.99999237060547,102.24169921875,0.005306720733642578,1.2417068481445312
mb-08642,train,1.4623980522155762,1.4570894241333008,29.000003814697266,28.64767837524414,0.005308628082275391,0.352325439453125
mb-10298,train,1.9242793321609497,1.9295943975448608,84.00000762939453,85.03434753417969,0.005315065383911133,1.0343399047851562
mb-04865,train,2.0606977939605713,2.0660181045532227,114.99998474121094,116.4174575805664,0.005320310592651367,1.4174728393554688
mb-03789,train,2.2174839973449707,2.2121598720550537,165.00001525878906,162.98959350585938,0.005324125289916992,2.0104217529296875
mb-03226,train,2.4899585247039795,2.495293140411377,309.0000305175781,312.8190002441406,0.005334615707397461,3.8189697265625
mb-09206,train,2.32428240776062,2.3189446926116943,210.99996948242188,208.42254638671875,0.005337715148925781,2.577423095703125
mb-04651,train,1.8388490676879883,1.8441869020462036,69.0,69.8532943725586,0.005337834358215332,0.8532943725585938
mb-05356,train,2.149219036102295,2.1545634269714355,140.99996948242188,142.74583435058594,0.005344390869140625,1.7458648681640625
mb-04073,train,2.385606288909912,2.3802554607391357,243.00001525878906,240.02444458007812,0.005350828170776367,2.9755706787109375
mb-10294,train,1.778151273727417,1.7727947235107422,60.000003814697266,59.2645149230957,0.005356550216674805,0.7354888916015625
mb-01042,train,2.285557270050049,2.2909274101257324,192.99998474121094,195.40127563476562,0.005370140075683594,2.4012908935546875
mb-02350,train,2.3031959533691406,2.308568000793457,200.9999542236328,203.50167846679688,0.005372047424316406,2.5017242431640625
mb-02892,train,2.3096301555633545,2.3042540550231934,204.0,201.49026489257812,0.005376100540161133,2.509735107421875
mb-03006,train,2.250420093536377,2.2450268268585205,178.00003051757812,175.80322265625,0.005393266677856445,2.196807861328125
mb-08748,train,2.274157762527466,2.279567003250122,187.99996948242188,190.35618591308594,0.00540924072265625,2.3562164306640625
mb-05038,train,2.049217939376831,2.0546274185180664,111.9999771118164,113.40374755859375,0.0054094791412353516,1.4037704467773438
mb-02656,train,2.369215965270996,2.3638017177581787,234.00006103515625,231.10093688964844,0.005414247512817383,2.8991241455078125
mb-09212,train,1.7558748722076416,1.761291265487671,57.000003814697266,57.71533966064453,0.005416393280029297,0.7153358459472656
mb-02644,train,2.1789770126342773,2.184399127960205,151.00001525878906,152.89706420898438,0.005422115325927734,1.8970489501953125
mb-07456,train,2.1553361415863037,2.1607584953308105,143.00003051757812,144.79664611816406,0.005422353744506836,1.7966156005859375
mb-00655,train,2.143014907836914,2.137582778930664,139.00003051757812,137.2722625732422,0.00543212890625,1.7277679443359375
mb-03855,train,2.1818435192108154,2.1872763633728027,151.99996948242188,153.9133758544922,0.005432844161987305,1.9134063720703125
mb-09133,train,2.15836238861084,2.1529197692871094,143.99996948242188,142.20660400390625,0.005442619323730469,1.793365478515625
mb-03306,train,1.763427972793579,1.768874168395996,57.999996185302734,58.73191452026367,0.005446195602416992,0.7319183349609375
mb-05414,train,1.9242793321609497,1.9297291040420532,84.00000762939453,85.06072998046875,0.005449771881103516,1.0607223510742188
mb-04690,train,2.2068259716033936,2.212280035018921,161.00003051757812,163.03469848632812,0.005454063415527344,2.03466796875
mb-06151,train,2.2479732036590576,2.2425153255462646,176.99996948242188,174.78948974609375,0.005457878112792969,2.210479736328125
mb-07384,train,2.301029920578003,2.306490659713745,199.99996948242188,202.53060913085938,0.0054607391357421875,2.5306396484375
mb-01995,train,1.7160032987594604,1.7214710712432861,51.999996185302734,52.6588134765625,0.005467772483825684,0.6588172912597656
mb-10061,train,2.1271047592163086,2.132573127746582,133.99998474121094,135.69790649414062,0.0054683685302734375,1.6979217529296875
mb-02802,train,2.146127939224243,2.151604413986206,139.99996948242188,141.77655029296875,0.005476474761962891,1.776580810546875
mb-07182,train,2.176091194152832,2.1815686225891113,149.99998474121094,151.90379333496094,0.005477428436279297,1.90380859375
mb-06529,train,2.1271047592163086,2.1215837001800537,133.99998474121094,132.30726623535156,0.005521059036254883,1.692718505859375
mb-06385,train,2.0827853679656982,2.0772547721862793,121.0,119.4688720703125,0.005530595779418945,1.5311279296875
mb-05066,train,2.2922561168670654,2.2977938652038574,196.00001525878906,198.51524353027344,0.005537748336791992,2.515228271484375
mb-05162,train,1.83250892162323,1.8380597829818726,68.0,68.87471008300781,0.005550861358642578,0.8747100830078125
mb-06463,train,1.7993406057357788,1.7937849760055542,63.00000762939453,62.19922637939453,0.005555629730224609,0.80078125
mb-04485,train,1.9867717027664185,1.9812047481536865,96.99999237060547,95.76454162597656,0.005566954612731934,1.2354507446289062
mb-04542,train,1.3617278337478638,1.3561594486236572,23.0,22.70698356628418,0.005568385124206543,0.2930164337158203
mb-06104,train,2.334453821182251,2.340024709701538,216.00003051757812,218.78860473632812,0.005570888519287109,2.78857421875
mb-00245,train,1.7993406057357788,1.7937592267990112,63.00000762939453,62.19553756713867,0.005581378936767578,0.8044700622558594
mb-04024,train,1.913813829421997,1.9194129705429077,81.99999237060547,83.06402587890625,0.0055991411209106445,1.0640335083007812
mb-07955,train,1.707570195198059,1.7019169330596924,51.000003814697266,50.340431213378906,0.005653262138366699,0.6595726013183594
mb-02503,train,1.7403626441955566,1.7346985340118408,54.99999237060547,54.28733825683594,0.00566411018371582,0.7126541137695312
mb-06437,train,2.1003706455230713,2.1060404777526855,126.00003051757812,127.65577697753906,0.005669832229614258,1.6557464599609375
mb-06672,train,2.1172711849212646,2.1229419708251953,130.99996948242188,132.72171020507812,0.005670785903930664,1.72174072265625
mb-07283,train,2.029383659362793,2.035055160522461,106.99996948242188,108.40645599365234,0.005671501159667969,1.4064865112304688
mb-00880,train,1.653212547302246,1.6588847637176514,45.000003814697266,45.591590881347656,0.0056722164154052734,0.5915870666503906
mb-04579,train,1.8260748386383057,1.8317724466323853,67.00000762939453,67.8847885131836,0.00569760799407959,0.8847808837890625
mb-04160,train,2.250420093536377,2.244720697402954,178.00003051757812,175.67933654785156,0.0056993961334228516,2.3206939697265625
mb-02386,train,2.3579349517822266,2.3636362552642822,228.00006103515625,231.01290893554688,0.005701303482055664,3.012847900390625
mb-04048,train,2.250420093536377,2.2561333179473877,178.00003051757812,180.3571319580078,0.005713224411010742,2.3571014404296875
mb-01281,train,1.6434526443481445,1.6377370357513428,43.999996185302734,43.424720764160156,0.005715608596801758,0.5752754211425781
