id,target,prediction
mb-06371, 51.000000, 43.407955
mb-09361, 63.000000, 62.959728
mb-00232, 22.000000, 21.639898
mb-08258, 35.000000, 35.869839
mb-07561, 32.000000, 35.437878
mb-09795, 67.000000, 60.862999
mb-06168, 30.000000, 28.072012
mb-03596, 38.000000, 43.349247
mb-06288, 77.000000, 76.241547
mb-04632, 75.000000, 70.181198
mb-00125, 6.000000, 5.755022
mb-07641, 23.000000, 23.577452
mb-06229, 44.000000, 36.847912
mb-01296, 55.000000, 56.290462
mb-01976, 45.000000, 45.510609
mb-10426, 33.000000, 39.395603
mb-10377, 33.000000, 59.576183
mb-05750, 19.000000, 24.103119
mb-08152, 28.000000, 26.663961
mb-03086, 12.000000, 11.662147
mb-10201, 97.000000, 86.161659
mb-06882, 17.000000, 17.911652
mb-10234, 104.000000, 108.591125
mb-07673, 38.000000, 41.505741
mb-03345, 7.000000, 6.457954
mb-08172, 49.000000, 58.593113
mb-10359, 3.000000, 5.843660
mb-05870, 19.000000, 23.976639
mb-06506, 78.000000, 75.343658
mb-02797, 48.000000, 51.952152
mb-00918, 124.000000, 122.594513
mb-01646, 5.000000, 4.694131
mb-05122, 87.000000, 75.915321
mb-05126, 89.000000, 85.157097
mb-04621, 59.000000, 50.052029
mb-06809, 12.000000, 12.255173
mb-00364, 34.000000, 32.995434
mb-02125, 51.000000, 66.111931
mb-08150, 28.000000, 26.111053
mb-08717, 105.000000, 83.023834
mb-00055, 48.000000, 47.859402
mb-00638, 20.000000, 18.860437
mb-00302, 17.000000, 19.618458
mb-05811, 70.000000, 66.735107
mb-01276, 28.000000, 23.577290
mb-04432, 24.000000, 25.492260
mb-03644, 36.000000, 36.360523
mb-04143, 18.000000, 23.692989
mb-02878, 35.000000, 45.986458
mb-06493, 43.000000, 48.333340
mb-05240, 146.000000, 157.003418
mb-10345, 44.000000, 40.068974
mb-06937, 36.000000, 29.011967
mb-07240, 67.000000, 69.732491
mb-09945, 32.000000, 17.246681
mb-10160, 24.000000, 39.567257
mb-02593, 112.000000, 102.997757
mb-02393, 27.000000, 31.632275
mb-00523, 68.000000, 67.852371
mb-06376, 102.000000, 103.848312
mb-06981, 26.000000, 25.667349
mb-06677, 32.000000, 39.449860
mb-03900, 76.000000, 76.518768
mb-10594, 22.000000, 30.718054
mb-05585, 45.000000, 46.091434
mb-10295, 44.000000, 40.764519
mb-07956, 15.000000, 28.955313
mb-07570, 47.000000, 38.817402
mb-06777, 65.000000, 65.859329
mb-10161, 6.000000, 11.729171
mb-00671, 4.000000, 9.575999
mb-04188, 72.000000, 58.573627
mb-00666, 11.000000, 12.275681
mb-03266, 22.000000, 25.963528
mb-01887, 21.000000, 28.936903
mb-08472, 23.000000, 24.051271
mb-09911, 124.000000, 99.418663
mb-09091, 51.000000, 55.766644
mb-07687, 6.000000, 7.035244
mb-06031, 10.000000, 9.678788
mb-06090, 62.000000, 64.607170
mb-06238, 25.000000, 19.679607
mb-07350, 83.000000, 74.954010
mb-07830, 18.000000, 18.015724
mb-00760, 53.000000, 53.182796
mb-06254, 11.000000, 16.958076
mb-01906, 66.000000, 62.084759
mb-03818, 114.000000, 122.092148
mb-06269, 25.000000, 24.324497
mb-04300, 55.000000, 54.040257
mb-05569, 23.000000, 27.128946
mb-07941, 32.000000, 32.038277
mb-04164, 50.000000, 49.746181
mb-05971, 26.000000, 31.051617
mb-03579, 27.000000, 34.001129
mb-02832, 35.000000, 31.483845
mb-05449, 85.000000, 74.857445
mb-03472, 15.000000, 15.183531
mb-06327, 33.000000, 31.726982
mb-00137, 60.000000, 53.055321
mb-07043, 27.000000, 24.697227
mb-04892, 17.000000, 13.842161
mb-02180, 80.000000, 75.984299
mb-07730, 46.000000, 56.864307
mb-03177, 25.000000, 25.021275
mb-04854, 6.000000, 7.205945
mb-04637, 14.000000, 16.543953
mb-05115, 73.000000, 75.320122
mb-10229, 54.000000, 52.491909
mb-07648, 24.000000, 28.842390
mb-04261, 126.000000, 113.605804
mb-01331, 52.000000, 34.202934
mb-10209, 7.000000, 8.188516
mb-07002, 31.000000, 27.747852
mb-09550, 1.000000, 7.090814
mb-06941, 15.000000, 15.018472
mb-08017, 50.000000, 55.109711
mb-06241, 22.000000, 18.790779
mb-09521, 4.000000, 6.155849
mb-10973, 13.000000, 23.555395
mb-06881, 28.000000, 25.398685
mb-04530, 49.000000, 47.853283
mb-04673, 17.000000, 16.561802
mb-06996, 25.000000, 19.969009
mb-01252, 26.000000, 23.910896
mb-03374, 67.000000, 58.906185
mb-02814, 14.000000, 14.331463
mb-04719, 127.000000, 94.769691
mb-06544, 68.000000, 40.563595
mb-10040, 23.000000, 49.155231
mb-04858, 29.000000, 25.004524
mb-07901, 72.000000, 70.236649
mb-08580, 34.000000, 34.489117
mb-08427, 38.000000, 36.718464
mb-01077, 13.000000, 16.141941
mb-10176, 37.000000, 43.335411
mb-04363, 93.000000, 80.485893
mb-00770, 20.000000, 16.763180
mb-08865, 30.000000, 29.638618
mb-00249, 79.000000, 104.428497
mb-09766, 56.000000, 58.249386
mb-07239, 22.000000, 9.960265
mb-03419, 34.000000, 30.840061
mb-10015, 35.000000, 40.538731
mb-04976, 75.000000, 74.246429
mb-04544, 20.000000, 16.809055
mb-05565, 19.000000, 18.331535
mb-07939, 92.000000, 109.505859
mb-00716, 156.000000, 131.090363
mb-10614, 5.000000, 5.069476
mb-02048, 62.000000, 48.690861
mb-05997, 41.000000, 45.823116
mb-06600, 9.000000, 8.827492
mb-07245, 20.000000, 20.645761
mb-04178, 87.000000, 75.080139
mb-04809, 51.000000, 55.820423
mb-10428, 36.000000, 39.751919
mb-07140, 43.000000, 39.125637
mb-07190, 185.000000, 186.897995
mb-01460, 22.000000, 19.456684
mb-05989, 91.000000, 87.749588
mb-09860, 58.000000, 61.592773
mb-02000, 13.000000, 14.346454
mb-08175, 98.000000, 129.703659
mb-00404, 34.000000, 36.163799
mb-00384, 109.000000, 103.638718
mb-10391, 15.000000, 15.844415
mb-10433, 47.000000, 50.978004
mb-01633, 41.000000, 34.686504
mb-10505, 15.000000, 14.703208
mb-04784, 54.000000, 52.427601
mb-10402, 59.000000, 56.498661
mb-06970, 7.000000, 8.892961
mb-03925, 17.000000, 15.278041
mb-04158, 43.000000, 45.475925
mb-07449, 20.000000, 20.211945
mb-08415, 36.000000, 34.667732
mb-02193, 23.000000, 23.549469
mb-10016, 17.000000, 22.875717
mb-01015, 39.000000, 38.527264
mb-05124, 110.000000, 109.861801
mb-07418, 11.000000, 22.434790
mb-07409, 37.000000, 36.481655
mb-08989, 60.000000, 53.234356
mb-02871, 45.000000, 33.233204
mb-00009, 48.000000, 45.250416
mb-10136, 9.000000, 18.456745
mb-01838, 7.000000, 9.930535
mb-04804, 4.000000, 4.715716
mb-00255, 49.000000, 40.426937
mb-07026, 21.000000, 19.795902
mb-05713, 71.000000, 71.385422
mb-03324, 37.000000, 38.461796
mb-07714, 54.000000, 50.476536
mb-01581, 110.000000, 82.590363
mb-00924, 10.000000, 25.053867
mb-02779, 22.000000, 21.877043
mb-07891, 21.000000, 27.499023
mb-06132, 51.000000, 63.101631
mb-05320, 38.000000, 35.820637
mb-07312, 129.000000, 105.519829
mb-07102, 7.000000, 5.014243
mb-06042, 127.000000, 118.228363
mb-03775, 153.000000, 129.748627
mb-04835, 59.000000, 66.460587
mb-04964, 225.000000, 219.302368
mb-00539, 18.000000, 26.146187
mb-07483, 26.000000, 25.258820
mb-02745, 7.000000, 4.635305
mb-03719, 96.000000, 108.389664
mb-06819, 33.000000, 33.740246
mb-09337, 92.000000, 102.393433
mb-04468, 5.000000, 4.914708
mb-00667, 13.000000, 28.069214
mb-07575, 36.000000, 31.534801
mb-08549, 91.000000, 107.312210
mb-05063, 65.000000, 43.614086
mb-01353, 12.000000, 11.358102
mb-07114, 9.000000, 12.769061
mb-10741, 218.000000, 171.866211
mb-08662, 53.000000, 42.336102
mb-02703, 13.000000, 9.681123
mb-03330, 60.000000, 59.091412
mb-08053, 2.000000, 1.028922
mb-09588, 40.000000, 38.283169
mb-03584, 40.000000, 41.567753
mb-10383, 35.000000, 37.032497
mb-05645, 22.000000, 28.007967
mb-03376, 74.000000, 76.596832
mb-01256, 8.000000, 7.931521
mb-06190, 22.000000, 29.387184
mb-09442, 78.000000, 77.820709
mb-05348, 10.000000, 17.385607
mb-04175, 123.000000, 108.609550
mb-04910, 78.000000, 70.218689
mb-01852, 90.000000, 83.923676
mb-06316, 15.000000, 16.899487
mb-10828, 20.000000, 19.971481
mb-02105, 65.000000, 64.068970
mb-00133, 52.000000, 68.971680
mb-05029, 5.000000, 5.705215
mb-00928, 48.000000, 53.835899
mb-00823, 19.000000, 19.716846
mb-07576, 67.000000, 58.041531
mb-01531, 23.000000, 22.145466
mb-01214, 47.000000, 50.383278
mb-00504, 11.000000, 11.257754
mb-10188, 55.000000, 44.712242
mb-06530, 32.000000, 28.335770
mb-03072, 51.000000, 39.191425
mb-10150, 42.000000, 51.424023
mb-09576, 25.000000, 24.455601
mb-09086, 30.000000, 32.300755
mb-08647, 2.000000, 1.372135
mb-06619, 75.000000, 86.211014
mb-09273, 62.000000, 66.245750
mb-03709, 16.000000, 17.908937
mb-10538, 6.000000, 8.704044
mb-04849, 67.000000, 88.515686
mb-04748, 23.000000, 22.235126
mb-04268, 21.000000, 18.141073
mb-10854, 74.000000, 78.795555
mb-08905, 84.000000, 77.904419
mb-04186, 51.000000, 41.269699
mb-05301, 47.000000, 48.695919
mb-02923, 21.000000, 18.548660
mb-06588, 29.000000, 37.356792
mb-01810, 58.000000, 54.926395
mb-03486, 77.000000, 70.485565
mb-07419, 9.000000, 13.100810
mb-03141, 30.000000, 23.836033
mb-10019, 22.000000, 37.486454
mb-09347, 21.000000, 30.242510
mb-01324, 102.000000, 74.195854
mb-04312, 19.000000, 24.696722
mb-07494, 4.000000, 7.052402
mb-08702, 57.000000, 48.800610
mb-09872, 56.000000, 22.510071
mb-08691, 24.000000, 18.676361
mb-10450, 42.000000, 38.248589
mb-10048, 8.000000, 14.572318
mb-09580, 9.000000, 8.478886
mb-05541, 105.000000, 100.325508
mb-06172, 31.000000, 19.811893
mb-01540, 30.000000, 39.610790
mb-09409, 88.000000, 97.967926
mb-02681, 24.000000, 22.401566
mb-10858, 94.000000, 80.602417
mb-06313, 26.000000, 23.476639
mb-01191, 114.000000, 116.540794
mb-05293, 82.000000, 76.456757
mb-01542, 7.000000, 4.949642
mb-07056, 22.000000, 22.691191
mb-02539, 40.000000, 48.491844
mb-00953, 114.000000, 119.812195
mb-07241, 29.000000, 47.073345
mb-06731, 22.000000, 24.804001
mb-04846, 60.000000, 60.432484
mb-06801, 45.000000, 39.889378
mb-08010, 51.000000, 56.620213
mb-04330, 45.000000, 43.546062
mb-08924, 36.000000, 32.369793
mb-05334, 25.000000, 26.563141
mb-07330, 7.000000, 8.112895
mb-09348, 41.000000, 32.789814
mb-04729, 45.000000, 39.534218
mb-06541, 20.000000, 43.228748
mb-05305, 10.000000, 10.836230
mb-05161, 63.000000, 50.745747
mb-07860, 23.000000, 22.231373
mb-02156, 28.000000, 27.810965
mb-01062, 7.000000, 8.491601
mb-01167, 65.000000, 66.553909
mb-03636, 156.000000, 143.563934
mb-07651, 20.000000, 20.015388
mb-05588, 28.000000, 27.527603
mb-07192, 19.000000, 18.669258
mb-04491, 66.000000, 79.195976
mb-07266, 12.000000, 9.479200
mb-04980, 55.000000, 54.978642
mb-08335, 54.000000, 59.956326
mb-10933, 41.000000, 40.263714
mb-04946, 92.000000, 76.084106
mb-02782, 58.000000, 62.398403
mb-00717, 8.000000, 6.398353
mb-10011, 4.000000, 6.476029
mb-02502, 12.000000, 10.820862
mb-04360, 30.000000, 25.661396
mb-04171, 130.000000, 113.022293
mb-08082, 66.000000, 62.575375
mb-10727, 21.000000, 20.879700
mb-00395, 18.000000, 19.314228
mb-07186, 22.000000, 21.754347
mb-10793, 12.000000, 13.094165
mb-04492, 38.000000, 35.285740
mb-01365, 5.000000, 4.348289
mb-10474, 50.000000, 46.983784
mb-08787, 62.000000, 53.731724
mb-05917, 48.000000, 48.413479
mb-04968, 72.000000, 77.541100
mb-02914, 38.000000, 34.738113
mb-05644, 17.000000, 16.441469
mb-03766, 74.000000, 75.491676
mb-03440, 26.000000, 25.320173
mb-07357, 82.000000, 80.742462
mb-06806, 14.000000, 18.310421
mb-09879, 26.000000, 21.335606
mb-02143, 54.000000, 55.923515
mb-05104, 202.000000, 163.551727
mb-05073, 36.000000, 84.443848
mb-01571, 31.000000, 30.421072
mb-04079, 59.000000, 59.590218
mb-01122, 7.000000, 5.457717
mb-02786, 32.000000, 76.360535
mb-02967, 37.000000, 34.442154
mb-02504, 13.000000, 32.663086
mb-05988, 60.000000, 58.218716
mb-08867, 35.000000, 36.023903
mb-07164, 21.000000, 18.374630
mb-00728, 28.000000, 25.903353
mb-07587, 49.000000, 44.280994
mb-07543, 53.000000, 45.844173
mb-00412, 56.000000, 56.985271
mb-09708, 77.000000, 71.040039
mb-05745, 15.000000, 16.260391
mb-07668, 27.000000, 28.345501
mb-00825, 36.000000, 33.479244
mb-03267, 43.000000, 42.743340
mb-03974, 35.000000, 36.142399
mb-08808, 40.000000, 65.800247
mb-08306, 40.000000, 39.898426
mb-00417, 40.000000, 38.027210
mb-09817, 27.000000, 29.733974
mb-06748, 32.000000, 25.887375
mb-08967, 33.000000, 71.232040
mb-02082, 50.000000, 31.615120
mb-08945, 106.000000, 98.329170
mb-03373, 61.000000, 62.266777
mb-05726, 28.000000, 20.911198
mb-04107, 12.000000, 17.084929
mb-04380, 79.000000, 82.761055
mb-07723, 13.000000, 22.522724
mb-01066, 140.000000, 127.953445
mb-03913, 125.000000, 108.505211
mb-05536, 10.000000, 10.343795
mb-08002, 13.000000, 14.186482
mb-05387, 35.000000, 28.443981
mb-05732, 32.000000, 29.591614
mb-02738, 139.000000, 128.553024
mb-05052, 112.000000, 111.590698
mb-04000, 12.000000, 12.932700
mb-09760, 94.000000, 169.436951
mb-02427, 16.000000, 11.385198
mb-06833, 63.000000, 62.621677
mb-10123, 32.000000, 19.912544
mb-01687, 14.000000, 11.610290
mb-00851, 73.000000, 63.905682
mb-06303, 107.000000, 95.458572
mb-09087, 54.000000, 58.079636
mb-05878, 124.000000, 117.962303
mb-08527, 85.000000, 85.269424
mb-02839, 78.000000, 73.358490
mb-04611, 41.000000, 44.727024
mb-09540, 62.000000, 66.829010
mb-09207, 89.000000, 111.384888
mb-09823, 52.000000, 62.300140
mb-02489, 33.000000, 30.348673
mb-06905, 33.000000, 33.458366
mb-07390, 4.000000, 8.517015
mb-02849, 88.000000, 88.316261
mb-06665, 24.000000, 43.551479
mb-05881, 73.000000, 62.075970
mb-10262, 8.000000, 9.627582
mb-04452, 45.000000, 45.797909
mb-09949, 33.000000, 32.296947
mb-07421, 7.000000, 5.721527
mb-09827, 63.000000, 59.707935
mb-06484, 11.000000, 14.867604
mb-02479, 63.000000, 53.907146
mb-06617, 26.000000, 18.246841
mb-10457, 35.000000, 34.194443
mb-02141, 28.000000, 29.462591
mb-05188, 48.000000, 60.218277
mb-10668, 12.000000, 19.124348
mb-02744, 31.000000, 27.580290
mb-07253, 42.000000, 48.387035
mb-03506, 4.000000, 1.726076
mb-01679, 6.000000, 6.419057
mb-04249, 35.000000, 29.173920
mb-03147, 64.000000, 68.565735
mb-08130, 29.000000, 34.037952
mb-10486, 57.000000, 91.879478
mb-07004, 44.000000, 46.008682
mb-00580, 36.000000, 34.305264
mb-09662, 28.000000, 27.211779
mb-04070, 60.000000, 56.878757
mb-03343, 47.000000, 47.267147
mb-07404, 19.000000, 19.046791
mb-03672, 19.000000, 21.629807
mb-00559, 3.000000, 9.112409
mb-05237, 79.000000, 84.732437
mb-07805, 27.000000, 42.409058
mb-00512, 68.000000, 62.491695
mb-01081, 58.000000, 64.389931
mb-01664, 21.000000, 19.171322
mb-09204, 96.000000, 91.535278
mb-01931, 1.000000, 1.940267
mb-10628, 34.000000, 32.737251
mb-01150, 22.000000, 20.887306
mb-02838, 31.000000, 16.579212
mb-05949, 19.000000, 14.899165
mb-08308, 25.000000, 25.803654
mb-08932, 26.000000, 32.555950
mb-10756, 157.000000, 127.881165
mb-05177, 32.000000, 29.309238
mb-00830, 75.000000, 76.015762
mb-08311, 22.000000, 17.576897
mb-04752, 24.000000, 47.876125
mb-10725, 18.000000, 21.952778
mb-10686, 19.000000, 25.476223
mb-00635, 11.000000, 12.569506
mb-04465, 14.000000, 13.669328
mb-06799, 96.000000, 115.677017
mb-07987, 117.000000, 171.506165
mb-07079, 13.000000, 17.056301
mb-06966, 15.000000, 11.137742
mb-04142, 87.000000, 84.986107
mb-07027, 44.000000, 60.047897
mb-09183, 48.000000, 56.459843
mb-00876, 92.000000, 87.745735
mb-04869, 73.000000, 65.324547
mb-05315, 79.000000, 72.324989
mb-05222, 55.000000, 54.539845
mb-00004, 40.000000, 35.204742
mb-03051, 32.000000, 30.082685
mb-05691, 19.000000, 20.269802
mb-03124, 89.000000, 97.355858
mb-02491, 88.000000, 107.020241
mb-03854, 55.000000, 55.123871
mb-04777, 33.000000, 32.542957
mb-09907, 64.000000, 82.986244
mb-07509, 40.000000, 49.983498
mb-06457, 15.000000, 13.421872
mb-06293, 64.000000, 96.636642
mb-01148, 27.000000, 31.206812
mb-00574, 31.000000, 28.422625
mb-03769, 27.000000, 25.036304
mb-04146, 103.000000, 105.277611
mb-00853, 8.000000, 7.887621
mb-10174, 60.000000, 62.368500
mb-05919, 94.000000, 84.308228
mb-09358, 52.000000, 64.878059
mb-06614, 20.000000, 19.735298
mb-06002, 50.000000, 55.611279
mb-09163, 57.000000, 57.875042
mb-04495, 13.000000, 13.528146
mb-08173, 44.000000, 40.096542
mb-06655, 59.000000, 79.231575
mb-02368, 25.000000, 23.980906
mb-04780, 96.000000, 78.173859
mb-07992, 175.000000, 169.657898
mb-02950, 57.000000, 59.017262
mb-05625, 22.000000, 19.659449
mb-06971, 18.000000, 17.756908
mb-08716, 65.000000, 72.146530
mb-01841, 8.000000, 6.623182
mb-05986, 51.000000, 42.632385
mb-00537, 77.000000, 77.413200
mb-02806, 25.000000, 21.321764
mb-05801, 27.000000, 26.419016
mb-05596, 13.000000, 10.019329
mb-07206, 73.000000, 74.967949
mb-07343, 19.000000, 23.958681
mb-07560, 24.000000, 29.051413
mb-08096, 53.000000, 57.390606
mb-00784, 195.000000, 212.547058
mb-01409, 7.000000, 9.103912
mb-00154, 34.000000, 36.624878
mb-07806, 14.000000, 17.249954
mb-03009, 14.000000, 14.565382
mb-01686, 38.000000, 74.605957
mb-04014, 92.000000, 93.445549
mb-07455, 21.000000, 22.265659
mb-03863, 97.000000, 110.372574
mb-02733, 59.000000, 58.986263
mb-01895, 87.000000, 77.260849
mb-05442, 72.000000, 74.938080
mb-00569, 22.000000, 24.308180
mb-06709, 97.000000, 127.188454
mb-05854, 89.000000, 82.861267
mb-01816, 34.000000, 35.295361
mb-10257, 41.000000, 37.575832
mb-08319, 14.000000, 13.667882
mb-03394, 127.000000, 109.750336
mb-03327, 253.000000, 233.076508
mb-10968, 38.000000, 42.153419
mb-06102, 16.000000, 15.732719
mb-02975, 14.000000, 8.819995
mb-00980, 33.000000, 30.986004
mb-10492, 21.000000, 25.615885
mb-00190, 72.000000, 80.834702
mb-09331, 44.000000, 41.189899
mb-05088, 39.000000, 38.156353
mb-00699, 43.000000, 37.557735
mb-10726, 121.000000, 146.833115
mb-00606, 74.000000, 70.805313
mb-00301, 64.000000, 70.609268
mb-03420, 19.000000, 19.131821
mb-10773, 18.000000, 22.809668
mb-01060, 66.000000, 59.016968
mb-03444, 36.000000, 33.468800
mb-01069, 32.000000, 20.339851
mb-02205, 87.000000, 69.865631
mb-09435, 75.000000, 79.417007
mb-07339, 17.000000, 22.794216
mb-08208, 55.000000, 33.278385
mb-07679, 45.000000, 43.325253
mb-04642, 14.000000, 19.734959
mb-07683, 44.000000, 36.745220
mb-09007, 110.000000, 111.657372
mb-07996, 43.000000, 38.333172
mb-05600, 193.000000, 186.153534
mb-09151, 103.000000, 99.686676
mb-07022, 69.000000, 56.540749
mb-04893, 76.000000, 68.472977
mb-00225, 24.000000, 14.099124
mb-03354, 19.000000, 21.553350
mb-05895, 8.000000, 9.241856
mb-10677, 106.000000, 106.470634
mb-08754, 157.000000, 153.295319
mb-03436, 149.000000, 170.109543
mb-01693, 64.000000, 55.324764
mb-06893, 105.000000, 98.743286
mb-01045, 33.000000, 34.010777
mb-03446, 19.000000, 19.335613
mb-08050, 14.000000, 14.539273
mb-09146, 36.000000, 21.887444
mb-10967, 33.000000, 35.924541
mb-04735, 89.000000, 94.654655
mb-04496, 95.000000, 97.975533
mb-01218, 5.000000, 10.398784
mb-06015, 30.000000, 29.645065
mb-09719, 60.000000, 54.881172
mb-03987, 122.000000, 80.394867
mb-04911, 72.000000, 68.308006
mb-09492, 53.000000, 55.916302
mb-04493, 55.000000, 46.724365
mb-06944, 118.000000, 119.066307
mb-05699, 49.000000, 39.227871
mb-08352, 23.000000, 21.940474
mb-00956, 98.000000, 100.001358
mb-02869, 38.000000, 34.494511
mb-04433, 81.000000, 75.941452
mb-04973, 121.000000, 130.380707
mb-02961, 48.000000, 37.342968
mb-02200, 39.000000, 30.839315
mb-00098, 86.000000, 84.983459
mb-10821, 17.000000, 13.279222
mb-02557, 71.000000, 73.490326
mb-08445, 79.000000, 68.086037
mb-04199, 49.000000, 56.305027
mb-09637, 14.000000, 13.877446
mb-05539, 3.000000, 4.315271
mb-01648, 55.000000, 53.116844
mb-09888, 34.000000, 29.710592
mb-06197, 30.000000, 28.505295
mb-06295, 93.000000, 96.169083
mb-04499, 53.000000, 53.919254
mb-01154, 58.000000, 53.681835
mb-02255, 36.000000, 36.151340
mb-09874, 31.000000, 26.681646
mb-03170, 59.000000, 56.018009
mb-07400, 110.000000, 98.518799
mb-10248, 92.000000, 87.467247
mb-07158, 27.000000, 25.523750
mb-03108, 123.000000, 119.435745
mb-04548, 53.000000, 102.101242
mb-05423, 13.000000, 9.929290
mb-02049, 63.000000, 55.376869
mb-09208, 34.000000, 35.693661
mb-08815, 23.000000, 22.514990
mb-10766, 25.000000, 15.116000
mb-00262, 67.000000, 69.741554
mb-04061, 46.000000, 49.710903
mb-05534, 18.000000, 19.851322
mb-06616, 37.000000, 34.225677
mb-08120, 15.000000, 31.896288
mb-08155, 97.000000, 91.147057
mb-01802, 33.000000, 33.245903
mb-04736, 35.000000, 53.483959
mb-02385, 100.000000, 121.656120
mb-06694, 133.000000, 138.698898
mb-05759, 23.000000, 23.569683
mb-01959, 46.000000, 45.248329
mb-02976, 112.000000, 91.469154
mb-08680, 37.000000, 48.096195
mb-01843, 80.000000, 86.682373
mb-01734, 80.000000, 80.532402
mb-02911, 42.000000, 42.365871
mb-08338, 201.000000, 196.634308
mb-01986, 27.000000, 54.324963
mb-09561, 70.000000, 45.194584
mb-06546, 14.000000, 17.367807
mb-07098, 168.000000, 162.973328
mb-02811, 43.000000, 36.540695
mb-00659, 73.000000, 73.336449
mb-09986, 72.000000, 78.416443
mb-02511, 115.000000, 108.109825
mb-04282, 20.000000, 17.459591
mb-09339, 17.000000, 19.821772
mb-08800, 49.000000, 55.894924
mb-06287, 44.000000, 45.391903
mb-01930, 69.000000, 98.129700
mb-07125, 40.000000, 38.576283
mb-00197, 39.000000, 65.350746
mb-07777, 77.000000, 88.645111
mb-02931, 12.000000, 12.640584
mb-08004, 23.000000, 21.816837
mb-02327, 29.000000, 23.660528
mb-04389, 24.000000, 23.374264
mb-08958, 11.000000, 15.513019
mb-04218, 62.000000, 62.685314
mb-00202, 18.000000, 20.917889
mb-03510, 16.000000, 10.497716
mb-04931, 18.000000, 10.740149
mb-05535, 73.000000, 71.778061
mb-09925, 52.000000, 11.530698
mb-05791, 13.000000, 15.709582
mb-01707, 101.000000, 83.085258
mb-05172, 42.000000, 40.962414
mb-05249, 27.000000, 27.367996
mb-06528, 6.000000, 5.375422
mb-10819, 20.000000, 21.485966
mb-05855, 12.000000, 20.250652
mb-08164, 24.000000, 27.901518
mb-00854, 53.000000, 52.263897
mb-04737, 19.000000, 21.789906
mb-10352, 44.000000, 45.590134
mb-00698, 8.000000, 28.994713
mb-03696, 65.000000, 50.362942
mb-01636, 21.000000, 38.970890
mb-07280, 19.000000, 14.480458
mb-07554, 31.000000, 20.264744
mb-03581, 106.000000, 102.920486
mb-01291, 74.000000, 67.006363
mb-06585, 35.000000, 84.539001
mb-01853, 87.000000, 98.907204
mb-05232, 27.000000, 27.634174
mb-03763, 10.000000, 9.990414
mb-03304, 19.000000, 23.364202
mb-01495, 37.000000, 29.218880
mb-07994, 24.000000, 18.591600
mb-01998, 31.000000, 31.836922
mb-00663, 28.000000, 26.663219
mb-03748, 73.000000, 51.510387
mb-04413, 65.000000, 106.705482
mb-05530, 24.000000, 24.734211
mb-05575, 8.000000, 9.968246
mb-08901, 10.000000, 17.999569
mb-07526, 23.000000, 25.257446
mb-09474, 20.000000, 26.791016
mb-05864, 9.000000, 6.748548
mb-06776, 106.000000, 112.377228
mb-01306, 90.000000, 92.564682
mb-07392, 3.000000, 4.446144
mb-10429, 32.000000, 38.886635
mb-05592, 24.000000, 23.906092
mb-10230, 117.000000, 107.758194
mb-09721, 27.000000, 23.990620
mb-01663, 52.000000, 49.815159
mb-05450, 3.000000, 3.396055
mb-10912, 1.000000, 17.788437
mb-10935, 109.000000, 101.210632
mb-03627, 6.000000, 5.758479
mb-02693, 26.000000, 26.075485
mb-09789, 39.000000, 38.247425
mb-10817, 57.000000, 46.877659
mb-05915, 51.000000, 48.045471
mb-03157, 8.000000, 6.738521
mb-09914, 104.000000, 103.390305
mb-06668, 15.000000, 9.848463
mb-01059, 143.000000, 118.714828
mb-04636, 71.000000, 61.974697
mb-03242, 41.000000, 37.348782
mb-01678, 58.000000, 52.686649
mb-06892, 38.000000, 37.687485
mb-06374, 30.000000, 24.304836
mb-07574, 46.000000, 40.309315
mb-01757, 34.000000, 36.911633
mb-06019, 24.000000, 21.532787
mb-05116, 55.000000, 52.282833
mb-08755, 47.000000, 45.745197
mb-07408, 27.000000, 25.748672
mb-02790, 27.000000, 21.164894
mb-00863, 37.000000, 34.657291
mb-07858, 47.000000, 30.190607
mb-01484, 65.000000, 53.791138
mb-07035, 240.000000, 233.075424
mb-07721, 21.000000, 28.460634
mb-05977, 71.000000, 58.408997
mb-05134, 142.000000, 148.386963
mb-00206, 12.000000, 11.466523
mb-04488, 72.000000, 57.184284
mb-06938, 15.000000, 16.028175
mb-09062, 8.000000, 18.562229
mb-06910, 97.000000, 98.398872
mb-00502, 49.000000, 44.117775
mb-07385, 45.000000, 62.418842
mb-01028, 20.000000, 21.048721
mb-03840, 30.000000, 26.004803
mb-08110, 96.000000, 95.629990
mb-05056, 18.000000, 25.800911
mb-09762, 1.000000, 0.990842
mb-08154, 97.000000, 94.198593
mb-02731, 30.000000, 24.566782
mb-08996, 37.000000, 33.562752
mb-02454, 54.000000, 52.084042
mb-07215, 29.000000, 29.607416
mb-03104, 10.000000, 14.438607
mb-08392, 25.000000, 15.712634
mb-06278, 89.000000, 87.538376
mb-03099, 3.000000, 3.015260
mb-06184, 25.000000, 22.473625
mb-10470, 31.000000, 30.575138
mb-03561, 46.000000, 45.066063
mb-05892, 7.000000, 11.927934
mb-00391, 58.000000, 48.434650
mb-06736, 25.000000, 19.552378
mb-05618, 16.000000, 12.807099
mb-05258, 28.000000, 24.200207
mb-09687, 25.000000, 34.629303
mb-02695, 150.000000, 150.698151
mb-02027, 83.000000, 86.354706
mb-05463, 8.000000, 5.279598
mb-02568, 46.000000, 33.302433
mb-08006, 57.000000, 76.180733
mb-00064, 21.000000, 22.694120
