target,prediction
17.000000, 16.998457
86.000000, 86.003937
85.000000, 84.990532
10.000000, 9.998309
5.000000, 4.994437
17.000000, 16.997349
45.000000, 44.996456
70.000000, 70.003586
59.000000, 59.001888
101.000000, 101.010429
86.000000, 86.011490
60.000000, 59.993908
78.000000, 75.964111
117.000000, 116.998978
10.000000, 9.998192
53.000000, 52.999729
46.000000, 46.002834
61.000000, 61.005260
57.000000, 57.015850
49.000000, 48.989346
41.000000, 41.000221
47.000000, 46.991283
16.000000, 15.999953
55.000000, 54.998894
40.000000, 40.002068
8.000000, 7.998148
4.000000, 4.004147
25.000000, 25.009331
74.000000, 74.008316
36.000000, 35.994122
75.000000, 75.007294
19.000000, 18.998035
6.000000, 6.007220
20.000000, 20.003403
19.000000, 19.011799
28.000000, 27.054447
24.000000, 23.998802
86.000000, 85.997192
134.000000, 133.996490
96.000000, 96.005310
54.000000, 53.998783
16.000000, 15.998983
25.000000, 25.006229
100.000000, 100.017426
51.000000, 50.975441
14.000000, 13.997058
10.000000, 10.001877
37.000000, 37.010578
66.000000, 65.984444
41.000000, 41.014889
27.000000, 27.003834
115.000000, 115.002098
18.000000, 18.003191
17.000000, 16.997746
14.000000, 13.999082
11.000000, 10.863766
9.000000, 9.002004
18.000000, 17.988773
55.000000, 54.995708
19.000000, 18.999203
48.000000, 47.989498
42.000000, 41.991154
24.000000, 24.001488
54.000000, 54.004314
43.000000, 43.009975
58.000000, 58.240463
44.000000, 43.999638
108.000000, 108.000885
76.000000, 76.013481
75.000000, 74.999329
90.000000, 89.997726
57.000000, 56.995991
26.000000, 25.999943
27.000000, 27.002314
15.000000, 15.002511
10.000000, 9.999036
64.000000, 64.000732
58.000000, 58.056232
22.000000, 22.028271
35.000000, 35.000763
82.000000, 81.998672
40.000000, 39.998432
11.000000, 11.002282
94.000000, 93.998314
26.000000, 26.002577
20.000000, 19.991402
50.000000, 50.011414
44.000000, 44.005306
24.000000, 23.997503
46.000000, 46.004406
41.000000, 40.963829
70.000000, 70.010857
88.000000, 88.055069
32.000000, 31.991291
90.000000, 90.020630
33.000000, 33.006565
6.000000, 5.993869
54.000000, 54.316013
14.000000, 13.515701
22.000000, 21.999371
132.000000, 131.998871
46.000000, 46.000652
15.000000, 15.000664
96.000000, 91.989380
49.000000, 48.998505
103.000000, 103.001297
13.000000, 12.995804
16.000000, 15.996267
28.000000, 28.004906
21.000000, 21.013412
55.000000, 55.007900
42.000000, 41.999249
27.000000, 27.005108
37.000000, 37.002064
14.000000, 13.999705
28.000000, 27.992525
27.000000, 27.006710
51.000000, 51.041950
56.000000, 55.998802
25.000000, 25.001152
53.000000, 52.997372
40.000000, 40.009445
32.000000, 31.906757
30.000000, 29.975456
30.000000, 29.997137
15.000000, 15.001210
17.000000, 16.993862
88.000000, 87.993683
27.000000, 27.004539
92.000000, 91.995972
69.000000, 69.001038
84.000000, 84.020683
14.000000, 14.002397
16.000000, 15.997104
12.000000, 12.002800
65.000000, 64.999077
19.000000, 18.999332
21.000000, 20.995699
13.000000, 13.001836
77.000000, 77.000824
17.000000, 17.005381
36.000000, 35.999836
29.000000, 28.984524
17.000000, 16.994299
25.000000, 24.796404
50.000000, 50.759796
63.000000, 62.998344
24.000000, 23.999104
26.000000, 25.998837
93.000000, 93.004898
93.000000, 93.002808
23.000000, 23.003666
20.000000, 20.013941
92.000000, 91.988235
59.000000, 59.003445
46.000000, 45.991982
7.000000, 7.004620
13.000000, 13.001058
16.000000, 16.002455
12.000000, 11.997297
19.000000, 18.983185
72.000000, 71.966331
21.000000, 21.006672
50.000000, 50.014259
13.000000, 12.982598
13.000000, 13.000518
13.000000, 12.993705
35.000000, 34.995617
43.000000, 42.993359
29.000000, 29.005816
46.000000, 46.006107
19.000000, 18.999004
107.000000, 106.978661
15.000000, 14.332601
259.000000, 258.604431
27.000000, 27.001751
2.000000, 2.016456
34.000000, 33.996632
69.000000, 69.003296
116.000000, 116.005783
53.000000, 53.010387
83.000000, 82.986229
23.000000, 23.027203
22.000000, 22.001234
30.000000, 29.995077
54.000000, 54.007267
32.000000, 31.998993
14.000000, 14.000635
7.000000, 7.005177
12.000000, 11.983130
89.000000, 84.025047
24.000000, 23.996204
32.000000, 31.994865
125.000000, 125.005249
151.000000, 151.004074
25.000000, 25.005520
9.000000, 8.988047
104.000000, 103.996063
117.000000, 116.985443
139.000000, 138.990204
48.000000, 47.990746
20.000000, 20.000187
42.000000, 42.000202
15.000000, 14.999396
18.000000, 18.003620
32.000000, 31.998869
24.000000, 24.002817
25.000000, 24.998125
85.000000, 84.986084
72.000000, 71.991570
22.000000, 22.008335
100.000000, 100.000198
53.000000, 53.005749
41.000000, 40.992878
16.000000, 16.003330
94.000000, 93.936325
14.000000, 13.999393
58.000000, 57.996395
23.000000, 23.026150
78.000000, 78.014969
19.000000, 19.010071
32.000000, 32.005688
46.000000, 46.003590
80.000000, 79.999405
56.000000, 55.976040
13.000000, 12.999047
26.000000, 26.000992
36.000000, 35.985180
98.000000, 97.989067
47.000000, 47.008972
88.000000, 88.010056
33.000000, 33.004768
29.000000, 29.000738
29.000000, 28.993999
61.000000, 61.008213
60.000000, 59.999855
76.000000, 75.997116
23.000000, 22.994244
83.000000, 83.008972
89.000000, 88.996002
8.000000, 8.006017
30.000000, 30.010273
13.000000, 12.997954
23.000000, 22.976929
2.000000, 1.998120
51.000000, 51.004494
41.000000, 40.976120
8.000000, 8.005639
25.000000, 24.987919
17.000000, 16.999340
58.000000, 58.000034
19.000000, 18.998295
51.000000, 50.998058
89.000000, 89.027397
32.000000, 31.998627
41.000000, 41.006836
99.000000, 98.982796
84.000000, 83.998367
34.000000, 33.926685
27.000000, 26.998947
74.000000, 73.994270
54.000000, 53.999691
89.000000, 88.997780
41.000000, 40.992699
19.000000, 19.009407
48.000000, 47.997471
109.000000, 109.001762
8.000000, 8.021095
23.000000, 23.005867
107.000000, 110.351646
54.000000, 53.995071
61.000000, 61.000385
27.000000, 26.999800
10.000000, 9.999175
53.000000, 52.998009
21.000000, 20.999241
65.000000, 64.999420
46.000000, 46.008648
98.000000, 98.007645
35.000000, 35.003376
67.000000, 66.998627
91.000000, 91.989426
9.000000, 9.022353
54.000000, 54.006062
67.000000, 66.994102
21.000000, 20.999290
22.000000, 22.003176
2.000000, 2.000179
102.000000, 102.008446
37.000000, 37.001362
8.000000, 7.995646
63.000000, 62.976093
26.000000, 25.997196
26.000000, 25.992538
64.000000, 64.040504
46.000000, 46.013714
91.000000, 91.063416
55.000000, 54.998486
79.000000, 78.983734
34.000000, 33.993790
104.000000, 104.027390
144.000000, 144.016388
17.000000, 16.999702
50.000000, 49.999615
33.000000, 33.005424
16.000000, 16.003677
7.000000, 6.999413
136.000000, 135.996521
48.000000, 47.985451
56.000000, 55.996998
14.000000, 13.998805
56.000000, 56.003811
117.000000, 117.016541
28.000000, 28.007223
33.000000, 33.007923
39.000000, 38.995144
32.000000, 31.994066
83.000000, 82.975342
70.000000, 69.970490
56.000000, 55.993809
58.000000, 58.037304
38.000000, 38.003292
43.000000, 43.007023
10.000000, 9.997153
83.000000, 83.001724
58.000000, 58.003139
60.000000, 59.997814
74.000000, 74.020752
104.000000, 103.999954
107.000000, 107.004349
86.000000, 86.034927
32.000000, 32.011192
40.000000, 39.991962
9.000000, 8.996615
19.000000, 18.991821
62.000000, 62.005543
76.000000, 76.008545
67.000000, 67.009842
36.000000, 35.999226
26.000000, 26.000736
144.000000, 144.000565
11.000000, 11.002299
20.000000, 20.003819
194.000000, 194.004333
74.000000, 74.003647
19.000000, 19.008511
16.000000, 16.011600
93.000000, 92.996857
46.000000, 45.997776
79.000000, 79.000748
43.000000, 34.076153
105.000000, 104.998360
31.000000, 31.011848
8.000000, 8.000678
58.000000, 57.996346
17.000000, 16.996952
89.000000, 88.988098
29.000000, 29.003815
9.000000, 8.966929
75.000000, 75.013847
23.000000, 22.982460
23.000000, 23.002300
25.000000, 24.999348
55.000000, 54.988529
27.000000, 26.987780
71.000000, 71.026932
65.000000, 64.998062
39.000000, 38.998730
22.000000, 21.995548
184.000000, 183.959930
62.000000, 62.009491
60.000000, 59.992489
45.000000, 44.999767
23.000000, 22.999071
69.000000, 69.016998
34.000000, 34.003365
31.000000, 31.059681
19.000000, 19.003199
48.000000, 48.001865
81.000000, 80.994614
54.000000, 53.996513
48.000000, 47.996483
12.000000, 11.998287
39.000000, 38.989979
4.000000, 3.997010
16.000000, 16.003820
11.000000, 11.006207
30.000000, 30.001869
29.000000, 29.007748
128.000000, 127.992569
53.000000, 53.004810
88.000000, 88.002686
5.000000, 4.985147
21.000000, 21.003864
41.000000, 40.997055
79.000000, 78.999771
57.000000, 57.003689
19.000000, 19.000320
42.000000, 41.983479
50.000000, 49.998158
8.000000, 7.987731
47.000000, 47.002865
74.000000, 74.000076
118.000000, 117.999573
28.000000, 28.005955
20.000000, 20.000429
4.000000, 4.006196
36.000000, 36.488392
29.000000, 29.000732
13.000000, 13.003183
39.000000, 38.997822
19.000000, 18.985165
117.000000, 117.004814
28.000000, 28.000748
6.000000, 6.009955
26.000000, 26.006756
43.000000, 47.512615
16.000000, 15.996547
44.000000, 44.011963
47.000000, 47.002735
24.000000, 23.998060
66.000000, 65.997925
23.000000, 22.998920
15.000000, 14.979751
73.000000, 73.014938
20.000000, 19.998510
38.000000, 38.001045
22.000000, 22.000196
16.000000, 15.998290
185.000000, 185.041946
80.000000, 79.979874
42.000000, 42.002636
14.000000, 13.994213
26.000000, 26.008087
25.000000, 25.014931
93.000000, 93.009262
45.000000, 44.999523
59.000000, 58.997440
33.000000, 32.999950
31.000000, 30.994888
112.000000, 112.004662
21.000000, 20.999832
41.000000, 41.002392
83.000000, 82.996880
57.000000, 57.006138
97.000000, 96.996918
83.000000, 82.986023
27.000000, 27.008141
44.000000, 44.001362
38.000000, 38.004456
93.000000, 92.941307
65.000000, 65.002960
39.000000, 38.996353
70.000000, 69.997177
30.000000, 30.004845
33.000000, 33.000027
16.000000, 15.988332
32.000000, 32.000267
21.000000, 20.999580
28.000000, 27.998098
79.000000, 78.991013
37.000000, 37.000484
12.000000, 11.999134
149.000000, 148.977783
24.000000, 24.008183
29.000000, 28.994835
23.000000, 22.993322
16.000000, 16.004766
21.000000, 20.994274
57.000000, 57.089821
23.000000, 22.997498
57.000000, 56.999176
40.000000, 40.004543
42.000000, 41.995182
40.000000, 39.999577
89.000000, 89.006104
8.000000, 7.999977
6.000000, 5.440880
90.000000, 89.999512
28.000000, 27.991735
49.000000, 48.993633
30.000000, 30.003559
44.000000, 44.010983
23.000000, 22.999826
26.000000, 26.000736
27.000000, 26.996628
20.000000, 19.980160
72.000000, 72.004669
21.000000, 20.991760
17.000000, 17.000145
60.000000, 60.009319
10.000000, 10.005580
37.000000, 36.996632
27.000000, 27.002552
34.000000, 33.998993
116.000000, 115.994461
52.000000, 51.999622
21.000000, 20.997450
40.000000, 40.156857
88.000000, 88.017746
71.000000, 71.007233
3.000000, 2.993228
18.000000, 17.988140
13.000000, 13.003545
82.000000, 82.002960
59.000000, 59.001545
11.000000, 10.999269
30.000000, 29.989216
180.000000, 179.959000
31.000000, 31.004053
130.000000, 129.996094
28.000000, 28.000149
47.000000, 46.995564
62.000000, 61.996494
58.000000, 58.008587
42.000000, 42.005604
81.000000, 81.003540
79.000000, 79.011581
63.000000, 62.991459
15.000000, 14.993937
18.000000, 17.997185
22.000000, 21.997696
67.000000, 67.020912
122.000000, 122.003128
53.000000, 53.000668
22.000000, 22.000458
122.000000, 121.999710
22.000000, 22.001266
28.000000, 28.014984
21.000000, 20.961025
66.000000, 75.129471
36.000000, 35.997875
5.000000, 4.994440
18.000000, 17.997478
10.000000, 9.997745
26.000000, 26.001808
174.000000, 174.003387
9.000000, 8.994287
121.000000, 120.998528
19.000000, 19.005917
38.000000, 38.000927
4.000000, 3.998231
98.000000, 97.991020
92.000000, 91.999924
74.000000, 73.990326
87.000000, 86.994324
29.000000, 28.999859
9.000000, 8.998143
92.000000, 92.000755
47.000000, 47.004799
39.000000, 38.999912
51.000000, 51.010590
47.000000, 47.008617
74.000000, 73.997467
28.000000, 27.984587
32.000000, 32.001133
9.000000, 9.001990
118.000000, 117.997093
31.000000, 31.000046
55.000000, 55.590298
116.000000, 115.994278
4.000000, 4.000455
84.000000, 99.767929
73.000000, 72.994057
84.000000, 83.990524
25.000000, 24.999529
37.000000, 36.998692
177.000000, 176.802582
56.000000, 55.995029
38.000000, 38.014874
11.000000, 10.990151
89.000000, 89.010696
16.000000, 16.006510
23.000000, 22.999239
27.000000, 27.001627
11.000000, 11.000253
10.000000, 10.012399
35.000000, 35.005924
29.000000, 28.989202
24.000000, 24.000854
13.000000, 12.971140
24.000000, 24.011429
48.000000, 47.996090
35.000000, 35.001461
62.000000, 62.000805
26.000000, 26.001051
33.000000, 33.001049
38.000000, 38.000858
20.000000, 19.999950
61.000000, 61.007931
52.000000, 51.985020
29.000000, 29.001982
63.000000, 63.006783
61.000000, 61.003925
14.000000, 13.993426
13.000000, 13.000085
34.000000, 33.999043
45.000000, 44.995220
20.000000, 20.011524
54.000000, 54.002575
37.000000, 37.001850
49.000000, 49.004368
38.000000, 38.000790
116.000000, 115.996323
59.000000, 59.014297
12.000000, 11.998573
36.000000, 36.000061
32.000000, 31.998493
42.000000, 42.000366
49.000000, 49.007755
61.000000, 60.869442
73.000000, 72.998924
19.000000, 19.017834
15.000000, 14.998248
137.000000, 136.996124
18.000000, 17.999229
32.000000, 32.006310
109.000000, 108.999832
101.000000, 101.015450
28.000000, 27.997898
31.000000, 31.003279
41.000000, 41.010094
151.000000, 151.016479
75.000000, 74.833145
25.000000, 24.998066
78.000000, 77.999672
30.000000, 29.990200
5.000000, 4.992641
37.000000, 37.000656
15.000000, 14.996638
76.000000, 76.001266
50.000000, 49.997448
51.000000, 51.001293
85.000000, 84.988205
50.000000, 49.999363
26.000000, 23.689747
44.000000, 47.144299
18.000000, 18.017212
8.000000, 8.000882
22.000000, 22.003944
13.000000, 12.980123
74.000000, 74.010483
23.000000, 22.998890
31.000000, 30.998419
26.000000, 26.014835
101.000000, 100.998367
97.000000, 96.964859
16.000000, 16.002295
53.000000, 52.992313
79.000000, 79.026772
11.000000, 11.002339
26.000000, 26.003532
59.000000, 59.002171
16.000000, 16.008204
24.000000, 24.011395
90.000000, 90.000710
105.000000, 104.999474
22.000000, 22.012602
3.000000, 2.998893
24.000000, 23.999855
40.000000, 40.001431
14.000000, 14.001702
33.000000, 33.000435
83.000000, 82.988342
22.000000, 21.996265
25.000000, 25.008400
9.000000, 8.989909
80.000000, 80.005264
27.000000, 26.999199
30.000000, 30.007175
10.000000, 10.001738
35.000000, 30.762915
6.000000, 5.985387
43.000000, 43.000717
46.000000, 45.991577
32.000000, 32.002346
21.000000, 21.001072
42.000000, 42.011616
84.000000, 83.992134
40.000000, 40.007954
28.000000, 28.003281
20.000000, 19.999228
83.000000, 83.012924
88.000000, 88.000710
81.000000, 80.987930
183.000000, 182.999786
127.000000, 127.016960
33.000000, 33.009254
19.000000, 18.998615
29.000000, 28.998234
25.000000, 24.999245
45.000000, 44.982250
17.000000, 17.004131
71.000000, 70.990860
58.000000, 57.875572
200.000000, 199.983368
42.000000, 42.010117
31.000000, 30.999521
60.000000, 58.579170
24.000000, 24.013317
35.000000, 34.990906
36.000000, 35.989735
2.000000, 2.001592
52.000000, 51.997417
24.000000, 24.002878
47.000000, 47.002941
66.000000, 65.981537
26.000000, 26.008463
211.000000, 211.098053
92.000000, 92.005524
17.000000, 16.999620
59.000000, 59.004452
47.000000, 47.000263
9.000000, 9.004972
11.000000, 10.989600
53.000000, 53.004055
47.000000, 46.984734
215.000000, 214.990952
50.000000, 49.999981
242.000000, 241.981720
24.000000, 23.987514
28.000000, 28.001415
95.000000, 95.004692
53.000000, 52.968510
38.000000, 37.988476
31.000000, 30.999874
42.000000, 41.989155
17.000000, 16.993607
86.000000, 86.003281
12.000000, 12.002090
43.000000, 42.997913
30.000000, 30.000273
14.000000, 15.321665
129.000000, 129.017044
48.000000, 48.000416
19.000000, 18.999044
31.000000, 31.000448
37.000000, 37.005287
33.000000, 32.982464
49.000000, 48.996418
175.000000, 174.958511
6.000000, 5.998304
14.000000, 14.000041
46.000000, 46.005901
113.000000, 113.008835
49.000000, 49.006584
30.000000, 30.104618
9.000000, 9.007714
82.000000, 82.053421
55.000000, 55.011024
139.000000, 138.974701
62.000000, 61.996342
81.000000, 80.985245
75.000000, 75.003761
61.000000, 61.039402
9.000000, 9.026606
172.000000, 171.999359
50.000000, 49.990044
158.000000, 158.011292
130.000000, 130.000381
77.000000, 76.998291
25.000000, 24.997787
47.000000, 46.998501
39.000000, 39.002144
32.000000, 32.001556
15.000000, 14.998097
57.000000, 57.000652
35.000000, 35.007915
54.000000, 53.998676
144.000000, 143.983719
56.000000, 56.000847
48.000000, 48.007809
22.000000, 22.001480
18.000000, 17.995108
44.000000, 44.025867
92.000000, 91.997498
8.000000, 7.998349
71.000000, 70.996902
49.000000, 48.997189
11.000000, 17.443665
3.000000, 2.988414
29.000000, 29.011990
72.000000, 71.999214
51.000000, 49.563038
29.000000, 28.997711
17.000000, 16.995092
60.000000, 59.991676
31.000000, 31.021687
26.000000, 25.998938
103.000000, 103.005707
26.000000, 26.000448
3.000000, 2.989848
32.000000, 31.999767
14.000000, 14.002851
95.000000, 95.014816
68.000000, 67.996956
34.000000, 34.001209
21.000000, 20.997505
42.000000, 41.998585
39.000000, 39.005123
26.000000, 26.017050
19.000000, 19.004494
26.000000, 26.016991
82.000000, 81.999054
3.000000, 3.002310
4.000000, 3.668561
80.000000, 79.997017
40.000000, 39.991810
69.000000, 68.993500
23.000000, 22.998600
94.000000, 94.010498
56.000000, 56.016506
5.000000, 4.999377
38.000000, 37.999409
38.000000, 37.993290
29.000000, 29.017168
107.000000, 106.995911
57.000000, 57.015141
23.000000, 23.001381
25.000000, 25.004082
58.000000, 58.008888
23.000000, 22.985992
137.000000, 137.019226
103.000000, 103.000824
54.000000, 53.999283
30.000000, 29.963856
79.000000, 79.013519
53.000000, 53.000805
34.000000, 34.002811
29.000000, 28.997059
6.000000, 5.997180
79.000000, 79.007980
4.000000, 3.993756
45.000000, 45.021172
44.000000, 44.003002
15.000000, 15.000838
48.000000, 47.996185
52.000000, 51.995708
17.000000, 16.998814
2.000000, 1.994269
60.000000, 59.999107
64.000000, 64.006027
42.000000, 42.003239
152.000000, 151.985687
61.000000, 60.984032
40.000000, 40.002705
11.000000, 11.000073
30.000000, 29.997139
68.000000, 68.000763
63.000000, 62.996662
35.000000, 34.997597
75.000000, 74.995003
59.000000, 59.012783
32.000000, 31.982334
10.000000, 10.001655
35.000000, 35.011478
10.000000, 10.013507
44.000000, 43.994896
30.000000, 29.996933
70.000000, 70.002281
104.000000, 103.997040
9.000000, 9.004567
26.000000, 26.003883
36.000000, 35.988575
22.000000, 22.000158
73.000000, 73.051804
8.000000, 7.988690
21.000000, 21.010174
97.000000, 96.997719
21.000000, 21.001133
30.000000, 30.008987
25.000000, 25.007740
7.000000, 7.000083
95.000000, 95.006294
53.000000, 52.995026
31.000000, 30.992958
49.000000, 49.000385
64.000000, 63.997932
40.000000, 39.992912
23.000000, 22.996613
100.000000, 100.003784
27.000000, 27.013916
18.000000, 18.000229
47.000000, 47.017574
10.000000, 9.989911
17.000000, 17.002369
71.000000, 70.993385
47.000000, 46.999393
116.000000, 116.001289
63.000000, 63.024612
129.000000, 129.001831
92.000000, 91.985138
25.000000, 25.000231
16.000000, 15.972794
38.000000, 37.999195
6.000000, 6.006501
60.000000, 60.001522
26.000000, 25.997150
48.000000, 49.562641
51.000000, 51.003048
35.000000, 34.999130
140.000000, 140.004669
11.000000, 11.018594
68.000000, 68.001587
11.000000, 11.004346
76.000000, 76.001030
21.000000, 21.007179
35.000000, 35.002567
91.000000, 90.990425
21.000000, 20.982964
111.000000, 111.001617
83.000000, 83.034119
129.000000, 129.011444
19.000000, 19.001558
77.000000, 76.997726
55.000000, 55.006897
24.000000, 24.269993
40.000000, 39.990147
84.000000, 84.009102
33.000000, 33.005962
44.000000, 43.996555
49.000000, 48.992443
9.000000, 9.001217
42.000000, 42.009251
48.000000, 47.998684
56.000000, 55.999638
44.000000, 44.003304
137.000000, 136.968811
58.000000, 58.002033
22.000000, 21.997330
65.000000, 65.002075
67.000000, 66.981827
40.000000, 40.001690
35.000000, 34.998791
49.000000, 48.468849
92.000000, 92.005554
31.000000, 30.995426
6.000000, 5.943576
85.000000, 84.999184
31.000000, 31.005754
96.000000, 95.998909
78.000000, 78.008179
137.000000, 136.998398
70.000000, 70.006989
63.000000, 63.009964
12.000000, 11.999993
105.000000, 105.006256
36.000000, 35.994747
52.000000, 52.000271
134.000000, 133.992661
111.000000, 111.006973
237.000000, 236.701752
83.000000, 83.000809
4.000000, 4.007415
186.000000, 185.890335
20.000000, 20.001923
15.000000, 14.980501
80.000000, 80.005936
32.000000, 31.999123
24.000000, 24.028446
12.000000, 11.999138
58.000000, 58.003563
22.000000, 22.027706
5.000000, 5.004206
117.000000, 117.009216
32.000000, 31.996792
35.000000, 34.999725
28.000000, 28.006895
34.000000, 33.981098
105.000000, 104.998657
18.000000, 18.002022
44.000000, 43.995743
13.000000, 13.003066
62.000000, 61.994884
13.000000, 13.003306
85.000000, 85.089653
76.000000, 75.985168
84.000000, 84.001419
35.000000, 35.002453
39.000000, 39.004784
46.000000, 45.998882
24.000000, 23.997982
45.000000, 44.991528
10.000000, 10.012828
33.000000, 32.999336
22.000000, 22.006178
187.000000, 186.969070
13.000000, 13.010827
48.000000, 48.001873
79.000000, 78.986343
139.000000, 139.009827
76.000000, 76.011200
28.000000, 28.003632
81.000000, 81.003494
29.000000, 29.004974
104.000000, 103.999191
30.000000, 30.007051
91.000000, 91.000244
57.000000, 56.991199
42.000000, 41.998425
20.000000, 19.999352
76.000000, 76.002998
146.000000, 146.012375
124.000000, 123.997177
35.000000, 34.988461
18.000000, 17.999149
41.000000, 41.010185
108.000000, 107.996475
48.000000, 47.998753
127.000000, 126.998215
29.000000, 29.010868
88.000000, 87.996918
22.000000, 22.002346
59.000000, 59.002987
64.000000, 64.004921
21.000000, 21.001675
36.000000, 36.003471
16.000000, 15.999898
16.000000, 16.002163
57.000000, 56.996052
48.000000, 47.973488
28.000000, 28.011179
20.000000, 20.004238
34.000000, 33.998875
26.000000, 26.010740
2.000000, 2.003523
187.000000, 186.937958
72.000000, 71.994202
19.000000, 19.002298
15.000000, 15.000350
42.000000, 42.000721
23.000000, 23.000492
19.000000, 18.996412
9.000000, 9.007171
24.000000, 24.001698
33.000000, 33.004574
19.000000, 18.995850
14.000000, 13.997835
101.000000, 101.001633
54.000000, 53.991055
193.000000, 192.996552
10.000000, 10.008555
25.000000, 24.998816
172.000000, 171.988220
32.000000, 32.369019
98.000000, 98.015739
54.000000, 54.003418
68.000000, 67.999130
125.000000, 124.994629
54.000000, 54.002056
60.000000, 59.990936
65.000000, 64.999161
5.000000, 4.998921
22.000000, 22.001944
45.000000, 48.796429
51.000000, 51.004368
17.000000, 17.000278
65.000000, 64.998230
80.000000, 80.009270
44.000000, 44.005806
104.000000, 103.986351
94.000000, 94.015594
81.000000, 81.016777
14.000000, 14.000286
130.000000, 130.005096
27.000000, 27.001278
67.000000, 67.010902
47.000000, 46.990208
46.000000, 46.001541
78.000000, 77.999268
34.000000, 33.990784
87.000000, 87.017128
89.000000, 89.000557
33.000000, 30.080969
40.000000, 39.998363
92.000000, 91.958855
72.000000, 72.008499
7.000000, 7.003563
32.000000, 31.997152
60.000000, 60.459377
9.000000, 9.301644
58.000000, 58.010868
99.000000, 99.011536
43.000000, 43.005596
14.000000, 13.993380
14.000000, 13.997762
42.000000, 42.002346
23.000000, 23.000259
29.000000, 29.004852
24.000000, 24.012358
116.000000, 116.018738
23.000000, 23.018690
8.000000, 7.996370
69.000000, 68.999596
93.000000, 93.005783
26.000000, 25.992094
38.000000, 37.985092
50.000000, 49.999050
29.000000, 29.016735
65.000000, 65.020294
33.000000, 33.000813
23.000000, 23.003315
24.000000, 23.996771
13.000000, 13.001938
4.000000, 4.004049
59.000000, 59.000298
57.000000, 57.005627
107.000000, 107.012390
15.000000, 14.996306
16.000000, 15.998741
17.000000, 16.998531
36.000000, 35.989990
32.000000, 31.998842
134.000000, 133.997208
85.000000, 85.011459
38.000000, 38.001247
38.000000, 37.999660
11.000000, 10.998064
28.000000, 27.996513
133.000000, 132.993301
10.000000, 9.984100
36.000000, 35.999752
47.000000, 46.998436
37.000000, 37.006405
34.000000, 33.997974
104.000000, 104.003830
107.000000, 107.005051
24.000000, 23.996693
83.000000, 82.949356
82.000000, 81.994949
41.000000, 40.997269
54.000000, 54.008644
61.000000, 60.992634
46.000000, 46.004009
13.000000, 13.002155
8.000000, 8.000199
86.000000, 85.997406
18.000000, 17.997725
231.000000, 249.028458
101.000000, 101.024536
36.000000, 35.998363
67.000000, 66.994423
13.000000, 13.240901
20.000000, 19.989864
34.000000, 33.996586
78.000000, 78.002701
68.000000, 68.001450
10.000000, 9.999249
82.000000, 82.011475
71.000000, 71.004219
26.000000, 26.014244
18.000000, 17.998487
50.000000, 44.271862
16.000000, 16.007399
166.000000, 165.995529
26.000000, 25.999985
108.000000, 107.990219
82.000000, 81.972809
3.000000, 2.998423
90.000000, 89.999893
59.000000, 59.001507
31.000000, 31.008739
20.000000, 19.995247
28.000000, 28.026232
83.000000, 83.190056
232.000000, 232.576355
39.000000, 39.016277
30.000000, 30.008385
20.000000, 20.000978
50.000000, 50.000393
20.000000, 19.986660
21.000000, 20.997969
37.000000, 37.004604
94.000000, 94.006378
27.000000, 27.011166
50.000000, 50.004185
47.000000, 47.005013
58.000000, 57.994419
76.000000, 83.871223
35.000000, 35.016689
16.000000, 15.993520
61.000000, 61.001644
42.000000, 42.008984
46.000000, 45.995930
19.000000, 19.009205
59.000000, 59.010860
54.000000, 53.999695
30.000000, 29.997660
97.000000, 97.007118
118.000000, 117.960907
74.000000, 73.997131
91.000000, 91.005508
212.000000, 211.982742
106.000000, 105.998978
47.000000, 47.009182
31.000000, 30.998608
65.000000, 64.997375
49.000000, 49.007774
75.000000, 74.999557
63.000000, 62.999786
28.000000, 27.994255
34.000000, 33.999798
10.000000, 10.009748
20.000000, 19.999767
65.000000, 64.999680
40.000000, 39.998188
28.000000, 28.003006
31.000000, 30.981827
188.000000, 188.048523
124.000000, 124.006973
80.000000, 79.999817
15.000000, 15.001447
55.000000, 55.010258
130.000000, 130.022614
59.000000, 59.000095
79.000000, 79.000656
77.000000, 76.999374
67.000000, 66.992401
35.000000, 35.000282
25.000000, 25.000568
8.000000, 8.298820
19.000000, 18.999439
61.000000, 60.993900
34.000000, 33.992771
20.000000, 19.999340
12.000000, 12.000875
36.000000, 36.003281
18.000000, 17.998405
64.000000, 64.001152
36.000000, 35.868649
21.000000, 20.999352
166.000000, 166.002472
70.000000, 70.016762
12.000000, 11.973894
105.000000, 105.009018
7.000000, 6.994206
23.000000, 22.999660
111.000000, 111.013588
26.000000, 26.000082
13.000000, 12.987576
11.000000, 11.003788
48.000000, 47.989620
68.000000, 67.992188
17.000000, 16.996956
76.000000, 75.983032
86.000000, 85.973099
72.000000, 72.011894
35.000000, 35.007378
23.000000, 22.437950
53.000000, 53.002270
99.000000, 99.068619
112.000000, 112.006836
100.000000, 100.015381
35.000000, 34.982685
21.000000, 20.999359
16.000000, 15.998742
129.000000, 129.002350
13.000000, 13.000438
37.000000, 36.786030
18.000000, 18.000210
34.000000, 34.009869
45.000000, 45.013042
34.000000, 33.510914
21.000000, 21.446611
11.000000, 10.622926
79.000000, 79.002724
26.000000, 26.003942
8.000000, 8.003182
91.000000, 90.995483
123.000000, 123.001266
12.000000, 11.994901
175.000000, 174.993408
