mb_id,formula,n_sites,K_VRH,G_VRH,compound,spacegroup,natoms,density,agl_kappa,agl_gamma,agl_K,agl_G,n_aflow_entries,cell_volume_m3,inhouse_kappa_proxy,gamma_derived_from_true_moduli,gamma_gap_agl_minus_derived
mb-03374,SiPt2,3,203.00000000000003,67.0,Pt2Si1,139,3.0,14.9402,6.15442,2.38543,207.58,65.0559,1,4.648708027551147e-29,72.36345848201694,2.142689593526181,0.242740406473819
mb-03376,NbPd2,3,189.99999999999997,74.00000000000001,Nb1Pd2,71,3.0,10.6784,8.80441,2.34308,196.467,75.0037,1,4.754493263381971e-29,100.71333703927809,1.9580151065732037,0.3850648934267964
mb-03385,TiGePt,3,141.99999999999994,49.99999999999999,Ge1Pt1Ti1,216,3.0,9.64567,7.10184,2.2113,149.794,54.4326,1,5.433020046802984e-29,50.098819906217265,2.0701947361162296,0.14110526388377043
mb-03391,ErNiSb,3,82.0,59.00000000000001,Er1Ni1Sb1,216,3.0,9.25808,8.97732,2.1124,93.1556,58.0298,1,6.236606557091529e-29,133.23732587385769,1.3241627202272566,0.7882372797727435
mb-03394,AlTc2,3,224.0,127.0,Al1Tc2,139,3.0,8.73627,24.9752,2.06982,225.171,112.034,1,4.238302571965302e-29,335.29857330398465,1.5571579595745921,0.5126620404254079
mb-03419,PdO,4,158.99999999999994,34.0,O2Pd2,131,4.0,7.77684,2.7976,2.38875,154.297,35.24385,2,5.227886809552003e-29,16.22049754839418,2.6272952118545017,-0.23854521185450173
mb-03432,ThCoC2,4,186.00000000000009,93.0,C2Co1Th1,38,4.0,9.42382,15.5496,2.00198,182.793,90.1388,1,5.550377760826431e-29,184.9777132645883,1.6874998176531257,0.31448018234687436
mb-03436,HfIr3,4,276.0,149.0,Hf1Ir3,221,4.0,20.5574,19.2074,2.22778,282.067,165.449,1,6.09970682929128e-29,405.6782127499666,1.6074202645819093,0.6203597354180908
mb-03462,Tc3N,4,323.00000000000006,181.99999999999997,N1Tc3,187,4.0,10.5151,28.7143,2.18126,324.116,172.606,1,4.8640256231637816e-29,571.6876438576504,1.5634637676018337,0.6177962323981663
mb-03472,LiAg,4,44.0,15.000000000000004,Ag2Li2,141,4.0,5.67447,0.604212,2.31338,38.6332,11.7594,1,6.719399763184072e-29,7.944292074281096,2.106382755709235,0.20699724429076483
mb-03510,LaAu,4,64.99999999999999,16.0,Au2La2,63,4.0,9.82693,0.662441,2.1904,64.8853,11.3888,1,1.135102503693092e-28,6.105370387967706,2.4718306900934732,-0.2814306900934733
mb-03517,CuO,4,143.00000000000003,25.000000000000007,Cu2O2,15,4.0,5.948880000000001,1.742615,2.221695,146.1335,22.15465,2,4.4407768962887286e-29,8.260923666453511,2.8431518700072993,-0.6214568700072993
mb-03549,Sr(CuGe)2,5,70.99999999999999,40.99999999999999,Cu2Ge2Sr1,139,5.0,6.27616,4.04382,2.25268,68.6387,43.377,1,9.524626202487625e-29,62.633078684501996,1.5385232657566392,0.7141567342433606
mb-03579,Ca(AsPd)2,5,86.99999999999999,27.000000000000004,As2Ca1Pd2,139,5.0,6.93368,2.1064,2.29137,88.3553,27.0643,1,9.645681764111109e-29,17.2935108263154,2.211864346353493,0.0795056536465073
mb-03581,Ho(SiIr)2,5,175.0,106.00000000000004,Ho1Ir2Si2,139,5.0,12.3581,14.2106,2.12233,179.915,107.473,1,8.136485830456273e-29,272.84976901313473,1.4905362951941854,0.6317937048058144
mb-03598,CaGa2,6,47.00000000000001,40.99999999999999,Ca2Ga4,194,6.0,4.6655,3.93579,2.2556,50.705,43.6195,1,1.277919260509346e-28,91.26866554932752,1.1515424368449743,1.1040575631550256
mb-03610,LaSi2,6,77.99999999999999,36.0,La2Si4,141,6.0,4.8926,3.24016,2.04049,75.7233,29.2571,1,1.3241716041424475e-28,40.983845896955295,1.772727180560352,0.2677628194396482
mb-03627,K2PdBr4,7,9.0,6.0,Br4K2Pd1,123,7.0,3.37079,0.746429,2.36923,11.1218,5.952,1,2.483981295905836e-28,4.026950357601587,1.396551712388051,0.9726782876119489
mb-03629,SrFeO3,5,131.00000000000006,83.00000000000001,Fe1O3Sr1,221,5.0,5.32906,8.0483,2.41268,128.594,80.3487,1,5.966007579687968e-29,197.43681722996794,1.4460340480090155,0.9666459519909845
mb-03636,Hf2Al3C4,18,197.0,156.0,Al6C8Hf4,194,18.0,7.56024,14.3452,1.8741,196.517,156.059,1,2.1347678891395427e-28,623.8443161526586,1.2364018730678519,0.6376981269321482
mb-03644,Sr3BiN,5,42.99999999999999,36.0,Bi1N1Sr3,221,5.0,5.54748,4.97795,1.99371,43.8222,36.5131,1,1.4542965278344734e-28,72.5466885934636,1.1871165774033803,0.8065934225966198
mb-03675,BePd2,3,165.99999999999997,66.00000000000001,Be1Pd2,139,3.0,9.73675,5.80362,2.37371,158.459,56.7871,1,3.783543947916527e-29,86.7498622801644,1.9352329625702724,0.43847703742972755
mb-03676,BePd3,8,161.99999999999994,37.0,Be2Pd6,63,8.0,10.2229,1.39383,2.45397,154.477,36.0099,1,1.0664464738526312e-28,19.779266665638566,2.55490660298814,-0.10093660298814022
mb-03687,Hg2Rh,3,88.00000000000001,38.99999999999999,Hg2Rh1,123,3.0,12.6523,2.48734,2.73288,88.6437,39.0685,1,6.615822150485382e-29,44.27133773432024,1.8165138778935284,0.9163661221064718
mb-03696,VZn3,4,112.99999999999994,64.99999999999999,V1Zn3,221,4.0,7.30519,6.06174,1.52215,96.2889,35.0179,1,5.618374750345426e-29,124.54482743455117,1.5424672028610376,-0.020317202861037664
mb-03701,CdSnSb2,8,36.0,17.999999999999996,Cd2Sb4Sn2,122,8.0,5.39692,1.0997,2.24267,36.1966,17.528,1,2.9207767518601787e-28,15.75083521699878,1.6875001071538036,0.5551698928461963
mb-03719,P3Rh,16,150.99999999999994,96.0,P12Rh4,204,16.0,4.97393,6.764765000000001,2.2014750000000003,145.733,94.6656,4,2.615059146808198e-28,246.3993372046407,1.4426753937792873,0.758799606220713
mb-03744,CaZnGe,6,48.99999999999999,38.99999999999999,Ca2Ge2Zn2,194,6.0,4.49475,5.24124,2.08522,49.3794,40.6894,1,1.3161436894976396e-28,78.32646365879954,1.231843558848934,0.853376441151066
mb-03762,Sc3SnC,5,102.0,82.0,C1Sc3Sn1,221,5.0,4.4912,16.146,1.89721,96.6222,75.2363,1,9.819646726211273e-29,240.8783978570686,1.2229131429858437,0.6742968570141563
mb-03769,MgSc,2,47.99999999999999,27.000000000000004,Mg1Sc1,221,2.0,2.3905,12.8444,1.75107,49.8,29.1006,1,4.81114621226061e-29,32.61023008145299,1.5652173434341727,0.18585265656582717
mb-03775,TaRh3,4,259.9999999999999,153.00000000000003,Rh3Ta1,221,4.0,13.8287,19.2166,2.22488,261.828,146.732,1,5.87985011456941e-29,459.9783512779937,1.519480317131928,0.7053996828680722
mb-03778,DyPPt,3,126.0,47.99999999999999,Dy1P1Pt1,187,3.0,11.356,5.95419,2.19903,127.903,46.5847,1,5.681713135387791e-29,51.3631280550106,1.9825176457080083,0.21651235429199178
mb-03797,MnPt3,4,217.00000000000003,92.0,Mn1Pt3,221,4.0,17.2218,4.54753,2.55389,184.489,71.1981,1,6.172761152366668e-29,152.9941062144965,1.86473567630235,0.6891543236976501
mb-03810,Nb3Rh,8,204.0,89.0,Nb6Rh2,223,8.0,9.09719,9.9392,1.97574,202.622,89.1622,1,1.393183221887539e-28,150.09153266780464,1.8335551121386187,0.1421848878613814
mb-03818,P3Ir,16,170.00000000000006,114.00000000000004,Ir4P12,204,16.0,7.2379999999999995,7.5663350000000005,2.2067050000000004,167.7845,114.4835,2,2.616652464492896e-28,335.3458952162807,1.390909308712665,0.8157956912873354
mb-03843,ZrMoP,9,197.99999999999991,114.00000000000004,Mo3P3Zr3,189,9.0,7.43134,12.9971,2.04073,195.325,111.717,1,1.4622918982049155e-28,289.543236841048,1.541522631223094,0.49920736877690586
mb-03845,BaNiSn3,5,56.00000000000001,32.00000000000001,Ba1Ni1Sn3,107,5.0,6.86303,2.16947,2.28525,55.2137,28.2565,1,1.3359511908816751e-28,42.73996984933665,1.5491803503116481,0.7360696496883519
mb-03854,ErIr,2,144.99999999999997,55.00000000000001,Er1Ir1,221,2.0,15.5162,8.50438,2.06665,143.117,53.2223,1,3.847101363164858e-29,62.70317573565855,1.9873094818660757,0.0793405181339244
mb-03876,ReB2,6,336.99999999999994,270.00000000000006,B4Re2,194,6.0,12.4461,46.7336,1.91018,331.769,270.047,1,5.545643595852088e-29,1434.9692280889642,1.2259496621701302,0.6842303378298698
mb-03911,Al6Re,14,112.99999999999994,70.00000000000001,Al12Re2,63,14.0,5.03879,6.76476,1.96915,111.734,71.1316,1,2.294310307465861e-28,149.64300837573964,1.4682386703089787,0.5009113296910213
mb-03913,VTc,2,254.0,124.99999999999994,Tc1V1,221,2.0,8.80076,37.8581,2.00386,248.539,125.422,1,2.8102479726009285e-29,283.55103773388277,1.7042745737394285,0.2995854262605715
mb-03925,YbCd,2,32.00000000000001,17.0,Cd1Yb1,221,2.0,8.33528,2.37308,2.22425,31.2667,21.1117,1,5.686702033571059e-29,15.38199249279645,1.6240600125207885,0.6001899874792116
mb-03972,SrCuF4,12,66.00000000000001,26.0,Cu2F8Sr2,140,12.0,4.27909,1.81352,2.22512,65.7564,28.9712,1,1.7630263048381042e-28,21.235969932334363,1.9454148267106484,0.2797051732893516
mb-03987,ThB6,7,197.0,122.00000000000004,B6Th1,221,7.0,6.85604,17.3902,1.75597,196.85,106.696,1,7.191043092405059e-29,344.21306514261676,1.4685259550227587,0.2874440449772413
mb-04018,Sc2AlSi2,10,102.0,74.00000000000001,Al2Sc4Si4,127,10.0,3.18359,8.58911,2.02647,99.1589,68.0774,1,1.8053840804427726e-28,188.56275517869506,1.3164437706146601,0.7100262293853401
mb-04033,HfRe2,12,261.9999999999999,75.00000000000001,Hf4Re8,194,12.0,17.4773,3.24299,1.98359,262.681,61.2621,1,2.093681779822606e-28,73.2072721803001,2.302734484811739,-0.31914448481173885
mb-04036,ScRh3C,5,215.00000000000003,90.00000000000003,C1Rh3Sc1,221,5.0,8.80005,9.87466,2.19697,211.456,87.5244,1,6.900314130961861e-29,146.0271245331863,1.878640904144054,0.31832909585594593
mb-04061,BaAl9Ni2,12,78.99999999999999,46.0,Al9Ba1Ni2,191,12.0,3.81866,4.13762,2.09742,79.2764,47.7773,1,2.163579125368946e-28,75.04526960643466,1.5301290832118093,0.5672909167881908
mb-04070,Ta5Sb4,9,107.0,60.0,Sb4Ta5,87,9.0,12.3605,2.8749,2.03689,117.816,37.1025,1,1.8697496594699047e-28,107.6920362547739,1.568403575497778,0.468486424502222
mb-04079,ScCo,2,121.00000000000006,59.00000000000001,Co1Sc1,221,2.0,4.75385,19.4033,1.53772,70.4167,42.4054,1,3.6288886024444176e-29,91.07192806880292,1.714060957133502,-0.17634095713350195
mb-04175,ThB2Ir3,6,248.00000000000009,123.00000000000004,B2Ir3Th1,191,6.0,16.1159,12.9078,2.12425,253.862,130.527,1,8.555302235906947e-29,279.0099629998427,1.6960486936204437,0.4282013063795562
mb-04177,ZrSi,8,140.99999999999991,93.0,Si4Zr4,62,8.0,5.55996,13.7277,1.95381,142.004,93.4625,1,1.425320224138145e-28,243.2807163989165,1.4068733933260265,0.5469366066739736
mb-04178,PtO2,6,204.0,86.99999999999999,O4Pt2,224,6.0,11.1822,6.02233,2.39524,215.834,91.9551,3,6.744287544190324e-29,141.5836803108042,1.8582994811023468,0.536940518897653
mb-04186,ThTe,2,82.0,50.99999999999999,Te1Th1,221,2.0,9.86146,10.6111,2.17215,83.7944,52.973,1,6.055827926824344e-29,93.41974903484657,1.464285618615185,0.7078643813848149
mb-04188,CeRh3,4,154.0,72.00000000000001,Ce1Rh3,221,4.0,11.0895,8.04648,2.29891,177.35,76.3916,1,6.720807077571626e-29,117.50232175113486,1.7588833720271513,0.5400266279728485
mb-04197,ScPd3,4,154.99999999999997,52.00000000000001,Pd3Sc1,221,4.0,9.28471,6.00566,2.37057,136.556,62.6876,1,6.513878740018286e-29,50.378035122311935,2.124365596292609,0.24620440370739072
mb-04206,Ba(BeN)2,10,98.0,61.000000000000014,Ba2Be4N4,140,10.0,4.44283,8.3683,1.82395,98.3637,61.9904,1,1.3706774923420995e-28,122.29611513589437,1.46349561540638,0.3604543845936199
mb-04218,ZrGaAu,6,124.99999999999994,62.0,Au2Ga2Zr2,187,6.0,10.6891,4.32467,2.2567,121.146,55.264,1,1.1120290089832115e-28,99.85708382781995,1.6959799445347632,0.5607200554652367
mb-04243,ZrAg,4,106.00000000000004,47.00000000000001,Ag2Zr2,129,4.0,8.10982,4.37408,2.13871,98.8516,39.8318,1,8.153087887760491e-29,58.599730144081796,1.8159896943197942,0.32272030568020593
mb-04263,Be2Re,12,241.9999999999999,173.00000000000003,Be8Re4,194,12.0,11.3731,16.0888,1.89755,239.603,173.891,1,1.1927589088786778e-28,665.0617518317525,1.3302114165888232,0.5673385834111768
mb-04282,MgCd,4,42.99999999999999,20.000000000000004,Cd2Mg2,51,4.0,5.30713,1.51293,2.34725,44.4252,21.0612,1,8.555368310470616e-29,17.109221224839263,1.764437712240736,0.5828122877592639
mb-04286,ZrCd3,4,77.0,28.0,Cd3Zr1,123,4.0,8.31199,2.11184,2.3193,79.4459,28.6887,1,8.559557784647296e-29,21.749797899411814,2.034246651794214,0.285053348205786
mb-04297,CoSb3,16,84.99999999999999,57.00000000000001,Co4Sb12,204,16.0,7.50471,2.60394,2.32687,78.652,56.2272,15,3.7545625779444486e-28,118.56273947913961,1.3909090449304828,0.9359609550695172
mb-04300,ScCuSn,6,83.99999999999999,55.00000000000001,Cu2Sc2Sn2,194,6.0,6.24628,4.44734,2.15001,78.1267,43.608,1,1.2080606581942087e-28,109.88206824033446,1.4139652913513627,0.7360447086486372
mb-04363,MnNi3,4,174.00000000000009,93.0,Mn1Ni3,221,4.0,8.12465,4.091,2.2434,141.378,49.5311,1,4.7216165748978613e-29,198.03150159613102,1.617768726319361,0.6256312736806389
mb-04388,AlVFe2,4,217.9999999999999,136.99999999999997,Al1Fe2V1,225,4.0,6.77567,31.4323,2.05782,210.978,158.231,1,4.646918433761422e-29,415.43009812660654,1.4540509493951408,0.6037690506048592
mb-04413,TaRu,2,264.0000000000001,64.99999999999999,Ru1Ta1,221,2.0,14.3928,7.8323,2.07807,233.233,51.8273,1,3.253722051175211e-29,50.005154060828744,2.4715673940029728,-0.3934973940029729
mb-04426,LiPd,2,78.99999999999999,33.0,Li1Pd1,221,2.0,6.939814999999999,3.3189349999999997,2.3411999999999997,76.64045,31.045,2,2.7124695570976235e-29,32.34863384333822,1.8809524966889244,0.46024750331107533
mb-04430,YbIn,2,38.99999999999999,17.0,In1Yb1,221,2.0,8.4096,1.54544,2.22282,35.1611,15.3129,1,5.683973730005341e-29,12.518277090380707,1.8344945869352411,0.3883254130647589
mb-04433,ZrRu,2,182.99999999999991,81.0,Ru1Zr1,221,2.0,9.11604,25.2833,1.95597,184.217,88.5537,1,3.5027457029930497e-29,132.33400776059938,1.817880909598979,0.13808909040102102
mb-04452,Ca3AsN,20,60.0,45.00000000000001,As4Ca12N4,62,20.0,3.19838,3.50373,1.93167,60.0576,45.0625,1,4.343726142984089e-28,92.1302822198567,1.2857142641808479,0.6459557358191521
mb-04493,CaPd3O4,16,165.99999999999997,55.00000000000001,Ca2O8Pd6,223,16.0,7.06505,1.90335,2.32809,157.467,50.5659,1,1.9899796953326037e-28,54.05073236458773,2.1383587514553737,0.1897312485446263
mb-04494,Sr2PbO4,14,92.0,44.0,O8Pb2Sr4,55,14.0,6.52283,2.31137,2.23818,90.5778,44.1994,1,2.273022831670704e-28,57.482807895299125,1.7346368688222853,0.5035431311777145
mb-04497,MnSiNi,12,165.0,85.99999999999999,Mn4Ni4Si4,216,12.0,5.31845,2.69993,2.01292,96.0,36.12,1,1.7698880211567454e-28,171.65564595308095,1.6439116194808319,0.36900838051916796
mb-04499,Tb(SiPd)2,5,124.00000000000004,52.99999999999999,Pd2Si2Tb1,139,5.0,8.2936,5.56406,2.19868,133.218,55.5588,1,8.568113092490365e-29,67.48078963708174,1.8558759687009085,0.3428040312990914
mb-04544,BaIn4,5,33.0,20.000000000000004,Ba1In4,139,5.0,6.41592,1.22572,2.41329,34.8494,19.7444,1,1.5440902426103342e-28,22.37440298318762,1.4899664035454836,0.9233235964545163
mb-04548,NbRu,2,237.00000000000009,52.99999999999999,Nb1Ru1,221,2.0,9.92251,2.93998,2.14771,212.494,24.0191,1,3.246208440192649e-29,33.13936712757037,2.5781625847596286,-0.43045258475962855
mb-04632,HfAs2,12,115.00000000000004,75.00000000000001,As8Hf4,62,12.0,9.54871,5.79361,1.99466,115.707,75.7912,1,2.2839110441104782e-28,174.32065198935737,1.4178080926712888,0.5768519073287113
mb-04675,HgCl,4,9.0,4.0,Cl2Hg2,139,4.0,6.40886,1.03633,2.49398,12.9243,6.36385,1,1.2231773608189797e-28,1.4585700622601838,1.8134328094052596,0.6805471905947404
mb-04735,Al2SiO5,32,141.99999999999994,89.0,Al8O20Si4,58,32.0,3.05912,8.99218,1.92413,144.014,89.043,1,3.5184368263204523e-28,216.9631371029178,1.456687033081181,0.4674429669188189
mb-04737,HoInAg2,4,77.0,19.0,Ag2Ho1In1,225,4.0,9.72612,0.995523,2.41734,74.4111,19.0459,1,8.459403490268417e-29,7.921801476578782,2.4691209865562516,-0.05178098655625174
mb-04752,TiZn3,4,96.0,23.999999999999996,Ti1Zn3,221,4.0,6.60022,3.75237,2.2439,79.65,41.7624,1,6.141122918065351e-29,11.409269927571586,2.454545375002367,-0.2106453750023669
mb-04757,CsMgBr3,10,11.000000000000002,4.0,Br6Cs2Mg2,194,10.0,3.77694,0.627088,2.10162,12.0149,6.0372,1,3.4901546649847864e-28,1.174379205152858,2.034246498813559,0.06737350118644114
mb-04777,Er6MnBi2,9,56.00000000000001,33.0,Bi2Er6Mn1,189,9.0,9.95858,3.3333,1.8344,60.3221,37.3113,1,2.4619048398089606e-28,46.13896850904295,1.5180723209999054,0.3163276790000946
mb-04780,ZrSiO4,12,203.00000000000003,96.0,O8Si2Zr2,141,12.0,4.737475,11.588799999999999,2.0046749999999998,212.9455,99.21435,2,1.285024621091797e-28,183.08623160926413,1.746654095713283,0.25802090428671676
mb-04788,ErBi,2,52.99999999999999,32.00000000000001,Bi1Er1,225,2.0,10.1201,6.34074,1.94772,56.4556,32.3819,1,6.173458980741769e-29,45.11635152585902,1.493736895938847,0.45398310406115283
mb-04804,Cs2PtI6,9,7.999999999999999,4.0,Cs2I6Pt1,225,9.0,5.00878,0.537885,2.46513,7.47222,4.15539,1,4.052310093526129e-28,1.6500036995239051,1.6874999624034623,0.7776300375965375
mb-04809,SbRh2,12,168.99999999999997,50.99999999999999,Rh8Sb4,62,12.0,11.2281,1.8218,2.55584,171.771,51.3127,1,1.937796930106444e-28,43.523258340311386,2.2433627103033515,0.31247728969664834
mb-04811,TbFeSi,6,88.00000000000001,54.000000000000014,Fe2Si2Tb2,129,6.0,7.59217,8.52781,1.98969,99.5431,55.3923,1,1.0623356079137103e-28,100.46857535448336,1.4776120093111969,0.5120779906888031
mb-04835,Y(GeRh)2,5,144.00000000000003,59.00000000000001,Ge2Rh2Y1,139,5.0,8.28565,7.34652,2.24507,135.405,65.3046,1,8.818040333087095e-29,75.74086507745248,1.9021524862214623,0.34291751377853785
mb-04841,HoIr,2,138.99999999999997,52.00000000000001,Ho1Ir1,221,2.0,15.1952,7.85403,2.06441,139.461,49.9922,1,3.9029238022299106e-29,56.780378779532434,2.0026684798045356,0.06174152019546453
mb-04873,KTaO3,5,188.00000000000009,122.00000000000004,K1O3Ta1,221,5.0,6.73174,19.2577,2.10432,184.633,121.253,1,6.611933389085021e-29,359.9560903446693,1.4226457502932945,0.6816742497067054
mb-04892,KLiSe,6,28.0,17.0,K2Li2Se2,129,6.0,2.76088,1.76175,1.96352,24.1404,15.3426,1,1.5036236346337677e-28,17.56438300581623,1.4881887648982925,0.4753312351017074
mb-04910,TaPt2,6,243.0,77.99999999999999,Pt4Ta2,63,6.0,19.3696,5.10075,2.26394,250.407,77.6531,1,9.792254157270885e-29,88.14268482209943,2.1739562776409387,0.08998372235906116
mb-04946,FeSe2,6,118.00000000000004,92.0,Fe2Se4,58,6.0,6.72533,8.67444,2.22131,84.1869,75.5732,1,1.0556065908867442e-28,278.72132285764195,1.2503925383467411,0.9709174616532588
mb-04968,ZrFe2,6,146.99999999999997,72.00000000000001,Fe4Zr2,227,6.0,6.8554,3.18196,2.94441,,,1,9.830108360606643e-29,123.34680393905886,1.7093025308347742,1.2351074691652257
mb-04971,PbO2,6,116.00000000000004,45.00000000000001,O4Pb2,136,6.0,8.93252,1.79132,2.47168,156.549,45.6368,1,8.893323546347581e-29,47.5538822783982,1.962405685360456,0.5092743146395442
mb-04980,MgPPd5,7,135.0,55.00000000000001,Mg1P1Pd5,123,7.0,9.14053,2.73491,2.47916,143.712,51.4112,1,1.0670774906151055e-28,67.75538234628475,1.9083768085655133,0.5707831914344865
mb-05029,RbI,2,10.0,5.000000000000001,I1Rb1,221,2.0,3.6477399999999998,0.4564465,2.40592,10.588899999999999,5.0970200000000006,2,9.667697015669766e-29,2.3059501672209404,1.6874999624034615,0.7184200375965386
mb-05052,Ti2AlC,8,136.99999999999997,111.99999999999996,Al2C2Ti4,194,8.0,3.86723,26.4006,1.88191,136.207,113.383,1,1.1569944511636755e-28,390.10013071623627,1.208034317750373,0.673875682249627
mb-05056,In2Au,3,52.00000000000001,17.999999999999996,Au1In2,225,3.0,9.62204,0.950417,2.7716,53.2056,19.7371,1,7.362162618126994e-29,10.620114823853022,2.0892855920248303,0.6823144079751695
mb-05088,Sc3In,8,63.0,38.99999999999999,In2Sc6,194,8.0,4.23907,5.4422999999999995,1.80199,62.13475,38.50695,2,1.9561503780029832e-28,62.190072366178065,1.4689121243590377,0.33307787564096225
mb-05109,Pd4S,10,146.99999999999997,37.0,Pd8S2,114,10.0,10.0551,1.22034,2.65653,132.49,36.1084,1,1.511876471250395e-28,22.003233033498976,2.446979036788759,0.20955096321124111
mb-05122,Ti2O3,10,215.9999999999999,86.99999999999999,O6Ti4,167,10.0,4.51271,9.07885,2.02479,214.413,84.1226,1,1.0577809489678916e-28,133.14371587255792,1.9209487091138873,0.1038412908861126
mb-05136,TbRh,2,112.99999999999994,37.99999999999999,Rh1Tb1,221,2.0,10.8052,6.20747,1.99264,112.15,36.484,1,4.023806643248949e-29,31.553806935688684,2.12169681995473,-0.12905681995472995
mb-05177,YCd2,3,56.00000000000001,32.00000000000001,Cd2Y1,191,3.0,7.05336,3.98638,2.17547,56.6826,31.735,1,7.385945866728148e-29,42.73996984933665,1.5491803503116481,0.6262896496883517
mb-05182,AlV2C,8,170.99999999999991,131.00000000000006,Al2C2V4,194,8.0,4.78804,22.774,1.91905,174.037,116.886,1,9.77138191379926e-29,466.3109737070313,1.2663197268820454,0.6527302731179545
mb-05240,Ta4AlC3,16,232.99999999999997,146.00000000000003,Al2C6Ta8,194,16.0,12.4655,10.7359,1.91817,235.716,132.647,1,2.0962186901595833e-28,455.753273602596,1.4569241945698501,0.4612458054301498
mb-05299,TbN,2,149.0,118.99999999999996,N1Tb1,225,2.0,9.48538,35.4666,1.97927,157.894,120.039,1,3.027400325463619e-29,418.7234013214073,1.2287721755547847,0.7504978244452154
mb-05301,GdAs,2,37.99999999999999,47.00000000000001,As1Gd1,225,2.0,7.48761,15.3852,1.84896,69.6056,48.3711,1,5.148906154143438e-29,145.85588179547415,0.878424686838602,0.970535313161398
mb-05320,CaMgGe,12,47.00000000000001,37.99999999999999,Ca4Ge4Mg4,62,12.0,3.22938,3.84284,1.94753,47.8437,38.961,1,2.8182752677153138e-28,76.3636866693917,1.2178502510879854,0.7296797489120146
mb-05342,TaFe2,12,228.00000000000009,93.0,Fe8Ta4,194,12.0,10.887,2.5248999999999997,2.039665,146.118,47.97595,4,1.7853830523557713e-28,149.17086568029876,1.9070634048700927,0.1326015951299071
mb-05343,SbPdSe,12,83.99999999999999,31.0,Pd4Sb4Se4,198,12.0,7.73512,1.2673800000000002,2.33232,81.3204,28.139499999999998,2,2.637414644332733e-28,25.75030284535451,2.01779360117968,0.3145263988203202
mb-05346,Sr3MnN3,14,52.99999999999999,32.00000000000001,Mn2N6Sr6,176,14.0,4.37173,1.70322,2.28103,58.2425,31.7285,1,2.733435444780551e-28,45.11635152585902,1.493736895938847,0.7872931040611528
mb-05348,CeTe,2,52.99999999999999,10.0,Ce1Te1,225,2.0,7.705534999999999,7.545695,2.0824800000000003,71.275,36.539249999999996,2,5.769266856973767e-29,2.263402047678307,2.762548158922983,-0.6800681589229827
mb-05373,LiAlO2,16,93.0,52.00000000000001,Al4Li4O8,92,16.0,2.52948,8.098,1.89066,92.3859,52.0525,1,1.7310270586159256e-28,86.63958309948994,1.5713393329422958,0.31932066705770423
mb-05383,GePd,8,123.00000000000004,45.00000000000001,Ge4Pd4,62,8.0,9.00806,1.50496,2.52082,141.763,40.4574,1,1.3203114782456998e-28,44.609595538689504,2.02747221609487,0.4933477839051301
mb-05401,SrCuAs,6,56.00000000000001,40.99999999999999,As2Cu2Sr2,194,6.0,5.4711,4.28626,2.13961,56.2532,40.7894,1,1.3724015002598155e-28,78.40934972266547,1.3079583486211752,0.8316516513788246
mb-05442,ScSiPt2,8,173.00000000000003,72.00000000000001,Pt4Sc2Si2,63,8.0,11.8695,4.53147,2.23359,172.141,69.1428,1,1.296056826165594e-28,103.83995109653212,1.8849881319413555,0.34860186805864446
mb-05463,Rb2PdF6,9,17.0,7.999999999999999,F6Pd1Rb2,225,9.0,3.80998,1.8634,2.4061,14.1889,8.09145,1,1.7056398030030767e-28,4.381767225582215,1.7519084627678325,0.6541915372321674
mb-05535,FeGe,6,144.99999999999997,73.0,Fe3Ge3,191,6.0,6.36881,3.23645,2.11816,79.1666,37.977,1,1.0049963590333125e-28,129.55570676061524,1.680257261176841,0.4379027388231591
mb-05536,CaBr2,6,21.0,10.0,Br4Ca2,136,6.0,3.20889,0.956454,2.06387,26.1559,10.3149,1,2.068743471924008e-28,6.199999143387761,1.73926370012721,0.3246062998727901
mb-05575,Ca,1,17.0,7.999999999999999,Ca1,225,1.0,1.5784,9.44272,1.22539,17.3889,7.74843,1,4.216363705916968e-29,4.381767225582215,1.7519084627678325,-0.5265184627678325
mb-05585,Ge,2,59.00000000000001,45.00000000000001,Ge2,141,2.0,5.6966149999999995,7.0235,2.23224,66.58635000000001,39.6391,2,4.234850269484886e-29,93.5176139122885,1.2703347698356449,0.9619052301643551
mb-05588,Ho,2,42.99999999999999,28.0,Ho2,194,2.0,8.7312,14.7772,1.31226,42.971,30.9191,1,6.27343869620405e-29,39.70598848101951,1.4193156393971436,-0.10705563939714358
mb-05600,Ru,2,308.00000000000006,193.00000000000009,Ru2,194,2.0,12.2438,42.7524,2.31362,312.163,191.304,1,2.7414803168830046e-29,692.7005323155123,1.4569025598484227,0.8567174401515771
mb-05604,Sn,2,37.99999999999999,21.0,Sn2,227,2.0,5.912694999999999,2.84667,2.280865,39.7465,19.31505,2,6.667774768162651e-29,21.97617728711097,1.583333343674413,0.6975316563255869
mb-05618,NaCdSb,12,30.0,16.0,Cd4Na4Sb4,62,12.0,5.13851,0.611519,2.20879,32.0628,13.6792,1,3.32411927919899e-28,14.100769352992414,1.6199998136374476,0.5887901863625524
mb-05625,YInAu2,4,89.0,22.0,Au2In1Y1,225,4.0,11.6903,1.0512,2.461,88.7833,21.0687,1,8.489369625616543e-29,9.889498028622318,2.467145801220486,-0.006145801220486025
