target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
K,mb-01792,2.305351369446624,2.3074016023302937,0.002962902164801662,202.00000000000006,202.95586326785903
K,mb-03797,2.3364597338485296,2.2908745008643336,0.006324019776558165,217.00000000000003,195.37747871270534
K,mb-03368,1.3979400086720377,1.4408589749401066,0.006379781141351293,25.000000000000007,27.596815808319448
K,mb-07196,1.662757831681574,1.9431023419253626,0.003243768347158227,46.0,87.72075116093337
K,mb-10602,2.0530784434834195,2.0510460956974965,0.0008481740177745946,112.99999999999994,112.47243450481656
K,mb-05109,2.167317334748176,2.157743364168896,0.00715236830371091,146.99999999999997,143.79486061587676
K,mb-06024,1.8325089127062364,1.8381337804870188,0.0050676487674121695,68.00000000000001,68.88644621316016
K,mb-08795,1.845098040014257,1.8897529758443334,0.012335040854694834,70.00000000000001,77.58057173633246
K,mb-10219,2.1398790864012365,2.2259112154499823,0.0037244591919372017,138.0,168.23301004726483
K,mb-00126,1.7403626894942439,1.7225395178037135,0.0007777490456910563,55.00000000000001,52.78852385135913
K,mb-05959,2.0,1.9689420519660712,0.002376124501559551,100.0,93.0983645772327
K,mb-03876,2.5276299008713385,2.497664375907421,0.007618449060192267,336.99999999999994,314.53166643730395
K,mb-04451,1.591064607026499,1.6899291895507123,0.018164387592724762,38.99999999999999,48.969896886954636
K,mb-07147,0.9542425094393249,0.9813486847886583,0.04283451341351757,9.0,9.579628884128342
K,mb-03531,1.806179973983887,1.8018354496404507,0.0019536241585581537,63.999999999999986,63.36295890912117
K,mb-00827,2.164352855784437,2.1468545689508542,0.012151489705812146,146.00000000000003,140.23440266762603
K,mb-09831,2.089905111439398,2.1121624954729796,0.0007326090096941851,123.00000000000003,129.46801679199848
K,mb-07790,2.164352855784437,2.152339727734269,0.0008513040040223352,146.00000000000003,142.01680165839184
K,mb-00984,2.367355921026019,2.347214303683491,0.0005926095325166081,232.99999999999994,222.44072591291302
K,mb-07783,1.8129133566428555,1.7950266850601122,0.013234752247274773,64.99999999999999,62.3773161810838
K,mb-02443,2.214843848047698,2.2308868856830046,4.743074980195772e-05,164.00000000000003,170.171522985135
K,mb-08554,0.7781512503836436,0.9633893594408595,0.022630394721190106,6.0,9.191562813609554
K,mb-00345,1.7481880270062005,1.7562667703189625,0.0025174858159550118,56.00000000000001,57.05146097502584
K,mb-00814,1.863322860120456,1.9956271930142173,0.004692963757504942,73.0,98.99817600847926
K,mb-06166,2.103803720955957,2.1061668877615323,0.0019796079888609874,126.99999999999999,127.69294043841413
K,mb-05779,2.041392685158225,2.0098368953248062,0.003965451795622688,109.99999999999997,102.2908754072345
K,mb-02116,0.0,-0.20786075969028692,0.08474281675736425,1.0,0.619639707568842
K,mb-00793,1.7993405494535817,1.845827358019411,0.028354211462685686,63.0,70.11765093261327
K,mb-06898,2.2576785748691846,2.2473483718205065,0.0005627025537824348,181.00000000000003,176.7455026431557
K,mb-02674,1.4771212547196624,1.504918511005454,0.007417629780204216,29.999999999999996,31.982949402150638
K,mb-00094,1.9493900066449128,1.939416347960285,0.0017322873505172254,89.0,86.97938807635221
K,mb-04225,1.568201724066995,1.5463477415226796,0.002770789533584561,37.0,35.184204926382314
K,mb-03756,2.103803720955957,2.1037045836393036,0.00511638531579961,126.99999999999999,126.97101275096546
K,mb-02891,2.0569048513364727,2.076932913761193,0.006626307577930035,114.00000000000003,119.38036812487896
K,mb-02371,1.6232492903979006,1.56193957534131,0.007606425942941253,42.00000000000001,36.47032011747768
K,mb-10324,1.9777236052888478,1.9667598226022411,0.013236400117164093,95.00000000000001,92.63174014107119
K,mb-03228,2.496929648073215,2.512373536153011,0.005473717436782044,313.99999999999994,325.3670248519161
K,mb-07863,1.6812412373755872,1.640036235879387,0.0051096379539362635,47.99999999999999,43.655225498004064
K,mb-06359,2.285557309007774,2.30828719990911,0.005123849767828759,193.00000000000006,203.3701457652353
K,mb-10115,1.9294189257142926,1.8737325755014096,0.02109533717571599,84.99999999999999,74.77089437381183
K,mb-07326,1.7634279935629373,1.727383386398536,0.013596817542142259,58.00000000000001,53.3805920638416
K,mb-06028,2.0211892990699383,1.9794880919148743,0.015297907232481922,105.00000000000004,95.38675880257775
K,mb-01865,1.919078092376074,1.9030953917855362,0.0024871409495641483,83.00000000000001,80.00099560596772
K,mb-04612,1.8260748027008264,1.8440961714767616,0.0024939331904046957,67.0,69.83870398824229
K,mb-02645,1.8750612633917,1.770239685083123,0.0010246810497238634,75.00000000000001,58.91687250950479
K,mb-02243,2.285557309007774,2.2561181214801715,0.0037030145477106036,193.00000000000006,180.3508200901825
K,mb-05373,1.968482948553935,1.9089453600543584,0.014555168963858889,92.99999999999999,81.08590347275121
K,mb-02336,2.330413773349191,2.3147281314650017,0.015945558338779975,214.00000000000006,206.40876315351966
K,mb-00950,1.8976270912904414,1.8724515700710442,0.0023297727187079342,78.99999999999999,74.55067329302584
K,mb-01120,2.0755469613925306,2.077234413143165,0.00017236248327590076,118.99999999999996,119.46327409148063
K,mb-02204,2.294466226161593,2.2539221845597015,0.0032037073834825236,197.0,179.44120812402386
K,mb-00419,1.724275869600789,1.7465736748582608,0.0007986951232419326,52.999999999999986,55.7922241510124
K,mb-00922,2.2671717284030137,2.299274480111322,0.003707916695268265,184.99999999999997,199.19318696964103
K,mb-09446,1.3979400086720377,1.5856284223306882,0.002849007306520379,25.000000000000007,38.514868759643974
K,mb-08669,1.8195439355418688,1.8345635642215865,0.001801978417276029,66.00000000000001,68.32247088163787
K,mb-05408,2.1522883443830563,2.138553135399782,0.005396849300546291,141.99999999999994,137.5793126588261
K,mb-05788,2.3384564936046046,2.3628316458246856,0.0009449399590888419,217.9999999999999,230.58531518982429
K,mb-05742,2.0863598306747484,2.092081668935604,0.005407910561073814,122.00000000000004,123.61798748106352
K,mb-07667,2.0530784434834195,2.0800825312851767,0.001886179503727936,112.99999999999994,120.2492929018599
K,mb-05567,1.4913616938342726,1.4348026377769578,0.009326946642530864,30.999999999999996,27.214642757778023
K,mb-08135,1.8573324964312685,1.8451767523507265,0.0027683704595223846,72.00000000000001,70.01268807945208
K,mb-01202,1.1760912590556813,1.3603370187573718,0.01041870464523953,15.000000000000004,22.926460889354814
K,mb-05765,1.845098040014257,1.8015276320544396,0.021455769244663747,70.00000000000001,63.31806466470598
K,mb-08389,1.7323937598229686,1.7902547108692426,0.013534833738047092,54.000000000000014,61.695673685894505
K,mb-01970,2.3384564936046046,2.238081484357293,0.027418400412305033,217.9999999999999,173.01409458817395
K,mb-04018,2.0086001717619175,1.989663597547896,0.007574362977889937,101.99999999999999,97.64805507197892
K,mb-03687,1.9444826721501687,1.9492332745001195,0.01158291278129664,88.00000000000001,88.96788666510754
K,mb-01997,1.8388490907372552,1.804739936900731,0.019983022140144246,68.99999999999999,63.78813973114221
K,mb-04033,2.4183012913197452,2.4229724885140844,0.0008466132714324281,261.9999999999999,264.83323679592195
K,mb-01248,2.1903316981702914,2.184971148228648,0.0035213352653284957,154.99999999999997,153.09857493188807
K,mb-02192,1.1139433523068367,1.1052920957074066,0.008213400741682975,12.999999999999998,12.743598957374639
K,mb-02712,2.2695129442179165,2.2620898063083903,0.0011998316888703897,186.00000000000009,182.8478281981441
K,mb-09184,2.3443922736851106,2.3212838147703447,0.0008520998279051284,220.99999999999994,209.54814216464635
K,mb-02190,0.6989700043360189,1.2935596625847352,0.0525603540905798,5.000000000000001,19.658920326963408
K,mb-04670,1.5563025007672873,1.620114413969573,0.023446990321273842,36.0,41.69792213019433
K,mb-05142,1.2041199826559248,1.2270204485140304,5.251550805629446e-05,16.0,16.86632437669037
K,mb-05984,2.173186268412274,2.164134257859489,0.0006241407019016432,149.0,145.92653080434715
K,mb-06565,2.0043213737826426,2.0220563411628927,0.0028573348454017378,101.00000000000001,105.20983540282529
K,mb-07804,2.0644579892269186,2.0627038896943635,0.0021202762570491362,116.00000000000003,115.53242513603357
K,mb-06943,2.385606273598312,2.3767847202735823,0.001218914957245687,242.99999999999997,238.11388465039528
K,mb-09510,2.278753600952829,2.286994587498204,0.001974553936713752,189.99999999999994,193.63978309619972
K,mb-02136,1.255272505103306,1.444772593257933,0.07850331941024624,17.999999999999996,27.846626723468574
K,mb-01065,2.113943352306837,2.0890583274920678,0.0009146909962722827,130.00000000000006,122.76040922442873
K,mb-00600,2.2227164711475833,2.2232631716717917,6.614529021065074e-05,167.0,167.21035606062233
K,mb-04227,2.0681858617461617,2.056628525146462,0.0042131788030876915,117.00000000000001,113.92748891004975
K,mb-07577,2.374748346010104,2.3368546865767517,0.002461193944192308,237.00000000000006,217.19743222141875
K,mb-00077,2.161368002234975,2.1684943449605223,0.00012624389336846065,144.99999999999997,147.39893477246048
K,mb-07546,2.0863598306747484,2.122510986340791,0.0045143321024938565,122.00000000000004,132.5900658624768
K,mb-02898,2.367355921026019,2.2821705091326225,0.0008217380909014693,232.99999999999994,191.50076320154332
K,mb-04820,0.3010299956639812,0.27513561130934255,0.07396388694681272,2.0,1.8842373631525302
K,mb-09506,1.5797835966168101,1.546505445439069,0.0038015383827296745,37.99999999999999,35.1969835701443
K,mb-10822,1.5797835966168101,1.7059843973573416,0.0006233725308733007,37.99999999999999,50.81411865428025
K,mb-06413,1.5797835966168101,1.5661919558698854,0.019283787559750465,37.99999999999999,36.82917206708355
K,mb-09444,1.9395192526186185,2.074986384851983,0.0045246947663462045,86.99999999999999,118.84649684324158
K,mb-09064,1.7708520116421442,1.9719264847054119,0.01592983629348721,59.00000000000001,93.74033143412977
K,mb-08007,1.8129133566428555,1.7961544726287753,0.003232854025473131,64.99999999999999,62.53950977336977
K,mb-05468,1.6901960800285136,1.6872041832815388,0.037859314489077756,48.99999999999999,48.66359435040527
K,mb-05951,1.968482948553935,1.9418515412338881,0.0035907687793584886,92.99999999999999,87.46847228164353
K,mb-03391,1.9138138523837167,1.8678689824356678,0.009142492978867045,82.0,73.76816534270979
K,mb-05415,1.863322860120456,1.8440222364801397,0.006917908629494263,73.0,69.8268155460443
K,mb-02560,1.8692317197309762,1.8314678263360538,0.00656304489902626,74.00000000000001,67.83718630859846
K,mb-10867,1.8692317197309762,1.8491181003087223,0.014248918771267549,74.00000000000001,70.65096535588769
K,mb-08162,1.9637878273455553,1.9401803639835844,0.006307439013006344,92.00000000000001,87.13253792345726
K,mb-02635,1.591064607026499,1.6628624131902805,0.05083778388346483,38.99999999999999,46.01107849369615
K,mb-05256,2.0681858617461617,2.0678596891958207,0.0042439504788522875,117.00000000000001,116.912161303216
K,mb-03530,1.8512583487190752,1.8579225356685098,0.0005750382410905086,70.99999999999999,72.09788679994811
K,mb-08567,1.6020599913279623,1.6415435541071164,0.017017445083594707,39.99999999999999,43.807004171431736
K,mb-01908,2.1760912590556813,2.175999349811055,0.004491704083386727,150.00000000000003,149.96825903028326
K,mb-00235,1.9731278535996986,1.90941642851315,0.01147040184356063,93.99999999999997,81.17390305906625
K,mb-01604,0.9030899869919435,1.0443217463098613,0.043928236693314915,7.999999999999999,11.074439280426121
K,mb-07984,1.8808135922807914,1.8917304156261614,0.01078958227495097,76.0,77.93461882421514
K,mb-09310,1.9493900066449128,1.9682631499892742,0.012231265098696542,89.0,92.95294415304592
K,mb-03490,1.6532125137753437,1.4978263110996926,0.02995219100012314,45.00000000000001,31.46489675889529
K,mb-01994,2.0043213737826426,1.998017215090908,0.0003167623727620139,101.00000000000001,99.5444875219626
K,mb-02824,1.6020599913279623,1.7516317582175245,0.029535377327333023,39.99999999999999,56.445816323264204
K,mb-10210,1.6127838567197355,1.566000272499871,0.0034455063196631164,40.99999999999999,36.812920462665275
K,mb-01342,2.130333768495006,2.131586802577255,0.004857915847097383,135.0,135.39006681907154
K,mb-08512,0.9542425094393249,1.1602018423019715,0.005344247763558463,9.0,14.461117081300985
K,mb-01619,2.530199698203082,2.5208513073096013,0.0008288377656326951,338.99999999999994,331.7808437844702
K,mb-05287,2.247973266361807,2.3498777402734365,0.004190613180697911,177.00000000000009,223.8090997216343
K,mb-02060,1.568201724066995,1.6211369667788018,0.023588752986076433,37.0,41.79621617927591
K,mb-10936,2.2695129442179165,2.2608159469943305,0.014816293648903134,186.00000000000009,182.31229032696672
K,mb-02219,1.1760912590556813,1.2057874622086626,0.0722071062400298,15.000000000000004,16.061550302973746
K,mb-09865,1.7323937598229686,1.7050306570328329,0.018854089523195783,54.000000000000014,50.70264982283825
K,mb-06038,1.919078092376074,2.0143682264498146,0.014224911205360069,83.00000000000001,103.36374273231837
K,mb-00260,1.9590413923210936,1.8901005718222341,0.020303610212760947,91.00000000000001,77.64268970089361
K,mb-10300,1.6334684555795864,1.64111197774253,0.0022789455744011144,42.99999999999999,43.76349296502244
K,mb-09093,2.103803720955957,2.0869444457060773,0.00030466721277710995,126.99999999999999,122.16433793942491
K,mb-03744,1.6901960800285136,1.6967483999049615,0.002917654696831473,48.99999999999999,49.74488141509235
K,mb-02026,1.9084850188786497,1.8871383700393904,0.003429596528767509,81.0,77.1149124817892
K,mb-06988,1.9590413923210936,1.950967204555364,0.000659868794217755,91.00000000000001,89.32380289402077
K,mb-04234,1.462397997898956,1.4682256823078714,0.0669706028335112,29.0,29.391766062959086
K,mb-01917,0.9030899869919435,0.8097305048928811,0.03487805767607144,7.999999999999999,6.452537020023209
K,mb-01828,2.385606273598312,2.333913180736359,0.003081346553228892,242.99999999999997,215.73131002943902
K,mb-09765,1.8260748027008264,1.708508377353123,0.003155030022114147,67.0,51.11029378973942
K,mb-06233,1.7558748556724915,1.7589119390649652,0.0018277499731805813,57.00000000000001,57.400006167901225
K,mb-10265,1.9777236052888478,2.045415911318237,0.003749655492578219,95.00000000000001,111.02375488337196
K,mb-06283,1.7993405494535817,1.8137518253633007,0.005093624391353746,63.0,65.12561318072993
K,mb-04208,1.505149978319906,1.377811630091274,0.06325605064438311,32.00000000000001,23.86775823609828
K,mb-00224,1.568201724066995,1.560841768719376,0.023404126495978117,37.0,36.37824711142932
K,mb-08915,1.255272505103306,1.64190399469295,0.008688048699381445,17.999999999999996,43.843376672261044
K,mb-10002,1.845098040014257,1.8086010872715863,0.016779573259901204,70.00000000000001,64.35778480555162
K,mb-09333,1.806179973983887,1.8484617981620641,0.012980289918623322,63.999999999999986,70.54427884696993
K,mb-06469,1.8573324964312685,1.82408834484631,0.00502526832005179,72.00000000000001,66.69424258615405
K,mb-10351,2.401400540781544,2.3501342956975178,0.00048227059734640143,252.00000000000006,223.9413519242878
K,mb-00846,1.8512583487190752,1.8335856969833078,0.006721293785884597,70.99999999999999,68.16880752803772
K,mb-04289,1.3222192947339193,1.535440745632969,0.031345550578837256,21.0,34.31158224898699
K,mb-05560,2.089905111439398,2.089310528530327,0.0017882993478695042,123.00000000000003,122.83171865901836
K,mb-02551,2.1958996524092336,2.1924812054551546,0.005388297662436425,156.99999999999994,155.76906226931362
K,mb-00117,1.662757831681574,1.6672010480219766,0.0015267921955567363,46.0,46.47303631434717
K,mb-08837,1.4313637641589874,1.3955479558244166,0.032553940771925194,27.000000000000004,24.862680886770434
K,mb-05966,2.3384564936046046,2.3513783746392454,0.0006369098326122202,217.9999999999999,224.58377348965337
K,mb-08195,1.5440680443502757,1.5555682842035328,0.012879239657276663,35.0,35.93918995696446
K,mb-08659,2.278753600952829,2.3070307422843626,0.003848697028798309,189.99999999999994,202.7826257621987
K,mb-07489,2.1958996524092336,2.193966751616113,0.005932842922782955,156.99999999999994,156.3027976963195
K,mb-00005,2.060697840353612,2.0520103703272,0.00045830322231377174,115.00000000000003,112.72243723498828
K,mb-05342,2.357934847000454,2.3697564149147046,0.0005294849923829226,228.00000000000009,234.2914363733837
K,mb-09111,0.9030899869919435,1.115234234307127,0.017527102198213185,7.999999999999999,13.038698237623567
K,mb-04324,0.47712125471966244,1.3846357865805905,0.03918847728001351,3.0,24.2457591434244
K,mb-01063,1.3222192947339193,1.3470831213422643,0.016773104002531847,21.0,22.237354594680546
K,mb-02590,1.9242792860618816,2.0108899751271445,0.020875421351905454,83.99999999999999,102.53921188298568
K,mb-08434,2.326335860928751,2.3264652747618904,8.924754815309299e-05,211.9999999999999,212.0631825222562
K,mb-09352,2.220108088040055,2.144912919350949,0.007213317303870204,165.99999999999997,139.6088402460178
K,mb-03735,2.0253058652647704,1.8924516579444477,0.016676214446332938,106.00000000000004,78.06415407672932
K,mb-03517,2.155336037465062,2.165454523567858,3.68763988725096e-05,143.00000000000003,146.37082597234144
K,mb-06986,1.792391689498254,1.804479092189771,0.0009881493232060112,62.0,63.7498389840909
K,mb-06767,1.8512583487190752,1.8838372185645766,0.015527692137838889,70.99999999999999,76.53097012127019
K,mb-05622,1.8512583487190752,1.8392491147275254,0.0020139116193252926,70.99999999999999,69.06358443907872
K,mb-01605,2.161368002234975,2.1110431406793153,0.0070433988169544826,144.99999999999997,129.134754336069
K,mb-01733,1.6020599913279623,1.6600661009179754,0.02209808038123784,39.99999999999999,45.71577650979439
K,mb-10274,2.2380461031287955,2.2745702827448255,0.0037053313369073138,173.00000000000003,188.1786214805789
K,mb-09504,1.7403626894942439,1.8845577221193004,0.052639877490036624,55.00000000000001,76.65804196657056
K,mb-03812,1.6334684555795864,1.6871682756752082,0.019901875982472284,42.99999999999999,48.65957099522612
K,mb-10584,1.6532125137753437,1.6789317083684145,0.022354541466877542,45.00000000000001,47.74541893756992
K,mb-01761,2.1398790864012365,2.1805564112752958,0.0024060567535475474,138.0,151.55016420925404
K,mb-05401,1.7481880270062005,1.7515321789680547,0.008349112427976757,56.00000000000001,56.43287536290392
K,mb-02739,1.6989700043360187,1.6942248367137642,0.008033697124287809,49.99999999999999,49.45666606837909
K,mb-02472,1.5797835966168101,1.643745726108308,0.07594730842876363,37.99999999999999,44.02969997364551
K,mb-06738,2.2600713879850747,2.2008952577325083,0.0002725340701152934,181.99999999999994,158.8163672292529
K,mb-06891,2.278753600952829,2.2687606552904676,0.0010318075509994085,189.99999999999994,185.6780879657836
K,mb-07943,2.113943352306837,2.1489085590129102,0.011885729835260372,130.00000000000006,140.8992102979834
K,mb-09685,2.3138672203691533,2.3255745875911025,0.016146682432093273,205.99999999999994,211.6287114228589
K,mb-04206,1.9912260756924949,1.9279391660879548,0.012891167453384589,98.0,84.71087468524782
K,mb-06371,2.1072099696478683,2.101839837479292,0.004442683873426834,127.99999999999999,126.42700140890325
K,mb-09361,2.1583624920952498,2.162615979713093,0.0011597348097169835,144.00000000000003,145.41726751642236
K,mb-00232,1.7634279935629373,1.75171237559814,0.0037237277631153587,58.00000000000001,56.456295241202874
K,mb-08258,1.7781512503836436,1.7870378018994078,0.010734549998308918,60.0,61.24036943024704
K,mb-07561,2.322219294733919,2.3425081926692357,0.0007900605636546043,209.99999999999991,220.04332189179735
K,mb-09795,2.2174839442139063,2.1439188579828805,0.00046695572084698433,165.0,139.2896534859483
K,mb-06168,1.9777236052888478,1.9322812192325884,0.00018235766946861354,95.00000000000001,85.56205745723332
K,mb-03596,2.103803720955957,2.1115667545628733,0.0021265425256935533,126.99999999999999,129.2905415519289
K,mb-06288,2.2121876044039577,2.2223200009839394,0.0046590980849043895,162.99999999999994,166.84761421735274
K,mb-04632,2.060697840353612,2.0596492017547563,0.0008411700068537975,115.00000000000003,114.72265831188709
K,mb-00125,1.146128035678238,1.1524899475307324,0.013359594155055943,13.999999999999998,14.20659328952786
K,mb-07641,1.662757831681574,1.7869217052961728,0.006328750466950694,46.0,61.22400070131154
K,mb-06229,2.103803720955957,1.9664527283748818,0.0024199949637233598,126.99999999999999,92.56626240936858
K,mb-01296,2.1172712956557644,2.1216229016666945,0.0002313783843919115,131.00000000000006,132.31921072111234
K,mb-01976,1.8808135922807914,1.8769704571342798,0.0012906489849842107,76.0,75.330431849296
K,mb-10426,1.6334684555795864,1.6537856521385321,0.00201771438128151,42.99999999999999,45.05942569672541
K,mb-10377,1.6232492903979006,1.8843361424964211,0.05942228786090975,42.00000000000001,76.61894055420926
K,mb-05750,2.0293837776852097,2.0592041984450615,0.0021262124136283145,107.00000000000001,114.60516702820172
K,mb-08152,1.6232492903979006,1.6565004822261418,0.012670508550818749,42.00000000000001,45.34198012409945
K,mb-03086,1.3979400086720377,1.394353206877382,0.014263023527774199,25.000000000000007,24.79437737023817
K,mb-10201,2.255272505103306,2.2281940504901896,0.0013578064902950437,179.99999999999997,169.11964194540127
K,mb-06882,1.724275869600789,1.7431115637470762,0.014357043862904595,52.999999999999986,55.349227482945416
K,mb-10234,2.220108088040055,2.220090661086423,0.006243106318190916,165.99999999999997,165.99333904439723
K,mb-07673,1.9030899869919435,1.9905540551861656,0.0010553598921339002,79.99999999999999,97.84847359382721
K,mb-03345,1.414973347970818,1.3338476593073865,0.0524674724894163,26.0,21.569876538960646
K,mb-08172,2.164352855784437,2.176553832233844,0.000997110272361157,146.00000000000003,150.15985223098906
K,mb-10359,0.6020599913279624,1.0530429785346729,0.019177352216059096,4.0,11.29907726767208
K,mb-05870,1.6020599913279623,1.594205185010916,0.004786461812048781,39.99999999999999,39.28304866635096
K,mb-06506,2.214843848047698,2.2087608356710753,0.005103525286789257,164.00000000000003,161.71892123945727
K,mb-02797,1.9084850188786497,1.9833917135352421,0.0006958802627073933,81.0,96.2479999444593
K,mb-00918,2.2095150145426308,2.2228290193577545,0.0012839755463653901,161.99999999999994,167.04328396409124
K,mb-01646,1.0413926851582251,1.028116855417922,0.003749013262267842,11.000000000000002,10.668831483749283
K,mb-05122,2.3344537511509307,2.317680093582137,0.002349177001495395,215.9999999999999,207.81653221697192
K,mb-05126,2.3138672203691533,2.2769774232853055,0.012735686734479224,205.99999999999994,189.22452480846513
K,mb-04621,1.9777236052888478,2.0289815626839145,0.0026974372891286347,95.00000000000001,106.90094950762817
K,mb-06809,1.5185139398778875,1.577689828716713,0.004650405289331361,33.0,37.817239911689164
K,mb-00364,1.792391689498254,1.8948798127209843,0.004718716166331238,62.0,78.50183574383284
K,mb-02125,2.100370545117563,2.0852504188205154,0.0018963911031077973,126.00000000000001,121.68874686558839
K,mb-08150,1.7403626894942439,1.7972997866647242,0.013377957407004648,55.00000000000001,62.70465557113202
K,mb-08717,2.3283796034387376,2.2952606109422984,0.004425844669035728,212.99999999999994,197.36067005235807
K,mb-00055,1.9030899869919435,1.9098184791740611,0.0008616974964785751,79.99999999999999,81.24908507009998
K,mb-00638,1.5440680443502757,1.4928555175383285,0.013339878370913327,35.0,31.106812936546714
K,mb-00302,1.6532125137753437,1.6615265634270864,0.003182901135550198,45.00000000000001,45.86977009792311
K,mb-05811,2.1903316981702914,2.198289918767578,0.0009163846996900205,154.99999999999997,157.8664775632933
K,mb-01276,1.9294189257142926,1.581149224427345,0.004179120972384598,84.99999999999999,38.119678084801805
K,mb-04432,1.806179973983887,1.8285227172410639,0.011493188987511505,63.999999999999986,67.37871392629445
K,mb-03644,1.6334684555795864,1.6273300976267784,0.014363028471413908,42.99999999999999,42.39650900989609
K,mb-04143,1.6232492903979006,1.6245090149747163,0.001141405789636507,42.00000000000001,42.12200302418833
K,mb-02878,1.9822712330395684,2.0254812708005963,0.0023091239644976724,96.0,106.04282058097247
K,mb-06493,2.1367205671564067,2.130966840940082,0.0034575495699840086,136.99999999999997,135.19693342897062
K,mb-05240,2.367355921026019,2.380669258442492,0.00296101019544448,232.99999999999994,240.2532429136161
K,mb-10345,2.0253058652647704,2.000542204440532,0.0022480104869871953,106.00000000000004,100.12492515275488
K,mb-06937,2.037426497940624,1.9856906552405948,0.009250882410462236,109.00000000000004,96.75884046536908
K,mb-07240,2.0569048513364727,2.071646954293735,0.003944638599608252,114.00000000000003,117.93615219135692
K,mb-09945,1.7403626894942439,1.7089751876151649,0.0037008570450295375,55.00000000000001,51.16526026477124
K,mb-10160,1.9294189257142926,1.9059736602975736,0.04095931479999004,84.99999999999999,80.53295969560753
K,mb-02593,2.255272505103306,2.265470722609815,0.006434311835785911,179.99999999999997,184.2768256989486
K,mb-02393,1.8864907251724818,1.9065512001686467,0.002436467535307685,77.0,80.6401264609708
K,mb-00523,2.173186268412274,2.2057094580104284,0.009619612439377478,149.0,160.58665726037913
K,mb-06376,2.4099331233312946,2.3952411177325788,0.00018113286099485923,257.00000000000006,248.45121089088423
K,mb-06981,1.7781512503836436,1.7795479175330242,0.001836526125613247,60.0,60.19326729941181
K,mb-06677,1.8864907251724818,2.011396861613619,0.00014449977185404528,77.0,102.65896031758987
K,mb-03900,2.184691430817599,2.1970616714857094,0.001672119393433702,153.00000000000003,157.420639195333
K,mb-10594,1.8325089127062364,1.758938862070802,0.03495738819692018,68.00000000000001,57.403564648765
K,mb-05585,1.7708520116421442,1.7715175194380839,0.0004975639999763581,59.00000000000001,59.09048021919235
K,mb-10295,1.99563519459755,1.9974539675866234,0.016435869810934256,99.0,99.41546943841288
K,mb-07956,1.6901960800285136,1.6970381908373153,0.0011142233341095986,48.99999999999999,49.77808567344109
K,mb-07570,2.0530784434834195,2.0442654973378422,0.006220653839032142,112.99999999999994,110.73005033589375
K,mb-06777,2.2068258760318495,2.2210625176285888,0.008264050903596942,160.99999999999994,166.3652119449191
K,mb-10161,1.0413926851582251,1.1440192184001456,0.0055164750012658414,11.000000000000002,13.932184542865842
K,mb-00671,1.255272505103306,1.326142259929747,0.0016796818193955954,17.999999999999996,21.19055151132813
K,mb-04188,2.187520720836463,2.2114279558366694,0.01428706721354045,154.0,162.7151368664697
K,mb-00666,1.3010299956639813,1.3806087273978607,0.012757806472537991,20.000000000000004,24.02197592592025
K,mb-03266,1.7323937598229686,1.7973125690603948,0.01479845956938286,54.000000000000014,62.70650115643587
K,mb-01887,1.6812412373755872,1.6807316800438887,0.020753884849167292,47.99999999999999,47.94371466865402
K,mb-08472,1.6020599913279623,1.6062330582511275,0.004860023228099863,39.99999999999999,40.38620619313344
K,mb-09911,2.2624510897304293,2.2297315115984127,0.002736498295912604,182.99999999999991,169.71940931627384
K,mb-09091,1.7558748556724915,1.9691622147064214,0.015417629340977346,57.00000000000001,93.14557214757195
K,mb-07687,1.0791812460476249,1.1837078614509473,0.015202334420748809,12.000000000000002,15.265388499956462
K,mb-06031,1.3222192947339193,1.4304359557037674,0.05970495935409481,21.0,26.942379906696377
K,mb-06090,2.167317334748176,2.1624114562304593,0.0073249911228285836,146.99999999999997,145.34880188938178
K,mb-06238,1.8976270912904414,1.8873511855717824,0.01985637985796873,78.99999999999999,77.15271004419188
K,mb-07350,2.2833012287035497,2.2467692180438847,0.007845815490537644,192.00000000000003,176.50996061595472
K,mb-07830,1.568201724066995,1.5467222050839773,0.003933601387053343,37.0,35.214555034236604
K,mb-00760,1.9493900066449128,1.911043592485071,0.021632366316138518,89.0,81.4786064398656
K,mb-06254,1.8512583487190752,1.8522740608843584,0.004854474337446235,70.99999999999999,71.16624655195085
K,mb-01906,2.0755469613925306,2.041003331769562,0.0011230147671785762,118.99999999999996,109.90142706891966
K,mb-03818,2.230448921378274,2.2420842121500577,0.009848681124095426,170.00000000000006,174.61607105078394
K,mb-06269,1.7781512503836436,1.7897884890070521,0.005178641486253355,60.0,61.629477960724515
K,mb-04300,1.9242792860618816,1.8859449211391097,0.0027526808747818654,83.99999999999999,76.90329024543345
K,mb-05569,1.9444826721501687,1.9411676287436244,0.0009415956627825128,88.00000000000001,87.33083824295164
K,mb-07941,1.7075701760979363,1.7611969315220546,0.007566187108830169,50.999999999999986,57.70280583662636
K,mb-04164,2.167317334748176,2.157676519032764,0.0011022950355130678,146.99999999999997,143.77272990100664
K,mb-05971,1.792391689498254,1.7928504542318435,0.005214299562082747,62.0,62.06552798385915
K,mb-03579,1.9395192526186185,1.9526303014417836,0.012321959177779562,86.99999999999999,89.6665172188729
K,mb-02832,1.8129133566428555,1.8143905999513126,0.015106091888659745,64.99999999999999,65.22147255086443
