material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-30905,Ba3(BN2)2,36,unseen,48.4996,19.0268,0.3923,,
mp-3097,Tb(SiRh)2,10,train,157.1566,90.6774,0.577,157.0,90.0
mp-30989,Sn(NO3)4,68,unseen,21.1497,11.8711,0.5613,,
mp-31036,CuTe2Br,16,unseen,12.2828,6.669,0.543,,
mp-31037,CuTe2I,16,unseen,9.5137,6.7925,0.714,,
mp-31094,Tb2FeSi2,20,unseen,80.654,53.5584,0.6641,,
mp-31105,RbBi,32,unseen,19.6238,5.1369,0.2618,,
mp-31117,NdScO3,20,unseen,158.9547,77.9184,0.4902,,
mp-31127,Sr3P4O13,40,unseen,66.4433,33.9964,0.5117,,
mp-31166,DyTlS2,12,unseen,50.8376,27.5308,0.5415,,
mp-31180,DyAl4Ni,24,unseen,94.8889,60.6686,0.6394,,
mp-3120,Tm2Cu2O5,36,unseen,131.0243,56.9586,0.4347,,
mp-31202,Pr(SiAu)2,10,unseen,106.9004,47.9861,0.4489,,
mp-31214,Ti3P,32,unseen,146.739,88.093,0.6003,,
mp-31268,AlBiBr6,16,unseen,5.857,2.4761,0.4228,,
mp-31387,ErGaPd,12,unseen,96.2737,39.722,0.4126,,
mp-31427,ErInNi,9,unseen,87.6038,31.8561,0.3636,,
mp-31449,HoAgPb,6,unseen,67.6076,36.7809,0.544,,
mp-31481,Ca3Ga3Ir2,32,unseen,72.4985,32.0663,0.4423,,
mp-3155,Sc3FeC4,16,train,172.7291,120.4533,0.6974,178.0,120.0
mp-3216,Li2ZrN2,5,test,134.9588,99.3934,0.7365,132.0,113.0
mp-3250,Ni2SbTe2,10,unseen,48.642,29.2127,0.6006,,
mp-32606,Ba3P2,80,unseen,29.0422,17.0717,0.5878,,
mp-32697,Y10H21,31,unseen,76.2,56.777,0.7451,,
mp-333,HfFe2,24,train,162.5686,82.7487,0.509,162.0,82.0
mp-3359,Ba2SnO4,14,val,96.6601,52.1608,0.5396,96.0,52.0
mp-33708,Mn(FeO2)2,28,train,166.6286,62.168,0.3731,162.0,63.0
mp-34034,Ba8P5Br,28,unseen,30.3843,16.0465,0.5281,,
mp-34175,Ce2CdSe4,28,unseen,54.1159,26.3701,0.4873,,
mp-3433,YMgNi4,24,val,128.0657,56.5867,0.4419,123.0,56.0
mp-34580,Er3Pb4F17,48,unseen,88.9986,33.5707,0.3772,,
mp-3470,MgSiO3,40,train,92.5022,69.2372,0.7485,96.0,67.0
mp-34982,Ag3AuS2,6,unseen,42.3496,9.8846,0.2334,,
mp-35071,InAgSe2,16,unseen,64.4214,21.2908,0.3305,,
mp-35205,LiErSe2,16,unseen,46.4883,28.0893,0.6042,,
mp-3536,MgAl2O4,56,train,181.7466,97.7573,0.5379,180.0,96.0
mp-3538,Hg3TeO6,160,unseen,41.8421,22.8983,0.5473,,
mp-35555,LaOF,12,unseen,110.8256,55.2793,0.4988,,
mp-35909,AgBiI4,24,unseen,3.3158,2.5157,0.7587,,
mp-36383,Ag3(PO4)2,39,unseen,59.8972,23.2439,0.3881,,
mp-36508,SnHgF6,24,train,21.5326,13.5824,0.6308,3.0,13.0
mp-3689,NdCo4B,12,train,148.8743,65.3351,0.4389,150.0,64.0
mp-37091,Sr(AlTe2)2,14,train,22.509,14.081,0.6256,23.0,14.0
mp-3710,HoBRh3,5,train,183.8646,86.6119,0.4711,183.0,85.0
mp-38011,KHS,9,unseen,14.3397,8.063,0.5623,,
mp-38212,Ta2TlO6,36,unseen,163.5856,91.7914,0.5611,,
mp-38220,RbNO3,30,unseen,12.2742,5.6784,0.4626,,
mp-38322,Mg(IO3)2,18,unseen,24.0934,24.3189,1.0094,,
mp-38327,Ca(TbS2)2,28,unseen,72.7375,34.1334,0.4693,,
mp-38725,NaBH4,12,train,15.2762,12.0882,0.7913,19.0,10.0
mp-38856,Mn2FeO4,28,unseen,152.944,56.9589,0.3724,,
mp-3915,BaHgO2,12,unseen,53.3141,16.6011,0.3114,,
mp-3927,CaAsAu,6,test,62.9278,30.1276,0.4788,57.0,26.0
mp-399,Te2Pt,3,test,48.5733,29.3083,0.6034,49.0,28.0
mp-39995,SrNbFeO6,18,unseen,176.5556,90.0374,0.51,,
mp-4008,ZnGeAs2,16,train,61.8132,37.9616,0.6141,61.0,37.0
mp-4172,Na5GeP3,36,unseen,29.0172,17.0356,0.5871,,
mp-4180,Ca2SiO4,28,train,97.1918,47.6553,0.4903,96.0,48.0
mp-4192,Ca3AsN,20,test,59.0136,44.0866,0.7471,60.0,45.0
mp-4284,Ho2CdSe4,56,unseen,59.6386,20.6297,0.3459,,
mp-429,ZnNi,2,train,148.7075,62.5072,0.4203,146.0,63.0
mp-4309,BaGa4S7,24,unseen,31.3915,16.4153,0.5229,,
mp-4342,KNbO3,5,val,111.4673,71.0465,0.6374,103.0,41.0
mp-4366,Na2PtC2,5,train,52.5416,24.0983,0.4587,52.0,24.0
mp-4481,Ca2SiO4,28,train,90.3812,49.8606,0.5517,90.0,49.0
mp-4591,SrNb2O6,36,unseen,109.0793,51.4053,0.4713,,
mp-4609,HfSiO4,24,unseen,195.9931,87.5044,0.4465,,
mp-4624,TaBO4,24,unseen,222.271,109.8236,0.4941,,
mp-4636,ScCuO2,12,val,136.4614,47.8526,0.3507,135.0,46.0
mp-4638,TlCrTe2,4,unseen,33.8796,15.9607,0.4711,,
mp-4652,MnRh2Pb,16,train,104.8134,46.9326,0.4478,107.0,47.0
mp-466,Nb2F5,42,unseen,73.979,46.0724,0.6228,,
mp-4721,RbSb3Se5,36,unseen,13.8784,5.6314,0.4058,,
mp-4771,TiAlCu2,16,train,133.7148,61.6727,0.4612,134.0,62.0
mp-4992,ScCrC2,8,test,187.5736,131.7996,0.7027,209.0,133.0
mp-504151,LiBi2(PO4)3,36,unseen,48.3483,26.948,0.5574,,
mp-504828,NdH12(NO5)3,62,unseen,33.6644,14.9859,0.4452,,
mp-505110,FeCuO2,8,train,148.1002,51.1777,0.3456,144.0,50.0
mp-505132,Ta3Te14Pd3,40,unseen,19.0661,13.7037,0.7187,,
mp-505391,Li6CoCl8,60,unseen,29.535,15.7867,0.5345,,
mp-5054,Pr(CoP)2,10,unseen,97.3315,82.09,0.8434,,
mp-505443,Na3(FeSe2)2,36,unseen,31.8412,11.4502,0.3596,,
mp-505540,TiAsRh,12,train,178.0331,75.9804,0.4268,178.0,76.0
mp-5076,SrZrO3,20,train,147.5708,87.7798,0.5948,144.0,87.0
mp-510283,CsGaSe3,20,unseen,10.5557,6.668,0.6317,,
mp-510341,Cs3Ge4Au,16,unseen,17.7976,11.8562,0.6662,,
mp-510404,GdSe,8,train,76.9616,36.5306,0.4747,90.0,37.0
mp-510430,Li13In3,128,val,20.4369,13.3749,0.6544,23.0,17.0
mp-510521,Y5Ga3,16,unseen,56.3309,32.4616,0.5763,,
mp-5112,Pr(CoSi)2,10,train,113.6305,84.9362,0.7475,118.0,85.0
mp-5122,Na3AlP2,24,train,29.1818,16.8639,0.5779,28.0,16.0
mp-530379,Tb2TiO5,64,unseen,139.833,62.1592,0.4445,,
mp-531265,Ca3(BN2)2,54,unseen,83.024,36.1115,0.435,,
mp-532091,Na26In4O19,196,unseen,46.9068,22.7087,0.4841,,
mp-5396,MnCo2Sb,16,train,150.0916,73.3158,0.4885,150.0,73.0
mp-5400,Th(CrSi)2,10,train,143.8872,39.4585,0.2742,146.0,40.0
mp-540118,MnPO4,24,unseen,17.4627,9.9795,0.5715,,
mp-540267,CrP2O7,20,unseen,65.6978,45.904,0.6987,,
mp-540634,TaTl(GeO3)3,28,unseen,53.3871,30.9449,0.5796,,
mp-540795,Ba3SrTa2O9,30,unseen,91.8651,43.215,0.4704,,
mp-540877,La3InS6,40,unseen,65.4515,33.4351,0.5108,,
mp-541090,Ce(SeO3)2,36,unseen,42.4803,28.2836,0.6658,,
mp-541282,KZr2(AsO4)3,108,unseen,87.6203,34.1712,0.39,,
mp-541324,Sr2ErGaCu2O7,52,unseen,98.701,48.2771,0.4891,,
mp-541482,BaCeC2O6F,66,unseen,72.6694,29.8588,0.4109,,
mp-541513,NaGdTiO4,28,unseen,107.729,51.2252,0.4755,,
mp-541568,Sr2Li3NbN4,40,unseen,75.2455,44.2353,0.5879,,
mp-541593,ZrPb2F8,44,unseen,56.6881,23.1143,0.4077,,
mp-541640,Nd4Os6O19,58,unseen,180.9345,84.038,0.4645,,
mp-541654,ReSbOF9,48,unseen,5.095,2.8013,0.5498,,
mp-541811,Cs6K3GaSb4,28,unseen,12.3244,8.9122,0.7231,,
mp-542021,Sc2CrB2Rh5,20,unseen,187.8127,88.771,0.4727,,
mp-542031,CrPbO4,24,unseen,37.4667,17.5711,0.469,,
mp-542199,Ag4HgGe2S7,56,unseen,32.6802,11.3656,0.3478,,
mp-542429,Mg3Rh,24,train,64.8738,27.7235,0.4273,66.0,27.0
mp-542458,Ce2Zn17,57,unseen,77.7391,43.4491,0.5589,,
mp-542583,EuTe,8,val,37.2368,22.0048,0.5909,33.0,23.0
mp-542739,Co21(SnB3)2,116,unseen,209.0054,85.6301,0.4097,,
mp-542748,Ho3Ge5,64,unseen,77.1759,43.282,0.5608,,
mp-542992,DyGa3Ni2,18,unseen,109.965,50.8693,0.4626,,
mp-546546,SiO2,27,train,76.6531,36.6196,0.4777,83.0,38.0
mp-546633,KClO4,24,train,40.5939,10.1803,0.2508,46.0,8.0
mp-5501,Tl(CoS)2,10,train,56.7685,23.9431,0.4218,56.0,24.0
mp-551918,AlBiO3,30,train,123.3372,71.8757,0.5828,128.0,71.0
mp-553981,RbMnF4,24,unseen,32.9456,21.0695,0.6395,,
mp-554053,SrGaBO4,56,unseen,68.0558,23.1801,0.3406,,
mp-554058,K3NdH6(C2O5)3,62,unseen,35.6821,11.3827,0.319,,
mp-554310,TlBiS2,12,unseen,39.555,14.9622,0.3783,,
mp-554311,RbCrF6,24,unseen,27.479,12.0129,0.4372,,
mp-554352,Ba2CuF6,18,train,56.0021,25.5913,0.457,58.0,24.0
mp-554442,LiAuF4,24,unseen,28.8773,14.3304,0.4963,,
mp-554445,Bi5IO7,104,unseen,37.4271,22.3628,0.5975,,
mp-554572,K3NbP2O9,60,unseen,52.3505,23.2831,0.4448,,
mp-5546,Cu8GeS6,30,unseen,73.8173,29.121,0.3945,,
mp-554601,RbCuF3,5,test,67.6708,32.658,0.4826,64.0,30.0
mp-554769,MoSBr,48,val,38.257,27.1343,0.7093,56.0,29.0
mp-554858,Cs2NaMnF6,60,unseen,26.2022,18.2954,0.6982,,
mp-554923,Sr(GaO2)2,56,unseen,79.4554,41.1181,0.5175,,
mp-554929,CsNdNb2O7,22,unseen,82.3119,42.6221,0.5178,,
mp-555002,LiEr2S2O8F3,64,unseen,86.5146,41.0182,0.4741,,
mp-555073,La3As2ClO7,52,unseen,71.1675,27.1583,0.3816,,
mp-555144,BaAlF5,56,unseen,47.8975,22.9345,0.4788,,
mp-555160,CsYSeCl2O3,32,unseen,27.2495,11.6222,0.4265,,
mp-555237,PrSClO4,28,unseen,64.8773,21.4606,0.3308,,
mp-555390,TcO3F,20,unseen,6.7414,7.4826,1.11,,
mp-555526,RbAg(NO3)2,40,unseen,24.72,6.6812,0.2703,,
mp-555543,ZnS,48,unseen,70.5963,33.7345,0.4779,,
mp-555792,Na(OsO3)2,72,unseen,131.9417,75.1415,0.5695,,
mp-555797,Zn4As2O9,120,unseen,101.3709,29.7417,0.2934,,
mp-555800,La2Si2O7,132,unseen,105.8908,48.4663,0.4577,,
mp-555812,NaSr3BiO6,66,unseen,85.0049,46.261,0.5442,,
mp-555914,K2CaP2O7,48,unseen,56.4236,28.7467,0.5095,,
mp-555935,Ta2S,36,unseen,131.4092,48.7967,0.3713,,
mp-555976,Na2TiSiO5,36,unseen,64.9491,42.3194,0.6516,,
mp-556079,Eu(IO3)3,52,unseen,25.0797,16.4411,0.6556,,
mp-556151,H9C3N3O2,68,unseen,18.2585,8.9427,0.4898,,
mp-556171,CdP2Xe5F22,120,unseen,10.7479,6.8864,0.6407,,
mp-556194,SrSbSe2F,10,train,44.9203,15.6137,0.3476,44.0,16.0
mp-556234,Rb3Sb5O14,88,unseen,82.1605,44.4978,0.5416,,
mp-556258,Na3BeAl(SiO4)2,30,unseen,81.7212,38.4053,0.47,,
mp-556374,K2U3(IO5)4,29,unseen,35.4849,19.6508,0.5538,,
mp-556393,RbBe4(BO3)3,68,unseen,70.0033,71.645,1.0235,,
mp-556407,Ba3Bi2TeO9,30,unseen,104.9019,37.4147,0.3567,,
mp-556414,CsTmSeCl2O3,32,unseen,26.2429,11.5644,0.4407,,
mp-556522,K3Cu2(BiS2)5,40,unseen,33.2726,16.9416,0.5092,,
mp-5566,KCuF3,5,train,69.9737,30.7455,0.4394,57.0,25.0
mp-556754,Ti3O5,32,unseen,194.4719,67.4022,0.3466,,
mp-556814,LiNdGeO4,28,unseen,110.1508,59.6725,0.5417,,
mp-556850,BaMnF4,24,unseen,46.7997,24.1165,0.5153,,
mp-556894,Rb2SbAuS4,32,unseen,9.8798,4.7725,0.4831,,
mp-556934,KNaSiF6,36,unseen,32.1319,12.7684,0.3974,,
mp-556961,SiO2,24,train,22.7063,35.1183,1.5466,25.0,31.0
mp-557025,K2SeO4,84,unseen,32.873,12.4043,0.3773,,
mp-557071,KBi6ClO9,272,unseen,39.7801,19.6159,0.4931,,
mp-557134,SiO2,24,unseen,55.8756,40.0634,0.717,,
mp-557183,KNaZnO2,20,unseen,50.2278,12.2606,0.2441,,
mp-557269,Ba2Hg3(PdO2)7,52,unseen,84.4352,24.8218,0.294,,
mp-557308,ZnS,20,unseen,70.6872,33.6574,0.4761,,
mp-557560,LiH4SNO4,44,unseen,23.0332,13.2294,0.5744,,
mp-557635,Sb2TeSeF10,112,unseen,10.0944,5.4864,0.5435,,
mp-557692,Ba3Tl2Cl2O5,24,unseen,43.747,18.8707,0.4314,,
mp-557722,LaSO,24,unseen,74.1139,33.8073,0.4562,,
mp-557737,Al2BiS4,28,unseen,17.8428,15.0599,0.844,,
mp-557840,NaLa(SO4)2,24,unseen,65.0105,27.5941,0.4245,,
mp-558025,SiO2,108,unseen,64.2087,36.7547,0.5724,,
mp-558087,Na2Ca3(Si3O8)2,54,unseen,67.0457,35.3084,0.5266,,
mp-558105,LiB6O9F,68,unseen,36.3577,23.4733,0.6456,,
mp-558108,U3Tl2(IO5)4,29,unseen,24.3506,18.2378,0.749,,
mp-558114,Sr4NbAlO8,56,unseen,93.2579,43.0384,0.4615,,
mp-558131,Sm2Tc2O7,88,unseen,170.077,74.9827,0.4409,,
mp-558169,NaCaAlF6,72,unseen,54.3461,28.4778,0.524,,
mp-558200,SiO2,24,unseen,72.6798,39.2713,0.5403,,
mp-558257,DySeClO3,24,unseen,54.1795,16.8145,0.3103,,
mp-558373,PrNb3O9,52,unseen,117.9984,57.806,0.4899,,
mp-558518,K(NiS)2,10,train,30.2199,20.8044,0.6884,30.0,21.0
mp-558543,Ca(CO2)2,28,unseen,52.2134,18.6166,0.3565,,
mp-558624,Ba3LaRu2O9,30,unseen,120.7374,46.1884,0.3826,,
mp-558781,ScTaO4,12,train,176.6921,73.8638,0.418,177.0,72.0
mp-558807,ZnAgPS4,28,unseen,37.0337,14.3953,0.3887,,
mp-559,YPd3,4,val,127.9183,51.7815,0.4048,126.0,56.0
mp-559139,H8C3N2O,56,unseen,18.0981,9.5042,0.5252,,
mp-559145,AlPO4,144,unseen,64.9588,25.937,0.3993,,
mp-559212,RbReSO3,24,unseen,12.8055,6.6077,0.516,,
mp-559304,Er2Te5O13,40,unseen,51.4678,27.6616,0.5375,,
mp-559347,SiO2,48,unseen,70.5322,32.7004,0.4636,,
mp-559756,PrScO3,20,unseen,152.7554,75.9163,0.497,,
mp-559998,Cs(OsO3)2,72,train,133.2701,82.1339,0.6163,133.0,83.0
mp-560132,Nd2SiO5,32,unseen,114.0355,53.1227,0.4658,,
mp-5602,Cr2HgSe4,56,unseen,63.7368,25.0693,0.3933,,
mp-560247,Li2Ca2Si5O13,44,unseen,79.4232,46.8256,0.5896,,
mp-560293,LiLa5Ti8O24,38,unseen,166.6514,79.4282,0.4766,,
mp-560329,Ce2Zr2O7,88,unseen,157.3849,79.0648,0.5024,,
mp-560407,KNbSi2O7,44,unseen,69.1084,36.913,0.5341,,
mp-560449,K3Ni2F7,24,unseen,51.8213,34.1505,0.659,,
mp-560549,AuSeClO3,24,unseen,6.8968,6.9126,1.0023,,
mp-560731,Ba2Ti9O20,124,unseen,141.8781,68.2253,0.4809,,
mp-560799,NaNdH2S2O9,45,unseen,53.1504,27.704,0.5212,,
mp-561200,Na3MnF6,20,unseen,41.7071,23.4852,0.5631,,
mp-561313,Si2Ag6O7,30,unseen,70.8598,17.8784,0.2523,,
mp-561462,Ba2Nd2Si4O13,42,unseen,86.4414,40.6016,0.4697,,
mp-561531,Y2Si2O7,22,unseen,124.9942,57.6152,0.4609,,
mp-561751,CsErS2,12,train,42.2729,26.3916,0.6243,41.0,26.0
mp-561974,Zr7(NO2)4,19,unseen,185.6301,77.2891,0.4164,,
mp-565428,Mn4Bi3NO15,23,unseen,49.371,27.9879,0.5669,,
mp-567220,Hf2SbP,8,train,122.9695,69.2712,0.5633,124.0,70.0
mp-567329,CrHg6As4Br7,72,unseen,18.1294,10.3215,0.5693,,
mp-567412,Y5Sn3,16,test,61.7892,33.6393,0.5444,62.0,44.0
mp-567515,Rb2Hg2PdBr8,26,unseen,10.0692,4.978,0.4944,,
mp-567629,CsPbBr3,20,train,17.0392,7.566,0.444,18.0,7.0
mp-567680,BaCl2,9,unseen,29.2358,13.713,0.469,,
mp-5677,Tb(MnSi)2,10,unseen,122.5867,76.9375,0.6276,,
mp-567716,AlTlCl4,24,unseen,7.9196,4.2831,0.5408,,
mp-568020,Tl3SiTe3,28,unseen,19.5474,8.4409,0.4318,,
mp-568158,Nd2Fe23B3,224,unseen,131.9895,73.476,0.5567,,
mp-568337,ThRh2,6,val,161.7849,40.6023,0.251,170.0,35.0
mp-568371,Tm(SiRu)2,10,train,155.116,76.5296,0.4934,154.0,77.0
mp-568469,Ca4TiN4,18,test,89.0984,45.8157,0.5142,90.0,43.0
mp-568488,Mo15Se19,204,unseen,35.7714,16.3666,0.4575,,
mp-568493,In3SnI5,36,unseen,8.5005,5.6914,0.6695,,
mp-568703,Pr(NiSb)2,10,unseen,87.5123,29.444,0.3365,,
mp-568769,LaCo2,24,unseen,106.8365,16.0928,0.1506,,
mp-568841,Np3Te4,28,unseen,71.6919,29.6052,0.413,,
mp-568924,PrB2Rh2C,12,unseen,197.5132,51.4077,0.2603,,
mp-569026,Nb10Se40I3,106,unseen,12.3764,9.2324,0.746,,
mp-569257,Ca3(B3Rh4)2,68,unseen,156.3604,88.1807,0.564,,
mp-569275,Nd2WC2,20,unseen,117.1727,59.7854,0.5102,,
mp-569298,Ca(CoAs)2,10,val,75.3672,52.9603,0.7027,83.0,47.0
mp-569364,Be22Re,184,train,139.9877,152.7524,1.0912,137.0,152.0
mp-569775,ZrAl3,4,val,102.3569,77.39,0.7561,100.0,64.0
mp-569812,BaN3Cl,10,unseen,43.4643,14.2761,0.3285,,
mp-570005,SbBr3,16,unseen,2.5149,1.3716,0.5454,,
mp-570058,Eu(GeIr)2,10,unseen,112.2479,62.468,0.5565,,
mp-570163,Tm4Mn4Sn7,60,unseen,79.5819,48.8482,0.6138,,
mp-570166,Zr6Si7Ni16,116,unseen,181.2352,92.1051,0.5082,,
mp-570167,Rb3SnP3Se11,72,unseen,10.5904,6.1389,0.5797,,
mp-570198,Ba(ZnAs)2,10,train,49.5863,23.8678,0.4813,48.0,23.0
mp-570236,Pr(PRu)2,10,unseen,107.9263,81.1565,0.752,,
mp-570292,La7Os4C9,40,unseen,107.3296,41.2274,0.3841,,
mp-570537,Ce2Br3N,96,unseen,21.6372,13.2983,0.6146,,
mp-570608,ZrCr2,24,unseen,182.7106,56.8175,0.311,,
mp-570765,YMg4Cu,48,unseen,46.498,23.3779,0.5028,,
mp-570784,Hf2Al3C4,18,test,196.1871,146.8749,0.7486,197.0,156.0
mp-570801,Y3(Ge3Pt2)2,26,unseen,115.0522,45.8924,0.3989,,
mp-570811,PrRe2,24,train,175.2946,9.7614,0.0557,178.0,10.0
mp-570844,Ga3Os,16,unseen,126.4259,75.6322,0.5982,,
mp-571059,YCd3,16,train,56.4045,17.9815,0.3188,55.0,19.0
mp-571164,Rb3AgSn3Se8,30,unseen,20.948,8.7736,0.4188,,
mp-571228,Rb5Sn(PSe5)3,48,unseen,10.9535,6.0319,0.5507,,
mp-571230,Dy4InRh,96,unseen,58.4362,22.1477,0.379,,
mp-571310,ZrInPt2,16,train,160.0025,18.3881,0.1149,161.0,18.0
mp-571381,Tb2AlGe3,24,unseen,73.8538,45.6182,0.6177,,
mp-571467,Cs2NaYBr6,40,train,25.1847,12.1125,0.4809,38.0,12.0
mp-571647,La2PI2,5,unseen,25.3026,22.7259,0.8982,,
mp-572,SmCd,2,train,48.6654,18.1201,0.3723,52.0,18.0
mp-572149,Cs2Al(NO3)5,69,unseen,15.2074,9.7441,0.6407,,
mp-573316,CsPt2Se3,36,val,21.2989,9.5485,0.4483,23.0,12.0
mp-573471,Li17Sn4,420,unseen,25.8719,22.9424,0.8868,,
mp-580,PuB2,3,train,151.3674,145.3049,0.9599,139.0,144.0
mp-581173,Cs10Si7O9,104,unseen,25.8562,12.6147,0.4879,,
mp-600002,SiO2,24,unseen,63.5535,29.6335,0.4663,,
mp-601420,Ce(SiAu2)2,28,unseen,139.384,37.3473,0.2679,,
mp-601842,Fe9Co7,16,train,185.9128,96.1934,0.5174,190.0,97.0
mp-603414,Rb2TeH6SeO10,80,unseen,30.4559,12.442,0.4085,,
mp-604996,CuH12N2(Cl2O)2,42,unseen,11.8554,7.2487,0.6114,,
mp-605809,Ba11In6O3,80,unseen,27.9528,18.877,0.6753,,
mp-607138,Sc5Bi3,32,unseen,60.7742,36.2543,0.5965,,
mp-607437,Na2In5Au6,39,unseen,62.0667,19.5424,0.3149,,
mp-6081,Ba2Ti(SiO4)2,26,unseen,69.6799,40.6446,0.5833,,
mp-6090,Na2Cu(CO3)2,22,unseen,40.5382,15.5703,0.3841,,
mp-6097,Li3Al(BO3)2,24,unseen,72.0571,38.5593,0.5351,,
mp-6101,Ba3Nb6(Si2O13)2,39,unseen,124.5758,63.159,0.507,,
mp-615760,Ba5(InSb3)2,26,unseen,29.7975,17.5218,0.588,,
mp-6160,Rb2PO3F,28,unseen,26.2919,13.1349,0.4996,,
mp-616461,Na2ZnCl4,28,unseen,18.5401,7.4101,0.3997,,
mp-618177,K2ZnCl4,28,unseen,12.2525,6.8128,0.556,,
mp-6183,Ba2PrRuO6,20,unseen,104.5693,39.383,0.3766,,
mp-619,UB4,20,unseen,198.9639,188.7981,0.9489,,
mp-619126,Ba2TlCuHgO5,20,unseen,66.9499,30.1879,0.4509,,
mp-619128,V6PbO11,36,unseen,149.2009,65.004,0.4357,,
mp-619545,CuMoO4,36,unseen,67.4983,23.3398,0.3458,,
mp-620290,Sr2TlCuO5,9,train,83.3497,53.3247,0.6398,81.0,54.0
mp-621112,Cs5Nb2S4Cl9,40,unseen,14.2592,7.1005,0.498,,
mp-622213,GeS2,96,unseen,10.5365,7.7827,0.7386,,
mp-622262,Te6MoBr3,40,unseen,11.9869,5.7487,0.4796,,
mp-6224,LiScSiO4,28,unseen,106.3128,67.4531,0.6345,,
mp-622521,BaNd2(MoO4)4,92,unseen,65.8791,25.9806,0.3944,,
mp-622848,Sm2Ga9Ru5,32,unseen,129.6161,71.8737,0.5545,,
mp-624399,CdI2,27,unseen,4.7089,3.018,0.6409,,
mp-624928,KEu(CuTe2)2,8,unseen,35.6401,16.0486,0.4503,,
mp-625054,AlHO2,16,unseen,111.3825,51.316,0.4607,,
mp-625391,NaH3O2,48,unseen,34.8419,12.7339,0.3655,,
mp-625487,Zn(HO)2,5,train,47.7995,27.1588,0.5682,46.0,27.0
mp-626448,H4SO5,40,unseen,19.9955,11.9776,0.599,,
mp-626529,H7NO6,56,unseen,14.4685,6.2245,0.4302,,
mp-626558,Ti3H2O7,48,unseen,91.5323,33.3863,0.3647,,
mp-628185,K3NaSn3Se8,30,unseen,20.152,8.6744,0.4304,,
mp-631280,MnTcOs,12,unseen,286.5748,118.2418,0.4126,,
mp-631395,CaTaTc,12,unseen,119.9897,34.9334,0.2911,,
mp-631399,OsPtCl2,16,unseen,139.5323,14.0168,0.1005,,
mp-631421,CrGaTe,12,unseen,56.2915,25.6431,0.4555,,
mp-631427,CuIrBr,12,unseen,107.847,26.8316,0.2488,,
mp-631536,KBIr2,16,unseen,198.5332,91.9239,0.463,,
mp-631543,AlInB,12,unseen,80.4243,43.9333,0.5463,,
mp-631637,Mg2PbW,16,unseen,62.2949,24.1261,0.3873,,
mp-631674,LaRe2Ag,16,unseen,145.9593,21.7404,0.1489,,
mp-6330,RbUN3O11,96,unseen,21.3131,13.8123,0.6481,,
mp-636334,SnRh2,12,test,173.6934,54.8499,0.3158,177.0,55.0
mp-636383,Ba4Sm2Cu2O9,34,unseen,80.5805,37.71,0.468,,
mp-636519,Ni(RhO2)2,28,unseen,186.5953,63.3678,0.3396,,
mp-6392,NaBePO4,84,unseen,55.5018,39.3992,0.7099,,
mp-639480,SiO2,54,unseen,71.483,40.6225,0.5683,,
mp-642725,CaHClO,8,unseen,36.7697,18.243,0.4961,,
mp-642845,Rb3H5Pt,18,unseen,14.3528,10.5845,0.7375,,
mp-643264,BaMg2FeH8,12,val,49.7874,36.9179,0.7415,54.0,39.0
mp-643907,Zr2FeH5,32,unseen,132.1403,49.9571,0.3781,,
mp-644334,K2CoH4(SeO5)2,19,unseen,35.9395,15.3169,0.4262,,
mp-6450,K2LiAlP2,24,unseen,24.8809,18.3433,0.7372,,
mp-646192,NaCrF6,32,unseen,33.0992,20.6997,0.6254,,
mp-646670,Ba2Co4ClO7,84,unseen,90.5758,37.7046,0.4163,,
mp-647557,ZrPbO3,40,val,118.1004,44.0045,0.3726,113.0,62.0
mp-647575,K2ZnCl4,84,unseen,12.9436,6.7329,0.5202,,
mp-648469,SbP2SN3Cl10,68,unseen,9.5056,3.8079,0.4006,,
mp-650031,La4(GeS4)3,114,unseen,49.1763,16.5239,0.336,,
mp-650336,PCN2Cl3,84,unseen,13.71,7.1079,0.5184,,
mp-6521,LiLaTiO4,14,train,119.3551,56.7047,0.4751,120.0,56.0
mp-652776,Rb2V(PO4)2,52,unseen,25.2235,13.7539,0.5453,,
mp-6565,Li3Sc2(PO4)3,80,unseen,91.477,44.3575,0.4849,,
mp-6568,BaCa(CO3)2,20,unseen,64.6916,26.6048,0.4113,,
mp-662810,Na5Lu(SiO3)4,396,unseen,72.2202,36.1082,0.5,,
mp-6652,KZn4(BO3)3,34,unseen,65.5922,17.5454,0.2675,,
mp-6663,NaLiGe4O9,60,unseen,80.4794,47.3333,0.5881,,
mp-6680,RbCa2Ta3O10,16,unseen,98.6908,63.6574,0.645,,
mp-669361,Cu2BiAsO6,40,unseen,78.5927,31.5331,0.4012,,
mp-669554,Mn3SiNi2,96,unseen,170.3303,80.5922,0.4732,,
mp-6711,Na3Li3Al2F12,160,unseen,51.8468,24.4506,0.4716,,
mp-671913,MoSe2Cl4O,64,unseen,3.6726,1.6169,0.4403,,
mp-672195,CeAgAs2,32,train,80.0707,44.0194,0.5498,83.0,44.0
mp-672228,TiAs2,24,unseen,99.4844,66.6005,0.6695,,
mp-672240,TbNi,24,unseen,70.9723,25.3708,0.3575,,
mp-672334,Sr4GaCN5,44,unseen,67.3802,30.3542,0.4505,,
mp-672976,LiSn(PO3)3,56,unseen,42.4481,17.817,0.4197,,
