material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-541811,Cs6K3GaSb4,unseen,28,1264.25804,3.86546,2942.98122,12.3244,8.9122,0.20866,1.31947,0.7032,0.51448
mp-30527,TaS3,unseen,24,469.47026,5.88161,1662.85728,25.3708,13.827,0.26939,1.59764,0.6215,0.51535
mp-766447,Li2Cu4S3,unseen,36,579.37071,4.17605,1457.044,54.5722,20.2738,0.33472,2.01041,0.58117,0.51817
mp-22211,V3Sn,unseen,8,121.97855,7.393,543.069,157.902,24.1493,0.42724,2.98054,0.67402,0.52022
mp-16904,Ba2CdTe3,unseen,24,935.10939,5.46841,3079.46,31.0292,13.5944,0.30886,1.82898,0.59703,0.52274
mp-9827,RbHg2,train,6,210.78021,7.66768,973.2956,12.8443,7.1464,0.26533,1.57639,0.63695,0.52445
mp-24606,Rb2MgH8(CO5)2,unseen,46,522.82951,2.4603,774.63904,30.1039,16.0791,0.2733,1.61847,0.63437,0.52948
mp-703516,K2TiH2O3F4,unseen,48,663.27151,2.5243,1008.28517,38.535,17.7179,0.30066,1.77681,0.61911,0.53724
mp-861886,LiDyHg2,unseen,4,87.16209,10.87099,570.621,56.7907,13.7733,0.38781,2.48835,0.62108,0.53761
mp-546633,KClO4,train,6,100.13364,2.29759,138.5489,40.5939,10.1803,0.38428,2.45105,0.61839,0.53831
mp-27635,Rb2SnI6,unseen,9,400.27641,4.36035,1051.07242,6.2761,5.2949,0.17076,1.18042,0.80814,0.53839
mp-556522,K3Cu2(BiS2)5,unseen,40,1025.12016,5.21571,3219.8778,33.2726,16.9416,0.28235,1.66836,0.6368,0.53915
mp-29040,Li3Zr4F19,unseen,52,681.57426,3.63836,1493.37732,53.15,22.4258,0.31505,1.86998,0.61517,0.54176
mp-6711,Na3Li3Al2F12,unseen,80,861.2554,2.8669,1486.94489,51.8468,24.4506,0.29623,1.74963,0.63653,0.54939
mp-6090,Na2Cu(CO3)2,unseen,22,267.35647,2.85137,459.08668,40.5382,15.5703,0.32975,1.97343,0.62208,0.55344
mp-8249,TlPS3,train,10,255.24432,4.31395,663.10412,9.2534,6.8717,0.20237,1.29482,0.76963,0.55475
mp-631674,LaRe2Ag,unseen,4,77.42632,13.27953,619.18767,145.9593,21.7404,0.42905,3.00703,0.72502,0.55512
mp-973561,LiCe2Ru,train,4,86.51756,7.45158,388.243,65.3073,13.807,0.40125,2.63973,0.66489,0.55983
mp-24337,MgH2Cl2O,unseen,24,366.31508,2.05306,452.90512,21.8159,11.2762,0.27954,1.65263,0.66481,0.56045
mp-18193,CsTe7Mo6,unseen,28,811.14242,6.55806,3203.4909,34.4545,16.374,0.29488,1.74141,0.65228,0.56201
mp-770874,Na6Co2P(CO4)4,unseen,58,679.44626,2.88784,1181.62394,68.9865,25.4266,0.33588,2.01922,0.6367,0.56791
mp-555144,BaAlF5,unseen,56,802.22976,4.29382,2074.40444,47.8975,22.9345,0.29354,1.73338,0.67211,0.57809
mp-554445,Bi5IO7,unseen,52,1012.18359,8.42457,5135.20908,37.4271,22.3628,0.25087,1.50417,0.72175,0.57854
mp-23181,SrI2,unseen,24,1026.76878,4.4174,2731.43152,14.43,9.8997,0.22082,1.3691,0.77669,0.58439
mp-555237,PrSClO4,unseen,28,437.86969,4.13246,1089.693,64.8773,21.4606,0.35103,2.14018,0.65461,0.5848
mp-677073,K2I2O3,unseen,14,347.99954,3.62651,760.00748,17.0825,9.4668,0.26611,1.58046,0.71145,0.58661
mp-779880,Ba2GeO4,unseen,56,1144.56041,4.77365,3290.3328,60.8742,24.8936,0.32006,1.90426,0.6676,0.59033
mp-30364,BaAu5,train,6,134.35516,13.86914,1122.15984,77.1338,18.8693,0.38691,2.47874,0.68447,0.59337
mp-698644,Tm2PbS4,unseen,56,1480.37797,6.04218,5386.62736,47.1523,22.7261,0.29237,1.7264,0.69127,0.59365
mp-781595,CoTe2O5,unseen,64,965.67776,5.42184,3153.04156,39.5736,23.1435,0.25529,1.52573,0.73558,0.59465
mp-704306,K2U2MoO10,unseen,60,1068.50184,5.0364,3240.75368,46.7547,23.495,0.28479,1.68221,0.70321,0.59754
mp-542031,CrPbO4,unseen,24,377.2481,5.69043,1292.7748,37.4667,17.5711,0.29721,1.75557,0.69188,0.59789
mp-20301,La2Pd2Pb,unseen,10,253.13056,9.15582,1395.70188,67.1116,18.5127,0.37369,2.34436,0.68069,0.60047
mp-759673,LiBiP2O7,unseen,44,629.94605,4.11074,1559.4589,51.8238,22.4393,0.31081,1.84177,0.68822,0.60375
mp-622521,BaNd2(MoO4)4,unseen,46,695.51756,5.08803,2131.1228,65.8791,25.9806,0.32573,1.94421,0.68097,0.60448
mp-19469,Na5Tb(MoO4)4,unseen,52,729.83257,4.15742,1827.24919,62.8325,25.6066,0.3206,1.90803,0.68896,0.60946
mp-686949,ThCr(IO5)2,unseen,56,855.45244,5.41835,2791.3484,38.1592,22.1901,0.25645,1.53146,0.75238,0.60956
mp-1287,KS,unseen,12,366.87537,1.93258,426.9798,15.0607,7.5496,0.28524,1.68481,0.72165,0.61361
mp-559145,AlPO4,unseen,144,3362.81369,1.44527,2926.86961,64.9588,25.937,0.32381,1.93055,0.69858,0.61935
mp-34580,Er3Pb4F17,unseen,48,655.52506,8.37736,3307.09971,88.9986,33.5707,0.33246,1.99349,0.69538,0.61944
mp-752715,Ba3(ClO)2,unseen,28,910.86702,3.75461,2059.5432,33.6311,14.8786,0.30723,1.81841,0.70945,0.62013
mp-15600,K2Ca2(SO4)3,unseen,76,1088.11889,2.7258,1786.1616,48.8829,23.5782,0.29223,1.72559,0.72395,0.62161
mp-973622,K3Sr,train,4,275.71277,1.23414,204.9149,4.4362,2.8541,0.23512,1.43105,0.80343,0.62371
mp-764968,InPH5NO5,unseen,104,1027.77085,3.16458,1958.6813,74.7782,33.016,0.30756,1.82059,0.71419,0.6245
mp-555073,La3As2ClO7,unseen,52,968.11707,4.89874,2856.03364,71.1675,27.1583,0.33073,1.9806,0.70497,0.62748
mp-684539,Li3Sb2(PO4)3,unseen,80,1114.16427,3.27443,2197.02834,56.0605,26.4101,0.29642,1.75075,0.72757,0.62811
mp-571230,Dy4InRh,unseen,24,627.87007,9.17953,3470.894,58.4362,22.1477,0.33175,1.9882,0.70567,0.6284
mp-6330,RbUN3O11,unseen,32,532.5127,3.37719,1083.02042,21.3131,13.8123,0.23353,1.42395,0.81324,0.62919
mp-675881,RbBiF4,unseen,18,367.08595,5.02716,1111.32544,34.8117,15.2497,0.30888,1.82911,0.72214,0.6323
mp-772838,Er(ReO4)3,unseen,32,608.39682,5.01043,1835.7456,19.8767,14.3533,0.20899,1.32079,0.86382,0.63249
mp-27363,BaVSe3,unseen,10,257.49421,5.48343,850.297,30.6916,12.3222,0.32295,1.92449,0.72282,0.64048
mp-601420,Ce(SiAu2)2,unseen,28,518.27691,12.61276,3936.6131,139.384,37.3473,0.37701,2.37699,0.73241,0.64377
mp-866639,KSr2Cd2Sb3,unseen,32,1054.41701,5.06746,3217.7612,33.5238,16.5405,0.28814,1.70155,0.75489,0.64454
mp-19481,Rb2V(PO4)2,unseen,52,822.75431,3.32465,1647.2793,30.4354,18.3638,0.24883,1.4944,0.80875,0.6457
mp-27228,Tl6Si2O7,unseen,30,647.26891,7.15488,2788.9332,25.7803,16.6506,0.23427,1.42726,0.83779,0.64921
mp-695982,BaNaP3(HO2)6,unseen,46,566.77166,2.64433,902.55699,36.1347,18.8705,0.2776,1.64188,0.7757,0.65195
mp-554572,K3NbP2O9,unseen,60,943.90806,2.92835,1664.57362,52.3505,23.2831,0.30633,1.81268,0.74752,0.6528
mp-980071,TmLuTl2,unseen,4,102.40735,12.20454,752.66781,58.1491,15.0306,0.38101,2.41726,0.74861,0.65471
mp-210,BaLi4,unseen,30,907.52817,1.81244,990.546,10.135,8.4442,0.17396,1.19135,0.97637,0.65584
mp-642845,Rb3H5Pt,unseen,18,356.22257,4.25622,913.0542,14.3528,10.5845,0.20403,1.30127,0.91024,0.65871
mp-672240,TbNi,unseen,24,475.1073,9.12715,2611.425,70.9723,25.3708,0.34029,2.05331,0.73958,0.66046
mp-977115,NaSrHg2,unseen,4,113.65782,7.47724,511.78977,30.0729,10.2472,0.347,2.10692,0.74062,0.66183
mp-862686,LiAc2Ru,unseen,4,108.11287,8.6321,562.011,43.0214,12.3597,0.36891,2.29869,0.74988,0.66439
mp-778001,Tm(ClO4)3,unseen,32,418.20705,3.71083,934.57202,34.5838,18.0639,0.27757,1.64169,0.79683,0.66967
mp-644334,K2CoH4(SeO5)2,unseen,19,253.78119,3.00382,459.07556,35.9395,15.3169,0.31341,1.85903,0.76168,0.66981
mp-22990,CsICl2,unseen,4,145.57157,3.77249,330.71592,6.8376,4.7829,0.21638,1.35068,0.90811,0.67641
mp-10795,TaTlS3,unseen,20,476.07076,6.71827,1926.10472,29.1899,15.6049,0.27313,1.61754,0.81921,0.68356
mp-773431,K2NiPCO7,unseen,24,366.82089,2.6425,583.74052,41.6646,16.7314,0.32292,1.92425,0.77259,0.68456
mp-769493,Na3Ni2P2(CO7)2,unseen,46,604.48485,2.7268,992.63326,42.9144,20.654,0.29263,1.72793,0.80373,0.69047
mp-19462,KP2WO8,unseen,48,733.60758,3.73827,1651.5241,42.5443,21.9049,0.28027,1.6567,0.83641,0.70591
mp-782660,LiMnP3H8O13,unseen,52,547.19556,2.25083,741.7121,40.2846,20.8864,0.27896,1.64942,0.84788,0.71415
mp-867806,LiLa2Ir,unseen,4,98.05652,8.07724,476.96894,66.3471,15.2728,0.3931,2.54623,0.83447,0.71535
mp-779756,Na5Co2As(CO4)4,unseen,56,708.77435,2.86655,1223.54007,66.1458,26.793,0.32156,1.91473,0.81068,0.71764
mp-758624,LiCuPO4,unseen,56,680.37956,3.23055,1323.6669,57.4907,26.0121,0.30342,1.79412,0.82479,0.718
mp-755892,SrLa2Cl8,unseen,22,680.59974,3.16715,1298.10988,25.0275,12.7722,0.28193,1.66599,0.85098,0.72003
mp-569812,BaN3Cl,unseen,10,196.73488,3.62604,429.6002,43.4643,14.2761,0.35198,2.14812,0.80691,0.72076
mp-510430,Li13In3,val,32,577.05678,2.50171,869.374,20.4369,13.3749,0.23138,1.41443,0.93774,0.72217
mp-685195,SrLaTl(AsO4)2,unseen,39,669.89078,5.27057,2126.24151,71.5634,27.3539,0.33048,1.9788,0.81173,0.72242
mp-554442,LiAuF4,unseen,12,168.0411,5.53182,559.80236,28.8773,14.3304,0.28709,1.69544,0.8487,0.72356
mp-675590,Cu6BiS6,unseen,13,250.93807,5.17903,782.6464,66.1523,19.7773,0.36406,2.25388,0.83148,0.73924
mp-777669,Li2FeF4,unseen,56,647.72363,2.98862,1165.7649,49.8067,24.5908,0.28802,1.70084,0.86631,0.73955
mp-6803,Sr3Pr2(BO3)4,unseen,84,1107.06982,4.67929,3119.6484,91.0702,37.7042,0.3181,1.89072,0.84106,0.74258
mp-23384,LiIO3,unseen,40,567.16872,4.25917,1454.74936,29.0386,19.0074,0.23134,1.41427,0.96867,0.74593
mp-12243,Rb3SiF7,unseen,22,360.67702,3.84409,834.95544,28.5018,15.4599,0.27032,1.60253,0.90235,0.74941
mp-669361,Cu2BiAsO6,unseen,40,512.40941,6.57191,2027.9616,78.5927,31.5331,0.32305,1.92521,0.84927,0.75258
mp-556374,K2U3(IO5)4,unseen,29,478.54889,5.62093,1619.88921,35.4849,19.6508,0.26626,1.58121,0.91658,0.75593
mp-780095,LiMnP3(HO5)2,unseen,68,854.54128,2.46249,1267.24084,43.2292,23.4759,0.27009,1.60132,0.91133,0.75658
mp-662810,Na5Lu(SiO3)4,unseen,132,1803.07978,3.28364,3565.50388,72.2202,36.1082,0.28572,1.68756,0.89203,0.75901
mp-14613,Pr10Se19,unseen,58,1509.32987,6.40156,5818.633,66.1965,29.5061,0.30596,1.81029,0.8749,0.76374
mp-558543,Ca(CO2)2,unseen,28,451.36028,1.88506,512.388,52.2134,18.6166,0.34066,2.05621,0.85942,0.76753
mp-974309,In3Ga,unseen,4,98.50991,6.9816,414.177,41.9603,12.5581,0.36393,2.25268,0.86325,0.76754
mp-849720,LiFe4(BO3)4,unseen,42,482.97335,3.20132,931.1156,100.7432,31.5576,0.35818,2.20139,0.86172,0.76838
mp-32606,Ba3P2,unseen,40,1452.1554,4.3355,3791.42819,29.0422,17.0717,0.25424,1.52057,0.96203,0.77617
mp-850995,Na4V2C4SO16,unseen,54,692.77347,2.54047,1059.88055,62.6345,26.123,0.31692,1.88266,0.88365,0.77944
mp-981390,HgBi3,unseen,4,121.75032,11.28661,827.5312,37.4029,12.8409,0.34597,2.09851,0.87241,0.77959
mp-14447,Ba2SiSe4,unseen,14,436.32331,4.70832,1237.159,32.3076,14.0457,0.31014,1.83736,0.88997,0.78022
mp-779502,Na3CuO2,unseen,48,716.92011,3.0484,1316.11286,39.9317,21.4336,0.27235,1.61337,0.93998,0.78333
mp-770747,Na6Cr2As(CO4)4,unseen,58,703.30995,2.93186,1241.77123,66.3576,28.3317,0.31312,1.85706,0.8944,0.78632
mp-780240,Gd2P4O13,unseen,76,1180.20636,3.63784,2585.54899,75.0287,32.4161,0.31117,1.84414,0.90419,0.79348
mp-556194,SrSbSe2F,train,10,250.98513,5.11157,772.59681,44.9203,15.6137,0.34425,2.08466,0.89708,0.80156
mp-21441,CeSiIr,unseen,12,255.68398,9.36295,1441.674,125.5774,29.0195,0.39272,2.54195,0.93459,0.80179
mp-554311,RbCrF6,unseen,8,117.58425,3.55107,251.45432,27.479,12.0129,0.30922,1.83134,0.9225,0.808
mp-18111,Ba2LaC3O9F,unseen,32,438.64247,4.63804,1225.16915,69.6764,27.1307,0.32768,1.95828,0.92435,0.82146
mp-11673,Sc2(SeO4)3,unseen,68,1025.38901,3.36053,2075.1385,49.4051,26.6112,0.27168,1.60976,0.98961,0.82376
mp-779294,Na3Sb5O14,unseen,88,1305.93764,4.58646,3607.04363,69.3311,34.8322,0.28483,1.68244,0.96941,0.82378
mp-702,CeHg,unseen,2,56.69031,9.97976,340.706,50.2991,12.31,0.38686,2.47826,0.95708,0.82976
mp-780330,Li2MnP4H3O14,unseen,48,601.95132,2.31573,839.46103,40.7922,21.5048,0.27581,1.63205,0.99836,0.83669
mp-4309,BaGa4S7,unseen,24,556.29453,3.82482,1281.348,31.3915,16.4153,0.27735,1.6405,0.99851,0.83888
mp-703305,Na2PHO4,unseen,32,378.86666,2.48877,567.83536,51.2234,21.7881,0.31373,1.86116,0.9611,0.84543
mp-558169,NaCaAlF6,unseen,72,899.7811,3.01243,1632.31782,54.3461,28.4778,0.27696,1.63833,1.00871,0.84691
mp-753975,Dy2(BiO2)7,unseen,23,388.59373,8.59706,2011.8544,65.2756,26.922,0.31871,1.89491,0.9601,0.84809
mp-9780,RbHfAgTe3,unseen,12,402.40677,6.22796,1509.252,24.8242,13.0998,0.27562,1.63102,1.01364,0.84923
mp-755902,Lu(HO)3,unseen,14,116.25197,6.45604,451.97804,98.17,29.2682,0.36441,2.257,0.96055,0.85381
mp-767717,NaPrPCO7,unseen,22,378.73779,2.79618,637.75536,38.8728,17.2983,0.30624,1.81209,0.9861,0.86106
mp-21707,Er2CrS4,unseen,56,1159.60036,5.89722,4118.1928,72.7512,32.3447,0.3064,1.81307,0.98927,0.86397
mp-21838,Ce(SeO4)2,unseen,88,1259.54522,4.49331,3408.2496,67.6669,35.2004,0.27834,1.64594,1.02888,0.86574
mp-768989,Bi2B2O7,unseen,22,336.85939,5.43798,1103.1572,41.5163,20.6308,0.28684,1.694,1.01874,0.86822
mp-997039,AgPdO2,unseen,4,54.5384,7.49874,246.287,121.8108,22.5746,0.41273,2.78164,1.06653,0.86939
mp-555800,La2Si2O7,unseen,132,1787.70276,4.97105,5351.73288,105.8908,48.4663,0.30144,1.78171,1.00433,0.87232
mp-510341,Cs3Ge4Au,unseen,16,589.08613,4.99635,1772.48585,17.7976,11.8562,0.22744,1.39727,1.1438,0.87335
mp-20310,LiInSe2,test,16,421.88568,4.40326,1118.716,28.8794,14.6829,0.28263,1.66992,1.03785,0.87906
mp-558108,U3Tl2(IO5)4,unseen,29,521.59104,6.20949,1950.45921,24.3506,18.2378,0.20033,1.28698,1.22899,0.88153
mp-976349,LuH2ClO2,unseen,24,266.10285,6.1013,977.73872,49.7349,24.4555,0.28876,1.70515,1.03757,0.88667
mp-559304,Er2Te5O13,unseen,40,603.36835,6.4978,2361.0204,51.4678,27.6616,0.2721,1.61203,1.07131,0.8924
mp-605809,Ba11In6O3,unseen,40,1364.16619,5.47157,4495.0064,27.9528,18.877,0.22438,1.38417,1.18493,0.89868
mp-4284,Ho2CdSe4,unseen,14,399.15138,6.30775,1516.22328,59.6386,20.6297,0.34492,2.09007,1.01709,0.90883
mp-12245,Rb3TiF7,unseen,22,385.64188,3.7656,874.51844,28.3352,16.4752,0.25648,1.53159,1.12671,0.91288
mp-862933,PmMgAu2,unseen,4,86.21508,10.84821,563.23814,80.2241,19.5977,0.38705,2.48031,1.05846,0.91736
mp-768636,LiBi2BO5,unseen,36,464.95303,7.36725,2062.8392,69.3138,32.214,0.29879,1.76527,1.06665,0.92355
mp-4172,Na5GeP3,unseen,36,768.63444,2.42403,1122.04053,29.0172,17.0356,0.2545,1.52184,1.15072,0.92886
mp-11634,KSmGeSe4,unseen,14,428.26455,4.48176,1155.8766,19.6628,12.2308,0.2424,1.46416,1.18025,0.93021
mp-558105,LiB6O9F,unseen,68,747.29537,2.08696,939.20001,36.3577,23.4733,0.23436,1.42763,1.20109,0.9309
mp-23846,KHF2,val,8,105.10417,2.4679,156.20609,30.3154,12.5428,0.3182,1.89144,1.06355,0.93909
mp-973295,Mg5Hg,unseen,6,128.56982,4.16027,322.115,23.9989,10.9887,0.30137,1.78128,1.0849,0.94222
mp-973254,LaNdHg2,unseen,4,114.51537,9.92314,684.32747,53.4109,15.8011,0.36536,2.26571,1.06182,0.94324
mp-6984,K2SiAs2,unseen,10,296.89384,2.86504,512.2506,25.4177,11.4619,0.30399,1.79774,1.08357,0.94387
mp-573471,Li17Sn4,unseen,105,1900.77318,2.58955,2964.185,25.8719,22.9424,0.15777,1.13754,1.46933,0.94635
mp-762319,Li4TiO4,unseen,72,817.84215,2.268,1117.0288,64.5207,30.5989,0.29524,1.74362,1.10204,0.94997
mp-1618,PPd6,unseen,28,421.86609,10.54098,2677.97505,165.3685,46.2507,0.37208,2.32886,1.0754,0.95016
mp-5546,Cu8GeS6,unseen,30,481.40744,5.33543,1546.796,73.8173,29.121,0.32567,1.94384,1.07078,0.95046
mp-16834,Zn3(AsO4)2,unseen,26,345.34419,4.55895,948.1308,85.1083,29.6606,0.34388,2.08171,1.06706,0.95341
mp-26209,LiBiP2O7,unseen,22,325.47558,3.97809,779.72945,43.3888,20.6655,0.29448,1.73905,1.11786,0.96267
mp-753520,Li3BiS3,unseen,28,558.58344,3.87647,1303.9936,28.0557,17.7069,0.23928,1.44985,1.2325,0.96518
mp-18897,NaVTeO5,unseen,32,469.89413,3.97952,1126.11308,40.6203,22.3148,0.26784,1.58945,1.17462,0.9714
mp-17324,ZrSnS3,unseen,20,497.94249,4.08352,1224.516,20.514,14.0812,0.2207,1.36859,1.29299,0.97258
mp-769606,LiZn4Fe13O24,unseen,84,941.94835,4.86042,2757.0952,121.7754,48.636,0.32377,1.93025,1.09751,0.97301
mp-754071,Pb2O3,unseen,10,153.11168,10.02968,924.7964,68.9279,24.4566,0.34136,2.06165,1.08953,0.97316
mp-777673,Li2FeF4,unseen,28,334.9123,2.89001,582.88245,50.91,22.8204,0.30501,1.80421,1.11846,0.97535
mp-21756,Sr(In4Rh)2,unseen,44,1001.11283,8.04118,4847.9,60.9649,31.2391,0.28117,1.66172,1.16787,0.98701
mp-615760,Ba5(InSb3)2,unseen,26,1018.62956,5.36923,3293.662,29.7975,17.5218,0.25417,1.52022,1.22933,0.99169
mp-754632,Pr(ReO4)2,unseen,11,219.75989,4.84589,641.31685,35.9246,16.1993,0.304,1.79778,1.15115,1.00275
mp-557692,Ba3Tl2Cl2O5,unseen,12,252.43876,6.39151,971.6506,43.747,18.8707,0.31143,1.84588,1.14534,1.00536
mp-686015,Ca3(PO4)2,unseen,91,1282.72628,2.81075,2171.23707,76.201,36.1897,0.29499,1.74211,1.17262,1.01049
mp-1019575,Ca4Al6SO16,unseen,108,1608.0585,2.52069,2441.02653,84.7872,38.4394,0.30308,1.79196,1.16142,1.01065
mp-774173,Li8MnFe7(BO3)8,unseen,48,502.94985,3.20867,971.85464,104.8081,37.4032,0.34053,2.05519,1.13565,1.0142
mp-672334,Sr4GaCN5,unseen,44,754.71964,4.42019,2008.9888,67.3802,30.3542,0.30416,1.79882,1.1647,1.01473
mp-774483,Zr2(PO4)3,unseen,68,1048.43956,2.96087,1869.44834,84.9872,35.1541,0.31824,1.89171,1.15347,1.01853
mp-1020058,Mg(NO3)2,unseen,108,1236.34398,2.39043,1779.7776,37.1061,28.5428,0.19388,1.2626,1.44421,1.0198
mp-820,HgSe,val,2,59.37041,7.81877,279.55,43.4244,11.8814,0.37463,2.35351,1.15844,1.02093
mp-850742,LiV3OF11,unseen,32,429.44609,2.9754,769.49467,20.9964,16.8717,0.1831,1.22332,1.48927,1.02385
mp-697278,NaCaAlH2OF6,unseen,48,514.64941,2.86588,888.22003,62.5481,29.6197,0.2955,1.7452,1.19791,1.03296
mp-571467,Cs2NaYBr6,train,10,381.40428,3.73173,857.13052,25.1847,12.1125,0.29275,1.72867,1.21626,1.04504
mp-560799,NaNdH2S2O9,unseen,45,560.85581,3.35188,1132.11675,53.1504,27.704,0.27796,1.64386,1.24533,1.04725
mp-23037,CsPbCl3,train,5,183.23541,4.04601,446.46445,18.8024,9.196,0.28974,1.71084,1.23673,1.05829
mp-771168,Na2SiBiCO7,unseen,24,346.94278,3.89647,814.10388,43.4616,21.9406,0.28394,1.67738,1.24714,1.05841
mp-774092,Na3CoO3,test,28,377.73671,3.09305,703.60281,47.5918,22.9074,0.29261,1.72782,1.23819,1.06368
mp-17500,GdPtF7,unseen,36,519.53539,6.20476,1941.29129,60.0426,30.6078,0.28214,1.66714,1.2579,1.06466
mp-27135,Bi(PO3)3,unseen,52,678.8385,4.36291,1783.58514,64.1773,32.7907,0.28171,1.66474,1.26275,1.06807
mp-696216,HS3N,unseen,40,843.34586,1.75176,889.67712,0.444,7.0278,-0.761,0.0837,2.56641,1.06826
mp-1006056,PaNi2Ge,unseen,4,62.73462,11.14522,421.06268,146.2864,28.0212,0.40997,2.74641,1.30137,1.06996
mp-557737,Al2BiS4,unseen,28,690.12834,3.76515,1564.81391,17.8428,15.0599,0.17065,1.18004,1.60892,1.07157
mp-646192,NaCrF6,unseen,32,409.90021,3.06223,755.90515,33.0992,20.6997,0.24125,1.45885,1.36567,1.07382
mp-779765,Li8Mn5Fe3(BO3)8,unseen,48,506.21219,3.1761,968.22682,106.1463,38.3865,0.33863,2.04039,1.20727,1.0777
mp-674373,Rb2U2O7,unseen,22,390.842,6.44931,1517.97844,76.1091,29.299,0.32941,1.97092,1.21497,1.08073
mp-767415,KNbPCO7,unseen,22,369.24166,2.58123,573.96988,40.3342,19.0094,0.29635,1.7503,1.25992,1.08759
mp-555002,LiEr2S2O8F3,unseen,64,774.9964,5.0616,2362.31764,86.5146,41.0182,0.29529,1.74392,1.26471,1.09026
mp-556407,Ba3Bi2TeO9,unseen,30,511.68021,7.14956,2203.0728,104.9019,37.4147,0.34062,2.05585,1.22403,1.09315
mp-978256,Mg2TlPb,val,4,100.21588,7.62523,460.1933,39.6637,14.2623,0.33945,2.04675,1.22619,1.0948
mp-850371,Na6V2B4AsO16,unseen,58,702.17316,2.90394,1227.95523,79.2044,34.6668,0.30902,1.83004,1.25328,1.09751
mp-36508,SnHgF6,train,8,120.78898,5.95663,433.29042,21.5326,13.5824,0.2394,1.45039,1.40216,1.09832
mp-720739,ZnP2H6O5,unseen,56,601.62223,2.35604,853.60466,41.2864,25.7693,0.24167,1.46079,1.40056,1.1022
mp-870,TlN3,unseen,8,140.53352,5.82299,492.8068,33.025,15.8031,0.29365,1.73406,1.29193,1.11137
mp-17560,Na2UO4,unseen,28,399.89668,5.78027,1392.02419,64.0314,29.5596,0.29996,1.77249,1.2833,1.11268
mp-8269,Lu2CdS4,unseen,14,336.73634,5.82487,1181.21,65.5132,23.384,0.34051,2.055,1.24997,1.11629
mp-977404,Nd2AgIr,train,4,96.31216,10.14765,588.5692,85.4743,21.1315,0.3858,2.46699,1.28564,1.11652
mp-698160,Al3P2H14(O5F)3,unseen,74,658.5235,2.28957,907.97902,57.7862,32.5599,0.26282,1.56349,1.36677,1.12037
mp-776646,Na3CoO3,unseen,28,384.10735,3.04175,703.60281,47.5239,23.2796,0.28945,1.70918,1.31559,1.12534
mp-647557,ZrPbO3,val,40,605.83651,7.59608,2771.3776,118.1004,44.0045,0.33428,2.00713,1.26304,1.12593
mp-1999,Sb2O3,unseen,20,353.19229,5.48231,1166.0728,51.2126,24.0209,0.29719,1.75543,1.3229,1.14315
mp-555935,Ta2S,unseen,36,634.27092,12.3768,4727.52912,131.4092,48.7967,0.33478,2.01092,1.29851,1.15777
mp-31481,Ca3Ga3Ir2,unseen,32,696.58148,6.80669,2855.348,72.4985,32.0663,0.30726,1.81866,1.33358,1.16574
mp-753983,In2HgO4,unseen,14,201.1198,8.16108,988.4472,129.4675,36.1768,0.37219,2.32989,1.31977,1.16595
mp-556234,Rb3Sb5O14,unseen,88,1309.62798,5.52417,4356.78,82.1605,44.4978,0.27061,1.6041,1.40953,1.17121
mp-15171,K2MgSiO4,unseen,64,971.33539,2.66121,1556.6776,62.0518,31.5042,0.28289,1.6714,1.38256,1.17149
mp-864986,DyBr2,unseen,6,193.52593,5.53109,644.616,34.9442,14.025,0.323,1.92485,1.32377,1.17301
mp-2911,Ba3(SnP2)2,unseen,36,1134.62301,4.52692,3093.18419,38.4756,22.5585,0.25477,1.52317,1.45831,1.17776
mp-989629,CsRb2GaF6,unseen,10,211.1437,3.83437,487.55447,26.4336,14.082,0.2738,1.62117,1.41121,1.17883
mp-30874,Th5Sn4,unseen,18,538.44938,10.08463,3270.0606,82.2439,30.3351,0.33577,2.01841,1.32503,1.18182
mp-35071,InAgSe2,unseen,8,185.98551,6.79635,761.2124,64.4214,21.2908,0.35115,2.14118,1.32576,1.18436
mp-504151,LiBi2(PO4)3,unseen,36,552.47034,4.26693,1419.63177,48.3483,26.948,0.26498,1.57458,1.44017,1.18508
mp-567680,BaCl2,unseen,9,268.84259,3.85853,624.699,29.2358,13.713,0.29719,1.75542,1.38007,1.19256
mp-758382,Li7(CuO2)6,unseen,25,270.94177,3.81121,621.8558,56.6893,26.83,0.2956,1.74581,1.38737,1.19648
mp-999338,NdAu,unseen,4,104.27968,10.86674,682.41714,70.9337,20.1511,0.37025,2.31131,1.35923,1.20293
mp-867202,Sr,unseen,4,227.2661,2.56081,350.48,12.8934,6.7555,0.27698,1.63845,1.43803,1.20742
mp-15472,Ba4LiCu(CO5)2,unseen,18,264.38495,5.04854,803.8104,64.9837,26.5744,0.32006,1.90425,1.36682,1.20861
mp-624928,KEu(CuTe2)2,unseen,8,224.00402,6.14206,828.5543,35.6401,16.0486,0.30424,1.79929,1.3928,1.21356
mp-557840,NaLa(SO4)2,unseen,24,311.25755,3.77735,708.04088,65.0105,27.5941,0.31408,1.86347,1.38493,1.21863
mp-772400,Li2W(OF2)2,unseen,36,422.75512,4.80326,1222.85765,52.3482,29.8528,0.26041,1.55124,1.4932,1.21867
